mac_address,serial_number,nuid
20:4E:7F:7D:9C:49,SN-2020-509777,
00:1B:11:AF:C5:4D,SN-2024-656245,
,,NU960000065026
00:E0:FC:C0:D9:A6,SN-2022-208726,
08:55:31:90:A7:12,SN-2023-020770,
,,NU960000065259
00:E0:FC:8C:38:52,SN-2021-515170,
00:15:6D:A8:B9:F9,SN-2018-358017,
08:55:31:7E:74:65,SN-2023-240973,
08:55:31:7A:DF:A3,SN-2021-220411,
00:1B:11:4B:22:8A,SN-2022-406106,
00:05:85:BA:35:68,SN-2023-704168,
00:05:85:6E:55:67,SN-2022-285663,
00:00:0C:DA:00:D0,SN-2018-279376,
00:E0:FC:9D:C0:7D,SN-2021-171045,
20:4E:7F:4A:32:3B,SN-2023-288339,
00:15:6D:0E:AE:BB,SN-2023-206547,
50:C7:BF:83:FF:4A,SN-2018-328986,
50:C7:BF:22:3B:35,SN-2023-026269,
08:55:31:1F:46:5E,SN-2022-261070,
,,NU960000014720
00:00:0C:F8:4D:86,SN-2023-322102,
00:1B:11:3F:BF:00,SN-2022-718592,
20:4E:7F:22:E3:CB,SN-2019-192611,
00:E0:FC:E4:F0:45,SN-2025-176173,
50:C7:BF:8D:53:5E,SN-2020-405710,
00:19:C0:E3:C1:5D,SN-2019-723973,
,,NU960000022401
00:15:6D:A6:C3:3C,SN-2018-508444,
20:4E:7F:86:D0:37,SN-2023-682287,
,,NU960000044857
00:E0:FC:49:23:79,SN-2024-740353,
,,NU960000043520
00:19:C0:30:06:E6,SN-2025-538262,
00:19:C0:95:34:34,SN-2022-287956,
00:1D:C6:FC:56:67,SN-2019-337119,
,,NU040000000755
20:4E:7F:E3:73:32,SN-2020-710210,
00:1D:C6:8C:94:9F,SN-2025-421591,
08:55:31:BF:05:95,SN-2018-003069,
00:00:0C:D7:A5:68,SN-2018-503464,
,,NU960000083975
,,NU960000018683
00:05:85:60:84:A0,SN-2021-090528,
50:C7:BF:BC:4D:32,SN-2023-131138,
00:00:0C:07:5D:0A,SN-2021-336090,
,,NU050000003817
00:19:C0:D3:A7:32,SN-2019-764482,
00:1B:11:59:31:9D,SN-2019-044613,
00:1B:11:71:CD:8E,SN-2025-426110,
00:05:85:B2:9D:3C,SN-2023-650268,
00:1D:C6:AF:8E:F4,SN-2019-730516,
,,NU030000005627
00:1B:11:9F:89:5D,SN-2021-726021,
00:E0:FC:0A:86:15,SN-2020-585853,
08:55:31:95:3D:36,SN-2025-293734,
,,NU050000010160
20:4E:7F:A2:5D:FA,SN-2023-179530,
00:1B:11:67:82:76,SN-2025-481958,
00:19:C0:05:D1:27,SN-2023-787871,
50:C7:BF:48:3F:6A,SN-2022-761402,
00:E0:FC:5E:0C:50,SN-2019-543440,
08:55:31:BD:01:64,SN-2021-450436,
50:C7:BF:E2:16:1D,SN-2022-333509,
20:4E:7F:A1:DB:B9,SN-2019-292417,
,,NU960000043114
00:00:0C:74:7F:46,SN-2025-752118,
00:05:85:6A:33:C3,SN-2023-305691,
50:C7:BF:0F:DF:60,SN-2021-336480,
,,NU960000065014
20:4E:7F:66:1D:0D,SN-2022-289077,
,,NU010000000570
00:E0:FC:2F:CA:07,SN-2018-142719,
00:E0:FC:80:D0:85,SN-2019-410221,
,,NU960000047222
00:E0:FC:8E:1D:A5,SN-2024-135309,
00:E0:FC:FE:DD:FC,SN-2019-672476,
00:05:85:05:DE:DE,SN-2025-178254,
00:15:6D:76:5A:02,SN-2025-503698,
00:1D:C6:F7:81:D9,SN-2020-009569,
,,NU960000075030
00:05:85:89:B2:C7,SN-2025-748607,
20:4E:7F:1B:1C:19,SN-2021-573857,
,,NU960000041004
,,NU960000043339
,,NU960000041668
00:05:85:2C:0E:FA,SN-2020-046666,
00:1D:C6:A2:E6:56,SN-2023-034182,
,,NU050000004688
08:55:31:BB:07:55,SN-2024-060349,
20:4E:7F:51:9C:CD,SN-2021-734965,
50:C7:BF:14:45:E0,SN-2020-433376,
,,NU960000041846
00:1D:C6:80:6A:88,SN-2018-308424,
00:E0:FC:E2:6D:EE,SN-2024-338910,
08:55:31:66:08:36,SN-2023-646758,
08:55:31:29:05:E6,SN-2020-421270,
00:15:6D:57:1F:F8,SN-2023-788920,
00:00:0C:13:81:5D,SN-2023-576517,
50:C7:BF:8B:2A:B0,SN-2021-123952,
00:05:85:CC:A2:46,SN-2019-324854,
00:1B:11:C4:35:93,SN-2018-767595,
00:1B:11:81:F1:C0,SN-2024-675776,
,,NU050000012729
00:19:C0:03:3F:9F,SN-2025-569815,
00:1D:C6:64:70:56,SN-2023-647046,
,,NU960000066896
00:1D:C6:15:39:FD,SN-2025-262565,
00:E0:FC:D0:FA:DD,SN-2022-012677,
00:00:0C:68:FA:30,SN-2019-577456,
00:1D:C6:CD:41:22,SN-2021-092082,
00:19:C0:D7:47:D3,SN-2019-625323,
20:4E:7F:9D:22:A6,SN-2022-688214,
00:1D:C6:08:E0:6A,SN-2024-788282,
00:00:0C:0F:51:8D,SN-2025-500149,
00:19:C0:8D:0E:78,SN-2024-085048,
20:4E:7F:4D:15:83,SN-2022-747995,
,,NU040000001602
00:E0:FC:65:B0:BC,SN-2019-736156,
,,NU960000006237
00:15:6D:66:18:4E,SN-2024-700734,
,,NU030000001536
00:E0:FC:5D:F1:F8,SN-2022-715704,
00:00:0C:97:E3:48,SN-2021-263048,
50:C7:BF:21:B2:E3,SN-2025-375355,
20:4E:7F:65:D7:8D,SN-2025-186293,
08:55:31:22:F6:D4,SN-2025-488564,
00:00:0C:85:2A:82,SN-2022-680978,
50:C7:BF:BC:4D:7F,SN-2021-022199,
50:C7:BF:DB:8A:D1,SN-2019-073753,
00:00:0C:65:D7:F8,SN-2020-688568,
00:05:85:F1:32:42,SN-2024-784850,
,,NU030000003835
00:05:85:03:95:2D,SN-2019-522837,
50:C7:BF:87:AA:3F,SN-2024-371063,
50:C7:BF:03:FF:B0,SN-2022-729392,
00:1D:C6:53:E9:5B,SN-2018-224883,
08:55:31:93:A9:24,SN-2019-005444,
00:15:6D:86:78:F6,SN-2022-255270,
00:1D:C6:DE:52:18,SN-2025-435416,
00:00:0C:88:15:A9,SN-2025-250801,
00:19:C0:11:65:89,SN-2024-215697,
00:19:C0:66:40:10,SN-2024-027792,
00:00:0C:E1:F4:58,SN-2018-362776,
08:55:31:F2:24:73,SN-2018-656459,
00:E0:FC:06:A0:DB,SN-2020-295411,
,,NU020000012283
00:1B:11:2B:40:98,SN-2023-714584,
00:00:0C:1A:B9:93,SN-2021-088683,
00:1B:11:F1:1B:00,SN-2025-275200,
00:15:6D:F7:A6:4C,SN-2023-534956,
00:1B:11:0D:28:45,SN-2021-436269,
08:55:31:61:05:B7,SN-2018-617135,
,,NU050000004882
00:1D:C6:D7:18:C9,SN-2021-231377,
00:05:85:9D:2C:D2,SN-2019-054498,
08:55:31:AD:5D:30,SN-2021-035504,
20:4E:7F:0E:15:56,SN-2024-420998,
00:15:6D:4B:56:49,SN-2024-184657,
00:E0:FC:57:FB:E2,SN-2019-231538,
,,NU040000003625
00:1B:11:AF:F8:BF,SN-2019-543735,
00:E0:FC:87:B1:41,SN-2025-011785,
00:15:6D:81:90:D9,SN-2025-257121,
00:1D:C6:12:2F:E4,SN-2018-352772,
00:1B:11:F6:5A:4A,SN-2024-292890,
00:1D:C6:89:F2:B2,SN-2018-258498,
50:C7:BF:F8:0E:78,SN-2020-281656,
20:4E:7F:DF:D0:9B,SN-2020-688051,
00:05:85:37:42:03,SN-2021-088667,
08:55:31:E9:C4:DD,SN-2021-707461,
08:55:31:F1:F3:DE,SN-2023-603470,
,,NU010000008043
20:4E:7F:C5:FD:03,SN-2019-535899,
20:4E:7F:5F:8E:F8,SN-2021-602296,
00:1D:C6:50:12:0A,SN-2025-343514,
00:1D:C6:F5:BC:12,SN-2018-511522,
00:05:85:C2:F8:4D,SN-2018-200309,
00:E0:FC:32:E4:F0,SN-2020-499824,
00:1B:11:D7:9D:57,SN-2024-374607,
,,NU020000008306
00:19:C0:56:9D:AD,SN-2025-698069,
50:C7:BF:BA:E2:A9,SN-2019-051377,
,,NU030000011434
,,NU020000002365
,,NU020000004546
00:19:C0:76:44:26,SN-2022-576982,
,,NU960000069260
00:00:0C:D0:EA:49,SN-2019-787793,
00:00:0C:69:AB:71,SN-2024-654777,
00:00:0C:1A:D4:09,SN-2021-527633,
00:E0:FC:6F:45:12,SN-2025-417570,
00:1B:11:7B:D3:87,SN-2020-566015,
08:55:31:F5:E9:C0,SN-2025-526272,
08:55:31:9E:4F:A2,SN-2023-182834,
00:00:0C:09:45:58,SN-2019-401944,
00:19:C0:67:75:4F,SN-2019-669959,
00:1D:C6:9C:8C:4D,SN-2022-017013,
00:19:C0:3D:38:C7,SN-2020-762431,
20:4E:7F:F4:D6:0D,SN-2021-371253,
00:19:C0:4D:25:30,SN-2024-299696,
00:1B:11:E8:E9:65,SN-2025-232013,
50:C7:BF:FE:D1:B2,SN-2023-329922,
00:15:6D:9D:89:D7,SN-2022-354255,
00:15:6D:63:06:5D,SN-2020-145669,
50:C7:BF:55:6E:9D,SN-2021-430917,
00:15:6D:D6:8A:0F,SN-2019-721863,
00:19:C0:EE:39:B8,SN-2022-180600,
00:15:6D:3C:2C:20,SN-2022-451872,
,,NU010000010935
00:00:0C:B5:D8:C7,SN-2025-082495,
00:1D:C6:EC:0D:9D,SN-2024-485957,
50:C7:BF:85:1B:F5,SN-2025-286045,
00:15:6D:51:E8:54,SN-2019-397812,
50:C7:BF:04:28:CE,SN-2024-435646,
00:05:85:DE:ED:73,SN-2022-382283,
00:E0:FC:BF:92:81,SN-2022-166217,
50:C7:BF:47:E9:2E,SN-2021-618782,
00:1D:C6:90:89:DD,SN-2023-358533,
50:C7:BF:C8:A0:85,SN-2025-561773,
,,NU050000009554
20:4E:7F:AD:1E:40,SN-2018-606272,
00:19:C0:15:E5:66,SN-2024-059670,
00:E0:FC:57:50:BC,SN-2019-121756,
00:00:0C:B0:F8:21,SN-2020-431081,
,,NU960000037294
,,NU960000089673
00:00:0C:43:68:8F,SN-2025-177735,
00:05:85:D5:8F:29,SN-2025-735537,
20:4E:7F:6C:7A:E4,SN-2020-017668,
,,NU960000009814
00:19:C0:C1:F8:9E,SN-2019-421902,
,,NU050000003513
00:15:6D:EA:F5:FE,SN-2018-008302,
00:00:0C:E6:B3:DD,SN-2021-029317,
00:00:0C:51:FC:3A,SN-2024-163210,
00:15:6D:B0:73:93,SN-2019-287851,
00:05:85:CD:B3:F9,SN-2024-114817,
00:1B:11:3A:45:2E,SN-2022-765214,
,,NU020000003427
00:00:0C:D0:6E:F6,SN-2022-133926,
00:00:0C:A4:D3:34,SN-2021-408532,
,,NU960000062808
,,NU010000012802
00:E0:FC:DC:67:3A,SN-2019-426122,
,,NU960000028265
08:55:31:13:DE:F2,SN-2024-454658,
00:05:85:09:D6:08,SN-2020-072776,
00:00:0C:F4:50:41,SN-2018-460041,
00:1B:11:F1:79:00,SN-2020-655616,
00:00:0C:BA:64:07,SN-2021-595839,
00:1B:11:65:8F:3A,SN-2018-452746,
20:4E:7F:DD:E5:52,SN-2024-176482,
,,NU040000007392
,,NU960000061917
50:C7:BF:F3:D2:1B,SN-2019-175411,
20:4E:7F:A7:40:A0,SN-2025-196000,
00:E0:FC:EA:CD:98,SN-2024-695384,
00:19:C0:2C:DA:BB,SN-2021-766675,
00:00:0C:87:63:C4,SN-2025-187620,
08:55:31:AA:F0:7C,SN-2019-641372,
,,NU050000001402
00:1D:C6:FF:A1:8E,SN-2018-652414,
00:1D:C6:1A:08:5C,SN-2021-215100,
00:1D:C6:06:27:DF,SN-2021-101399,
20:4E:7F:8B:6F:53,SN-2018-757291,
,,NU960000077754
,,NU960000063714
50:C7:BF:87:4F:87,SN-2020-327423,
,,NU960000048156
00:15:6D:17:AA:A7,SN-2024-183071,
00:15:6D:5E:F2:DB,SN-2021-058355,
00:00:0C:68:2D:3B,SN-2022-293203,
00:00:0C:DD:36:72,SN-2024-762754,
50:C7:BF:FD:9F:2B,SN-2018-446147,
50:C7:BF:B5:35:D0,SN-2024-712784,
00:05:85:AA:4B:24,SN-2022-608068,
00:1D:C6:4D:1A:99,SN-2024-431137,
00:05:85:03:19:54,SN-2024-494324,
00:15:6D:DF:5D:A6,SN-2025-054102,
08:55:31:BA:04:B5,SN-2021-039965,
00:15:6D:E6:6F:B9,SN-2019-305729,
20:4E:7F:20:6F:A0,SN-2018-451744,
00:E0:FC:C9:0E:89,SN-2021-588689,
00:1B:11:CD:F7:54,SN-2023-776436,
,,NU960000073307
00:15:6D:3F:23:F2,SN-2019-662786,
,,NU010000007664
00:1D:C6:46:3D:40,SN-2019-038720,
00:1D:C6:96:D7:9C,SN-2018-033148,
00:19:C0:99:5C:4A,SN-2024-330266,
,,NU010000006575
,,NU040000004714
08:55:31:A8:83:96,SN-2021-228550,
00:E0:FC:6E:FB:FD,SN-2020-086949,
,,NU960000051597
50:C7:BF:AB:17:61,SN-2019-498985,
00:19:C0:74:88:34,SN-2025-350420,
08:55:31:B1:40:88,SN-2022-572104,
00:05:85:88:27:74,SN-2024-778772,
00:00:0C:3B:1F:D0,SN-2022-236112,
20:4E:7F:A1:23:0B,SN-2019-072099,
08:55:31:09:59:A9,SN-2024-669617,
00:E0:FC:58:5D:A6,SN-2024-119638,
00:15:6D:C8:F1:DA,SN-2019-301098,
,,NU960000047272
20:4E:7F:76:39:24,SN-2025-206148,
20:4E:7F:85:74:6A,SN-2025-277306,
,,NU050000001696
50:C7:BF:EE:F1:1E,SN-2022-429198,
00:E0:FC:3C:29:D3,SN-2023-195755,
00:15:6D:CA:95:A3,SN-2020-344827,
,,NU960000070771
00:E0:FC:E4:94:0C,SN-2025-677228,
,,NU960000061457
00:1B:11:97:F4:B2,SN-2024-492482,
50:C7:BF:89:47:49,SN-2021-461393,
00:00:0C:24:56:0E,SN-2023-306430,
,,NU010000005508
00:19:C0:95:B7:7A,SN-2020-459466,
00:1B:11:E1:93:8F,SN-2025-555335,
08:55:31:F3:CD:EC,SN-2021-165452,
00:19:C0:67:1B:3B,SN-2020-612179,
00:00:0C:2F:62:C2,SN-2023-069202,
08:55:31:81:BA:C3,SN-2020-764187,
00:00:0C:99:AD:05,SN-2023-287469,
00:19:C0:86:CA:5F,SN-2020-402071,
,,NU960000043110
,,NU960000059058
20:4E:7F:B4:A4:AB,SN-2021-335939,
20:4E:7F:9E:6D:42,SN-2021-347346,
00:15:6D:75:CF:F3,SN-2021-175051,
00:00:0C:E2:3C:07,SN-2018-110463,
,,NU030000008991
50:C7:BF:49:C1:FE,SN-2019-412782,
00:00:0C:32:BE:0B,SN-2025-642211,
08:55:31:F9:05:7C,SN-2019-149084,
00:19:C0:22:69:4E,SN-2018-543294,
20:4E:7F:C3:75:82,SN-2020-608018,
,,NU050000013028
,,NU960000054242
20:4E:7F:1D:2E:29,SN-2021-331825,
50:C7:BF:C8:6F:4C,SN-2022-522924,
,,NU960000031782
00:1B:11:F3:A3:39,SN-2024-596417,
50:C7:BF:3E:71:55,SN-2022-206269,
00:E0:FC:71:97:8C,SN-2025-595180,
,,NU030000005864
00:05:85:6E:F3:A9,SN-2020-270769,
00:15:6D:50:7B:92,SN-2018-469410,
00:00:0C:A3:19:42,SN-2019-547026,
00:1D:C6:75:FC:A6,SN-2021-109142,
00:15:6D:8A:36:03,SN-2020-716379,
00:1D:C6:F2:72:8A,SN-2020-262746,
50:C7:BF:6F:88:A6,SN-2019-562774,
00:1D:C6:DF:29:00,SN-2018-602368,
50:C7:BF:8F:FF:EC,SN-2021-641100,
20:4E:7F:E7:EE:E0,SN-2021-544224,
50:C7:BF:6B:6F:B7,SN-2022-697519,
08:55:31:34:6D:19,SN-2022-744097,
,,NU960000070248
00:00:0C:8A:4C:65,SN-2019-017741,
00:05:85:63:8D:D2,SN-2025-327138,
00:05:85:B6:63:7A,SN-2025-397002,
00:15:6D:42:07:08,SN-2020-103752,
00:E0:FC:A3:19:7B,SN-2019-030611,
00:1B:11:3A:1D:DE,SN-2021-405326,
00:15:6D:A0:08:B7,SN-2023-574895,
20:4E:7F:B7:4D:4D,SN-2020-248693,
00:00:0C:8F:51:92,SN-2025-602018,
08:55:31:20:2C:02,SN-2023-102802,
00:00:0C:CB:92:CC,SN-2021-383532,
00:15:6D:76:11:3A,SN-2022-064138,
00:E0:FC:AE:62:B7,SN-2023-094127,
,,NU010000002428
,,NU960000017262
00:19:C0:4B:4A:74,SN-2023-548116,
00:19:C0:36:E5:1C,SN-2022-400124,
00:00:0C:85:13:4A,SN-2019-375066,
50:C7:BF:13:4F:B9,SN-2020-035393,
00:05:85:94:8D:9E,SN-2024-486670,
00:E0:FC:AB:A2:9A,SN-2023-188138,
00:15:6D:74:C3:FA,SN-2023-054090,
,,NU960000033633
00:1B:11:20:AE:AE,SN-2020-492190,
00:05:85:61:A8:61,SN-2023-095785,
,,NU040000009345
50:C7:BF:44:7E:E6,SN-2024-683670,
20:4E:7F:94:85:97,SN-2020-561551,
,,NU030000012623
50:C7:BF:57:29:3D,SN-2018-482021,
00:05:85:B4:1E:7E,SN-2020-126190,
08:55:31:C2:82:42,SN-2018-248274,
00:1B:11:8E:55:5A,SN-2020-440234,
00:00:0C:B4:C2:8E,SN-2024-187774,
,,NU030000006339
00:15:6D:3E:A2:4B,SN-2023-557795,
00:19:C0:47:E4:47,SN-2024-215487,
00:1D:C6:D0:F7:A9,SN-2018-083377,
00:1D:C6:BE:E9:9E,SN-2020-108814,
08:55:31:29:8F:D7,SN-2023-138703,
00:19:C0:70:68:25,SN-2018-233229,
00:19:C0:B8:09:25,SN-2023-194573,
50:C7:BF:FF:0C:3A,SN-2025-265610,
00:1B:11:97:39:6A,SN-2021-124986,
,,NU960000064471
00:15:6D:25:3D:04,SN-2018-323620,
00:1D:C6:E2:7E:5D,SN-2022-487685,
20:4E:7F:3E:36:76,SN-2021-175782,
00:1D:C6:41:85:B8,SN-2022-093560,
,,NU960000045418
20:4E:7F:C1:F8:A8,SN-2025-625640,
00:E0:FC:40:DC:E9,SN-2018-443633,
,,NU020000012940
,,NU960000041167
00:05:85:DD:1F:44,SN-2022-660580,
00:05:85:4F:E6:3E,SN-2025-082606,
00:05:85:10:A3:F7,SN-2018-600815,
00:15:6D:0E:26:55,SN-2021-148157,
00:E0:FC:68:6E:96,SN-2018-589766,
00:15:6D:E3:10:73,SN-2021-741451,
00:E0:FC:A2:BC:EB,SN-2018-436867,
20:4E:7F:0B:84:39,SN-2018-705217,
,,NU960000013512
00:15:6D:14:74:89,SN-2019-528785,
00:05:85:BB:5B:58,SN-2024-354328,
00:E0:FC:1B:0D:3F,SN-2019-287863,
20:4E:7F:09:64:DA,SN-2019-320298,
00:E0:FC:70:2D:B1,SN-2025-705017,
00:19:C0:78:D5:A4,SN-2020-591300,
00:E0:FC:09:28:05,SN-2023-128493,
00:1D:C6:07:40:6F,SN-2024-455975,
,,NU020000013763
,,NU960000054043
00:E0:FC:16:D2:D8,SN-2025-342936,
08:55:31:E1:EA:18,SN-2023-589016,
20:4E:7F:B4:18:C4,SN-2018-457188,
08:55:31:14:CD:EF,SN-2020-396967,
00:15:6D:AB:C2:DE,SN-2021-703566,
00:E0:FC:C2:94:FE,SN-2018-653166,
00:15:6D:53:DF:72,SN-2023-545922,
50:C7:BF:E5:32:01,SN-2019-771273,
00:05:85:4D:6F:36,SN-2025-507238,
00:05:85:C3:4C:A7,SN-2020-589087,
50:C7:BF:DD:DF:37,SN-2021-208943,
00:1D:C6:09:7C:4B,SN-2022-109795,
50:C7:BF:FB:32:FD,SN-2024-426661,
00:05:85:2B:9A:41,SN-2019-270089,
00:15:6D:7D:66:8A,SN-2023-366170,
00:15:6D:C6:2C:50,SN-2023-617168,
20:4E:7F:6B:BB:D8,SN-2024-142488,
20:4E:7F:63:BC:D2,SN-2019-517346,
20:4E:7F:EA:7C:86,SN-2021-643382,
00:19:C0:B7:06:42,SN-2021-486866,
00:19:C0:19:DC:4D,SN-2019-266869,
,,NU960000051563
00:00:0C:BF:FE:60,SN-2019-751968,
20:4E:7F:6A:B3:31,SN-2023-562041,
00:1B:11:49:2E:53,SN-2022-296235,
20:4E:7F:66:32:A6,SN-2018-528470,
00:05:85:F1:D1:28,SN-2024-755816,
50:C7:BF:E5:BA:06,SN-2023-531126,
,,NU040000003121
50:C7:BF:86:2E:09,SN-2024-374545,
00:00:0C:15:38:68,SN-2025-399784,
00:E0:FC:76:D6:14,SN-2023-015796,
20:4E:7F:7D:2F:36,SN-2021-359782,
00:00:0C:99:C1:09,SN-2024-664081,
,,NU960000031447
,,NU960000005352
00:1D:C6:3A:74:F7,SN-2022-017391,
00:19:C0:AA:40:6F,SN-2021-128295,
00:05:85:67:C1:C7,SN-2019-209727,
00:1B:11:29:51:81,SN-2025-491593,
00:1D:C6:4B:B1:F2,SN-2023-105218,
,,NU050000004872
20:4E:7F:A7:F0:38,SN-2018-003064,
00:1D:C6:17:65:45,SN-2023-691501,
00:05:85:06:03:D7,SN-2022-078287,
00:05:85:3A:AC:4B,SN-2018-023779,
,,NU960000033902
00:00:0C:8F:75:D3,SN-2023-108715,
00:15:6D:7C:18:FD,SN-2019-465061,
00:E0:FC:83:19:E9,SN-2023-174577,
00:E0:FC:9E:67:DF,SN-2018-773143,
00:1B:11:86:78:BD,SN-2023-771685,
08:55:31:83:DA:3D,SN-2018-021477,
00:1B:11:B0:8C:C1,SN-2025-755081,
08:55:31:D6:EE:A6,SN-2022-240726,
20:4E:7F:92:E9:88,SN-2025-551880,
20:4E:7F:94:DE:63,SN-2021-647611,
00:15:6D:08:08:3A,SN-2020-649610,
00:19:C0:7E:1A:FF,SN-2023-372791,
08:55:31:20:52:61,SN-2024-585769,
00:1B:11:55:74:1E,SN-2020-616334,
50:C7:BF:A4:26:36,SN-2022-748646,
00:1B:11:77:33:7A,SN-2018-614090,
,,NU960000011409
00:15:6D:89:99:09,SN-2023-702993,
,,NU960000066193
00:00:0C:69:8D:BD,SN-2021-082789,
00:1B:11:88:A2:8B,SN-2021-210211,
08:55:31:00:D4:4E,SN-2024-019774,
50:C7:BF:CC:6D:ED,SN-2025-764181,
00:19:C0:A1:FE:22,SN-2018-249010,
00:05:85:F2:24:F9,SN-2023-031105,
08:55:31:1F:AF:38,SN-2019-197368,
,,NU960000073492
00:1D:C6:59:E8:AC,SN-2024-198412,
50:C7:BF:9A:DC:15,SN-2022-554621,
50:C7:BF:73:1B:C9,SN-2023-516817,
08:55:31:BD:6D:25,SN-2018-424973,
08:55:31:76:6D:01,SN-2020-595913,
00:19:C0:84:77:E5,SN-2025-224461,
08:55:31:5E:8D:8C,SN-2019-146156,
00:05:85:74:C9:71,SN-2025-035769,
00:1B:11:7A:85:99,SN-2018-366369,
,,NU020000008511
00:1D:C6:E7:06:37,SN-2020-053039,
50:C7:BF:A1:D2:C1,SN-2021-490377,
00:1B:11:81:50:4A,SN-2024-761370,
08:55:31:26:D8:0E,SN-2020-048894,
,,NU960000054345
00:15:6D:C5:DF:59,SN-2018-167649,
00:1B:11:57:4C:07,SN-2019-737151,
00:15:6D:7C:85:A5,SN-2018-112781,
,,NU960000066017
00:00:0C:76:FF:93,SN-2020-020587,
00:1D:C6:CE:3B:17,SN-2025-201487,
08:55:31:44:1F:5B,SN-2019-644211,
00:05:85:16:38:6E,SN-2018-272990,
,,NU030000012359
00:E0:FC:F7:FC:C1,SN-2022-161161,
00:E0:FC:80:11:2C,SN-2022-643980,
50:C7:BF:F8:B2:92,SN-2019-546978,
00:1D:C6:27:81:52,SN-2023-404834,
50:C7:BF:4A:C8:1F,SN-2024-253527,
08:55:31:5A:30:79,SN-2018-557313,
08:55:31:9B:EF:67,SN-2022-411103,
,,NU960000030108
00:00:0C:EF:88:97,SN-2021-257167,
00:15:6D:66:FE:3F,SN-2023-433527,
00:1D:C6:0F:72:AE,SN-2019-485022,
00:E0:FC:3F:1A:D2,SN-2024-045794,
00:00:0C:67:F2:BD,SN-2018-561253,
20:4E:7F:C5:68:06,SN-2021-243894,
00:19:C0:BA:43:80,SN-2025-393088,
08:55:31:3F:F7:31,SN-2018-194425,
20:4E:7F:3D:2D:82,SN-2021-704274,
,,NU960000061380
,,NU020000010702
20:4E:7F:2D:DA:FA,SN-2024-123466,
00:15:6D:C3:73:3F,SN-2019-555639,
00:1D:C6:4F:D7:C5,SN-2019-095149,
00:15:6D:85:3A:90,SN-2018-531216,
00:19:C0:16:FC:0A,SN-2025-456666,
20:4E:7F:48:95:9C,SN-2019-700284,
50:C7:BF:7D:19:A7,SN-2022-324127,
,,NU960000015773
00:19:C0:1C:5D:0F,SN-2022-241351,
00:1B:11:39:B9:D7,SN-2018-464847,
,,NU050000008113
