mac_address,serial_number,nuid
00:1D:C6:71:CF:DB,SN-2021-682227,
08:55:31:FF:D5:A4,SN-2021-525764,
,,NU960000063349
00:15:6D:AD:E6:58,SN-2021-690968,
,,NU960000003608
00:00:0C:E1:CE:21,SN-2024-694761,
,,NU010000000464
00:15:6D:48:C4:7E,SN-2018-279278,
00:00:0C:11:5B:E3,SN-2019-224059,
20:4E:7F:26:D8:83,SN-2025-754907,
00:E0:FC:C5:1E:AE,SN-2025-225950,
00:15:6D:71:2A:BC,SN-2020-132508,
00:00:0C:4B:49:65,SN-2024-059981,
00:05:85:E5:BE:C5,SN-2020-119469,
00:05:85:D5:6F:46,SN-2019-518646,
00:E0:FC:46:9E:27,SN-2025-457375,
00:05:85:D0:FB:95,SN-2021-406013,
00:19:C0:28:84:D9,SN-2023-098401,
,,NU960000058371
00:1B:11:53:59:92,SN-2018-227234,
00:00:0C:23:8D:BD,SN-2024-738149,
00:19:C0:E3:70:E5,SN-2021-454093,
,,NU030000008146
20:4E:7F:33:FB:D7,SN-2018-584143,
00:1D:C6:59:7F:8F,SN-2022-574791,
,,NU960000011474
00:E0:FC:07:93:16,SN-2018-370758,
00:00:0C:21:FB:8D,SN-2020-203701,
00:15:6D:02:62:F3,SN-2020-530123,
00:1B:11:CC:84:02,SN-2022-174482,
,,NU960000067889
00:1D:C6:87:D1:C8,SN-2022-214536,
,,NU010000012929
50:C7:BF:EE:A1:B5,SN-2022-647453,
00:19:C0:BA:B4:C2,SN-2025-553042,
00:15:6D:AF:60:D1,SN-2019-009753,
,,NU960000003146
20:4E:7F:D6:F1:EE,SN-2022-577502,
20:4E:7F:08:A4:90,SN-2020-677136,
20:4E:7F:5F:4A:7D,SN-2023-783909,
00:15:6D:D8:F0:6F,SN-2024-664871,
,,NU960000066356
00:00:0C:7B:06:45,SN-2022-390701,
,,NU960000089695
00:15:6D:11:A1:0C,SN-2019-232044,
,,NU960000078492
,,NU020000002836
20:4E:7F:2E:E4:FD,SN-2023-083109,
20:4E:7F:FC:05:4B,SN-2025-081379,
00:1B:11:B5:6A:D7,SN-2023-463055,
00:E0:FC:1E:42:8A,SN-2019-676442,
00:19:C0:9F:DB:E6,SN-2020-029590,
00:1D:C6:EF:18:64,SN-2025-585348,
00:19:C0:7A:3F:6B,SN-2024-073987,
00:1D:C6:28:31:55,SN-2024-714173,
00:05:85:33:04:11,SN-2025-119641,
00:1B:11:64:65:4A,SN-2020-072474,
00:00:0C:A9:E1:E9,SN-2025-373233,
08:55:31:82:DB:D6,SN-2023-214790,
00:00:0C:E9:F2:8B,SN-2024-722211,
20:4E:7F:F1:13:E0,SN-2024-023264,
00:E0:FC:D7:5E:A0,SN-2020-428960,
00:E0:FC:04:21:0A,SN-2024-197850,
00:19:C0:52:70:BA,SN-2020-456202,
20:4E:7F:FF:8A:56,SN-2018-346502,
20:4E:7F:2A:16:51,SN-2020-239513,
00:15:6D:22:B5:40,SN-2022-708416,
,,NU050000005831
08:55:31:BB:8B:AA,SN-2019-719994,
00:19:C0:2D:8C:CF,SN-2018-109703,
,,NU040000004260
00:05:85:87:3E:C1,SN-2019-083849,
,,NU960000028701
,,NU020000008657
00:19:C0:1E:41:C8,SN-2023-079368,
00:19:C0:32:7B:1B,SN-2024-482867,
00:05:85:A8:79:42,SN-2019-047314,
00:15:6D:B9:F3:55,SN-2023-014269,
00:1B:11:7F:BF:29,SN-2022-715057,
,,NU040000012424
00:1D:C6:51:A8:A2,SN-2025-371506,
,,NU960000065423
00:15:6D:8E:D2:7B,SN-2021-440467,
50:C7:BF:B2:16:AE,SN-2021-141982,
00:00:0C:A5:A0:1F,SN-2020-489047,
08:55:31:3A:F6:BC,SN-2024-733596,
20:4E:7F:4C:F4:58,SN-2024-559384,
00:1B:11:7E:D1:56,SN-2023-133254,
00:1B:11:7B:02:59,SN-2024-068065,
,,NU960000075464
00:1B:11:1F:71:90,SN-2023-739856,
00:00:0C:4C:3C:4E,SN-2021-324926,
08:55:31:30:B3:40,SN-2018-212288,
00:E0:FC:D4:2E:D6,SN-2022-225798,
00:00:0C:2B:8B:85,SN-2022-595309,
00:15:6D:A0:72:35,SN-2019-497053,
00:00:0C:91:C0:50,SN-2021-564944,
00:05:85:BC:01:68,SN-2021-780968,
00:05:85:47:5B:51,SN-2019-578713,
00:1B:11:2C:72:67,SN-2024-205023,
,,NU960000071840
50:C7:BF:D7:EE:08,SN-2024-128072,
,,NU040000002550
50:C7:BF:C5:C6:F7,SN-2025-501231,
00:15:6D:97:9F:5D,SN-2020-023045,
00:05:85:71:E4:F5,SN-2024-011869,
20:4E:7F:08:CE:9F,SN-2023-260311,
00:1D:C6:E0:60:BB,SN-2022-780499,
50:C7:BF:F1:45:23,SN-2025-265851,
00:05:85:B8:75:04,SN-2023-780324,
00:19:C0:04:9E:3F,SN-2019-605559,
00:1B:11:0C:B1:8C,SN-2020-294636,
20:4E:7F:8D:4C:EC,SN-2024-343372,
50:C7:BF:4B:EE:70,SN-2021-202224,
08:55:31:BB:62:17,SN-2019-307727,
00:E0:FC:48:C3:2C,SN-2022-103820,
08:55:31:60:58:58,SN-2019-658712,
08:55:31:50:58:DC,SN-2020-621756,
00:05:85:69:8F:A9,SN-2025-040369,
00:1D:C6:64:39:02,SN-2020-640658,
00:19:C0:83:5B:DE,SN-2018-253262,
00:1B:11:7A:28:47,SN-2018-175551,
08:55:31:78:80:9C,SN-2018-012924,
00:15:6D:A2:C1:67,SN-2022-337887,
00:1B:11:4F:D9:78,SN-2022-569144,
00:00:0C:40:CF:0A,SN-2025-238298,
00:15:6D:DC:A0:DB,SN-2023-688627,
,,NU020000007405
00:15:6D:00:13:B7,SN-2022-485551,
00:00:0C:64:45:38,SN-2020-575736,
20:4E:7F:A5:59:61,SN-2023-618281,
20:4E:7F:5A:B2:0C,SN-2019-254828,
08:55:31:B1:43:65,SN-2022-406605,
00:00:0C:DF:B3:34,SN-2019-007124,
50:C7:BF:18:98:BD,SN-2022-452197,
00:19:C0:C8:BC:39,SN-2018-768705,
00:19:C0:74:3E:8F,SN-2018-441415,
00:05:85:9C:9F:B7,SN-2024-611503,
00:1D:C6:C8:33:25,SN-2020-520717,
00:E0:FC:BA:EC:16,SN-2024-559430,
00:E0:FC:AA:22:96,SN-2025-480198,
00:1B:11:57:5C:0B,SN-2025-383651,
00:1B:11:6A:A6:A4,SN-2021-532164,
00:00:0C:23:B1:B1,SN-2022-353785,
00:1B:11:64:F7:13,SN-2019-435179,
00:19:C0:BF:91:DD,SN-2022-180357,
,,NU960000042015
00:E0:FC:28:2C:CF,SN-2025-609415,
08:55:31:CF:7A:8C,SN-2021-413676,
00:05:85:7E:A7:3D,SN-2022-346341,
00:1D:C6:52:8A:78,SN-2022-501816,
08:55:31:E2:2A:BB,SN-2023-492243,
08:55:31:9A:02:9D,SN-2020-444229,
00:1B:11:60:32:64,SN-2023-678020,
00:00:0C:6D:A5:6E,SN-2023-180062,
00:19:C0:0D:D2:5C,SN-2022-057916,
00:E0:FC:36:FE:C6,SN-2025-038262,
00:1D:C6:F7:8B:93,SN-2023-408683,
00:15:6D:FA:FD:52,SN-2025-690530,
50:C7:BF:EA:D6:7C,SN-2024-089948,
00:15:6D:F5:00:D4,SN-2019-347764,
,,NU010000009897
,,NU050000000151
08:55:31:D2:85:53,SN-2023-513067,
00:E0:FC:29:AE:68,SN-2023-180136,
00:1B:11:C3:88:63,SN-2019-089019,
00:1B:11:11:7C:AD,SN-2021-114133,
50:C7:BF:79:EF:1B,SN-2023-619059,
,,NU010000012159
00:1D:C6:91:83:2E,SN-2022-482078,
00:1D:C6:F9:FD:42,SN-2021-613586,
00:05:85:6D:E6:72,SN-2021-381826,
08:55:31:58:70:4E,SN-2022-117054,
50:C7:BF:B0:79:A4,SN-2021-051652,
,,NU960000006399
00:19:C0:2E:E9:2C,SN-2020-093068,
08:55:31:DB:04:61,SN-2020-176681,
00:1B:11:27:52:B3,SN-2020-513163,
08:55:31:83:C0:3C,SN-2018-288540,
00:05:85:D1:E9:40,SN-2020-172864,
20:4E:7F:68:24:A4,SN-2018-789700,
,,NU960000087113
00:E0:FC:41:32:34,SN-2025-709332,
00:19:C0:DA:63:DC,SN-2019-139196,
00:15:6D:95:C2:F8,SN-2022-001208,
00:E0:FC:6B:12:18,SN-2020-615640,
,,NU010000012835
08:55:31:E2:9A:07,SN-2020-490879,
00:00:0C:0E:04:DD,SN-2025-068485,
,,NU020000005392
,,NU020000010834
50:C7:BF:F0:DA:5D,SN-2025-371973,
00:E0:FC:DF:15:49,SN-2020-116817,
00:15:6D:B4:F4:CC,SN-2018-511020,
00:15:6D:FD:E6:36,SN-2020-207974,
20:4E:7F:8A:08:EF,SN-2025-483751,
20:4E:7F:45:4F:8B,SN-2025-068131,
00:15:6D:A0:D3:5F,SN-2023-603031,
50:C7:BF:D0:5F:E3,SN-2019-364347,
00:19:C0:6B:24:73,SN-2020-721995,
08:55:31:F0:39:81,SN-2023-239689,
50:C7:BF:10:6E:7B,SN-2018-144531,
,,NU960000068977
00:19:C0:31:DD:D4,SN-2021-578420,
,,NU960000047978
00:15:6D:65:B8:A5,SN-2024-050061,
00:1D:C6:F7:06:0A,SN-2023-184794,
,,NU050000006549
,,NU960000044147
00:15:6D:9E:AE:9D,SN-2023-643909,
,,NU010000011583
20:4E:7F:40:55:DF,SN-2024-764439,
00:05:85:92:44:C0,SN-2022-096960,
00:05:85:CA:04:3B,SN-2020-280659,
00:19:C0:F4:3A:9E,SN-2018-016910,
00:1D:C6:8A:53:DC,SN-2022-364476,
00:E0:FC:74:BA:F8,SN-2023-048312,
00:15:6D:08:58:47,SN-2023-417215,
00:05:85:6A:28:74,SN-2018-043796,
20:4E:7F:8F:61:F7,SN-2025-547055,
00:1D:C6:84:34:0E,SN-2018-391934,
08:55:31:02:BF:97,SN-2021-531343,
08:55:31:F8:59:D0,SN-2021-664656,
,,NU960000032459
00:1B:11:64:E1:E5,SN-2018-698061,
00:1D:C6:88:00:C8,SN-2018-404744,
,,NU960000007869
08:55:31:4D:86:0D,SN-2024-514613,
,,NU960000016772
00:1B:11:B3:C6:6A,SN-2021-433466,
00:00:0C:8E:5E:9F,SN-2020-133335,
00:19:C0:F6:F0:D2,SN-2021-243938,
00:15:6D:76:96:1F,SN-2023-302167,
00:19:C0:03:95:19,SN-2018-115361,
00:05:85:D5:CE:84,SN-2025-667044,
00:05:85:11:70:34,SN-2022-491732,
08:55:31:3B:78:A6,SN-2018-525910,
50:C7:BF:EF:31:C1,SN-2024-332425,
00:05:85:CD:A3:B2,SN-2018-780994,
00:00:0C:AF:EA:32,SN-2019-148802,
00:19:C0:02:44:6C,SN-2019-692428,
00:00:0C:0D:90:C8,SN-2021-277768,
00:E0:FC:78:14:EF,SN-2023-445863,
50:C7:BF:07:FB:AD,SN-2020-619733,
,,NU030000008817
00:19:C0:B3:52:8E,SN-2020-126334,
,,NU960000031076
00:E0:FC:A1:37:9F,SN-2025-027095,
00:00:0C:43:36:79,SN-2023-669441,
00:00:0C:DD:00:F6,SN-2018-306470,
,,NU020000004406
,,NU960000032119
20:4E:7F:E0:48:DF,SN-2025-488727,
00:E0:FC:BF:F4:BA,SN-2020-760330,
,,NU030000001065
00:E0:FC:75:85:BE,SN-2021-687662,
00:15:6D:AF:D1:18,SN-2021-089048,
,,NU960000086885
00:15:6D:26:3D:57,SN-2018-087887,
00:19:C0:BD:3F:BA,SN-2022-097546,
50:C7:BF:E6:15:58,SN-2025-356888,
00:05:85:E8:8C:C1,SN-2020-230793,
00:E0:FC:AB:35:DE,SN-2021-132942,
08:55:31:DA:56:11,SN-2018-341337,
00:19:C0:09:C4:18,SN-2024-468696,
,,NU010000000012
,,NU050000010961
00:15:6D:BD:91:7A,SN-2020-339146,
08:55:31:54:30:DB,SN-2022-692723,
00:1B:11:21:75:13,SN-2021-102891,
08:55:31:0E:68:B5,SN-2022-729117,
,,NU960000000282
,,NU960000013716
,,NU960000057371
20:4E:7F:57:43:F6,SN-2024-608294,
08:55:31:88:4A:2A,SN-2023-626426,
08:55:31:F3:B6:DC,SN-2024-674492,
20:4E:7F:A6:70:48,SN-2021-702600,
,,NU960000083900
00:E0:FC:2A:27:B1,SN-2020-265209,
00:00:0C:39:61:0B,SN-2019-378787,
,,NU010000001359
00:15:6D:AB:6C:4B,SN-2019-466147,
