mac_address,serial_number,nuid
00:05:85:C0:7A:D3,SN-2025-562603,
,,NU020000010302
,,NU010000007223
00:05:85:20:0C:CD,SN-2021-075509,
50:C7:BF:83:E0:AF,SN-2024-083815,
00:E0:FC:9B:0F:CA,SN-2019-129434,
,,NU960000081657
50:C7:BF:B7:E3:31,SN-2020-213881,
08:55:31:F3:10:C2,SN-2025-044114,
00:1D:C6:38:96:B0,SN-2018-241712,
00:19:C0:1F:6A:7A,SN-2020-691658,
00:E0:FC:5E:E6:0B,SN-2021-341155,
00:00:0C:33:FB:1F,SN-2024-190807,
08:55:31:7F:BC:7B,SN-2025-160403,
,,NU040000010801
00:00:0C:A0:FD:35,SN-2020-702621,
00:00:0C:2B:89:E6,SN-2019-528790,
00:00:0C:06:8B:09,SN-2021-572433,
20:4E:7F:D3:FF:D6,SN-2018-035590,
00:00:0C:2C:7F:F9,SN-2018-519297,
00:E0:FC:04:21:AE,SN-2019-183710,
20:4E:7F:10:88:43,SN-2020-393883,
00:00:0C:CB:F6:DD,SN-2021-527749,
,,NU960000084448
00:E0:FC:BE:29:E4,SN-2020-044036,
08:55:31:23:5D:C2,SN-2019-467282,
,,NU960000083006
00:00:0C:67:2C:F2,SN-2018-732674,
00:1B:11:D6:49:58,SN-2019-411160,
50:C7:BF:F4:FB:BE,SN-2022-664622,
08:55:31:EA:8E:C3,SN-2024-138523,
50:C7:BF:68:F9:78,SN-2023-184120,
,,NU010000013704
20:4E:7F:F9:36:C9,SN-2023-595409,
00:1D:C6:60:43:B0,SN-2021-296240,
00:1B:11:83:5B:D4,SN-2018-049524,
00:15:6D:70:59:F9,SN-2023-136833,
00:E0:FC:94:4E:90,SN-2018-446224,
,,NU960000033145
,,NU010000009361
,,NU010000000866
08:55:31:E2:B7:50,SN-2020-560592,
,,NU050000010734
00:15:6D:BC:57:25,SN-2019-013837,
00:00:0C:D9:C3:C2,SN-2025-603986,
08:55:31:BB:0F:19,SN-2020-298145,
08:55:31:E6:6E:B4,SN-2025-021332,
00:1B:11:09:87:4D,SN-2024-480629,
00:E0:FC:FB:80:70,SN-2023-047088,
00:00:0C:7B:7A:5A,SN-2018-181418,
00:19:C0:F9:10:6A,SN-2021-112442,
,,NU960000009200
00:1D:C6:42:75:2A,SN-2021-741882,
00:1B:11:3A:1E:21,SN-2020-092649,
00:E0:FC:65:F3:98,SN-2024-488024,
00:1D:C6:9A:22:6C,SN-2022-253644,
,,NU050000013776
00:05:85:01:B6:D2,SN-2018-339682,
00:05:85:3D:FF:22,SN-2021-169394,
,,NU960000050238
08:55:31:F5:59:A0,SN-2022-433824,
50:C7:BF:56:04:8B,SN-2019-599843,
,,NU960000062579
00:E0:FC:86:87:6F,SN-2023-242727,
00:15:6D:FF:4B:E2,SN-2021-088178,
00:19:C0:31:13:36,SN-2021-754022,
,,NU960000007057
,,NU020000003370
00:1D:C6:E3:33:B9,SN-2018-167489,
50:C7:BF:2B:76:43,SN-2019-450715,
00:19:C0:37:65:71,SN-2020-329657,
,,NU960000026479
50:C7:BF:32:78:8B,SN-2023-539427,
20:4E:7F:BE:8E:B7,SN-2022-785327,
00:19:C0:D4:74:AD,SN-2021-423381,
00:05:85:C2:B1:D2,SN-2020-016866,
,,NU960000015059
,,NU020000011044
00:00:0C:03:1A:E9,SN-2024-357105,
,,NU960000051163
,,NU020000003229
00:15:6D:10:A6:26,SN-2025-245718,
50:C7:BF:BC:92:18,SN-2020-451800,
,,NU960000082212
00:E0:FC:94:26:16,SN-2024-725830,
00:00:0C:1D:A9:54,SN-2019-170740,
00:E0:FC:A2:DA:E2,SN-2024-696178,
,,NU960000084469
00:1B:11:71:04:38,SN-2021-573432,
00:15:6D:38:A6:BE,SN-2023-091950,
,,NU960000073909
00:15:6D:D3:0A:C8,SN-2025-329480,
00:05:85:3D:79:A3,SN-2020-149243,
00:15:6D:1F:3D:52,SN-2019-051554,
00:00:0C:8A:2D:A5,SN-2021-696461,
00:00:0C:1B:F5:E8,SN-2018-779048,
00:E0:FC:42:43:39,SN-2018-309697,
00:15:6D:5D:DB:21,SN-2019-708329,
00:15:6D:A0:17:30,SN-2018-562352,
00:15:6D:18:10:57,SN-2020-393807,
00:15:6D:E9:9A:A6,SN-2023-309334,
,,NU040000011817
00:00:0C:D4:DE:CF,SN-2025-331399,
00:19:C0:0E:C5:DF,SN-2021-104983,
00:05:85:04:AE:43,SN-2025-252059,
00:05:85:6C:D6:EE,SN-2024-236766,
20:4E:7F:F1:0A:58,SN-2018-642840,
,,NU960000011262
08:55:31:EC:21:79,SN-2023-047617,
,,NU050000011403
00:1D:C6:96:A0:48,SN-2025-026760,
00:1D:C6:83:36:98,SN-2020-462168,
00:05:85:A8:F9:4A,SN-2023-085786,
00:19:C0:09:61:63,SN-2020-703675,
00:00:0C:F1:72:D1,SN-2024-280601,
,,NU960000018797
00:1B:11:B2:D3:48,SN-2025-684936,
,,NU010000005093
00:05:85:AD:9C:52,SN-2021-483426,
00:1D:C6:26:24:E1,SN-2021-013993,
00:15:6D:39:30:CD,SN-2025-420597,
20:4E:7F:9D:C7:03,SN-2018-640859,
00:1B:11:4C:FC:EF,SN-2020-062887,
,,NU960000030387
00:00:0C:D6:DF:3C,SN-2022-376348,
08:55:31:6C:4E:9C,SN-2018-585852,
20:4E:7F:A5:B2:C7,SN-2024-486463,
00:15:6D:B0:57:FD,SN-2018-692133,
20:4E:7F:41:F3:36,SN-2021-745830,
00:1B:11:BE:36:8F,SN-2022-685127,
20:4E:7F:0E:18:D7,SN-2021-241359,
00:15:6D:33:81:D6,SN-2023-105734,
,,NU030000009919
20:4E:7F:B5:96:D2,SN-2018-003810,
08:55:31:14:28:DA,SN-2024-050986,
00:1B:11:20:BF:13,SN-2022-437227,
50:C7:BF:92:CC:49,SN-2019-685905,
00:19:C0:6D:81:19,SN-2018-265889,
00:1D:C6:6A:47:C7,SN-2018-682303,
00:05:85:82:D7:03,SN-2023-218971,
20:4E:7F:86:1F:9A,SN-2020-590826,
,,NU960000018514
08:55:31:E3:71:93,SN-2022-643691,
00:1D:C6:EC:86:7B,SN-2025-068755,
00:19:C0:35:56:9F,SN-2022-704727,
00:15:6D:EB:E4:75,SN-2020-575965,
00:1B:11:D8:85:3E,SN-2024-268718,
00:1D:C6:4A:E3:86,SN-2023-569398,
00:E0:FC:C7:24:4F,SN-2020-565255,
,,NU020000002871
,,NU960000089875
20:4E:7F:B8:87:41,SN-2019-275465,
,,NU960000003402
00:05:85:E2:8B:D1,SN-2019-190745,
,,NU960000083839
08:55:31:96:A6:BA,SN-2019-089098,
,,NU030000001518
00:1B:11:58:DD:B8,SN-2019-361848,
00:19:C0:BD:1C:27,SN-2019-780447,
,,NU960000013688
00:00:0C:0C:E0:2B,SN-2020-186307,
50:C7:BF:7E:85:8C,SN-2021-783084,
00:00:0C:C5:90:EB,SN-2018-466563,
00:05:85:8A:72:2A,SN-2019-718586,
,,NU960000058807
00:1D:C6:A5:93:E9,SN-2018-553969,
20:4E:7F:14:B9:BC,SN-2024-740508,
20:4E:7F:7E:11:6D,SN-2024-788629,
08:55:31:B2:21:F3,SN-2020-200139,
20:4E:7F:62:F5:4A,SN-2018-011034,
00:19:C0:D9:BC:E5,SN-2021-039373,
,,NU010000009801
50:C7:BF:25:34:B0,SN-2024-507440,
00:00:0C:89:10:42,SN-2024-346066,
00:1B:11:B1:81:6E,SN-2020-162654,
20:4E:7F:BA:6F:8F,SN-2020-341319,
00:15:6D:B8:26:CF,SN-2022-562823,
00:1D:C6:51:15:E8,SN-2020-131880,
00:1D:C6:78:50:72,SN-2018-462210,
20:4E:7F:89:40:E1,SN-2022-602793,
20:4E:7F:AA:5B:32,SN-2023-458306,
00:1B:11:69:48:B2,SN-2019-686018,
00:1B:11:C9:85:E6,SN-2023-716182,
,,NU030000000282
20:4E:7F:D4:0C:D8,SN-2020-771480,
00:05:85:A2:41:B6,SN-2018-394214,
00:00:0C:6D:DB:D1,SN-2025-309529,
00:15:6D:AA:44:9E,SN-2018-138254,
50:C7:BF:FC:0F:9F,SN-2025-262615,
00:1B:11:E4:6A:79,SN-2025-264961,
,,NU960000020040
,,NU050000007975
00:1B:11:65:CC:EC,SN-2022-113996,
50:C7:BF:45:3F:30,SN-2022-326832,
20:4E:7F:81:33:F2,SN-2025-568578,
00:19:C0:F5:F0:C2,SN-2020-166994,
08:55:31:21:0B:9F,SN-2022-384471,
08:55:31:FB:A5:26,SN-2018-259798,
00:1B:11:1C:4E:ED,SN-2023-348693,
00:15:6D:10:37:CB,SN-2023-124003,
00:E0:FC:18:B0:8F,SN-2021-540231,
00:19:C0:20:71:D9,SN-2018-300385,
08:55:31:3D:61:8E,SN-2019-373886,
00:1D:C6:BB:A5:11,SN-2022-670809,
00:00:0C:F2:98:27,SN-2023-148639,
,,NU050000005147
00:1B:11:17:89:E7,SN-2023-496735,
,,NU960000034103
00:05:85:24:CB:6B,SN-2024-068867,
20:4E:7F:28:05:7F,SN-2023-249527,
00:1B:11:CB:66:23,SN-2018-653179,
20:4E:7F:EE:A2:45,SN-2024-225837,
08:55:31:52:68:52,SN-2023-232546,
50:C7:BF:54:01:D1,SN-2025-298777,
00:1B:11:2B:A8:B0,SN-2023-053808,
,,NU020000012099
00:15:6D:48:D7:C0,SN-2025-058816,
20:4E:7F:17:4F:F9,SN-2019-343169,
00:1D:C6:F7:A5:51,SN-2020-454297,
00:00:0C:3A:E2:14,SN-2023-371124,
00:1B:11:A2:7B:AE,SN-2018-751518,
00:05:85:87:73:2E,SN-2023-051998,
50:C7:BF:20:19:BB,SN-2020-403923,
50:C7:BF:C9:88:1F,SN-2020-564823,
00:05:85:83:5B:91,SN-2024-362201,
00:15:6D:54:E0:CA,SN-2019-594586,
00:00:0C:BD:20:E6,SN-2019-368790,
00:1D:C6:06:14:E0,SN-2023-009184,
08:55:31:66:D6:AC,SN-2019-386316,
08:55:31:E8:68:1F,SN-2022-425559,
20:4E:7F:7E:F7:97,SN-2024-005007,
00:1B:11:BA:9D:80,SN-2022-043392,
00:1D:C6:98:34:64,SN-2025-518788,
00:1D:C6:31:CC:CB,SN-2025-647523,
00:1D:C6:D1:4D:E5,SN-2021-225997,
,,NU050000004864
20:4E:7F:50:7D:DF,SN-2021-725527,
00:05:85:3B:DB:51,SN-2023-087193,
00:00:0C:15:26:B1,SN-2018-279289,
50:C7:BF:C5:1C:1E,SN-2021-282510,
00:E0:FC:1A:B8:F9,SN-2020-306561,
,,NU010000008271
00:1D:C6:2C:45:1A,SN-2018-488810,
00:19:C0:5E:76:72,SN-2019-451458,
00:05:85:91:EA:08,SN-2021-053320,
00:19:C0:97:8F:FD,SN-2019-362405,
00:15:6D:93:C5:90,SN-2025-605712,
,,NU010000010672
00:1D:C6:19:1C:9D,SN-2020-405829,
00:05:85:7D:9B:91,SN-2023-116441,
00:19:C0:F5:B5:ED,SN-2025-340245,
00:1D:C6:C6:3A:07,SN-2025-007551,
00:E0:FC:1E:E7:D8,SN-2022-506008,
00:05:85:10:A9:64,SN-2022-378756,
50:C7:BF:A3:05:A9,SN-2018-672689,
50:C7:BF:30:4D:00,SN-2025-423168,
00:E0:FC:A0:4A:08,SN-2018-667720,
,,NU040000011690
00:E0:FC:3C:18:30,SN-2022-482736,
00:00:0C:52:20:42,SN-2022-186322,
00:00:0C:89:0A:27,SN-2020-378527,
00:15:6D:33:B4:75,SN-2025-727517,
20:4E:7F:89:ED:92,SN-2020-371618,
00:E0:FC:18:CD:D8,SN-2020-609944,
00:1B:11:F8:63:58,SN-2024-045080,
00:1D:C6:B0:30:6A,SN-2024-644922,
,,NU010000003277
00:19:C0:1B:89:22,SN-2018-520114,
08:55:31:48:47:1A,SN-2022-591722,
00:15:6D:B6:93:1E,SN-2022-573070,
08:55:31:C0:DA:54,SN-2018-398324,
00:19:C0:46:0E:EE,SN-2019-038110,
00:05:85:42:06:CF,SN-2020-620167,
00:1B:11:D5:E0:D5,SN-2023-569661,
,,NU960000010743
00:19:C0:26:BD:1C,SN-2022-439036,
00:19:C0:16:F4:03,SN-2023-531547,
00:00:0C:AF:4F:2E,SN-2018-296734,
00:E0:FC:9B:4F:C9,SN-2018-046801,
50:C7:BF:EE:30:26,SN-2021-596438,
,,NU030000002117
00:05:85:AC:C2:EE,SN-2022-780510,
00:05:85:C4:86:F2,SN-2024-710658,
00:05:85:02:CD:58,SN-2025-125464,
00:15:6D:22:E1:A6,SN-2021-751446,
,,NU960000081502
00:19:C0:85:9B:63,SN-2018-542395,
,,NU020000006393
00:00:0C:54:AA:06,SN-2025-166582,
,,NU020000000460
00:E0:FC:20:D6:4B,SN-2021-743139,
00:00:0C:59:DE:0B,SN-2021-126115,
50:C7:BF:4D:D5:8A,SN-2020-703834,
20:4E:7F:BA:E9:C9,SN-2020-303313,
00:05:85:A3:9A:31,SN-2023-258681,
00:E0:FC:B9:52:97,SN-2025-493199,
50:C7:BF:79:EB:25,SN-2023-092685,
,,NU960000046411
00:19:C0:03:6D:A4,SN-2022-679364,
00:05:85:53:18:98,SN-2024-229208,
,,NU960000077324
00:19:C0:54:18:0E,SN-2021-524030,
00:19:C0:34:C8:00,SN-2025-067584,
00:05:85:0D:C8:69,SN-2024-175217,
20:4E:7F:0D:89:04,SN-2023-039972,
00:05:85:72:B3:46,SN-2024-675318,
00:E0:FC:A9:7A:FB,SN-2022-394515,
00:E0:FC:B1:72:A8,SN-2018-284136,
,,NU960000021725
00:00:0C:5D:CB:E6,SN-2021-123798,
00:1B:11:10:F6:E1,SN-2018-202921,
00:19:C0:73:C6:EF,SN-2020-626599,
,,NU050000002547
50:C7:BF:67:84:4E,SN-2023-032062,
00:15:6D:4E:E3:65,SN-2021-578637,
00:15:6D:A3:34:D8,SN-2020-142744,
08:55:31:69:7E:53,SN-2022-218411,
00:05:85:C3:70:0B,SN-2024-626339,
00:05:85:11:FD:6D,SN-2022-545941,
00:E0:FC:EF:B2:CE,SN-2023-655294,
,,NU960000089928
00:15:6D:5A:3A:0B,SN-2018-141475,
00:19:C0:B4:68:2D,SN-2019-238933,
00:19:C0:6A:6B:BB,SN-2020-297939,
00:05:85:1C:2A:E5,SN-2021-325581,
,,NU030000003841
00:1D:C6:74:4C:6E,SN-2021-646750,
,,NU960000048263
00:1B:11:A9:8E:04,SN-2023-690468,
00:15:6D:D9:C5:14,SN-2020-779444,
20:4E:7F:75:EA:1C,SN-2019-722940,
00:1D:C6:BE:D7:0A,SN-2025-518874,
00:05:85:A9:BB:04,SN-2021-515620,
,,NU020000006648
00:1D:C6:DB:D7:5D,SN-2021-020997,
00:05:85:56:64:B0,SN-2021-421424,
00:05:85:29:FE:89,SN-2024-355217,
,,NU020000002161
08:55:31:56:71:29,SN-2025-043825,
,,NU050000010496
00:1B:11:8F:51:7E,SN-2018-194542,
20:4E:7F:BC:1C:FE,SN-2020-376686,
00:1D:C6:01:86:E1,SN-2019-272553,
08:55:31:91:D5:1D,SN-2023-003525,
00:00:0C:93:32:D6,SN-2022-366086,
20:4E:7F:07:3F:1D,SN-2022-280517,
00:19:C0:B5:61:7E,SN-2019-362478,
00:05:85:22:DA:DD,SN-2019-594309,
00:E0:FC:43:48:C0,SN-2020-368320,
00:00:0C:EA:DD:92,SN-2022-138146,
00:19:C0:74:1E:B6,SN-2020-428262,
00:E0:FC:1F:EC:6E,SN-2024-687710,
00:E0:FC:80:FE:E1,SN-2023-614569,
08:55:31:47:B6:FA,SN-2018-499274,
00:15:6D:8E:55:64,SN-2020-643972,
,,NU960000022860
20:4E:7F:92:32:DA,SN-2021-696618,
,,NU960000042787
,,NU010000007434
00:00:0C:84:7F:B3,SN-2020-665995,
,,NU960000010507
50:C7:BF:A4:65:DE,SN-2025-571214,
,,NU020000009770
00:00:0C:B3:52:37,SN-2021-031535,
,,NU960000034005
00:19:C0:30:C6:E3,SN-2018-290363,
20:4E:7F:9A:D2:BC,SN-2022-454044,
08:55:31:12:3B:15,SN-2021-003453,
00:15:6D:87:93:B5,SN-2021-254749,
00:1D:C6:D6:AE:A7,SN-2018-323359,
08:55:31:75:0D:05,SN-2019-180973,
00:05:85:6D:CA:67,SN-2019-080095,
00:19:C0:6E:0B:7F,SN-2022-689335,
20:4E:7F:1B:E2:E9,SN-2024-686833,
00:00:0C:04:EC:09,SN-2024-320785,
00:19:C0:B0:D8:9F,SN-2022-512727,
50:C7:BF:F7:58:21,SN-2025-521193,
00:05:85:B0:2D:22,SN-2020-308146,
50:C7:BF:C9:1E:40,SN-2019-344128,
00:1D:C6:AC:06:11,SN-2023-550233,
,,NU960000062971
00:19:C0:D9:9B:95,SN-2025-774653,
,,NU960000059589
00:E0:FC:26:32:CA,SN-2023-423066,
00:1D:C6:3F:FA:0E,SN-2018-028926,
00:00:0C:1A:30:89,SN-2025-044433,
00:05:85:52:90:50,SN-2023-782032,
00:15:6D:20:5D:DF,SN-2022-127511,
00:05:85:5D:36:F3,SN-2020-035531,
,,NU960000011781
,,NU960000026351
50:C7:BF:BC:15:FC,SN-2024-735964,
,,NU050000006462
00:15:6D:15:32:90,SN-2018-119568,
00:1B:11:56:5B:FB,SN-2023-306707,
20:4E:7F:13:7B:85,SN-2018-296301,
00:00:0C:56:ED:77,SN-2020-778351,
00:00:0C:63:88:18,SN-2020-658136,
00:1B:11:1E:39:CB,SN-2022-357987,
00:19:C0:77:0A:52,SN-2024-704098,
08:55:31:57:93:12,SN-2020-498978,
,,NU960000073605
00:15:6D:5D:04:43,SN-2018-745115,
08:55:31:54:35:0A,SN-2023-702682,
00:1B:11:02:D7:69,SN-2021-619377,
08:55:31:1B:AB:95,SN-2019-680445,
00:00:0C:33:F2:D5,SN-2020-578365,
50:C7:BF:2B:1A:2F,SN-2019-027879,
,,NU960000059773
00:1D:C6:D7:5B:58,SN-2022-092184,
00:1D:C6:F6:CD:82,SN-2025-614162,
,,NU960000059583
,,NU040000003470
00:1B:11:98:3B:2D,SN-2019-675925,
00:15:6D:DD:2A:CC,SN-2021-406060,
00:1D:C6:AF:20:F0,SN-2023-703600,
00:1B:11:B5:9F:87,SN-2022-118527,
00:1D:C6:34:9A:B3,SN-2018-351371,
00:19:C0:6C:49:BF,SN-2025-386295,
00:1B:11:72:1E:ED,SN-2024-369173,
00:19:C0:64:88:FB,SN-2020-000787,
00:1B:11:3F:49:8F,SN-2024-548679,
00:15:6D:DF:86:D8,SN-2019-167832,
,,NU960000043995
08:55:31:0E:04:57,SN-2019-693839,
,,NU960000006078
00:00:0C:7E:23:AA,SN-2023-283770,
00:00:0C:36:75:18,SN-2024-008152,
00:15:6D:BA:F5:FF,SN-2018-238391,
20:4E:7F:48:28:C2,SN-2025-033874,
08:55:31:B0:FC:93,SN-2025-128363,
,,NU960000058785
00:05:85:B0:E5:2C,SN-2020-542604,
08:55:31:CB:15:5E,SN-2020-492238,
50:C7:BF:84:25:48,SN-2020-513416,
,,NU960000080678
,,NU960000017363
00:05:85:9A:01:B6,SN-2023-771046,
00:00:0C:11:57:BE,SN-2019-417838,
00:15:6D:37:20:F6,SN-2022-511270,
00:1B:11:82:3B:F5,SN-2020-163165,
00:E0:FC:F7:B4:CF,SN-2021-726151,
00:1D:C6:DF:6F:67,SN-2022-378335,
00:1B:11:D2:78:6F,SN-2023-388391,
00:19:C0:39:14:3C,SN-2022-744220,
00:15:6D:D7:21:1D,SN-2024-047557,
00:00:0C:5C:9C:03,SN-2020-590939,
20:4E:7F:20:88:20,SN-2025-729376,
00:00:0C:A3:4E:49,SN-2024-297297,
20:4E:7F:A6:01:A0,SN-2021-689824,
00:19:C0:B4:D5:A1,SN-2024-687465,
,,NU960000083431
00:19:C0:89:44:58,SN-2021-219416,
,,NU030000007936
00:15:6D:BF:46:8F,SN-2024-001095,
00:1D:C6:0D:FE:7F,SN-2022-413623,
00:00:0C:6F:76:98,SN-2023-347480,
,,NU030000003006
,,NU960000072702
,,NU960000033264
08:55:31:7F:9D:93,SN-2025-024171,
,,NU050000013596
,,NU960000017064
00:05:85:59:3C:48,SN-2019-320648,
00:1D:C6:64:AE:B6,SN-2019-497894,
00:15:6D:D2:73:FD,SN-2023-691109,
50:C7:BF:A0:28:90,SN-2022-588048,
00:00:0C:51:9B:C8,SN-2022-450568,
00:05:85:0E:F2:E9,SN-2019-133873,
00:1B:11:70:D2:04,SN-2018-453924,
00:05:85:68:8D:1D,SN-2025-427461,
20:4E:7F:EA:93:3F,SN-2022-039543,
00:05:85:AC:0D:1D,SN-2023-394693,
,,NU960000073381
20:4E:7F:F7:F2:8B,SN-2022-591139,
00:00:0C:26:3E:A9,SN-2021-263345,
00:00:0C:3B:69:3C,SN-2022-661532,
,,NU960000061624
00:19:C0:D3:0B:62,SN-2019-111602,
00:1B:11:4A:59:81,SN-2019-444489,
00:E0:FC:4A:86:EC,SN-2021-771916,
00:1D:C6:98:9C:F1,SN-2023-564025,
,,NU960000083462
00:00:0C:97:B7:9A,SN-2019-613354,
00:19:C0:BA:E3:6B,SN-2020-648451,
00:15:6D:EF:D0:9D,SN-2024-099653,
00:00:0C:A0:F3:71,SN-2018-099769,
00:00:0C:D0:02:91,SN-2022-173529,
00:00:0C:21:7B:2E,SN-2018-070430,
08:55:31:5D:BF:6D,SN-2024-501397,
08:55:31:89:A4:87,SN-2025-244735,
00:05:85:68:43:21,SN-2022-423657,
00:19:C0:A3:12:D0,SN-2021-484688,
20:4E:7F:A4:86:A8,SN-2023-461288,
00:05:85:6D:0F:51,SN-2018-731289,
50:C7:BF:B9:E3:47,SN-2023-164031,
,,NU050000001092
,,NU960000076973
00:05:85:4A:CD:A0,SN-2021-438944,
00:19:C0:BF:20:58,SN-2023-333080,
00:15:6D:75:66:7F,SN-2019-456631,
00:15:6D:B0:9E:BB,SN-2024-562899,
00:00:0C:52:21:04,SN-2023-783396,
20:4E:7F:DD:EA:2F,SN-2022-376039,
00:19:C0:90:A3:58,SN-2021-716824,
20:4E:7F:E7:7D:9E,SN-2022-384270,
00:E0:FC:17:06:07,SN-2019-543103,
00:1D:C6:F3:68:50,SN-2023-362192,
08:55:31:A4:CC:1E,SN-2021-360334,
00:1B:11:FC:BC:BB,SN-2022-533715,
00:19:C0:38:AB:AF,SN-2019-698983,
,,NU030000010229
00:15:6D:B7:B1:B5,SN-2024-487709,
,,NU960000002270
00:00:0C:57:E4:2E,SN-2019-754718,
00:1B:11:CC:C7:ED,SN-2025-414485,
00:05:85:E4:C5:27,SN-2021-104863,
50:C7:BF:23:42:0E,SN-2021-260350,
00:00:0C:8E:71:5B,SN-2018-538227,
00:1B:11:33:06:5E,SN-2019-375758,
00:1B:11:22:84:AB,SN-2024-655427,
00:1D:C6:6F:B3:77,SN-2023-743023,
,,NU960000057719
50:C7:BF:1B:12:B6,SN-2023-269542,
00:19:C0:EA:95:A0,SN-2024-703136,
00:00:0C:10:AF:75,SN-2024-142557,
00:E0:FC:9E:3A:27,SN-2022-554655,
20:4E:7F:71:1D:95,SN-2023-320509,
00:1D:C6:E4:C1:BA,SN-2024-691978,
,,NU960000057216
00:15:6D:B2:D7:B0,SN-2023-178480,
,,NU960000009722
00:05:85:35:EE:04,SN-2023-125220,
00:1D:C6:86:9A:6E,SN-2022-334942,
00:1D:C6:89:E7:BA,SN-2018-091402,
00:19:C0:63:37:3F,SN-2023-089719,
00:15:6D:D7:96:EF,SN-2020-516007,
00:00:0C:0B:9C:01,SN-2025-589513,
00:19:C0:87:8B:A4,SN-2021-125892,
00:00:0C:FB:EE:DF,SN-2024-576279,
50:C7:BF:B0:41:69,SN-2024-372081,
50:C7:BF:EF:43:78,SN-2021-452920,
00:19:C0:3A:75:15,SN-2022-628605,
,,NU010000007459
,,NU960000015834
20:4E:7F:1D:72:0A,SN-2021-368090,
00:E0:FC:EA:17:37,SN-2023-731183,
