mac_address,serial_number,nuid
00:19:C0:C4:8E:41,SN-2022-242441,
08:55:31:E9:FD:BC,SN-2023-372892,
00:E0:FC:6D:97:AD,SN-2022-585941,
00:19:C0:7A:2A:94,SN-2021-431668,
00:1B:11:78:A9:48,SN-2025-752008,
00:19:C0:59:16:EE,SN-2022-122078,
08:55:31:54:B8:93,SN-2019-561515,
00:05:85:EF:53:90,SN-2020-506896,
,,NU020000002692
00:1B:11:68:5B:EE,SN-2025-592350,
,,NU960000064590
00:05:85:6D:17:44,SN-2020-248932,
00:1D:C6:A6:2C:BE,SN-2020-761134,
08:55:31:AC:DD:3C,SN-2022-404508,
00:1D:C6:DA:39:B9,SN-2025-148545,
00:15:6D:19:40:E8,SN-2020-116264,
00:19:C0:D6:37:07,SN-2025-508543,
00:1B:11:ED:15:A0,SN-2020-080544,
20:4E:7F:8A:6F:43,SN-2024-680347,
00:15:6D:CE:7C:BF,SN-2023-389111,
00:E0:FC:42:45:7C,SN-2024-362076,
50:C7:BF:49:8B:4E,SN-2021-392254,
,,NU960000033912
20:4E:7F:1D:A8:C4,SN-2024-592356,
00:15:6D:F1:03:DC,SN-2019-376764,
50:C7:BF:82:10:51,SN-2019-717209,
50:C7:BF:25:7D:9D,SN-2018-023109,
00:1D:C6:4A:E4:2A,SN-2023-555258,
00:1B:11:B2:BC:06,SN-2020-175286,
00:E0:FC:D6:75:1A,SN-2020-468330,
00:1B:11:8A:45:16,SN-2023-485958,
50:C7:BF:15:EA:39,SN-2021-055489,
20:4E:7F:5F:22:89,SN-2025-438161,
,,NU960000074924
00:15:6D:D2:B8:C5,SN-2018-400557,
00:15:6D:A4:55:79,SN-2025-626177,
00:1B:11:1C:91:43,SN-2020-725915,
,,NU960000023714
00:E0:FC:17:3D:FF,SN-2022-535351,
,,NU960000034287
08:55:31:92:46:08,SN-2020-068680,
00:1D:C6:7B:7B:4B,SN-2020-058339,
00:00:0C:31:F1:77,SN-2018-656495,
,,NU960000061216
00:15:6D:69:DE:8C,SN-2018-447468,
00:05:85:39:63:91,SN-2022-118489,
00:15:6D:75:C0:EA,SN-2022-609210,
20:4E:7F:89:E8:5E,SN-2025-077262,
08:55:31:6A:3C:21,SN-2018-325609,
,,NU960000014641
08:55:31:C9:C3:DB,SN-2021-064755,
08:55:31:F0:B1:96,SN-2023-760518,
50:C7:BF:DF:9B:C3,SN-2021-217627,
20:4E:7F:50:DB:AD,SN-2025-087253,
50:C7:BF:05:4E:2E,SN-2023-507422,
00:1B:11:24:9F:70,SN-2020-528112,
50:C7:BF:F5:F5:9F,SN-2022-366551,
00:19:C0:3D:00:0D,SN-2025-173109,
20:4E:7F:E5:9C:66,SN-2023-366614,
00:1D:C6:26:6A:75,SN-2021-524253,
20:4E:7F:A0:DE:43,SN-2024-362651,
,,NU030000000457
00:E0:FC:AC:7D:C5,SN-2020-772525,
20:4E:7F:88:82:0E,SN-2021-211198,
08:55:31:3E:B0:63,SN-2022-246715,
08:55:31:27:9B:06,SN-2020-246710,
00:1B:11:17:87:E7,SN-2024-131679,
,,NU960000042190
,,NU020000008213
00:1B:11:7C:36:D6,SN-2018-113158,
,,NU050000004343
00:05:85:D2:8D:EA,SN-2021-016570,
00:19:C0:12:2D:F8,SN-2018-395192,
00:1B:11:C3:B5:C4,SN-2021-212708,
20:4E:7F:C3:D3:C5,SN-2024-675757,
00:00:0C:50:73:77,SN-2022-136815,
00:15:6D:CE:B6:60,SN-2023-651616,
00:1B:11:A7:E5:EE,SN-2022-025566,
00:E0:FC:68:0C:71,SN-2020-403129,
08:55:31:A9:33:D2,SN-2020-021474,
00:E0:FC:3E:DD:63,SN-2018-071867,
00:15:6D:7E:5F:84,SN-2019-394916,
00:00:0C:1B:F2:ED,SN-2019-333333,
,,NU960000055793
50:C7:BF:FA:75:39,SN-2024-523201,
00:1B:11:3E:24:7C,SN-2020-367964,
,,NU960000041537
00:19:C0:16:DD:6F,SN-2022-211495,
20:4E:7F:5E:02:96,SN-2018-144326,
00:15:6D:31:1A:F0,SN-2021-788080,
,,NU010000010662
00:00:0C:09:43:58,SN-2019-036888,
,,NU010000001296
00:E0:FC:BB:09:E5,SN-2024-003789,
00:19:C0:78:15:EA,SN-2018-526522,
08:55:31:44:08:DB,SN-2020-731635,
00:00:0C:50:04:2B,SN-2022-138179,
,,NU960000010994
,,NU040000005722
00:E0:FC:45:75:9D,SN-2021-660037,
00:15:6D:D4:E4:FE,SN-2024-706414,
,,NU010000010537
00:00:0C:C5:B0:0C,SN-2025-086380,
00:05:85:62:A6:99,SN-2024-622625,
00:19:C0:4B:B5:3A,SN-2020-441994,
,,NU050000008020
,,NU020000005347
00:1B:11:05:ED:B8,SN-2020-464248,
00:1D:C6:66:11:2E,SN-2022-448798,
20:4E:7F:53:CD:03,SN-2021-032091,
00:1D:C6:5F:20:9D,SN-2024-480581,
00:15:6D:A1:0D:7C,SN-2023-036444,
08:55:31:E5:60:F7,SN-2024-757743,
08:55:31:F2:B4:C2,SN-2023-028754,
50:C7:BF:7F:3E:7D,SN-2023-690725,
,,NU960000045333
00:19:C0:1B:9A:2B,SN-2023-451011,
00:19:C0:1F:F8:39,SN-2022-120513,
00:E0:FC:C1:C4:D5,SN-2019-439613,
08:55:31:B3:BE:02,SN-2023-209810,
00:1D:C6:EE:06:3C,SN-2020-089372,
08:55:31:A0:2D:FD,SN-2025-365989,
00:1D:C6:20:DB:0A,SN-2023-331482,
,,NU010000007685
00:1B:11:81:A1:8B,SN-2024-093219,
00:05:85:DE:6D:75,SN-2023-547549,
00:19:C0:10:7D:08,SN-2018-539464,
00:00:0C:0F:CF:5C,SN-2024-689980,
,,NU960000052342
20:4E:7F:3F:0D:68,SN-2022-546472,
00:00:0C:23:A9:5D,SN-2020-537605,
00:1D:C6:06:45:7F,SN-2025-265911,
,,NU960000040241
,,NU010000000263
08:55:31:99:6D:53,SN-2023-261163,
50:C7:BF:21:A1:DA,SN-2022-444458,
00:00:0C:DC:AD:A1,SN-2018-202089,
00:19:C0:1D:21:A6,SN-2019-505686,
00:00:0C:90:76:D4,SN-2025-062580,
00:00:0C:D2:25:7B,SN-2024-582547,
00:00:0C:12:40:3F,SN-2018-094071,
00:05:85:D6:AD:AC,SN-2020-242700,
08:55:31:AB:9A:03,SN-2018-684635,
08:55:31:37:C2:6C,SN-2019-425676,
00:19:C0:2F:89:C5,SN-2021-538029,
00:1D:C6:FB:0C:22,SN-2025-772786,
50:C7:BF:9B:05:47,SN-2020-668351,
20:4E:7F:66:21:EA,SN-2022-488634,
00:19:C0:B1:33:0A,SN-2023-665306,
,,NU960000018054
20:4E:7F:30:96:F2,SN-2024-223234,
00:1B:11:30:C3:C3,SN-2024-768539,
,,NU960000065186
08:55:31:96:4B:D3,SN-2021-765611,
,,NU960000077590
08:55:31:42:A3:BF,SN-2019-429815,
00:00:0C:3D:D5:F0,SN-2025-055664,
00:1B:11:B5:75:C5,SN-2023-426413,
,,NU960000001045
00:E0:FC:9F:95:EA,SN-2020-755898,
08:55:31:77:D9:15,SN-2020-334717,
,,NU960000009059
,,NU010000004034
00:15:6D:8F:D1:86,SN-2020-233014,
08:55:31:8B:F4:BE,SN-2025-369966,
00:05:85:31:94:72,SN-2025-356738,
20:4E:7F:99:9C:10,SN-2025-764048,
,,NU960000014365
00:E0:FC:4E:4D:6D,SN-2021-205973,
,,NU020000006161
00:15:6D:82:42:D2,SN-2019-727778,
,,NU960000025553
00:1B:11:84:D7:66,SN-2019-060182,
,,NU020000005231
50:C7:BF:29:26:6D,SN-2019-624021,
,,NU050000000432
00:00:0C:39:97:0D,SN-2021-209717,
00:05:85:37:D9:39,SN-2019-229313,
,,NU020000010495
00:05:85:0E:18:29,SN-2020-051761,
00:1B:11:03:9B:8B,SN-2020-177699,
50:C7:BF:AD:6B:23,SN-2018-648315,
00:1B:11:7E:B6:64,SN-2018-523396,
00:00:0C:83:5B:9B,SN-2022-565939,
,,NU010000010211
00:00:0C:DF:8E:FD,SN-2024-704165,
,,NU050000006925
00:1D:C6:6F:76:DB,SN-2023-034803,
,,NU010000003086
00:1D:C6:69:76:E6,SN-2018-075414,
00:00:0C:A9:A2:98,SN-2021-645464,
50:C7:BF:BD:EF:05,SN-2023-013549,
20:4E:7F:6D:66:74,SN-2020-547092,
00:15:6D:A4:0C:21,SN-2020-608233,
00:05:85:2F:9B:25,SN-2018-563725,
00:15:6D:0F:D2:43,SN-2025-728219,
00:15:6D:AF:2E:03,SN-2021-108123,
00:15:6D:F5:91:8E,SN-2018-222334,
,,NU960000063614
00:1D:C6:A4:53:40,SN-2022-777536,
00:1D:C6:C3:3F:76,SN-2025-573350,
50:C7:BF:28:16:88,SN-2020-180424,
08:55:31:97:B3:0A,SN-2025-304858,
00:19:C0:EB:49:06,SN-2020-221622,
00:19:C0:C3:F9:A5,SN-2020-248973,
,,NU020000009062
,,NU960000032349
00:1D:C6:4D:A7:DC,SN-2020-689084,
,,NU960000024608
08:55:31:1D:EC:F2,SN-2023-519682,
08:55:31:B3:CB:EB,SN-2025-618883,
20:4E:7F:0A:A8:13,SN-2020-040171,
,,NU960000035651
,,NU020000006451
00:1D:C6:C2:96:D6,SN-2020-203270,
00:05:85:20:3C:67,SN-2023-047839,
00:05:85:F1:41:5F,SN-2024-758167,
,,NU050000008652
08:55:31:6F:6A:4E,SN-2023-004926,
,,NU960000029971
00:00:0C:5A:86:97,SN-2021-088719,
00:19:C0:00:C4:5E,SN-2025-780750,
50:C7:BF:CC:62:E1,SN-2024-189609,
,,NU030000005558
00:19:C0:28:9C:07,SN-2024-200575,
00:00:0C:C7:5A:0E,SN-2019-708862,
,,NU960000022352
00:19:C0:49:3A:89,SN-2020-231313,
00:1B:11:3C:97:CD,SN-2023-018933,
00:00:0C:22:62:85,SN-2023-386157,
20:4E:7F:88:EA:F2,SN-2019-351234,
50:C7:BF:8B:0F:71,SN-2019-623033,
00:15:6D:49:AB:74,SN-2023-296468,
20:4E:7F:44:89:B6,SN-2024-035814,
00:05:85:D3:10:D9,SN-2024-093281,
00:1D:C6:64:BE:CE,SN-2020-551870,
,,NU010000005937
08:55:31:AA:4C:01,SN-2023-077513,
00:1D:C6:5C:A7:9F,SN-2019-743895,
00:00:0C:F9:59:6B,SN-2024-035587,
00:19:C0:7B:13:33,SN-2020-719115,
00:15:6D:52:45:A6,SN-2018-588630,
00:15:6D:0F:98:08,SN-2023-683592,
00:15:6D:E1:92:47,SN-2018-583615,
08:55:31:F4:E3:9F,SN-2018-685527,
00:15:6D:9D:A8:1B,SN-2024-504627,
,,NU960000018247
00:1B:11:8F:08:D4,SN-2021-366196,
,,NU960000034715
00:19:C0:76:0F:0B,SN-2022-419235,
00:E0:FC:4B:7F:D2,SN-2021-393186,
00:15:6D:4B:84:E8,SN-2019-076328,
00:00:0C:F3:09:C0,SN-2022-403392,
,,NU960000039011
50:C7:BF:5A:1A:32,SN-2020-128322,
,,NU960000068433
00:05:85:0E:9A:88,SN-2020-550088,
00:1B:11:05:25:AA,SN-2025-583290,
50:C7:BF:0C:1A:AD,SN-2021-248789,
20:4E:7F:D5:AC:B5,SN-2024-492573,
00:1B:11:83:88:F2,SN-2023-485890,
08:55:31:A8:46:7E,SN-2024-349422,
00:00:0C:8A:BA:7D,SN-2020-452133,
00:15:6D:64:AA:3A,SN-2023-596874,
00:00:0C:F7:45:0E,SN-2019-021502,
20:4E:7F:8C:E9:7F,SN-2018-185015,
00:E0:FC:EB:13:9E,SN-2024-172814,
00:E0:FC:5A:AE:2A,SN-2024-135930,
50:C7:BF:88:F1:A7,SN-2020-100895,
00:15:6D:74:53:D1,SN-2022-586009,
50:C7:BF:F3:47:72,SN-2019-064642,
00:1D:C6:05:26:91,SN-2025-256473,
20:4E:7F:91:C0:46,SN-2021-361206,
00:15:6D:06:7F:B0,SN-2022-106800,
00:00:0C:94:25:A1,SN-2022-019817,
00:1D:C6:41:04:D3,SN-2018-585643,
00:1D:C6:CB:D2:3B,SN-2023-722515,
20:4E:7F:37:03:56,SN-2018-346758,
00:E0:FC:87:78:0B,SN-2021-251555,
00:E0:FC:53:36:DC,SN-2019-379580,
,,NU960000016868
00:1D:C6:C3:9F:F2,SN-2021-489730,
00:1D:C6:20:9E:E3,SN-2022-329275,
,,NU030000002168
08:55:31:6C:26:51,SN-2023-145305,
50:C7:BF:33:61:0C,SN-2021-215660,
,,NU030000008094
,,NU010000008079
00:1D:C6:10:CF:9B,SN-2025-046771,
00:1B:11:11:C9:FB,SN-2019-658451,
00:05:85:CB:82:53,SN-2023-031019,
20:4E:7F:86:87:2C,SN-2019-555404,
00:E0:FC:90:F8:8F,SN-2019-575047,
,,NU020000003729
00:19:C0:7C:F5:05,SN-2019-518893,
50:C7:BF:B3:D3:44,SN-2021-354404,
,,NU960000057596
00:E0:FC:AA:8E:14,SN-2022-767412,
08:55:31:40:92:ED,SN-2019-439829,
50:C7:BF:2E:B0:AE,SN-2024-726174,
00:19:C0:10:05:EE,SN-2020-099294,
,,NU040000007113
00:15:6D:A7:7B:EA,SN-2021-728762,
00:1D:C6:88:97:50,SN-2019-355792,
,,NU960000047644
00:19:C0:BC:39:F0,SN-2025-351600,
,,NU040000013458
00:E0:FC:EB:F2:97,SN-2022-468623,
08:55:31:C0:10:64,SN-2022-763524,
00:1D:C6:F9:7A:06,SN-2025-645814,
50:C7:BF:8E:C8:D5,SN-2022-448829,
08:55:31:84:FA:3A,SN-2021-519050,
00:E0:FC:D7:E8:4E,SN-2019-459070,
20:4E:7F:20:35:A8,SN-2018-094440,
20:4E:7F:79:90:E2,SN-2019-755058,
00:05:85:22:BD:33,SN-2024-226059,
00:E0:FC:7A:08:BB,SN-2024-053459,
,,NU030000005342
00:00:0C:E7:C4:A9,SN-2023-146097,
00:E0:FC:EA:4D:2F,SN-2025-358375,
00:15:6D:17:18:0B,SN-2025-554659,
00:1B:11:C9:16:D3,SN-2020-201131,
00:19:C0:9B:7A:00,SN-2023-444928,
,,NU010000009289
,,NU020000004821
,,NU960000021511
00:1D:C6:87:24:D4,SN-2023-758388,
,,NU030000004707
00:00:0C:0A:97:CC,SN-2023-706348,
00:1B:11:C7:FF:0F,SN-2022-647367,
00:19:C0:6D:D3:7D,SN-2019-493349,
00:15:6D:98:10:EC,SN-2020-074060,
00:E0:FC:F5:86:10,SN-2023-680592,
00:E0:FC:DF:16:FC,SN-2019-590812,
00:19:C0:AC:17:C8,SN-2019-670728,
,,NU960000082751
00:15:6D:23:71:BC,SN-2020-640156,
08:55:31:ED:07:DF,SN-2025-486423,
20:4E:7F:49:7F:79,SN-2023-755713,
00:19:C0:10:69:F5,SN-2020-039773,
20:4E:7F:62:37:9A,SN-2024-515050,
00:15:6D:6D:13:80,SN-2023-741248,
00:00:0C:41:43:94,SN-2024-735028,
50:C7:BF:AF:89:C0,SN-2021-436160,
,,NU960000047147
,,NU960000028818
,,NU960000029669
,,NU960000088920
00:05:85:42:7D:1D,SN-2020-259525,
00:19:C0:C0:96:7D,SN-2020-565797,
08:55:31:A5:95:27,SN-2018-321951,
00:05:85:FF:27:A1,SN-2019-581481,
00:00:0C:7A:D5:FD,SN-2021-228773,
20:4E:7F:30:1C:75,SN-2021-573917,
08:55:31:A0:66:4C,SN-2025-453036,
,,NU960000050459
00:00:0C:7A:BE:49,SN-2021-751953,
08:55:31:7C:FC:F8,SN-2024-036536,
00:19:C0:B3:17:62,SN-2018-204786,
00:E0:FC:7C:9B:48,SN-2021-555912,
50:C7:BF:20:54:DD,SN-2022-121733,
00:1D:C6:16:6D:3C,SN-2023-539676,
00:15:6D:2E:56:F1,SN-2025-763193,
00:00:0C:46:55:30,SN-2025-737968,
,,NU960000047948
00:15:6D:BD:D7:8A,SN-2023-020314,
08:55:31:86:E1:40,SN-2019-613184,
00:1B:11:F7:E6:DB,SN-2021-030707,
08:55:31:5E:78:A1,SN-2019-096361,
00:05:85:27:2D:9C,SN-2023-001916,
00:00:0C:8B:61:6A,SN-2023-348218,
00:1D:C6:E3:C4:87,SN-2022-449535,
00:15:6D:00:86:2D,SN-2020-209749,
00:1D:C6:3A:2E:E7,SN-2018-336223,
,,NU960000083160
,,NU960000081890
00:19:C0:2B:C2:D9,SN-2021-601697,
08:55:31:D8:5A:81,SN-2021-495945,
00:E0:FC:10:75:58,SN-2021-709144,
20:4E:7F:7D:9D:7D,SN-2022-074021,
20:4E:7F:33:6D:A3,SN-2024-449275,
50:C7:BF:AB:8F:62,SN-2025-612338,
00:E0:FC:CD:F7:36,SN-2019-165222,
50:C7:BF:97:13:29,SN-2022-253233,
00:15:6D:38:02:7F,SN-2024-750519,
00:19:C0:0B:B7:EE,SN-2020-280030,
00:1D:C6:EE:F6:8B,SN-2021-207139,
00:E0:FC:D5:31:CD,SN-2019-340981,
00:15:6D:D6:53:41,SN-2024-090121,
00:E0:FC:98:13:2F,SN-2025-126439,
00:E0:FC:34:5C:49,SN-2024-296785,
,,NU960000035895
00:19:C0:1E:BE:63,SN-2020-704955,
,,NU960000070391
,,NU050000001885
00:05:85:72:A7:49,SN-2025-223825,
00:19:C0:F5:15:72,SN-2025-506498,
20:4E:7F:81:B5:85,SN-2020-266093,
00:19:C0:06:9A:1C,SN-2025-342012,
08:55:31:F9:18:38,SN-2021-553976,
00:1B:11:AB:17:6B,SN-2020-702723,
,,NU960000021788
00:15:6D:E6:06:F3,SN-2020-776907,
50:C7:BF:45:CB:C5,SN-2021-395181,
,,NU960000019481
00:00:0C:6D:D4:CF,SN-2021-668807,
50:C7:BF:7D:F4:1A,SN-2019-515178,
50:C7:BF:5B:1D:C3,SN-2020-025627,
,,NU960000078764
00:19:C0:92:2B:6D,SN-2019-553621,
00:E0:FC:DA:89:2C,SN-2022-134028,
00:1B:11:05:41:E4,SN-2021-164868,
00:E0:FC:23:22:E3,SN-2020-436795,
50:C7:BF:AF:26:67,SN-2019-685279,
00:00:0C:59:D5:27,SN-2022-731551,
00:05:85:F9:C2:02,SN-2018-284562,
20:4E:7F:57:7A:FD,SN-2020-723621,
00:E0:FC:3A:CD:33,SN-2018-525067,
00:15:6D:78:41:5F,SN-2018-692631,
00:19:C0:5B:93:D8,SN-2022-181400,
,,NU960000024335
00:00:0C:6C:49:68,SN-2025-291496,
00:15:6D:0B:A8:2D,SN-2019-320853,
50:C7:BF:1F:2B:F2,SN-2023-025858,
00:00:0C:26:D3:A6,SN-2023-555350,
00:19:C0:6E:AC:9E,SN-2020-508942,
00:05:85:ED:15:53,SN-2020-189483,
00:E0:FC:FD:95:7B,SN-2023-250771,
00:00:0C:F1:6C:5F,SN-2019-218263,
00:1B:11:51:22:C2,SN-2020-052818,
00:E0:FC:60:CC:B0,SN-2022-136752,
00:1D:C6:3F:47:38,SN-2020-088824,
00:00:0C:DB:B6:93,SN-2025-130923,
00:05:85:B7:7D:95,SN-2024-410621,
00:E0:FC:5B:A9:67,SN-2025-217055,
00:1B:11:A8:DF:AA,SN-2021-651386,
00:1D:C6:18:5E:3F,SN-2018-720247,
00:1D:C6:DB:56:78,SN-2025-513080,
00:00:0C:8D:DE:40,SN-2020-000064,
,,NU960000060560
00:1B:11:14:AF:BF,SN-2018-654071,
00:15:6D:0A:1D:7E,SN-2023-336878,
00:00:0C:6A:DB:F8,SN-2022-173496,
00:19:C0:3D:2E:73,SN-2020-581195,
00:E0:FC:D1:58:86,SN-2021-298294,
00:05:85:66:65:B7,SN-2020-117423,
08:55:31:5F:28:9A,SN-2021-201962,
00:05:85:D9:72:16,SN-2023-769862,
08:55:31:D5:AD:02,SN-2024-383634,
,,NU020000007283
00:05:85:9D:39:7D,SN-2023-695589,
00:00:0C:68:0A:71,SN-2025-038073,
00:19:C0:D2:C8:43,SN-2024-672411,
,,NU020000003588
,,NU960000009974
,,NU960000075164
,,NU010000009362
00:00:0C:C3:9A:D2,SN-2023-602850,
00:05:85:1E:46:0B,SN-2020-496803,
00:00:0C:43:3E:B9,SN-2023-078145,
00:05:85:94:71:F4,SN-2019-483476,
00:E0:FC:65:D5:07,SN-2019-446591,
,,NU960000055150
08:55:31:A5:9F:D2,SN-2019-597986,
00:1D:C6:05:C6:72,SN-2024-308098,
00:05:85:12:11:AA,SN-2020-406138,
50:C7:BF:BF:4E:67,SN-2023-646367,
00:15:6D:F0:CB:4A,SN-2022-602394,
00:19:C0:0F:AD:2C,SN-2019-216972,
00:15:6D:48:79:E8,SN-2022-493352,
00:1B:11:B8:75:D7,SN-2023-046031,
08:55:31:0F:C0:82,SN-2025-403986,
00:1B:11:DF:02:07,SN-2020-337279,
,,NU960000030848
,,NU040000003381
00:00:0C:48:05:2F,SN-2020-716775,
,,NU960000056241
50:C7:BF:6B:DF:89,SN-2019-070801,
,,NU960000027928
00:1D:C6:17:B3:BD,SN-2019-596325,
,,NU030000001169
,,NU030000005151
20:4E:7F:24:B3:A3,SN-2023-184571,
00:1B:11:DE:AA:D0,SN-2019-114000,
00:15:6D:9A:A2:31,SN-2021-604793,
00:19:C0:7B:43:5D,SN-2019-269829,
,,NU960000019247
00:E0:FC:91:74:5E,SN-2021-399822,
,,NU050000000899
00:1B:11:C3:E1:E7,SN-2018-568415,
50:C7:BF:A6:53:F0,SN-2021-509808,
,,NU960000058848
00:15:6D:58:F7:CD,SN-2020-502261,
00:1D:C6:2D:31:DE,SN-2019-582478,
00:1D:C6:EF:63:04,SN-2021-575012,
,,NU960000074536
,,NU030000004269
00:15:6D:0A:01:E8,SN-2024-741160,
20:4E:7F:0A:2B:ED,SN-2023-120597,
,,NU040000000923
00:E0:FC:46:CE:65,SN-2025-415565,
00:05:85:18:52:38,SN-2018-065016,
,,NU010000009816
00:1B:11:7A:53:22,SN-2022-559538,
50:C7:BF:04:4D:66,SN-2020-037142,
,,NU010000006778
50:C7:BF:BB:1D:E9,SN-2024-380401,
20:4E:7F:82:19:F7,SN-2018-708847,
00:1D:C6:2D:D4:59,SN-2020-781281,
20:4E:7F:62:1F:24,SN-2019-441156,
20:4E:7F:7C:D6:27,SN-2021-586399,
00:19:C0:AD:F5:C2,SN-2022-555346,
00:05:85:81:89:6C,SN-2020-114124,
00:19:C0:E7:33:EF,SN-2018-271527,
20:4E:7F:2A:AF:CA,SN-2024-432538,
00:00:0C:78:8E:C8,SN-2018-109320,
00:05:85:4F:A9:D4,SN-2022-393076,
00:1B:11:DF:46:35,SN-2024-264605,
,,NU960000003644
00:15:6D:2C:89:3E,SN-2020-212398,
08:55:31:D5:6D:B1,SN-2024-655865,
00:19:C0:87:4E:A0,SN-2019-654240,
00:1D:C6:8C:15:F3,SN-2018-762315,
08:55:31:DA:04:04,SN-2025-208676,
20:4E:7F:7B:60:F3,SN-2021-230603,
00:19:C0:1A:F6:D3,SN-2021-782763,
50:C7:BF:3B:C8:0F,SN-2022-307655,
,,NU960000043545
50:C7:BF:B6:8A:C0,SN-2024-553152,
00:19:C0:53:43:CA,SN-2018-707994,
00:E0:FC:CA:9E:FC,SN-2018-445404,
,,NU960000015348
00:15:6D:30:4D:F1,SN-2018-300089,
00:05:85:08:F3:41,SN-2025-065545,
00:19:C0:98:0F:1E,SN-2021-727694,
50:C7:BF:84:AC:19,SN-2024-709025,
,,NU960000012688
,,NU960000029922
08:55:31:B5:7F:CC,SN-2021-716588,
00:19:C0:22:85:A6,SN-2020-736086,
08:55:31:81:32:53,SN-2025-502059,
,,NU960000052718
00:00:0C:48:5C:05,SN-2018-641517,
00:15:6D:4E:81:4A,SN-2024-595738,
00:05:85:91:E4:0B,SN-2018-696995,
08:55:31:E0:14:AB,SN-2019-004163,
00:1D:C6:82:4D:AC,SN-2024-283660,
00:05:85:13:00:9D,SN-2022-144709,
50:C7:BF:83:73:BA,SN-2019-545034,
00:19:C0:B3:87:0F,SN-2020-501959,
00:15:6D:39:BD:58,SN-2024-285208,
,,NU040000003340
00:19:C0:86:B0:A1,SN-2018-356457,
20:4E:7F:C8:50:17,SN-2025-495631,
08:55:31:81:C9:C2,SN-2022-126290,
,,NU960000007233
,,NU030000002885
00:15:6D:39:DD:7E,SN-2019-189422,
00:15:6D:69:89:8E,SN-2018-072830,
00:19:C0:AE:B6:B0,SN-2025-184368,
,,NU960000061084
00:05:85:9E:78:D4,SN-2025-296564,
00:19:C0:98:0E:70,SN-2020-538096,
,,NU960000065898
00:05:85:02:C6:AD,SN-2023-579541,
00:1D:C6:67:AC:85,SN-2022-065133,
00:E0:FC:DC:25:A6,SN-2022-645974,
00:E0:FC:14:52:CE,SN-2025-761790,
,,NU960000065297
20:4E:7F:AE:8F:D5,SN-2020-530493,
,,NU960000044102
00:1B:11:EF:2B:0C,SN-2020-582764,
,,NU960000005113
08:55:31:85:EA:6B,SN-2021-025603,
00:1D:C6:FD:8B:27,SN-2025-069535,
00:E0:FC:45:42:6E,SN-2021-459870,
,,NU960000031898
50:C7:BF:58:FF:73,SN-2023-128843,
00:1B:11:5D:7A:4E,SN-2021-697150,
00:E0:FC:54:C2:90,SN-2024-647952,
08:55:31:20:21:C2,SN-2018-329042,
,,NU030000009568
08:55:31:34:86:1F,SN-2019-396375,
00:E0:FC:BC:95:60,SN-2020-788576,
00:05:85:23:3F:C1,SN-2021-004233,
,,NU960000013866
08:55:31:FA:5D:1A,SN-2023-544106,
50:C7:BF:BD:E7:1C,SN-2023-699644,
00:15:6D:2B:FC:A9,SN-2019-144049,
00:1B:11:9A:5D:EF,SN-2018-269991,
00:15:6D:4F:7B:35,SN-2025-501405,
,,NU030000012301
00:00:0C:1B:70:98,SN-2025-038744,
00:E0:FC:61:12:CA,SN-2025-021658,
00:1B:11:BF:AB:9B,SN-2024-225971,
00:15:6D:74:60:11,SN-2019-724825,
00:19:C0:A0:67:9E,SN-2021-628494,
,,NU960000047262
08:55:31:EC:5B:2E,SN-2022-717598,
00:15:6D:34:85:DC,SN-2023-709052,
