mac_address,serial_number,nuid
00:05:85:43:72:3F,SN-2023-373111,
00:19:C0:62:61:66,SN-2020-410902,
00:15:6D:48:93:92,SN-2018-131490,
00:15:6D:D5:52:54,SN-2021-543732,
50:C7:BF:3C:ED:83,SN-2021-786907,
00:05:85:02:95:74,SN-2022-540692,
00:E0:FC:0E:84:8E,SN-2022-012158,
,,NU960000048185
,,NU030000011417
00:05:85:53:42:C5,SN-2025-423597,
50:C7:BF:63:16:1E,SN-2020-104846,
08:55:31:DA:F3:0B,SN-2020-354723,
00:E0:FC:43:57:90,SN-2020-450576,
20:4E:7F:A2:16:E5,SN-2019-213965,
00:00:0C:FE:EF:48,SN-2021-290696,
50:C7:BF:AC:36:02,SN-2025-617362,
,,NU010000005872
50:C7:BF:A2:CA:08,SN-2022-045128,
,,NU020000009218
00:05:85:5A:B4:A6,SN-2021-402006,
,,NU960000067203
50:C7:BF:85:2E:03,SN-2018-501339,
,,NU960000010143
00:E0:FC:01:67:73,SN-2023-761675,
00:E0:FC:8E:1C:71,SN-2022-571065,
00:E0:FC:8B:8A:02,SN-2025-679826,
,,NU960000040117
50:C7:BF:87:57:EF,SN-2022-551079,
,,NU020000012602
00:05:85:EB:FA:A8,SN-2019-597480,
,,NU010000005295
00:15:6D:B5:1D:E0,SN-2020-013536,
00:15:6D:49:D5:07,SN-2018-708735,
00:05:85:81:7F:83,SN-2018-435163,
08:55:31:3A:CA:AD,SN-2019-785365,
,,NU040000000298
00:E0:FC:91:29:BE,SN-2021-410158,
00:1B:11:C9:85:2E,SN-2025-322846,
,,NU960000027656
00:E0:FC:65:DC:60,SN-2021-182112,
00:00:0C:6A:08:AF,SN-2018-438119,
00:1B:11:26:01:30,SN-2020-085680,
,,NU040000001506
50:C7:BF:22:BD:E1,SN-2019-415657,
50:C7:BF:BB:52:F0,SN-2025-130672,
00:E0:FC:EA:8F:71,SN-2020-328121,
20:4E:7F:BB:C1:F9,SN-2019-441985,
00:E0:FC:AA:65:25,SN-2025-341005,
00:1D:C6:5C:C3:E3,SN-2025-529211,
20:4E:7F:50:AF:18,SN-2022-764376,
00:E0:FC:CE:39:D9,SN-2022-433505,
00:E0:FC:F7:84:91,SN-2022-767961,
08:55:31:96:16:B8,SN-2024-607864,
00:00:0C:FE:F9:3B,SN-2019-173395,
08:55:31:46:57:5F,SN-2020-382871,
00:15:6D:FA:FE:43,SN-2020-567451,
00:1D:C6:73:F9:F6,SN-2021-011814,
00:15:6D:97:19:A5,SN-2018-519309,
08:55:31:44:56:58,SN-2024-555800,
00:E0:FC:61:6E:E8,SN-2023-648232,
,,NU960000001938
00:15:6D:5A:AE:EC,SN-2024-733004,
00:E0:FC:23:1A:DC,SN-2020-511676,
00:19:C0:4B:A9:FF,SN-2023-587575,
50:C7:BF:6B:82:08,SN-2021-600136,
00:00:0C:A4:DB:F3,SN-2025-726987,
00:1B:11:C0:52:92,SN-2022-325794,
00:19:C0:36:87:DE,SN-2025-616782,
00:1B:11:80:45:7B,SN-2021-000915,
00:00:0C:8A:2F:44,SN-2021-762980,
20:4E:7F:E4:9B:6F,SN-2023-616487,
,,NU960000060719
08:55:31:42:85:D2,SN-2024-374242,
50:C7:BF:45:5F:1D,SN-2019-747461,
20:4E:7F:18:E9:2B,SN-2023-518339,
50:C7:BF:BE:7C:9F,SN-2021-366295,
00:1D:C6:95:83:9D,SN-2025-069701,
00:E0:FC:90:DC:D1,SN-2018-164377,
00:1D:C6:70:42:9C,SN-2025-754812,
00:19:C0:B6:BB:A2,SN-2018-497202,
00:15:6D:55:90:15,SN-2022-510589,
00:E0:FC:C5:DA:A4,SN-2025-783044,
20:4E:7F:55:B0:7E,SN-2020-102126,
00:05:85:7F:AC:20,SN-2021-419104,
00:1B:11:17:03:0C,SN-2021-097388,
20:4E:7F:15:3D:E9,SN-2025-585201,
00:19:C0:30:30:A8,SN-2018-230376,
08:55:31:EB:AC:73,SN-2020-379979,
00:1D:C6:3E:3F:8C,SN-2019-589036,
20:4E:7F:60:F9:C4,SN-2018-369380,
00:1B:11:B6:6A:86,SN-2022-241462,
08:55:31:65:F8:75,SN-2020-687581,
20:4E:7F:8F:75:7C,SN-2025-013916,
20:4E:7F:56:CC:F0,SN-2021-575600,
00:15:6D:A6:2E:ED,SN-2023-406037,
,,NU960000069481
00:E0:FC:B6:4E:F0,SN-2021-645744,
00:E0:FC:08:BA:15,SN-2021-509053,
,,NU010000011297
00:1B:11:0C:21:15,SN-2018-107389,
00:1D:C6:44:BA:AC,SN-2020-387340,
00:1D:C6:D7:B4:8F,SN-2025-680519,
00:00:0C:11:15:D3,SN-2024-542891,
00:1D:C6:99:C0:04,SN-2022-379684,
00:1B:11:79:F7:18,SN-2023-340440,
00:E0:FC:87:64:86,SN-2018-784694,
00:1B:11:62:D9:F7,SN-2024-102639,
00:00:0C:A6:EF:4B,SN-2023-456675,
,,NU960000040538
00:15:6D:2E:16:CA,SN-2025-030874,
00:05:85:FC:C0:93,SN-2019-448875,
00:1B:11:71:C6:17,SN-2024-079375,
,,NU960000070242
00:1B:11:1C:0E:36,SN-2024-037990,
00:19:C0:94:0B:B4,SN-2018-694356,
00:00:0C:21:23:7B,SN-2025-676243,
,,NU960000013932
00:05:85:3F:97:0C,SN-2019-372844,
00:E0:FC:44:DD:6C,SN-2018-438732,
00:15:6D:1C:34:D8,SN-2021-208280,
00:05:85:34:47:25,SN-2020-763405,
00:05:85:31:CB:C6,SN-2025-363126,
00:1D:C6:78:54:97,SN-2018-268431,
00:15:6D:BF:7F:82,SN-2023-074002,
50:C7:BF:6B:2A:7A,SN-2024-282058,
00:05:85:B5:29:25,SN-2021-071693,
00:1B:11:6A:EF:AF,SN-2021-659047,
00:1D:C6:15:EE:68,SN-2022-065448,
50:C7:BF:07:C1:7C,SN-2023-778844,
,,NU960000071454
50:C7:BF:9E:E9:11,SN-2025-172121,
50:C7:BF:6E:6F:86,SN-2020-629814,
50:C7:BF:C3:A9:EF,SN-2019-576167,
00:19:C0:6D:2A:43,SN-2018-341147,
00:1D:C6:3C:BC:8D,SN-2020-435381,
00:00:0C:42:F5:28,SN-2024-576616,
50:C7:BF:B2:1E:25,SN-2021-488717,
00:1B:11:2B:F1:78,SN-2025-493368,
00:05:85:37:1A:8E,SN-2023-652670,
00:1B:11:3F:EF:2A,SN-2024-269306,
00:1D:C6:43:0F:80,SN-2020-404352,
,,NU960000048529
00:05:85:64:BA:05,SN-2025-759789,
20:4E:7F:59:1C:79,SN-2020-511233,
00:1D:C6:5B:AA:B9,SN-2023-392513,
00:1B:11:83:A5:DA,SN-2021-257066,
00:19:C0:41:75:AA,SN-2022-243322,
08:55:31:28:49:60,SN-2019-285792,
00:1D:C6:C1:BA:34,SN-2021-367316,
00:1B:11:D9:2F:12,SN-2020-203042,
,,NU030000010046
20:4E:7F:F1:75:14,SN-2023-332980,
,,NU030000003306
,,NU960000054431
00:1D:C6:E4:DC:12,SN-2020-519714,
20:4E:7F:13:B8:5A,SN-2025-488106,
00:05:85:B6:BE:89,SN-2022-535441,
00:1D:C6:6F:EE:99,SN-2021-460833,
,,NU960000065390
00:E0:FC:CE:AC:02,SN-2022-266642,
,,NU960000028432
,,NU050000006084
08:55:31:AA:6B:DA,SN-2018-090666,
00:00:0C:CB:CC:16,SN-2022-551238,
50:C7:BF:E9:39:C9,SN-2024-094417,
00:E0:FC:C6:27:73,SN-2023-417611,
00:1D:C6:A2:09:24,SN-2018-619844,
00:05:85:B5:20:DB,SN-2025-459251,
00:19:C0:BA:25:EA,SN-2024-432314,
20:4E:7F:74:CC:CD,SN-2020-780021,
00:1D:C6:B4:A5:9C,SN-2020-212860,
00:1D:C6:65:A7:E9,SN-2019-010225,
08:55:31:9D:D8:02,SN-2021-368018,
,,NU960000021982
08:55:31:BA:F7:9E,SN-2021-304910,
00:E0:FC:58:F2:09,SN-2019-629521,
20:4E:7F:70:CF:27,SN-2025-619423,
20:4E:7F:73:72:48,SN-2022-346760,
00:E0:FC:E0:FB:72,SN-2022-741506,
00:19:C0:38:49:D7,SN-2023-403407,
00:1D:C6:73:60:44,SN-2024-335204,
08:55:31:29:C4:62,SN-2020-718066,
00:00:0C:18:3F:0A,SN-2018-692954,
,,NU960000072507
,,NU050000007614
00:15:6D:B3:5C:E2,SN-2019-307570,
00:00:0C:6A:EE:5D,SN-2020-483589,
00:19:C0:17:23:50,SN-2023-612816,
00:1D:C6:28:D1:6F,SN-2021-249383,
00:E0:FC:8F:CD:14,SN-2022-535732,
00:00:0C:A8:96:34,SN-2022-022228,
00:E0:FC:6E:96:14,SN-2025-392628,
20:4E:7F:E0:4D:0E,SN-2023-498686,
00:15:6D:26:CC:43,SN-2020-616091,
00:E0:FC:FE:99:BA,SN-2019-337674,
00:1D:C6:5E:F7:75,SN-2020-570589,
00:19:C0:30:21:EC,SN-2021-555596,
,,NU040000004127
,,NU010000006786
,,NU020000005729
00:19:C0:8B:9B:58,SN-2021-501784,
50:C7:BF:9A:1C:A8,SN-2019-380904,
,,NU960000046464
00:00:0C:54:4E:B4,SN-2023-340820,
,,NU020000001835
00:1D:C6:A8:90:37,SN-2021-665903,
00:15:6D:F1:46:CC,SN-2024-536108,
00:E0:FC:78:A0:89,SN-2024-433553,
00:00:0C:BF:71:CB,SN-2020-683619,
,,NU960000009116
,,NU960000038625
50:C7:BF:40:75:B8,SN-2025-777592,
00:15:6D:04:AE:57,SN-2024-659535,
00:E0:FC:85:26:3F,SN-2024-263543,
00:1B:11:89:98:0E,SN-2018-622334,
00:1B:11:CB:DF:58,SN-2019-330776,
00:E0:FC:84:E4:B5,SN-2022-687133,
00:1B:11:91:0C:B8,SN-2023-027768,
00:19:C0:D3:C1:80,SN-2019-388480,
00:05:85:1B:05:42,SN-2018-566482,
,,NU960000032129
,,NU960000011006
00:1D:C6:B3:05:1B,SN-2023-505907,
00:00:0C:7A:9A:E5,SN-2018-714701,
00:15:6D:B8:9A:E4,SN-2020-353540,
50:C7:BF:A5:39:27,SN-2024-306591,
00:00:0C:DA:FE:46,SN-2021-209142,
00:15:6D:7E:D3:4C,SN-2018-294572,
,,NU010000001444
00:00:0C:17:CD:1A,SN-2021-343402,
,,NU020000012574
00:1B:11:FC:5D:73,SN-2020-181579,
,,NU020000004311
00:05:85:3D:75:DF,SN-2023-641559,
00:15:6D:7D:58:B5,SN-2022-364573,
00:00:0C:DE:45:8B,SN-2024-405539,
00:1B:11:71:59:2C,SN-2020-744332,
00:15:6D:93:63:57,SN-2020-011599,
,,NU960000047599
00:00:0C:1F:96:28,SN-2020-341352,
,,NU030000001847
00:15:6D:B2:EE:DE,SN-2022-280654,
00:15:6D:36:B0:9B,SN-2024-024499,
00:1B:11:C6:D4:D2,SN-2022-376034,
08:55:31:AD:F1:CC,SN-2023-028972,
00:E0:FC:81:DB:40,SN-2025-763200,
50:C7:BF:A6:E8:E3,SN-2023-598075,
,,NU960000005545
50:C7:BF:C5:16:64,SN-2023-613508,
00:00:0C:53:FC:F4,SN-2019-099220,
,,NU040000001224
00:19:C0:AE:AF:61,SN-2023-652585,
00:15:6D:03:C6:B3,SN-2020-452747,
00:1D:C6:96:EF:C5,SN-2025-215981,
00:1D:C6:04:BA:E4,SN-2023-689412,
00:E0:FC:88:0A:64,SN-2019-192644,
00:E0:FC:BC:D4:FE,SN-2019-407406,
00:1B:11:51:82:0A,SN-2018-404954,
00:19:C0:D8:9A:33,SN-2022-522251,
00:E0:FC:18:79:27,SN-2024-126367,
08:55:31:25:4A:82,SN-2020-230418,
08:55:31:80:5E:95,SN-2024-060669,
00:E0:FC:0C:AB:71,SN-2020-327097,
50:C7:BF:D8:1B:30,SN-2021-768176,
,,NU960000007167
08:55:31:30:CB:C0,SN-2023-489920,
20:4E:7F:AA:00:C7,SN-2021-305727,
00:E0:FC:98:18:0C,SN-2022-325996,
50:C7:BF:64:30:90,SN-2024-213264,
00:19:C0:6A:6C:08,SN-2025-189000,
08:55:31:CB:56:01,SN-2022-395465,
00:05:85:1A:75:BC,SN-2025-256156,
00:00:0C:0F:1C:2F,SN-2023-655079,
00:05:85:A4:DC:97,SN-2025-712847,
00:15:6D:69:3C:68,SN-2019-343464,
00:00:0C:2D:0E:0F,SN-2024-042951,
00:05:85:CE:26:8D,SN-2021-450229,
08:55:31:1F:FB:6D,SN-2020-049813,
00:00:0C:AA:27:1C,SN-2025-584956,
08:55:31:3A:CE:24,SN-2023-401988,
50:C7:BF:75:F6:3E,SN-2024-250542,
00:E0:FC:2E:2A:D8,SN-2025-611224,
00:15:6D:33:09:3B,SN-2022-210259,
08:55:31:DF:24:BD,SN-2024-184933,
00:E0:FC:C0:60:24,SN-2020-640068,
20:4E:7F:AC:69:1D,SN-2025-410053,
50:C7:BF:2E:0D:42,SN-2024-650450,
50:C7:BF:62:C8:A1,SN-2020-280681,
08:55:31:75:AE:D2,SN-2023-190178,
,,NU960000057565
00:1D:C6:B2:EB:5D,SN-2018-460293,
00:1D:C6:AD:01:3A,SN-2022-223882,
00:1B:11:B6:AA:38,SN-2019-267768,
50:C7:BF:B7:79:C7,SN-2025-699199,
00:00:0C:76:C8:49,SN-2025-217937,
,,NU960000045957
08:55:31:D4:AA:AF,SN-2023-254311,
08:55:31:F9:43:A3,SN-2018-516347,
00:00:0C:FD:15:7D,SN-2021-416037,
00:00:0C:9A:88:12,SN-2020-260642,
00:19:C0:DC:DD:02,SN-2018-690834,
08:55:31:50:1F:7E,SN-2021-046574,
00:E0:FC:A7:CD:3F,SN-2021-468087,
,,NU960000007177
,,NU960000016620
00:15:6D:98:9F:16,SN-2019-005190,
,,NU050000005899
00:1D:C6:9E:81:7F,SN-2023-207543,
20:4E:7F:D4:71:C6,SN-2021-385142,
00:19:C0:37:6D:82,SN-2020-458514,
00:19:C0:E2:DD:7D,SN-2022-024869,
,,NU050000000778
,,NU050000003393
,,NU040000011553
00:00:0C:99:E4:0C,SN-2024-402796,
00:00:0C:FE:66:52,SN-2022-653922,
00:19:C0:4E:48:61,SN-2022-726569,
08:55:31:36:9D:F3,SN-2022-027083,
00:1B:11:13:D5:99,SN-2021-354081,
00:E0:FC:06:C9:F9,SN-2024-001665,
,,NU020000001434
00:1D:C6:72:61:7C,SN-2021-229980,
00:05:85:BF:BC:61,SN-2025-469545,
00:00:0C:21:1A:FF,SN-2019-045111,
00:05:85:90:CF:49,SN-2021-053841,
,,NU040000004367
,,NU010000001363
00:1B:11:EF:CB:DE,SN-2021-511310,
00:1D:C6:E0:C5:9F,SN-2018-190423,
00:1D:C6:9C:8E:AE,SN-2022-680606,
00:15:6D:6E:F7:E2,SN-2024-484466,
00:15:6D:7A:5A:2E,SN-2018-403998,
,,NU030000006872
,,NU960000013912
,,NU030000002975
00:05:85:89:9F:06,SN-2025-059318,
50:C7:BF:5D:28:8E,SN-2018-455550,
,,NU030000002411
00:15:6D:56:8A:E7,SN-2019-089439,
00:E0:FC:0B:A8:E5,SN-2018-714189,
,,NU010000007892
,,NU050000012472
20:4E:7F:0F:A2:95,SN-2025-348413,
50:C7:BF:7E:C0:4D,SN-2023-202357,
50:C7:BF:A0:E2:68,SN-2023-168872,
,,NU040000003990
,,NU040000003910
08:55:31:37:61:FA,SN-2025-713034,
00:19:C0:33:D9:A7,SN-2019-111135,
00:05:85:45:85:B5,SN-2024-714013,
50:C7:BF:5C:5A:B2,SN-2018-498114,
50:C7:BF:C0:B1:BC,SN-2019-066716,
,,NU960000011326
00:05:85:34:0E:14,SN-2019-079284,
20:4E:7F:47:E9:85,SN-2019-713581,
00:E0:FC:14:F5:E3,SN-2022-742715,
50:C7:BF:41:86:BD,SN-2019-377957,
00:E0:FC:D1:FB:E8,SN-2019-170280,
08:55:31:68:F2:80,SN-2022-747136,
,,NU030000011010
08:55:31:92:EA:D0,SN-2019-523600,
50:C7:BF:B7:7C:0A,SN-2020-751578,
,,NU960000013390
00:E0:FC:4E:D6:CE,SN-2022-345022,
00:19:C0:2C:78:8C,SN-2024-376300,
00:15:6D:6D:C9:1F,SN-2024-108375,
00:19:C0:AA:46:94,SN-2018-299572,
08:55:31:C9:D0:7C,SN-2018-502108,
08:55:31:F1:66:3A,SN-2023-046986,
08:55:31:7C:45:59,SN-2025-304353,
00:15:6D:F6:94:38,SN-2022-446456,
20:4E:7F:1C:F9:FF,SN-2018-050999,
,,NU040000011796
00:1D:C6:6A:CC:84,SN-2025-105380,
,,NU020000001164
,,NU020000003165
00:1D:C6:48:E8:90,SN-2022-506128,
20:4E:7F:87:8B:C2,SN-2020-737106,
,,NU040000004824
00:05:85:3F:BC:05,SN-2025-272877,
,,NU050000005287
,,NU960000045683
00:19:C0:C3:C7:D2,SN-2018-428002,
,,NU960000070697
00:19:C0:0F:20:F8,SN-2022-447160,
00:19:C0:15:50:26,SN-2022-080342,
00:15:6D:02:B5:FB,SN-2022-743443,
08:55:31:83:B7:D4,SN-2023-064884,
,,NU030000011074
00:19:C0:4B:2B:2B,SN-2021-113347,
00:19:C0:C1:4D:CF,SN-2021-406919,
,,NU960000000172
00:1D:C6:AD:60:17,SN-2021-073743,
20:4E:7F:33:9F:3D,SN-2023-786661,
00:05:85:B9:2E:4C,SN-2025-782764,
00:1D:C6:B4:C9:00,SN-2019-250112,
00:19:C0:85:E1:1C,SN-2018-128764,
20:4E:7F:12:C5:67,SN-2019-019423,
00:1B:11:61:A1:12,SN-2021-564002,
,,NU960000003680
00:E0:FC:0E:BE:D3,SN-2021-260523,
,,NU040000000530
00:E0:FC:FE:73:18,SN-2019-167384,
50:C7:BF:DC:C3:91,SN-2021-536281,
00:1B:11:37:9A:D9,SN-2022-378465,
50:C7:BF:7A:F0:CA,SN-2018-762522,
00:19:C0:1A:43:D5,SN-2018-027709,
00:1B:11:A6:96:D6,SN-2025-465414,
08:55:31:38:B1:5F,SN-2025-164247,
00:15:6D:D3:AF:39,SN-2019-689601,
,,NU960000072044
08:55:31:41:9C:38,SN-2023-006136,
,,NU960000038521
,,NU960000016347
00:E0:FC:02:12:E6,SN-2020-762518,
00:E0:FC:D7:1E:97,SN-2025-307855,
00:00:0C:B8:D7:6C,SN-2025-654284,
00:E0:FC:4A:22:C7,SN-2025-220223,
50:C7:BF:DE:1B:5E,SN-2024-211150,
00:19:C0:CF:F2:36,SN-2024-432230,
00:05:85:5F:E1:52,SN-2023-626018,
20:4E:7F:48:22:C5,SN-2018-677549,
00:19:C0:DA:13:82,SN-2023-480530,
00:1D:C6:4D:DA:53,SN-2018-495915,
00:05:85:2C:69:C6,SN-2024-497782,
00:00:0C:AE:33:7E,SN-2019-420334,
00:E0:FC:6F:7B:14,SN-2020-248500,
,,NU040000001710
08:55:31:2F:07:D1,SN-2022-541977,
00:E0:FC:7C:87:0B,SN-2025-695715,
00:15:6D:F6:08:5B,SN-2022-771443,
50:C7:BF:13:F5:1B,SN-2023-272435,
00:1D:C6:52:7D:9E,SN-2022-580878,
00:15:6D:41:A7:7D,SN-2023-064293,
00:E0:FC:A6:70:8B,SN-2020-389923,
,,NU040000004314
20:4E:7F:DE:11:14,SN-2020-233652,
,,NU960000035542
00:19:C0:C7:91:AF,SN-2024-606311,
,,NU010000010755
00:E0:FC:C2:68:98,SN-2021-610136,
,,NU960000010887
,,NU960000064650
00:05:85:63:99:C5,SN-2024-574893,
00:15:6D:72:9C:22,SN-2021-776882,
,,NU050000008410
50:C7:BF:28:B7:BB,SN-2019-407507,
00:00:0C:F6:C1:8F,SN-2019-366407,
,,NU020000011851
00:1D:C6:86:40:6E,SN-2023-684638,
00:1D:C6:94:EF:58,SN-2020-171032,
,,NU020000013313
00:19:C0:47:1A:61,SN-2019-784425,
08:55:31:03:4E:BC,SN-2022-543132,
00:19:C0:1A:3A:86,SN-2022-130870,
00:15:6D:7C:80:2E,SN-2023-131102,
00:E0:FC:2B:F6:E5,SN-2023-271309,
00:00:0C:BB:9A:B3,SN-2024-285835,
00:1B:11:8C:39:FB,SN-2025-785427,
,,NU040000007399
50:C7:BF:1C:8E:F6,SN-2018-469798,
20:4E:7F:B2:0E:50,SN-2021-122064,
50:C7:BF:7B:BF:EE,SN-2019-691678,
00:1B:11:0E:F0:0C,SN-2019-299372,
00:19:C0:28:4F:D2,SN-2023-348130,
,,NU960000033135
20:4E:7F:5C:32:85,SN-2018-668781,
50:C7:BF:E1:37:38,SN-2019-445176,
50:C7:BF:37:33:8A,SN-2020-101210,
00:1D:C6:BE:78:2D,SN-2021-669013,
00:00:0C:F5:36:3C,SN-2025-396572,
,,NU030000006274
08:55:31:79:26:55,SN-2019-344765,
00:00:0C:FC:08:46,SN-2024-527094,
00:E0:FC:CC:48:89,SN-2021-361873,
,,NU960000025145
00:19:C0:6B:F5:6F,SN-2019-201255,
08:55:31:30:C5:44,SN-2018-223844,
00:1B:11:45:04:04,SN-2020-405284,
,,NU030000005494
00:05:85:6A:A7:52,SN-2023-721762,
08:55:31:EA:11:4B,SN-2019-043491,
00:05:85:AE:EB:DF,SN-2023-749591,
50:C7:BF:F2:96:3B,SN-2022-191059,
08:55:31:95:00:0A,SN-2020-007130,
00:E0:FC:6C:09:73,SN-2022-577867,
,,NU030000012998
00:E0:FC:53:FE:93,SN-2020-165739,
00:1B:11:F4:59:F1,SN-2023-655417,
,,NU960000038240
00:19:C0:56:34:D3,SN-2019-761771,
00:E0:FC:A9:C4:5D,SN-2025-616197,
00:05:85:32:19:90,SN-2024-078352,
00:00:0C:3B:D7:2C,SN-2018-280972,
50:C7:BF:46:56:B1,SN-2023-193273,
00:19:C0:EE:18:5E,SN-2023-712142,
,,NU020000009590
00:05:85:E4:FE:24,SN-2021-381508,
00:15:6D:7C:2D:44,SN-2025-528996,
00:19:C0:47:BE:5D,SN-2024-438533,
,,NU050000007315
00:15:6D:DD:BE:81,SN-2020-726345,
50:C7:BF:FB:C4:65,SN-2025-490829,
00:E0:FC:B6:77:CB,SN-2019-664675,
00:05:85:03:D1:5E,SN-2022-728782,
00:15:6D:60:2C:3F,SN-2018-506743,
00:05:85:4D:C8:E9,SN-2018-266481,
50:C7:BF:04:3C:5D,SN-2022-106245,
00:00:0C:DB:03:C7,SN-2021-394559,
,,NU040000012285
,,NU960000083199
00:15:6D:0D:36:1A,SN-2018-437866,
,,NU010000001292
00:19:C0:DA:7A:66,SN-2019-255510,
50:C7:BF:27:A7:A7,SN-2019-684063,
20:4E:7F:C6:8E:C2,SN-2020-694866,
,,NU030000000958
00:1B:11:19:14:D9,SN-2024-168033,
00:19:C0:B9:3E:50,SN-2021-429264,
00:1B:11:67:A4:7E,SN-2018-140014,
00:05:85:95:E9:B8,SN-2020-782712,
20:4E:7F:23:1F:F2,SN-2022-194818,
,,NU020000013034
50:C7:BF:C4:93:B8,SN-2019-224120,
,,NU960000069753
00:19:C0:08:5A:D7,SN-2018-360655,
,,NU040000003045
00:15:6D:AB:66:87,SN-2022-593407,
,,NU960000040319
00:05:85:53:17:BB,SN-2021-759763,
00:19:C0:EC:28:56,SN-2024-612230,
,,NU020000009968
00:15:6D:0B:80:AE,SN-2019-681118,
00:E0:FC:5A:B9:D0,SN-2023-492624,
,,NU010000005196
20:4E:7F:DC:88:0E,SN-2020-519934,
00:05:85:57:18:6D,SN-2020-034709,
00:15:6D:DE:EF:08,SN-2019-245064,
08:55:31:FD:8F:13,SN-2024-392171,
00:19:C0:A4:98:08,SN-2025-486984,
,,NU960000007866
00:15:6D:5D:95:97,SN-2019-401807,
08:55:31:6F:EA:CB,SN-2020-749411,
,,NU960000027406
00:1B:11:50:55:47,SN-2025-393919,
00:05:85:98:2B:FC,SN-2025-295132,
00:1B:11:E4:F6:74,SN-2020-551188,
50:C7:BF:63:39:2B,SN-2019-047299,
50:C7:BF:A5:58:52,SN-2021-130146,
00:05:85:01:B3:E1,SN-2018-097705,
08:55:31:9D:35:DE,SN-2023-264014,
00:1B:11:E7:B1:5D,SN-2024-162821,
00:15:6D:0F:08:35,SN-2021-482205,
00:E0:FC:6A:51:B0,SN-2024-361264,
00:05:85:23:7D:A5,SN-2020-684173,
00:1D:C6:17:78:44,SN-2018-783716,
00:1D:C6:49:F1:37,SN-2023-086575,
00:1D:C6:0F:83:74,SN-2018-728596,
20:4E:7F:8B:4C:3C,SN-2023-611100,
,,NU010000011277
20:4E:7F:D4:BB:7F,SN-2024-701623,
00:00:0C:AA:AC:9B,SN-2025-605107,
00:E0:FC:DE:49:C4,SN-2018-619236,
20:4E:7F:12:88:FD,SN-2020-329893,
00:1D:C6:BB:D9:B7,SN-2024-122543,
00:05:85:1F:6A:66,SN-2024-284182,
00:1D:C6:BF:A4:F0,SN-2020-680048,
00:15:6D:4D:4D:7B,SN-2018-740243,
