mac_address,serial_number,nuid
00:1D:C6:8F:62:9B,SN-2021-532915,
00:E0:FC:80:38:07,SN-2020-297855,
00:1B:11:2E:47:7D,SN-2019-695077,
00:05:85:89:BC:9C,SN-2025-020092,
00:1B:11:AC:5E:39,SN-2021-650433,
50:C7:BF:3D:3E:20,SN-2024-132896,
00:05:85:6B:E2:37,SN-2018-625455,
,,NU960000054262
00:05:85:58:65:1D,SN-2019-466373,
00:00:0C:7C:A2:54,SN-2020-400372,
20:4E:7F:00:C9:74,SN-2025-463892,
00:00:0C:18:0A:9D,SN-2023-724805,
00:05:85:FC:F1:C2,SN-2021-283986,
00:00:0C:3D:D1:92,SN-2022-765858,
00:05:85:E2:B2:7D,SN-2023-564773,
00:15:6D:E3:AA:C9,SN-2022-403921,
20:4E:7F:BB:D5:D5,SN-2021-003645,
00:E0:FC:5B:97:2A,SN-2020-721914,
,,NU020000009746
00:19:C0:3B:71:9A,SN-2021-681450,
,,NU010000006847
00:05:85:4D:6C:59,SN-2022-672737,
00:E0:FC:0C:F5:C4,SN-2023-425700,
00:1B:11:67:69:0F,SN-2025-531143,
00:E0:FC:9C:E7:19,SN-2021-468129,
,,NU960000069248
00:05:85:52:4A:65,SN-2024-176973,
00:19:C0:2B:3D:5A,SN-2020-581546,
08:55:31:1B:2E:27,SN-2023-789151,
00:19:C0:64:29:E5,SN-2022-667341,
00:05:85:22:0A:71,SN-2018-693433,
00:19:C0:19:CC:2B,SN-2022-009155,
00:19:C0:04:EA:60,SN-2024-050528,
,,NU040000010623
00:00:0C:78:9A:21,SN-2021-574953,
,,NU960000025467
00:00:0C:F2:08:BF,SN-2023-449527,
00:E0:FC:33:02:90,SN-2023-664336,
08:55:31:BE:97:9B,SN-2025-179891,
,,NU030000011100
08:55:31:93:20:DC,SN-2023-558268,
00:15:6D:9C:FA:C6,SN-2025-749942,
08:55:31:09:3F:94,SN-2022-529204,
08:55:31:29:3D:26,SN-2025-020182,
00:00:0C:B3:D3:4E,SN-2022-558142,
00:1B:11:86:C0:76,SN-2020-723110,
08:55:31:B6:44:59,SN-2018-777185,
50:C7:BF:36:29:91,SN-2020-345305,
,,NU040000004770
00:19:C0:BF:74:E1,SN-2018-001705,
,,NU050000010076
20:4E:7F:A6:A0:7C,SN-2024-457052,
00:15:6D:1A:2D:F9,SN-2023-100993,
,,NU960000044253
00:E0:FC:01:4F:F8,SN-2023-768440,
00:1B:11:56:9E:51,SN-2018-683929,
00:19:C0:61:95:15,SN-2020-112509,
00:00:0C:3C:85:25,SN-2023-021517,
00:05:85:34:B2:71,SN-2020-031929,
08:55:31:80:DB:26,SN-2023-482518,
20:4E:7F:E0:21:09,SN-2021-754193,
00:E0:FC:12:7D:14,SN-2023-285876,
08:55:31:5A:93:38,SN-2023-526072,
00:05:85:A0:00:02,SN-2024-460178,
00:1B:11:F9:C5:EE,SN-2020-607198,
00:1B:11:F5:2F:DE,SN-2024-741710,
50:C7:BF:4B:F5:39,SN-2018-359361,
00:05:85:45:42:5A,SN-2019-052394,
50:C7:BF:F8:98:7D,SN-2019-406565,
00:E0:FC:99:CC:30,SN-2018-111024,
00:1D:C6:0E:02:9A,SN-2018-016106,
00:05:85:B0:FB:EF,SN-2018-142503,
,,NU050000009388
,,NU960000061337
50:C7:BF:C6:42:6F,SN-2019-231207,
00:15:6D:20:44:35,SN-2024-489373,
08:55:31:74:98:E6,SN-2020-186518,
00:05:85:CC:91:F5,SN-2024-787293,
,,NU040000008850
00:E0:FC:56:AC:C0,SN-2022-467648,
00:1B:11:6D:94:18,SN-2025-358104,
00:1D:C6:59:BD:AC,SN-2020-738316,
00:19:C0:01:CE:90,SN-2023-020240,
00:E0:FC:7C:C8:05,SN-2023-693741,
50:C7:BF:06:EA:47,SN-2023-720831,
20:4E:7F:F9:AE:08,SN-2020-111688,
00:1B:11:32:A6:7C,SN-2018-241500,
00:1B:11:47:52:E9,SN-2019-355057,
00:05:85:AF:63:32,SN-2022-673346,
00:00:0C:49:87:D7,SN-2025-775631,
00:00:0C:57:3C:89,SN-2024-465297,
,,NU960000051703
,,NU960000056844
00:1B:11:D7:32:9B,SN-2019-684467,
,,NU960000077054
50:C7:BF:42:99:7F,SN-2019-656055,
00:00:0C:77:9A:07,SN-2018-294271,
00:05:85:29:6E:69,SN-2024-262769,
08:55:31:21:9C:B0,SN-2021-353840,
00:15:6D:4A:3C:38,SN-2025-374776,
00:05:85:64:27:55,SN-2018-723901,
20:4E:7F:F1:69:35,SN-2024-492701,
00:1B:11:58:35:DA,SN-2021-588842,
50:C7:BF:D1:0F:2E,SN-2022-280350,
00:E0:FC:56:F7:A3,SN-2021-144635,
08:55:31:1B:BF:D2,SN-2021-540642,
00:15:6D:52:99:F6,SN-2024-773670,
,,NU960000054283
00:1B:11:8A:B2:AF,SN-2020-010599,
,,NU050000002060
00:E0:FC:85:A6:94,SN-2020-193076,
,,NU960000022660
00:1D:C6:58:55:B3,SN-2018-601995,
20:4E:7F:7C:65:CC,SN-2018-099628,
00:15:6D:7E:D0:0E,SN-2022-161534,
00:1B:11:9A:C5:E2,SN-2021-533106,
08:55:31:C9:0B:08,SN-2022-768328,
00:1B:11:C0:5A:8F,SN-2021-047175,
00:E0:FC:42:54:99,SN-2018-335393,
00:05:85:F5:B8:91,SN-2022-691161,
00:E0:FC:F0:06:52,SN-2018-039522,
,,NU960000065595
00:E0:FC:4E:B3:C1,SN-2022-402569,
00:19:C0:25:18:4E,SN-2018-110910,
00:E0:FC:99:38:4C,SN-2023-510892,
00:1B:11:6D:6B:8A,SN-2024-230234,
00:05:85:B0:B5:45,SN-2021-679213,
00:05:85:5E:CF:CE,SN-2024-115902,
08:55:31:84:20:7F,SN-2025-721335,
00:1D:C6:C0:BB:D7,SN-2022-764367,
,,NU020000005806
08:55:31:D8:D4:BB,SN-2020-457939,
00:19:C0:5F:96:9E,SN-2022-228878,
00:00:0C:02:D6:5A,SN-2025-131242,
00:1B:11:9A:A9:29,SN-2019-041777,
00:1D:C6:EA:6C:03,SN-2020-087131,
00:15:6D:53:A3:8E,SN-2023-231038,
00:1B:11:B7:27:02,SN-2020-173202,
00:00:0C:3F:D2:8F,SN-2025-389191,
00:E0:FC:30:47:D6,SN-2025-332550,
,,NU960000037053
20:4E:7F:F6:48:3C,SN-2020-077596,
50:C7:BF:CA:9F:53,SN-2018-540203,
00:1D:C6:D8:E1:8B,SN-2024-175139,
00:19:C0:D5:F6:B1,SN-2023-496377,
20:4E:7F:80:C3:07,SN-2021-503423,
08:55:31:0D:59:6A,SN-2024-067642,
08:55:31:EB:F0:11,SN-2018-728921,
00:E0:FC:72:80:B1,SN-2019-257273,
00:00:0C:15:57:3C,SN-2024-128540,
08:55:31:70:71:88,SN-2024-537544,
00:E0:FC:7D:B5:02,SN-2025-270994,
00:00:0C:BC:A4:CA,SN-2024-652954,
00:1B:11:6F:A6:D6,SN-2019-305670,
00:00:0C:8A:91:4B,SN-2024-338403,
,,NU960000009175
00:19:C0:A8:0B:0F,SN-2018-740551,
00:1D:C6:73:4C:54,SN-2019-366068,
00:15:6D:5E:9D:6B,SN-2025-716547,
00:15:6D:EC:99:2D,SN-2021-269909,
00:19:C0:1D:4A:6D,SN-2023-117141,
00:19:C0:77:5C:DB,SN-2020-007667,
08:55:31:94:9D:F9,SN-2024-227969,
,,NU960000060622
00:1B:11:69:48:EB,SN-2021-169603,
20:4E:7F:11:E7:91,SN-2023-619225,
20:4E:7F:09:63:3B,SN-2023-253779,
00:E0:FC:25:83:75,SN-2023-303325,
00:E0:FC:A6:63:64,SN-2019-577924,
00:05:85:5A:1F:BD,SN-2025-517477,
00:05:85:10:75:A5,SN-2021-600205,
00:1D:C6:E5:83:60,SN-2025-714336,
00:1B:11:C6:09:E7,SN-2024-660575,
00:E0:FC:B0:9D:08,SN-2025-088904,
50:C7:BF:B2:F5:9D,SN-2023-234053,
,,NU960000077235
00:00:0C:30:12:BB,SN-2021-174803,
00:19:C0:51:68:4C,SN-2023-359340,
08:55:31:2E:99:CD,SN-2023-515061,
50:C7:BF:F0:2A:17,SN-2018-375311,
00:1D:C6:51:D7:37,SN-2019-059439,
00:E0:FC:57:AD:AD,SN-2019-014037,
00:1B:11:99:75:0D,SN-2019-295221,
00:1D:C6:63:45:75,SN-2022-389853,
00:00:0C:74:6F:10,SN-2018-086928,
00:15:6D:48:08:59,SN-2021-442337,
00:05:85:F6:ED:3D,SN-2018-016101,
00:19:C0:C0:CC:75,SN-2022-192989,
00:E0:FC:FA:EF:5F,SN-2025-077719,
,,NU010000000605
00:15:6D:18:8F:17,SN-2022-460559,
00:00:0C:26:B0:85,SN-2024-205421,
,,NU960000018490
00:1D:C6:4F:4C:8C,SN-2023-405996,
00:1B:11:28:71:EE,SN-2020-413662,
20:4E:7F:81:0D:9D,SN-2024-289349,
00:15:6D:F0:49:42,SN-2020-198866,
00:1B:11:07:B6:66,SN-2024-000534,
00:1D:C6:FB:C3:60,SN-2025-206432,
,,NU010000004476
00:1B:11:6E:7D:F5,SN-2025-413533,
00:05:85:B8:8C:28,SN-2021-678760,
00:1D:C6:FF:4F:16,SN-2020-017478,
20:4E:7F:D6:05:20,SN-2024-280096,
00:E0:FC:7E:EE:5C,SN-2025-515644,
20:4E:7F:D4:55:21,SN-2020-301289,
00:05:85:77:82:A0,SN-2024-708512,
00:19:C0:F4:54:2D,SN-2024-782677,
00:05:85:80:98:4A,SN-2023-730650,
00:15:6D:A5:F5:A3,SN-2025-238331,
,,NU960000017380
00:E0:FC:9B:4F:DD,SN-2025-454277,
00:15:6D:AC:BE:07,SN-2019-377215,
,,NU040000003717
00:15:6D:8C:0A:0A,SN-2025-718298,
00:00:0C:14:ED:7B,SN-2025-519059,
,,NU960000040334
00:1D:C6:F6:E6:E9,SN-2025-564977,
00:00:0C:E7:04:69,SN-2023-706673,
08:55:31:27:A2:C0,SN-2021-280768,
00:1D:C6:8A:B8:91,SN-2024-494553,
00:1B:11:70:7E:A5,SN-2023-145805,
00:1D:C6:3C:B3:3E,SN-2020-538542,
08:55:31:CD:76:3D,SN-2022-249829,
00:00:0C:92:AE:95,SN-2022-113917,
20:4E:7F:8D:82:F8,SN-2022-378040,
50:C7:BF:BA:29:7F,SN-2019-660151,
00:1D:C6:B8:FB:1D,SN-2022-582597,
00:E0:FC:B5:07:27,SN-2021-617375,
50:C7:BF:C4:84:91,SN-2018-047065,
00:E0:FC:C3:12:AF,SN-2022-231783,
50:C7:BF:24:F7:41,SN-2023-533513,
00:1B:11:13:B7:69,SN-2021-611185,
00:1D:C6:9D:5A:E1,SN-2025-367785,
,,NU960000021775
00:1B:11:D4:81:9B,SN-2023-751795,
08:55:31:91:26:D7,SN-2023-371919,
20:4E:7F:BF:48:F0,SN-2023-664688,
,,NU020000003298
00:05:85:E3:DB:07,SN-2022-362111,
,,NU960000041572
20:4E:7F:9D:0D:17,SN-2022-652559,
00:E0:FC:3E:FC:AC,SN-2020-506636,
00:15:6D:6C:A7:BF,SN-2024-766711,
,,NU960000087140
00:00:0C:3D:26:62,SN-2021-452338,
00:05:85:51:C1:5B,SN-2024-132723,
,,NU040000009992
00:15:6D:F8:7C:25,SN-2023-213773,
,,NU960000069105
00:1D:C6:F3:3C:37,SN-2020-210223,
00:1D:C6:70:62:61,SN-2022-360489,
00:05:85:7C:9A:E7,SN-2018-257375,
,,NU960000060203
,,NU960000019165
,,NU960000019931
00:00:0C:59:B2:B4,SN-2021-571220,
00:05:85:11:30:78,SN-2018-261688,
,,NU960000027017
00:00:0C:BC:C9:62,SN-2021-254450,
20:4E:7F:13:E9:9D,SN-2023-730693,
00:00:0C:9C:F5:45,SN-2021-564525,
,,NU020000012825
50:C7:BF:72:2D:19,SN-2022-465569,
00:19:C0:7E:97:DD,SN-2025-685701,
00:00:0C:6A:AA:2F,SN-2020-556263,
00:15:6D:42:0A:46,SN-2024-236790,
00:00:0C:6E:7C:09,SN-2018-455953,
00:05:85:1D:A3:90,SN-2025-298000,
50:C7:BF:53:6F:78,SN-2019-357688,
50:C7:BF:39:5D:33,SN-2018-463627,
00:05:85:AB:10:4B,SN-2025-450787,
50:C7:BF:FD:6E:53,SN-2019-705835,
00:1B:11:B6:13:6D,SN-2018-629397,
,,NU020000010453
,,NU050000007086
00:00:0C:5D:CA:BC,SN-2021-763292,
00:15:6D:57:56:E1,SN-2019-293033,
00:15:6D:9A:96:95,SN-2018-451837,
00:1B:11:79:34:6D,SN-2025-033685,
00:1B:11:81:5D:C8,SN-2019-668168,
,,NU040000004947
08:55:31:DE:9E:A4,SN-2024-382660,
00:1D:C6:0C:07:14,SN-2020-374452,
08:55:31:00:43:9E,SN-2023-348942,
08:55:31:F5:D1:AB,SN-2021-750915,
00:15:6D:A4:08:A0,SN-2020-787872,
,,NU960000024418
00:05:85:13:C8:BF,SN-2022-433143,
,,NU960000045498
,,NU020000011793
00:05:85:89:5D:68,SN-2022-075432,
00:1B:11:FD:F5:F7,SN-2018-167151,
,,NU030000004822
00:1B:11:15:C8:88,SN-2024-492232,
08:55:31:69:51:AA,SN-2020-488058,
00:19:C0:50:2A:29,SN-2021-322609,
08:55:31:D1:21:EA,SN-2025-685242,
20:4E:7F:DF:4F:84,SN-2023-161444,
,,NU960000045704
00:1B:11:FA:F2:EA,SN-2020-101818,
00:E0:FC:4F:A2:1A,SN-2024-359018,
00:E0:FC:11:A5:3B,SN-2019-242003,
00:1B:11:B2:F7:3C,SN-2022-300572,
08:55:31:75:5C:78,SN-2018-166456,
00:19:C0:51:EA:F8,SN-2021-748728,
20:4E:7F:1B:A9:52,SN-2024-628066,
,,NU020000013141
00:05:85:B7:DB:77,SN-2023-179823,
,,NU960000037173
20:4E:7F:87:1A:CD,SN-2023-468213,
00:15:6D:C3:50:89,SN-2020-707985,
00:00:0C:D6:B8:57,SN-2023-518735,
08:55:31:49:E4:06,SN-2023-070838,
50:C7:BF:AD:4E:74,SN-2019-360724,
00:19:C0:47:BF:44,SN-2025-111716,
,,NU050000001406
00:15:6D:65:F0:17,SN-2019-667663,
00:1B:11:23:87:8E,SN-2018-363134,
00:1D:C6:7E:F1:DD,SN-2018-336005,
00:05:85:0C:03:CC,SN-2020-037676,
50:C7:BF:61:23:39,SN-2021-170433,
08:55:31:A6:AF:85,SN-2020-022893,
,,NU040000002839
,,NU960000033357
,,NU960000082676
20:4E:7F:33:BA:7C,SN-2022-287580,
00:15:6D:92:3E:FC,SN-2024-224220,
08:55:31:47:E8:CD,SN-2023-320245,
00:00:0C:F8:E8:D7,SN-2022-065231,
00:E0:FC:D8:FC:3A,SN-2018-097674,
20:4E:7F:88:37:2B,SN-2023-534211,
00:15:6D:B5:5C:B5,SN-2018-570397,
00:1D:C6:1C:00:B8,SN-2023-131192,
00:1D:C6:DC:40:EF,SN-2021-350631,
00:1B:11:58:15:53,SN-2023-386091,
20:4E:7F:52:7B:04,SN-2025-433700,
,,NU040000003006
20:4E:7F:BD:AC:29,SN-2021-261681,
00:1B:11:26:F7:AE,SN-2024-578462,
00:E0:FC:88:40:D1,SN-2019-525849,
,,NU010000011857
00:19:C0:F6:BE:5B,SN-2020-437107,
20:4E:7F:A4:F0:30,SN-2025-587184,
50:C7:BF:BA:B7:EC,SN-2021-278604,
00:05:85:F0:D3:9E,SN-2024-418574,
,,NU960000060807
08:55:31:D3:A5:7F,SN-2020-290487,
,,NU030000006481
00:E0:FC:4B:34:7A,SN-2021-010186,
00:1B:11:87:8E:95,SN-2022-367869,
20:4E:7F:37:DB:2F,SN-2021-390631,
00:1D:C6:E3:0C:3A,SN-2021-527754,
00:19:C0:81:E9:62,SN-2022-655858,
00:00:0C:03:D6:C1,SN-2023-302985,
00:05:85:67:43:1B,SN-2025-550451,
,,NU960000065116
20:4E:7F:80:EE:C9,SN-2024-560593,
00:00:0C:4A:31:F8,SN-2018-601016,
,,NU960000088989
08:55:31:9F:CC:25,SN-2024-070413,
50:C7:BF:AC:25:9D,SN-2020-672325,
,,NU960000087869
08:55:31:3A:B9:90,SN-2024-446992,
00:1B:11:AE:D9:DB,SN-2019-738035,
00:00:0C:25:05:4F,SN-2025-018695,
00:15:6D:99:CA:F2,SN-2018-343042,
00:E0:FC:8F:E5:CD,SN-2018-296949,
00:1D:C6:4B:7C:5B,SN-2024-776563,
00:1B:11:69:95:E2,SN-2025-619122,
,,NU030000013166
50:C7:BF:E1:D8:1E,SN-2018-781198,
00:00:0C:EE:F6:95,SN-2019-410877,
00:1D:C6:32:7D:A1,SN-2020-222569,
,,NU050000002118
00:05:85:2D:B4:CD,SN-2020-659189,
08:55:31:49:88:C8,SN-2025-652552,
08:55:31:84:01:36,SN-2020-286566,
00:15:6D:1B:4B:5C,SN-2025-451388,
50:C7:BF:ED:B2:9A,SN-2023-093930,
,,NU960000079168
,,NU020000008601
00:1D:C6:11:A6:97,SN-2018-621199,
00:E0:FC:37:AC:86,SN-2024-295222,
00:1B:11:8B:51:F6,SN-2024-280102,
00:05:85:24:6A:B6,SN-2022-668902,
,,NU960000079258
50:C7:BF:05:EF:E7,SN-2022-109151,
50:C7:BF:FA:F0:C5,SN-2018-660653,
00:15:6D:CA:EA:4A,SN-2024-624666,
00:00:0C:01:AB:DA,SN-2018-172586,
00:05:85:87:D7:96,SN-2023-291014,
00:1B:11:CD:91:57,SN-2021-674639,
20:4E:7F:80:1B:58,SN-2019-010264,
50:C7:BF:E0:0C:14,SN-2023-500660,
,,NU960000080488
08:55:31:29:B6:DA,SN-2024-607530,
00:00:0C:10:55:B8,SN-2021-179576,
50:C7:BF:7E:03:D1,SN-2022-270617,
00:00:0C:2A:F3:97,SN-2019-061327,
00:05:85:7F:44:8E,SN-2020-454526,
00:1D:C6:3B:8D:91,SN-2023-575705,
00:15:6D:A7:E9:DA,SN-2024-348202,
50:C7:BF:0F:B0:AD,SN-2022-037333,
00:15:6D:7E:00:F4,SN-2025-436116,
,,NU960000061915
00:1D:C6:F5:65:E0,SN-2019-572640,
00:1B:11:A3:96:BA,SN-2018-642058,
00:1B:11:1B:94:53,SN-2020-170795,
08:55:31:A2:39:AF,SN-2018-469095,
20:4E:7F:81:BA:AF,SN-2021-356711,
00:19:C0:57:49:59,SN-2021-182497,
,,NU030000007793
,,NU030000004550
00:19:C0:E1:22:E7,SN-2019-177503,
,,NU960000029220
00:00:0C:9E:57:19,SN-2024-529569,
00:1D:C6:AC:40:E6,SN-2022-376982,
00:1D:C6:24:1B:7C,SN-2021-167004,
08:55:31:42:76:72,SN-2024-713602,
00:1D:C6:3E:BE:2E,SN-2022-044574,
00:19:C0:E8:7A:B3,SN-2024-015499,
00:1D:C6:F4:D7:4B,SN-2021-139235,
,,NU960000062454
00:05:85:9C:FF:38,SN-2024-447224,
00:00:0C:8C:CF:6A,SN-2019-044602,
50:C7:BF:64:DE:46,SN-2022-266486,
00:19:C0:56:F3:1D,SN-2019-039877,
00:15:6D:E5:F8:5C,SN-2024-178236,
08:55:31:A2:46:93,SN-2018-593771,
00:1B:11:20:FA:3F,SN-2021-358775,
20:4E:7F:04:1B:A7,SN-2020-623647,
50:C7:BF:6B:A8:D9,SN-2020-050273,
50:C7:BF:26:D9:09,SN-2021-129553,
,,NU050000002665
00:19:C0:E0:A7:B2,SN-2025-134850,
,,NU050000009754
00:E0:FC:85:CA:FD,SN-2018-514725,
00:00:0C:8F:4E:A1,SN-2021-360041,
20:4E:7F:78:12:F9,SN-2022-284545,
00:05:85:49:63:6E,SN-2021-453982,
00:E0:FC:42:D9:C1,SN-2024-260745,
08:55:31:D6:CF:85,SN-2019-620909,
00:00:0C:FC:24:E1,SN-2019-407209,
,,NU960000001644
00:05:85:CB:79:51,SN-2022-025241,
20:4E:7F:87:C1:16,SN-2023-378438,
00:1B:11:17:AE:9D,SN-2024-709445,
00:1D:C6:60:AC:8A,SN-2019-232538,
00:1B:11:83:D8:BC,SN-2018-566172,
,,NU040000005342
00:1D:C6:1C:6A:36,SN-2020-053350,
00:05:85:AE:1A:03,SN-2023-062043,
00:E0:FC:C7:B9:24,SN-2018-042308,
00:15:6D:81:B1:09,SN-2021-365073,
,,NU960000084932
00:1B:11:55:D3:EC,SN-2023-343116,
08:55:31:D0:09:03,SN-2020-235867,
00:05:85:A7:28:81,SN-2020-216905,
,,NU960000038458
00:1B:11:50:5C:5D,SN-2018-442117,
,,NU960000021337
20:4E:7F:34:B1:94,SN-2019-562484,
00:15:6D:95:DE:69,SN-2024-520817,
20:4E:7F:C2:3F:BD,SN-2020-591205,
00:05:85:E4:00:14,SN-2021-669620,
50:C7:BF:6C:92:5F,SN-2018-010903,
08:55:31:7F:21:2A,SN-2019-417274,
50:C7:BF:48:7B:3A,SN-2024-668810,
,,NU040000004748
50:C7:BF:DE:5D:B4,SN-2020-588372,
08:55:31:84:7A:1E,SN-2023-073102,
50:C7:BF:0B:90:04,SN-2018-138020,
00:1D:C6:5C:4A:4D,SN-2021-553077,
,,NU960000082235
00:1B:11:DC:10:A7,SN-2024-188703,
00:05:85:C7:A5:8B,SN-2019-167971,
00:05:85:84:69:33,SN-2019-753419,
00:1D:C6:E6:D8:93,SN-2021-242027,
08:55:31:3E:91:D2,SN-2022-205282,
50:C7:BF:7D:0B:E6,SN-2019-730006,
20:4E:7F:62:DF:78,SN-2024-288056,
00:15:6D:24:E8:1A,SN-2023-356458,
00:1D:C6:8D:46:8E,SN-2019-688510,
00:19:C0:4D:4E:58,SN-2022-209688,
00:E0:FC:B7:10:78,SN-2018-056888,
00:00:0C:98:63:5A,SN-2024-505258,
08:55:31:31:3F:92,SN-2023-593314,
08:55:31:33:D5:82,SN-2024-304914,
,,NU960000053227
00:05:85:88:63:9B,SN-2020-780979,
00:1D:C6:4F:21:C5,SN-2021-429485,
,,NU960000017288
00:19:C0:4D:5F:1E,SN-2021-453262,
20:4E:7F:C6:9C:E4,SN-2025-587524,
,,NU050000010060
,,NU960000027287
00:00:0C:FF:AF:0C,SN-2018-559212,
00:19:C0:A7:5A:25,SN-2019-758029,
00:19:C0:B1:40:27,SN-2020-273567,
00:E0:FC:15:16:60,SN-2025-741728,
00:19:C0:1D:3B:64,SN-2020-551300,
00:15:6D:9D:BF:3F,SN-2022-403063,
