mac_address,serial_number,nuid
08:55:31:3C:52:AE,SN-2019-214686,
00:15:6D:9B:C0:10,SN-2023-126096,
00:E0:FC:4E:CD:28,SN-2021-353384,
00:1D:C6:12:DA:52,SN-2024-069218,
00:00:0C:BC:C6:7B,SN-2020-216211,
00:E0:FC:86:C2:44,SN-2025-069476,
00:19:C0:8A:D8:FA,SN-2024-086090,
00:1D:C6:80:FE:33,SN-2024-424971,
00:1B:11:8C:A9:47,SN-2023-784063,
20:4E:7F:11:12:E2,SN-2024-300914,
00:E0:FC:CC:29:5E,SN-2022-538318,
00:15:6D:FC:6D:81,SN-2018-031817,
08:55:31:53:D0:98,SN-2021-259928,
00:00:0C:46:DE:3A,SN-2022-782218,
00:1D:C6:F6:50:B8,SN-2018-708728,
50:C7:BF:7A:C1:B6,SN-2023-164838,
00:E0:FC:B1:CC:6F,SN-2025-450855,
20:4E:7F:7E:B1:91,SN-2023-527577,
20:4E:7F:84:C8:67,SN-2022-698079,
00:E0:FC:89:4A:26,SN-2018-295894,
20:4E:7F:22:AC:D8,SN-2019-484760,
50:C7:BF:05:EB:6B,SN-2021-208131,
08:55:31:EA:7E:C9,SN-2019-695761,
20:4E:7F:F5:A0:BF,SN-2025-603127,
00:1B:11:2B:85:F0,SN-2019-002416,
00:E0:FC:3C:7A:DB,SN-2019-044019,
50:C7:BF:67:4C:27,SN-2020-759967,
50:C7:BF:91:12:F1,SN-2024-606521,
00:1D:C6:9D:2E:2E,SN-2022-433694,
00:05:85:39:1B:EC,SN-2022-574540,
00:19:C0:1F:26:E6,SN-2024-546454,
08:55:31:65:D5:F8,SN-2020-323512,
50:C7:BF:95:A0:E6,SN-2018-139414,
,,NU960000068629
00:1D:C6:EC:8B:0B,SN-2020-377251,
50:C7:BF:9F:20:D0,SN-2018-680784,
00:00:0C:FC:8E:5F,SN-2019-329367,
00:05:85:51:5F:97,SN-2024-244623,
00:15:6D:B9:D6:BA,SN-2024-134154,
,,NU960000070381
08:55:31:FD:98:15,SN-2024-397949,
00:19:C0:C4:2D:21,SN-2019-340201,
00:1B:11:A5:B2:0F,SN-2021-093127,
00:19:C0:5D:51:F9,SN-2020-052865,
,,NU010000009337
00:00:0C:AC:EB:AB,SN-2020-188227,
00:1D:C6:93:AC:76,SN-2021-545958,
,,NU960000006498
,,NU960000057901
00:05:85:C0:B6:60,SN-2024-782688,
,,NU960000017507
00:1D:C6:C6:AB:5D,SN-2024-574981,
00:05:85:CF:F1:45,SN-2025-555309,
00:15:6D:C3:8C:4F,SN-2025-411655,
00:1D:C6:A7:15:49,SN-2025-641105,
00:19:C0:93:F1:05,SN-2023-771821,
20:4E:7F:80:F7:7E,SN-2024-675310,
,,NU960000000423
00:15:6D:01:E5:38,SN-2023-747768,
,,NU960000080154
20:4E:7F:41:F2:74,SN-2019-148756,
00:05:85:22:67:4E,SN-2022-178238,
,,NU960000013235
00:E0:FC:FF:4C:FB,SN-2025-780051,
,,NU960000042732
08:55:31:70:B3:26,SN-2020-521430,
00:19:C0:AC:D4:E8,SN-2022-588328,
00:05:85:C8:CD:2E,SN-2025-292126,
50:C7:BF:3B:40:61,SN-2020-642601,
00:05:85:0A:54:D2,SN-2024-343266,
00:19:C0:A4:96:08,SN-2018-121928,
00:05:85:83:8E:B6,SN-2022-358630,
00:15:6D:B2:AB:5E,SN-2020-542926,
00:1B:11:76:5A:0C,SN-2022-707436,
00:E0:FC:8B:94:D2,SN-2023-031970,
,,NU010000008392
50:C7:BF:EE:7A:22,SN-2018-600242,
00:19:C0:33:B8:86,SN-2019-126262,
00:00:0C:01:2D:BE,SN-2020-091694,
00:19:C0:C3:C6:33,SN-2025-361483,
00:15:6D:0D:2D:5B,SN-2020-119411,
00:19:C0:CF:38:4A,SN-2019-443930,
,,NU960000019911
20:4E:7F:64:A8:E8,SN-2020-421416,
00:E0:FC:96:97:FE,SN-2024-414318,
00:1B:11:5F:5B:BF,SN-2020-198391,
00:E0:FC:A8:A7:9E,SN-2022-251662,
,,NU960000007635
00:00:0C:97:24:9D,SN-2022-686405,
00:1B:11:4D:A8:C3,SN-2018-362267,
00:15:6D:66:1E:55,SN-2019-260797,
00:E0:FC:8D:F2:A5,SN-2019-675213,
08:55:31:75:F7:E7,SN-2020-520799,
20:4E:7F:24:37:DE,SN-2023-563534,
,,NU010000005698
00:E0:FC:41:B1:2D,SN-2025-259669,
08:55:31:B1:45:5B,SN-2020-567923,
00:1B:11:E3:1B:F1,SN-2025-283193,
00:05:85:EF:A7:28,SN-2020-298600,
00:1B:11:54:5E:89,SN-2023-707473,
08:55:31:B3:B2:84,SN-2021-668068,
00:19:C0:16:52:C6,SN-2022-100726,
00:15:6D:A1:DA:71,SN-2018-320697,
00:1D:C6:E4:75:67,SN-2021-228319,
00:15:6D:09:93:2C,SN-2022-320908,
20:4E:7F:14:85:88,SN-2022-255944,
00:00:0C:6A:F0:49,SN-2019-441169,
00:E0:FC:CA:46:87,SN-2022-454143,
00:15:6D:3D:6F:A6,SN-2020-062806,
08:55:31:55:48:A9,SN-2018-450225,
50:C7:BF:BB:31:49,SN-2018-771153,
08:55:31:6F:FB:69,SN-2024-178033,
00:1D:C6:CB:97:3E,SN-2023-080814,
00:E0:FC:D4:71:D0,SN-2019-588880,
00:19:C0:81:07:8C,SN-2022-525548,
,,NU020000012860
00:1D:C6:82:07:D5,SN-2018-086077,
00:E0:FC:DB:75:60,SN-2020-649312,
,,NU960000043157
08:55:31:AA:BA:19,SN-2022-511905,
00:15:6D:71:3A:3A,SN-2022-404362,
00:1B:11:E5:06:CF,SN-2025-292487,
00:1B:11:6E:4A:18,SN-2018-023768,
50:C7:BF:70:E3:BB,SN-2021-574419,
,,NU960000037958
20:4E:7F:9A:2F:0D,SN-2021-690997,
00:19:C0:C9:0F:D1,SN-2023-560409,
08:55:31:0D:2E:60,SN-2018-403808,
08:55:31:88:7B:4F,SN-2019-257799,
,,NU030000009737
,,NU960000011504
00:1D:C6:C8:D3:49,SN-2019-259665,
20:4E:7F:68:90:65,SN-2020-764237,
00:00:0C:82:73:49,SN-2024-169553,
00:19:C0:57:21:36,SN-2023-556902,
20:4E:7F:BC:21:8E,SN-2021-685182,
00:E0:FC:12:B1:48,SN-2018-770440,
00:1D:C6:AC:69:74,SN-2022-504852,
00:15:6D:47:E4:EB,SN-2021-201347,
00:05:85:45:D8:48,SN-2025-221320,
20:4E:7F:42:29:85,SN-2021-467821,
50:C7:BF:23:EC:4D,SN-2024-696949,
00:19:C0:88:44:EC,SN-2023-128332,
,,NU960000070920
50:C7:BF:32:B9:7B,SN-2023-333715,
50:C7:BF:61:FF:8E,SN-2018-115326,
00:15:6D:A3:03:19,SN-2025-729249,
50:C7:BF:B2:21:45,SN-2024-010541,
00:00:0C:4E:09:AA,SN-2018-780922,
20:4E:7F:81:7D:F8,SN-2023-776120,
00:00:0C:7B:33:FD,SN-2025-609189,
00:19:C0:1C:4A:2E,SN-2024-760350,
00:15:6D:12:38:FA,SN-2025-766026,
00:19:C0:A8:77:AD,SN-2020-184533,
00:00:0C:62:1B:F0,SN-2018-511856,
20:4E:7F:25:82:37,SN-2022-535343,
00:00:0C:FE:E8:32,SN-2020-242498,
00:E0:FC:85:37:48,SN-2022-194440,
50:C7:BF:19:8E:83,SN-2021-551643,
,,NU020000009523
00:1B:11:D6:EA:CE,SN-2020-325566,
00:00:0C:53:1C:BD,SN-2023-035429,
,,NU020000013827
00:00:0C:93:49:4C,SN-2025-074924,
00:1D:C6:B5:04:97,SN-2023-673935,
08:55:31:74:B7:3E,SN-2025-744366,
50:C7:BF:98:1F:C6,SN-2021-360054,
00:E0:FC:60:9B:CE,SN-2024-192702,
50:C7:BF:92:67:47,SN-2023-664767,
,,NU960000016128
00:15:6D:A5:27:C7,SN-2021-280895,
00:15:6D:26:1B:F3,SN-2021-415691,
00:19:C0:FB:4D:12,SN-2021-567074,
00:1B:11:FC:85:BE,SN-2021-622126,
00:1D:C6:07:1E:5D,SN-2019-594181,
00:05:85:24:60:AF,SN-2023-378727,
50:C7:BF:CC:50:A4,SN-2025-694468,
50:C7:BF:ED:F4:99,SN-2019-376353,
50:C7:BF:F1:7D:B5,SN-2019-040221,
08:55:31:93:9B:BA,SN-2024-506122,
00:1B:11:40:D3:D3,SN-2025-030379,
00:E0:FC:B2:F3:03,SN-2021-086875,
00:E0:FC:D8:22:CC,SN-2022-191020,
00:00:0C:CD:49:CD,SN-2025-003061,
20:4E:7F:0C:B5:2B,SN-2025-726211,
,,NU960000067838
00:15:6D:4C:FC:69,SN-2024-688241,
00:15:6D:62:82:91,SN-2018-599513,
,,NU040000002065
20:4E:7F:5C:C3:CF,SN-2023-121735,
,,NU960000021767
,,NU960000001485
00:19:C0:9C:5B:D6,SN-2023-575238,
20:4E:7F:15:10:DF,SN-2022-556311,
00:1B:11:7C:D7:A8,SN-2025-041704,
00:15:6D:29:79:57,SN-2019-226127,
00:15:6D:76:78:7F,SN-2020-137655,
08:55:31:47:E2:65,SN-2021-461645,
00:1B:11:B3:5B:A4,SN-2019-539588,
00:00:0C:B1:91:9A,SN-2022-624106,
50:C7:BF:D2:31:FE,SN-2018-408686,
20:4E:7F:70:AA:67,SN-2019-202975,
,,NU960000061829
00:1D:C6:41:D2:9B,SN-2021-135603,
,,NU010000013961
00:1B:11:5E:FF:BF,SN-2022-183031,
50:C7:BF:CB:4E:E1,SN-2019-143529,
00:00:0C:9F:2F:35,SN-2024-260765,
00:19:C0:DB:1D:E6,SN-2024-738710,
00:00:0C:1B:23:72,SN-2019-309378,
08:55:31:2F:2F:F4,SN-2023-167572,
00:19:C0:9D:C0:44,SN-2023-687460,
00:1B:11:6C:C8:32,SN-2020-561986,
00:E0:FC:19:C3:E1,SN-2024-396713,
00:19:C0:72:EF:C4,SN-2022-772324,
08:55:31:BB:DF:85,SN-2024-199021,
00:19:C0:1D:1C:25,SN-2024-320269,
00:E0:FC:BA:74:A5,SN-2022-024461,
00:E0:FC:A4:74:9A,SN-2019-245994,
00:19:C0:57:86:2E,SN-2019-374302,
00:19:C0:CF:39:45,SN-2024-524589,
00:15:6D:C5:45:03,SN-2023-505179,
00:1D:C6:C4:BE:28,SN-2021-105832,
,,NU020000001591
00:00:0C:8D:B2:DF,SN-2022-241431,
00:05:85:2D:F4:28,SN-2020-590696,
50:C7:BF:DA:14:30,SN-2024-670128,
00:19:C0:2E:CF:CF,SN-2018-345991,
00:1B:11:AD:48:16,SN-2024-705862,
,,NU960000061743
00:00:0C:B9:5C:D7,SN-2021-266959,
00:1B:11:E7:70:B0,SN-2023-055856,
00:05:85:6A:F9:55,SN-2019-650685,
20:4E:7F:50:7F:09,SN-2022-086033,
00:1B:11:02:A9:FE,SN-2023-291950,
00:E0:FC:19:F5:67,SN-2021-326623,
50:C7:BF:C8:97:DA,SN-2021-650794,
00:05:85:A2:06:76,SN-2020-065190,
00:19:C0:E6:7F:2D,SN-2025-373845,
00:19:C0:88:4F:8D,SN-2019-200629,
00:00:0C:0A:31:0D,SN-2019-007477,
00:E0:FC:CD:B6:03,SN-2021-683611,
00:1B:11:79:22:26,SN-2019-334806,
00:1B:11:C8:F1:E4,SN-2021-504836,
,,NU960000046356
00:1D:C6:D2:0A:CC,SN-2023-660012,
50:C7:BF:BB:38:37,SN-2023-004399,
00:05:85:8A:3F:F6,SN-2019-599078,
00:15:6D:4F:3D:2C,SN-2021-745356,
00:05:85:3E:FE:F9,SN-2022-762753,
50:C7:BF:94:5C:6F,SN-2019-651559,
,,NU960000085802
,,NU960000074643
,,NU960000024041
00:1D:C6:6B:23:C5,SN-2021-532397,
,,NU040000004089
00:00:0C:51:10:24,SN-2019-259140,
08:55:31:EE:10:E7,SN-2024-365407,
00:15:6D:7C:17:11,SN-2022-507481,
00:E0:FC:02:C5:51,SN-2022-200345,
08:55:31:80:EE:72,SN-2018-465794,
00:E0:FC:B3:15:CD,SN-2024-342005,
,,NU960000032994
,,NU960000006299
00:00:0C:35:3E:0B,SN-2019-019619,
,,NU960000000717
08:55:31:70:9A:B0,SN-2024-447536,
08:55:31:AF:F6:86,SN-2023-695094,
08:55:31:03:9A:4D,SN-2022-409717,
,,NU020000000603
00:1B:11:BF:17:B7,SN-2019-625839,
00:1D:C6:3C:B8:F8,SN-2022-207544,
00:1D:C6:54:76:8A,SN-2025-075354,
00:19:C0:86:88:CB,SN-2021-621923,
20:4E:7F:B1:9E:60,SN-2018-137568,
00:00:0C:8A:5C:F2,SN-2021-777730,
,,NU960000043400
00:15:6D:DA:64:EB,SN-2023-627331,
08:55:31:E7:CE:63,SN-2018-545211,
00:00:0C:E5:53:FF,SN-2024-225591,
00:1B:11:96:A6:D8,SN-2024-700312,
00:19:C0:EE:30:12,SN-2024-188962,
00:E0:FC:16:13:75,SN-2025-372957,
00:E0:FC:E7:79:22,SN-2023-483250,
00:E0:FC:65:3B:84,SN-2020-049828,
50:C7:BF:C9:4E:74,SN-2018-098580,
00:05:85:B0:EC:38,SN-2024-387064,
00:00:0C:A7:FD:26,SN-2020-331478,
00:15:6D:59:31:17,SN-2022-669967,
00:1D:C6:80:C7:36,SN-2018-513382,
00:15:6D:C5:EA:47,SN-2021-131007,
,,NU010000004818
00:19:C0:B7:F9:64,SN-2025-235396,
00:E0:FC:36:AC:8A,SN-2020-625754,
00:15:6D:79:FE:7B,SN-2023-279699,
00:E0:FC:F3:D0:DD,SN-2025-407429,
00:00:0C:C2:07:17,SN-2021-409359,
,,NU960000053635
00:00:0C:92:63:FF,SN-2019-327991,
00:1D:C6:72:1B:B9,SN-2020-439873,
00:1B:11:67:08:3C,SN-2020-519964,
08:55:31:C4:4B:FF,SN-2018-272695,
,,NU960000069093
00:00:0C:CE:4A:48,SN-2023-582280,
08:55:31:BC:C5:9E,SN-2022-746766,
08:55:31:10:DC:CC,SN-2025-062508,
,,NU030000007238
,,NU020000003450
08:55:31:0B:C0:FA,SN-2018-489546,
08:55:31:7A:59:EB,SN-2020-716675,
00:15:6D:9A:77:A3,SN-2025-111867,
00:1D:C6:AB:BB:71,SN-2025-560569,
,,NU960000032982
50:C7:BF:CD:A7:CD,SN-2023-383477,
20:4E:7F:A9:D7:A9,SN-2022-599473,
00:00:0C:D6:20:D4,SN-2019-487028,
00:00:0C:5F:E8:07,SN-2023-375679,
00:19:C0:31:85:98,SN-2024-070744,
,,NU960000012772
00:1B:11:5A:97:AA,SN-2023-223354,
00:1D:C6:25:B4:C2,SN-2018-749650,
20:4E:7F:D6:4D:30,SN-2022-326320,
00:05:85:55:28:83,SN-2020-546011,
00:05:85:52:29:9B,SN-2018-286899,
08:55:31:D2:9B:25,SN-2022-236045,
00:1D:C6:5B:E3:69,SN-2019-778097,
00:1B:11:9B:14:BB,SN-2021-736467,
50:C7:BF:F9:85:84,SN-2022-187556,
00:E0:FC:8F:B5:D2,SN-2020-026082,
00:1D:C6:78:60:CD,SN-2018-203509,
00:E0:FC:ED:C8:76,SN-2024-020646,
00:00:0C:1B:2E:74,SN-2023-680212,
20:4E:7F:1F:C8:EC,SN-2024-039244,
20:4E:7F:72:55:46,SN-2020-294902,
00:00:0C:FC:27:C8,SN-2021-445448,
00:15:6D:03:7A:B7,SN-2018-083887,
00:1B:11:C1:9E:33,SN-2023-269323,
20:4E:7F:DD:EF:4F,SN-2023-262919,
50:C7:BF:A6:7E:56,SN-2019-187782,
00:00:0C:D9:D6:6A,SN-2023-601402,
,,NU010000001944
00:00:0C:D9:AF:85,SN-2018-743789,
00:19:C0:BD:48:2C,SN-2022-524940,
08:55:31:FD:D9:C7,SN-2022-789311,
00:19:C0:33:C1:A6,SN-2019-743254,
,,NU040000003279
50:C7:BF:7A:10:D6,SN-2024-386054,
00:1D:C6:4C:E7:60,SN-2024-027232,
20:4E:7F:7F:50:81,SN-2024-702281,
00:00:0C:09:6B:99,SN-2022-273697,
,,NU960000070227
08:55:31:8F:9F:0F,SN-2025-426183,
00:00:0C:EF:16:2B,SN-2022-736707,
,,NU960000081376
20:4E:7F:CB:19:D0,SN-2021-189520,
00:05:85:42:83:F0,SN-2018-620400,
00:1B:11:07:C4:B0,SN-2019-708144,
00:1B:11:1D:B8:BE,SN-2021-035118,
00:00:0C:A5:6E:E6,SN-2024-450198,
,,NU960000075675
00:00:0C:89:AE:23,SN-2018-032635,
20:4E:7F:3C:DA:D1,SN-2023-585753,
00:00:0C:37:37:29,SN-2022-532785,
20:4E:7F:B1:A5:33,SN-2020-498443,
00:05:85:FA:9C:7F,SN-2022-679351,
08:55:31:B4:D1:72,SN-2021-677506,
00:1D:C6:D7:46:C4,SN-2022-137188,
00:15:6D:CF:97:D5,SN-2023-483389,
00:05:85:B5:14:44,SN-2020-225636,
00:19:C0:E6:EC:97,SN-2018-618639,
00:1D:C6:F0:8E:75,SN-2018-410589,
00:1B:11:1E:B1:C2,SN-2022-267602,
00:15:6D:61:2C:A6,SN-2021-678486,
,,NU010000005293
,,NU960000039604
50:C7:BF:66:6C:E1,SN-2025-573097,
00:1B:11:66:DE:70,SN-2024-624112,
00:E0:FC:1F:21:65,SN-2020-361037,
00:1D:C6:50:33:3F,SN-2024-735863,
08:55:31:71:FE:84,SN-2020-777636,
50:C7:BF:79:77:71,SN-2025-600505,
,,NU040000012510
00:05:85:4B:F2:95,SN-2024-008445,
08:55:31:EA:DB:6D,SN-2022-696981,
,,NU960000038557
00:19:C0:16:60:44,SN-2024-007524,
00:1D:C6:0F:76:E7,SN-2020-698719,
08:55:31:FE:3A:86,SN-2025-393014,
08:55:31:C8:48:BE,SN-2021-760110,
00:05:85:1C:8D:9A,SN-2024-090602,
00:E0:FC:AF:62:C7,SN-2023-171071,
08:55:31:E2:7C:10,SN-2020-231568,
00:1D:C6:AC:3F:51,SN-2020-514201,
,,NU960000032538
50:C7:BF:82:E6:E2,SN-2024-789362,
00:00:0C:08:AB:E9,SN-2022-412657,
00:E0:FC:BF:D2:94,SN-2024-491060,
20:4E:7F:01:28:47,SN-2024-110015,
20:4E:7F:E8:C6:F2,SN-2021-071682,
00:15:6D:67:35:50,SN-2019-752592,
00:1B:11:E3:0D:78,SN-2018-295736,
08:55:31:BA:CE:29,SN-2021-503857,
00:1B:11:2E:4A:A7,SN-2020-420639,
00:1B:11:17:3A:C1,SN-2021-402313,
00:1B:11:11:D4:9C,SN-2023-730748,
50:C7:BF:0A:99:FB,SN-2018-351251,
00:19:C0:30:88:DA,SN-2019-534314,
,,NU960000056711
20:4E:7F:B9:F3:AC,SN-2022-109068,
00:05:85:C5:8B:13,SN-2019-186347,
50:C7:BF:5B:A4:8A,SN-2024-017498,
,,NU960000030997
00:05:85:B0:6A:3A,SN-2025-187274,
00:E0:FC:F0:7C:71,SN-2021-399033,
00:1B:11:56:1B:B9,SN-2020-702017,
00:15:6D:99:00:07,SN-2022-627583,
00:1B:11:0C:EC:7F,SN-2022-732599,
00:19:C0:44:CD:5E,SN-2022-588494,
00:00:0C:5C:68:87,SN-2025-499711,
00:19:C0:C2:A7:02,SN-2019-664722,
,,NU960000039727
00:1D:C6:7F:88:79,SN-2018-694529,
00:05:85:40:FD:C7,SN-2023-741183,
,,NU960000071595
00:1D:C6:ED:89:D3,SN-2021-482475,
,,NU050000003868
00:E0:FC:C0:3B:CF,SN-2020-725895,
00:00:0C:D0:8A:ED,SN-2023-028181,
00:1B:11:F3:EC:7D,SN-2021-206885,
00:1B:11:D3:0B:80,SN-2019-722816,
00:E0:FC:D0:C3:9D,SN-2021-413765,
20:4E:7F:E0:BD:4B,SN-2020-374243,
00:00:0C:BB:A5:97,SN-2020-045455,
00:1D:C6:84:FB:35,SN-2025-599709,
,,NU010000001797
00:05:85:A3:4C:06,SN-2021-244918,
