mac_address,serial_number,nuid
00:05:85:97:C4:09,SN-2018-032017,
00:15:6D:93:31:37,SN-2022-299567,
00:19:C0:D4:2C:EA,SN-2020-268218,
00:15:6D:23:38:11,SN-2021-173913,
00:05:85:F1:41:E5,SN-2023-132813,
50:C7:BF:3B:25:94,SN-2018-108852,
00:19:C0:12:97:6C,SN-2019-113612,
00:05:85:9D:D6:59,SN-2024-097761,
20:4E:7F:F7:1A:B2,SN-2025-547266,
,,NU030000001674
,,NU040000013404
00:1B:11:33:6B:60,SN-2021-396896,
00:00:0C:F6:EC:4C,SN-2022-139180,
00:19:C0:85:97:6D,SN-2020-016021,
08:55:31:78:EA:DC,SN-2022-532156,
20:4E:7F:25:47:F2,SN-2019-286978,
20:4E:7F:A3:7E:4E,SN-2025-771902,
20:4E:7F:49:2F:91,SN-2025-064217,
00:05:85:7C:86:06,SN-2023-411318,
00:15:6D:43:7F:23,SN-2025-497787,
00:05:85:1C:0F:DF,SN-2019-308247,
00:E0:FC:18:FA:77,SN-2019-136559,
,,NU050000008212
00:00:0C:ED:4A:BB,SN-2018-238291,
00:05:85:42:53:F5,SN-2022-349533,
00:1B:11:E5:30:AF,SN-2022-595815,
00:E0:FC:61:E9:C6,SN-2018-596086,
00:15:6D:5F:6C:2E,SN-2023-347166,
20:4E:7F:7C:0B:B8,SN-2021-041848,
20:4E:7F:E3:0E:1C,SN-2023-281596,
20:4E:7F:7A:88:E1,SN-2022-703145,
00:1D:C6:33:2F:90,SN-2022-489488,
50:C7:BF:D0:88:B4,SN-2018-179540,
00:00:0C:89:BC:59,SN-2019-332769,
00:1B:11:B5:00:EE,SN-2024-038622,
,,NU960000076207
00:1D:C6:0E:6F:AD,SN-2019-166101,
00:00:0C:25:5F:20,SN-2022-389152,
,,NU020000011745
00:E0:FC:70:ED:F1,SN-2020-144441,
00:00:0C:A2:51:CE,SN-2023-448190,
00:05:85:91:CA:43,SN-2023-447643,
00:15:6D:ED:ED:E4,SN-2023-626692,
50:C7:BF:C0:35:96,SN-2021-147142,
20:4E:7F:67:16:F8,SN-2025-194744,
50:C7:BF:0E:2B:46,SN-2018-755190,
00:15:6D:D1:B2:00,SN-2024-573952,
00:15:6D:39:1C:90,SN-2020-560400,
00:E0:FC:DB:55:1C,SN-2022-133884,
00:19:C0:67:22:F5,SN-2025-646237,
,,NU010000000431
50:C7:BF:9D:00:76,SN-2019-215206,
08:55:31:62:DD:2B,SN-2021-031939,
08:55:31:B8:48:47,SN-2021-642495,
00:00:0C:04:11:5D,SN-2023-646149,
20:4E:7F:E9:14:DA,SN-2019-398122,
00:E0:FC:8D:8A:F5,SN-2021-099421,
00:00:0C:B3:52:E5,SN-2024-221133,
00:19:C0:19:54:3E,SN-2019-303278,
20:4E:7F:33:94:88,SN-2018-306888,
00:00:0C:71:95:ED,SN-2022-528661,
00:1D:C6:2A:EE:C4,SN-2023-065508,
,,NU960000055422
00:1D:C6:42:D0:68,SN-2023-160168,
00:1B:11:B5:CB:ED,SN-2021-161557,
00:00:0C:15:7E:3F,SN-2023-597367,
00:15:6D:CB:A6:C6,SN-2020-556406,
50:C7:BF:94:42:FE,SN-2025-497006,
00:19:C0:77:99:77,SN-2021-715887,
20:4E:7F:F1:33:1F,SN-2021-254295,
20:4E:7F:EE:48:DF,SN-2024-357655,
00:19:C0:54:53:44,SN-2023-649316,
20:4E:7F:A0:F6:FC,SN-2025-123868,
50:C7:BF:20:F0:F0,SN-2023-461936,
08:55:31:D9:19:D0,SN-2020-058448,
00:00:0C:37:26:FD,SN-2021-071333,
,,NU960000086120
00:00:0C:9D:0D:0D,SN-2018-448821,
00:1B:11:2F:C5:8B,SN-2023-241699,
00:00:0C:C5:A0:08,SN-2018-439880,
00:1D:C6:26:F3:7F,SN-2021-568503,
08:55:31:38:7B:A0,SN-2024-020640,
08:55:31:64:CA:6A,SN-2021-704826,
50:C7:BF:60:39:BD,SN-2019-413541,
00:15:6D:B8:BE:EC,SN-2025-376652,
00:05:85:64:73:76,SN-2018-168870,
00:1B:11:E3:94:A0,SN-2022-586144,
00:15:6D:8C:91:B8,SN-2023-383352,
00:E0:FC:5D:E6:5C,SN-2019-562748,
20:4E:7F:96:95:FE,SN-2022-049262,
00:1B:11:27:A4:B6,SN-2022-442086,
08:55:31:C5:8E:5B,SN-2020-523123,
00:00:0C:3B:7E:1D,SN-2025-507589,
20:4E:7F:5C:02:CD,SN-2020-085237,
50:C7:BF:2C:30:86,SN-2018-533814,
08:55:31:29:D5:00,SN-2024-146688,
00:E0:FC:31:48:33,SN-2019-300555,
,,NU960000014212
00:1B:11:15:9F:56,SN-2023-378502,
50:C7:BF:C0:04:1A,SN-2019-420970,
00:1D:C6:E5:51:BC,SN-2020-173212,
00:E0:FC:0C:A2:BC,SN-2018-212380,
00:1D:C6:BC:F2:3D,SN-2020-273381,
00:1B:11:5F:DE:0A,SN-2018-289242,
,,NU960000065238
00:19:C0:AE:84:86,SN-2025-268598,
00:1D:C6:E7:F3:EC,SN-2025-023628,
08:55:31:FF:AB:34,SN-2024-644052,
00:1B:11:6F:2B:5E,SN-2023-575694,
08:55:31:BF:9F:B2,SN-2025-181954,
08:55:31:82:11:2E,SN-2024-186654,
00:15:6D:DD:9B:09,SN-2019-281617,
00:1B:11:51:3C:D7,SN-2018-193231,
00:1B:11:0D:CB:9D,SN-2021-104517,
,,NU020000004375
50:C7:BF:72:78:1A,SN-2024-753770,
00:1B:11:C9:69:8E,SN-2019-523390,
00:00:0C:9D:98:5A,SN-2022-545450,
50:C7:BF:7C:11:90,SN-2021-322064,
,,NU020000006609
00:00:0C:5A:32:65,SN-2019-514893,
00:19:C0:ED:FA:F7,SN-2020-031215,
50:C7:BF:AF:4C:B2,SN-2021-760770,
00:1B:11:D7:D8:D0,SN-2023-187216,
20:4E:7F:04:8C:92,SN-2020-688802,
,,NU960000023295
00:E0:FC:9D:95:12,SN-2022-208674,
00:1B:11:7F:47:14,SN-2018-194228,
,,NU030000000791
00:05:85:02:1E:B1,SN-2020-195321,
00:05:85:64:53:EA,SN-2023-046778,
00:E0:FC:2E:F2:4C,SN-2022-710060,
00:1D:C6:DA:A9:5C,SN-2019-241980,
00:1D:C6:E5:62:6E,SN-2024-009310,
00:E0:FC:69:6B:68,SN-2024-533672,
20:4E:7F:FC:B2:7B,SN-2020-759955,
20:4E:7F:5B:E3:5F,SN-2023-574359,
,,NU050000003208
,,NU960000062402
00:00:0C:7F:2A:6F,SN-2022-110375,
20:4E:7F:C8:25:5A,SN-2021-722858,
08:55:31:90:F6:85,SN-2018-006253,
,,NU040000007975
00:19:C0:52:1F:EB,SN-2021-091523,
00:15:6D:CE:36:01,SN-2020-518345,
08:55:31:D3:B1:07,SN-2019-035967,
00:E0:FC:B3:AF:D6,SN-2019-113414,
08:55:31:9E:A6:21,SN-2023-012777,
,,NU960000065291
,,NU010000007123
20:4E:7F:8E:A7:71,SN-2022-776633,
00:1D:C6:99:D8:2D,SN-2022-562517,
00:1D:C6:B7:36:1F,SN-2024-146519,
,,NU960000007615
08:55:31:30:7A:14,SN-2018-655796,
00:05:85:05:42:9C,SN-2021-558204,
00:15:6D:D0:84:8F,SN-2018-373319,
00:00:0C:0E:A9:DE,SN-2025-006990,
00:19:C0:76:A2:B6,SN-2024-535782,
00:05:85:D7:94:4B,SN-2021-165091,
00:19:C0:58:C7:85,SN-2018-340333,
00:00:0C:F6:E7:36,SN-2024-456038,
00:15:6D:6F:71:2B,SN-2025-569539,
08:55:31:75:22:8A,SN-2021-012890,
,,NU010000003646
,,NU020000008135
,,NU960000036166
00:1B:11:4C:02:6A,SN-2023-375098,
08:55:31:40:87:65,SN-2022-694349,
00:05:85:D3:20:00,SN-2022-270336,
00:00:0C:07:CC:99,SN-2019-022049,
00:19:C0:E8:4B:37,SN-2024-654383,
08:55:31:D3:F5:06,SN-2023-683446,
00:15:6D:09:F0:D5,SN-2023-606525,
00:19:C0:D6:E3:1E,SN-2025-495246,
,,NU010000002865
,,NU960000077966
00:00:0C:89:43:1A,SN-2019-451434,
00:E0:FC:54:F4:BA,SN-2024-563722,
00:00:0C:8B:D2:A2,SN-2019-304434,
,,NU010000008971
00:1B:11:2B:1A:43,SN-2024-435355,
00:1D:C6:0D:BC:94,SN-2020-538676,
50:C7:BF:82:50:F4,SN-2023-620436,
00:19:C0:95:CD:F0,SN-2020-168304,
00:00:0C:A7:EB:D0,SN-2023-509520,
20:4E:7F:18:6B:5C,SN-2018-328508,
00:1D:C6:A6:6F:43,SN-2018-418203,
00:05:85:77:54:DE,SN-2022-286286,
00:15:6D:7F:A1:28,SN-2021-252008,
50:C7:BF:12:2E:E9,SN-2020-272113,
00:E0:FC:AE:C9:C3,SN-2019-684059,
,,NU960000079499
08:55:31:43:E5:20,SN-2024-599584,
,,NU960000014773
00:1D:C6:72:A7:96,SN-2018-114886,
00:05:85:C9:E9:49,SN-2020-670801,
00:1B:11:83:66:CC,SN-2018-216620,
00:1B:11:5D:82:4B,SN-2023-418531,
50:C7:BF:1B:4E:90,SN-2023-380688,
,,NU030000010102
50:C7:BF:1A:0C:48,SN-2020-537736,
00:15:6D:D1:83:61,SN-2021-682281,
00:1D:C6:21:F9:A1,SN-2020-246121,
00:15:6D:E4:C2:5E,SN-2023-677838,
00:19:C0:41:EB:68,SN-2022-304296,
00:1D:C6:BE:43:C0,SN-2019-700864,
08:55:31:E9:D1:F0,SN-2023-111984,
08:55:31:86:F9:F9,SN-2020-374401,
00:19:C0:B5:79:B1,SN-2020-749049,
,,NU960000018339
,,NU960000055293
50:C7:BF:85:78:F0,SN-2022-382064,
00:00:0C:A5:8D:2A,SN-2024-600570,
50:C7:BF:08:62:44,SN-2023-503652,
00:1D:C6:F1:74:0F,SN-2019-048583,
,,NU010000000512
00:05:85:CB:10:2A,SN-2021-197882,
00:05:85:4B:F7:D3,SN-2023-506539,
50:C7:BF:A8:55:FC,SN-2020-621276,
08:55:31:1C:5D:23,SN-2019-648827,
,,NU960000084441
00:1D:C6:D1:D2:73,SN-2024-369227,
,,NU960000014106
00:00:0C:A4:FA:C7,SN-2019-455743,
,,NU960000076743
,,NU960000039922
00:00:0C:11:9E:86,SN-2020-492342,
00:00:0C:46:92:8B,SN-2024-304419,
,,NU010000010156
00:1D:C6:B6:26:AF,SN-2021-408935,
20:4E:7F:AE:33:1D,SN-2020-121797,
50:C7:BF:02:D4:2B,SN-2021-486339,
00:1B:11:10:80:D6,SN-2023-250886,
08:55:31:0C:C0:05,SN-2025-282093,
,,NU040000007531
00:19:C0:DD:D1:29,SN-2020-723761,
00:1B:11:9D:8C:10,SN-2023-202896,
00:00:0C:A2:0A:62,SN-2018-387826,
20:4E:7F:65:EF:CA,SN-2025-776602,
00:19:C0:5E:4D:EE,SN-2023-527326,
00:1D:C6:C3:71:3F,SN-2020-190583,
00:E0:FC:66:C2:BC,SN-2021-417180,
,,NU020000005081
,,NU020000013486
50:C7:BF:96:6C:7F,SN-2020-044471,
00:19:C0:7F:D0:28,SN-2025-442216,
00:E0:FC:01:61:44,SN-2023-386660,
20:4E:7F:90:6E:33,SN-2022-355339,
00:1D:C6:51:3F:2E,SN-2021-653086,
00:19:C0:95:F7:83,SN-2018-580571,
00:19:C0:67:09:84,SN-2022-491684,
00:15:6D:9F:96:19,SN-2018-035745,
00:E0:FC:17:3B:04,SN-2025-089636,
08:55:31:C1:6C:1D,SN-2024-761029,
00:1D:C6:76:58:02,SN-2018-138642,
,,NU960000089977
00:1B:11:B5:8F:22,SN-2020-173490,
00:E0:FC:77:42:8D,SN-2021-383669,
,,NU960000020838
00:05:85:20:41:E8,SN-2023-233256,
,,NU960000063608
00:05:85:B3:32:11,SN-2018-127321,
20:4E:7F:5B:40:F8,SN-2025-783032,
00:1B:11:78:BA:51,SN-2019-682905,
,,NU960000077213
08:55:31:0E:52:C5,SN-2021-394925,
00:15:6D:42:C4:93,SN-2020-523627,
,,NU960000011011
50:C7:BF:08:BD:06,SN-2021-751030,
00:00:0C:38:D2:EB,SN-2020-651395,
50:C7:BF:F2:37:72,SN-2024-748674,
00:05:85:7A:F4:DB,SN-2021-161267,
00:1B:11:AC:A5:44,SN-2022-412260,
00:15:6D:BC:C0:B7,SN-2019-343471,
00:1D:C6:44:FF:31,SN-2025-409465,
00:E0:FC:4C:97:F7,SN-2021-245487,
00:15:6D:B0:5A:6F,SN-2021-024359,
,,NU040000000365
,,NU010000000176
00:19:C0:E9:12:AB,SN-2021-753219,
00:15:6D:23:C7:83,SN-2024-076763,
00:1D:C6:57:4F:1D,SN-2021-055237,
,,NU960000059000
00:19:C0:D3:C6:F7,SN-2024-370159,
,,NU960000029805
00:15:6D:2F:1E:A8,SN-2021-549352,
20:4E:7F:49:59:D2,SN-2018-666082,
,,NU960000028576
,,NU960000086498
20:4E:7F:C2:FE:B5,SN-2018-058909,
,,NU960000061105
00:1D:C6:B9:B7:A3,SN-2022-718075,
00:05:85:BD:9F:F3,SN-2023-326603,
00:1B:11:B4:29:8A,SN-2018-700762,
00:05:85:71:C7:30,SN-2023-771248,
08:55:31:7F:DD:E9,SN-2021-036337,
00:15:6D:0D:19:C2,SN-2021-245074,
,,NU960000040640
00:15:6D:25:A9:73,SN-2019-487755,
00:1B:11:A9:80:11,SN-2019-077657,
00:1D:C6:73:23:6F,SN-2020-143399,
00:05:85:79:51:69,SN-2021-212337,
00:15:6D:03:7F:9E,SN-2021-487182,
00:00:0C:31:8E:0A,SN-2018-498138,
00:00:0C:26:9B:B8,SN-2024-766840,
00:1D:C6:C4:85:53,SN-2018-644139,
00:1B:11:F2:FE:38,SN-2020-657912,
00:00:0C:D4:D5:29,SN-2018-339761,
50:C7:BF:E1:FE:98,SN-2022-136536,
20:4E:7F:1C:FB:5B,SN-2024-430195,
,,NU020000011190
20:4E:7F:C5:20:9A,SN-2019-183530,
00:1B:11:C3:13:06,SN-2024-326582,
,,NU960000089408
,,NU050000000872
00:1D:C6:80:68:E9,SN-2018-241905,
00:1D:C6:2E:0E:6C,SN-2025-010956,
00:19:C0:66:9B:1F,SN-2024-166231,
08:55:31:F3:92:87,SN-2018-760319,
00:1B:11:6E:94:28,SN-2023-435048,
00:00:0C:7D:4A:EA,SN-2024-566714,
50:C7:BF:EA:7A:2F,SN-2023-183527,
50:C7:BF:34:64:17,SN-2020-738319,
00:05:85:AE:C2:F0,SN-2019-323184,
20:4E:7F:B1:57:A2,SN-2025-266802,
00:00:0C:07:D8:F7,SN-2019-772079,
00:E0:FC:B5:7C:41,SN-2020-692489,
00:1B:11:46:45:A8,SN-2023-262376,
,,NU030000005602
00:E0:FC:2B:14:14,SN-2019-060340,
00:1D:C6:5B:F9:88,SN-2022-392136,
00:05:85:75:A9:FF,SN-2021-194359,
00:1B:11:BE:83:68,SN-2018-523432,
00:15:6D:11:27:76,SN-2021-255910,
00:19:C0:CF:AD:A7,SN-2024-206367,
00:15:6D:16:DD:DA,SN-2024-713770,
08:55:31:48:77:91,SN-2022-033497,
00:1D:C6:3B:6A:BD,SN-2025-116837,
08:55:31:5D:EC:63,SN-2019-122811,
,,NU040000010005
00:05:85:C1:5E:34,SN-2025-351956,
00:1D:C6:1B:2F:B2,SN-2022-448194,
20:4E:7F:96:4E:59,SN-2020-505313,
00:1D:C6:C1:AE:8E,SN-2019-010622,
00:1B:11:B7:BA:A3,SN-2019-086011,
00:00:0C:24:9B:E5,SN-2018-504013,
,,NU020000011803
00:15:6D:3E:86:A1,SN-2020-554601,
00:1B:11:10:22:FE,SN-2022-685422,
00:15:6D:D9:0E:F6,SN-2021-502566,
50:C7:BF:C8:A1:62,SN-2022-031218,
00:05:85:45:C0:80,SN-2023-337024,
20:4E:7F:19:F8:FC,SN-2021-554460,
20:4E:7F:E6:60:9C,SN-2025-332412,
20:4E:7F:DC:FD:C2,SN-2025-377170,
00:19:C0:71:E9:8F,SN-2018-524103,
00:00:0C:4E:D7:BF,SN-2020-221943,
00:1D:C6:48:8F:0C,SN-2025-026732,
08:55:31:7C:A3:A6,SN-2018-575830,
08:55:31:FD:68:85,SN-2020-629357,
00:15:6D:3E:02:FA,SN-2019-084554,
00:1B:11:3A:46:1F,SN-2024-642135,
,,NU010000012936
20:4E:7F:DB:74:5B,SN-2020-364915,
00:E0:FC:C4:7A:18,SN-2021-789720,
00:1B:11:5C:DD:4A,SN-2024-480026,
,,NU960000029028
00:E0:FC:48:08:B0,SN-2021-537136,
00:05:85:64:60:D8,SN-2022-375192,
00:1B:11:95:D0:EB,SN-2023-614019,
00:1B:11:28:77:18,SN-2020-504280,
00:05:85:2B:03:58,SN-2022-020504,
00:05:85:97:67:79,SN-2024-438273,
20:4E:7F:D9:FB:B0,SN-2022-392496,
00:1D:C6:DA:6A:FC,SN-2021-391132,
00:15:6D:A9:78:CC,SN-2023-749612,
00:15:6D:F0:30:E0,SN-2018-532448,
00:1D:C6:85:D5:D7,SN-2022-070607,
00:1D:C6:6A:A0:93,SN-2023-768363,
08:55:31:34:0E:75,SN-2018-377821,
,,NU960000021457
00:E0:FC:84:24:4D,SN-2019-432757,
50:C7:BF:2D:D5:2C,SN-2024-046988,
00:15:6D:90:D6:CA,SN-2025-604314,
,,NU040000013724
08:55:31:A5:EA:AB,SN-2019-071235,
00:15:6D:D1:6F:10,SN-2018-414608,
00:05:85:93:E9:8E,SN-2019-425086,
00:15:6D:C4:2D:17,SN-2021-136463,
08:55:31:7D:46:5A,SN-2019-258218,
,,NU960000003334
00:00:0C:C6:98:4A,SN-2021-075290,
,,NU030000010567
20:4E:7F:C2:BD:17,SN-2025-075023,
,,NU960000026533
00:15:6D:F0:BD:75,SN-2020-600797,
00:E0:FC:57:55:38,SN-2020-022776,
,,NU960000016165
,,NU030000001152
,,NU010000007006
50:C7:BF:11:18:0C,SN-2019-391532,
00:15:6D:E8:C1:38,SN-2023-402680,
00:15:6D:8D:85:9C,SN-2025-728956,
20:4E:7F:2A:50:3F,SN-2024-393079,
00:05:85:B7:52:16,SN-2018-040774,
00:E0:FC:97:96:5B,SN-2020-017267,
00:19:C0:82:9A:DC,SN-2023-216764,
50:C7:BF:6B:12:BC,SN-2025-601500,
50:C7:BF:8D:D4:0A,SN-2023-430042,
08:55:31:3F:9F:13,SN-2019-297963,
,,NU960000056703
00:1D:C6:40:40:93,SN-2023-416107,
,,NU010000003620
50:C7:BF:B9:D4:81,SN-2019-285513,
00:E0:FC:10:A3:8C,SN-2023-098540,
50:C7:BF:EA:87:AD,SN-2020-090325,
,,NU030000009198
00:05:85:80:57:D6,SN-2025-107270,
00:15:6D:98:DD:33,SN-2024-168715,
00:15:6D:CD:95:86,SN-2024-684598,
00:05:85:30:FF:75,SN-2025-064733,
00:E0:FC:46:A7:80,SN-2022-557952,
00:1B:11:53:18:08,SN-2022-650824,
20:4E:7F:14:75:DB,SN-2022-704243,
,,NU020000002115
00:E0:FC:29:77:61,SN-2024-064809,
00:00:0C:1B:8E:38,SN-2024-203256,
00:00:0C:4E:65:35,SN-2019-090269,
00:E0:FC:6A:D5:00,SN-2020-736512,
50:C7:BF:FF:34:7B,SN-2018-502419,
08:55:31:3E:F6:7D,SN-2023-131621,
20:4E:7F:05:9A:A6,SN-2021-047190,
20:4E:7F:21:3E:16,SN-2018-191302,
00:1B:11:65:85:3D,SN-2022-366309,
00:1D:C6:B0:C7:82,SN-2024-174354,
00:00:0C:F6:F3:29,SN-2024-703793,
00:05:85:F8:BE:71,SN-2021-387257,
,,NU960000057095
00:15:6D:35:9B:5D,SN-2024-210437,
,,NU960000040184
00:05:85:98:79:E4,SN-2018-621572,
00:E0:FC:FA:BA:F2,SN-2023-109570,
08:55:31:55:D3:95,SN-2020-248317,
00:1D:C6:AB:EE:49,SN-2025-665937,
00:05:85:E0:15:63,SN-2021-397499,
08:55:31:9C:26:78,SN-2018-730168,
08:55:31:00:F9:5B,SN-2023-327283,
20:4E:7F:BE:FD:F9,SN-2023-580225,
00:E0:FC:31:0E:F3,SN-2018-336587,
00:00:0C:2B:6B:B6,SN-2023-785894,
20:4E:7F:37:2E:7E,SN-2025-621806,
00:19:C0:23:A4:8A,SN-2023-541786,
00:19:C0:11:C3:3C,SN-2021-705052,
,,NU960000051650
00:E0:FC:8B:09:AD,SN-2019-750293,
00:19:C0:C6:09:C9,SN-2018-049361,
08:55:31:E3:89:51,SN-2018-324249,
00:19:C0:CA:FA:E8,SN-2025-053288,
00:1D:C6:9B:81:C4,SN-2020-682724,
00:15:6D:45:46:89,SN-2023-062353,
,,NU020000000759
08:55:31:AB:16:A9,SN-2021-105649,
,,NU960000049755
20:4E:7F:64:DC:03,SN-2023-214107,
00:15:6D:F4:D4:0D,SN-2018-006197,
20:4E:7F:35:09:BC,SN-2024-662684,
20:4E:7F:F2:31:43,SN-2023-373659,
00:00:0C:B3:12:E6,SN-2025-303766,
00:15:6D:45:7A:70,SN-2020-655856,
00:15:6D:00:D4:A5,SN-2018-114573,
20:4E:7F:54:2D:9D,SN-2023-559685,
08:55:31:EC:56:A8,SN-2021-612840,
20:4E:7F:11:9E:7C,SN-2024-288604,
,,NU960000073137
50:C7:BF:3D:19:31,SN-2024-436601,
20:4E:7F:08:60:F2,SN-2022-328194,
08:55:31:10:C1:97,SN-2021-765327,
,,NU960000065498
,,NU020000002917
00:1D:C6:79:03:8B,SN-2023-089635,
00:1B:11:B0:11:82,SN-2025-508690,
08:55:31:05:C4:C9,SN-2021-037841,
00:15:6D:D2:54:24,SN-2023-677956,
00:05:85:DE:D7:83,SN-2020-048091,
00:15:6D:98:25:47,SN-2023-545471,
00:00:0C:26:76:97,SN-2021-051855,
50:C7:BF:D7:06:8C,SN-2019-736236,
00:00:0C:89:72:53,SN-2021-125227,
00:19:C0:11:DA:56,SN-2021-399750,
,,NU960000075917
00:15:6D:06:95:E3,SN-2024-128315,
00:15:6D:54:FF:3D,SN-2021-024805,
00:00:0C:BC:CF:DE,SN-2025-520526,
00:05:85:E8:4C:61,SN-2022-014889,
00:05:85:9D:EE:82,SN-2020-280594,
08:55:31:73:0A:1C,SN-2023-600060,
,,NU960000088672
20:4E:7F:99:C6:D7,SN-2018-740559,
00:E0:FC:27:BC:7E,SN-2023-326382,
00:E0:FC:F7:8E:19,SN-2019-148385,
50:C7:BF:B5:E8:F3,SN-2019-543947,
00:05:85:49:13:0A,SN-2019-591578,
00:E0:FC:F0:17:BC,SN-2018-268956,
20:4E:7F:D3:2A:40,SN-2023-044096,
,,NU960000024942
00:05:85:BB:3C:66,SN-2024-014358,
00:1B:11:39:3B:BB,SN-2020-383955,
50:C7:BF:E9:DF:78,SN-2025-222520,
