mac_address,serial_number,nuid
00:05:85:4C:58:3B,SN-2020-015443,
00:15:6D:A3:85:50,SN-2022-412624,
00:1D:C6:A3:64:D3,SN-2018-413611,
50:C7:BF:20:46:82,SN-2022-745490,
,,NU960000010865
00:00:0C:86:D6:52,SN-2025-649826,
,,NU010000005560
00:1D:C6:4A:1A:26,SN-2020-512982,
50:C7:BF:E0:59:3A,SN-2024-230026,
00:1B:11:A7:6B:85,SN-2025-783725,
00:19:C0:DC:21:6D,SN-2024-432277,
00:E0:FC:22:74:D6,SN-2021-288774,
,,NU960000080047
,,NU960000009333
00:19:C0:50:35:82,SN-2024-788242,
08:55:31:F5:49:7E,SN-2023-176110,
00:1B:11:7F:4E:95,SN-2018-744701,
00:05:85:19:7C:28,SN-2022-445288,
00:1B:11:9D:FF:F6,SN-2020-713766,
00:15:6D:D8:09:FF,SN-2021-022327,
00:1B:11:BD:64:0F,SN-2022-011719,
00:19:C0:76:4D:D6,SN-2021-772358,
,,NU960000061236
,,NU010000009457
,,NU960000007795
00:15:6D:41:F8:DC,SN-2024-007356,
00:E0:FC:5E:63:26,SN-2022-468182,
,,NU010000007327
00:1B:11:92:B9:4A,SN-2022-593690,
00:1D:C6:EA:6E:FE,SN-2022-532846,
00:15:6D:12:25:57,SN-2019-687951,
,,NU960000018865
00:19:C0:64:50:26,SN-2018-539094,
00:19:C0:FC:79:74,SN-2018-279572,
00:00:0C:65:13:6B,SN-2019-627971,
00:00:0C:3B:F4:32,SN-2021-663362,
00:E0:FC:F4:1A:E3,SN-2023-614971,
00:19:C0:89:F6:A8,SN-2021-784872,
50:C7:BF:91:C2:D6,SN-2020-304646,
,,NU030000011301
00:15:6D:CC:02:18,SN-2023-382168,
00:19:C0:0A:58:F7,SN-2022-149487,
00:15:6D:8B:6C:B9,SN-2023-610113,
20:4E:7F:BC:04:7E,SN-2023-099054,
00:1D:C6:DF:36:7E,SN-2020-509166,
20:4E:7F:0B:D9:A9,SN-2020-047025,
,,NU030000008657
50:C7:BF:9D:A5:20,SN-2018-058912,
50:C7:BF:23:9D:B7,SN-2022-180911,
20:4E:7F:1C:8D:61,SN-2020-607017,
00:19:C0:A1:52:0B,SN-2022-262307,
,,NU960000070647
00:00:0C:DC:1C:86,SN-2018-028982,
00:1B:11:55:56:D5,SN-2024-546621,
00:19:C0:A2:60:A8,SN-2025-734184,
00:05:85:74:6F:24,SN-2020-494404,
08:55:31:1D:BD:58,SN-2021-547352,
50:C7:BF:88:14:75,SN-2025-686557,
,,NU960000032976
50:C7:BF:B0:BB:13,SN-2021-755691,
00:E0:FC:AE:00:FD,SN-2025-409765,
08:55:31:DB:0C:72,SN-2019-305538,
00:00:0C:2C:07:F8,SN-2024-405944,
,,NU020000000191
50:C7:BF:89:18:5D,SN-2024-678661,
00:00:0C:83:A8:13,SN-2019-105707,
,,NU960000086473
00:E0:FC:C7:28:C1,SN-2022-262537,
20:4E:7F:61:E1:72,SN-2023-779906,
50:C7:BF:B7:C1:76,SN-2018-446886,
,,NU020000012524
00:1D:C6:0D:FB:DB,SN-2023-062707,
20:4E:7F:2C:2F:95,SN-2021-656893,
00:00:0C:23:3D:F3,SN-2020-657867,
00:19:C0:7B:6E:D2,SN-2020-435938,
00:1D:C6:D2:DD:10,SN-2019-110992,
00:05:85:7F:71:DB,SN-2025-170739,
50:C7:BF:93:81:44,SN-2023-067172,
,,NU010000012687
00:E0:FC:52:CD:07,SN-2025-362623,
00:19:C0:64:AA:E8,SN-2020-786472,
20:4E:7F:B8:5D:D6,SN-2019-678150,
00:E0:FC:93:26:3F,SN-2025-132471,
,,NU960000057783
00:00:0C:F6:10:9B,SN-2020-180147,
00:15:6D:88:ED:78,SN-2021-090936,
,,NU960000052834
50:C7:BF:CE:E9:24,SN-2023-349508,
20:4E:7F:F7:5B:98,SN-2024-137816,
08:55:31:A0:F4:80,SN-2024-587904,
00:05:85:D3:6C:D9,SN-2019-108641,
00:1B:11:59:D7:13,SN-2024-689131,
,,NU030000000197
00:05:85:AC:C8:94,SN-2023-042036,
,,NU960000017325
00:05:85:DC:FC:19,SN-2018-106913,
,,NU030000013700
00:15:6D:9A:F5:2F,SN-2023-614375,
,,NU960000065277
00:E0:FC:AD:30:44,SN-2023-617828,
20:4E:7F:C8:00:A4,SN-2019-510148,
00:E0:FC:54:1A:A8,SN-2023-671208,
50:C7:BF:A8:14:B5,SN-2024-732189,
00:1D:C6:81:74:52,SN-2021-784482,
00:19:C0:84:F1:38,SN-2018-513272,
,,NU960000026320
00:15:6D:E2:F8:40,SN-2025-354880,
00:E0:FC:50:54:42,SN-2023-109522,
00:00:0C:F1:CD:3C,SN-2018-433180,
,,NU960000069910
00:00:0C:EF:7A:1E,SN-2019-269710,
00:1B:11:2C:00:48,SN-2019-575624,
00:00:0C:69:61:75,SN-2018-650973,
08:55:31:C3:FF:D4,SN-2018-623988,
00:1B:11:F3:6A:50,SN-2020-727248,
00:00:0C:CD:48:38,SN-2023-140280,
00:19:C0:6C:5F:A5,SN-2020-516749,
08:55:31:09:FA:67,SN-2022-190687,
00:19:C0:14:3C:7D,SN-2022-129061,
00:19:C0:A9:98:F2,SN-2022-653826,
00:05:85:6C:4D:40,SN-2023-206656,
00:1D:C6:E9:34:19,SN-2020-629153,
00:05:85:58:42:10,SN-2018-523920,
,,NU960000013075
,,NU960000051274
20:4E:7F:C9:51:6F,SN-2025-544295,
50:C7:BF:8A:7E:09,SN-2024-558865,
08:55:31:73:E1:9E,SN-2021-549134,
,,NU040000002153
08:55:31:7F:BD:3D,SN-2024-757477,
08:55:31:CF:9F:D2,SN-2023-204770,
00:05:85:7D:53:9F,SN-2024-681431,
00:1D:C6:69:52:E8,SN-2019-256040,
00:E0:FC:51:0E:4C,SN-2023-709036,
,,NU050000001553
00:19:C0:01:D8:E4,SN-2022-201476,
,,NU030000012761
00:15:6D:A5:B4:0F,SN-2020-458183,
00:15:6D:39:B8:99,SN-2022-696865,
08:55:31:5E:F0:F9,SN-2023-304513,
20:4E:7F:43:33:45,SN-2023-740141,
,,NU960000037578
50:C7:BF:C4:B3:87,SN-2022-033535,
00:15:6D:73:07:D9,SN-2018-547681,
00:19:C0:28:69:39,SN-2025-298945,
,,NU960000036886
08:55:31:D1:4F:7A,SN-2020-088778,
00:1B:11:80:D8:82,SN-2020-131602,
08:55:31:94:7E:8B,SN-2021-717091,
,,NU960000006280
00:E0:FC:AF:ED:23,SN-2020-390779,
50:C7:BF:BE:6D:D9,SN-2018-487777,
00:1B:11:48:28:28,SN-2025-251752,
20:4E:7F:6E:F4:E7,SN-2020-038751,
00:05:85:11:EE:03,SN-2021-681563,
00:1B:11:B7:4D:14,SN-2024-765108,
00:15:6D:02:C6:42,SN-2020-077266,
,,NU960000038116
00:19:C0:AA:8B:B3,SN-2021-103819,
08:55:31:85:E8:46,SN-2023-584438,
00:1B:11:0B:58:CE,SN-2020-742846,
00:E0:FC:A1:D0:3B,SN-2019-750675,
,,NU030000006668
00:E0:FC:E5:2A:33,SN-2021-329739,
08:55:31:6D:A3:CF,SN-2018-113543,
,,NU960000044815
20:4E:7F:4A:F7:80,SN-2025-742272,
08:55:31:11:1E:C1,SN-2024-141193,
50:C7:BF:FB:6F:B4,SN-2022-007252,
,,NU960000066266
00:E0:FC:3E:98:FC,SN-2018-660956,
,,NU010000010136
,,NU960000038399
00:1B:11:8A:72:BA,SN-2020-296970,
08:55:31:DE:71:0A,SN-2022-775386,
,,NU030000007127
00:E0:FC:07:AB:49,SN-2018-757329,
20:4E:7F:27:09:F5,SN-2018-277341,
00:1B:11:C5:0D:F2,SN-2018-186114,
00:19:C0:C5:E8:22,SN-2018-689842,
00:1B:11:4C:3B:B4,SN-2018-542804,
50:C7:BF:23:71:A8,SN-2018-232680,
00:1B:11:65:D0:77,SN-2018-138095,
08:55:31:1A:77:A8,SN-2020-213736,
00:E0:FC:43:53:0A,SN-2025-345818,
50:C7:BF:38:2F:1E,SN-2020-277134,
00:15:6D:F9:96:DA,SN-2023-009514,
00:E0:FC:78:EC:BE,SN-2019-285998,
00:15:6D:60:E8:BB,SN-2020-438483,
20:4E:7F:BA:D0:15,SN-2021-461437,
00:00:0C:EB:20:82,SN-2024-297490,
,,NU960000065199
00:1D:C6:6F:4C:C2,SN-2019-247890,
00:15:6D:AA:25:26,SN-2018-423638,
00:15:6D:DB:78:8A,SN-2018-374874,
00:E0:FC:DA:77:93,SN-2024-624747,
50:C7:BF:DB:07:A9,SN-2019-513457,
00:1D:C6:B8:4B:85,SN-2021-775533,
00:05:85:C7:65:D9,SN-2023-141665,
00:00:0C:28:86:2B,SN-2025-273859,
00:E0:FC:FE:9D:FD,SN-2020-755109,
20:4E:7F:6D:BE:9C,SN-2025-647292,
,,NU960000067061
00:19:C0:3D:31:FE,SN-2018-605294,
20:4E:7F:70:13:45,SN-2022-469805,
00:E0:FC:F5:4D:FA,SN-2019-077130,
00:1D:C6:4F:64:A1,SN-2019-181353,
00:19:C0:FE:39:D8,SN-2023-203416,
00:1B:11:52:12:77,SN-2023-388463,
50:C7:BF:17:C9:D2,SN-2020-006626,
00:00:0C:4F:D2:01,SN-2018-222409,
00:15:6D:D8:3E:33,SN-2023-506891,
00:05:85:E5:61:91,SN-2022-539865,
,,NU960000049474
20:4E:7F:26:DC:FF,SN-2018-655927,
00:05:85:98:76:0C,SN-2025-706412,
,,NU960000073978
00:15:6D:E0:D3:3B,SN-2023-708435,
,,NU960000055983
00:19:C0:7C:35:41,SN-2024-250377,
00:15:6D:06:6E:B1,SN-2020-379641,
00:19:C0:F0:CA:3B,SN-2025-114259,
,,NU960000014668
00:19:C0:30:2F:74,SN-2023-666132,
00:1D:C6:69:83:87,SN-2024-512767,
20:4E:7F:32:35:E8,SN-2024-271144,
,,NU960000035755
08:55:31:84:5D:E4,SN-2024-491524,
,,NU020000004631
50:C7:BF:31:55:0D,SN-2022-221493,
20:4E:7F:7D:3D:FC,SN-2021-238300,
00:05:85:4D:E1:08,SN-2020-245576,
00:00:0C:98:12:8B,SN-2018-140579,
00:E0:FC:04:E4:4F,SN-2025-286727,
08:55:31:07:97:45,SN-2021-380717,
00:19:C0:44:F4:D3,SN-2020-024491,
08:55:31:59:CB:0C,SN-2022-033900,
50:C7:BF:36:AC:76,SN-2024-218278,
00:E0:FC:2B:EB:F7,SN-2021-307951,
08:55:31:7B:32:07,SN-2019-447871,
00:E0:FC:E7:AD:4C,SN-2025-764076,
,,NU010000009399
00:E0:FC:AF:2F:5F,SN-2019-487319,
00:1D:C6:4E:00:A8,SN-2019-775144,
08:55:31:9F:43:D3,SN-2022-419499,
,,NU960000017381
08:55:31:5A:7E:F1,SN-2019-462137,
,,NU020000011589
50:C7:BF:7A:E6:62,SN-2020-173810,
00:1D:C6:6F:80:95,SN-2024-433917,
20:4E:7F:09:8E:6D,SN-2021-732565,
00:19:C0:42:5A:71,SN-2023-615609,
00:E0:FC:FF:DE:92,SN-2020-124066,
00:00:0C:4A:6B:D2,SN-2021-347106,
00:1D:C6:E1:50:3E,SN-2022-097454,
00:05:85:4D:4E:15,SN-2019-522365,
00:15:6D:3E:B2:63,SN-2020-611771,
08:55:31:BF:D1:56,SN-2018-723078,
00:1D:C6:41:78:4E,SN-2020-594238,
,,NU960000074347
50:C7:BF:3D:75:31,SN-2023-451961,
50:C7:BF:F9:67:F8,SN-2018-430520,
00:19:C0:1D:9E:D1,SN-2019-709657,
00:1D:C6:99:49:08,SN-2018-550728,
50:C7:BF:03:6A:70,SN-2019-750064,
00:E0:FC:D5:77:9A,SN-2024-334826,
00:E0:FC:1F:19:54,SN-2020-232180,
00:E0:FC:5D:E6:F6,SN-2019-344870,
20:4E:7F:8F:76:E2,SN-2020-596850,
00:1B:11:5F:35:D5,SN-2025-421437,
50:C7:BF:B8:32:6B,SN-2020-715779,
,,NU960000064012
00:19:C0:BE:8A:74,SN-2022-367892,
00:E0:FC:A8:0E:25,SN-2020-058637,
00:1D:C6:9F:CF:BA,SN-2021-298250,
00:05:85:09:8C:2A,SN-2020-680186,
00:1D:C6:C1:52:AC,SN-2022-606476,
08:55:31:C7:12:55,SN-2023-757437,
00:15:6D:2C:DC:E0,SN-2021-207840,
00:00:0C:DD:E0:46,SN-2021-697078,
00:05:85:E4:E7:AE,SN-2025-672670,
00:19:C0:1B:75:CC,SN-2020-333100,
20:4E:7F:0D:1F:A4,SN-2020-729028,
,,NU960000078515
,,NU050000004574
00:00:0C:D8:65:BC,SN-2025-350364,
08:55:31:40:AD:FD,SN-2018-660901,
00:00:0C:AE:B2:D8,SN-2023-269208,
00:00:0C:12:BB:74,SN-2023-136724,
50:C7:BF:6C:5A:7B,SN-2019-426131,
00:05:85:12:92:09,SN-2024-539409,
00:19:C0:9F:02:96,SN-2022-734150,
00:1D:C6:DF:59:D8,SN-2021-342680,
00:E0:FC:DD:82:93,SN-2019-207723,
,,NU960000085842
50:C7:BF:79:55:E5,SN-2025-113357,
00:19:C0:D8:40:CD,SN-2021-654069,
00:1B:11:94:2A:DF,SN-2022-517911,
20:4E:7F:1F:EF:55,SN-2021-725949,
00:E0:FC:8A:46:4A,SN-2021-050202,
00:05:85:75:83:24,SN-2019-540484,
00:1D:C6:E4:51:AC,SN-2018-096268,
50:C7:BF:6A:C1:53,SN-2023-454699,
,,NU020000010624
00:19:C0:7F:D4:E7,SN-2020-030559,
08:55:31:9F:92:F9,SN-2018-513921,
00:05:85:23:26:C5,SN-2022-555693,
08:55:31:9A:C3:F6,SN-2022-575526,
00:00:0C:59:F5:2F,SN-2022-024551,
,,NU030000003750
00:00:0C:F8:1B:52,SN-2018-202594,
00:15:6D:77:18:C1,SN-2024-487817,
20:4E:7F:C2:2F:E8,SN-2021-224552,
00:00:0C:E0:52:2E,SN-2019-385566,
00:05:85:7A:F7:7F,SN-2022-512183,
50:C7:BF:83:0D:BD,SN-2022-443237,
00:00:0C:1D:C5:B6,SN-2022-567270,
08:55:31:2C:B6:0F,SN-2019-757703,
00:15:6D:7A:F9:57,SN-2021-062287,
00:00:0C:2E:CB:53,SN-2023-444971,
00:05:85:F7:30:37,SN-2020-379183,
00:E0:FC:66:CB:C8,SN-2025-626696,
00:05:85:A3:54:64,SN-2025-264836,
00:1D:C6:0A:BC:FE,SN-2022-089966,
00:15:6D:9A:2D:0D,SN-2022-325941,
08:55:31:97:2A:14,SN-2024-668084,
00:E0:FC:B1:1D:7B,SN-2024-629651,
00:00:0C:D5:8A:DC,SN-2018-114364,
50:C7:BF:BA:69:88,SN-2018-781256,
00:15:6D:75:15:20,SN-2021-513568,
00:E0:FC:FA:58:EB,SN-2018-534147,
00:19:C0:89:E6:72,SN-2024-119682,
00:1D:C6:14:62:24,SN-2019-218692,
00:00:0C:65:DA:6A,SN-2025-020794,
00:00:0C:17:B6:00,SN-2019-648704,
00:E0:FC:15:AC:E8,SN-2023-692776,
00:1D:C6:55:11:08,SN-2025-552776,
00:00:0C:D4:39:8B,SN-2021-705571,
,,NU040000001317
,,NU960000019633
,,NU010000010257
,,NU960000009429
00:1B:11:C6:84:64,SN-2023-309892,
,,NU960000027323
00:05:85:AA:51:2B,SN-2020-168131,
08:55:31:7D:5B:F3,SN-2021-497611,
,,NU960000025523
00:19:C0:C5:ED:8F,SN-2023-467783,
00:15:6D:84:AC:52,SN-2020-192610,
00:E0:FC:31:9D:13,SN-2022-063979,
,,NU040000004580
00:15:6D:77:2B:69,SN-2020-485233,
00:E0:FC:47:7C:68,SN-2023-359848,
00:1B:11:3F:7A:7B,SN-2024-696467,
00:05:85:BF:67:CE,SN-2025-597182,
00:19:C0:C3:42:AA,SN-2019-502650,
00:1B:11:85:E6:03,SN-2024-532059,
,,NU960000058156
00:15:6D:E0:71:C4,SN-2020-711396,
00:15:6D:38:41:6F,SN-2021-179751,
00:E0:FC:C6:6A:9C,SN-2024-060540,
50:C7:BF:C9:AB:D0,SN-2020-493136,
00:15:6D:F5:15:11,SN-2020-207961,
00:15:6D:B5:D7:7F,SN-2024-110775,
,,NU030000011086
00:05:85:95:1C:62,SN-2025-199922,
00:1B:11:86:31:51,SN-2020-711321,
08:55:31:2F:A5:5B,SN-2021-133747,
00:E0:FC:DD:8A:B8,SN-2024-744056,
00:1D:C6:19:E0:39,SN-2020-589505,
00:15:6D:AC:CD:67,SN-2018-037855,
08:55:31:A3:5E:C2,SN-2023-649810,
00:19:C0:9E:5F:C4,SN-2020-440548,
50:C7:BF:20:91:FF,SN-2020-204599,
00:19:C0:AB:00:8A,SN-2018-491610,
00:1D:C6:42:55:3D,SN-2025-321253,
,,NU960000064967
00:19:C0:DE:EF:5F,SN-2018-339863,
,,NU960000018971
00:00:0C:82:95:18,SN-2023-344024,
,,NU010000007539
,,NU050000009589
20:4E:7F:49:70:F6,SN-2022-564518,
00:19:C0:84:85:81,SN-2024-742473,
00:15:6D:EF:9A:01,SN-2020-486601,
00:1D:C6:16:14:BD,SN-2022-344677,
00:E0:FC:EC:CD:43,SN-2024-143259,
00:05:85:B8:A2:51,SN-2020-496537,
20:4E:7F:8B:AB:C7,SN-2021-650559,
00:1D:C6:1F:EA:78,SN-2024-526392,
,,NU050000010866
,,NU020000004704
00:00:0C:12:C7:71,SN-2018-588217,
00:E0:FC:F3:25:AD,SN-2025-093909,
20:4E:7F:91:0D:70,SN-2018-421104,
00:1B:11:03:76:45,SN-2022-386605,
50:C7:BF:88:5B:1F,SN-2023-149847,
00:15:6D:23:FA:FF,SN-2022-167991,
50:C7:BF:C1:82:E0,SN-2023-360928,
00:05:85:7C:F5:F6,SN-2021-395814,
00:00:0C:3E:53:2F,SN-2021-667111,
00:15:6D:46:C4:C9,SN-2022-627665,
,,NU960000002257
00:1D:C6:C8:C5:3B,SN-2021-774483,
00:1D:C6:C1:41:4C,SN-2021-580780,
00:19:C0:3A:BE:0C,SN-2020-348012,
20:4E:7F:F0:13:54,SN-2021-775412,
00:19:C0:4B:72:AB,SN-2018-581187,
00:1B:11:09:04:BF,SN-2020-702455,
00:15:6D:00:1F:96,SN-2022-325830,
20:4E:7F:66:D3:64,SN-2024-049540,
,,NU960000073055
50:C7:BF:97:65:DA,SN-2023-371754,
,,NU020000010461
08:55:31:F5:FE:EE,SN-2019-263390,
00:05:85:89:98:47,SN-2020-105919,
,,NU960000016957
00:1D:C6:2B:E0:C6,SN-2023-657270,
00:19:C0:3D:CC:F8,SN-2019-253624,
00:E0:FC:97:21:EF,SN-2021-131751,
50:C7:BF:DE:B4:3D,SN-2020-622053,
00:00:0C:FD:9E:D4,SN-2022-351348,
00:15:6D:95:EA:48,SN-2021-361096,
08:55:31:51:C4:F0,SN-2018-360560,
00:05:85:43:8A:11,SN-2018-461145,
,,NU960000008879
08:55:31:32:2E:DC,SN-2020-426684,
00:00:0C:E7:AE:CD,SN-2019-219381,
00:1D:C6:DD:2D:B3,SN-2024-444299,
00:00:0C:60:9D:C4,SN-2024-354020,
50:C7:BF:EB:6E:4C,SN-2024-012716,
00:E0:FC:D4:D7:76,SN-2019-595878,
00:15:6D:92:91:FA,SN-2019-233802,
00:05:85:56:EC:11,SN-2022-195417,
00:15:6D:4E:F2:78,SN-2019-348216,
,,NU960000027219
00:15:6D:E4:D7:3F,SN-2024-523895,
,,NU960000033408
00:E0:FC:B6:8B:03,SN-2023-240475,
,,NU020000004115
00:15:6D:AD:8B:E3,SN-2019-334651,
00:19:C0:39:FE:48,SN-2024-079496,
08:55:31:EE:49:8D,SN-2019-547253,
08:55:31:C4:E7:03,SN-2020-124763,
00:15:6D:34:41:F1,SN-2025-469049,
00:00:0C:83:9A:3E,SN-2020-104110,
00:E0:FC:0F:26:D0,SN-2022-727376,
20:4E:7F:5A:66:7B,SN-2024-388243,
,,NU960000082349
,,NU960000001899
00:1B:11:8E:C2:6D,SN-2024-590229,
00:00:0C:17:7E:EF,SN-2025-329639,
00:19:C0:94:8C:99,SN-2018-202273,
08:55:31:10:91:92,SN-2019-290722,
08:55:31:C3:96:A3,SN-2019-592891,
20:4E:7F:2A:57:08,SN-2019-550216,
00:1D:C6:2F:0A:0A,SN-2019-390618,
,,NU960000047580
,,NU960000076530
,,NU030000001681
00:00:0C:E2:A7:7B,SN-2023-193939,
00:1B:11:38:56:17,SN-2024-542223,
,,NU960000061169
,,NU960000065379
00:00:0C:B6:9F:97,SN-2025-195471,
08:55:31:47:FC:B3,SN-2022-085643,
00:E0:FC:16:57:FA,SN-2024-395082,
50:C7:BF:29:39:A5,SN-2020-199821,
08:55:31:3D:60:F4,SN-2020-591764,
00:1D:C6:A1:92:AE,SN-2024-165534,
50:C7:BF:FE:8A:FE,SN-2020-662894,
00:15:6D:39:05:1F,SN-2019-770903,
20:4E:7F:4E:D3:4D,SN-2024-524661,
00:1D:C6:51:0A:56,SN-2021-182662,
00:1D:C6:75:6C:90,SN-2018-220432,
00:15:6D:59:78:65,SN-2025-119117,
00:19:C0:7D:22:9F,SN-2023-126167,
00:00:0C:30:C8:21,SN-2024-058345,
50:C7:BF:F4:01:1B,SN-2020-365619,
08:55:31:64:31:81,SN-2020-090185,
08:55:31:D1:F6:7B,SN-2025-392339,
,,NU030000013128
00:1D:C6:DF:1E:69,SN-2025-733809,
00:05:85:65:AD:1D,SN-2020-304581,
08:55:31:A7:9A:67,SN-2025-362719,
20:4E:7F:6D:39:A3,SN-2021-001787,
00:1B:11:07:07:86,SN-2024-586806,
00:E0:FC:EA:D7:2A,SN-2022-279546,
00:1D:C6:71:81:FD,SN-2021-559525,
00:1B:11:5D:40:AD,SN-2025-434645,
00:00:0C:7F:D4:B8,SN-2025-750712,
00:15:6D:AD:B7:9B,SN-2025-188083,
00:05:85:40:D1:AE,SN-2024-589214,
