mac_address,serial_number,nuid
00:00:0C:5A:3F:ED,SN-2022-625429,
00:19:C0:AA:B6:41,SN-2023-596745,
,,NU960000012024
,,NU960000015401
00:05:85:81:76:6D,SN-2024-021909,
08:55:31:A4:14:32,SN-2021-737090,
00:1D:C6:F8:1C:F1,SN-2022-269113,
50:C7:BF:FE:26:3F,SN-2024-329079,
00:E0:FC:E8:BB:C1,SN-2024-421001,
00:15:6D:AD:10:AE,SN-2019-291998,
,,NU960000080345
,,NU010000008076
00:1D:C6:6A:87:79,SN-2018-708609,
00:1D:C6:A5:3E:FF,SN-2020-586807,
00:1B:11:EA:87:1D,SN-2020-511941,
00:1D:C6:90:1A:9B,SN-2023-563635,
00:1D:C6:11:58:FC,SN-2024-185820,
20:4E:7F:C9:30:F2,SN-2023-545282,
00:00:0C:42:45:86,SN-2023-565814,
00:1B:11:38:EF:D3,SN-2025-422571,
08:55:31:E2:23:9B,SN-2021-240307,
00:15:6D:A3:CB:7E,SN-2020-705006,
50:C7:BF:4C:28:BF,SN-2021-654327,
50:C7:BF:A9:8D:56,SN-2022-500870,
00:E0:FC:C3:37:6F,SN-2019-648231,
00:15:6D:C1:F2:8D,SN-2022-658101,
00:1B:11:58:0E:51,SN-2018-745369,
00:1D:C6:07:FF:D2,SN-2021-425954,
00:00:0C:C5:2F:7E,SN-2019-673262,
00:15:6D:B0:6A:01,SN-2022-703689,
00:05:85:86:19:1E,SN-2018-324750,
00:1B:11:96:AD:4A,SN-2021-762650,
00:05:85:9F:D6:36,SN-2020-564326,
00:1B:11:18:4A:45,SN-2018-547373,
,,NU020000004590
50:C7:BF:9F:F5:B8,SN-2022-482680,
00:19:C0:C2:64:12,SN-2024-505378,
,,NU040000013464
00:15:6D:12:EA:13,SN-2019-028395,
,,NU960000005475
00:E0:FC:15:55:FE,SN-2021-360558,
08:55:31:44:62:98,SN-2021-694616,
00:00:0C:D9:C1:75,SN-2019-347869,
00:15:6D:13:99:B5,SN-2019-039197,
50:C7:BF:ED:07:88,SN-2019-391624,
00:00:0C:C7:C4:CA,SN-2023-399002,
00:05:85:0E:3C:3B,SN-2022-278611,
00:1D:C6:AA:41:74,SN-2022-412692,
50:C7:BF:9D:5E:AF,SN-2022-079207,
20:4E:7F:7D:74:B6,SN-2021-462566,
00:1D:C6:23:5B:3C,SN-2025-727580,
00:05:85:93:E7:A2,SN-2022-467506,
00:15:6D:33:54:93,SN-2025-593259,
,,NU960000077551
00:E0:FC:7B:B3:A4,SN-2022-349124,
00:1B:11:E5:AD:D0,SN-2025-596048,
,,NU960000013943
,,NU050000001324
00:19:C0:1C:D6:F2,SN-2025-108546,
00:05:85:C6:19:F5,SN-2022-510813,
20:4E:7F:7D:97:76,SN-2024-513958,
00:19:C0:60:75:EE,SN-2020-619486,
00:00:0C:6B:52:C5,SN-2018-722605,
,,NU050000000524
00:1D:C6:67:2B:35,SN-2022-054941,
00:E0:FC:86:D0:DB,SN-2019-668147,
08:55:31:20:B8:AB,SN-2022-578627,
00:05:85:71:CD:2D,SN-2019-127573,
00:1B:11:41:26:E5,SN-2025-447437,
00:00:0C:AD:D3:59,SN-2021-598753,
20:4E:7F:10:78:6E,SN-2019-027230,
,,NU010000004097
50:C7:BF:A1:29:3A,SN-2023-447114,
00:1B:11:11:A8:18,SN-2022-076504,
20:4E:7F:26:A4:4F,SN-2018-270343,
20:4E:7F:7A:8F:82,SN-2025-045330,
00:1D:C6:A9:D3:0F,SN-2019-087239,
20:4E:7F:50:6E:0A,SN-2025-358874,
00:1B:11:51:02:9C,SN-2022-148604,
,,NU030000000161
00:19:C0:83:AC:A3,SN-2020-414203,
20:4E:7F:D6:68:97,SN-2023-642191,
,,NU960000015212
08:55:31:A2:04:3D,SN-2023-216549,
00:E0:FC:27:98:C3,SN-2024-194331,
00:1D:C6:E0:8C:F9,SN-2023-008577,
50:C7:BF:17:FE:B4,SN-2022-680788,
50:C7:BF:C1:39:92,SN-2023-546722,
00:15:6D:BC:65:A8,SN-2024-205032,
50:C7:BF:49:47:0C,SN-2019-057452,
00:1B:11:40:E4:42,SN-2023-179154,
00:19:C0:13:4D:47,SN-2024-703167,
00:1D:C6:65:23:C6,SN-2024-369270,
00:19:C0:1F:3D:19,SN-2024-567969,
00:1B:11:A7:F4:85,SN-2025-624237,
,,NU050000010623
00:E0:FC:9A:C2:9A,SN-2020-196330,
,,NU960000085699
00:E0:FC:B8:17:A8,SN-2025-385768,
20:4E:7F:26:3E:70,SN-2022-779760,
00:19:C0:57:3A:9D,SN-2022-507717,
00:E0:FC:26:29:85,SN-2019-729965,
00:00:0C:9A:F7:B5,SN-2022-354077,
08:55:31:18:D4:A1,SN-2020-767081,
50:C7:BF:00:4B:9B,SN-2020-070323,
00:00:0C:CE:98:26,SN-2025-704982,
00:19:C0:89:7E:F4,SN-2024-562580,
00:05:85:83:4F:B2,SN-2020-521922,
00:1D:C6:D9:93:2D,SN-2018-550997,
,,NU960000037514
,,NU040000008412
00:1B:11:F7:62:61,SN-2021-294953,
,,NU960000052355
,,NU020000013161
,,NU020000002986
00:00:0C:1E:2B:5C,SN-2022-574268,
00:00:0C:BD:FD:4F,SN-2019-721159,
00:15:6D:9B:EA:80,SN-2020-007808,
00:00:0C:A9:24:BF,SN-2021-251895,
00:1B:11:07:E7:BD,SN-2020-650597,
00:E0:FC:0B:45:82,SN-2023-759570,
20:4E:7F:46:70:83,SN-2021-646363,
00:19:C0:F0:9E:E4,SN-2024-559364,
,,NU960000029519
00:15:6D:97:75:E8,SN-2018-221992,
00:15:6D:75:BF:4B,SN-2023-542691,
00:E0:FC:09:23:89,SN-2025-227473,
00:19:C0:AA:FE:3D,SN-2020-235493,
,,NU960000034747
08:55:31:09:D0:F2,SN-2024-389634,
,,NU960000074925
50:C7:BF:36:38:B8,SN-2020-522360,
00:E0:FC:BC:E1:EC,SN-2019-735820,
08:55:31:C7:65:53,SN-2019-767019,
00:E0:FC:08:7E:9C,SN-2020-696444,
00:15:6D:57:0C:DB,SN-2021-085491,
00:E0:FC:CC:12:DE,SN-2025-625742,
,,NU020000002593
00:00:0C:A6:D9:FF,SN-2023-108343,
,,NU960000022413
,,NU020000011337
00:1D:C6:DA:84:C4,SN-2023-640484,
,,NU960000062750
00:1B:11:A0:D5:8E,SN-2023-247934,
00:15:6D:EB:E7:F6,SN-2019-396326,
00:1B:11:BA:F1:2C,SN-2024-242572,
00:19:C0:61:26:20,SN-2025-208672,
00:19:C0:8E:42:18,SN-2022-660696,
00:15:6D:EF:B3:C9,SN-2023-735953,
00:00:0C:51:A5:FE,SN-2022-020590,
20:4E:7F:F7:3E:FD,SN-2021-257701,
,,NU030000007504
00:05:85:22:C0:7B,SN-2018-562835,
50:C7:BF:32:99:55,SN-2022-429501,
20:4E:7F:F2:6A:97,SN-2018-745103,
,,NU960000014093
00:05:85:52:E1:0B,SN-2020-739235,
00:1D:C6:8A:6B:A4,SN-2023-248772,
00:1D:C6:CC:AC:00,SN-2022-723968,
00:15:6D:18:72:2F,SN-2025-689383,
00:1B:11:65:5C:C3,SN-2024-645915,
,,NU020000006788
00:E0:FC:5B:54:30,SN-2019-358832,
50:C7:BF:93:00:55,SN-2020-355517,
50:C7:BF:4F:3A:3B,SN-2025-503379,
50:C7:BF:45:6C:E8,SN-2021-545320,
08:55:31:01:A9:AB,SN-2023-527683,
00:1B:11:80:FB:09,SN-2023-699409,
00:05:85:BB:AF:B2,SN-2021-743106,
00:1B:11:E5:B0:A3,SN-2025-226811,
,,NU030000006133
00:19:C0:52:01:FE,SN-2022-035950,
00:00:0C:A4:FA:D1,SN-2025-659481,
00:E0:FC:12:ED:9E,SN-2023-052494,
,,NU960000059238
,,NU960000086919
50:C7:BF:A4:EC:FC,SN-2018-657884,
00:15:6D:9D:FD:F6,SN-2022-348710,
,,NU960000015604
00:05:85:86:CC:5F,SN-2019-767127,
00:1B:11:32:BC:C3,SN-2019-670491,
08:55:31:30:A4:23,SN-2019-238971,
50:C7:BF:AD:B6:06,SN-2024-325302,
00:00:0C:64:CB:EB,SN-2023-160131,
,,NU040000011424
00:1D:C6:8F:75:90,SN-2019-421392,
20:4E:7F:13:C0:FB,SN-2024-195347,
00:00:0C:0F:49:90,SN-2018-778768,
00:00:0C:6B:5C:B8,SN-2021-605304,
00:1D:C6:C5:46:AC,SN-2023-775436,
00:1B:11:C0:14:7F,SN-2019-366007,
00:E0:FC:D5:AB:FD,SN-2021-099237,
00:1D:C6:9F:13:48,SN-2025-570248,
00:1D:C6:6E:E0:F7,SN-2023-069615,
50:C7:BF:52:25:CD,SN-2023-575477,
00:00:0C:1B:A2:93,SN-2024-674667,
00:1B:11:AE:EF:13,SN-2023-678891,
20:4E:7F:40:18:F6,SN-2021-165158,
20:4E:7F:FB:72:AF,SN-2018-452967,
00:15:6D:97:0A:D5,SN-2021-437053,
,,NU020000010473
20:4E:7F:9F:B6:53,SN-2023-347435,
00:05:85:4E:76:0F,SN-2019-741319,
20:4E:7F:E4:75:2E,SN-2019-744734,
00:E0:FC:39:73:B3,SN-2020-376203,
00:E0:FC:CB:69:00,SN-2025-487680,
00:15:6D:9C:B3:03,SN-2018-594779,
,,NU040000010432
,,NU050000000280
50:C7:BF:A8:64:1E,SN-2018-513934,
20:4E:7F:65:89:76,SN-2023-580006,
00:1B:11:DD:89:9F,SN-2024-052183,
50:C7:BF:41:5B:0F,SN-2020-728263,
00:05:85:56:DA:6E,SN-2019-482398,
50:C7:BF:8A:1F:B2,SN-2024-083650,
,,NU960000066990
20:4E:7F:60:26:C8,SN-2018-525064,
00:19:C0:6F:13:96,SN-2019-691398,
50:C7:BF:7C:DA:E6,SN-2020-174742,
,,NU960000031733
50:C7:BF:E3:4F:63,SN-2023-170683,
00:1D:C6:91:6B:66,SN-2024-597782,
,,NU040000002851
00:15:6D:D6:C8:C6,SN-2021-667510,
00:E0:FC:60:93:DB,SN-2020-675059,
08:55:31:FE:48:FF,SN-2020-380471,
00:1B:11:E0:30:1C,SN-2020-523772,
,,NU020000009224
20:4E:7F:51:FA:F2,SN-2018-191490,
00:00:0C:1C:95:54,SN-2025-124660,
00:15:6D:39:A9:7C,SN-2024-723548,
50:C7:BF:45:4E:0A,SN-2023-612826,
00:1B:11:BB:5D:01,SN-2018-624585,
20:4E:7F:37:EF:33,SN-2018-767243,
00:1D:C6:30:4D:57,SN-2018-517967,
00:15:6D:BD:B1:06,SN-2021-461238,
08:55:31:CC:45:55,SN-2024-432573,
00:1D:C6:4F:70:F5,SN-2021-727645,
00:15:6D:5D:6E:FF,SN-2021-435255,
,,NU020000004836
00:15:6D:FA:C2:5F,SN-2023-252567,
00:1D:C6:CD:38:20,SN-2021-086304,
08:55:31:F0:76:AD,SN-2024-526293,
00:05:85:C7:BD:71,SN-2020-663481,
08:55:31:49:8D:30,SN-2022-146096,
00:E0:FC:C0:1E:D3,SN-2025-547243,
00:1B:11:02:8C:72,SN-2024-534914,
,,NU960000020619
50:C7:BF:27:31:27,SN-2021-026015,
00:00:0C:71:4D:C9,SN-2023-074961,
50:C7:BF:CF:E8:39,SN-2025-345793,
,,NU010000008544
,,NU030000002074
00:00:0C:4E:A1:70,SN-2024-499952,
,,NU960000019854
08:55:31:81:58:A8,SN-2020-781288,
00:1D:C6:6D:6C:99,SN-2023-718369,
,,NU960000050695
08:55:31:9E:4B:87,SN-2018-580351,
20:4E:7F:A1:D1:BC,SN-2023-205980,
00:19:C0:B7:ED:38,SN-2019-504056,
,,NU960000054603
00:1B:11:4A:A2:96,SN-2025-775110,
00:1B:11:0A:3C:F6,SN-2021-051494,
00:1D:C6:EF:C8:AA,SN-2018-582010,
20:4E:7F:C8:8E:34,SN-2024-659156,
,,NU020000012461
20:4E:7F:7D:36:8F,SN-2022-095303,
00:E0:FC:BD:D2:13,SN-2023-038635,
00:15:6D:90:C3:27,SN-2022-526239,
00:19:C0:EE:2A:F2,SN-2021-302082,
08:55:31:75:0C:61,SN-2019-195113,
00:E0:FC:5A:50:A9,SN-2021-665265,
,,NU020000003989
,,NU020000012988
00:15:6D:1F:8D:C0,SN-2025-117696,
00:00:0C:0F:F1:0D,SN-2022-253237,
20:4E:7F:DD:A7:F7,SN-2025-610031,
00:1D:C6:43:6D:80,SN-2023-784768,
08:55:31:CF:AF:FE,SN-2024-666222,
50:C7:BF:E3:F1:D4,SN-2024-165748,
,,NU960000002856
08:55:31:04:67:C8,SN-2025-068616,
20:4E:7F:98:81:94,SN-2019-451892,
08:55:31:B7:F2:FC,SN-2025-376796,
00:19:C0:F0:CD:C6,SN-2018-138358,
00:19:C0:67:55:B9,SN-2024-344129,
50:C7:BF:48:D7:87,SN-2019-575231,
08:55:31:D3:3E:E8,SN-2018-406568,
00:15:6D:8B:5A:4A,SN-2020-096282,
00:00:0C:38:7F:D9,SN-2018-234337,
00:15:6D:66:B8:5E,SN-2025-032206,
,,NU020000007729
00:15:6D:A9:45:F4,SN-2019-644244,
00:1B:11:B2:C8:5A,SN-2025-721578,
08:55:31:75:3D:E7,SN-2020-125023,
00:E0:FC:EA:9F:46,SN-2021-694774,
00:19:C0:B2:BC:71,SN-2022-677561,
00:1B:11:02:3B:60,SN-2019-482912,
,,NU010000008739
00:00:0C:0C:D9:29,SN-2022-545585,
00:19:C0:11:FB:81,SN-2020-588361,
20:4E:7F:81:A9:9C,SN-2024-222076,
,,NU960000017779
,,NU020000002286
00:1D:C6:D5:73:1E,SN-2019-433806,
00:00:0C:E0:DF:C8,SN-2018-738312,
,,NU960000070938
50:C7:BF:6F:6C:62,SN-2022-777458,
00:E0:FC:B3:BA:E2,SN-2018-687986,
00:19:C0:64:B2:8E,SN-2023-413054,
50:C7:BF:F7:09:9F,SN-2025-412631,
00:1D:C6:38:F5:AB,SN-2025-702787,
20:4E:7F:5B:04:23,SN-2025-591227,
00:1D:C6:F2:B7:0F,SN-2020-284871,
00:05:85:03:34:50,SN-2024-307920,
00:19:C0:14:BF:62,SN-2025-002034,
00:05:85:07:27:AC,SN-2023-491020,
00:1B:11:AD:85:D2,SN-2022-570850,
00:19:C0:FE:D7:D7,SN-2019-501199,
00:1D:C6:9A:2F:5A,SN-2019-582058,
50:C7:BF:BC:1F:D1,SN-2021-007449,
08:55:31:47:F7:3C,SN-2025-103964,
08:55:31:D8:7E:93,SN-2019-722795,
00:19:C0:F6:34:A3,SN-2022-203259,
20:4E:7F:E0:76:22,SN-2023-001202,
,,NU010000003660
,,NU960000063552
00:1B:11:79:F0:A6,SN-2025-278102,
,,NU050000012808
,,NU960000057012
20:4E:7F:16:2B:F5,SN-2025-650589,
08:55:31:2C:4D:17,SN-2019-210191,
20:4E:7F:72:6F:A8,SN-2019-326376,
08:55:31:21:75:27,SN-2022-510367,
,,NU040000000041
00:00:0C:7C:7C:56,SN-2024-215942,
,,NU960000050626
00:E0:FC:E7:55:24,SN-2020-663876,
08:55:31:B6:51:15,SN-2024-086909,
00:19:C0:E9:31:6B,SN-2023-074499,
00:1D:C6:D6:70:D7,SN-2020-050895,
00:00:0C:32:98:BB,SN-2022-647379,
00:05:85:5F:C4:42,SN-2022-039890,
00:05:85:1F:B8:01,SN-2025-719561,
50:C7:BF:E8:17:03,SN-2020-169819,
50:C7:BF:AB:DA:4F,SN-2018-493063,
00:00:0C:37:B0:68,SN-2025-414120,
20:4E:7F:D4:B0:C0,SN-2020-018112,
,,NU960000069557
,,NU960000052381
00:15:6D:2D:83:EB,SN-2021-715139,
00:15:6D:5C:BB:1A,SN-2020-007018,
,,NU050000013730
20:4E:7F:A8:AB:8A,SN-2024-574298,
50:C7:BF:33:D9:64,SN-2021-423812,
00:00:0C:E8:94:38,SN-2022-577528,
00:15:6D:43:71:FC,SN-2023-685788,
00:E0:FC:AA:A3:DC,SN-2023-286652,
00:1D:C6:D8:1B:D4,SN-2024-754036,
00:15:6D:5B:46:B2,SN-2022-452034,
,,NU960000084855
00:E0:FC:4A:DF:0A,SN-2021-668378,
00:00:0C:4C:80:C9,SN-2023-143313,
00:05:85:F3:D6:4A,SN-2020-185370,
00:1D:C6:DB:F4:16,SN-2025-512326,
,,NU960000063494
00:1B:11:5D:94:A6,SN-2018-524886,
00:19:C0:0D:0E:3A,SN-2021-499594,
,,NU030000012137
20:4E:7F:FB:3A:09,SN-2025-271121,
00:15:6D:57:E5:B9,SN-2021-413761,
00:E0:FC:1C:5F:F6,SN-2019-279590,
00:05:85:CE:5B:FF,SN-2022-702775,
20:4E:7F:62:34:19,SN-2024-694689,
00:E0:FC:9F:54:D2,SN-2018-146658,
00:00:0C:96:60:06,SN-2021-422070,
00:05:85:81:27:65,SN-2020-538701,
00:05:85:66:DC:DB,SN-2022-761331,
00:15:6D:B3:CC:42,SN-2021-713682,
08:55:31:0D:CE:D1,SN-2021-033817,
,,NU960000064319
00:1D:C6:29:B1:FD,SN-2019-407973,
,,NU960000062978
00:E0:FC:FC:64:50,SN-2023-746192,
00:1B:11:11:B1:DC,SN-2025-679356,
50:C7:BF:35:E9:88,SN-2025-224200,
20:4E:7F:8E:AE:D4,SN-2019-715892,
,,NU960000072927
00:19:C0:DB:5E:32,SN-2023-547138,
08:55:31:B8:0A:81,SN-2019-573769,
00:15:6D:0E:5E:AE,SN-2020-438942,
,,NU010000004592
00:19:C0:00:35:C9,SN-2020-347345,
08:55:31:D8:84:E7,SN-2022-173919,
,,NU960000054980
00:19:C0:CA:AF:AE,SN-2022-281502,
00:00:0C:E2:38:90,SN-2024-493840,
,,NU960000002266
00:15:6D:76:D2:03,SN-2023-617051,
00:00:0C:7C:F8:9A,SN-2021-746730,
00:00:0C:C0:7F:3B,SN-2024-056147,
00:1D:C6:F3:E7:BE,SN-2018-618542,
00:05:85:42:1A:07,SN-2021-195967,
,,NU960000005960
50:C7:BF:64:AE:AC,SN-2023-294156,
00:00:0C:B9:96:6E,SN-2021-325726,
08:55:31:DF:AB:DB,SN-2020-271603,
00:15:6D:CA:53:14,SN-2020-484020,
00:19:C0:13:5D:55,SN-2021-553405,
50:C7:BF:06:4F:D3,SN-2022-447147,
00:E0:FC:1F:4B:3B,SN-2024-460627,
00:E0:FC:A6:6B:1E,SN-2022-611982,
50:C7:BF:E4:DA:7D,SN-2022-656933,
20:4E:7F:A8:0A:AE,SN-2023-442014,
00:1D:C6:CB:86:49,SN-2022-557393,
00:00:0C:13:6C:5E,SN-2020-119246,
00:15:6D:23:B9:B8,SN-2019-278904,
,,NU030000002343
20:4E:7F:25:DA:F9,SN-2019-417665,
00:1D:C6:A6:27:94,SN-2025-670516,
00:E0:FC:68:0A:D2,SN-2022-336610,
00:05:85:C3:13:49,SN-2023-013905,
00:19:C0:8D:FA:4B,SN-2025-301795,
00:1D:C6:A4:E4:E1,SN-2021-325289,
00:E0:FC:C7:16:19,SN-2019-265121,
00:E0:FC:9A:38:95,SN-2021-071421,
00:19:C0:A7:BB:E9,SN-2022-646129,
00:19:C0:50:D2:B5,SN-2021-285213,
08:55:31:DE:F9:5C,SN-2019-426300,
20:4E:7F:38:16:F5,SN-2019-094301,
50:C7:BF:48:1E:82,SN-2018-260114,
,,NU050000012671
08:55:31:D6:5F:CE,SN-2024-119998,
00:00:0C:8A:BE:55,SN-2024-367293,
,,NU010000013320
00:00:0C:71:DE:F8,SN-2022-655544,
00:05:85:B1:7A:01,SN-2021-019657,
00:15:6D:26:87:5D,SN-2020-295429,
,,NU050000012364
08:55:31:D6:0F:7E,SN-2024-665070,
08:55:31:4C:16:A7,SN-2018-235295,
,,NU960000069258
00:15:6D:DE:D3:07,SN-2022-147071,
00:E0:FC:CB:5A:3A,SN-2020-609162,
,,NU960000038251
50:C7:BF:C5:9A:87,SN-2021-254463,
00:15:6D:80:F2:8D,SN-2021-068277,
20:4E:7F:B6:98:D8,SN-2024-242072,
00:1D:C6:B0:51:6D,SN-2020-018581,
50:C7:BF:3B:62:73,SN-2024-504395,
20:4E:7F:81:CF:E7,SN-2023-297567,
00:05:85:34:9A:70,SN-2023-664048,
00:1D:C6:A6:D7:DA,SN-2019-667178,
00:15:6D:B0:86:88,SN-2025-176328,
00:E0:FC:4D:8D:70,SN-2021-453872,
08:55:31:F5:00:87,SN-2020-456703,
,,NU030000010187
,,NU030000009100
20:4E:7F:31:5A:8E,SN-2023-406910,
00:1B:11:8D:C4:96,SN-2022-361926,
50:C7:BF:75:47:4A,SN-2021-429338,
00:00:0C:20:23:0A,SN-2020-300762,
00:1B:11:68:CF:A2,SN-2025-084530,
50:C7:BF:02:22:E0,SN-2023-205280,
00:1B:11:7E:44:DF,SN-2024-676119,
00:00:0C:F1:C1:53,SN-2019-389163,
,,NU020000006948
,,NU050000001214
08:55:31:A9:F3:3F,SN-2019-195191,
00:05:85:27:FC:CA,SN-2019-134810,
00:15:6D:FA:13:AE,SN-2019-118686,
00:E0:FC:E6:B6:77,SN-2025-176495,
20:4E:7F:9E:9B:94,SN-2019-347956,
,,NU020000002685
00:00:0C:18:9D:2F,SN-2024-149479,
00:19:C0:F0:15:6F,SN-2025-012839,
00:15:6D:01:EF:78,SN-2025-521528,
,,NU960000005974
00:1B:11:18:8C:DE,SN-2023-611918,
,,NU960000081520
00:15:6D:1A:AF:67,SN-2021-722399,
,,NU020000008366
,,NU960000030230
00:05:85:60:05:0D,SN-2018-758069,
00:19:C0:5C:C8:1C,SN-2025-742908,
00:00:0C:46:28:AC,SN-2018-083724,
00:19:C0:FD:6C:ED,SN-2025-122901,
,,NU040000012132
08:55:31:8F:55:13,SN-2025-422379,
50:C7:BF:5B:8E:0A,SN-2024-104922,
00:1D:C6:96:65:87,SN-2025-607487,
20:4E:7F:57:27:F5,SN-2020-510301,
,,NU960000082161
00:15:6D:A7:62:B2,SN-2021-057794,
00:1D:C6:00:85:50,SN-2020-740304,
00:05:85:DA:1D:B8,SN-2019-050552,
00:1B:11:9A:0D:81,SN-2023-203849,
00:1D:C6:91:A6:92,SN-2023-519330,
00:1B:11:B0:F3:4E,SN-2019-435262,
,,NU040000000520
,,NU960000023107
00:E0:FC:F3:35:6E,SN-2021-053086,
,,NU960000049800
08:55:31:57:C1:17,SN-2025-608527,
00:15:6D:A4:E2:EB,SN-2019-163971,
,,NU960000040969
00:1B:11:62:DE:44,SN-2018-723812,
50:C7:BF:1C:F5:E4,SN-2021-448516,
,,NU960000030349
,,NU960000071647
00:1D:C6:95:3C:02,SN-2019-729490,
08:55:31:08:AE:D0,SN-2025-450896,
00:1B:11:08:36:2B,SN-2025-351683,
00:00:0C:AE:86:DD,SN-2018-728453,
00:1D:C6:BA:33:AB,SN-2020-026435,
00:19:C0:FB:56:0A,SN-2022-369114,
00:15:6D:FF:CF:28,SN-2022-259688,
00:05:85:08:6C:7A,SN-2025-073674,
00:1B:11:19:58:CE,SN-2021-611774,
50:C7:BF:DA:0C:15,SN-2019-337533,
08:55:31:90:BC:AB,SN-2024-260163,
08:55:31:70:38:34,SN-2024-166100,
50:C7:BF:CC:2C:DF,SN-2022-358679,
00:05:85:0D:EF:01,SN-2023-141769,
00:19:C0:2D:9C:43,SN-2021-177819,
00:19:C0:A5:31:BA,SN-2022-163594,
00:00:0C:03:85:62,SN-2021-359922,
50:C7:BF:33:9D:29,SN-2025-014129,
00:15:6D:DC:63:01,SN-2018-212425,
50:C7:BF:2D:09:A7,SN-2019-549407,
00:05:85:BB:BD:87,SN-2019-744703,
,,NU960000079650
50:C7:BF:6F:59:F3,SN-2024-263627,
00:19:C0:FB:23:9D,SN-2019-766021,
00:E0:FC:61:17:9D,SN-2019-017477,
50:C7:BF:52:44:AB,SN-2018-507971,
,,NU960000012460
,,NU960000028671
00:1D:C6:46:D8:FC,SN-2021-284124,
08:55:31:9E:0C:6F,SN-2020-336167,
00:1D:C6:91:C1:DB,SN-2021-223987,
08:55:31:05:D1:13,SN-2022-380395,
,,NU040000013623
00:E0:FC:1F:B0:EB,SN-2021-671363,
00:1D:C6:C7:65:96,SN-2018-454342,
00:E0:FC:48:00:9F,SN-2024-408279,
00:19:C0:70:DE:DE,SN-2024-374862,
00:05:85:0B:7B:BD,SN-2018-074085,
50:C7:BF:43:82:9A,SN-2023-114410,
00:1D:C6:10:22:3C,SN-2020-088348,
00:1D:C6:82:6A:EB,SN-2019-149635,
00:E0:FC:BA:AC:B1,SN-2022-424185,
50:C7:BF:F4:F1:C1,SN-2021-578185,
00:19:C0:E4:1B:67,SN-2022-578015,
00:00:0C:A6:FF:02,SN-2020-212114,
00:00:0C:6E:72:FD,SN-2023-246437,
00:15:6D:03:71:25,SN-2019-499725,
,,NU960000080373
50:C7:BF:77:6C:FD,SN-2023-265381,
00:15:6D:F8:8E:8A,SN-2021-523866,
,,NU960000039548
20:4E:7F:CA:DB:C7,SN-2023-433471,
00:E0:FC:36:1E:60,SN-2023-694624,
00:15:6D:F0:31:19,SN-2021-016033,
,,NU040000008174
00:1B:11:76:96:76,SN-2023-396966,
00:00:0C:50:6A:C2,SN-2019-022098,
00:00:0C:C6:BA:BD,SN-2018-235621,
00:1B:11:31:7F:87,SN-2018-306943,
00:1B:11:E5:A0:8B,SN-2018-172835,
08:55:31:63:86:79,SN-2020-591617,
00:1B:11:85:8A:F4,SN-2019-393620,
00:19:C0:BE:78:70,SN-2019-356336,
00:19:C0:DF:B0:14,SN-2025-485300,
00:15:6D:C7:0C:26,SN-2020-382422,
00:1B:11:E6:8A:68,SN-2020-228264,
20:4E:7F:A9:2F:74,SN-2025-731668,
50:C7:BF:D2:B9:C0,SN-2022-481216,
00:E0:FC:88:0F:41,SN-2021-392201,
20:4E:7F:3C:E3:25,SN-2025-401933,
,,NU960000081664
00:00:0C:60:4A:36,SN-2021-766054,
00:00:0C:CD:DF:D9,SN-2018-783201,
