mac_address,serial_number,nuid
50:C7:BF:3A:2A:1E,SN-2025-544142,
50:C7:BF:80:38:1B,SN-2023-705331,
00:00:0C:60:0B:6B,SN-2023-412931,
00:05:85:E3:01:A3,SN-2018-659195,
,,NU030000000083
50:C7:BF:5A:E6:83,SN-2019-426715,
00:E0:FC:52:CC:6D,SN-2021-580501,
00:19:C0:75:19:FD,SN-2025-713125,
08:55:31:43:D4:6E,SN-2018-763486,
00:1D:C6:07:BA:48,SN-2021-119432,
20:4E:7F:B1:AA:53,SN-2025-385323,
00:19:C0:8D:A7:AE,SN-2024-590750,
,,NU050000012082
,,NU960000042233
,,NU960000033561
00:1D:C6:55:06:AA,SN-2020-167802,
50:C7:BF:2D:F5:66,SN-2018-358678,
00:15:6D:32:13:89,SN-2021-518289,
,,NU960000064821
08:55:31:A9:03:5B,SN-2022-579699,
00:19:C0:5A:97:71,SN-2022-739769,
,,NU960000075651
20:4E:7F:B8:20:53,SN-2020-296747,
00:E0:FC:CE:85:1D,SN-2023-409029,
00:E0:FC:EB:4B:96,SN-2019-165062,
,,NU040000006356
08:55:31:4E:16:66,SN-2022-090646,
,,NU960000000439
00:1B:11:10:3D:99,SN-2018-200481,
50:C7:BF:97:A8:B6,SN-2024-123622,
,,NU020000006303
00:05:85:65:ED:30,SN-2021-629424,
20:4E:7F:53:9B:87,SN-2019-305919,
20:4E:7F:A8:D2:18,SN-2023-337112,
00:05:85:A4:FB:75,SN-2020-645341,
00:05:85:91:C2:93,SN-2025-617323,
00:1D:C6:75:2A:4E,SN-2019-250686,
00:05:85:61:9E:64,SN-2025-009348,
08:55:31:BC:FA:4E,SN-2023-402238,
08:55:31:F6:F7:A5,SN-2025-604813,
,,NU020000012563
00:05:85:4C:95:1A,SN-2023-410986,
00:05:85:3D:60:46,SN-2024-402166,
08:55:31:D9:D8:99,SN-2025-246305,
,,NU050000011188
,,NU960000038645
,,NU960000013208
00:E0:FC:3E:BF:EB,SN-2019-722307,
00:1D:C6:63:36:44,SN-2025-009060,
00:15:6D:D6:29:28,SN-2025-303208,
00:1D:C6:00:3B:97,SN-2021-423823,
00:1B:11:58:FD:4E,SN-2019-687678,
50:C7:BF:F9:9E:0E,SN-2021-668926,
00:15:6D:86:01:13,SN-2022-753131,
00:00:0C:F5:84:1A,SN-2020-519274,
,,NU020000006818
00:1B:11:F8:01:B2,SN-2025-768194,
00:1D:C6:35:37:FA,SN-2018-255818,
50:C7:BF:99:33:65,SN-2022-107597,
00:05:85:49:A4:68,SN-2025-452008,
50:C7:BF:3A:E3:19,SN-2020-655521,
00:1D:C6:FF:4C:DD,SN-2021-168837,
20:4E:7F:CE:64:E3,SN-2018-097339,
20:4E:7F:D4:2C:A7,SN-2019-580895,
,,NU960000057162
00:19:C0:98:CB:D3,SN-2025-143019,
00:1B:11:47:AC:0C,SN-2018-535916,
,,NU960000087431
00:1B:11:9A:D6:33,SN-2022-070667,
00:00:0C:6A:82:31,SN-2022-006777,
00:19:C0:A8:3B:4D,SN-2018-698741,
00:E0:FC:E0:B1:B9,SN-2019-425025,
00:19:C0:0F:90:3A,SN-2021-242058,
00:1D:C6:9F:F2:D1,SN-2024-444441,
00:05:85:15:78:71,SN-2022-520889,
,,NU960000046865
00:19:C0:EB:F0:AB,SN-2025-511043,
,,NU050000008246
50:C7:BF:09:EA:63,SN-2021-544187,
50:C7:BF:44:F8:C9,SN-2022-550865,
50:C7:BF:F4:EB:92,SN-2018-203170,
50:C7:BF:29:C2:FC,SN-2020-135132,
00:19:C0:24:53:27,SN-2024-268191,
00:15:6D:85:2F:55,SN-2024-676797,
,,NU030000011606
00:E0:FC:CD:8D:14,SN-2024-257204,
08:55:31:75:4B:79,SN-2024-439297,
00:19:C0:E3:E5:EB,SN-2025-121731,
00:15:6D:28:C9:1B,SN-2024-433203,
20:4E:7F:41:6B:09,SN-2020-171025,
00:19:C0:2B:EC:58,SN-2022-606488,
20:4E:7F:ED:36:31,SN-2018-487033,
08:55:31:EA:1B:95,SN-2022-020989,
00:1D:C6:46:82:26,SN-2020-359382,
00:E0:FC:67:FB:F8,SN-2020-050616,
,,NU960000014221
00:E0:FC:92:23:F6,SN-2025-206886,
00:15:6D:EF:4D:7F,SN-2021-743095,
00:1D:C6:B5:8F:79,SN-2023-268289,
50:C7:BF:5C:77:4D,SN-2022-378229,
00:1B:11:23:61:FB,SN-2023-680979,
20:4E:7F:B5:1D:9D,SN-2022-326213,
,,NU960000026328
00:E0:FC:76:AD:57,SN-2023-608079,
00:E0:FC:4D:A4:47,SN-2019-461247,
50:C7:BF:96:6B:41,SN-2022-276489,
00:05:85:4E:2B:18,SN-2019-656856,
00:1B:11:56:BC:34,SN-2023-535764,
,,NU960000068609
08:55:31:31:2B:4B,SN-2024-529379,
,,NU010000008368
,,NU010000006228
20:4E:7F:5E:01:01,SN-2021-281545,
00:19:C0:66:FF:D4,SN-2024-296308,
00:19:C0:B0:82:C4,SN-2018-668644,
,,NU030000007223
00:1B:11:18:98:7A,SN-2018-764874,
00:05:85:5E:84:E1,SN-2020-235177,
00:1D:C6:D5:91:15,SN-2025-693117,
,,NU050000006330
,,NU020000013373
20:4E:7F:19:19:1C,SN-2020-585468,
08:55:31:2F:5F:37,SN-2019-045103,
08:55:31:10:A2:01,SN-2019-439497,
00:15:6D:DD:AA:73,SN-2020-145995,
00:E0:FC:86:66:FC,SN-2021-447452,
,,NU960000044742
,,NU960000049511
,,NU010000004746
00:1D:C6:31:8F:48,SN-2019-266120,
00:05:85:38:CB:6A,SN-2023-100922,
08:55:31:25:16:6C,SN-2025-357068,
20:4E:7F:47:74:0A,SN-2019-339930,
50:C7:BF:4F:1F:CF,SN-2020-268167,
00:05:85:26:59:15,SN-2024-498557,
00:05:85:B3:6A:C1,SN-2018-512905,
08:55:31:E8:1C:23,SN-2022-056699,
,,NU960000036610
08:55:31:80:B8:05,SN-2023-132589,
00:1B:11:CD:71:C1,SN-2019-348809,
00:05:85:AB:FD:5C,SN-2023-435516,
00:E0:FC:4E:36:E3,SN-2018-089659,
,,NU960000025391
00:E0:FC:2F:E8:AC,SN-2018-591628,
,,NU960000001817
,,NU960000053526
00:E0:FC:05:36:19,SN-2024-732065,
08:55:31:E2:46:5B,SN-2021-291699,
00:E0:FC:21:22:80,SN-2019-595584,
00:19:C0:B6:35:89,SN-2019-694929,
00:E0:FC:93:47:6A,SN-2022-321082,
50:C7:BF:28:25:01,SN-2021-167881,
00:05:85:D8:03:07,SN-2021-585343,
08:55:31:C5:3C:01,SN-2018-499401,
00:19:C0:C7:17:CC,SN-2023-739116,
00:19:C0:78:E6:FA,SN-2025-413258,
00:E0:FC:20:57:E2,SN-2020-771186,
00:05:85:6B:A7:AF,SN-2020-689767,
00:E0:FC:57:74:C4,SN-2020-144868,
00:19:C0:F4:9C:CD,SN-2025-407285,
00:19:C0:D1:BC:F8,SN-2020-741048,
00:1D:C6:66:37:6F,SN-2025-320551,
00:05:85:9E:A2:67,SN-2019-708831,
00:1B:11:7D:0F:10,SN-2023-455568,
,,NU960000015911
00:1D:C6:D4:E2:5A,SN-2020-355498,
00:15:6D:9F:F4:05,SN-2021-008685,
,,NU040000013658
50:C7:BF:67:52:DC,SN-2023-509628,
20:4E:7F:C3:B6:7C,SN-2024-606044,
00:15:6D:60:F9:BA,SN-2019-165642,
00:E0:FC:BF:CC:BC,SN-2021-210844,
00:00:0C:3D:C0:61,SN-2018-020009,
,,NU050000006188
,,NU960000053773
50:C7:BF:4E:FB:2D,SN-2020-462933,
50:C7:BF:70:E5:F4,SN-2019-423060,
08:55:31:D9:BB:5A,SN-2025-380330,
50:C7:BF:8F:96:BB,SN-2020-610003,
20:4E:7F:8B:2B:B5,SN-2024-408349,
00:15:6D:A3:7F:78,SN-2025-132408,
50:C7:BF:14:39:ED,SN-2020-185621,
00:1D:C6:4B:B0:53,SN-2022-038699,
00:19:C0:B4:ED:A2,SN-2023-055346,
,,NU010000001869
20:4E:7F:F4:AE:2D,SN-2019-432981,
,,NU010000007424
00:E0:FC:64:1D:DE,SN-2025-012110,
00:15:6D:84:58:BA,SN-2021-400906,
00:19:C0:73:88:DC,SN-2020-666812,
00:15:6D:09:08:4A,SN-2023-726554,
,,NU960000030450
08:55:31:11:44:1B,SN-2021-339763,
50:C7:BF:A4:E1:FA,SN-2021-287050,
00:19:C0:8D:6E:03,SN-2018-124507,
00:05:85:97:8A:C9,SN-2018-068049,
00:00:0C:46:0D:16,SN-2020-488006,
00:15:6D:C6:C3:2F,SN-2019-663015,
00:1B:11:DD:68:3B,SN-2024-379987,
,,NU960000051444
,,NU960000017627
00:00:0C:65:12:66,SN-2021-343574,
00:E0:FC:F7:FB:40,SN-2025-705856,
00:19:C0:7F:B1:97,SN-2020-400783,
50:C7:BF:40:77:4D,SN-2023-640373,
08:55:31:F0:71:83,SN-2019-435675,
00:19:C0:8A:C9:86,SN-2025-017974,
00:15:6D:4E:E9:80,SN-2022-546176,
00:1B:11:45:BC:9E,SN-2022-218126,
00:1B:11:ED:CD:1A,SN-2018-736618,
00:05:85:AA:7D:E8,SN-2020-305960,
00:00:0C:4C:26:72,SN-2020-398210,
00:1B:11:EC:A6:B5,SN-2018-380445,
00:1B:11:3D:83:5D,SN-2023-548357,
20:4E:7F:AC:88:05,SN-2022-546285,
00:E0:FC:02:3D:E6,SN-2021-222614,
,,NU960000012933
00:15:6D:EC:08:1C,SN-2019-300540,
00:1D:C6:D7:19:20,SN-2021-326176,
00:15:6D:C7:36:49,SN-2019-373073,
20:4E:7F:A2:A1:DB,SN-2024-215795,
00:19:C0:61:E2:45,SN-2022-045613,
,,NU010000006251
00:19:C0:BD:F0:0A,SN-2020-297946,
00:1D:C6:38:68:5E,SN-2025-241102,
00:E0:FC:49:07:21,SN-2023-547561,
00:15:6D:3B:DE:4C,SN-2022-532908,
00:05:85:D1:03:E9,SN-2021-222193,
00:05:85:68:ED:4C,SN-2025-452780,
20:4E:7F:49:43:34,SN-2022-142292,
50:C7:BF:35:FC:9B,SN-2019-723891,
08:55:31:28:CB:BF,SN-2025-784119,
00:1D:C6:CF:D2:B4,SN-2021-513876,
00:1D:C6:E8:26:3E,SN-2021-754350,
00:E0:FC:EA:1A:FB,SN-2025-238867,
,,NU960000019779
00:00:0C:CB:3D:8B,SN-2022-321571,
,,NU040000011963
00:E0:FC:C9:CD:34,SN-2022-165332,
08:55:31:2B:A3:39,SN-2025-072129,
00:1D:C6:AD:CE:39,SN-2023-711873,
,,NU040000000194
00:E0:FC:5A:C3:29,SN-2024-593201,
00:1B:11:DE:D8:31,SN-2023-237689,
00:E0:FC:AA:9D:13,SN-2021-129515,
,,NU010000011762
00:15:6D:F4:94:D0,SN-2025-685904,
00:1D:C6:10:00:2A,SN-2022-226554,
00:1D:C6:F6:CB:78,SN-2019-045368,
50:C7:BF:01:A8:16,SN-2025-664902,
,,NU960000066404
00:1D:C6:8B:FB:87,SN-2022-527103,
00:05:85:20:4D:23,SN-2020-087675,
00:19:C0:96:EE:CA,SN-2020-135322,
00:05:85:88:6F:7A,SN-2019-621258,
00:15:6D:09:2C:34,SN-2020-138452,
20:4E:7F:46:EF:D3,SN-2025-291499,
,,NU960000071525
00:19:C0:EE:2B:E3,SN-2024-179003,
20:4E:7F:56:57:3C,SN-2021-718364,
00:1B:11:F7:E5:03,SN-2023-480603,
00:05:85:47:6C:F4,SN-2023-291732,
00:00:0C:4D:11:EE,SN-2021-520158,
00:00:0C:BB:1D:A6,SN-2025-693078,
,,NU960000033126
00:1B:11:B2:2B:FA,SN-2022-490314,
,,NU030000013641
00:1D:C6:10:71:6C,SN-2025-386508,
00:1B:11:45:89:83,SN-2020-425435,
08:55:31:2E:3D:CD,SN-2024-499701,
00:19:C0:E5:E4:29,SN-2024-521777,
00:00:0C:9E:B2:CC,SN-2019-653868,
,,NU960000008643
00:E0:FC:D8:21:D1,SN-2019-110361,
00:19:C0:67:58:B4,SN-2024-789844,
00:05:85:AB:A6:DD,SN-2025-605573,
50:C7:BF:82:06:07,SN-2019-739711,
00:15:6D:61:FC:21,SN-2019-702441,
00:00:0C:EF:C1:CD,SN-2018-017397,
08:55:31:20:8B:DA,SN-2019-033322,
00:19:C0:65:FA:E7,SN-2025-019807,
00:05:85:F1:2D:BC,SN-2019-680092,
00:1D:C6:1C:6A:54,SN-2020-664564,
50:C7:BF:53:1B:7F,SN-2021-267447,
00:15:6D:23:5C:84,SN-2022-699300,
00:E0:FC:9C:19:8A,SN-2020-401754,
,,NU960000001122
00:05:85:23:77:1F,SN-2025-214359,
,,NU960000025583
00:19:C0:78:6B:21,SN-2025-384745,
08:55:31:09:64:8D,SN-2022-429237,
00:1B:11:C1:7D:AC,SN-2020-066572,
00:05:85:44:91:23,SN-2019-178811,
00:E0:FC:D5:FF:A9,SN-2025-298417,
,,NU960000034198
00:15:6D:CB:C2:A9,SN-2025-043185,
,,NU960000065228
00:1B:11:73:26:C1,SN-2025-683913,
00:05:85:72:13:04,SN-2024-325156,
08:55:31:01:52:D5,SN-2022-602941,
00:05:85:98:04:CA,SN-2025-546458,
20:4E:7F:BC:59:25,SN-2021-378893,
00:00:0C:58:E5:1B,SN-2024-301107,
,,NU960000070757
00:00:0C:79:0E:2C,SN-2023-161932,
08:55:31:E4:8C:34,SN-2020-031956,
00:05:85:B3:64:E9,SN-2025-232689,
,,NU040000005699
08:55:31:49:BB:82,SN-2020-146706,
00:1D:C6:8E:B7:7F,SN-2020-626871,
00:15:6D:F4:8D:4F,SN-2025-135431,
00:E0:FC:6E:A7:7E,SN-2023-622062,
,,NU010000010417
,,NU010000007032
,,NU010000007821
00:E0:FC:FA:A9:F3,SN-2022-382411,
,,NU960000059623
00:1D:C6:EC:8F:9B,SN-2024-685747,
00:1B:11:76:47:64,SN-2019-710020,
00:1D:C6:DB:D0:04,SN-2024-285476,
00:15:6D:95:53:AC,SN-2019-002572,
,,NU960000066427
08:55:31:22:EF:06,SN-2022-047030,
,,NU040000000087
08:55:31:E4:93:B5,SN-2021-582429,
08:55:31:39:A6:8B,SN-2020-481571,
00:E0:FC:D1:69:4C,SN-2022-541868,
00:19:C0:66:15:67,SN-2021-662495,
,,NU960000011583
00:19:C0:16:A0:0A,SN-2019-441306,
00:05:85:78:24:4F,SN-2019-106503,
,,NU030000009332
50:C7:BF:1B:4A:1E,SN-2025-683406,
00:1D:C6:DE:90:78,SN-2025-286264,
00:E0:FC:92:31:74,SN-2019-113684,
00:00:0C:E5:BB:E8,SN-2021-284968,
00:1D:C6:88:79:BA,SN-2022-395018,
08:55:31:83:32:26,SN-2022-764886,
08:55:31:AC:91:A1,SN-2020-334185,
20:4E:7F:2C:DC:EA,SN-2023-411578,
00:E0:FC:55:EE:58,SN-2022-578328,
00:00:0C:A8:DE:4E,SN-2018-272190,
,,NU040000000098
,,NU010000011262
00:E0:FC:1E:16:AA,SN-2018-008058,
00:15:6D:97:0B:2C,SN-2020-531852,
00:00:0C:FB:47:87,SN-2021-177919,
50:C7:BF:4E:F1:73,SN-2019-063819,
20:4E:7F:98:CB:9A,SN-2019-659434,
00:1B:11:1A:D7:D7,SN-2024-239055,
00:1B:11:51:54:F6,SN-2022-172326,
00:19:C0:58:DD:CC,SN-2022-769324,
00:00:0C:01:55:65,SN-2024-546381,
00:1D:C6:6F:BC:22,SN-2025-654002,
20:4E:7F:B4:7A:D5,SN-2025-236349,
00:05:85:64:85:E5,SN-2021-682701,
,,NU040000000577
20:4E:7F:4A:46:D9,SN-2020-447073,
00:1B:11:A9:DE:68,SN-2020-552872,
50:C7:BF:7A:E6:AF,SN-2023-064871,
20:4E:7F:D1:B4:9A,SN-2018-721130,
08:55:31:32:21:AB,SN-2019-410947,
00:15:6D:EA:CA:03,SN-2020-467547,
00:15:6D:49:25:9E,SN-2022-181518,
00:1B:11:8F:2D:D7,SN-2019-469967,
00:05:85:2F:DE:AF,SN-2024-505191,
,,NU050000008815
00:E0:FC:15:48:33,SN-2022-562699,
20:4E:7F:AB:AB:0C,SN-2022-615532,
08:55:31:75:91:EA,SN-2020-419002,
20:4E:7F:BE:16:A2,SN-2022-264498,
00:00:0C:F3:69:55,SN-2021-646589,
50:C7:BF:C2:CC:52,SN-2025-659554,
00:1D:C6:30:BB:51,SN-2020-341145,
,,NU030000004300
00:15:6D:56:AF:A7,SN-2025-505887,
20:4E:7F:E2:D1:F5,SN-2020-279389,
00:05:85:52:85:58,SN-2021-614936,
20:4E:7F:17:10:3D,SN-2018-113125,
00:19:C0:8E:77:29,SN-2018-614705,
00:05:85:65:40:1E,SN-2022-562062,
00:1B:11:BF:C9:F3,SN-2019-783819,
50:C7:BF:47:5F:1F,SN-2019-290135,
08:55:31:42:E0:94,SN-2024-621620,
,,NU960000006294
08:55:31:5A:38:CD,SN-2020-373493,
00:05:85:E0:68:57,SN-2021-203343,
,,NU030000003446
,,NU020000003696
,,NU960000034805
,,NU010000003304
,,NU960000005976
08:55:31:57:C9:57,SN-2023-017231,
08:55:31:77:81:3A,SN-2018-125578,
,,NU030000007672
50:C7:BF:58:D7:9D,SN-2020-394309,
,,NU010000010218
00:00:0C:8B:A9:DB,SN-2020-692979,
00:15:6D:0D:5E:E1,SN-2022-049321,
00:00:0C:F5:3C:A4,SN-2021-255172,
08:55:31:D8:A5:17,SN-2023-281871,
00:05:85:34:0A:5A,SN-2023-775338,
00:00:0C:7D:20:B3,SN-2023-168587,
00:1D:C6:30:6E:BB,SN-2021-190163,
00:05:85:1D:08:82,SN-2018-242194,
,,NU960000019198
,,NU050000000882
20:4E:7F:DA:A5:23,SN-2024-028283,
,,NU960000073754
00:1B:11:F4:E2:DD,SN-2020-088453,
00:15:6D:F2:00:B8,SN-2025-524408,
00:19:C0:D3:67:76,SN-2022-534438,
00:19:C0:28:DD:58,SN-2025-293400,
00:1D:C6:B7:D2:32,SN-2021-486722,
20:4E:7F:45:D4:19,SN-2018-211361,
00:19:C0:59:D5:C1,SN-2018-513673,
08:55:31:BE:47:8E,SN-2021-412286,
00:E0:FC:5F:83:48,SN-2019-041864,
00:19:C0:5E:6D:B3,SN-2024-133003,
00:05:85:6A:EB:1F,SN-2020-350551,
00:1B:11:27:71:44,SN-2023-554596,
00:05:85:46:BA:7F,SN-2019-650167,
00:E0:FC:F6:A7:D1,SN-2019-320793,
50:C7:BF:98:A2:07,SN-2025-247167,
,,NU960000024130
00:1B:11:59:A5:83,SN-2020-555483,
00:00:0C:F5:04:1C,SN-2020-684540,
00:1D:C6:90:C5:AD,SN-2018-265941,
00:1D:C6:29:1A:DB,SN-2023-674803,
00:00:0C:8D:49:00,SN-2025-020736,
,,NU960000072638
00:1B:11:1A:78:AD,SN-2020-498133,
08:55:31:ED:4A:64,SN-2024-143492,
,,NU010000012902
00:19:C0:BA:D8:26,SN-2023-590294,
00:00:0C:64:1D:4E,SN-2023-433726,
00:15:6D:BC:09:18,SN-2022-611288,
00:E0:FC:D0:31:3A,SN-2021-268938,
00:1D:C6:36:6F:72,SN-2018-746626,
20:4E:7F:DE:73:25,SN-2024-012813,
00:E0:FC:1B:8B:5B,SN-2018-368755,
00:1B:11:84:FF:50,SN-2020-202192,
,,NU960000051905
,,NU020000008271
08:55:31:9B:C9:12,SN-2023-131874,
,,NU040000004616
,,NU960000086544
00:19:C0:3C:D6:A2,SN-2020-575794,
00:1B:11:6E:ED:37,SN-2018-208431,
,,NU960000038536
00:1B:11:F8:8B:4C,SN-2020-390828,
20:4E:7F:E3:AD:63,SN-2019-551099,
,,NU020000012328
00:15:6D:0C:4C:47,SN-2025-586175,
50:C7:BF:0D:7D:90,SN-2023-701968,
00:1B:11:FC:97:14,SN-2019-444084,
,,NU960000057697
00:19:C0:99:F3:8A,SN-2021-674650,
00:E0:FC:2C:9B:38,SN-2021-020216,
00:15:6D:4E:87:65,SN-2019-563277,
,,NU960000021043
00:05:85:4D:FF:42,SN-2018-192210,
00:15:6D:10:81:E5,SN-2018-739021,
00:19:C0:38:47:A8,SN-2021-758504,
00:E0:FC:DA:B4:EE,SN-2022-191198,
00:00:0C:7B:AB:F4,SN-2023-518804,
,,NU960000028763
00:1D:C6:E4:4B:9B,SN-2018-332467,
50:C7:BF:9B:D6:FB,SN-2022-540947,
,,NU960000016346
00:E0:FC:8C:3A:34,SN-2020-269012,
,,NU010000006112
00:05:85:42:25:13,SN-2022-770539,
00:00:0C:A3:72:5B,SN-2018-524147,
00:15:6D:0D:C1:06,SN-2023-235958,
00:19:C0:52:66:19,SN-2024-383905,
00:00:0C:38:49:E1,SN-2024-607145,
00:1B:11:7B:EE:22,SN-2020-081074,
00:15:6D:02:23:84,SN-2023-191140,
00:00:0C:66:97:0E,SN-2019-767486,
00:15:6D:C9:7A:A1,SN-2019-658025,
00:19:C0:44:5C:B6,SN-2018-210662,
00:E0:FC:28:36:CC,SN-2019-695852,
50:C7:BF:ED:7E:84,SN-2025-220580,
00:19:C0:32:E0:60,SN-2025-191328,
00:15:6D:61:1F:57,SN-2024-051535,
00:1B:11:CB:3E:DD,SN-2021-497029,
50:C7:BF:9E:36:A6,SN-2021-734294,
50:C7:BF:88:37:17,SN-2020-126735,
00:1B:11:2F:46:74,SN-2024-080148,
,,NU960000046206
,,NU960000008144
00:05:85:D6:D7:96,SN-2019-749766,
00:E0:FC:66:EA:A6,SN-2018-559190,
,,NU960000071632
00:05:85:31:46:47,SN-2025-342975,
08:55:31:9D:E6:1A,SN-2023-056938,
00:1D:C6:45:1D:B8,SN-2019-247160,
00:05:85:00:88:23,SN-2021-371067,
08:55:31:72:BA:A9,SN-2024-614577,
00:1D:C6:6D:16:67,SN-2024-779487,
00:19:C0:C8:46:67,SN-2019-300255,
00:E0:FC:80:1D:58,SN-2022-375320,
00:1B:11:80:05:7C,SN-2019-083548,
00:E0:FC:78:84:9C,SN-2023-743036,
00:15:6D:CF:03:9A,SN-2023-788458,
00:1B:11:50:D8:97,SN-2024-769167,
08:55:31:22:ED:38,SN-2022-700664,
20:4E:7F:09:20:69,SN-2023-705649,
00:15:6D:65:52:6F,SN-2022-464679,
20:4E:7F:BF:4B:33,SN-2019-717067,
00:05:85:51:2E:5E,SN-2024-205774,
,,NU960000040536
00:1B:11:75:03:12,SN-2022-298274,
00:05:85:1C:15:B7,SN-2018-588463,
08:55:31:1D:78:72,SN-2024-226690,
,,NU960000076055
00:1D:C6:96:1E:68,SN-2023-438184,
50:C7:BF:B1:12:83,SN-2019-462555,
08:55:31:EC:80:1D,SN-2022-413893,
,,NU020000004218
00:00:0C:00:96:E9,SN-2023-249585,
00:1B:11:21:D6:04,SN-2019-725284,
00:05:85:14:C8:64,SN-2023-007812,
00:05:85:15:07:2F,SN-2019-360935,
50:C7:BF:37:C8:91,SN-2025-596953,
00:1D:C6:6F:5E:79,SN-2025-368385,
00:E0:FC:45:DB:DD,SN-2018-449157,
,,NU960000027032
50:C7:BF:1F:01:96,SN-2022-551622,
00:00:0C:30:A4:84,SN-2021-537508,
00:1D:C6:33:3F:47,SN-2022-244927,
50:C7:BF:ED:D0:A5,SN-2022-760717,
,,NU960000038079
00:05:85:BC:27:48,SN-2019-354184,
00:1B:11:23:70:09,SN-2020-166161,
,,NU960000065699
00:05:85:23:A3:38,SN-2021-366328,
00:19:C0:23:11:36,SN-2021-520038,
00:19:C0:F1:25:E4,SN-2021-034820,
20:4E:7F:0E:30:66,SN-2018-642070,
00:05:85:31:3D:59,SN-2022-744673,
00:05:85:DF:66:B2,SN-2018-263618,
20:4E:7F:A6:C8:19,SN-2025-708001,
00:05:85:6C:71:B3,SN-2021-732043,
00:1D:C6:83:64:EA,SN-2019-462778,
00:E0:FC:D0:F3:37,SN-2018-386095,
50:C7:BF:01:49:D3,SN-2021-597163,
00:05:85:37:E7:B2,SN-2020-216770,
00:00:0C:E3:C0:A5,SN-2019-330637,
00:E0:FC:A3:42:60,SN-2022-253280,
00:05:85:B3:46:58,SN-2025-191256,
00:19:C0:38:08:43,SN-2024-623259,
00:1D:C6:AD:39:7F,SN-2022-107191,
,,NU960000066914
00:00:0C:79:99:36,SN-2019-571238,
08:55:31:C5:CE:BB,SN-2022-739027,
08:55:31:06:35:D2,SN-2025-714210,
00:1B:11:1E:BD:5E,SN-2025-420558,
00:1D:C6:2C:21:08,SN-2025-261960,
00:E0:FC:7E:12:E4,SN-2022-040196,
,,NU040000010899
50:C7:BF:6D:DC:89,SN-2018-702865,
,,NU050000001717
00:19:C0:AB:22:B0,SN-2018-760880,
00:E0:FC:53:DD:39,SN-2018-697281,
20:4E:7F:03:D3:EE,SN-2021-672222,
00:05:85:7F:60:24,SN-2024-050244,
,,NU960000063257
