mac_address,serial_number,nuid
,,NU960000036535
00:1D:C6:CA:86:E7,SN-2021-670047,
00:05:85:57:51:60,SN-2020-107616,
00:05:85:57:C0:73,SN-2020-622667,
,,NU960000064678
00:1D:C6:E0:9A:E2,SN-2021-417650,
00:05:85:D9:B3:96,SN-2024-142534,
00:00:0C:7F:FD:93,SN-2024-769643,
50:C7:BF:34:13:05,SN-2020-686317,
00:15:6D:9B:7A:61,SN-2020-743465,
08:55:31:C1:DC:EA,SN-2018-214970,
00:E0:FC:CE:EA:80,SN-2022-728704,
00:19:C0:FA:C3:0D,SN-2021-442165,
,,NU960000033165
00:05:85:55:8D:24,SN-2023-268612,
00:E0:FC:03:6B:B8,SN-2018-721784,
08:55:31:AE:4A:F9,SN-2022-413569,
,,NU960000050952
00:E0:FC:44:6B:86,SN-2021-292918,
00:E0:FC:8C:0C:39,SN-2018-363201,
,,NU960000071581
,,NU960000089851
00:05:85:2A:5E:AE,SN-2024-176798,
00:15:6D:89:4C:5F,SN-2023-144535,
,,NU020000007344
08:55:31:9E:7B:6E,SN-2024-443742,
00:1D:C6:CE:EB:10,SN-2019-307088,
08:55:31:FF:16:E5,SN-2024-541645,
08:55:31:A2:B1:9C,SN-2022-174972,
00:19:C0:DF:F8:7B,SN-2018-626323,
20:4E:7F:3C:DE:A9,SN-2020-500913,
00:19:C0:E3:FB:23,SN-2018-062587,
00:1B:11:9C:A3:DC,SN-2022-417724,
08:55:31:49:16:95,SN-2024-615677,
00:15:6D:0F:1F:A6,SN-2023-271702,
08:55:31:39:7E:4A,SN-2024-244762,
,,NU030000001865
00:1D:C6:1B:BB:E6,SN-2019-218006,
00:00:0C:A9:B6:1D,SN-2021-112325,
,,NU960000060181
,,NU960000013088
08:55:31:A9:83:F3,SN-2025-196555,
00:1D:C6:AF:C7:39,SN-2023-613825,
00:19:C0:F6:4F:F6,SN-2019-111654,
,,NU960000006788
20:4E:7F:4C:4B:7F,SN-2023-705719,
00:1B:11:35:DC:B8,SN-2024-507000,
00:E0:FC:99:62:BC,SN-2022-392604,
,,NU960000056267
00:1B:11:10:49:CF,SN-2021-135559,
00:E0:FC:8A:BC:C0,SN-2024-504512,
08:55:31:57:BC:E8,SN-2022-598568,
00:1D:C6:A0:0C:F0,SN-2022-788592,
00:1D:C6:A2:C8:73,SN-2022-182347,
00:E0:FC:3C:74:30,SN-2018-498096,
00:15:6D:2C:66:CB,SN-2023-052067,
08:55:31:27:B7:54,SN-2021-235764,
00:E0:FC:72:6A:88,SN-2021-439496,
50:C7:BF:62:B8:EA,SN-2025-525242,
00:05:85:26:FA:48,SN-2020-725640,
20:4E:7F:E9:2A:69,SN-2020-433777,
00:15:6D:C4:61:A2,SN-2021-715826,
00:05:85:1E:E2:A4,SN-2023-211652,
00:E0:FC:42:7C:D0,SN-2022-368464,
00:00:0C:43:AC:7A,SN-2019-417738,
00:1D:C6:25:7B:21,SN-2022-487145,
00:1D:C6:B3:65:A1,SN-2022-626025,
00:1D:C6:B9:7D:B5,SN-2020-564509,
50:C7:BF:FA:34:82,SN-2021-212498,
00:00:0C:93:31:98,SN-2024-598104,
08:55:31:08:24:27,SN-2020-340127,
50:C7:BF:CB:8B:AC,SN-2018-131596,
00:00:0C:A3:FB:9E,SN-2025-051982,
,,NU960000023111
00:1D:C6:14:BA:F0,SN-2020-304752,
00:1D:C6:80:4B:5D,SN-2022-484869,
00:19:C0:16:64:26,SN-2023-126422,
00:05:85:20:9E:D9,SN-2025-125537,
,,NU030000005337
00:05:85:4F:90:20,SN-2020-551200,
00:19:C0:A2:DD:25,SN-2024-748557,
00:E0:FC:E9:62:14,SN-2019-534964,
00:05:85:52:8A:CF,SN-2025-596615,
00:E0:FC:7C:84:1A,SN-2018-453738,
,,NU960000064467
20:4E:7F:A5:56:D1,SN-2025-674841,
,,NU960000004518
00:00:0C:EF:51:A4,SN-2022-549316,
,,NU020000008594
,,NU960000036451
00:1B:11:24:D3:DD,SN-2018-496261,
,,NU960000031079
00:15:6D:CB:4A:5B,SN-2025-038771,
00:00:0C:57:5A:0B,SN-2025-018595,
50:C7:BF:95:40:B7,SN-2021-114095,
00:00:0C:FE:5C:5F,SN-2018-771223,
08:55:31:19:13:F2,SN-2022-494850,
00:19:C0:74:C9:38,SN-2022-552184,
00:05:85:8A:6C:9F,SN-2024-329431,
,,NU960000033395
00:00:0C:61:13:8C,SN-2024-618732,
00:1B:11:43:AC:66,SN-2021-010262,
20:4E:7F:EB:B2:8E,SN-2022-347518,
00:E0:FC:63:FE:7A,SN-2019-704970,
20:4E:7F:A5:0D:BC,SN-2023-344220,
00:1D:C6:2D:E3:58,SN-2024-143384,
20:4E:7F:E2:50:58,SN-2024-378136,
08:55:31:03:66:70,SN-2022-019952,
00:00:0C:F4:5E:BA,SN-2025-447498,
20:4E:7F:C9:00:AA,SN-2025-383354,
,,NU960000059338
00:E0:FC:0F:46:05,SN-2022-754669,
00:00:0C:F8:C9:1C,SN-2022-663292,
20:4E:7F:1C:6F:7E,SN-2022-755182,
00:19:C0:4F:06:07,SN-2020-018815,
00:1B:11:B1:6E:DA,SN-2018-572714,
,,NU020000000980
,,NU020000005685
00:19:C0:3C:1C:A2,SN-2021-180018,
50:C7:BF:33:39:DA,SN-2025-466986,
50:C7:BF:7C:DE:D2,SN-2025-497378,
,,NU960000017668
00:1D:C6:06:30:51,SN-2018-528793,
00:1D:C6:35:7E:75,SN-2024-439261,
20:4E:7F:61:29:AB,SN-2020-232771,
,,NU960000016825
00:00:0C:C6:5E:BD,SN-2025-220261,
50:C7:BF:16:BD:AA,SN-2019-605818,
00:1D:C6:58:28:EC,SN-2019-260428,
08:55:31:6D:95:6A,SN-2022-533562,
00:19:C0:93:CF:79,SN-2023-284673,
,,NU960000026530
,,NU960000015742
00:15:6D:02:E5:77,SN-2022-104559,
00:05:85:E8:C2:3D,SN-2019-687077,
00:19:C0:64:92:B5,SN-2023-399901,
,,NU960000071331
00:1D:C6:AB:2E:2E,SN-2019-302622,
00:05:85:C3:C7:85,SN-2025-536941,
00:00:0C:A7:16:26,SN-2022-110550,
00:1B:11:4F:20:3A,SN-2019-770442,
,,NU040000002226
00:1D:C6:EC:A9:88,SN-2020-011208,
08:55:31:FD:4A:37,SN-2024-275247,
,,NU050000000405
00:05:85:7A:44:48,SN-2021-273544,
00:00:0C:70:F7:54,SN-2025-448756,
08:55:31:78:EC:67,SN-2022-191199,
00:19:C0:11:27:1F,SN-2024-161111,
50:C7:BF:17:3B:BC,SN-2019-482972,
08:55:31:9F:15:CE,SN-2023-309950,
00:1D:C6:32:6F:28,SN-2019-235112,
00:00:0C:3D:3F:1B,SN-2022-213555,
00:15:6D:8B:CA:58,SN-2024-691992,
00:15:6D:03:AA:FF,SN-2023-245815,
00:05:85:69:80:96,SN-2020-270790,
00:00:0C:DF:E4:34,SN-2020-562388,
,,NU960000035465
00:00:0C:66:B8:68,SN-2021-235944,
08:55:31:BB:E4:6C,SN-2023-602316,
,,NU960000039996
,,NU010000003447
50:C7:BF:9A:C1:52,SN-2022-224610,
08:55:31:3D:65:5C,SN-2024-085308,
00:19:C0:08:C9:75,SN-2025-169693,
00:15:6D:EE:DB:2E,SN-2018-095006,
,,NU960000011985
00:1B:11:EA:2C:22,SN-2021-780978,
50:C7:BF:2B:0E:5A,SN-2021-391338,
50:C7:BF:44:87:7D,SN-2018-187173,
50:C7:BF:71:5C:F0,SN-2023-252016,
00:1B:11:0F:9B:3C,SN-2022-612892,
00:19:C0:86:91:80,SN-2018-736640,
08:55:31:B9:FF:0F,SN-2025-778439,
,,NU030000008944
00:15:6D:29:59:45,SN-2025-729389,
00:00:0C:7C:5B:2B,SN-2023-027331,
00:1D:C6:69:85:D4,SN-2025-768884,
00:1B:11:60:03:0D,SN-2020-393013,
00:E0:FC:8D:A8:8B,SN-2022-060195,
00:19:C0:E3:7D:5E,SN-2024-076494,
50:C7:BF:B6:C0:75,SN-2020-493021,
00:1B:11:95:12:79,SN-2021-520961,
00:1D:C6:3D:4F:9E,SN-2025-769806,
00:1B:11:05:36:F6,SN-2020-201510,
,,NU960000025098
00:1D:C6:92:A5:FE,SN-2021-610414,
,,NU030000011854
00:05:85:85:20:1A,SN-2023-092266,
00:05:85:C7:9C:A7,SN-2022-773407,
20:4E:7F:CE:2E:8A,SN-2020-171610,
00:E0:FC:0A:14:90,SN-2018-738576,
20:4E:7F:C3:75:C5,SN-2024-295341,
00:1B:11:15:7D:E8,SN-2022-502568,
08:55:31:F1:2D:F5,SN-2018-163677,
00:1B:11:C4:14:54,SN-2023-171508,
,,NU040000010913
20:4E:7F:D6:0F:60,SN-2021-053856,
00:00:0C:09:58:FB,SN-2023-480019,
08:55:31:53:35:33,SN-2025-109323,
,,NU050000013632
00:1D:C6:A7:11:B4,SN-2024-413268,
08:55:31:A6:09:A7,SN-2020-614943,
00:1B:11:32:2D:8A,SN-2021-251226,
00:05:85:1B:D6:EC,SN-2022-235340,
20:4E:7F:A6:10:B3,SN-2023-459403,
00:19:C0:53:E3:DA,SN-2020-039466,
00:E0:FC:27:5F:83,SN-2020-230363,
20:4E:7F:77:A1:7E,SN-2020-641006,
00:1D:C6:9E:B7:81,SN-2021-038473,
00:1D:C6:FD:82:25,SN-2019-063757,
00:1B:11:52:18:3B,SN-2018-261203,
00:1D:C6:A7:3B:E1,SN-2019-607657,
,,NU020000010380
00:E0:FC:65:2C:1A,SN-2019-185450,
00:E0:FC:0D:6F:B1,SN-2022-496633,
,,NU030000012222
20:4E:7F:E7:8F:5F,SN-2024-708503,
00:E0:FC:F4:04:63,SN-2020-702395,
00:1D:C6:FB:B0:75,SN-2022-521693,
08:55:31:23:93:C4,SN-2022-298212,
,,NU050000010736
00:1B:11:20:C3:42,SN-2022-447186,
00:1D:C6:14:CA:64,SN-2025-372868,
00:1B:11:C7:17:B8,SN-2020-331640,
20:4E:7F:84:15:87,SN-2023-554239,
00:00:0C:72:D6:53,SN-2022-617771,
00:19:C0:B9:62:44,SN-2024-044900,
00:1B:11:E1:D1:F9,SN-2018-609921,
00:1B:11:8F:DE:CB,SN-2025-656227,
00:05:85:C9:1E:4A,SN-2021-547866,
00:1D:C6:5B:68:2A,SN-2022-531706,
00:00:0C:61:08:47,SN-2024-560575,
,,NU960000023280
00:15:6D:FC:76:54,SN-2025-757748,
00:1D:C6:C3:F8:53,SN-2024-073515,
00:05:85:D0:37:69,SN-2022-643953,
00:1B:11:96:12:D6,SN-2018-488966,
50:C7:BF:77:09:39,SN-2024-012225,
,,NU960000021997
00:1D:C6:D3:DD:C4,SN-2024-173796,
00:05:85:12:B4:C9,SN-2023-590801,
,,NU030000010075
,,NU010000006924
00:1D:C6:9E:7F:93,SN-2021-249963,
00:15:6D:CC:1F:6B,SN-2023-655619,
00:1D:C6:A8:7B:4C,SN-2023-616108,
00:19:C0:11:8C:CF,SN-2025-371847,
00:15:6D:C2:77:11,SN-2020-597593,
00:E0:FC:98:47:F3,SN-2019-189387,
00:05:85:54:88:4B,SN-2019-399587,
00:05:85:CB:54:01,SN-2022-030409,
,,NU960000087769
50:C7:BF:22:C2:1A,SN-2022-629354,
20:4E:7F:EE:CC:B5,SN-2019-107549,
00:E0:FC:2C:6A:1D,SN-2021-592581,
00:00:0C:74:6A:E1,SN-2021-076969,
50:C7:BF:B7:16:EA,SN-2019-119226,
50:C7:BF:CA:4E:2D,SN-2018-080725,
,,NU050000000943
00:00:0C:7E:18:FF,SN-2023-007735,
,,NU020000013212
00:1D:C6:53:FD:5F,SN-2019-601495,
08:55:31:04:38:F0,SN-2024-693360,
00:E0:FC:40:DF:DA,SN-2018-685610,
00:E0:FC:2B:80:4A,SN-2018-740890,
00:15:6D:43:CE:3F,SN-2022-388471,
00:1B:11:3D:08:28,SN-2018-505704,
00:05:85:A0:20:89,SN-2022-662929,
00:1D:C6:28:AF:1A,SN-2021-700266,
00:15:6D:D4:30:C2,SN-2018-183378,
00:15:6D:56:A4:F2,SN-2024-026114,
00:05:85:8A:AC:51,SN-2021-355737,
00:E0:FC:E7:07:50,SN-2023-744912,
00:1B:11:9C:D1:EB,SN-2023-731011,
50:C7:BF:03:9A:00,SN-2024-518656,
00:1B:11:11:8E:21,SN-2019-547305,
00:05:85:9E:74:58,SN-2025-395544,
00:E0:FC:08:46:90,SN-2019-296720,
00:19:C0:6D:10:42,SN-2019-608210,
00:00:0C:00:99:8D,SN-2024-600501,
08:55:31:3A:30:E7,SN-2018-701279,
00:1D:C6:FF:B2:A1,SN-2025-787049,
00:00:0C:08:A9:B0,SN-2022-564016,
00:19:C0:13:25:67,SN-2021-764895,
00:19:C0:C6:6D:E4,SN-2024-397316,
50:C7:BF:E8:22:EC,SN-2019-213836,
50:C7:BF:9B:49:AE,SN-2023-079262,
00:E0:FC:56:4A:91,SN-2023-077273,
00:00:0C:34:F8:F6,SN-2021-419110,
00:00:0C:93:BE:C7,SN-2020-448575,
50:C7:BF:8B:31:E4,SN-2021-783364,
00:1B:11:05:76:04,SN-2023-241956,
00:1B:11:DC:36:4E,SN-2019-278334,
,,NU960000064775
00:E0:FC:D6:30:8B,SN-2022-242467,
,,NU020000011313
00:E0:FC:24:5F:06,SN-2024-108470,
00:19:C0:27:F4:C3,SN-2020-209691,
50:C7:BF:34:CA:E7,SN-2019-105823,
00:1B:11:15:FA:B2,SN-2018-408002,
00:05:85:95:1D:B4,SN-2022-375380,
00:19:C0:92:75:69,SN-2021-557425,
20:4E:7F:E0:48:31,SN-2020-299129,
00:05:85:DB:41:79,SN-2022-055809,
00:15:6D:E8:75:A7,SN-2023-536095,
00:05:85:69:8B:84,SN-2020-234148,
00:19:C0:D0:D4:9C,SN-2023-140924,
08:55:31:E4:7F:78,SN-2024-722232,
00:19:C0:1C:1E:58,SN-2019-295704,
00:05:85:DA:D5:B8,SN-2024-081272,
,,NU030000006271
00:00:0C:7D:C3:38,SN-2024-571128,
00:E0:FC:C7:81:A1,SN-2022-756073,
00:00:0C:2A:FC:09,SN-2019-488721,
00:1D:C6:53:DE:C4,SN-2020-356324,
20:4E:7F:FC:6B:B3,SN-2019-685451,
00:00:0C:E5:22:8D,SN-2025-703157,
,,NU960000072826
00:19:C0:5C:16:D1,SN-2021-461849,
20:4E:7F:5F:E9:59,SN-2023-551137,
00:1B:11:21:A0:31,SN-2021-174201,
08:55:31:B1:46:42,SN-2018-241106,
00:05:85:0A:21:09,SN-2023-360977,
,,NU960000023002
08:55:31:C1:EF:A6,SN-2019-619862,
00:15:6D:25:B4:1E,SN-2020-763790,
00:00:0C:36:5E:55,SN-2018-408253,
00:1B:11:AC:17:1A,SN-2024-481130,
,,NU960000077470
,,NU040000000395
,,NU960000007411
,,NU960000002196
50:C7:BF:6E:13:DD,SN-2021-709253,
50:C7:BF:F0:84:C5,SN-2023-215213,
20:4E:7F:89:34:97,SN-2021-260239,
00:1D:C6:6F:34:B7,SN-2022-676271,
00:19:C0:10:58:48,SN-2023-123016,
00:00:0C:43:EC:18,SN-2024-036568,
00:00:0C:B5:BE:22,SN-2023-363698,
00:00:0C:4E:17:7F,SN-2025-782519,
50:C7:BF:22:C7:3A,SN-2025-516234,
00:1D:C6:76:AC:A9,SN-2019-418481,
00:1B:11:18:FE:16,SN-2020-568134,
,,NU960000014396
00:19:C0:ED:E0:9F,SN-2018-203479,
00:1D:C6:6B:C6:40,SN-2023-731200,
,,NU960000005318
20:4E:7F:03:F7:F6,SN-2024-695334,
00:1B:11:71:D3:F6,SN-2025-284710,
00:1B:11:F8:8E:94,SN-2025-727604,
,,NU960000064907
,,NU960000019725
00:1D:C6:D8:1A:C5,SN-2021-265901,
20:4E:7F:B7:C9:CA,SN-2024-263066,
08:55:31:A9:EE:6C,SN-2022-199372,
00:15:6D:9A:45:83,SN-2023-399835,
,,NU050000003775
00:00:0C:46:0D:B0,SN-2018-270128,
00:E0:FC:E7:83:58,SN-2021-053272,
00:00:0C:2E:BA:97,SN-2018-405135,
,,NU050000003378
20:4E:7F:95:0A:1B,SN-2022-501043,
00:05:85:ED:26:C7,SN-2022-622655,
00:1D:C6:DF:F7:1F,SN-2024-247127,
08:55:31:30:21:8B,SN-2025-257059,
00:19:C0:BF:8C:C7,SN-2025-497215,
00:E0:FC:5D:84:84,SN-2019-267172,
00:05:85:54:10:A1,SN-2019-381033,
00:1B:11:4F:59:19,SN-2020-435873,
08:55:31:16:0D:50,SN-2023-201680,
,,NU020000001650
00:19:C0:FF:2D:5B,SN-2025-250483,
00:15:6D:75:2B:E3,SN-2020-113467,
00:E0:FC:49:7F:04,SN-2019-049700,
,,NU960000084733
,,NU030000005063
00:19:C0:08:2D:1F,SN-2020-142167,
08:55:31:E7:54:62,SN-2025-066802,
00:E0:FC:B9:5E:C3,SN-2020-224539,
00:1D:C6:48:BE:59,SN-2024-108001,
08:55:31:65:71:A4,SN-2018-491972,
00:15:6D:09:21:EA,SN-2022-160954,
00:15:6D:5F:89:77,SN-2023-416879,
00:E0:FC:CB:1C:C1,SN-2018-431497,
,,NU960000034722
00:15:6D:19:6B:B9,SN-2019-296513,
00:05:85:4E:1B:00,SN-2021-602880,
,,NU960000055251
08:55:31:37:70:12,SN-2019-401954,
00:19:C0:62:F5:5E,SN-2025-418510,
,,NU960000086747
00:00:0C:BB:F3:28,SN-2021-277096,
00:1B:11:6D:C7:80,SN-2020-041856,
00:1B:11:B2:CE:14,SN-2023-390580,
00:19:C0:D4:3D:45,SN-2020-009517,
00:1B:11:9D:6C:F9,SN-2019-786817,
00:05:85:37:8C:FA,SN-2020-173130,
50:C7:BF:85:7F:1F,SN-2023-757079,
,,NU960000036930
00:19:C0:A6:E0:1A,SN-2020-075882,
00:E0:FC:A7:31:36,SN-2025-331622,
,,NU960000011475
20:4E:7F:C3:81:C2,SN-2019-746834,
00:E0:FC:DD:2D:05,SN-2021-254701,
20:4E:7F:43:8C:F8,SN-2024-499384,
00:15:6D:F3:1B:CE,SN-2024-618686,
00:05:85:FB:EB:97,SN-2018-239503,
00:00:0C:EF:CA:A0,SN-2021-743328,
50:C7:BF:C5:78:28,SN-2020-501608,
00:15:6D:C0:62:AA,SN-2023-379770,
00:1B:11:C8:CB:99,SN-2024-429345,
00:19:C0:21:7B:F0,SN-2023-667504,
00:19:C0:FD:01:EE,SN-2019-745438,
,,NU050000010889
00:05:85:EF:39:8F,SN-2023-773959,
,,NU020000005684
00:00:0C:14:28:97,SN-2018-363663,
08:55:31:A1:B7:5A,SN-2020-174506,
00:19:C0:65:9C:57,SN-2021-061007,
,,NU960000027578
00:1D:C6:B7:B0:59,SN-2019-108513,
,,NU960000062699
00:15:6D:61:13:6E,SN-2023-007518,
00:1B:11:AA:E2:93,SN-2021-232299,
,,NU960000017928
00:19:C0:E0:A9:FF,SN-2023-390967,
00:15:6D:0C:FA:40,SN-2023-326720,
50:C7:BF:A4:6F:23,SN-2018-264315,
08:55:31:11:99:BD,SN-2022-700261,
08:55:31:3B:10:70,SN-2021-575472,
00:1D:C6:D3:5C:C1,SN-2019-054665,
,,NU050000000894
00:00:0C:B4:09:0D,SN-2018-701749,
20:4E:7F:B5:F8:53,SN-2025-204587,
00:E0:FC:BB:83:2E,SN-2024-088862,
00:05:85:D4:7B:15,SN-2021-281981,
00:15:6D:CB:FD:02,SN-2021-699026,
00:1D:C6:3E:26:11,SN-2022-230745,
00:E0:FC:02:43:71,SN-2025-611769,
,,NU960000017753
20:4E:7F:C8:A0:DC,SN-2018-656572,
00:19:C0:06:73:D1,SN-2025-266521,
20:4E:7F:CB:06:E5,SN-2022-504781,
00:1B:11:4C:58:A6,SN-2020-517718,
,,NU020000013715
50:C7:BF:B7:03:F5,SN-2021-230749,
00:E0:FC:4C:0B:76,SN-2024-584614,
,,NU020000003736
00:E0:FC:D0:4C:54,SN-2018-693748,
00:00:0C:0F:04:AA,SN-2022-458106,
00:15:6D:C5:6E:17,SN-2020-007695,
00:E0:FC:02:1A:CF,SN-2025-076423,
50:C7:BF:90:6C:E1,SN-2019-179881,
00:1D:C6:25:B3:05,SN-2021-071917,
08:55:31:6D:45:F7,SN-2025-548079,
00:00:0C:6A:59:CB,SN-2022-693859,
08:55:31:64:75:1F,SN-2020-439127,
20:4E:7F:95:BA:B8,SN-2025-592504,
20:4E:7F:A1:8F:D1,SN-2020-331033,
00:19:C0:88:25:27,SN-2022-522655,
00:15:6D:A0:FF:21,SN-2025-660201,
08:55:31:0B:7F:0F,SN-2024-614599,
08:55:31:68:36:94,SN-2021-393780,
00:1B:11:00:EC:77,SN-2025-202607,
00:1B:11:C4:3B:43,SN-2019-232859,
00:05:85:17:D9:A7,SN-2018-373279,
00:1B:11:43:41:49,SN-2025-021585,
00:05:85:C9:FD:1B,SN-2024-028723,
00:1D:C6:4E:83:83,SN-2021-444379,
00:05:85:9D:2E:1A,SN-2025-026218,
00:E0:FC:39:1F:BA,SN-2021-285962,
00:19:C0:6B:C2:11,SN-2024-721241,
00:19:C0:3D:9C:BA,SN-2019-295434,
,,NU960000045751
50:C7:BF:AB:AA:F8,SN-2023-208056,
,,NU960000052438
00:15:6D:9E:B1:70,SN-2018-274672,
08:55:31:8D:98:26,SN-2022-115158,
00:05:85:7C:DD:D7,SN-2022-416719,
20:4E:7F:A6:71:2F,SN-2023-375783,
,,NU050000011658
00:00:0C:EB:BF:C9,SN-2021-566993,
50:C7:BF:1B:24:0C,SN-2023-091500,
00:1B:11:C0:06:06,SN-2021-378550,
08:55:31:C5:EE:E1,SN-2019-643241,
,,NU960000082356
00:05:85:96:5C:D2,SN-2020-492770,
08:55:31:51:A9:EA,SN-2024-343226,
00:19:C0:7B:4D:64,SN-2021-560004,
,,NU010000002817
00:E0:FC:5D:3F:C6,SN-2022-761462,
00:E0:FC:6B:E9:F1,SN-2018-659513,
00:05:85:23:1F:15,SN-2019-725373,
,,NU020000004301
00:05:85:11:88:F7,SN-2024-456687,
,,NU040000009660
,,NU040000003532
00:19:C0:49:13:AE,SN-2023-577438,
20:4E:7F:75:9B:86,SN-2025-206902,
,,NU960000064732
08:55:31:C5:9F:F4,SN-2023-032404,
,,NU960000019245
00:1B:11:04:ED:51,SN-2024-292505,
00:E0:FC:E1:48:84,SN-2019-063396,
00:1D:C6:7C:81:1F,SN-2019-008023,
50:C7:BF:93:6D:07,SN-2023-206975,
,,NU960000066796
20:4E:7F:C9:6A:C2,SN-2018-087634,
20:4E:7F:C2:38:5A,SN-2023-651946,
50:C7:BF:54:D7:7B,SN-2024-697747,
20:4E:7F:38:EA:19,SN-2019-753569,
00:19:C0:44:DC:D2,SN-2018-656610,
,,NU960000022907
00:05:85:D1:97:51,SN-2018-651417,
00:15:6D:B1:07:34,SN-2020-200660,
,,NU960000008819
50:C7:BF:E9:37:E7,SN-2020-340575,
,,NU960000006505
00:E0:FC:88:C1:87,SN-2021-753919,
,,NU010000013255
00:15:6D:C4:DF:53,SN-2024-294443,
00:1B:11:CA:82:F1,SN-2019-143673,
,,NU960000048547
50:C7:BF:84:1D:98,SN-2018-683096,
00:05:85:E5:47:DD,SN-2024-697989,
00:19:C0:59:63:98,SN-2024-680536,
50:C7:BF:1B:BC:F5,SN-2019-706141,
00:15:6D:3A:94:D0,SN-2018-030544,
,,NU960000073649
00:E0:FC:F7:22:58,SN-2025-173848,
00:15:6D:DA:F6:AA,SN-2020-786298,
00:00:0C:88:5D:76,SN-2020-609702,
20:4E:7F:31:97:4F,SN-2018-191239,
00:E0:FC:63:56:31,SN-2023-429689,
00:19:C0:53:74:55,SN-2024-557245,
00:19:C0:39:85:74,SN-2024-700436,
00:1D:C6:AF:34:93,SN-2025-781675,
00:15:6D:DF:6E:76,SN-2018-501414,
00:1D:C6:2F:88:C0,SN-2022-253632,
00:19:C0:7E:EC:19,SN-2018-463265,
00:1B:11:13:6D:16,SN-2023-512582,
00:05:85:0F:84:51,SN-2019-198041,
00:00:0C:09:6B:AD,SN-2025-681173,
00:15:6D:21:F1:90,SN-2018-117264,
00:E0:FC:5C:AF:88,SN-2019-057800,
00:19:C0:0C:FD:D5,SN-2025-554557,
20:4E:7F:D6:E8:48,SN-2021-585864,
,,NU960000014687
00:1B:11:9E:D3:8C,SN-2020-340204,
00:15:6D:CC:ED:94,SN-2025-504116,
50:C7:BF:AA:99:31,SN-2021-010617,
,,NU040000006431
00:15:6D:C1:D3:FC,SN-2025-616668,
00:00:0C:79:2B:3C,SN-2023-748060,
50:C7:BF:4B:9E:0C,SN-2020-339820,
,,NU960000043486
,,NU040000006573
00:E0:FC:F8:80:4A,SN-2025-019994,
00:15:6D:47:2B:FA,SN-2022-293706,
00:E0:FC:80:E9:52,SN-2023-578914,
00:1B:11:3D:B1:62,SN-2023-657906,
00:E0:FC:E3:63:06,SN-2018-248758,
20:4E:7F:FB:E7:BF,SN-2024-324343,
00:19:C0:F1:3D:B6,SN-2023-122854,
00:00:0C:79:86:98,SN-2021-777560,
00:00:0C:99:36:FA,SN-2020-335434,
00:1B:11:A6:6C:F6,SN-2018-162086,
00:E0:FC:8C:D8:29,SN-2019-363057,
00:1D:C6:74:FC:A0,SN-2019-235936,
00:1D:C6:4E:DE:E9,SN-2018-677617,
00:1B:11:7A:17:52,SN-2019-652130,
08:55:31:75:15:BA,SN-2022-295690,
20:4E:7F:46:C3:CE,SN-2025-547006,
20:4E:7F:2A:4D:F2,SN-2023-136962,
