mac_address,serial_number,nuid
00:E0:FC:9F:0B:2D,SN-2021-237653,
20:4E:7F:25:29:28,SN-2025-761960,
00:E0:FC:E9:D1:56,SN-2018-329862,
,,NU960000050947
,,NU960000072890
00:1B:11:0C:22:10,SN-2024-188048,
20:4E:7F:53:C1:38,SN-2022-599288,
,,NU960000012087
00:E0:FC:BD:48:C6,SN-2024-307062,
00:05:85:5E:8F:3F,SN-2019-620151,
50:C7:BF:82:4B:1C,SN-2023-340220,
00:15:6D:2D:E0:C8,SN-2024-199944,
,,NU960000003221
,,NU960000075740
00:E0:FC:34:CE:2F,SN-2023-442599,
00:1D:C6:16:65:78,SN-2023-301880,
00:E0:FC:0F:A2:48,SN-2024-457352,
50:C7:BF:96:47:4D,SN-2024-660853,
,,NU020000005409
00:00:0C:96:79:B0,SN-2018-060208,
08:55:31:AF:70:4F,SN-2024-281607,
,,NU960000076178
00:1D:C6:D6:34:2A,SN-2024-674042,
50:C7:BF:0C:B8:12,SN-2025-764450,
00:05:85:05:50:71,SN-2022-559801,
00:05:85:21:07:B3,SN-2021-061835,
20:4E:7F:6D:28:4D,SN-2019-179829,
00:E0:FC:63:A9:1B,SN-2020-031795,
00:05:85:A7:27:2F,SN-2021-041447,
00:E0:FC:65:9D:19,SN-2021-658081,
00:19:C0:E7:07:89,SN-2021-228497,
00:19:C0:37:31:A8,SN-2023-347368,
08:55:31:5D:5C:AE,SN-2018-532638,
20:4E:7F:63:34:1F,SN-2022-567895,
00:1B:11:B6:25:10,SN-2018-342416,
20:4E:7F:86:31:94,SN-2024-398644,
20:4E:7F:72:56:4B,SN-2023-579299,
00:00:0C:17:92:DF,SN-2023-298775,
,,NU960000031970
,,NU960000047523
50:C7:BF:32:28:6A,SN-2025-364346,
,,NU960000083308
00:05:85:1B:E7:9E,SN-2021-071438,
08:55:31:3D:B0:10,SN-2024-482448,
50:C7:BF:1A:E6:46,SN-2022-022774,
50:C7:BF:4A:DA:D1,SN-2019-454681,
08:55:31:C6:73:65,SN-2025-582733,
,,NU960000086654
00:05:85:63:9C:5F,SN-2018-722071,
00:1B:11:C6:C6:A6,SN-2025-279638,
08:55:31:CB:29:A5,SN-2023-556173,
,,NU960000031061
00:15:6D:FD:AF:F1,SN-2019-689721,
00:19:C0:BA:69:C1,SN-2022-264841,
,,NU960000057920
00:15:6D:2C:88:FB,SN-2018-525075,
00:05:85:71:2F:42,SN-2024-237266,
00:00:0C:7A:6C:3C,SN-2024-619292,
,,NU020000003508
00:19:C0:60:19:83,SN-2022-101851,
00:05:85:8C:13:F3,SN-2021-397259,
,,NU030000009510
50:C7:BF:33:03:16,SN-2019-038982,
00:19:C0:A9:E8:FF,SN-2021-421431,
00:E0:FC:CD:57:B6,SN-2025-412134,
00:00:0C:19:75:08,SN-2019-193352,
00:1D:C6:44:DA:D2,SN-2025-291554,
00:1D:C6:AD:36:69,SN-2023-789105,
00:19:C0:93:F2:D3,SN-2025-118187,
,,NU960000089089
20:4E:7F:D6:95:4A,SN-2019-576282,
00:15:6D:5C:52:40,SN-2018-070720,
,,NU050000004861
,,NU040000008848
50:C7:BF:2F:06:E0,SN-2025-665056,
00:1B:11:0E:4B:62,SN-2023-455666,
00:19:C0:2E:C5:99,SN-2024-775969,
00:19:C0:33:7F:F4,SN-2025-351892,
00:1B:11:20:2E:0C,SN-2023-671596,
00:E0:FC:34:E3:67,SN-2019-383455,
00:00:0C:D6:7D:C5,SN-2022-379309,
00:05:85:37:DF:F8,SN-2025-182712,
00:E0:FC:6F:21:C2,SN-2025-787794,
00:19:C0:DA:82:BA,SN-2020-071690,
20:4E:7F:2F:A9:EB,SN-2021-442243,
00:00:0C:DC:95:35,SN-2022-331933,
00:05:85:B6:8B:50,SN-2023-131536,
20:4E:7F:35:AE:F6,SN-2022-084774,
00:1D:C6:44:70:0C,SN-2020-397676,
00:E0:FC:65:96:A7,SN-2025-595743,
00:19:C0:61:44:C5,SN-2022-657581,
,,NU010000011815
00:1B:11:CB:79:18,SN-2018-541656,
00:19:C0:F1:65:B4,SN-2019-672340,
00:00:0C:33:12:51,SN-2021-623513,
00:1D:C6:FE:BC:C7,SN-2019-280127,
,,NU960000050810
08:55:31:DE:2B:76,SN-2021-265126,
,,NU030000004404
,,NU960000057971
08:55:31:69:C6:16,SN-2022-373574,
00:05:85:CC:70:69,SN-2024-300145,
08:55:31:AE:B5:BF,SN-2019-307447,
00:05:85:DF:56:00,SN-2021-427520,
00:E0:FC:FF:D3:FB,SN-2019-255507,
00:15:6D:35:11:FC,SN-2018-071388,
00:E0:FC:B0:1F:FB,SN-2018-496147,
20:4E:7F:C8:2F:86,SN-2025-089142,
,,NU050000010177
00:15:6D:BC:92:A8,SN-2024-030184,
,,NU960000029516
00:E0:FC:D2:AD:CD,SN-2018-233461,
00:19:C0:59:94:23,SN-2022-529787,
20:4E:7F:9F:2A:6C,SN-2018-468684,
00:15:6D:AD:BA:E3,SN-2024-524859,
00:15:6D:15:92:72,SN-2019-253826,
00:19:C0:5E:BE:21,SN-2023-199145,
00:E0:FC:19:CF:B6,SN-2022-033254,
50:C7:BF:AB:4E:4A,SN-2023-003098,
50:C7:BF:D1:A0:06,SN-2025-766134,
20:4E:7F:3E:CD:EF,SN-2020-003751,
50:C7:BF:F2:6D:7E,SN-2025-783342,
,,NU960000023037
00:00:0C:4D:71:83,SN-2018-763355,
,,NU960000087780
00:05:85:0B:3A:C3,SN-2022-076059,
,,NU960000051691
20:4E:7F:79:CB:AD,SN-2019-378069,
00:19:C0:6C:82:65,SN-2019-568141,
00:05:85:01:1E:1B,SN-2018-743731,
20:4E:7F:E9:EA:C7,SN-2018-484415,
08:55:31:55:21:B0,SN-2019-185136,
00:15:6D:9C:2F:5C,SN-2019-124732,
20:4E:7F:9B:92:1F,SN-2025-424023,
,,NU010000009753
00:00:0C:BC:11:1F,SN-2019-536407,
00:00:0C:07:EE:C9,SN-2022-495057,
,,NU960000045387
00:19:C0:82:AD:37,SN-2020-323119,
00:19:C0:08:C5:B1,SN-2025-662009,
00:1D:C6:18:41:F1,SN-2024-731193,
,,NU030000008999
00:E0:FC:75:8A:CA,SN-2020-167066,
08:55:31:49:F0:A7,SN-2024-508191,
20:4E:7F:8B:5D:3B,SN-2020-338259,
08:55:31:81:C4:B6,SN-2025-646886,
,,NU040000013541
00:00:0C:53:DD:BF,SN-2019-071927,
20:4E:7F:27:46:12,SN-2018-075810,
08:55:31:92:D0:17,SN-2018-397327,
08:55:31:E8:AD:34,SN-2020-026068,
50:C7:BF:4B:B9:1C,SN-2022-560892,
00:05:85:6D:30:11,SN-2018-417625,
08:55:31:CC:D0:EF,SN-2022-420263,
00:05:85:77:47:74,SN-2023-786964,
00:1D:C6:16:F4:0D,SN-2020-735285,
00:1B:11:36:14:59,SN-2020-404449,
00:1B:11:BA:33:25,SN-2019-651789,
00:00:0C:3D:12:B5,SN-2018-170525,
00:05:85:D7:C4:46,SN-2021-435958,
,,NU960000051627
50:C7:BF:9E:4B:73,SN-2018-172875,
00:05:85:7A:45:86,SN-2021-041526,
00:00:0C:42:AB:65,SN-2025-056397,
00:E0:FC:50:B2:A3,SN-2024-788475,
00:05:85:4A:56:4D,SN-2025-515189,
08:55:31:DC:49:4D,SN-2022-370549,
00:19:C0:A2:B9:AD,SN-2023-303829,
,,NU050000003299
,,NU960000037302
,,NU960000072308
00:15:6D:E8:23:DD,SN-2018-090757,
00:15:6D:1C:D2:33,SN-2020-520203,
00:00:0C:80:B2:37,SN-2022-056111,
00:00:0C:06:0B:FC,SN-2018-614620,
00:19:C0:A0:C5:80,SN-2021-397696,
08:55:31:64:5B:0A,SN-2021-298714,
50:C7:BF:CC:5C:2C,SN-2019-439948,
50:C7:BF:F8:26:A1,SN-2019-464489,
00:1B:11:30:AA:9F,SN-2024-505047,
00:1D:C6:D8:D5:69,SN-2023-647537,
00:1D:C6:67:F4:95,SN-2020-111357,
00:05:85:3B:DF:D7,SN-2018-191951,
08:55:31:D5:12:E5,SN-2019-204749,
08:55:31:35:A6:55,SN-2018-377533,
50:C7:BF:24:42:32,SN-2023-744770,
,,NU010000003958
50:C7:BF:4C:2F:31,SN-2018-716665,
00:05:85:26:33:78,SN-2023-612664,
00:E0:FC:94:2E:AD,SN-2018-229333,
00:15:6D:4D:7A:85,SN-2021-769133,
00:00:0C:56:51:BB,SN-2020-532947,
,,NU020000012234
00:15:6D:07:2B:D1,SN-2023-297241,
,,NU010000011490
00:1D:C6:29:CB:C5,SN-2020-657325,
,,NU050000011953
00:1D:C6:FD:BE:1D,SN-2024-786117,
00:05:85:49:D5:AB,SN-2022-694595,
50:C7:BF:83:7D:6A,SN-2024-740410,
00:E0:FC:C6:B8:DB,SN-2020-481779,
50:C7:BF:59:42:C4,SN-2021-586724,
00:1B:11:0B:D2:A7,SN-2022-406303,
08:55:31:3F:23:E8,SN-2024-459048,
00:05:85:B5:E7:A1,SN-2018-368489,
50:C7:BF:A8:7A:F5,SN-2023-521309,
,,NU050000001686
00:1B:11:E5:09:26,SN-2024-752342,
00:1D:C6:0A:B5:4E,SN-2024-259646,
00:1B:11:4A:06:6F,SN-2020-027431,
00:E0:FC:6F:9D:26,SN-2018-110294,
00:E0:FC:65:7E:6A,SN-2024-005434,
,,NU040000009680
,,NU030000000993
00:05:85:51:70:BE,SN-2021-786734,
50:C7:BF:93:3E:5E,SN-2024-111566,
00:E0:FC:95:68:F8,SN-2025-350904,
00:1D:C6:F9:2F:F6,SN-2024-234534,
00:00:0C:D9:50:EB,SN-2025-581251,
00:1D:C6:19:50:B3,SN-2025-279179,
08:55:31:87:C5:3B,SN-2021-184659,
00:E0:FC:D4:D4:99,SN-2021-761377,
00:15:6D:78:BD:D2,SN-2019-503266,
,,NU960000049037
00:00:0C:B4:37:41,SN-2020-091145,
20:4E:7F:47:07:44,SN-2020-080996,
00:1D:C6:5F:7F:DB,SN-2024-628979,
00:E0:FC:99:A8:89,SN-2018-386449,
00:E0:FC:33:1B:A0,SN-2022-520352,
00:00:0C:89:B8:34,SN-2020-526548,
00:E0:FC:FC:86:4E,SN-2019-200510,
00:19:C0:AF:2C:64,SN-2024-041604,
20:4E:7F:F6:9B:58,SN-2025-698392,
20:4E:7F:00:66:B5,SN-2019-495133,
,,NU050000012565
00:15:6D:6D:81:C7,SN-2025-455487,
50:C7:BF:C6:DA:06,SN-2024-670390,
,,NU010000010189
00:19:C0:2B:13:84,SN-2018-481956,
00:15:6D:F4:31:B0,SN-2019-418608,
00:15:6D:B0:87:EE,SN-2025-759262,
20:4E:7F:04:84:2A,SN-2022-465146,
00:05:85:FD:FA:DE,SN-2025-570446,
20:4E:7F:7F:8E:47,SN-2023-771007,
00:E0:FC:DE:B7:1A,SN-2018-456554,
20:4E:7F:0B:65:FF,SN-2023-758583,
08:55:31:D9:B4:91,SN-2018-223193,
00:15:6D:D5:D6:81,SN-2022-388425,
,,NU040000008954
,,NU050000007358
00:E0:FC:5F:EB:45,SN-2024-508717,
50:C7:BF:C5:95:24,SN-2025-680260,
00:1B:11:A0:11:B9,SN-2018-580673,
00:1D:C6:51:13:B9,SN-2020-486977,
00:05:85:2C:E2:AE,SN-2021-284318,
00:15:6D:84:81:D8,SN-2021-107160,
00:00:0C:47:50:45,SN-2021-004141,
,,NU960000042256
,,NU050000012192
00:E0:FC:C5:12:D9,SN-2025-589409,
20:4E:7F:38:A3:8A,SN-2021-162650,
00:19:C0:12:C6:0B,SN-2021-005283,
00:15:6D:C5:C9:30,SN-2019-349872,
00:00:0C:09:7A:B6,SN-2025-247014,
00:15:6D:96:61:AF,SN-2024-692327,
00:19:C0:C2:1A:BA,SN-2022-487434,
00:E0:FC:D6:C9:13,SN-2024-558571,
,,NU960000011322
08:55:31:6A:F5:69,SN-2023-328049,
00:1B:11:2A:D5:C8,SN-2024-616968,
00:19:C0:C6:1A:85,SN-2019-089197,
20:4E:7F:01:78:68,SN-2019-285096,
08:55:31:45:BE:9E,SN-2018-583182,
20:4E:7F:39:87:A3,SN-2021-345339,
08:55:31:44:CA:2A,SN-2023-659194,
00:00:0C:1B:38:AA,SN-2021-250234,
00:00:0C:BC:8D:E9,SN-2020-441841,
50:C7:BF:A6:32:21,SN-2019-335337,
20:4E:7F:25:B9:77,SN-2022-134255,
20:4E:7F:E8:1A:55,SN-2024-710333,
,,NU960000016585
08:55:31:70:F8:3B,SN-2021-121939,
00:1D:C6:35:CC:5D,SN-2019-765701,
08:55:31:93:CA:0C,SN-2018-506732,
,,NU960000012647
50:C7:BF:D3:02:74,SN-2022-513300,
00:15:6D:EA:4A:EC,SN-2021-305996,
50:C7:BF:AD:E5:ED,SN-2019-188693,
00:15:6D:40:97:12,SN-2020-246050,
08:55:31:04:C6:FC,SN-2025-013276,
,,NU960000033854
08:55:31:C0:D3:EC,SN-2023-539724,
50:C7:BF:17:50:3C,SN-2022-030492,
00:05:85:A0:9B:A0,SN-2023-094368,
00:15:6D:3C:80:05,SN-2022-134637,
20:4E:7F:CB:94:61,SN-2025-246313,
00:E0:FC:E4:3F:04,SN-2025-098852,
00:15:6D:92:02:31,SN-2019-236153,
20:4E:7F:B8:37:20,SN-2018-100384,
00:19:C0:99:23:4D,SN-2023-053621,
00:E0:FC:8F:A5:81,SN-2018-488521,
00:05:85:F4:2F:2A,SN-2020-678906,
08:55:31:D6:96:D5,SN-2020-235325,
00:19:C0:8D:0A:49,SN-2023-075089,
08:55:31:F7:C0:A4,SN-2022-362692,
00:15:6D:51:D9:37,SN-2024-424495,
00:00:0C:A8:D6:F5,SN-2020-536669,
00:1D:C6:1F:A3:6D,SN-2025-764565,
,,NU960000057367
00:19:C0:81:3F:37,SN-2024-626735,
00:00:0C:2B:24:40,SN-2025-521792,
00:15:6D:CD:D6:6C,SN-2020-275148,
00:15:6D:99:AE:F1,SN-2023-245049,
,,NU960000055413
00:E0:FC:48:63:1B,SN-2020-689715,
00:15:6D:47:4C:CE,SN-2018-387518,
00:1B:11:72:B8:B3,SN-2025-453259,
00:05:85:DE:41:19,SN-2023-708257,
00:05:85:0B:90:F5,SN-2025-014941,
00:00:0C:62:A0:D5,SN-2022-749885,
00:00:0C:3B:F6:00,SN-2020-009728,
00:15:6D:E9:BD:70,SN-2019-564464,
50:C7:BF:26:84:8A,SN-2024-664666,
00:00:0C:BE:C4:FC,SN-2018-303580,
,,NU030000003375
20:4E:7F:A8:01:5F,SN-2022-545175,
00:15:6D:C0:65:4E,SN-2023-730686,
00:19:C0:01:3A:98,SN-2023-012632,
,,NU960000007562
00:00:0C:E5:B7:0B,SN-2022-085411,
00:E0:FC:25:13:24,SN-2023-020292,
00:00:0C:40:05:5D,SN-2021-290821,
00:1B:11:55:EE:91,SN-2021-061913,
,,NU010000005368
00:15:6D:C3:29:4D,SN-2019-755573,
,,NU050000007947
00:E0:FC:09:BD:9C,SN-2025-202620,
08:55:31:65:7F:D0,SN-2023-588368,
00:15:6D:15:47:DC,SN-2023-467900,
00:05:85:F1:74:84,SN-2025-754596,
00:15:6D:F7:4F:B9,SN-2023-297537,
00:1B:11:FE:A2:BC,SN-2021-343452,
50:C7:BF:BF:4B:B9,SN-2023-091713,
00:05:85:7D:6F:D9,SN-2025-263009,
00:19:C0:DD:01:FB,SN-2022-590867,
00:15:6D:90:39:D0,SN-2023-590928,
,,NU030000004299
00:05:85:D8:39:A3,SN-2025-198395,
00:1D:C6:7D:CC:3A,SN-2020-576906,
08:55:31:51:80:61,SN-2019-134697,
00:1D:C6:00:DA:26,SN-2020-299990,
00:1B:11:9A:2F:93,SN-2025-065643,
08:55:31:78:4A:4D,SN-2023-290933,
00:05:85:29:9C:CF,SN-2023-670855,
00:1B:11:1E:1C:8C,SN-2019-492012,
08:55:31:3C:48:FE,SN-2022-019310,
00:00:0C:3D:3E:34,SN-2024-540372,
00:19:C0:43:A4:7D,SN-2020-696357,
,,NU010000011961
00:05:85:5B:BF:57,SN-2025-551247,
,,NU020000012916
08:55:31:84:18:FE,SN-2025-170862,
00:1B:11:EB:B8:9F,SN-2018-111319,
08:55:31:66:D2:C0,SN-2024-063680,
00:1B:11:93:50:76,SN-2024-530598,
00:E0:FC:4B:E7:0D,SN-2024-262965,
00:E0:FC:20:47:69,SN-2018-418673,
00:05:85:4B:16:AB,SN-2024-565827,
,,NU960000004061
08:55:31:7D:95:29,SN-2019-257841,
50:C7:BF:71:95:F7,SN-2024-732399,
00:15:6D:4C:DA:F1,SN-2020-608569,
00:00:0C:E1:E4:40,SN-2023-308800,
00:1B:11:9A:06:1E,SN-2022-264590,
00:19:C0:66:85:0A,SN-2019-755930,
,,NU960000043206
,,NU960000063828
00:E0:FC:65:9F:52,SN-2020-506722,
00:15:6D:95:1E:01,SN-2023-266441,
00:E0:FC:13:EA:C7,SN-2023-091199,
00:1D:C6:55:A6:34,SN-2022-124628,
00:15:6D:44:72:E9,SN-2020-232177,
20:4E:7F:6B:54:0D,SN-2018-694325,
00:15:6D:94:89:0E,SN-2020-178174,
00:1B:11:5A:BB:0E,SN-2019-260606,
00:00:0C:11:FB:16,SN-2025-086086,
00:00:0C:D6:B4:75,SN-2022-399837,
00:00:0C:AB:FD:05,SN-2020-340717,
00:15:6D:E3:4C:C9,SN-2021-023505,
00:E0:FC:F5:D5:83,SN-2020-666075,
00:1D:C6:89:BB:68,SN-2025-455848,
00:E0:FC:A1:E2:35,SN-2018-558493,
00:1B:11:4F:A1:76,SN-2021-373158,
,,NU030000000051
00:00:0C:9D:BD:49,SN-2024-241745,
20:4E:7F:9D:EC:49,SN-2018-431953,
00:15:6D:F9:36:72,SN-2018-500610,
00:19:C0:58:38:AD,SN-2022-219605,
00:00:0C:EE:CF:FD,SN-2023-444325,
00:E0:FC:C7:D4:CE,SN-2021-045502,
20:4E:7F:C2:10:C7,SN-2023-604735,
,,NU020000005336
,,NU960000082295
00:00:0C:2D:CF:1B,SN-2018-283187,
50:C7:BF:16:13:B8,SN-2024-060280,
00:1B:11:22:14:50,SN-2024-168656,
00:15:6D:68:07:E1,SN-2023-094633,
,,NU030000000929
00:00:0C:4D:5F:14,SN-2023-249524,
00:1B:11:CA:79:55,SN-2018-355773,
,,NU960000075390
00:19:C0:C4:15:4F,SN-2018-252167,
00:15:6D:2C:71:15,SN-2019-029565,
00:00:0C:D6:63:02,SN-2022-049298,
00:00:0C:A0:42:87,SN-2021-117247,
00:19:C0:80:AA:E8,SN-2024-524328,
00:00:0C:A0:08:FA,SN-2019-262218,
00:15:6D:3A:35:A6,SN-2025-289622,
00:E0:FC:62:C1:3E,SN-2025-341422,
,,NU030000013884
00:E0:FC:F5:BB:6E,SN-2018-525662,
00:1B:11:9D:5D:10,SN-2025-012688,
00:19:C0:3F:05:00,SN-2021-322816,
00:E0:FC:48:3A:22,SN-2020-059570,
,,NU960000007837
00:1B:11:83:4C:B7,SN-2019-076207,
00:1B:11:5C:58:0E,SN-2023-147198,
,,NU960000086630
00:00:0C:F9:82:9D,SN-2018-149317,
00:19:C0:59:63:DB,SN-2021-367859,
00:1D:C6:D4:F5:F3,SN-2019-229835,
00:1D:C6:69:28:BB,SN-2024-061651,
,,NU960000077367
00:1B:11:22:87:DF,SN-2023-584727,
00:00:0C:83:F9:2F,SN-2020-361447,
50:C7:BF:DD:17:E1,SN-2020-721321,
00:19:C0:24:F6:46,SN-2019-452854,
00:15:6D:56:A3:10,SN-2025-272272,
00:00:0C:CB:F6:25,SN-2018-134413,
08:55:31:A0:BB:40,SN-2023-623936,
50:C7:BF:72:08:6D,SN-2019-456597,
00:00:0C:FD:4E:70,SN-2024-488944,
,,NU960000014098
50:C7:BF:56:F7:09,SN-2022-362513,
00:E0:FC:08:25:BC,SN-2024-202908,
00:1D:C6:D3:3B:1A,SN-2025-695146,
00:00:0C:87:B6:28,SN-2020-415080,
