mac_address,serial_number,nuid
,,NU020000007994
00:05:85:A2:7C:9F,SN-2020-628439,
00:E0:FC:C8:5F:34,SN-2018-468948,
00:E0:FC:A6:E3:B9,SN-2021-507457,
00:00:0C:50:3C:70,SN-2022-021488,
,,NU960000005358
00:1B:11:3E:3F:35,SN-2021-494237,
00:19:C0:3C:71:53,SN-2025-663595,
00:E0:FC:35:7A:46,SN-2023-429302,
08:55:31:60:A6:83,SN-2021-672475,
00:E0:FC:F8:10:78,SN-2023-646712,
00:00:0C:84:9B:ED,SN-2019-247573,
08:55:31:A9:8E:FF,SN-2022-771127,
00:00:0C:02:3E:51,SN-2023-724889,
00:1B:11:CF:6D:A8,SN-2025-289000,
00:1B:11:40:EB:1F,SN-2023-743767,
,,NU960000061744
00:00:0C:16:2B:8A,SN-2020-148314,
00:05:85:56:61:72,SN-2018-288386,
00:1D:C6:95:A6:06,SN-2024-026294,
50:C7:BF:1C:F0:59,SN-2024-059361,
00:05:85:DA:36:F0,SN-2022-721520,
00:1D:C6:DF:C4:F5,SN-2019-331357,
00:1D:C6:1A:1D:EB,SN-2019-250755,
20:4E:7F:77:3E:BF,SN-2025-672247,
00:1B:11:1E:25:DB,SN-2019-388851,
00:1D:C6:15:52:26,SN-2019-445398,
,,NU960000048967
08:55:31:02:57:9A,SN-2024-064490,
00:19:C0:99:FF:08,SN-2024-216392,
,,NU960000056007
00:1B:11:B5:CC:DE,SN-2024-038478,
00:1D:C6:9F:E7:3F,SN-2018-495223,
00:05:85:82:9C:85,SN-2023-487021,
20:4E:7F:E0:87:F7,SN-2021-732911,
00:1D:C6:72:0E:74,SN-2019-016660,
,,NU040000007728
08:55:31:9E:10:51,SN-2024-455065,
00:00:0C:B2:7B:B0,SN-2024-163120,
20:4E:7F:E8:D4:E5,SN-2022-684493,
08:55:31:B2:F0:26,SN-2021-252374,
50:C7:BF:30:B2:0C,SN-2018-648044,
08:55:31:6E:A5:88,SN-2018-460744,
20:4E:7F:FB:6E:33,SN-2021-551947,
00:1D:C6:12:A5:8E,SN-2022-006270,
00:19:C0:5E:C9:23,SN-2018-569979,
00:1B:11:CC:E2:59,SN-2024-649697,
00:E0:FC:2C:4A:44,SN-2021-579428,
,,NU050000009613
00:05:85:67:1C:6F,SN-2022-176423,
00:1D:C6:00:99:40,SN-2018-709440,
08:55:31:E8:64:94,SN-2025-401460,
50:C7:BF:2A:5B:37,SN-2021-560175,
,,NU960000013679
08:55:31:C0:1D:E2,SN-2021-670322,
,,NU960000023596
00:05:85:DF:45:44,SN-2020-387684,
00:05:85:30:D0:3C,SN-2021-390940,
20:4E:7F:79:DF:50,SN-2025-456144,
,,NU050000008317
,,NU960000055848
00:1D:C6:BB:C1:08,SN-2023-565064,
00:E0:FC:3A:CF:C3,SN-2019-468507,
,,NU040000006248
00:15:6D:75:C5:70,SN-2021-713968,
00:15:6D:B2:17:0F,SN-2019-440519,
00:1B:11:5B:B8:D1,SN-2025-081433,
00:1B:11:80:D5:FC,SN-2020-391900,
00:19:C0:18:8A:9B,SN-2023-559539,
20:4E:7F:75:0E:61,SN-2018-560169,
00:00:0C:F1:83:A1,SN-2025-727913,
00:1D:C6:86:95:DE,SN-2021-026446,
00:1B:11:3B:5D:F7,SN-2021-603375,
,,NU050000012597
08:55:31:A4:92:D4,SN-2023-192628,
00:E0:FC:CA:95:4C,SN-2020-250028,
08:55:31:C0:63:F2,SN-2023-351490,
50:C7:BF:3A:17:1F,SN-2018-451927,
00:19:C0:07:32:90,SN-2022-250640,
20:4E:7F:B0:15:17,SN-2019-736527,
00:19:C0:EF:25:3E,SN-2023-506286,
50:C7:BF:E7:5A:4E,SN-2019-754494,
,,NU960000001929
00:E0:FC:6A:E7:D7,SN-2018-013775,
00:05:85:53:CC:26,SN-2019-562646,
00:05:85:6E:E0:10,SN-2021-396432,
,,NU960000006482
,,NU010000013324
00:1D:C6:F5:2F:7D,SN-2021-443173,
,,NU050000002930
,,NU010000010506
00:05:85:B8:22:E3,SN-2020-240187,
00:00:0C:FE:B2:26,SN-2020-207830,
00:1D:C6:94:A5:A9,SN-2023-058289,
00:1B:11:1B:AF:BA,SN-2025-486666,
20:4E:7F:E8:7E:5C,SN-2021-650812,
20:4E:7F:2C:A5:A0,SN-2018-608928,
00:00:0C:6C:AA:F3,SN-2023-696011,
,,NU960000042603
,,NU010000006205
00:19:C0:A3:31:AE,SN-2022-417182,
00:00:0C:8F:4E:40,SN-2019-061504,
00:05:85:41:26:EF,SN-2024-651175,
00:00:0C:F2:4D:E8,SN-2022-457512,
20:4E:7F:2C:69:22,SN-2024-511922,
,,NU050000011920
08:55:31:7E:96:20,SN-2025-007968,
08:55:31:6B:DE:41,SN-2021-099081,
00:1D:C6:AF:94:B8,SN-2020-603256,
00:15:6D:30:FC:F9,SN-2024-528769,
00:1B:11:A0:00:4F,SN-2022-351239,
00:1B:11:5F:CC:06,SN-2025-277686,
00:1D:C6:4A:F2:F0,SN-2020-433776,
00:1D:C6:2E:CB:E3,SN-2019-023355,
,,NU040000012763
00:00:0C:66:2D:25,SN-2022-343053,
00:05:85:07:F3:45,SN-2018-396077,
50:C7:BF:57:31:4E,SN-2021-610878,
00:19:C0:A7:A7:37,SN-2024-079919,
00:1D:C6:67:1E:18,SN-2025-446680,
00:19:C0:CB:29:FC,SN-2022-650972,
00:19:C0:51:33:E9,SN-2023-594929,
00:15:6D:35:CB:AF,SN-2025-576103,
00:00:0C:E5:93:FE,SN-2020-142958,
50:C7:BF:A9:72:93,SN-2020-170859,
00:05:85:7B:B7:39,SN-2020-576961,
00:19:C0:29:CE:98,SN-2018-288088,
00:1D:C6:A7:B0:DD,SN-2024-071557,
,,NU010000006683
00:E0:FC:02:24:32,SN-2021-380738,
20:4E:7F:7F:BF:B9,SN-2024-293441,
00:1B:11:9A:37:4D,SN-2025-099701,
,,NU960000024588
00:00:0C:92:E0:39,SN-2018-655041,
00:1B:11:37:FF:2D,SN-2019-210005,
00:E0:FC:E9:80:91,SN-2024-168921,
00:15:6D:82:D4:73,SN-2020-275531,
,,NU960000055591
,,NU960000043342
08:55:31:91:30:CA,SN-2018-254618,
00:1B:11:36:45:E9,SN-2022-538097,
08:55:31:9D:96:B1,SN-2024-275193,
00:E0:FC:83:86:01,SN-2024-243913,
20:4E:7F:10:8E:07,SN-2025-266623,
50:C7:BF:78:4B:EC,SN-2023-357452,
00:00:0C:C2:0B:03,SN-2023-731995,
20:4E:7F:B2:E2:B2,SN-2021-549314,
,,NU010000013922
00:00:0C:D4:B1:6E,SN-2025-207710,
50:C7:BF:2D:DB:EB,SN-2023-000387,
20:4E:7F:CA:96:FF,SN-2024-724023,
00:05:85:2D:32:C5,SN-2018-255661,
00:19:C0:6C:4A:A6,SN-2018-059478,
20:4E:7F:35:D8:D6,SN-2024-388102,
00:19:C0:B0:FC:5A,SN-2021-644778,
00:05:85:85:7A:99,SN-2023-652321,
00:15:6D:C7:4F:16,SN-2023-541766,
00:1D:C6:A2:7D:7C,SN-2018-097884,
00:00:0C:05:29:78,SN-2022-294712,
00:15:6D:D6:70:3D,SN-2018-268773,
00:19:C0:FA:86:85,SN-2020-141421,
00:1B:11:F0:4B:8F,SN-2025-454983,
00:E0:FC:61:44:B1,SN-2020-250105,
00:15:6D:49:3C:75,SN-2021-188893,
20:4E:7F:A8:C0:61,SN-2021-216617,
00:E0:FC:6F:2D:EE,SN-2022-519134,
00:E0:FC:B1:A4:24,SN-2021-010308,
00:1D:C6:77:A5:56,SN-2019-556166,
50:C7:BF:61:29:11,SN-2024-450649,
00:00:0C:B7:01:0E,SN-2024-192510,
00:05:85:92:F8:DE,SN-2024-008782,
08:55:31:49:D6:4F,SN-2023-680455,
00:1B:11:48:6F:EB,SN-2021-406915,
00:15:6D:ED:83:B8,SN-2018-514936,
,,NU010000006143
00:E0:FC:27:19:26,SN-2018-658134,
00:E0:FC:7F:90:6C,SN-2020-212172,
,,NU960000001786
08:55:31:98:D7:BC,SN-2024-187036,
00:E0:FC:58:58:43,SN-2024-545435,
00:05:85:0F:0E:B1,SN-2021-748281,
20:4E:7F:11:7D:B2,SN-2024-398530,
,,NU960000020967
20:4E:7F:AD:9E:48,SN-2025-644744,
00:E0:FC:84:14:49,SN-2018-786257,
00:1D:C6:F5:9E:11,SN-2025-048473,
00:00:0C:4C:85:0C,SN-2018-560748,
,,NU960000023717
50:C7:BF:D4:A2:9E,SN-2022-125454,
,,NU960000084729
00:05:85:CD:F0:77,SN-2019-211823,
00:19:C0:2F:BC:46,SN-2018-548598,
,,NU960000035020
50:C7:BF:30:A2:D1,SN-2024-063513,
00:19:C0:E1:9C:D4,SN-2020-248436,
50:C7:BF:E5:E4:62,SN-2024-005362,
,,NU960000080062
00:00:0C:3C:7F:6B,SN-2020-352515,
08:55:31:A3:EE:3E,SN-2018-756398,
00:15:6D:50:34:73,SN-2021-300107,
00:E0:FC:99:D6:DB,SN-2025-387059,
00:00:0C:20:AA:1E,SN-2022-183694,
,,NU050000000849
,,NU960000028066
08:55:31:3B:D2:A6,SN-2019-176214,
00:19:C0:66:35:83,SN-2022-362971,
00:19:C0:E6:5C:0C,SN-2020-023916,
00:15:6D:C2:54:F5,SN-2021-532061,
08:55:31:1C:D7:ED,SN-2022-189205,
00:19:C0:F6:42:3F,SN-2025-721271,
,,NU960000044482
,,NU040000007077
00:00:0C:E6:9F:53,SN-2020-278059,
00:1B:11:7E:21:10,SN-2018-136592,
50:C7:BF:25:F7:94,SN-2025-297780,
50:C7:BF:BD:EF:19,SN-2022-421025,
,,NU040000007735
08:55:31:9C:FD:4C,SN-2019-489644,
,,NU040000012180
08:55:31:EB:23:73,SN-2024-539467,
00:1B:11:90:90:E9,SN-2024-202993,
00:E0:FC:95:67:A6,SN-2023-175446,
,,NU960000072416
,,NU040000007655
00:00:0C:21:47:6F,SN-2025-291879,
00:1D:C6:36:3B:34,SN-2021-058324,
00:1D:C6:C3:7A:EF,SN-2019-385959,
00:E0:FC:C5:52:CE,SN-2024-303038,
20:4E:7F:67:EB:03,SN-2021-527195,
00:19:C0:FD:DC:A4,SN-2019-623812,
00:E0:FC:AB:9B:37,SN-2022-248879,
00:15:6D:59:0C:F1,SN-2020-035641,
50:C7:BF:F6:05:AD,SN-2020-216789,
,,NU960000013349
00:19:C0:5D:21:D9,SN-2025-705889,
00:05:85:63:46:D1,SN-2022-769049,
08:55:31:32:B7:38,SN-2024-281336,
08:55:31:8B:BE:FF,SN-2019-226359,
20:4E:7F:ED:E5:D3,SN-2025-497835,
00:00:0C:DF:39:6F,SN-2019-751143,
00:15:6D:5A:90:47,SN-2021-284095,
00:15:6D:72:26:9D,SN-2022-199493,
00:05:85:C1:B0:8E,SN-2025-375678,
00:19:C0:3B:6C:5C,SN-2020-183356,
00:E0:FC:5E:77:C4,SN-2022-626916,
50:C7:BF:FB:1F:B1,SN-2022-443385,
08:55:31:9B:B5:83,SN-2022-461275,
00:1B:11:B9:E7:8A,SN-2019-581466,
50:C7:BF:60:79:2C,SN-2022-752524,
00:05:85:4E:9D:41,SN-2021-489993,
,,NU960000076867
08:55:31:18:F7:A4,SN-2025-505796,
20:4E:7F:36:7A:60,SN-2025-709984,
08:55:31:DC:FB:1E,SN-2022-026254,
00:00:0C:CD:3C:B0,SN-2024-394800,
00:15:6D:4F:F9:47,SN-2018-378559,
00:1B:11:86:BB:38,SN-2024-225016,
,,NU040000007090
,,NU960000058152
00:19:C0:BE:AB:3E,SN-2022-257966,
00:1D:C6:05:BD:BD,SN-2021-193381,
,,NU960000056823
00:1B:11:BE:38:67,SN-2019-235231,
08:55:31:E5:56:A3,SN-2022-576507,
00:1B:11:6B:BD:C4,SN-2023-100068,
,,NU960000088231
00:05:85:93:CA:BA,SN-2019-696330,
00:00:0C:7D:B1:34,SN-2021-559572,
00:1B:11:06:22:68,SN-2019-119720,
00:15:6D:05:41:07,SN-2021-695423,
,,NU960000029156
00:1B:11:FB:FF:DE,SN-2023-303438,
08:55:31:08:80:27,SN-2018-355487,
00:05:85:7B:17:A5,SN-2025-416397,
00:00:0C:1B:B4:8D,SN-2020-482485,
00:E0:FC:6B:C0:5E,SN-2020-247246,
00:00:0C:0A:2C:3A,SN-2023-011658,
,,NU960000002805
,,NU960000067810
20:4E:7F:D0:17:7C,SN-2023-223324,
20:4E:7F:B2:54:7E,SN-2022-414446,
00:E0:FC:8E:C5:36,SN-2023-017254,
08:55:31:6B:4C:3F,SN-2021-252791,
20:4E:7F:B7:05:47,SN-2018-406207,
00:E0:FC:D3:1F:66,SN-2018-488214,
00:1D:C6:EF:0D:6C,SN-2018-418252,
00:1D:C6:B6:F1:4D,SN-2019-233333,
,,NU960000037081
00:E0:FC:3E:96:F2,SN-2022-092162,
00:1D:C6:EF:0F:9B,SN-2025-063155,
00:1D:C6:B9:DC:F3,SN-2023-712907,
20:4E:7F:05:4A:09,SN-2022-701201,
08:55:31:21:FC:9C,SN-2022-691836,
00:1D:C6:25:82:E5,SN-2018-724941,
50:C7:BF:6A:B8:A8,SN-2018-543720,
00:05:85:C8:AE:EA,SN-2020-141754,
00:15:6D:3B:C9:0A,SN-2021-388314,
,,NU030000008996
50:C7:BF:C8:3B:D0,SN-2021-431696,
00:05:85:AE:88:11,SN-2019-292697,
00:15:6D:C0:0A:2B,SN-2025-184771,
00:1B:11:FB:09:3B,SN-2021-734547,
50:C7:BF:2B:33:06,SN-2018-400310,
50:C7:BF:62:7D:5D,SN-2018-305157,
00:19:C0:AF:4F:DC,SN-2021-486332,
00:1D:C6:6B:E8:F6,SN-2025-578854,
,,NU050000005890
00:19:C0:D8:F2:94,SN-2020-106036,
00:19:C0:6B:09:0C,SN-2018-406124,
50:C7:BF:CE:CF:C7,SN-2021-602431,
,,NU020000001391
00:05:85:26:D0:C9,SN-2019-720849,
00:05:85:B1:89:93,SN-2025-698987,
,,NU040000009745
08:55:31:5F:52:19,SN-2023-206753,
20:4E:7F:BD:F1:F6,SN-2019-255526,
00:19:C0:51:D5:F9,SN-2018-291457,
00:00:0C:8A:98:FB,SN-2021-168723,
50:C7:BF:4E:A7:48,SN-2024-780168,
00:00:0C:1A:45:DF,SN-2018-596503,
00:E0:FC:0A:F5:57,SN-2024-380751,
,,NU040000001812
00:00:0C:65:6A:DB,SN-2020-334835,
50:C7:BF:44:91:2D,SN-2025-382549,
,,NU020000013365
00:00:0C:F6:23:9A,SN-2024-272362,
00:E0:FC:22:A6:52,SN-2023-014946,
00:00:0C:F0:05:B8,SN-2021-257400,
00:00:0C:6F:03:D5,SN-2019-732221,
20:4E:7F:08:0B:03,SN-2020-076635,
50:C7:BF:CF:A9:CF,SN-2023-291207,
00:1B:11:B2:56:60,SN-2025-168288,
08:55:31:41:FF:C3,SN-2025-775707,
20:4E:7F:C6:AA:01,SN-2022-195785,
,,NU050000004239
00:00:0C:36:4B:6A,SN-2025-723514,
00:05:85:62:76:B2,SN-2021-759234,
00:00:0C:B5:27:86,SN-2024-005174,
00:00:0C:3B:08:4B,SN-2019-039139,
,,NU960000063263
50:C7:BF:B2:66:C5,SN-2021-113325,
50:C7:BF:74:FD:FC,SN-2019-615132,
20:4E:7F:86:80:16,SN-2023-507206,
50:C7:BF:A3:0E:F8,SN-2019-569528,
,,NU020000008709
00:1D:C6:5A:CE:03,SN-2025-149083,
00:15:6D:8D:0D:4E,SN-2019-724542,
00:05:85:8D:7A:F1,SN-2022-452921,
,,NU020000003364
,,NU960000086652
00:1D:C6:4E:A5:8B,SN-2020-102435,
00:15:6D:17:58:14,SN-2025-675764,
00:E0:FC:CA:A9:3C,SN-2019-219164,
00:00:0C:1B:0E:7D,SN-2021-055845,
08:55:31:16:AB:A6,SN-2022-594262,
00:05:85:91:BF:55,SN-2020-484285,
00:15:6D:23:D4:BE,SN-2021-296238,
50:C7:BF:CE:2F:D2,SN-2021-143330,
00:05:85:9A:8B:9D,SN-2018-284741,
00:00:0C:B8:C7:4A,SN-2022-396570,
00:1D:C6:A5:AF:CC,SN-2021-040748,
00:05:85:AB:50:4A,SN-2024-368154,
00:1B:11:5C:5C:A8,SN-2019-659432,
00:15:6D:7A:62:35,SN-2020-329117,
00:E0:FC:B8:1A:2E,SN-2018-125470,
00:15:6D:2C:EC:68,SN-2023-683432,
20:4E:7F:34:29:38,SN-2023-707832,
00:1D:C6:53:58:4A,SN-2025-255514,
,,NU960000073327
00:15:6D:A8:03:8E,SN-2022-190078,
,,NU960000068835
00:1B:11:43:3A:5B,SN-2020-788339,
,,NU960000069238
00:1B:11:26:61:B6,SN-2018-205798,
00:19:C0:3B:B2:80,SN-2020-272000,
00:05:85:84:4B:3C,SN-2021-494108,
20:4E:7F:0E:77:1A,SN-2023-309098,
08:55:31:3B:1F:83,SN-2024-345051,
,,NU020000006058
20:4E:7F:E3:F4:64,SN-2024-109188,
50:C7:BF:CD:02:32,SN-2018-662850,
20:4E:7F:F9:B3:7F,SN-2023-093367,
00:E0:FC:D0:AF:F0,SN-2019-131952,
,,NU960000031545
50:C7:BF:90:72:58,SN-2018-161560,
08:55:31:B1:6E:D0,SN-2020-368976,
00:00:0C:EE:52:42,SN-2024-661970,
20:4E:7F:9D:6C:41,SN-2022-393481,
00:1D:C6:5B:81:87,SN-2022-278783,
,,NU960000010399
00:15:6D:44:52:CD,SN-2018-531701,
,,NU960000080173
00:E0:FC:0F:62:8C,SN-2021-227308,
08:55:31:7C:05:5A,SN-2020-386986,
,,NU960000055477
,,NU960000041480
00:19:C0:F4:87:34,SN-2023-167892,
00:19:C0:32:51:DF,SN-2023-165399,
00:1B:11:A4:CC:D6,SN-2023-753670,
,,NU960000044055
00:00:0C:37:C5:ED,SN-2022-246037,
00:19:C0:13:C1:05,SN-2024-399085,
00:15:6D:24:7E:F3,SN-2025-529099,
08:55:31:EE:37:32,SN-2020-440898,
00:1B:11:1E:82:7F,SN-2025-390071,
00:E0:FC:3B:0B:93,SN-2025-375915,
00:E0:FC:C9:35:64,SN-2023-242564,
,,NU960000058252
08:55:31:52:9A:86,SN-2018-352054,
00:1B:11:33:2E:81,SN-2019-001353,
,,NU960000039055
50:C7:BF:49:37:55,SN-2023-302013,
,,NU030000003030
08:55:31:98:95:C7,SN-2020-108351,
00:19:C0:5F:8B:16,SN-2021-483398,
00:E0:FC:7B:9F:C8,SN-2022-787464,
20:4E:7F:19:F9:ED,SN-2025-431381,
00:05:85:73:FD:E2,SN-2025-334450,
00:1B:11:EB:F4:2C,SN-2024-331404,
00:1B:11:FC:44:BA,SN-2020-420362,
08:55:31:7E:3B:BF,SN-2022-059127,
20:4E:7F:CE:85:74,SN-2021-503828,
00:E0:FC:39:2D:F0,SN-2023-586096,
00:05:85:2D:F3:C7,SN-2020-292159,
00:1D:C6:E7:7D:04,SN-2025-602148,
00:00:0C:4C:57:A1,SN-2023-233321,
,,NU050000012450
00:1B:11:0C:A6:A8,SN-2019-535016,
00:00:0C:D2:BB:98,SN-2021-031320,
,,NU010000003376
00:1D:C6:5E:50:27,SN-2022-375967,
00:15:6D:DF:2D:2F,SN-2018-612327,
00:15:6D:F9:C0:16,SN-2022-326982,
,,NU960000040610
00:1D:C6:F5:A4:4A,SN-2025-627226,
00:1D:C6:A2:87:22,SN-2022-089522,
,,NU010000000864
00:E0:FC:0C:59:64,SN-2023-194436,
08:55:31:BC:E0:43,SN-2021-465563,
,,NU960000065907
