mac_address,serial_number,nuid
00:19:C0:1C:59:84,SN-2024-217252,
,,NU960000073577
00:15:6D:3D:27:5D,SN-2018-532997,
00:1D:C6:A1:D3:C6,SN-2022-774774,
20:4E:7F:82:1D:17,SN-2024-230671,
08:55:31:91:BA:21,SN-2020-189929,
00:E0:FC:18:00:35,SN-2023-136093,
08:55:31:1D:CD:66,SN-2021-397590,
00:1D:C6:EC:04:F2,SN-2025-574978,
00:00:0C:6B:C0:C9,SN-2024-749521,
,,NU960000002140
00:E0:FC:04:19:50,SN-2018-163792,
00:E0:FC:46:3D:54,SN-2021-446196,
00:E0:FC:B4:7E:27,SN-2020-776863,
00:1D:C6:82:CB:71,SN-2018-269753,
00:1D:C6:D0:9D:9F,SN-2022-229335,
00:15:6D:9C:3B:45,SN-2024-168749,
50:C7:BF:44:A6:B2,SN-2021-214466,
20:4E:7F:7D:F0:42,SN-2021-600018,
50:C7:BF:87:E1:32,SN-2021-078914,
00:00:0C:A1:15:8D,SN-2025-165301,
50:C7:BF:CD:A7:6C,SN-2023-084940,
00:1B:11:D6:D5:96,SN-2021-384710,
08:55:31:E1:4B:14,SN-2025-006836,
00:1B:11:B4:1D:E4,SN-2018-344068,
00:19:C0:AB:57:AD,SN-2025-307413,
,,NU030000004850
,,NU010000004272
,,NU040000000004
00:15:6D:BF:33:E7,SN-2019-003679,
00:1D:C6:F1:AD:16,SN-2022-528966,
00:1D:C6:DD:9F:DC,SN-2019-277436,
00:1D:C6:30:4A:C7,SN-2025-574527,
00:15:6D:B8:13:83,SN-2020-579547,
00:1B:11:4E:D1:FB,SN-2023-349203,
,,NU050000001024
08:55:31:CC:89:40,SN-2020-672576,
08:55:31:33:5F:8B,SN-2023-760355,
00:E0:FC:DE:30:AA,SN-2023-559482,
20:4E:7F:4D:F4:B5,SN-2022-527389,
,,NU960000019528
,,NU960000020769
00:E0:FC:08:6E:2D,SN-2019-547669,
00:05:85:98:F6:9A,SN-2023-119530,
00:19:C0:47:8D:24,SN-2021-399684,
00:15:6D:3F:B9:C2,SN-2020-220498,
00:1D:C6:73:DC:6A,SN-2021-254778,
00:05:85:81:7B:F8,SN-2023-411064,
00:00:0C:7B:16:5D,SN-2022-444677,
,,NU040000004295
,,NU050000005621
20:4E:7F:78:68:D4,SN-2020-128628,
20:4E:7F:CC:E3:83,SN-2023-010203,
00:1B:11:78:EF:FC,SN-2021-419036,
,,NU960000053831
00:1D:C6:CB:12:34,SN-2020-766676,
20:4E:7F:A5:B9:72,SN-2020-032386,
00:00:0C:50:67:41,SN-2019-201737,
00:05:85:B6:E7:03,SN-2018-255835,
00:1B:11:15:4D:ED,SN-2025-231701,
08:55:31:73:38:A7,SN-2018-084255,
00:00:0C:5D:2B:61,SN-2019-086313,
00:19:C0:D5:74:19,SN-2021-514465,
20:4E:7F:57:F9:B3,SN-2024-586635,
00:1D:C6:77:12:DF,SN-2022-003863,
,,NU020000007438
20:4E:7F:2F:FB:F8,SN-2023-574904,
00:19:C0:D4:1D:E1,SN-2023-702377,
50:C7:BF:7C:43:6D,SN-2021-346773,
00:05:85:26:27:E6,SN-2022-663446,
08:55:31:18:4B:36,SN-2019-424294,
00:05:85:69:21:FC,SN-2020-108252,
00:00:0C:B3:F4:22,SN-2019-651954,
,,NU020000010331
00:1D:C6:C0:9C:4B,SN-2018-642275,
00:00:0C:B9:5F:7B,SN-2023-617875,
20:4E:7F:2D:B1:85,SN-2022-322413,
,,NU960000080947
00:1D:C6:8A:91:F9,SN-2022-528001,
00:15:6D:E8:06:A8,SN-2022-428520,
50:C7:BF:0B:D4:A7,SN-2018-771359,
00:E0:FC:3F:AA:58,SN-2018-356120,
00:E0:FC:A2:DA:20,SN-2024-099104,
20:4E:7F:B3:5E:20,SN-2024-075552,
08:55:31:2E:A2:64,SN-2020-018564,
08:55:31:5D:16:33,SN-2023-349195,
,,NU960000049149
20:4E:7F:9F:C5:19,SN-2019-225953,
00:15:6D:06:CD:DB,SN-2025-120563,
00:05:85:4E:00:9E,SN-2025-571406,
00:1D:C6:49:5B:53,SN-2022-121387,
00:19:C0:37:A9:EC,SN-2020-148044,
50:C7:BF:88:D8:5E,SN-2024-761294,
,,NU020000012273
,,NU960000048108
,,NU040000013735
00:00:0C:60:C8:E2,SN-2018-425330,
00:05:85:2B:06:5D,SN-2022-669957,
50:C7:BF:77:1E:24,SN-2021-062020,
00:1D:C6:79:AC:35,SN-2019-663453,
00:19:C0:CF:48:A5,SN-2018-185229,
00:05:85:C0:54:D5,SN-2022-378173,
,,NU960000021948
00:1B:11:29:B4:DA,SN-2019-242474,
20:4E:7F:71:F6:1C,SN-2022-553980,
20:4E:7F:B5:D6:55,SN-2018-750269,
08:55:31:0F:EA:4E,SN-2025-299838,
00:1B:11:C3:A8:3C,SN-2024-102172,
08:55:31:FF:57:27,SN-2020-146335,
00:15:6D:25:FF:4E,SN-2022-331838,
,,NU030000010670
00:05:85:B0:6B:49,SN-2022-675409,
00:05:85:28:E6:FE,SN-2020-285038,
00:1D:C6:6B:EB:72,SN-2018-114818,
00:00:0C:DB:AE:82,SN-2018-002066,
20:4E:7F:61:8B:DA,SN-2020-623146,
00:00:0C:A3:91:25,SN-2020-049165,
00:00:0C:EC:05:35,SN-2022-262301,
,,NU040000004568
00:19:C0:B5:0F:D2,SN-2020-528354,
00:19:C0:B9:A2:4D,SN-2019-166005,
00:00:0C:BA:C1:FD,SN-2023-772517,
00:1D:C6:66:E2:34,SN-2021-131796,
00:1B:11:9C:D1:8A,SN-2023-432474,
00:E0:FC:5B:C2:D8,SN-2019-371608,
20:4E:7F:CF:06:0C,SN-2018-120684,
00:15:6D:B3:D4:3F,SN-2024-435063,
00:1B:11:E6:98:8A,SN-2024-120922,
,,NU960000006044
50:C7:BF:F6:E4:E9,SN-2023-199921,
,,NU960000088684
00:00:0C:48:ED:F3,SN-2024-080331,
,,NU960000038517
00:1D:C6:B8:5C:DB,SN-2021-597491,
00:1B:11:41:E3:C2,SN-2022-677714,
00:E0:FC:81:57:4C,SN-2023-402092,
00:E0:FC:14:BB:04,SN-2022-712228,
,,NU030000001843
00:E0:FC:C2:AF:A3,SN-2022-371963,
00:15:6D:FC:2A:AF,SN-2023-483687,
00:15:6D:0C:9A:5E,SN-2018-192462,
00:00:0C:F0:FA:83,SN-2025-276187,
00:05:85:4D:EA:A4,SN-2022-033476,
20:4E:7F:93:38:AE,SN-2021-646302,
,,NU010000012370
50:C7:BF:95:8E:05,SN-2022-658413,
20:4E:7F:5D:1C:0B,SN-2023-629411,
00:E0:FC:E7:43:6D,SN-2023-543381,
00:15:6D:CC:44:F4,SN-2025-134036,
00:E0:FC:C5:C7:01,SN-2018-704969,
00:19:C0:92:8A:54,SN-2018-607220,
00:00:0C:4B:52:24,SN-2022-378436,
08:55:31:6C:70:AE,SN-2021-447646,
00:E0:FC:83:50:99,SN-2019-195105,
00:E0:FC:4A:D1:17,SN-2022-055567,
00:00:0C:F8:8F:7B,SN-2019-400787,
00:1B:11:D3:95:7B,SN-2024-643987,
00:E0:FC:12:0B:7B,SN-2025-031123,
00:E0:FC:4F:63:4F,SN-2024-005895,
00:1D:C6:67:DE:1F,SN-2022-402519,
00:00:0C:8B:5D:92,SN-2024-433058,
00:00:0C:BD:7C:DC,SN-2022-180412,
08:55:31:85:6C:C4,SN-2019-650724,
00:15:6D:00:C4:8D,SN-2023-060597,
,,NU040000003700
00:1B:11:46:75:FA,SN-2024-628042,
00:1B:11:DF:FA:10,SN-2024-489104,
00:E0:FC:88:37:35,SN-2023-737949,
,,NU050000003749
00:00:0C:54:5E:14,SN-2025-001460,
20:4E:7F:33:73:7B,SN-2018-729491,
,,NU960000044651
50:C7:BF:1D:A9:BF,SN-2021-673015,
00:19:C0:38:54:64,SN-2018-068228,
00:15:6D:75:35:89,SN-2024-105105,
20:4E:7F:49:45:CE,SN-2023-289470,
00:19:C0:91:73:A6,SN-2025-006486,
00:1B:11:A4:DB:3B,SN-2024-333651,
00:00:0C:A7:BC:36,SN-2024-537190,
,,NU960000077823
00:E0:FC:F3:00:C8,SN-2024-601352,
08:55:31:93:CF:2C,SN-2020-393612,
,,NU960000052044
00:15:6D:5D:B9:A9,SN-2018-628657,
00:00:0C:23:BD:4D,SN-2022-506741,
00:15:6D:A8:A8:AD,SN-2023-739797,
00:00:0C:F8:E0:8D,SN-2019-452789,
20:4E:7F:D1:20:41,SN-2025-414985,
00:1D:C6:39:53:40,SN-2022-580928,
,,NU030000009081
50:C7:BF:AF:69:F1,SN-2018-626745,
00:1D:C6:5F:00:77,SN-2020-576367,
00:19:C0:DF:6E:1F,SN-2023-406615,
00:19:C0:3D:82:AF,SN-2019-358759,
08:55:31:11:DA:4C,SN-2019-196012,
00:15:6D:EC:5E:9B,SN-2024-130483,
50:C7:BF:B7:69:AF,SN-2018-645223,
00:1D:C6:D1:44:AA,SN-2024-736634,
00:05:85:C6:81:91,SN-2021-679129,
50:C7:BF:FB:0E:94,SN-2021-105012,
00:00:0C:70:9C:A6,SN-2021-608854,
00:1D:C6:E3:A2:28,SN-2025-696680,
00:00:0C:64:4B:A0,SN-2025-434336,
00:15:6D:CE:E8:3D,SN-2025-676325,
00:1D:C6:66:D5:C5,SN-2024-713133,
08:55:31:67:0D:52,SN-2025-203106,
00:15:6D:E7:F4:57,SN-2021-525903,
00:00:0C:29:9A:C5,SN-2023-102061,
00:1D:C6:B8:B2:F9,SN-2020-128897,
00:00:0C:39:EB:F7,SN-2024-176879,
20:4E:7F:DC:A3:A4,SN-2021-115652,
00:19:C0:4C:8E:A8,SN-2020-348648,
08:55:31:82:50:89,SN-2018-118161,
08:55:31:81:13:C2,SN-2023-460626,
00:05:85:59:BC:03,SN-2022-468059,
,,NU960000053616
00:15:6D:E3:43:D1,SN-2022-221465,
20:4E:7F:26:A3:54,SN-2019-189684,
50:C7:BF:2C:5C:95,SN-2025-482045,
00:1B:11:53:57:59,SN-2025-378593,
,,NU960000087248
00:1B:11:C7:67:21,SN-2024-113385,
08:55:31:D3:EE:80,SN-2018-213632,
00:00:0C:AD:D8:C6,SN-2020-376694,
08:55:31:CE:43:89,SN-2023-628881,
00:05:85:84:A5:5A,SN-2018-755626,
50:C7:BF:E8:58:F8,SN-2018-248504,
00:1D:C6:69:B6:B6,SN-2020-712934,
00:05:85:FD:41:49,SN-2024-676945,
00:05:85:9D:44:FB,SN-2022-237331,
00:1D:C6:25:5B:52,SN-2023-677730,
00:00:0C:9E:8C:2A,SN-2025-483578,
00:00:0C:AD:68:28,SN-2018-202600,
,,NU960000041720
,,NU960000058353
20:4E:7F:86:04:EB,SN-2025-668291,
00:15:6D:22:20:A4,SN-2024-714948,
,,NU050000009533
00:1B:11:86:B4:E4,SN-2020-773892,
00:E0:FC:9C:6F:2C,SN-2025-762252,
08:55:31:68:92:51,SN-2022-721817,
00:05:85:B4:5B:96,SN-2018-005318,
00:1D:C6:E8:02:2C,SN-2021-527500,
00:15:6D:E8:24:8B,SN-2021-280355,
00:E0:FC:8D:80:5E,SN-2019-230862,
00:19:C0:CB:6E:81,SN-2018-673097,
00:E0:FC:22:65:AF,SN-2025-111719,
20:4E:7F:B9:CC:2D,SN-2020-469333,
00:19:C0:FE:4E:B9,SN-2022-049473,
00:00:0C:00:A3:C3,SN-2023-170523,
08:55:31:10:B3:00,SN-2020-166656,
,,NU010000001393
00:19:C0:76:C5:B9,SN-2019-274497,
00:00:0C:9F:7A:C6,SN-2020-127350,
50:C7:BF:24:2C:4C,SN-2022-614316,
00:19:C0:06:B5:D0,SN-2020-548944,
00:19:C0:0C:62:D1,SN-2019-702489,
00:00:0C:CA:A5:BB,SN-2021-398803,
00:E0:FC:D4:2C:3C,SN-2023-078620,
,,NU960000042689
00:1B:11:D6:90:B0,SN-2024-064048,
,,NU960000049203
00:1D:C6:A9:EF:1A,SN-2020-388970,
00:1D:C6:FB:7A:AC,SN-2021-174348,
00:1B:11:1D:2F:1A,SN-2019-208746,
20:4E:7F:DF:81:75,SN-2025-593629,
00:00:0C:F9:AB:E3,SN-2025-670523,
,,NU960000046429
00:00:0C:7F:0C:A0,SN-2025-666016,
50:C7:BF:EE:58:10,SN-2021-738448,
50:C7:BF:84:91:A3,SN-2024-270075,
00:00:0C:4C:28:1B,SN-2018-668467,
00:19:C0:8D:BB:33,SN-2018-057611,
,,NU960000008677
00:1B:11:3B:28:42,SN-2024-663506,
00:E0:FC:53:43:AC,SN-2020-096780,
,,NU960000014896
08:55:31:3B:7F:C6,SN-2025-777846,
00:05:85:6F:FE:5A,SN-2018-420010,
00:E0:FC:BD:A1:D5,SN-2020-080445,
00:00:0C:38:75:4C,SN-2022-569516,
,,NU030000004789
,,NU030000010482
,,NU960000001041
08:55:31:51:78:6E,SN-2018-617054,
00:19:C0:4B:19:92,SN-2021-604066,
08:55:31:F3:82:F5,SN-2025-080989,
00:E0:FC:AC:6D:A3,SN-2024-514811,
00:00:0C:CD:24:DE,SN-2019-306766,
20:4E:7F:E5:14:57,SN-2020-403023,
00:15:6D:9C:E3:E5,SN-2023-538829,
00:00:0C:9C:23:E8,SN-2018-786728,
00:1B:11:BD:C5:E7,SN-2025-307295,
20:4E:7F:BC:3D:C8,SN-2022-266760,
00:E0:FC:99:8A:4F,SN-2018-439815,
08:55:31:15:EE:2F,SN-2025-581863,
00:1D:C6:5E:AE:AD,SN-2021-131029,
00:E0:FC:57:12:F6,SN-2022-053030,
00:1D:C6:FF:F2:E3,SN-2022-391739,
00:05:85:65:35:1C,SN-2018-191228,
20:4E:7F:3B:45:C4,SN-2025-216804,
00:E0:FC:F4:E4:25,SN-2020-060173,
00:1D:C6:84:92:3D,SN-2020-052197,
00:15:6D:BC:9E:FC,SN-2021-576476,
00:1B:11:6D:CC:C8,SN-2023-743688,
20:4E:7F:37:3C:8C,SN-2019-106988,
,,NU960000087866
00:15:6D:AE:C1:F5,SN-2021-242525,
20:4E:7F:6C:7B:E9,SN-2025-302065,
00:1D:C6:BE:9C:C5,SN-2018-270509,
00:1D:C6:5B:AE:91,SN-2024-307673,
00:1B:11:71:55:40,SN-2023-421696,
00:05:85:76:17:08,SN-2025-140616,
00:1B:11:4B:A7:04,SN-2018-141860,
00:00:0C:97:83:23,SN-2021-441467,
00:15:6D:04:41:91,SN-2023-400601,
00:1D:C6:80:5C:0F,SN-2023-320967,
00:E0:FC:DE:71:39,SN-2018-055233,
,,NU960000008362
00:1B:11:0B:AA:D1,SN-2023-671769,
00:05:85:CA:A3:CF,SN-2024-441223,
00:19:C0:79:5B:C7,SN-2023-597311,
20:4E:7F:CA:C6:42,SN-2022-601554,
00:15:6D:1C:D3:67,SN-2023-084447,
00:1D:C6:A0:E9:27,SN-2024-122271,
00:05:85:C3:BD:74,SN-2018-043028,
08:55:31:94:A9:34,SN-2025-082388,
,,NU020000009742
,,NU960000067221
,,NU010000004783
00:1B:11:11:69:AE,SN-2020-021918,
,,NU040000003623
00:15:6D:B3:96:D0,SN-2022-461136,
,,NU020000002048
08:55:31:06:07:C3,SN-2024-400923,
00:1B:11:86:2D:22,SN-2020-701362,
00:15:6D:3E:04:A3,SN-2020-354811,
00:1D:C6:0C:26:53,SN-2024-605483,
00:1B:11:FA:82:A3,SN-2019-022523,
50:C7:BF:EE:3B:4D,SN-2022-043381,
00:1D:C6:F4:AA:5F,SN-2025-721559,
,,NU010000005113
00:05:85:2B:EF:35,SN-2020-440989,
50:C7:BF:C6:2F:19,SN-2018-044193,
00:00:0C:00:B1:B6,SN-2020-783334,
00:1B:11:C2:A3:2A,SN-2020-749562,
00:15:6D:51:21:98,SN-2023-692312,
00:1B:11:45:D1:F4,SN-2022-770196,
50:C7:BF:2F:15:3B,SN-2025-041299,
20:4E:7F:C4:64:32,SN-2023-659266,
00:1B:11:01:F7:28,SN-2019-351848,
00:1D:C6:E6:44:0B,SN-2022-656035,
00:1B:11:F5:81:E1,SN-2018-670633,
20:4E:7F:70:C6:68,SN-2024-300968,
50:C7:BF:94:84:88,SN-2023-073416,
00:19:C0:77:55:D9,SN-2022-366945,
00:1B:11:28:02:E5,SN-2025-102349,
00:00:0C:11:52:9E,SN-2025-530958,
00:19:C0:67:31:64,SN-2019-429956,
20:4E:7F:6F:28:C4,SN-2024-428516,
,,NU960000061017
00:05:85:C8:28:8E,SN-2024-652158,
08:55:31:8D:FC:2D,SN-2018-055637,
00:1B:11:A9:49:1E,SN-2025-369806,
00:15:6D:38:2D:EA,SN-2019-712890,
00:05:85:1F:AC:B2,SN-2024-457666,
20:4E:7F:E8:AB:19,SN-2020-788641,
08:55:31:1D:23:31,SN-2023-164729,
08:55:31:C7:55:88,SN-2024-604104,
00:E0:FC:0B:A9:CC,SN-2022-387372,
08:55:31:6C:79:A6,SN-2023-249686,
00:E0:FC:CC:0D:AA,SN-2020-331386,
00:1D:C6:BA:8D:72,SN-2023-193154,
50:C7:BF:97:EF:3B,SN-2022-510803,
,,NU960000089192
20:4E:7F:7D:24:05,SN-2025-709101,
00:E0:FC:D6:D2:FC,SN-2024-237532,
,,NU040000011869
08:55:31:86:B8:B2,SN-2020-485314,
50:C7:BF:4D:05:0A,SN-2023-395482,
00:15:6D:81:8E:F7,SN-2019-503279,
00:1D:C6:66:B2:AE,SN-2024-566942,
00:05:85:E3:29:C6,SN-2020-284790,
00:19:C0:0A:BF:EF,SN-2018-331943,
00:E0:FC:85:2B:69,SN-2019-354161,
00:05:85:D5:94:ED,SN-2021-608277,
00:1B:11:7C:A4:8D,SN-2022-249013,
00:E0:FC:98:E5:44,SN-2022-297572,
00:05:85:41:66:E4,SN-2024-364804,
,,NU960000001383
20:4E:7F:85:D4:A3,SN-2020-506363,
00:E0:FC:13:C4:7C,SN-2021-015708,
00:1B:11:42:C6:7F,SN-2021-481207,
50:C7:BF:CE:B1:40,SN-2022-764736,
00:15:6D:5F:8C:68,SN-2024-658856,
,,NU960000074975
00:E0:FC:D1:DB:B8,SN-2018-062328,
00:E0:FC:C7:0C:C0,SN-2020-164544,
,,NU040000006073
,,NU960000058204
00:05:85:B9:FE:B8,SN-2025-683640,
08:55:31:17:85:C2,SN-2025-690514,
,,NU020000007632
50:C7:BF:BB:25:8F,SN-2018-006983,
00:00:0C:84:79:8E,SN-2018-494718,
,,NU960000061226
20:4E:7F:76:99:10,SN-2023-544144,
00:00:0C:BC:5B:68,SN-2023-431272,
00:05:85:9F:DA:04,SN-2024-275748,
00:E0:FC:74:93:6F,SN-2025-204839,
00:1D:C6:25:81:93,SN-2022-549483,
,,NU960000086759
00:1D:C6:07:77:C3,SN-2018-462363,
00:E0:FC:CE:F9:46,SN-2021-607222,
00:1D:C6:17:AB:5F,SN-2024-576407,
50:C7:BF:39:0C:64,SN-2025-098948,
00:1B:11:93:30:46,SN-2024-422646,
08:55:31:F5:47:FD,SN-2019-720805,
50:C7:BF:86:EF:FC,SN-2022-287964,
00:05:85:F3:64:21,SN-2018-352233,
00:15:6D:B3:34:A1,SN-2019-070761,
,,NU960000039078
08:55:31:02:D8:46,SN-2024-088822,
50:C7:BF:BB:0C:32,SN-2018-259906,
20:4E:7F:7A:C3:C0,SN-2018-733632,
00:15:6D:7E:0D:3E,SN-2022-778670,
00:19:C0:BB:F7:A4,SN-2022-178116,
,,NU020000002470
,,NU960000057105
08:55:31:AB:19:0A,SN-2020-769242,
50:C7:BF:0B:53:57,SN-2018-761167,
00:E0:FC:AC:79:3F,SN-2024-667767,
,,NU040000008504
20:4E:7F:DE:B6:33,SN-2019-783371,
00:00:0C:D9:9C:68,SN-2024-040360,
50:C7:BF:3C:03:F3,SN-2023-622539,
20:4E:7F:30:76:28,SN-2018-333160,
08:55:31:F9:5D:00,SN-2024-263424,
50:C7:BF:23:CA:7E,SN-2024-522478,
00:00:0C:9D:F3:69,SN-2021-683889,
,,NU960000004601
,,NU960000044704
08:55:31:BA:0E:5B,SN-2022-031603,
08:55:31:6B:49:15,SN-2018-527229,
00:1D:C6:09:EC:45,SN-2024-298029,
08:55:31:18:57:15,SN-2021-264573,
08:55:31:51:52:B3,SN-2024-119947,
,,NU960000064191
00:1B:11:F1:45:C7,SN-2020-251711,
00:05:85:A5:62:16,SN-2024-732998,
50:C7:BF:1F:3E:F1,SN-2019-118073,
50:C7:BF:97:65:8D,SN-2019-480693,
50:C7:BF:E2:B2:87,SN-2018-768511,
50:C7:BF:18:C2:7F,SN-2019-144311,
00:05:85:22:CE:A7,SN-2018-659231,
00:1B:11:1F:47:4F,SN-2020-137991,
20:4E:7F:D6:81:0D,SN-2022-716085,
00:15:6D:F0:34:61,SN-2024-352809,
00:19:C0:48:FC:6C,SN-2018-067788,
00:19:C0:24:2F:B9,SN-2019-027201,
20:4E:7F:8B:B2:39,SN-2021-712897,
,,NU960000063578
00:E0:FC:37:09:2E,SN-2024-626974,
50:C7:BF:A7:34:CB,SN-2024-559459,
20:4E:7F:B0:00:65,SN-2021-170317,
00:19:C0:37:90:42,SN-2021-509906,
00:19:C0:AA:A9:ED,SN-2024-050453,
00:15:6D:41:2D:4D,SN-2025-306037,
08:55:31:09:7F:F4,SN-2020-745108,
00:00:0C:86:13:17,SN-2024-764687,
,,NU050000000334
00:15:6D:41:33:25,SN-2023-586253,
20:4E:7F:B0:75:3C,SN-2025-558108,
00:00:0C:D4:A6:3D,SN-2023-557029,
50:C7:BF:52:08:2D,SN-2022-410965,
50:C7:BF:66:F5:9E,SN-2020-726286,
00:1B:11:6D:8A:D3,SN-2024-665003,
00:05:85:C7:6A:AC,SN-2021-137484,
,,NU960000040559
,,NU010000010399
00:1D:C6:BF:0B:2A,SN-2019-595962,
00:1B:11:0F:63:44,SN-2023-620644,
00:15:6D:F0:AD:A0,SN-2020-234144,
08:55:31:CF:AE:A2,SN-2020-287026,
00:1D:C6:60:28:10,SN-2020-496784,
00:19:C0:FD:9E:87,SN-2020-460287,
08:55:31:F2:9B:79,SN-2021-689153,
00:19:C0:F0:E8:7F,SN-2023-264631,
,,NU050000012057
,,NU010000005094
00:05:85:47:3C:08,SN-2021-143944,
00:05:85:FA:94:C5,SN-2019-645293,
00:1D:C6:AE:DE:4D,SN-2025-435317,
00:05:85:AE:6B:15,SN-2020-114045,
00:15:6D:CE:69:26,SN-2018-514774,
00:19:C0:0B:53:A4,SN-2023-652228,
,,NU960000050742
,,NU010000001295
,,NU050000000975
08:55:31:09:D6:C0,SN-2020-466112,
20:4E:7F:E1:2B:02,SN-2024-510098,
20:4E:7F:76:60:74,SN-2020-566036,
00:00:0C:D9:F6:25,SN-2023-003341,
00:1B:11:06:4F:72,SN-2024-148610,
20:4E:7F:F5:E7:CA,SN-2023-364954,
00:1D:C6:59:45:A1,SN-2019-421225,
,,NU010000005187
00:E0:FC:5C:60:D7,SN-2025-669391,
,,NU960000076832
00:E0:FC:26:3B:C2,SN-2022-225106,
00:1B:11:98:90:B1,SN-2021-425209,
00:00:0C:CC:20:5C,SN-2023-532540,
20:4E:7F:A9:82:11,SN-2018-442713,
,,NU040000009897
00:19:C0:71:3C:DE,SN-2020-755278,
20:4E:7F:79:94:6D,SN-2023-779157,
00:05:85:2B:AD:97,SN-2020-457103,
00:1D:C6:84:4D:28,SN-2024-451688,
00:19:C0:96:EA:F2,SN-2018-220162,
00:15:6D:BA:72:6C,SN-2022-175820,
00:E0:FC:9E:CA:CD,SN-2024-021749,
50:C7:BF:A8:11:BA,SN-2019-286474,
00:19:C0:D1:17:ED,SN-2024-598805,
00:1D:C6:B8:69:4A,SN-2020-016154,
00:19:C0:9E:E4:95,SN-2020-271101,
00:1B:11:D2:1E:5B,SN-2019-330611,
,,NU960000017985
08:55:31:C9:AF:04,SN-2024-422436,
50:C7:BF:37:E7:0E,SN-2020-230910,
00:05:85:D6:9C:AD,SN-2023-515541,
00:19:C0:D5:54:36,SN-2019-297574,
00:1B:11:F1:B8:47,SN-2022-179647,
00:1B:11:3A:58:A9,SN-2023-028337,
00:1D:C6:B3:C6:09,SN-2023-134929,
50:C7:BF:63:AC:63,SN-2023-368571,
00:00:0C:D4:29:26,SN-2019-760534,
,,NU010000005364
00:15:6D:81:DA:DF,SN-2024-464663,
00:19:C0:04:23:14,SN-2022-766644,
50:C7:BF:C0:74:61,SN-2024-500265,
00:1D:C6:8A:0C:84,SN-2022-711588,
00:E0:FC:FE:12:A6,SN-2024-454742,
00:19:C0:AB:74:EC,SN-2024-173388,
00:19:C0:0F:BF:26,SN-2020-024790,
00:1D:C6:56:44:29,SN-2025-218673,
00:00:0C:80:60:95,SN-2018-425725,
,,NU050000013047
50:C7:BF:2F:FC:A6,SN-2024-764502,
20:4E:7F:FF:67:49,SN-2024-404049,
00:05:85:D0:CA:B3,SN-2024-461963,
00:19:C0:F1:82:92,SN-2022-239778,
00:1D:C6:5B:5A:55,SN-2020-530109,
00:15:6D:E0:75:E9,SN-2021-517617,
,,NU960000079693
00:1B:11:F9:BB:43,SN-2021-331163,
,,NU050000002394
50:C7:BF:39:C3:73,SN-2021-252747,
00:1B:11:87:17:DC,SN-2018-226236,
00:E0:FC:07:AB:8C,SN-2018-444652,
00:1B:11:F3:41:1E,SN-2018-613518,
00:05:85:9F:E4:62,SN-2023-660722,
00:00:0C:EE:28:01,SN-2021-060105,
00:00:0C:5E:16:F1,SN-2021-615737,
00:19:C0:1C:9B:2C,SN-2022-404876,
08:55:31:E2:02:DB,SN-2021-553971,
00:19:C0:A4:A8:CE,SN-2023-730558,
00:E0:FC:98:C3:93,SN-2021-734315,
00:1D:C6:7C:A9:B7,SN-2019-339631,
00:E0:FC:0B:82:DD,SN-2025-326021,
08:55:31:A4:98:B6,SN-2019-676582,
,,NU010000012912
