mac_address,serial_number,nuid
00:1B:11:63:DF:9C,SN-2020-772476,
00:19:C0:29:FB:AC,SN-2018-520716,
00:15:6D:F6:6C:58,SN-2020-508184,
00:E0:FC:E2:C5:72,SN-2018-453250,
00:00:0C:A1:53:1A,SN-2018-750442,
50:C7:BF:0F:FE:F6,SN-2018-662310,
00:00:0C:4F:60:90,SN-2023-782608,
00:1B:11:F7:EA:2D,SN-2018-571221,
,,NU040000003706
00:19:C0:9D:BA:C3,SN-2021-502043,
50:C7:BF:F6:37:80,SN-2021-037760,
,,NU040000004205
08:55:31:34:32:26,SN-2021-306134,
,,NU960000071786
00:05:85:7C:39:C7,SN-2023-355135,
00:1B:11:1A:B2:F2,SN-2025-746498,
00:15:6D:77:5B:9D,SN-2024-239685,
,,NU040000000473
00:15:6D:4F:24:55,SN-2025-372925,
,,NU010000003914
00:1D:C6:B7:E9:56,SN-2023-385158,
00:00:0C:A7:85:90,SN-2020-720400,
00:15:6D:E3:0F:CF,SN-2022-755591,
00:05:85:55:B5:B2,SN-2021-396482,
50:C7:BF:6D:77:26,SN-2025-383190,
08:55:31:CB:A6:D0,SN-2020-760144,
00:1D:C6:A5:4D:B1,SN-2024-057849,
00:19:C0:1C:E5:1E,SN-2025-204942,
00:19:C0:63:D9:16,SN-2020-302662,
00:E0:FC:B1:18:FF,SN-2024-728631,
,,NU960000087739
00:19:C0:D0:34:2B,SN-2019-510915,
00:15:6D:24:30:67,SN-2019-216799,
20:4E:7F:E3:98:C5,SN-2021-392365,
,,NU040000013021
00:00:0C:D5:C4:1C,SN-2019-078332,
50:C7:BF:3E:07:47,SN-2025-705727,
50:C7:BF:03:0A:37,SN-2020-521007,
,,NU020000010773
00:15:6D:98:F0:28,SN-2021-057192,
00:00:0C:24:13:1E,SN-2025-147086,
00:E0:FC:A7:F9:3A,SN-2019-008842,
00:00:0C:30:C6:49,SN-2019-508241,
20:4E:7F:76:AA:BD,SN-2022-460901,
00:19:C0:3E:78:C2,SN-2019-349266,
00:05:85:93:BD:D6,SN-2019-571654,
00:05:85:62:31:1E,SN-2018-248974,
00:05:85:E3:A4:0A,SN-2025-450522,
00:1D:C6:3B:9C:E7,SN-2023-032607,
00:1B:11:76:97:67,SN-2024-273887,
00:1D:C6:65:57:8F,SN-2022-351559,
00:15:6D:8C:1C:5B,SN-2020-620915,
00:05:85:CE:E5:09,SN-2020-747025,
00:1D:C6:BE:97:44,SN-2022-085092,
00:1B:11:94:AD:77,SN-2019-499823,
00:05:85:31:4C:AF,SN-2024-201575,
00:1D:C6:42:9E:52,SN-2023-651874,
00:05:85:BE:CB:BB,SN-2020-256979,
,,NU040000012475
00:19:C0:C3:79:9D,SN-2023-210501,
00:1D:C6:81:1C:CE,SN-2024-670142,
00:05:85:36:00:12,SN-2025-340514,
00:00:0C:6F:8B:2C,SN-2018-302476,
00:00:0C:F0:F9:92,SN-2024-399266,
20:4E:7F:D0:C2:41,SN-2019-034569,
,,NU960000050020
,,NU010000005281
20:4E:7F:18:D1:59,SN-2024-430305,
00:1B:11:32:A2:B8,SN-2019-733816,
00:05:85:26:EE:EF,SN-2024-260007,
00:15:6D:E0:9D:72,SN-2018-361090,
00:1D:C6:97:69:22,SN-2023-708530,
00:1D:C6:5F:A6:73,SN-2024-595531,
,,NU040000012500
00:1D:C6:AA:A2:8A,SN-2019-111194,
00:15:6D:08:B0:22,SN-2018-626354,
50:C7:BF:FC:98:52,SN-2024-212066,
00:1B:11:73:AC:E4,SN-2022-689924,
00:1D:C6:9C:DD:C0,SN-2024-367552,
00:05:85:44:7B:04,SN-2023-564772,
00:1B:11:B5:1C:55,SN-2024-354493,
,,NU960000023954
,,NU960000084511
08:55:31:6F:99:FC,SN-2019-384732,
00:00:0C:17:30:BA,SN-2020-112138,
,,NU960000013994
50:C7:BF:0C:21:D7,SN-2018-704463,
,,NU960000064401
00:19:C0:86:A6:A4,SN-2021-270020,
00:05:85:55:E6:33,SN-2018-041995,
00:1D:C6:8D:1E:AE,SN-2021-750238,
,,NU010000013273
00:E0:FC:46:90:9F,SN-2019-346839,
,,NU050000010693
00:15:6D:44:AA:47,SN-2019-442303,
00:05:85:41:3A:92,SN-2019-729250,
00:E0:FC:E0:2F:2B,SN-2024-646851,
00:1B:11:4D:88:F4,SN-2024-552852,
,,NU960000040984
,,NU960000048468
50:C7:BF:E1:BF:51,SN-2018-612505,
00:15:6D:95:F6:DF,SN-2025-594711,
00:19:C0:4C:00:1D,SN-2020-118981,
08:55:31:B6:22:29,SN-2020-304177,
00:05:85:CC:A1:4B,SN-2025-244195,
,,NU010000009369
00:19:C0:C8:BE:BF,SN-2023-508407,
,,NU960000008758
,,NU020000008322
,,NU960000054657
20:4E:7F:92:4E:66,SN-2024-088598,
,,NU960000027760
20:4E:7F:6C:B5:8A,SN-2018-564570,
00:19:C0:0C:F9:4F,SN-2022-449799,
08:55:31:9E:19:AA,SN-2020-555642,
,,NU020000011174
20:4E:7F:FC:C3:C7,SN-2018-378175,
08:55:31:91:0B:D1,SN-2025-354585,
20:4E:7F:B4:AC:0E,SN-2022-275198,
00:E0:FC:8D:1E:57,SN-2020-655439,
00:05:85:8B:99:FC,SN-2023-122588,
00:15:6D:9C:7B:01,SN-2025-398793,
00:15:6D:46:D8:58,SN-2019-298264,
50:C7:BF:F5:D6:09,SN-2018-040721,
,,NU960000069157
50:C7:BF:94:BA:04,SN-2022-529700,
50:C7:BF:E4:2E:B3,SN-2023-561291,
00:00:0C:E4:AE:5A,SN-2025-301226,
50:C7:BF:83:52:D2,SN-2021-043746,
00:15:6D:40:B5:F0,SN-2019-178544,
,,NU960000018736
00:05:85:41:44:DC,SN-2025-706748,
00:00:0C:7A:1D:C4,SN-2018-714468,
00:E0:FC:E0:51:3D,SN-2023-508645,
50:C7:BF:26:8C:E8,SN-2021-684584,
00:00:0C:F2:C6:D0,SN-2021-244048,
00:05:85:BD:0F:E7,SN-2019-641631,
00:E0:FC:67:C3:23,SN-2023-588923,
20:4E:7F:7F:B1:DA,SN-2018-088106,
00:19:C0:B5:CF:8C,SN-2023-593132,
00:1D:C6:4D:88:03,SN-2018-675931,
00:19:C0:84:9C:91,SN-2025-233433,
,,NU960000008200
00:00:0C:3F:8F:48,SN-2021-135048,
20:4E:7F:C8:0A:DA,SN-2021-080170,
00:15:6D:37:40:D9,SN-2020-728161,
00:E0:FC:A2:40:C5,SN-2020-517293,
00:E0:FC:D7:63:26,SN-2019-533718,
00:E0:FC:B1:74:51,SN-2023-554393,
20:4E:7F:24:46:9A,SN-2023-238314,
00:1D:C6:0D:79:E7,SN-2018-066655,
00:1D:C6:81:BC:F2,SN-2018-409090,
00:1B:11:82:D8:AC,SN-2018-489228,
,,NU020000007280
08:55:31:D8:FF:D9,SN-2021-529249,
00:19:C0:9C:1F:FC,SN-2023-464092,
00:19:C0:03:D9:B2,SN-2018-544962,
00:1D:C6:E2:78:E6,SN-2024-506006,
08:55:31:BD:EF:C7,SN-2019-610623,
,,NU010000000061
00:1D:C6:CD:63:F6,SN-2018-550950,
,,NU960000087816
20:4E:7F:C7:9D:98,SN-2018-650328,
00:00:0C:62:EC:66,SN-2020-616470,
,,NU960000048280
00:15:6D:3A:B4:23,SN-2023-669051,
,,NU040000009398
,,NU960000019634
00:15:6D:7E:28:DE,SN-2018-578126,
00:1B:11:70:7D:7B,SN-2025-785299,
20:4E:7F:39:DD:CB,SN-2025-080483,
,,NU050000013046
,,NU960000013524
20:4E:7F:23:B8:23,SN-2025-416123,
00:1D:C6:44:B3:A0,SN-2023-542880,
00:15:6D:5E:DE:EB,SN-2018-089219,
00:1D:C6:2F:E7:17,SN-2024-728847,
00:1B:11:B2:3B:FE,SN-2022-136814,
00:00:0C:6A:4A:A4,SN-2018-516804,
00:E0:FC:89:01:DD,SN-2025-766085,
,,NU030000013696
00:E0:FC:5B:D5:D7,SN-2020-463823,
00:05:85:C3:22:7A,SN-2019-394698,
20:4E:7F:BA:FE:71,SN-2025-665785,
00:1D:C6:0D:DC:0C,SN-2023-253292,
00:1D:C6:E8:B6:07,SN-2022-751999,
00:15:6D:3D:9A:C4,SN-2020-134116,
00:19:C0:14:8A:C6,SN-2021-754038,
00:1B:11:21:03:F9,SN-2021-757889,
00:05:85:9A:C8:B5,SN-2023-163869,
,,NU040000004749
00:00:0C:15:F0:BF,SN-2019-525303,
,,NU010000005762
08:55:31:B2:CF:9F,SN-2025-049623,
00:1D:C6:9B:91:1A,SN-2025-139626,
50:C7:BF:51:03:4A,SN-2020-338202,
08:55:31:0B:FB:8C,SN-2018-628972,
00:19:C0:4E:B8:47,SN-2021-507327,
,,NU030000003397
00:E0:FC:CE:53:E4,SN-2021-370180,
00:19:C0:6E:A8:18,SN-2024-404184,
00:05:85:BA:0C:D0,SN-2018-372560,
00:15:6D:77:19:FF,SN-2024-255799,
00:1B:11:6A:C2:3A,SN-2018-127882,
00:15:6D:DB:CE:65,SN-2022-218957,
50:C7:BF:CE:DC:8D,SN-2024-115893,
20:4E:7F:60:01:6E,SN-2024-326494,
00:15:6D:D3:B3:68,SN-2022-699560,
00:1D:C6:11:93:D1,SN-2021-012569,
00:00:0C:91:7A:18,SN-2018-068824,
50:C7:BF:8D:9D:46,SN-2023-002038,
00:00:0C:F6:53:E2,SN-2023-434290,
00:1B:11:21:3C:81,SN-2025-328521,
00:15:6D:1E:64:D5,SN-2022-021821,
,,NU960000023883
08:55:31:0B:0D:B9,SN-2021-047169,
00:19:C0:26:42:CE,SN-2020-069566,
00:15:6D:65:7F:22,SN-2023-398770,
00:15:6D:70:E4:AC,SN-2025-451340,
50:C7:BF:74:50:7F,SN-2018-045495,
00:E0:FC:61:F6:8C,SN-2023-109548,
08:55:31:CC:03:FA,SN-2024-136010,
08:55:31:A5:8F:B0,SN-2022-340272,
20:4E:7F:66:9C:71,SN-2022-341689,
50:C7:BF:90:58:4D,SN-2021-224885,
,,NU010000009417
00:1B:11:6A:29:22,SN-2023-233394,
00:1D:C6:25:A0:67,SN-2018-278239,
08:55:31:1F:42:90,SN-2020-549648,
20:4E:7F:15:3B:B0,SN-2025-736560,
20:4E:7F:CB:EC:89,SN-2023-346513,
00:05:85:44:4A:79,SN-2018-715521,
00:1B:11:7D:23:9A,SN-2021-206826,
00:19:C0:16:F0:6E,SN-2025-303710,
50:C7:BF:88:81:60,SN-2025-021600,
00:15:6D:A9:2E:B2,SN-2021-134594,
00:15:6D:8F:13:D6,SN-2022-737030,
00:1D:C6:86:E4:B7,SN-2018-229807,
00:05:85:C5:3A:F2,SN-2025-011266,
00:15:6D:72:00:66,SN-2023-531478,
00:1D:C6:C8:73:2E,SN-2021-641822,
00:E0:FC:FE:AA:D7,SN-2025-676047,
08:55:31:0A:19:B0,SN-2025-625456,
,,NU960000049932
20:4E:7F:96:13:66,SN-2020-067350,
,,NU040000004381
00:E0:FC:66:13:10,SN-2023-202640,
20:4E:7F:BA:59:A9,SN-2020-210865,
00:05:85:00:61:EC,SN-2018-703052,
,,NU960000011039
00:15:6D:D9:46:54,SN-2024-712692,
00:00:0C:2D:84:85,SN-2018-497261,
00:15:6D:6F:4B:37,SN-2019-588847,
00:00:0C:4E:76:A9,SN-2019-523441,
20:4E:7F:96:37:35,SN-2023-606877,
00:19:C0:5F:08:88,SN-2023-705224,
00:19:C0:42:3C:2D,SN-2024-465237,
00:1B:11:47:F4:55,SN-2020-065725,
00:00:0C:4A:05:3B,SN-2024-463187,
00:1D:C6:FB:D7:03,SN-2023-284507,
00:1B:11:50:23:74,SN-2022-572948,
00:05:85:DB:6B:F3,SN-2020-141259,
00:1B:11:F9:99:C1,SN-2018-047753,
,,NU960000043882
08:55:31:5D:06:11,SN-2021-091481,
08:55:31:BA:10:65,SN-2024-600397,
08:55:31:A0:FB:78,SN-2022-024888,
20:4E:7F:15:2B:84,SN-2018-275108,
00:1B:11:F7:F3:39,SN-2024-780737,
00:1D:C6:CF:64:9C,SN-2025-079484,
50:C7:BF:BA:B0:89,SN-2024-339345,
50:C7:BF:67:DF:5D,SN-2024-170501,
00:05:85:B6:49:C6,SN-2025-555126,
50:C7:BF:35:60:CB,SN-2024-071011,
00:15:6D:90:32:A6,SN-2023-135254,
08:55:31:18:57:AF,SN-2024-046695,
,,NU960000057960
08:55:31:08:8E:B4,SN-2025-750420,
00:E0:FC:28:28:35,SN-2025-097181,
,,NU010000000007
00:1B:11:CC:CC:C0,SN-2020-410304,
00:1B:11:D5:E8:8F,SN-2022-603719,
00:15:6D:9F:D7:74,SN-2023-332308,
00:E0:FC:D6:42:99,SN-2023-457761,
00:19:C0:F9:2E:75,SN-2021-779229,
00:15:6D:0B:8A:40,SN-2025-265280,
08:55:31:71:AC:FD,SN-2018-019621,
,,NU960000020083
50:C7:BF:89:8C:C9,SN-2021-564177,
08:55:31:C0:8B:24,SN-2023-100164,
00:15:6D:0F:E6:80,SN-2021-588416,
,,NU960000033581
00:E0:FC:D4:69:B5,SN-2018-256285,
08:55:31:DA:28:02,SN-2024-028050,
,,NU960000074593
00:1B:11:6D:3C:FF,SN-2024-746039,
00:1D:C6:14:48:19,SN-2020-282017,
20:4E:7F:D5:B3:7E,SN-2018-649710,
,,NU050000013430
00:19:C0:38:9E:C1,SN-2019-370569,
,,NU960000078512
,,NU020000003561
00:1B:11:9E:5D:D8,SN-2020-482968,
00:00:0C:DE:CD:DD,SN-2022-056453,
00:1B:11:44:30:A7,SN-2019-262431,
00:1B:11:D7:C1:F9,SN-2018-179841,
00:15:6D:72:D5:01,SN-2022-442313,
00:19:C0:8B:98:C8,SN-2018-558344,
50:C7:BF:FC:1C:8D,SN-2020-591029,
00:15:6D:2B:36:7D,SN-2024-016933,
00:05:85:46:E5:7F,SN-2018-110263,
20:4E:7F:F5:E3:44,SN-2024-260196,
00:1D:C6:A3:EF:1B,SN-2020-225843,
00:E0:FC:BE:60:B2,SN-2021-675778,
00:1D:C6:63:5E:DC,SN-2023-340668,
20:4E:7F:CE:0D:12,SN-2021-091938,
00:15:6D:88:06:82,SN-2023-073746,
00:15:6D:70:91:A4,SN-2021-238020,
00:E0:FC:98:0D:CC,SN-2024-552236,
,,NU040000002212
00:05:85:F3:D7:45,SN-2018-266029,
00:1B:11:17:61:B0,SN-2025-463664,
08:55:31:58:2E:77,SN-2019-649583,
08:55:31:68:95:24,SN-2025-352580,
,,NU030000007597
20:4E:7F:2A:7A:15,SN-2023-492669,
00:15:6D:03:2C:3F,SN-2018-179063,
00:1D:C6:24:A6:1B,SN-2019-074035,
50:C7:BF:AE:FA:3A,SN-2025-125834,
00:19:C0:9B:4B:4D,SN-2021-145781,
00:05:85:3C:9B:15,SN-2021-355709,
,,NU030000007516
50:C7:BF:8E:91:3E,SN-2025-755118,
,,NU020000013753
00:05:85:66:A8:0D,SN-2018-494645,
08:55:31:5A:5F:79,SN-2022-747521,
00:05:85:F4:2B:E2,SN-2018-342130,
00:E0:FC:3E:1A:32,SN-2022-390466,
00:E0:FC:23:E9:52,SN-2019-251234,
,,NU030000008554
20:4E:7F:83:B0:DC,SN-2025-627900,
,,NU010000010720
00:1D:C6:AA:BE:52,SN-2021-725602,
20:4E:7F:9B:D4:C2,SN-2024-692306,
,,NU960000035646
08:55:31:3E:A5:D6,SN-2020-581894,
,,NU960000010946
50:C7:BF:23:95:02,SN-2019-066194,
50:C7:BF:18:0B:DB,SN-2025-492787,
00:E0:FC:F7:C8:A1,SN-2022-084073,
00:19:C0:E3:B5:C1,SN-2018-571017,
00:1B:11:69:A2:04,SN-2025-146724,
50:C7:BF:02:88:2F,SN-2020-117479,
50:C7:BF:67:B4:AA,SN-2022-601466,
00:E0:FC:73:AC:40,SN-2020-704064,
00:15:6D:F4:76:2B,SN-2022-236995,
20:4E:7F:48:FB:7B,SN-2022-190867,
00:15:6D:6F:A9:D1,SN-2023-751385,
00:19:C0:29:B1:4F,SN-2022-218375,
00:E0:FC:4F:BD:34,SN-2019-783828,
00:15:6D:73:89:62,SN-2021-041458,
00:1B:11:C3:01:0C,SN-2020-518764,
,,NU960000029179
,,NU960000005067
,,NU960000044082
00:05:85:00:03:52,SN-2021-540514,
00:E0:FC:51:3E:3D,SN-2020-776165,
00:1D:C6:D6:FB:E1,SN-2022-460201,
00:15:6D:F4:E5:20,SN-2021-140832,
00:E0:FC:BC:2A:7C,SN-2025-283484,
,,NU960000053757
00:15:6D:63:91:53,SN-2019-147499,
00:15:6D:40:D7:B5,SN-2024-149277,
00:1B:11:D0:44:E7,SN-2025-550751,
08:55:31:A0:B9:40,SN-2023-258880,
20:4E:7F:11:51:FA,SN-2023-545098,
00:1D:C6:2C:F1:1D,SN-2024-068037,
00:15:6D:05:BE:B8,SN-2021-274040,
00:05:85:CA:18:C5,SN-2023-031917,
,,NU020000005628
00:00:0C:6A:D3:00,SN-2024-371456,
08:55:31:6C:64:0D,SN-2024-010293,
00:00:0C:F5:7D:0E,SN-2025-674814,
,,NU020000005795
00:E0:FC:36:CE:45,SN-2018-392749,
,,NU040000001048
50:C7:BF:A2:69:49,SN-2018-441425,
00:00:0C:DD:31:D8,SN-2020-250520,
00:19:C0:85:DF:91,SN-2019-469721,
,,NU960000078902
00:1B:11:73:C0:C0,SN-2018-251584,
08:55:31:F3:B3:A8,SN-2020-745192,
00:19:C0:91:D4:D0,SN-2018-112464,
00:1D:C6:7F:9B:64,SN-2024-379268,
08:55:31:1D:BD:4E,SN-2023-343614,
00:00:0C:61:DD:DD,SN-2022-552069,
00:E0:FC:98:24:F0,SN-2020-450672,
00:15:6D:CA:0E:99,SN-2022-665633,
,,NU960000075510
00:19:C0:92:5B:97,SN-2024-104335,
50:C7:BF:8B:57:34,SN-2025-778196,
,,NU030000005977
00:1D:C6:75:39:B8,SN-2021-115064,
00:15:6D:B6:0B:A9,SN-2019-391601,
00:19:C0:73:B7:85,SN-2024-762221,
,,NU960000042860
50:C7:BF:68:39:71,SN-2018-228281,
00:1D:C6:62:DC:9B,SN-2023-453555,
20:4E:7F:A1:C6:E2,SN-2018-650098,
00:1D:C6:33:58:57,SN-2019-100943,
,,NU960000076579
00:05:85:D0:B2:3D,SN-2025-388069,
08:55:31:A2:5E:47,SN-2018-070591,
00:1D:C6:5B:86:6E,SN-2024-682078,
00:1D:C6:E9:AA:BE,SN-2025-363310,
,,NU030000000563
20:4E:7F:7E:94:D8,SN-2025-036248,
00:05:85:74:3D:04,SN-2023-782372,
,,NU960000066785
08:55:31:9D:FA:B8,SN-2025-215672,
00:19:C0:EE:41:BF,SN-2024-105719,
00:05:85:0B:2D:4F,SN-2019-372999,
00:00:0C:4F:A6:49,SN-2022-368977,
00:1D:C6:92:19:1C,SN-2021-651004,
08:55:31:0A:76:EE,SN-2025-408798,
,,NU960000069827
00:00:0C:7C:3C:A4,SN-2019-189636,
,,NU030000006599
20:4E:7F:49:09:03,SN-2018-301403,
00:1B:11:AB:4F:02,SN-2021-396434,
,,NU020000011786
08:55:31:91:B5:01,SN-2021-303049,
00:05:85:B8:EC:00,SN-2024-609280,
20:4E:7F:DB:C7:02,SN-2025-279698,
,,NU050000013087
08:55:31:CC:CE:69,SN-2022-680561,
00:E0:FC:73:70:9F,SN-2018-076503,
20:4E:7F:40:87:04,SN-2022-395812,
00:00:0C:0C:44:E4,SN-2024-646916,
00:15:6D:85:91:0F,SN-2022-361159,
,,NU960000031303
00:19:C0:5D:61:BA,SN-2023-012042,
50:C7:BF:D4:22:5D,SN-2023-603397,
00:15:6D:D9:7B:51,SN-2023-259225,
20:4E:7F:62:5E:1E,SN-2021-074126,
,,NU050000000037
08:55:31:C7:B0:79,SN-2021-131329,
20:4E:7F:9C:4A:1F,SN-2019-454743,
00:05:85:5C:DD:AB,SN-2024-778563,
00:19:C0:D3:53:D3,SN-2020-456363,
00:E0:FC:2E:A5:B6,SN-2022-559078,
08:55:31:73:12:70,SN-2020-416240,
00:19:C0:72:A8:4E,SN-2022-508222,
00:1D:C6:6C:AB:36,SN-2024-383334,
,,NU960000037711
00:19:C0:80:B4:2D,SN-2023-217429,
20:4E:7F:92:22:B8,SN-2024-438904,
,,NU960000010858
00:00:0C:9D:B7:42,SN-2022-681682,
20:4E:7F:E1:C0:F0,SN-2018-679024,
20:4E:7F:3A:90:1B,SN-2024-645939,
00:00:0C:DF:02:BF,SN-2021-730615,
00:00:0C:95:2E:BD,SN-2024-306277,
08:55:31:54:BF:05,SN-2022-623853,
00:1D:C6:FF:D9:C9,SN-2021-331985,
,,NU050000005940
00:15:6D:8C:2A:D4,SN-2023-608372,
00:E0:FC:B7:0E:53,SN-2019-615723,
,,NU010000008345
00:15:6D:1A:AA:C3,SN-2018-006427,
00:19:C0:15:D5:62,SN-2019-413170,
00:1B:11:45:7B:61,SN-2023-532777,
50:C7:BF:EF:02:D5,SN-2025-549693,
00:05:85:EC:E1:80,SN-2024-003456,
00:19:C0:BA:59:70,SN-2019-727280,
50:C7:BF:ED:1D:6E,SN-2023-522078,
,,NU960000034689
50:C7:BF:11:3C:00,SN-2023-007168,
00:05:85:25:A4:ED,SN-2019-382997,
08:55:31:31:A1:E6,SN-2021-059798,
,,NU010000004885
00:00:0C:1E:1B:44,SN-2025-520292,
00:1B:11:F3:F7:89,SN-2020-781457,
08:55:31:B3:EA:BF,SN-2019-347639,
00:1B:11:27:00:F3,SN-2022-271563,
,,NU960000073779
20:4E:7F:55:81:DF,SN-2022-210455,
50:C7:BF:C1:B8:05,SN-2019-722413,
20:4E:7F:21:F7:AB,SN-2021-084803,
00:19:C0:CC:04:18,SN-2024-747224,
00:00:0C:87:DB:6E,SN-2019-206174,
00:15:6D:95:5A:E0,SN-2019-661984,
00:1D:C6:68:1D:37,SN-2024-646703,
20:4E:7F:BA:F5:C6,SN-2020-754806,
20:4E:7F:54:69:6D,SN-2025-467093,
,,NU010000010707
00:1B:11:F3:4F:D0,SN-2025-084560,
00:05:85:C5:6F:B6,SN-2018-074214,
08:55:31:5E:9B:14,SN-2023-256692,
00:00:0C:15:16:09,SN-2024-646929,
00:05:85:80:F5:D5,SN-2021-405053,
20:4E:7F:58:C1:CB,SN-2024-671331,
20:4E:7F:60:B8:87,SN-2022-684031,
50:C7:BF:50:BC:3F,SN-2020-576375,
00:15:6D:AA:A3:D2,SN-2022-082914,
00:05:85:40:51:45,SN-2020-252205,
20:4E:7F:85:97:E2,SN-2024-722034,
,,NU050000004835
00:1D:C6:41:4D:D4,SN-2021-508788,
20:4E:7F:B5:CF:82,SN-2024-389394,
08:55:31:25:6E:8A,SN-2018-253530,
00:05:85:84:00:02,SN-2024-722322,
00:15:6D:54:55:1C,SN-2024-199420,
00:1B:11:FC:C2:CC,SN-2024-297516,
00:1B:11:E9:86:55,SN-2019-041661,
,,NU020000009423
00:1B:11:BD:7F:80,SN-2019-531328,
00:15:6D:5D:17:1A,SN-2019-022378,
00:1D:C6:A1:D3:BC,SN-2019-571036,
00:19:C0:5E:83:A3,SN-2025-467195,
00:1B:11:D4:A3:60,SN-2022-722528,
00:1B:11:15:F1:BA,SN-2023-605962,
00:1B:11:38:1B:38,SN-2025-511736,
,,NU050000008813
00:1D:C6:2C:3B:B7,SN-2022-184495,
00:E0:FC:F3:AC:92,SN-2022-696994,
00:1B:11:80:89:D1,SN-2024-743193,
00:1D:C6:0D:12:08,SN-2022-211016,
00:1B:11:93:22:D2,SN-2019-719586,
50:C7:BF:8D:52:BA,SN-2025-419850,
00:19:C0:B6:50:24,SN-2022-209988,
,,NU960000042577
20:4E:7F:77:A9:85,SN-2024-566125,
,,NU960000013655
08:55:31:9F:45:11,SN-2025-187481,
20:4E:7F:7A:0B:69,SN-2018-608113,
,,NU960000024038
00:00:0C:3D:89:64,SN-2018-108420,
20:4E:7F:78:B3:92,SN-2023-729506,
00:1D:C6:A8:AE:71,SN-2021-612537,
00:00:0C:0B:A7:32,SN-2025-240194,
08:55:31:F9:72:38,SN-2024-204280,
00:1B:11:FF:64:76,SN-2024-773286,
00:E0:FC:BB:D8:79,SN-2025-354561,
00:1D:C6:73:9E:14,SN-2024-607668,
,,NU960000057016
00:19:C0:36:52:B9,SN-2024-255297,
00:15:6D:68:E2:BF,SN-2022-787959,
00:00:0C:6C:C2:C5,SN-2019-784045,
,,NU030000012038
,,NU010000009083
,,NU030000011007
,,NU960000040017
08:55:31:3A:4F:6E,SN-2023-538974,
08:55:31:44:5D:5A,SN-2023-196522,
00:00:0C:58:9D:1F,SN-2024-662359,
00:1B:11:A3:FC:F0,SN-2024-227440,
00:15:6D:79:7E:DE,SN-2019-743502,
50:C7:BF:CC:28:6D,SN-2018-661397,
08:55:31:A9:48:84,SN-2022-587684,
00:05:85:3E:2F:7E,SN-2018-738798,
,,NU960000030209
,,NU030000003127
,,NU960000084872
20:4E:7F:0D:D6:8B,SN-2023-067875,
00:19:C0:78:44:32,SN-2020-323394,
00:19:C0:A1:14:F3,SN-2025-383179,
00:00:0C:D9:34:EA,SN-2020-483258,
20:4E:7F:C0:74:00,SN-2020-201728,
00:19:C0:B8:3B:FD,SN-2020-299941,
00:19:C0:79:1B:67,SN-2019-381407,
00:00:0C:03:C2:23,SN-2020-144251,
,,NU960000023397
08:55:31:19:6B:1F,SN-2023-514391,
,,NU960000069973
00:1B:11:E2:53:8C,SN-2020-307436,
00:1B:11:13:6A:72,SN-2020-161666,
