mac_address,serial_number,nuid
50:C7:BF:4F:E3:C2,SN-2024-546642,
00:19:C0:60:E7:73,SN-2019-466763,
,,NU020000007676
00:1B:11:09:56:A4,SN-2025-020164,
00:05:85:FE:63:57,SN-2024-208207,
00:15:6D:6E:C8:E2,SN-2021-294258,
50:C7:BF:04:A4:46,SN-2018-165622,
00:15:6D:A7:FD:D4,SN-2021-521076,
00:E0:FC:5C:D4:A9,SN-2018-772785,
00:05:85:82:54:14,SN-2020-142260,
,,NU020000001030
08:55:31:2F:00:21,SN-2020-711657,
00:05:85:4B:42:6D,SN-2023-622997,
50:C7:BF:78:61:71,SN-2018-189369,
,,NU960000050380
50:C7:BF:CE:DE:79,SN-2021-073473,
00:1B:11:FE:44:D0,SN-2018-370512,
00:E0:FC:66:52:14,SN-2021-039348,
00:1D:C6:87:5A:6B,SN-2022-087043,
00:E0:FC:D8:B3:86,SN-2023-065590,
00:1B:11:CB:10:3E,SN-2021-605358,
00:19:C0:37:95:0B,SN-2022-301987,
00:15:6D:34:99:1E,SN-2025-488590,
50:C7:BF:31:E9:0F,SN-2018-432839,
00:E0:FC:E2:5F:32,SN-2024-664130,
00:1D:C6:85:58:30,SN-2020-695728,
00:E0:FC:59:2B:96,SN-2021-484550,
00:00:0C:70:9D:F8,SN-2020-784312,
00:05:85:71:AF:07,SN-2023-588415,
00:05:85:97:F1:1D,SN-2020-264645,
20:4E:7F:55:57:79,SN-2024-532481,
00:1B:11:9A:C7:6D,SN-2018-192149,
00:1D:C6:04:AB:C7,SN-2020-716095,
08:55:31:70:FA:31,SN-2023-283257,
00:19:C0:C4:76:2C,SN-2020-467084,
00:15:6D:1B:DF:F8,SN-2018-444856,
08:55:31:AC:2A:05,SN-2022-165869,
00:00:0C:54:98:4F,SN-2022-046087,
50:C7:BF:0B:73:1C,SN-2024-366844,
,,NU960000018059
00:E0:FC:A8:A8:99,SN-2018-332321,
00:1D:C6:52:52:1F,SN-2018-211031,
00:00:0C:6D:5A:95,SN-2024-706813,
00:19:C0:92:24:F1,SN-2023-287545,
00:00:0C:B9:77:90,SN-2022-393232,
00:1B:11:42:6A:1E,SN-2025-167310,
00:E0:FC:B5:2D:72,SN-2023-692866,
08:55:31:FF:5A:65,SN-2022-279373,
50:C7:BF:E9:EC:19,SN-2018-659873,
,,NU960000057811
00:19:C0:0C:E5:AC,SN-2020-371724,
08:55:31:7A:F3:E0,SN-2019-080608,
,,NU020000004587
00:1B:11:19:F4:C3,SN-2024-340763,
00:00:0C:8B:AE:00,SN-2018-499200,
00:00:0C:77:AD:B4,SN-2018-576084,
08:55:31:23:33:F6,SN-2018-571430,
00:15:6D:9A:D9:71,SN-2018-203705,
50:C7:BF:ED:D7:64,SN-2025-714116,
,,NU960000063487
08:55:31:BF:A5:47,SN-2018-774847,
00:1D:C6:E9:38:9F,SN-2018-733911,
,,NU960000039410
00:05:85:77:CF:2C,SN-2019-655756,
,,NU960000009775
,,NU960000031622
00:15:6D:9D:92:49,SN-2022-781649,
08:55:31:13:48:6A,SN-2021-503610,
00:E0:FC:75:EB:64,SN-2025-694660,
,,NU010000003768
20:4E:7F:60:97:9F,SN-2024-182743,
50:C7:BF:1E:80:D6,SN-2019-119814,
00:00:0C:A6:68:DB,SN-2020-559603,
00:19:C0:FF:C6:91,SN-2019-756185,
00:15:6D:B4:21:2C,SN-2023-680844,
00:15:6D:1F:9A:14,SN-2018-663988,
00:E0:FC:BC:76:FE,SN-2018-026990,
00:19:C0:FD:C3:1F,SN-2023-061783,
,,NU050000004122
08:55:31:A0:E1:77,SN-2025-291951,
20:4E:7F:AB:9A:5A,SN-2022-779434,
,,NU050000004593
08:55:31:17:0C:0E,SN-2025-103166,
,,NU960000047342
00:1B:11:C2:5B:A0,SN-2018-077984,
,,NU960000000132
00:1B:11:08:71:FB,SN-2024-259091,
00:1B:11:21:C7:34,SN-2019-643028,
,,NU960000022548
00:1D:C6:A6:73:D3,SN-2021-726699,
,,NU020000007105
08:55:31:97:DA:FE,SN-2020-650606,
50:C7:BF:CB:26:53,SN-2024-015659,
20:4E:7F:89:68:CB,SN-2021-744803,
00:19:C0:A0:EE:9E,SN-2023-103950,
,,NU960000042982
,,NU960000058553
00:19:C0:96:B1:B2,SN-2023-256194,
00:05:85:79:FF:C3,SN-2020-251419,
,,NU040000010948
00:00:0C:49:A8:E4,SN-2020-353028,
00:00:0C:E2:3F:92,SN-2019-134562,
00:E0:FC:98:3B:D1,SN-2025-661785,
08:55:31:72:8F:95,SN-2023-747005,
50:C7:BF:40:EE:49,SN-2024-469329,
00:05:85:87:31:AE,SN-2024-679326,
,,NU020000011620
00:19:C0:40:DC:D5,SN-2023-036157,
,,NU960000009601
,,NU010000004146
00:00:0C:6D:F8:CD,SN-2023-488181,
00:1B:11:A8:9D:B5,SN-2019-572701,
00:E0:FC:45:37:33,SN-2020-605451,
00:00:0C:68:6C:8C,SN-2020-020972,
00:19:C0:CA:42:A5,SN-2019-335245,
50:C7:BF:CC:6B:E3,SN-2023-195387,
,,NU030000005931
,,NU010000009806
,,NU960000085301
08:55:31:91:3A:C7,SN-2025-341055,
00:00:0C:12:3F:B9,SN-2022-719425,
50:C7:BF:F1:97:3A,SN-2021-602250,
00:05:85:4C:A1:93,SN-2023-033387,
,,NU960000038866
20:4E:7F:54:3B:68,SN-2019-357544,
00:05:85:78:42:3C,SN-2024-162076,
00:E0:FC:3A:E5:F6,SN-2019-490022,
00:1B:11:00:E2:C7,SN-2019-007231,
20:4E:7F:81:41:B3,SN-2019-162699,
00:E0:FC:11:DE:7B,SN-2018-205971,
00:E0:FC:F0:86:5A,SN-2020-077994,
,,NU960000053075
00:19:C0:35:71:3A,SN-2018-219786,
00:05:85:76:81:95,SN-2020-550909,
00:00:0C:2D:33:5F,SN-2018-037783,
00:19:C0:C6:25:44,SN-2022-772708,
00:1D:C6:7D:7F:43,SN-2024-127387,
00:05:85:18:A7:2C,SN-2023-235916,
00:00:0C:D8:EA:97,SN-2025-384655,
20:4E:7F:D0:CB:00,SN-2020-353024,
20:4E:7F:6E:FF:DF,SN-2025-205847,
,,NU960000072553
00:19:C0:AD:6A:32,SN-2025-771394,
20:4E:7F:BF:51:3A,SN-2018-277130,
,,NU960000044656
00:1D:C6:C8:E7:D3,SN-2024-010923,
08:55:31:DC:F0:91,SN-2023-361433,
00:15:6D:D9:4D:09,SN-2022-462353,
08:55:31:DD:F6:79,SN-2020-718593,
,,NU960000018222
,,NU960000044189
00:1B:11:09:71:AA,SN-2021-037498,
00:15:6D:E8:E0:B0,SN-2020-117296,
50:C7:BF:7C:4A:D0,SN-2021-286032,
00:19:C0:1D:C7:E5,SN-2024-212173,
00:05:85:DD:30:A4,SN-2024-686276,
08:55:31:7C:B9:2B,SN-2023-407747,
,,NU030000009904
00:1D:C6:EF:AA:5C,SN-2022-227900,
00:E0:FC:82:72:FC,SN-2023-278492,
,,NU960000021744
50:C7:BF:FC:B8:8C,SN-2022-523756,
,,NU010000010120
08:55:31:68:23:E2,SN-2025-192626,
00:00:0C:C9:17:D8,SN-2023-485528,
,,NU960000074524
00:1D:C6:D5:ED:9B,SN-2022-083123,
00:05:85:5D:9D:94,SN-2018-123188,
00:1B:11:E9:90:52,SN-2023-128098,
20:4E:7F:08:8D:58,SN-2025-371224,
00:05:85:99:6F:8C,SN-2019-109804,
00:00:0C:27:80:4D,SN-2018-120437,
08:55:31:41:6D:56,SN-2023-427142,
00:19:C0:FA:AE:2C,SN-2018-596108,
00:15:6D:22:51:72,SN-2021-251522,
,,NU050000010250
00:1D:C6:E0:97:FB,SN-2018-379411,
00:19:C0:4C:0B:AF,SN-2019-068199,
00:05:85:A1:0B:E7,SN-2019-173663,
00:1B:11:22:7B:5C,SN-2018-758588,
00:15:6D:FE:78:38,SN-2020-054264,
20:4E:7F:C6:55:78,SN-2024-527160,
00:1B:11:1A:3B:E2,SN-2025-510066,
08:55:31:8F:54:0E,SN-2025-137982,
,,NU010000004321
00:05:85:10:D2:8C,SN-2025-288748,
00:1D:C6:20:01:3B,SN-2023-126291,
50:C7:BF:E1:88:97,SN-2020-388239,
00:1B:11:50:46:34,SN-2021-624340,
00:05:85:77:D9:58,SN-2019-022040,
50:C7:BF:FD:06:60,SN-2020-442720,
20:4E:7F:A7:26:48,SN-2024-368264,
50:C7:BF:67:61:E5,SN-2018-075469,
00:15:6D:A9:3A:A5,SN-2022-382349,
50:C7:BF:57:4A:F8,SN-2025-249016,
50:C7:BF:E9:11:59,SN-2022-577761,
08:55:31:2D:7B:79,SN-2021-287745,
00:1D:C6:72:90:1B,SN-2021-121651,
00:00:0C:0F:97:50,SN-2022-290256,
00:15:6D:0C:EC:61,SN-2021-121385,
00:00:0C:9D:DA:A6,SN-2023-718934,
20:4E:7F:36:3E:7C,SN-2024-395100,
00:E0:FC:BA:B7:52,SN-2023-496482,
00:05:85:D7:DE:04,SN-2021-481572,
,,NU050000002207
50:C7:BF:5F:71:E8,SN-2022-016168,
00:00:0C:58:81:6B,SN-2022-455427,
08:55:31:56:DC:FE,SN-2024-425838,
00:05:85:21:EB:C2,SN-2023-040786,
20:4E:7F:38:F3:07,SN-2021-351871,
00:15:6D:60:56:15,SN-2025-606333,
00:05:85:72:F7:1D,SN-2019-507845,
00:19:C0:7A:77:CE,SN-2021-568510,
00:1D:C6:11:4B:DF,SN-2020-577559,
,,NU010000013300
00:E0:FC:14:A8:9F,SN-2020-402135,
00:15:6D:62:58:A7,SN-2022-092447,
00:05:85:B4:D7:79,SN-2023-237569,
00:05:85:14:87:6A,SN-2023-009786,
,,NU960000004019
20:4E:7F:9E:17:10,SN-2023-408464,
20:4E:7F:3E:8E:51,SN-2021-384921,
,,NU960000075950
00:1D:C6:00:41:F5,SN-2023-078685,
08:55:31:3B:C7:14,SN-2023-226996,
50:C7:BF:C5:A8:C7,SN-2018-758335,
00:1D:C6:AB:04:AF,SN-2022-297831,
00:1D:C6:2B:1E:D3,SN-2022-743851,
08:55:31:17:62:40,SN-2024-042048,
20:4E:7F:85:03:E0,SN-2021-510688,
00:19:C0:D0:E1:76,SN-2023-061862,
00:E0:FC:18:15:6D,SN-2018-076949,
00:00:0C:A0:E8:83,SN-2021-136411,
00:1B:11:41:3B:BC,SN-2018-089756,
00:15:6D:C6:3F:DF,SN-2019-287767,
00:00:0C:75:E7:BB,SN-2023-059347,
00:19:C0:22:2D:C1,SN-2024-323209,
08:55:31:15:76:D2,SN-2023-454370,
,,NU960000040551
00:15:6D:5E:08:5A,SN-2023-017066,
00:05:85:03:DE:C8,SN-2024-228104,
00:1D:C6:E2:E5:55,SN-2018-670141,
50:C7:BF:63:3F:64,SN-2025-626052,
00:E0:FC:63:08:53,SN-2020-306987,
00:05:85:64:A3:5D,SN-2018-032261,
20:4E:7F:22:87:27,SN-2022-191391,
50:C7:BF:61:38:38,SN-2024-627704,
00:1B:11:C7:99:AC,SN-2022-327692,
,,NU020000003521
00:1D:C6:50:1E:36,SN-2020-074854,
00:1D:C6:60:EC:A7,SN-2023-761119,
00:00:0C:84:09:3D,SN-2025-211685,
00:E0:FC:3F:CF:18,SN-2021-772568,
00:E0:FC:E2:ED:48,SN-2024-187784,
00:00:0C:27:5C:FD,SN-2024-490661,
20:4E:7F:19:EA:18,SN-2024-064728,
,,NU010000008222
,,NU050000011126
,,NU960000043423
50:C7:BF:BA:1F:BB,SN-2022-057299,
,,NU960000067697
00:E0:FC:6E:E2:5D,SN-2020-652549,
00:E0:FC:3C:66:F5,SN-2018-278621,
00:15:6D:01:C1:C0,SN-2024-303040,
00:05:85:5A:31:56,SN-2021-026758,
20:4E:7F:02:C8:D2,SN-2018-020706,
00:1B:11:15:78:7B,SN-2020-724627,
00:05:85:93:AC:29,SN-2024-654897,
,,NU010000001260
00:19:C0:9D:C6:A2,SN-2019-342322,
00:E0:FC:BB:E2:CD,SN-2023-535797,
08:55:31:3C:47:7D,SN-2024-564005,
,,NU020000010783
08:55:31:98:E8:C5,SN-2021-117933,
00:15:6D:7A:D2:1B,SN-2019-109875,
00:1B:11:3D:7A:47,SN-2020-135103,
00:1D:C6:9D:94:21,SN-2021-331753,
08:55:31:88:46:52,SN-2021-711266,
00:1B:11:9C:B3:FE,SN-2025-675438,
50:C7:BF:72:C2:FD,SN-2025-430757,
00:1D:C6:A5:AC:F9,SN-2019-409985,
00:19:C0:0D:CB:46,SN-2025-009718,
,,NU050000002842
50:C7:BF:FA:44:57,SN-2018-579151,
20:4E:7F:70:EA:70,SN-2018-324080,
00:15:6D:8D:1F:3E,SN-2019-328622,
50:C7:BF:25:04:5E,SN-2022-141774,
00:1B:11:F3:5C:5D,SN-2020-114437,
00:15:6D:75:FF:DA,SN-2018-038442,
,,NU020000004776
00:1B:11:E3:FF:52,SN-2021-072546,
,,NU020000003281
00:E0:FC:15:9C:0E,SN-2025-041726,
,,NU020000006222
00:1B:11:27:5C:E9,SN-2019-083185,
00:00:0C:07:6D:D0,SN-2020-579664,
00:19:C0:A0:02:45,SN-2024-512557,
00:1B:11:04:44:64,SN-2025-031364,
,,NU020000008854
00:05:85:47:38:9B,SN-2019-731059,
00:05:85:4F:C4:8D,SN-2024-519349,
08:55:31:83:F5:43,SN-2021-038811,
00:00:0C:F0:B5:FE,SN-2021-254062,
,,NU960000069116
00:19:C0:9B:21:8B,SN-2023-453667,
50:C7:BF:6D:B4:9F,SN-2021-560855,
,,NU960000020739
50:C7:BF:C0:99:03,SN-2021-305499,
00:19:C0:13:7A:3D,SN-2021-324581,
00:1B:11:1D:45:FB,SN-2025-419859,
00:1D:C6:1C:41:D0,SN-2020-740432,
00:1B:11:48:4B:A0,SN-2021-696480,
00:05:85:C3:4F:E5,SN-2021-722125,
00:E0:FC:5D:30:48,SN-2024-489608,
,,NU960000050310
08:55:31:A9:DD:59,SN-2023-064737,
00:15:6D:FA:DB:83,SN-2020-516059,
08:55:31:37:70:1C,SN-2020-605692,
00:00:0C:19:88:11,SN-2023-489305,
00:00:0C:BF:4F:F2,SN-2022-305410,
00:E0:FC:85:A2:22,SN-2021-495794,
00:15:6D:55:28:36,SN-2018-654950,
00:1D:C6:FB:87:90,SN-2018-299024,
00:15:6D:42:B5:C3,SN-2018-441371,
,,NU050000002801
,,NU020000009458
50:C7:BF:0D:82:9C,SN-2025-181372,
00:00:0C:81:77:C9,SN-2025-401105,
00:1B:11:54:0B:C4,SN-2019-181476,
20:4E:7F:85:1A:FA,SN-2021-205386,
,,NU960000048585
00:05:85:89:94:BC,SN-2023-081820,
,,NU010000011902
20:4E:7F:47:8E:B9,SN-2024-262465,
08:55:31:2B:20:5E,SN-2022-402894,
,,NU020000008964
00:19:C0:D6:13:09,SN-2022-689169,
50:C7:BF:8F:41:B3,SN-2025-031627,
50:C7:BF:BD:DC:D2,SN-2021-722146,
,,NU960000027305
00:19:C0:01:81:CB,SN-2022-589411,
00:15:6D:05:01:EF,SN-2023-451239,
00:15:6D:1D:04:1A,SN-2022-748650,
00:05:85:BA:F9:3D,SN-2020-371429,
08:55:31:25:69:09,SN-2021-068113,
00:00:0C:2D:11:B8,SN-2022-678264,
,,NU960000045022
00:15:6D:B3:F0:2C,SN-2019-125580,
,,NU960000013493
00:05:85:08:5D:10,SN-2020-209296,
00:00:0C:45:E7:BC,SN-2022-289436,
50:C7:BF:41:38:02,SN-2024-785810,
00:15:6D:DF:2A:34,SN-2023-166612,
20:4E:7F:59:63:37,SN-2021-381999,
08:55:31:B4:C7:AE,SN-2022-074654,
00:00:0C:CB:74:E9,SN-2022-531697,
00:19:C0:F1:BF:5D,SN-2018-227845,
,,NU040000011671
00:05:85:AC:C4:DA,SN-2024-738090,
20:4E:7F:35:99:38,SN-2019-769272,
00:1B:11:CB:BD:32,SN-2018-061506,
00:E0:FC:DE:89:B9,SN-2022-332865,
00:19:C0:53:58:EE,SN-2021-241374,
,,NU960000060960
00:05:85:3E:03:9E,SN-2024-070414,
00:1D:C6:CA:BC:F3,SN-2024-704715,
00:00:0C:46:4B:29,SN-2020-447793,
20:4E:7F:2E:F9:44,SN-2023-147044,
00:1D:C6:2C:62:A6,SN-2020-245846,
,,NU020000004085
,,NU960000070148
08:55:31:FD:C1:E1,SN-2022-293801,
00:15:6D:08:FD:48,SN-2020-355720,
00:00:0C:35:4E:37,SN-2025-481071,
00:1D:C6:40:CA:D1,SN-2018-024601,
00:00:0C:75:C2:1E,SN-2021-173454,
20:4E:7F:FA:AA:07,SN-2024-789887,
,,NU960000074196
,,NU040000004633
00:05:85:48:27:DB,SN-2024-360691,
,,NU040000010869
00:00:0C:00:FE:2E,SN-2019-323102,
00:1B:11:C0:D1:48,SN-2019-188808,
,,NU960000071311
00:E0:FC:B0:82:BA,SN-2024-464906,
08:55:31:B0:15:50,SN-2024-220112,
00:1D:C6:1F:1C:3B,SN-2021-270419,
00:E0:FC:A7:F7:F2,SN-2018-037122,
,,NU960000059648
00:1B:11:C8:3B:79,SN-2024-336897,
,,NU960000038740
,,NU960000053740
00:05:85:B7:77:23,SN-2019-348283,
,,NU020000010864
08:55:31:DF:ED:6F,SN-2022-051751,
