mac_address,serial_number,nuid
00:05:85:E7:9F:B0,SN-2018-246064,
00:E0:FC:63:90:B9,SN-2021-365377,
00:1D:C6:CA:80:14,SN-2024-309172,
00:E0:FC:56:8C:A4,SN-2021-767172,
00:00:0C:C7:A3:F6,SN-2021-305190,
00:05:85:9B:8B:6A,SN-2024-674362,
00:1D:C6:C4:C7:95,SN-2022-613885,
,,NU030000005460
50:C7:BF:C3:F2:42,SN-2024-309714,
00:1B:11:C6:BE:9F,SN-2020-354519,
00:1D:C6:7E:1B:E6,SN-2025-045974,
00:1B:11:D6:B2:28,SN-2023-143720,
,,NU960000080966
00:E0:FC:BC:FA:AF,SN-2018-700775,
00:1D:C6:A5:34:F8,SN-2024-296632,
,,NU960000030730
08:55:31:B6:9B:BF,SN-2022-280311,
00:1B:11:3C:A8:EA,SN-2020-357306,
00:05:85:B8:7B:C3,SN-2022-733723,
00:05:85:BB:29:7B,SN-2020-329619,
00:05:85:F5:54:80,SN-2022-546944,
,,NU960000034303
20:4E:7F:64:93:59,SN-2024-385761,
08:55:31:C5:F4:A5,SN-2019-515981,
00:15:6D:EA:6E:46,SN-2019-139510,
00:00:0C:AD:B0:2E,SN-2018-045086,
00:15:6D:F0:8B:41,SN-2024-481289,
00:05:85:40:05:BE,SN-2022-589358,
,,NU010000001417
00:00:0C:C4:E9:0D,SN-2024-693557,
00:1B:11:C5:F7:21,SN-2020-051945,
,,NU960000067578
08:55:31:60:83:15,SN-2021-431485,
00:15:6D:4D:D0:4C,SN-2024-205740,
,,NU960000058989
00:1D:C6:93:7F:76,SN-2024-720806,
08:55:31:80:03:57,SN-2020-642383,
00:19:C0:73:DD:FF,SN-2022-117559,
00:05:85:F4:06:3B,SN-2024-252499,
00:05:85:C0:94:87,SN-2022-404479,
50:C7:BF:68:F1:85,SN-2018-666477,
,,NU960000081496
00:15:6D:A3:F4:4F,SN-2025-520199,
20:4E:7F:E1:90:5B,SN-2021-626035,
20:4E:7F:C9:12:0A,SN-2020-409050,
,,NU040000001747
00:15:6D:7B:74:A0,SN-2024-512416,
,,NU040000012669
50:C7:BF:1A:FD:CB,SN-2024-219747,
00:00:0C:31:58:5F,SN-2022-762007,
08:55:31:69:03:1E,SN-2023-175758,
00:1D:C6:B8:62:48,SN-2018-375432,
00:1B:11:11:D1:A1,SN-2018-285033,
00:15:6D:DF:4F:4B,SN-2018-677859,
00:00:0C:E5:41:4D,SN-2019-024437,
00:05:85:AA:11:79,SN-2021-141825,
00:E0:FC:82:51:8E,SN-2019-402558,
08:55:31:1F:8B:D4,SN-2023-160116,
00:19:C0:0A:A3:E4,SN-2023-030212,
50:C7:BF:02:10:A3,SN-2020-710139,
00:E0:FC:0F:7C:EE,SN-2025-258782,
,,NU960000085288
,,NU960000024621
00:15:6D:D7:EC:69,SN-2025-061553,
00:05:85:26:BA:CF,SN-2023-182919,
00:E0:FC:63:BC:1A,SN-2025-124010,
08:55:31:58:40:7B,SN-2019-661139,
00:00:0C:AE:5B:A1,SN-2025-045929,
00:E0:FC:85:E5:12,SN-2018-655138,
00:19:C0:9C:4A:B9,SN-2019-236865,
00:1B:11:07:9A:18,SN-2024-011480,
00:15:6D:1B:0B:49,SN-2021-126545,
00:E0:FC:6B:CE:47,SN-2021-656319,
00:05:85:17:8E:6D,SN-2019-601493,
00:1B:11:06:F9:64,SN-2021-694148,
00:E0:FC:56:D8:BB,SN-2022-008403,
00:15:6D:3E:31:56,SN-2019-288902,
00:05:85:CE:7D:BA,SN-2021-469770,
20:4E:7F:2E:6C:29,SN-2025-704049,
00:1B:11:E9:A8:8F,SN-2025-718407,
,,NU960000069951
08:55:31:93:0B:FB,SN-2024-712211,
00:00:0C:55:E4:B2,SN-2023-586690,
,,NU020000002439
00:19:C0:CB:09:B8,SN-2025-135544,
08:55:31:BD:1C:FA,SN-2020-046154,
,,NU960000087361
00:15:6D:8A:27:B9,SN-2020-008769,
,,NU960000049515
00:1D:C6:38:2A:55,SN-2025-485053,
00:1B:11:DA:A3:E5,SN-2025-260301,
00:1D:C6:03:FA:7C,SN-2020-435036,
00:00:0C:18:AC:09,SN-2018-435473,
00:00:0C:86:33:C3,SN-2025-043547,
00:00:0C:D0:4D:88,SN-2018-257992,
00:05:85:B3:E6:E7,SN-2018-432479,
00:1B:11:C3:52:57,SN-2025-054351,
,,NU960000032073
00:1D:C6:23:54:69,SN-2022-366705,
00:19:C0:95:5A:C2,SN-2021-050770,
08:55:31:25:FF:01,SN-2022-440777,
00:15:6D:76:E6:97,SN-2024-572047,
00:15:6D:46:E0:69,SN-2021-427121,
00:E0:FC:3C:1A:12,SN-2022-236578,
00:00:0C:E1:1C:C2,SN-2021-006226,
00:05:85:E7:E2:F7,SN-2020-500207,
08:55:31:5A:9D:35,SN-2025-612509,
,,NU960000060425
00:1D:C6:82:4F:F9,SN-2022-539777,
00:19:C0:09:C6:A8,SN-2023-412136,
00:1D:C6:92:F3:1A,SN-2022-136042,
00:E0:FC:24:2B:8A,SN-2021-017242,
00:15:6D:48:C1:EE,SN-2020-335838,
50:C7:BF:AA:FC:0E,SN-2020-590590,
,,NU020000011802
00:E0:FC:BD:86:2B,SN-2024-077251,
50:C7:BF:D8:21:8E,SN-2023-423038,
,,NU030000007425
,,NU960000085803
00:19:C0:58:2A:CE,SN-2019-014270,
,,NU960000063383
08:55:31:17:AA:0D,SN-2025-400949,
00:E0:FC:7A:91:6E,SN-2023-002910,
00:1B:11:A0:35:13,SN-2025-414187,
00:19:C0:69:78:F0,SN-2020-644208,
,,NU040000003810
00:19:C0:92:33:D5,SN-2022-777277,
,,NU960000058739
00:15:6D:87:23:C5,SN-2018-270253,
00:05:85:FC:C7:48,SN-2025-198536,
00:00:0C:A5:D0:5D,SN-2018-447237,
00:1B:11:37:D4:0F,SN-2022-138695,
00:19:C0:D3:5D:79,SN-2022-448001,
00:15:6D:D0:B5:24,SN-2020-426308,
,,NU960000022957
00:15:6D:4A:D6:F9,SN-2020-539521,
,,NU960000011177
00:19:C0:00:8D:4D,SN-2018-461685,
00:E0:FC:19:8C:36,SN-2025-295526,
00:00:0C:07:61:9A,SN-2023-644586,
00:00:0C:4E:66:87,SN-2020-265727,
,,NU020000000616
00:E0:FC:28:6F:07,SN-2019-375423,
08:55:31:D2:02:6E,SN-2025-640094,
00:05:85:7D:0D:D2,SN-2018-687586,
,,NU960000042846
00:1D:C6:86:0D:2B,SN-2025-076995,
,,NU030000004130
00:19:C0:25:21:0D,SN-2019-429365,
00:1D:C6:0F:BF:87,SN-2018-323327,
00:19:C0:9F:82:29,SN-2019-066609,
,,NU030000009181
00:00:0C:1D:6C:46,SN-2022-495350,
00:05:85:6C:CB:52,SN-2018-083810,
08:55:31:A9:0F:30,SN-2023-216240,
00:1D:C6:57:B7:C8,SN-2022-711688,
20:4E:7F:C1:E0:1E,SN-2018-144270,
,,NU050000004104
08:55:31:8B:17:82,SN-2019-751890,
00:1D:C6:A7:9F:F2,SN-2018-751874,
50:C7:BF:5B:37:48,SN-2022-587656,
08:55:31:AE:2C:AB,SN-2018-059459,
,,NU960000008332
20:4E:7F:BB:10:CC,SN-2022-772140,
,,NU010000011695
50:C7:BF:14:9E:08,SN-2022-533576,
50:C7:BF:40:16:19,SN-2021-330657,
00:05:85:10:26:75,SN-2018-302045,
00:00:0C:4E:33:29,SN-2025-785713,
00:1D:C6:8E:72:F0,SN-2024-401008,
08:55:31:E2:41:88,SN-2022-295880,
00:00:0C:F5:18:FD,SN-2022-530597,
08:55:31:E0:87:ED,SN-2022-529173,
20:4E:7F:8C:AC:06,SN-2023-007350,
00:E0:FC:93:3D:34,SN-2021-751060,
00:19:C0:C1:64:59,SN-2020-523233,
00:19:C0:0B:EB:CB,SN-2022-669795,
20:4E:7F:B6:C2:57,SN-2024-246863,
00:E0:FC:14:C6:D9,SN-2021-348769,
50:C7:BF:DE:2D:58,SN-2025-018968,
08:55:31:FC:91:3C,SN-2020-163868,
00:05:85:EE:BB:AC,SN-2022-176652,
00:1B:11:4E:42:EA,SN-2021-744890,
50:C7:BF:1F:0F:75,SN-2025-756957,
,,NU960000017519
50:C7:BF:AD:71:8B,SN-2025-506915,
00:15:6D:C9:6D:B3,SN-2023-329611,
20:4E:7F:17:E9:07,SN-2023-033919,
00:15:6D:D6:E0:DB,SN-2019-442867,
00:1B:11:D4:2F:41,SN-2019-728073,
00:05:85:A7:A8:9D,SN-2019-662853,
00:1B:11:E2:73:5B,SN-2021-116851,
00:00:0C:0B:ED:4C,SN-2021-125100,
00:15:6D:25:5D:95,SN-2025-730109,
00:15:6D:47:E0:18,SN-2023-205528,
,,NU960000086300
20:4E:7F:98:61:BB,SN-2021-438739,
,,NU960000019219
00:05:85:07:15:47,SN-2019-180927,
00:E0:FC:4A:65:B7,SN-2022-379567,
00:19:C0:9D:52:22,SN-2019-049330,
50:C7:BF:60:E5:3A,SN-2018-618122,
00:E0:FC:5B:12:92,SN-2025-374946,
00:00:0C:50:C3:F9,SN-2024-610433,
00:00:0C:2D:10:5C,SN-2023-299068,
00:05:85:35:69:94,SN-2021-593204,
00:15:6D:1B:F5:D4,SN-2020-371572,
08:55:31:D7:02:E3,SN-2019-100923,
00:05:85:E8:A0:5A,SN-2022-105130,
50:C7:BF:0D:4E:39,SN-2020-416961,
20:4E:7F:ED:F6:DC,SN-2022-428732,
,,NU960000030140
00:05:85:2E:0C:33,SN-2019-162315,
00:1D:C6:7E:A7:51,SN-2020-753817,
50:C7:BF:B4:11:00,SN-2023-219392,
08:55:31:27:7C:C2,SN-2021-096338,
00:05:85:D8:51:6B,SN-2018-082691,
,,NU960000079476
20:4E:7F:89:4E:55,SN-2022-305853,
00:15:6D:86:1F:4D,SN-2019-699765,
00:05:85:EC:90:96,SN-2023-766406,
,,NU960000042269
,,NU010000008000
00:E0:FC:48:9E:EB,SN-2023-597123,
50:C7:BF:52:F4:DD,SN-2018-097157,
00:1B:11:E7:BA:26,SN-2022-685014,
00:1D:C6:ED:C2:2C,SN-2024-773260,
20:4E:7F:96:0F:55,SN-2025-668605,
00:19:C0:38:43:FF,SN-2022-123191,
,,NU010000000401
50:C7:BF:40:92:AA,SN-2024-752506,
00:05:85:33:CA:33,SN-2024-043019,
00:1D:C6:F3:B5:CD,SN-2024-186357,
00:1B:11:AC:3D:18,SN-2022-665560,
00:15:6D:00:3A:3B,SN-2021-044627,
00:05:85:B6:9E:0C,SN-2020-536428,
00:00:0C:ED:8D:11,SN-2025-615513,
00:15:6D:EE:43:C9,SN-2018-674513,
,,NU010000004800
00:05:85:7A:81:74,SN-2021-560148,
00:15:6D:6A:D3:E7,SN-2022-044639,
00:19:C0:97:AC:F9,SN-2024-541057,
50:C7:BF:5C:7B:D3,SN-2020-482987,
,,NU040000013958
,,NU040000007106
00:00:0C:CA:1C:50,SN-2019-056016,
00:E0:FC:E0:FE:F3,SN-2025-561867,
00:15:6D:83:65:41,SN-2019-557577,
00:1D:C6:8F:3D:84,SN-2018-021668,
00:00:0C:4B:BC:46,SN-2022-286454,
00:1D:C6:7E:18:18,SN-2025-334552,
00:00:0C:75:A9:18,SN-2022-521176,
00:19:C0:04:DC:05,SN-2018-674285,
00:E0:FC:6D:06:88,SN-2019-209096,
00:E0:FC:C6:FA:65,SN-2022-058189,
08:55:31:91:C6:AE,SN-2020-219806,
00:00:0C:F6:BD:FA,SN-2023-138570,
20:4E:7F:07:CB:65,SN-2018-457805,
,,NU010000005848
00:15:6D:33:9F:29,SN-2024-379185,
08:55:31:49:A8:8D,SN-2022-258229,
,,NU010000007464
00:E0:FC:22:03:EB,SN-2023-223619,
00:1D:C6:68:2B:9C,SN-2024-226684,
20:4E:7F:0A:25:99,SN-2019-669473,
00:15:6D:DE:67:64,SN-2025-783748,
20:4E:7F:B2:EA:15,SN-2020-488573,
50:C7:BF:94:36:D2,SN-2021-765666,
08:55:31:B3:CC:2E,SN-2024-306206,
50:C7:BF:43:4B:03,SN-2025-420699,
00:19:C0:C2:C5:75,SN-2021-094941,
20:4E:7F:6C:86:8A,SN-2021-374362,
00:1D:C6:98:1B:07,SN-2019-771711,
00:1D:C6:ED:16:62,SN-2023-677618,
50:C7:BF:45:90:38,SN-2023-175096,
00:1D:C6:20:20:7A,SN-2021-357322,
00:15:6D:19:CB:9B,SN-2022-430771,
00:1B:11:F7:C4:C9,SN-2019-168913,
00:E0:FC:94:3D:1C,SN-2025-013052,
00:E0:FC:F5:69:6B,SN-2020-596739,
00:1B:11:E6:70:BE,SN-2018-590126,
00:1D:C6:43:EE:6F,SN-2021-496423,
00:E0:FC:48:61:2F,SN-2018-732135,
08:55:31:AE:D5:37,SN-2025-022063,
,,NU030000001871
00:1D:C6:68:FA:DE,SN-2018-767054,
,,NU960000071286
00:05:85:F6:30:27,SN-2023-302239,
00:00:0C:47:29:7E,SN-2022-757742,
00:E0:FC:FA:2A:42,SN-2020-438738,
00:1D:C6:3F:7E:53,SN-2024-611627,
50:C7:BF:FF:50:7C,SN-2018-600412,
,,NU960000040637
50:C7:BF:C8:74:6C,SN-2025-409804,
20:4E:7F:0C:FD:31,SN-2019-568697,
20:4E:7F:42:AB:6F,SN-2020-260135,
,,NU960000070495
,,NU020000002912
,,NU020000010284
,,NU040000012446
08:55:31:8D:CC:EA,SN-2025-178106,
,,NU050000000297
00:15:6D:7E:B1:3A,SN-2021-432778,
00:15:6D:FC:F0:2D,SN-2019-421205,
00:05:85:B7:2C:E4,SN-2025-657156,
00:E0:FC:6C:42:F6,SN-2022-229158,
00:E0:FC:1D:5B:EB,SN-2019-754051,
00:15:6D:59:57:91,SN-2022-025305,
00:1B:11:58:9B:80,SN-2019-595840,
,,NU960000023340
,,NU960000071644
00:05:85:7D:1F:6B,SN-2022-196867,
00:1D:C6:44:CD:EE,SN-2020-166878,
00:1B:11:8C:ED:C2,SN-2020-602450,
50:C7:BF:DF:9D:CD,SN-2025-786421,
,,NU960000006762
00:00:0C:78:E4:74,SN-2024-673556,
,,NU960000054498
,,NU040000006112
00:1B:11:A8:F7:AB,SN-2021-019267,
00:19:C0:30:9C:C0,SN-2018-299712,
08:55:31:F8:E7:FA,SN-2024-595786,
08:55:31:34:68:CC,SN-2025-122924,
00:1B:11:36:37:66,SN-2019-346902,
00:05:85:AE:60:31,SN-2023-354425,
50:C7:BF:FB:60:54,SN-2019-346612,
,,NU010000001644
00:E0:FC:15:20:35,SN-2018-013213,
,,NU960000020076
,,NU960000049138
00:1B:11:91:50:A3,SN-2021-267771,
00:05:85:D4:52:F2,SN-2024-656386,
00:05:85:07:4B:49,SN-2022-011857,
50:C7:BF:8A:35:EF,SN-2022-308903,
,,NU960000088247
50:C7:BF:B5:B7:4F,SN-2020-002823,
00:1B:11:25:2F:39,SN-2020-525761,
,,NU960000041151
00:00:0C:5D:7C:87,SN-2018-545791,
00:1D:C6:F8:3B:96,SN-2024-718022,
00:15:6D:7E:37:90,SN-2019-049168,
00:19:C0:0E:02:0A,SN-2019-437722,
,,NU960000061553
00:19:C0:A5:6B:18,SN-2018-738776,
00:1D:C6:30:87:45,SN-2019-671533,
00:E0:FC:91:6C:4D,SN-2023-270965,
50:C7:BF:7E:D2:FF,SN-2025-403511,
00:E0:FC:C2:5E:01,SN-2019-741577,
00:19:C0:8B:4F:BD,SN-2024-431461,
00:19:C0:89:4A:DE,SN-2022-689230,
,,NU960000019664
,,NU010000003206
,,NU960000082532
00:15:6D:22:E8:F5,SN-2019-283229,
00:00:0C:75:8E:12,SN-2020-503842,
00:1D:C6:9F:0F:0F,SN-2023-356551,
00:E0:FC:E4:9B:A8,SN-2019-100072,
,,NU960000026998
,,NU020000008387
,,NU020000000327
00:1B:11:B0:16:E5,SN-2025-082893,
,,NU030000000030
20:4E:7F:56:61:2F,SN-2025-601063,
50:C7:BF:E8:6A:0B,SN-2021-383139,
00:E0:FC:6B:25:FE,SN-2023-381038,
50:C7:BF:1E:AB:46,SN-2022-001526,
20:4E:7F:C9:2B:7B,SN-2023-563603,
08:55:31:88:2F:BE,SN-2020-391214,
,,NU960000013393
,,NU960000083940
00:00:0C:4B:B3:3A,SN-2019-076938,
,,NU960000033481
00:1B:11:6B:4B:AF,SN-2019-674407,
50:C7:BF:33:CF:06,SN-2023-038838,
50:C7:BF:2B:13:7A,SN-2023-278218,
00:05:85:1D:4A:C4,SN-2020-211940,
00:05:85:BD:02:AC,SN-2025-422156,
08:55:31:A3:FE:E6,SN-2019-388758,
20:4E:7F:1D:3D:EA,SN-2018-291002,
00:19:C0:6A:A8:7C,SN-2025-082268,
00:00:0C:F7:59:B6,SN-2020-383974,
00:05:85:0C:EF:B3,SN-2025-661899,
00:05:85:CD:41:8D,SN-2025-594357,
,,NU960000070584
00:15:6D:59:99:00,SN-2021-729344,
00:00:0C:5E:E5:10,SN-2025-260496,
00:19:C0:37:FD:08,SN-2023-768840,
00:19:C0:01:02:67,SN-2024-536799,
00:19:C0:3C:40:F7,SN-2021-094191,
00:19:C0:D3:7B:B3,SN-2019-394635,
,,NU050000013198
00:1D:C6:EC:64:7D,SN-2019-614437,
08:55:31:F6:04:2C,SN-2025-761484,
08:55:31:ED:A7:55,SN-2020-035773,
08:55:31:DB:1A:FF,SN-2018-700471,
00:15:6D:4C:8F:FA,SN-2021-524106,
,,NU960000089382
00:E0:FC:20:AA:6B,SN-2024-074755,
00:E0:FC:B1:24:91,SN-2023-677849,
,,NU040000001830
,,NU050000009154
00:15:6D:09:6F:BE,SN-2020-079918,
08:55:31:A2:1E:52,SN-2022-356962,
00:15:6D:44:3F:2A,SN-2024-453626,
00:00:0C:21:17:DF,SN-2025-523287,
00:00:0C:31:F1:2A,SN-2021-765434,
00:05:85:59:4F:33,SN-2025-005387,
00:1D:C6:8F:65:17,SN-2023-068879,
00:E0:FC:59:48:D5,SN-2024-350525,
00:00:0C:FE:66:3E,SN-2023-246446,
,,NU050000006087
00:1B:11:C2:0A:41,SN-2024-134921,
00:E0:FC:49:9F:95,SN-2025-456189,
20:4E:7F:D7:DD:B7,SN-2020-590511,
,,NU030000008214
00:E0:FC:BA:D7:CF,SN-2019-495495,
00:15:6D:DB:14:6F,SN-2023-026919,
20:4E:7F:F7:F2:D8,SN-2024-482200,
00:1B:11:A4:DF:74,SN-2023-547348,
00:1B:11:13:3F:5E,SN-2024-294094,
,,NU050000011606
,,NU960000075595
50:C7:BF:11:06:69,SN-2020-678513,
00:15:6D:F2:0F:88,SN-2021-606664,
50:C7:BF:46:50:ED,SN-2018-320533,
00:1D:C6:57:23:C6,SN-2023-500342,
00:15:6D:8B:4C:7F,SN-2025-298423,
50:C7:BF:96:5A:38,SN-2022-345592,
20:4E:7F:BD:AD:C8,SN-2018-328200,
,,NU960000029729
00:05:85:4E:31:C3,SN-2023-202779,
,,NU020000003308
00:15:6D:BD:5A:26,SN-2023-332758,
00:1B:11:E5:E4:6C,SN-2020-209100,
08:55:31:26:23:99,SN-2018-042273,
50:C7:BF:3E:0B:6C,SN-2024-511948,
00:E0:FC:66:AF:66,SN-2020-230166,
00:05:85:76:ED:99,SN-2024-212769,
00:1D:C6:82:90:F3,SN-2019-537803,
00:1D:C6:77:55:E3,SN-2023-570683,
00:00:0C:EC:48:1B,SN-2024-217907,
00:E0:FC:7F:A1:3C,SN-2018-659484,
50:C7:BF:44:3D:CE,SN-2023-074430,
,,NU010000007316
00:1B:11:54:6E:4A,SN-2018-666650,
00:19:C0:52:A8:BC,SN-2020-652188,
,,NU030000002361
00:1B:11:66:ED:E4,SN-2018-692228,
,,NU960000053805
00:00:0C:D6:2A:C7,SN-2023-369727,
20:4E:7F:F4:D1:F2,SN-2022-768770,
,,NU960000064193
00:1B:11:83:EB:9D,SN-2024-047173,
00:05:85:9F:77:92,SN-2018-198050,
00:1B:11:02:70:D2,SN-2024-735458,
,,NU040000006800
50:C7:BF:4E:D7:2F,SN-2021-643559,
,,NU040000002369
08:55:31:E5:14:9A,SN-2023-090346,
00:00:0C:2D:32:CF,SN-2018-459399,
00:1D:C6:92:34:B2,SN-2023-246722,
00:15:6D:14:28:36,SN-2024-065126,
50:C7:BF:37:14:12,SN-2021-386594,
,,NU960000079887
08:55:31:66:F2:99,SN-2018-076833,
00:1B:11:11:18:02,SN-2018-187794,
20:4E:7F:A0:E0:E7,SN-2019-713567,
00:1D:C6:63:51:F8,SN-2023-215992,
50:C7:BF:DB:C8:AB,SN-2018-549955,
00:1B:11:52:0B:6B,SN-2024-544003,
00:19:C0:8D:68:A0,SN-2023-550304,
00:19:C0:4A:74:73,SN-2024-054347,
00:00:0C:5F:07:6F,SN-2024-013351,
00:1D:C6:96:98:41,SN-2018-101641,
00:19:C0:6B:0B:F3,SN-2021-444363,
00:1B:11:10:D8:FE,SN-2024-351086,
00:05:85:6D:DD:2D,SN-2025-688725,
00:1D:C6:54:41:97,SN-2021-732559,
20:4E:7F:79:83:A7,SN-2021-535583,
00:E0:FC:E7:A5:CB,SN-2025-213603,
00:00:0C:8A:76:59,SN-2021-728545,
,,NU960000089559
00:15:6D:A8:CC:EE,SN-2025-246494,
00:1B:11:35:A2:CA,SN-2019-353434,
50:C7:BF:CA:57:86,SN-2019-181302,
00:05:85:F5:8A:96,SN-2021-785350,
00:19:C0:F3:1F:92,SN-2024-126370,
20:4E:7F:43:FC:DE,SN-2019-280142,
50:C7:BF:B9:75:57,SN-2020-544591,
00:15:6D:83:53:33,SN-2023-342283,
,,NU960000014040
00:05:85:E1:B3:07,SN-2021-269951,
00:00:0C:94:65:B4,SN-2023-344660,
00:00:0C:9C:88:1E,SN-2025-007054,
00:05:85:BE:AC:DD,SN-2021-324485,
,,NU050000002707
00:15:6D:7D:EB:22,SN-2025-713138,
,,NU020000004123
00:1D:C6:63:F9:03,SN-2023-723291,
,,NU040000009616
,,NU040000002501
20:4E:7F:BC:2F:9C,SN-2023-170364,
00:1D:C6:82:95:C6,SN-2021-533622,
00:19:C0:2D:5B:F7,SN-2020-369391,
00:1D:C6:12:E6:02,SN-2020-629650,
00:19:C0:E2:C4:2A,SN-2023-481530,
,,NU960000082062
00:1B:11:20:19:5A,SN-2024-105386,
20:4E:7F:00:1E:A5,SN-2019-448909,
50:C7:BF:A1:85:DE,SN-2025-448334,
00:05:85:5D:68:4A,SN-2018-685594,
00:1B:11:D8:D2:CF,SN-2024-500359,
00:00:0C:55:37:D9,SN-2024-002913,
00:19:C0:CF:2C:C2,SN-2019-698450,
50:C7:BF:AA:F8:22,SN-2021-267954,
,,NU960000075258
00:1B:11:F9:F3:4F,SN-2023-730887,
00:05:85:40:CB:3C,SN-2018-526876,
08:55:31:D9:05:E0,SN-2023-089312,
20:4E:7F:5E:16:D3,SN-2020-004523,
08:55:31:32:32:AA,SN-2022-138106,
20:4E:7F:F4:37:D5,SN-2018-589885,
00:05:85:1E:56:70,SN-2018-441840,
08:55:31:C2:76:63,SN-2025-407995,
00:19:C0:C6:A0:22,SN-2025-720562,
00:15:6D:7B:08:74,SN-2021-035604,
,,NU960000058926
00:E0:FC:E6:82:C2,SN-2018-601682,
,,NU050000008521
,,NU960000047469
50:C7:BF:8A:AD:FA,SN-2020-625994,
00:19:C0:13:2F:93,SN-2019-131179,
00:1D:C6:B2:65:DE,SN-2024-440142,
08:55:31:43:9B:7B,SN-2019-690579,
