mac_address,serial_number,nuid
,,NU030000004376
08:55:31:88:E2:33,SN-2022-032779,
,,NU960000057421
00:05:85:04:C2:9E,SN-2018-723470,
50:C7:BF:7E:E4:4B,SN-2021-021731,
00:15:6D:A6:8E:35,SN-2018-758173,
,,NU030000006519
00:1B:11:5B:E9:B3,SN-2023-025483,
,,NU960000031592
00:15:6D:ED:38:60,SN-2018-131936,
,,NU960000037719
00:00:0C:9A:B8:9D,SN-2025-109893,
00:1D:C6:EA:E3:B7,SN-2018-309423,
00:19:C0:AF:86:D9,SN-2022-397921,
00:1D:C6:D1:19:82,SN-2022-461586,
00:1B:11:0A:FE:B0,SN-2024-481328,
,,NU960000013545
00:15:6D:75:84:58,SN-2023-104728,
00:1B:11:60:0D:61,SN-2019-574249,
00:05:85:91:D1:F3,SN-2024-277963,
20:4E:7F:FB:5D:81,SN-2019-715849,
,,NU960000027062
,,NU050000001664
00:E0:FC:05:6A:C9,SN-2019-387537,
,,NU040000009534
08:55:31:1D:EC:87,SN-2021-017407,
00:15:6D:D5:DB:07,SN-2019-493183,
00:05:85:3F:D7:6C,SN-2025-588748,
00:E0:FC:B7:DE:68,SN-2021-421800,
00:19:C0:C5:E0:4A,SN-2022-044570,
,,NU960000061119
00:1D:C6:2E:28:95,SN-2024-558845,
50:C7:BF:BA:1D:D9,SN-2019-303457,
00:1D:C6:6E:AC:33,SN-2025-006667,
20:4E:7F:CB:5B:2B,SN-2024-486083,
50:C7:BF:28:76:74,SN-2021-518420,
00:15:6D:DA:E3:07,SN-2025-708223,
,,NU960000017486
00:15:6D:61:54:DD,SN-2023-711557,
00:E0:FC:97:DA:9D,SN-2019-352069,
,,NU960000023276
50:C7:BF:6F:C0:F5,SN-2019-649821,
,,NU960000003633
50:C7:BF:47:B8:2E,SN-2024-063518,
00:19:C0:70:38:52,SN-2024-777314,
00:05:85:EA:C2:F7,SN-2021-623087,
00:19:C0:25:EB:AB,SN-2025-253763,
00:1B:11:1B:92:2E,SN-2020-729630,
00:E0:FC:2C:39:3B,SN-2023-648531,
08:55:31:DA:D2:8E,SN-2021-355710,
00:00:0C:75:9A:EC,SN-2025-424780,
,,NU960000060452
00:1B:11:7E:01:EF,SN-2020-516775,
00:05:85:DB:DA:44,SN-2018-059236,
,,NU960000064589
,,NU960000071880
20:4E:7F:CD:E4:37,SN-2021-073007,
00:E0:FC:4A:56:57,SN-2020-718927,
00:1D:C6:01:EC:9B,SN-2018-687027,
00:00:0C:6D:41:BE,SN-2021-334382,
50:C7:BF:4C:65:CD,SN-2024-329717,
50:C7:BF:AA:07:86,SN-2024-259126,
,,NU050000002887
,,NU010000009530
00:15:6D:1F:C5:1E,SN-2022-327822,
00:E0:FC:B1:BF:EC,SN-2019-624716,
00:00:0C:4A:43:DE,SN-2019-001358,
00:E0:FC:CB:4B:09,SN-2020-228369,
00:05:85:AF:4D:85,SN-2020-026477,
,,NU030000009997
,,NU960000030888
00:E0:FC:9E:5C:9A,SN-2018-714986,
,,NU960000009796
00:1D:C6:DB:5C:F4,SN-2024-779156,
,,NU040000001339
08:55:31:52:A1:45,SN-2024-305453,
,,NU050000002112
00:19:C0:2F:BC:89,SN-2020-235921,
00:E0:FC:81:D3:B5,SN-2022-008989,
00:00:0C:AF:05:3C,SN-2019-496668,
00:1D:C6:CB:0B:00,SN-2024-107264,
00:1D:C6:2D:4B:45,SN-2025-533293,
00:00:0C:0A:42:8B,SN-2020-644387,
00:05:85:82:06:8D,SN-2020-114357,
08:55:31:62:7E:62,SN-2021-589554,
,,NU960000035416
50:C7:BF:2A:CE:04,SN-2022-379172,
00:19:C0:36:90:32,SN-2021-432962,
00:05:85:81:A6:B5,SN-2021-183837,
08:55:31:4C:BE:8F,SN-2021-212039,
08:55:31:E8:32:74,SN-2020-689428,
08:55:31:F0:08:EC,SN-2023-186700,
00:15:6D:99:80:66,SN-2021-760854,
00:15:6D:34:67:4B,SN-2023-667619,
00:E0:FC:8D:9D:0D,SN-2021-518453,
00:1D:C6:DF:5D:0C,SN-2023-271980,
00:05:85:03:83:33,SN-2021-715019,
20:4E:7F:AF:C1:0A,SN-2023-238810,
00:1D:C6:83:91:FE,SN-2018-695406,
20:4E:7F:A2:AE:5E,SN-2023-041934,
00:E0:FC:4B:48:3B,SN-2024-699475,
00:15:6D:9C:D8:AA,SN-2020-684410,
00:1D:C6:A0:93:42,SN-2025-074450,
00:15:6D:F3:88:1F,SN-2019-171607,
,,NU030000011261
08:55:31:CC:0C:C3,SN-2025-658203,
50:C7:BF:2D:C7:61,SN-2022-249129,
00:E0:FC:8B:EB:C6,SN-2018-567926,
00:05:85:45:2C:3B,SN-2023-438355,
00:1D:C6:82:FD:A5,SN-2025-389261,
,,NU960000085651
00:15:6D:CD:59:F9,SN-2024-464513,
,,NU030000012297
00:E0:FC:F0:98:BF,SN-2018-388087,
,,NU960000057615
00:1B:11:92:08:B7,SN-2025-705967,
,,NU050000004537
00:19:C0:92:A1:CF,SN-2020-600455,
00:1D:C6:94:43:A2,SN-2024-482866,
00:00:0C:7F:12:50,SN-2020-131280,
,,NU050000004120
00:19:C0:F0:88:B1,SN-2020-537849,
00:19:C0:FC:83:7B,SN-2018-569747,
00:00:0C:1B:F9:C0,SN-2021-694208,
00:00:0C:11:D4:CB,SN-2024-010595,
00:15:6D:90:52:89,SN-2025-352145,
00:1B:11:EB:30:9A,SN-2022-351466,
20:4E:7F:C9:E0:9E,SN-2020-759822,
00:1B:11:52:9D:C4,SN-2023-485092,
00:E0:FC:B6:25:53,SN-2024-029739,
00:E0:FC:93:61:7F,SN-2019-461495,
20:4E:7F:0F:7D:4F,SN-2025-557319,
00:19:C0:ED:FA:71,SN-2020-656569,
08:55:31:89:BB:BF,SN-2018-550647,
,,NU960000087239
00:05:85:5A:31:AD,SN-2022-121557,
50:C7:BF:58:E7:54,SN-2018-149748,
50:C7:BF:BE:4B:7A,SN-2022-734922,
00:1D:C6:C4:1C:0E,SN-2021-205566,
,,NU050000005303
00:1D:C6:78:3F:55,SN-2019-123837,
,,NU960000063050
00:1D:C6:41:3E:A3,SN-2022-127995,
00:15:6D:55:FD:6B,SN-2023-347907,
50:C7:BF:29:52:D3,SN-2018-667051,
,,NU960000076278
00:19:C0:A5:76:A0,SN-2019-484256,
00:00:0C:0F:B6:E6,SN-2024-616086,
,,NU040000002368
00:00:0C:AA:CC:B7,SN-2021-305583,
00:E0:FC:B7:B9:C6,SN-2023-616566,
20:4E:7F:8A:98:B8,SN-2018-481400,
00:1D:C6:FD:D8:57,SN-2019-002639,
00:1D:C6:E2:F3:2A,SN-2022-671738,
00:05:85:32:70:DB,SN-2019-709107,
00:19:C0:70:33:75,SN-2019-577757,
20:4E:7F:04:19:B1,SN-2023-462329,
00:19:C0:9F:BA:E3,SN-2018-655931,
20:4E:7F:BE:58:07,SN-2025-764799,
00:1D:C6:57:F1:5F,SN-2021-770455,
00:1B:11:84:60:13,SN-2025-136427,
20:4E:7F:99:80:A9,SN-2024-448177,
00:00:0C:5E:A1:7C,SN-2023-115292,
00:19:C0:DD:75:15,SN-2022-300925,
00:05:85:4F:CB:FA,SN-2025-662346,
50:C7:BF:7C:F8:86,SN-2019-339254,
20:4E:7F:F0:C5:86,SN-2022-729654,
00:05:85:95:BF:34,SN-2019-493524,
,,NU040000004415
,,NU960000038773
,,NU960000010586
00:15:6D:C5:DF:16,SN-2023-480326,
,,NU960000023639
00:00:0C:24:72:A9,SN-2023-186545,
00:1B:11:70:B9:98,SN-2024-583768,
00:00:0C:B6:06:D6,SN-2022-395782,
00:1B:11:68:D0:B1,SN-2020-572665,
00:19:C0:07:10:C1,SN-2023-076169,
00:E0:FC:93:46:BC,SN-2019-131484,
00:05:85:4C:CA:C5,SN-2025-147117,
00:05:85:44:44:4A,SN-2019-340506,
00:05:85:DE:5F:49,SN-2021-451153,
08:55:31:29:41:26,SN-2021-750294,
00:05:85:35:76:5A,SN-2025-106666,
00:19:C0:18:6B:F6,SN-2019-110630,
,,NU960000032381
00:05:85:17:F3:04,SN-2018-120356,
,,NU020000000165
,,NU030000013888
08:55:31:27:9D:5D,SN-2021-706565,
00:05:85:79:F5:6F,SN-2025-070183,
08:55:31:50:77:4F,SN-2021-051975,
,,NU960000032275
50:C7:BF:20:BB:27,SN-2024-114591,
00:05:85:F2:EA:48,SN-2020-688776,
,,NU960000047812
20:4E:7F:8A:9B:52,SN-2021-628578,
50:C7:BF:58:68:B2,SN-2018-694210,
00:1D:C6:0F:3A:B6,SN-2025-492774,
00:00:0C:2B:AF:40,SN-2022-727360,
,,NU050000010633
20:4E:7F:CA:8F:E9,SN-2024-675825,
,,NU010000009150
00:05:85:E2:E3:08,SN-2025-414024,
00:19:C0:43:30:EE,SN-2024-280286,
00:1B:11:01:59:3D,SN-2020-461541,
00:05:85:EF:56:0C,SN-2025-042860,
20:4E:7F:75:47:EE,SN-2018-415198,
00:E0:FC:3A:83:37,SN-2019-521263,
50:C7:BF:DA:52:25,SN-2020-018701,
50:C7:BF:0C:E4:17,SN-2019-508943,
08:55:31:21:7E:15,SN-2025-108669,
00:1B:11:2E:24:F6,SN-2020-127270,
08:55:31:6F:E2:B0,SN-2025-416816,
00:1D:C6:14:16:9D,SN-2020-555845,
00:1D:C6:D4:EC:14,SN-2021-754612,
,,NU960000049450
00:15:6D:4A:72:F2,SN-2019-599042,
00:00:0C:23:60:48,SN-2023-206984,
00:1D:C6:A0:54:05,SN-2022-754157,
00:00:0C:B0:11:CF,SN-2023-399751,
20:4E:7F:B2:33:ED,SN-2019-007957,
00:05:85:DB:FA:88,SN-2019-574664,
00:19:C0:40:17:AE,SN-2020-193438,
50:C7:BF:23:E9:0F,SN-2023-563911,
00:1D:C6:C5:5F:A8,SN-2023-223976,
00:05:85:91:10:43,SN-2020-051867,
08:55:31:7A:DD:1D,SN-2021-480709,
00:05:85:6A:28:DF,SN-2018-546071,
00:19:C0:65:61:35,SN-2021-343197,
,,NU960000046701
,,NU960000060451
08:55:31:D0:02:4E,SN-2023-486206,
00:1B:11:F0:CC:45,SN-2023-683053,
00:E0:FC:69:2A:BB,SN-2018-426707,
00:05:85:4C:96:58,SN-2018-178968,
08:55:31:04:9D:DE,SN-2021-307022,
,,NU960000076001
,,NU960000080978
00:19:C0:2D:55:E6,SN-2018-605590,
00:1B:11:9D:12:7A,SN-2018-226762,
00:1D:C6:2E:1B:9D,SN-2019-026693,
,,NU960000071042
,,NU960000024594
00:19:C0:51:4E:EF,SN-2024-612263,
20:4E:7F:00:E6:05,SN-2020-140269,
00:19:C0:DE:1A:2A,SN-2025-646906,
,,NU960000049357
00:E0:FC:D3:E8:79,SN-2018-653569,
00:00:0C:C2:3D:2D,SN-2018-647765,
20:4E:7F:7A:04:AA,SN-2022-654714,
00:15:6D:5F:D2:6E,SN-2025-136286,
08:55:31:7A:57:FF,SN-2019-759095,
00:15:6D:84:21:70,SN-2024-598256,
00:1D:C6:44:BD:50,SN-2022-738256,
50:C7:BF:D0:E5:A5,SN-2022-071821,
00:1B:11:25:5D:77,SN-2022-118895,
00:E0:FC:D7:5E:53,SN-2020-537899,
00:15:6D:26:BC:21,SN-2021-358377,
,,NU030000013040
00:1B:11:E0:30:26,SN-2025-727510,
00:1D:C6:A5:CC:8F,SN-2024-735815,
00:05:85:64:C4:7E,SN-2023-017134,
,,NU960000017925
00:19:C0:8A:17:B5,SN-2024-362269,
00:15:6D:E5:29:42,SN-2022-452818,
00:E0:FC:19:C4:7B,SN-2018-178835,
00:15:6D:2F:AE:B4,SN-2018-234324,
00:19:C0:07:23:7D,SN-2021-481061,
00:1B:11:C6:4F:ED,SN-2023-138005,
00:1D:C6:17:21:BB,SN-2023-750035,
00:1B:11:A9:23:E2,SN-2020-782450,
00:05:85:9A:D2:6F,SN-2023-562983,
00:1B:11:02:B2:F6,SN-2019-093990,
00:1D:C6:E6:A0:91,SN-2024-046041,
,,NU960000089143
50:C7:BF:80:6E:6A,SN-2024-427322,
08:55:31:6A:84:92,SN-2020-670370,
00:1D:C6:C9:3C:C7,SN-2022-181823,
00:19:C0:21:EF:AE,SN-2018-363422,
00:1D:C6:75:B3:58,SN-2022-294936,
00:19:C0:30:03:F5,SN-2018-296285,
00:19:C0:C0:39:8C,SN-2018-673516,
,,NU960000029097
,,NU040000002791
20:4E:7F:DD:D8:2B,SN-2024-364483,
00:15:6D:97:97:60,SN-2019-301664,
00:00:0C:01:B9:0B,SN-2023-188323,
00:E0:FC:04:C1:DC,SN-2021-126396,
00:00:0C:7B:CE:49,SN-2019-067921,
20:4E:7F:4E:DA:FD,SN-2019-354981,
00:15:6D:5D:B4:32,SN-2024-646978,
00:19:C0:33:3D:18,SN-2020-600024,
,,NU020000009263
,,NU960000072834
50:C7:BF:41:EF:36,SN-2022-015718,
,,NU960000074279
00:1D:C6:2C:44:1F,SN-2025-408151,
00:19:C0:F1:B5:09,SN-2018-046609,
00:15:6D:FD:D4:46,SN-2022-603894,
00:E0:FC:B8:8C:AE,SN-2020-053406,
00:1D:C6:14:77:B3,SN-2019-254347,
00:1B:11:89:C2:1D,SN-2024-205509,
00:1D:C6:7F:2E:47,SN-2025-025535,
00:E0:FC:BA:D1:5D,SN-2021-433157,
00:00:0C:07:69:EE,SN-2022-460766,
08:55:31:CB:60:55,SN-2023-576701,
20:4E:7F:3F:E6:CC,SN-2022-249388,
,,NU960000048323
00:E0:FC:3F:9B:9C,SN-2025-681340,
00:E0:FC:3A:72:67,SN-2020-073951,
00:19:C0:80:62:77,SN-2021-179567,
00:05:85:CC:C0:E1,SN-2022-570025,
,,NU020000007053
,,NU960000021440
00:15:6D:97:D5:CA,SN-2023-356250,
50:C7:BF:80:93:63,SN-2020-327355,
,,NU010000010185
20:4E:7F:F3:F5:E0,SN-2022-511200,
08:55:31:CA:72:35,SN-2019-103837,
50:C7:BF:92:7F:19,SN-2021-752801,
50:C7:BF:97:96:6F,SN-2020-424743,
50:C7:BF:84:A8:D1,SN-2020-372249,
,,NU960000055573
00:1B:11:37:52:C9,SN-2023-332241,
00:05:85:EE:DE:15,SN-2025-133245,
00:1B:11:00:78:1F,SN-2021-724567,
20:4E:7F:89:C0:9C,SN-2025-750204,
00:19:C0:9E:F0:27,SN-2019-220319,
,,NU960000058096
20:4E:7F:79:D6:A5,SN-2024-545165,
50:C7:BF:94:94:67,SN-2024-643807,
,,NU960000043624
08:55:31:9C:EB:52,SN-2018-681826,
00:19:C0:C9:A7:97,SN-2018-279439,
00:00:0C:7B:56:9F,SN-2025-049367,
00:05:85:28:40:07,SN-2022-185215,
00:1D:C6:EE:76:A1,SN-2024-779881,
00:19:C0:98:5A:0B,SN-2019-608419,
00:E0:FC:31:1A:D2,SN-2019-176866,
08:55:31:0C:3B:2A,SN-2022-247802,
00:1B:11:7C:ED:41,SN-2021-281097,
00:05:85:BB:EF:0D,SN-2022-674613,
00:00:0C:3F:B2:AC,SN-2022-172300,
00:00:0C:D0:7B:83,SN-2021-163803,
00:05:85:2E:29:43,SN-2023-748443,
50:C7:BF:31:CB:83,SN-2023-675803,
,,NU960000029650
08:55:31:1D:AF:C6,SN-2025-233078,
00:00:0C:74:1C:7D,SN-2021-579621,
00:00:0C:CD:A0:09,SN-2021-145681,
00:05:85:B3:19:AF,SN-2020-460903,
00:05:85:1E:57:0A,SN-2021-223962,
50:C7:BF:08:8E:E3,SN-2021-030267,
00:E0:FC:66:51:84,SN-2019-460964,
50:C7:BF:02:47:E3,SN-2021-309051,
00:00:0C:2D:11:9A,SN-2019-067050,
,,NU960000012392
,,NU960000009301
00:1D:C6:05:01:F9,SN-2022-654977,
20:4E:7F:2A:D3:7B,SN-2022-360851,
,,NU960000017187
08:55:31:73:C4:AC,SN-2022-574220,
08:55:31:B4:AC:6F,SN-2023-573735,
00:19:C0:AD:14:90,SN-2018-410896,
00:1D:C6:3B:81:E1,SN-2023-015273,
00:1D:C6:C6:34:9A,SN-2021-229610,
00:00:0C:A7:DC:19,SN-2020-754081,
08:55:31:FC:1E:6F,SN-2018-344871,
00:E0:FC:47:3C:26,SN-2019-755158,
00:15:6D:BE:C3:24,SN-2020-753476,
00:19:C0:F8:9E:E5,SN-2019-265165,
00:15:6D:7A:99:46,SN-2023-648182,
00:1B:11:75:67:66,SN-2025-129814,
08:55:31:F5:58:58,SN-2024-462104,
00:19:C0:88:1C:25,SN-2023-516877,
50:C7:BF:D2:EF:D6,SN-2022-719622,
50:C7:BF:C1:8F:20,SN-2025-499744,
00:15:6D:54:FB:83,SN-2022-720859,
00:05:85:EA:B3:36,SN-2025-663910,
00:19:C0:93:51:24,SN-2019-720196,
00:1D:C6:45:C8:4E,SN-2025-778558,
20:4E:7F:4D:89:84,SN-2024-131236,
00:00:0C:06:D0:1E,SN-2019-172942,
,,NU010000013763
00:00:0C:15:1A:1A,SN-2024-045674,
00:1B:11:E8:7A:D1,SN-2022-626713,
50:C7:BF:64:93:B0,SN-2020-480560,
00:19:C0:50:5B:FC,SN-2018-143580,
,,NU960000075774
50:C7:BF:74:F9:76,SN-2018-510374,
08:55:31:30:92:6C,SN-2020-118476,
,,NU960000085609
00:00:0C:4C:AC:D8,SN-2021-091544,
00:1B:11:09:D2:F2,SN-2024-754690,
,,NU960000056554
00:1D:C6:8E:7B:FC,SN-2019-610524,
00:15:6D:8C:31:46,SN-2022-670710,
,,NU960000032205
,,NU960000012446
,,NU960000036944
50:C7:BF:B7:22:DD,SN-2023-366981,
,,NU960000060535
00:1D:C6:1F:99:B3,SN-2022-365451,
00:1B:11:A5:56:7A,SN-2018-580042,
,,NU960000064095
,,NU020000005559
,,NU960000081295
00:15:6D:E3:25:4A,SN-2024-383770,
00:19:C0:FF:39:F2,SN-2023-484098,
,,NU030000004682
00:1D:C6:6E:62:AC,SN-2023-708876,
00:1B:11:8E:85:EF,SN-2023-493223,
00:15:6D:49:ED:C0,SN-2019-469952,
50:C7:BF:17:84:5C,SN-2025-107580,
00:1D:C6:36:DB:B9,SN-2020-095809,
50:C7:BF:7E:9F:22,SN-2018-013746,
20:4E:7F:7F:8E:33,SN-2018-363531,
00:15:6D:D5:8F:CD,SN-2023-721397,
08:55:31:B3:5C:D8,SN-2018-103832,
00:00:0C:8C:E6:41,SN-2020-051977,
00:1B:11:A8:5A:BB,SN-2024-209619,
50:C7:BF:D6:C9:09,SN-2022-354833,
50:C7:BF:01:5D:1F,SN-2023-580439,
,,NU040000012753
00:00:0C:74:B2:F1,SN-2019-123193,
50:C7:BF:C2:E2:BE,SN-2021-164654,
50:C7:BF:6F:14:26,SN-2025-269782,
00:00:0C:E7:06:55,SN-2019-664253,
,,NU960000036311
00:15:6D:06:E1:D5,SN-2023-293437,
08:55:31:1C:0B:C4,SN-2023-705764,
50:C7:BF:29:C5:E3,SN-2025-173371,
00:1D:C6:D2:21:42,SN-2025-368850,
00:15:6D:57:2D:1F,SN-2023-600919,
00:15:6D:2D:D1:54,SN-2024-131828,
,,NU030000004728
00:1D:C6:D8:4E:A2,SN-2023-655666,
00:00:0C:0E:28:AC,SN-2023-608012,
00:00:0C:6E:70:6D,SN-2018-302997,
,,NU960000039621
00:15:6D:23:67:BF,SN-2023-553719,
,,NU960000026851
00:05:85:50:BA:35,SN-2020-007581,
50:C7:BF:EC:72:EC,SN-2023-398156,
00:1D:C6:06:28:DA,SN-2025-182058,
00:00:0C:79:FA:13,SN-2024-786155,
00:00:0C:13:1B:FA,SN-2024-256842,
,,NU960000047256
00:19:C0:5D:DD:03,SN-2024-462171,
,,NU960000027680
00:19:C0:D7:15:34,SN-2024-003540,
00:15:6D:AB:23:97,SN-2019-434063,
08:55:31:71:D9:34,SN-2021-782804,
00:1B:11:12:CC:44,SN-2023-584036,
50:C7:BF:37:F4:53,SN-2024-654123,
00:00:0C:B2:34:A5,SN-2025-401293,
08:55:31:5B:4D:C8,SN-2018-500232,
00:15:6D:BD:DF:01,SN-2018-367049,
00:05:85:44:C5:00,SN-2018-568576,
00:05:85:3A:4C:DE,SN-2023-595534,
00:15:6D:04:DE:81,SN-2021-210249,
00:19:C0:53:A7:C7,SN-2018-444735,
,,NU960000054361
00:15:6D:83:D8:C6,SN-2018-769910,
00:00:0C:84:D9:C7,SN-2022-723775,
00:15:6D:93:79:E1,SN-2019-127913,
00:00:0C:CA:4C:F9,SN-2023-516481,
00:19:C0:01:64:BB,SN-2021-003283,
50:C7:BF:4C:66:C8,SN-2021-410376,
00:15:6D:D0:39:A2,SN-2021-492594,
00:19:C0:FF:52:B5,SN-2020-449053,
00:1D:C6:A5:82:CC,SN-2019-215596,
20:4E:7F:4A:DC:BD,SN-2022-412261,
08:55:31:59:5A:96,SN-2018-674758,
00:05:85:9A:06:7F,SN-2024-563127,
,,NU050000000761
,,NU040000008825
00:1B:11:3A:0A:7E,SN-2025-014574,
00:E0:FC:7B:C6:99,SN-2018-237601,
00:E0:FC:4F:23:FE,SN-2024-278126,
00:15:6D:D6:C5:C1,SN-2023-018057,
,,NU960000041037
00:1D:C6:F0:E7:37,SN-2023-292911,
,,NU040000000461
00:19:C0:AD:31:82,SN-2025-385810,
00:1D:C6:4B:60:9D,SN-2020-365893,
00:05:85:A2:0A:0B,SN-2018-293027,
00:05:85:00:DC:7D,SN-2025-759845,
00:1B:11:A6:01:E3,SN-2020-377147,
20:4E:7F:70:0E:BF,SN-2022-365047,
,,NU960000072154
00:E0:FC:99:F4:1A,SN-2025-253034,
00:1B:11:0A:8C:C0,SN-2022-131776,
00:1D:C6:3D:F4:D8,SN-2019-191896,
,,NU010000009773
20:4E:7F:6C:26:18,SN-2020-661720,
00:1D:C6:9A:CE:D0,SN-2024-131408,
50:C7:BF:B9:53:E9,SN-2023-668657,
00:1B:11:38:FD:B2,SN-2024-627906,
,,NU960000019731
00:19:C0:66:13:71,SN-2019-501177,
20:4E:7F:52:EE:28,SN-2018-347496,
20:4E:7F:A3:36:D8,SN-2021-507800,
,,NU010000004821
00:05:85:41:F2:DF,SN-2025-651031,
00:05:85:7E:DC:E8,SN-2024-082472,
00:05:85:85:1B:A8,SN-2019-394984,
,,NU960000038370
,,NU960000056639
00:E0:FC:05:11:63,SN-2024-519355,
00:1B:11:7A:33:8C,SN-2023-233708,
,,NU960000066264
00:1D:C6:A7:24:A9,SN-2023-301745,
20:4E:7F:A7:23:57,SN-2023-126287,
00:19:C0:6B:22:7D,SN-2024-560677,
00:05:85:18:C0:EA,SN-2022-281530,
00:05:85:AB:4A:86,SN-2022-495414,
00:00:0C:25:4D:CA,SN-2021-567194,
20:4E:7F:D1:43:AF,SN-2019-655975,
,,NU960000080750
00:E0:FC:2B:33:F7,SN-2024-277231,
00:1D:C6:69:65:F1,SN-2018-551993,
00:00:0C:F2:26:F9,SN-2024-396161,
00:19:C0:F2:43:47,SN-2019-385215,
00:E0:FC:C9:89:1A,SN-2019-645482,
00:15:6D:E7:14:B0,SN-2025-040496,
50:C7:BF:7D:39:C3,SN-2021-024603,
00:15:6D:AB:13:93,SN-2019-787563,
,,NU020000001042
50:C7:BF:C5:EE:29,SN-2019-249905,
08:55:31:E9:76:5B,SN-2018-598899,
00:E0:FC:00:CE:9E,SN-2019-554510,
00:E0:FC:B6:87:78,SN-2018-216376,
00:00:0C:C9:9D:F1,SN-2021-287801,
50:C7:BF:E3:35:AF,SN-2022-328807,
00:1B:11:00:A3:8A,SN-2024-686938,
00:E0:FC:40:CF:1E,SN-2024-645774,
00:00:0C:A6:46:07,SN-2025-100735,
,,NU960000038272
00:1B:11:A7:06:BC,SN-2025-246172,
50:C7:BF:7F:B1:EE,SN-2023-495582,
00:19:C0:7E:76:04,SN-2018-307492,
,,NU010000001920
08:55:31:FA:86:F0,SN-2020-643696,
50:C7:BF:04:94:F0,SN-2021-708720,
00:1B:11:4E:D8:63,SN-2018-207803,
20:4E:7F:E7:C4:B3,SN-2020-349835,
00:1D:C6:0E:47:1F,SN-2020-038231,
08:55:31:1D:FB:75,SN-2022-710877,
,,NU960000008112
00:E0:FC:69:DA:06,SN-2020-342710,
00:15:6D:C6:64:3E,SN-2021-405678,
00:E0:FC:B8:77:D7,SN-2025-411087,
50:C7:BF:69:EE:FB,SN-2025-596243,
00:19:C0:02:37:27,SN-2020-269215,
00:1D:C6:AB:B3:56,SN-2020-227974,
50:C7:BF:DA:46:B1,SN-2022-680697,
00:1D:C6:3C:37:5B,SN-2021-306291,
00:1B:11:9B:74:28,SN-2025-164712,
,,NU960000032456
00:E0:FC:C1:B7:FB,SN-2018-518675,
50:C7:BF:BF:95:BF,SN-2019-299255,
00:1D:C6:D8:AC:41,SN-2022-737545,
,,NU960000045184
00:15:6D:DD:CA:A3,SN-2022-253947,
00:1D:C6:FE:8E:89,SN-2023-686993,
20:4E:7F:E2:87:EF,SN-2021-071847,
,,NU050000012143
,,NU040000011603
00:05:85:E9:C5:BA,SN-2023-176906,
00:00:0C:03:EC:A7,SN-2021-433439,
50:C7:BF:58:96:4C,SN-2019-301484,
08:55:31:8E:68:FD,SN-2024-518309,
,,NU960000028029
,,NU050000012119
