mac_address,serial_number,nuid
00:05:85:14:F4:E8,SN-2022-662056,
50:C7:BF:E6:DE:FB,SN-2025-100627,
00:1D:C6:A8:72:A1,SN-2023-705129,
08:55:31:78:13:93,SN-2018-066667,
00:19:C0:73:9D:52,SN-2024-010594,
00:19:C0:70:64:AE,SN-2022-616606,
00:E0:FC:AD:54:4C,SN-2023-640940,
00:15:6D:83:90:EF,SN-2018-207271,
00:1B:11:43:2A:86,SN-2022-421686,
00:00:0C:A4:1A:86,SN-2021-188214,
00:E0:FC:42:74:BF,SN-2022-239607,
00:1D:C6:C0:21:0C,SN-2022-395884,
08:55:31:E1:2B:9C,SN-2024-292220,
08:55:31:0D:3F:1C,SN-2022-443644,
00:15:6D:2F:3A:F6,SN-2025-538406,
00:00:0C:9B:85:F3,SN-2019-692683,
00:05:85:F0:28:C5,SN-2022-199853,
,,NU960000072270
,,NU050000011285
00:E0:FC:38:D3:E6,SN-2023-732054,
00:15:6D:7D:34:C1,SN-2023-748937,
00:00:0C:D8:A0:58,SN-2021-693528,
00:1B:11:1B:79:61,SN-2020-560937,
20:4E:7F:28:6D:25,SN-2022-621581,
08:55:31:5D:49:15,SN-2020-658301,
00:19:C0:DB:2F:89,SN-2020-451729,
,,NU960000057374
50:C7:BF:9D:91:30,SN-2022-089776,
,,NU960000057283
,,NU050000009137
,,NU960000084850
,,NU960000067043
08:55:31:BE:B9:09,SN-2021-055825,
,,NU040000006165
00:1D:C6:F0:FE:6F,SN-2020-598823,
00:05:85:E6:BC:E9,SN-2020-238833,
,,NU010000002092
00:00:0C:AD:82:33,SN-2022-139275,
,,NU020000006182
50:C7:BF:D0:DA:60,SN-2024-013664,
00:1D:C6:8C:7A:D7,SN-2023-172239,
00:00:0C:D4:54:3A,SN-2023-628106,
50:C7:BF:AE:D8:D6,SN-2020-453638,
00:1B:11:8A:74:59,SN-2018-363489,
00:E0:FC:34:2B:1A,SN-2025-461674,
,,NU960000037747
00:E0:FC:EB:AD:78,SN-2018-664376,
00:1D:C6:25:6B:09,SN-2020-433169,
00:00:0C:5B:8E:C2,SN-2024-498258,
00:1B:11:CF:2F:3E,SN-2022-234414,
00:00:0C:56:8E:D3,SN-2025-412075,
00:19:C0:39:7C:07,SN-2025-192383,
00:00:0C:68:0B:8A,SN-2025-729946,
00:05:85:F4:5B:DD,SN-2025-612997,
50:C7:BF:3A:12:4C,SN-2021-456108,
,,NU030000011767
,,NU960000005733
00:00:0C:07:F7:CB,SN-2022-500835,
00:1B:11:19:04:3B,SN-2021-739411,
00:E0:FC:A2:ED:29,SN-2022-395057,
00:E0:FC:B4:8C:ED,SN-2018-655381,
00:E0:FC:2D:BA:3A,SN-2022-437130,
00:00:0C:3A:6B:04,SN-2021-134692,
00:1B:11:71:DB:02,SN-2019-129170,
00:E0:FC:75:97:FB,SN-2021-182803,
00:E0:FC:74:07:CB,SN-2022-013411,
,,NU020000011813
20:4E:7F:41:C0:EE,SN-2025-218846,
00:1D:C6:38:97:07,SN-2020-336511,
00:1D:C6:3F:68:C4,SN-2021-575972,
20:4E:7F:E5:80:2C,SN-2018-785036,
,,NU010000002703
,,NU960000029353
,,NU050000008264
00:05:85:D6:0F:CB,SN-2024-556131,
50:C7:BF:B6:D1:27,SN-2019-329119,
08:55:31:96:47:F1,SN-2025-646713,
00:1D:C6:E8:75:B1,SN-2022-739833,
00:E0:FC:88:F5:50,SN-2018-736208,
,,NU020000004184
00:15:6D:DE:54:65,SN-2021-691533,
,,NU960000040609
00:19:C0:A8:63:C7,SN-2024-419135,
00:19:C0:D8:31:B0,SN-2018-680752,
00:05:85:17:C5:C1,SN-2023-607881,
00:00:0C:A0:C4:2E,SN-2024-222238,
00:15:6D:06:BA:99,SN-2019-341025,
00:05:85:43:89:FD,SN-2024-053669,
00:05:85:9E:96:60,SN-2022-053600,
,,NU040000013935
,,NU960000075919
00:19:C0:4D:63:DD,SN-2021-041605,
50:C7:BF:1D:55:22,SN-2018-596914,
,,NU050000001765
00:00:0C:ED:00:D3,SN-2021-641963,
00:05:85:10:10:38,SN-2025-076792,
50:C7:BF:B9:2A:C1,SN-2021-758665,
50:C7:BF:C9:54:99,SN-2020-269857,
50:C7:BF:38:91:4D,SN-2022-667509,
00:1D:C6:4F:F0:4F,SN-2022-576519,
00:1D:C6:B2:C8:FE,SN-2019-707438,
08:55:31:29:D1:28,SN-2021-231528,
00:19:C0:8D:83:F3,SN-2018-458699,
00:15:6D:97:32:AB,SN-2018-171587,
00:15:6D:45:8F:EB,SN-2019-284035,
,,NU960000002704
20:4E:7F:DC:29:13,SN-2018-058859,
,,NU960000061982
,,NU960000077613
00:05:85:E9:3E:4F,SN-2019-199175,
50:C7:BF:51:AA:A2,SN-2019-736562,
20:4E:7F:0B:42:30,SN-2022-219056,
00:15:6D:D7:36:CA,SN-2018-694426,
08:55:31:AA:09:D3,SN-2019-515243,
00:1B:11:32:13:1E,SN-2023-016014,
00:1D:C6:A8:3B:43,SN-2024-495003,
20:4E:7F:90:24:98,SN-2022-650072,
,,NU960000001258
50:C7:BF:7D:C8:9B,SN-2019-145331,
20:4E:7F:E5:E9:96,SN-2022-299718,
00:19:C0:92:B1:90,SN-2023-559632,
00:E0:FC:34:1F:DF,SN-2018-607255,
,,NU050000013603
00:00:0C:C9:8A:F2,SN-2024-195586,
,,NU020000010070
00:15:6D:75:04:A7,SN-2019-161055,
00:1B:11:3F:15:79,SN-2018-675329,
00:15:6D:4A:7A:55,SN-2020-538301,
00:15:6D:69:AB:24,SN-2019-763716,
00:00:0C:DA:C7:06,SN-2018-610230,
08:55:31:A3:77:38,SN-2024-723704,
00:15:6D:E2:C8:4F,SN-2025-287751,
08:55:31:2A:1D:1A,SN-2024-396650,
00:05:85:53:53:20,SN-2025-164896,
08:55:31:AD:D2:B5,SN-2020-612893,
00:00:0C:AA:9A:40,SN-2023-498752,
50:C7:BF:BB:24:0E,SN-2018-551678,
00:19:C0:AC:09:31,SN-2020-072057,
00:1D:C6:D0:A8:54,SN-2018-709108,
00:05:85:EE:45:97,SN-2023-020879,
,,NU960000035384
08:55:31:92:6C:B4,SN-2020-442708,
,,NU960000065204
,,NU960000068668
00:00:0C:39:25:9C,SN-2018-769916,
00:1D:C6:F7:61:2D,SN-2025-730709,
00:05:85:D7:77:B0,SN-2019-284976,
,,NU960000056911
00:05:85:24:0B:64,SN-2021-113028,
08:55:31:D0:87:CD,SN-2022-506357,
,,NU960000058923
00:15:6D:9D:C7:89,SN-2019-015505,
00:19:C0:02:3A:5B,SN-2019-198515,
00:1D:C6:10:DC:28,SN-2018-076648,
00:E0:FC:F5:20:F0,SN-2021-048240,
00:1D:C6:3F:BD:57,SN-2021-448335,
00:00:0C:F7:07:05,SN-2024-265453,
08:55:31:F6:86:BA,SN-2025-539658,
20:4E:7F:4D:79:76,SN-2023-280998,
00:E0:FC:C1:95:DF,SN-2025-453143,
00:1D:C6:8B:0A:80,SN-2020-016000,
08:55:31:20:75:78,SN-2018-731960,
00:1B:11:3C:4B:4B,SN-2020-275427,
08:55:31:D9:D0:9C,SN-2019-524924,
,,NU960000073636
00:1D:C6:9E:EE:02,SN-2025-779154,
20:4E:7F:18:24:E1,SN-2025-145065,
00:05:85:CC:CE:AC,SN-2020-367884,
20:4E:7F:62:BA:7F,SN-2022-388023,
08:55:31:E4:27:3C,SN-2020-214556,
20:4E:7F:C3:47:1C,SN-2022-199932,
,,NU020000010384
00:19:C0:D2:E3:35,SN-2020-282269,
20:4E:7F:16:31:C3,SN-2024-727067,
00:00:0C:60:C5:14,SN-2019-713908,
00:15:6D:A3:02:6B,SN-2025-539651,
00:19:C0:C1:EA:D3,SN-2019-624043,
,,NU960000058401
08:55:31:4F:23:F4,SN-2023-074388,
08:55:31:CB:C2:0F,SN-2025-261063,
,,NU960000031297
00:05:85:6C:F0:C0,SN-2018-689856,
00:E0:FC:84:83:8B,SN-2020-581155,
,,NU960000011727
00:1B:11:E1:A4:A2,SN-2021-689970,
00:05:85:4D:72:60,SN-2023-232800,
08:55:31:A1:89:12,SN-2023-377634,
50:C7:BF:DE:16:95,SN-2022-419069,
00:19:C0:61:73:6E,SN-2025-752990,
50:C7:BF:29:37:C3,SN-2020-445979,
00:15:6D:26:E8:DE,SN-2025-496206,
00:00:0C:E2:DD:E8,SN-2024-527144,
00:E0:FC:D1:99:D7,SN-2018-391119,
,,NU960000012270
08:55:31:F5:AC:51,SN-2019-552345,
,,NU960000021481
00:15:6D:22:A9:DD,SN-2022-039045,
50:C7:BF:57:C9:6B,SN-2024-424707,
00:00:0C:A0:74:6E,SN-2022-345694,
00:E0:FC:0B:EB:C1,SN-2023-466057,
,,NU960000060050
20:4E:7F:FD:01:79,SN-2019-039425,
00:05:85:77:5D:EA,SN-2019-495802,
50:C7:BF:DE:C6:23,SN-2020-022395,
00:15:6D:3E:50:95,SN-2023-519933,
,,NU960000010624
00:15:6D:03:2B:01,SN-2024-411081,
00:19:C0:48:98:83,SN-2018-738523,
00:E0:FC:D4:EE:90,SN-2025-290576,
00:05:85:35:DB:66,SN-2018-331542,
00:1D:C6:9F:94:D1,SN-2025-064025,
20:4E:7F:20:3B:33,SN-2024-483595,
,,NU030000009405
00:15:6D:C0:83:27,SN-2022-378783,
00:E0:FC:40:24:DF,SN-2022-209175,
50:C7:BF:0D:97:4E,SN-2023-747582,
00:1B:11:05:E1:17,SN-2024-026895,
50:C7:BF:17:FE:ED,SN-2023-164373,
00:05:85:FF:5A:18,SN-2021-388312,
,,NU020000012243
00:1D:C6:87:ED:25,SN-2025-326669,
00:05:85:85:31:37,SN-2019-430639,
00:19:C0:F3:93:B1,SN-2020-120825,
00:1B:11:77:41:02,SN-2018-724626,
00:E0:FC:12:EE:FA,SN-2022-431690,
00:19:C0:3A:BE:63,SN-2022-442811,
00:19:C0:6E:F7:48,SN-2021-702344,
,,NU960000014487
00:1B:11:3F:AB:49,SN-2025-233041,
00:1D:C6:8E:6B:36,SN-2020-366950,
20:4E:7F:D2:23:38,SN-2023-530168,
00:1D:C6:45:16:08,SN-2022-416840,
00:1B:11:A7:A4:A7,SN-2022-136479,
00:15:6D:62:FE:1D,SN-2025-736965,
00:E0:FC:FA:0C:F9,SN-2020-369025,
20:4E:7F:83:90:B6,SN-2025-723686,
00:E0:FC:C2:11:6B,SN-2023-590595,
,,NU960000027906
00:1B:11:48:33:CE,SN-2024-608446,
,,NU040000001795
00:1B:11:B9:64:87,SN-2024-097279,
00:1D:C6:FF:21:7C,SN-2023-410204,
00:15:6D:35:F6:62,SN-2018-145138,
08:55:31:04:10:01,SN-2019-266953,
,,NU960000079466
00:1D:C6:FD:C4:7B,SN-2022-440979,
,,NU010000003583
08:55:31:EA:2F:38,SN-2023-099064,
00:19:C0:83:C7:48,SN-2024-133000,
50:C7:BF:10:72:24,SN-2023-779844,
00:19:C0:B8:03:A4,SN-2024-009156,
50:C7:BF:D8:4C:08,SN-2021-508488,
00:1D:C6:1D:D7:A6,SN-2023-171350,
,,NU960000028470
00:05:85:24:F9:2D,SN-2024-491093,
,,NU960000080387
00:15:6D:8F:E8:67,SN-2018-444127,
,,NU960000063401
20:4E:7F:67:B7:E8,SN-2023-734504,
20:4E:7F:63:0F:26,SN-2021-667862,
00:1D:C6:BB:EE:55,SN-2019-281277,
50:C7:BF:36:D8:8F,SN-2019-370247,
00:E0:FC:9B:AC:3E,SN-2020-768174,
00:15:6D:F4:68:C1,SN-2022-737673,
08:55:31:FE:3C:C9,SN-2021-445393,
00:19:C0:13:D0:83,SN-2021-670939,
20:4E:7F:B9:EE:82,SN-2022-018450,
50:C7:BF:65:C6:EF,SN-2023-757671,
20:4E:7F:00:6C:18,SN-2022-069336,
00:19:C0:E4:3B:40,SN-2018-591168,
20:4E:7F:E5:65:73,SN-2023-658763,
00:05:85:A3:19:4C,SN-2021-750764,
00:E0:FC:BF:7F:F7,SN-2022-780015,
00:1D:C6:D9:6F:1B,SN-2024-324147,
00:15:6D:53:33:51,SN-2024-355481,
00:1D:C6:26:34:C0,SN-2025-584384,
08:55:31:70:7D:5D,SN-2020-174085,
,,NU960000055520
00:1D:C6:8B:DC:F6,SN-2024-485670,
,,NU030000006937
00:19:C0:B4:A7:9C,SN-2025-577916,
20:4E:7F:3C:01:B0,SN-2020-570160,
00:05:85:8A:05:5A,SN-2024-255914,
,,NU030000005287
00:00:0C:0E:AB:DE,SN-2025-372046,
,,NU030000000708
08:55:31:4B:95:C2,SN-2020-727378,
,,NU030000008863
00:15:6D:F3:EC:26,SN-2020-112086,
00:E0:FC:CF:88:B8,SN-2023-510072,
,,NU960000071785
,,NU960000055110
20:4E:7F:2E:57:34,SN-2023-450516,
,,NU040000004414
00:05:85:BB:99:B8,SN-2023-205176,
00:1B:11:1A:A4:65,SN-2018-351565,
08:55:31:11:29:CD,SN-2019-715765,
08:55:31:94:2F:B2,SN-2020-513730,
,,NU010000006429
00:E0:FC:63:A7:9A,SN-2018-576490,
00:00:0C:A4:BB:0B,SN-2019-225699,
00:05:85:9B:74:32,SN-2023-368450,
00:1B:11:47:9B:3C,SN-2019-088604,
,,NU010000011087
00:19:C0:44:A4:22,SN-2021-271026,
50:C7:BF:41:DC:55,SN-2021-534717,
00:19:C0:21:48:74,SN-2019-576276,
50:C7:BF:6D:F9:1A,SN-2020-379242,
00:E0:FC:4C:B5:83,SN-2018-002523,
20:4E:7F:BF:5B:8E,SN-2025-458366,
00:15:6D:6F:5D:31,SN-2023-396665,
08:55:31:FB:1C:87,SN-2024-717823,
00:05:85:17:38:D5,SN-2025-444733,
00:19:C0:B0:1D:FB,SN-2025-131091,
50:C7:BF:9A:9C:BA,SN-2025-623114,
00:00:0C:1E:DD:84,SN-2021-324772,
20:4E:7F:D5:D6:D8,SN-2025-483224,
00:1B:11:8D:D9:77,SN-2020-207983,
00:05:85:8A:E9:30,SN-2019-751280,
00:00:0C:0B:03:6F,SN-2022-069671,
08:55:31:4F:1A:01,SN-2020-191689,
50:C7:BF:57:F2:89,SN-2025-130961,
00:E0:FC:FD:E0:25,SN-2023-444173,
,,NU960000003249
00:00:0C:B6:5F:41,SN-2022-183305,
,,NU030000011751
00:15:6D:1E:D4:21,SN-2020-020457,
20:4E:7F:EE:8A:87,SN-2021-545279,
00:E0:FC:42:E2:6C,SN-2020-171724,
00:1D:C6:E5:C5:41,SN-2020-385545,
,,NU040000001469
50:C7:BF:06:10:78,SN-2018-515640,
,,NU020000008092
50:C7:BF:66:55:70,SN-2023-783600,
,,NU960000084155
08:55:31:47:7A:2F,SN-2024-511207,
00:05:85:D1:55:52,SN-2023-368994,
,,NU040000000965
20:4E:7F:88:A1:39,SN-2023-034753,
00:15:6D:CC:AB:A9,SN-2021-629169,
50:C7:BF:05:8E:70,SN-2025-112112,
,,NU960000077017
,,NU960000052770
00:E0:FC:94:BF:71,SN-2019-307641,
,,NU960000032529
50:C7:BF:FD:ED:AD,SN-2020-554709,
,,NU010000005970
50:C7:BF:58:9F:FC,SN-2020-496860,
00:00:0C:E7:78:88,SN-2025-701128,
,,NU960000038789
00:19:C0:C3:3D:D7,SN-2021-506831,
00:15:6D:92:FE:B6,SN-2021-288998,
00:00:0C:D2:DC:1F,SN-2024-234071,
00:1D:C6:A2:5F:E6,SN-2022-137110,
00:05:85:34:7F:A3,SN-2018-130299,
08:55:31:31:D9:0B,SN-2018-786339,
08:55:31:D1:42:ED,SN-2021-058901,
00:15:6D:8A:12:52,SN-2020-788066,
00:00:0C:11:4E:18,SN-2022-426200,
20:4E:7F:47:6B:EF,SN-2020-007335,
00:15:6D:AB:77:25,SN-2020-022029,
20:4E:7F:0D:AF:6D,SN-2019-726677,
50:C7:BF:BF:6E:D0,SN-2023-237904,
00:1D:C6:6F:32:C1,SN-2022-514953,
00:1B:11:ED:6B:99,SN-2021-535841,
00:1D:C6:82:0B:CB,SN-2022-612451,
50:C7:BF:F9:9C:0E,SN-2023-303870,
,,NU960000020612
,,NU960000004824
00:00:0C:6D:CE:53,SN-2020-402731,
00:00:0C:EF:54:C4,SN-2024-071140,
00:15:6D:07:B3:A7,SN-2021-777247,
,,NU050000013658
20:4E:7F:2B:14:C2,SN-2018-249938,
00:19:C0:DB:94:3E,SN-2021-581806,
00:05:85:13:CB:0C,SN-2021-689260,
00:00:0C:EA:96:E8,SN-2025-674856,
00:15:6D:E4:DD:F4,SN-2022-273556,
00:1B:11:71:15:EF,SN-2021-693927,
50:C7:BF:8F:5B:C8,SN-2022-172040,
,,NU960000062485
00:E0:FC:DF:50:28,SN-2018-147304,
00:05:85:27:51:61,SN-2020-337705,
00:E0:FC:55:04:B4,SN-2021-006484,
00:00:0C:0C:FD:7E,SN-2024-459758,
,,NU010000009061
50:C7:BF:16:32:F7,SN-2019-291311,
00:19:C0:FE:FE:65,SN-2021-264013,
00:19:C0:3C:26:52,SN-2020-375394,
00:19:C0:2D:A8:40,SN-2021-629312,
00:05:85:35:4C:84,SN-2023-007076,
08:55:31:74:B1:B3,SN-2022-355211,
00:00:0C:1D:51:D0,SN-2021-056400,
00:15:6D:6B:85:32,SN-2023-325698,
,,NU960000013189
00:19:C0:D3:7E:E7,SN-2018-323935,
00:1D:C6:4A:10:80,SN-2020-521344,
00:05:85:39:70:1E,SN-2020-148366,
00:E0:FC:B9:D2:48,SN-2021-436872,
00:15:6D:2B:41:1E,SN-2018-089230,
00:19:C0:67:87:F7,SN-2019-667375,
00:00:0C:9B:E3:92,SN-2023-774562,
,,NU960000050529
00:1D:C6:D1:14:4E,SN-2022-167230,
00:05:85:2D:F9:9F,SN-2024-572375,
00:00:0C:FD:34:FF,SN-2024-334391,
20:4E:7F:6A:CD:E0,SN-2023-484576,
00:05:85:E7:04:5F,SN-2018-502935,
,,NU960000055644
00:1B:11:EC:0E:98,SN-2019-566616,
00:15:6D:2C:7E:50,SN-2025-249040,
08:55:31:A8:8D:03,SN-2024-736603,
00:05:85:C3:60:2C,SN-2020-055948,
00:19:C0:A8:CF:CB,SN-2021-080995,
00:15:6D:9A:D8:1F,SN-2018-028247,
08:55:31:E0:34:37,SN-2022-126255,
00:E0:FC:4C:D2:93,SN-2022-588651,
08:55:31:A5:94:C6,SN-2019-023414,
00:00:0C:85:5D:50,SN-2019-582608,
,,NU050000013826
00:19:C0:57:E9:30,SN-2021-030384,
00:00:0C:EC:39:55,SN-2020-339389,
00:05:85:B3:BC:20,SN-2019-455968,
,,NU960000019136
08:55:31:99:46:6E,SN-2025-403550,
00:1D:C6:A5:15:6C,SN-2020-174540,
00:15:6D:9B:31:42,SN-2023-209106,
,,NU960000050605
,,NU030000001155
00:05:85:EC:5E:E8,SN-2019-021544,
00:05:85:28:A3:88,SN-2021-751048,
,,NU960000056344
20:4E:7F:80:F4:EE,SN-2023-731870,
00:19:C0:EB:7A:53,SN-2021-667947,
,,NU960000062769
,,NU050000011211
00:1D:C6:86:56:36,SN-2020-203878,
,,NU020000003102
00:E0:FC:3A:8B:95,SN-2025-541181,
00:E0:FC:96:53:BC,SN-2021-079516,
00:00:0C:55:9E:84,SN-2025-294308,
,,NU010000004139
,,NU960000073259
08:55:31:8B:17:21,SN-2025-453353,
00:1D:C6:04:85:68,SN-2021-233128,
,,NU960000043492
50:C7:BF:5D:56:46,SN-2020-674038,
08:55:31:18:C0:93,SN-2020-186731,
00:19:C0:DE:1A:63,SN-2025-130491,
00:1B:11:F4:9F:10,SN-2024-459664,
,,NU960000047606
00:1B:11:63:AA:77,SN-2018-410991,
00:19:C0:FA:73:4D,SN-2020-565621,
00:1B:11:1A:36:75,SN-2021-732125,
00:00:0C:21:42:4F,SN-2020-404999,
50:C7:BF:E5:34:CA,SN-2023-198298,
08:55:31:2B:78:D3,SN-2023-394155,
00:00:0C:52:67:75,SN-2023-763101,
,,NU960000076363
,,NU040000001925
00:00:0C:58:52:C2,SN-2020-360018,
00:1D:C6:51:10:85,SN-2025-557677,
00:E0:FC:B9:9D:E5,SN-2023-672461,
08:55:31:C4:82:62,SN-2019-402162,
50:C7:BF:3A:51:50,SN-2022-292816,
50:C7:BF:BE:93:D7,SN-2023-672207,
00:05:85:5C:8E:85,SN-2018-684141,
00:05:85:90:91:DA,SN-2023-079914,
00:1D:C6:5F:DF:19,SN-2018-777377,
00:05:85:37:5C:0E,SN-2024-025342,
08:55:31:4E:51:4F,SN-2018-324871,
00:19:C0:F5:7E:99,SN-2023-333857,
,,NU040000004679
50:C7:BF:4A:C4:EB,SN-2025-324227,
00:1B:11:6A:A1:23,SN-2022-346747,
,,NU960000008640
00:15:6D:B9:7E:B0,SN-2022-645168,
00:1B:11:A2:06:EB,SN-2025-771203,
08:55:31:A8:EB:75,SN-2018-084189,
,,NU960000077732
50:C7:BF:0A:D9:FA,SN-2020-268618,
00:E0:FC:F0:D7:B9,SN-2020-021057,
00:1D:C6:E2:A6:D7,SN-2019-208079,
00:1B:11:39:8F:AA,SN-2019-270458,
00:1D:C6:5B:59:9D,SN-2025-136773,
00:15:6D:48:6A:B7,SN-2021-112559,
00:15:6D:FD:61:22,SN-2025-690098,
00:1D:C6:4C:15:CA,SN-2025-765850,
,,NU040000010963
20:4E:7F:E6:BA:63,SN-2020-499131,
08:55:31:89:A7:78,SN-2025-486712,
,,NU050000013448
50:C7:BF:FD:EB:FA,SN-2023-080714,
08:55:31:BE:CB:6E,SN-2022-365918,
00:19:C0:34:74:7C,SN-2024-683356,
,,NU960000042041
00:00:0C:80:FF:85,SN-2022-600429,
00:1D:C6:5A:9F:5A,SN-2020-053674,
,,NU040000005259
00:1D:C6:55:B4:6A,SN-2024-424762,
00:1D:C6:68:B6:DF,SN-2025-119575,
,,NU960000000460
00:05:85:0C:40:68,SN-2023-745896,
00:1D:C6:A4:33:ED,SN-2024-139029,
00:1B:11:94:E6:74,SN-2023-776468,
50:C7:BF:1F:E2:71,SN-2020-601273,
00:15:6D:CC:5A:A1,SN-2023-780905,
00:1D:C6:72:2A:1E,SN-2021-019854,
00:00:0C:D8:F2:9E,SN-2024-309774,
,,NU960000089873
00:E0:FC:5E:30:58,SN-2020-566552,
00:1B:11:B2:7D:0C,SN-2024-542316,
20:4E:7F:DA:83:72,SN-2022-465026,
,,NU960000021911
00:00:0C:B2:F0:1C,SN-2019-048636,
00:E0:FC:06:06:24,SN-2024-334404,
00:15:6D:9F:45:1B,SN-2022-391219,
00:19:C0:4E:39:D4,SN-2024-331636,
00:1B:11:AA:49:2E,SN-2020-446750,
50:C7:BF:A7:CD:96,SN-2018-562886,
,,NU960000045000
,,NU960000040191
00:00:0C:A7:97:29,SN-2020-229681,
00:1B:11:A1:21:76,SN-2018-209318,
00:1B:11:42:F7:1E,SN-2024-737934,
00:00:0C:04:34:60,SN-2020-384864,
08:55:31:DA:2B:EE,SN-2025-350686,
50:C7:BF:4D:C4:B0,SN-2018-052784,
00:E0:FC:16:18:8B,SN-2022-056099,
00:05:85:6A:EE:53,SN-2023-279851,
50:C7:BF:F0:D0:6A,SN-2024-489274,
00:E0:FC:71:18:14,SN-2020-135092,
00:15:6D:24:91:44,SN-2020-431716,
20:4E:7F:4F:4A:96,SN-2018-244678,
00:1B:11:74:F5:3D,SN-2018-296677,
08:55:31:8C:92:52,SN-2022-165474,
00:05:85:F2:05:C4,SN-2020-003812,
00:1B:11:43:E5:CE,SN-2021-789182,
00:05:85:6E:AD:4C,SN-2018-698540,
50:C7:BF:3A:BB:39,SN-2021-717249,
,,NU040000007393
00:15:6D:4E:B0:2C,SN-2020-174732,
,,NU960000060783
50:C7:BF:D2:55:15,SN-2023-554877,
00:1D:C6:B5:22:7A,SN-2025-525770,
,,NU960000080830
00:00:0C:3F:F0:1B,SN-2022-146227,
00:1D:C6:81:42:B8,SN-2018-447096,
