mac_address,serial_number,nuid
20:4E:7F:8F:A4:E7,SN-2018-706399,
50:C7:BF:50:3E:B3,SN-2023-073867,
,,NU010000002534
00:1B:11:D9:65:89,SN-2018-739985,
,,NU960000058859
,,NU960000027443
,,NU020000004322
00:1B:11:98:CD:1B,SN-2024-114739,
00:E0:FC:69:B6:5F,SN-2023-618135,
00:1B:11:6C:4A:6D,SN-2023-575893,
00:05:85:B7:F9:FE,SN-2018-017518,
00:E0:FC:B0:3E:96,SN-2023-741318,
,,NU020000010055
00:1D:C6:E1:FD:A7,SN-2022-259615,
08:55:31:9A:3E:CE,SN-2021-650174,
00:1B:11:0E:F2:FD,SN-2023-541349,
,,NU960000038094
00:E0:FC:DB:D2:51,SN-2018-541593,
00:1B:11:46:66:DD,SN-2018-654725,
00:1B:11:85:E5:B6,SN-2025-640998,
50:C7:BF:D0:3D:C7,SN-2021-298815,
00:15:6D:17:1A:DE,SN-2022-185422,
00:15:6D:60:E9:4B,SN-2025-016867,
20:4E:7F:23:72:42,SN-2021-014802,
00:E0:FC:B0:3A:5D,SN-2021-527621,
00:19:C0:CC:94:7B,SN-2022-526995,
,,NU960000030201
08:55:31:24:39:5F,SN-2025-018839,
,,NU960000045373
00:1D:C6:A2:5B:31,SN-2024-752505,
50:C7:BF:D5:8C:C8,SN-2023-071944,
00:E0:FC:6B:D4:01,SN-2018-325321,
00:19:C0:9F:4B:E4,SN-2020-548356,
00:15:6D:EB:A4:C3,SN-2020-549659,
00:1B:11:25:DA:55,SN-2020-431805,
20:4E:7F:05:51:6C,SN-2025-640460,
08:55:31:3A:24:03,SN-2023-576603,
08:55:31:43:F5:24,SN-2020-246084,
00:05:85:71:05:29,SN-2021-450353,
20:4E:7F:2D:1E:DF,SN-2018-490263,
08:55:31:92:2B:A6,SN-2025-037206,
00:00:0C:E5:FE:C4,SN-2019-036836,
00:00:0C:0D:3B:87,SN-2021-215807,
00:00:0C:41:A9:DE,SN-2022-727886,
00:15:6D:24:F8:1E,SN-2021-002958,
,,NU020000002438
20:4E:7F:55:37:A0,SN-2023-519328,
00:19:C0:A4:1F:FD,SN-2018-169893,
,,NU960000024954
00:15:6D:9C:B8:84,SN-2020-780196,
00:15:6D:30:6C:D9,SN-2025-436321,
08:55:31:F6:A6:EA,SN-2020-647610,
00:05:85:58:0A:04,SN-2024-124196,
08:55:31:39:18:F1,SN-2018-128825,
00:1B:11:56:8A:00,SN-2024-416256,
00:15:6D:B5:02:97,SN-2024-308879,
00:19:C0:9A:9C:0C,SN-2019-433516,
00:E0:FC:DA:B3:4F,SN-2021-124679,
00:E0:FC:37:DF:11,SN-2022-509529,
50:C7:BF:C3:DB:C2,SN-2019-397138,
00:1D:C6:EA:BA:2E,SN-2020-100894,
08:55:31:85:12:A6,SN-2025-389206,
08:55:31:AF:CE:DF,SN-2023-240407,
00:15:6D:10:8F:63,SN-2021-645819,
00:19:C0:47:D3:9F,SN-2020-583127,
08:55:31:53:7A:B3,SN-2020-212107,
,,NU010000003214
00:15:6D:53:4A:7F,SN-2024-457655,
00:1D:C6:7D:79:EA,SN-2022-756922,
00:19:C0:0D:1D:AE,SN-2021-567710,
,,NU960000044549
50:C7:BF:4C:E5:E9,SN-2020-775665,
50:C7:BF:C8:DC:E5,SN-2020-047565,
00:E0:FC:42:09:55,SN-2021-359869,
00:19:C0:91:FF:5E,SN-2018-605390,
00:19:C0:D6:79:D9,SN-2020-056673,
,,NU960000077760
,,NU960000081942
00:E0:FC:51:1E:EA,SN-2018-137658,
00:00:0C:84:2F:92,SN-2022-490914,
20:4E:7F:CC:B2:72,SN-2019-786306,
,,NU960000068109
20:4E:7F:23:A7:1A,SN-2024-485226,
20:4E:7F:70:B8:3C,SN-2021-204572,
00:05:85:D5:17:0A,SN-2022-010970,
00:E0:FC:8C:60:7F,SN-2023-344503,
00:19:C0:25:B3:B3,SN-2018-261515,
08:55:31:09:1F:64,SN-2021-421252,
08:55:31:F5:E2:A0,SN-2022-274336,
00:E0:FC:2E:92:B7,SN-2018-466863,
00:E0:FC:BB:D3:59,SN-2023-467681,
,,NU010000007192
20:4E:7F:D4:38:25,SN-2021-122637,
50:C7:BF:0E:44:56,SN-2020-611206,
00:1D:C6:D1:90:D5,SN-2023-385341,
00:00:0C:1E:2C:E7,SN-2018-233311,
00:E0:FC:B9:5E:8A,SN-2020-740954,
,,NU960000050654
00:05:85:24:C1:8C,SN-2018-593644,
00:1B:11:DA:75:03,SN-2024-681307,
08:55:31:F2:20:DE,SN-2025-428622,
,,NU040000004093
,,NU960000030288
,,NU040000002719
00:15:6D:B6:77:B7,SN-2020-257199,
,,NU030000006773
20:4E:7F:5D:29:32,SN-2024-441410,
08:55:31:66:E8:6D,SN-2018-710549,
00:15:6D:0E:EC:2A,SN-2019-180474,
50:C7:BF:A3:B9:70,SN-2019-489712,
50:C7:BF:AC:EF:8D,SN-2025-307125,
00:05:85:A0:C8:AA,SN-2019-123258,
00:1D:C6:25:52:46,SN-2019-468214,
00:15:6D:B5:62:65,SN-2025-035661,
20:4E:7F:83:D9:60,SN-2020-552032,
08:55:31:73:19:DD,SN-2018-559237,
00:1B:11:E2:28:82,SN-2021-643602,
00:19:C0:87:54:03,SN-2023-228443,
,,NU960000056165
20:4E:7F:67:B1:1F,SN-2018-577367,
00:1D:C6:01:87:42,SN-2020-571090,
00:E0:FC:D3:74:9D,SN-2023-346437,
00:19:C0:56:BD:C9,SN-2023-398545,
08:55:31:A3:3D:40,SN-2025-366400,
50:C7:BF:F1:4F:BA,SN-2020-134410,
00:19:C0:6A:A1:66,SN-2022-034070,
00:1B:11:B4:72:77,SN-2021-216431,
08:55:31:B9:10:E5,SN-2024-101837,
00:1D:C6:FE:A2:79,SN-2025-656129,
08:55:31:2B:70:28,SN-2021-483176,
00:19:C0:53:C3:1A,SN-2020-353130,
00:E0:FC:39:B3:0E,SN-2022-307710,
00:00:0C:0F:AB:54,SN-2021-666868,
08:55:31:7E:C6:D3,SN-2023-672171,
00:00:0C:0B:5A:9C,SN-2019-089212,
,,NU960000011778
20:4E:7F:D8:6A:2E,SN-2019-047646,
00:15:6D:8B:B8:40,SN-2020-272960,
00:00:0C:56:C3:54,SN-2020-787700,
00:19:C0:B8:B0:12,SN-2020-090658,
00:19:C0:04:C9:AA,SN-2022-567930,
00:1D:C6:20:33:BC,SN-2023-136860,
00:19:C0:A7:24:19,SN-2025-723361,
00:1B:11:AB:AB:FD,SN-2024-492453,
,,NU040000013690
00:E0:FC:E0:DA:47,SN-2025-552895,
,,NU960000025339
00:1B:11:09:0F:F0,SN-2021-353136,
00:1B:11:2C:14:7B,SN-2021-232083,
50:C7:BF:A7:35:79,SN-2019-749057,
00:00:0C:25:BE:EE,SN-2023-115934,
,,NU960000063373
20:4E:7F:2D:3C:6B,SN-2019-247299,
00:15:6D:09:52:E0,SN-2024-512480,
00:00:0C:20:2B:5E,SN-2023-116942,
00:15:6D:32:72:A9,SN-2024-055473,
20:4E:7F:52:E0:06,SN-2020-454838,
,,NU030000002563
00:15:6D:5E:9B:C2,SN-2019-446290,
00:05:85:DF:11:BE,SN-2018-092718,
,,NU030000009259
50:C7:BF:C0:50:B0,SN-2021-571952,
20:4E:7F:90:E0:C7,SN-2020-690751,
00:05:85:A8:49:A8,SN-2022-074984,
00:00:0C:63:73:D1,SN-2024-594201,
00:E0:FC:0C:88:6E,SN-2021-588382,
00:19:C0:77:50:B9,SN-2021-480065,
00:E0:FC:D4:2E:93,SN-2021-538475,
,,NU960000036352
00:1D:C6:8E:3A:4A,SN-2023-219162,
00:E0:FC:B5:BE:D0,SN-2024-553296,
00:00:0C:8F:99:E5,SN-2018-335565,
00:1B:11:00:96:59,SN-2023-671201,
00:00:0C:88:67:73,SN-2019-696139,
20:4E:7F:3D:07:37,SN-2022-628783,
00:00:0C:85:F6:07,SN-2019-178559,
00:1D:C6:3C:28:48,SN-2024-536712,
20:4E:7F:77:C5:BF,SN-2022-147703,
08:55:31:09:F4:B7,SN-2023-725423,
00:00:0C:22:4F:E7,SN-2025-592479,
50:C7:BF:0A:AF:3D,SN-2018-495845,
50:C7:BF:ED:C4:51,SN-2023-214425,
,,NU010000003062
00:E0:FC:8F:42:FB,SN-2023-003347,
00:15:6D:DE:24:74,SN-2025-624404,
00:1B:11:5B:F3:20,SN-2022-533536,
,,NU960000088714
00:05:85:22:8B:13,SN-2022-514027,
00:15:6D:C0:AA:A6,SN-2024-018518,
00:05:85:1F:F2:D6,SN-2025-546310,
,,NU960000032509
00:1D:C6:CC:3C:96,SN-2025-114118,
,,NU960000027707
00:00:0C:BB:B8:F7,SN-2023-436207,
00:00:0C:50:FB:2F,SN-2022-005607,
00:E0:FC:CD:53:3A,SN-2023-511114,
00:19:C0:56:F4:DA,SN-2024-717610,
,,NU050000003089
00:05:85:FF:85:C6,SN-2020-038006,
00:19:C0:18:64:E0,SN-2018-062432,
00:15:6D:6E:6F:2F,SN-2021-535015,
00:00:0C:5A:FA:69,SN-2021-192113,
00:15:6D:7E:3B:DD,SN-2018-670341,
00:E0:FC:F8:76:B8,SN-2022-435832,
,,NU020000008264
08:55:31:2A:88:7A,SN-2023-072650,
00:00:0C:24:0A:7D,SN-2018-439845,
20:4E:7F:6A:36:B4,SN-2025-547668,
50:C7:BF:EF:CC:D9,SN-2020-591969,
00:1B:11:1F:EA:CF,SN-2018-621191,
50:C7:BF:3D:54:AA,SN-2024-249210,
,,NU040000003346
00:05:85:CB:B7:C5,SN-2024-283565,
00:05:85:26:43:7C,SN-2025-259164,
00:19:C0:61:04:65,SN-2018-441677,
00:05:85:2B:2B:56,SN-2021-569990,
00:1D:C6:DC:6F:F9,SN-2020-744577,
08:55:31:48:BA:3E,SN-2019-505518,
00:E0:FC:42:2A:80,SN-2025-548480,
,,NU960000084353
20:4E:7F:38:DB:ED,SN-2021-657173,
50:C7:BF:76:87:4F,SN-2025-219911,
08:55:31:18:03:69,SN-2020-065393,
08:55:31:DB:49:F5,SN-2019-686941,
,,NU040000010031
00:E0:FC:51:BF:36,SN-2022-691558,
00:05:85:75:DD:24,SN-2021-190788,
00:E0:FC:6C:41:B8,SN-2020-461176,
08:55:31:5E:C9:66,SN-2018-257302,
00:15:6D:1F:37:A2,SN-2025-586290,
,,NU050000006410
08:55:31:D7:E5:1A,SN-2019-529770,
,,NU960000073686
08:55:31:3D:22:D7,SN-2021-428239,
00:05:85:1D:8B:85,SN-2024-726381,
50:C7:BF:70:38:8B,SN-2024-260899,
,,NU020000008872
50:C7:BF:87:10:22,SN-2020-192178,
00:E0:FC:0B:EB:1D,SN-2024-480197,
00:15:6D:9B:0E:D9,SN-2020-252513,
00:00:0C:19:DA:0A,SN-2018-214490,
00:15:6D:D6:7B:E3,SN-2025-625467,
,,NU960000048364
50:C7:BF:EA:3A:87,SN-2021-360959,
20:4E:7F:8F:05:06,SN-2021-654774,
00:05:85:05:5C:F4,SN-2023-385940,
00:19:C0:D4:39:20,SN-2024-203296,
00:E0:FC:4C:9A:44,SN-2024-501604,
00:05:85:11:DE:42,SN-2019-722386,
,,NU960000040840
50:C7:BF:EF:A6:7A,SN-2020-109002,
00:05:85:B1:95:BF,SN-2019-430327,
00:E0:FC:4E:8F:0B,SN-2023-189859,
00:15:6D:B0:1A:23,SN-2025-215931,
00:00:0C:9E:EF:97,SN-2018-641935,
00:00:0C:D3:B3:AB,SN-2021-386883,
00:19:C0:E8:84:BA,SN-2019-305674,
,,NU960000066555
00:E0:FC:36:AB:DC,SN-2024-436156,
00:15:6D:15:09:7C,SN-2023-617052,
20:4E:7F:76:D1:4B,SN-2021-223715,
00:05:85:4C:6F:87,SN-2024-728831,
00:00:0C:EB:53:0D,SN-2023-511797,
00:19:C0:7A:F0:5F,SN-2018-260247,
00:1D:C6:3E:3E:87,SN-2020-304639,
00:05:85:B7:66:1A,SN-2019-417386,
00:1D:C6:4D:B2:1C,SN-2024-462844,
50:C7:BF:86:41:69,SN-2023-765297,
00:05:85:01:6C:E0,SN-2019-539616,
,,NU960000029107
,,NU960000011163
50:C7:BF:FD:ED:A3,SN-2018-350971,
20:4E:7F:BC:E7:0C,SN-2020-622700,
00:E0:FC:98:1B:A1,SN-2025-553833,
00:15:6D:6E:36:3C,SN-2021-462108,
50:C7:BF:DC:DE:36,SN-2023-255078,
00:1B:11:76:4C:C7,SN-2022-284223,
,,NU010000002035
08:55:31:87:B5:41,SN-2023-741897,
20:4E:7F:54:E1:78,SN-2021-784184,
,,NU960000047260
00:00:0C:6C:40:D1,SN-2019-787993,
,,NU960000055986
00:00:0C:76:A1:03,SN-2019-061787,
,,NU960000077598
,,NU010000012294
,,NU960000073662
00:1D:C6:E8:A2:17,SN-2024-782863,
08:55:31:87:BC:F1,SN-2025-572217,
00:1B:11:31:86:A7,SN-2023-558879,
00:E0:FC:C8:79:E3,SN-2018-391483,
00:1B:11:89:66:1D,SN-2019-190149,
00:05:85:34:A6:E9,SN-2018-286449,
00:1D:C6:EE:B0:C8,SN-2018-417032,
00:05:85:4C:1A:32,SN-2022-259394,
00:1D:C6:AD:E4:01,SN-2018-231113,
20:4E:7F:DD:B3:93,SN-2023-762987,
00:1D:C6:55:B6:B7,SN-2024-680879,
00:1B:11:64:7E:17,SN-2021-241167,
00:E0:FC:92:56:20,SN-2023-122656,
00:1D:C6:6D:7E:EA,SN-2023-620986,
00:19:C0:1F:B0:94,SN-2022-576564,
08:55:31:60:16:BA,SN-2023-674826,
00:1B:11:E8:E3:A1,SN-2022-359273,
00:00:0C:2C:33:6D,SN-2022-572053,
00:00:0C:B2:6D:41,SN-2019-379401,
00:05:85:C5:DF:BA,SN-2023-466186,
20:4E:7F:CD:EE:EC,SN-2025-552780,
,,NU960000078987
00:1B:11:16:D5:11,SN-2022-191577,
00:19:C0:2E:72:44,SN-2024-671588,
00:19:C0:8E:60:3E,SN-2025-199854,
00:00:0C:87:27:B1,SN-2020-592889,
08:55:31:04:29:72,SN-2023-421506,
08:55:31:65:BF:6E,SN-2025-207198,
00:19:C0:0C:84:35,SN-2020-374685,
00:15:6D:89:EA:BF,SN-2025-740855,
50:C7:BF:23:C3:B5,SN-2025-365341,
,,NU040000006450
00:19:C0:A2:AE:72,SN-2022-449410,
00:1D:C6:50:37:B1,SN-2024-433145,
00:15:6D:8A:81:94,SN-2020-582964,
00:00:0C:98:37:98,SN-2023-448088,
00:05:85:B0:02:5B,SN-2020-331635,
00:05:85:CB:41:C4,SN-2019-535268,
00:1B:11:CD:87:5A,SN-2024-588202,
00:15:6D:70:F1:7C,SN-2021-168540,
50:C7:BF:C9:CA:F1,SN-2023-112953,
08:55:31:4A:A5:B6,SN-2018-296934,
00:15:6D:E2:47:09,SN-2021-481297,
00:05:85:4D:CE:C1,SN-2022-546697,
20:4E:7F:5D:0C:E4,SN-2019-452356,
,,NU030000000205
00:19:C0:89:E9:A6,SN-2022-048982,
00:1B:11:C4:E2:44,SN-2018-536420,
50:C7:BF:39:1D:77,SN-2018-233583,
00:19:C0:53:93:33,SN-2025-489739,
00:05:85:38:0B:C4,SN-2020-443620,
00:05:85:E9:2D:F4,SN-2018-457876,
00:1D:C6:3C:81:6B,SN-2020-717571,
00:1B:11:69:6F:DA,SN-2018-230954,
00:1B:11:DE:DD:0E,SN-2020-437246,
,,NU030000002782
00:15:6D:82:B0:B8,SN-2019-143480,
00:1D:C6:51:A9:F4,SN-2018-546964,
00:05:85:94:16:F9,SN-2020-752513,
00:19:C0:EA:08:AA,SN-2019-336250,
00:1D:C6:8D:EB:DC,SN-2024-518076,
00:19:C0:4C:B5:8D,SN-2020-206261,
20:4E:7F:9A:56:49,SN-2019-643409,
00:E0:FC:E0:4C:60,SN-2019-309088,
08:55:31:D1:F7:33,SN-2021-785675,
00:19:C0:2A:50:F7,SN-2023-786415,
,,NU040000013732
00:19:C0:38:57:69,SN-2024-717681,
00:1B:11:5C:7D:07,SN-2023-047231,
08:55:31:C2:6C:C7,SN-2021-620095,
00:15:6D:7C:14:16,SN-2018-061766,
00:19:C0:BC:30:54,SN-2020-563700,
,,NU010000006859
00:1B:11:B5:E7:5E,SN-2018-681166,
00:19:C0:F9:2F:52,SN-2025-248674,
00:00:0C:D9:4D:56,SN-2022-353414,
00:19:C0:18:50:AD,SN-2021-405973,
00:1B:11:CE:7D:0C,SN-2023-280172,
00:00:0C:F4:C9:94,SN-2023-748852,
00:1D:C6:3B:D6:31,SN-2022-200313,
,,NU960000009861
00:05:85:5F:1D:55,SN-2024-143805,
,,NU960000022087
00:E0:FC:EC:EB:7D,SN-2019-089893,
08:55:31:85:85:3A,SN-2025-724618,
50:C7:BF:08:D3:BF,SN-2025-147191,
00:1B:11:75:A4:4F,SN-2024-729095,
00:00:0C:8F:70:B3,SN-2024-221835,
50:C7:BF:03:2B:44,SN-2024-098404,
,,NU050000000224
00:1B:11:5C:6E:08,SN-2018-685128,
00:00:0C:05:D7:71,SN-2018-035257,
,,NU960000051452
,,NU960000041935
00:15:6D:BD:1E:13,SN-2019-738027,
00:05:85:1B:B6:C6,SN-2023-331126,
08:55:31:6A:28:31,SN-2019-356473,
00:00:0C:3C:25:FB,SN-2018-280595,
00:1D:C6:F6:14:30,SN-2022-407984,
00:05:85:A5:B4:66,SN-2019-552982,
,,NU960000011974
00:1B:11:E3:C6:7D,SN-2018-610853,
00:E0:FC:30:86:4A,SN-2021-590874,
00:00:0C:2B:01:29,SN-2025-375601,
00:1B:11:1D:23:88,SN-2025-259528,
00:05:85:24:25:DA,SN-2020-551978,
00:05:85:E8:74:A2,SN-2025-251698,
00:19:C0:D7:DB:27,SN-2018-647071,
00:05:85:3A:EF:DF,SN-2023-168983,
,,NU050000009766
50:C7:BF:B8:DC:35,SN-2018-446365,
,,NU960000023662
00:E0:FC:FB:EC:A6,SN-2025-727638,
00:1B:11:FC:3F:39,SN-2023-234945,
00:00:0C:C0:2F:E6,SN-2024-681878,
00:1D:C6:25:26:C7,SN-2023-098367,
00:1B:11:28:49:6A,SN-2021-489530,
20:4E:7F:44:F5:48,SN-2023-730504,
,,NU020000006150
00:19:C0:BA:D9:03,SN-2021-059739,
20:4E:7F:AA:A7:BE,SN-2021-405550,
,,NU020000013770
08:55:31:B1:56:F4,SN-2024-077204,
50:C7:BF:BA:B0:46,SN-2018-652022,
,,NU030000002003
,,NU960000043849
50:C7:BF:E8:4C:28,SN-2018-531304,
00:19:C0:4D:86:FE,SN-2022-391534,
00:00:0C:C4:19:DF,SN-2025-560663,
00:05:85:51:C9:80,SN-2021-669056,
00:05:85:63:9D:EA,SN-2021-381114,
20:4E:7F:9B:08:2E,SN-2020-706590,
00:1B:11:77:96:25,SN-2021-175373,
00:05:85:A2:7B:9A,SN-2023-344042,
08:55:31:1A:3F:BA,SN-2025-425226,
08:55:31:F8:03:EB,SN-2019-616835,
00:1D:C6:9E:B4:00,SN-2024-218112,
00:00:0C:14:1E:4D,SN-2022-386165,
,,NU960000013572
00:15:6D:12:1A:4B,SN-2021-113379,
00:15:6D:23:23:44,SN-2025-735332,
00:1D:C6:C9:DD:B7,SN-2024-721583,
00:05:85:6B:F3:EE,SN-2019-745950,
,,NU040000004576
00:15:6D:D9:EE:3C,SN-2019-689436,
,,NU960000034155
,,NU050000002048
,,NU960000065849
00:1D:C6:FA:22:CB,SN-2018-092003,
00:E0:FC:D1:14:6C,SN-2025-778444,
00:19:C0:0C:FC:22,SN-2022-080562,
00:15:6D:A8:64:61,SN-2018-201257,
20:4E:7F:68:FD:64,SN-2019-506756,
00:05:85:F9:BE:6D,SN-2018-056725,
00:1B:11:43:37:FA,SN-2022-124746,
00:E0:FC:CF:AE:08,SN-2021-504904,
00:05:85:4F:C5:31,SN-2023-505209,
50:C7:BF:AB:9B:D1,SN-2019-031001,
50:C7:BF:BC:84:A4,SN-2019-748740,
,,NU960000022916
00:00:0C:F1:CC:DB,SN-2025-134643,
50:C7:BF:06:EC:15,SN-2025-067197,
00:15:6D:58:3E:71,SN-2022-092345,
00:05:85:10:EE:D0,SN-2024-074064,
00:E0:FC:10:78:2B,SN-2024-339907,
,,NU960000004328
00:1D:C6:01:B3:EB,SN-2024-301443,
00:00:0C:F1:BF:C8,SN-2021-730120,
00:1D:C6:9F:9F:2F,SN-2019-448999,
00:1D:C6:AF:69:39,SN-2021-233409,
08:55:31:50:14:E7,SN-2024-178015,
20:4E:7F:61:D4:84,SN-2022-451492,
00:00:0C:A9:CF:8E,SN-2022-266878,
00:1B:11:F0:3D:6D,SN-2019-562325,
00:1D:C6:4A:0F:7B,SN-2019-236947,
00:00:0C:32:9A:5A,SN-2018-713898,
50:C7:BF:A3:38:B0,SN-2018-057904,
,,NU960000065393
00:19:C0:D1:69:F0,SN-2021-527728,
08:55:31:ED:CB:C8,SN-2019-561160,
00:00:0C:13:D9:67,SN-2021-065503,
00:00:0C:75:D6:6F,SN-2025-441127,
00:E0:FC:91:FB:72,SN-2023-282754,
00:00:0C:C0:02:38,SN-2025-667128,
00:15:6D:0B:F1:2E,SN-2018-243998,
00:00:0C:12:CF:C5,SN-2020-404397,
00:19:C0:DC:52:63,SN-2023-783803,
00:15:6D:F9:01:FB,SN-2020-328723,
00:1D:C6:0B:D6:7F,SN-2022-321463,
,,NU960000003007
00:1B:11:0E:E6:BD,SN-2023-402533,
00:1D:C6:7D:A1:C0,SN-2021-491456,
00:1B:11:38:54:82,SN-2018-679442,
00:15:6D:B7:FA:55,SN-2018-112317,
00:00:0C:12:FE:64,SN-2020-296068,
00:1B:11:52:51:85,SN-2019-428909,
08:55:31:DE:F4:3C,SN-2022-539420,
00:1B:11:FF:95:A5,SN-2020-608397,
00:1B:11:4D:26:C5,SN-2018-162477,
00:19:C0:8C:DA:6C,SN-2024-415436,
00:E0:FC:A8:FC:3B,SN-2021-327763,
,,NU960000054016
,,NU020000001825
08:55:31:36:5F:A7,SN-2024-583711,
00:15:6D:B8:CA:CB,SN-2020-216931,
,,NU960000026770
00:E0:FC:12:21:14,SN-2018-270516,
00:1B:11:01:36:73,SN-2019-206411,
,,NU960000011854
00:1D:C6:C6:92:F1,SN-2022-704825,
00:E0:FC:63:EC:15,SN-2020-394877,
00:15:6D:7A:C6:EA,SN-2021-459194,
00:19:C0:01:CA:75,SN-2022-417757,
50:C7:BF:AC:AC:9D,SN-2020-147781,
,,NU020000011775
00:1D:C6:45:14:7D,SN-2019-757797,
,,NU960000064668
,,NU960000054117
20:4E:7F:B9:E8:24,SN-2021-363588,
20:4E:7F:B1:59:4B,SN-2020-537059,
00:00:0C:EA:1C:9A,SN-2020-305386,
,,NU010000010439
00:1D:C6:AA:0B:25,SN-2021-690701,
00:E0:FC:4D:E4:46,SN-2019-378614,
00:00:0C:9F:57:1F,SN-2021-402775,
00:15:6D:02:C3:6F,SN-2025-446503,
00:00:0C:84:E0:68,SN-2020-065960,
50:C7:BF:10:8A:39,SN-2019-555201,
08:55:31:14:2E:FF,SN-2021-222263,
00:1D:C6:91:07:41,SN-2021-046089,
50:C7:BF:40:BD:06,SN-2021-226742,
00:1D:C6:03:DE:2E,SN-2019-445982,
08:55:31:EE:1A:36,SN-2024-262246,
00:00:0C:49:F7:19,SN-2018-570529,
08:55:31:CC:21:90,SN-2021-096784,
00:15:6D:60:7C:A3,SN-2024-369147,
00:19:C0:BD:BE:41,SN-2023-680713,
20:4E:7F:D5:9D:E5,SN-2018-410317,
00:1D:C6:1A:91:C7,SN-2020-557887,
00:1D:C6:FB:FB:62,SN-2024-402418,
00:1D:C6:6F:DA:0F,SN-2025-709575,
00:05:85:83:FB:25,SN-2025-522765,
00:15:6D:36:7D:D7,SN-2024-326607,
00:E0:FC:4B:ED:28,SN-2020-230504,
,,NU030000006617
00:E0:FC:86:41:55,SN-2024-357821,
,,NU960000025158
,,NU960000072845
20:4E:7F:A5:E8:68,SN-2019-018856,
00:19:C0:94:26:9C,SN-2023-100476,
,,NU960000082637
00:E0:FC:4F:5A:14,SN-2020-516532,
20:4E:7F:6B:D3:71,SN-2024-746937,
00:00:0C:A9:EC:CD,SN-2025-132853,
00:05:85:DB:48:56,SN-2021-620422,
50:C7:BF:2D:93:4B,SN-2019-375779,
,,NU960000041192
,,NU960000077306
00:1D:C6:A4:4D:68,SN-2018-497320,
00:00:0C:28:C5:D3,SN-2023-096427,
00:00:0C:10:97:FA,SN-2023-149322,
00:05:85:D7:7E:DA,SN-2020-740650,
00:15:6D:E2:91:95,SN-2020-063485,
00:15:6D:15:A1:4C,SN-2020-539820,
00:19:C0:72:14:F0,SN-2025-282736,
00:15:6D:B1:48:38,SN-2022-402424,
50:C7:BF:A6:C7:0A,SN-2024-219866,
00:05:85:95:2F:14,SN-2018-401076,
00:05:85:D7:D4:BF,SN-2025-788471,
00:1B:11:29:5F:F0,SN-2018-275312,
00:1D:C6:8C:14:54,SN-2019-695796,
00:1B:11:22:1F:8B,SN-2020-023075,
00:15:6D:31:84:17,SN-2022-615439,
20:4E:7F:DD:25:08,SN-2019-533320,
00:1B:11:97:90:4A,SN-2020-253466,
00:05:85:B5:86:20,SN-2019-167712,
00:05:85:4F:CF:2E,SN-2023-591646,
08:55:31:33:BF:59,SN-2022-487137,
,,NU020000004291
00:1B:11:79:27:B1,SN-2020-723961,
20:4E:7F:CC:70:7D,SN-2023-707621,
,,NU040000005547
00:05:85:13:E4:69,SN-2022-436337,
00:15:6D:F5:D1:40,SN-2021-248640,
50:C7:BF:B0:BF:2E,SN-2021-358174,
00:05:85:45:33:3D,SN-2025-079077,
08:55:31:11:96:B8,SN-2025-050808,
00:05:85:6E:3B:19,SN-2019-661665,
00:00:0C:EE:B2:1A,SN-2024-592490,
00:1B:11:67:EC:A2,SN-2024-593714,
00:19:C0:8C:6D:63,SN-2025-469179,
