mac_address,serial_number,nuid
00:1B:11:4C:61:3D,SN-2024-021221,
08:55:31:5D:B4:28,SN-2025-443240,
,,NU960000066697
20:4E:7F:DE:A2:39,SN-2022-610497,
00:1B:11:AC:B5:F6,SN-2024-248358,
,,NU960000037449
08:55:31:F7:33:CC,SN-2025-607020,
00:15:6D:F5:26:C8,SN-2020-328456,
00:E0:FC:AC:65:31,SN-2024-087417,
00:00:0C:D7:65:12,SN-2023-491298,
00:1D:C6:2E:2D:07,SN-2024-256127,
50:C7:BF:E9:33:C2,SN-2025-534354,
08:55:31:36:5B:0D,SN-2018-071477,
00:E0:FC:53:A1:4B,SN-2021-178659,
20:4E:7F:A6:46:5E,SN-2025-195534,
00:E0:FC:E3:A4:14,SN-2018-654260,
,,NU020000011235
00:05:85:C3:2F:11,SN-2025-628313,
20:4E:7F:BD:DC:67,SN-2019-219871,
,,NU960000072794
00:15:6D:BF:B9:19,SN-2018-132769,
00:00:0C:54:E5:89,SN-2022-182929,
08:55:31:BC:E2:39,SN-2023-626881,
08:55:31:9C:41:6A,SN-2025-340026,
50:C7:BF:BC:83:8B,SN-2023-056867,
50:C7:BF:9D:BB:C8,SN-2024-786440,
00:00:0C:4A:19:21,SN-2019-228585,
,,NU020000010288
,,NU960000086423
00:00:0C:7D:3E:10,SN-2022-645776,
00:E0:FC:1D:3D:50,SN-2018-508880,
00:15:6D:EB:EA:9A,SN-2020-747242,
00:15:6D:12:FB:26,SN-2025-163030,
00:15:6D:A4:39:82,SN-2022-731922,
08:55:31:5C:D5:9A,SN-2022-649706,
20:4E:7F:F2:98:88,SN-2023-447176,
,,NU960000068200
00:15:6D:FE:4F:B4,SN-2019-130132,
00:E0:FC:85:11:BF,SN-2021-716023,
,,NU960000011914
,,NU960000051499
00:00:0C:C7:53:88,SN-2018-239048,
00:1B:11:3B:A0:86,SN-2024-464182,
08:55:31:3F:7E:8C,SN-2023-095212,
,,NU960000025590
00:1B:11:50:72:86,SN-2018-259894,
20:4E:7F:05:A7:F5,SN-2020-674141,
,,NU960000033248
08:55:31:31:C9:36,SN-2024-419686,
00:05:85:06:1A:1E,SN-2025-507278,
00:00:0C:EA:58:CB,SN-2021-511331,
00:05:85:56:3F:B7,SN-2023-521391,
00:1D:C6:04:D6:37,SN-2020-597807,
08:55:31:65:53:74,SN-2018-749076,
00:1D:C6:A4:FD:9A,SN-2025-086506,
00:1D:C6:A3:AB:E8,SN-2022-379176,
00:E0:FC:5B:54:D4,SN-2018-344692,
00:E0:FC:CA:F1:09,SN-2023-578065,
08:55:31:A8:12:C9,SN-2020-774609,
00:1D:C6:FE:36:14,SN-2020-695732,
,,NU960000062041
,,NU960000046122
00:1D:C6:C5:BE:DC,SN-2019-168636,
00:00:0C:06:79:05,SN-2022-560877,
00:1D:C6:E8:5E:36,SN-2019-746598,
,,NU030000006920
20:4E:7F:D8:55:61,SN-2021-609065,
,,NU960000065078
,,NU960000040862
00:19:C0:14:B8:AD,SN-2023-252373,
,,NU040000007500
00:E0:FC:F0:0E:81,SN-2023-779593,
50:C7:BF:3B:27:EB,SN-2023-568707,
50:C7:BF:72:57:46,SN-2025-659958,
00:00:0C:1D:2B:FA,SN-2023-686922,
,,NU960000053781
00:15:6D:AE:13:62,SN-2024-719858,
,,NU010000009798
00:19:C0:78:C3:8C,SN-2024-172268,
,,NU020000009362
00:E0:FC:C9:24:04,SN-2024-216868,
,,NU960000019463
08:55:31:87:84:08,SN-2018-703048,
00:1D:C6:61:0A:1F,SN-2022-110679,
00:00:0C:54:D5:7B,SN-2022-332691,
00:00:0C:AB:4B:34,SN-2025-685012,
00:05:85:0C:E3:1C,SN-2018-428284,
00:1D:C6:61:ED:51,SN-2025-620185,
00:E0:FC:9F:62:BB,SN-2021-555731,
20:4E:7F:21:FE:CB,SN-2025-336739,
,,NU960000056256
,,NU960000045253
00:E0:FC:F9:0E:31,SN-2021-263801,
00:1D:C6:81:0A:C0,SN-2020-454848,
00:05:85:B3:7F:41,SN-2025-060425,
00:05:85:36:A8:B2,SN-2024-710594,
08:55:31:4A:C9:67,SN-2022-225247,
20:4E:7F:26:3C:B3,SN-2021-102027,
,,NU050000012789
00:1D:C6:4A:6E:58,SN-2024-086808,
00:00:0C:C7:6D:A7,SN-2019-583199,
00:1B:11:B4:CC:48,SN-2023-586888,
50:C7:BF:9E:AA:5A,SN-2022-226474,
20:4E:7F:AE:D4:50,SN-2018-348880,
00:1B:11:80:59:32,SN-2019-486466,
00:00:0C:72:1B:0B,SN-2018-250275,
00:E0:FC:6A:4D:34,SN-2021-460244,
00:1D:C6:F8:D3:9F,SN-2022-124375,
,,NU960000067291
,,NU960000069529
00:05:85:4B:C3:52,SN-2025-130914,
20:4E:7F:46:3D:97,SN-2023-133519,
08:55:31:93:BD:6B,SN-2021-069379,
08:55:31:2E:C5:DC,SN-2020-463292,
,,NU960000010332
20:4E:7F:CA:41:1A,SN-2019-676202,
50:C7:BF:64:4D:CF,SN-2025-079239,
00:1B:11:2F:CD:3B,SN-2021-072019,
00:1D:C6:76:7E:00,SN-2018-323072,
00:15:6D:F3:3E:E5,SN-2024-764877,
08:55:31:FB:6E:E1,SN-2025-741545,
00:19:C0:4C:82:7C,SN-2025-617308,
,,NU960000070218
00:00:0C:5D:B5:5C,SN-2023-007484,
00:05:85:4F:8B:F1,SN-2022-541241,
,,NU960000039728
00:1B:11:1F:C9:FB,SN-2023-527379,
50:C7:BF:98:EA:C5,SN-2018-482989,
,,NU960000086503
00:15:6D:AA:0C:FD,SN-2019-240805,
,,NU030000006681
,,NU020000003881
50:C7:BF:E7:35:2D,SN-2022-039509,
,,NU040000012917
00:05:85:0E:0E:40,SN-2018-372800,
,,NU030000013202
00:15:6D:40:3D:69,SN-2018-690545,
00:05:85:C9:3F:A4,SN-2019-016324,
,,NU960000048062
00:1D:C6:E9:0F:B0,SN-2025-307504,
,,NU010000011201
,,NU030000011845
00:1D:C6:0C:6A:2A,SN-2025-438010,
00:E0:FC:02:AF:6B,SN-2025-069891,
00:05:85:16:13:CC,SN-2018-467756,
00:1D:C6:99:BE:FF,SN-2022-095287,
00:E0:FC:22:8C:B2,SN-2024-580546,
20:4E:7F:BE:5E:5B,SN-2020-215923,
00:15:6D:E5:C9:7A,SN-2024-599242,
00:E0:FC:CC:15:64,SN-2023-365444,
00:1D:C6:9F:35:0D,SN-2025-540981,
,,NU960000024969
,,NU960000087174
00:00:0C:E9:D2:51,SN-2023-410521,
00:19:C0:64:72:DC,SN-2025-386748,
00:19:C0:0C:18:74,SN-2018-400148,
00:15:6D:02:36:36,SN-2019-392294,
08:55:31:C3:26:52,SN-2018-309858,
00:05:85:4C:72:03,SN-2022-264795,
00:1B:11:91:6D:05,SN-2018-664301,
00:1B:11:09:4D:55,SN-2023-123325,
08:55:31:8B:A8:D6,SN-2022-408582,
00:1B:11:DE:6F:0A,SN-2025-410330,
,,NU960000078085
,,NU960000075040
50:C7:BF:78:F2:CF,SN-2018-049799,
00:15:6D:E6:83:A9,SN-2024-274865,
00:1B:11:9A:BA:F4,SN-2022-569748,
08:55:31:84:95:D2,SN-2025-280034,
20:4E:7F:5C:54:97,SN-2018-530575,
,,NU040000013714
08:55:31:05:8C:DB,SN-2022-249331,
00:1B:11:E4:0B:92,SN-2022-211362,
00:05:85:B1:47:8A,SN-2022-212826,
,,NU960000068828
00:1B:11:31:CC:27,SN-2021-661663,
08:55:31:E9:F9:EE,SN-2024-661470,
08:55:31:87:CB:74,SN-2018-763412,
00:1B:11:23:5D:1E,SN-2024-481422,
,,NU040000008180
,,NU960000073545
00:1B:11:FD:F7:AA,SN-2022-641146,
50:C7:BF:83:89:3F,SN-2020-376951,
00:19:C0:AF:47:88,SN-2024-670152,
08:55:31:86:C8:7D,SN-2023-648229,
00:1D:C6:3F:7D:9B,SN-2021-218291,
,,NU960000046560
00:1D:C6:FF:3E:17,SN-2022-290319,
00:E0:FC:99:59:C4,SN-2024-590564,
50:C7:BF:D6:B6:AE,SN-2019-248478,
08:55:31:CB:4A:22,SN-2018-555186,
08:55:31:C6:E4:A7,SN-2018-742687,
00:15:6D:04:B6:F8,SN-2019-366776,
00:1B:11:48:87:C7,SN-2023-698687,
00:E0:FC:DB:D7:D2,SN-2024-727010,
00:15:6D:75:69:05,SN-2022-196333,
50:C7:BF:AE:CC:A0,SN-2020-518560,
00:1D:C6:DA:08:80,SN-2018-109696,
,,NU030000012755
,,NU960000088793
08:55:31:D5:94:35,SN-2024-214941,
00:05:85:4E:E7:CD,SN-2025-072181,
00:15:6D:41:83:D6,SN-2020-339718,
00:05:85:86:49:52,SN-2018-079202,
08:55:31:81:EE:C5,SN-2021-230061,
00:00:0C:B9:77:E7,SN-2025-488031,
08:55:31:5E:DA:C6,SN-2018-282998,
,,NU030000005640
00:1D:C6:44:32:93,SN-2019-220011,
00:19:C0:E5:9D:00,SN-2023-148736,
00:00:0C:BB:BE:5A,SN-2020-010410,
00:15:6D:0B:8D:D5,SN-2024-493117,
,,NU960000082136
00:1B:11:98:A1:FD,SN-2022-043429,
00:00:0C:5A:0D:AF,SN-2020-302183,
00:1B:11:53:DC:D8,SN-2020-398744,
00:1D:C6:CC:92:7B,SN-2019-161939,
20:4E:7F:B5:5C:11,SN-2021-584537,
00:00:0C:5F:43:67,SN-2020-735711,
20:4E:7F:E2:9A:EE,SN-2018-164062,
08:55:31:6B:95:5E,SN-2021-787150,
,,NU010000006123
00:00:0C:F1:09:10,SN-2021-671120,
,,NU960000001461
,,NU960000079542
00:19:C0:92:B0:3E,SN-2022-384174,
00:05:85:CD:79:DC,SN-2019-681404,
,,NU960000008474
08:55:31:08:F4:03,SN-2023-662619,
,,NU010000008761
20:4E:7F:9A:50:B4,SN-2019-050516,
00:15:6D:87:5A:C2,SN-2024-181842,
00:E0:FC:00:DF:9D,SN-2025-281669,
00:05:85:08:A4:72,SN-2024-065922,
00:E0:FC:38:35:4D,SN-2021-652149,
08:55:31:D8:EC:83,SN-2020-342235,
,,NU020000013289
00:15:6D:54:CA:4A,SN-2022-682010,
00:19:C0:EF:FB:78,SN-2018-483640,
08:55:31:EE:9A:D8,SN-2021-082840,
50:C7:BF:F8:24:54,SN-2024-208372,
,,NU020000005650
00:05:85:24:E7:15,SN-2019-072061,
00:1B:11:C4:B9:1C,SN-2019-626428,
50:C7:BF:1A:E2:D9,SN-2021-609889,
08:55:31:AA:4D:AA,SN-2020-347770,
,,NU040000006475
50:C7:BF:8A:C5:1E,SN-2024-524430,
,,NU020000007774
,,NU960000083310
,,NU960000010145
00:19:C0:F8:7E:7C,SN-2023-673628,
00:00:0C:8D:8D:99,SN-2025-450337,
,,NU960000000382
50:C7:BF:14:5E:A3,SN-2021-398331,
,,NU030000004331
20:4E:7F:1A:53:AA,SN-2022-394362,
00:19:C0:F8:2E:9E,SN-2020-185870,
50:C7:BF:28:0F:D3,SN-2023-430763,
00:1D:C6:96:10:9D,SN-2023-640325,
50:C7:BF:3B:E2:67,SN-2023-135391,
00:E0:FC:53:E2:92,SN-2024-067746,
50:C7:BF:DA:9B:D4,SN-2022-131444,
08:55:31:40:4D:20,SN-2019-445984,
20:4E:7F:6A:67:49,SN-2019-600657,
20:4E:7F:CB:07:7F,SN-2021-286903,
08:55:31:67:29:67,SN-2021-708575,
00:19:C0:42:F3:E0,SN-2025-604896,
00:05:85:25:14:1F,SN-2023-100951,
00:15:6D:88:B0:56,SN-2020-008070,
00:E0:FC:B9:5C:9E,SN-2019-783374,
00:1B:11:A7:A3:26,SN-2024-681174,
00:1D:C6:F7:B3:69,SN-2019-143217,
00:00:0C:54:EA:A9,SN-2018-069809,
00:E0:FC:D2:AD:E1,SN-2022-640937,
00:E0:FC:CA:E7:F3,SN-2018-164811,
00:19:C0:FD:6B:B9,SN-2020-558657,
00:15:6D:A8:D6:FF,SN-2022-740407,
,,NU020000006285
,,NU010000013971
50:C7:BF:F2:76:CD,SN-2022-680181,
20:4E:7F:22:EB:E6,SN-2025-525206,
20:4E:7F:93:33:BD,SN-2022-039269,
,,NU010000003893
,,NU050000012005
,,NU960000004661
00:05:85:DD:B9:00,SN-2023-540928,
00:05:85:C4:E1:AA,SN-2021-754298,
00:19:C0:1C:BC:90,SN-2025-077072,
,,NU960000011167
20:4E:7F:B1:1C:76,SN-2024-345254,
00:1D:C6:54:F9:8D,SN-2020-559541,
00:15:6D:95:5D:19,SN-2020-510625,
00:19:C0:A9:F6:30,SN-2021-437168,
50:C7:BF:F2:5C:6B,SN-2025-648707,
00:15:6D:13:95:43,SN-2020-341915,
00:15:6D:63:88:FF,SN-2018-331319,
20:4E:7F:E4:20:3A,SN-2020-573834,
00:15:6D:30:88:79,SN-2018-235777,
,,NU960000021439
00:05:85:73:D2:D8,SN-2021-670616,
08:55:31:A8:9A:CE,SN-2023-534462,
00:15:6D:2E:6E:0B,SN-2023-457891,
00:E0:FC:CD:C5:16,SN-2022-453190,
00:15:6D:8B:6D:06,SN-2024-501174,
00:1B:11:1A:1E:DC,SN-2023-127676,
20:4E:7F:4F:BC:72,SN-2020-186754,
,,NU960000011505
00:00:0C:02:0D:6F,SN-2022-780839,
00:15:6D:3C:E5:AB,SN-2020-141635,
00:1B:11:C7:9E:C2,SN-2025-010834,
08:55:31:3B:BF:0D,SN-2024-301877,
00:00:0C:5C:5B:42,SN-2025-076498,
20:4E:7F:A6:10:BD,SN-2020-663141,
00:05:85:D1:C1:AD,SN-2018-125653,
,,NU960000069858
00:19:C0:4D:2E:3C,SN-2019-509212,
00:E0:FC:D7:19:81,SN-2022-624713,
08:55:31:95:8B:FB,SN-2021-089619,
00:1B:11:D2:26:15,SN-2025-364669,
00:1D:C6:EF:0B:3D,SN-2022-773349,
00:1D:C6:D7:D4:AB,SN-2023-380995,
00:E0:FC:38:12:40,SN-2018-709696,
00:15:6D:AB:23:E4,SN-2022-325124,
08:55:31:96:A7:72,SN-2025-482434,
08:55:31:2F:99:72,SN-2021-089730,
20:4E:7F:76:67:E1,SN-2019-709033,
00:05:85:BD:74:CB,SN-2019-051555,
00:15:6D:C1:14:99,SN-2019-646689,
00:00:0C:10:55:C2,SN-2021-383314,
00:1B:11:E8:F0:8F,SN-2019-687687,
50:C7:BF:74:32:63,SN-2022-710075,
00:1B:11:3E:18:32,SN-2024-025410,
20:4E:7F:AC:53:8E,SN-2019-374398,
00:1B:11:E7:35:A2,SN-2020-745522,
08:55:31:15:6C:45,SN-2023-789549,
00:1B:11:D6:FA:FA,SN-2023-787018,
00:19:C0:AB:A9:16,SN-2022-454214,
,,NU960000049111
50:C7:BF:9F:08:50,SN-2018-403152,
00:05:85:F8:04:38,SN-2023-507896,
00:05:85:E9:36:A9,SN-2019-572593,
50:C7:BF:37:91:3D,SN-2022-590565,
00:05:85:E7:FB:59,SN-2021-166625,
,,NU030000005874
08:55:31:B6:C6:D3,SN-2021-147883,
00:1B:11:AE:A2:D4,SN-2025-622708,
20:4E:7F:38:1B:DC,SN-2024-497596,
00:05:85:72:25:55,SN-2024-227773,
00:1D:C6:69:C8:45,SN-2023-018477,
00:1B:11:B9:B4:F5,SN-2021-163421,
08:55:31:4D:B5:0D,SN-2022-704821,
00:15:6D:88:FB:4D,SN-2022-092533,
00:00:0C:7A:3B:3C,SN-2021-064028,
00:E0:FC:3A:F1:DF,SN-2020-534039,
,,NU030000008827
,,NU010000001588
00:15:6D:1D:D1:95,SN-2020-407549,
08:55:31:20:59:CE,SN-2025-728766,
00:E0:FC:42:B4:DC,SN-2018-768188,
00:19:C0:03:2B:0B,SN-2019-614819,
50:C7:BF:9A:13:63,SN-2021-687803,
,,NU960000053409
08:55:31:6A:AC:C9,SN-2024-703441,
,,NU960000006987
00:05:85:7D:D5:32,SN-2019-378946,
,,NU960000057994
00:05:85:F3:34:44,SN-2022-692580,
,,NU960000082786
,,NU040000009548
00:15:6D:E4:CF:DC,SN-2020-584636,
08:55:31:35:11:1F,SN-2018-601943,
20:4E:7F:A0:65:5B,SN-2023-576115,
00:E0:FC:B0:8C:60,SN-2022-456544,
20:4E:7F:02:F4:F5,SN-2025-376413,
00:1D:C6:E5:18:39,SN-2025-521921,
08:55:31:ED:C0:22,SN-2022-204466,
08:55:31:B6:0D:F6,SN-2020-647718,
00:E0:FC:8D:32:E1,SN-2020-406697,
00:15:6D:91:3C:70,SN-2025-611312,
00:19:C0:75:8A:DE,SN-2020-574542,
00:15:6D:3D:CF:3B,SN-2021-306003,
00:1B:11:52:9C:C9,SN-2019-404433,
,,NU020000005635
20:4E:7F:1B:C5:96,SN-2020-413382,
,,NU960000025351
00:15:6D:0B:2D:0C,SN-2020-685676,
50:C7:BF:1B:C0:0B,SN-2018-024227,
00:19:C0:24:95:B6,SN-2019-128998,
00:00:0C:E1:D1:AC,SN-2020-718860,
,,NU040000008851
,,NU960000054488
,,NU030000001160
,,NU960000017345
00:19:C0:7F:57:8D,SN-2021-546741,
50:C7:BF:12:0A:9E,SN-2020-561678,
20:4E:7F:AD:34:55,SN-2024-016573,
50:C7:BF:96:C5:69,SN-2021-741745,
20:4E:7F:12:43:CA,SN-2021-118170,
00:E0:FC:6B:63:16,SN-2023-260166,
00:E0:FC:7B:8F:FD,SN-2018-624549,
00:1B:11:83:16:B5,SN-2019-245277,
00:00:0C:92:49:F4,SN-2020-391316,
00:E0:FC:D4:7B:CD,SN-2022-675317,
00:1D:C6:F7:A2:09,SN-2022-117521,
,,NU960000088933
20:4E:7F:E3:34:BE,SN-2020-451886,
00:E0:FC:37:F7:3A,SN-2025-692362,
00:19:C0:A7:FB:E8,SN-2018-563496,
00:19:C0:22:50:D8,SN-2021-469400,
,,NU050000002343
08:55:31:9E:66:40,SN-2024-706624,
50:C7:BF:B2:72:FB,SN-2023-048403,
00:1D:C6:6A:08:01,SN-2021-248521,
,,NU960000064933
00:19:C0:50:B8:AA,SN-2023-348538,
00:00:0C:34:92:B6,SN-2023-629990,
,,NU960000007363
00:15:6D:81:E9:F2,SN-2021-234242,
00:1B:11:39:8F:5D,SN-2019-379397,
00:1B:11:A9:90:3D,SN-2019-539109,
,,NU960000076660
,,NU050000002220
,,NU030000002401
20:4E:7F:6A:56:83,SN-2021-357083,
00:1D:C6:24:BF:D9,SN-2022-119649,
20:4E:7F:EB:04:EC,SN-2019-701772,
,,NU030000007404
00:00:0C:CD:FE:F0,SN-2021-199280,
,,NU010000011517
00:15:6D:6E:B1:67,SN-2020-301023,
20:4E:7F:38:4E:06,SN-2023-413366,
50:C7:BF:FB:A5:C0,SN-2021-041920,
00:05:85:76:A3:93,SN-2023-005227,
50:C7:BF:D6:88:C7,SN-2023-750143,
20:4E:7F:3F:E6:93,SN-2018-765803,
50:C7:BF:48:EF:9C,SN-2023-350588,
,,NU960000087742
00:1D:C6:95:5C:14,SN-2024-226228,
00:E0:FC:F4:EA:B5,SN-2021-733725,
08:55:31:F5:01:6E,SN-2019-129886,
20:4E:7F:E9:3D:07,SN-2021-227455,
,,NU010000011694
00:15:6D:C3:B0:F1,SN-2018-216889,
00:1B:11:05:5F:98,SN-2022-736856,
00:15:6D:80:8D:48,SN-2025-359816,
00:19:C0:81:88:2E,SN-2023-346142,
20:4E:7F:EB:59:7F,SN-2018-574135,
00:1B:11:57:73:86,SN-2022-376886,
00:00:0C:52:A7:1D,SN-2021-585669,
50:C7:BF:E2:A7:38,SN-2020-506616,
,,NU040000000179
00:19:C0:EE:05:41,SN-2023-008713,
00:E0:FC:C1:74:AA,SN-2019-060794,
50:C7:BF:7E:0F:77,SN-2020-627311,
00:1B:11:A1:06:DB,SN-2018-694259,
00:05:85:4E:7B:11,SN-2020-016985,
08:55:31:F3:FA:0F,SN-2023-521159,
20:4E:7F:8F:AB:FD,SN-2025-754597,
,,NU040000002982
00:E0:FC:79:50:78,SN-2021-335416,
00:05:85:25:CE:AF,SN-2023-075111,
00:15:6D:95:47:29,SN-2020-176433,
,,NU960000067631
00:1B:11:AF:F2:00,SN-2018-590336,
08:55:31:7C:CC:20,SN-2019-296224,
00:00:0C:B9:18:52,SN-2018-244834,
00:1D:C6:07:B8:A9,SN-2018-052913,
08:55:31:C8:36:16,SN-2025-762694,
08:55:31:64:1B:0B,SN-2019-381347,
50:C7:BF:4A:C6:E1,SN-2020-485545,
,,NU960000062983
,,NU960000018284
00:E0:FC:B2:10:50,SN-2023-487120,
00:1D:C6:0B:BC:6A,SN-2019-181050,
00:15:6D:0D:42:93,SN-2018-060267,
,,NU050000013188
00:00:0C:E1:1F:19,SN-2023-466081,
,,NU960000025525
,,NU050000013893
00:1D:C6:BC:39:AD,SN-2020-664277,
50:C7:BF:E1:71:7D,SN-2020-693541,
,,NU960000025669
50:C7:BF:4C:C9:91,SN-2020-582873,
,,NU960000082138
,,NU030000005073
00:00:0C:2B:1E:BF,SN-2018-336375,
00:1D:C6:72:17:EB,SN-2022-728451,
50:C7:BF:0C:EC:AE,SN-2020-012446,
00:E0:FC:04:E8:7E,SN-2020-296686,
,,NU960000072874
00:19:C0:0A:13:E2,SN-2024-548978,
00:05:85:C2:BC:26,SN-2021-198102,
00:1B:11:3F:83:C0,SN-2022-389568,
00:1D:C6:34:50:56,SN-2023-049030,
00:1B:11:81:D6:A6,SN-2019-250966,
00:19:C0:EA:78:0A,SN-2025-742362,
50:C7:BF:21:7E:33,SN-2025-719883,
50:C7:BF:37:C4:F2,SN-2018-165378,
20:4E:7F:72:E5:23,SN-2023-700027,
20:4E:7F:0D:95:E8,SN-2024-164648,
00:1D:C6:A8:89:0D,SN-2021-210229,
