mac_address,serial_number,nuid
20:4E:7F:8B:D9:C2,SN-2020-556370,
20:4E:7F:F3:53:BC,SN-2019-407196,
08:55:31:D6:F8:A3,SN-2024-327163,
,,NU960000004917
00:05:85:76:9E:91,SN-2018-729561,
00:00:0C:83:05:08,SN-2018-328520,
50:C7:BF:68:5F:6F,SN-2023-412711,
00:19:C0:E1:D9:B3,SN-2025-643979,
00:19:C0:38:E8:BD,SN-2019-374373,
08:55:31:56:69:22,SN-2021-118706,
,,NU010000012745
00:1B:11:B9:43:84,SN-2019-723620,
20:4E:7F:66:51:41,SN-2025-773641,
20:4E:7F:95:7F:3F,SN-2021-779895,
00:1D:C6:01:39:21,SN-2023-761065,
00:E0:FC:E8:A5:DB,SN-2022-290547,
,,NU960000066389
08:55:31:00:B5:DB,SN-2018-589555,
00:1B:11:F5:78:92,SN-2021-773794,
00:1D:C6:8E:42:65,SN-2023-551757,
20:4E:7F:25:70:6C,SN-2019-007372,
00:15:6D:12:15:E3,SN-2018-619835,
50:C7:BF:FC:50:09,SN-2024-682257,
00:05:85:1E:1F:7D,SN-2024-733989,
,,NU960000084961
,,NU960000071847
00:E0:FC:05:76:9E,SN-2020-024078,
00:1B:11:10:90:AB,SN-2020-617539,
00:19:C0:7C:11:39,SN-2024-227265,
00:00:0C:5B:D5:1F,SN-2018-070487,
00:15:6D:3D:CB:B0,SN-2024-281904,
00:1B:11:78:E4:FA,SN-2018-048202,
00:1D:C6:52:60:41,SN-2022-103689,
00:00:0C:84:EF:99,SN-2022-446753,
00:1B:11:E5:A6:BA,SN-2024-547850,
00:1D:C6:24:61:96,SN-2024-051910,
08:55:31:92:27:D8,SN-2020-325784,
00:E0:FC:52:BB:FE,SN-2023-431726,
50:C7:BF:80:3A:E4,SN-2021-132356,
00:1D:C6:77:4F:C8,SN-2019-603144,
00:00:0C:6A:87:5B,SN-2024-097395,
00:00:0C:85:EF:F6,SN-2018-414758,
,,NU960000010500
00:15:6D:1D:96:CA,SN-2024-784538,
00:1B:11:9C:A5:BE,SN-2024-171566,
00:1B:11:0C:BA:A2,SN-2018-707890,
00:00:0C:D1:C0:79,SN-2019-561409,
00:19:C0:8F:AF:31,SN-2022-683897,
00:05:85:F2:45:76,SN-2019-030118,
00:19:C0:EC:A9:FD,SN-2018-717221,
50:C7:BF:C7:12:84,SN-2020-037284,
08:55:31:F7:32:BD,SN-2023-118885,
,,NU020000000885
00:05:85:7F:DD:16,SN-2020-770630,
,,NU020000012239
00:E0:FC:10:61:EE,SN-2025-114654,
20:4E:7F:B8:28:5A,SN-2024-221866,
,,NU010000000267
,,NU050000001510
00:19:C0:5D:57:84,SN-2020-442020,
00:1B:11:62:58:C5,SN-2021-703661,
00:E0:FC:7B:0C:C1,SN-2024-656777,
00:19:C0:79:D1:DC,SN-2025-753084,
,,NU040000006382
,,NU960000005958
00:00:0C:7C:AA:51,SN-2019-121753,
00:E0:FC:9E:03:BA,SN-2020-221450,
00:00:0C:89:55:C2,SN-2023-448850,
00:1B:11:78:EB:33,SN-2023-626955,
00:00:0C:84:16:6E,SN-2019-227422,
08:55:31:C9:25:4C,SN-2024-188588,
00:1B:11:1F:3E:A4,SN-2025-227012,
00:1B:11:15:62:34,SN-2020-295636,
00:05:85:D2:6C:39,SN-2018-453313,
08:55:31:D8:6F:A5,SN-2018-029325,
,,NU030000013998
20:4E:7F:8B:96:2E,SN-2022-411166,
00:05:85:D2:62:46,SN-2021-570614,
00:19:C0:D9:0F:F1,SN-2019-583225,
50:C7:BF:AF:78:C1,SN-2022-709001,
00:E0:FC:A1:9C:07,SN-2019-266111,
50:C7:BF:94:3F:1C,SN-2023-378108,
20:4E:7F:E1:0C:D2,SN-2019-767202,
50:C7:BF:FF:09:F7,SN-2019-213231,
,,NU040000002548
00:19:C0:43:BE:CB,SN-2024-320355,
00:00:0C:6E:B1:5D,SN-2021-097285,
08:55:31:4F:DB:6E,SN-2021-730462,
,,NU030000007260
00:1D:C6:FE:3E:B5,SN-2022-402973,
00:05:85:AD:33:BB,SN-2019-234451,
00:15:6D:6F:0D:1A,SN-2023-425322,
,,NU960000044134
,,NU960000003346
00:15:6D:56:1C:A0,SN-2020-375200,
00:15:6D:AC:AF:37,SN-2025-294959,
00:1B:11:A2:17:F4,SN-2025-702100,
00:1D:C6:E0:22:EB,SN-2019-508035,
00:05:85:3D:AB:33,SN-2019-282891,
00:15:6D:0A:24:47,SN-2024-494015,
,,NU040000007978
00:1B:11:FA:C2:C0,SN-2020-551104,
00:00:0C:88:1F:02,SN-2024-351378,
,,NU040000001176
00:15:6D:1F:63:FE,SN-2021-425582,
00:19:C0:3D:40:77,SN-2018-592751,
00:1D:C6:66:BA:68,SN-2021-601000,
00:E0:FC:8E:83:A2,SN-2018-237106,
08:55:31:6A:B3:3B,SN-2020-765779,
,,NU960000047678
08:55:31:F3:F5:93,SN-2022-620139,
,,NU960000085350
00:15:6D:88:40:23,SN-2021-336251,
00:05:85:43:31:45,SN-2025-375085,
00:15:6D:16:9E:14,SN-2024-279988,
00:15:6D:2B:67:30,SN-2018-681136,
00:00:0C:15:04:F6,SN-2024-512294,
08:55:31:21:39:0A,SN-2020-711898,
,,NU050000004671
50:C7:BF:BE:9B:3A,SN-2025-611466,
00:E0:FC:2E:10:6C,SN-2023-376012,
50:C7:BF:1A:96:00,SN-2024-771584,
00:E0:FC:65:23:83,SN-2018-681947,
20:4E:7F:69:74:FA,SN-2023-117834,
00:15:6D:06:62:85,SN-2021-648301,
00:1D:C6:17:FD:AF,SN-2018-396391,
,,NU960000043589
00:1D:C6:33:AC:5A,SN-2021-394922,
00:1B:11:A8:96:48,SN-2018-429704,
00:00:0C:C9:A1:25,SN-2022-217101,
00:05:85:C6:2A:50,SN-2022-252112,
00:E0:FC:38:DA:F2,SN-2023-576514,
00:1B:11:B1:69:BA,SN-2022-685834,
00:E0:FC:38:04:4D,SN-2023-096885,
50:C7:BF:BB:40:EC,SN-2018-119116,
00:1D:C6:EA:01:E1,SN-2025-179113,
00:19:C0:C9:E0:E1,SN-2023-447145,
00:15:6D:65:B3:4C,SN-2023-679596,
00:15:6D:F4:FC:E8,SN-2025-025128,
20:4E:7F:66:8F:83,SN-2024-013275,
,,NU040000004447
00:1D:C6:A1:33:37,SN-2024-533551,
00:00:0C:C2:0C:DB,SN-2018-282099,
00:05:85:4B:1C:79,SN-2023-642305,
00:00:0C:3D:47:D0,SN-2021-328272,
,,NU020000005314
00:00:0C:5A:4E:66,SN-2024-612886,
00:1B:11:E8:7C:70,SN-2019-693232,
00:1B:11:9C:E1:EF,SN-2022-377511,
20:4E:7F:81:C5:FE,SN-2024-618606,
00:E0:FC:3B:D5:F8,SN-2018-716728,
20:4E:7F:C6:B3:FE,SN-2025-282222,
,,NU960000014131
00:00:0C:76:BF:B2,SN-2022-714434,
00:00:0C:02:98:9E,SN-2021-266254,
00:19:C0:2D:91:08,SN-2025-323400,
00:19:C0:91:61:1C,SN-2022-620284,
00:19:C0:F3:0F:84,SN-2019-276132,
00:E0:FC:DE:18:95,SN-2024-784125,
00:E0:FC:5C:4D:C4,SN-2023-169700,
08:55:31:6F:85:68,SN-2018-429736,
00:00:0C:CB:F6:39,SN-2020-541889,
00:05:85:88:82:79,SN-2023-713473,
,,NU020000001280
08:55:31:2F:06:D6,SN-2021-461318,
00:05:85:C3:4B:F9,SN-2025-399489,
00:05:85:5E:31:53,SN-2018-647211,
00:E0:FC:A1:0F:2F,SN-2025-510439,
,,NU960000071744
00:15:6D:9D:B4:A8,SN-2021-534504,
50:C7:BF:17:90:4F,SN-2025-355335,
00:E0:FC:0E:40:CB,SN-2019-587107,
00:E0:FC:3A:B6:66,SN-2023-721430,
00:19:C0:B6:53:C3,SN-2022-641563,
00:1B:11:78:9C:64,SN-2024-627332,
00:19:C0:9F:C7:C7,SN-2019-780607,
50:C7:BF:08:A8:A1,SN-2020-075881,
00:19:C0:7F:A3:14,SN-2021-209588,
00:00:0C:7C:8D:5F,SN-2023-146839,
00:19:C0:78:C5:2B,SN-2023-238787,
00:15:6D:F1:D6:48,SN-2020-642696,
00:05:85:6C:C3:98,SN-2025-049752,
00:15:6D:CB:26:5D,SN-2024-219397,
50:C7:BF:25:B0:93,SN-2023-739691,
00:00:0C:07:D8:82,SN-2022-066066,
00:15:6D:05:D8:D7,SN-2019-618191,
00:05:85:B3:39:45,SN-2018-786733,
00:1D:C6:9E:5B:81,SN-2021-023113,
00:19:C0:AC:76:A5,SN-2022-520589,
00:15:6D:30:2D:31,SN-2018-613753,
,,NU960000016628
00:19:C0:F1:96:2B,SN-2021-114115,
00:E0:FC:9B:7B:A9,SN-2023-715185,
,,NU020000003122
00:1D:C6:C3:19:BB,SN-2025-076243,
00:1B:11:86:78:66,SN-2019-676886,
00:05:85:17:20:1C,SN-2020-683516,
,,NU960000071618
00:15:6D:4A:E4:20,SN-2025-351520,
,,NU960000043066
00:1D:C6:47:B6:A3,SN-2025-404475,
,,NU040000008326
20:4E:7F:46:9F:18,SN-2024-334296,
50:C7:BF:5B:9D:9C,SN-2024-784252,
,,NU960000019885
,,NU960000038018
00:E0:FC:9E:E3:E7,SN-2024-081503,
00:15:6D:44:36:CC,SN-2025-433708,
,,NU960000000153
00:1B:11:16:88:4C,SN-2023-760748,
20:4E:7F:94:FC:E0,SN-2021-281568,
08:55:31:8B:01:45,SN-2018-526637,
08:55:31:CE:17:19,SN-2025-382113,
00:00:0C:F1:9C:EA,SN-2021-067514,
08:55:31:24:3B:1C,SN-2024-696572,
20:4E:7F:0B:0B:33,SN-2025-307467,
20:4E:7F:38:4D:62,SN-2025-427506,
00:1B:11:55:C7:A2,SN-2025-000562,
00:15:6D:76:C1:3D,SN-2022-373477,
00:05:85:D0:D2:B0,SN-2023-183344,
00:1D:C6:4C:BB:BC,SN-2019-581276,
08:55:31:8E:0A:6D,SN-2018-559509,
20:4E:7F:FC:69:B3,SN-2019-320395,
00:19:C0:90:6A:18,SN-2023-752856,
00:1B:11:8D:72:F4,SN-2019-731540,
00:00:0C:0A:64:32,SN-2019-003906,
00:1B:11:ED:3C:FA,SN-2019-644170,
00:1D:C6:09:F4:09,SN-2020-535825,
00:19:C0:BE:53:6D,SN-2024-252565,
00:05:85:4D:B5:F4,SN-2023-378004,
00:00:0C:8D:C7:D4,SN-2022-494964,
00:00:0C:1C:4A:BE,SN-2023-338734,
00:19:C0:B9:D0:9F,SN-2025-166615,
00:00:0C:56:2E:57,SN-2024-495695,
50:C7:BF:9E:A2:53,SN-2024-301355,
00:1B:11:FB:16:6C,SN-2025-750284,
00:00:0C:C7:1F:B5,SN-2024-053021,
,,NU040000000324
,,NU020000005982
00:1B:11:A1:24:53,SN-2022-043819,
00:15:6D:09:C4:C6,SN-2022-658294,
00:E0:FC:BE:25:25,SN-2018-455693,
00:19:C0:1D:F4:AC,SN-2019-553740,
08:55:31:ED:47:30,SN-2020-214192,
50:C7:BF:A3:1B:38,SN-2022-708344,
00:1D:C6:26:97:7F,SN-2024-553143,
00:05:85:4E:5D:8F,SN-2018-463687,
,,NU960000052699
00:1B:11:AE:51:FB,SN-2024-054291,
00:19:C0:08:87:D7,SN-2022-185807,
00:1B:11:2C:5E:81,SN-2025-439625,
08:55:31:2D:92:9D,SN-2023-186181,
50:C7:BF:26:92:F9,SN-2020-448385,
00:1D:C6:F8:98:DE,SN-2022-705102,
00:00:0C:0B:C1:04,SN-2025-693284,
00:1D:C6:39:F6:08,SN-2020-670792,
,,NU030000010742
20:4E:7F:24:27:6F,SN-2021-414759,
,,NU960000083213
,,NU960000082207
,,NU020000004866
00:E0:FC:56:74:71,SN-2018-380601,
50:C7:BF:3A:34:68,SN-2018-521640,
50:C7:BF:D8:09:6F,SN-2024-443943,
20:4E:7F:6F:E1:C9,SN-2018-743633,
00:00:0C:15:73:9E,SN-2021-525070,
,,NU960000055655
00:05:85:3D:68:61,SN-2024-734761,
00:19:C0:67:68:00,SN-2021-043008,
00:1D:C6:1F:D9:BC,SN-2020-486556,
,,NU040000003853
08:55:31:D7:53:65,SN-2022-574541,
20:4E:7F:24:78:34,SN-2020-575700,
08:55:31:A5:37:92,SN-2022-443810,
20:4E:7F:AD:75:6D,SN-2023-625813,
00:19:C0:5A:B9:36,SN-2022-710502,
00:00:0C:0C:25:E8,SN-2024-103208,
08:55:31:EE:0E:57,SN-2021-421967,
00:19:C0:97:1E:21,SN-2020-420329,
,,NU960000040801
20:4E:7F:34:B5:C3,SN-2018-572443,
00:1B:11:15:2F:0F,SN-2021-299207,
,,NU050000005955
00:E0:FC:15:99:DF,SN-2019-396823,
,,NU960000023124
00:19:C0:21:C0:AE,SN-2024-173214,
20:4E:7F:28:92:B8,SN-2021-303736,
00:19:C0:C1:82:3C,SN-2025-375068,
08:55:31:5A:51:4D,SN-2021-651125,
00:05:85:B3:AB:0D,SN-2023-321333,
00:19:C0:4C:15:08,SN-2019-168776,
00:15:6D:13:F8:0C,SN-2022-514412,
50:C7:BF:BC:86:D3,SN-2020-393643,
,,NU020000006020
08:55:31:65:30:06,SN-2023-508086,
00:15:6D:1C:4D:44,SN-2022-078436,
,,NU960000053291
00:1B:11:14:1C:B8,SN-2023-523384,
00:19:C0:5C:F7:12,SN-2020-729378,
00:05:85:05:EB:61,SN-2023-004393,
08:55:31:1E:BD:4A,SN-2025-013082,
00:E0:FC:A5:E6:E7,SN-2025-563551,
00:1B:11:0F:8E:44,SN-2018-080740,
00:1B:11:77:81:A5,SN-2023-627853,
00:1B:11:5B:EC:6B,SN-2023-783875,
50:C7:BF:55:67:91,SN-2023-586457,
00:00:0C:1E:CA:2E,SN-2018-137758,
08:55:31:41:E4:19,SN-2018-772513,
00:1D:C6:06:6E:64,SN-2025-488580,
00:E0:FC:BD:F5:2A,SN-2024-184826,
,,NU960000027231
08:55:31:E4:B2:46,SN-2020-623862,
00:1D:C6:FC:AE:DC,SN-2022-328380,
00:19:C0:21:51:B9,SN-2018-269377,
00:1D:C6:43:8B:A6,SN-2019-323926,
00:19:C0:A3:BF:77,SN-2025-049775,
00:19:C0:A9:D0:CC,SN-2024-034860,
50:C7:BF:DF:50:89,SN-2025-445841,
08:55:31:18:72:D3,SN-2025-675243,
08:55:31:09:D2:3A,SN-2019-361354,
50:C7:BF:05:59:B6,SN-2022-252902,
00:1B:11:4C:43:0D,SN-2019-278325,
00:E0:FC:2A:EC:34,SN-2019-122068,
00:1D:C6:95:44:AD,SN-2023-640469,
,,NU960000070124
00:E0:FC:BA:BD:6D,SN-2025-464021,
00:19:C0:39:1C:DD,SN-2018-451461,
00:15:6D:C5:1C:B8,SN-2023-064632,
00:1B:11:00:71:4C,SN-2020-363692,
00:05:85:73:75:D3,SN-2023-370859,
00:15:6D:BC:26:F1,SN-2022-259385,
00:00:0C:F4:D8:5A,SN-2022-627370,
00:05:85:03:A0:11,SN-2020-282457,
00:00:0C:D9:8D:C0,SN-2019-773056,
08:55:31:CA:5F:EE,SN-2025-404958,
00:E0:FC:9D:2C:99,SN-2021-570913,
,,NU960000033980
00:E0:FC:08:F9:D1,SN-2024-739097,
00:1B:11:3F:97:BA,SN-2020-562442,
00:00:0C:B1:77:D2,SN-2021-374754,
08:55:31:3A:19:A5,SN-2020-191629,
00:15:6D:CA:D5:69,SN-2020-778609,
,,NU960000001014
00:19:C0:4C:37:C8,SN-2024-220168,
00:1D:C6:59:45:F8,SN-2025-516024,
00:1B:11:86:4C:FB,SN-2018-714515,
00:19:C0:1E:85:C7,SN-2018-726847,
00:15:6D:EA:39:8C,SN-2018-280300,
20:4E:7F:9A:B4:D9,SN-2024-602209,
,,NU960000041809
,,NU960000020820
00:1D:C6:F4:46:4E,SN-2022-577342,
,,NU960000086314
00:19:C0:4F:67:E9,SN-2022-518129,
50:C7:BF:BD:9E:68,SN-2020-667560,
00:05:85:CF:73:76,SN-2018-365478,
00:15:6D:76:56:6D,SN-2018-275861,
00:E0:FC:A1:8C:3C,SN-2018-103196,
00:1D:C6:C4:97:00,SN-2020-560896,
00:1D:C6:C4:15:F3,SN-2018-238027,
00:05:85:46:E1:5A,SN-2018-304042,
00:19:C0:8D:57:79,SN-2018-008193,
00:05:85:F5:9B:EC,SN-2018-607308,
,,NU960000072032
00:15:6D:05:68:DD,SN-2020-429957,
,,NU960000073244
00:05:85:26:E9:78,SN-2024-278328,
00:05:85:90:B9:77,SN-2024-330863,
00:05:85:8F:C6:98,SN-2020-269656,
00:19:C0:92:4E:D1,SN-2018-590873,
00:19:C0:F5:3C:FB,SN-2021-349971,
,,NU960000078453
00:1D:C6:03:0F:4D,SN-2021-204149,
50:C7:BF:1D:2A:5B,SN-2019-620403,
00:19:C0:82:37:E4,SN-2020-764420,
,,NU960000016716
00:1D:C6:9C:EC:90,SN-2024-449808,
00:1B:11:43:1E:50,SN-2020-486608,
00:E0:FC:C3:D9:3C,SN-2025-657436,
00:E0:FC:BB:05:69,SN-2018-102769,
00:15:6D:15:57:FE,SN-2023-725614,
00:05:85:7E:A1:2C,SN-2024-582540,
08:55:31:BB:73:34,SN-2019-646100,
00:E0:FC:BA:BC:7C,SN-2024-587100,
00:1B:11:1F:3A:C2,SN-2021-108114,
00:1D:C6:22:FE:E5,SN-2021-617421,
00:E0:FC:4A:E4:77,SN-2021-446319,
00:1B:11:67:27:B4,SN-2022-234580,
00:19:C0:26:28:3D,SN-2023-758245,
00:E0:FC:B6:CF:45,SN-2025-575277,
,,NU960000051371
00:1B:11:5D:8F:C9,SN-2022-325329,
00:1D:C6:B7:AC:E2,SN-2019-491890,
,,NU960000058310
00:19:C0:7E:63:19,SN-2024-622753,
20:4E:7F:2E:2F:07,SN-2021-621183,
50:C7:BF:30:76:D6,SN-2019-522758,
50:C7:BF:D9:0C:0F,SN-2021-464327,
50:C7:BF:36:90:7F,SN-2021-324023,
,,NU030000010398
00:15:6D:3A:D9:AC,SN-2025-147468,
00:15:6D:74:64:6F,SN-2019-014631,
00:E0:FC:7F:5B:04,SN-2022-163364,
00:1D:C6:C4:98:9F,SN-2021-627415,
00:1D:C6:B9:4F:02,SN-2021-265362,
00:1D:C6:43:18:CF,SN-2022-301191,
00:1B:11:F0:36:E7,SN-2024-092511,
00:05:85:C9:02:49,SN-2021-449873,
08:55:31:9D:A8:C9,SN-2020-694225,
20:4E:7F:8D:32:47,SN-2018-624575,
00:1B:11:31:F6:4A,SN-2019-652314,
50:C7:BF:87:00:6B,SN-2019-436739,
00:E0:FC:46:B1:C0,SN-2020-331712,
00:1D:C6:BD:98:43,SN-2024-496283,
00:00:0C:44:2F:73,SN-2019-698187,
00:E0:FC:B1:81:D9,SN-2025-664929,
00:00:0C:27:D7:98,SN-2021-751192,
00:19:C0:45:0A:CD,SN-2019-562421,
00:15:6D:13:D2:0E,SN-2018-329982,
20:4E:7F:22:B0:59,SN-2019-305121,
00:15:6D:36:BF:28,SN-2024-419432,
08:55:31:61:7B:CC,SN-2019-772908,
00:00:0C:31:91:95,SN-2018-522237,
00:E0:FC:03:BA:87,SN-2020-721407,
00:1D:C6:C0:A8:8B,SN-2023-781091,
,,NU960000076453
00:1D:C6:63:8D:85,SN-2025-436077,
00:15:6D:DD:D9:73,SN-2020-336203,
00:05:85:E4:51:B6,SN-2023-300006,
08:55:31:01:C8:CC,SN-2022-147500,
00:1B:11:70:D1:4C,SN-2019-060588,
08:55:31:D9:CC:0C,SN-2022-216428,
00:15:6D:B7:0F:91,SN-2023-383705,
00:E0:FC:16:7B:07,SN-2021-337535,
,,NU030000010660
00:15:6D:A5:2C:57,SN-2019-589391,
00:05:85:7A:FE:48,SN-2025-669320,
,,NU960000053086
00:19:C0:5A:67:15,SN-2021-170365,
,,NU030000002727
00:E0:FC:95:19:D2,SN-2025-256482,
00:1D:C6:E4:21:82,SN-2024-545554,
00:E0:FC:29:D6:EC,SN-2023-104268,
,,NU960000013557
08:55:31:88:C2:0D,SN-2023-128565,
,,NU010000009978
00:00:0C:21:98:95,SN-2023-751357,
50:C7:BF:A8:D1:88,SN-2024-758728,
,,NU040000000795
50:C7:BF:EC:81:B2,SN-2025-276674,
00:00:0C:69:47:09,SN-2020-415761,
00:19:C0:AA:C2:6D,SN-2022-328085,
08:55:31:F8:83:9C,SN-2022-560508,
50:C7:BF:3F:82:CF,SN-2025-512647,
08:55:31:B0:6D:BB,SN-2020-007635,
00:1B:11:3C:13:AA,SN-2024-377978,
00:00:0C:21:31:E0,SN-2021-256224,
08:55:31:A1:8F:2D,SN-2024-345173,
00:15:6D:A9:FF:28,SN-2024-239208,
00:05:85:37:CF:FE,SN-2021-739950,
00:1D:C6:AE:C5:E1,SN-2025-565161,
00:15:6D:7C:3D:B3,SN-2024-677771,
00:E0:FC:E5:E1:38,SN-2023-279800,
00:1D:C6:00:F8:6A,SN-2025-450362,
00:15:6D:A3:25:CF,SN-2024-576903,
20:4E:7F:83:A2:F3,SN-2024-218827,
00:1B:11:D6:C1:63,SN-2020-728251,
00:19:C0:3D:FF:D0,SN-2019-358992,
,,NU960000060926
00:E0:FC:24:52:97,SN-2021-689807,
50:C7:BF:31:76:7B,SN-2018-097427,
20:4E:7F:7B:1E:78,SN-2025-777272,
,,NU030000008452
50:C7:BF:F8:01:04,SN-2018-578596,
00:00:0C:87:83:50,SN-2019-309712,
00:E0:FC:59:8E:F9,SN-2024-439169,
00:1D:C6:26:55:EB,SN-2023-772995,
00:E0:FC:23:14:B7,SN-2025-340399,
00:1B:11:17:EA:16,SN-2019-522054,
,,NU010000006191
00:19:C0:17:0C:6F,SN-2025-401703,
08:55:31:D4:1B:EB,SN-2022-541059,
00:19:C0:FC:DD:7B,SN-2018-220051,
,,NU960000070474
,,NU960000010703
00:E0:FC:54:C6:07,SN-2024-264575,
50:C7:BF:CE:D6:C9,SN-2025-243153,
00:05:85:4C:04:60,SN-2020-536416,
00:1D:C6:F6:F5:FC,SN-2021-334556,
08:55:31:43:C4:56,SN-2020-709510,
00:00:0C:5A:63:9E,SN-2018-553742,
50:C7:BF:62:F2:C4,SN-2018-271332,
20:4E:7F:79:53:55,SN-2024-169917,
00:19:C0:F1:DD:5E,SN-2020-690894,
00:1B:11:B8:6D:EE,SN-2019-732126,
00:E0:FC:6C:83:F0,SN-2023-227184,
08:55:31:73:B8:C3,SN-2018-530203,
00:19:C0:BC:B6:77,SN-2024-569711,
00:15:6D:18:94:2D,SN-2021-143701,
00:1B:11:6D:93:31,SN-2024-684921,
50:C7:BF:C1:03:1B,SN-2018-009779,
00:00:0C:57:F7:05,SN-2022-031981,
00:1B:11:B3:ED:4F,SN-2020-291079,
00:05:85:76:3E:01,SN-2021-405705,
08:55:31:24:68:C0,SN-2025-507584,
00:1D:C6:B5:FA:F7,SN-2018-555503,
50:C7:BF:E7:34:03,SN-2023-679003,
00:05:85:E6:60:92,SN-2019-128674,
00:15:6D:9B:AB:C9,SN-2021-062161,
,,NU960000078196
08:55:31:6E:B2:FC,SN-2022-163804,
,,NU050000009221
00:E0:FC:96:AA:02,SN-2018-425874,
00:05:85:E8:F5:E8,SN-2024-058152,
00:00:0C:F7:CB:3B,SN-2018-231251,
,,NU050000010301
00:05:85:44:99:E2,SN-2018-497266,
,,NU010000005952
00:19:C0:B5:80:F6,SN-2023-077094,
00:15:6D:8F:71:57,SN-2019-207695,
00:1B:11:95:D2:CD,SN-2023-367861,
00:00:0C:7B:DD:70,SN-2025-244976,
00:05:85:E5:F5:E0,SN-2024-642272,
00:00:0C:B3:36:40,SN-2018-137280,
00:1D:C6:E8:8A:3B,SN-2024-491091,
20:4E:7F:DA:68:58,SN-2025-040216,
00:1B:11:72:DC:0D,SN-2019-286773,
,,NU960000029798
00:19:C0:4B:E5:35,SN-2025-712861,
00:1D:C6:C8:00:4D,SN-2021-415349,
08:55:31:A8:CD:02,SN-2020-653970,
00:E0:FC:7A:64:21,SN-2021-286697,
00:00:0C:28:75:22,SN-2024-342962,
08:55:31:3A:61:BF,SN-2018-441591,
00:1B:11:6F:33:04,SN-2025-202276,
50:C7:BF:D8:A7:6E,SN-2019-741726,
20:4E:7F:78:AB:20,SN-2023-302112,
08:55:31:3D:D7:AD,SN-2023-733397,
50:C7:BF:4E:7F:07,SN-2020-543359,
00:E0:FC:0C:88:C5,SN-2020-683181,
00:00:0C:6F:C0:51,SN-2025-663961,
,,NU960000061583
00:00:0C:91:91:64,SN-2024-782212,
50:C7:BF:8D:F7:6E,SN-2018-467294,
08:55:31:6B:8D:D3,SN-2022-032939,
00:19:C0:EB:52:5F,SN-2025-322199,
00:15:6D:D0:2B:D7,SN-2019-694735,
00:00:0C:BF:25:D9,SN-2025-518497,
00:19:C0:68:C8:53,SN-2020-552747,
50:C7:BF:20:08:18,SN-2025-690904,
,,NU040000012992
00:1B:11:30:E2:E4,SN-2022-388356,
08:55:31:47:D0:61,SN-2022-450089,
00:05:85:9E:CC:D7,SN-2019-590543,
50:C7:BF:72:BF:11,SN-2024-108121,
00:00:0C:04:D4:2D,SN-2023-029013,
08:55:31:38:7D:AA,SN-2022-589434,
