mac_address,serial_number,nuid
00:1D:C6:77:82:96,SN-2020-504774,
00:05:85:94:6B:78,SN-2024-217400,
20:4E:7F:C0:8F:53,SN-2019-110123,
00:19:C0:73:70:05,SN-2021-294381,
,,NU030000005185
00:1B:11:D5:A0:89,SN-2023-761233,
00:19:C0:E2:8E:7F,SN-2020-745399,
00:05:85:79:FE:D2,SN-2021-374498,
50:C7:BF:D2:B5:E8,SN-2024-566056,
,,NU020000009509
,,NU960000037213
00:00:0C:A4:CB:C7,SN-2018-265535,
00:19:C0:E5:5E:AA,SN-2024-501626,
08:55:31:1C:BB:A9,SN-2023-403889,
08:55:31:1A:CC:DF,SN-2021-071959,
,,NU960000022112
00:E0:FC:E0:D5:1D,SN-2025-462277,
00:19:C0:AC:23:93,SN-2025-103531,
00:1B:11:74:57:52,SN-2022-406370,
00:1D:C6:CA:F7:5D,SN-2025-029189,
00:05:85:12:C8:01,SN-2024-166601,
08:55:31:BD:8B:1C,SN-2020-684284,
00:19:C0:B0:5C:65,SN-2021-185677,
00:1D:C6:3B:D8:88,SN-2020-660168,
,,NU020000013996
20:4E:7F:44:8E:E0,SN-2018-126432,
20:4E:7F:6C:6D:66,SN-2018-110870,
00:1B:11:DE:64:73,SN-2023-541771,
00:15:6D:7C:A8:C6,SN-2023-462710,
00:1B:11:12:B0:D3,SN-2021-064427,
00:E0:FC:40:B9:85,SN-2018-406381,
20:4E:7F:03:DF:15,SN-2023-119165,
00:19:C0:24:25:D0,SN-2020-348240,
00:E0:FC:AB:B9:DC,SN-2018-697788,
,,NU020000001834
20:4E:7F:D8:08:C1,SN-2021-254345,
00:15:6D:5D:3B:83,SN-2025-344027,
00:00:0C:CE:ED:ED,SN-2023-141589,
00:1D:C6:EC:29:D7,SN-2022-067535,
00:1B:11:67:A7:D0,SN-2019-680528,
00:1B:11:73:45:34,SN-2021-114132,
50:C7:BF:1A:76:1D,SN-2023-554693,
,,NU960000000309
00:19:C0:C9:FA:3E,SN-2019-194222,
50:C7:BF:51:4E:4B,SN-2021-626403,
00:1D:C6:2D:6B:FB,SN-2025-015891,
00:E0:FC:AD:1E:E4,SN-2024-592132,
20:4E:7F:8A:04:26,SN-2021-691670,
20:4E:7F:74:AA:B1,SN-2020-714489,
00:E0:FC:DD:7D:B6,SN-2019-008166,
08:55:31:03:71:7C,SN-2025-594524,
08:55:31:AC:0C:36,SN-2019-721510,
00:19:C0:04:81:00,SN-2025-739584,
08:55:31:D0:F6:AE,SN-2021-002718,
20:4E:7F:A5:F0:36,SN-2020-460390,
08:55:31:04:65:A3,SN-2025-627451,
20:4E:7F:48:A8:44,SN-2020-697700,
08:55:31:DD:1D:F2,SN-2019-485122,
00:15:6D:68:DD:2A,SN-2019-195066,
00:19:C0:2B:97:64,SN-2020-435588,
00:E0:FC:40:D2:48,SN-2020-371336,
00:00:0C:B8:ED:34,SN-2019-173524,
,,NU010000003647
00:1D:C6:A2:11:C5,SN-2022-327085,
00:1B:11:1C:6E:2C,SN-2023-579724,
00:1D:C6:D2:D0:40,SN-2020-393792,
00:00:0C:42:24:51,SN-2021-173465,
08:55:31:64:F5:74,SN-2019-368660,
,,NU020000001841
,,NU020000011054
00:05:85:BE:64:76,SN-2022-183462,
00:19:C0:AA:AC:D4,SN-2023-088692,
20:4E:7F:5A:8F:FA,SN-2018-393034,
00:E0:FC:49:9D:9F,SN-2022-294871,
00:00:0C:7E:30:2D,SN-2022-109909,
00:E0:FC:C2:B8:9B,SN-2018-174003,
,,NU040000005935
,,NU960000058267
,,NU040000002956
20:4E:7F:EC:69:E0,SN-2019-188640,
,,NU040000012288
00:1B:11:B4:72:D8,SN-2025-514968,
00:05:85:87:22:91,SN-2024-706009,
00:E0:FC:19:1C:E0,SN-2019-093152,
,,NU050000006498
00:E0:FC:79:4D:01,SN-2018-718793,
00:15:6D:56:C2:A6,SN-2023-598102,
00:1B:11:80:57:3C,SN-2019-325148,
08:55:31:51:7B:37,SN-2023-044079,
00:1D:C6:3A:0E:1D,SN-2023-446149,
00:E0:FC:41:97:2C,SN-2021-526732,
08:55:31:52:55:F7,SN-2024-126191,
50:C7:BF:05:2B:17,SN-2023-361231,
00:00:0C:D2:C2:75,SN-2021-595933,
00:19:C0:D7:1A:68,SN-2020-297896,
00:19:C0:EB:1A:1A,SN-2021-438890,
00:00:0C:80:6C:74,SN-2018-266004,
00:E0:FC:43:06:DF,SN-2024-697111,
00:05:85:0C:3B:81,SN-2021-342601,
,,NU960000075443
20:4E:7F:61:D4:D1,SN-2023-342553,
,,NU960000052810
00:1B:11:A6:19:5E,SN-2020-370382,
50:C7:BF:8C:65:9F,SN-2024-231383,
00:E0:FC:7D:8D:79,SN-2023-427521,
50:C7:BF:21:B5:B6,SN-2023-006118,
,,NU020000012102
00:00:0C:0E:BB:F6,SN-2018-426022,
00:00:0C:DE:26:FA,SN-2022-364106,
00:E0:FC:C9:09:12,SN-2020-607010,
00:1B:11:24:D9:AB,SN-2020-572739,
,,NU050000005968
00:19:C0:A2:D1:E0,SN-2018-690400,
00:19:C0:99:A1:26,SN-2025-447190,
08:55:31:F3:1C:5E,SN-2020-197070,
08:55:31:09:4D:73,SN-2020-734539,
,,NU030000012526
00:15:6D:53:19:03,SN-2022-731483,
00:05:85:54:6B:0C,SN-2022-533612,
00:E0:FC:F9:ED:81,SN-2024-654409,
,,NU960000014858
,,NU960000042962
00:1D:C6:92:1B:41,SN-2025-092169,
00:00:0C:10:D5:26,SN-2018-435926,
08:55:31:C5:49:89,SN-2024-609937,
00:1B:11:A3:40:27,SN-2024-404639,
08:55:31:DE:F6:C2,SN-2023-279122,
00:1D:C6:25:9F:1F,SN-2019-306519,
00:1D:C6:B6:65:C7,SN-2024-653119,
50:C7:BF:86:9F:84,SN-2025-018084,
00:15:6D:C6:AA:4E,SN-2018-086846,
,,NU050000007112
00:05:85:A7:F3:80,SN-2020-339840,
,,NU030000007867
08:55:31:AA:96:5E,SN-2023-379854,
00:1D:C6:44:6C:D8,SN-2018-468376,
00:15:6D:8C:9A:0C,SN-2020-199532,
00:05:85:16:C1:82,SN-2018-520978,
00:19:C0:1A:43:02,SN-2018-762002,
00:E0:FC:62:46:AD,SN-2025-284629,
00:1B:11:29:D3:75,SN-2022-487645,
00:1B:11:44:A8:04,SN-2021-389924,
,,NU960000037013
08:55:31:A2:11:17,SN-2024-137487,
20:4E:7F:44:0D:90,SN-2024-116240,
00:1B:11:20:8D:36,SN-2024-412518,
00:05:85:DD:23:55,SN-2023-059325,
08:55:31:D1:E8:A6,SN-2019-390742,
,,NU960000052382
,,NU030000003353
00:05:85:5A:58:59,SN-2024-495585,
00:1B:11:ED:E8:FD,SN-2022-223397,
00:1D:C6:1D:F1:78,SN-2021-624440,
00:00:0C:9F:E2:C3,SN-2025-594203,
00:1D:C6:89:8D:A6,SN-2019-033622,
00:E0:FC:E2:AE:4E,SN-2018-554814,
00:1B:11:DD:FD:24,SN-2023-264516,
50:C7:BF:0C:48:F5,SN-2022-045661,
,,NU960000028461
00:19:C0:B4:4F:B7,SN-2023-165039,
00:E0:FC:7A:84:5B,SN-2024-598387,
,,NU020000013194
00:05:85:AE:C1:51,SN-2020-256665,
00:1D:C6:8B:89:54,SN-2025-490228,
00:E0:FC:89:B7:DD,SN-2020-431749,
,,NU960000073795
,,NU960000074918
50:C7:BF:5E:3D:E0,SN-2023-677088,
20:4E:7F:C0:4E:BA,SN-2018-410634,
,,NU960000066149
,,NU960000020775
00:1B:11:5A:A6:DB,SN-2020-604147,
00:1B:11:E8:68:AF,SN-2023-003943,
00:15:6D:FD:FB:C5,SN-2018-243629,
50:C7:BF:E3:8A:56,SN-2021-608646,
,,NU010000012800
08:55:31:76:50:52,SN-2019-308322,
00:1D:C6:55:55:97,SN-2019-778639,
00:1B:11:BD:40:72,SN-2024-490882,
00:19:C0:C3:27:F1,SN-2024-376377,
00:1B:11:F9:0A:9C,SN-2020-035964,
08:55:31:CC:7F:43,SN-2024-586139,
00:E0:FC:5D:47:76,SN-2025-591782,
00:1D:C6:CE:E1:27,SN-2022-628127,
00:15:6D:60:02:69,SN-2025-407153,
00:1B:11:5E:D6:4A,SN-2018-381978,
,,NU960000078719
50:C7:BF:75:24:29,SN-2025-079409,
00:00:0C:3A:1E:CF,SN-2022-282247,
50:C7:BF:2E:57:81,SN-2020-341577,
00:E0:FC:E0:AA:60,SN-2021-689504,
00:05:85:EA:A0:70,SN-2020-055280,
00:19:C0:AE:47:0D,SN-2018-090933,
,,NU030000006946
,,NU960000004300
00:05:85:9C:F2:4A,SN-2023-118810,
00:00:0C:D1:70:4E,SN-2022-182590,
,,NU040000008663
,,NU030000006854
,,NU030000001927
,,NU010000011897
00:00:0C:0A:E6:30,SN-2024-203696,
00:1B:11:97:F9:D2,SN-2019-379362,
00:E0:FC:61:5F:13,SN-2018-281579,
08:55:31:D5:A1:70,SN-2018-434416,
,,NU020000009597
00:1D:C6:ED:FE:A0,SN-2024-666528,
00:1B:11:4B:57:44,SN-2021-265316,
00:05:85:C1:71:80,SN-2022-335232,
00:E0:FC:46:1E:C3,SN-2021-404763,
00:19:C0:33:97:79,SN-2022-548865,
00:E0:FC:4B:90:EF,SN-2023-731559,
50:C7:BF:D8:C6:38,SN-2019-266744,
50:C7:BF:26:1C:F8,SN-2025-700088,
00:E0:FC:C8:15:99,SN-2024-763681,
,,NU020000010096
50:C7:BF:45:27:AB,SN-2022-129859,
00:1D:C6:02:C9:EB,SN-2025-712579,
00:15:6D:68:C0:2E,SN-2022-016414,
00:05:85:D6:7B:96,SN-2018-734406,
00:E0:FC:E2:F3:81,SN-2022-766537,
08:55:31:ED:92:31,SN-2022-502393,
00:1B:11:FF:EA:E6,SN-2020-670358,
,,NU050000012627
00:15:6D:C4:EF:0A,SN-2024-049882,
00:05:85:21:6C:11,SN-2025-097113,
20:4E:7F:A6:E7:91,SN-2023-422617,
00:1D:C6:66:3A:FA,SN-2018-344650,
,,NU960000049173
00:1B:11:B7:A4:70,SN-2020-064496,
,,NU960000009851
,,NU020000008401
,,NU960000085668
00:1B:11:C4:E6:69,SN-2023-342641,
50:C7:BF:04:C9:49,SN-2019-269393,
00:E0:FC:B8:2D:E5,SN-2020-611021,
00:05:85:D1:4B:A2,SN-2021-173618,
00:19:C0:19:6C:AA,SN-2021-173434,
00:1B:11:FF:83:4A,SN-2021-502042,
00:1B:11:65:AC:6F,SN-2021-114983,
00:00:0C:C7:67:E3,SN-2022-710459,
08:55:31:3F:39:2A,SN-2022-603642,
00:1B:11:45:36:E6,SN-2025-714390,
00:1D:C6:EA:8F:B4,SN-2023-015444,
00:1B:11:7E:81:E3,SN-2018-147771,
00:1B:11:63:19:BD,SN-2019-536421,
,,NU030000006328
00:00:0C:6E:E2:3F,SN-2020-041335,
00:05:85:32:AE:4A,SN-2018-683034,
00:00:0C:9C:97:E9,SN-2025-169969,
00:15:6D:46:8A:2D,SN-2024-284501,
00:1D:C6:0A:13:95,SN-2022-657917,
00:1B:11:52:7B:B2,SN-2024-623298,
,,NU040000007819
50:C7:BF:A3:D5:AA,SN-2022-071290,
00:19:C0:22:D0:28,SN-2021-114536,
00:E0:FC:11:4F:1D,SN-2024-710597,
00:00:0C:5B:8D:7A,SN-2020-526538,
00:05:85:6D:58:05,SN-2023-763373,
00:19:C0:74:76:87,SN-2020-433663,
20:4E:7F:47:1B:F6,SN-2018-647206,
08:55:31:6D:11:80,SN-2022-376192,
00:00:0C:5A:91:FA,SN-2022-758090,
,,NU960000022006
00:E0:FC:D6:51:AC,SN-2020-227340,
,,NU020000007232
20:4E:7F:57:1F:36,SN-2020-191846,
00:00:0C:5F:47:78,SN-2024-134456,
08:55:31:35:EA:40,SN-2020-617536,
00:00:0C:91:EC:EF,SN-2020-091559,
,,NU960000081792
,,NU050000004447
,,NU960000066104
00:19:C0:9A:9C:59,SN-2022-324577,
00:1B:11:99:0D:85,SN-2020-534381,
00:00:0C:78:2D:A8,SN-2021-207080,
00:15:6D:EA:9D:F4,SN-2024-519316,
20:4E:7F:F2:95:07,SN-2020-626815,
50:C7:BF:23:53:64,SN-2019-082308,
00:05:85:A4:29:4C,SN-2023-066732,
00:15:6D:17:35:4A,SN-2025-420634,
,,NU040000004978
00:1B:11:5E:EC:C0,SN-2022-090816,
08:55:31:93:A5:B7,SN-2022-592559,
20:4E:7F:B9:3D:AC,SN-2022-443404,
00:1B:11:40:6B:0D,SN-2018-501557,
00:19:C0:85:70:3B,SN-2021-267347,
00:05:85:4C:B2:63,SN-2022-480699,
00:15:6D:DD:F3:45,SN-2020-789293,
00:05:85:3B:97:D1,SN-2019-349465,
00:E0:FC:25:F3:65,SN-2022-287821,
00:00:0C:9E:E6:77,SN-2021-024943,
00:19:C0:1C:6E:DA,SN-2024-769322,
08:55:31:3D:12:72,SN-2025-483202,
,,NU960000028848
00:1B:11:B6:5A:35,SN-2022-703901,
00:15:6D:BE:1C:23,SN-2019-449915,
50:C7:BF:8E:56:E5,SN-2018-099277,
50:C7:BF:79:5B:7A,SN-2021-706250,
00:E0:FC:EA:75:66,SN-2020-391446,
00:05:85:81:37:1C,SN-2019-294140,
00:1D:C6:8D:80:BF,SN-2025-529399,
00:1B:11:15:51:21,SN-2018-161001,
00:E0:FC:50:5A:BE,SN-2023-375598,
00:E0:FC:41:37:4A,SN-2020-392474,
00:19:C0:A8:AF:6C,SN-2018-693196,
,,NU960000036676
08:55:31:E8:E0:BA,SN-2019-321034,
,,NU050000001075
,,NU020000011137
08:55:31:61:64:51,SN-2021-779673,
00:1D:C6:01:0C:46,SN-2022-012022,
20:4E:7F:78:E7:51,SN-2024-508057,
08:55:31:BB:DD:60,SN-2019-757856,
08:55:31:31:25:69,SN-2018-045425,
00:E0:FC:68:AC:9F,SN-2021-345815,
00:1B:11:56:D1:C3,SN-2020-571419,
00:1B:11:70:5F:BD,SN-2018-009573,
00:1B:11:F8:FC:37,SN-2021-455983,
00:19:C0:87:E3:7F,SN-2024-335031,
00:15:6D:14:03:04,SN-2019-681508,
00:05:85:06:B5:BC,SN-2024-141468,
50:C7:BF:4B:CB:59,SN-2025-056033,
00:15:6D:90:45:9B,SN-2018-023731,
00:19:C0:F9:91:77,SN-2023-435311,
00:15:6D:B4:64:A2,SN-2023-214834,
00:19:C0:E7:BC:69,SN-2025-737393,
00:1B:11:C6:DD:26,SN-2022-192214,
50:C7:BF:B2:01:C3,SN-2024-092187,
00:E0:FC:41:6C:0E,SN-2021-455422,
20:4E:7F:13:F1:90,SN-2019-248336,
20:4E:7F:97:74:5D,SN-2020-562949,
00:1D:C6:A5:0E:FA,SN-2021-112202,
00:1B:11:47:2A:22,SN-2019-743602,
,,NU030000005650
00:1D:C6:C0:A8:C4,SN-2021-264676,
00:00:0C:B8:26:35,SN-2019-780701,
00:05:85:21:78:18,SN-2020-752344,
50:C7:BF:06:6E:BB,SN-2022-583379,
,,NU960000086494
00:00:0C:79:07:2A,SN-2020-521210,
,,NU960000000058
00:15:6D:04:DC:E2,SN-2021-143730,
00:E0:FC:6F:B1:2A,SN-2024-486906,
00:05:85:AA:D5:6C,SN-2019-420300,
20:4E:7F:AE:91:13,SN-2024-298475,
,,NU020000002079
00:15:6D:F8:E1:1D,SN-2023-031173,
00:05:85:2C:2B:48,SN-2019-035720,
00:19:C0:CB:75:D0,SN-2023-204880,
08:55:31:96:70:61,SN-2021-163369,
00:1B:11:30:17:37,SN-2019-075823,
20:4E:7F:DA:E5:4A,SN-2023-760602,
00:E0:FC:50:BB:91,SN-2022-386777,
,,NU960000001253
20:4E:7F:35:2B:16,SN-2021-131142,
00:05:85:49:38:EA,SN-2021-164794,
20:4E:7F:B6:FC:02,SN-2021-713106,
00:1D:C6:F8:A9:90,SN-2020-541200,
00:00:0C:74:17:B4,SN-2021-787540,
00:15:6D:D4:AF:ED,SN-2023-752405,
,,NU020000006527
00:05:85:33:F9:47,SN-2020-640703,
00:15:6D:14:1D:48,SN-2020-101768,
50:C7:BF:49:A3:2A,SN-2020-684026,
,,NU960000065894
,,NU960000045428
00:05:85:B6:39:F1,SN-2021-188473,
00:1D:C6:BE:D6:F6,SN-2024-111398,
08:55:31:C3:51:66,SN-2019-177430,
20:4E:7F:F3:CE:DD,SN-2023-042373,
20:4E:7F:C3:BE:2C,SN-2018-436364,
20:4E:7F:75:E8:5F,SN-2018-045207,
00:1B:11:F7:5E:CC,SN-2025-067116,
00:00:0C:DE:FB:52,SN-2018-587618,
00:00:0C:A4:79:2A,SN-2018-554490,
50:C7:BF:B6:1E:47,SN-2020-185279,
50:C7:BF:74:43:F2,SN-2020-015618,
00:1D:C6:63:7E:54,SN-2020-055284,
00:00:0C:DE:00:58,SN-2019-193816,
,,NU960000088036
50:C7:BF:BA:3D:0E,SN-2019-330750,
00:19:C0:00:E5:14,SN-2024-263348,
20:4E:7F:4D:AB:10,SN-2022-618384,
20:4E:7F:D1:AD:23,SN-2022-374395,
00:05:85:A4:BF:91,SN-2023-330457,
,,NU020000010436
00:E0:FC:09:F0:CB,SN-2024-402787,
50:C7:BF:31:A0:5B,SN-2020-400755,
00:E0:FC:5E:CB:BD,SN-2018-717157,
00:19:C0:74:93:C6,SN-2023-299638,
,,NU030000013228
50:C7:BF:6E:8D:55,SN-2023-074173,
,,NU050000002378
08:55:31:9E:4C:82,SN-2023-661010,
20:4E:7F:0F:71:05,SN-2025-214765,
08:55:31:07:7D:9B,SN-2024-742579,
00:05:85:7A:C0:C5,SN-2020-287917,
08:55:31:89:F8:29,SN-2024-240177,
,,NU050000007319
00:05:85:45:96:5D,SN-2023-346373,
00:00:0C:BE:AB:A9,SN-2019-760241,
00:15:6D:E5:E9:49,SN-2021-408657,
,,NU010000006667
00:E0:FC:E0:08:D6,SN-2024-367622,
00:05:85:DA:70:D4,SN-2019-671348,
50:C7:BF:5B:13:EE,SN-2020-754142,
00:E0:FC:3C:BC:83,SN-2023-231643,
50:C7:BF:88:E7:BE,SN-2021-421934,
00:00:0C:4A:66:5B,SN-2019-365427,
00:1B:11:7E:C1:3E,SN-2021-079278,
20:4E:7F:39:BD:AF,SN-2019-380007,
20:4E:7F:F8:4E:81,SN-2023-402761,
08:55:31:DB:63:95,SN-2022-121341,
,,NU020000013604
,,NU960000015722
00:19:C0:DF:7F:28,SN-2018-337512,
50:C7:BF:AD:1E:97,SN-2025-701071,
20:4E:7F:A5:6A:FA,SN-2020-127562,
,,NU960000052665
00:19:C0:03:D6:60,SN-2025-004448,
00:E0:FC:09:CF:96,SN-2024-010438,
00:05:85:00:5A:89,SN-2020-763793,
08:55:31:00:35:72,SN-2019-252546,
00:15:6D:29:80:CE,SN-2020-572862,
,,NU960000088961
,,NU050000003291
00:E0:FC:BD:DC:71,SN-2023-423609,
,,NU960000021178
,,NU030000003897
,,NU020000006685
00:05:85:FD:9C:A5,SN-2023-706445,
00:15:6D:3D:55:58,SN-2018-438808,
08:55:31:70:8B:50,SN-2020-786896,
08:55:31:FE:BE:66,SN-2025-346646,
,,NU960000087519
00:1D:C6:38:95:B5,SN-2018-161053,
,,NU960000069082
00:05:85:EF:B3:AB,SN-2020-124739,
,,NU020000006199
00:1B:11:E7:EB:EF,SN-2025-302247,
00:19:C0:B3:05:C9,SN-2021-695505,
00:15:6D:EB:EE:AB,SN-2023-145987,
00:1D:C6:64:CD:8A,SN-2024-226650,
,,NU960000014612
00:1B:11:3A:43:24,SN-2022-196420,
20:4E:7F:1C:19:85,SN-2025-299885,
00:1D:C6:A4:15:23,SN-2019-614011,
00:00:0C:8E:1B:76,SN-2020-490406,
20:4E:7F:8D:5F:8A,SN-2019-137050,
00:00:0C:D0:93:EF,SN-2020-033959,
08:55:31:90:25:28,SN-2021-228456,
00:05:85:F1:79:9A,SN-2025-437738,
00:1D:C6:82:61:9C,SN-2021-252796,
