mac_address,serial_number,nuid
08:55:31:FF:78:0F,SN-2021-647623,
,,NU960000055257
50:C7:BF:8F:0D:17,SN-2023-783631,
00:1D:C6:42:AB:C6,SN-2019-354934,
00:E0:FC:35:11:AF,SN-2025-180327,
08:55:31:DB:29:BB,SN-2018-375251,
00:15:6D:A3:0F:3B,SN-2025-256851,
00:15:6D:17:50:0D,SN-2021-750645,
50:C7:BF:F9:79:9B,SN-2020-143539,
50:C7:BF:5C:90:10,SN-2019-343184,
00:E0:FC:8A:91:41,SN-2021-134665,
00:05:85:61:47:E5,SN-2018-179405,
00:1B:11:6F:6A:1F,SN-2024-725079,
00:00:0C:CF:DF:DB,SN-2018-325875,
08:55:31:14:24:AB,SN-2018-041027,
,,NU960000020927
00:00:0C:3E:5D:6F,SN-2025-440871,
00:05:85:3B:C9:61,SN-2024-483113,
00:E0:FC:54:3E:F3,SN-2025-381643,
00:05:85:EF:64:85,SN-2025-030317,
00:15:6D:CB:3B:F6,SN-2023-458790,
00:19:C0:CB:8D:EF,SN-2018-183975,
00:1D:C6:76:CB:30,SN-2022-256176,
,,NU040000007524
00:15:6D:BE:2E:6A,SN-2024-148794,
00:E0:FC:0C:25:91,SN-2021-008409,
,,NU960000019241
00:15:6D:EB:E5:70,SN-2025-656624,
00:E0:FC:07:D5:AF,SN-2022-435303,
00:15:6D:E6:06:D5,SN-2018-165693,
00:1D:C6:47:ED:5D,SN-2023-628741,
00:05:85:F6:01:DF,SN-2023-505367,
00:E0:FC:74:69:60,SN-2024-621664,
,,NU020000009197
00:05:85:C5:89:1D,SN-2025-025029,
,,NU050000000149
20:4E:7F:E8:0C:15,SN-2020-206461,
00:E0:FC:22:F5:35,SN-2022-422045,
08:55:31:3B:BC:CA,SN-2025-249498,
00:05:85:16:14:2D,SN-2018-766293,
00:E0:FC:84:89:02,SN-2025-562834,
00:15:6D:BF:7C:62,SN-2024-552178,
00:1B:11:46:77:42,SN-2025-599762,
00:1D:C6:51:29:F6,SN-2023-712230,
,,NU960000036261
00:19:C0:0F:7F:92,SN-2025-609698,
00:05:85:9C:66:59,SN-2019-036321,
00:1B:11:07:B4:DB,SN-2025-341491,
20:4E:7F:DA:E5:DA,SN-2018-338986,
20:4E:7F:8F:A3:95,SN-2021-530941,
50:C7:BF:22:AB:2F,SN-2022-214503,
,,NU050000006821
00:05:85:BC:D7:37,SN-2025-256047,
20:4E:7F:F0:A4:47,SN-2020-133567,
20:4E:7F:F5:83:B9,SN-2024-220737,
08:55:31:3C:72:4E,SN-2024-744254,
50:C7:BF:42:62:B1,SN-2025-024313,
,,NU020000006878
00:00:0C:2E:1E:E5,SN-2020-363469,
00:1D:C6:C7:9D:84,SN-2021-242852,
,,NU050000011830
,,NU960000005700
08:55:31:72:4D:49,SN-2021-573521,
00:15:6D:C1:1D:91,SN-2025-448729,
50:C7:BF:15:31:0F,SN-2025-664263,
,,NU960000059153
,,NU960000022210
00:1B:11:09:17:49,SN-2023-088657,
00:E0:FC:D9:E8:17,SN-2019-518159,
00:05:85:1A:AB:D2,SN-2023-494562,
00:15:6D:2A:25:C5,SN-2025-307629,
20:4E:7F:3C:1A:1C,SN-2021-440316,
00:15:6D:5B:DA:53,SN-2020-364843,
00:15:6D:D3:F1:7B,SN-2025-659347,
,,NU040000009267
00:1D:C6:E3:5E:33,SN-2022-252939,
08:55:31:CE:EE:91,SN-2024-127449,
,,NU960000041605
20:4E:7F:F0:8D:70,SN-2022-126192,
00:05:85:F8:66:5D,SN-2020-694533,
50:C7:BF:FF:57:DF,SN-2019-539671,
20:4E:7F:6F:50:9A,SN-2025-163050,
00:15:6D:D4:5A:A2,SN-2020-486706,
,,NU960000010214
00:E0:FC:3A:B1:89,SN-2020-521873,
00:1D:C6:F7:0E:72,SN-2022-408450,
,,NU040000012988
00:00:0C:3A:D2:06,SN-2020-520886,
00:05:85:54:21:06,SN-2021-326070,
,,NU050000007939
00:00:0C:18:08:0D,SN-2025-781365,
08:55:31:69:9B:92,SN-2025-084386,
00:05:85:78:88:27,SN-2025-767135,
20:4E:7F:2F:52:10,SN-2025-233104,
00:E0:FC:25:50:FE,SN-2019-496494,
00:15:6D:E7:DA:38,SN-2020-181752,
,,NU960000072109
20:4E:7F:DC:85:B7,SN-2021-060079,
00:05:85:40:24:E9,SN-2025-412913,
00:00:0C:75:DC:76,SN-2021-001190,
00:1B:11:AE:D0:35,SN-2020-746397,
00:1B:11:39:E0:FF,SN-2024-009783,
00:1B:11:6D:FE:E8,SN-2023-455720,
08:55:31:CC:D6:BD,SN-2022-496741,
,,NU960000023154
50:C7:BF:DD:8E:7C,SN-2024-251740,
00:E0:FC:32:C9:50,SN-2019-700368,
00:1B:11:69:0E:2A,SN-2024-750330,
00:E0:FC:C4:5C:2B,SN-2018-734147,
00:1D:C6:87:44:99,SN-2023-364065,
50:C7:BF:80:A7:AA,SN-2024-391290,
,,NU960000005106
,,NU960000068399
20:4E:7F:F6:80:9F,SN-2020-572119,
00:05:85:A6:97:D1,SN-2021-546073,
,,NU020000003836
08:55:31:93:88:78,SN-2018-726584,
20:4E:7F:EF:9A:F2,SN-2021-363522,
20:4E:7F:FF:C5:D9,SN-2025-362849,
08:55:31:63:A4:0F,SN-2020-552391,
00:19:C0:72:14:56,SN-2019-500614,
20:4E:7F:F5:BA:CA,SN-2024-539802,
00:15:6D:E7:77:79,SN-2019-212993,
00:1D:C6:65:AD:D5,SN-2021-697917,
00:19:C0:9C:B0:C0,SN-2025-542400,
,,NU960000016570
00:15:6D:39:46:0F,SN-2021-565191,
00:E0:FC:76:94:80,SN-2024-235648,
00:1D:C6:32:2B:04,SN-2024-511524,
,,NU960000067055
00:05:85:7F:2C:65,SN-2023-271693,
00:1D:C6:E1:17:55,SN-2024-228285,
00:E0:FC:4C:03:C6,SN-2018-754294,
,,NU010000009654
50:C7:BF:74:A2:49,SN-2019-490833,
,,NU020000007511
00:15:6D:D2:1A:2C,SN-2022-320652,
00:15:6D:DD:AF:0D,SN-2023-658229,
00:1D:C6:9C:2A:D6,SN-2021-019974,
00:00:0C:7A:02:67,SN-2021-602335,
00:1D:C6:B9:AF:CB,SN-2021-072803,
00:15:6D:34:F1:9D,SN-2025-683589,
00:1D:C6:BB:6E:F1,SN-2019-228665,
50:C7:BF:66:44:53,SN-2023-445227,
20:4E:7F:5D:9D:9E,SN-2018-326926,
00:05:85:F2:53:A2,SN-2023-126514,
08:55:31:E9:80:9B,SN-2022-372659,
00:15:6D:48:BF:54,SN-2020-188660,
00:1B:11:9D:BD:3F,SN-2019-038007,
00:15:6D:2F:47:BC,SN-2024-051868,
,,NU050000004956
00:1D:C6:60:CA:8B,SN-2018-695587,
00:05:85:8A:B3:B4,SN-2024-294996,
,,NU960000046271
00:00:0C:5A:79:BD,SN-2020-167781,
,,NU960000034264
00:1D:C6:ED:BC:07,SN-2024-601983,
,,NU960000056368
20:4E:7F:A0:EF:4C,SN-2025-293548,
00:05:85:50:51:C6,SN-2023-573558,
,,NU030000010433
20:4E:7F:AA:16:13,SN-2021-654059,
00:05:85:84:DD:EC,SN-2018-529996,
00:15:6D:5C:FF:BD,SN-2025-640357,
00:1B:11:5D:E1:89,SN-2019-566929,
08:55:31:0F:BE:F7,SN-2020-744943,
00:1D:C6:C9:48:20,SN-2025-647456,
08:55:31:B5:87:25,SN-2024-452109,
00:19:C0:10:B5:4D,SN-2025-422773,
00:E0:FC:8C:F0:05,SN-2023-654829,
00:1B:11:50:D5:3B,SN-2025-024915,
20:4E:7F:DD:75:B9,SN-2020-286785,
08:55:31:91:6E:A4,SN-2023-730820,
00:1D:C6:CB:A6:B2,SN-2020-148930,
,,NU010000008824
50:C7:BF:6D:BC:45,SN-2022-187437,
00:1B:11:4E:E8:71,SN-2019-058041,
00:05:85:CD:E6:E5,SN-2018-627661,
00:1D:C6:3A:75:4E,SN-2021-112190,
00:15:6D:6D:70:AA,SN-2018-117114,
50:C7:BF:54:0D:C4,SN-2024-546532,
00:E0:FC:CF:8D:8B,SN-2022-505891,
00:E0:FC:7E:DC:F2,SN-2019-286210,
00:05:85:B0:DF:07,SN-2019-371327,
00:1D:C6:54:A0:7E,SN-2022-786158,
,,NU040000007625
00:00:0C:18:62:03,SN-2019-227931,
00:15:6D:12:0F:7B,SN-2022-761235,
00:00:0C:DC:46:23,SN-2020-644987,
00:1D:C6:37:0C:F2,SN-2019-134658,
20:4E:7F:4B:11:77,SN-2021-271471,
00:05:85:AF:96:9A,SN-2025-357098,
00:E0:FC:F6:FD:12,SN-2024-382754,
00:00:0C:DE:E7:15,SN-2024-727421,
00:15:6D:4B:73:59,SN-2025-770785,
00:1B:11:44:A4:C6,SN-2021-256886,
00:15:6D:2F:33:46,SN-2025-708086,
20:4E:7F:E7:FE:07,SN-2020-721279,
00:19:C0:CE:AB:68,SN-2023-484520,
00:1B:11:4E:46:B8,SN-2023-456312,
00:1D:C6:A3:C2:7C,SN-2023-699228,
00:00:0C:E0:83:10,SN-2025-329616,
08:55:31:B2:37:82,SN-2023-235794,
00:E0:FC:8E:C6:92,SN-2020-396450,
08:55:31:EE:1B:31,SN-2023-342905,
,,NU050000005079
00:19:C0:C9:10:14,SN-2025-247732,
,,NU010000006959
00:15:6D:B4:7C:1D,SN-2019-208069,
,,NU960000038781
,,NU960000086696
00:E0:FC:F6:BE:BC,SN-2021-735644,
,,NU960000004889
00:19:C0:6C:6D:23,SN-2024-423547,
,,NU050000009380
,,NU040000007109
50:C7:BF:A1:5E:55,SN-2022-604861,
,,NU960000087235
00:15:6D:E4:57:23,SN-2023-077947,
00:15:6D:32:CB:E0,SN-2021-643808,
00:05:85:2A:12:DA,SN-2019-622890,
,,NU010000007140
,,NU030000000788
08:55:31:00:F9:BC,SN-2024-625820,
00:E0:FC:8B:FF:08,SN-2024-347464,
00:1D:C6:41:04:86,SN-2025-694582,
00:E0:FC:21:2A:30,SN-2025-425904,
00:1D:C6:8E:DD:1C,SN-2023-512764,
00:1B:11:1D:11:41,SN-2023-560649,
00:E0:FC:1E:1E:6E,SN-2022-245854,
00:00:0C:B5:A2:D9,SN-2018-659041,
00:E0:FC:F4:5B:1B,SN-2024-015923,
00:1D:C6:57:E4:B4,SN-2024-129364,
00:19:C0:C9:E2:D7,SN-2019-608463,
08:55:31:F0:4B:7B,SN-2019-047507,
00:15:6D:1F:1A:F3,SN-2021-298699,
,,NU960000038325
,,NU040000011213
08:55:31:E3:4B:E2,SN-2021-350322,
08:55:31:21:04:E0,SN-2020-431072,
,,NU040000011107
00:19:C0:B0:1E:BD,SN-2022-728165,
00:05:85:6B:54:F4,SN-2022-367508,
00:05:85:16:E0:FA,SN-2018-235594,
50:C7:BF:24:15:CC,SN-2019-701740,
08:55:31:BE:8C:60,SN-2018-325472,
08:55:31:1B:C6:91,SN-2023-494041,
00:1B:11:03:79:BC,SN-2025-003228,
00:E0:FC:32:B8:80,SN-2024-253056,
,,NU020000000895
00:1B:11:B5:37:18,SN-2023-684504,
50:C7:BF:C9:0F:66,SN-2018-058134,
20:4E:7F:B1:69:A6,SN-2019-278358,
00:1B:11:5D:04:7C,SN-2021-228700,
00:05:85:27:C9:1F,SN-2019-763735,
00:E0:FC:25:0C:2C,SN-2022-583308,
20:4E:7F:75:C7:48,SN-2025-264072,
00:15:6D:DC:21:FD,SN-2020-010661,
,,NU960000004686
20:4E:7F:F7:01:F9,SN-2020-786049,
,,NU050000010738
50:C7:BF:28:04:A2,SN-2019-780082,
00:E0:FC:95:7A:9B,SN-2023-063923,
,,NU010000009750
00:19:C0:A3:A1:5B,SN-2019-714355,
20:4E:7F:33:2C:EC,SN-2023-138572,
,,NU960000004530
00:15:6D:8A:E9:73,SN-2020-438603,
00:1D:C6:EF:44:69,SN-2018-329841,
00:1B:11:DE:13:AE,SN-2021-380830,
00:19:C0:E8:AA:0A,SN-2024-300506,
50:C7:BF:55:85:C1,SN-2021-329353,
50:C7:BF:5A:95:D2,SN-2025-673250,
00:E0:FC:0A:47:11,SN-2022-749145,
00:E0:FC:C3:BA:54,SN-2023-521204,
,,NU030000010774
,,NU960000005965
00:15:6D:C3:0C:A8,SN-2024-671720,
,,NU960000002798
00:19:C0:21:58:E3,SN-2023-725051,
,,NU050000011758
00:E0:FC:23:2D:23,SN-2019-210555,
00:E0:FC:66:B7:81,SN-2018-562761,
20:4E:7F:6E:71:AB,SN-2019-070979,
00:19:C0:53:A0:17,SN-2023-614415,
00:05:85:41:E6:34,SN-2020-009940,
50:C7:BF:74:88:8B,SN-2021-445219,
,,NU960000046882
00:E0:FC:18:60:BB,SN-2024-256211,
00:05:85:5E:3D:7F,SN-2025-378551,
00:19:C0:65:3C:7F,SN-2018-130487,
,,NU960000048624
00:E0:FC:1B:04:8A,SN-2025-173146,
,,NU050000004492
50:C7:BF:62:33:57,SN-2020-097615,
00:1B:11:52:AF:BE,SN-2020-292910,
08:55:31:F5:84:5D,SN-2023-206597,
00:15:6D:EC:47:34,SN-2022-544724,
00:19:C0:A2:7B:43,SN-2022-249243,
00:1D:C6:10:15:CD,SN-2025-669685,
00:19:C0:E6:A2:30,SN-2022-112560,
00:15:6D:CC:49:70,SN-2025-035056,
,,NU030000001875
,,NU040000004232
00:05:85:22:86:8D,SN-2023-409269,
20:4E:7F:D5:E7:33,SN-2019-224523,
00:19:C0:7B:6F:6C,SN-2025-218060,
,,NU010000004939
00:19:C0:E1:98:A5,SN-2023-238477,
00:19:C0:BB:E4:C3,SN-2023-697115,
00:19:C0:DB:7E:58,SN-2022-451352,
,,NU960000078955
00:E0:FC:73:A1:95,SN-2022-428029,
50:C7:BF:CF:52:B6,SN-2018-679142,
00:15:6D:23:4B:B4,SN-2025-251988,
00:E0:FC:F9:E5:70,SN-2020-525552,
50:C7:BF:68:AE:34,SN-2025-208596,
00:E0:FC:52:F9:B0,SN-2023-092976,
08:55:31:D9:F8:C9,SN-2021-354257,
20:4E:7F:38:11:27,SN-2022-017823,
50:C7:BF:7C:1E:31,SN-2021-759417,
,,NU010000010933
,,NU960000069682
00:05:85:B9:3C:B1,SN-2018-362745,
00:19:C0:58:49:1C,SN-2022-368380,
00:1B:11:99:24:F6,SN-2024-323878,
00:1D:C6:E9:0F:A6,SN-2023-103766,
,,NU050000003082
20:4E:7F:05:90:C7,SN-2022-571967,
00:05:85:74:5A:DD,SN-2025-430469,
00:15:6D:1E:6A:A3,SN-2024-098299,
00:15:6D:68:D6:C2,SN-2018-336466,
,,NU960000053210
00:00:0C:59:A0:F3,SN-2019-246987,
20:4E:7F:E4:4D:9B,SN-2023-697523,
08:55:31:8D:2D:C1,SN-2022-519817,
08:55:31:1A:8C:FE,SN-2020-765806,
00:15:6D:CB:CF:54,SN-2019-684276,
,,NU030000009312
00:19:C0:63:A9:7C,SN-2025-330332,
00:15:6D:33:19:BE,SN-2023-766510,
08:55:31:B9:63:8C,SN-2019-016620,
50:C7:BF:62:C1:E2,SN-2024-327282,
00:05:85:67:88:87,SN-2025-245759,
00:15:6D:AA:FA:79,SN-2025-727809,
20:4E:7F:39:34:B9,SN-2025-743233,
00:E0:FC:B9:21:BF,SN-2019-752887,
00:19:C0:96:13:37,SN-2023-787503,
,,NU960000074919
08:55:31:CC:11:3F,SN-2022-559223,
00:15:6D:54:19:4C,SN-2022-292012,
,,NU010000001439
00:15:6D:06:8B:56,SN-2019-463494,
00:15:6D:21:78:65,SN-2020-643405,
00:15:6D:2B:23:88,SN-2021-128456,
,,NU960000066453
00:E0:FC:DE:07:78,SN-2020-445752,
00:19:C0:3F:21:44,SN-2025-108132,
08:55:31:B4:32:C5,SN-2019-190125,
00:E0:FC:E9:A5:A8,SN-2025-680168,
00:19:C0:A3:04:FB,SN-2021-483091,
,,NU030000010256
08:55:31:94:40:0D,SN-2024-255029,
08:55:31:90:C3:60,SN-2025-009824,
20:4E:7F:CC:11:49,SN-2021-762961,
00:1D:C6:74:24:C7,SN-2022-192063,
,,NU960000046250
50:C7:BF:FA:B5:C8,SN-2024-018952,
00:1D:C6:D0:62:87,SN-2024-715263,
,,NU960000087190
00:19:C0:76:7D:B3,SN-2018-432011,
00:E0:FC:0F:10:9D,SN-2024-705861,
,,NU040000000519
00:1B:11:5B:99:BA,SN-2018-665354,
00:19:C0:B5:F4:38,SN-2022-602104,
,,NU040000005704
50:C7:BF:08:D9:54,SN-2018-740084,
00:05:85:4A:ED:C6,SN-2021-343158,
00:00:0C:7D:5C:EE,SN-2022-578270,
00:15:6D:93:E0:78,SN-2024-011832,
00:00:0C:26:C7:0F,SN-2023-321735,
,,NU960000065806
08:55:31:80:1F:87,SN-2019-020223,
20:4E:7F:99:B5:FD,SN-2025-089509,
00:1B:11:2F:02:64,SN-2018-764036,
,,NU960000009453
00:15:6D:50:68:32,SN-2022-078658,
50:C7:BF:4C:EB:8F,SN-2019-037191,
00:00:0C:F2:DC:AC,SN-2021-170764,
20:4E:7F:2B:09:30,SN-2021-300720,
00:E0:FC:AB:0A:D4,SN-2024-469108,
00:00:0C:FC:CC:72,SN-2023-289154,
00:05:85:15:AE:73,SN-2021-351819,
00:05:85:AC:A5:91,SN-2023-303321,
,,NU960000086672
,,NU960000034205
50:C7:BF:81:35:26,SN-2020-132822,
00:1D:C6:94:7F:1B,SN-2018-295475,
00:1D:C6:0E:13:CB,SN-2021-761955,
00:E0:FC:B3:CB:9E,SN-2019-727822,
00:15:6D:51:F3:4C,SN-2022-564908,
08:55:31:D3:37:2E,SN-2022-372510,
00:1D:C6:F9:08:BA,SN-2020-282122,
00:05:85:35:B2:E2,SN-2018-407410,
00:05:85:0E:D2:80,SN-2018-542336,
00:05:85:C6:6B:97,SN-2020-141199,
50:C7:BF:39:EE:30,SN-2024-025520,
08:55:31:29:F7:73,SN-2025-307019,
00:1D:C6:04:81:9A,SN-2020-521706,
50:C7:BF:AE:8E:83,SN-2018-355035,
,,NU960000080825
00:05:85:95:8D:B8,SN-2025-767352,
08:55:31:58:98:8F,SN-2020-353863,
00:15:6D:8E:BB:90,SN-2025-025616,
00:05:85:3A:D0:67,SN-2018-454367,
,,NU050000004638
00:05:85:00:18:CD,SN-2024-168693,
,,NU960000010883
20:4E:7F:F7:96:34,SN-2025-480980,
08:55:31:57:0F:CC,SN-2019-327468,
00:1B:11:EA:7F:0C,SN-2022-383084,
00:19:C0:F0:54:E8,SN-2024-555560,
00:00:0C:E1:69:B9,SN-2022-455745,
20:4E:7F:1F:6B:61,SN-2025-364841,
20:4E:7F:33:1E:C0,SN-2018-042176,
08:55:31:F5:42:7C,SN-2022-535388,
00:E0:FC:F7:0A:9A,SN-2023-493290,
00:19:C0:51:E1:52,SN-2024-757090,
50:C7:BF:C9:2F:AA,SN-2022-573562,
00:19:C0:F7:32:70,SN-2019-227824,
20:4E:7F:C3:01:16,SN-2018-722502,
00:00:0C:B4:BE:12,SN-2023-286754,
,,NU040000006167
00:00:0C:98:FC:2F,SN-2021-712423,
08:55:31:BD:85:87,SN-2021-091391,
20:4E:7F:CD:3E:A6,SN-2022-556118,
50:C7:BF:BA:19:F7,SN-2021-184559,
50:C7:BF:EF:23:8B,SN-2025-032291,
00:1D:C6:D6:8C:E2,SN-2025-352626,
00:1D:C6:F6:B7:E9,SN-2023-374769,
00:1B:11:C6:C1:D3,SN-2022-283819,
,,NU020000012645
00:19:C0:AF:2B:7D,SN-2018-368421,
00:00:0C:23:4B:C8,SN-2024-659464,
,,NU960000035377
,,NU960000086134
00:E0:FC:87:50:3F,SN-2022-720759,
00:15:6D:7E:3B:1B,SN-2025-073267,
,,NU960000033105
00:19:C0:AF:DB:CD,SN-2020-568821,
08:55:31:B8:7E:06,SN-2019-786102,
00:19:C0:51:C1:BC,SN-2018-431260,
00:00:0C:9F:DA:51,SN-2023-166809,
20:4E:7F:B8:A2:94,SN-2025-183860,
08:55:31:C7:AD:92,SN-2025-093090,
00:1B:11:EC:D2:CE,SN-2023-532414,
00:1D:C6:F3:34:D4,SN-2018-270964,
,,NU030000005427
08:55:31:DC:2D:A3,SN-2019-367355,
00:1B:11:8B:EE:56,SN-2023-511366,
,,NU010000005529
20:4E:7F:DB:35:E7,SN-2022-106591,
20:4E:7F:1C:21:53,SN-2023-741419,
08:55:31:0B:EE:0E,SN-2021-722174,
00:1D:C6:99:1E:37,SN-2019-370479,
,,NU960000057807
00:15:6D:BB:5F:DE,SN-2020-459086,
20:4E:7F:87:2A:84,SN-2023-223652,
20:4E:7F:A3:20:58,SN-2019-595224,
00:1D:C6:4A:C7:38,SN-2022-580344,
00:15:6D:C4:D0:83,SN-2025-212187,
00:1B:11:12:59:16,SN-2021-466502,
00:05:85:8F:81:22,SN-2022-370610,
00:1D:C6:77:FD:B7,SN-2022-139951,
00:E0:FC:91:A5:DA,SN-2019-125994,
50:C7:BF:1C:F4:4F,SN-2022-585735,
00:1D:C6:17:96:6A,SN-2022-322874,
00:1D:C6:4E:09:ED,SN-2020-468245,
08:55:31:ED:20:55,SN-2018-560317,
00:1B:11:12:73:C5,SN-2024-389037,
00:15:6D:AE:04:D5,SN-2018-324925,
,,NU030000003934
00:00:0C:C5:8A:79,SN-2018-404225,
00:00:0C:22:79:19,SN-2024-706209,
00:1D:C6:D7:38:EF,SN-2025-135591,
00:05:85:E1:8D:13,SN-2023-289259,
20:4E:7F:0E:00:61,SN-2019-167465,
00:1D:C6:F9:82:B1,SN-2021-556793,
00:15:6D:38:9F:B2,SN-2024-247490,
08:55:31:31:3B:02,SN-2025-284818,
00:05:85:FE:05:D6,SN-2021-737542,
08:55:31:E2:81:DE,SN-2025-308046,
00:15:6D:67:39:14,SN-2023-260276,
50:C7:BF:8E:3E:C6,SN-2021-120182,
00:05:85:65:6A:7A,SN-2022-036298,
,,NU050000005830
00:00:0C:27:6C:10,SN-2021-260240,
20:4E:7F:06:A9:43,SN-2018-519067,
08:55:31:5D:A1:6C,SN-2025-038348,
08:55:31:B6:60:3C,SN-2024-263964,
50:C7:BF:37:9E:FE,SN-2019-184686,
00:05:85:0D:05:38,SN-2024-493816,
00:1D:C6:9E:B9:34,SN-2021-512468,
00:00:0C:2E:F6:1A,SN-2023-421482,
50:C7:BF:EB:54:F9,SN-2023-469377,
00:19:C0:77:4B:42,SN-2025-498386,
00:00:0C:CB:74:7E,SN-2019-029422,
00:1B:11:39:27:74,SN-2018-320020,
00:00:0C:3B:68:E5,SN-2019-566733,
50:C7:BF:06:73:84,SN-2022-375460,
00:15:6D:4C:8E:65,SN-2018-661325,
00:05:85:CF:71:3D,SN-2024-516837,
,,NU050000002901
20:4E:7F:BB:86:33,SN-2023-738315,
00:19:C0:9E:63:F3,SN-2020-450507,
00:E0:FC:CA:40:0B,SN-2020-188067,
00:19:C0:9C:F1:F3,SN-2022-024011,
00:E0:FC:0C:7B:94,SN-2022-667444,
,,NU050000005273
50:C7:BF:21:1F:F0,SN-2020-652144,
20:4E:7F:3B:7F:51,SN-2025-071833,
00:00:0C:92:96:CD,SN-2019-229621,
00:05:85:80:A8:0B,SN-2022-689827,
00:19:C0:B1:E0:12,SN-2025-528930,
00:00:0C:2E:EE:1D,SN-2023-700101,
00:15:6D:E4:FF:76,SN-2019-556966,
00:1B:11:17:2E:48,SN-2021-779912,
00:1D:C6:F0:1F:C3,SN-2025-194075,
,,NU020000001898
08:55:31:64:B4:C7,SN-2021-261695,
,,NU960000011838
00:15:6D:85:F9:92,SN-2024-202658,
,,NU030000012679
50:C7:BF:17:7A:73,SN-2025-428619,
50:C7:BF:EE:8B:D9,SN-2019-720737,
,,NU030000010871
50:C7:BF:A8:24:1F,SN-2022-596567,
,,NU960000052445
00:1D:C6:9F:94:EF,SN-2018-675239,
08:55:31:99:ED:18,SN-2022-612312,
00:00:0C:C1:72:1A,SN-2020-117354,
00:19:C0:7A:1B:BA,SN-2019-145674,
00:E0:FC:92:BB:83,SN-2019-442331,
00:05:85:8D:BA:56,SN-2021-588166,
00:00:0C:89:4E:12,SN-2021-618530,
,,NU960000029141
00:E0:FC:A1:37:F6,SN-2025-121894,
08:55:31:6F:94:85,SN-2018-403053,
00:19:C0:71:7B:D8,SN-2022-388248,
00:1B:11:C5:04:B7,SN-2018-696751,
,,NU030000001088
,,NU960000005971
00:1B:11:72:8C:E7,SN-2018-192351,
00:E0:FC:75:0C:B8,SN-2020-289912,
20:4E:7F:B2:B9:80,SN-2024-435584,
,,NU960000005634
20:4E:7F:94:15:9D,SN-2025-373317,
,,NU960000059881
00:05:85:EF:AA:66,SN-2020-431638,
50:C7:BF:12:36:99,SN-2022-102433,
00:15:6D:11:96:89,SN-2020-770961,
50:C7:BF:F6:99:15,SN-2023-646013,
00:19:C0:13:D1:CB,SN-2023-642659,
08:55:31:A1:84:E3,SN-2022-367675,
00:19:C0:4C:EE:94,SN-2025-686644,
,,NU960000006094
08:55:31:1D:1A:7C,SN-2021-050012,
