mac_address,serial_number,nuid
00:19:C0:53:65:42,SN-2018-787666,
20:4E:7F:D5:21:5E,SN-2024-192206,
00:1D:C6:F2:65:16,SN-2018-559686,
,,NU960000064055
,,NU960000007525
,,NU050000009951
50:C7:BF:D3:8C:FF,SN-2024-012855,
,,NU030000004195
,,NU050000010037
,,NU960000023223
20:4E:7F:44:D6:AD,SN-2024-485333,
,,NU050000011882
00:1B:11:10:C6:13,SN-2023-666347,
,,NU960000026510
00:05:85:A4:E1:6A,SN-2020-708666,
50:C7:BF:33:25:F4,SN-2024-701588,
00:1D:C6:9C:DD:30,SN-2021-789168,
,,NU050000003249
,,NU030000005075
00:E0:FC:9C:B6:8E,SN-2019-618878,
20:4E:7F:5C:A2:CC,SN-2023-748076,
20:4E:7F:E2:6D:5E,SN-2018-760526,
00:05:85:8B:54:86,SN-2022-223542,
00:00:0C:40:06:9B,SN-2020-058803,
,,NU960000046797
20:4E:7F:C1:F9:F0,SN-2023-597360,
,,NU960000006662
20:4E:7F:E8:75:E0,SN-2020-019680,
00:05:85:F3:7D:31,SN-2019-208249,
20:4E:7F:8E:B2:98,SN-2022-223576,
00:1D:C6:6A:0A:3A,SN-2023-097162,
00:05:85:DB:F1:7C,SN-2019-365148,
,,NU960000045645
00:1D:C6:DB:10:4A,SN-2024-220698,
00:05:85:9A:48:09,SN-2018-139537,
20:4E:7F:84:0B:8A,SN-2024-467802,
,,NU960000031831
50:C7:BF:5E:7B:A6,SN-2025-745814,
00:00:0C:6B:B2:50,SN-2019-762064,
00:E0:FC:29:F2:10,SN-2020-732816,
00:E0:FC:C9:3E:70,SN-2024-452080,
20:4E:7F:A7:2D:BF,SN-2022-714999,
00:05:85:3E:50:D8,SN-2021-207256,
00:1B:11:FE:55:96,SN-2023-614086,
00:15:6D:46:45:FF,SN-2022-357175,
08:55:31:A5:05:B5,SN-2019-419101,
08:55:31:92:0A:99,SN-2024-459809,
00:05:85:3F:B3:B1,SN-2020-456697,
00:E0:FC:50:75:6D,SN-2019-298133,
00:1D:C6:00:98:9C,SN-2018-723580,
00:1D:C6:81:AB:45,SN-2019-492333,
00:1B:11:43:B5:86,SN-2023-627254,
50:C7:BF:B4:C6:84,SN-2018-714148,
00:05:85:C5:75:37,SN-2022-259631,
50:C7:BF:DA:BC:F5,SN-2021-116317,
00:15:6D:D5:E0:DF,SN-2024-773399,
,,NU010000010002
00:E0:FC:5D:42:38,SN-2025-093688,
00:19:C0:CE:9E:D1,SN-2021-250905,
00:19:C0:27:25:A9,SN-2023-484273,
00:15:6D:9C:D5:6C,SN-2018-551372,
50:C7:BF:E9:B8:3C,SN-2019-270108,
20:4E:7F:A8:AF:58,SN-2023-285720,
00:E0:FC:4D:8E:61,SN-2021-330793,
00:1B:11:5A:24:43,SN-2018-622235,
00:05:85:77:53:E3,SN-2023-205627,
50:C7:BF:9A:8F:E0,SN-2020-702176,
00:00:0C:09:63:F3,SN-2020-647115,
20:4E:7F:6B:09:F3,SN-2023-079307,
,,NU960000050332
,,NU960000009836
20:4E:7F:14:C1:B9,SN-2021-461889,
00:05:85:BD:9F:02,SN-2021-449682,
,,NU020000000974
00:E0:FC:EA:82:F8,SN-2018-705720,
,,NU960000015608
00:19:C0:70:FF:18,SN-2020-686552,
,,NU960000040132
,,NU020000008932
00:1D:C6:FB:70:AF,SN-2018-087911,
00:00:0C:B0:58:EE,SN-2019-569054,
08:55:31:61:4A:E0,SN-2020-625120,
00:1D:C6:E1:37:42,SN-2020-648914,
,,NU030000002676
20:4E:7F:7E:E9:3C,SN-2022-628764,
00:05:85:44:A4:8D,SN-2021-773301,
00:05:85:70:68:D3,SN-2018-422827,
00:1D:C6:91:CB:2A,SN-2023-120826,
20:4E:7F:B7:0F:44,SN-2025-492644,
,,NU960000027275
00:05:85:53:63:4C,SN-2019-626348,
00:E0:FC:26:6D:9F,SN-2018-249815,
00:00:0C:49:4D:E9,SN-2024-622065,
00:00:0C:23:4B:AA,SN-2018-048250,
,,NU960000020931
08:55:31:8D:3F:0D,SN-2023-138037,
50:C7:BF:30:92:C3,SN-2021-213275,
,,NU960000072110
00:19:C0:45:A0:F4,SN-2024-214932,
00:E0:FC:BF:0A:86,SN-2018-610102,
00:19:C0:93:25:01,SN-2018-364489,
00:05:85:BA:3B:65,SN-2018-060493,
00:19:C0:9E:30:8B,SN-2022-766755,
00:00:0C:81:16:52,SN-2022-404066,
08:55:31:86:79:57,SN-2022-553807,
50:C7:BF:7F:D0:32,SN-2018-645954,
00:E0:FC:E8:37:9E,SN-2025-780046,
00:19:C0:1A:11:72,SN-2021-628354,
00:05:85:7B:0B:5B,SN-2018-073843,
,,NU960000041867
00:00:0C:E7:E5:7D,SN-2022-239909,
08:55:31:E3:DA:20,SN-2022-688928,
50:C7:BF:14:B9:0E,SN-2023-550910,
00:1B:11:11:74:63,SN-2023-501691,
,,NU010000008299
08:55:31:E1:E7:C1,SN-2018-129161,
,,NU020000003550
20:4E:7F:84:F3:2E,SN-2018-674590,
50:C7:BF:95:6B:45,SN-2022-607021,
00:E0:FC:CA:5B:1B,SN-2019-409139,
08:55:31:7B:E9:59,SN-2018-288993,
00:05:85:40:7E:9C,SN-2023-172156,
08:55:31:2A:DB:8C,SN-2018-489708,
20:4E:7F:80:C8:6A,SN-2019-077626,
08:55:31:1D:7C:EE,SN-2025-127710,
20:4E:7F:F8:4F:68,SN-2020-075944,
50:C7:BF:42:05:1C,SN-2024-146172,
00:15:6D:E3:B8:3D,SN-2024-106981,
08:55:31:D0:59:71,SN-2019-302009,
00:05:85:4D:07:0A,SN-2018-760538,
00:05:85:36:20:DC,SN-2024-230588,
50:C7:BF:D0:5F:D9,SN-2022-160609,
50:C7:BF:A3:01:70,SN-2024-458992,
00:1B:11:35:72:82,SN-2024-191506,
08:55:31:60:94:28,SN-2020-566120,
00:E0:FC:60:8D:C0,SN-2018-707520,
00:1D:C6:B6:A9:3D,SN-2018-187109,
,,NU960000002896
50:C7:BF:4C:16:64,SN-2021-547972,
50:C7:BF:94:93:B9,SN-2025-454209,
20:4E:7F:CC:0B:71,SN-2024-482745,
08:55:31:EA:31:C8,SN-2022-042504,
,,NU960000034511
20:4E:7F:F5:83:1F,SN-2018-438615,
20:4E:7F:18:3D:1E,SN-2018-735374,
,,NU960000082970
00:1D:C6:AB:40:28,SN-2023-110440,
00:00:0C:E1:16:03,SN-2018-052827,
20:4E:7F:A0:FC:91,SN-2022-716761,
00:1B:11:52:71:1B,SN-2022-754739,
00:1D:C6:FC:CC:C9,SN-2022-383953,
00:1D:C6:A7:19:BB,SN-2024-338387,
20:4E:7F:37:C5:5D,SN-2025-667653,
00:05:85:D6:39:DA,SN-2018-139306,
,,NU020000006141
00:15:6D:4B:51:C3,SN-2020-079899,
00:05:85:F1:34:B4,SN-2018-117076,
,,NU960000000211
50:C7:BF:F4:26:6B,SN-2019-360451,
00:E0:FC:F7:F4:6D,SN-2024-344981,
20:4E:7F:0C:F0:00,SN-2019-552960,
00:1D:C6:35:EB:7E,SN-2022-385518,
00:1D:C6:83:87:B4,SN-2020-717908,
00:00:0C:2D:FC:BF,SN-2018-094199,
,,NU960000022357
50:C7:BF:D0:B7:06,SN-2022-180150,
20:4E:7F:78:5B:60,SN-2021-425568,
20:4E:7F:59:BF:84,SN-2020-288420,
20:4E:7F:3D:30:EF,SN-2021-117159,
08:55:31:FF:B0:F8,SN-2020-516792,
,,NU960000089144
50:C7:BF:B6:42:4F,SN-2023-208391,
00:1B:11:55:89:E6,SN-2023-135574,
00:15:6D:5B:3E:A1,SN-2018-323177,
00:19:C0:A0:BF:65,SN-2024-430157,
00:1D:C6:56:1E:2B,SN-2025-034243,
00:00:0C:5C:C7:C5,SN-2023-648109,
50:C7:BF:32:E4:38,SN-2018-106488,
00:15:6D:AA:1D:1F,SN-2021-498519,
,,NU030000008333
08:55:31:37:88:92,SN-2021-679586,
00:1D:C6:FB:35:2C,SN-2024-071564,
00:1D:C6:E0:E3:49,SN-2024-558673,
20:4E:7F:CB:92:89,SN-2021-696209,
00:1B:11:61:E8:60,SN-2021-013152,
00:1D:C6:9E:E9:C9,SN-2024-565457,
00:1B:11:7D:13:49,SN-2020-669265,
08:55:31:63:21:16,SN-2021-271942,
00:05:85:43:D9:70,SN-2022-039152,
50:C7:BF:93:3E:C9,SN-2019-613841,
,,NU050000004265
,,NU960000061040
20:4E:7F:BE:03:AD,SN-2021-376021,
00:00:0C:E3:57:7E,SN-2020-503278,
08:55:31:E5:E2:80,SN-2025-251520,
50:C7:BF:C8:38:92,SN-2019-298658,
,,NU030000012839
00:19:C0:39:EC:F2,SN-2021-257538,
00:00:0C:63:7B:81,SN-2023-424521,
08:55:31:15:83:AC,SN-2023-375308,
20:4E:7F:EB:C1:54,SN-2018-226036,
20:4E:7F:4C:C2:2E,SN-2024-643614,
00:19:C0:22:AB:DD,SN-2019-404101,
00:00:0C:40:08:FC,SN-2020-722396,
00:00:0C:24:7F:36,SN-2020-216422,
00:15:6D:87:7E:73,SN-2024-110155,
00:19:C0:6C:C9:0F,SN-2018-031431,
00:1D:C6:B2:AD:97,SN-2018-391567,
,,NU050000006067
20:4E:7F:81:04:58,SN-2022-596248,
20:4E:7F:59:2D:C5,SN-2024-129453,
08:55:31:52:E5:26,SN-2019-341718,
00:05:85:DA:65:24,SN-2021-110916,
,,NU960000053411
00:1B:11:0B:84:D3,SN-2025-487339,
00:1B:11:9A:46:74,SN-2022-276756,
08:55:31:1A:AD:B4,SN-2021-248404,
00:15:6D:8E:68:E9,SN-2025-110833,
00:15:6D:DE:CA:52,SN-2019-032354,
,,NU030000006747
50:C7:BF:B7:53:1B,SN-2019-325171,
50:C7:BF:55:2E:04,SN-2024-731428,
00:E0:FC:4B:09:23,SN-2024-455291,
00:15:6D:7A:FB:14,SN-2018-740020,
00:00:0C:90:D8:08,SN-2018-372296,
20:4E:7F:08:D4:16,SN-2019-241990,
,,NU960000075201
00:E0:FC:2B:30:76,SN-2024-456870,
20:4E:7F:91:BE:03,SN-2023-308827,
20:4E:7F:89:B7:C9,SN-2019-024273,
00:E0:FC:0A:DC:3D,SN-2020-320997,
00:1D:C6:24:6B:9D,SN-2025-342085,
00:1D:C6:79:19:BE,SN-2019-111150,
00:1B:11:EC:2B:D7,SN-2019-432591,
00:15:6D:1E:AC:AC,SN-2018-584460,
50:C7:BF:33:62:11,SN-2022-500057,
00:1B:11:D0:57:38,SN-2018-453368,
00:05:85:15:2C:E0,SN-2025-654304,
00:1B:11:33:61:59,SN-2022-106721,
00:05:85:9D:4D:02,SN-2025-162450,
00:E0:FC:E4:26:55,SN-2023-541373,
00:E0:FC:89:A2:58,SN-2024-599832,
00:05:85:84:44:7D,SN-2025-540709,
50:C7:BF:9F:F7:E7,SN-2022-127583,
20:4E:7F:CB:DC:C8,SN-2024-387336,
00:1D:C6:5E:96:F9,SN-2020-654209,
,,NU050000001064
50:C7:BF:10:9E:B9,SN-2022-102721,
00:00:0C:EB:55:E0,SN-2021-142560,
00:E0:FC:FA:73:E7,SN-2025-347743,
00:15:6D:A8:08:14,SN-2021-294836,
00:1B:11:8A:84:67,SN-2022-213727,
00:1D:C6:B3:CA:85,SN-2018-035949,
,,NU020000010889
50:C7:BF:5A:70:D9,SN-2022-773217,
00:00:0C:D2:26:58,SN-2018-051992,
,,NU030000002103
00:1D:C6:9C:86:D6,SN-2019-035334,
00:1B:11:18:6A:FB,SN-2021-029971,
08:55:31:E8:A3:EF,SN-2018-332967,
00:E0:FC:1E:96:22,SN-2020-468146,
00:1B:11:F7:8B:50,SN-2025-721360,
20:4E:7F:0B:91:09,SN-2024-422417,
00:E0:FC:7D:4F:5C,SN-2019-263996,
00:00:0C:FE:32:75,SN-2023-264157,
00:00:0C:0E:29:50,SN-2021-593872,
00:1B:11:F6:F0:E6,SN-2022-651414,
00:1B:11:63:CE:D6,SN-2020-528902,
08:55:31:74:B0:28,SN-2022-696168,
,,NU020000000947
00:1B:11:8F:7F:E4,SN-2020-602628,
00:15:6D:16:7A:BA,SN-2025-446474,
,,NU040000010050
00:E0:FC:C0:6E:F4,SN-2021-722324,
,,NU960000018181
08:55:31:93:71:97,SN-2018-515471,
50:C7:BF:56:10:1D,SN-2024-549061,
00:1B:11:F6:53:34,SN-2024-244692,
00:00:0C:02:46:0B,SN-2021-758947,
00:05:85:39:7F:45,SN-2021-325421,
08:55:31:74:50:9D,SN-2023-656709,
00:1D:C6:6E:3E:F1,SN-2019-576825,
08:55:31:D3:CD:AC,SN-2020-119820,
00:05:85:39:1D:3E,SN-2018-749998,
,,NU960000000212
08:55:31:9F:3E:F6,SN-2023-219942,
00:1B:11:DD:3A:83,SN-2022-161499,
,,NU960000022911
50:C7:BF:78:12:12,SN-2022-611362,
00:00:0C:A7:AB:84,SN-2019-701092,
50:C7:BF:86:9D:4B,SN-2021-169443,
00:00:0C:20:FA:ED,SN-2018-548373,
00:1B:11:3E:0C:10,SN-2018-497808,
00:E0:FC:B0:8A:7E,SN-2025-702702,
50:C7:BF:27:C8:06,SN-2019-071862,
00:15:6D:5E:E1:42,SN-2024-549074,
,,NU020000003592
,,NU030000005309
,,NU960000085089
,,NU960000017500
00:E0:FC:45:8D:5B,SN-2024-340595,
,,NU960000085202
00:E0:FC:06:3B:82,SN-2022-179474,
00:00:0C:B8:17:65,SN-2021-698445,
50:C7:BF:F5:34:A7,SN-2018-533791,
00:19:C0:61:B1:C4,SN-2022-400100,
08:55:31:F0:6B:54,SN-2024-060660,
,,NU960000086863
00:05:85:1B:E9:EB,SN-2022-327555,
00:1D:C6:38:C7:F3,SN-2023-484299,
00:15:6D:1D:5E:C8,SN-2024-588552,
,,NU050000010494
00:19:C0:89:0D:FF,SN-2022-293687,
50:C7:BF:8B:DC:A9,SN-2018-594609,
00:00:0C:1B:CE:41,SN-2020-324361,
,,NU960000051921
00:00:0C:C2:FD:C4,SN-2019-181988,
,,NU960000029835
00:19:C0:63:91:AA,SN-2019-242298,
20:4E:7F:B4:F5:19,SN-2025-402081,
20:4E:7F:9E:47:E8,SN-2021-148776,
,,NU050000003200
00:00:0C:A6:FB:8B,SN-2022-595491,
,,NU960000009641
,,NU020000003630
00:05:85:FD:38:CD,SN-2021-045813,
00:05:85:87:BC:A4,SN-2024-681156,
00:05:85:8D:FE:37,SN-2022-624431,
00:1B:11:CE:4C:D8,SN-2022-525720,
00:00:0C:11:6F:90,SN-2023-505872,
20:4E:7F:D3:49:E0,SN-2025-573664,
08:55:31:66:B8:BF,SN-2024-330743,
20:4E:7F:A2:72:4B,SN-2023-447203,
50:C7:BF:1F:86:AA,SN-2019-069498,
00:E0:FC:24:63:3F,SN-2022-322167,
00:05:85:2E:5D:59,SN-2018-621793,
50:C7:BF:70:24:0B,SN-2019-713379,
50:C7:BF:7E:6B:CE,SN-2022-737470,
00:19:C0:17:08:40,SN-2020-391744,
00:19:C0:A9:FA:B6,SN-2021-541926,
,,NU960000067542
00:19:C0:D1:35:36,SN-2022-668518,
00:05:85:C1:3D:CB,SN-2023-760419,
00:1D:C6:F1:9F:4B,SN-2020-731107,
08:55:31:C9:14:F1,SN-2024-447289,
00:1B:11:51:01:F8,SN-2019-162744,
00:05:85:F8:48:B3,SN-2018-326283,
08:55:31:AA:A9:49,SN-2025-064593,
00:15:6D:FD:5A:0C,SN-2024-641900,
00:E0:FC:35:05:6F,SN-2024-041511,
20:4E:7F:F8:33:24,SN-2021-290628,
00:00:0C:DF:3E:D2,SN-2021-325346,
00:00:0C:DF:E5:D3,SN-2020-628907,
00:15:6D:FD:0E:67,SN-2021-367839,
08:55:31:57:1D:4A,SN-2024-234266,
50:C7:BF:E9:BF:95,SN-2021-005629,
00:15:6D:BE:5F:13,SN-2025-609259,
00:19:C0:05:BA:F4,SN-2018-766356,
50:C7:BF:76:62:F0,SN-2019-102000,
,,NU960000055660
00:19:C0:14:41:BB,SN-2025-627155,
00:00:0C:B4:3C:1E,SN-2024-290702,
00:05:85:13:3B:7C,SN-2020-175196,
00:1B:11:8C:68:43,SN-2021-582299,
,,NU960000086041
20:4E:7F:00:3C:D5,SN-2024-191805,
08:55:31:83:DC:8A,SN-2023-277594,
00:19:C0:4A:1E:E5,SN-2020-101325,
00:1D:C6:EA:33:24,SN-2024-421700,
00:1D:C6:6F:C4:15,SN-2022-171645,
00:00:0C:FA:99:E5,SN-2020-532173,
00:1D:C6:C2:5C:AF,SN-2022-566119,
,,NU960000072861
00:1D:C6:E9:17:1D,SN-2024-450501,
00:1B:11:5A:00:92,SN-2019-693922,
00:05:85:6F:9A:96,SN-2022-166854,
50:C7:BF:20:3C:85,SN-2018-659053,
00:15:6D:4A:F5:8A,SN-2022-580954,
00:00:0C:A3:D4:15,SN-2022-208509,
00:19:C0:B3:3B:13,SN-2019-133099,
,,NU050000001496
20:4E:7F:0D:0F:21,SN-2023-172777,
08:55:31:D0:9E:39,SN-2023-011457,
00:00:0C:54:C0:FB,SN-2022-785171,
,,NU050000003736
,,NU050000011203
,,NU960000082150
50:C7:BF:46:CF:09,SN-2018-401425,
00:15:6D:C8:2F:39,SN-2022-198081,
,,NU960000029136
00:05:85:53:12:D4,SN-2023-356468,
00:15:6D:B1:98:FD,SN-2018-563365,
00:E0:FC:6F:47:5F,SN-2021-673687,
00:1D:C6:3A:30:25,SN-2023-104205,
00:15:6D:95:70:F5,SN-2019-072285,
00:19:C0:B6:31:B1,SN-2018-779769,
00:1D:C6:77:F8:54,SN-2020-565748,
00:E0:FC:4B:10:25,SN-2023-096013,
00:15:6D:3A:68:3B,SN-2020-707667,
00:00:0C:12:31:E4,SN-2020-717828,
,,NU050000009480
08:55:31:41:69:31,SN-2022-620921,
50:C7:BF:B7:15:08,SN-2025-365384,
00:E0:FC:24:7B:1B,SN-2022-613939,
20:4E:7F:40:93:9B,SN-2023-629427,
,,NU010000005814
50:C7:BF:39:BC:06,SN-2020-109750,
50:C7:BF:38:83:C5,SN-2025-556973,
00:05:85:DC:2E:47,SN-2021-353215,
00:00:0C:45:15:64,SN-2024-430980,
00:1B:11:7E:B8:E0,SN-2022-059360,
00:1D:C6:20:95:80,SN-2024-024960,
00:1D:C6:28:67:57,SN-2023-545103,
00:00:0C:E3:40:0D,SN-2023-713781,
50:C7:BF:3F:5D:C2,SN-2018-205138,
,,NU040000007487
