mac_address,serial_number,nuid
00:15:6D:4B:FF:2C,SN-2020-242060,
00:1D:C6:FD:6C:06,SN-2018-449718,
00:1B:11:CA:AF:14,SN-2022-499380,
00:05:85:30:2B:88,SN-2018-343496,
50:C7:BF:37:51:C4,SN-2022-047844,
,,NU960000038285
00:19:C0:EB:5C:BD,SN-2020-707173,
50:C7:BF:75:16:B5,SN-2023-376349,
50:C7:BF:6D:41:67,SN-2024-239583,
,,NU010000013559
00:19:C0:4D:3A:C9,SN-2024-539089,
00:1D:C6:CE:DD:DF,SN-2025-291351,
00:05:85:4F:86:0F,SN-2021-057287,
00:1D:C6:F3:F2:4B,SN-2021-283363,
08:55:31:AD:FF:B5,SN-2018-438045,
08:55:31:F7:B7:55,SN-2023-465853,
08:55:31:B0:FE:93,SN-2025-493419,
,,NU960000028330
00:E0:FC:03:05:0D,SN-2020-430389,
00:05:85:63:6C:64,SN-2020-451204,
00:E0:FC:69:8F:66,SN-2025-353046,
20:4E:7F:91:D8:79,SN-2022-747777,
20:4E:7F:77:95:D8,SN-2021-284312,
00:1D:C6:D2:1D:13,SN-2021-358891,
,,NU050000003289
20:4E:7F:AC:72:29,SN-2024-619569,
00:E0:FC:5F:4A:AC,SN-2025-063756,
00:1B:11:C0:51:A1,SN-2021-448873,
,,NU960000000854
00:E0:FC:FC:6D:8B,SN-2022-235555,
00:1D:C6:FB:EF:83,SN-2025-562139,
50:C7:BF:8F:5F:AA,SN-2021-290938,
00:1B:11:59:B4:96,SN-2023-325062,
00:1D:C6:12:A9:19,SN-2022-030369,
00:15:6D:52:BA:AC,SN-2020-256268,
08:55:31:17:54:3C,SN-2024-760604,
00:00:0C:3B:60:30,SN-2024-452016,
08:55:31:57:99:37,SN-2023-670255,
00:15:6D:E0:D6:18,SN-2018-542936,
,,NU960000023811
,,NU960000060930
00:00:0C:15:B3:F4,SN-2018-537236,
,,NU050000005264
20:4E:7F:5C:B5:56,SN-2022-134278,
00:1D:C6:0D:B1:B0,SN-2025-779056,
00:15:6D:1D:DE:22,SN-2025-437426,
50:C7:BF:65:E6:C8,SN-2020-770824,
00:00:0C:91:18:5E,SN-2022-384462,
50:C7:BF:8F:2B:33,SN-2023-119051,
00:1D:C6:B5:3E:2E,SN-2024-732702,
00:E0:FC:60:4E:F5,SN-2024-354397,
00:19:C0:23:EF:CE,SN-2020-517310,
00:1D:C6:F7:0A:39,SN-2019-194753,
00:19:C0:21:EC:BD,SN-2023-121445,
00:E0:FC:A7:DF:E7,SN-2024-465503,
00:19:C0:A5:6F:EB,SN-2021-734595,
00:00:0C:61:1E:BD,SN-2021-269413,
00:19:C0:B7:19:DB,SN-2021-361203,
50:C7:BF:6D:5F:5E,SN-2024-498894,
,,NU960000084590
00:1D:C6:F4:44:01,SN-2020-321225,
,,NU040000009045
,,NU030000013634
00:1B:11:D9:81:B9,SN-2021-117825,
00:1D:C6:4D:5A:E5,SN-2018-239565,
00:19:C0:A1:CD:36,SN-2025-101222,
00:1D:C6:33:3B:6F,SN-2025-329767,
20:4E:7F:22:44:A2,SN-2025-534322,
50:C7:BF:F0:DD:F2,SN-2019-599810,
00:1B:11:F0:D0:13,SN-2021-394475,
00:00:0C:B6:B3:F2,SN-2021-666882,
00:05:85:8E:30:AE,SN-2021-431262,
00:15:6D:BD:C6:9F,SN-2019-700631,
,,NU960000015448
00:E0:FC:7A:C3:12,SN-2022-544034,
20:4E:7F:AE:09:0E,SN-2021-538622,
08:55:31:8C:4E:8F,SN-2023-740423,
00:05:85:91:0D:19,SN-2025-326305,
00:19:C0:9E:9B:3D,SN-2025-253157,
,,NU960000061529
50:C7:BF:5D:65:A6,SN-2023-334678,
00:00:0C:F2:5E:43,SN-2018-198811,
50:C7:BF:46:FC:74,SN-2024-728852,
20:4E:7F:CD:C8:54,SN-2023-586228,
08:55:31:D8:2A:43,SN-2018-537755,
00:05:85:D8:CA:1A,SN-2021-385642,
20:4E:7F:B6:83:B4,SN-2020-708692,
50:C7:BF:00:02:4D,SN-2020-256117,
00:00:0C:0E:B1:B6,SN-2024-652262,
08:55:31:70:DD:F7,SN-2022-701679,
50:C7:BF:BF:C7:F3,SN-2022-418763,
00:E0:FC:1A:CC:FD,SN-2020-683173,
08:55:31:3D:49:BC,SN-2024-285852,
00:1D:C6:AA:07:F1,SN-2025-761401,
00:1B:11:A4:1C:2F,SN-2018-458471,
00:19:C0:BE:DA:2A,SN-2022-040698,
00:19:C0:AF:74:27,SN-2020-196767,
08:55:31:A6:CD:E7,SN-2019-784479,
00:00:0C:26:08:9D,SN-2025-228677,
00:1D:C6:A3:C7:F3,SN-2019-680907,
00:1B:11:31:55:C5,SN-2022-614829,
00:05:85:8D:5F:9E,SN-2023-544526,
00:E0:FC:B2:B7:80,SN-2022-070528,
08:55:31:90:D2:E8,SN-2020-485416,
00:19:C0:44:8F:D1,SN-2023-003353,
00:05:85:6F:F8:D9,SN-2025-234593,
,,NU030000007851
,,NU010000008417
00:1D:C6:F1:AB:2A,SN-2019-571386,
00:1D:C6:84:82:7C,SN-2023-093020,
00:1B:11:14:06:8F,SN-2024-705607,
00:1D:C6:21:AC:1A,SN-2019-218218,
00:05:85:F7:0C:C9,SN-2020-138193,
50:C7:BF:7C:04:5F,SN-2025-306327,
00:05:85:16:CE:0F,SN-2022-550855,
,,NU020000005194
20:4E:7F:45:F9:69,SN-2022-206193,
,,NU960000033403
20:4E:7F:38:5A:EA,SN-2023-538042,
00:15:6D:54:E6:2D,SN-2024-168789,
00:05:85:78:49:0F,SN-2019-522951,
50:C7:BF:14:02:4C,SN-2019-288172,
00:E0:FC:66:04:97,SN-2024-215183,
20:4E:7F:EE:EC:08,SN-2022-746056,
50:C7:BF:15:EF:BA,SN-2018-240906,
00:1D:C6:90:58:FB,SN-2025-414483,
00:E0:FC:14:12:21,SN-2022-654825,
00:E0:FC:16:02:0B,SN-2018-143523,
50:C7:BF:F4:62:3B,SN-2022-267859,
00:00:0C:E8:E0:FD,SN-2023-008357,
00:05:85:E4:CA:BC,SN-2018-697756,
50:C7:BF:77:66:F6,SN-2018-705318,
00:05:85:13:0E:BF,SN-2021-037367,
20:4E:7F:51:1C:C5,SN-2021-696493,
,,NU960000058323
00:00:0C:4C:E7:D5,SN-2020-733245,
00:15:6D:C7:B6:5B,SN-2021-615283,
,,NU960000062304
00:05:85:F6:6B:F7,SN-2025-209647,
50:C7:BF:B2:F9:7F,SN-2022-352951,
20:4E:7F:1D:9B:93,SN-2020-576619,
,,NU960000012776
00:05:85:3A:44:8A,SN-2024-779354,
00:05:85:7B:25:BD,SN-2021-105317,
00:1B:11:90:F3:65,SN-2019-484429,
00:1B:11:53:46:3C,SN-2018-040220,
00:15:6D:EB:9F:E6,SN-2025-350102,
00:19:C0:9D:D8:BA,SN-2021-761354,
00:1B:11:E3:ED:1F,SN-2024-781143,
00:00:0C:34:00:3F,SN-2023-077687,
,,NU050000008791
20:4E:7F:2F:28:58,SN-2020-744728,
00:1D:C6:7B:15:6C,SN-2020-567756,
,,NU020000007250
00:1B:11:A1:6C:81,SN-2024-701257,
00:05:85:98:E0:7B,SN-2025-505491,
00:19:C0:87:02:00,SN-2022-299520,
00:00:0C:7B:A9:5A,SN-2021-371626,
00:1D:C6:1A:DB:C3,SN-2024-561691,
00:E0:FC:09:BE:E4,SN-2018-174340,
00:05:85:69:93:95,SN-2018-363005,
00:19:C0:8B:5F:C1,SN-2023-077961,
,,NU010000012693
00:1B:11:E7:35:37,SN-2024-243247,
,,NU960000011856
,,NU030000002431
50:C7:BF:57:1F:83,SN-2023-082907,
,,NU960000022678
00:00:0C:52:CB:BF,SN-2022-390903,
50:C7:BF:AF:F9:4F,SN-2024-122119,
00:15:6D:24:75:57,SN-2019-741199,
,,NU020000003173
00:15:6D:45:D9:43,SN-2025-301979,
00:00:0C:9F:39:28,SN-2025-143464,
00:05:85:62:C7:F3,SN-2018-091083,
00:15:6D:1D:63:3A,SN-2023-285834,
00:05:85:72:0D:97,SN-2024-547215,
00:05:85:F0:4A:47,SN-2025-483263,
08:55:31:E4:89:B8,SN-2024-495992,
00:19:C0:A8:3E:16,SN-2024-125766,
,,NU960000065778
20:4E:7F:13:32:98,SN-2020-780632,
,,NU010000001043
08:55:31:34:23:A3,SN-2021-114939,
20:4E:7F:CD:1A:94,SN-2021-329268,
00:E0:FC:48:6B:6F,SN-2025-505895,
,,NU960000051406
20:4E:7F:37:9C:BB,SN-2021-132307,
20:4E:7F:AF:F2:A4,SN-2022-576196,
20:4E:7F:D3:E1:B0,SN-2019-496432,
,,NU020000003651
00:15:6D:D1:EE:74,SN-2019-467220,
00:1D:C6:BA:8C:3E,SN-2018-628910,
08:55:31:AC:E1:B8,SN-2020-305528,
20:4E:7F:83:9E:20,SN-2023-223008,
50:C7:BF:45:40:2B,SN-2022-407491,
00:15:6D:D6:EA:6D,SN-2019-027029,
,,NU960000042347
,,NU960000052944
20:4E:7F:C9:15:48,SN-2019-542088,
00:E0:FC:D2:3A:EC,SN-2021-006988,
00:1B:11:E2:12:3B,SN-2019-214611,
,,NU960000017803
00:E0:FC:F9:A6:15,SN-2022-594045,
00:05:85:5E:8B:B4,SN-2024-596052,
00:19:C0:90:8E:F3,SN-2025-041675,
00:00:0C:51:BB:AB,SN-2018-667459,
00:E0:FC:FA:3C:D6,SN-2018-028678,
08:55:31:B8:BE:3E,SN-2021-187054,
,,NU030000013533
00:1B:11:44:EA:50,SN-2023-563408,
,,NU960000059535
50:C7:BF:66:FF:91,SN-2025-608985,
20:4E:7F:B8:CE:FA,SN-2023-226890,
20:4E:7F:B3:41:2E,SN-2020-100638,
00:E0:FC:8E:0F:2C,SN-2025-147852,
00:15:6D:FD:B8:3B,SN-2019-302163,
50:C7:BF:2F:EB:46,SN-2021-738806,
00:1B:11:16:FC:00,SN-2023-252928,
20:4E:7F:1B:F8:5A,SN-2019-111274,
,,NU030000012069
00:19:C0:01:0E:A7,SN-2021-675615,
20:4E:7F:BB:50:B7,SN-2021-282031,
00:1D:C6:62:98:63,SN-2022-322491,
00:00:0C:2D:23:51,SN-2023-187545,
50:C7:BF:D3:DA:90,SN-2019-244496,
00:1B:11:1B:7C:95,SN-2019-490237,
00:15:6D:AC:01:E2,SN-2025-540274,
00:05:85:C9:73:CE,SN-2020-297150,
00:1B:11:C6:47:99,SN-2022-321825,
00:1B:11:2E:86:6D,SN-2023-124309,
50:C7:BF:48:18:B4,SN-2025-183636,
00:1B:11:1B:C1:10,SN-2023-308624,
00:00:0C:C4:39:0A,SN-2020-384218,
08:55:31:B4:57:1A,SN-2019-104298,
00:05:85:27:14:96,SN-2019-349638,
50:C7:BF:65:BC:4E,SN-2021-685374,
00:15:6D:2D:F6:6B,SN-2022-643075,
00:E0:FC:56:FE:6C,SN-2023-301772,
50:C7:BF:08:5F:10,SN-2023-574352,
08:55:31:0F:A5:D3,SN-2019-481451,
20:4E:7F:B0:C4:F2,SN-2018-230914,
,,NU020000002493
,,NU020000006310
,,NU960000033527
00:1B:11:92:14:2B,SN-2022-043971,
00:05:85:5F:58:D8,SN-2025-160152,
00:00:0C:5D:B6:0A,SN-2019-197082,
,,NU040000002086
00:1B:11:C5:C4:5D,SN-2020-354053,
00:00:0C:C8:17:24,SN-2019-422724,
08:55:31:CF:0D:D0,SN-2022-358480,
00:15:6D:53:B7:31,SN-2019-309113,
00:19:C0:F4:67:18,SN-2018-467416,
,,NU960000065066
00:15:6D:94:16:4B,SN-2025-562915,
00:19:C0:AB:A4:F1,SN-2024-647993,
00:1D:C6:67:00:D9,SN-2023-580705,
00:05:85:AD:44:D8,SN-2022-572824,
00:15:6D:1C:3D:EE,SN-2020-621534,
50:C7:BF:E9:AB:01,SN-2022-050633,
00:E0:FC:63:05:1F,SN-2018-377687,
00:15:6D:2A:B8:7F,SN-2024-547255,
00:E0:FC:B8:07:90,SN-2024-331792,
00:1D:C6:6A:AE:A1,SN-2021-253545,
08:55:31:56:CB:3D,SN-2021-101605,
,,NU050000004555
50:C7:BF:78:0D:82,SN-2025-302866,
00:1B:11:22:E1:4F,SN-2020-656647,
,,NU010000007630
00:E0:FC:7D:FB:30,SN-2020-563376,
00:1D:C6:BC:DE:9A,SN-2021-195306,
00:E0:FC:44:83:0B,SN-2023-489891,
00:1B:11:52:18:92,SN-2024-356002,
00:1D:C6:6F:C2:33,SN-2024-417803,
00:05:85:63:2D:AD,SN-2025-505557,
00:1B:11:92:B3:86,SN-2018-720950,
08:55:31:19:E7:02,SN-2018-746642,
20:4E:7F:F6:E0:20,SN-2019-407840,
00:E0:FC:79:9E:60,SN-2018-661856,
00:E0:FC:6A:3F:69,SN-2018-662385,
00:00:0C:C6:68:59,SN-2024-008161,
50:C7:BF:B1:E7:14,SN-2022-169652,
00:E0:FC:D8:2C:1B,SN-2025-087859,
00:19:C0:74:8C:6D,SN-2020-564117,
,,NU960000039943
00:15:6D:78:88:74,SN-2024-658196,
,,NU040000011162
,,NU010000008862
00:1B:11:95:D5:AA,SN-2023-202362,
,,NU020000005070
00:15:6D:C8:80:98,SN-2024-141144,
08:55:31:AC:8B:9A,SN-2021-774122,
00:1D:C6:A8:9F:A1,SN-2025-530281,
,,NU040000002464
50:C7:BF:F3:37:17,SN-2018-323343,
00:15:6D:4C:6C:96,SN-2024-486854,
,,NU960000055356
,,NU020000012677
50:C7:BF:D3:BC:60,SN-2024-501600,
00:19:C0:5C:A9:8B,SN-2025-701475,
20:4E:7F:14:A1:E0,SN-2024-448736,
00:19:C0:98:B6:FC,SN-2018-500700,
00:00:0C:E9:D7:C8,SN-2023-392200,
,,NU020000010633
00:00:0C:A7:B9:DF,SN-2022-077335,
08:55:31:70:B1:73,SN-2024-047435,
,,NU010000007260
00:19:C0:8B:46:FE,SN-2024-113006,
00:05:85:FB:7F:46,SN-2020-686582,
50:C7:BF:BA:EF:F8,SN-2018-678328,
08:55:31:92:BA:E9,SN-2022-660209,
00:05:85:55:E0:79,SN-2024-372993,
,,NU960000044776
00:1D:C6:1C:03:A9,SN-2023-373169,
00:E0:FC:6F:4D:B3,SN-2019-124811,
08:55:31:7E:FB:83,SN-2022-327643,
00:15:6D:B9:78:48,SN-2023-786568,
00:1D:C6:0C:97:2A,SN-2019-263162,
00:05:85:22:66:1A,SN-2021-613994,
00:1B:11:70:CC:EE,SN-2024-770782,
00:19:C0:7A:AB:E4,SN-2023-441860,
08:55:31:87:53:AC,SN-2020-133644,
00:E0:FC:59:B6:35,SN-2024-391581,
08:55:31:76:69:C3,SN-2020-462875,
20:4E:7F:19:81:9F,SN-2022-426967,
00:19:C0:D6:3C:D5,SN-2021-585021,
00:19:C0:7D:66:94,SN-2025-569908,
50:C7:BF:0E:50:78,SN-2022-138808,
00:05:85:4C:02:09,SN-2018-076561,
,,NU960000075002
00:00:0C:B5:2A:3E,SN-2023-763566,
00:19:C0:53:67:5D,SN-2020-025093,
00:15:6D:BE:16:08,SN-2024-482376,
,,NU960000054364
00:1D:C6:5A:56:02,SN-2020-035730,
00:1D:C6:5D:73:71,SN-2018-132537,
20:4E:7F:69:B1:C5,SN-2022-105901,
,,NU030000000938
00:E0:FC:74:6D:DC,SN-2021-522684,
,,NU960000073554
00:15:6D:43:A8:55,SN-2024-611517,
,,NU040000010694
20:4E:7F:27:FA:91,SN-2019-286169,
00:05:85:DC:12:50,SN-2022-458960,
00:05:85:B5:18:C0,SN-2025-126656,
20:4E:7F:2B:EC:E8,SN-2018-184872,
00:1B:11:52:76:C1,SN-2018-016265,
00:19:C0:0C:79:9E,SN-2024-506126,
08:55:31:88:90:87,SN-2021-198655,
00:05:85:AD:47:07,SN-2023-217727,
,,NU050000004176
00:1D:C6:5B:1F:80,SN-2021-703360,
00:1D:C6:EA:CA:FE,SN-2021-548206,
00:1D:C6:EA:AA:D8,SN-2024-643992,
00:05:85:BF:64:2F,SN-2023-165607,
00:00:0C:D6:A8:96,SN-2022-559558,
00:1B:11:98:D4:92,SN-2020-461474,
00:05:85:0C:1F:8A,SN-2020-448346,
50:C7:BF:45:6A:91,SN-2018-085465,
50:C7:BF:17:42:BE,SN-2025-123694,
00:1D:C6:DA:1E:19,SN-2023-349089,
20:4E:7F:92:2A:1B,SN-2018-378163,
50:C7:BF:A6:81:94,SN-2025-320820,
,,NU960000014515
00:1D:C6:66:62:DA,SN-2019-282922,
00:15:6D:31:20:10,SN-2019-674960,
00:15:6D:37:8E:42,SN-2023-144850,
08:55:31:F1:39:01,SN-2022-738249,
00:19:C0:0D:48:28,SN-2020-653160,
20:4E:7F:A6:F9:52,SN-2025-746850,
08:55:31:E4:D1:71,SN-2021-447417,
,,NU050000008165
20:4E:7F:6A:02:8A,SN-2018-266842,
00:1D:C6:E9:9B:AB,SN-2018-593731,
00:1D:C6:A5:B4:F6,SN-2019-131366,
,,NU960000046945
,,NU960000048033
00:05:85:0C:3C:86,SN-2020-626998,
00:19:C0:8C:BC:CC,SN-2022-250924,
08:55:31:B7:35:DC,SN-2019-459196,
,,NU960000004499
00:19:C0:2F:66:61,SN-2021-500777,
00:15:6D:A4:00:7B,SN-2020-251539,
08:55:31:34:CC:F1,SN-2020-674617,
00:15:6D:8C:2E:08,SN-2019-537672,
50:C7:BF:66:98:FA,SN-2020-725066,
00:1B:11:AF:45:DF,SN-2021-399895,
00:15:6D:BF:39:B5,SN-2018-080157,
50:C7:BF:B4:DB:65,SN-2021-560205,
50:C7:BF:D3:55:C9,SN-2021-617681,
,,NU960000085831
00:05:85:88:D6:A1,SN-2021-083561,
50:C7:BF:38:CB:CB,SN-2019-399459,
00:19:C0:27:6C:BE,SN-2022-449838,
,,NU020000004394
00:E0:FC:7D:7C:70,SN-2024-496624,
00:05:85:82:65:CB,SN-2021-262755,
00:1B:11:BA:B8:FB,SN-2018-766739,
00:19:C0:52:7B:47,SN-2023-121023,
,,NU030000006532
08:55:31:A0:EC:BC,SN-2019-350108,
00:00:0C:60:88:E3,SN-2025-507963,
00:05:85:10:DD:7A,SN-2019-252106,
00:1B:11:9B:DD:63,SN-2022-399547,
,,NU040000012932
,,NU960000017818
00:19:C0:D4:DD:30,SN-2020-264880,
00:E0:FC:14:08:1A,SN-2019-364650,
00:E0:FC:19:FC:CA,SN-2018-265882,
00:1D:C6:20:DF:DD,SN-2021-327301,
00:19:C0:C8:03:E2,SN-2025-643186,
,,NU960000056618
50:C7:BF:6D:5E:59,SN-2020-214497,
00:00:0C:5D:67:92,SN-2019-292258,
00:19:C0:FD:7E:57,SN-2021-352335,
50:C7:BF:A2:DA:D8,SN-2023-492440,
08:55:31:23:2F:23,SN-2021-575611,
08:55:31:19:8D:3B,SN-2025-579923,
00:00:0C:8B:AC:C2,SN-2024-731218,
00:1D:C6:8B:70:91,SN-2018-525273,
00:15:6D:D2:C3:70,SN-2020-676592,
00:00:0C:F3:E0:E1,SN-2023-053929,
,,NU960000016979
00:00:0C:0F:3F:E0,SN-2018-583392,
,,NU960000068767
50:C7:BF:46:06:43,SN-2020-127131,
,,NU020000004654
00:E0:FC:AA:A8:6C,SN-2021-595148,
00:1D:C6:58:1F:F4,SN-2019-458388,
,,NU020000005603
00:1D:C6:DD:CD:47,SN-2020-604863,
50:C7:BF:91:62:17,SN-2020-700943,
00:19:C0:C7:58:6F,SN-2025-642343,
00:00:0C:E4:DE:F9,SN-2019-557953,
08:55:31:F3:16:FB,SN-2019-622867,
00:1D:C6:27:3E:62,SN-2022-245490,
00:19:C0:8A:32:5A,SN-2025-081066,
00:1D:C6:61:D7:57,SN-2025-082255,
00:E0:FC:BA:EE:0C,SN-2020-720748,
,,NU040000007656
20:4E:7F:A9:5E:09,SN-2021-419601,
00:19:C0:A2:1D:A4,SN-2020-167364,
,,NU010000011538
20:4E:7F:E9:DB:10,SN-2021-728976,
00:00:0C:41:1D:CF,SN-2021-034183,
08:55:31:EB:10:7E,SN-2022-650990,
,,NU960000051080
00:05:85:B8:32:0A,SN-2023-417242,
00:E0:FC:18:78:DA,SN-2021-235306,
20:4E:7F:B1:FD:F5,SN-2018-380765,
50:C7:BF:56:46:33,SN-2023-787467,
20:4E:7F:6E:77:E4,SN-2018-649732,
,,NU960000001524
00:1B:11:E9:AF:9B,SN-2023-562867,
,,NU030000000088
,,NU050000012805
,,NU010000000537
00:E0:FC:F1:A2:28,SN-2020-565608,
00:15:6D:7E:66:43,SN-2020-348315,
,,NU960000027285
00:E0:FC:9A:5B:08,SN-2024-231752,
00:1B:11:6E:A4:EE,SN-2023-678622,
00:E0:FC:09:8A:20,SN-2022-111392,
08:55:31:DB:E0:5F,SN-2018-026775,
00:15:6D:07:BD:9A,SN-2022-659946,
00:1B:11:37:83:F8,SN-2021-167352,
20:4E:7F:44:B4:3A,SN-2024-325002,
00:15:6D:C6:1C:71,SN-2024-046777,
50:C7:BF:71:C5:30,SN-2020-406192,
00:05:85:D8:80:14,SN-2020-178100,
20:4E:7F:2B:43:AE,SN-2022-032670,
00:1D:C6:5C:D3:AE,SN-2023-692126,
08:55:31:97:88:43,SN-2020-328347,
20:4E:7F:0D:DD:B5,SN-2020-523549,
00:19:C0:B9:02:CD,SN-2025-412917,
00:1D:C6:07:54:C0,SN-2024-723648,
00:00:0C:57:21:83,SN-2022-447963,
00:05:85:0B:EB:6A,SN-2025-371258,
08:55:31:7C:B4:FC,SN-2018-397788,
,,NU960000006450
00:15:6D:0F:FE:52,SN-2025-676450,
00:05:85:BC:E9:92,SN-2020-362402,
00:05:85:5E:F8:F6,SN-2024-025894,
00:1D:C6:5A:B1:B5,SN-2020-160029,
00:1D:C6:72:18:7B,SN-2024-306835,
08:55:31:E5:A5:BF,SN-2019-467191,
00:00:0C:9C:88:93,SN-2023-713067,
00:1B:11:A3:A2:85,SN-2025-074861,
00:1D:C6:A2:96:F7,SN-2019-456175,
08:55:31:8B:53:A9,SN-2019-754097,
,,NU960000042656
,,NU960000049414
00:19:C0:DC:7A:86,SN-2018-409398,
20:4E:7F:32:BE:AF,SN-2020-628071,
20:4E:7F:BA:29:1E,SN-2022-361614,
00:15:6D:8E:63:C9,SN-2025-223953,
00:00:0C:98:36:EA,SN-2022-258490,
00:15:6D:C5:D5:5C,SN-2022-081212,
00:05:85:12:05:CB,SN-2024-565859,
00:1B:11:44:C6:D8,SN-2021-118680,
00:19:C0:17:F9:33,SN-2018-495371,
00:15:6D:60:E7:CA,SN-2025-561562,
00:1B:11:50:55:8A,SN-2018-081242,
00:E0:FC:DF:A5:12,SN-2022-114466,
00:05:85:D9:F2:AE,SN-2019-386718,
20:4E:7F:A3:AC:D9,SN-2024-256097,
50:C7:BF:78:9A:78,SN-2023-669752,
50:C7:BF:80:10:6A,SN-2019-046906,
,,NU010000003212
50:C7:BF:87:71:AD,SN-2024-596693,
00:00:0C:05:09:52,SN-2021-390498,
,,NU960000070668
,,NU960000065974
00:15:6D:3E:21:05,SN-2021-751341,
00:05:85:64:47:5D,SN-2020-016901,
00:05:85:9A:62:1E,SN-2021-279950,
20:4E:7F:D8:27:F6,SN-2020-281638,
08:55:31:DA:95:33,SN-2025-789259,
08:55:31:8D:75:66,SN-2025-063766,
00:1B:11:E7:3E:39,SN-2018-249025,
,,NU960000086856
,,NU960000080267
00:E0:FC:2A:D8:91,SN-2021-043993,
00:00:0C:DB:34:05,SN-2021-352749,
00:1D:C6:75:F2:23,SN-2023-648059,
00:15:6D:6F:DA:A9,SN-2021-491697,
08:55:31:D9:48:8D,SN-2025-561333,
00:1D:C6:E7:75:F8,SN-2023-757688,
00:05:85:96:81:1D,SN-2018-203205,
08:55:31:44:36:14,SN-2021-040372,
00:19:C0:9F:3A:8E,SN-2025-726398,
20:4E:7F:29:E4:1D,SN-2020-120005,
50:C7:BF:8D:A4:66,SN-2024-253974,
00:15:6D:59:48:74,SN-2022-051988,
00:00:0C:10:21:12,SN-2024-727842,
20:4E:7F:57:65:6E,SN-2021-687966,
00:1D:C6:6F:30:1D,SN-2021-164037,
08:55:31:A0:E5:F3,SN-2022-192971,
00:1B:11:38:6A:B5,SN-2022-700957,
08:55:31:6C:1D:02,SN-2022-248466,
00:19:C0:F6:E3:4A,SN-2022-133402,
,,NU960000072607
00:00:0C:0A:AB:04,SN-2023-282148,
00:E0:FC:03:3D:F6,SN-2021-299558,
,,NU960000004952
,,NU040000011184
00:1D:C6:A0:03:83,SN-2023-280539,
00:1D:C6:39:36:3A,SN-2018-198538,
00:05:85:1B:8A:6A,SN-2022-491834,
00:19:C0:73:9A:C2,SN-2018-067154,
00:E0:FC:E5:81:60,SN-2020-349280,
00:E0:FC:E0:7B:13,SN-2025-608235,
00:E0:FC:A1:D3:6F,SN-2021-679975,
00:05:85:4F:B7:52,SN-2024-299874,
00:19:C0:36:1E:42,SN-2018-083410,
20:4E:7F:CD:23:53,SN-2023-647723,
00:1D:C6:D3:45:46,SN-2023-061430,
