mac_address,serial_number,nuid
00:E0:FC:30:6D:7D,SN-2022-422181,
00:15:6D:66:DE:A9,SN-2023-107697,
00:19:C0:DC:FA:D1,SN-2025-135193,
00:19:C0:86:0E:D4,SN-2023-347252,
00:15:6D:E7:61:F4,SN-2020-381076,
00:1D:C6:AD:6F:05,SN-2022-767213,
00:1D:C6:99:EB:18,SN-2020-247256,
00:E0:FC:F5:49:D5,SN-2023-270909,
,,NU020000005238
00:1B:11:C4:B5:E8,SN-2020-697128,
50:C7:BF:60:F7:C4,SN-2020-004324,
00:05:85:39:6C:0D,SN-2019-749621,
08:55:31:62:BD:52,SN-2023-018786,
00:E0:FC:88:F1:5A,SN-2024-209834,
08:55:31:3E:03:65,SN-2025-586829,
,,NU960000053703
,,NU040000001612
20:4E:7F:19:92:A8,SN-2023-357864,
00:15:6D:2E:58:68,SN-2018-014760,
00:19:C0:02:5F:11,SN-2025-411225,
,,NU020000002151
00:1B:11:3C:CA:FC,SN-2024-219100,
50:C7:BF:6A:83:97,SN-2025-589711,
08:55:31:91:9B:DD,SN-2022-039557,
00:19:C0:46:B2:A7,SN-2025-004895,
08:55:31:C5:56:B0,SN-2025-421936,
08:55:31:A1:94:AE,SN-2018-530590,
00:05:85:85:13:A1,SN-2018-469865,
08:55:31:9F:19:0C,SN-2021-442988,
00:19:C0:ED:4D:AC,SN-2019-480268,
00:15:6D:F7:ED:6B,SN-2020-704259,
08:55:31:E0:CA:D3,SN-2023-484779,
50:C7:BF:EF:13:E8,SN-2020-684328,
00:1B:11:A4:E4:33,SN-2020-135691,
50:C7:BF:A8:64:AE,SN-2021-092318,
,,NU050000011629
,,NU040000008660
,,NU960000003353
50:C7:BF:B0:47:8E,SN-2024-543358,
00:05:85:EF:D6:6B,SN-2022-176131,
,,NU040000009619
00:E0:FC:F7:57:30,SN-2019-644272,
00:15:6D:A6:9E:D3,SN-2023-186795,
,,NU050000005117
,,NU040000006169
00:1D:C6:8B:DA:A9,SN-2018-229553,
00:15:6D:20:A4:FE,SN-2020-296814,
00:1B:11:86:64:6C,SN-2020-504012,
08:55:31:52:E1:DE,SN-2021-004942,
00:00:0C:9F:79:27,SN-2024-060831,
00:00:0C:B3:D5:E8,SN-2020-705320,
00:E0:FC:1E:63:EE,SN-2022-348638,
00:1B:11:DE:0E:2D,SN-2025-195413,
00:05:85:26:2A:CD,SN-2021-701685,
00:15:6D:E2:7A:7B,SN-2020-368787,
00:E0:FC:24:BF:49,SN-2018-541265,
00:15:6D:B9:73:00,SN-2021-084736,
,,NU050000010779
00:1B:11:10:AC:E5,SN-2018-199117,
,,NU010000000432
20:4E:7F:AD:29:C8,SN-2018-351752,
50:C7:BF:4B:A1:8D,SN-2025-160181,
20:4E:7F:78:29:36,SN-2025-509798,
08:55:31:9A:1A:C6,SN-2024-627062,
00:15:6D:44:92:CC,SN-2024-449068,
00:E0:FC:8B:CA:9B,SN-2018-379315,
20:4E:7F:89:72:AA,SN-2019-220026,
00:15:6D:C1:62:FD,SN-2020-144037,
50:C7:BF:BE:08:76,SN-2024-168102,
,,NU960000075735
00:1D:C6:1B:B9:F0,SN-2025-056688,
00:E0:FC:EA:4D:86,SN-2021-453174,
00:00:0C:5C:DA:B0,SN-2023-332848,
00:1B:11:3A:48:AF,SN-2022-585575,
00:05:85:6D:1D:69,SN-2019-420209,
00:E0:FC:1E:F3:CB,SN-2018-753763,
00:05:85:50:12:A4,SN-2023-125636,
00:1B:11:D1:0C:04,SN-2018-554788,
50:C7:BF:F0:28:21,SN-2023-213993,
,,NU960000088628
00:05:85:AF:54:9B,SN-2019-074675,
00:1B:11:B4:25:5B,SN-2025-690803,
00:00:0C:3F:F0:86,SN-2020-648502,
50:C7:BF:ED:05:02,SN-2022-651922,
00:1D:C6:92:A6:55,SN-2021-705213,
08:55:31:6C:2E:FC,SN-2025-056284,
00:19:C0:A4:0F:F9,SN-2018-523393,
08:55:31:6D:A7:FE,SN-2018-123502,
,,NU960000072562
00:1B:11:82:7A:C0,SN-2022-516288,
20:4E:7F:8E:B7:1E,SN-2024-328334,
00:05:85:78:8D:47,SN-2024-654015,
00:1B:11:1A:17:D0,SN-2024-283216,
50:C7:BF:5F:EF:C1,SN-2022-409737,
50:C7:BF:78:50:1B,SN-2025-367411,
,,NU960000006372
50:C7:BF:FD:CC:D9,SN-2019-460897,
08:55:31:D8:6F:62,SN-2021-342002,
,,NU030000002360
00:15:6D:0E:83:50,SN-2023-244176,
00:1D:C6:A9:BB:F5,SN-2019-392541,
00:19:C0:88:4D:A1,SN-2021-243049,
20:4E:7F:D8:35:1D,SN-2025-093637,
08:55:31:15:86:50,SN-2018-726224,
08:55:31:12:D5:E0,SN-2024-371936,
08:55:31:B1:1C:8A,SN-2019-752730,
50:C7:BF:C0:F1:21,SN-2025-201961,
,,NU040000007977
00:1B:11:7B:99:A3,SN-2021-616187,
,,NU960000027609
,,NU010000010413
00:E0:FC:08:B6:80,SN-2023-281216,
,,NU020000012909
20:4E:7F:D0:EC:17,SN-2018-134159,
00:19:C0:DB:88:F9,SN-2020-523649,
00:1B:11:10:ED:88,SN-2019-102344,
00:05:85:82:0A:C6,SN-2023-328054,
20:4E:7F:FF:B6:0E,SN-2019-199934,
00:00:0C:75:7B:1D,SN-2025-615365,
00:05:85:9B:F8:26,SN-2018-729558,
,,NU960000061473
00:05:85:90:63:3B,SN-2023-188243,
,,NU960000066486
00:15:6D:8C:D9:71,SN-2023-334777,
,,NU960000087022
20:4E:7F:6F:FA:CF,SN-2018-395911,
08:55:31:5C:D5:F1,SN-2024-744505,
00:19:C0:8B:3D:6C,SN-2018-528844,
,,NU960000003024
00:05:85:D6:98:88,SN-2018-709320,
00:1B:11:F0:3C:25,SN-2025-590605,
00:00:0C:31:E8:28,SN-2021-759656,
00:15:6D:9B:38:FC,SN-2025-243164,
20:4E:7F:BA:52:0D,SN-2024-788021,
,,NU010000011842
00:15:6D:8A:AF:DC,SN-2021-379836,
00:15:6D:9E:8F:54,SN-2020-209140,
,,NU960000035653
00:05:85:B3:AF:9D,SN-2021-629829,
00:1B:11:50:2C:80,SN-2023-782464,
00:15:6D:B3:C5:D0,SN-2018-651344,
00:19:C0:44:E6:5A,SN-2021-037034,
,,NU020000008519
00:00:0C:ED:E9:07,SN-2019-427135,
20:4E:7F:D0:FE:7C,SN-2025-444252,
08:55:31:EC:6B:89,SN-2024-458897,
50:C7:BF:E0:AA:4C,SN-2020-282028,
00:1B:11:55:B4:13,SN-2024-329963,
00:05:85:1D:B8:85,SN-2023-551533,
20:4E:7F:27:08:1D,SN-2020-727237,
50:C7:BF:F1:AC:AB,SN-2021-026691,
,,NU010000006320
00:15:6D:A6:10:F6,SN-2021-146726,
08:55:31:D2:2B:A0,SN-2021-753824,
50:C7:BF:6A:97:7D,SN-2023-355109,
00:1D:C6:8E:9B:88,SN-2025-732616,
00:00:0C:59:3B:57,SN-2023-443727,
00:1B:11:F4:A8:1C,SN-2018-669180,
,,NU960000029376
,,NU960000021339
,,NU960000078960
,,NU960000024554
50:C7:BF:CB:FE:2C,SN-2025-059532,
00:15:6D:D3:29:A6,SN-2024-261974,
,,NU040000010658
00:1D:C6:9B:F1:5D,SN-2022-572421,
00:19:C0:B1:2D:CC,SN-2025-167212,
00:1B:11:9B:23:6D,SN-2020-207509,
50:C7:BF:CD:E1:B1,SN-2018-333305,
00:1D:C6:C3:2F:68,SN-2023-723112,
00:1B:11:19:4C:4B,SN-2018-785635,
00:1B:11:26:6A:7F,SN-2019-727991,
08:55:31:CF:92:F8,SN-2019-283832,
00:05:85:9B:64:BE,SN-2018-300334,
,,NU960000083339
00:05:85:FD:F1:D2,SN-2018-360930,
00:1D:C6:2C:EB:20,SN-2019-711712,
00:00:0C:6A:2A:C1,SN-2019-299913,
00:1D:C6:92:9E:3A,SN-2023-372618,
00:1D:C6:F4:CC:AA,SN-2023-066938,
00:1D:C6:11:4D:CB,SN-2020-535139,
20:4E:7F:3C:E6:F3,SN-2020-113355,
00:19:C0:FB:2D:43,SN-2024-757659,
00:00:0C:3C:28:3E,SN-2022-332974,
08:55:31:8B:91:A8,SN-2021-306408,
00:15:6D:77:76:13,SN-2020-678635,
20:4E:7F:90:16:1F,SN-2022-662615,
00:05:85:C4:00:2B,SN-2018-718787,
00:05:85:24:A4:9A,SN-2024-618730,
00:1B:11:24:B7:38,SN-2018-412408,
,,NU960000060152
,,NU960000064247
00:19:C0:79:5A:32,SN-2020-734530,
20:4E:7F:52:CD:11,SN-2018-566361,
00:19:C0:55:61:58,SN-2018-007704,
00:05:85:EA:F1:82,SN-2019-107282,
00:15:6D:62:64:57,SN-2020-652879,
50:C7:BF:35:13:FC,SN-2025-436444,
00:E0:FC:84:CD:3A,SN-2019-693898,
,,NU960000044352
20:4E:7F:0D:DF:F8,SN-2024-575928,
50:C7:BF:B3:44:33,SN-2019-750091,
50:C7:BF:6D:FB:06,SN-2021-336822,
00:15:6D:0D:E2:88,SN-2018-519368,
08:55:31:73:52:18,SN-2018-238808,
08:55:31:02:DD:C7,SN-2023-274239,
,,NU960000086287
00:05:85:8E:16:F0,SN-2019-385648,
,,NU960000072952
00:E0:FC:9D:05:53,SN-2025-414763,
00:1D:C6:A3:59:41,SN-2019-464393,
50:C7:BF:BB:3D:6B,SN-2021-298755,
00:1D:C6:C0:78:9A,SN-2018-713962,
00:1B:11:13:4E:42,SN-2021-783826,
00:00:0C:71:85:92,SN-2018-787362,
00:05:85:18:FA:81,SN-2023-340297,
,,NU960000024193
00:1D:C6:80:E4:D6,SN-2021-677894,
08:55:31:05:ED:0A,SN-2021-274650,
00:05:85:34:D7:27,SN-2022-244639,
00:00:0C:6E:E8:5A,SN-2022-008874,
,,NU960000019767
00:1D:C6:BA:AA:CF,SN-2018-670343,
00:1D:C6:F4:D9:8E,SN-2023-191614,
00:1B:11:EC:B7:D2,SN-2018-718818,
50:C7:BF:A5:CB:CD,SN-2022-138741,
00:15:6D:C2:F7:66,SN-2020-527126,
50:C7:BF:41:B7:E2,SN-2021-009330,
00:E0:FC:86:3D:3A,SN-2021-755338,
,,NU040000012858
,,NU050000012207
00:1B:11:C8:20:12,SN-2019-021026,
20:4E:7F:8A:53:E6,SN-2024-568214,
00:05:85:D6:4C:3F,SN-2025-449399,
20:4E:7F:A2:7C:F6,SN-2022-723238,
00:00:0C:16:DE:6A,SN-2025-292154,
00:15:6D:69:74:AD,SN-2018-226773,
50:C7:BF:EE:98:66,SN-2019-750614,
00:1B:11:65:F0:A7,SN-2021-246047,
00:05:85:7C:AB:13,SN-2024-718827,
00:1D:C6:DF:50:7F,SN-2020-242103,
,,NU960000078746
50:C7:BF:7D:71:21,SN-2020-234729,
,,NU050000011711
20:4E:7F:55:C6:78,SN-2022-640056,
,,NU960000075296
00:00:0C:E5:E5:B4,SN-2019-180820,
00:E0:FC:15:51:6E,SN-2020-052062,
20:4E:7F:69:9A:07,SN-2022-425343,
00:15:6D:DE:FD:77,SN-2019-028783,
00:15:6D:93:07:14,SN-2021-308916,
08:55:31:7E:51:4E,SN-2024-094782,
00:1D:C6:B1:6F:88,SN-2025-762312,
,,NU960000051230
,,NU030000007342
00:19:C0:FA:72:48,SN-2020-281224,
,,NU960000058343
00:00:0C:F7:B6:50,SN-2025-181456,
00:19:C0:02:A1:53,SN-2020-380971,
00:E0:FC:02:AA:55,SN-2022-386749,
00:1B:11:B6:7A:5B,SN-2025-608115,
00:15:6D:08:11:3C,SN-2020-655388,
00:05:85:57:42:FB,SN-2020-527635,
08:55:31:D2:8A:69,SN-2023-196209,
00:1D:C6:9C:76:85,SN-2020-497773,
00:E0:FC:15:A0:5B,SN-2022-662899,
00:1B:11:F4:DC:32,SN-2018-542530,
00:19:C0:66:0E:47,SN-2022-410559,
,,NU960000087543
00:05:85:22:44:37,SN-2024-032047,
00:1D:C6:23:4C:1F,SN-2021-754263,
00:15:6D:6D:DF:52,SN-2025-129890,
00:E0:FC:EC:C6:4B,SN-2019-706275,
00:1D:C6:3D:68:00,SN-2021-436224,
50:C7:BF:BB:69:37,SN-2023-559663,
00:05:85:2A:7D:A0,SN-2019-516768,
,,NU960000043508
00:1B:11:95:09:C4,SN-2021-406244,
00:1B:11:D6:EC:16,SN-2023-297286,
00:19:C0:15:AB:35,SN-2024-218781,
00:05:85:27:A7:FE,SN-2021-778862,
00:00:0C:58:A4:78,SN-2018-397880,
00:19:C0:11:D2:DF,SN-2022-053015,
00:E0:FC:0B:1D:E5,SN-2021-508621,
50:C7:BF:90:29:4D,SN-2019-034677,
00:00:0C:94:F8:B1,SN-2020-271609,
00:00:0C:51:B6:BA,SN-2022-060426,
,,NU960000057633
00:00:0C:45:2C:D5,SN-2023-220477,
,,NU960000053390
00:1D:C6:AF:D0:27,SN-2019-212127,
08:55:31:4A:A1:30,SN-2018-192176,
00:19:C0:CD:69:02,SN-2020-030354,
00:1D:C6:30:1E:B8,SN-2020-626296,
50:C7:BF:08:B6:E1,SN-2021-579753,
,,NU960000072647
,,NU050000012430
50:C7:BF:87:C7:27,SN-2021-142239,
20:4E:7F:0F:25:CB,SN-2022-442979,
00:1D:C6:4A:9E:5D,SN-2020-561413,
00:E0:FC:7B:06:FD,SN-2025-784037,
00:00:0C:99:E6:9C,SN-2019-346236,
00:15:6D:35:24:A4,SN-2025-068804,
00:00:0C:E3:D5:86,SN-2025-176694,
,,NU960000009937
00:1D:C6:24:20:63,SN-2023-570299,
00:00:0C:72:D8:78,SN-2023-058936,
,,NU960000040899
50:C7:BF:1A:1F:E1,SN-2021-412073,
20:4E:7F:05:DF:96,SN-2023-571590,
,,NU040000004386
00:15:6D:EF:BC:C1,SN-2020-537993,
,,NU020000012936
00:19:C0:A7:68:3D,SN-2025-446949,
,,NU960000043994
00:15:6D:20:34:13,SN-2023-231659,
00:15:6D:A7:B0:4D,SN-2018-493173,
50:C7:BF:94:B6:18,SN-2025-207064,
00:15:6D:CF:63:F8,SN-2024-093624,
00:19:C0:91:EC:69,SN-2022-716913,
20:4E:7F:14:69:4E,SN-2021-674366,
00:19:C0:05:0A:F1,SN-2025-457017,
,,NU020000000201
08:55:31:41:5C:43,SN-2025-292507,
00:1D:C6:AC:0A:36,SN-2018-356454,
,,NU960000045938
,,NU050000005630
50:C7:BF:38:7D:53,SN-2023-494635,
,,NU030000001850
00:00:0C:57:A3:C4,SN-2025-335076,
08:55:31:04:72:69,SN-2020-140913,
50:C7:BF:FE:53:96,SN-2024-249030,
00:E0:FC:14:79:EC,SN-2025-102988,
20:4E:7F:46:DA:AF,SN-2022-758119,
20:4E:7F:23:59:50,SN-2021-770000,
,,NU960000079924
00:1D:C6:84:6D:FC,SN-2018-545500,
,,NU960000063788
00:1D:C6:11:FA:7C,SN-2020-303964,
08:55:31:80:3F:1D,SN-2024-346053,
08:55:31:08:B3:F0,SN-2024-337776,
,,NU960000012204
,,NU960000037091
00:15:6D:82:52:D6,SN-2022-374278,
00:05:85:97:14:67,SN-2020-021215,
50:C7:BF:B6:34:84,SN-2022-410532,
00:1B:11:DB:8A:37,SN-2022-291631,
50:C7:BF:91:CB:3E,SN-2022-528302,
,,NU030000003975
20:4E:7F:15:A0:3D,SN-2019-051685,
00:00:0C:56:83:37,SN-2019-259119,
00:15:6D:8B:57:D8,SN-2023-764056,
00:1D:C6:CE:66:8C,SN-2023-367596,
00:00:0C:E4:13:FA,SN-2021-435018,
50:C7:BF:F7:EB:0A,SN-2018-040666,
00:1D:C6:F8:CE:89,SN-2018-441233,
00:E0:FC:0E:6B:9C,SN-2021-767356,
20:4E:7F:E7:2B:FC,SN-2020-753884,
00:05:85:99:C0:65,SN-2023-678221,
50:C7:BF:EE:91:F4,SN-2025-688276,
08:55:31:94:6E:08,SN-2022-160840,
00:1D:C6:AF:C1:14,SN-2025-442548,
00:1B:11:99:41:E8,SN-2025-298792,
00:1B:11:05:53:44,SN-2024-190564,
