mac_address,serial_number,nuid
50:C7:BF:C3:FC:A0,SN-2025-694688,
00:15:6D:AC:C6:6F,SN-2022-600871,
00:00:0C:34:7F:FA,SN-2019-225098,
00:19:C0:AF:32:F4,SN-2025-715156,
20:4E:7F:3B:F7:0F,SN-2020-497863,
20:4E:7F:84:D3:EF,SN-2019-443559,
00:1D:C6:19:B7:68,SN-2018-774312,
00:1D:C6:7A:16:43,SN-2018-163995,
00:1D:C6:9A:4B:5B,SN-2020-680051,
00:00:0C:ED:44:5D,SN-2020-583429,
00:15:6D:93:7B:33,SN-2019-303371,
,,NU960000047176
50:C7:BF:07:7E:6E,SN-2020-008286,
00:1B:11:AD:D3:F3,SN-2023-380875,
00:15:6D:70:50:5D,SN-2022-348933,
,,NU030000000774
,,NU010000006601
00:1D:C6:66:AF:19,SN-2021-339105,
00:00:0C:F5:B7:96,SN-2018-610502,
08:55:31:DC:2D:B7,SN-2020-774831,
00:00:0C:FC:2C:58,SN-2024-753944,
08:55:31:87:29:EA,SN-2020-441530,
00:05:85:84:92:51,SN-2023-459673,
00:00:0C:35:01:A1,SN-2022-330089,
20:4E:7F:34:A3:1B,SN-2019-575027,
00:1D:C6:2A:40:DF,SN-2025-732439,
,,NU960000017886
,,NU960000087321
00:1B:11:D2:D4:D0,SN-2019-702288,
00:1B:11:5D:1A:01,SN-2019-060617,
00:05:85:CB:FF:92,SN-2023-642466,
20:4E:7F:39:78:7C,SN-2021-168284,
00:1D:C6:70:C1:A9,SN-2018-712625,
00:1B:11:A5:FF:B4,SN-2023-732244,
50:C7:BF:6E:28:F7,SN-2025-038895,
,,NU040000004070
00:19:C0:B8:10:E9,SN-2018-432369,
00:00:0C:C2:8A:96,SN-2019-064454,
00:1D:C6:7E:B3:7D,SN-2024-485157,
00:1D:C6:4B:E6:12,SN-2023-182306,
,,NU050000003891
00:00:0C:79:34:81,SN-2020-441161,
08:55:31:36:53:10,SN-2024-350096,
20:4E:7F:2F:C8:C9,SN-2022-374737,
00:00:0C:BE:E1:40,SN-2019-088896,
00:1B:11:5F:EC:79,SN-2019-072961,
00:1D:C6:74:82:C7,SN-2024-572479,
,,NU960000025411
,,NU010000002485
50:C7:BF:B6:4B:47,SN-2021-010431,
,,NU050000001562
00:15:6D:ED:F0:60,SN-2023-162656,
50:C7:BF:5B:93:95,SN-2022-494077,
00:1D:C6:9A:76:A8,SN-2020-031208,
00:1D:C6:00:86:DB,SN-2022-399347,
00:00:0C:E8:05:C1,SN-2019-755337,
,,NU960000013206
00:E0:FC:4B:6E:7C,SN-2025-571228,
,,NU960000073796
00:05:85:36:A3:D5,SN-2022-511037,
00:05:85:49:39:EF,SN-2021-449191,
20:4E:7F:D4:FE:5B,SN-2018-453491,
00:E0:FC:7F:23:6D,SN-2022-469653,
,,NU960000020715
08:55:31:A8:66:F1,SN-2022-144697,
00:15:6D:D9:77:22,SN-2020-249266,
,,NU960000005455
00:E0:FC:9D:AA:07,SN-2022-462207,
08:55:31:79:98:92,SN-2019-585378,
,,NU030000012109
,,NU030000011794
00:19:C0:49:34:17,SN-2025-168975,
00:19:C0:35:49:FE,SN-2020-267374,
00:1D:C6:31:26:82,SN-2019-737298,
00:1D:C6:A6:82:F0,SN-2024-700016,
00:1D:C6:A1:BF:C2,SN-2021-398162,
00:15:6D:46:62:00,SN-2018-455168,
,,NU030000013512
08:55:31:5A:5D:8D,SN-2024-789941,
00:E0:FC:9F:1F:27,SN-2022-410527,
00:05:85:DF:C6:E1,SN-2019-288937,
00:19:C0:2A:75:2E,SN-2019-089374,
00:00:0C:7E:51:A5,SN-2020-189581,
50:C7:BF:5D:CA:B2,SN-2020-559554,
00:E0:FC:73:AF:B7,SN-2019-320687,
00:1B:11:07:2C:CC,SN-2021-377900,
00:1D:C6:2C:96:D0,SN-2021-526672,
,,NU960000028450
,,NU960000055365
00:1B:11:72:84:E0,SN-2025-267232,
00:1B:11:C2:AD:A3,SN-2022-006907,
,,NU050000000389
,,NU050000000584
50:C7:BF:7C:C0:41,SN-2019-455945,
00:1D:C6:55:0A:96,SN-2023-490438,
00:19:C0:45:89:79,SN-2025-221697,
,,NU960000069816
00:1D:C6:CD:B3:55,SN-2018-128957,
50:C7:BF:A7:E9:D0,SN-2022-144464,
,,NU960000038952
00:19:C0:AF:E4:C5,SN-2021-370861,
00:E0:FC:EA:79:95,SN-2025-401405,
00:15:6D:75:71:CE,SN-2023-718526,
00:15:6D:0D:2F:9E,SN-2022-171790,
50:C7:BF:D7:1E:8D,SN-2021-104117,
,,NU020000004136
00:E0:FC:8E:ED:D8,SN-2024-552600,
00:E0:FC:1A:7F:1F,SN-2021-560471,
,,NU040000006977
00:15:6D:1A:9D:FD,SN-2024-492965,
00:1B:11:7F:A0:4B,SN-2020-782563,
00:05:85:82:C8:E1,SN-2023-326313,
,,NU010000013729
00:05:85:CF:16:24,SN-2021-174660,
00:05:85:3D:C1:BD,SN-2025-399205,
00:E0:FC:FB:EC:3B,SN-2022-225363,
00:E0:FC:E4:EE:02,SN-2024-123794,
20:4E:7F:3A:CE:85,SN-2022-700525,
00:19:C0:2A:55:08,SN-2020-185160,
00:1D:C6:E8:F8:2B,SN-2022-110531,
50:C7:BF:F0:8C:3C,SN-2018-561948,
00:E0:FC:70:18:A8,SN-2020-044008,
50:C7:BF:59:6A:FB,SN-2024-619795,
,,NU960000043617
00:05:85:E9:F7:40,SN-2019-106816,
,,NU960000000150
20:4E:7F:EB:0F:36,SN-2020-679270,
00:1D:C6:D9:4C:6F,SN-2021-680231,
,,NU050000013621
08:55:31:66:2E:63,SN-2024-111035,
00:1B:11:17:2B:E7,SN-2021-116319,
,,NU040000000476
,,NU960000062478
00:15:6D:07:22:35,SN-2020-509341,
,,NU960000017798
00:15:6D:B1:CF:56,SN-2019-489094,
00:1B:11:12:9E:CF,SN-2021-052871,
00:19:C0:D8:0C:B7,SN-2020-780719,
00:E0:FC:4E:8E:10,SN-2025-109200,
00:E0:FC:E5:53:C6,SN-2022-742006,
20:4E:7F:3D:BE:93,SN-2018-673643,
00:05:85:28:C7:86,SN-2022-570422,
00:19:C0:2F:51:33,SN-2018-763659,
,,NU960000074863
00:00:0C:51:0A:FA,SN-2023-168522,
00:E0:FC:F8:FF:14,SN-2018-290484,
00:E0:FC:49:08:C0,SN-2018-614080,
,,NU050000001503
00:05:85:6F:76:37,SN-2024-048943,
,,NU050000000747
00:19:C0:78:33:29,SN-2022-392497,
,,NU960000003012
20:4E:7F:2E:BB:DF,SN-2025-376855,
08:55:31:58:31:4A,SN-2022-280346,
00:00:0C:26:77:A6,SN-2024-539990,
50:C7:BF:92:F2:CD,SN-2018-244981,
50:C7:BF:0F:D2:90,SN-2023-619280,
08:55:31:32:20:A6,SN-2020-126550,
00:05:85:A0:58:6D,SN-2020-247701,
50:C7:BF:09:A3:01,SN-2025-687561,
08:55:31:25:8B:C9,SN-2018-119505,
00:1B:11:D4:7F:F2,SN-2022-481538,
20:4E:7F:38:6B:9C,SN-2023-374140,
00:00:0C:B5:CB:96,SN-2023-066758,
,,NU960000026007
00:05:85:BB:E2:62,SN-2023-033522,
00:00:0C:C4:F8:77,SN-2025-557935,
,,NU960000048167
00:15:6D:C6:BC:A9,SN-2023-193201,
00:00:0C:F2:68:8D,SN-2025-176309,
00:05:85:08:60:62,SN-2021-749810,
08:55:31:8D:BE:7B,SN-2024-394387,
20:4E:7F:68:A6:2D,SN-2023-283477,
20:4E:7F:51:DA:7F,SN-2020-396215,
50:C7:BF:71:7E:AB,SN-2019-019011,
00:15:6D:16:30:06,SN-2018-049334,
00:19:C0:0F:7A:BF,SN-2023-613879,
08:55:31:4D:56:B6,SN-2020-229606,
00:E0:FC:DA:A8:B8,SN-2018-256120,
00:05:85:EC:59:D2,SN-2021-338402,
00:05:85:22:E1:9C,SN-2020-547708,
00:00:0C:86:0E:87,SN-2020-456191,
,,NU960000012026
00:05:85:14:E4:65,SN-2021-105805,
00:1B:11:A1:24:BE,SN-2025-546094,
00:19:C0:D5:47:BD,SN-2020-675173,
20:4E:7F:6D:EB:3B,SN-2022-173907,
00:15:6D:F8:D3:F6,SN-2019-219174,
20:4E:7F:0D:37:FC,SN-2021-191708,
00:05:85:66:AF:0F,SN-2020-135367,
00:05:85:08:D9:4A,SN-2020-536346,
00:1B:11:C3:6A:EB,SN-2025-739459,
08:55:31:AC:03:BA,SN-2020-090378,
,,NU030000007650
00:1B:11:34:F2:98,SN-2023-764248,
00:15:6D:C7:83:79,SN-2022-306177,
20:4E:7F:6D:CD:01,SN-2025-227273,
00:19:C0:27:EC:D0,SN-2018-692048,
00:19:C0:D5:AC:F8,SN-2024-179896,
,,NU960000065555
,,NU960000018603
00:19:C0:74:5B:34,SN-2023-525268,
,,NU960000014637
00:1D:C6:17:8E:63,SN-2019-397755,
,,NU020000006267
50:C7:BF:B6:13:C4,SN-2023-724196,
00:05:85:30:50:EC,SN-2020-745804,
,,NU960000053548
00:E0:FC:7F:31:E6,SN-2023-457110,
00:1D:C6:5E:31:ED,SN-2022-429333,
00:19:C0:37:9A:ED,SN-2018-785941,
,,NU010000008115
08:55:31:BB:6A:75,SN-2023-327645,
00:19:C0:97:2A:F1,SN-2019-137529,
20:4E:7F:81:D8:4F,SN-2025-521223,
50:C7:BF:66:E2:F6,SN-2023-728870,
00:19:C0:BC:26:14,SN-2025-789940,
,,NU960000063390
,,NU960000074911
00:05:85:3C:39:5B,SN-2020-671347,
,,NU960000081196
00:19:C0:62:97:2F,SN-2024-758247,
00:1D:C6:58:E2:EC,SN-2022-656204,
08:55:31:4A:A8:46,SN-2025-240374,
08:55:31:C7:85:C6,SN-2022-562294,
00:00:0C:96:47:39,SN-2025-253377,
00:00:0C:DE:62:30,SN-2023-489392,
00:19:C0:D1:67:56,SN-2022-380550,
00:1B:11:BB:94:A2,SN-2019-522034,
08:55:31:0B:F7:49,SN-2019-211537,
,,NU010000011485
00:19:C0:8C:6A:C9,SN-2024-322001,
20:4E:7F:24:5B:D2,SN-2021-179170,
00:00:0C:A5:86:F1,SN-2021-021817,
00:05:85:1B:12:1C,SN-2023-487420,
08:55:31:E9:D9:24,SN-2019-771396,
00:1D:C6:A1:59:CF,SN-2024-500103,
00:1D:C6:C4:0A:B8,SN-2020-383608,
,,NU960000089680
20:4E:7F:EA:14:50,SN-2024-692944,
00:E0:FC:3E:7D:9F,SN-2025-548823,
00:1D:C6:F0:C0:95,SN-2019-122621,
20:4E:7F:CE:7B:2A,SN-2019-526330,
00:E0:FC:BA:08:F8,SN-2019-457400,
00:00:0C:E3:C6:30,SN-2018-719792,
50:C7:BF:BC:41:53,SN-2021-290859,
00:E0:FC:F8:79:8B,SN-2023-066595,
00:1B:11:0D:1B:C2,SN-2022-610130,
00:1D:C6:93:D1:18,SN-2020-351192,
00:00:0C:4F:82:A2,SN-2024-644402,
20:4E:7F:8D:CD:EF,SN-2023-462503,
20:4E:7F:73:73:2F,SN-2020-019943,
00:1D:C6:E6:B6:8B,SN-2021-583971,
00:1B:11:B6:F8:FD,SN-2021-063653,
00:E0:FC:BF:A4:A3,SN-2018-788987,
00:1B:11:A7:6C:62,SN-2018-253170,
00:E0:FC:CD:8E:19,SN-2018-541601,
,,NU960000036360
00:1B:11:53:9E:82,SN-2018-751634,
00:1B:11:1B:0D:F7,SN-2021-681199,
,,NU010000009813
00:1D:C6:47:0D:7D,SN-2025-659749,
20:4E:7F:BF:3A:C4,SN-2020-568292,
00:1B:11:F4:71:B9,SN-2018-539713,
00:19:C0:9D:85:FF,SN-2024-439095,
00:05:85:C1:AD:B1,SN-2019-541177,
00:1D:C6:FC:D3:27,SN-2021-038815,
00:1D:C6:9C:62:8B,SN-2025-324899,
00:19:C0:E3:77:AE,SN-2020-611230,
,,NU020000002591
08:55:31:75:DE:D7,SN-2024-664783,
00:00:0C:D0:A1:E2,SN-2022-646770,
,,NU020000008882
20:4E:7F:F0:4B:E6,SN-2019-549782,
,,NU960000069838
00:19:C0:14:3B:96,SN-2023-455878,
50:C7:BF:4D:BA:7A,SN-2022-482762,
20:4E:7F:1D:B2:74,SN-2023-787732,
,,NU960000068803
00:1B:11:92:AB:28,SN-2020-701032,
08:55:31:5A:AF:72,SN-2024-107650,
00:19:C0:7C:FE:40,SN-2019-008256,
00:05:85:F7:D7:7B,SN-2022-370067,
00:1B:11:EC:2A:7B,SN-2020-053395,
00:00:0C:89:D8:5A,SN-2021-430762,
,,NU960000054343
,,NU960000049742
20:4E:7F:86:63:7B,SN-2024-627091,
00:1D:C6:BA:2F:39,SN-2020-329153,
20:4E:7F:6E:12:CE,SN-2020-221118,
00:19:C0:72:1A:67,SN-2018-264415,
50:C7:BF:5C:53:A6,SN-2018-653654,
20:4E:7F:EF:C7:AF,SN-2020-501351,
00:19:C0:C1:B2:BD,SN-2025-020581,
00:1D:C6:0E:89:28,SN-2021-524392,
08:55:31:07:00:70,SN-2019-538608,
00:1B:11:FA:35:87,SN-2024-496895,
00:05:85:A7:05:DF,SN-2019-776727,
,,NU020000010668
08:55:31:3B:9B:52,SN-2022-169826,
00:E0:FC:C8:AC:FE,SN-2018-184174,
00:05:85:37:1B:6B,SN-2021-122115,
00:19:C0:25:00:7C,SN-2020-022876,
00:00:0C:97:6B:04,SN-2022-462372,
00:E0:FC:EC:7A:FD,SN-2018-527013,
00:00:0C:54:4D:62,SN-2025-165362,
00:15:6D:F6:34:60,SN-2025-515936,
,,NU050000001111
00:19:C0:05:19:B7,SN-2018-335535,
08:55:31:03:B2:0B,SN-2020-090275,
00:05:85:51:A6:AC,SN-2018-210188,
50:C7:BF:FB:1D:78,SN-2020-594744,
,,NU960000008387
00:1D:C6:1A:20:E6,SN-2023-696470,
,,NU960000062995
00:19:C0:F4:BE:45,SN-2020-486957,
00:05:85:C7:08:44,SN-2023-263524,
20:4E:7F:80:C2:6D,SN-2019-721301,
00:05:85:32:36:35,SN-2024-162205,
00:1B:11:C9:03:F2,SN-2025-720130,
50:C7:BF:1C:05:9F,SN-2023-534487,
50:C7:BF:A9:2F:09,SN-2024-229393,
20:4E:7F:42:AC:AD,SN-2023-028117,
08:55:31:FD:B7:E4,SN-2018-207364,
00:19:C0:7D:1C:A2,SN-2020-769842,
00:1D:C6:F9:30:90,SN-2025-016656,
,,NU960000035604
50:C7:BF:0C:25:44,SN-2018-117348,
00:19:C0:64:14:E6,SN-2022-210070,
00:05:85:C6:9F:AD,SN-2021-014549,
50:C7:BF:31:FF:85,SN-2025-141677,
00:00:0C:6C:26:F5,SN-2023-131165,
20:4E:7F:60:15:54,SN-2021-091892,
00:E0:FC:B2:20:5E,SN-2025-337358,
,,NU960000023726
50:C7:BF:73:5B:C8,SN-2025-434184,
50:C7:BF:1D:A1:B8,SN-2023-747896,
08:55:31:C7:49:A9,SN-2018-763825,
50:C7:BF:BC:48:7D,SN-2020-746533,
00:19:C0:56:EE:1B,SN-2025-764211,
00:1D:C6:A3:08:D3,SN-2025-398251,
00:00:0C:C3:B7:77,SN-2020-686703,
,,NU960000032631
00:05:85:F2:6D:27,SN-2022-688543,
00:1B:11:66:A1:44,SN-2023-337508,
00:19:C0:E9:B9:E5,SN-2025-540365,
,,NU010000011173
50:C7:BF:69:E6:F4,SN-2020-671124,
,,NU030000002399
50:C7:BF:5B:5F:32,SN-2021-729666,
08:55:31:57:05:D9,SN-2024-444769,
50:C7:BF:FA:F5:4B,SN-2025-765411,
20:4E:7F:AA:E8:6B,SN-2018-512515,
20:4E:7F:ED:DF:B8,SN-2023-530296,
00:1B:11:BA:0A:A1,SN-2022-727657,
50:C7:BF:09:CC:15,SN-2024-190077,
00:1D:C6:92:D3:8E,SN-2021-013950,
00:00:0C:FB:29:9A,SN-2022-122346,
00:00:0C:A9:0E:96,SN-2024-434118,
00:05:85:2A:86:DB,SN-2022-006131,
20:4E:7F:C4:85:D9,SN-2020-018785,
08:55:31:D5:4B:95,SN-2020-590333,
50:C7:BF:BC:BA:4F,SN-2023-484871,
00:15:6D:B1:DB:CF,SN-2022-111495,
00:1D:C6:7C:CA:48,SN-2023-746120,
00:05:85:6B:F6:6A,SN-2022-281914,
00:00:0C:F8:01:5B,SN-2019-673395,
,,NU030000005317
08:55:31:24:EB:44,SN-2019-082020,
00:15:6D:21:AC:BE,SN-2019-204078,
00:00:0C:3A:F6:51,SN-2025-231321,
00:00:0C:83:B1:6C,SN-2023-206284,
,,NU960000029352
00:00:0C:4C:6C:E3,SN-2023-377915,
00:19:C0:DF:E7:5E,SN-2019-287950,
,,NU960000027075
00:15:6D:C7:2C:60,SN-2023-694112,
00:05:85:E7:F0:CC,SN-2025-501804,
50:C7:BF:BD:47:92,SN-2025-742818,
,,NU040000002143
50:C7:BF:03:87:FC,SN-2019-507100,
,,NU010000009268
00:E0:FC:A2:9B:D4,SN-2024-655732,
00:19:C0:FB:4D:AC,SN-2022-349196,
00:1B:11:C8:11:FA,SN-2022-332106,
20:4E:7F:85:95:52,SN-2023-778594,
00:19:C0:92:BA:DF,SN-2021-456471,
00:E0:FC:9C:D7:E8,SN-2024-087336,
00:15:6D:09:75:D9,SN-2023-047457,
08:55:31:79:DB:C5,SN-2020-432045,
,,NU960000063855
00:E0:FC:49:7C:CB,SN-2022-201059,
,,NU960000004366
08:55:31:10:01:72,SN-2019-198274,
00:19:C0:D4:0A:8B,SN-2022-515363,
08:55:31:C6:BF:FB,SN-2024-733715,
,,NU020000012487
00:00:0C:83:F6:3E,SN-2024-119470,
00:19:C0:6C:4C:92,SN-2021-017058,
00:19:C0:85:2B:73,SN-2020-557899,
,,NU040000013984
00:1B:11:D9:39:05,SN-2019-085741,
00:1D:C6:9D:E6:DC,SN-2025-654012,
00:19:C0:BB:27:38,SN-2019-277240,
00:05:85:C3:63:74,SN-2021-392724,
20:4E:7F:8A:D9:A8,SN-2018-275688,
,,NU960000032308
20:4E:7F:1B:EA:4C,SN-2024-626092,
,,NU010000005299
00:1B:11:B0:48:3C,SN-2024-732956,
00:19:C0:D7:F3:93,SN-2024-517227,
08:55:31:18:59:F2,SN-2018-099074,
08:55:31:0E:5E:0A,SN-2020-453082,
00:00:0C:2C:ED:02,SN-2025-465554,
00:1B:11:00:B2:50,SN-2019-565456,
50:C7:BF:4F:A3:FC,SN-2025-112860,
00:00:0C:10:AA:12,SN-2021-568354,
20:4E:7F:BC:30:8D,SN-2023-047285,
50:C7:BF:39:60:AA,SN-2025-080250,
00:15:6D:B1:56:17,SN-2018-607759,
50:C7:BF:20:78:8E,SN-2025-050046,
00:1D:C6:30:EA:A8,SN-2025-626152,
20:4E:7F:9B:C0:1A,SN-2022-329834,
00:05:85:77:3E:B5,SN-2024-468509,
00:E0:FC:41:6B:1D,SN-2018-578501,
08:55:31:90:EF:2C,SN-2019-270732,
,,NU960000062416
00:00:0C:FD:63:51,SN-2019-335001,
00:1D:C6:B4:A4:1B,SN-2024-757555,
00:15:6D:B1:D1:85,SN-2022-133997,
08:55:31:7A:A1:39,SN-2022-165825,
,,NU960000081939
00:1B:11:37:78:23,SN-2024-530811,
,,NU960000020480
00:1B:11:BD:8F:2D,SN-2022-083029,
00:1D:C6:62:C3:D8,SN-2018-488600,
08:55:31:D1:81:6B,SN-2021-520963,
00:15:6D:42:22:18,SN-2024-324824,
00:15:6D:45:57:E9,SN-2022-088049,
00:E0:FC:0B:C6:24,SN-2025-580164,
00:05:85:5D:90:81,SN-2021-718665,
00:19:C0:E7:99:05,SN-2023-700141,
00:00:0C:6C:B0:13,SN-2024-582891,
50:C7:BF:57:D6:4F,SN-2022-549383,
08:55:31:E5:23:6A,SN-2022-172602,
00:1D:C6:C6:FE:65,SN-2024-788301,
08:55:31:A9:7C:FB,SN-2021-759571,
00:1D:C6:6E:E3:FC,SN-2020-719068,
20:4E:7F:B7:80:72,SN-2022-245122,
00:00:0C:99:6E:62,SN-2020-749298,
00:00:0C:DA:F5:01,SN-2018-516041,
20:4E:7F:0D:9A:21,SN-2023-378345,
00:00:0C:79:FA:AD,SN-2024-568277,
00:00:0C:E0:17:92,SN-2021-042402,
08:55:31:D3:0C:06,SN-2019-097462,
00:E0:FC:3D:A2:DF,SN-2023-466711,
00:19:C0:CD:82:3A,SN-2022-701322,
00:1B:11:BE:80:81,SN-2024-485193,
00:1D:C6:1D:DF:60,SN-2020-205408,
00:00:0C:C6:2D:EF,SN-2022-683687,
00:1B:11:CC:D1:93,SN-2024-406123,
,,NU960000030389
00:15:6D:6A:B7:AD,SN-2020-463061,
,,NU040000001237
00:05:85:7B:BF:2C,SN-2019-094604,
20:4E:7F:84:10:5D,SN-2019-463621,
50:C7:BF:F6:6E:4E,SN-2024-669502,
20:4E:7F:34:3F:B8,SN-2024-620408,
50:C7:BF:DF:B4:39,SN-2023-291521,
50:C7:BF:45:5F:B7,SN-2018-529583,
00:15:6D:07:DF:55,SN-2023-426941,
00:1D:C6:50:4B:F8,SN-2020-497080,
00:05:85:5A:AE:3E,SN-2023-543406,
50:C7:BF:E4:CD:DC,SN-2022-219580,
50:C7:BF:41:87:6B,SN-2022-567555,
00:1D:C6:DD:C8:6A,SN-2024-405306,
,,NU960000052470
08:55:31:76:06:4C,SN-2023-100780,
20:4E:7F:1C:54:78,SN-2024-737848,
50:C7:BF:30:5C:1D,SN-2019-396485,
08:55:31:06:6B:C0,SN-2023-137664,
00:05:85:29:5B:D5,SN-2024-672829,
00:E0:FC:59:C6:0A,SN-2020-758234,
50:C7:BF:11:9B:EC,SN-2022-345164,
,,NU960000025522
,,NU020000007635
00:19:C0:E3:4F:20,SN-2018-483360,
,,NU960000020014
00:1D:C6:AC:7A:30,SN-2023-544688,
00:15:6D:F8:31:38,SN-2020-333048,
08:55:31:92:A0:1C,SN-2018-126460,
00:15:6D:9A:90:BD,SN-2021-171621,
50:C7:BF:49:72:EC,SN-2025-725836,
,,NU030000011114
20:4E:7F:AA:58:AC,SN-2021-718604,
00:1D:C6:0C:B0:E8,SN-2019-308776,
00:19:C0:C6:A8:1F,SN-2024-441943,
,,NU050000011357
00:1B:11:A3:B2:FE,SN-2023-427374,
00:05:85:87:7B:3F,SN-2020-180855,
00:15:6D:04:5B:E9,SN-2022-228337,
,,NU960000073749
00:1B:11:AC:91:E4,SN-2022-021508,
20:4E:7F:88:DA:D0,SN-2022-093520,
00:1B:11:30:2B:DF,SN-2023-438295,
,,NU050000002323
20:4E:7F:70:E3:FE,SN-2021-261742,
00:1D:C6:B3:9E:29,SN-2022-196657,
00:1B:11:44:0F:86,SN-2024-277558,
00:1D:C6:DE:BC:91,SN-2023-438233,
00:1B:11:B8:E7:66,SN-2021-097046,
00:1B:11:F5:D7:65,SN-2019-419917,
00:1D:C6:75:C7:5C,SN-2018-671548,
20:4E:7F:1B:28:A6,SN-2024-603734,
00:00:0C:C7:84:B7,SN-2018-074159,
,,NU030000001930
00:1B:11:5A:4B:B8,SN-2020-058232,
,,NU960000016917
00:1D:C6:39:58:AD,SN-2025-358869,
00:15:6D:C6:68:BA,SN-2018-306698,
00:05:85:07:AD:35,SN-2018-714909,
,,NU960000020494
00:05:85:C7:60:AF,SN-2023-051047,
00:1D:C6:AC:C9:42,SN-2019-231634,
08:55:31:A3:9B:22,SN-2022-135602,
00:E0:FC:C4:6A:4D,SN-2022-626805,
,,NU960000015750
,,NU020000005989
,,NU020000003080
00:19:C0:9B:AC:2A,SN-2023-360698,
00:05:85:BE:88:DF,SN-2020-505111,
00:15:6D:D6:AB:D4,SN-2024-692596,
00:1B:11:C2:8C:F7,SN-2023-728047,
00:1B:11:BA:8A:D8,SN-2019-045976,
08:55:31:86:D5:4D,SN-2023-365429,
08:55:31:F8:FE:0F,SN-2022-006087,
00:1D:C6:9F:07:69,SN-2025-729969,
00:E0:FC:88:3F:3C,SN-2022-663068,
08:55:31:20:2C:B0,SN-2022-292400,
00:1D:C6:F2:22:87,SN-2023-698879,
50:C7:BF:C7:39:87,SN-2021-506111,
00:1D:C6:73:57:4C,SN-2021-533164,
00:15:6D:6B:77:71,SN-2023-731577,
00:1D:C6:75:D4:E4,SN-2025-782084,
,,NU960000051051
50:C7:BF:66:F1:65,SN-2021-512589,
00:15:6D:E2:A7:C8,SN-2021-085000,
00:19:C0:36:B9:9D,SN-2018-030277,
00:1B:11:39:17:05,SN-2018-171245,
00:1B:11:2A:C5:A6,SN-2019-359254,
,,NU960000057634
50:C7:BF:F8:B3:C6,SN-2018-111222,
08:55:31:05:C9:16,SN-2025-659014,
00:1B:11:0C:2A:78,SN-2023-411704,
00:1B:11:FF:45:84,SN-2020-433316,
00:1B:11:6E:20:4C,SN-2024-127916,
