mac_address,serial_number,nuid
00:1D:C6:17:BA:C9,SN-2019-440785,
08:55:31:9B:72:E0,SN-2024-192992,
08:55:31:8B:38:E6,SN-2024-424086,
,,NU050000006403
20:4E:7F:6D:EC:DA,SN-2023-240426,
00:1B:11:21:A4:AD,SN-2023-075221,
00:15:6D:5E:2D:7B,SN-2021-732051,
,,NU960000074814
00:19:C0:67:B5:DE,SN-2025-165710,
00:E0:FC:B8:55:17,SN-2019-359695,
20:4E:7F:DA:6E:91,SN-2022-618969,
08:55:31:F7:58:2B,SN-2021-724931,
08:55:31:AD:ED:50,SN-2022-127952,
,,NU050000003679
00:19:C0:21:9D:54,SN-2019-339700,
08:55:31:03:87:AF,SN-2019-616039,
00:05:85:49:63:64,SN-2019-250244,
20:4E:7F:8A:D1:A1,SN-2019-350569,
00:00:0C:8D:77:23,SN-2020-741499,
00:1B:11:DB:19:09,SN-2024-539153,
00:19:C0:C4:45:83,SN-2023-006619,
00:05:85:D3:2E:79,SN-2025-257793,
,,NU960000047878
00:1D:C6:43:59:1B,SN-2019-109619,
00:19:C0:4E:3F:EF,SN-2022-299175,
00:05:85:DF:F7:80,SN-2025-545664,
,,NU960000011502
00:15:6D:01:3D:F4,SN-2023-756884,
08:55:31:83:74:07,SN-2023-436095,
00:05:85:A6:BF:03,SN-2020-294747,
00:19:C0:6C:B9:F2,SN-2019-058114,
00:1D:C6:6E:71:72,SN-2025-587394,
50:C7:BF:84:A1:B1,SN-2022-120313,
08:55:31:C1:9C:5B,SN-2022-719219,
00:E0:FC:E6:26:FB,SN-2020-069907,
00:19:C0:7F:51:B5,SN-2024-266525,
,,NU960000017537
08:55:31:7D:14:DE,SN-2018-532046,
,,NU010000007134
,,NU960000008748
00:19:C0:23:C2:2A,SN-2025-706298,
,,NU960000053585
00:19:C0:24:57:FA,SN-2025-264010,
00:19:C0:69:B5:B1,SN-2021-428537,
50:C7:BF:D3:BE:38,SN-2021-051704,
00:1D:C6:5F:7B:5F,SN-2020-727959,
00:00:0C:0B:22:61,SN-2023-409641,
00:19:C0:23:E0:F4,SN-2025-231316,
00:00:0C:D0:B2:E1,SN-2021-373929,
00:1D:C6:D5:B6:65,SN-2019-687949,
,,NU960000040936
00:1D:C6:36:70:F3,SN-2023-201931,
00:00:0C:D6:44:85,SN-2019-415341,
08:55:31:7B:89:20,SN-2020-059936,
00:19:C0:50:49:B5,SN-2020-444701,
00:15:6D:10:E9:BA,SN-2021-390922,
,,NU020000005919
00:1B:11:5E:33:2B,SN-2018-197315,
08:55:31:DC:8D:24,SN-2018-203076,
00:1B:11:AF:13:1B,SN-2024-702003,
20:4E:7F:AC:FB:8A,SN-2019-758618,
00:E0:FC:C1:19:C3,SN-2021-737307,
,,NU960000035309
,,NU010000002201
00:00:0C:04:5E:79,SN-2022-171777,
00:00:0C:0B:A3:BB,SN-2023-623571,
,,NU020000012540
20:4E:7F:4E:83:E4,SN-2024-742916,
08:55:31:3A:14:42,SN-2020-617426,
00:1B:11:52:86:96,SN-2023-382918,
00:1B:11:10:DC:7F,SN-2023-171447,
00:15:6D:0C:39:E2,SN-2024-276082,
00:1D:C6:45:10:DE,SN-2025-326222,
00:05:85:30:DF:16,SN-2019-676934,
,,NU030000013026
50:C7:BF:E8:5A:8D,SN-2022-111285,
50:C7:BF:10:A8:7D,SN-2024-705573,
20:4E:7F:86:EE:53,SN-2023-017707,
00:19:C0:3F:C6:0C,SN-2023-563052,
50:C7:BF:95:67:C4,SN-2020-786660,
50:C7:BF:22:46:D1,SN-2023-179225,
,,NU960000066547
00:15:6D:57:D4:F3,SN-2020-170187,
08:55:31:54:0D:2A,SN-2020-764410,
00:19:C0:8A:59:A0,SN-2018-237216,
00:19:C0:39:50:9C,SN-2019-230012,
00:1B:11:7C:E9:5F,SN-2021-162199,
00:15:6D:72:9D:4C,SN-2021-137388,
00:00:0C:8A:60:B6,SN-2019-285414,
,,NU030000012365
20:4E:7F:76:07:04,SN-2022-494116,
00:15:6D:64:81:F9,SN-2019-360065,
00:15:6D:7B:2E:72,SN-2023-220034,
00:1B:11:C6:01:D6,SN-2021-531718,
00:05:85:A0:82:9A,SN-2025-442090,
,,NU050000011208
20:4E:7F:D2:09:70,SN-2019-280816,
08:55:31:3C:0A:0E,SN-2024-590078,
50:C7:BF:90:EE:88,SN-2018-284872,
,,NU040000007061
00:E0:FC:D3:C2:38,SN-2022-781816,
00:E0:FC:5A:D1:4B,SN-2023-485859,
00:1B:11:DE:2A:42,SN-2018-700882,
,,NU960000012313
00:15:6D:BF:61:66,SN-2018-738582,
00:1D:C6:B8:E5:8E,SN-2019-546942,
08:55:31:7B:90:DA,SN-2018-093994,
00:15:6D:6B:AC:D9,SN-2024-780385,
00:19:C0:79:1E:E8,SN-2022-201768,
00:15:6D:B5:31:A1,SN-2022-702825,
00:05:85:8D:98:91,SN-2020-617433,
00:E0:FC:5F:EE:36,SN-2021-750694,
00:1B:11:61:C3:D2,SN-2022-615394,
50:C7:BF:7A:09:69,SN-2019-243057,
20:4E:7F:60:51:42,SN-2023-610514,
,,NU960000043635
00:1D:C6:69:D2:60,SN-2025-716128,
00:00:0C:2C:57:6B,SN-2019-391427,
08:55:31:90:C3:B7,SN-2018-104623,
00:05:85:43:F5:D2,SN-2018-435682,
00:19:C0:EF:E9:13,SN-2025-173547,
20:4E:7F:E7:68:A9,SN-2023-130737,
00:00:0C:6C:DB:7E,SN-2024-545262,
08:55:31:F3:32:87,SN-2021-014847,
50:C7:BF:A5:67:6F,SN-2023-103463,
00:19:C0:3C:AE:00,SN-2024-040448,
00:19:C0:79:1E:4E,SN-2020-419646,
00:19:C0:49:F4:75,SN-2023-219613,
,,NU960000082842
00:1B:11:FA:BC:91,SN-2019-176089,
,,NU960000026123
00:00:0C:8A:0E:BD,SN-2019-560229,
,,NU040000009627
50:C7:BF:2D:F6:A4,SN-2018-126660,
,,NU960000006185
00:19:C0:A0:61:D0,SN-2023-552016,
00:15:6D:D6:21:82,SN-2023-676626,
00:05:85:59:2E:26,SN-2021-427990,
08:55:31:F7:99:5E,SN-2021-206542,
08:55:31:EA:48:66,SN-2021-566294,
00:05:85:F4:26:AE,SN-2020-047774,
00:1B:11:72:C3:F8,SN-2020-511416,
00:00:0C:7E:35:6B,SN-2018-608003,
00:E0:FC:EB:22:64,SN-2019-051332,
08:55:31:43:88:11,SN-2021-096089,
20:4E:7F:BE:4B:19,SN-2022-436385,
00:1B:11:08:0D:FE,SN-2021-522350,
00:05:85:DD:7C:6E,SN-2025-036446,
00:05:85:51:38:B2,SN-2022-387010,
20:4E:7F:C7:D4:95,SN-2018-561917,
00:1D:C6:FC:09:7A,SN-2020-091338,
08:55:31:3E:4E:52,SN-2019-467554,
00:1B:11:DF:99:E1,SN-2020-463785,
20:4E:7F:A2:6D:6E,SN-2020-247646,
00:19:C0:00:BC:86,SN-2019-135478,
08:55:31:8E:59:7F,SN-2021-246455,
20:4E:7F:20:F4:24,SN-2020-391236,
,,NU960000068389
00:E0:FC:12:50:AE,SN-2025-242846,
,,NU960000051992
,,NU050000013684
,,NU960000048541
00:1D:C6:AA:10:F3,SN-2024-767179,
00:15:6D:BA:F9:F5,SN-2019-764765,
00:19:C0:4C:7D:52,SN-2019-526690,
50:C7:BF:5B:52:44,SN-2020-401252,
00:E0:FC:A7:7B:D6,SN-2018-321286,
00:19:C0:B9:84:AD,SN-2019-001493,
08:55:31:41:FE:5D,SN-2021-192773,
00:1B:11:91:8C:DE,SN-2021-677454,
00:1B:11:6F:67:DC,SN-2022-672700,
,,NU960000064300
00:1B:11:FD:76:EA,SN-2023-209338,
00:E0:FC:B4:C7:CC,SN-2024-685868,
20:4E:7F:4A:17:A0,SN-2020-773280,
00:19:C0:A8:5D:A2,SN-2022-247858,
50:C7:BF:23:CB:C6,SN-2025-494198,
,,NU960000034255
,,NU050000002303
50:C7:BF:9D:64:9B,SN-2025-766899,
08:55:31:BB:66:FE,SN-2023-711022,
50:C7:BF:81:99:84,SN-2022-168100,
20:4E:7F:10:E9:B0,SN-2019-187184,
08:55:31:CA:4A:55,SN-2024-165565,
00:00:0C:FE:B9:3C,SN-2021-256028,
00:00:0C:19:36:F5,SN-2022-233565,
50:C7:BF:E4:0A:11,SN-2021-756057,
00:19:C0:FD:02:92,SN-2025-731298,
,,NU960000047431
00:1B:11:14:39:F7,SN-2021-389359,
08:55:31:2D:77:5E,SN-2024-685262,
20:4E:7F:E3:72:D1,SN-2024-411673,
,,NU010000004069
00:1D:C6:78:C0:A5,SN-2020-134029,
00:1B:11:ED:23:D6,SN-2020-380678,
00:05:85:DD:C9:FF,SN-2020-268087,
,,NU960000002181
00:05:85:20:79:9D,SN-2019-538181,
20:4E:7F:E8:EF:EB,SN-2023-701827,
,,NU010000011532
00:05:85:94:17:46,SN-2025-643574,
00:05:85:C9:8F:21,SN-2019-205545,
00:19:C0:E9:6C:68,SN-2018-716200,
00:E0:FC:C2:FE:D3,SN-2024-670123,
00:19:C0:92:D2:EA,SN-2023-028090,
,,NU010000005861
00:05:85:AF:38:00,SN-2018-194560,
00:19:C0:3B:E7:9B,SN-2018-429747,
,,NU050000007239
00:19:C0:9C:9C:D0,SN-2023-573264,
20:4E:7F:8F:AA:97,SN-2021-171663,
00:E0:FC:A6:22:74,SN-2024-783636,
00:19:C0:7B:18:ED,SN-2018-388117,
00:05:85:B9:45:0F,SN-2018-382663,
08:55:31:F4:7D:55,SN-2021-692669,
00:E0:FC:9E:5C:39,SN-2018-416449,
00:E0:FC:17:E0:B3,SN-2018-217739,
00:00:0C:7C:B3:53,SN-2024-127531,
00:E0:FC:95:E2:DB,SN-2025-218099,
00:15:6D:FF:29:22,SN-2018-036786,
20:4E:7F:6B:00:A4,SN-2024-182468,
00:1B:11:40:E1:6F,SN-2021-548391,
08:55:31:06:72:7F,SN-2023-091063,
00:1B:11:46:61:BD,SN-2018-767845,
00:E0:FC:3C:2A:3E,SN-2025-698030,
,,NU960000025281
00:E0:FC:37:88:3B,SN-2022-584787,
20:4E:7F:2A:D9:49,SN-2023-437329,
,,NU040000008130
00:E0:FC:A6:C1:93,SN-2021-238187,
,,NU050000000605
00:00:0C:A0:82:DD,SN-2019-129413,
,,NU960000010221
00:1B:11:80:FC:A8,SN-2019-765928,
08:55:31:51:2D:2A,SN-2021-641530,
00:05:85:FC:AD:E1,SN-2022-247721,
00:15:6D:83:E7:CF,SN-2021-335751,
50:C7:BF:08:D7:B5,SN-2021-673565,
00:19:C0:88:3B:93,SN-2020-027755,
00:05:85:96:6B:EF,SN-2023-466087,
00:1B:11:96:9B:CC,SN-2022-125740,
00:00:0C:11:D4:D5,SN-2025-214333,
00:1B:11:AD:75:20,SN-2020-734752,
20:4E:7F:7B:90:4A,SN-2018-515610,
50:C7:BF:0E:BF:2A,SN-2020-355322,
00:E0:FC:37:09:BE,SN-2023-205358,
00:00:0C:9C:3C:97,SN-2024-344207,
00:1B:11:02:CF:E8,SN-2023-068904,
00:00:0C:1C:E8:52,SN-2023-134242,
,,NU020000000923
00:00:0C:54:67:C4,SN-2020-196836,
08:55:31:0D:DC:77,SN-2024-755567,
,,NU960000069605
00:1D:C6:51:B6:6D,SN-2023-169365,
08:55:31:F2:78:9B,SN-2022-026547,
00:15:6D:7D:0A:CD,SN-2020-038133,
08:55:31:73:C0:B6,SN-2025-047846,
00:E0:FC:B4:84:E6,SN-2025-730262,
00:15:6D:98:52:51,SN-2018-574361,
20:4E:7F:F8:28:EE,SN-2020-720606,
20:4E:7F:F4:D1:DE,SN-2021-361294,
00:E0:FC:A4:B7:8A,SN-2018-405338,
20:4E:7F:EA:45:14,SN-2025-025780,
08:55:31:AF:AD:10,SN-2023-065936,
50:C7:BF:D7:CB:0F,SN-2023-593095,
50:C7:BF:19:18:C5,SN-2021-490669,
,,NU960000033196
00:00:0C:E9:60:14,SN-2023-169908,
,,NU960000034894
00:1D:C6:32:B2:18,SN-2018-394456,
00:1B:11:8F:37:3A,SN-2018-774282,
,,NU960000080710
,,NU040000008264
00:19:C0:91:71:BA,SN-2018-048906,
,,NU960000047607
00:00:0C:38:29:17,SN-2021-717071,
00:00:0C:C6:E2:EA,SN-2025-064954,
08:55:31:88:38:69,SN-2025-302193,
00:05:85:FC:E6:CA,SN-2021-116890,
00:05:85:61:95:62,SN-2020-003570,
00:1D:C6:72:99:D5,SN-2019-520765,
20:4E:7F:61:2F:22,SN-2019-214450,
00:1D:C6:49:B4:1F,SN-2020-207447,
00:1D:C6:11:07:A7,SN-2019-446495,
00:1D:C6:AC:25:E0,SN-2024-359648,
00:05:85:57:95:5F,SN-2025-755095,
00:1B:11:6D:74:96,SN-2021-439750,
00:19:C0:6B:CC:F5,SN-2023-480861,
00:19:C0:5A:48:4B,SN-2023-645347,
08:55:31:C7:4A:2F,SN-2024-138471,
50:C7:BF:FB:C3:C1,SN-2021-504969,
00:00:0C:88:0E:50,SN-2020-515280,
00:1B:11:0B:A9:7F,SN-2019-496311,
08:55:31:02:F1:B7,SN-2024-243375,
00:19:C0:6B:34:6D,SN-2019-164757,
,,NU960000040205
,,NU030000000013
50:C7:BF:6D:9C:76,SN-2020-378022,
,,NU960000015329
08:55:31:FF:DD:AB,SN-2022-450883,
00:05:85:14:43:A7,SN-2020-584735,
08:55:31:35:9E:0B,SN-2022-765091,
00:19:C0:17:D2:30,SN-2022-026544,
00:1B:11:07:E3:41,SN-2021-749577,
,,NU960000035499
00:19:C0:31:5A:4B,SN-2025-719587,
50:C7:BF:35:6E:53,SN-2022-181547,
08:55:31:93:96:F1,SN-2018-714041,
50:C7:BF:2F:C6:D3,SN-2024-213419,
50:C7:BF:3B:0C:E5,SN-2019-551373,
00:19:C0:67:5F:F9,SN-2024-117889,
00:00:0C:30:B1:4A,SN-2022-050970,
08:55:31:02:A7:78,SN-2023-552248,
00:19:C0:5F:CD:B9,SN-2024-751681,
00:00:0C:6C:6D:84,SN-2020-722084,
50:C7:BF:F3:2C:E1,SN-2018-753321,
00:05:85:00:D5:F7,SN-2025-290031,
00:1D:C6:CE:B9:33,SN-2022-282379,
00:19:C0:92:B8:4F,SN-2021-513031,
,,NU960000016250
00:1D:C6:BB:1A:68,SN-2023-560040,
20:4E:7F:98:CA:48,SN-2025-483976,
00:1B:11:6A:75:0A,SN-2021-194778,
,,NU020000011028
00:05:85:05:EB:C2,SN-2020-302930,
00:19:C0:98:4B:45,SN-2023-729901,
,,NU960000035266
00:1B:11:03:C4:70,SN-2021-400368,
20:4E:7F:7F:2E:51,SN-2024-229273,
00:E0:FC:CB:89:C0,SN-2022-174016,
,,NU960000077585
50:C7:BF:02:9B:85,SN-2021-304493,
00:15:6D:B5:B7:6D,SN-2021-614037,
20:4E:7F:DB:AE:D9,SN-2021-096865,
00:1B:11:3C:F1:51,SN-2018-498329,
08:55:31:42:56:42,SN-2021-605650,
,,NU960000081688
00:05:85:24:FD:05,SN-2021-406253,
00:05:85:A6:F6:F1,SN-2019-083257,
00:1B:11:AA:04:48,SN-2020-126088,
00:00:0C:E0:A7:0E,SN-2020-148990,
00:E0:FC:EA:88:04,SN-2022-185124,
00:1B:11:79:5B:BD,SN-2021-393573,
,,NU960000041878
20:4E:7F:FB:A4:3F,SN-2023-586615,
50:C7:BF:57:87:80,SN-2021-549760,
20:4E:7F:DE:2D:0B,SN-2020-127907,
,,NU020000002373
00:05:85:E0:78:DA,SN-2018-759594,
00:1D:C6:BE:02:22,SN-2022-716978,
08:55:31:EB:E3:D1,SN-2018-590105,
20:4E:7F:75:9A:34,SN-2021-031444,
50:C7:BF:20:0F:5D,SN-2024-018949,
20:4E:7F:94:73:9D,SN-2023-753733,
00:15:6D:25:0A:79,SN-2020-109313,
00:1D:C6:E0:C3:0F,SN-2020-246983,
00:1B:11:D6:44:DC,SN-2021-510140,
,,NU050000001738
00:19:C0:DA:F9:3A,SN-2025-729738,
00:00:0C:EA:A5:F1,SN-2021-240697,
08:55:31:42:4A:A6,SN-2025-452694,
20:4E:7F:A8:C0:75,SN-2023-624093,
00:E0:FC:89:24:E0,SN-2018-504800,
50:C7:BF:A6:C5:14,SN-2019-058548,
,,NU960000028920
,,NU010000003291
00:15:6D:09:5A:DD,SN-2024-233861,
08:55:31:A1:32:89,SN-2022-343953,
50:C7:BF:1C:E7:B8,SN-2023-352120,
,,NU050000008483
00:00:0C:51:15:F2,SN-2023-335618,
08:55:31:0D:1A:B3,SN-2018-121995,
,,NU960000036244
50:C7:BF:22:02:AD,SN-2019-455637,
20:4E:7F:67:8B:BB,SN-2021-175059,
,,NU960000011141
00:E0:FC:75:D0:4A,SN-2022-269850,
00:E0:FC:95:C7:31,SN-2022-214905,
00:1D:C6:50:E2:8A,SN-2020-651866,
00:15:6D:29:02:65,SN-2023-600909,
00:00:0C:FE:F2:E7,SN-2025-722271,
20:4E:7F:F5:36:89,SN-2023-287633,
08:55:31:15:08:8B,SN-2025-740131,
08:55:31:00:6C:BC,SN-2020-055196,
,,NU960000081517
,,NU960000033160
00:19:C0:6A:F0:8C,SN-2024-128492,
00:1B:11:23:CE:FA,SN-2021-423498,
00:15:6D:09:81:75,SN-2018-200413,
00:05:85:36:F8:11,SN-2023-288601,
00:05:85:1C:18:33,SN-2024-124427,
00:1D:C6:B0:70:C0,SN-2019-657088,
,,NU010000002253
,,NU050000008659
00:E0:FC:72:13:FF,SN-2023-405815,
00:15:6D:B7:3E:D4,SN-2018-261236,
08:55:31:8C:4D:CD,SN-2023-143349,
50:C7:BF:5A:20:57,SN-2025-299599,
00:1B:11:66:DA:8E,SN-2023-505214,
50:C7:BF:8D:DD:9C,SN-2020-014204,
00:19:C0:37:A4:CC,SN-2025-261164,
00:1B:11:A1:6B:1B,SN-2020-118323,
50:C7:BF:53:68:AF,SN-2021-200551,
00:00:0C:FE:6D:5E,SN-2018-498382,
00:E0:FC:BA:C3:31,SN-2021-336761,
00:05:85:25:86:B3,SN-2023-436363,
00:19:C0:98:38:E0,SN-2020-419808,
00:E0:FC:53:7E:52,SN-2025-643682,
00:E0:FC:89:C2:27,SN-2024-409247,
,,NU960000004733
00:1D:C6:04:71:CF,SN-2022-358791,
,,NU960000064395
00:1B:11:71:B4:D5,SN-2021-664893,
00:E0:FC:D9:C6:9F,SN-2022-438487,
,,NU040000005355
00:15:6D:FA:BB:49,SN-2023-204369,
00:15:6D:D3:40:30,SN-2018-378288,
,,NU960000034344
00:05:85:55:FB:1E,SN-2024-091790,
08:55:31:88:B3:04,SN-2024-562724,
00:1D:C6:B9:26:7E,SN-2021-341230,
00:1D:C6:76:FD:21,SN-2025-688361,
,,NU960000059515
08:55:31:F0:90:61,SN-2022-368169,
00:1B:11:D5:11:B1,SN-2020-640505,
00:E0:FC:27:64:F0,SN-2018-008304,
00:E0:FC:01:6B:A2,SN-2020-771634,
00:1D:C6:D7:BD:3A,SN-2020-591498,
08:55:31:63:35:A0,SN-2020-023200,
00:19:C0:9B:D3:BD,SN-2024-407909,
20:4E:7F:AE:74:C5,SN-2021-309421,
50:C7:BF:41:45:C3,SN-2018-379931,
00:00:0C:F8:FE:BD,SN-2024-195685,
00:00:0C:C1:B9:2F,SN-2021-082919,
00:1D:C6:30:91:C8,SN-2018-132616,
50:C7:BF:DE:5C:AF,SN-2024-303975,
08:55:31:5A:EF:7B,SN-2024-228755,
,,NU960000075087
,,NU960000078932
,,NU960000026088
50:C7:BF:E4:14:9E,SN-2018-420878,
20:4E:7F:8C:85:35,SN-2023-557213,
,,NU050000008660
00:05:85:4C:CA:8C,SN-2023-663532,
,,NU010000013503
00:19:C0:FA:D6:59,SN-2025-425441,
08:55:31:35:E4:BF,SN-2018-432119,
00:E0:FC:C7:43:23,SN-2021-294011,
08:55:31:13:5E:9D,SN-2018-525125,
50:C7:BF:A0:7F:19,SN-2019-621729,
00:1B:11:8A:DC:E6,SN-2018-408726,
00:19:C0:A1:E5:69,SN-2018-487793,
08:55:31:2C:6F:D7,SN-2023-261583,
08:55:31:5D:4B:9B,SN-2025-398003,
00:1D:C6:92:64:4C,SN-2023-219052,
00:05:85:05:5D:98,SN-2020-371800,
00:15:6D:BA:EE:B0,SN-2019-706608,
,,NU050000003593
,,NU010000006805
00:15:6D:8B:B2:C9,SN-2021-291281,
,,NU960000016226
,,NU010000005553
50:C7:BF:73:6C:41,SN-2022-786697,
,,NU960000082796
08:55:31:7A:CC:61,SN-2023-440873,
08:55:31:7A:43:0A,SN-2021-505562,
,,NU960000014735
00:1D:C6:90:80:37,SN-2025-366895,
00:1D:C6:75:A2:FD,SN-2020-553637,
50:C7:BF:A4:8E:58,SN-2018-291608,
00:00:0C:38:15:27,SN-2023-747935,
20:4E:7F:A5:C3:DA,SN-2023-621098,
00:19:C0:CB:C2:7A,SN-2020-763338,
50:C7:BF:FF:C7:78,SN-2021-429368,
,,NU010000013116
,,NU050000010171
08:55:31:8C:B0:A0,SN-2022-519584,
00:00:0C:49:1B:5E,SN-2025-407758,
00:1B:11:20:BC:79,SN-2020-290049,
,,NU010000003682
08:55:31:95:12:C6,SN-2020-412022,
00:1D:C6:AD:A2:FD,SN-2019-029349,
00:15:6D:A1:E7:55,SN-2023-445373,
00:E0:FC:E4:E3:CC,SN-2023-553772,
08:55:31:36:3F:2A,SN-2019-584698,
00:E0:FC:20:9A:24,SN-2018-740932,
00:00:0C:C5:5C:27,SN-2020-403615,
,,NU960000054988
00:19:C0:76:44:30,SN-2019-780720,
08:55:31:20:72:73,SN-2019-082507,
00:19:C0:6E:27:0B,SN-2022-081315,
20:4E:7F:0F:C6:EA,SN-2021-262586,
08:55:31:06:6B:3A,SN-2021-763018,
,,NU960000028210
00:1B:11:6A:11:9D,SN-2022-036421,
,,NU960000034837
00:1B:11:5A:3B:06,SN-2023-222134,
00:00:0C:25:7B:17,SN-2023-283407,
00:E0:FC:8F:8A:71,SN-2025-267449,
00:1D:C6:3A:A6:DE,SN-2019-245838,
20:4E:7F:D7:A7:4A,SN-2020-257306,
08:55:31:E5:3A:55,SN-2022-587453,
00:1B:11:F8:9D:50,SN-2025-402384,
00:19:C0:DE:4B:E9,SN-2022-060401,
08:55:31:6A:C2:58,SN-2019-739096,
00:05:85:2F:78:B2,SN-2025-403394,
00:1D:C6:A6:C7:AE,SN-2025-205726,
20:4E:7F:09:FE:53,SN-2019-513323,
00:E0:FC:B1:0B:BA,SN-2024-305418,
,,NU010000005148
50:C7:BF:1D:EB:96,SN-2024-140486,
20:4E:7F:FF:5F:DC,SN-2022-261052,
,,NU960000024101
20:4E:7F:6E:7B:0E,SN-2018-375294,
00:15:6D:D0:95:55,SN-2020-616893,
00:19:C0:AE:2E:A1,SN-2021-220777,
00:05:85:55:6D:EF,SN-2018-241319,
20:4E:7F:82:B8:25,SN-2018-286477,
00:00:0C:4C:5D:22,SN-2025-418738,
00:05:85:C1:91:6D,SN-2025-755861,
00:00:0C:96:CA:89,SN-2021-628625,
00:1D:C6:F7:68:90,SN-2023-669968,
00:19:C0:2E:FA:AA,SN-2019-729978,
50:C7:BF:0A:60:5A,SN-2022-088746,
00:1D:C6:35:08:CB,SN-2018-785763,
,,NU960000040525
00:00:0C:04:80:48,SN-2019-346248,
,,NU010000009541
00:00:0C:A7:DF:DD,SN-2023-261765,
,,NU960000087396
00:1B:11:4D:62:EC,SN-2025-164684,
20:4E:7F:48:AE:F9,SN-2018-447361,
50:C7:BF:97:D9:12,SN-2025-693026,
,,NU020000011846
50:C7:BF:CA:92:B2,SN-2022-102850,
00:00:0C:6A:9F:98,SN-2024-687704,
00:1D:C6:B0:18:A2,SN-2024-760626,
00:00:0C:E8:BE:B2,SN-2021-662978,
20:4E:7F:DE:3F:23,SN-2024-546939,
