mac_address,serial_number,nuid
00:1D:C6:40:BC:76,SN-2019-648358,
00:19:C0:60:38:28,SN-2025-550760,
00:E0:FC:4C:5B:22,SN-2022-053682,
00:00:0C:99:20:37,SN-2020-735535,
,,NU960000082911
,,NU050000000250
00:1D:C6:C8:36:A6,SN-2023-341078,
,,NU960000006271
00:1D:C6:80:41:1D,SN-2025-711109,
,,NU040000012026
,,NU960000013229
,,NU020000004344
00:05:85:82:8B:7C,SN-2020-556124,
50:C7:BF:3F:6A:E9,SN-2024-017137,
00:05:85:E5:24:6F,SN-2018-456999,
50:C7:BF:90:7A:26,SN-2018-603094,
,,NU960000033986
00:15:6D:83:BB:CA,SN-2023-591258,
00:1D:C6:58:E9:EE,SN-2024-296926,
,,NU960000022304
,,NU960000021368
00:19:C0:58:4C:EA,SN-2025-079802,
00:05:85:FE:7D:0B,SN-2023-050083,
08:55:31:49:D1:72,SN-2020-480898,
00:19:C0:F1:2B:FF,SN-2018-002359,
00:00:0C:57:DB:6F,SN-2018-436263,
08:55:31:3A:D4:8C,SN-2018-260588,
00:19:C0:81:52:D0,SN-2023-501072,
,,NU960000041412
00:19:C0:95:97:97,SN-2025-242575,
00:19:C0:7A:25:09,SN-2025-042513,
00:1D:C6:E3:70:DB,SN-2024-250355,
08:55:31:BD:EC:3C,SN-2022-586524,
00:1B:11:D3:96:A5,SN-2022-004493,
08:55:31:FE:36:00,SN-2021-288256,
00:1D:C6:8D:52:16,SN-2018-433990,
00:1B:11:59:FC:4F,SN-2021-276487,
00:00:0C:79:9F:04,SN-2018-647716,
,,NU960000069677
00:1B:11:0C:A5:A3,SN-2020-250619,
,,NU960000036410
00:1B:11:FF:73:1E,SN-2021-040590,
00:05:85:78:AA:90,SN-2020-723728,
00:E0:FC:68:C8:ED,SN-2023-334869,
00:E0:FC:9A:F6:16,SN-2022-287558,
00:00:0C:B8:4E:AF,SN-2022-501095,
00:15:6D:8F:38:17,SN-2018-243727,
00:00:0C:B7:E6:2C,SN-2025-659596,
,,NU960000055353
00:19:C0:19:7B:D1,SN-2025-350489,
00:05:85:4B:37:6B,SN-2019-252163,
,,NU960000074967
20:4E:7F:95:96:63,SN-2020-678331,
00:1B:11:99:12:FC,SN-2025-516060,
00:19:C0:90:85:61,SN-2020-457513,
,,NU960000049849
00:E0:FC:50:86:D7,SN-2018-527567,
00:E0:FC:4C:9B:78,SN-2021-065848,
,,NU960000010302
00:1B:11:4B:89:35,SN-2024-697501,
00:00:0C:94:93:C3,SN-2024-657947,
00:00:0C:31:1C:7B,SN-2025-447123,
,,NU960000078302
00:19:C0:6F:0F:AA,SN-2018-368762,
50:C7:BF:56:69:D0,SN-2018-308304,
00:05:85:BC:02:3B,SN-2020-046675,
08:55:31:02:4C:C0,SN-2019-508608,
,,NU040000000486
20:4E:7F:F2:C9:74,SN-2022-594964,
,,NU960000078661
,,NU960000068559
08:55:31:DE:88:D2,SN-2019-659682,
,,NU010000004038
00:1D:C6:59:21:4C,SN-2019-507052,
00:E0:FC:85:F7:9C,SN-2025-041340,
,,NU960000019153
,,NU020000002793
,,NU050000001101
00:1B:11:AB:74:A9,SN-2019-486065,
00:E0:FC:97:6C:E6,SN-2024-216214,
20:4E:7F:48:9B:13,SN-2023-681963,
00:15:6D:68:FE:B6,SN-2018-682214,
00:15:6D:0D:CE:4B,SN-2025-659171,
00:05:85:29:92:D2,SN-2021-584418,
00:05:85:68:C9:44,SN-2018-429668,
50:C7:BF:52:86:A0,SN-2024-586656,
00:E0:FC:FA:02:58,SN-2024-296728,
00:15:6D:CA:79:5F,SN-2018-559511,
,,NU960000070675
,,NU020000008323
00:E0:FC:AE:C3:04,SN-2022-730660,
20:4E:7F:3F:29:1C,SN-2024-753404,
00:15:6D:93:20:2E,SN-2023-368670,
00:19:C0:54:9C:31,SN-2020-164985,
00:E0:FC:E7:72:02,SN-2021-231314,
00:05:85:51:3B:8F,SN-2019-221511,
00:1B:11:8F:58:51,SN-2022-555417,
,,NU960000044366
,,NU050000003047
00:E0:FC:B4:0B:EA,SN-2019-536250,
00:E0:FC:BA:21:FE,SN-2018-109678,
00:1B:11:C1:E6:86,SN-2023-002870,
00:E0:FC:86:4E:86,SN-2020-373558,
00:05:85:54:9A:4F,SN-2025-411143,
20:4E:7F:A7:70:01,SN-2020-684745,
,,NU960000019079
00:05:85:48:50:B6,SN-2019-379622,
00:E0:FC:3D:0E:00,SN-2019-785920,
20:4E:7F:04:D1:5A,SN-2023-398250,
00:19:C0:B5:03:4F,SN-2021-702215,
50:C7:BF:3E:0B:01,SN-2022-009673,
,,NU050000002305
00:19:C0:A8:13:9C,SN-2025-040316,
08:55:31:60:73:F8,SN-2019-458168,
00:15:6D:6C:36:69,SN-2019-199281,
,,NU010000005797
00:00:0C:FA:87:80,SN-2025-222080,
00:05:85:17:80:37,SN-2022-301359,
50:C7:BF:35:DA:CC,SN-2022-549420,
00:1B:11:AE:1A:21,SN-2019-673257,
08:55:31:8B:6E:A5,SN-2022-567693,
00:1D:C6:5B:E3:A2,SN-2022-261682,
00:00:0C:A3:AD:26,SN-2024-147158,
00:15:6D:48:AA:12,SN-2022-044066,
20:4E:7F:2E:F3:CD,SN-2024-165365,
00:05:85:50:31:3F,SN-2025-370807,
00:15:6D:28:BA:F9,SN-2018-540545,
00:19:C0:1C:27:50,SN-2020-097744,
08:55:31:3E:3C:4E,SN-2021-455998,
20:4E:7F:F9:32:DD,SN-2020-272773,
,,NU960000067619
,,NU960000001251
00:19:C0:AA:2E:B8,SN-2020-007800,
00:00:0C:D9:FB:02,SN-2018-202898,
00:1B:11:2F:D2:83,SN-2023-773851,
08:55:31:CE:1A:0A,SN-2024-624090,
,,NU030000010019
20:4E:7F:B4:A4:07,SN-2020-350079,
00:1D:C6:F5:9A:FB,SN-2019-730387,
50:C7:BF:AA:07:90,SN-2021-462864,
20:4E:7F:90:97:22,SN-2022-781746,
,,NU030000003484
20:4E:7F:4C:8E:04,SN-2021-362788,
,,NU960000035408
00:1B:11:97:B5:E7,SN-2018-139359,
00:00:0C:5B:AA:6C,SN-2018-501452,
00:00:0C:BE:16:F9,SN-2023-359297,
00:15:6D:FB:BB:C4,SN-2025-783588,
,,NU960000001794
00:1B:11:FD:C9:4E,SN-2020-436798,
00:19:C0:22:7C:A4,SN-2022-730308,
00:05:85:42:30:9B,SN-2022-516019,
00:05:85:55:31:85,SN-2024-551789,
,,NU960000031987
20:4E:7F:9C:AD:78,SN-2018-205624,
00:00:0C:6B:CA:B2,SN-2018-428482,
00:15:6D:AC:78:87,SN-2021-274431,
,,NU960000022664
,,NU960000061979
00:1B:11:2B:C0:CF,SN-2020-032903,
,,NU960000069494
00:1D:C6:80:D2:10,SN-2024-069264,
00:05:85:06:AA:D8,SN-2018-381848,
00:E0:FC:60:19:36,SN-2019-210790,
00:00:0C:C6:67:C9,SN-2023-429777,
00:15:6D:B9:1B:86,SN-2022-174134,
00:19:C0:75:F4:05,SN-2021-401901,
00:1B:11:39:F2:5F,SN-2018-035479,
00:19:C0:52:80:38,SN-2020-728056,
50:C7:BF:BB:8F:CF,SN-2019-526215,
00:00:0C:B4:43:81,SN-2023-229961,
00:E0:FC:34:CC:A4,SN-2022-783556,
00:15:6D:00:FD:8A,SN-2020-337242,
00:00:0C:61:B4:11,SN-2019-656217,
,,NU020000000810
20:4E:7F:97:3F:4C,SN-2018-608940,
00:1D:C6:A7:0B:FA,SN-2025-744266,
00:05:85:E7:0C:23,SN-2024-740731,
00:E0:FC:A7:5C:11,SN-2025-715609,
00:E0:FC:18:B5:4E,SN-2023-128574,
00:00:0C:7D:06:0E,SN-2018-449790,
00:1D:C6:C5:99:49,SN-2018-486481,
00:05:85:FB:04:5E,SN-2018-534990,
,,NU010000003549
00:05:85:39:3C:AC,SN-2022-260876,
00:19:C0:1E:E1:70,SN-2020-647408,
00:15:6D:1F:95:84,SN-2020-355492,
20:4E:7F:69:BD:CC,SN-2025-761132,
20:4E:7F:8A:CC:2A,SN-2019-368890,
,,NU960000085411
08:55:31:85:A1:74,SN-2020-306196,
08:55:31:2D:15:C9,SN-2025-077009,
,,NU010000007878
00:1D:C6:18:3B:14,SN-2019-166580,
20:4E:7F:B8:02:B3,SN-2025-132235,
08:55:31:AA:59:46,SN-2021-500726,
08:55:31:81:2C:C8,SN-2018-112904,
20:4E:7F:C0:01:CD,SN-2023-164853,
00:05:85:A3:5A:CC,SN-2021-123436,
00:00:0C:6A:85:36,SN-2018-656230,
00:15:6D:82:53:19,SN-2019-061601,
08:55:31:A4:E1:F0,SN-2023-083312,
00:15:6D:D6:FC:71,SN-2019-038585,
50:C7:BF:ED:28:9F,SN-2019-172759,
00:1B:11:E1:8E:22,SN-2023-777394,
00:1B:11:A4:A1:F1,SN-2022-165945,
00:1D:C6:54:62:AE,SN-2019-513694,
00:1D:C6:CD:67:C4,SN-2018-262372,
00:E0:FC:2A:6E:C6,SN-2018-230774,
,,NU960000074477
00:E0:FC:9D:65:E3,SN-2020-738619,
00:1B:11:9B:70:A7,SN-2021-344351,
,,NU960000012839
00:1D:C6:22:F8:12,SN-2025-256546,
,,NU960000026165
08:55:31:A6:FD:20,SN-2025-458272,
00:1D:C6:8A:A8:79,SN-2023-440577,
,,NU960000034209
00:1D:C6:4E:2A:27,SN-2024-779935,
00:15:6D:9C:C8:E9,SN-2022-725233,
08:55:31:D6:5B:05,SN-2020-327917,
50:C7:BF:DC:6B:12,SN-2024-341282,
00:1D:C6:D7:6F:B3,SN-2024-563595,
00:1B:11:73:D6:02,SN-2021-396178,
20:4E:7F:53:C0:E1,SN-2020-504489,
,,NU960000029630
00:1D:C6:00:A1:94,SN-2025-525620,
20:4E:7F:71:D9:D8,SN-2020-768664,
00:00:0C:01:25:13,SN-2021-180715,
00:19:C0:D8:2F:20,SN-2018-737312,
00:E0:FC:7A:2D:24,SN-2025-375108,
50:C7:BF:EA:E2:C6,SN-2022-432502,
00:E0:FC:24:67:0D,SN-2018-033589,
00:1D:C6:39:35:ED,SN-2018-307477,
00:1B:11:1E:9B:56,SN-2022-762502,
00:15:6D:6B:D3:06,SN-2021-244662,
50:C7:BF:56:59:28,SN-2021-675944,
20:4E:7F:9C:29:F9,SN-2024-550529,
00:19:C0:05:F9:8D,SN-2018-100789,
00:05:85:C8:19:BE,SN-2021-569902,
00:19:C0:0B:C1:FF,SN-2019-773943,
,,NU050000007773
00:1B:11:38:B8:E0,SN-2025-714720,
00:15:6D:0B:36:47,SN-2024-175039,
00:1B:11:30:FE:DB,SN-2020-282611,
00:05:85:26:68:3C,SN-2022-675612,
50:C7:BF:C8:F6:13,SN-2025-514795,
20:4E:7F:41:F1:79,SN-2019-068097,
00:15:6D:9D:AF:1D,SN-2020-145349,
00:1B:11:61:4F:F6,SN-2023-308262,
00:05:85:C9:2F:5D,SN-2020-682501,
,,NU960000052207
00:15:6D:85:82:35,SN-2025-075165,
00:19:C0:80:0A:BA,SN-2020-581642,
,,NU960000057500
50:C7:BF:34:33:82,SN-2019-685330,
08:55:31:F6:D1:50,SN-2023-325584,
00:1D:C6:C0:A4:A9,SN-2021-662193,
00:00:0C:24:97:AC,SN-2025-290316,
08:55:31:BE:67:AA,SN-2021-112762,
20:4E:7F:18:2E:9B,SN-2024-544179,
,,NU960000088256
00:05:85:E4:39:4A,SN-2021-429850,
00:19:C0:30:AF:B5,SN-2020-188189,
,,NU960000007895
00:00:0C:54:95:72,SN-2024-211586,
,,NU960000041331
00:1B:11:D2:52:67,SN-2022-000223,
00:05:85:88:A4:3E,SN-2024-684206,
00:1B:11:00:1E:91,SN-2023-041433,
,,NU960000083513
00:00:0C:DF:5E:68,SN-2023-651176,
50:C7:BF:2E:1A:F9,SN-2025-040833,
08:55:31:A4:F8:23,SN-2025-104827,
08:55:31:6F:22:52,SN-2018-366178,
00:19:C0:C1:C4:7E,SN-2018-344814,
00:15:6D:DD:CD:D7,SN-2018-183247,
50:C7:BF:50:24:51,SN-2020-042393,
00:00:0C:97:DD:23,SN-2019-091771,
00:05:85:A7:80:66,SN-2019-629782,
00:E0:FC:AE:8B:0C,SN-2019-738412,
50:C7:BF:AA:C4:0C,SN-2025-394604,
20:4E:7F:9F:13:52,SN-2024-773986,
,,NU960000046917
20:4E:7F:FC:D2:F8,SN-2022-758968,
20:4E:7F:4C:16:6E,SN-2023-751710,
00:19:C0:07:1D:AF,SN-2018-404583,
,,NU960000064557
00:05:85:DF:BB:F3,SN-2024-325579,
20:4E:7F:5B:75:47,SN-2023-139967,
00:19:C0:42:66:E0,SN-2024-034272,
00:00:0C:06:28:36,SN-2021-196198,
08:55:31:BC:9C:B9,SN-2025-524097,
20:4E:7F:42:1E:2C,SN-2018-002188,
00:E0:FC:5D:31:7C,SN-2023-053852,
20:4E:7F:84:0B:29,SN-2019-169265,
,,NU960000085898
00:E0:FC:3E:29:63,SN-2021-771259,
,,NU960000027352
,,NU960000012138
00:00:0C:11:61:A7,SN-2019-096799,
00:1B:11:60:3C:FB,SN-2025-546579,
08:55:31:CB:6E:77,SN-2022-469359,
00:E0:FC:CB:68:B3,SN-2021-596619,
50:C7:BF:17:9D:76,SN-2023-167334,
00:1B:11:BC:F9:96,SN-2020-008902,
,,NU020000009251
,,NU960000014870
00:E0:FC:46:16:04,SN-2023-086308,
00:1D:C6:99:1D:32,SN-2024-086082,
20:4E:7F:DD:6B:65,SN-2024-105549,
00:19:C0:9F:3B:B8,SN-2025-086904,
00:15:6D:A5:87:A9,SN-2023-415153,
00:15:6D:31:FA:79,SN-2020-662273,
00:E0:FC:55:DC:4A,SN-2025-363034,
00:1B:11:90:8E:6D,SN-2020-667029,
08:55:31:09:AC:3C,SN-2025-176924,
00:00:0C:53:9D:26,SN-2024-372438,
50:C7:BF:E1:7A:B8,SN-2019-182904,
,,NU960000023610
,,NU960000078069
00:15:6D:83:EB:03,SN-2024-265051,
00:00:0C:91:D0:07,SN-2023-320383,
00:1B:11:7B:EF:74,SN-2024-256532,
20:4E:7F:17:7C:B6,SN-2024-480998,
08:55:31:D0:60:DE,SN-2024-445006,
00:05:85:9B:91:71,SN-2024-234425,
00:00:0C:02:AB:FE,SN-2024-657006,
20:4E:7F:BB:8A:A5,SN-2022-435597,
08:55:31:E1:40:91,SN-2023-545753,
00:19:C0:E3:C9:B1,SN-2020-540153,
00:E0:FC:11:84:1A,SN-2018-257130,
,,NU960000067926
00:15:6D:0C:D9:B9,SN-2023-123969,
00:05:85:23:F0:1B,SN-2022-408371,
00:E0:FC:F1:1B:57,SN-2021-369999,
00:15:6D:25:A2:49,SN-2023-032081,
00:00:0C:1F:6D:57,SN-2023-526159,
00:15:6D:03:D4:88,SN-2020-454344,
00:1D:C6:20:69:C8,SN-2021-171528,
20:4E:7F:47:F8:98,SN-2022-483160,
,,NU960000034653
00:1D:C6:E2:31:7A,SN-2022-445642,
08:55:31:09:41:80,SN-2018-486784,
50:C7:BF:3B:3E:FB,SN-2025-059667,
00:1B:11:C7:AF:DF,SN-2019-349207,
,,NU050000006610
00:1D:C6:51:0F:76,SN-2019-069542,
20:4E:7F:A0:F7:1A,SN-2022-735082,
00:1D:C6:31:05:FB,SN-2022-534547,
,,NU960000084594
00:15:6D:C5:04:F0,SN-2018-180336,
00:00:0C:AF:55:49,SN-2025-264273,
00:05:85:25:D2:DE,SN-2022-085070,
00:19:C0:8A:67:CC,SN-2018-333612,
,,NU960000075230
00:05:85:46:F7:EE,SN-2023-624094,
50:C7:BF:DD:89:B3,SN-2022-459659,
00:E0:FC:A0:18:21,SN-2021-439273,
,,NU030000000592
00:19:C0:2B:35:49,SN-2023-452689,
00:1B:11:D9:74:E9,SN-2024-400625,
00:00:0C:7E:5C:A7,SN-2019-560415,
20:4E:7F:5D:2F:FB,SN-2025-598547,
00:19:C0:01:BA:71,SN-2019-771257,
00:1D:C6:0E:B8:0A,SN-2023-103386,
00:05:85:A1:6D:5E,SN-2018-170702,
00:15:6D:99:BE:6F,SN-2025-516903,
00:E0:FC:F4:00:C4,SN-2019-270820,
00:E0:FC:84:56:C4,SN-2024-239588,
,,NU960000001534
,,NU960000065510
00:E0:FC:E2:1E:C8,SN-2021-244488,
08:55:31:B4:AF:56,SN-2021-611974,
00:1D:C6:DE:50:6F,SN-2019-165159,
,,NU960000073414
00:1B:11:3B:90:0D,SN-2019-111669,
00:19:C0:89:3C:F5,SN-2025-280157,
,,NU960000020615
08:55:31:BA:38:3B,SN-2023-334931,
20:4E:7F:A1:7C:42,SN-2019-660434,
00:1B:11:02:F1:09,SN-2024-053777,
00:1D:C6:82:21:50,SN-2021-444368,
,,NU960000071261
00:1D:C6:E6:CA:7B,SN-2022-553107,
00:E0:FC:D1:CA:B9,SN-2022-335169,
08:55:31:44:1E:60,SN-2024-563552,
00:1D:C6:73:8D:4E,SN-2025-364094,
08:55:31:68:69:62,SN-2022-295410,
00:05:85:35:E9:45,SN-2025-536877,
00:15:6D:F1:A1:2D,SN-2022-484949,
00:00:0C:A9:BE:C8,SN-2018-023304,
,,NU960000034517
20:4E:7F:56:C0:02,SN-2022-247186,
08:55:31:16:2F:6C,SN-2018-267212,
,,NU050000010102
00:1D:C6:3D:DA:E1,SN-2024-662697,
,,NU960000025350
00:E0:FC:89:FE:9B,SN-2022-302515,
00:E0:FC:B7:77:37,SN-2022-755759,
00:15:6D:1B:F5:DE,SN-2021-575310,
08:55:31:DA:CE:1C,SN-2021-658428,
,,NU010000001371
,,NU960000073351
00:05:85:8B:33:2C,SN-2023-755084,
00:15:6D:4F:62:7C,SN-2019-740188,
00:05:85:49:2F:44,SN-2024-173156,
00:05:85:75:52:E6,SN-2019-582294,
00:1B:11:CB:2D:CA,SN-2021-362394,
00:05:85:F6:CC:91,SN-2025-737241,
00:00:0C:0D:FA:B1,SN-2024-702201,
00:E0:FC:B5:5C:AB,SN-2024-366659,
,,NU030000000160
,,NU960000033939
00:05:85:DC:07:15,SN-2022-604541,
50:C7:BF:1E:49:ED,SN-2024-615701,
00:1B:11:02:E8:C9,SN-2025-645073,
00:15:6D:AF:90:CC,SN-2024-280620,
00:1D:C6:C8:12:A8,SN-2020-521704,
20:4E:7F:94:87:D0,SN-2019-410192,
,,NU010000013281
00:15:6D:5F:D9:EF,SN-2022-686759,
00:15:6D:CE:F5:B1,SN-2020-379385,
,,NU960000031118
00:E0:FC:5A:93:DC,SN-2018-511932,
00:E0:FC:65:B9:BE,SN-2025-741934,
00:1B:11:9E:54:1E,SN-2019-083854,
00:1D:C6:D0:6F:9A,SN-2020-119786,
00:1B:11:89:A0:15,SN-2018-547453,
00:1B:11:CF:A3:24,SN-2019-745284,
00:19:C0:B2:B2:60,SN-2025-183648,
00:00:0C:AD:70:E7,SN-2025-521055,
00:05:85:9A:A0:31,SN-2023-239737,
00:1D:C6:22:67:9B,SN-2023-069299,
,,NU960000005242
00:05:85:2D:B5:BE,SN-2018-536110,
,,NU010000012564
20:4E:7F:76:47:F4,SN-2020-288404,
00:1B:11:5F:95:F0,SN-2022-039280,
00:E0:FC:DB:F9:D0,SN-2018-181328,
00:05:85:5E:0A:9D,SN-2024-069445,
00:1D:C6:1C:B6:C2,SN-2022-000594,
00:E0:FC:AA:08:CE,SN-2022-230846,
00:19:C0:C2:60:7D,SN-2021-277541,
00:19:C0:9B:D3:23,SN-2018-625787,
00:19:C0:36:68:05,SN-2024-603629,
00:1B:11:F4:E4:39,SN-2018-467649,
00:05:85:27:38:94,SN-2025-169012,
,,NU960000046042
,,NU960000018306
00:E0:FC:0E:87:89,SN-2020-457873,
00:05:85:1C:5E:57,SN-2024-213071,
00:1B:11:25:66:E4,SN-2019-626948,
50:C7:BF:EF:4C:7A,SN-2022-458698,
00:00:0C:CC:E3:8D,SN-2020-213941,
08:55:31:50:60:CF,SN-2025-139399,
50:C7:BF:E2:9D:27,SN-2024-012703,
00:1D:C6:17:C4:18,SN-2022-337624,
08:55:31:E2:76:8F,SN-2025-046151,
00:00:0C:C2:53:E6,SN-2025-043926,
00:1B:11:02:38:6F,SN-2020-240935,
00:E0:FC:F1:7E:6D,SN-2018-433557,
00:15:6D:F1:EA:7B,SN-2025-299155,
08:55:31:35:91:C1,SN-2019-422537,
00:1B:11:D1:2F:BF,SN-2021-686839,
,,NU960000083045
00:00:0C:9B:19:C7,SN-2022-215871,
,,NU040000007128
00:1B:11:9A:9B:07,SN-2021-149119,
08:55:31:DA:F7:30,SN-2019-160944,
00:1D:C6:49:74:20,SN-2018-290080,
00:19:C0:0C:2F:AC,SN-2024-706060,
,,NU010000007641
,,NU020000002980
50:C7:BF:94:39:FC,SN-2023-491228,
08:55:31:63:4F:2F,SN-2022-788967,
00:19:C0:2E:1C:12,SN-2020-732706,
00:E0:FC:3B:84:85,SN-2019-366189,
00:05:85:06:63:C3,SN-2018-416283,
,,NU960000044774
00:1D:C6:99:E5:4A,SN-2020-170778,
00:15:6D:9F:00:35,SN-2024-070557,
00:19:C0:DB:FB:2C,SN-2018-560524,
20:4E:7F:46:7A:CD,SN-2023-623861,
,,NU030000007317
,,NU020000000060
00:00:0C:44:8B:C0,SN-2022-604608,
,,NU050000011163
00:1D:C6:A4:22:07,SN-2024-738687,
00:1B:11:E7:27:58,SN-2020-037912,
00:00:0C:FF:36:1A,SN-2018-568938,
,,NU040000008734
50:C7:BF:57:E2:85,SN-2020-484461,
08:55:31:BC:3A:9E,SN-2018-541198,
,,NU040000003337
00:1D:C6:E5:9B:75,SN-2020-489693,
00:15:6D:C1:35:4F,SN-2025-129287,
00:15:6D:3A:09:54,SN-2021-654068,
,,NU960000066877
,,NU960000020144
20:4E:7F:36:DD:A5,SN-2022-053389,
20:4E:7F:83:B6:49,SN-2025-405841,
00:19:C0:7C:BD:A7,SN-2023-308767,
00:1B:11:35:C7:76,SN-2023-362406,
20:4E:7F:0A:1B:4F,SN-2020-691975,
00:19:C0:D4:E1:12,SN-2025-383778,
00:05:85:1A:29:3A,SN-2018-512650,
00:E0:FC:28:16:F3,SN-2021-682699,
,,NU960000017299
08:55:31:93:2E:03,SN-2021-370267,
00:15:6D:FB:6E:80,SN-2019-443008,
00:E0:FC:42:EF:5A,SN-2023-500138,
00:15:6D:AC:DB:E0,SN-2021-025312,
00:1B:11:E9:75:AD,SN-2023-409301,
00:1D:C6:9E:CD:7B,SN-2024-576403,
50:C7:BF:62:E8:8E,SN-2024-701310,
08:55:31:07:9D:AD,SN-2024-239317,
00:E0:FC:5C:AB:20,SN-2023-564256,
00:1D:C6:F4:5F:4A,SN-2019-025882,
00:1D:C6:0F:44:EC,SN-2025-062796,
00:00:0C:A0:43:D9,SN-2024-292705,
00:E0:FC:0C:C3:4D,SN-2021-618869,
08:55:31:83:E5:F7,SN-2022-785647,
,,NU030000002494
00:19:C0:D6:8C:34,SN-2025-163028,
00:1B:11:6B:77:F7,SN-2019-106223,
00:1B:11:DE:16:81,SN-2025-011593,
,,NU960000071600
00:00:0C:9C:D9:9B,SN-2024-561331,
00:E0:FC:D0:37:08,SN-2025-345416,
50:C7:BF:36:54:A5,SN-2018-212877,
08:55:31:3B:15:39,SN-2021-367553,
20:4E:7F:7F:50:C4,SN-2023-389604,
00:05:85:D6:F6:56,SN-2023-071046,
00:00:0C:59:32:AC,SN-2021-532748,
50:C7:BF:7F:98:1C,SN-2022-042492,
00:00:0C:83:46:0C,SN-2020-530284,
08:55:31:78:73:89,SN-2025-608401,
20:4E:7F:EC:BA:0B,SN-2023-567459,
,,NU960000040979
00:19:C0:A2:05:8F,SN-2019-392007,
00:19:C0:48:2D:F6,SN-2022-328230,
20:4E:7F:94:69:A0,SN-2025-667296,
08:55:31:1A:D1:0E,SN-2025-081918,
00:05:85:A8:08:C2,SN-2020-484434,
00:05:85:87:C8:8D,SN-2021-725173,
20:4E:7F:D9:A6:C6,SN-2021-425334,
00:1D:C6:6E:54:29,SN-2025-517681,
50:C7:BF:73:62:87,SN-2025-387583,
00:E0:FC:DF:6B:7B,SN-2024-055699,
50:C7:BF:10:82:CC,SN-2020-412204,
00:E0:FC:D1:72:E8,SN-2023-329768,
08:55:31:AD:59:FC,SN-2022-106204,
00:19:C0:5A:E7:88,SN-2018-711112,
50:C7:BF:A5:52:37,SN-2024-162607,
00:1B:11:95:C9:74,SN-2022-267284,
00:05:85:F2:97:D0,SN-2020-053840,
00:1D:C6:A0:04:D5,SN-2023-455997,
00:15:6D:86:26:45,SN-2021-136749,
00:05:85:61:99:FC,SN-2019-515804,
00:19:C0:0E:2C:23,SN-2022-224635,
