mac_address,serial_number,nuid
00:1B:11:A4:19:9F,SN-2025-515031,
00:15:6D:93:77:B2,SN-2018-483010,
00:1D:C6:B0:B5:CB,SN-2023-053859,
00:1B:11:BC:04:31,SN-2021-207993,
,,NU960000088472
00:05:85:2E:34:74,SN-2023-399124,
20:4E:7F:00:BA:57,SN-2021-490575,
00:00:0C:9A:6C:68,SN-2019-257448,
00:05:85:CF:9F:8F,SN-2025-517447,
00:19:C0:4C:08:99,SN-2019-750113,
,,NU960000083100
,,NU960000062940
00:E0:FC:56:40:04,SN-2024-412452,
00:1D:C6:D7:9D:61,SN-2023-578345,
00:15:6D:85:8A:50,SN-2021-407760,
50:C7:BF:B1:4D:4E,SN-2023-085566,
,,NU960000089045
00:1D:C6:98:36:E0,SN-2025-054752,
08:55:31:32:8F:FC,SN-2018-328924,
,,NU960000071455
20:4E:7F:C0:11:08,SN-2024-749384,
00:15:6D:57:06:73,SN-2024-226891,
50:C7:BF:EC:46:C9,SN-2020-042449,
00:1D:C6:50:C2:46,SN-2018-136438,
00:1D:C6:82:0D:C1,SN-2021-773769,
20:4E:7F:B7:01:B2,SN-2022-178370,
,,NU020000006816
00:1D:C6:9C:36:39,SN-2022-689345,
00:1D:C6:B2:6B:4B,SN-2021-218083,
00:1B:11:EC:7C:F3,SN-2025-688331,
00:15:6D:16:64:3A,SN-2024-533898,
00:05:85:3C:E5:B5,SN-2025-345373,
00:1D:C6:19:96:76,SN-2020-069286,
50:C7:BF:4A:EE:27,SN-2021-641695,
00:05:85:D2:4B:6F,SN-2021-563239,
00:1D:C6:36:7B:E1,SN-2024-165289,
00:05:85:41:DC:AC,SN-2021-629516,
20:4E:7F:C0:CF:23,SN-2018-747643,
00:15:6D:4D:40:DA,SN-2024-302890,
00:1D:C6:D1:D2:C0,SN-2019-260288,
00:1B:11:2E:31:EE,SN-2020-659422,
08:55:31:28:73:2C,SN-2024-181644,
00:E0:FC:92:5E:DF,SN-2025-441111,
,,NU960000057490
,,NU960000087419
50:C7:BF:D1:55:5C,SN-2019-572732,
00:19:C0:60:80:C8,SN-2020-175368,
50:C7:BF:6A:8D:E1,SN-2024-567209,
00:00:0C:C4:01:69,SN-2025-486769,
00:15:6D:1E:5B:F1,SN-2018-627257,
20:4E:7F:66:4D:B6,SN-2018-749542,
00:1D:C6:32:C2:91,SN-2021-746969,
00:E0:FC:4A:F6:24,SN-2022-363076,
08:55:31:59:DA:33,SN-2024-210955,
08:55:31:C5:68:67,SN-2025-542431,
00:00:0C:60:A8:18,SN-2024-535256,
00:05:85:F7:BC:75,SN-2018-352733,
00:E0:FC:46:CB:1D,SN-2025-078789,
,,NU040000006747
00:15:6D:A3:32:05,SN-2020-511981,
50:C7:BF:39:EA:15,SN-2023-423037,
08:55:31:83:20:6F,SN-2021-644391,
08:55:31:4E:AC:F8,SN-2019-245432,
08:55:31:2B:69:C0,SN-2022-624576,
00:19:C0:9A:DB:B4,SN-2019-256084,
20:4E:7F:3E:32:51,SN-2022-369561,
50:C7:BF:E6:09:18,SN-2024-218072,
20:4E:7F:A7:15:35,SN-2021-233629,
00:1D:C6:A0:9A:AF,SN-2025-217447,
08:55:31:DB:93:86,SN-2019-188470,
08:55:31:90:E5:7C,SN-2021-075356,
00:05:85:1F:4A:4A,SN-2025-583706,
00:15:6D:60:98:43,SN-2022-168603,
08:55:31:C4:1B:31,SN-2024-736121,
00:19:C0:0E:C8:36,SN-2018-564838,
20:4E:7F:8B:01:92,SN-2018-417698,
00:19:C0:3B:2E:E3,SN-2019-005691,
00:E0:FC:EE:CD:20,SN-2019-609824,
00:15:6D:BF:00:89,SN-2019-523665,
00:15:6D:A3:67:6D,SN-2020-560789,
20:4E:7F:39:AB:68,SN-2021-681128,
00:15:6D:1B:E6:60,SN-2020-303456,
00:E0:FC:10:25:37,SN-2018-534063,
00:E0:FC:72:BB:90,SN-2024-287760,
00:1B:11:80:B4:E5,SN-2025-610765,
00:E0:FC:EB:96:97,SN-2023-453263,
00:00:0C:C3:B2:43,SN-2024-392347,
00:19:C0:A1:1B:F5,SN-2021-023901,
00:15:6D:17:2A:0F,SN-2019-566215,
00:E0:FC:4A:CB:67,SN-2022-590303,
00:E0:FC:FC:B5:91,SN-2023-078041,
00:00:0C:AC:25:50,SN-2024-781264,
00:E0:FC:BD:EB:8E,SN-2020-396926,
00:1D:C6:49:AB:31,SN-2023-609145,
00:00:0C:2B:E6:1F,SN-2020-027735,
00:00:0C:24:D6:CE,SN-2024-738238,
,,NU040000002659
00:19:C0:5A:2B:3B,SN-2025-059219,
50:C7:BF:74:29:AE,SN-2025-595358,
20:4E:7F:4D:C0:48,SN-2025-559240,
,,NU010000003257
00:1D:C6:29:EA:4C,SN-2023-495020,
00:1B:11:69:3F:0C,SN-2023-694380,
00:05:85:11:05:21,SN-2021-706793,
00:E0:FC:3A:17:15,SN-2021-248189,
00:15:6D:50:1C:97,SN-2020-008335,
,,NU010000012241
00:1B:11:D9:B2:B9,SN-2022-673089,
,,NU960000019480
00:1B:11:C0:BC:06,SN-2025-044214,
08:55:31:A2:82:63,SN-2022-501179,
00:19:C0:A7:FE:2B,SN-2024-615875,
00:15:6D:1D:85:B7,SN-2023-649903,
00:05:85:86:BD:E6,SN-2025-779670,
00:05:85:F9:A4:80,SN-2022-731264,
00:15:6D:74:38:CB,SN-2019-568675,
00:19:C0:7C:2E:3F,SN-2018-609655,
,,NU960000030418
,,NU030000010586
00:05:85:B4:6D:0A,SN-2022-438490,
00:05:85:D6:F3:E4,SN-2021-738820,
00:19:C0:D2:8A:7D,SN-2018-603685,
20:4E:7F:0E:0A:C9,SN-2020-756177,
00:19:C0:61:18:55,SN-2021-410813,
,,NU030000007240
50:C7:BF:D7:4F:C6,SN-2025-142966,
,,NU020000013324
00:1D:C6:D2:98:9F,SN-2021-496343,
00:1B:11:9A:B6:6E,SN-2022-464990,
00:E0:FC:D3:79:D1,SN-2020-640793,
00:19:C0:12:21:6B,SN-2021-365315,
00:00:0C:8F:31:58,SN-2024-290328,
00:00:0C:6F:ED:B2,SN-2021-787650,
00:1D:C6:20:07:60,SN-2025-297568,
50:C7:BF:A8:C8:1B,SN-2022-250675,
20:4E:7F:62:79:85,SN-2022-389997,
00:1B:11:87:F1:A1,SN-2025-227689,
08:55:31:0E:E3:46,SN-2022-785910,
00:1B:11:83:12:9A,SN-2022-642794,
08:55:31:A0:73:1C,SN-2020-170236,
00:15:6D:CC:A6:28,SN-2022-443752,
00:1D:C6:D1:17:82,SN-2023-096530,
20:4E:7F:A0:40:44,SN-2025-064868,
08:55:31:72:59:6B,SN-2021-101123,
20:4E:7F:2E:73:2B,SN-2018-344771,
,,NU960000051443
00:19:C0:7D:AB:5C,SN-2022-279356,
20:4E:7F:49:28:7B,SN-2021-016019,
00:1B:11:D5:76:F6,SN-2023-348966,
00:00:0C:44:53:AA,SN-2022-001146,
08:55:31:23:CC:1D,SN-2023-588997,
,,NU020000007147
00:1B:11:62:D8:58,SN-2025-036120,
00:00:0C:9C:78:D2,SN-2018-753890,
00:15:6D:28:75:65,SN-2023-030285,
00:E0:FC:1B:1E:3E,SN-2022-015022,
,,NU030000003645
00:E0:FC:D7:9F:86,SN-2022-019510,
00:1D:C6:DC:64:53,SN-2024-387883,
08:55:31:91:4A:31,SN-2023-205433,
00:15:6D:C0:56:74,SN-2025-444692,
00:00:0C:9A:4C:8F,SN-2020-244295,
00:E0:FC:B4:85:8A,SN-2019-716122,
00:E0:FC:90:C9:F0,SN-2022-683376,
00:00:0C:35:84:D3,SN-2022-094123,
50:C7:BF:1A:FB:45,SN-2019-480045,
00:1D:C6:41:BB:34,SN-2023-549844,
20:4E:7F:34:92:4B,SN-2024-127715,
,,NU960000074577
,,NU960000032139
00:1D:C6:25:75:3F,SN-2023-003191,
00:19:C0:AE:B6:77,SN-2022-700783,
08:55:31:35:55:9A,SN-2019-420330,
00:1B:11:A4:9A:4B,SN-2020-539363,
00:E0:FC:34:3E:C7,SN-2020-743487,
00:E0:FC:A6:DE:DC,SN-2021-307900,
00:15:6D:8E:81:69,SN-2020-388465,
00:E0:FC:82:76:87,SN-2019-302591,
00:19:C0:39:BB:80,SN-2022-735104,
00:1B:11:7A:81:13,SN-2021-261611,
00:05:85:76:3B:B4,SN-2021-149588,
20:4E:7F:6D:3B:F0,SN-2023-257904,
00:1B:11:5D:A1:3D,SN-2019-758501,
50:C7:BF:EB:BD:86,SN-2023-514614,
00:00:0C:7B:4B:78,SN-2022-602424,
50:C7:BF:DD:4A:9B,SN-2018-215475,
50:C7:BF:E8:68:CD,SN-2024-615157,
00:15:6D:3E:79:66,SN-2025-335126,
00:15:6D:D6:C4:DA,SN-2025-344874,
20:4E:7F:2E:D5:93,SN-2019-218731,
00:1D:C6:44:37:70,SN-2018-419568,
50:C7:BF:34:50:C1,SN-2019-551305,
08:55:31:43:8D:DF,SN-2019-172567,
50:C7:BF:F3:82:B2,SN-2018-393666,
50:C7:BF:94:F8:17,SN-2024-489487,
00:1B:11:E8:58:68,SN-2018-670120,
00:19:C0:92:9A:6C,SN-2024-661196,
,,NU960000063581
00:1B:11:74:29:4D,SN-2022-296821,
00:00:0C:69:F9:3B,SN-2018-370003,
50:C7:BF:5C:E8:99,SN-2019-741921,
,,NU050000003040
,,NU960000068676
50:C7:BF:FA:1C:C4,SN-2025-531940,
08:55:31:ED:E1:43,SN-2025-189339,
00:1D:C6:79:F0:BA,SN-2022-685578,
00:19:C0:2E:DB:B8,SN-2022-390008,
,,NU010000013210
00:1D:C6:D7:CD:A9,SN-2020-740273,
50:C7:BF:81:06:4E,SN-2024-757566,
00:15:6D:31:B7:D6,SN-2022-393990,
,,NU960000065428
,,NU960000047241
08:55:31:A4:5A:38,SN-2024-214520,
08:55:31:85:53:AA,SN-2021-590970,
08:55:31:D4:27:87,SN-2025-694015,
00:00:0C:7F:63:CD,SN-2024-685557,
,,NU020000007517
00:1B:11:B5:F9:B9,SN-2024-787521,
00:00:0C:DC:33:7B,SN-2023-647571,
00:1B:11:F9:78:AA,SN-2018-266618,
50:C7:BF:58:7A:12,SN-2023-719906,
00:19:C0:F3:A3:2F,SN-2024-392679,
20:4E:7F:A7:56:D3,SN-2020-217515,
,,NU040000003806
00:19:C0:55:C7:55,SN-2022-109501,
08:55:31:32:79:C9,SN-2024-307409,
00:1D:C6:13:29:3F,SN-2022-680055,
,,NU020000009912
00:00:0C:03:8E:BB,SN-2018-460499,
,,NU040000010697
,,NU960000063926
,,NU050000005037
00:05:85:10:BE:A6,SN-2018-523350,
00:E0:FC:14:8C:9E,SN-2025-304142,
20:4E:7F:DF:15:06,SN-2024-429494,
00:00:0C:0A:A4:45,SN-2023-328749,
00:1B:11:07:CC:AD,SN-2025-429525,
00:05:85:AD:44:CE,SN-2022-369086,
00:15:6D:45:5A:EE,SN-2022-737502,
00:15:6D:01:89:D2,SN-2023-514530,
00:19:C0:10:D9:55,SN-2019-445885,
50:C7:BF:0E:E6:C7,SN-2020-606271,
,,NU960000027143
08:55:31:C6:12:7E,SN-2025-164078,
00:19:C0:1A:0B:00,SN-2020-566016,
08:55:31:5B:44:D0,SN-2024-698192,
00:1B:11:36:A5:27,SN-2025-686495,
00:00:0C:1D:03:A5,SN-2021-042637,
00:05:85:20:B2:C9,SN-2019-094673,
00:00:0C:46:29:50,SN-2024-069584,
00:19:C0:D9:22:38,SN-2021-282104,
00:05:85:7F:14:EA,SN-2025-278458,
08:55:31:A5:ED:45,SN-2022-218413,
50:C7:BF:3A:97:31,SN-2024-694137,
00:E0:FC:22:F2:0B,SN-2018-696483,
00:15:6D:FE:FD:7E,SN-2024-590830,
00:1B:11:BF:C5:FD,SN-2021-257445,
00:05:85:07:30:57,SN-2022-401999,
00:E0:FC:4C:68:10,SN-2022-382096,
00:E0:FC:AB:6E:E5,SN-2024-613325,
00:05:85:9D:7D:8D,SN-2021-011701,
00:15:6D:25:6B:AD,SN-2019-419029,
00:E0:FC:06:18:E0,SN-2019-739296,
00:05:85:73:79:07,SN-2018-300159,
,,NU960000081803
08:55:31:A6:06:C0,SN-2018-576704,
,,NU960000023096
00:05:85:10:C5:A8,SN-2019-164072,
20:4E:7F:B3:60:0C,SN-2020-033132,
08:55:31:5E:E0:A8,SN-2018-766952,
,,NU010000001694
00:15:6D:83:9A:E2,SN-2020-089970,
20:4E:7F:87:45:E1,SN-2023-335785,
00:1B:11:BC:ED:6A,SN-2023-277562,
,,NU960000050036
,,NU960000086219
00:1B:11:84:FB:C5,SN-2024-178093,
00:05:85:09:00:C9,SN-2022-176081,
00:15:6D:DB:4A:85,SN-2025-265325,
00:19:C0:F9:80:B1,SN-2021-191737,
00:1B:11:F3:C2:03,SN-2020-121435,
20:4E:7F:6F:51:3E,SN-2022-148910,
00:00:0C:E4:69:3B,SN-2022-496979,
,,NU040000011368
00:15:6D:BF:D4:E1,SN-2021-747177,
00:1B:11:C7:1E:81,SN-2024-488777,
,,NU960000020266
,,NU050000012409
00:1D:C6:2B:C6:64,SN-2019-625796,
20:4E:7F:10:04:63,SN-2021-440251,
00:E0:FC:B5:85:2F,SN-2022-290791,
00:1D:C6:F5:C8:05,SN-2021-759277,
50:C7:BF:75:56:24,SN-2024-715332,
00:E0:FC:0D:BF:85,SN-2023-780653,
00:00:0C:AC:5C:4D,SN-2022-692853,
00:05:85:DB:DC:01,SN-2025-736969,
00:1B:11:BF:A5:CD,SN-2021-149493,
00:00:0C:A7:48:0D,SN-2020-338997,
00:19:C0:8B:C4:CD,SN-2022-302837,
50:C7:BF:37:31:47,SN-2023-048831,
