mac_address,serial_number,nuid
50:C7:BF:9C:F4:E4,SN-2020-265988,
,,NU960000013370
00:05:85:33:0B:27,SN-2022-167839,
00:1B:11:4F:05:D8,SN-2021-738968,
00:05:85:E0:DA:33,SN-2021-145419,
00:15:6D:82:B2:6B,SN-2024-617475,
,,NU030000008184
00:05:85:86:1C:0F,SN-2020-566727,
,,NU960000036325
20:4E:7F:02:85:B3,SN-2018-581515,
00:19:C0:6E:04:55,SN-2022-233661,
00:15:6D:85:0E:D8,SN-2018-677784,
00:1B:11:9C:54:C0,SN-2020-527040,
20:4E:7F:D5:F8:46,SN-2021-359158,
00:1B:11:84:BC:B7,SN-2023-137647,
08:55:31:EB:1B:B9,SN-2024-505409,
00:E0:FC:9E:4C:64,SN-2020-049796,
00:05:85:5D:06:7C,SN-2020-593756,
50:C7:BF:20:35:BC,SN-2025-501916,
50:C7:BF:39:FB:B8,SN-2019-136056,
00:05:85:65:88:71,SN-2018-295609,
,,NU960000079389
,,NU020000001468
08:55:31:FC:E3:3F,SN-2022-092791,
00:15:6D:E9:A1:6F,SN-2025-466471,
00:15:6D:49:5B:B4,SN-2021-419924,
00:1D:C6:26:31:C5,SN-2023-138669,
,,NU030000000604
00:00:0C:65:F9:A9,SN-2025-251825,
00:19:C0:46:AE:35,SN-2023-307613,
08:55:31:8E:3A:EE,SN-2018-205022,
00:19:C0:4E:24:9C,SN-2023-390780,
08:55:31:1D:2B:DC,SN-2022-075708,
00:00:0C:A4:70:1E,SN-2020-344974,
,,NU960000000444
50:C7:BF:A4:F5:5A,SN-2024-677802,
08:55:31:0D:02:9E,SN-2023-346638,
00:1D:C6:0C:50:0B,SN-2025-093859,
00:19:C0:5E:32:91,SN-2024-415193,
20:4E:7F:D2:21:38,SN-2025-165112,
00:05:85:21:DC:15,SN-2019-489085,
,,NU960000078550
00:E0:FC:1B:21:C9,SN-2018-039121,
20:4E:7F:92:85:D8,SN-2022-706200,
00:E0:FC:C0:1D:3E,SN-2023-684462,
20:4E:7F:AC:63:E9,SN-2019-115697,
,,NU050000001384
00:1B:11:1B:44:89,SN-2018-090513,
50:C7:BF:AB:31:AF,SN-2019-122983,
00:1D:C6:EE:10:00,SN-2019-692224,
08:55:31:F3:90:DE,SN-2024-490062,
00:19:C0:4A:CC:F2,SN-2018-249346,
00:1D:C6:24:9D:C7,SN-2021-257855,
50:C7:BF:1A:EF:EC,SN-2022-014412,
,,NU960000002756
08:55:31:45:EB:3D,SN-2024-109797,
00:E0:FC:F3:23:C1,SN-2022-136329,
00:05:85:31:53:CF,SN-2024-453511,
00:05:85:B7:81:CE,SN-2022-624318,
00:1B:11:8E:0E:D5,SN-2020-053053,
00:19:C0:71:60:24,SN-2021-181316,
00:15:6D:7C:03:BB,SN-2018-320467,
,,NU960000014837
00:15:6D:4B:46:92,SN-2022-429218,
,,NU040000012200
00:E0:FC:1C:98:92,SN-2019-257698,
,,NU030000013473
,,NU010000007421
00:1D:C6:FC:A1:11,SN-2025-530521,
00:00:0C:B3:64:0C,SN-2022-763244,
00:05:85:CA:3A:9E,SN-2025-410126,
,,NU960000066060
00:1B:11:56:12:13,SN-2023-710379,
00:1B:11:A9:35:85,SN-2025-495469,
08:55:31:36:24:71,SN-2022-458425,
00:E0:FC:D2:12:C9,SN-2022-381393,
00:05:85:71:7C:D3,SN-2020-468907,
,,NU040000007948
00:1B:11:60:60:A2,SN-2022-271154,
50:C7:BF:70:67:D8,SN-2025-342168,
00:15:6D:BB:B2:85,SN-2024-373869,
,,NU960000019253
,,NU960000074063
50:C7:BF:36:46:D0,SN-2023-211280,
50:C7:BF:6B:39:07,SN-2019-676991,
20:4E:7F:D0:50:D0,SN-2023-594768,
,,NU960000060550
00:00:0C:C5:E3:3B,SN-2025-286547,
00:1B:11:86:3F:C0,SN-2021-495040,
00:1D:C6:0D:54:EE,SN-2022-166622,
00:15:6D:33:B5:05,SN-2019-305901,
00:1D:C6:0C:52:B9,SN-2020-648513,
08:55:31:60:12:34,SN-2020-570068,
20:4E:7F:83:D6:22,SN-2025-418994,
00:00:0C:79:44:99,SN-2023-495137,
00:15:6D:4D:73:6F,SN-2019-720935,
00:19:C0:38:FA:C1,SN-2022-385929,
08:55:31:E4:D3:1A,SN-2020-717674,
00:1B:11:1B:1C:0F,SN-2019-370119,
00:1D:C6:35:87:20,SN-2021-350240,
08:55:31:93:0C:95,SN-2024-494333,
20:4E:7F:AD:03:CA,SN-2022-167322,
00:05:85:C1:EE:4A,SN-2018-240666,
00:E0:FC:EB:CD:EB,SN-2022-459651,
00:05:85:77:7A:7B,SN-2018-172179,
00:00:0C:C2:0B:E0,SN-2022-201440,
50:C7:BF:E4:F7:51,SN-2024-020633,
00:05:85:D1:08:18,SN-2023-232152,
20:4E:7F:DF:B7:20,SN-2024-329760,
00:1D:C6:DB:20:CD,SN-2019-776949,
00:1D:C6:B6:C1:23,SN-2025-682619,
,,NU960000028572
00:19:C0:3D:53:1F,SN-2023-590167,
50:C7:BF:28:08:C7,SN-2022-586303,
00:1D:C6:44:95:9F,SN-2022-079831,
00:1B:11:DD:6E:56,SN-2025-347526,
00:05:85:31:89:D1,SN-2024-284441,
00:E0:FC:F3:B4:42,SN-2019-527314,
00:00:0C:A6:5D:D9,SN-2022-188769,
00:05:85:30:D5:52,SN-2023-074082,
00:1D:C6:45:BE:47,SN-2019-488383,
00:00:0C:92:F4:1F,SN-2021-420439,
08:55:31:C0:7E:4A,SN-2023-179226,
50:C7:BF:8D:5C:FA,SN-2018-193610,
50:C7:BF:60:93:84,SN-2018-580260,
50:C7:BF:F5:AD:A3,SN-2019-727803,
00:15:6D:F0:3A:86,SN-2022-524086,
08:55:31:01:C0:2B,SN-2024-440259,
00:E0:FC:28:9D:0C,SN-2022-484972,
,,NU040000001966
00:00:0C:07:93:6D,SN-2021-465557,
00:05:85:27:61:79,SN-2024-391681,
,,NU040000011122
,,NU960000085450
50:C7:BF:F7:10:5E,SN-2023-366030,
00:1D:C6:A3:95:F8,SN-2022-044984,
00:00:0C:9F:19:9C,SN-2025-021372,
,,NU010000004072
00:E0:FC:00:CA:6F,SN-2021-544551,
00:1B:11:3D:22:CD,SN-2020-224501,
00:00:0C:E5:05:3A,SN-2022-429706,
08:55:31:CB:31:F9,SN-2020-372353,
,,NU040000010067
50:C7:BF:07:44:F5,SN-2022-560733,
20:4E:7F:60:E2:AA,SN-2025-674682,
20:4E:7F:04:25:43,SN-2019-411547,
00:1D:C6:C6:8E:61,SN-2024-396329,
00:1B:11:E7:09:3C,SN-2020-702492,
00:05:85:73:42:00,SN-2019-184832,
,,NU030000009118
00:1D:C6:AF:D8:8F,SN-2022-435783,
,,NU960000027246
00:E0:FC:2E:AF:5C,SN-2024-550716,
00:05:85:09:2F:72,SN-2022-271490,
00:15:6D:06:67:F2,SN-2025-426242,
,,NU020000009731
00:05:85:8C:3B:72,SN-2024-036994,
00:1B:11:F8:FE:84,SN-2022-712100,
,,NU020000004223
50:C7:BF:06:DA:72,SN-2020-354178,
00:00:0C:68:C5:01,SN-2024-012233,
,,NU050000000462
00:1B:11:63:0F:1C,SN-2024-464124,
00:00:0C:6F:D3:93,SN-2019-443499,
,,NU010000000973
00:00:0C:7F:21:CE,SN-2020-403134,
00:05:85:EC:E4:38,SN-2024-761848,
00:E0:FC:5C:EC:24,SN-2019-766020,
20:4E:7F:3F:4A:D7,SN-2018-520399,
00:1B:11:04:02:2C,SN-2018-265356,
00:05:85:D5:35:F2,SN-2020-147202,
00:1B:11:7E:7A:29,SN-2018-113713,
08:55:31:CF:30:F1,SN-2019-708409,
50:C7:BF:A1:BC:DB,SN-2025-359923,
08:55:31:BB:8C:E8,SN-2025-487976,
00:1B:11:2A:96:59,SN-2021-277985,
00:1B:11:60:F8:25,SN-2018-302861,
20:4E:7F:EE:D9:E6,SN-2024-123286,
00:E0:FC:22:77:2D,SN-2025-748629,
08:55:31:F6:58:1B,SN-2024-647987,
00:05:85:46:5B:DB,SN-2023-283891,
20:4E:7F:03:FF:4F,SN-2022-430855,
00:19:C0:AF:21:80,SN-2020-281984,
,,NU960000068910
00:E0:FC:20:94:FA,SN-2023-650314,
00:00:0C:60:39:A9,SN-2019-006065,
,,NU010000011565
00:1D:C6:D5:99:73,SN-2023-713035,
00:00:0C:55:9C:AC,SN-2022-744204,
00:E0:FC:26:5D:3A,SN-2025-304778,
08:55:31:D7:8F:96,SN-2023-780486,
00:15:6D:1E:8A:9A,SN-2024-722666,
50:C7:BF:BC:6A:DC,SN-2021-499388,
00:1B:11:D3:3D:8C,SN-2019-027372,
20:4E:7F:BE:09:BE,SN-2021-139822,
00:05:85:32:94:82,SN-2021-433682,
00:E0:FC:FB:35:E4,SN-2025-464900,
00:05:85:EA:A4:66,SN-2022-581654,
00:1D:C6:9A:0B:E2,SN-2022-137330,
00:05:85:F3:1D:C4,SN-2024-780004,
00:05:85:8B:5C:4A,SN-2021-461338,
00:15:6D:93:01:A7,SN-2019-530975,
00:19:C0:BA:90:FD,SN-2023-217253,
00:05:85:58:1C:08,SN-2019-135752,
,,NU960000053574
00:1B:11:21:CD:45,SN-2020-406829,
00:19:C0:46:6C:E4,SN-2024-214788,
20:4E:7F:FF:D0:D1,SN-2022-529945,
00:15:6D:72:85:8E,SN-2022-456830,
00:00:0C:5B:6A:FD,SN-2022-162469,
,,NU960000087384
00:E0:FC:C5:92:E1,SN-2020-627881,
50:C7:BF:92:BD:D0,SN-2023-698448,
00:05:85:0C:97:3E,SN-2022-670638,
50:C7:BF:2D:54:94,SN-2022-430132,
08:55:31:6C:58:99,SN-2019-672289,
00:E0:FC:EF:91:60,SN-2025-779360,
00:15:6D:7F:39:8C,SN-2019-083692,
00:19:C0:3F:72:74,SN-2023-771348,
00:15:6D:65:6D:D6,SN-2019-780550,
00:00:0C:D6:5D:48,SN-2023-380296,
00:E0:FC:71:B0:45,SN-2020-356397,
00:E0:FC:0D:76:2D,SN-2025-762709,
00:05:85:62:22:15,SN-2020-683133,
20:4E:7F:95:1A:33,SN-2019-555019,
00:19:C0:9C:34:D3,SN-2021-106411,
00:19:C0:2F:DF:5D,SN-2018-694789,
,,NU050000000351
00:00:0C:47:F0:91,SN-2022-558041,
08:55:31:C4:32:EF,SN-2018-416679,
20:4E:7F:7C:06:4B,SN-2019-263907,
00:19:C0:E5:6D:B3,SN-2024-067467,
00:E0:FC:0E:5B:19,SN-2019-211105,
00:15:6D:92:88:07,SN-2021-351103,
20:4E:7F:A8:94:66,SN-2023-675862,
,,NU960000040262
00:1B:11:7C:F9:D8,SN-2020-514712,
,,NU030000003240
08:55:31:E2:49:A3,SN-2025-628475,
,,NU960000082156
,,NU960000022996
20:4E:7F:1C:1E:62,SN-2023-499442,
00:05:85:6A:95:F2,SN-2024-696066,
,,NU010000003677
,,NU960000034994
00:15:6D:3F:89:8E,SN-2022-466046,
00:19:C0:3A:86:61,SN-2021-246825,
20:4E:7F:55:67:30,SN-2020-287920,
00:05:85:41:82:98,SN-2025-571736,
00:19:C0:A7:A6:03,SN-2021-515675,
,,NU960000087214
20:4E:7F:5C:E9:D7,SN-2024-509903,
00:05:85:F3:ED:78,SN-2021-287544,
00:15:6D:FE:23:62,SN-2023-494578,
,,NU960000005447
00:1D:C6:DE:C5:32,SN-2018-145474,
08:55:31:03:2B:AF,SN-2021-600679,
00:E0:FC:61:95:29,SN-2020-519985,
00:15:6D:56:8A:0A,SN-2019-619994,
00:00:0C:83:69:7A,SN-2018-771274,
00:15:6D:92:3A:94,SN-2020-730676,
00:00:0C:F9:EA:DD,SN-2018-303493,
,,NU030000004204
50:C7:BF:AA:B4:37,SN-2022-027951,
00:00:0C:AF:44:8D,SN-2019-224437,
00:1B:11:BF:CE:BC,SN-2025-575900,
00:1D:C6:42:6A:6B,SN-2024-058371,
,,NU040000001722
08:55:31:58:20:DB,SN-2020-131571,
00:00:0C:24:9A:46,SN-2025-437494,
00:19:C0:8F:76:77,SN-2024-094575,
00:1D:C6:0A:27:1A,SN-2025-124778,
00:1B:11:A4:00:C8,SN-2023-142600,
00:1D:C6:E4:1F:8C,SN-2024-384236,
00:19:C0:F4:D6:5A,SN-2020-262314,
00:1D:C6:16:E3:3D,SN-2021-287973,
00:19:C0:B5:94:B7,SN-2024-766383,
00:05:85:97:0C:CB,SN-2024-598371,
00:15:6D:22:38:15,SN-2018-504445,
,,NU960000012698
08:55:31:99:3C:67,SN-2019-113375,
50:C7:BF:3C:50:C2,SN-2020-257106,
00:05:85:69:FC:18,SN-2022-204504,
,,NU030000009959
,,NU020000003778
,,NU960000079345
00:15:6D:93:4F:D2,SN-2025-544738,
00:E0:FC:F2:3C:27,SN-2025-133279,
00:00:0C:E4:92:16,SN-2024-515910,
20:4E:7F:77:84:78,SN-2018-258616,
00:E0:FC:88:7D:DF,SN-2024-201239,
00:05:85:BF:C2:BF,SN-2019-124407,
00:E0:FC:0A:33:03,SN-2024-168795,
00:1B:11:37:4C:AE,SN-2025-364702,
00:00:0C:06:64:71,SN-2025-605881,
08:55:31:C5:A7:0A,SN-2023-080602,
00:00:0C:75:A9:04,SN-2025-113700,
50:C7:BF:8B:1D:9D,SN-2022-719429,
00:1B:11:15:8A:C2,SN-2025-423506,
00:15:6D:1C:D6:0B,SN-2023-435363,
00:00:0C:49:87:1F,SN-2018-382295,
00:19:C0:3B:A2:D3,SN-2018-720299,
00:19:C0:56:84:89,SN-2023-434577,
00:00:0C:C5:E0:68,SN-2018-655784,
00:E0:FC:62:4A:E6,SN-2021-498326,
00:15:6D:16:D5:5E,SN-2019-082638,
20:4E:7F:31:06:E2,SN-2022-207730,
00:1D:C6:81:22:9C,SN-2021-746620,
,,NU960000036083
00:1B:11:3A:05:25,SN-2018-644109,
00:05:85:63:DE:83,SN-2021-080603,
50:C7:BF:32:3D:08,SN-2019-523080,
,,NU960000050992
00:19:C0:33:0E:5B,SN-2020-097139,
,,NU960000064340
08:55:31:31:E6:C2,SN-2022-176722,
00:1D:C6:BB:80:0E,SN-2025-567038,
00:1D:C6:DA:97:4E,SN-2018-026686,
00:E0:FC:F4:DF:BD,SN-2022-566629,
00:1D:C6:9E:50:46,SN-2020-168694,
00:05:85:D2:09:DB,SN-2023-783091,
50:C7:BF:15:13:79,SN-2021-703489,
00:15:6D:66:06:D0,SN-2018-063824,
50:C7:BF:EC:F1:AC,SN-2021-464908,
00:1D:C6:A2:BB:42,SN-2020-166610,
50:C7:BF:FF:74:70,SN-2021-216048,
00:E0:FC:03:98:1E,SN-2023-764814,
00:19:C0:94:10:CA,SN-2023-377498,
20:4E:7F:4B:56:AA,SN-2023-483194,
,,NU960000023752
00:E0:FC:43:8A:AB,SN-2022-243267,
,,NU960000059064
00:15:6D:58:7E:7A,SN-2024-213450,
00:15:6D:3E:FD:E0,SN-2021-070880,
08:55:31:4C:EE:76,SN-2024-075430,
50:C7:BF:76:F1:85,SN-2018-535405,
00:00:0C:AA:9F:FA,SN-2019-167754,
00:00:0C:92:67:9E,SN-2021-759566,
00:1D:C6:E9:DF:2B,SN-2025-331459,
20:4E:7F:3C:98:42,SN-2019-724946,
00:1B:11:72:53:50,SN-2024-133584,
,,NU960000054324
50:C7:BF:A0:A2:30,SN-2018-767920,
00:1D:C6:90:C4:18,SN-2024-403160,
,,NU030000001912
00:15:6D:64:7C:E3,SN-2025-676923,
08:55:31:C3:8B:B5,SN-2021-629533,
,,NU030000011031
00:15:6D:9D:5D:24,SN-2023-420164,
00:E0:FC:D4:5D:89,SN-2021-524945,
20:4E:7F:9E:4B:26,SN-2022-281814,
,,NU960000055683
50:C7:BF:A1:0D:DD,SN-2020-334981,
50:C7:BF:53:0D:06,SN-2022-279990,
00:00:0C:85:56:73,SN-2021-017995,
00:19:C0:7E:27:E3,SN-2021-497467,
50:C7:BF:99:91:BC,SN-2020-582812,
,,NU020000008856
,,NU050000000740
00:15:6D:93:A1:1D,SN-2025-080325,
00:00:0C:F9:3E:65,SN-2025-018253,
00:1B:11:36:1B:BC,SN-2019-343708,
00:05:85:4E:97:12,SN-2018-114978,
00:E0:FC:F4:25:DB,SN-2024-782067,
20:4E:7F:DF:D7:E0,SN-2025-016096,
00:05:85:09:20:12,SN-2022-610850,
00:19:C0:AE:6E:B4,SN-2022-545620,
00:00:0C:4D:F0:DD,SN-2022-612229,
50:C7:BF:B9:D5:86,SN-2024-569910,
00:05:85:31:5C:19,SN-2020-065953,
00:E0:FC:C6:59:E0,SN-2020-020704,
00:1D:C6:F2:35:72,SN-2022-383618,
00:05:85:5A:FB:BB,SN-2020-367571,
00:15:6D:D1:2B:25,SN-2019-174605,
,,NU960000023336
00:E0:FC:85:52:AF,SN-2020-510311,
00:19:C0:69:DC:53,SN-2022-598827,
00:15:6D:F5:4D:09,SN-2023-200209,
00:19:C0:9D:33:E8,SN-2024-102696,
50:C7:BF:15:8D:B3,SN-2024-665483,
00:1B:11:F8:18:32,SN-2025-680770,
00:15:6D:98:8B:D4,SN-2024-225652,
,,NU050000000550
,,NU960000074810
00:1D:C6:0E:BF:77,SN-2024-246383,
,,NU960000000638
00:05:85:39:CF:70,SN-2023-704240,
08:55:31:CC:3C:E3,SN-2022-005179,
00:1B:11:B0:D2:7A,SN-2018-341450,
00:1D:C6:62:44:1D,SN-2024-341189,
,,NU960000007139
00:1D:C6:7A:CF:D8,SN-2020-057496,
08:55:31:5E:A0:D8,SN-2024-129432,
,,NU030000004577
00:05:85:09:AD:EF,SN-2023-650919,
00:19:C0:E7:97:05,SN-2024-335085,
00:1D:C6:EC:1E:9C,SN-2024-213116,
00:05:85:4E:91:F2,SN-2020-228098,
00:1D:C6:97:54:70,SN-2020-142320,
00:05:85:03:A9:09,SN-2020-084497,
00:E0:FC:1C:61:48,SN-2024-455048,
00:15:6D:B0:04:5B,SN-2023-696691,
00:00:0C:EC:FF:20,SN-2023-167968,
00:00:0C:4A:0E:EB,SN-2023-658563,
00:00:0C:EC:B8:0B,SN-2021-202403,
00:15:6D:CB:9B:20,SN-2024-199712,
00:E0:FC:4A:44:D9,SN-2022-082017,
,,NU030000013314
00:00:0C:9C:83:F9,SN-2018-200833,
20:4E:7F:02:7F:2D,SN-2020-111701,
00:19:C0:EA:2F:4C,SN-2024-506540,
00:1D:C6:ED:66:79,SN-2024-648961,
00:1D:C6:56:E5:EC,SN-2024-024140,
,,NU040000001229
00:05:85:AF:64:66,SN-2022-237590,
00:15:6D:98:E1:CD,SN-2018-680949,
00:19:C0:46:46:09,SN-2024-560913,
00:19:C0:06:EE:A5,SN-2025-010637,
08:55:31:6A:33:15,SN-2018-116093,
08:55:31:9D:5D:85,SN-2019-718701,
00:E0:FC:7B:5B:DD,SN-2018-547461,
00:15:6D:E9:41:8D,SN-2023-332213,
00:E0:FC:37:C3:53,SN-2019-098859,
00:00:0C:5E:FA:95,SN-2019-092413,
00:1B:11:A8:18:D0,SN-2022-334672,
,,NU050000008096
00:19:C0:20:12:A5,SN-2022-355725,
00:1B:11:0C:DA:06,SN-2020-015030,
20:4E:7F:71:8D:99,SN-2020-712481,
,,NU960000058917
00:1B:11:3E:4B:C2,SN-2023-524114,
00:05:85:E1:08:E6,SN-2021-444566,
20:4E:7F:C2:6C:A9,SN-2021-008881,
08:55:31:DB:3D:AB,SN-2023-344387,
,,NU960000019568
08:55:31:B4:FF:B0,SN-2021-270640,
00:E0:FC:76:EA:C6,SN-2020-582006,
00:15:6D:02:E1:66,SN-2020-705814,
00:05:85:23:69:B5,SN-2020-715037,
20:4E:7F:A6:76:63,SN-2023-670139,
00:19:C0:2C:B1:C2,SN-2021-136530,
,,NU960000063545
00:1B:11:45:77:1E,SN-2023-115342,
50:C7:BF:97:C1:D0,SN-2025-183376,
,,NU960000040330
00:1B:11:4C:6D:7D,SN-2025-160037,
00:15:6D:30:90:80,SN-2018-160896,
50:C7:BF:A4:E9:10,SN-2022-335248,
,,NU960000027216
00:05:85:6A:35:AF,SN-2022-263271,
20:4E:7F:B0:46:9D,SN-2020-666437,
,,NU030000001026
,,NU040000006776
08:55:31:DF:AB:84,SN-2022-176804,
20:4E:7F:A3:42:B7,SN-2020-348079,
50:C7:BF:5F:8E:EE,SN-2023-398558,
50:C7:BF:C6:78:24,SN-2022-171076,
00:05:85:21:4F:29,SN-2023-325937,
,,NU960000010708
,,NU960000025039
00:1D:C6:1A:FD:92,SN-2024-736162,
08:55:31:D0:5E:FC,SN-2024-691164,
00:05:85:F8:A0:2D,SN-2019-236885,
08:55:31:63:09:9B,SN-2020-278707,
,,NU960000044576
,,NU960000020513
20:4E:7F:31:13:BC,SN-2023-128668,
00:19:C0:40:20:BA,SN-2021-402954,
00:19:C0:8B:D9:FB,SN-2021-039955,
,,NU040000003184
,,NU960000020906
00:15:6D:77:03:75,SN-2020-139485,
00:15:6D:48:A5:10,SN-2022-768400,
20:4E:7F:86:3A:53,SN-2024-717099,
00:E0:FC:BF:E9:14,SN-2022-403636,
50:C7:BF:7B:1F:4B,SN-2022-042979,
00:1B:11:17:0D:09,SN-2022-183825,
00:00:0C:71:45:32,SN-2024-571458,
20:4E:7F:8D:F1:E3,SN-2022-078139,
00:15:6D:73:2B:E1,SN-2022-570793,
20:4E:7F:77:C3:25,SN-2019-000525,
00:00:0C:28:27:44,SN-2022-220260,
50:C7:BF:CD:61:5C,SN-2025-403772,
00:00:0C:9A:C2:A4,SN-2018-400068,
00:00:0C:B1:AD:9B,SN-2025-722099,
20:4E:7F:67:13:D8,SN-2019-672920,
00:15:6D:B8:4B:BE,SN-2025-259118,
00:1B:11:61:66:76,SN-2019-220838,
00:05:85:D6:D7:CF,SN-2022-233351,
,,NU960000061256
00:05:85:D8:83:0F,SN-2024-623815,
50:C7:BF:17:75:3F,SN-2018-134263,
00:E0:FC:0F:6F:70,SN-2023-351984,
00:00:0C:AF:19:DA,SN-2022-655402,
00:19:C0:D4:2C:FE,SN-2020-675694,
00:1B:11:B0:96:06,SN-2024-448182,
00:19:C0:28:AD:1A,SN-2019-335210,
00:05:85:6C:BC:8C,SN-2024-205292,
00:19:C0:0E:23:CF,SN-2020-408455,
08:55:31:E0:49:40,SN-2020-787264,
00:00:0C:5C:F7:98,SN-2019-104024,
,,NU960000050442
00:15:6D:4C:9F:5A,SN-2022-184746,
00:1D:C6:20:D2:A2,SN-2018-107826,
00:19:C0:9A:1D:56,SN-2018-570502,
08:55:31:77:A7:2E,SN-2023-106270,
,,NU960000017762
50:C7:BF:17:41:D7,SN-2019-450511,
50:C7:BF:29:8E:A3,SN-2023-574459,
00:19:C0:0A:DB:8F,SN-2018-131399,
,,NU960000080814
00:1B:11:9D:16:9F,SN-2018-032983,
50:C7:BF:4E:01:7B,SN-2018-040851,
,,NU040000007225
00:1B:11:D0:49:4F,SN-2018-044295,
00:1D:C6:19:64:FA,SN-2024-343114,
00:15:6D:36:2B:7D,SN-2025-302885,
00:19:C0:81:30:71,SN-2021-748217,
,,NU050000001208
00:05:85:F7:8A:08,SN-2024-749640,
00:15:6D:4E:B2:18,SN-2018-132312,
00:00:0C:17:7C:55,SN-2022-182461,
,,NU960000054922
08:55:31:83:D9:B7,SN-2022-646831,
00:15:6D:91:C3:23,SN-2022-195707,
,,NU960000063613
50:C7:BF:0A:F4:66,SN-2024-503830,
00:1D:C6:0F:DA:DA,SN-2024-231722,
00:15:6D:66:C4:5B,SN-2019-483699,
