mac_address,serial_number,nuid
00:15:6D:31:33:52,SN-2020-454498,
00:00:0C:A8:1C:BC,SN-2024-657308,
00:15:6D:C7:56:D0,SN-2022-575824,
,,NU960000028651
08:55:31:93:22:7B,SN-2022-624787,
00:1B:11:4E:AF:3B,SN-2021-297811,
50:C7:BF:F9:D3:76,SN-2019-717734,
00:1B:11:41:39:D0,SN-2022-132176,
,,NU960000043019
,,NU960000016366
00:1D:C6:94:BE:E1,SN-2021-729257,
00:19:C0:1C:64:DD,SN-2024-682885,
,,NU960000026179
,,NU960000038185
,,NU010000008117
,,NU050000012457
50:C7:BF:C3:4D:41,SN-2024-371209,
00:05:85:B7:E8:B2,SN-2023-399298,
,,NU960000075327
08:55:31:B9:4D:B0,SN-2021-089904,
00:00:0C:F3:D8:F8,SN-2020-740024,
20:4E:7F:89:3B:AD,SN-2020-308437,
00:00:0C:E3:DB:BF,SN-2018-755447,
50:C7:BF:50:23:AD,SN-2024-056533,
50:C7:BF:C9:48:FD,SN-2018-116901,
00:E0:FC:FF:6F:93,SN-2018-016491,
,,NU010000008842
00:E0:FC:5C:26:F3,SN-2022-719563,
08:55:31:76:EE:51,SN-2022-606105,
00:1B:11:FC:3D:43,SN-2021-073627,
00:1B:11:75:AC:38,SN-2019-043000,
,,NU020000005462
00:E0:FC:30:B7:36,SN-2023-738662,
00:05:85:74:F5:33,SN-2023-092939,
00:1D:C6:03:C9:43,SN-2024-396187,
,,NU960000019225
20:4E:7F:CC:09:1A,SN-2022-022890,
00:1B:11:AD:7A:97,SN-2021-716431,
00:05:85:F2:FE:C8,SN-2022-236296,
00:15:6D:A7:D2:08,SN-2023-260168,
00:1B:11:6E:8A:6E,SN-2024-035934,
00:1B:11:D9:F6:39,SN-2020-410817,
00:00:0C:14:CC:FE,SN-2024-520046,
20:4E:7F:E4:4A:96,SN-2018-048070,
00:1D:C6:79:BE:BF,SN-2018-049655,
,,NU030000011403
00:E0:FC:74:C4:6F,SN-2025-760103,
,,NU960000019951
00:1D:C6:58:5E:11,SN-2020-621913,
00:E0:FC:D8:0C:56,SN-2020-482182,
,,NU010000004902
50:C7:BF:98:BD:BB,SN-2025-454099,
,,NU960000002437
00:19:C0:A6:FB:2A,SN-2019-296954,
50:C7:BF:28:8B:B6,SN-2024-663014,
00:00:0C:ED:79:A7,SN-2023-021023,
00:19:C0:19:B9:F8,SN-2021-717752,
08:55:31:14:42:55,SN-2023-409277,
,,NU960000045392
00:19:C0:7A:6C:75,SN-2019-102877,
00:19:C0:96:E8:62,SN-2019-276722,
50:C7:BF:A2:76:2D,SN-2022-566101,
00:E0:FC:AD:38:4B,SN-2023-542947,
,,NU960000014981
00:15:6D:8A:63:EA,SN-2020-214714,
00:19:C0:C7:A0:CC,SN-2020-579628,
00:1D:C6:98:05:5A,SN-2024-124842,
08:55:31:74:69:AD,SN-2018-512725,
08:55:31:F1:7E:FD,SN-2019-011941,
08:55:31:9C:B6:37,SN-2024-524079,
00:1D:C6:F4:C6:FA,SN-2025-601674,
08:55:31:38:9E:7E,SN-2020-683246,
,,NU960000082393
00:1D:C6:AC:15:85,SN-2018-618349,
50:C7:BF:7E:95:2F,SN-2025-131047,
00:05:85:08:08:26,SN-2019-242134,
,,NU960000026543
00:05:85:D1:5E:F8,SN-2021-360632,
20:4E:7F:2C:8C:25,SN-2022-250637,
00:15:6D:92:AF:90,SN-2021-194576,
,,NU020000005152
00:15:6D:D0:EC:78,SN-2023-432696,
00:19:C0:E3:65:3F,SN-2020-097399,
50:C7:BF:77:3F:02,SN-2024-359570,
00:00:0C:4A:9A:67,SN-2025-035039,
00:00:0C:E5:95:93,SN-2024-005739,
,,NU020000006372
,,NU030000007476
08:55:31:00:8A:66,SN-2020-423446,
,,NU960000069287
00:05:85:D1:4B:B6,SN-2022-581094,
00:05:85:7C:CC:D8,SN-2023-689560,
50:C7:BF:35:5F:97,SN-2023-506767,
00:1D:C6:0E:6F:56,SN-2023-071302,
00:05:85:B9:F8:3C,SN-2022-417564,
20:4E:7F:CC:C4:58,SN-2019-186648,
00:05:85:95:7E:26,SN-2019-088022,
,,NU960000024312
00:05:85:9E:45:1F,SN-2025-721751,
,,NU960000048103
00:19:C0:17:2B:F1,SN-2025-320057,
00:1B:11:05:4C:42,SN-2018-549842,
00:19:C0:94:96:96,SN-2023-288710,
08:55:31:33:40:42,SN-2019-325586,
00:05:85:F5:D1:F8,SN-2025-641976,
,,NU960000018241
,,NU960000074689
20:4E:7F:3F:AE:91,SN-2018-569817,
00:15:6D:54:6F:7E,SN-2019-230894,
00:1D:C6:10:D2:D9,SN-2021-179809,
20:4E:7F:A4:32:0B,SN-2020-385187,
,,NU040000013660
,,NU960000089573
00:1D:C6:D3:B5:36,SN-2020-045926,
50:C7:BF:08:0F:9D,SN-2018-588869,
00:00:0C:53:F1:1F,SN-2025-462679,
00:00:0C:DF:F7:8A,SN-2020-749402,
00:1B:11:F0:C9:A1,SN-2018-332137,
,,NU050000012733
00:15:6D:6B:3F:BC,SN-2024-426652,
00:15:6D:00:8B:0A,SN-2025-409306,
00:05:85:27:84:C9,SN-2021-021457,
00:E0:FC:E6:AB:EA,SN-2024-511674,
00:00:0C:AE:09:A8,SN-2024-320744,
20:4E:7F:67:76:E4,SN-2024-532740,
00:00:0C:08:2A:F0,SN-2018-497264,
20:4E:7F:6E:10:EC,SN-2020-467276,
08:55:31:A5:E6:F1,SN-2020-767289,
00:19:C0:23:30:FB,SN-2022-125715,
,,NU960000008527
00:05:85:54:50:06,SN-2025-516278,
00:1D:C6:F7:62:6B,SN-2024-498691,
50:C7:BF:90:2C:E2,SN-2019-262514,
,,NU960000025115
00:15:6D:1E:35:A6,SN-2023-551766,
00:00:0C:38:89:E0,SN-2025-524512,
,,NU030000000590
00:00:0C:8A:1A:E9,SN-2020-291569,
00:00:0C:00:33:7C,SN-2024-091228,
00:00:0C:3E:F5:F7,SN-2020-756975,
00:1D:C6:62:95:DD,SN-2019-582789,
00:05:85:D1:49:AC,SN-2024-012300,
08:55:31:FD:37:4C,SN-2022-590508,
50:C7:BF:B1:87:50,SN-2023-646608,
00:1D:C6:8B:AB:23,SN-2025-664699,
00:19:C0:B6:73:D5,SN-2022-138301,
00:1B:11:EC:5C:B9,SN-2021-376641,
00:05:85:B2:61:15,SN-2022-648061,
,,NU030000003780
00:1B:11:21:96:F6,SN-2019-684838,
08:55:31:90:61:B0,SN-2018-529200,
00:00:0C:2D:38:93,SN-2025-332139,
00:1D:C6:66:6C:33,SN-2024-383499,
50:C7:BF:A5:DE:93,SN-2019-747371,
00:1D:C6:99:C0:9E,SN-2025-161806,
00:1B:11:49:36:BB,SN-2024-519891,
00:1B:11:E9:6E:E4,SN-2023-252164,
00:E0:FC:C2:77:BF,SN-2023-787191,
,,NU030000008617
,,NU960000028048
00:00:0C:67:B5:FC,SN-2023-776924,
00:1B:11:35:33:92,SN-2023-762274,
,,NU960000008986
50:C7:BF:8D:9F:89,SN-2018-054417,
00:00:0C:BB:E1:C8,SN-2018-251400,
20:4E:7F:F3:15:EC,SN-2019-134732,
20:4E:7F:EF:11:4E,SN-2020-537150,
00:1D:C6:0F:6D:84,SN-2018-394404,
00:15:6D:A3:B3:F9,SN-2022-508033,
00:19:C0:C5:24:7C,SN-2019-302428,
00:00:0C:B3:C3:E4,SN-2019-693764,
00:19:C0:0B:D5:98,SN-2018-648280,
00:15:6D:32:37:91,SN-2018-541401,
50:C7:BF:09:E4:9F,SN-2023-671447,
08:55:31:25:FF:9B,SN-2020-222899,
20:4E:7F:E4:8B:AE,SN-2018-657310,
00:E0:FC:82:2C:95,SN-2025-502525,
50:C7:BF:94:74:DB,SN-2022-521715,
,,NU030000000292
00:19:C0:B4:A3:02,SN-2023-065682,
00:19:C0:A7:60:22,SN-2021-114354,
08:55:31:A8:67:A9,SN-2024-538033,
,,NU960000064233
00:05:85:18:7F:60,SN-2024-705120,
00:E0:FC:08:DE:CB,SN-2025-721763,
00:05:85:BF:F6:A6,SN-2023-717910,
00:05:85:97:0D:0E,SN-2022-285694,
,,NU960000001463
,,NU960000031229
20:4E:7F:F1:97:7D,SN-2022-289573,
00:1B:11:E1:57:54,SN-2018-145652,
00:19:C0:A9:E1:A6,SN-2020-685910,
08:55:31:8D:5D:51,SN-2021-288409,
20:4E:7F:59:52:C8,SN-2019-233224,
00:00:0C:3E:4E:B3,SN-2022-766091,
00:05:85:B1:53:87,SN-2025-664319,
00:05:85:0D:EC:7B,SN-2024-402067,
50:C7:BF:8B:D4:8E,SN-2023-262014,
,,NU030000001989
00:E0:FC:09:A2:3F,SN-2022-090487,
20:4E:7F:C9:23:CB,SN-2022-733283,
00:05:85:90:42:C8,SN-2021-392968,
,,NU040000002248
08:55:31:38:19:E6,SN-2024-336278,
00:15:6D:E7:03:03,SN-2023-123739,
50:C7:BF:4C:F6:30,SN-2021-109488,
,,NU960000079480
,,NU960000058459
00:05:85:35:8D:7E,SN-2024-005102,
00:00:0C:64:F6:79,SN-2019-653057,
20:4E:7F:97:FA:15,SN-2019-066685,
00:19:C0:77:0B:2F,SN-2025-173543,
50:C7:BF:8B:2F:D0,SN-2021-010832,
08:55:31:02:4A:87,SN-2023-659967,
00:19:C0:E8:0B:85,SN-2024-628077,
,,NU960000039199
00:05:85:F2:90:2A,SN-2025-427258,
00:05:85:A9:D7:48,SN-2020-300936,
00:05:85:BC:28:39,SN-2018-231105,
00:1D:C6:14:AC:8B,SN-2023-724771,
08:55:31:21:4E:D2,SN-2025-231138,
00:19:C0:77:2C:5A,SN-2022-362154,
,,NU960000039198
00:00:0C:C6:E7:2D,SN-2019-482389,
00:19:C0:D3:C0:DC,SN-2022-402620,
00:E0:FC:1B:7E:8B,SN-2019-651555,
00:19:C0:4A:2D:25,SN-2023-605197,
00:19:C0:21:97:2F,SN-2023-168423,
20:4E:7F:BC:16:96,SN-2022-518086,
,,NU960000037227
00:19:C0:18:96:84,SN-2021-603556,
20:4E:7F:5D:73:C8,SN-2024-227336,
00:00:0C:BE:57:4F,SN-2025-371463,
00:05:85:EA:F6:AC,SN-2024-197900,
00:1D:C6:E3:B5:56,SN-2020-068742,
00:00:0C:98:78:E9,SN-2021-540913,
00:E0:FC:4D:07:00,SN-2022-556800,
20:4E:7F:58:6A:E1,SN-2018-339113,
,,NU010000012909
00:05:85:4E:87:18,SN-2021-672216,
00:1B:11:52:33:55,SN-2022-686013,
00:00:0C:26:3C:0F,SN-2022-116167,
00:E0:FC:D5:78:3E,SN-2021-320686,
,,NU960000081082
,,NU960000066529
00:19:C0:F1:58:2C,SN-2023-561804,
00:1D:C6:CA:01:F8,SN-2018-228280,
,,NU010000004494
,,NU960000046314
00:05:85:B9:FB:7A,SN-2023-550602,
50:C7:BF:B1:01:0F,SN-2023-029383,
00:00:0C:D3:69:AF,SN-2025-383079,
08:55:31:E1:7C:C2,SN-2025-751698,
00:1B:11:23:DA:49,SN-2023-685393,
50:C7:BF:0C:AE:15,SN-2023-678013,
00:1D:C6:EA:7D:B0,SN-2025-003888,
00:1D:C6:E4:AF:5F,SN-2019-585623,
00:E0:FC:F3:96:E5,SN-2022-050125,
,,NU010000002984
,,NU020000008159
50:C7:BF:E6:5E:16,SN-2022-592710,
00:05:85:6F:29:B5,SN-2023-305437,
50:C7:BF:34:B0:99,SN-2024-481825,
00:00:0C:9A:A3:65,SN-2018-169037,
08:55:31:49:10:7A,SN-2025-648138,
00:05:85:DD:7F:CA,SN-2022-780698,
00:E0:FC:85:D0:13,SN-2022-197867,
00:05:85:F1:F6:21,SN-2019-655849,
00:E0:FC:B5:AB:D1,SN-2018-461081,
00:E0:FC:2D:A2:25,SN-2024-661773,
00:19:C0:6F:38:24,SN-2021-089156,
00:19:C0:29:72:41,SN-2019-177929,
00:00:0C:E9:92:95,SN-2025-180477,
00:1D:C6:DC:35:F7,SN-2021-183535,
00:19:C0:15:0F:40,SN-2018-489792,
00:E0:FC:8C:89:FE,SN-2023-349294,
00:E0:FC:C1:F0:DA,SN-2023-184106,
08:55:31:E2:2F:E5,SN-2020-582861,
00:19:C0:CA:41:BE,SN-2022-662062,
00:19:C0:4A:D6:98,SN-2019-240984,
00:00:0C:88:05:9B,SN-2024-400563,
00:1B:11:E4:95:E4,SN-2024-227332,
,,NU960000007501
00:05:85:D2:D4:22,SN-2019-512690,
00:15:6D:05:F7:68,SN-2021-659624,
08:55:31:13:5D:A2,SN-2022-444466,
08:55:31:6B:44:99,SN-2021-626209,
00:1B:11:20:D7:89,SN-2018-511121,
08:55:31:8C:22:76,SN-2022-588454,
,,NU960000011204
08:55:31:99:AB:66,SN-2018-220950,
00:1B:11:F4:91:27,SN-2022-050591,
,,NU040000003605
,,NU020000013719
,,NU960000041016
50:C7:BF:FF:21:D3,SN-2018-505003,
00:E0:FC:78:BB:8F,SN-2024-450887,
00:05:85:21:0D:34,SN-2021-247252,
00:00:0C:D5:B9:7B,SN-2020-006035,
00:1B:11:5E:67:F9,SN-2018-464001,
00:19:C0:E5:C4:46,SN-2024-304886,
00:15:6D:5F:B3:00,SN-2020-625408,
00:1B:11:2B:42:D1,SN-2023-563225,
00:00:0C:77:CB:F8,SN-2020-726456,
50:C7:BF:80:43:FA,SN-2020-545610,
00:1D:C6:6D:46:30,SN-2021-031664,
00:05:85:C3:7C:7A,SN-2024-045002,
00:1D:C6:2A:55:B6,SN-2023-374758,
00:05:85:C7:5B:E6,SN-2022-258966,
08:55:31:F0:4F:24,SN-2025-682820,
00:1B:11:39:81:92,SN-2019-581538,
00:19:C0:A4:AC:3B,SN-2023-143443,
00:05:85:1E:B0:8E,SN-2021-703358,
00:19:C0:25:F7:A8,SN-2020-705256,
00:00:0C:19:8F:CB,SN-2018-523363,
00:1B:11:7F:09:B9,SN-2018-627777,
,,NU020000009553
08:55:31:33:EE:F3,SN-2020-459467,
00:1D:C6:30:89:31,SN-2025-629113,
00:1B:11:03:22:F0,SN-2021-282224,
00:05:85:EC:AE:6F,SN-2024-414503,
00:19:C0:51:D2:17,SN-2018-172559,
00:19:C0:E4:1C:58,SN-2023-454936,
00:1D:C6:9A:81:F7,SN-2023-293103,
,,NU960000012302
,,NU960000015442
00:1D:C6:51:52:0F,SN-2021-134087,
50:C7:BF:64:20:21,SN-2020-064489,
00:19:C0:6D:B4:D8,SN-2023-044440,
,,NU030000002961
00:1D:C6:E3:7B:90,SN-2022-730128,
00:19:C0:B2:88:A8,SN-2024-695272,
00:05:85:3A:2A:61,SN-2023-231465,
00:1D:C6:5C:C2:A5,SN-2021-761229,
00:15:6D:D7:9E:E2,SN-2019-033650,
50:C7:BF:A9:A0:E5,SN-2022-171469,
00:1B:11:9B:16:93,SN-2020-286571,
00:19:C0:36:39:9F,SN-2022-195543,
00:1D:C6:52:70:A6,SN-2022-048726,
00:15:6D:12:89:40,SN-2018-017216,
00:1B:11:56:0B:EE,SN-2022-539102,
,,NU960000084391
00:1D:C6:F3:74:39,SN-2022-406209,
08:55:31:96:4E:A6,SN-2019-396374,
00:15:6D:83:EE:EF,SN-2024-587687,
00:00:0C:CF:34:1B,SN-2024-433971,
50:C7:BF:C2:BB:96,SN-2024-619718,
20:4E:7F:29:46:3C,SN-2021-433436,
,,NU960000026956
00:00:0C:F1:C9:17,SN-2018-626959,
,,NU960000056382
50:C7:BF:70:D3:09,SN-2023-738321,
00:1D:C6:05:BB:8E,SN-2023-548478,
08:55:31:C1:A0:80,SN-2025-525440,
00:E0:FC:AC:25:F4,SN-2020-767124,
,,NU020000003062
00:15:6D:86:1E:3E,SN-2024-211630,
,,NU010000007692
00:E0:FC:C0:B5:A8,SN-2025-389352,
00:05:85:14:A0:F9,SN-2022-775553,
50:C7:BF:9E:42:C8,SN-2020-261896,
00:1B:11:DC:71:84,SN-2022-403620,
00:00:0C:9A:18:DA,SN-2024-669482,
00:00:0C:48:F7:4C,SN-2019-180908,
00:E0:FC:1C:BD:EC,SN-2019-456268,
,,NU960000065230
,,NU960000085390
00:00:0C:5D:F0:E9,SN-2021-227569,
08:55:31:AC:71:1A,SN-2020-131434,
50:C7:BF:A1:F2:F1,SN-2024-598329,
,,NU030000006265
00:00:0C:2E:B3:2A,SN-2020-262138,
50:C7:BF:E7:B5:8C,SN-2023-172780,
00:19:C0:37:CB:2B,SN-2022-744131,
00:15:6D:30:85:DF,SN-2021-088599,
00:1B:11:A3:12:2C,SN-2019-498828,
00:1D:C6:C4:BD:37,SN-2021-228911,
00:1B:11:6C:E9:8C,SN-2023-030444,
,,NU030000006296
00:E0:FC:6D:0B:A8,SN-2021-095976,
00:1D:C6:3E:EC:80,SN-2025-045184,
20:4E:7F:57:78:63,SN-2021-576443,
00:05:85:E6:AE:BD,SN-2019-142437,
00:00:0C:90:1F:78,SN-2025-763192,
08:55:31:AA:68:20,SN-2022-786720,
50:C7:BF:6B:C2:EE,SN-2024-190686,
00:19:C0:55:8E:C3,SN-2025-335131,
00:E0:FC:34:71:2A,SN-2023-142842,
00:19:C0:80:A1:99,SN-2020-627489,
00:1D:C6:19:49:93,SN-2024-027243,
20:4E:7F:EA:94:FC,SN-2018-717276,
20:4E:7F:DC:62:24,SN-2025-742980,
,,NU960000017594
20:4E:7F:17:9C:2E,SN-2022-195614,
00:1D:C6:EA:A3:6B,SN-2021-500995,
08:55:31:21:A1:36,SN-2025-458598,
00:E0:FC:66:6C:CD,SN-2021-165621,
50:C7:BF:70:1C:51,SN-2023-679321,
,,NU040000005109
00:E0:FC:85:EE:4D,SN-2025-144501,
00:E0:FC:D1:9A:38,SN-2019-689656,
00:19:C0:0B:F6:0B,SN-2020-443555,
50:C7:BF:16:DA:9C,SN-2019-580732,
,,NU960000039138
00:1D:C6:15:CC:AD,SN-2024-298453,
00:1B:11:EC:5B:BE,SN-2021-295982,
00:19:C0:7A:DE:C6,SN-2025-750966,
50:C7:BF:05:E6:A2,SN-2022-416050,
00:05:85:C4:C6:4D,SN-2024-642165,
50:C7:BF:2E:6D:F7,SN-2020-050415,
00:00:0C:B3:2E:90,SN-2023-306960,
08:55:31:3D:02:FE,SN-2023-415086,
,,NU960000001807
,,NU030000013617
00:1B:11:3F:98:11,SN-2023-657241,
20:4E:7F:41:B8:57,SN-2020-715343,
00:E0:FC:56:C6:C1,SN-2025-200585,
00:05:85:A9:D6:E7,SN-2018-002399,
00:05:85:C0:15:19,SN-2019-148129,
00:05:85:0B:C4:8F,SN-2019-717383,
00:15:6D:F7:CD:DF,SN-2021-582167,
00:1B:11:D3:47:3C,SN-2025-222748,
00:1B:11:97:A3:AA,SN-2020-644218,
00:E0:FC:DA:10:44,SN-2018-347492,
00:05:85:06:75:66,SN-2018-129302,
50:C7:BF:96:11:2D,SN-2022-218709,
00:E0:FC:F6:00:EE,SN-2018-628446,
20:4E:7F:A9:BC:4C,SN-2022-487340,
,,NU960000022618
00:19:C0:1E:C9:51,SN-2020-668313,
00:00:0C:58:10:D7,SN-2024-485071,
20:4E:7F:02:57:A4,SN-2019-268228,
,,NU960000047926
00:E0:FC:5A:9C:44,SN-2020-735588,
00:00:0C:A2:46:EA,SN-2020-688570,
20:4E:7F:0D:2D:C6,SN-2020-621686,
00:00:0C:01:01:1F,SN-2024-565079,
00:05:85:8A:18:4F,SN-2025-144391,
08:55:31:95:89:1E,SN-2019-255118,
00:19:C0:1A:6E:9C,SN-2025-004220,
,,NU020000010408
00:19:C0:DB:05:F6,SN-2019-039462,
00:15:6D:12:98:C8,SN-2025-492808,
00:1B:11:4B:76:8D,SN-2025-700085,
00:E0:FC:B7:09:15,SN-2019-117629,
00:19:C0:44:DF:58,SN-2020-396312,
20:4E:7F:8C:50:BE,SN-2025-385326,
00:19:C0:C8:95:E4,SN-2024-489476,
00:05:85:BD:BA:12,SN-2024-670754,
00:1D:C6:5F:AA:A2,SN-2022-605490,
08:55:31:85:C4:CE,SN-2020-139710,
,,NU010000010850
00:1D:C6:6E:52:E1,SN-2021-545961,
,,NU010000005721
00:00:0C:B0:7C:8B,SN-2018-089891,
00:1B:11:0C:93:9F,SN-2025-239063,
50:C7:BF:48:8D:2A,SN-2024-272890,
,,NU050000007528
00:15:6D:0B:52:E2,SN-2019-055154,
20:4E:7F:6E:F2:6B,SN-2020-502787,
00:1D:C6:A6:2E:3F,SN-2025-216439,
00:1B:11:43:8F:74,SN-2025-035348,
00:00:0C:FE:95:2A,SN-2022-029178,
00:19:C0:DD:5E:9F,SN-2021-592087,
00:1D:C6:EF:6C:3F,SN-2018-064375,
00:00:0C:65:12:5C,SN-2023-139836,
,,NU960000012847
,,NU960000057877
00:00:0C:DF:8A:2A,SN-2018-708346,
00:1B:11:66:64:79,SN-2024-349441,
00:15:6D:52:9B:D8,SN-2021-527512,
00:1B:11:A0:36:F5,SN-2023-168029,
50:C7:BF:35:50:19,SN-2018-234913,
00:00:0C:43:9E:01,SN-2023-430281,
00:00:0C:80:10:74,SN-2024-250644,
00:00:0C:32:18:9F,SN-2022-201431,
00:00:0C:F2:79:06,SN-2023-528822,
00:E0:FC:22:F3:3F,SN-2020-260727,
,,NU050000013628
00:1B:11:3B:72:34,SN-2019-463572,
00:15:6D:F6:DF:68,SN-2024-014504,
00:00:0C:9C:6A:59,SN-2018-766433,
00:05:85:81:E1:94,SN-2021-214324,
00:E0:FC:7B:9A:8A,SN-2024-289370,
,,NU960000051719
20:4E:7F:61:A9:70,SN-2022-583920,
00:19:C0:47:16:28,SN-2024-570728,
,,NU030000003067
00:05:85:E4:49:AF,SN-2023-374887,
08:55:31:E1:87:B0,SN-2021-715056,
00:15:6D:9D:8D:6C,SN-2025-582092,
,,NU020000006111
,,NU050000009370
00:E0:FC:31:83:AC,SN-2025-113164,
20:4E:7F:7E:5D:55,SN-2019-750013,
00:1B:11:33:19:1A,SN-2023-780650,
00:1B:11:26:71:D8,SN-2021-463512,
50:C7:BF:B0:66:B9,SN-2019-366913,
00:00:0C:F3:17:34,SN-2024-106452,
00:05:85:2B:EB:B4,SN-2019-620628,
00:19:C0:0A:C6:C2,SN-2023-692818,
,,NU960000022142
50:C7:BF:81:69:A7,SN-2021-508447,
00:1B:11:C3:DE:9F,SN-2019-231639,
,,NU960000077388
00:19:C0:DF:56:61,SN-2021-726057,
00:19:C0:2A:C0:7C,SN-2021-268636,
00:19:C0:93:1F:CD,SN-2023-070133,
00:E0:FC:A7:F1:F5,SN-2021-680797,
00:E0:FC:96:97:F4,SN-2021-210580,
50:C7:BF:B5:C6:8A,SN-2023-587354,
,,NU960000054248
00:15:6D:3A:E6:A4,SN-2022-679620,
08:55:31:6C:19:77,SN-2020-224367,
08:55:31:5E:44:D8,SN-2023-114072,
00:05:85:52:C7:D3,SN-2018-068267,
00:1D:C6:73:F6:32,SN-2021-504130,
20:4E:7F:69:3C:1B,SN-2023-452403,
00:19:C0:7B:73:44,SN-2019-133220,
,,NU960000075818
,,NU020000005310
,,NU960000076756
00:1D:C6:90:83:61,SN-2023-092457,
08:55:31:6A:C5:E3,SN-2022-763195,
00:1B:11:4A:0C:9E,SN-2025-402446,
00:E0:FC:86:1C:52,SN-2023-254050,
08:55:31:3B:79:E4,SN-2025-293892,
50:C7:BF:F7:E7:89,SN-2025-220305,
00:1D:C6:9C:86:93,SN-2025-348011,
00:15:6D:6B:46:1A,SN-2025-081514,
00:E0:FC:D8:39:56,SN-2024-307334,
00:E0:FC:A2:3C:3F,SN-2020-412535,
08:55:31:37:6B:A0,SN-2019-704672,
00:E0:FC:24:75:4D,SN-2024-537461,
50:C7:BF:B9:0B:2B,SN-2024-432835,
00:15:6D:CD:0E:5E,SN-2023-394190,
,,NU960000019271
00:1D:C6:EE:01:69,SN-2023-093553,
50:C7:BF:5F:CE:E3,SN-2022-112187,
50:C7:BF:C6:70:6A,SN-2024-137018,
