mac_address,serial_number,nuid
00:19:C0:05:FD:36,SN-2019-736102,
,,NU050000013052
08:55:31:3E:59:DA,SN-2025-213034,
00:00:0C:E9:3B:C9,SN-2019-459473,
20:4E:7F:B3:6C:56,SN-2021-375686,
08:55:31:7E:2D:BB,SN-2020-777683,
00:05:85:02:13:15,SN-2021-042365,
50:C7:BF:64:C8:74,SN-2023-543508,
50:C7:BF:0F:1D:0C,SN-2019-124524,
00:1D:C6:60:BA:AC,SN-2023-125196,
00:E0:FC:7A:90:CA,SN-2020-017050,
,,NU960000027728
00:E0:FC:03:39:37,SN-2022-711215,
00:00:0C:57:86:E6,SN-2018-767638,
00:19:C0:FE:CF:DA,SN-2020-779818,
,,NU020000004478
20:4E:7F:41:99:04,SN-2024-076836,
,,NU960000048090
00:00:0C:96:A4:48,SN-2024-756872,
00:1D:C6:C6:91:48,SN-2020-434568,
00:15:6D:D0:D6:E9,SN-2019-397041,
00:E0:FC:18:A0:16,SN-2023-187718,
,,NU960000018427
00:E0:FC:1B:04:94,SN-2023-376884,
00:00:0C:D3:51:39,SN-2018-309185,
,,NU960000078780
00:1B:11:5F:DD:B3,SN-2019-194443,
00:19:C0:AB:6E:98,SN-2020-722264,
00:19:C0:1C:A9:0B,SN-2021-610211,
50:C7:BF:A6:C0:AC,SN-2019-565004,
08:55:31:C2:E9:91,SN-2019-525529,
00:1D:C6:A4:1C:D3,SN-2020-444331,
00:1B:11:F8:DE:E4,SN-2024-182532,
00:15:6D:71:B2:DF,SN-2022-503575,
00:15:6D:B8:D7:58,SN-2025-246808,
00:00:0C:68:17:08,SN-2023-271688,
20:4E:7F:CD:3D:11,SN-2021-693337,
50:C7:BF:60:10:8B,SN-2023-299811,
00:05:85:5C:33:15,SN-2018-247165,
00:00:0C:46:CF:AD,SN-2023-387285,
,,NU960000035300
08:55:31:CC:7E:D8,SN-2025-083864,
08:55:31:50:5C:53,SN-2023-238379,
00:00:0C:C0:FF:43,SN-2023-094619,
00:1D:C6:9B:6A:CF,SN-2021-064135,
00:1D:C6:6A:3E:64,SN-2021-377988,
00:15:6D:DC:2E:9E,SN-2022-448014,
00:00:0C:93:AB:67,SN-2025-057823,
00:15:6D:33:57:0F,SN-2023-129223,
00:05:85:12:25:E7,SN-2020-266335,
00:1B:11:F4:CF:F2,SN-2018-403714,
00:1B:11:BC:1C:50,SN-2024-187088,
08:55:31:31:28:5A,SN-2025-287402,
00:15:6D:9D:62:4E,SN-2018-510782,
00:1D:C6:98:AB:B7,SN-2022-442543,
00:00:0C:92:CF:7D,SN-2022-615205,
00:05:85:65:C4:EF,SN-2021-392615,
00:19:C0:20:CA:9B,SN-2025-182707,
00:19:C0:34:ED:64,SN-2018-469892,
20:4E:7F:02:E2:00,SN-2023-487936,
00:15:6D:95:1C:6C,SN-2023-403660,
20:4E:7F:44:36:32,SN-2020-651586,
,,NU050000004108
,,NU960000035965
,,NU030000013760
50:C7:BF:45:D7:0A,SN-2023-453338,
00:E0:FC:8E:C1:5E,SN-2018-102094,
,,NU960000016790
00:15:6D:ED:F8:2E,SN-2023-604190,
,,NU050000007088
00:1D:C6:C5:C3:15,SN-2024-382333,
00:15:6D:02:55:6B,SN-2025-419587,
00:1D:C6:E2:B1:82,SN-2025-484114,
00:1D:C6:A4:77:3E,SN-2018-596910,
00:E0:FC:7C:65:75,SN-2023-004829,
08:55:31:26:B0:D2,SN-2020-096482,
,,NU030000012718
00:05:85:63:DD:E9,SN-2025-298481,
00:E0:FC:0E:14:18,SN-2023-653016,
,,NU960000080290
00:1D:C6:43:4B:5A,SN-2019-515498,
00:00:0C:8F:97:5F,SN-2025-595863,
00:1D:C6:76:4C:D1,SN-2022-487961,
00:E0:FC:B6:E3:2B,SN-2025-340675,
00:15:6D:0B:3A:1F,SN-2025-090199,
00:00:0C:02:7E:EA,SN-2019-424378,
,,NU960000013826
50:C7:BF:58:07:74,SN-2018-180756,
20:4E:7F:C5:42:26,SN-2023-670678,
00:1D:C6:99:66:9E,SN-2021-511502,
00:05:85:FF:B9:60,SN-2021-740448,
,,NU960000034800
20:4E:7F:C1:52:EF,SN-2023-293799,
00:05:85:E0:DE:6C,SN-2024-359116,
00:1D:C6:5A:D8:61,SN-2022-534057,
00:E0:FC:E0:D8:51,SN-2022-391577,
00:15:6D:14:22:BF,SN-2024-083447,
00:19:C0:F2:ED:68,SN-2023-210600,
00:1B:11:F7:BA:7F,SN-2023-191415,
08:55:31:4E:50:B5,SN-2018-542749,
00:15:6D:16:3F:D1,SN-2018-212249,
00:19:C0:83:05:55,SN-2023-219581,
20:4E:7F:B4:F0:EA,SN-2022-392122,
,,NU050000009170
00:19:C0:0A:2B:06,SN-2019-447414,
00:15:6D:EC:3F:0F,SN-2018-008391,
50:C7:BF:B3:F8:9E,SN-2021-552974,
00:1D:C6:2A:2C:EF,SN-2023-763303,
00:00:0C:7F:BC:2E,SN-2020-269342,
00:15:6D:32:FC:FB,SN-2021-071443,
00:05:85:27:65:B2,SN-2020-605378,
00:E0:FC:E5:61:3A,SN-2018-445066,
00:E0:FC:8F:87:51,SN-2024-745625,
00:19:C0:91:EA:26,SN-2019-664534,
00:00:0C:E1:A9:B8,SN-2023-373112,
00:15:6D:45:CD:03,SN-2019-163163,
00:05:85:2B:03:FC,SN-2018-006364,
,,NU960000054304
00:1B:11:20:D9:1E,SN-2024-373902,
,,NU040000005252
50:C7:BF:79:BA:00,SN-2025-461312,
00:1D:C6:F9:38:BF,SN-2020-756727,
00:05:85:B6:92:7A,SN-2023-587210,
,,NU050000012497
00:05:85:4A:C4:51,SN-2020-542105,
00:05:85:F0:78:42,SN-2023-389074,
00:05:85:8A:6F:86,SN-2024-367670,
08:55:31:40:A2:61,SN-2018-507945,
08:55:31:54:87:9D,SN-2024-209989,
00:00:0C:7D:2F:97,SN-2024-658319,
00:1B:11:92:B7:A1,SN-2025-323433,
00:15:6D:FD:8C:36,SN-2019-557670,
00:19:C0:33:F7:3D,SN-2022-071909,
00:19:C0:9E:C0:EE,SN-2025-546526,
,,NU960000084492
,,NU960000059272
20:4E:7F:D6:0B:DF,SN-2023-233495,
00:1D:C6:22:D5:19,SN-2021-721569,
50:C7:BF:AB:75:E7,SN-2019-254047,
00:05:85:5F:E7:A6,SN-2020-077142,
50:C7:BF:83:F5:57,SN-2023-446287,
08:55:31:E7:9A:DD,SN-2021-250245,
,,NU960000083031
00:15:6D:D2:F2:66,SN-2021-663062,
20:4E:7F:47:79:81,SN-2023-321609,
50:C7:BF:24:EB:62,SN-2019-693234,
50:C7:BF:FB:A7:5F,SN-2021-108439,
,,NU960000005537
20:4E:7F:68:98:A5,SN-2018-172941,
00:15:6D:35:44:DE,SN-2018-380494,
00:15:6D:2A:29:9D,SN-2024-222789,
,,NU050000003633
00:1D:C6:7E:F6:59,SN-2019-237025,
08:55:31:9D:1D:2F,SN-2021-706535,
00:E0:FC:3A:33:77,SN-2025-644719,
08:55:31:E1:A3:EA,SN-2022-296634,
00:15:6D:9C:C7:A1,SN-2018-753513,
08:55:31:AE:34:6F,SN-2019-297255,
00:E0:FC:36:29:F2,SN-2019-643842,
00:1D:C6:73:67:A7,SN-2023-274463,
20:4E:7F:74:36:DF,SN-2025-611095,
08:55:31:CF:E7:D8,SN-2025-047256,
,,NU010000004217
50:C7:BF:96:30:CD,SN-2022-748277,
08:55:31:BF:AD:DE,SN-2024-278350,
00:05:85:1B:1D:9A,SN-2022-029162,
00:05:85:3A:BE:16,SN-2024-551750,
00:1D:C6:8E:78:71,SN-2021-586425,
00:19:C0:CE:D9:02,SN-2023-091794,
00:E0:FC:66:EE:3B,SN-2022-787027,
00:1B:11:65:F7:7A,SN-2022-606922,
,,NU960000019391
08:55:31:35:3F:06,SN-2018-100278,
50:C7:BF:C3:56:4D,SN-2020-580725,
,,NU960000064881
50:C7:BF:23:56:69,SN-2023-731761,
00:05:85:43:9A:C3,SN-2024-297243,
00:15:6D:3C:19:21,SN-2021-359657,
20:4E:7F:E0:75:4F,SN-2025-735495,
00:05:85:55:6B:55,SN-2023-094141,
00:05:85:3E:7F:2A,SN-2020-207866,
,,NU960000045813
00:05:85:97:87:B3,SN-2019-749963,
,,NU960000068168
00:00:0C:6B:7B:2B,SN-2024-035523,
00:1B:11:D5:16:BD,SN-2018-119909,
50:C7:BF:DE:66:F9,SN-2023-281473,
00:1B:11:7C:51:56,SN-2025-755846,
00:00:0C:27:CE:8C,SN-2025-541676,
,,NU960000065602
00:E0:FC:CC:82:2A,SN-2018-624378,
00:1B:11:8E:38:25,SN-2018-777997,
,,NU960000031252
00:00:0C:66:34:DF,SN-2020-377111,
00:19:C0:56:7A:A0,SN-2023-755616,
50:C7:BF:D3:CA:D9,SN-2021-489057,
00:05:85:0F:18:F1,SN-2021-522041,
20:4E:7F:AE:79:F9,SN-2020-603777,
20:4E:7F:B7:BF:EB,SN-2018-787843,
00:E0:FC:8E:A2:47,SN-2018-686015,
00:1B:11:B3:D4:82,SN-2021-122386,
00:00:0C:6B:90:D8,SN-2023-682392,
00:00:0C:E1:92:8A,SN-2020-270938,
00:E0:FC:E7:D0:A6,SN-2024-597590,
00:1B:11:1D:84:FF,SN-2024-256567,
50:C7:BF:CF:5D:FB,SN-2018-737299,
20:4E:7F:68:D2:F4,SN-2023-625044,
20:4E:7F:0B:26:86,SN-2020-215862,
00:1D:C6:4E:AA:5E,SN-2020-098254,
20:4E:7F:E9:6B:B0,SN-2018-322864,
20:4E:7F:77:DE:96,SN-2024-520134,
20:4E:7F:3E:B9:65,SN-2022-252493,
00:00:0C:7E:73:1D,SN-2018-269253,
00:1D:C6:78:A1:19,SN-2020-011937,
00:1B:11:33:85:14,SN-2023-238772,
20:4E:7F:F9:2B:84,SN-2023-537252,
50:C7:BF:FB:10:E1,SN-2021-361129,
00:1D:C6:01:1B:81,SN-2019-596553,
00:05:85:16:BE:87,SN-2022-075263,
00:19:C0:20:AB:C7,SN-2023-453951,
,,NU020000009231
00:00:0C:0A:16:68,SN-2023-288680,
,,NU010000010121
08:55:31:2A:E9:A4,SN-2023-178628,
00:15:6D:71:84:2C,SN-2020-204428,
00:00:0C:D1:5A:68,SN-2019-052136,
00:1D:C6:67:40:77,SN-2024-199535,
08:55:31:3D:F7:86,SN-2018-746550,
50:C7:BF:69:AE:FC,SN-2022-678876,
00:00:0C:42:ED:6E,SN-2022-542558,
00:19:C0:0D:B4:8D,SN-2018-613557,
50:C7:BF:4A:BB:4F,SN-2022-536327,
20:4E:7F:9F:F8:F6,SN-2023-615718,
08:55:31:C8:21:21,SN-2024-509161,
00:E0:FC:AE:93:6A,SN-2022-758330,
00:15:6D:93:C2:A9,SN-2018-567473,
50:C7:BF:A6:41:52,SN-2024-716130,
00:05:85:22:34:80,SN-2019-276608,
00:1D:C6:66:43:B9,SN-2023-663105,
,,NU020000012009
00:1D:C6:74:90:3B,SN-2025-275539,
00:15:6D:AF:B6:87,SN-2019-777727,
00:15:6D:A6:C4:E5,SN-2023-778701,
00:00:0C:FF:43:DB,SN-2023-163059,
00:E0:FC:E8:BE:51,SN-2025-364441,
00:19:C0:13:80:A5,SN-2024-183181,
00:1D:C6:21:F5:BF,SN-2022-127223,
00:19:C0:0F:34:91,SN-2024-321497,
00:1B:11:EC:D8:92,SN-2020-405154,
00:00:0C:56:98:DA,SN-2020-702250,
,,NU050000000892
08:55:31:FD:B6:63,SN-2020-752059,
00:05:85:F4:59:9A,SN-2024-560618,
00:00:0C:88:6C:28,SN-2023-080744,
00:05:85:02:CA:D2,SN-2022-385762,
00:E0:FC:49:62:12,SN-2021-074786,
20:4E:7F:B1:52:C5,SN-2020-067245,
00:15:6D:87:8B:61,SN-2023-438569,
20:4E:7F:95:BA:4D,SN-2021-090229,
00:00:0C:2B:D2:90,SN-2019-357136,
,,NU960000040209
08:55:31:6B:B6:CC,SN-2018-663084,
20:4E:7F:67:9C:C4,SN-2021-105956,
20:4E:7F:63:02:7B,SN-2024-026771,
00:05:85:9A:AF:AF,SN-2020-511591,
,,NU960000051581
00:00:0C:87:A7:0B,SN-2018-441763,
00:05:85:BE:89:36,SN-2020-599910,
50:C7:BF:B7:5B:D0,SN-2022-439888,
,,NU960000068457
00:1B:11:ED:22:7A,SN-2023-001482,
,,NU960000065162
08:55:31:48:40:B2,SN-2021-733122,
,,NU960000003994
50:C7:BF:C5:00:7E,SN-2019-483054,
00:E0:FC:F4:4F:5A,SN-2022-786858,
00:19:C0:03:F5:EC,SN-2020-126540,
00:15:6D:FF:36:F7,SN-2019-038383,
00:E0:FC:66:1F:93,SN-2020-028779,
00:05:85:71:6B:30,SN-2022-755888,
00:1B:11:73:88:C8,SN-2023-259336,
,,NU010000007318
08:55:31:B0:0D:A0,SN-2025-389792,
,,NU960000062891
00:05:85:FA:E8:5D,SN-2020-436997,
00:15:6D:B0:34:D2,SN-2018-138466,
00:00:0C:C3:9B:62,SN-2018-181234,
20:4E:7F:7C:88:35,SN-2022-056221,
00:19:C0:97:14:71,SN-2024-224953,
00:1D:C6:D3:5F:A8,SN-2025-092904,
00:E0:FC:45:6D:CF,SN-2023-218503,
08:55:31:2E:4D:4B,SN-2023-771555,
00:19:C0:66:12:62,SN-2020-013042,
20:4E:7F:1E:94:36,SN-2019-510566,
08:55:31:7B:CF:01,SN-2020-461257,
,,NU960000004016
00:1D:C6:91:25:D2,SN-2020-087522,
00:00:0C:E4:C7:31,SN-2018-673657,
00:15:6D:BD:00:C0,SN-2020-464576,
00:1D:C6:7B:34:40,SN-2023-296512,
,,NU960000071555
,,NU960000062627
08:55:31:85:E8:D6,SN-2024-162822,
00:15:6D:D1:37:6F,SN-2021-517159,
00:15:6D:AB:F3:1C,SN-2023-661756,
00:15:6D:E4:7E:7D,SN-2022-641573,
00:1D:C6:55:B4:FA,SN-2020-003146,
00:1D:C6:72:78:F7,SN-2023-223215,
50:C7:BF:4E:D2:0F,SN-2018-756679,
00:15:6D:E7:88:96,SN-2023-551366,
00:19:C0:AB:DA:59,SN-2020-696801,
,,NU030000003998
,,NU960000017327
,,NU050000001190
08:55:31:E4:1B:06,SN-2022-279478,
50:C7:BF:A4:05:FC,SN-2023-436956,
00:19:C0:24:99:AC,SN-2022-655372,
00:15:6D:F4:A0:9B,SN-2022-118707,
08:55:31:07:BE:95,SN-2024-740605,
00:15:6D:97:64:DF,SN-2022-291095,
00:15:6D:96:16:F1,SN-2018-091449,
00:15:6D:CD:D3:D2,SN-2022-127970,
,,NU020000004645
08:55:31:AC:5F:77,SN-2024-418415,
,,NU020000012588
08:55:31:7D:39:76,SN-2022-133542,
50:C7:BF:E9:2E:DB,SN-2018-131059,
00:00:0C:40:0E:69,SN-2024-500337,
50:C7:BF:99:BB:DF,SN-2021-573463,
,,NU010000006501
,,NU030000010600
00:05:85:04:DD:2F,SN-2022-034791,
08:55:31:EB:FD:2E,SN-2020-337182,
00:00:0C:1E:2F:8B,SN-2023-584227,
00:1D:C6:51:F1:09,SN-2019-512529,
,,NU010000006398
00:1D:C6:5B:51:A0,SN-2025-415392,
50:C7:BF:8B:A8:93,SN-2020-721259,
00:00:0C:91:AE:42,SN-2025-349650,
00:1B:11:64:9C:B2,SN-2021-486338,
50:C7:BF:A7:C7:71,SN-2024-391609,
,,NU030000002637
00:1B:11:B4:DE:F0,SN-2024-584304,
20:4E:7F:EF:23:95,SN-2021-236029,
00:E0:FC:63:72:32,SN-2023-527682,
50:C7:BF:E0:B7:87,SN-2023-501503,
,,NU960000041295
20:4E:7F:1E:5F:68,SN-2021-243880,
00:E0:FC:73:94:21,SN-2023-724969,
,,NU050000008303
,,NU960000071894
20:4E:7F:C6:EB:66,SN-2020-696086,
00:1B:11:42:25:E6,SN-2025-036246,
00:1B:11:99:74:1C,SN-2024-418300,
,,NU960000064181
,,NU960000069141
08:55:31:FA:82:13,SN-2021-444139,
00:19:C0:D7:D4:B5,SN-2019-584733,
00:05:85:66:A9:B6,SN-2022-764902,
00:05:85:EA:43:EA,SN-2024-665274,
,,NU030000007484
50:C7:BF:05:8D:E0,SN-2023-533728,
,,NU020000002292
00:1D:C6:6B:96:31,SN-2025-052857,
00:15:6D:2C:5C:34,SN-2024-183508,
00:E0:FC:C2:E6:53,SN-2025-392491,
00:E0:FC:3C:C9:10,SN-2020-261520,
20:4E:7F:D5:8B:8A,SN-2025-303962,
00:1B:11:55:56:7E,SN-2023-451822,
50:C7:BF:29:90:85,SN-2021-328301,
08:55:31:37:4D:B3,SN-2025-649099,
,,NU960000033859
20:4E:7F:FD:0B:94,SN-2018-737076,
20:4E:7F:9E:10:A8,SN-2020-549864,
00:1B:11:6F:B8:4A,SN-2024-738842,
,,NU010000011449
00:19:C0:0C:38:0A,SN-2020-725978,
,,NU960000011368
20:4E:7F:95:B7:66,SN-2020-051990,
,,NU960000025099
00:05:85:D4:50:AF,SN-2024-604007,
,,NU960000042790
,,NU960000023431
,,NU030000002824
08:55:31:39:C7:F9,SN-2022-357505,
00:1B:11:4E:52:07,SN-2025-718207,
08:55:31:1A:B7:FE,SN-2023-225902,
00:15:6D:18:A1:07,SN-2018-064639,
00:05:85:77:D2:FA,SN-2025-367178,
,,NU960000042484
00:05:85:25:FF:FC,SN-2022-521436,
00:15:6D:88:89:85,SN-2022-557933,
,,NU020000006217
00:00:0C:58:AD:70,SN-2021-199920,
,,NU960000023323
50:C7:BF:BF:20:9B,SN-2020-020403,
00:05:85:FD:21:66,SN-2021-460054,
00:1B:11:E3:10:55,SN-2021-130237,
,,NU960000022330
00:19:C0:AF:FE:36,SN-2024-525414,
50:C7:BF:A9:50:77,SN-2018-105327,
00:00:0C:B0:0A:B9,SN-2019-351553,
,,NU050000004645
50:C7:BF:88:EB:D9,SN-2025-024417,
,,NU960000064366
,,NU020000007461
00:19:C0:9E:FF:91,SN-2024-084697,
00:1B:11:E6:40:62,SN-2025-020722,
00:05:85:47:68:D9,SN-2025-689249,
00:00:0C:00:37:1B,SN-2021-522803,
08:55:31:D8:B4:D8,SN-2022-241048,
00:1B:11:97:EA:BF,SN-2025-609783,
50:C7:BF:7A:3D:93,SN-2019-523883,
00:19:C0:6B:53:12,SN-2025-613666,
50:C7:BF:91:2D:F7,SN-2024-623855,
,,NU960000049769
20:4E:7F:13:0C:39,SN-2023-297665,
08:55:31:D1:D3:64,SN-2020-246148,
,,NU050000005347
50:C7:BF:B1:6A:54,SN-2021-467956,
00:19:C0:20:DB:B8,SN-2024-521080,
00:1D:C6:55:27:88,SN-2023-465352,
08:55:31:83:95:14,SN-2024-013492,
00:05:85:80:43:F0,SN-2022-341872,
,,NU960000016696
00:E0:FC:C8:AD:12,SN-2019-591650,
08:55:31:AE:65:9E,SN-2024-132366,
00:15:6D:48:E5:95,SN-2021-060413,
08:55:31:FD:17:69,SN-2023-373617,
00:1B:11:F6:EC:6A,SN-2018-750394,
00:E0:FC:2F:E4:30,SN-2025-690608,
08:55:31:26:69:C7,SN-2024-334655,
00:E0:FC:7F:EE:0B,SN-2021-294051,
00:E0:FC:5E:41:57,SN-2019-293711,
00:E0:FC:93:C3:86,SN-2025-036918,
,,NU960000026603
00:1D:C6:01:06:A0,SN-2019-750496,
00:1D:C6:EA:72:32,SN-2022-462146,
00:05:85:5D:39:8D,SN-2022-182709,
08:55:31:E9:A4:56,SN-2021-504710,
,,NU040000011815
,,NU010000010843
00:1B:11:8A:EA:C5,SN-2024-614061,
00:05:85:E1:F8:CA,SN-2020-060058,
00:1B:11:36:06:D1,SN-2023-293913,
00:1D:C6:B2:69:CA,SN-2020-762778,
,,NU960000076975
20:4E:7F:74:F8:DC,SN-2021-728252,
00:1B:11:3C:A9:DB,SN-2025-234227,
00:19:C0:C5:FE:41,SN-2018-303881,
00:19:C0:F8:0F:C0,SN-2024-253376,
00:00:0C:29:B7:CB,SN-2018-484451,
00:1B:11:78:42:89,SN-2023-053137,
,,NU030000002269
00:05:85:43:6D:0B,SN-2024-078755,
00:E0:FC:DF:83:6B,SN-2018-754947,
00:1B:11:F7:96:E2,SN-2021-670578,
00:19:C0:BA:9A:09,SN-2019-426769,
00:1B:11:60:33:4B,SN-2018-351203,
00:19:C0:B0:8B:22,SN-2023-688562,
00:15:6D:6F:6B:67,SN-2018-696799,
08:55:31:2F:5A:2B,SN-2024-565699,
,,NU960000036273
,,NU020000006525
00:1B:11:EF:6C:5D,SN-2019-675589,
,,NU050000009912
00:15:6D:97:94:DA,SN-2022-561962,
,,NU960000081506
20:4E:7F:05:56:D9,SN-2022-418401,
20:4E:7F:D0:6B:6B,SN-2022-109827,
00:E0:FC:97:78:78,SN-2024-165432,
00:1B:11:8B:6E:E8,SN-2019-255016,
00:19:C0:85:0C:34,SN-2019-326868,
00:05:85:B5:B0:A4,SN-2019-456900,
00:05:85:D7:A9:40,SN-2025-418624,
,,NU960000046443
,,NU960000030232
00:E0:FC:6A:8C:4C,SN-2022-704428,
50:C7:BF:8E:B2:F9,SN-2025-522113,
00:E0:FC:65:25:22,SN-2019-748466,
,,NU960000027695
,,NU960000052807
00:15:6D:1F:EC:C5,SN-2021-782509,
50:C7:BF:14:9E:12,SN-2021-737314,
20:4E:7F:90:E6:CE,SN-2023-250814,
50:C7:BF:8C:23:10,SN-2018-370576,
00:E0:FC:73:73:F1,SN-2025-617017,
00:1D:C6:6C:03:AF,SN-2019-705127,
50:C7:BF:70:13:92,SN-2018-360866,
,,NU020000008115
08:55:31:50:13:B3,SN-2022-613771,
50:C7:BF:D7:84:80,SN-2022-002176,
20:4E:7F:90:B7:3E,SN-2021-482222,
00:19:C0:C7:18:05,SN-2019-222701,
00:00:0C:36:CB:11,SN-2025-463449,
00:00:0C:C5:D0:F4,SN-2021-587668,
00:05:85:A1:7C:E6,SN-2018-646294,
08:55:31:55:C0:A0,SN-2025-359840,
,,NU050000012169
00:1B:11:50:7C:40,SN-2018-659008,
00:1D:C6:4E:11:EA,SN-2024-189626,
00:1D:C6:B6:F2:3E,SN-2023-110254,
00:15:6D:03:60:69,SN-2020-459889,
,,NU960000023892
00:1B:11:1B:7C:EC,SN-2020-585036,
00:1B:11:01:21:02,SN-2023-781970,
20:4E:7F:22:43:50,SN-2021-358864,
,,NU960000022724
,,NU040000011874
50:C7:BF:29:4F:95,SN-2022-534013,
20:4E:7F:EF:74:17,SN-2025-709647,
00:E0:FC:35:D5:5F,SN-2018-771479,
50:C7:BF:F1:FA:93,SN-2021-353131,
20:4E:7F:B7:F5:8C,SN-2020-320236,
08:55:31:AC:76:4E,SN-2019-425790,
00:15:6D:C1:B3:D6,SN-2025-712454,
,,NU960000054622
00:E0:FC:E4:B0:50,SN-2018-462544,
50:C7:BF:13:21:38,SN-2018-754936,
08:55:31:32:09:35,SN-2022-337053,
00:00:0C:36:20:D2,SN-2022-026850,
20:4E:7F:13:FA:02,SN-2025-675730,
00:1B:11:D7:D5:45,SN-2022-163117,
,,NU960000042225
,,NU960000060914
00:05:85:94:8A:6A,SN-2025-557370,
20:4E:7F:ED:5A:86,SN-2018-401206,
,,NU960000084402
00:19:C0:18:6C:43,SN-2022-001691,
,,NU960000065590
,,NU960000073845
00:E0:FC:4B:2F:17,SN-2020-435983,
,,NU960000004869
00:15:6D:D2:4C:A3,SN-2021-127483,
00:00:0C:5D:9E:85,SN-2021-000109,
00:1D:C6:F8:72:3C,SN-2025-534812,
00:1D:C6:29:6F:0D,SN-2024-248629,
20:4E:7F:18:5B:AF,SN-2021-776807,
00:1B:11:4D:D3:94,SN-2018-542516,
00:00:0C:EC:30:06,SN-2022-442550,
00:19:C0:2B:6D:D1,SN-2020-023321,
00:05:85:E5:CA:AE,SN-2022-163486,
50:C7:BF:91:1B:D5,SN-2020-001085,
00:1D:C6:63:5D:8A,SN-2025-165210,
,,NU960000038658
00:00:0C:DC:7D:6D,SN-2024-447637,
00:00:0C:C5:A0:A2,SN-2023-222002,
00:1D:C6:D3:37:38,SN-2021-576248,
20:4E:7F:25:05:02,SN-2020-127634,
50:C7:BF:59:9E:BA,SN-2019-398346,
00:E0:FC:17:A0:71,SN-2018-613049,
00:05:85:D0:6E:70,SN-2021-759280,
,,NU020000010135
00:00:0C:FD:4B:EA,SN-2022-749242,
,,NU960000068968
00:1D:C6:DE:54:EB,SN-2018-066179,
00:1D:C6:DD:25:41,SN-2023-016905,
00:15:6D:61:76:41,SN-2019-383753,
00:E0:FC:18:D6:6F,SN-2023-113447,
50:C7:BF:AD:F7:4D,SN-2020-214389,
