mac_address,serial_number,nuid
00:15:6D:70:6F:DF,SN-2024-267287,
,,NU960000015966
,,NU960000068290
00:19:C0:97:B9:1B,SN-2024-068659,
50:C7:BF:BB:3A:DB,SN-2018-355315,
00:05:85:DB:80:4E,SN-2019-612670,
08:55:31:F1:20:D8,SN-2022-555416,
00:1B:11:E1:9A:FC,SN-2018-698332,
00:1D:C6:6D:CE:5D,SN-2019-606469,
00:00:0C:AB:B2:0E,SN-2022-256254,
00:1B:11:FF:E2:DF,SN-2021-745239,
00:15:6D:13:AB:76,SN-2025-363430,
00:1D:C6:FE:C9:F8,SN-2022-295864,
,,NU960000021244
00:05:85:DE:6C:37,SN-2019-779567,
00:00:0C:D0:EC:6E,SN-2018-228958,
50:C7:BF:DB:E5:F4,SN-2020-619668,
20:4E:7F:82:8C:16,SN-2022-338246,
20:4E:7F:51:1C:5A,SN-2018-194218,
00:15:6D:60:63:D6,SN-2018-200454,
00:15:6D:F6:D5:CC,SN-2019-226604,
00:E0:FC:9A:62:28,SN-2025-483688,
00:05:85:EE:22:04,SN-2022-703780,
00:E0:FC:09:AB:4B,SN-2020-300003,
00:E0:FC:50:5A:C8,SN-2023-579336,
00:1B:11:C4:90:DB,SN-2025-389619,
00:00:0C:8E:42:0E,SN-2018-456958,
00:15:6D:4D:33:B3,SN-2024-490891,
08:55:31:A6:47:0C,SN-2018-385132,
00:15:6D:CB:5F:50,SN-2020-292304,
00:15:6D:B3:39:E9,SN-2023-772593,
,,NU960000075290
,,NU010000002281
50:C7:BF:43:D3:55,SN-2018-071613,
00:1B:11:BE:71:FE,SN-2021-293998,
20:4E:7F:8A:61:21,SN-2019-787689,
00:1B:11:1A:5B:21,SN-2025-741097,
00:1B:11:47:59:0E,SN-2022-526334,
,,NU960000008495
08:55:31:27:92:A8,SN-2020-226792,
00:E0:FC:47:AA:63,SN-2023-265659,
00:05:85:71:12:46,SN-2023-058614,
00:1D:C6:0F:0C:F4,SN-2023-070548,
20:4E:7F:52:BF:32,SN-2019-361026,
00:E0:FC:65:8C:AA,SN-2024-509306,
00:1B:11:15:E7:05,SN-2025-126189,
00:00:0C:67:3A:C7,SN-2025-734271,
00:19:C0:6F:48:03,SN-2021-659547,
00:05:85:7F:4B:90,SN-2020-095248,
20:4E:7F:26:6B:66,SN-2020-401174,
08:55:31:DA:85:1B,SN-2021-735283,
00:1D:C6:61:6C:FC,SN-2020-690652,
,,NU960000065170
00:19:C0:15:01:57,SN-2024-080719,
,,NU020000011350
00:1D:C6:74:48:8C,SN-2019-527852,
00:1D:C6:1E:18:B4,SN-2018-576852,
00:1B:11:54:E0:5F,SN-2022-092311,
50:C7:BF:96:65:C0,SN-2021-091072,
00:15:6D:0D:33:29,SN-2021-195889,
20:4E:7F:15:A5:7B,SN-2024-549779,
00:05:85:E8:41:30,SN-2024-364208,
50:C7:BF:62:E4:E5,SN-2018-065997,
,,NU030000013247
00:1D:C6:C6:08:48,SN-2022-594056,
00:1D:C6:8F:8D:F2,SN-2020-087810,
20:4E:7F:AA:41:31,SN-2025-725369,
00:19:C0:BF:EE:CE,SN-2023-072638,
00:05:85:3B:0B:E0,SN-2022-266976,
00:05:85:81:9D:C7,SN-2018-585535,
00:05:85:0D:6E:5F,SN-2018-321175,
50:C7:BF:5F:21:98,SN-2020-561240,
00:00:0C:90:6D:2E,SN-2023-070942,
00:15:6D:B1:67:59,SN-2024-022241,
00:15:6D:F8:94:F2,SN-2024-382466,
00:E0:FC:EA:2B:60,SN-2021-183904,
20:4E:7F:21:73:7E,SN-2021-240110,
00:19:C0:EF:76:EA,SN-2021-340410,
00:05:85:26:10:6B,SN-2025-670211,
00:05:85:C9:D3:B0,SN-2019-431408,
08:55:31:76:E4:EE,SN-2021-301790,
00:1D:C6:2A:7B:49,SN-2021-056913,
00:00:0C:9D:C0:3A,SN-2023-483722,
00:15:6D:99:07:1D,SN-2019-675781,
00:19:C0:7D:F2:85,SN-2024-652397,
00:15:6D:0E:B0:03,SN-2021-178267,
00:15:6D:14:58:DF,SN-2019-525591,
00:15:6D:F9:D9:30,SN-2021-386736,
00:19:C0:E6:C1:83,SN-2023-751067,
08:55:31:B5:52:14,SN-2022-498100,
,,NU050000012008
00:00:0C:70:B0:2B,SN-2025-075715,
00:1D:C6:8A:64:A2,SN-2022-608050,
00:19:C0:68:85:B0,SN-2025-284464,
20:4E:7F:2A:95:68,SN-2020-401064,
00:19:C0:B8:BD:FB,SN-2020-499731,
50:C7:BF:28:E2:CF,SN-2022-275079,
00:05:85:64:EA:90,SN-2025-609040,
20:4E:7F:8F:9A:28,SN-2023-022888,
20:4E:7F:61:0E:B9,SN-2018-622913,
50:C7:BF:6B:FB:EB,SN-2019-467331,
50:C7:BF:04:F2:24,SN-2019-288324,
,,NU960000028653
20:4E:7F:06:84:83,SN-2018-102619,
00:1B:11:78:09:67,SN-2018-700383,
00:00:0C:68:C8:49,SN-2025-349009,
00:19:C0:1D:D5:B0,SN-2020-010032,
00:1B:11:14:3D:82,SN-2022-413458,
00:00:0C:C7:B4:22,SN-2022-766642,
00:05:85:90:97:B2,SN-2020-360130,
00:05:85:5C:BD:1A,SN-2020-372074,
,,NU960000015863
50:C7:BF:41:63:02,SN-2020-245906,
00:1B:11:1F:6D:F1,SN-2021-308281,
08:55:31:FD:29:6D,SN-2019-385173,
00:00:0C:8E:5F:4D,SN-2023-322933,
00:05:85:B1:CA:79,SN-2019-289537,
00:1B:11:E4:35:07,SN-2019-012415,
08:55:31:F8:BA:56,SN-2018-784774,
,,NU960000072480
,,NU960000070265
00:1D:C6:D4:DA:AA,SN-2024-525178,
00:15:6D:F9:5D:FB,SN-2025-344083,
00:1B:11:A2:C5:3F,SN-2020-253047,
,,NU010000007105
00:05:85:28:83:58,SN-2021-643096,
00:E0:FC:65:37:1C,SN-2021-556284,
00:15:6D:19:9F:ED,SN-2025-781077,
00:1B:11:8B:CE:26,SN-2020-403414,
,,NU960000040272
00:E0:FC:89:68:C1,SN-2023-541065,
20:4E:7F:29:28:45,SN-2021-174125,
,,NU960000078876
00:E0:FC:37:B9:1D,SN-2024-528837,
20:4E:7F:A6:B5:10,SN-2018-412048,
00:E0:FC:41:E4:05,SN-2024-365037,
50:C7:BF:94:11:C5,SN-2019-458157,
00:00:0C:B4:81:04,SN-2023-611364,
50:C7:BF:F2:51:CA,SN-2020-576410,
00:E0:FC:16:18:EC,SN-2024-354636,
00:15:6D:CB:16:B0,SN-2025-667696,
50:C7:BF:37:B4:40,SN-2024-329280,
00:19:C0:1D:DE:2C,SN-2020-641164,
20:4E:7F:F3:81:1D,SN-2020-530885,
,,NU960000063948
00:15:6D:65:64:CA,SN-2025-571034,
20:4E:7F:3B:C2:F9,SN-2019-624513,
00:E0:FC:1E:3B:FA,SN-2025-002890,
00:1B:11:E2:66:95,SN-2018-603389,
00:15:6D:AD:42:E2,SN-2018-411506,
00:00:0C:22:00:C1,SN-2021-498057,
20:4E:7F:F8:76:A4,SN-2024-028356,
00:1B:11:27:4F:28,SN-2023-489064,
00:19:C0:F7:B3:7D,SN-2025-550693,
00:1B:11:FB:22:98,SN-2019-481624,
00:19:C0:5C:68:7D,SN-2021-295973,
00:1D:C6:89:B4:3E,SN-2024-000174,
,,NU050000004780
50:C7:BF:E3:F9:4B,SN-2018-512483,
,,NU960000034177
00:1B:11:F3:97:EA,SN-2018-334522,
00:19:C0:54:B9:D1,SN-2023-329497,
00:E0:FC:B8:DF:AC,SN-2021-062988,
00:15:6D:E7:2E:21,SN-2023-195049,
08:55:31:A6:90:17,SN-2023-512015,
50:C7:BF:3F:ED:D8,SN-2023-093848,
00:1D:C6:E0:C0:75,SN-2022-099805,
00:1B:11:68:03:B2,SN-2025-084674,
,,NU960000022544
50:C7:BF:1D:69:EF,SN-2019-035495,
00:1B:11:85:27:87,SN-2025-235263,
20:4E:7F:C8:6F:FA,SN-2020-712522,
00:1B:11:31:C3:11,SN-2023-248409,
00:00:0C:2C:05:68,SN-2024-462504,
,,NU960000044526
00:1D:C6:4C:4D:1E,SN-2024-772238,
,,NU020000004911
00:05:85:59:F3:61,SN-2022-678185,
00:19:C0:2E:B1:48,SN-2020-508296,
00:15:6D:BB:2D:ED,SN-2025-026901,
00:05:85:7E:7E:B9,SN-2021-422209,
,,NU960000038614
00:19:C0:FE:C7:5E,SN-2022-148686,
,,NU020000011208
08:55:31:13:01:55,SN-2025-538045,
00:05:85:EC:5E:AF,SN-2022-537959,
,,NU960000081986
00:1B:11:7A:A8:F3,SN-2024-199883,
00:E0:FC:5B:0D:BF,SN-2021-379127,
00:05:85:5E:2F:53,SN-2022-282155,
00:19:C0:97:05:11,SN-2018-564313,
00:05:85:8B:0E:C3,SN-2023-433435,
,,NU960000053809
,,NU960000000429
50:C7:BF:7A:51:2C,SN-2021-398220,
00:1D:C6:AE:6C:1A,SN-2020-398442,
00:19:C0:68:85:6D,SN-2019-597141,
00:E0:FC:0D:7E:BA,SN-2022-062474,
,,NU010000010243
00:00:0C:53:62:F5,SN-2022-531549,
,,NU960000052571
50:C7:BF:43:59:7C,SN-2018-408156,
00:05:85:7F:54:59,SN-2023-617441,
20:4E:7F:B4:71:C9,SN-2019-026833,
00:15:6D:23:C4:16,SN-2019-663878,
,,NU960000088587
08:55:31:D9:FF:7E,SN-2025-103918,
00:00:0C:59:A2:E9,SN-2022-408305,
00:05:85:B6:1B:27,SN-2025-663455,
08:55:31:6E:03:BB,SN-2024-451539,
00:00:0C:40:20:6D,SN-2020-511893,
00:1B:11:26:37:A7,SN-2018-622623,
20:4E:7F:76:42:87,SN-2022-510463,
,,NU960000050364
00:15:6D:55:F1:E3,SN-2024-602427,
00:1D:C6:C1:6D:FF,SN-2019-514871,
00:1B:11:7C:29:AF,SN-2024-301159,
00:15:6D:89:58:52,SN-2022-392290,
50:C7:BF:14:2B:88,SN-2025-605640,
00:15:6D:6A:C6:69,SN-2024-137841,
00:E0:FC:EE:C7:F6,SN-2021-519206,
50:C7:BF:2F:83:E3,SN-2025-054075,
00:19:C0:77:70:88,SN-2021-289480,
00:19:C0:A1:DB:CD,SN-2021-699893,
00:1B:11:AE:60:7E,SN-2018-245486,
50:C7:BF:67:1E:22,SN-2025-650418,
00:15:6D:D3:39:5D,SN-2024-017413,
,,NU960000077959
00:1B:11:B2:4B:86,SN-2020-612406,
,,NU960000061026
,,NU960000051397
00:E0:FC:FF:EA:38,SN-2022-480760,
00:05:85:4E:A9:20,SN-2024-330272,
50:C7:BF:00:B0:A7,SN-2020-295199,
00:05:85:84:70:2B,SN-2025-190403,
08:55:31:DA:D7:B8,SN-2020-446328,
00:19:C0:44:45:31,SN-2019-013689,
00:1B:11:73:73:43,SN-2020-427419,
00:E0:FC:D8:97:42,SN-2025-280274,
00:19:C0:55:99:6E,SN-2025-611166,
20:4E:7F:48:55:32,SN-2024-280642,
,,NU960000012083
00:1D:C6:33:DB:93,SN-2021-068715,
00:05:85:A1:47:D5,SN-2018-692285,
00:19:C0:23:3D:45,SN-2018-468269,
,,NU030000013487
00:19:C0:A9:01:0E,SN-2018-323582,
,,NU050000011162
00:00:0C:22:EB:85,SN-2020-226669,
00:E0:FC:CA:48:5F,SN-2024-004247,
20:4E:7F:E3:7F:68,SN-2019-645288,
00:00:0C:C1:67:40,SN-2022-561472,
20:4E:7F:83:A3:8D,SN-2021-000949,
00:00:0C:F9:69:8D,SN-2022-293301,
,,NU960000068771
,,NU960000066536
,,NU960000017444
08:55:31:19:D7:41,SN-2023-787465,
00:15:6D:A7:B4:72,SN-2024-299394,
,,NU050000007200
08:55:31:44:45:E9,SN-2022-407025,
00:1D:C6:A1:07:28,SN-2022-585320,
,,NU960000037293
00:15:6D:8B:C7:C8,SN-2018-748552,
20:4E:7F:1C:2D:C2,SN-2024-160082,
00:1D:C6:B1:A1:94,SN-2018-066868,
00:1B:11:83:15:6D,SN-2025-273557,
00:E0:FC:6B:D7:49,SN-2021-662097,
00:05:85:49:95:41,SN-2025-274953,
00:00:0C:16:F0:CF,SN-2022-602247,
20:4E:7F:4B:99:E7,SN-2023-533599,
00:19:C0:F7:69:CE,SN-2023-437950,
00:19:C0:53:7F:F1,SN-2023-710201,
00:1B:11:9E:AE:7F,SN-2025-032695,
00:1D:C6:E4:6B:6A,SN-2022-141882,
00:15:6D:37:6B:49,SN-2018-609873,
00:05:85:E7:79:79,SN-2018-578049,
50:C7:BF:0C:D4:E6,SN-2022-128150,
20:4E:7F:00:BE:C9,SN-2018-187857,
08:55:31:72:0B:E4,SN-2022-073220,
50:C7:BF:6B:C2:4A,SN-2020-204826,
00:19:C0:BC:0B:EB,SN-2020-242051,
,,NU960000069577
00:00:0C:80:E3:23,SN-2019-203899,
00:1D:C6:D5:49:52,SN-2022-537954,
00:00:0C:1F:9D:81,SN-2020-076873,
00:E0:FC:25:93:A1,SN-2024-764777,
00:19:C0:E9:32:0F,SN-2024-060359,
20:4E:7F:CF:F6:0E,SN-2021-347390,
00:19:C0:6F:20:66,SN-2023-408598,
08:55:31:5F:6D:D7,SN-2019-617423,
00:05:85:AF:61:EA,SN-2018-701626,
00:E0:FC:02:44:0B,SN-2022-393891,
00:1B:11:67:E1:96,SN-2023-019142,
00:15:6D:CD:97:11,SN-2024-343641,
08:55:31:47:D1:9F,SN-2019-218071,
00:05:85:F4:5D:68,SN-2019-272040,
,,NU960000031342
,,NU960000069409
00:19:C0:8D:03:E1,SN-2025-216489,
20:4E:7F:E7:90:93,SN-2022-272747,
00:1B:11:F8:7C:DD,SN-2021-607109,
,,NU030000006130
,,NU040000003523
00:E0:FC:72:C7:8D,SN-2024-739253,
00:E0:FC:16:71:14,SN-2024-454836,
00:05:85:B0:69:E3,SN-2025-092475,
,,NU050000008372
00:1D:C6:36:08:2D,SN-2024-673109,
00:00:0C:2A:74:47,SN-2023-416191,
00:05:85:10:89:2A,SN-2023-067066,
08:55:31:79:27:93,SN-2024-112747,
20:4E:7F:1C:AC:CF,SN-2025-117895,
20:4E:7F:7E:A0:C1,SN-2025-080265,
00:15:6D:F2:B5:23,SN-2018-327291,
00:E0:FC:09:3E:E6,SN-2022-339606,
00:05:85:08:7B:54,SN-2025-359668,
50:C7:BF:AA:54:1C,SN-2019-410108,
00:E0:FC:81:EA:E3,SN-2024-111163,
00:E0:FC:9B:67:A5,SN-2025-338573,
,,NU960000088002
,,NU010000009529
,,NU050000009531
,,NU030000009211
00:E0:FC:35:53:00,SN-2019-273152,
08:55:31:0A:6A:14,SN-2020-487860,
00:15:6D:85:CA:59,SN-2019-528865,
08:55:31:9D:F9:37,SN-2019-760367,
00:1D:C6:83:40:81,SN-2024-141129,
,,NU960000032780
00:1B:11:D5:79:9A,SN-2025-699882,
00:E0:FC:63:85:88,SN-2025-714696,
08:55:31:40:4F:02,SN-2019-199826,
,,NU960000039067
00:1B:11:3A:18:BE,SN-2020-518446,
00:1B:11:36:F7:6D,SN-2020-302741,
50:C7:BF:A6:5B:53,SN-2023-449067,
08:55:31:02:2B:D8,SN-2025-007320,
00:15:6D:1B:F0:1A,SN-2021-702570,
,,NU960000033519
00:1B:11:0F:9A:D1,SN-2019-110617,
00:15:6D:21:99:1B,SN-2024-126003,
00:1D:C6:04:01:92,SN-2022-483234,
00:00:0C:CD:22:91,SN-2022-050649,
00:1B:11:03:25:80,SN-2018-225664,
50:C7:BF:FD:CD:26,SN-2019-351958,
00:E0:FC:BE:28:F3,SN-2020-167115,
08:55:31:F2:7E:26,SN-2019-415702,
00:1D:C6:0C:0A:3E,SN-2021-100014,
00:1D:C6:E5:ED:2B,SN-2021-527555,
50:C7:BF:79:6D:09,SN-2019-011793,
00:1B:11:18:A2:0C,SN-2018-349036,
00:E0:FC:BF:CA:DA,SN-2024-457002,
50:C7:BF:D3:3D:06,SN-2020-652726,
00:1D:C6:6D:C7:8A,SN-2025-245594,
,,NU010000010878
20:4E:7F:11:57:10,SN-2021-228240,
08:55:31:95:A9:0B,SN-2018-675747,
,,NU030000010082
00:1B:11:26:97:D6,SN-2022-647942,
08:55:31:C7:24:59,SN-2022-768993,
00:1B:11:56:AC:AC,SN-2023-060172,
00:19:C0:82:B8:86,SN-2019-585014,
00:05:85:66:D6:55,SN-2022-291517,
50:C7:BF:48:98:65,SN-2019-127309,
00:00:0C:EE:6C:39,SN-2018-191169,
00:1D:C6:63:77:0F,SN-2023-727239,
00:00:0C:0D:D1:C2,SN-2019-275794,
50:C7:BF:1A:1A:6A,SN-2018-430394,
00:E0:FC:9C:CE:09,SN-2023-612113,
,,NU960000010190
00:1D:C6:6B:F5:18,SN-2024-106456,
,,NU020000008522
00:19:C0:79:B8:AE,SN-2024-285854,
20:4E:7F:E7:B4:44,SN-2020-201060,
,,NU960000081478
00:1D:C6:61:65:C8,SN-2018-031240,
,,NU960000079654
00:1B:11:12:CD:82,SN-2020-352018,
08:55:31:8B:94:99,SN-2022-548385,
,,NU040000006567
00:19:C0:6E:8E:64,SN-2023-562308,
00:19:C0:28:D9:3D,SN-2019-690917,
50:C7:BF:AC:F2:CB,SN-2020-440163,
00:1D:C6:94:E8:FA,SN-2020-516170,
08:55:31:B0:DE:02,SN-2021-086930,
,,NU960000076830
00:E0:FC:A2:5A:BC,SN-2018-046492,
50:C7:BF:72:6B:36,SN-2020-629094,
,,NU960000025956
00:05:85:B9:E5:9E,SN-2024-623886,
,,NU960000014449
20:4E:7F:E2:C2:8B,SN-2019-415011,
,,NU960000011431
20:4E:7F:A6:D9:79,SN-2024-733697,
00:15:6D:E1:58:BA,SN-2024-728586,
,,NU960000005075
00:1B:11:40:AD:A6,SN-2024-566102,
00:E0:FC:6A:B8:0E,SN-2022-761598,
00:05:85:03:D6:7E,SN-2022-615662,
00:E0:FC:B8:A0:51,SN-2025-131481,
00:05:85:6E:02:69,SN-2020-276081,
,,NU960000006576
00:1B:11:A2:2D:65,SN-2021-126541,
00:19:C0:8B:02:2C,SN-2020-199820,
00:00:0C:01:4A:2A,SN-2019-691962,
00:05:85:75:3C:5C,SN-2022-465980,
00:1B:11:26:A9:8D,SN-2024-768437,
20:4E:7F:98:E4:AA,SN-2019-515450,
00:1D:C6:36:0C:3E,SN-2019-071854,
00:00:0C:34:03:3A,SN-2020-523402,
20:4E:7F:58:31:AB,SN-2018-578883,
00:05:85:40:3D:A2,SN-2023-174130,
50:C7:BF:12:9C:5D,SN-2023-720645,
08:55:31:41:41:3D,SN-2025-275173,
,,NU960000060014
00:1B:11:4B:2C:91,SN-2025-696281,
08:55:31:DF:B2:E7,SN-2018-116063,
00:00:0C:D5:42:CC,SN-2025-068140,
08:55:31:00:7C:3A,SN-2018-327050,
00:15:6D:AE:B3:D3,SN-2019-349867,
00:00:0C:80:4F:D9,SN-2022-385889,
00:19:C0:86:2A:1D,SN-2018-051909,
00:05:85:2C:B0:41,SN-2025-681225,
00:15:6D:F3:99:89,SN-2020-401041,
,,NU050000006741
,,NU960000020884
,,NU960000042360
,,NU960000058783
,,NU040000001887
,,NU040000007960
00:00:0C:3A:56:BD,SN-2020-070757,
00:19:C0:D7:81:56,SN-2019-276614,
20:4E:7F:FA:38:64,SN-2022-331396,
20:4E:7F:E2:E1:73,SN-2019-551243,
50:C7:BF:64:A4:6C,SN-2022-520396,
00:19:C0:14:57:D0,SN-2021-037456,
08:55:31:4E:64:AF,SN-2020-715623,
00:05:85:65:28:56,SN-2024-677766,
00:19:C0:21:8D:46,SN-2021-489462,
00:E0:FC:CB:67:A4,SN-2025-108484,
00:1D:C6:42:13:95,SN-2023-133629,
00:15:6D:01:03:58,SN-2022-413720,
00:15:6D:7A:53:FF,SN-2021-028983,
08:55:31:3A:73:76,SN-2024-562086,
00:1D:C6:9E:C0:40,SN-2022-356928,
,,NU960000080430
08:55:31:B8:47:99,SN-2024-452897,
50:C7:BF:00:09:BA,SN-2025-399114,
00:05:85:42:9E:E2,SN-2019-230258,
00:00:0C:F7:AC:5D,SN-2020-298757,
,,NU960000021014
00:15:6D:C4:BC:93,SN-2020-243051,
00:15:6D:91:74:54,SN-2020-196084,
00:19:C0:37:8C:13,SN-2024-499947,
,,NU960000000343
00:19:C0:00:E6:C7,SN-2019-737343,
00:15:6D:28:89:5F,SN-2018-203159,
00:00:0C:CA:10:85,SN-2023-623213,
00:1D:C6:65:58:D7,SN-2019-323279,
20:4E:7F:5F:3D:38,SN-2021-360696,
00:1D:C6:8A:AD:4C,SN-2023-436396,
50:C7:BF:B0:9D:69,SN-2023-387441,
,,NU020000009998
08:55:31:B9:D2:3E,SN-2024-233134,
00:1B:11:06:D6:F1,SN-2018-533817,
00:1D:C6:E4:0F:31,SN-2021-642937,
00:05:85:18:78:40,SN-2018-453184,
20:4E:7F:EA:3D:0D,SN-2022-100661,
20:4E:7F:E4:AD:12,SN-2023-329506,
,,NU960000006173
00:1B:11:21:88:B6,SN-2024-180966,
00:00:0C:C3:5D:16,SN-2018-737862,
,,NU960000003071
20:4E:7F:44:BD:46,SN-2020-534518,
00:15:6D:1A:FB:F3,SN-2019-669643,
00:E0:FC:CF:3E:04,SN-2022-112932,
00:00:0C:BC:DF:95,SN-2021-275965,
50:C7:BF:A8:39:FB,SN-2025-523283,
00:19:C0:24:58:B2,SN-2022-657346,
00:E0:FC:34:C9:0F,SN-2021-555719,
00:1B:11:60:3E:43,SN-2019-518299,
00:E0:FC:B4:F6:00,SN-2021-075264,
00:E0:FC:AA:68:6D,SN-2022-677781,
50:C7:BF:1F:32:78,SN-2019-495672,
08:55:31:7C:44:C9,SN-2021-725969,
20:4E:7F:45:70:69,SN-2020-365681,
00:19:C0:FC:0F:95,SN-2024-058877,
00:05:85:D7:02:53,SN-2024-522539,
,,NU960000027594
00:1D:C6:B8:B9:CC,SN-2018-489772,
50:C7:BF:2C:46:C3,SN-2025-759067,
00:1B:11:70:48:56,SN-2023-423814,
00:15:6D:BB:13:3E,SN-2021-104366,
00:19:C0:67:26:CD,SN-2025-561397,
,,NU050000001470
00:E0:FC:CB:CA:C4,SN-2021-375780,
,,NU960000016904
00:15:6D:C3:D2:B6,SN-2018-187622,
00:E0:FC:1D:73:95,SN-2025-027133,
,,NU960000067961
50:C7:BF:90:D9:5A,SN-2018-547754,
00:1B:11:BE:48:E0,SN-2020-587744,
,,NU960000066291
00:1B:11:F1:52:EE,SN-2025-063710,
00:00:0C:A7:8A:45,SN-2022-105005,
50:C7:BF:83:2C:AF,SN-2018-783207,
20:4E:7F:20:9A:AA,SN-2021-115578,
20:4E:7F:B6:63:70,SN-2018-193264,
00:1D:C6:56:51:F4,SN-2025-016532,
,,NU960000074647
20:4E:7F:0C:4B:F0,SN-2022-491376,
,,NU960000024534
00:19:C0:A7:04:DA,SN-2021-492330,
,,NU960000062374
,,NU010000010766
00:1B:11:0F:0E:EA,SN-2023-231866,
,,NU030000007635
08:55:31:62:59:B6,SN-2021-580582,
50:C7:BF:30:63:80,SN-2018-335744,
00:E0:FC:0F:00:1A,SN-2018-149610,
00:1D:C6:B6:0E:7C,SN-2025-022364,
00:00:0C:AD:B4:BE,SN-2019-353582,
00:1B:11:2C:54:23,SN-2023-054651,
50:C7:BF:40:B8:CD,SN-2018-013045,
00:1D:C6:BA:11:AD,SN-2018-572117,
00:1D:C6:76:69:15,SN-2025-273277,
00:05:85:B2:FB:B8,SN-2019-201592,
00:1B:11:45:F1:B9,SN-2021-375873,
00:1D:C6:3F:55:17,SN-2020-294159,
00:1B:11:AF:25:FC,SN-2022-183004,
00:1B:11:C3:90:6A,SN-2021-014138,
00:05:85:A3:F1:68,SN-2022-481960,
00:19:C0:11:1B:DA,SN-2018-102954,
00:00:0C:EF:DD:EC,SN-2022-726604,
00:1B:11:52:80:2E,SN-2023-524318,
50:C7:BF:C0:E9:C8,SN-2019-466440,
00:1D:C6:A9:4E:95,SN-2022-351485,
20:4E:7F:70:4A:E6,SN-2020-367254,
08:55:31:5A:88:EE,SN-2024-548574,
00:E0:FC:DA:26:D8,SN-2025-667544,
00:15:6D:A5:51:46,SN-2022-285686,
20:4E:7F:51:E4:25,SN-2022-387853,
00:1B:11:6D:33:A6,SN-2025-645462,
00:E0:FC:31:DF:CA,SN-2019-739738,
08:55:31:91:5E:35,SN-2020-582045,
,,NU960000018511
50:C7:BF:61:68:29,SN-2024-694833,
20:4E:7F:A0:DE:E7,SN-2018-348511,
00:00:0C:A3:D5:24,SN-2022-696644,
00:05:85:78:2C:C1,SN-2025-533897,
00:1B:11:B2:F5:64,SN-2024-750468,
,,NU030000006458
00:1D:C6:E5:1F:F3,SN-2018-555979,
08:55:31:1A:A3:CB,SN-2021-569443,
,,NU010000011639
00:19:C0:22:3F:78,SN-2021-443704,
,,NU960000040892
00:05:85:64:9B:56,SN-2023-107142,
00:19:C0:04:5A:54,SN-2018-365556,
00:1B:11:1D:33:49,SN-2021-218705,
50:C7:BF:B9:9F:2D,SN-2022-644181,
00:05:85:C7:EF:91,SN-2022-375513,
00:15:6D:BC:07:22,SN-2025-449970,
00:E0:FC:FD:00:9C,SN-2022-569980,
00:1B:11:B2:67:69,SN-2021-099185,
00:05:85:0E:64:C9,SN-2023-406481,
08:55:31:34:B6:BE,SN-2023-653102,
00:05:85:86:89:04,SN-2023-105508,
00:15:6D:D3:08:E6,SN-2024-575638,
00:19:C0:15:63:2F,SN-2023-376295,
08:55:31:40:CB:EA,SN-2022-716474,
,,NU960000035821
20:4E:7F:AB:F5:08,SN-2018-619336,
00:E0:FC:07:31:05,SN-2021-591597,
00:1D:C6:C1:07:07,SN-2025-332415,
00:1D:C6:19:0A:FA,SN-2025-692810,
00:1D:C6:6F:F5:4E,SN-2023-210494,
50:C7:BF:CB:BE:2D,SN-2025-142165,
00:19:C0:4C:99:3F,SN-2020-217207,
