mac_address,serial_number,nuid
,,NU050000012961
00:00:0C:16:03:A0,SN-2022-006304,
,,NU010000010955
50:C7:BF:07:63:72,SN-2018-194690,
00:19:C0:30:2A:A1,SN-2025-670313,
,,NU960000000725
,,NU020000011228
00:1D:C6:74:E7:72,SN-2021-498818,
00:00:0C:CE:37:8C,SN-2024-177388,
00:E0:FC:39:38:7D,SN-2024-250917,
20:4E:7F:80:03:39,SN-2021-031169,
,,NU960000078726
,,NU960000067812
,,NU960000022720
00:1B:11:E5:E7:B4,SN-2022-545876,
,,NU960000064451
20:4E:7F:9E:33:A1,SN-2018-084841,
,,NU960000078811
,,NU960000042434
,,NU960000055385
00:E0:FC:7E:A0:DF,SN-2018-691479,
00:15:6D:14:F9:BB,SN-2021-657875,
50:C7:BF:C1:4B:96,SN-2022-558278,
,,NU960000024430
00:05:85:9C:78:7B,SN-2024-659091,
,,NU050000004225
20:4E:7F:2F:62:75,SN-2025-178141,
00:15:6D:20:62:2C,SN-2024-748684,
20:4E:7F:B9:74:5C,SN-2022-463932,
00:19:C0:79:C1:02,SN-2021-102034,
00:19:C0:59:73:45,SN-2019-232237,
00:05:85:1F:76:4F,SN-2024-328199,
,,NU040000001714
00:19:C0:2C:4E:C0,SN-2018-480448,
00:05:85:1C:D8:DE,SN-2024-066126,
00:15:6D:5D:BC:2F,SN-2025-368359,
00:1B:11:79:8A:F6,SN-2025-067366,
00:1B:11:C5:8A:22,SN-2022-309426,
00:E0:FC:B3:1E:C5,SN-2023-144045,
00:15:6D:AD:67:E5,SN-2021-515277,
00:05:85:A3:D7:49,SN-2025-137809,
00:19:C0:31:F6:40,SN-2023-448576,
00:1D:C6:65:A8:97,SN-2018-199823,
00:E0:FC:2B:87:8F,SN-2020-068935,
00:E0:FC:8B:F0:E6,SN-2020-454806,
50:C7:BF:94:E4:C1,SN-2025-302473,
00:1D:C6:CA:63:BC,SN-2024-116380,
,,NU020000010963
00:1B:11:ED:9B:33,SN-2018-508171,
00:00:0C:75:9E:D8,SN-2024-747416,
,,NU020000011623
50:C7:BF:2F:93:14,SN-2018-434868,
,,NU030000000334
00:E0:FC:A8:57:E8,SN-2022-578856,
00:19:C0:28:3E:86,SN-2025-729910,
00:1D:C6:78:77:00,SN-2025-225024,
00:19:C0:33:55:70,SN-2024-062704,
,,NU960000017329
20:4E:7F:34:1B:E9,SN-2023-080881,
00:00:0C:11:AE:8A,SN-2021-138842,
08:55:31:5E:2E:C3,SN-2018-703771,
00:E0:FC:96:CA:C2,SN-2023-112210,
20:4E:7F:DD:D4:B4,SN-2023-747860,
08:55:31:CB:B1:F7,SN-2023-207087,
00:1B:11:A6:B4:58,SN-2025-018712,
00:1B:11:D0:41:5C,SN-2025-526652,
00:1D:C6:31:D5:C3,SN-2019-449563,
00:19:C0:D1:38:6A,SN-2024-597818,
,,NU040000001752
08:55:31:95:DD:B1,SN-2023-127481,
50:C7:BF:B3:64:F3,SN-2020-436427,
50:C7:BF:17:C0:EE,SN-2021-612062,
00:1D:C6:29:DB:DD,SN-2018-711301,
00:15:6D:D5:05:10,SN-2023-203152,
00:05:85:57:AE:22,SN-2025-720050,
00:19:C0:47:56:31,SN-2018-691833,
,,NU960000062386
00:1B:11:95:41:04,SN-2023-005156,
00:19:C0:0E:38:63,SN-2021-363451,
00:1D:C6:33:BD:77,SN-2020-733295,
,,NU960000061111
00:00:0C:1A:13:97,SN-2023-069519,
00:05:85:51:E7:9C,SN-2018-004476,
00:05:85:44:7F:8A,SN-2018-669530,
00:00:0C:DA:E4:92,SN-2023-367266,
00:E0:FC:02:B9:C9,SN-2024-454865,
00:00:0C:31:3B:F3,SN-2022-161739,
,,NU960000077991
00:00:0C:96:0D:69,SN-2025-711025,
00:15:6D:F9:98:E4,SN-2018-578308,
08:55:31:60:00:87,SN-2020-653311,
50:C7:BF:0A:50:99,SN-2021-129569,
00:E0:FC:00:91:25,SN-2024-376845,
,,NU960000059566
00:19:C0:6F:A1:5F,SN-2020-323991,
00:1D:C6:4A:D8:D1,SN-2023-089625,
20:4E:7F:7C:98:0A,SN-2020-422874,
00:1B:11:F6:84:6D,SN-2019-283541,
00:E0:FC:5E:1A:BF,SN-2023-327159,
00:1B:11:86:4B:05,SN-2018-553197,
00:05:85:48:DF:DB,SN-2018-391411,
50:C7:BF:C2:8B:4E,SN-2018-457790,
50:C7:BF:4F:4A:8C,SN-2024-040940,
08:55:31:21:CA:B5,SN-2018-463389,
,,NU050000002279
00:05:85:C0:E1:6A,SN-2025-446522,
00:E0:FC:02:0E:13,SN-2024-766699,
00:05:85:37:E3:97,SN-2022-614287,
00:19:C0:59:5A:3F,SN-2022-579959,
50:C7:BF:C7:89:FF,SN-2022-775991,
08:55:31:74:5C:C9,SN-2018-388049,
08:55:31:EC:E3:8A,SN-2019-572250,
,,NU960000077212
,,NU960000088634
00:05:85:00:2C:D1,SN-2022-545305,
00:19:C0:27:EF:F0,SN-2024-213872,
00:05:85:F5:08:D1,SN-2025-069145,
20:4E:7F:72:CE:8F,SN-2018-379975,
00:15:6D:E8:24:F6,SN-2024-782630,
08:55:31:D8:4A:CA,SN-2023-740506,
00:19:C0:21:A1:79,SN-2024-145921,
20:4E:7F:66:BC:07,SN-2022-667519,
20:4E:7F:2D:9C:4D,SN-2021-381557,
00:1B:11:A9:73:4B,SN-2018-564195,
00:05:85:00:FF:1F,SN-2018-200023,
00:1D:C6:4B:13:B0,SN-2023-120112,
00:1D:C6:E3:14:4B,SN-2022-656611,
20:4E:7F:DC:28:2C,SN-2021-385676,
00:00:0C:E0:7E:80,SN-2018-021120,
,,NU020000009602
20:4E:7F:46:21:53,SN-2018-348203,
00:1D:C6:12:39:D7,SN-2025-235471,
20:4E:7F:5D:D3:ED,SN-2018-048917,
08:55:31:9C:08:E2,SN-2020-769394,
00:15:6D:63:AB:B5,SN-2018-178973,
,,NU960000030753
00:15:6D:35:30:07,SN-2021-738175,
00:1D:C6:7B:1C:64,SN-2023-004740,
00:1B:11:05:6B:CE,SN-2025-671934,
00:05:85:23:1C:D2,SN-2018-672994,
20:4E:7F:E4:DA:D4,SN-2022-751732,
00:E0:FC:08:29:EB,SN-2018-212867,
,,NU960000025928
,,NU960000088938
00:19:C0:50:54:E6,SN-2022-095382,
00:1D:C6:96:AF:C6,SN-2022-298614,
,,NU960000057249
00:E0:FC:C9:13:F6,SN-2019-366630,
20:4E:7F:8E:74:F0,SN-2025-766064,
,,NU960000052676
20:4E:7F:10:FE:62,SN-2018-753394,
,,NU960000031828
00:00:0C:17:62:F8,SN-2025-435384,
00:05:85:B5:D8:DB,SN-2025-489971,
00:05:85:B1:FB:F5,SN-2022-015709,
00:19:C0:35:21:23,SN-2019-248443,
20:4E:7F:C9:40:0F,SN-2022-518599,
00:00:0C:11:F3:C7,SN-2022-554303,
20:4E:7F:98:C3:C2,SN-2020-014162,
50:C7:BF:A1:DD:0B,SN-2022-467875,
20:4E:7F:44:91:C7,SN-2022-164671,
50:C7:BF:6D:A3:49,SN-2019-738897,
00:1D:C6:C1:78:A0,SN-2024-587168,
08:55:31:44:15:07,SN-2019-462975,
50:C7:BF:B7:97:B4,SN-2020-754772,
00:19:C0:49:B4:80,SN-2021-505984,
00:15:6D:E0:5B:87,SN-2019-486143,
20:4E:7F:8C:11:20,SN-2022-766496,
00:15:6D:3D:22:80,SN-2019-333440,
,,NU010000013614
00:00:0C:87:B5:D1,SN-2021-320281,
08:55:31:F4:87:E2,SN-2023-357490,
50:C7:BF:2E:36:09,SN-2025-261905,
00:1B:11:0E:DF:B1,SN-2019-558073,
,,NU010000002988
08:55:31:F8:3E:5F,SN-2024-145047,
00:00:0C:27:22:14,SN-2018-256436,
00:1D:C6:AB:B4:0E,SN-2023-621310,
00:E0:FC:84:18:BB,SN-2019-483539,
00:1D:C6:3E:D5:C7,SN-2025-649023,
,,NU960000022948
00:00:0C:AA:48:29,SN-2023-162353,
08:55:31:47:F5:F4,SN-2021-132244,
20:4E:7F:11:97:BD,SN-2023-335205,
00:15:6D:14:69:9B,SN-2023-565427,
00:15:6D:4E:D5:D3,SN-2023-264363,
00:1D:C6:45:F6:82,SN-2025-167954,
20:4E:7F:DE:BA:58,SN-2018-589592,
50:C7:BF:49:4B:0C,SN-2021-787564,
,,NU010000001442
00:19:C0:80:88:32,SN-2022-676674,
00:1B:11:F3:C6:D6,SN-2022-117254,
20:4E:7F:44:7B:94,SN-2019-143156,
,,NU020000012508
00:05:85:5C:1C:05,SN-2021-756205,
00:05:85:7F:4F:25,SN-2020-323085,
50:C7:BF:01:AF:B2,SN-2021-087746,
50:C7:BF:1D:6F:19,SN-2020-126113,
,,NU960000020536
00:19:C0:3D:D1:D5,SN-2019-453181,
,,NU960000078613
20:4E:7F:0E:9A:3B,SN-2022-659027,
00:15:6D:AD:5B:01,SN-2019-390601,
,,NU960000047426
00:15:6D:DA:4A:89,SN-2020-595857,
50:C7:BF:E3:41:AC,SN-2025-780300,
08:55:31:21:D9:1A,SN-2024-043370,
50:C7:BF:B5:B9:4F,SN-2023-367879,
50:C7:BF:71:CA:0D,SN-2018-605749,
00:15:6D:53:6D:E3,SN-2018-494907,
00:1B:11:D6:3D:D0,SN-2023-665680,
20:4E:7F:23:02:A9,SN-2019-125105,
00:1D:C6:89:67:65,SN-2023-161869,
00:1D:C6:B6:FC:45,SN-2023-400429,
00:05:85:82:39:B2,SN-2021-110786,
50:C7:BF:AD:11:B3,SN-2018-576395,
,,NU960000054001
00:1D:C6:DB:69:C4,SN-2020-496356,
00:05:85:B0:98:F7,SN-2019-690159,
08:55:31:24:4F:A6,SN-2018-447830,
00:00:0C:40:71:CC,SN-2025-454956,
00:19:C0:93:17:40,SN-2025-770368,
,,NU960000025347
00:E0:FC:DF:2E:20,SN-2018-489248,
,,NU020000007618
00:19:C0:4E:73:C2,SN-2018-485202,
,,NU050000005370
00:00:0C:F2:18:6C,SN-2020-001228,
,,NU960000008584
50:C7:BF:B2:5C:C8,SN-2024-026888,
20:4E:7F:67:6C:E7,SN-2018-446303,
20:4E:7F:EB:6F:A8,SN-2018-391912,
20:4E:7F:7E:DA:AF,SN-2020-233831,
00:15:6D:60:70:CE,SN-2023-732606,
20:4E:7F:89:C1:79,SN-2021-219649,
00:19:C0:E8:8B:2C,SN-2022-368012,
,,NU960000062158
00:15:6D:C9:18:86,SN-2023-675126,
00:1B:11:94:FE:3C,SN-2022-660764,
00:15:6D:93:48:FF,SN-2023-183863,
,,NU050000008217
,,NU010000009089
00:15:6D:92:6C:67,SN-2023-551647,
00:E0:FC:3F:05:F1,SN-2022-199737,
,,NU960000042086
08:55:31:33:BC:2F,SN-2020-761575,
00:05:85:C5:A2:A2,SN-2018-587058,
00:00:0C:16:16:66,SN-2021-614934,
00:1D:C6:00:D5:67,SN-2018-711647,
00:E0:FC:A1:EC:C2,SN-2025-223314,
00:1D:C6:2C:DD:DB,SN-2022-288499,
00:15:6D:C6:07:43,SN-2019-309659,
,,NU030000005814
,,NU960000047018
00:00:0C:26:72:BF,SN-2024-136695,
,,NU050000008632
00:00:0C:75:43:BF,SN-2018-405239,
50:C7:BF:E6:57:DD,SN-2024-013957,
,,NU040000000403
00:05:85:D5:5A:18,SN-2022-781528,
00:00:0C:EB:D9:69,SN-2020-001393,
,,NU960000017087
20:4E:7F:B3:5F:C9,SN-2023-345809,
00:1D:C6:CF:12:60,SN-2025-666976,
,,NU960000045031
00:00:0C:F5:1B:E4,SN-2022-568836,
08:55:31:F2:89:AE,SN-2025-161182,
50:C7:BF:E8:57:16,SN-2025-494662,
00:15:6D:0A:75:92,SN-2018-029602,
00:19:C0:8E:49:67,SN-2023-192479,
,,NU050000000728
50:C7:BF:A2:64:B9,SN-2024-132929,
,,NU960000074439
20:4E:7F:7C:69:1E,SN-2018-640142,
50:C7:BF:29:CD:0D,SN-2024-629045,
00:00:0C:E1:1E:6B,SN-2019-276483,
00:05:85:7F:78:00,SN-2019-342016,
,,NU960000062009
00:15:6D:65:72:34,SN-2018-070356,
00:19:C0:CF:51:BB,SN-2021-598483,
00:00:0C:DC:AB:BF,SN-2023-448247,
00:00:0C:43:AF:61,SN-2019-455977,
,,NU960000037189
00:1D:C6:C6:39:D8,SN-2018-727704,
08:55:31:B7:F1:53,SN-2021-106539,
08:55:31:D4:EC:00,SN-2023-347136,
00:1D:C6:9B:B4:3B,SN-2023-489555,
00:E0:FC:34:B2:E6,SN-2020-737942,
00:05:85:CC:0D:ED,SN-2021-018709,
,,NU020000000740
00:15:6D:7D:5C:8D,SN-2021-279733,
20:4E:7F:FC:5D:CA,SN-2023-276378,
00:15:6D:1F:B7:49,SN-2020-326225,
,,NU960000068143
00:19:C0:37:CE:F9,SN-2022-455553,
00:E0:FC:AF:53:67,SN-2025-510431,
00:1B:11:B3:83:E5,SN-2025-776397,
00:1B:11:C3:6D:1A,SN-2022-384362,
00:E0:FC:34:F5:61,SN-2021-191273,
00:E0:FC:29:31:94,SN-2025-070964,
20:4E:7F:08:B4:9E,SN-2023-527374,
20:4E:7F:81:ED:87,SN-2024-462079,
,,NU960000035813
20:4E:7F:78:B7:4C,SN-2024-033452,
00:00:0C:0F:33:96,SN-2024-240838,
20:4E:7F:7F:43:93,SN-2022-373867,
50:C7:BF:2E:48:5A,SN-2019-164522,
,,NU040000010227
20:4E:7F:EC:4A:B5,SN-2024-365085,
00:E0:FC:39:7E:B5,SN-2019-747037,
00:00:0C:0F:8A:B9,SN-2024-056641,
00:00:0C:6E:07:50,SN-2021-679376,
,,NU010000013881
08:55:31:24:AC:E4,SN-2018-231172,
00:1D:C6:B2:3F:E0,SN-2020-255712,
00:15:6D:57:0B:0D,SN-2022-739125,
00:19:C0:CE:70:93,SN-2025-657771,
00:05:85:21:78:EB,SN-2021-018051,
00:15:6D:DF:A4:CF,SN-2023-427143,
20:4E:7F:80:CC:99,SN-2019-087585,
00:1B:11:2D:31:CA,SN-2019-175002,
00:1B:11:A3:D8:A5,SN-2018-517005,
00:00:0C:90:B0:B8,SN-2023-012408,
00:05:85:35:C4:38,SN-2020-229368,
50:C7:BF:4F:75:24,SN-2021-737604,
00:1B:11:BA:7E:1C,SN-2020-736252,
00:00:0C:32:24:92,SN-2021-449186,
,,NU960000082487
,,NU020000008265
20:4E:7F:83:71:81,SN-2021-696393,
00:15:6D:1D:9A:EF,SN-2024-590759,
,,NU020000007728
,,NU960000071654
00:00:0C:56:FD:24,SN-2024-330052,
00:E0:FC:1A:0F:7C,SN-2018-467036,
00:1D:C6:2A:A2:8F,SN-2022-213063,
00:15:6D:6E:62:E5,SN-2020-192461,
00:15:6D:BC:B7:68,SN-2024-446632,
08:55:31:F8:B2:7E,SN-2022-139502,
50:C7:BF:AF:D0:D5,SN-2021-401725,
50:C7:BF:4B:9A:77,SN-2022-111983,
,,NU960000023343
00:19:C0:05:EB:7F,SN-2018-615607,
,,NU960000062007
08:55:31:02:1C:2B,SN-2020-455619,
00:05:85:23:36:2F,SN-2024-420071,
00:00:0C:CA:40:62,SN-2021-282866,
00:00:0C:4C:1A:9D,SN-2020-761669,
00:1B:11:72:B9:4D,SN-2022-235381,
08:55:31:5D:09:02,SN-2022-333458,
,,NU960000019146
00:15:6D:DF:F9:6C,SN-2018-503244,
20:4E:7F:88:24:36,SN-2024-645734,
,,NU040000005263
20:4E:7F:4E:B1:DF,SN-2021-648727,
,,NU960000006881
20:4E:7F:7C:8B:D4,SN-2021-487796,
00:19:C0:C4:E9:46,SN-2024-177142,
00:E0:FC:8A:13:7C,SN-2019-148572,
00:00:0C:FB:9C:DC,SN-2019-647356,
00:00:0C:80:D7:58,SN-2019-771096,
00:1B:11:3F:D0:4C,SN-2018-336812,
00:05:85:C6:D7:58,SN-2019-115736,
08:55:31:01:5E:53,SN-2023-144683,
00:E0:FC:9C:44:B2,SN-2024-676802,
08:55:31:EF:F4:58,SN-2025-231704,
00:00:0C:55:88:F5,SN-2023-258653,
20:4E:7F:4C:E0:11,SN-2019-495449,
,,NU020000011203
,,NU960000053231
50:C7:BF:1A:E9:41,SN-2020-468489,
00:15:6D:0C:02:4B,SN-2023-582371,
08:55:31:37:0D:AA,SN-2025-527994,
00:1D:C6:CF:18:C8,SN-2022-525576,
08:55:31:13:57:E8,SN-2018-775464,
00:1D:C6:DD:D6:E3,SN-2021-392763,
00:1D:C6:98:AF:38,SN-2023-262904,
00:05:85:4A:23:14,SN-2024-111284,
00:19:C0:96:8F:06,SN-2024-612278,
00:00:0C:44:D6:B7,SN-2023-689071,
00:05:85:5F:EC:40,SN-2018-589376,
00:05:85:FF:45:DB,SN-2023-528115,
08:55:31:D5:73:C2,SN-2018-419666,
50:C7:BF:8D:DE:07,SN-2021-516479,
,,NU040000007067
,,NU960000022632
,,NU960000053758
20:4E:7F:F7:B2:78,SN-2023-266296,
,,NU960000065818
00:1B:11:5E:CF:E2,SN-2023-523378,
00:00:0C:C7:A3:5C,SN-2020-523068,
00:05:85:D3:A6:BD,SN-2020-058469,
00:15:6D:F2:DA:69,SN-2021-118385,
00:19:C0:58:7B:A7,SN-2020-582687,
00:1B:11:10:AF:E0,SN-2025-644832,
00:1D:C6:B9:A7:6D,SN-2022-052885,
20:4E:7F:AB:77:C9,SN-2025-007889,
00:19:C0:A7:AF:3E,SN-2022-005038,
00:1B:11:EA:06:D2,SN-2018-786146,
20:4E:7F:6C:97:F4,SN-2021-603796,
50:C7:BF:D8:0E:E6,SN-2021-425622,
,,NU960000034617
20:4E:7F:E9:70:79,SN-2018-114945,
50:C7:BF:E6:24:1E,SN-2022-235406,
08:55:31:45:CE:F9,SN-2025-324481,
08:55:31:F7:A9:8A,SN-2025-667994,
08:55:31:5D:49:0B,SN-2023-454563,
20:4E:7F:F9:3E:DA,SN-2021-724266,
00:00:0C:A7:42:06,SN-2023-778934,
,,NU020000008751
08:55:31:CC:59:02,SN-2024-714386,
08:55:31:C8:5C:39,SN-2020-023233,
,,NU960000078681
00:05:85:41:B3:19,SN-2023-217249,
00:E0:FC:5D:E8:95,SN-2024-411389,
00:00:0C:B5:6D:06,SN-2023-107958,
00:1D:C6:FE:D4:42,SN-2020-273362,
00:1B:11:A0:5B:5E,SN-2025-489678,
08:55:31:12:79:89,SN-2020-261777,
00:00:0C:EA:AB:D3,SN-2019-724651,
00:15:6D:5C:27:E4,SN-2021-596484,
00:1D:C6:8A:CB:E7,SN-2022-681567,
,,NU030000013896
50:C7:BF:DB:27:CF,SN-2025-417671,
,,NU960000032174
08:55:31:0B:DA:61,SN-2020-440361,
20:4E:7F:1F:5F:78,SN-2024-320824,
00:00:0C:60:0B:57,SN-2022-005455,
50:C7:BF:F4:E8:B5,SN-2019-368669,
,,NU960000082421
00:15:6D:15:F4:97,SN-2018-440463,
00:E0:FC:91:A3:F8,SN-2025-372152,
20:4E:7F:E9:6C:5E,SN-2022-512462,
00:1D:C6:A7:09:FA,SN-2024-379210,
00:05:85:2F:D4:A8,SN-2021-215016,
00:00:0C:05:CB:E9,SN-2020-289777,
00:00:0C:AF:2E:A7,SN-2020-093983,
00:1B:11:C4:A5:6F,SN-2021-344615,
00:00:0C:C5:BA:B7,SN-2025-362415,
50:C7:BF:58:4C:A7,SN-2019-392479,
00:1B:11:1E:47:E3,SN-2025-046907,
00:05:85:B6:12:C9,SN-2019-643537,
00:1D:C6:E7:01:6E,SN-2018-260958,
08:55:31:D9:D2:31,SN-2021-387705,
00:15:6D:FC:6F:20,SN-2019-098336,
,,NU040000008774
00:00:0C:5B:5E:C7,SN-2024-227391,
00:1B:11:32:0A:CA,SN-2025-199834,
50:C7:BF:53:64:3D,SN-2024-503269,
00:1B:11:12:22:A9,SN-2018-133297,
00:05:85:BB:8B:A0,SN-2022-516256,
00:05:85:D4:9A:97,SN-2018-200335,
00:1D:C6:8C:B4:BB,SN-2023-122067,
00:05:85:7C:1D:6F,SN-2020-162343,
