mac_address,serial_number,nuid
50:C7:BF:21:E6:08,SN-2018-371784,
08:55:31:2D:DB:5B,SN-2024-422003,
00:1B:11:F2:41:18,SN-2019-740312,
08:55:31:30:07:8A,SN-2020-524122,
00:1B:11:E9:3C:2A,SN-2019-758010,
,,NU960000072393
,,NU010000012130
00:1D:C6:6E:A5:7E,SN-2023-257006,
20:4E:7F:7B:8F:9C,SN-2020-326012,
00:1B:11:9E:86:B3,SN-2018-501899,
,,NU040000000232
00:05:85:12:A2:6E,SN-2022-484446,
00:19:C0:A8:4A:6A,SN-2024-672058,
00:E0:FC:9C:0A:59,SN-2025-020961,
00:1B:11:09:B2:AE,SN-2024-239262,
00:05:85:24:58:51,SN-2018-358809,
,,NU040000010776
,,NU040000004885
00:1B:11:67:34:37,SN-2023-060719,
,,NU050000003813
50:C7:BF:3C:FF:7D,SN-2024-594725,
00:05:85:3C:FC:D9,SN-2025-243809,
00:15:6D:95:3F:BC,SN-2023-033436,
,,NU960000022269
00:05:85:69:D1:51,SN-2025-227993,
00:05:85:14:B9:18,SN-2022-754648,
00:19:C0:E9:74:FF,SN-2022-219703,
00:15:6D:EC:0E:EF,SN-2024-661415,
50:C7:BF:DF:4F:E5,SN-2022-459981,
00:1D:C6:B8:95:C4,SN-2020-466660,
00:00:0C:98:FD:B0,SN-2022-167728,
,,NU050000006652
08:55:31:5F:0D:9E,SN-2025-388366,
00:1D:C6:C3:2B:39,SN-2020-713153,
00:1D:C6:1A:BB:46,SN-2018-562678,
00:1B:11:16:E8:7B,SN-2020-786067,
00:19:C0:D0:EA:ED,SN-2020-773653,
00:15:6D:53:BA:FF,SN-2021-020535,
00:15:6D:3A:BB:BF,SN-2019-091895,
,,NU960000011679
00:15:6D:40:63:49,SN-2022-263761,
00:05:85:0E:0C:97,SN-2019-102543,
,,NU960000071792
,,NU960000024513
50:C7:BF:9A:A1:C6,SN-2025-102518,
00:1D:C6:E7:EC:89,SN-2025-084369,
00:1D:C6:5C:30:42,SN-2021-616402,
20:4E:7F:4D:EB:9F,SN-2018-114135,
20:4E:7F:74:06:4A,SN-2024-558106,
50:C7:BF:15:AF:21,SN-2022-541417,
00:1D:C6:4E:A4:A4,SN-2023-429252,
50:C7:BF:21:79:09,SN-2023-629265,
00:15:6D:8C:3B:25,SN-2018-145933,
20:4E:7F:C0:77:EC,SN-2025-524364,
00:1B:11:84:D9:0F,SN-2024-330439,
00:19:C0:A3:C8:79,SN-2020-055553,
50:C7:BF:C0:7A:7C,SN-2021-467804,
,,NU960000073597
50:C7:BF:49:F5:0F,SN-2021-001735,
00:05:85:26:64:FE,SN-2021-542574,
00:00:0C:6E:8F:98,SN-2020-126552,
,,NU960000014596
00:E0:FC:8A:BE:B6,SN-2025-665830,
,,NU960000006727
,,NU010000005384
20:4E:7F:A3:D5:67,SN-2024-383967,
00:1D:C6:CF:5F:43,SN-2023-709019,
00:05:85:AF:CB:4A,SN-2024-012570,
,,NU020000002778
00:1D:C6:4B:C8:E7,SN-2025-723807,
00:1B:11:C4:15:45,SN-2020-048429,
00:1D:C6:26:24:B2,SN-2020-734146,
00:15:6D:26:77:59,SN-2025-648929,
50:C7:BF:E3:91:58,SN-2018-249368,
00:15:6D:64:CA:60,SN-2019-501088,
00:E0:FC:27:75:1C,SN-2021-469756,
20:4E:7F:01:C7:8E,SN-2025-379518,
,,NU030000009454
,,NU050000007133
20:4E:7F:EC:A7:A6,SN-2025-257366,
00:1D:C6:5A:B3:B5,SN-2022-525085,
,,NU020000005699
,,NU030000007819
,,NU960000078394
00:00:0C:F6:65:85,SN-2024-147309,
50:C7:BF:8D:6B:73,SN-2018-181067,
50:C7:BF:29:29:A1,SN-2024-553321,
00:1D:C6:17:DC:EF,SN-2021-710055,
00:1D:C6:2C:51:F4,SN-2018-409748,
00:E0:FC:28:C4:D8,SN-2023-015768,
00:1B:11:20:6D:06,SN-2020-304566,
00:00:0C:F8:0B:91,SN-2020-243417,
00:1D:C6:2A:11:31,SN-2021-352633,
08:55:31:80:A0:D7,SN-2025-030415,
20:4E:7F:D6:B5:C7,SN-2024-575295,
00:19:C0:B5:5D:4F,SN-2020-352519,
00:15:6D:A1:9D:FD,SN-2022-427429,
00:05:85:41:09:3B,SN-2019-079187,
00:19:C0:AF:AE:15,SN-2019-350333,
20:4E:7F:65:46:E7,SN-2022-719199,
00:00:0C:17:AA:17,SN-2023-604687,
00:1B:11:1D:53:2C,SN-2019-435596,
00:15:6D:54:E5:9D,SN-2018-590405,
00:05:85:CE:47:00,SN-2022-245504,
08:55:31:BB:1F:CB,SN-2018-134243,
50:C7:BF:8F:95:1C,SN-2018-543484,
00:E0:FC:A1:C2:5C,SN-2025-545340,
00:19:C0:EB:D0:D2,SN-2022-497890,
00:15:6D:38:A3:D7,SN-2021-053711,
00:15:6D:9E:9D:33,SN-2019-414475,
08:55:31:2F:15:A6,SN-2024-543574,
00:1D:C6:2F:97:43,SN-2025-444827,
00:1D:C6:C1:C9:51,SN-2020-340633,
00:1D:C6:0A:44:CE,SN-2024-696766,
00:19:C0:87:1A:29,SN-2022-482353,
00:15:6D:CC:31:65,SN-2025-463437,
50:C7:BF:30:A6:C7,SN-2022-589887,
00:E0:FC:0C:34:75,SN-2024-498141,
20:4E:7F:81:D4:20,SN-2018-511264,
20:4E:7F:C5:9D:2B,SN-2022-605379,
50:C7:BF:75:C8:86,SN-2018-032054,
50:C7:BF:EC:40:61,SN-2023-183849,
00:00:0C:0D:6D:21,SN-2024-553193,
00:05:85:CA:85:81,SN-2019-087113,
,,NU010000007928
08:55:31:93:01:B1,SN-2025-734713,
00:1B:11:C9:E2:29,SN-2022-418865,
00:E0:FC:FB:E5:E7,SN-2018-774239,
00:05:85:05:91:0A,SN-2023-259290,
00:05:85:8F:90:53,SN-2021-751403,
50:C7:BF:0A:BC:BB,SN-2023-402643,
,,NU020000006983
00:05:85:D5:60:C3,SN-2019-327451,
00:15:6D:38:41:DA,SN-2018-682026,
,,NU020000008238
20:4E:7F:0E:4D:9B,SN-2021-304307,
08:55:31:EF:C0:E6,SN-2020-344214,
,,NU960000075275
00:00:0C:C2:A2:72,SN-2024-356226,
00:1B:11:64:D4:ED,SN-2023-165909,
,,NU030000006886
,,NU960000064725
50:C7:BF:12:D6:D1,SN-2024-248857,
20:4E:7F:36:1A:B7,SN-2024-059311,
50:C7:BF:F9:4F:35,SN-2023-465565,
,,NU960000064703
08:55:31:B3:EF:31,SN-2024-044921,
00:00:0C:6E:19:DA,SN-2019-065578,
00:19:C0:38:A3:51,SN-2022-679065,
08:55:31:06:EE:FC,SN-2024-105436,
00:15:6D:7F:E4:5B,SN-2022-098675,
,,NU960000023940
00:05:85:00:D7:35,SN-2022-058013,
,,NU960000046391
00:1D:C6:9D:F2:21,SN-2024-712169,
08:55:31:24:F6:3C,SN-2021-249116,
00:05:85:32:35:3A,SN-2022-081546,
00:00:0C:25:75:AA,SN-2019-505466,
00:05:85:57:9A:14,SN-2023-139700,
00:1D:C6:AB:1B:86,SN-2021-305206,
00:E0:FC:56:F9:F0,SN-2019-400752,
00:05:85:E8:6B:67,SN-2018-762335,
20:4E:7F:AC:20:1C,SN-2022-486908,
00:E0:FC:64:CA:4C,SN-2018-093612,
00:E0:FC:7D:9A:ED,SN-2021-130581,
,,NU960000059157
,,NU960000055190
00:15:6D:80:A0:E1,SN-2021-234153,
50:C7:BF:BC:E9:DF,SN-2018-253463,
00:19:C0:B2:E8:62,SN-2020-014578,
,,NU040000005619
,,NU960000082118
20:4E:7F:7C:32:0D,SN-2021-321077,
08:55:31:54:9D:22,SN-2021-041906,
00:1B:11:EA:32:CD,SN-2025-326901,
00:19:C0:27:06:27,SN-2024-565919,
00:19:C0:15:13:5B,SN-2022-092275,
00:19:C0:41:37:97,SN-2024-283535,
,,NU960000032661
00:1D:C6:C9:EF:F4,SN-2018-216724,
,,NU030000010281
00:E0:FC:57:11:6B,SN-2022-393987,
,,NU960000038233
20:4E:7F:61:8A:45,SN-2021-760365,
00:05:85:5C:B4:5B,SN-2025-053619,
00:15:6D:C5:BC:E6,SN-2018-007318,
00:00:0C:C0:80:4A,SN-2025-544282,
00:1D:C6:43:FB:3F,SN-2021-213623,
00:1B:11:51:0B:EB,SN-2021-045443,
00:15:6D:97:E7:E2,SN-2021-775282,
,,NU960000047221
00:1B:11:C8:80:4B,SN-2021-250083,
00:05:85:EC:68:8E,SN-2020-013182,
00:1B:11:B4:83:EB,SN-2023-649603,
,,NU030000002806
00:00:0C:92:55:25,SN-2022-041997,
00:05:85:A1:8B:F9,SN-2021-415873,
00:05:85:74:B8:68,SN-2019-104872,
,,NU960000070354
00:15:6D:2F:FC:92,SN-2025-357026,
20:4E:7F:7B:6A:FA,SN-2022-520778,
00:19:C0:A3:A8:A0,SN-2024-042400,
00:E0:FC:42:31:96,SN-2024-596678,
20:4E:7F:AC:62:BF,SN-2022-755191,
20:4E:7F:26:CF:C4,SN-2020-436452,
20:4E:7F:3F:D2:42,SN-2023-498130,
,,NU960000043674
00:19:C0:DC:0A:ED,SN-2020-519701,
,,NU960000058591
00:05:85:2B:9F:0A,SN-2023-062170,
00:1B:11:44:5F:50,SN-2022-357840,
20:4E:7F:13:29:21,SN-2018-068841,
00:05:85:7E:49:F5,SN-2022-359261,
00:19:C0:ED:51:C7,SN-2024-082751,
50:C7:BF:CC:EE:8F,SN-2019-584775,
,,NU960000011924
00:1D:C6:FF:E7:B2,SN-2023-741058,
,,NU050000000143
00:19:C0:1F:05:C5,SN-2020-561581,
50:C7:BF:9F:3E:9F,SN-2024-125143,
00:00:0C:80:02:EC,SN-2020-140108,
00:00:0C:6A:60:8A,SN-2023-647258,
08:55:31:B0:B0:B5,SN-2022-370717,
00:19:C0:86:A0:7F,SN-2023-098743,
20:4E:7F:F7:C2:2F,SN-2018-021735,
,,NU960000047540
00:19:C0:B6:13:4F,SN-2025-018183,
08:55:31:03:0D:1E,SN-2023-559246,
00:15:6D:CE:21:02,SN-2019-061074,
00:1D:C6:30:53:BF,SN-2021-376567,
20:4E:7F:B3:E3:0F,SN-2018-517319,
08:55:31:3C:1C:AC,SN-2019-383756,
00:15:6D:0B:42:44,SN-2023-626532,
00:19:C0:F4:DC:C2,SN-2018-120914,
00:1D:C6:00:EA:8B,SN-2018-245027,
00:15:6D:A9:B7:6F,SN-2021-287783,
00:1D:C6:A2:18:41,SN-2021-593161,
00:15:6D:54:10:54,SN-2023-489972,
00:1D:C6:4C:D6:FB,SN-2019-082195,
,,NU960000053675
,,NU030000013137
08:55:31:DC:F4:69,SN-2018-276593,
00:E0:FC:91:C0:89,SN-2025-048529,
00:05:85:DE:CE:8B,SN-2021-246051,
00:00:0C:B3:A0:80,SN-2024-656512,
00:15:6D:29:42:0D,SN-2025-423477,
00:1D:C6:5E:DD:60,SN-2021-430176,
00:15:6D:36:99:95,SN-2023-737277,
50:C7:BF:2C:46:4E,SN-2021-053054,
,,NU050000002338
50:C7:BF:CB:25:62,SN-2024-138738,
,,NU960000005232
00:00:0C:3C:52:A4,SN-2018-010948,
50:C7:BF:0D:FA:03,SN-2020-512603,
08:55:31:E8:90:AD,SN-2020-553429,
00:19:C0:42:5A:C8,SN-2023-710408,
,,NU960000081531
00:15:6D:62:51:FC,SN-2020-546524,
00:1B:11:DF:FB:01,SN-2018-366025,
00:19:C0:24:2E:D2,SN-2019-354018,
,,NU960000081482
,,NU040000006263
00:15:6D:11:41:D8,SN-2022-287384,
,,NU960000064275
00:05:85:CD:29:FE,SN-2022-193646,
,,NU960000059781
08:55:31:61:26:16,SN-2025-004934,
,,NU030000005288
08:55:31:21:AB:3D,SN-2024-748773,
08:55:31:1E:C6:C1,SN-2022-724873,
20:4E:7F:42:E1:38,SN-2019-607480,
50:C7:BF:1B:6C:3A,SN-2018-748938,
00:19:C0:9D:01:7B,SN-2025-499603,
50:C7:BF:BA:21:C5,SN-2022-626093,
00:00:0C:9C:65:D3,SN-2018-661675,
00:E0:FC:89:2A:43,SN-2020-079003,
00:19:C0:26:03:30,SN-2025-450736,
50:C7:BF:DD:C5:40,SN-2023-679744,
00:00:0C:C1:D9:1C,SN-2019-503548,
50:C7:BF:0D:AC:2F,SN-2018-593639,
00:E0:FC:0C:20:85,SN-2023-529005,
00:E0:FC:F2:72:80,SN-2024-059008,
00:05:85:10:74:5D,SN-2025-628485,
20:4E:7F:B4:4C:83,SN-2021-235739,
00:E0:FC:14:63:C3,SN-2023-285211,
00:15:6D:CB:72:0C,SN-2024-697196,
,,NU010000005922
00:05:85:B2:32:0B,SN-2024-254115,
50:C7:BF:3B:EE:9D,SN-2025-070469,
,,NU960000076360
00:15:6D:00:FD:E1,SN-2024-432041,
00:15:6D:1F:A6:83,SN-2019-082651,
,,NU030000006453
00:1D:C6:D8:2F:FD,SN-2025-206757,
00:E0:FC:E3:88:13,SN-2018-556267,
20:4E:7F:17:08:E4,SN-2018-377604,
00:15:6D:74:84:BD,SN-2020-733797,
50:C7:BF:10:8D:20,SN-2022-593440,
20:4E:7F:35:91:13,SN-2024-232939,
00:15:6D:86:F6:64,SN-2022-146564,
,,NU960000032637
,,NU040000010877
50:C7:BF:76:99:BE,SN-2025-733742,
20:4E:7F:D7:6F:52,SN-2018-265058,
00:1D:C6:6C:14:4D,SN-2022-133749,
00:1D:C6:DF:EE:6A,SN-2024-132410,
00:19:C0:3A:06:20,SN-2018-724768,
00:1B:11:3D:B2:8C,SN-2020-018412,
00:15:6D:E7:64:2D,SN-2024-229717,
00:1B:11:38:B8:32,SN-2023-525122,
,,NU960000013751
20:4E:7F:BF:0D:FD,SN-2018-226725,
00:19:C0:79:4B:A5,SN-2025-339597,
08:55:31:ED:A5:26,SN-2023-390870,
50:C7:BF:B1:C9:27,SN-2018-114079,
00:1D:C6:4E:9A:EA,SN-2025-030138,
00:1B:11:F1:F9:EF,SN-2025-367271,
00:19:C0:32:3C:64,SN-2025-537220,
00:E0:FC:DC:73:84,SN-2024-768676,
00:19:C0:69:70:74,SN-2023-013076,
20:4E:7F:62:83:78,SN-2023-272696,
00:15:6D:24:E3:5B,SN-2023-768115,
08:55:31:CA:EF:AD,SN-2022-198869,
00:E0:FC:06:D6:86,SN-2024-031542,
,,NU050000000228
,,NU020000002689
00:00:0C:F5:F2:0A,SN-2020-138714,
00:00:0C:A9:8B:09,SN-2018-244753,
00:19:C0:A2:F2:A0,SN-2024-376736,
20:4E:7F:72:98:2C,SN-2025-250508,
00:00:0C:92:C2:99,SN-2025-490529,
00:E0:FC:08:23:E4,SN-2025-652804,
00:15:6D:56:4B:F7,SN-2025-660207,
00:19:C0:6C:14:00,SN-2022-242688,
00:05:85:E9:2C:AC,SN-2021-486156,
00:00:0C:EA:59:22,SN-2019-606130,
00:05:85:31:BB:FB,SN-2022-200211,
00:E0:FC:EB:E8:43,SN-2022-287387,
00:1D:C6:23:A5:24,SN-2020-323908,
08:55:31:E3:57:27,SN-2020-408479,
,,NU960000010828
00:19:C0:6D:F6:33,SN-2020-341003,
20:4E:7F:E6:81:D1,SN-2024-724761,
08:55:31:B2:27:B7,SN-2023-072879,
00:00:0C:87:0A:B5,SN-2020-414237,
00:19:C0:65:93:69,SN-2020-462705,
,,NU030000009050
00:15:6D:8F:AF:D5,SN-2022-669757,
,,NU960000042232
00:1B:11:C1:AB:FE,SN-2023-067182,
,,NU020000013135
,,NU020000004274
00:05:85:D7:87:DC,SN-2023-746428,
00:E0:FC:4B:BF:41,SN-2021-732169,
08:55:31:AA:E6:28,SN-2019-460136,
20:4E:7F:7E:13:59,SN-2018-746209,
00:15:6D:24:3E:32,SN-2025-014658,
00:1B:11:2B:60:BE,SN-2024-618798,
20:4E:7F:04:5F:31,SN-2021-565113,
00:1D:C6:AA:B3:64,SN-2024-762244,
00:15:6D:02:8F:45,SN-2025-165677,
00:00:0C:30:A7:1E,SN-2018-684686,
,,NU960000056357
00:19:C0:44:8F:84,SN-2025-112292,
08:55:31:1B:0A:0B,SN-2023-358563,
00:1D:C6:08:FA:57,SN-2025-113743,
,,NU960000051788
00:1D:C6:FA:B0:B2,SN-2022-335810,
,,NU960000048160
00:E0:FC:18:F1:32,SN-2024-443458,
,,NU960000059735
00:19:C0:6E:C0:7A,SN-2019-070602,
,,NU020000000794
00:15:6D:02:AD:93,SN-2019-519787,
,,NU960000042192
00:05:85:55:0E:C5,SN-2025-500397,
20:4E:7F:6D:A1:49,SN-2019-373841,
00:1B:11:D8:CD:91,SN-2018-002265,
00:15:6D:32:B0:D0,SN-2019-422736,
,,NU960000072549
00:00:0C:11:8C:35,SN-2025-589725,
00:19:C0:64:8D:81,SN-2021-105545,
08:55:31:80:B5:32,SN-2018-501826,
20:4E:7F:06:7D:8B,SN-2021-665635,
00:1D:C6:9D:71:0A,SN-2021-185562,
20:4E:7F:93:3D:2A,SN-2020-547322,
50:C7:BF:6E:20:A3,SN-2022-222715,
,,NU960000000146
00:1B:11:65:84:DC,SN-2018-067772,
00:05:85:6F:10:91,SN-2018-041945,
00:1B:11:6E:AC:A8,SN-2022-712680,
20:4E:7F:05:AF:58,SN-2019-613400,
00:15:6D:27:D9:84,SN-2023-708772,
,,NU960000088671
,,NU960000035841
00:1D:C6:46:8C:70,SN-2025-336880,
,,NU960000037878
00:05:85:65:63:BB,SN-2025-082899,
,,NU040000011516
00:15:6D:A9:B4:F3,SN-2019-751819,
00:19:C0:B6:F6:2A,SN-2023-432890,
00:05:85:A5:61:1B,SN-2020-652339,
20:4E:7F:1C:09:63,SN-2019-042171,
,,NU960000078709
20:4E:7F:34:B6:06,SN-2024-259766,
20:4E:7F:32:56:C6,SN-2025-568694,
,,NU960000038102
,,NU030000012121
00:1D:C6:BD:23:CD,SN-2024-407029,
,,NU050000007881
00:E0:FC:8C:74:83,SN-2020-721115,
,,NU010000001877
00:05:85:EF:D7:7A,SN-2023-664266,
00:1B:11:0B:C5:1F,SN-2022-295767,
00:19:C0:7E:0F:CE,SN-2022-722110,
00:E0:FC:F0:AE:44,SN-2023-220004,
20:4E:7F:E4:44:E6,SN-2022-582806,
,,NU960000074084
20:4E:7F:D5:D0:52,SN-2024-013410,
,,NU960000059814
00:15:6D:9D:31:A5,SN-2024-050317,
00:19:C0:09:83:75,SN-2019-565469,
00:1B:11:1E:B1:6B,SN-2021-172803,
00:1D:C6:80:1A:85,SN-2023-744557,
,,NU960000083914
00:19:C0:05:51:B9,SN-2020-531521,
00:00:0C:21:68:4D,SN-2024-589429,
00:05:85:52:8F:DB,SN-2021-076019,
00:15:6D:4A:5E:97,SN-2024-127631,
00:1D:C6:06:22:11,SN-2025-024921,
00:E0:FC:96:D0:4D,SN-2024-501365,
50:C7:BF:9D:12:C7,SN-2019-117823,
,,NU050000001640
50:C7:BF:89:90:8D,SN-2025-071861,
,,NU960000014973
00:15:6D:6C:F9:A4,SN-2019-084420,
00:00:0C:8C:DB:1A,SN-2018-605034,
00:05:85:12:CC:D4,SN-2020-162420,
,,NU960000078128
00:1B:11:9E:B7:34,SN-2024-147412,
00:E0:FC:A2:6E:26,SN-2018-640982,
08:55:31:D9:7D:3D,SN-2018-216805,
,,NU040000009006
00:05:85:0A:EA:08,SN-2021-118856,
50:C7:BF:34:5C:3F,SN-2020-093047,
08:55:31:15:F8:22,SN-2024-464562,
00:1D:C6:4C:03:0E,SN-2020-360958,
00:19:C0:DF:94:09,SN-2019-183569,
,,NU960000083542
00:1B:11:91:33:5A,SN-2021-198058,
20:4E:7F:2F:D5:13,SN-2025-717291,
00:15:6D:7B:57:FB,SN-2021-428563,
00:1D:C6:EE:EC:41,SN-2020-229641,
,,NU960000023126
20:4E:7F:E0:A8:C1,SN-2025-622985,
00:E0:FC:76:12:82,SN-2018-035858,
,,NU960000021619
00:1B:11:28:64:B3,SN-2018-194187,
,,NU960000002833
00:1D:C6:8F:D6:02,SN-2019-134034,
08:55:31:DD:08:16,SN-2020-558406,
08:55:31:62:28:1C,SN-2025-243196,
00:00:0C:67:66:75,SN-2022-383965,
,,NU960000013832
,,NU960000018406
,,NU960000014873
,,NU960000021303
,,NU960000035648
50:C7:BF:52:7C:A3,SN-2024-500219,
00:15:6D:15:6B:97,SN-2018-599951,
00:15:6D:A9:99:E3,SN-2025-530747,
08:55:31:55:95:D9,SN-2021-383329,
,,NU020000004411
00:19:C0:00:1E:E8,SN-2022-136232,
00:E0:FC:7E:41:AB,SN-2022-746819,
,,NU050000007974
00:15:6D:67:07:98,SN-2018-534104,
00:00:0C:BA:CA:8A,SN-2024-072282,
50:C7:BF:BF:32:9F,SN-2019-031959,
,,NU960000060065
,,NU960000073350
,,NU010000000021
00:1B:11:FF:D0:2D,SN-2023-544085,
00:1B:11:98:A8:79,SN-2023-309505,
00:1D:C6:02:EF:D5,SN-2025-489533,
08:55:31:A5:02:D8,SN-2024-584600,
,,NU030000007670
,,NU030000002696
00:05:85:83:D2:36,SN-2024-096358,
08:55:31:F0:55:96,SN-2022-745158,
20:4E:7F:B5:54:61,SN-2022-754217,
,,NU050000010033
,,NU960000063148
08:55:31:87:64:1B,SN-2023-282419,
00:05:85:2A:FD:5B,SN-2024-664179,
50:C7:BF:F2:E3:89,SN-2022-735377,
00:19:C0:3F:41:88,SN-2025-623560,
00:00:0C:8F:5B:DC,SN-2020-579516,
00:05:85:53:27:1B,SN-2023-420403,
,,NU960000058184
20:4E:7F:57:A2:D3,SN-2022-458155,
00:1D:C6:5C:CB:50,SN-2018-672208,
00:E0:FC:0D:BE:CD,SN-2020-387317,
00:00:0C:A3:EA:F6,SN-2020-419622,
00:00:0C:75:F4:5C,SN-2020-496700,
20:4E:7F:1A:C1:57,SN-2025-326479,
,,NU960000087536
,,NU030000008405
,,NU960000015789
00:1B:11:74:B1:C7,SN-2021-762687,
50:C7:BF:5B:F9:7E,SN-2022-188398,
00:05:85:B7:EC:47,SN-2021-627135,
00:E0:FC:DD:11:22,SN-2022-767922,
20:4E:7F:27:31:88,SN-2021-324552,
50:C7:BF:7E:FA:3B,SN-2023-355923,
50:C7:BF:E5:C3:B6,SN-2024-726502,
50:C7:BF:EA:39:A0,SN-2024-687776,
00:1D:C6:40:BC:1F,SN-2021-553559,
00:E0:FC:A4:CF:5C,SN-2018-493372,
,,NU960000042303
00:15:6D:1B:EE:71,SN-2022-432313,
08:55:31:BD:D8:4C,SN-2018-617388,
00:00:0C:87:26:A2,SN-2023-104754,
00:00:0C:59:0A:14,SN-2019-201140,
,,NU960000000968
00:05:85:E8:87:4A,SN-2022-249114,
00:00:0C:3B:E2:24,SN-2022-448068,
50:C7:BF:F9:D2:BE,SN-2025-324398,
50:C7:BF:BA:6A:2C,SN-2025-767116,
00:00:0C:F6:A6:D6,SN-2020-240134,
00:1D:C6:59:77:3B,SN-2020-758611,
00:00:0C:3A:5D:43,SN-2023-540571,
20:4E:7F:F5:7F:F5,SN-2022-713053,
,,NU030000012436
,,NU960000024611
08:55:31:01:F4:E5,SN-2019-299469,
08:55:31:DF:4A:BB,SN-2018-369363,
00:1D:C6:8C:E2:73,SN-2018-340555,
,,NU960000084675
00:1B:11:25:89:DD,SN-2018-161925,
00:15:6D:DE:1B:BF,SN-2023-509687,
,,NU960000046657
08:55:31:19:4A:08,SN-2024-733256,
00:19:C0:1A:C3:FB,SN-2021-677395,
00:15:6D:0D:C0:B9,SN-2022-344897,
08:55:31:65:EC:C5,SN-2025-127149,
,,NU960000028090
00:15:6D:9F:B9:E8,SN-2019-575272,
00:00:0C:3E:56:BA,SN-2024-691210,
00:00:0C:95:00:B8,SN-2018-196728,
50:C7:BF:9C:06:3E,SN-2022-418478,
00:19:C0:8C:9A:B0,SN-2024-185392,
00:19:C0:63:9D:3C,SN-2021-191516,
08:55:31:22:6C:6E,SN-2023-065118,
08:55:31:0F:54:13,SN-2019-239851,
00:1D:C6:A3:7D:F7,SN-2024-677103,
,,NU050000001888
,,NU010000006009
00:19:C0:22:F1:AA,SN-2018-397946,
00:19:C0:DE:5F:06,SN-2018-763830,
00:15:6D:0E:F2:9C,SN-2024-242812,
00:15:6D:B0:83:11,SN-2024-559705,
00:1B:11:4A:BA:54,SN-2024-455668,
00:15:6D:86:7E:BA,SN-2024-128010,
00:05:85:81:AB:31,SN-2024-084857,
00:05:85:BF:4C:10,SN-2024-186512,
00:05:85:3F:54:30,SN-2024-620976,
,,NU030000012254
08:55:31:83:36:4B,SN-2023-571107,
00:1B:11:4B:A5:18,SN-2025-184280,
00:00:0C:BB:CC:39,SN-2021-215745,
,,NU020000013817
,,NU020000013811
,,NU030000012218
20:4E:7F:D8:4F:D6,SN-2018-219910,
,,NU960000058260
00:1B:11:58:EA:E9,SN-2024-377585,
00:E0:FC:11:B3:10,SN-2019-243600,
08:55:31:24:8A:38,SN-2022-587256,
20:4E:7F:9E:56:C2,SN-2023-434770,
,,NU010000012301
,,NU960000007918
,,NU960000045632
50:C7:BF:56:66:02,SN-2020-596882,
00:1B:11:25:87:43,SN-2023-014747,
00:15:6D:AC:4D:B6,SN-2025-094182,
,,NU960000077813
50:C7:BF:0D:13:FE,SN-2025-372334,
20:4E:7F:15:21:DE,SN-2021-283470,
00:1B:11:15:2A:9D,SN-2023-601925,
00:19:C0:48:52:55,SN-2021-446141,
00:05:85:C9:81:99,SN-2025-095009,
00:1D:C6:B3:83:DB,SN-2019-572659,
00:1D:C6:43:82:AE,SN-2023-521886,
08:55:31:AA:70:09,SN-2021-100625,
00:1B:11:7B:B2:A9,SN-2019-268465,
,,NU960000049180
,,NU050000011324
00:E0:FC:59:2B:82,SN-2021-077074,
,,NU010000012391
50:C7:BF:79:79:A0,SN-2022-245408,
00:19:C0:55:22:5E,SN-2024-374734,
00:15:6D:20:55:3E,SN-2022-420270,
