mac_address,serial_number,nuid
00:05:85:2E:B0:E7,SN-2020-209759,
00:19:C0:C5:9D:6E,SN-2019-292702,
00:E0:FC:D3:BB:C6,SN-2024-719478,
,,NU040000003177
00:1B:11:A7:24:9F,SN-2024-098007,
08:55:31:21:95:9A,SN-2020-305642,
00:00:0C:0A:D0:F8,SN-2023-262840,
08:55:31:25:A9:C0,SN-2024-378816,
50:C7:BF:CD:F8:31,SN-2021-245881,
00:1B:11:8D:1C:4D,SN-2023-086645,
50:C7:BF:DA:9E:CF,SN-2023-577159,
,,NU960000060282
,,NU960000086575
00:05:85:FE:19:B2,SN-2024-299202,
00:19:C0:2B:48:52,SN-2022-748642,
50:C7:BF:A1:21:33,SN-2021-521995,
00:05:85:25:DA:E5,SN-2018-010189,
00:1D:C6:9E:A6:35,SN-2020-420253,
,,NU010000009242
,,NU030000005632
00:1B:11:FA:9D:0F,SN-2024-257735,
00:1B:11:B5:37:51,SN-2021-168089,
,,NU960000031277
00:00:0C:53:0A:15,SN-2018-038013,
20:4E:7F:47:4C:34,SN-2021-605396,
20:4E:7F:E5:B6:1A,SN-2018-208490,
,,NU960000069509
,,NU050000003704
00:19:C0:6B:58:C2,SN-2019-078930,
,,NU010000002493
00:1D:C6:E9:0F:C4,SN-2019-714980,
00:1B:11:5B:85:08,SN-2021-099144,
00:15:6D:14:05:47,SN-2024-733887,
00:15:6D:49:F3:23,SN-2018-044155,
00:15:6D:4A:C0:B2,SN-2023-110530,
00:1D:C6:96:D8:54,SN-2019-426484,
00:E0:FC:BF:58:03,SN-2023-434267,
00:19:C0:17:7C:08,SN-2018-291400,
00:1B:11:68:EB:4C,SN-2023-087724,
00:00:0C:88:B9:AF,SN-2021-108647,
00:1D:C6:46:8A:37,SN-2022-488239,
00:19:C0:81:73:90,SN-2021-187408,
00:00:0C:27:90:18,SN-2022-283352,
00:19:C0:72:E2:32,SN-2018-458050,
00:00:0C:4C:54:BA,SN-2018-195082,
,,NU020000002983
00:19:C0:E8:C8:AF,SN-2020-749415,
00:05:85:E5:EB:82,SN-2022-257298,
00:05:85:19:93:F0,SN-2019-329584,
00:19:C0:3B:A1:2A,SN-2021-450042,
,,NU040000010695
00:1B:11:A3:10:83,SN-2020-228571,
00:1D:C6:DD:6A:1D,SN-2020-133829,
50:C7:BF:C6:5A:E5,SN-2020-305101,
00:00:0C:FD:AC:52,SN-2019-258146,
00:15:6D:91:37:D6,SN-2024-099078,
00:1D:C6:39:88:94,SN-2025-222260,
00:00:0C:BE:4D:A9,SN-2023-379825,
00:00:0C:32:DD:97,SN-2019-764303,
00:05:85:57:D2:59,SN-2018-023009,
20:4E:7F:D7:78:AB,SN-2018-365635,
00:19:C0:D6:54:89,SN-2020-061841,
00:15:6D:FB:39:6F,SN-2018-488999,
00:05:85:83:09:D1,SN-2021-120601,
00:1D:C6:07:84:5A,SN-2022-695978,
00:19:C0:32:57:09,SN-2022-256017,
08:55:31:F0:B4:CA,SN-2024-689818,
00:1B:11:93:73:2C,SN-2019-378252,
08:55:31:C4:02:BB,SN-2023-662227,
00:1B:11:65:B8:01,SN-2022-064201,
,,NU040000001138
00:00:0C:74:B4:90,SN-2018-189712,
00:E0:FC:5D:BB:81,SN-2020-178761,
00:00:0C:83:44:C4,SN-2018-558564,
08:55:31:65:61:8C,SN-2020-437996,
00:00:0C:5C:26:E9,SN-2020-515825,
00:1B:11:35:ED:74,SN-2021-546836,
00:00:0C:59:BA:FE,SN-2019-183662,
00:05:85:87:2E:23,SN-2022-655227,
50:C7:BF:E8:1D:1E,SN-2023-137358,
08:55:31:98:C1:EA,SN-2019-464058,
,,NU960000040700
50:C7:BF:84:41:A0,SN-2022-706208,
00:1D:C6:47:5D:E1,SN-2024-522153,
,,NU960000033023
,,NU960000078884
,,NU960000071789
50:C7:BF:63:6E:5A,SN-2020-612522,
00:00:0C:23:0A:C4,SN-2024-457700,
,,NU960000057940
00:1B:11:0B:F0:80,SN-2020-054400,
50:C7:BF:90:E8:BA,SN-2021-208394,
50:C7:BF:67:52:2E,SN-2023-320030,
08:55:31:26:C3:DB,SN-2021-392435,
00:E0:FC:25:4D:30,SN-2022-785072,
,,NU960000027631
00:19:C0:29:21:E7,SN-2021-519263,
00:1D:C6:D7:1E:36,SN-2021-009318,
00:1D:C6:E2:32:14,SN-2022-227764,
00:15:6D:8B:F5:B9,SN-2019-450625,
,,NU960000023781
50:C7:BF:B9:E0:6A,SN-2023-329530,
20:4E:7F:91:C5:19,SN-2020-357025,
00:1D:C6:99:0B:D2,SN-2018-060386,
00:00:0C:0F:D5:20,SN-2023-562720,
00:05:85:0B:AF:E7,SN-2021-354911,
20:4E:7F:62:F7:07,SN-2021-688767,
,,NU960000046778
,,NU030000007998
,,NU040000003955
,,NU020000007376
00:19:C0:C3:18:87,SN-2025-511999,
00:1D:C6:15:13:BC,SN-2021-390812,
00:19:C0:87:61:8B,SN-2019-338979,
50:C7:BF:C8:8B:DD,SN-2021-199301,
00:E0:FC:10:E4:2F,SN-2019-001767,
00:1D:C6:26:41:86,SN-2021-097846,
20:4E:7F:07:3B:A6,SN-2021-663894,
00:1D:C6:01:3D:D6,SN-2022-145670,
00:1B:11:B7:64:7B,SN-2022-350867,
00:05:85:15:22:ED,SN-2022-771605,
20:4E:7F:6E:25:33,SN-2019-531211,
00:19:C0:72:42:0E,SN-2021-719102,
08:55:31:01:22:83,SN-2024-237275,
00:00:0C:47:C8:46,SN-2022-117494,
08:55:31:6C:10:3C,SN-2025-735004,
00:1D:C6:D3:7D:5C,SN-2019-664892,
00:1D:C6:CE:C9:98,SN-2020-227416,
,,NU960000069618
,,NU040000011480
,,NU010000004700
00:00:0C:9B:33:99,SN-2023-668961,
00:15:6D:92:01:83,SN-2023-046555,
00:05:85:C8:80:41,SN-2018-046345,
00:05:85:E7:82:67,SN-2020-176351,
00:05:85:19:D7:70,SN-2022-067312,
00:1D:C6:F5:01:CF,SN-2022-428423,
,,NU960000038493
08:55:31:FC:32:F9,SN-2021-096129,
,,NU960000050576
00:19:C0:AA:C6:3B,SN-2022-039507,
20:4E:7F:E1:36:33,SN-2025-160779,
,,NU050000012785
50:C7:BF:1F:1C:88,SN-2024-161480,
00:1D:C6:43:FC:E8,SN-2024-483880,
00:1D:C6:23:D6:5D,SN-2024-362757,
,,NU040000012077
20:4E:7F:DE:57:99,SN-2020-620833,
00:E0:FC:D5:1B:AE,SN-2024-726942,
08:55:31:9C:10:DF,SN-2024-490775,
00:E0:FC:34:CD:8B,SN-2023-456739,
00:1B:11:32:3A:21,SN-2021-484841,
00:05:85:71:6C:0D,SN-2019-225333,
50:C7:BF:12:7B:32,SN-2023-532034,
00:19:C0:74:E6:CE,SN-2018-512958,
50:C7:BF:FB:4B:5F,SN-2022-093079,
,,NU960000065138
,,NU960000045104
20:4E:7F:87:00:75,SN-2023-640477,
00:E0:FC:31:1F:4E,SN-2020-077886,
00:1B:11:18:6F:CE,SN-2019-025790,
00:15:6D:28:8F:8E,SN-2023-578174,
00:15:6D:65:AA:A1,SN-2020-768617,
20:4E:7F:A3:BA:75,SN-2020-774109,
00:19:C0:C0:10:9D,SN-2020-247109,
00:19:C0:DD:94:8D,SN-2021-015541,
00:19:C0:6D:56:B3,SN-2024-587915,
00:1B:11:E9:19:AD,SN-2019-393941,
00:05:85:03:7C:74,SN-2024-761620,
00:00:0C:F9:17:47,SN-2025-677055,
00:1B:11:53:C5:67,SN-2020-609247,
00:05:85:21:73:31,SN-2020-349049,
00:1B:11:A6:F5:05,SN-2020-125677,
00:19:C0:79:C7:88,SN-2018-571848,
08:55:31:7D:2A:6D,SN-2018-567701,
00:1B:11:02:70:67,SN-2025-233183,
20:4E:7F:66:0B:6A,SN-2018-576058,
00:15:6D:F2:14:5B,SN-2024-602483,
,,NU050000007720
00:19:C0:CF:1F:D4,SN-2022-370036,
00:1D:C6:23:5A:23,SN-2024-035707,
50:C7:BF:49:89:B9,SN-2018-529473,
,,NU960000002197
,,NU960000067532
20:4E:7F:EF:CA:8C,SN-2021-335852,
08:55:31:7E:EF:57,SN-2025-596303,
00:05:85:62:C7:FD,SN-2021-294821,
,,NU040000001649
00:15:6D:A9:52:63,SN-2019-062907,
50:C7:BF:4D:E2:B1,SN-2018-515833,
50:C7:BF:93:0F:11,SN-2019-030297,
,,NU960000024321
,,NU960000002339
00:00:0C:ED:B4:E7,SN-2019-350047,
20:4E:7F:D8:3A:94,SN-2019-075316,
00:05:85:E2:21:A5,SN-2025-078989,
08:55:31:D0:39:41,SN-2021-194057,
00:05:85:51:82:57,SN-2024-296015,
00:1B:11:12:56:C9,SN-2023-210385,
08:55:31:BE:7D:39,SN-2019-148417,
,,NU020000004713
00:15:6D:3D:CE:4A,SN-2021-429082,
08:55:31:67:3D:AE,SN-2020-772510,
,,NU030000011402
08:55:31:D0:0B:9D,SN-2021-383045,
,,NU030000007782
20:4E:7F:46:58:BB,SN-2019-762067,
50:C7:BF:42:7E:6F,SN-2020-434983,
00:1B:11:E4:C3:3B,SN-2024-147283,
00:E0:FC:23:AA:9B,SN-2018-305587,
,,NU960000008772
,,NU020000007316
,,NU960000074131
00:05:85:6D:73:FC,SN-2021-657628,
00:E0:FC:64:45:D2,SN-2020-357858,
00:1D:C6:A0:91:B7,SN-2021-415407,
,,NU040000007747
20:4E:7F:B9:73:0A,SN-2024-288474,
,,NU960000077313
00:1B:11:A0:E9:31,SN-2020-326009,
00:19:C0:D5:BA:CD,SN-2018-181493,
00:E0:FC:6D:41:B4,SN-2020-130644,
00:00:0C:4D:CF:B2,SN-2024-423618,
,,NU050000006239
00:1D:C6:2E:23:14,SN-2025-373428,
00:1D:C6:CD:5F:0F,SN-2020-147655,
50:C7:BF:12:28:34,SN-2021-522452,
00:1D:C6:FB:B7:D8,SN-2019-460952,
00:1D:C6:F6:D6:7A,SN-2022-416202,
00:00:0C:29:02:9E,SN-2023-084494,
20:4E:7F:40:D0:48,SN-2019-006280,
00:15:6D:C2:48:F8,SN-2019-080568,
00:E0:FC:66:CD:A0,SN-2022-176800,
00:00:0C:C6:C2:C4,SN-2024-160740,
50:C7:BF:88:3C:41,SN-2019-217353,
00:1B:11:C4:DB:8F,SN-2024-786759,
,,NU960000071819
00:05:85:FB:6C:80,SN-2025-077952,
00:19:C0:12:5F:31,SN-2021-434041,
,,NU050000001253
00:19:C0:3B:7B:97,SN-2019-767887,
00:15:6D:53:5A:83,SN-2024-104155,
00:1B:11:81:9A:46,SN-2025-765174,
00:19:C0:ED:C9:71,SN-2022-101305,
00:05:85:7B:80:1E,SN-2023-054158,
00:15:6D:82:BF:4F,SN-2021-742151,
00:05:85:6C:91:82,SN-2019-541458,
00:E0:FC:DC:8C:E1,SN-2023-515753,
08:55:31:4A:E7:4A,SN-2024-077082,
,,NU050000001754
08:55:31:D1:77:6E,SN-2025-434526,
,,NU960000073737
00:1B:11:20:BD:B7,SN-2020-058031,
00:05:85:42:F4:84,SN-2022-590756,
00:05:85:50:29:D2,SN-2023-227810,
,,NU960000066132
,,NU040000002017
08:55:31:C8:7A:CA,SN-2021-064666,
00:19:C0:6B:6B:7E,SN-2023-483822,
00:05:85:D1:B6:72,SN-2021-271234,
08:55:31:A0:28:43,SN-2024-696987,
00:E0:FC:06:FD:28,SN-2023-201832,
00:1D:C6:FB:5B:2A,SN-2024-255994,
00:05:85:92:A9:7F,SN-2021-430775,
00:1B:11:8E:F4:EE,SN-2018-600798,
20:4E:7F:F5:66:19,SN-2021-056225,
00:19:C0:D1:7C:37,SN-2018-226607,
00:05:85:0E:AA:F7,SN-2021-698863,
00:00:0C:20:69:38,SN-2021-593144,
08:55:31:EB:77:1F,SN-2021-738647,
,,NU960000057083
50:C7:BF:44:58:30,SN-2025-105904,
00:15:6D:30:D8:A4,SN-2019-614596,
00:1D:C6:E2:6C:9C,SN-2021-163452,
00:00:0C:74:16:A5,SN-2024-299405,
50:C7:BF:D3:3F:ED,SN-2021-690965,
20:4E:7F:6C:B1:EB,SN-2023-132995,
00:19:C0:86:98:21,SN-2020-078825,
,,NU020000004638
08:55:31:C8:1B:F7,SN-2025-418543,
,,NU010000011645
00:1D:C6:33:09:45,SN-2025-413997,
00:1B:11:C3:82:48,SN-2019-121480,
,,NU050000009292
00:15:6D:48:B2:8E,SN-2025-675198,
00:1B:11:12:CF:BB,SN-2022-200659,
00:19:C0:8D:7D:D8,SN-2023-491160,
00:E0:FC:BB:4C:F3,SN-2023-774347,
08:55:31:1E:48:A5,SN-2019-643981,
00:05:85:13:20:CD,SN-2020-252661,
00:1D:C6:1F:DA:6A,SN-2018-676154,
00:1D:C6:17:72:15,SN-2020-408701,
00:15:6D:A8:16:97,SN-2019-486031,
00:05:85:32:DC:D5,SN-2023-167229,
00:1B:11:7F:99:2B,SN-2022-530627,
20:4E:7F:EA:7F:FD,SN-2020-260005,
00:05:85:2A:D1:99,SN-2020-607009,
20:4E:7F:A0:E9:88,SN-2018-420808,
00:15:6D:47:18:00,SN-2019-120832,
,,NU960000019995
,,NU050000012568
00:15:6D:BE:4B:23,SN-2019-640123,
00:15:6D:69:1C:38,SN-2020-235512,
50:C7:BF:C6:90:9A,SN-2022-244970,
00:19:C0:23:73:E1,SN-2025-081321,
00:15:6D:F5:A2:11,SN-2025-778585,
00:19:C0:03:02:C0,SN-2025-174272,
00:1B:11:06:13:69,SN-2024-757617,
20:4E:7F:B6:73:3B,SN-2025-356179,
00:1B:11:65:46:39,SN-2022-529601,
00:1B:11:14:5E:42,SN-2020-099794,
50:C7:BF:19:E2:5E,SN-2021-030670,
00:00:0C:FE:2C:BB,SN-2019-595155,
,,NU960000053064
08:55:31:EF:5A:3B,SN-2024-052819,
20:4E:7F:1C:5F:48,SN-2022-089992,
,,NU030000004867
00:05:85:56:02:95,SN-2018-438525,
50:C7:BF:7A:27:4C,SN-2021-094892,
00:00:0C:D5:43:D1,SN-2025-352537,
00:E0:FC:E4:57:D1,SN-2018-267545,
00:19:C0:1B:1B:14,SN-2018-289460,
00:05:85:BC:33:92,SN-2022-696738,
00:19:C0:52:24:24,SN-2023-305220,
00:1D:C6:6C:34:3A,SN-2018-554378,
00:00:0C:D2:84:A5,SN-2021-323469,
00:19:C0:F0:BD:0A,SN-2024-098522,
00:E0:FC:60:55:B4,SN-2020-307796,
00:19:C0:F3:F0:69,SN-2020-529521,
00:E0:FC:91:BD:12,SN-2020-431906,
,,NU960000044387
,,NU010000002732
,,NU960000028496
08:55:31:28:BE:D1,SN-2022-455705,
50:C7:BF:60:C2:70,SN-2018-362992,
00:E0:FC:70:C8:68,SN-2018-666024,
00:1D:C6:AE:24:6B,SN-2024-650755,
,,NU960000043562
50:C7:BF:F7:75:09,SN-2024-292369,
00:15:6D:AB:27:6F,SN-2024-349223,
00:E0:FC:67:05:B6,SN-2022-780262,
00:1D:C6:6E:91:A2,SN-2020-695346,
,,NU010000009973
20:4E:7F:F3:F3:5A,SN-2020-771498,
,,NU960000062252
00:1D:C6:E7:D8:F0,SN-2021-210032,
00:E0:FC:C1:5F:D3,SN-2025-418475,
00:05:85:27:19:1C,SN-2022-454396,
00:1D:C6:F4:69:5B,SN-2018-519795,
,,NU960000010501
00:15:6D:C0:7D:B0,SN-2018-397104,
00:1D:C6:5B:4A:33,SN-2019-272395,
00:00:0C:E7:AD:38,SN-2023-356600,
00:00:0C:C2:8F:DE,SN-2019-766286,
,,NU050000000406
08:55:31:16:69:FE,SN-2023-406638,
00:05:85:44:71:B5,SN-2025-667933,
00:15:6D:87:52:CF,SN-2021-664199,
00:E0:FC:5B:80:53,SN-2020-714539,
50:C7:BF:35:92:C6,SN-2021-706934,
50:C7:BF:87:9E:60,SN-2019-530784,
08:55:31:E2:15:36,SN-2024-660326,
,,NU960000063417
,,NU960000021461
00:05:85:81:4B:20,SN-2022-670752,
00:19:C0:24:18:5C,SN-2025-645180,
08:55:31:08:D1:90,SN-2025-502288,
00:00:0C:47:E8:6C,SN-2018-021708,
00:00:0C:12:FC:6E,SN-2018-134750,
,,NU960000031183
00:15:6D:27:01:AB,SN-2025-664899,
00:E0:FC:23:90:A4,SN-2020-776388,
20:4E:7F:69:BC:2D,SN-2021-694613,
08:55:31:52:17:54,SN-2020-588020,
00:19:C0:93:2A:BB,SN-2021-033491,
,,NU960000015237
00:1D:C6:A0:1A:BB,SN-2022-586451,
,,NU030000009726
00:15:6D:C9:F1:93,SN-2024-283243,
00:1B:11:46:4F:58,SN-2020-457752,
50:C7:BF:D0:C1:BB,SN-2024-659923,
00:15:6D:27:8E:79,SN-2025-216833,
00:00:0C:AC:5E:C9,SN-2020-228817,
00:E0:FC:56:88:FB,SN-2024-131859,
08:55:31:BC:6F:F2,SN-2023-182530,
00:00:0C:FF:BC:80,SN-2020-262272,
,,NU960000007770
00:19:C0:15:11:6F,SN-2018-134695,
00:E0:FC:6E:C0:84,SN-2025-274340,
00:1D:C6:57:3A:3C,SN-2024-209180,
,,NU030000010322
50:C7:BF:BE:3F:26,SN-2024-188630,
,,NU960000023975
00:00:0C:91:82:80,SN-2022-292480,
00:E0:FC:99:88:0C,SN-2020-387436,
00:05:85:A0:D2:50,SN-2021-114896,
00:E0:FC:F1:B8:F5,SN-2023-369245,
50:C7:BF:FE:A4:F5,SN-2022-192093,
00:05:85:50:A3:68,SN-2020-203944,
00:1B:11:F6:98:B4,SN-2024-347476,
00:15:6D:26:92:AC,SN-2022-557324,
00:1D:C6:B2:3B:21,SN-2023-667369,
50:C7:BF:0A:F1:3C,SN-2025-778268,
00:19:C0:D8:09:79,SN-2022-647681,
00:15:6D:2B:64:CF,SN-2024-017543,
00:1B:11:45:3E:35,SN-2023-246173,
00:1B:11:0B:F3:24,SN-2024-405316,
00:19:C0:7F:37:49,SN-2018-031313,
00:19:C0:34:E4:C3,SN-2021-762651,
00:19:C0:62:9A:E9,SN-2025-062193,
00:00:0C:DD:F9:60,SN-2019-756832,
00:05:85:67:25:BE,SN-2023-073262,
,,NU960000040628
00:05:85:55:22:1B,SN-2021-687411,
00:E0:FC:C7:4A:7C,SN-2022-029532,
08:55:31:4F:19:67,SN-2025-409567,
,,NU960000034496
20:4E:7F:79:18:C3,SN-2018-030491,
00:19:C0:26:A0:34,SN-2022-667860,
00:1B:11:C3:FC:ED,SN-2025-585749,
00:E0:FC:5C:A8:C9,SN-2021-104401,
00:00:0C:5E:DA:18,SN-2019-093400,
08:55:31:BB:5C:10,SN-2024-747664,
00:E0:FC:18:67:84,SN-2022-413348,
,,NU020000008193
00:E0:FC:BE:FF:D1,SN-2018-130329,
,,NU960000006775
,,NU960000072615
00:15:6D:3C:02:A1,SN-2021-447081,
,,NU030000008269
,,NU030000003713
08:55:31:F9:2E:B8,SN-2020-466552,
00:1B:11:3E:33:38,SN-2022-042744,
00:15:6D:E2:44:83,SN-2020-741595,
00:1D:C6:69:47:56,SN-2023-306822,
00:1B:11:FE:8C:32,SN-2021-227138,
00:05:85:A5:EA:1B,SN-2019-492851,
00:15:6D:42:0D:7A,SN-2022-166090,
00:E0:FC:F6:DF:25,SN-2021-327181,
00:1D:C6:29:0B:53,SN-2019-199211,
,,NU960000074732
00:05:85:09:2D:7C,SN-2023-110172,
,,NU960000004702
00:05:85:34:D3:B0,SN-2024-628016,
00:1D:C6:28:36:1E,SN-2021-506254,
,,NU960000072314
00:00:0C:5F:50:23,SN-2020-045435,
08:55:31:85:E3:B6,SN-2020-275942,
00:15:6D:9E:7C:69,SN-2024-524401,
50:C7:BF:EB:33:34,SN-2020-498644,
00:E0:FC:51:B9:1B,SN-2018-724019,
00:15:6D:ED:04:EE,SN-2025-244446,
00:1D:C6:68:8B:DF,SN-2022-659479,
00:19:C0:DE:F0:5A,SN-2020-420522,
00:00:0C:76:7F:5C,SN-2020-702268,
00:E0:FC:D7:77:BA,SN-2021-488714,
00:E0:FC:78:00:5B,SN-2019-490867,
00:1D:C6:AC:7D:F4,SN-2022-052372,
00:05:85:BE:7D:F1,SN-2024-541753,
00:15:6D:50:64:C5,SN-2024-665773,
00:1B:11:E0:14:11,SN-2025-222041,
00:1D:C6:6A:1F:25,SN-2021-146957,
,,NU020000003015
20:4E:7F:D8:24:7F,SN-2023-665015,
20:4E:7F:FE:29:7D,SN-2019-462117,
50:C7:BF:59:67:C7,SN-2019-690495,
00:1D:C6:8A:31:B6,SN-2023-095206,
00:19:C0:81:A7:20,SN-2024-686112,
00:19:C0:DE:63:17,SN-2018-162575,
00:E0:FC:1B:D7:00,SN-2024-642816,
08:55:31:B1:BC:A4,SN-2025-287940,
,,NU960000061664
00:19:C0:B8:AD:D9,SN-2024-242017,
00:1D:C6:51:82:14,SN-2022-608692,
00:00:0C:79:80:C0,SN-2024-497344,
,,NU040000012193
00:05:85:9E:31:C9,SN-2018-534737,
,,NU040000004383
00:05:85:32:67:6E,SN-2019-201054,
00:05:85:88:27:6A,SN-2018-575034,
20:4E:7F:FD:07:65,SN-2025-727117,
00:15:6D:30:CB:08,SN-2022-096584,
00:19:C0:01:F8:0F,SN-2025-025031,
,,NU040000010870
08:55:31:8C:67:EC,SN-2023-487500,
00:19:C0:C0:3E:AC,SN-2024-560396,
,,NU010000005792
00:05:85:12:50:57,SN-2023-148047,
00:15:6D:24:D5:B5,SN-2021-046365,
00:05:85:05:5C:5A,SN-2025-603818,
00:E0:FC:A0:10:5D,SN-2019-201477,
00:E0:FC:59:6D:20,SN-2022-060960,
00:19:C0:C6:B3:5A,SN-2025-296362,
00:05:85:44:EF:2D,SN-2019-762965,
00:1B:11:4D:B1:D9,SN-2025-775521,
00:E0:FC:36:82:A0,SN-2019-118688,
20:4E:7F:31:03:57,SN-2021-183631,
08:55:31:B9:D0:A9,SN-2021-370353,
00:1D:C6:55:F3:64,SN-2025-057732,
20:4E:7F:86:AB:81,SN-2022-469577,
00:05:85:7E:E4:C0,SN-2021-727744,
00:1B:11:6B:A3:D7,SN-2022-774607,
00:1B:11:54:E8:2D,SN-2025-533845,
00:1D:C6:E0:71:63,SN-2018-412859,
00:15:6D:85:3B:81,SN-2021-408137,
00:19:C0:8E:61:86,SN-2022-171574,
00:1B:11:00:97:36,SN-2018-140646,
50:C7:BF:AE:32:D0,SN-2024-230736,
08:55:31:92:74:5A,SN-2025-069290,
50:C7:BF:28:40:11,SN-2019-388953,
50:C7:BF:D1:8D:A1,SN-2018-456041,
20:4E:7F:3C:5D:BA,SN-2023-789258,
00:05:85:DD:4A:01,SN-2021-433353,
20:4E:7F:A1:E9:E5,SN-2018-388813,
,,NU010000013732
00:19:C0:BF:59:4B,SN-2022-405987,
,,NU010000001057
00:15:6D:20:3E:67,SN-2019-412895,
00:00:0C:82:DD:C2,SN-2018-172370,
08:55:31:77:0A:F6,SN-2019-689958,
50:C7:BF:30:A3:32,SN-2019-362050,
00:1B:11:07:1B:1F,SN-2021-461143,
00:15:6D:4C:34:3D,SN-2023-196069,
,,NU050000013972
20:4E:7F:F9:E9:D8,SN-2025-019096,
00:19:C0:AA:60:95,SN-2024-032509,
20:4E:7F:3B:D6:92,SN-2020-498850,
00:19:C0:C5:80:1B,SN-2020-019251,
20:4E:7F:38:F2:C4,SN-2022-664548,
08:55:31:80:97:DF,SN-2024-228375,
00:1B:11:7B:2C:DD,SN-2018-357253,
00:1D:C6:22:4F:90,SN-2018-497680,
00:19:C0:B3:F6:B2,SN-2022-595394,
00:19:C0:FE:10:59,SN-2023-198625,
00:00:0C:7B:F6:9E,SN-2023-712206,
00:15:6D:46:47:04,SN-2019-641572,
20:4E:7F:A8:0E:39,SN-2018-466113,
20:4E:7F:BA:D1:B4,SN-2022-527956,
20:4E:7F:C4:24:B9,SN-2018-116545,
00:05:85:41:4C:2B,SN-2020-238531,
20:4E:7F:04:EA:27,SN-2022-566943,
,,NU040000000919
00:E0:FC:08:AC:36,SN-2018-303718,
00:E0:FC:62:3D:5E,SN-2021-387790,
,,NU960000083095
00:00:0C:20:3D:15,SN-2024-237437,
00:1D:C6:06:E3:13,SN-2023-061419,
,,NU030000011641
00:E0:FC:6A:F1:4E,SN-2018-725566,
,,NU960000065912
00:19:C0:42:A8:31,SN-2018-127097,
00:19:C0:B9:65:96,SN-2020-585414,
00:19:C0:69:47:FA,SN-2022-292682,
00:15:6D:A9:4B:B8,SN-2018-516984,
00:00:0C:64:77:4E,SN-2023-084030,
00:00:0C:C8:EA:8B,SN-2018-769315,
,,NU050000002641
50:C7:BF:DB:0B:E2,SN-2025-727154,
00:19:C0:7D:F9:44,SN-2023-605796,
08:55:31:96:D4:2F,SN-2025-620263,
20:4E:7F:A1:E7:41,SN-2020-037897,
08:55:31:63:52:E9,SN-2019-092913,
00:E0:FC:D6:48:A0,SN-2020-017824,
00:1D:C6:94:81:F8,SN-2021-129976,
00:15:6D:22:9E:12,SN-2025-606242,
00:15:6D:96:E1:13,SN-2021-744939,
00:19:C0:27:45:C5,SN-2023-184749,
,,NU960000002751
00:19:C0:62:C2:DD,SN-2022-407941,
50:C7:BF:61:00:8D,SN-2024-526517,
,,NU960000088921
00:19:C0:DD:0A:0C,SN-2018-719724,
50:C7:BF:FB:94:27,SN-2018-532639,
00:1D:C6:2B:75:52,SN-2022-573794,
20:4E:7F:EB:FC:33,SN-2019-256523,
08:55:31:21:A6:13,SN-2021-658155,
00:1D:C6:23:70:FA,SN-2020-043082,
,,NU960000042864
00:15:6D:E6:0B:FF,SN-2022-256311,
00:15:6D:92:A5:EA,SN-2019-202938,
