mac_address,serial_number,nuid
00:E0:FC:BD:3F:D8,SN-2019-708760,
00:19:C0:45:A9:BD,SN-2023-737125,
00:1B:11:C3:11:10,SN-2025-165264,
00:E0:FC:D6:89:9A,SN-2018-015850,
00:05:85:7F:5B:0E,SN-2022-367102,
20:4E:7F:DB:07:48,SN-2019-214920,
00:19:C0:08:6D:89,SN-2018-561809,
00:E0:FC:81:66:08,SN-2025-076872,
00:E0:FC:E3:26:A6,SN-2023-762966,
50:C7:BF:09:22:AC,SN-2023-758028,
00:05:85:05:86:30,SN-2022-703408,
00:00:0C:B0:03:56,SN-2025-412294,
20:4E:7F:7B:00:CE,SN-2018-409022,
,,NU960000050510
00:19:C0:EE:36:37,SN-2022-360239,
50:C7:BF:A8:FC:9C,SN-2022-626300,
00:19:C0:41:9F:94,SN-2025-750388,
00:E0:FC:FC:19:DF,SN-2022-036375,
20:4E:7F:FF:CA:1C,SN-2022-780284,
,,NU960000059960
00:1D:C6:DA:54:68,SN-2021-071080,
00:1D:C6:EC:FD:34,SN-2022-210388,
00:00:0C:22:9F:A7,SN-2025-469023,
00:05:85:6D:FC:62,SN-2021-716018,
,,NU040000012355
00:15:6D:49:D6:02,SN-2021-789394,
,,NU960000022417
00:E0:FC:22:B1:A1,SN-2021-276841,
00:19:C0:2F:04:89,SN-2025-205201,
,,NU960000060301
,,NU040000011276
00:1B:11:B9:0F:B1,SN-2021-537593,
00:19:C0:B2:B2:CB,SN-2021-685923,
00:E0:FC:69:65:57,SN-2020-769871,
00:15:6D:C0:FB:6B,SN-2018-179459,
00:1D:C6:5B:6E:88,SN-2025-186568,
20:4E:7F:10:6C:FA,SN-2019-689226,
00:19:C0:D4:28:B1,SN-2018-054521,
08:55:31:85:EA:C2,SN-2019-120402,
00:15:6D:C4:55:FC,SN-2023-359132,
,,NU040000006886
00:00:0C:DD:64:BA,SN-2022-559626,
,,NU030000008856
,,NU960000029758
00:15:6D:27:48:AC,SN-2018-222988,
20:4E:7F:A9:8A:D0,SN-2024-761168,
00:1B:11:A6:85:CD,SN-2022-534517,
00:19:C0:8F:06:E8,SN-2025-408616,
00:19:C0:0E:07:81,SN-2024-419401,
00:1D:C6:E2:91:5C,SN-2020-579900,
00:05:85:D0:5B:06,SN-2018-164790,
20:4E:7F:1D:CB:70,SN-2022-236272,
08:55:31:F9:01:A4,SN-2018-233924,
50:C7:BF:01:F1:50,SN-2019-071632,
20:4E:7F:5D:6F:FA,SN-2022-515914,
20:4E:7F:55:A0:37,SN-2025-768303,
00:1B:11:FA:EA:AA,SN-2025-693114,
00:E0:FC:D0:8B:A5,SN-2022-421517,
,,NU960000061527
00:1D:C6:ED:19:E3,SN-2021-497979,
,,NU030000001350
20:4E:7F:16:EB:58,SN-2022-620568,
50:C7:BF:D6:FA:DC,SN-2023-175804,
,,NU010000008641
00:1D:C6:08:CD:6B,SN-2018-696067,
00:19:C0:3E:BB:F5,SN-2025-195933,
,,NU960000071069
00:15:6D:59:AA:99,SN-2024-238625,
00:E0:FC:84:2F:E9,SN-2023-585713,
00:19:C0:59:F1:00,SN-2023-014592,
00:05:85:96:A5:DD,SN-2025-619653,
20:4E:7F:E0:BF:D1,SN-2020-113945,
00:19:C0:11:7A:DF,SN-2024-767767,
00:05:85:AE:BE:74,SN-2024-422164,
00:19:C0:A1:A5:09,SN-2019-271889,
00:1B:11:00:89:75,SN-2024-546525,
50:C7:BF:60:45:59,SN-2020-566497,
00:1D:C6:4D:29:B6,SN-2021-404454,
00:1D:C6:EA:5E:8F,SN-2021-384071,
08:55:31:00:85:46,SN-2022-536566,
20:4E:7F:43:2B:2A,SN-2018-407546,
00:1D:C6:C5:F0:B9,SN-2025-193345,
,,NU960000015694
,,NU040000007169
00:00:0C:2A:42:AD,SN-2025-078805,
00:15:6D:73:10:2D,SN-2023-363861,
00:E0:FC:62:0E:72,SN-2019-605058,
20:4E:7F:52:AA:04,SN-2023-623908,
,,NU050000006407
00:05:85:A2:D9:C9,SN-2024-004305,
50:C7:BF:09:52:7F,SN-2020-213943,
00:E0:FC:6A:31:33,SN-2021-362251,
00:05:85:25:C8:EB,SN-2022-202371,
00:15:6D:1D:44:05,SN-2025-258541,
00:1B:11:0B:41:3F,SN-2022-342135,
00:19:C0:C9:2C:29,SN-2022-753201,
00:00:0C:AD:30:30,SN-2018-210352,
00:1B:11:5A:2D:92,SN-2023-519074,
50:C7:BF:F2:F7:B2,SN-2024-188098,
20:4E:7F:F0:55:C5,SN-2024-025005,
00:15:6D:1F:41:34,SN-2023-170452,
00:19:C0:42:09:AC,SN-2023-454668,
00:05:85:8A:2F:7D,SN-2023-246565,
08:55:31:A1:6D:72,SN-2018-578178,
00:1D:C6:4E:CD:CC,SN-2024-339244,
00:1D:C6:9F:02:78,SN-2020-122936,
,,NU960000073564
00:00:0C:57:95:8E,SN-2021-034942,
00:15:6D:E1:A0:55,SN-2024-068797,
00:05:85:40:6F:89,SN-2025-402577,
00:00:0C:7F:36:76,SN-2020-765606,
00:00:0C:E2:AF:ED,SN-2020-621333,
08:55:31:94:33:80,SN-2018-225152,
00:05:85:C3:CB:B4,SN-2023-546900,
00:15:6D:74:D4:7D,SN-2022-610341,
00:1B:11:F5:86:67,SN-2019-775391,
,,NU960000042277
00:19:C0:B9:06:AF,SN-2023-531815,
08:55:31:F8:C8:2B,SN-2025-786371,
20:4E:7F:6B:33:D3,SN-2019-382635,
,,NU960000002251
00:19:C0:D5:03:8F,SN-2025-747847,
08:55:31:4F:B8:4D,SN-2022-380533,
00:E0:FC:29:74:7A,SN-2020-026570,
00:1B:11:30:DE:AB,SN-2018-174659,
08:55:31:0C:81:E8,SN-2018-118568,
00:E0:FC:C3:37:FF,SN-2020-226615,
00:E0:FC:E2:81:87,SN-2019-213247,
00:1B:11:0E:02:14,SN-2019-641460,
50:C7:BF:59:69:48,SN-2025-145800,
00:1D:C6:DB:B0:21,SN-2019-068585,
,,NU010000004199
00:19:C0:7D:67:42,SN-2024-759506,
20:4E:7F:AC:52:EA,SN-2020-388538,
,,NU960000002246
,,NU040000000497
20:4E:7F:06:D6:E7,SN-2019-330079,
00:00:0C:1F:3F:3E,SN-2025-009134,
50:C7:BF:17:3D:A8,SN-2019-440552,
00:15:6D:90:C0:97,SN-2023-582799,
,,NU010000006397
50:C7:BF:0A:3B:AE,SN-2022-079774,
00:1B:11:95:D6:A5,SN-2021-283021,
00:00:0C:62:56:C5,SN-2023-338605,
00:19:C0:93:EA:75,SN-2021-098269,
50:C7:BF:04:28:34,SN-2023-653524,
00:E0:FC:18:A3:07,SN-2023-429695,
,,NU960000029500
,,NU960000036175
00:1D:C6:91:9C:EC,SN-2021-527692,
50:C7:BF:92:A4:5F,SN-2019-543895,
00:00:0C:5B:5D:7F,SN-2023-255671,
50:C7:BF:38:A4:85,SN-2021-243309,
00:05:85:9E:A4:49,SN-2018-462673,
08:55:31:0C:AF:53,SN-2024-445995,
20:4E:7F:CB:49:D5,SN-2024-664125,
50:C7:BF:E9:3C:C4,SN-2020-540132,
00:00:0C:AB:40:D6,SN-2020-300038,
00:15:6D:7C:5B:CF,SN-2024-013191,
00:E0:FC:0F:F2:08,SN-2025-333896,
50:C7:BF:6A:9D:A2,SN-2018-526386,
08:55:31:9F:88:15,SN-2024-754301,
,,NU960000046361
50:C7:BF:E4:2F:4D,SN-2024-343413,
00:05:85:2A:DE:B6,SN-2022-215270,
50:C7:BF:88:C5:41,SN-2022-057865,
00:1B:11:D4:63:AE,SN-2022-696222,
08:55:31:13:50:24,SN-2025-537668,
,,NU040000011906
00:1D:C6:53:F9:69,SN-2021-075121,
00:1D:C6:A6:3D:70,SN-2020-597232,
00:05:85:F4:68:56,SN-2023-235398,
00:15:6D:D2:43:B5,SN-2019-529181,
00:19:C0:44:ED:7A,SN-2022-288970,
00:1D:C6:D8:36:83,SN-2020-676571,
,,NU960000056384
50:C7:BF:0C:83:DE,SN-2020-279886,
20:4E:7F:36:17:8D,SN-2018-333749,
08:55:31:30:FD:E0,SN-2018-201952,
00:05:85:67:3B:4D,SN-2018-108917,
00:19:C0:9C:E2:03,SN-2021-784987,
00:19:C0:DF:AC:93,SN-2019-664939,
00:E0:FC:EE:93:D6,SN-2022-442118,
20:4E:7F:DA:B4:07,SN-2022-518015,
20:4E:7F:45:83:BF,SN-2019-552695,
,,NU050000003317
00:1D:C6:D4:83:CA,SN-2022-396698,
00:E0:FC:2A:D6:AF,SN-2023-290151,
00:15:6D:04:7E:05,SN-2023-293869,
,,NU960000031646
00:05:85:8E:F3:3B,SN-2019-126803,
00:E0:FC:BD:25:76,SN-2018-677286,
00:15:6D:92:3E:6C,SN-2023-645836,
50:C7:BF:DA:21:43,SN-2023-074651,
00:19:C0:72:BD:E7,SN-2020-747615,
00:1B:11:7E:AA:1A,SN-2022-180842,
,,NU030000008536
50:C7:BF:1D:75:48,SN-2019-501128,
00:05:85:59:B3:01,SN-2018-462281,
00:15:6D:71:74:1E,SN-2021-354190,
08:55:31:FE:89:EF,SN-2024-174759,
50:C7:BF:D6:60:72,SN-2023-105858,
00:1D:C6:BF:48:DC,SN-2023-257212,
00:00:0C:21:F0:52,SN-2021-349282,
20:4E:7F:DF:8B:B5,SN-2022-367389,
00:05:85:EC:35:C0,SN-2020-111552,
00:05:85:EC:D2:D8,SN-2018-736152,
,,NU030000006554
00:05:85:9B:9D:FE,SN-2024-264302,
00:E0:FC:B6:7B:AD,SN-2025-783573,
50:C7:BF:C7:39:D4,SN-2023-397172,
,,NU960000003880
00:1D:C6:66:98:38,SN-2023-127992,
00:00:0C:5B:99:9C,SN-2019-054140,
08:55:31:A4:A1:FB,SN-2021-369683,
00:00:0C:7E:CB:59,SN-2019-776929,
00:1D:C6:86:39:AF,SN-2023-731239,
00:1B:11:5B:58:C0,SN-2019-667328,
00:15:6D:EA:70:9D,SN-2023-599365,
08:55:31:36:D2:7E,SN-2024-606446,
00:05:85:1C:4F:E8,SN-2018-429352,
00:1D:C6:19:13:DE,SN-2022-087374,
,,NU960000038776
00:E0:FC:3D:7C:8A,SN-2019-187482,
08:55:31:CB:FB:4F,SN-2020-225031,
,,NU960000030625
00:05:85:41:EC:A6,SN-2019-072278,
,,NU960000027197
,,NU960000066240
00:00:0C:4F:E6:48,SN-2019-286344,
08:55:31:A6:F5:5C,SN-2022-220476,
,,NU040000002790
50:C7:BF:4C:FE:08,SN-2020-754760,
08:55:31:AB:88:56,SN-2018-767878,
,,NU960000005183
20:4E:7F:10:E7:8B,SN-2021-746019,
08:55:31:D4:1B:3D,SN-2024-351461,
00:05:85:4D:FE:5B,SN-2023-519027,
08:55:31:ED:E3:E7,SN-2024-540255,
00:19:C0:44:43:F3,SN-2020-245707,
00:15:6D:20:B1:E2,SN-2019-421490,
00:15:6D:6A:52:97,SN-2022-034447,
00:15:6D:BF:54:C5,SN-2021-301229,
08:55:31:A0:7C:E0,SN-2020-773088,
00:05:85:58:BE:C6,SN-2018-021878,
50:C7:BF:A5:F5:09,SN-2022-456209,
20:4E:7F:64:F8:A8,SN-2019-297960,
