mac_address,serial_number,nuid
00:1B:11:2D:85:76,SN-2023-374182,
50:C7:BF:71:8A:0E,SN-2020-688382,
00:05:85:B4:A1:16,SN-2019-108102,
20:4E:7F:19:A2:B6,SN-2019-208102,
00:E0:FC:6F:EF:E1,SN-2020-432553,
08:55:31:F6:5E:36,SN-2020-615526,
00:1D:C6:BA:4A:F7,SN-2018-739823,
08:55:31:96:70:28,SN-2021-679784,
00:00:0C:73:A3:34,SN-2023-494548,
,,NU960000053286
00:E0:FC:A2:C5:AA,SN-2018-755322,
,,NU960000074815
08:55:31:48:E8:43,SN-2025-615067,
00:15:6D:D3:74:3C,SN-2025-047900,
00:00:0C:A8:90:DB,SN-2021-651763,
00:15:6D:BD:F3:9F,SN-2021-525783,
,,NU960000053380
,,NU050000008274
00:1B:11:C5:B6:9C,SN-2019-759932,
00:15:6D:DA:86:FD,SN-2021-489125,
00:E0:FC:87:D2:33,SN-2018-716811,
00:05:85:B9:1D:7C,SN-2022-335452,
08:55:31:C0:C3:7D,SN-2019-390949,
00:00:0C:3B:F1:A2,SN-2021-719922,
20:4E:7F:A9:6B:DE,SN-2023-421198,
00:00:0C:08:E6:2E,SN-2022-661022,
50:C7:BF:B3:1E:35,SN-2025-565661,
00:19:C0:E6:D3:12,SN-2023-056610,
00:00:0C:F9:68:DF,SN-2020-103703,
00:19:C0:BA:3D:BC,SN-2023-520348,
00:15:6D:79:F3:DA,SN-2023-207402,
08:55:31:80:14:13,SN-2020-682219,
20:4E:7F:40:96:78,SN-2023-463928,
00:00:0C:E5:DC:79,SN-2019-691457,
08:55:31:72:E6:0A,SN-2021-373210,
20:4E:7F:EC:5A:76,SN-2023-324262,
20:4E:7F:DA:87:8D,SN-2018-067509,
20:4E:7F:DF:AA:03,SN-2020-721499,
00:E0:FC:21:BC:CC,SN-2021-054316,
50:C7:BF:CB:E7:55,SN-2022-052157,
50:C7:BF:4F:C9:B7,SN-2021-609967,
,,NU960000047502
00:1D:C6:15:17:33,SN-2023-007435,
00:15:6D:33:D3:D9,SN-2020-034657,
00:00:0C:C4:A0:A6,SN-2018-552534,
,,NU040000013852
,,NU030000012682
00:05:85:2E:E0:81,SN-2018-182089,
00:00:0C:18:A3:97,SN-2019-008079,
08:55:31:64:17:29,SN-2018-262449,
00:00:0C:18:57:1F,SN-2025-468311,
08:55:31:3F:16:74,SN-2021-755988,
00:E0:FC:27:EA:C6,SN-2020-123254,
,,NU010000002161
,,NU010000010797
00:E0:FC:F9:8B:19,SN-2025-780449,
,,NU050000009419
00:1D:C6:52:40:68,SN-2019-090536,
00:E0:FC:34:1C:4A,SN-2024-379418,
00:1B:11:4B:C1:B3,SN-2025-064395,
00:19:C0:65:1A:CE,SN-2021-567230,
50:C7:BF:22:E0:F8,SN-2018-561848,
,,NU960000039519
00:19:C0:D3:11:9B,SN-2022-690355,
50:C7:BF:8B:05:74,SN-2024-536596,
50:C7:BF:E3:35:6C,SN-2022-641484,
00:00:0C:28:7F:62,SN-2022-116722,
00:15:6D:ED:AA:B1,SN-2021-780025,
,,NU960000069167
00:19:C0:7D:6E:87,SN-2019-087551,
00:1D:C6:68:CF:5F,SN-2022-397207,
00:05:85:7D:B5:9C,SN-2018-053116,
20:4E:7F:5B:F2:7C,SN-2020-547676,
08:55:31:3B:34:78,SN-2018-598584,
00:E0:FC:B3:CD:C3,SN-2018-168987,
00:19:C0:BB:30:4E,SN-2020-690494,
,,NU960000021463
00:1D:C6:5D:22:B6,SN-2025-175334,
08:55:31:46:AD:A5,SN-2019-729229,
00:00:0C:98:8D:30,SN-2021-604848,
00:1B:11:0D:48:B8,SN-2020-231544,
00:19:C0:AE:5C:E9,SN-2025-017649,
50:C7:BF:D7:96:98,SN-2024-421208,
00:1B:11:F4:30:07,SN-2021-148351,
08:55:31:4B:F7:72,SN-2022-208002,
,,NU040000010504
08:55:31:59:A2:A6,SN-2018-720982,
20:4E:7F:76:20:1E,SN-2019-553870,
,,NU050000009734
00:1B:11:EA:CF:23,SN-2020-354427,
00:15:6D:B3:A5:35,SN-2021-041117,
00:15:6D:DF:21:89,SN-2022-255633,
00:1B:11:C2:CE:20,SN-2023-005920,
00:05:85:04:BC:6F,SN-2020-348455,
00:00:0C:48:85:84,SN-2025-646308,
00:E0:FC:0C:7A:4C,SN-2020-695724,
,,NU960000074865
00:05:85:66:7E:7A,SN-2021-082378,
08:55:31:F7:CE:79,SN-2022-364289,
,,NU960000066384
00:1B:11:38:64:39,SN-2021-434881,
00:E0:FC:96:B9:15,SN-2020-195453,
20:4E:7F:A9:CC:17,SN-2024-650255,
,,NU030000012928
00:1D:C6:35:F5:C8,SN-2018-363016,
00:05:85:07:DD:5F,SN-2022-265623,
00:1D:C6:3E:59:83,SN-2024-118235,
00:E0:FC:44:2B:7D,SN-2020-171813,
00:15:6D:8F:99:84,SN-2020-037028,
00:05:85:92:17:D4,SN-2020-679284,
00:1D:C6:F5:E0:5D,SN-2019-221957,
00:19:C0:51:13:0B,SN-2022-297379,
00:19:C0:07:BD:DD,SN-2023-347269,
00:00:0C:97:93:E9,SN-2018-685041,
50:C7:BF:56:6D:5B,SN-2021-332403,
00:00:0C:27:58:6D,SN-2025-182165,
,,NU020000010799
00:15:6D:FC:6C:39,SN-2023-060097,
00:19:C0:08:54:5B,SN-2025-094579,
08:55:31:CA:57:39,SN-2018-290241,
00:E0:FC:92:41:53,SN-2024-684075,
,,NU960000065417
00:15:6D:F5:14:CE,SN-2023-520638,
00:1D:C6:A2:7C:52,SN-2023-737378,
00:00:0C:44:54:B9,SN-2023-489281,
20:4E:7F:C6:86:A7,SN-2023-362271,
20:4E:7F:0A:DF:71,SN-2025-250297,
00:00:0C:30:06:38,SN-2019-348664,
00:1D:C6:10:DB:84,SN-2025-090788,
,,NU960000058254
,,NU960000053301
,,NU960000016378
00:15:6D:AE:C2:4C,SN-2023-337324,
08:55:31:9F:C1:A2,SN-2019-609330,
00:19:C0:DA:65:DC,SN-2022-504252,
00:00:0C:C0:9F:CC,SN-2023-462636,
20:4E:7F:B0:68:58,SN-2023-433432,
50:C7:BF:03:4F:A3,SN-2024-216315,
,,NU960000019863
00:15:6D:D3:1D:19,SN-2021-232097,
00:1D:C6:FA:82:B7,SN-2019-429999,
20:4E:7F:50:2A:3D,SN-2021-730085,
,,NU030000012984
50:C7:BF:AB:0E:69,SN-2021-696945,
00:05:85:2C:1D:73,SN-2022-034123,
,,NU050000003391
00:1B:11:F3:A3:90,SN-2019-691216,
00:00:0C:3A:DD:A2,SN-2024-673842,
,,NU960000011467
00:15:6D:5F:CF:4E,SN-2019-614462,
08:55:31:74:73:E3,SN-2021-082747,
00:05:85:13:6E:EE,SN-2019-062686,
08:55:31:F1:8A:42,SN-2022-070098,
00:15:6D:A0:8F:13,SN-2021-064491,
00:E0:FC:8E:A7:06,SN-2025-274358,
00:15:6D:22:E5:31,SN-2024-775545,
,,NU960000088958
,,NU960000021753
50:C7:BF:62:2E:2D,SN-2018-006997,
,,NU960000010234
50:C7:BF:CB:E3:87,SN-2020-340735,
00:19:C0:69:09:00,SN-2023-659712,
20:4E:7F:F8:BD:80,SN-2024-510336,
00:1D:C6:7B:CB:29,SN-2022-546097,
00:15:6D:1A:72:3B,SN-2021-435795,
00:19:C0:5C:C4:CA,SN-2025-202394,
00:15:6D:25:6D:42,SN-2023-281810,
00:1B:11:55:67:D4,SN-2019-273780,
00:19:C0:36:DB:C3,SN-2019-299547,
08:55:31:16:1B:2F,SN-2020-407015,
00:1D:C6:A5:C6:AD,SN-2018-251861,
00:1D:C6:7C:29:01,SN-2024-111561,
00:15:6D:0A:8B:2B,SN-2020-268995,
00:E0:FC:B3:02:CE,SN-2022-249790,
00:E0:FC:EF:03:18,SN-2020-237016,
00:00:0C:8F:F2:9D,SN-2022-014149,
,,NU010000000713
,,NU960000030452
08:55:31:FB:31:5E,SN-2019-360142,
,,NU010000002676
00:E0:FC:87:6C:DA,SN-2022-600874,
00:00:0C:D1:2C:6D,SN-2021-146325,
,,NU960000017858
00:15:6D:44:82:BE,SN-2019-598830,
00:15:6D:86:D5:61,SN-2024-772905,
00:00:0C:8F:17:90,SN-2020-040976,
00:00:0C:6E:A9:13,SN-2018-484843,
00:15:6D:A2:6F:64,SN-2025-408964,
,,NU960000012033
00:05:85:81:0E:A2,SN-2019-573746,
00:15:6D:7C:D3:8D,SN-2025-439221,
20:4E:7F:62:47:51,SN-2018-270489,
00:00:0C:60:BA:F9,SN-2021-016257,
00:15:6D:83:02:78,SN-2021-385080,
00:05:85:49:E4:BE,SN-2025-464174,
20:4E:7F:FE:DF:44,SN-2021-644196,
08:55:31:9D:9B:84,SN-2025-271012,
00:05:85:D3:EC:94,SN-2019-256052,
00:E0:FC:28:A6:18,SN-2022-694488,
,,NU960000086224
00:00:0C:30:4C:19,SN-2022-749985,
00:E0:FC:6E:9F:77,SN-2018-696943,
00:05:85:DD:40:0E,SN-2022-550654,
00:19:C0:12:02:83,SN-2021-229083,
50:C7:BF:7D:D3:32,SN-2025-013890,
08:55:31:F1:80:0C,SN-2021-500076,
,,NU050000000901
00:1B:11:B4:E4:5D,SN-2018-362245,
00:05:85:9C:0C:BA,SN-2018-684554,
00:19:C0:B5:13:AA,SN-2025-443514,
,,NU960000086116
,,NU030000008880
20:4E:7F:62:F0:2A,SN-2025-124154,
00:19:C0:9D:BD:53,SN-2025-445483,
00:19:C0:35:B9:AB,SN-2018-564547,
,,NU050000009995
20:4E:7F:00:06:90,SN-2019-673552,
00:1B:11:08:55:60,SN-2024-378976,
00:19:C0:1A:02:4B,SN-2024-451299,
00:15:6D:DC:91:F7,SN-2020-198895,
00:00:0C:4C:FB:5A,SN-2024-200106,
08:55:31:78:87:83,SN-2019-781275,
00:05:85:57:FA:57,SN-2022-572495,
,,NU960000075197
00:E0:FC:59:A9:EB,SN-2020-049027,
00:E0:FC:38:AC:ED,SN-2025-466965,
20:4E:7F:2F:BD:37,SN-2021-425519,
00:E0:FC:95:1B:BE,SN-2023-214062,
00:19:C0:57:3C:93,SN-2023-669035,
00:05:85:92:DA:00,SN-2023-076288,
,,NU960000075631
20:4E:7F:C3:CB:53,SN-2023-248363,
00:19:C0:5A:61:04,SN-2025-406564,
00:05:85:C8:01:E2,SN-2021-278130,
00:1D:C6:1A:1A:B7,SN-2019-321455,
50:C7:BF:E4:E7:0A,SN-2024-686810,
00:19:C0:92:88:B5,SN-2021-540701,
50:C7:BF:41:34:BA,SN-2022-449034,
00:1B:11:05:05:C7,SN-2025-366399,
00:1D:C6:A1:4B:E6,SN-2024-091030,
00:00:0C:E1:0B:29,SN-2021-496945,
00:00:0C:F4:46:87,SN-2024-060927,
00:1B:11:50:AE:A3,SN-2020-058363,
00:00:0C:4A:A3:73,SN-2019-244555,
00:19:C0:61:72:26,SN-2025-781270,
00:E0:FC:31:6E:27,SN-2022-281247,
00:00:0C:9D:18:9F,SN-2023-398039,
00:05:85:00:B1:A2,SN-2025-375858,
00:1D:C6:8A:DF:29,SN-2024-461105,
20:4E:7F:27:26:57,SN-2020-673871,
00:00:0C:9E:E8:6D,SN-2024-186261,
00:15:6D:96:D3:CE,SN-2024-321726,
00:E0:FC:24:4D:B0,SN-2021-286512,
00:05:85:DA:CA:30,SN-2020-335792,
,,NU960000075685
00:E0:FC:87:2F:C2,SN-2025-721746,
00:05:85:23:C7:40,SN-2025-389440,
00:E0:FC:65:E0:DC,SN-2021-083132,
,,NU010000004541
20:4E:7F:07:9F:60,SN-2021-713312,
50:C7:BF:B6:63:BD,SN-2023-084325,
50:C7:BF:DD:21:D4,SN-2019-604020,
00:1D:C6:03:5F:82,SN-2025-786706,
00:1D:C6:C0:27:C1,SN-2025-145545,
,,NU960000037713
00:05:85:23:75:9E,SN-2025-759054,
00:15:6D:92:75:1C,SN-2022-666364,
00:00:0C:69:43:74,SN-2018-187924,
00:00:0C:4C:C6:A0,SN-2023-340896,
00:1D:C6:2F:30:A2,SN-2018-357170,
,,NU050000007898
08:55:31:B1:0E:A1,SN-2021-343657,
00:00:0C:3B:1A:20,SN-2022-770848,
50:C7:BF:73:8F:30,SN-2022-117936,
00:05:85:B7:1A:93,SN-2025-754539,
00:19:C0:DC:A2:BD,SN-2025-442469,
,,NU010000007667
,,NU050000011275
50:C7:BF:0B:2C:4A,SN-2020-088602,
00:05:85:AB:D5:86,SN-2021-700982,
00:15:6D:04:42:CF,SN-2018-168583,
,,NU960000036665
00:15:6D:7C:FA:72,SN-2020-296834,
00:00:0C:33:97:2C,SN-2018-657804,
00:E0:FC:E5:CA:75,SN-2020-679901,
20:4E:7F:13:98:6D,SN-2020-067477,
,,NU040000013319
20:4E:7F:EA:18:61,SN-2020-091689,
00:15:6D:D7:32:DE,SN-2021-371790,
00:1B:11:53:14:CA,SN-2020-517786,
20:4E:7F:A4:2C:E1,SN-2018-294569,
00:1B:11:E7:8E:B1,SN-2023-518905,
00:1B:11:0F:6E:89,SN-2023-678801,
,,NU040000007982
08:55:31:D4:99:02,SN-2024-337554,
,,NU960000023556
20:4E:7F:BA:BB:8B,SN-2020-710179,
00:19:C0:FF:64:A5,SN-2025-053133,
,,NU030000008048
,,NU960000008062
,,NU050000012284
00:00:0C:AF:FA:97,SN-2020-093839,
00:E0:FC:D9:1D:65,SN-2023-286285,
00:05:85:C4:56:10,SN-2021-766608,
50:C7:BF:20:F2:99,SN-2025-732193,
,,NU010000009048
00:19:C0:4F:33:7C,SN-2020-549980,
08:55:31:21:51:CD,SN-2021-676853,
00:1D:C6:AB:EA:1A,SN-2018-655978,
00:00:0C:18:0D:23,SN-2021-464507,
50:C7:BF:65:E2:D2,SN-2023-244450,
00:00:0C:07:77:B9,SN-2021-258625,
,,NU040000005278
00:15:6D:4A:4B:55,SN-2019-348093,
00:15:6D:7A:F5:EA,SN-2024-649402,
00:19:C0:B1:AB:F2,SN-2024-451842,
00:E0:FC:A8:48:7E,SN-2022-714478,
,,NU960000072367
00:05:85:06:E0:83,SN-2018-117979,
00:19:C0:DB:F0:CE,SN-2019-175550,
00:1B:11:5D:EE:02,SN-2022-189330,
00:19:C0:92:07:65,SN-2019-530509,
50:C7:BF:B2:80:8D,SN-2021-362677,
50:C7:BF:B8:80:CF,SN-2023-213127,
00:19:C0:50:2D:53,SN-2019-048171,
08:55:31:6A:B6:C6,SN-2020-789878,
08:55:31:64:71:47,SN-2019-523967,
00:1D:C6:50:2C:62,SN-2019-171250,
00:1D:C6:48:3C:65,SN-2020-111949,
00:1B:11:3D:96:9F,SN-2022-327895,
,,NU020000010877
,,NU960000025840
50:C7:BF:81:95:73,SN-2025-769355,
00:1D:C6:28:64:5C,SN-2022-099388,
00:E0:FC:F7:52:5D,SN-2021-648453,
00:19:C0:B1:7E:44,SN-2024-437092,
,,NU960000040570
00:E0:FC:24:5D:24,SN-2024-354628,
00:00:0C:71:37:96,SN-2024-053446,
,,NU960000017944
00:E0:FC:4F:5D:52,SN-2018-649570,
00:1D:C6:4A:1D:17,SN-2019-754959,
,,NU050000006920
50:C7:BF:0C:A3:6A,SN-2018-401978,
00:15:6D:9C:D2:8F,SN-2020-716871,
08:55:31:C1:92:EE,SN-2025-211166,
20:4E:7F:7A:32:FC,SN-2024-655324,
00:1D:C6:03:9A:9A,SN-2023-300778,
20:4E:7F:C4:4C:FA,SN-2022-353354,
,,NU020000000703
00:E0:FC:FB:4F:4B,SN-2018-415715,
,,NU040000002083
20:4E:7F:0E:BA:AE,SN-2020-454302,
20:4E:7F:4A:BE:2C,SN-2024-370828,
20:4E:7F:7A:E3:42,SN-2025-651986,
20:4E:7F:FC:F6:EC,SN-2018-374604,
,,NU960000005092
00:00:0C:2C:21:AC,SN-2025-247820,
00:00:0C:8A:13:C9,SN-2020-039633,
50:C7:BF:67:AD:47,SN-2022-662207,
00:E0:FC:EA:82:36,SN-2024-108646,
00:1D:C6:6C:88:C3,SN-2018-223003,
08:55:31:96:85:FA,SN-2024-402762,
00:19:C0:FA:22:E9,SN-2023-703217,
00:19:C0:6C:D8:EE,SN-2024-601822,
00:1D:C6:82:7C:98,SN-2018-066392,
00:05:85:ED:70:15,SN-2022-436861,
00:1B:11:04:E0:D8,SN-2022-670104,
20:4E:7F:7C:0A:8E,SN-2018-681342,
00:00:0C:F2:38:4F,SN-2024-218119,
,,NU020000009756
,,NU010000003123
00:1B:11:EE:F1:6B,SN-2022-320259,
08:55:31:B8:26:64,SN-2020-060548,
00:19:C0:1A:EE:FB,SN-2019-137491,
00:1B:11:53:0A:8A,SN-2024-744026,
00:E0:FC:EE:78:6F,SN-2024-126247,
00:00:0C:31:9F:C1,SN-2019-618633,
,,NU010000003167
,,NU050000010218
00:1B:11:B0:DB:90,SN-2020-754704,
50:C7:BF:32:F8:D6,SN-2018-265222,
20:4E:7F:E4:33:90,SN-2025-760848,
00:19:C0:05:F9:54,SN-2019-617204,
00:1B:11:9E:CE:76,SN-2019-657062,
50:C7:BF:87:08:B5,SN-2020-049181,
50:C7:BF:1B:17:89,SN-2023-265361,
00:1D:C6:B5:8C:02,SN-2025-651666,
,,NU020000012313
00:E0:FC:95:BB:48,SN-2021-170888,
20:4E:7F:9D:D2:D8,SN-2021-277400,
,,NU960000072894
00:05:85:E7:E7:CA,SN-2024-496026,
20:4E:7F:45:AF:CE,SN-2019-500926,
00:05:85:11:AE:33,SN-2021-044043,
,,NU030000010208
50:C7:BF:DA:93:1F,SN-2022-016727,
08:55:31:D0:7C:27,SN-2025-149663,
00:1B:11:C6:5E:C7,SN-2023-423999,
00:15:6D:FB:58:4D,SN-2023-421493,
00:1D:C6:B5:63:C1,SN-2018-414857,
00:05:85:F5:0C:C7,SN-2024-595519,
00:1D:C6:AE:F2:9E,SN-2020-702990,
