mac_address,serial_number,nuid
00:1D:C6:75:D9:FA,SN-2023-465226,
00:E0:FC:BF:23:3F,SN-2020-371319,
00:1D:C6:D3:F0:80,SN-2023-578688,
00:1B:11:03:1A:45,SN-2020-371245,
,,NU960000038342
,,NU960000034329
00:E0:FC:50:1B:6D,SN-2020-647829,
00:1D:C6:36:73:83,SN-2025-145371,
00:00:0C:FA:E7:1F,SN-2020-669015,
,,NU010000003334
00:1B:11:29:9B:73,SN-2021-291659,
00:00:0C:A2:A5:70,SN-2022-443632,
00:1B:11:04:C1:4C,SN-2022-548012,
00:19:C0:67:DA:94,SN-2020-378420,
00:E0:FC:E3:25:F8,SN-2019-573368,
50:C7:BF:B3:44:B9,SN-2022-124737,
00:15:6D:39:48:E2,SN-2019-195954,
00:00:0C:0F:2F:B4,SN-2021-121940,
,,NU020000011084
00:1D:C6:74:B8:2F,SN-2023-621287,
00:05:85:71:A9:C9,SN-2021-090321,
00:05:85:53:60:5B,SN-2019-384371,
00:05:85:B3:8C:2F,SN-2020-388839,
00:1D:C6:A9:13:B6,SN-2020-320998,
08:55:31:63:BB:76,SN-2021-138150,
00:1B:11:1C:EA:48,SN-2021-295560,
50:C7:BF:4F:66:36,SN-2020-044134,
00:E0:FC:1D:E3:38,SN-2025-120568,
,,NU020000011606
00:05:85:8E:6D:22,SN-2018-324530,
,,NU020000009605
00:1B:11:2E:A1:30,SN-2018-454320,
00:05:85:70:B6:0D,SN-2019-559669,
00:05:85:4E:DF:6F,SN-2021-052263,
00:19:C0:FF:01:A3,SN-2020-397051,
00:E0:FC:CE:21:C4,SN-2019-658148,
08:55:31:C0:BC:C8,SN-2021-641288,
00:1B:11:9C:E5:BD,SN-2019-088933,
00:1D:C6:1C:62:39,SN-2019-331969,
00:1D:C6:AE:5A:6D,SN-2022-481685,
00:05:85:BC:A5:21,SN-2025-747753,
00:1D:C6:E6:FA:AF,SN-2021-307559,
00:1D:C6:52:0B:0A,SN-2025-245466,
00:00:0C:B6:1D:4C,SN-2020-104620,
20:4E:7F:34:3A:DB,SN-2019-420851,
00:19:C0:20:08:A8,SN-2022-269288,
20:4E:7F:3A:82:46,SN-2025-644342,
00:19:C0:A2:A4:32,SN-2024-675650,
00:00:0C:50:24:BC,SN-2021-544668,
20:4E:7F:F4:2F:BA,SN-2019-257290,
00:1B:11:13:16:2C,SN-2020-180364,
,,NU010000009603
00:15:6D:9A:74:18,SN-2025-087768,
00:05:85:B9:2A:1D,SN-2021-772805,
00:1B:11:B5:DF:86,SN-2018-035894,
,,NU040000012929
00:05:85:C9:6E:6B,SN-2019-722947,
00:19:C0:E8:AC:57,SN-2023-556623,
00:05:85:AA:85:F9,SN-2021-434817,
08:55:31:3B:28:8F,SN-2025-554567,
00:05:85:E8:C5:06,SN-2018-114102,
00:05:85:B9:7B:11,SN-2018-213593,
,,NU030000006340
00:19:C0:D1:EA:45,SN-2022-457261,
08:55:31:45:DD:68,SN-2021-108200,
00:1D:C6:A8:E9:3C,SN-2021-235548,
08:55:31:87:2B:1E,SN-2019-005774,
00:1B:11:C1:0C:27,SN-2022-219295,
,,NU010000004514
00:1D:C6:7B:A5:35,SN-2020-565405,
00:1D:C6:70:9C:DF,SN-2018-092439,
,,NU020000009046
,,NU050000003502
00:19:C0:22:56:02,SN-2019-560018,
50:C7:BF:F2:43:FF,SN-2022-778551,
00:1B:11:44:7F:76,SN-2022-262054,
50:C7:BF:AC:49:F2,SN-2022-586498,
,,NU960000060420
00:05:85:D9:4F:A3,SN-2018-609531,
00:00:0C:13:BD:DB,SN-2020-673523,
20:4E:7F:EC:1E:FD,SN-2025-511653,
00:19:C0:F5:8F:08,SN-2023-482632,
00:00:0C:98:B4:58,SN-2022-149784,
00:05:85:07:5A:37,SN-2025-705327,
00:19:C0:4A:71:96,SN-2023-219846,
00:05:85:D6:03:CE,SN-2024-104638,
00:1B:11:D5:F1:3A,SN-2024-514698,
00:1D:C6:1B:74:98,SN-2021-768856,
,,NU040000010545
50:C7:BF:66:C9:C8,SN-2019-261640,
00:00:0C:44:33:DB,SN-2020-191731,
00:1D:C6:A0:AC:19,SN-2024-446881,
,,NU960000071428
08:55:31:F8:5F:47,SN-2024-646335,
00:1D:C6:70:A4:13,SN-2021-751851,
00:E0:FC:10:F9:C8,SN-2025-241160,
00:00:0C:BF:5A:50,SN-2024-690384,
00:19:C0:87:79:49,SN-2019-019537,
00:19:C0:90:35:40,SN-2020-282432,
50:C7:BF:F2:FB:51,SN-2025-619673,
,,NU050000011713
00:E0:FC:9A:28:91,SN-2023-424921,
,,NU960000056685
00:1B:11:AC:CE:CD,SN-2019-620789,
00:00:0C:EB:74:BE,SN-2018-075054,
00:00:0C:32:DB:8D,SN-2019-195509,
00:1D:C6:FE:05:1E,SN-2025-344206,
20:4E:7F:87:2A:41,SN-2025-536329,
00:05:85:B1:31:61,SN-2021-395049,
,,NU960000028901
,,NU960000027749
,,NU050000006567
00:00:0C:2D:AB:27,SN-2023-667551,
00:1D:C6:A9:69:F2,SN-2023-463618,
00:15:6D:27:E3:2A,SN-2023-700410,
00:05:85:81:E3:94,SN-2019-579380,
00:1B:11:0A:EC:5F,SN-2025-578711,
00:E0:FC:83:8F:5A,SN-2023-344490,
00:15:6D:83:0A:E0,SN-2019-608736,
50:C7:BF:64:FD:85,SN-2024-497517,
08:55:31:C0:F2:B6,SN-2025-064742,
,,NU030000011564
,,NU020000002754
00:1D:C6:98:98:6B,SN-2024-459267,
00:1B:11:58:F7:15,SN-2022-108925,
50:C7:BF:84:A8:37,SN-2024-590127,
00:E0:FC:2C:11:3D,SN-2019-099045,
20:4E:7F:1B:59:92,SN-2025-751522,
00:1D:C6:A6:4C:40,SN-2021-679488,
00:05:85:0A:05:AC,SN-2018-248844,
,,NU010000013843
00:E0:FC:96:5E:24,SN-2020-668228,
00:19:C0:EB:69:40,SN-2021-533312,
00:05:85:E5:28:51,SN-2024-575897,
20:4E:7F:2B:DF:C1,SN-2023-372873,
00:E0:FC:57:F4:32,SN-2023-401218,
08:55:31:81:01:06,SN-2024-055734,
,,NU040000005890
00:15:6D:F8:6C:2B,SN-2025-771011,
50:C7:BF:25:A8:CF,SN-2021-501895,
50:C7:BF:A9:44:41,SN-2025-170249,
00:15:6D:43:ED:C1,SN-2019-306825,
00:E0:FC:AE:28:D3,SN-2019-144299,
00:1D:C6:16:EA:ED,SN-2023-118293,
50:C7:BF:A9:D5:F6,SN-2021-125478,
00:E0:FC:1E:3D:09,SN-2023-491025,
00:00:0C:2C:00:E2,SN-2025-357746,
08:55:31:EB:C9:A8,SN-2018-042216,
50:C7:BF:6F:AB:BD,SN-2022-708965,
00:19:C0:6E:A2:5E,SN-2024-735182,
00:19:C0:74:9D:80,SN-2023-698752,
00:00:0C:FA:3A:50,SN-2024-288976,
00:05:85:DC:69:26,SN-2020-383702,
08:55:31:BB:A9:C6,SN-2023-055414,
50:C7:BF:7F:02:DC,SN-2019-063164,
,,NU960000074965
20:4E:7F:FE:8D:8E,SN-2021-606334,
08:55:31:12:61:74,SN-2024-486420,
00:1D:C6:DC:9B:0D,SN-2025-612149,
50:C7:BF:43:A1:3F,SN-2024-563319,
50:C7:BF:69:2D:98,SN-2025-261208,
00:19:C0:B1:9D:36,SN-2020-777062,
20:4E:7F:52:0C:0F,SN-2022-529863,
00:1B:11:10:C5:5B,SN-2020-273011,
08:55:31:EE:01:D4,SN-2022-595828,
00:00:0C:09:76:E8,SN-2021-535592,
,,NU960000029085
00:1D:C6:79:00:AE,SN-2019-255134,
20:4E:7F:01:CD:BD,SN-2018-754533,
00:00:0C:DB:DC:3A,SN-2019-220554,
00:1D:C6:09:DE:C7,SN-2022-391231,
08:55:31:B4:8F:B6,SN-2021-082406,
00:19:C0:1A:91:2D,SN-2019-775765,
00:05:85:0E:F5:83,SN-2018-281051,
,,NU050000009068
,,NU960000008308
00:15:6D:1A:EB:37,SN-2018-629807,
00:19:C0:1F:09:93,SN-2020-273003,
00:19:C0:3D:F9:11,SN-2022-405593,
00:1D:C6:13:53:62,SN-2019-670706,
20:4E:7F:1F:A2:54,SN-2023-072692,
,,NU020000005644
00:00:0C:2A:04:F1,SN-2024-213817,
00:1D:C6:9B:DD:59,SN-2018-195809,
00:19:C0:3A:01:90,SN-2020-416272,
,,NU960000076923
00:00:0C:78:91:B9,SN-2025-351297,
00:1D:C6:06:7B:34,SN-2018-205780,
00:E0:FC:C8:D6:30,SN-2019-297904,
00:15:6D:44:16:4F,SN-2020-434695,
50:C7:BF:B3:67:C6,SN-2020-067190,
,,NU960000077974
00:15:6D:9F:9F:39,SN-2025-652737,
08:55:31:3D:47:C6,SN-2019-124534,
00:E0:FC:A2:78:19,SN-2021-523681,
00:E0:FC:65:B9:06,SN-2022-348598,
08:55:31:14:2D:1D,SN-2022-468421,
00:00:0C:17:59:EC,SN-2023-225868,
00:1B:11:C6:92:90,SN-2018-406288,
08:55:31:D4:5F:61,SN-2025-075049,
00:00:0C:4A:4E:9D,SN-2022-684869,
00:00:0C:26:BE:FE,SN-2020-192878,
00:00:0C:2A:47:94,SN-2018-482100,
,,NU960000040836
00:00:0C:00:66:68,SN-2019-604072,
20:4E:7F:65:26:4C,SN-2023-108972,
00:15:6D:02:5A:8B,SN-2025-306467,
00:15:6D:28:DA:24,SN-2023-364100,
00:19:C0:5E:BF:73,SN-2022-374603,
00:1B:11:5F:AA:41,SN-2022-306953,
00:15:6D:18:5D:D4,SN-2023-217972,
00:19:C0:23:E4:93,SN-2021-662891,
08:55:31:2F:4E:E6,SN-2020-507542,
00:05:85:A1:B7:A7,SN-2018-065567,
08:55:31:7B:C1:D0,SN-2025-445520,
00:1D:C6:4C:5E:27,SN-2019-703135,
50:C7:BF:ED:19:2B,SN-2023-104643,
50:C7:BF:6B:73:D2,SN-2019-300002,
50:C7:BF:48:79:91,SN-2024-398553,
00:15:6D:A4:D0:61,SN-2021-777769,
00:05:85:16:3E:D6,SN-2024-131590,
50:C7:BF:97:8B:77,SN-2019-257647,
00:E0:FC:8E:A2:CD,SN-2024-060661,
50:C7:BF:E6:0E:4C,SN-2024-512428,
00:19:C0:D1:64:0E,SN-2025-043774,
,,NU010000005481
50:C7:BF:5A:55:D3,SN-2022-755883,
00:19:C0:68:57:11,SN-2018-392793,
50:C7:BF:BF:55:12,SN-2021-192290,
08:55:31:8F:C5:5A,SN-2021-501674,
00:15:6D:DD:4B:96,SN-2025-296134,
,,NU050000005678
00:05:85:CD:79:7B,SN-2021-382867,
00:15:6D:5F:33:A6,SN-2025-776534,
50:C7:BF:65:65:21,SN-2022-665833,
00:19:C0:6A:EE:49,SN-2025-076113,
00:05:85:DB:9A:E9,SN-2022-127729,
00:1B:11:1E:7B:7D,SN-2020-749349,
,,NU960000080629
00:05:85:9E:A8:17,SN-2023-174095,
,,NU030000010750
00:E0:FC:03:C4:C7,SN-2024-495167,
20:4E:7F:80:C2:BA,SN-2021-612362,
00:15:6D:ED:43:A5,SN-2023-190093,
00:00:0C:CD:2C:E5,SN-2018-231885,
00:15:6D:96:40:23,SN-2018-205179,
,,NU010000011502
50:C7:BF:0F:70:FB,SN-2023-011027,
08:55:31:E5:65:5F,SN-2024-251287,
00:E0:FC:07:F3:E9,SN-2020-381937,
00:00:0C:EC:59:2E,SN-2024-352542,
00:15:6D:71:79:3E,SN-2020-241070,
00:1B:11:FF:00:F5,SN-2019-207453,
20:4E:7F:E0:C7:52,SN-2022-664418,
50:C7:BF:64:8E:C9,SN-2021-077265,
00:05:85:41:B1:8E,SN-2024-558206,
20:4E:7F:7F:6A:3F,SN-2022-747895,
00:19:C0:AE:87:2A,SN-2024-619514,
50:C7:BF:05:AC:7B,SN-2025-778899,
20:4E:7F:04:37:8A,SN-2025-110426,
00:1B:11:D7:DB:6A,SN-2024-334394,
00:1D:C6:82:D7:9D,SN-2019-001093,
00:05:85:84:AC:9F,SN-2019-083671,
,,NU960000069711
,,NU960000089644
,,NU010000012105
00:1B:11:13:09:19,SN-2018-775841,
,,NU960000015849
,,NU960000015802
,,NU030000009200
,,NU960000001433
20:4E:7F:8D:E9:38,SN-2018-167160,
50:C7:BF:7B:4F:E0,SN-2019-095968,
08:55:31:9F:42:34,SN-2023-352980,
00:15:6D:9B:56:FD,SN-2025-706213,
,,NU030000009721
00:1B:11:74:B0:CC,SN-2020-682028,
,,NU960000018704
00:00:0C:1F:09:3C,SN-2023-178204,
00:E0:FC:3E:22:90,SN-2019-410384,
00:15:6D:89:B2:F6,SN-2025-028454,
,,NU010000005770
,,NU960000067434
,,NU050000009894
00:05:85:02:CD:1F,SN-2025-641879,
20:4E:7F:CB:F4:A4,SN-2018-679108,
00:E0:FC:E0:0A:32,SN-2022-746818,
00:1B:11:68:85:20,SN-2019-706080,
00:1D:C6:02:D7:55,SN-2022-211901,
,,NU960000018333
08:55:31:F2:8D:39,SN-2019-185281,
,,NU960000049939
00:19:C0:26:1C:DA,SN-2022-088874,
00:E0:FC:BB:D6:D0,SN-2022-084304,
20:4E:7F:85:1B:5B,SN-2024-503923,
00:1B:11:78:BE:6C,SN-2021-285388,
00:1B:11:7C:42:68,SN-2019-062376,
00:00:0C:65:D9:C6,SN-2019-034934,
08:55:31:76:AD:43,SN-2018-200603,
,,NU020000008171
20:4E:7F:BD:07:75,SN-2020-214237,
20:4E:7F:91:7C:6F,SN-2024-528679,
00:15:6D:15:96:68,SN-2025-780200,
00:05:85:00:C0:BF,SN-2023-349175,
,,NU050000012951
00:05:85:F9:8A:00,SN-2019-088576,
20:4E:7F:96:C7:F9,SN-2021-685185,
,,NU960000048828
00:00:0C:46:44:74,SN-2024-698132,
00:05:85:E2:E4:0D,SN-2024-698421,
00:05:85:9B:8F:E6,SN-2023-575382,
00:00:0C:75:98:52,SN-2019-277602,
,,NU960000082021
50:C7:BF:CE:1A:43,SN-2021-107675,
00:05:85:9A:E7:5A,SN-2018-612778,
,,NU030000004411
00:15:6D:43:0B:94,SN-2025-081716,
00:1B:11:FD:B3:07,SN-2018-007807,
,,NU010000001740
50:C7:BF:90:A8:BB,SN-2025-291027,
,,NU020000012981
,,NU050000002659
,,NU960000071003
50:C7:BF:2D:AD:B7,SN-2021-610991,
00:15:6D:34:50:CB,SN-2019-755043,
20:4E:7F:9C:23:87,SN-2018-488191,
20:4E:7F:B4:C2:DB,SN-2019-078835,
,,NU020000009750
00:05:85:03:DA:42,SN-2021-123346,
00:E0:FC:47:49:86,SN-2023-050742,
00:00:0C:1F:01:8C,SN-2024-347884,
20:4E:7F:24:C7:5A,SN-2025-670122,
00:E0:FC:A3:50:CF,SN-2019-036999,
00:E0:FC:15:7F:CA,SN-2019-256410,
00:05:85:3F:27:1C,SN-2020-388348,
08:55:31:E1:2F:C1,SN-2024-098441,
00:19:C0:86:5D:60,SN-2024-659552,
08:55:31:16:B6:9E,SN-2019-761358,
00:E0:FC:44:2E:0D,SN-2023-115253,
00:00:0C:0E:0F:31,SN-2021-249721,
00:1D:C6:A9:F6:91,SN-2023-735705,
00:00:0C:21:5F:EF,SN-2022-569511,
,,NU020000002721
,,NU960000037017
00:15:6D:72:04:34,SN-2022-242900,
00:E0:FC:72:6B:6F,SN-2022-112679,
08:55:31:96:A0:52,SN-2018-230498,
,,NU960000066840
,,NU960000065167
50:C7:BF:16:8F:58,SN-2022-605208,
00:15:6D:FA:B7:24,SN-2018-398148,
00:00:0C:B0:F3:3A,SN-2023-027786,
00:05:85:2B:FA:70,SN-2023-295408,
00:1B:11:C0:F5:46,SN-2018-008182,
08:55:31:63:EB:24,SN-2020-517956,
20:4E:7F:35:D1:CA,SN-2020-543642,
20:4E:7F:B8:B2:AC,SN-2022-237836,
00:19:C0:51:C9:15,SN-2020-166781,
00:19:C0:AB:55:7E,SN-2024-662510,
00:1B:11:CD:6A:F8,SN-2025-191672,
00:19:C0:69:33:A9,SN-2019-025009,
00:00:0C:51:36:65,SN-2018-130893,
00:1B:11:31:A7:2E,SN-2023-761630,
20:4E:7F:9B:9B:78,SN-2023-524600,
,,NU020000000281
50:C7:BF:A2:84:F3,SN-2021-444619,
00:1D:C6:E3:61:24,SN-2022-494916,
00:19:C0:23:EF:34,SN-2018-735188,
20:4E:7F:DF:23:7F,SN-2018-416951,
00:19:C0:04:95:33,SN-2019-396043,
00:1D:C6:F4:B6:81,SN-2025-249161,
00:05:85:00:8D:DD,SN-2023-040069,
00:19:C0:E2:48:F5,SN-2025-438877,
08:55:31:5A:2A:97,SN-2019-073359,
00:1B:11:AA:7B:F2,SN-2019-144642,
00:1B:11:0B:F5:10,SN-2024-362896,
20:4E:7F:B3:15:6C,SN-2022-043468,
00:00:0C:7C:2B:AF,SN-2021-666215,
,,NU960000036733
00:15:6D:C8:89:FB,SN-2023-445459,
00:15:6D:9C:F8:65,SN-2025-086349,
00:19:C0:89:04:16,SN-2024-614726,
00:05:85:DE:A7:4F,SN-2024-293639,
00:05:85:C0:57:FF,SN-2018-103735,
50:C7:BF:44:B5:3F,SN-2023-609399,
00:1D:C6:B7:65:B9,SN-2019-118849,
00:E0:FC:DA:B0:D3,SN-2025-588715,
00:19:C0:78:AB:C4,SN-2019-287972,
00:19:C0:30:C3:1F,SN-2019-782679,
08:55:31:A3:FA:CB,SN-2023-786275,
00:E0:FC:21:B3:87,SN-2022-361215,
00:E0:FC:7C:2D:87,SN-2022-216319,
00:15:6D:2A:DF:B1,SN-2021-295929,
00:00:0C:23:86:FE,SN-2021-784750,
00:15:6D:5C:E6:56,SN-2018-689542,
,,NU960000062188
20:4E:7F:C5:1A:93,SN-2024-623467,
,,NU960000074086
00:00:0C:6D:A7:03,SN-2025-042843,
50:C7:BF:BD:8D:5F,SN-2025-736663,
00:1D:C6:C8:91:A1,SN-2023-072041,
00:1D:C6:FF:E4:09,SN-2024-105745,
,,NU960000081036
00:1B:11:ED:E4:34,SN-2023-431316,
00:1D:C6:64:72:E6,SN-2019-590486,
20:4E:7F:8E:DB:DE,SN-2022-744782,
,,NU960000049532
00:19:C0:F1:2E:F0,SN-2022-244336,
08:55:31:8F:0A:12,SN-2020-134178,
00:1D:C6:21:09:05,SN-2019-237293,
00:15:6D:D9:08:C7,SN-2020-127551,
00:19:C0:C1:D1:4E,SN-2023-062014,
00:05:85:D9:C2:23,SN-2024-537467,
00:19:C0:8A:FE:A1,SN-2019-175721,
00:1D:C6:45:A0:A7,SN-2025-323871,
50:C7:BF:70:45:C6,SN-2023-480374,
00:00:0C:4A:D0:26,SN-2024-178646,
00:1B:11:69:F0:7C,SN-2018-051548,
20:4E:7F:A8:29:A0,SN-2024-781984,
,,NU040000003656
00:00:0C:DB:19:56,SN-2020-430214,
50:C7:BF:B4:B9:96,SN-2025-385734,
00:00:0C:4D:1A:FA,SN-2022-729674,
20:4E:7F:61:1D:32,SN-2018-610370,
00:E0:FC:D9:52:E1,SN-2022-742569,
00:E0:FC:C0:62:A0,SN-2018-176032,
00:19:C0:A8:C0:AE,SN-2024-107678,
,,NU040000001798
20:4E:7F:8E:7E:D9,SN-2021-445025,
,,NU960000054024
,,NU960000036770
,,NU960000013003
00:19:C0:A0:16:8C,SN-2021-576492,
00:1D:C6:98:06:4B,SN-2023-001763,
00:05:85:D4:F7:88,SN-2018-092616,
00:1B:11:59:04:9D,SN-2018-219461,
00:19:C0:A0:6B:C3,SN-2021-434715,
00:05:85:F6:DE:95,SN-2025-748797,
,,NU040000000918
,,NU020000004707
00:1D:C6:0A:E0:CD,SN-2025-629493,
00:E0:FC:57:30:53,SN-2024-530219,
00:1B:11:D7:7F:AD,SN-2018-006357,
00:19:C0:97:5D:72,SN-2023-148098,
20:4E:7F:B2:81:3B,SN-2022-552275,
00:15:6D:53:0C:B9,SN-2019-388929,
20:4E:7F:58:5D:4F,SN-2018-024839,
00:15:6D:B1:4C:71,SN-2021-616121,
00:1D:C6:FC:1C:D0,SN-2023-278352,
00:E0:FC:6D:38:79,SN-2018-641281,
00:1B:11:B6:B7:7D,SN-2021-690981,
00:15:6D:BE:C8:9B,SN-2022-735155,
20:4E:7F:7D:7A:84,SN-2023-539044,
00:00:0C:48:7F:A2,SN-2018-162354,
50:C7:BF:1F:7D:0E,SN-2024-281598,
00:05:85:F9:BE:8B,SN-2022-667939,
20:4E:7F:22:A6:19,SN-2023-531361,
20:4E:7F:48:C0:B0,SN-2022-567856,
00:1B:11:D1:2C:20,SN-2018-255264,
50:C7:BF:59:28:4E,SN-2021-147774,
00:00:0C:D3:07:8A,SN-2025-196442,
,,NU010000006862
08:55:31:AC:11:8F,SN-2022-091975,
00:00:0C:03:F1:2D,SN-2019-538197,
00:1D:C6:5C:09:49,SN-2022-351313,
50:C7:BF:C3:C4:47,SN-2025-403903,
00:E0:FC:16:B7:7B,SN-2023-230803,
00:E0:FC:A8:8F:46,SN-2025-788982,
,,NU960000061752
00:19:C0:BF:E2:98,SN-2024-137560,
00:1B:11:83:FE:02,SN-2025-357266,
20:4E:7F:E3:85:DA,SN-2022-707626,
20:4E:7F:0D:40:21,SN-2023-728041,
00:19:C0:AF:5A:73,SN-2018-354891,
00:1D:C6:91:88:4E,SN-2020-368958,
00:19:C0:F1:36:5D,SN-2022-387333,
20:4E:7F:4A:5D:A6,SN-2020-250710,
08:55:31:BE:DF:68,SN-2020-538792,
00:1B:11:A1:85:E8,SN-2018-652072,
00:1D:C6:54:FE:A3,SN-2019-242683,
00:1B:11:43:D0:3F,SN-2022-753527,
,,NU050000009397
08:55:31:FB:1D:17,SN-2024-296207,
20:4E:7F:FE:9C:EE,SN-2023-266974,
,,NU960000048709
,,NU960000056558
00:E0:FC:3D:79:6A,SN-2019-665658,
00:19:C0:FC:6E:43,SN-2025-628891,
50:C7:BF:64:70:F0,SN-2023-429168,
,,NU960000003685
,,NU960000023029
,,NU010000004138
00:19:C0:AC:82:D1,SN-2022-251929,
00:15:6D:EA:4E:8B,SN-2023-737571,
00:15:6D:96:D5:C4,SN-2025-483044,
,,NU960000011866
00:1D:C6:A3:7D:3F,SN-2025-283767,
50:C7:BF:A7:45:26,SN-2019-300758,
00:05:85:EB:69:36,SN-2022-329574,
,,NU010000006988
08:55:31:67:EB:0D,SN-2018-730933,
00:15:6D:24:DD:DA,SN-2024-582698,
00:E0:FC:93:FB:7E,SN-2020-029166,
,,NU960000023663
00:1D:C6:23:C6:E9,SN-2019-294641,
,,NU050000010187
,,NU040000012075
00:00:0C:2B:9C:84,SN-2021-322468,
,,NU960000063264
00:00:0C:14:81:B0,SN-2019-340784,
00:05:85:3E:C2:BE,SN-2025-353070,
50:C7:BF:60:72:B0,SN-2023-486448,
00:00:0C:F3:04:F7,SN-2022-611311,
08:55:31:7B:14:D2,SN-2018-785634,
00:E0:FC:E9:4E:7B,SN-2019-660627,
00:15:6D:3B:E3:58,SN-2020-012312,
00:05:85:CB:81:29,SN-2023-670513,
,,NU030000004226
,,NU010000012543
,,NU040000013571
00:E0:FC:18:F3:CC,SN-2023-590636,
08:55:31:B3:D9:B6,SN-2022-416742,
00:19:C0:39:8E:AF,SN-2023-189799,
00:15:6D:87:C5:FD,SN-2024-781733,
20:4E:7F:BA:60:72,SN-2025-368002,
08:55:31:E4:A2:85,SN-2024-664685,
00:1D:C6:F3:8E:44,SN-2019-342884,
20:4E:7F:9D:07:8C,SN-2018-263404,
,,NU960000041089
50:C7:BF:25:2D:F1,SN-2022-554041,
,,NU030000011583
,,NU960000076822
00:15:6D:C2:74:6D,SN-2019-246677,
00:1B:11:65:DF:F5,SN-2019-409949,
00:1B:11:E7:B6:3A,SN-2024-362378,
00:E0:FC:D3:14:17,SN-2023-226319,
00:15:6D:D2:B8:21,SN-2019-414697,
00:05:85:17:C4:0E,SN-2025-133886,
08:55:31:91:D8:0E,SN-2019-245502,
00:05:85:91:CB:77,SN-2018-011887,
00:19:C0:3C:A8:03,SN-2020-684123,
00:1B:11:3F:07:90,SN-2023-266256,
00:1D:C6:7B:F6:94,SN-2019-508468,
00:19:C0:C0:93:A0,SN-2018-731296,
00:19:C0:B0:BB:56,SN-2019-443014,
20:4E:7F:97:1A:53,SN-2018-708907,
00:15:6D:FB:3B:51,SN-2025-242841,
08:55:31:BF:FF:E1,SN-2019-207273,
00:1B:11:CB:2A:35,SN-2020-134557,
08:55:31:28:9A:72,SN-2019-337794,
20:4E:7F:78:BE:D7,SN-2022-787663,
00:19:C0:21:9F:E4,SN-2025-283140,
08:55:31:D6:E3:75,SN-2025-590045,
00:00:0C:18:F4:C7,SN-2018-671295,
50:C7:BF:A3:1F:A0,SN-2024-201888,
00:1B:11:F9:0A:FD,SN-2024-334501,
00:1D:C6:2C:C2:7E,SN-2024-176366,
00:1D:C6:98:A9:D5,SN-2024-688701,
00:19:C0:B1:DB:8C,SN-2022-424172,
,,NU960000079117
00:05:85:1F:EE:EA,SN-2019-223674,
00:1D:C6:DB:C4:C9,SN-2024-431057,
50:C7:BF:B4:97:19,SN-2022-021665,
00:00:0C:7F:05:6C,SN-2024-006604,
50:C7:BF:DE:97:E5,SN-2023-429261,
