mac_address,serial_number,nuid
50:C7:BF:FC:08:50,SN-2023-730832,
00:19:C0:06:E8:04,SN-2019-668452,
00:1B:11:5F:A8:B6,SN-2022-647910,
00:1B:11:12:B0:86,SN-2021-173366,
00:1D:C6:B6:33:32,SN-2019-235074,
08:55:31:3A:C1:8D,SN-2025-168373,
20:4E:7F:E2:8C:7F,SN-2024-380343,
00:05:85:16:2A:99,SN-2018-271393,
00:E0:FC:74:D3:2B,SN-2024-434883,
20:4E:7F:0E:E7:1E,SN-2022-701070,
,,NU020000002775
00:1D:C6:77:18:60,SN-2022-189280,
50:C7:BF:45:5F:13,SN-2018-543723,
20:4E:7F:3E:6D:CA,SN-2018-182170,
00:1D:C6:D2:BB:B6,SN-2023-642534,
08:55:31:75:5F:55,SN-2025-000957,
00:1B:11:95:82:5F,SN-2019-301719,
,,NU010000010634
,,NU010000005611
00:00:0C:3C:92:27,SN-2018-757407,
00:19:C0:55:D1:19,SN-2025-712353,
,,NU050000002643
,,NU960000067142
00:E0:FC:5E:0A:A7,SN-2022-273183,
,,NU040000005400
00:05:85:23:B8:2D,SN-2023-619861,
08:55:31:4A:98:38,SN-2025-390136,
00:1B:11:4F:48:AA,SN-2020-287098,
00:E0:FC:1B:1F:DD,SN-2020-081541,
00:1B:11:83:6D:E2,SN-2025-264818,
00:E0:FC:8D:88:79,SN-2018-563457,
20:4E:7F:3C:DD:00,SN-2018-230656,
00:15:6D:94:F0:10,SN-2020-564368,
50:C7:BF:C4:66:57,SN-2025-100431,
00:1D:C6:ED:82:7A,SN-2018-746954,
00:1B:11:D8:C5:A8,SN-2024-688360,
00:E0:FC:A6:A8:22,SN-2020-083634,
00:E0:FC:CA:58:2A,SN-2023-167162,
00:1B:11:1F:D2:59,SN-2019-547297,
00:00:0C:77:DA:53,SN-2025-102699,
00:19:C0:A3:A4:42,SN-2024-752594,
,,NU050000010724
50:C7:BF:90:C4:C6,SN-2019-592758,
00:E0:FC:02:D2:96,SN-2025-623558,
00:00:0C:16:7D:F8,SN-2019-579512,
,,NU020000010818
00:1B:11:C4:03:F9,SN-2019-430209,
,,NU960000067094
50:C7:BF:BE:EF:80,SN-2025-592768,
00:15:6D:E4:B1:84,SN-2018-026788,
08:55:31:78:4E:39,SN-2022-613569,
00:05:85:21:14:54,SN-2023-499188,
00:00:0C:6A:D5:DD,SN-2024-205957,
,,NU960000041334
00:15:6D:58:6D:71,SN-2023-282553,
00:1B:11:F6:5C:36,SN-2023-250470,
00:E0:FC:CF:DD:4B,SN-2019-382435,
00:1D:C6:EE:AC:4C,SN-2023-516012,
50:C7:BF:56:80:50,SN-2021-220880,
00:00:0C:5D:9D:47,SN-2023-232127,
,,NU050000004503
00:15:6D:CB:28:53,SN-2018-380715,
00:E0:FC:59:E7:B1,SN-2021-117753,
00:1B:11:B5:57:D8,SN-2021-370840,
50:C7:BF:D4:4A:D7,SN-2025-323791,
,,NU960000028769
00:05:85:AD:C8:0A,SN-2018-336858,
00:15:6D:BC:1F:DB,SN-2019-211187,
00:1B:11:75:7E:8A,SN-2021-028250,
50:C7:BF:AC:16:80,SN-2023-699008,
08:55:31:AE:97:85,SN-2019-360813,
00:1B:11:AE:30:AB,SN-2021-789571,
00:E0:FC:D1:85:F1,SN-2023-625721,
00:1D:C6:2B:96:26,SN-2023-667606,
00:15:6D:0E:DB:CF,SN-2020-439175,
,,NU960000083254
00:15:6D:4C:BA:1D,SN-2018-514757,
20:4E:7F:20:79:A7,SN-2023-741919,
00:00:0C:48:EB:C4,SN-2021-435428,
20:4E:7F:37:0C:4E,SN-2024-148798,
,,NU040000000282
00:1B:11:2E:97:E1,SN-2019-557481,
,,NU960000047867
00:05:85:4C:9B:82,SN-2023-269586,
00:1B:11:DB:44:7E,SN-2021-705262,
00:1B:11:48:CB:D7,SN-2019-014799,
00:00:0C:7C:26:24,SN-2019-277060,
00:00:0C:06:9D:0D,SN-2020-583989,
20:4E:7F:96:C6:50,SN-2019-414928,
00:15:6D:B2:FC:B3,SN-2022-282251,
,,NU960000047109
00:00:0C:50:4F:83,SN-2023-521179,
,,NU960000012987
20:4E:7F:7A:A9:A1,SN-2024-389481,
00:1D:C6:35:7D:19,SN-2021-060065,
,,NU960000085941
00:00:0C:43:7F:D1,SN-2025-687385,
00:00:0C:72:78:A0,SN-2024-128416,
08:55:31:10:D8:9D,SN-2024-052549,
00:15:6D:7F:C2:A0,SN-2024-331680,
00:15:6D:81:45:F6,SN-2025-580134,
00:1B:11:68:92:F5,SN-2024-707677,
00:1B:11:8C:64:FB,SN-2019-245523,
00:19:C0:91:6A:C2,SN-2023-611922,
,,NU960000047693
00:00:0C:A9:F9:21,SN-2019-679145,
20:4E:7F:CD:3F:DA,SN-2022-120362,
,,NU960000074119
50:C7:BF:77:C1:FB,SN-2022-640019,
00:15:6D:9B:A8:9F,SN-2021-336599,
,,NU960000021392
50:C7:BF:5E:49:68,SN-2025-422568,
,,NU960000079410
08:55:31:D8:18:3F,SN-2022-526199,
00:1B:11:C9:B9:AF,SN-2022-698471,
00:15:6D:31:45:FA,SN-2021-451914,
,,NU020000010553
00:1B:11:65:4D:59,SN-2022-781537,
00:E0:FC:21:0F:81,SN-2024-503369,
00:05:85:04:C9:96,SN-2021-160454,
,,NU050000011483
08:55:31:A9:61:EB,SN-2025-538499,
00:1D:C6:DB:5D:84,SN-2025-357540,
08:55:31:0A:83:38,SN-2020-751352,
00:1D:C6:C5:A8:5C,SN-2019-256060,
00:00:0C:43:A3:78,SN-2019-411960,
00:1D:C6:30:36:D7,SN-2022-605391,
00:15:6D:E8:C2:94,SN-2023-781876,
20:4E:7F:97:3A:22,SN-2022-518322,
,,NU050000004435
20:4E:7F:8A:52:3D,SN-2025-297957,
00:19:C0:EF:33:FA,SN-2023-181066,
20:4E:7F:A2:1D:00,SN-2025-181504,
00:E0:FC:03:5B:A0,SN-2025-667808,
00:1D:C6:AD:F2:7A,SN-2023-218570,
00:00:0C:05:7F:10,SN-2018-451472,
50:C7:BF:B2:85:AD,SN-2023-249557,
08:55:31:D4:DE:3F,SN-2019-753015,
00:1B:11:CD:3B:68,SN-2019-423080,
,,NU960000011191
00:05:85:08:AF:C1,SN-2018-327817,
00:19:C0:2C:4F:64,SN-2019-466308,
00:E0:FC:A9:19:7A,SN-2025-193738,
00:15:6D:C9:6A:E0,SN-2018-698848,
00:1D:C6:20:D8:70,SN-2024-184304,
00:E0:FC:E2:F4:C9,SN-2020-738257,
,,NU040000002190
,,NU040000007801
,,NU020000002271
08:55:31:71:9B:B1,SN-2023-401401,
08:55:31:B9:C7:FE,SN-2025-459374,
50:C7:BF:C6:BE:52,SN-2020-463458,
20:4E:7F:57:9B:B3,SN-2020-206219,
00:1D:C6:D3:F9:8C,SN-2022-788204,
08:55:31:5D:D7:2B,SN-2018-181955,
00:1B:11:80:B7:C2,SN-2019-445266,
50:C7:BF:90:55:70,SN-2018-390384,
00:1D:C6:B5:EB:22,SN-2023-188850,
08:55:31:E5:C9:B3,SN-2018-082827,
,,NU960000058170
00:E0:FC:F3:8D:5D,SN-2025-669701,
00:15:6D:E5:D9:D5,SN-2018-340541,
00:E0:FC:6B:2F:61,SN-2019-685353,
,,NU960000035487
08:55:31:D4:07:9A,SN-2022-273386,
00:1D:C6:1C:69:92,SN-2018-067490,
50:C7:BF:E9:EB:FB,SN-2018-048659,
00:19:C0:48:B3:32,SN-2024-661058,
20:4E:7F:1A:BE:19,SN-2021-193441,
00:1D:C6:D6:F8:F0,SN-2024-218224,
00:E0:FC:CD:00:D6,SN-2021-283654,
,,NU040000010509
00:00:0C:65:BA:4E,SN-2019-320318,
00:15:6D:0C:C0:19,SN-2020-689569,
00:19:C0:82:F9:29,SN-2020-488241,
,,NU960000059580
00:E0:FC:03:D0:A6,SN-2022-335446,
00:00:0C:17:86:0F,SN-2024-581575,
20:4E:7F:0C:42:EE,SN-2024-485598,
00:19:C0:14:5D:51,SN-2024-222873,
00:00:0C:4C:CF:F9,SN-2021-441473,
,,NU960000066265
,,NU050000010121
08:55:31:11:71:39,SN-2025-776129,
00:E0:FC:39:B1:83,SN-2024-648667,
00:05:85:41:21:CF,SN-2022-764295,
00:E0:FC:78:C9:C5,SN-2018-751021,
50:C7:BF:1A:88:6E,SN-2018-457310,
,,NU040000005805
00:15:6D:A3:75:D2,SN-2025-140770,
00:19:C0:EF:44:AC,SN-2022-017164,
00:E0:FC:C8:EC:59,SN-2019-115681,
00:19:C0:D2:CE:E4,SN-2025-014596,
00:1B:11:55:83:31,SN-2024-385913,
00:15:6D:A5:2F:C4,SN-2020-002276,
00:E0:FC:2D:6D:14,SN-2022-707764,
,,NU960000000547
00:00:0C:FA:67:0D,SN-2025-426805,
20:4E:7F:CD:1B:8F,SN-2025-409927,
00:00:0C:37:C5:06,SN-2022-572854,
20:4E:7F:AB:E5:D7,SN-2018-238543,
00:00:0C:33:9B:EB,SN-2024-246147,
00:E0:FC:A3:BC:9A,SN-2023-215274,
00:19:C0:67:19:DF,SN-2022-232983,
08:55:31:E0:74:8D,SN-2019-138421,
00:1B:11:F2:AD:73,SN-2024-496971,
,,NU010000003438
00:19:C0:40:07:AA,SN-2019-546938,
50:C7:BF:C5:24:90,SN-2020-709904,
00:E0:FC:BD:57:A0,SN-2018-593056,
50:C7:BF:BC:F1:56,SN-2024-600198,
08:55:31:0F:B6:2E,SN-2024-222750,
20:4E:7F:2C:0B:40,SN-2023-742720,
00:E0:FC:CF:06:6D,SN-2018-419221,
00:19:C0:EC:A2:C9,SN-2018-057809,
00:1D:C6:E2:21:B9,SN-2024-486465,
00:05:85:39:AA:BA,SN-2020-491530,
00:05:85:BC:AE:05,SN-2024-142317,
00:00:0C:BA:A7:44,SN-2021-646244,
00:05:85:4C:58:4F,SN-2022-422919,
00:1D:C6:84:74:5A,SN-2018-200362,
,,NU040000007663
20:4E:7F:7C:D9:EB,SN-2023-094083,
00:00:0C:59:4B:BC,SN-2018-388764,
00:E0:FC:20:8F:22,SN-2018-370098,
08:55:31:5F:B1:B8,SN-2022-653688,
00:00:0C:C0:F5:BB,SN-2019-714195,
00:19:C0:06:82:A1,SN-2021-348777,
00:19:C0:D4:C2:81,SN-2020-342345,
50:C7:BF:AD:81:F0,SN-2022-451952,
08:55:31:BF:53:1C,SN-2024-030972,
,,NU960000009529
00:00:0C:CB:B4:D4,SN-2025-041588,
,,NU960000004927
50:C7:BF:0C:74:6A,SN-2020-211770,
00:1B:11:3F:4E:FC,SN-2021-326620,
00:15:6D:C8:07:63,SN-2018-463547,
00:05:85:4D:CB:40,SN-2021-726336,
00:00:0C:A8:9C:16,SN-2021-506182,
20:4E:7F:1F:0B:EA,SN-2022-732858,
00:00:0C:7A:61:3A,SN-2023-248458,
00:1B:11:58:F8:BE,SN-2022-379182,
20:4E:7F:01:58:E6,SN-2021-366742,
,,NU960000088342
,,NU960000057576
00:00:0C:F8:A8:34,SN-2022-162004,
,,NU960000007997
08:55:31:66:73:F7,SN-2021-621295,
08:55:31:5F:02:9C,SN-2018-017532,
00:1D:C6:C6:FB:09,SN-2019-044049,
00:00:0C:77:4E:B9,SN-2022-115009,
00:19:C0:69:B8:F9,SN-2020-765313,
00:19:C0:74:63:3B,SN-2020-450387,
50:C7:BF:E2:DD:D4,SN-2021-119668,
00:E0:FC:D3:54:81,SN-2024-645961,
,,NU960000066537
,,NU960000021139
00:E0:FC:D5:E8:42,SN-2021-712658,
00:19:C0:0A:FD:F8,SN-2022-087992,
,,NU960000036822
00:1D:C6:06:6A:8C,SN-2018-573420,
00:E0:FC:3E:BC:56,SN-2022-494470,
00:00:0C:C1:F2:6F,SN-2019-046887,
08:55:31:E6:20:F4,SN-2020-509844,
08:55:31:40:44:AE,SN-2022-018590,
00:15:6D:11:DE:C8,SN-2025-097032,
00:19:C0:B5:41:0B,SN-2020-567203,
00:E0:FC:2A:35:39,SN-2025-375745,
00:1D:C6:4F:BF:16,SN-2019-537670,
08:55:31:DE:3C:93,SN-2025-603499,
08:55:31:55:A5:E7,SN-2025-233567,
20:4E:7F:2E:09:AD,SN-2025-422613,
20:4E:7F:DE:59:2E,SN-2020-483614,
00:1B:11:55:43:D6,SN-2024-454406,
,,NU960000026090
20:4E:7F:9C:5B:28,SN-2020-385640,
00:00:0C:B4:24:13,SN-2022-719083,
00:00:0C:EC:55:F0,SN-2021-219504,
00:05:85:1B:A5:7A,SN-2022-712906,
00:1D:C6:9E:14:CD,SN-2025-356085,
08:55:31:55:36:A5,SN-2020-438669,
08:55:31:15:0C:45,SN-2018-044077,
,,NU960000019108
00:15:6D:B4:23:9E,SN-2021-013070,
,,NU960000040221
08:55:31:F1:D5:FB,SN-2020-751635,
00:05:85:C9:4D:EE,SN-2018-723934,
00:1D:C6:49:9C:57,SN-2018-323151,
08:55:31:75:37:EA,SN-2023-768698,
08:55:31:BF:6C:EE,SN-2018-484062,
00:1B:11:B7:15:B6,SN-2018-554982,
,,NU960000021443
,,NU960000055399
00:00:0C:52:34:9D,SN-2024-657733,
00:1D:C6:AC:21:B1,SN-2023-349689,
,,NU020000001971
50:C7:BF:08:11:CC,SN-2019-233772,
20:4E:7F:C6:A2:51,SN-2020-365465,
00:05:85:F5:BC:C0,SN-2019-701120,
,,NU020000000758
,,NU040000004231
08:55:31:E6:09:65,SN-2021-109133,
,,NU010000009023
00:1D:C6:FA:19:39,SN-2024-507841,
08:55:31:5B:3C:54,SN-2019-067060,
00:05:85:D0:7D:2C,SN-2018-434060,
00:15:6D:DB:E8:C7,SN-2018-250431,
00:15:6D:54:0C:C9,SN-2018-465873,
00:E0:FC:E8:1A:37,SN-2020-099119,
,,NU040000009730
00:1D:C6:D4:19:0E,SN-2023-706558,
,,NU960000002024
20:4E:7F:98:F9:34,SN-2018-266708,
00:1B:11:93:D3:BC,SN-2020-702108,
00:05:85:C8:B4:14,SN-2023-232372,
,,NU020000010641
00:00:0C:0C:79:94,SN-2019-302388,
20:4E:7F:E9:2E:F9,SN-2025-742273,
00:1D:C6:7A:98:41,SN-2025-363785,
00:19:C0:9F:32:12,SN-2022-095266,
20:4E:7F:D5:3F:AC,SN-2022-546316,
00:E0:FC:E6:81:2D,SN-2018-738901,
00:E0:FC:5B:84:BB,SN-2019-208083,
00:1D:C6:A4:AB:5E,SN-2024-673998,
00:15:6D:98:B3:67,SN-2018-272863,
00:1B:11:12:C5:2E,SN-2024-535838,
00:15:6D:48:19:01,SN-2025-074697,
,,NU960000074274
00:15:6D:0E:19:85,SN-2018-430957,
50:C7:BF:FF:CF:E0,SN-2021-653024,
00:19:C0:7B:CB:1F,SN-2023-342359,
08:55:31:C4:E6:C0,SN-2019-437440,
08:55:31:E2:4A:47,SN-2018-614335,
00:15:6D:90:D3:3F,SN-2020-580215,
,,NU030000002785
,,NU030000010541
,,NU960000041789
00:19:C0:20:C1:99,SN-2022-176929,
00:19:C0:60:A9:FA,SN-2021-289098,
08:55:31:20:D8:7A,SN-2019-388042,
50:C7:BF:45:C0:33,SN-2024-445963,
00:19:C0:C2:2C:71,SN-2024-607929,
08:55:31:E1:F8:7D,SN-2022-168997,
20:4E:7F:5E:E5:24,SN-2025-667972,
00:1D:C6:E7:03:64,SN-2020-422276,
00:1B:11:99:78:DB,SN-2021-006643,
,,NU960000011686
00:15:6D:00:31:E7,SN-2024-228447,
00:05:85:18:8B:35,SN-2021-341661,
08:55:31:31:A5:71,SN-2024-083897,
,,NU960000034579
50:C7:BF:73:CE:5C,SN-2019-769596,
20:4E:7F:E4:D6:87,SN-2023-130559,
,,NU960000012519
00:05:85:04:B7:59,SN-2018-665313,
00:19:C0:37:0C:0B,SN-2022-461475,
,,NU050000000101
20:4E:7F:25:4C:82,SN-2019-595474,
,,NU960000062238
,,NU960000066781
,,NU960000053714
50:C7:BF:40:FD:19,SN-2024-551585,
,,NU010000004192
08:55:31:10:DC:EA,SN-2022-673722,
00:1B:11:21:5C:64,SN-2020-545412,
,,NU960000038114
50:C7:BF:CA:31:DF,SN-2020-091671,
00:E0:FC:55:EF:96,SN-2022-346310,
08:55:31:5C:FE:B8,SN-2025-355960,
00:15:6D:30:24:72,SN-2024-295298,
,,NU960000036389
00:1D:C6:E6:2C:43,SN-2019-771739,
50:C7:BF:79:07:81,SN-2021-616009,
08:55:31:43:B7:5E,SN-2024-177358,
,,NU960000007054
,,NU050000011315
