mac_address,serial_number,nuid
00:E0:FC:29:73:E0,SN-2023-244448,
00:E0:FC:E1:5D:83,SN-2021-520667,
00:E0:FC:D6:F9:51,SN-2022-516761,
,,NU960000066553
00:E0:FC:6A:E9:8A,SN-2019-487770,
00:1B:11:03:BD:9D,SN-2023-039493,
,,NU960000079440
08:55:31:FE:4F:7B,SN-2022-646547,
00:05:85:05:6A:BF,SN-2024-183799,
00:19:C0:B9:E2:F0,SN-2019-069232,
00:1D:C6:5E:A9:F8,SN-2022-746424,
00:E0:FC:24:EA:A0,SN-2019-096160,
00:05:85:F3:FB:61,SN-2022-696617,
00:1D:C6:6A:25:E4,SN-2025-100356,
00:00:0C:41:95:EE,SN-2025-758750,
00:1B:11:5B:B4:F9,SN-2018-166273,
00:1B:11:2D:37:98,SN-2023-251480,
,,NU020000008710
08:55:31:20:B7:B0,SN-2020-497968,
,,NU960000029716
50:C7:BF:06:83:88,SN-2023-021960,
50:C7:BF:BD:03:B1,SN-2018-706553,
08:55:31:B6:D7:99,SN-2021-391457,
00:19:C0:A9:33:4C,SN-2025-646828,
00:1B:11:84:D2:0D,SN-2023-689717,
08:55:31:9C:30:C2,SN-2025-707666,
00:1D:C6:F8:39:F7,SN-2023-651503,
00:15:6D:F0:F0:4D,SN-2025-706165,
,,NU030000001261
50:C7:BF:F2:34:2A,SN-2019-411898,
00:1D:C6:AE:01:F8,SN-2018-490424,
00:1D:C6:CE:76:9A,SN-2025-217834,
00:05:85:20:82:8B,SN-2023-136483,
,,NU960000080990
00:15:6D:06:23:0C,SN-2025-105580,
00:1D:C6:0F:76:90,SN-2022-603920,
00:00:0C:F5:E6:21,SN-2025-094697,
00:05:85:44:07:1E,SN-2021-053902,
00:05:85:76:9A:A5,SN-2024-406925,
00:E0:FC:EF:8C:18,SN-2025-077528,
50:C7:BF:34:F3:C2,SN-2018-124754,
00:05:85:14:1A:61,SN-2022-063529,
,,NU960000047888
00:05:85:24:3F:41,SN-2023-502793,
50:C7:BF:48:7D:08,SN-2018-015176,
00:E0:FC:34:96:C7,SN-2022-028735,
20:4E:7F:72:95:A6,SN-2021-510806,
,,NU960000013673
00:19:C0:C1:A2:C3,SN-2022-577819,
20:4E:7F:E2:96:86,SN-2018-670518,
00:00:0C:92:39:DC,SN-2022-337340,
00:19:C0:39:1E:1B,SN-2024-219443,
00:00:0C:F3:33:49,SN-2020-611921,
08:55:31:DE:85:EB,SN-2024-621443,
00:1B:11:37:96:F7,SN-2025-259567,
08:55:31:7C:28:1A,SN-2018-438378,
00:00:0C:DF:F0:1D,SN-2023-606405,
00:E0:FC:56:82:EA,SN-2022-368058,
00:E0:FC:EC:09:2B,SN-2022-788675,
50:C7:BF:D8:88:86,SN-2018-605494,
00:00:0C:D6:2D:6B,SN-2020-720643,
00:05:85:35:84:43,SN-2024-515739,
00:E0:FC:39:67:DE,SN-2019-739662,
,,NU960000064348
08:55:31:C9:AD:B2,SN-2025-246978,
,,NU020000006009
,,NU040000000096
00:E0:FC:08:41:D1,SN-2018-708377,
00:05:85:F7:43:D0,SN-2018-253520,
00:1D:C6:0D:3F:12,SN-2018-239906,
00:15:6D:8F:B2:F5,SN-2021-191581,
00:1D:C6:7B:05:F8,SN-2022-499640,
,,NU030000010975
00:05:85:FF:14:98,SN-2022-285528,
,,NU020000000687
00:1D:C6:AD:42:CE,SN-2020-004030,
00:00:0C:75:4E:C1,SN-2022-776073,
50:C7:BF:42:1D:A6,SN-2025-627542,
00:00:0C:1D:97:BB,SN-2025-661459,
00:15:6D:12:46:C5,SN-2023-563885,
20:4E:7F:A2:56:07,SN-2018-661887,
00:19:C0:C5:B8:CB,SN-2022-404835,
,,NU960000007435
,,NU960000066926
50:C7:BF:06:05:76,SN-2023-144806,
00:15:6D:B8:A7:1A,SN-2023-288618,
00:1D:C6:FA:44:0A,SN-2019-688090,
00:05:85:EF:5B:DA,SN-2024-119338,
00:E0:FC:04:31:36,SN-2024-659302,
00:E0:FC:A0:98:C3,SN-2021-259867,
00:1D:C6:68:D1:5F,SN-2023-762263,
00:E0:FC:58:F1:F5,SN-2021-222045,
00:1D:C6:09:CF:F7,SN-2022-308975,
00:05:85:1D:CE:FB,SN-2023-260371,
00:05:85:F9:0B:07,SN-2022-538239,
00:1B:11:61:A8:7F,SN-2024-706999,
20:4E:7F:4F:A2:24,SN-2021-562756,
00:1D:C6:AB:11:32,SN-2021-123970,
08:55:31:03:38:75,SN-2020-114141,
08:55:31:D6:1B:AA,SN-2020-396410,
,,NU020000005817
08:55:31:74:A9:A2,SN-2020-226354,
00:00:0C:4D:2D:41,SN-2018-428553,
00:19:C0:23:60:EC,SN-2025-192844,
00:05:85:DB:9D:40,SN-2018-587584,
00:05:85:33:5E:DD,SN-2025-570757,
00:15:6D:31:18:42,SN-2021-233426,
,,NU960000011933
00:19:C0:51:AD:C2,SN-2024-258386,
,,NU020000009066
00:E0:FC:C0:E6:E1,SN-2025-428201,
00:E0:FC:73:AF:6A,SN-2023-429626,
00:1D:C6:57:40:0A,SN-2018-285658,
50:C7:BF:C5:A5:75,SN-2020-217821,
00:15:6D:0B:45:6E,SN-2021-352094,
00:19:C0:B0:E4:92,SN-2022-760482,
08:55:31:DA:9E:17,SN-2018-183823,
,,NU960000022627
00:00:0C:D4:29:5F,SN-2023-244119,
00:1D:C6:7C:F7:D8,SN-2019-149656,
08:55:31:E9:BF:66,SN-2020-725782,
50:C7:BF:D6:D0:29,SN-2020-606769,
,,NU960000008465
50:C7:BF:E6:1B:1C,SN-2024-229628,
00:15:6D:E4:94:9C,SN-2023-255612,
50:C7:BF:FD:AE:34,SN-2018-011988,
,,NU050000005693
00:05:85:1F:B3:C8,SN-2019-505864,
,,NU050000004109
50:C7:BF:C0:6B:12,SN-2021-603426,
00:00:0C:60:44:B5,SN-2021-580637,
00:E0:FC:7E:95:F1,SN-2023-728121,
,,NU960000045100
00:1B:11:6D:DC:28,SN-2018-404328,
00:05:85:9D:90:3F,SN-2025-212855,
20:4E:7F:5B:8C:1E,SN-2018-147342,
,,NU960000053379
00:19:C0:B2:4F:5E,SN-2019-527566,
00:15:6D:71:2D:56,SN-2021-279686,
,,NU050000001670
08:55:31:00:1C:A5,SN-2025-083853,
,,NU010000013243
00:05:85:EE:06:93,SN-2018-184171,
08:55:31:42:E0:E1,SN-2020-512681,
50:C7:BF:69:41:31,SN-2024-135545,
,,NU050000002993
50:C7:BF:9A:05:7A,SN-2021-278730,
00:1D:C6:09:A9:B6,SN-2024-437222,
,,NU030000000154
00:00:0C:95:21:8C,SN-2019-290540,
20:4E:7F:2A:0F:88,SN-2019-082376,
00:E0:FC:89:80:28,SN-2020-126824,
00:00:0C:97:B7:43,SN-2022-518555,
00:E0:FC:0A:2D:D9,SN-2020-078177,
00:19:C0:61:FD:69,SN-2024-674161,
,,NU960000025597
00:05:85:8C:FF:FF,SN-2023-097591,
08:55:31:26:98:D1,SN-2020-728601,
00:1B:11:6D:93:74,SN-2021-372244,
00:00:0C:87:29:93,SN-2019-346731,
08:55:31:0C:16:E9,SN-2018-741105,
00:19:C0:24:3B:55,SN-2022-180157,
00:00:0C:7F:B4:D5,SN-2019-533821,
00:15:6D:4F:2C:19,SN-2025-610721,
00:05:85:71:4D:E7,SN-2020-686175,
00:E0:FC:84:FB:8C,SN-2024-694508,
00:00:0C:FA:16:B3,SN-2022-768139,
00:19:C0:FB:AF:DB,SN-2021-739571,
00:1D:C6:9C:FA:A8,SN-2022-138728,
20:4E:7F:DC:49:AE,SN-2020-669086,
,,NU960000045016
00:1D:C6:DB:02:32,SN-2023-531778,
00:1B:11:3F:C9:EE,SN-2023-681950,
00:00:0C:49:7F:65,SN-2018-348237,
08:55:31:67:49:6F,SN-2023-001575,
,,NU020000004904
20:4E:7F:75:16:5E,SN-2019-281550,
,,NU960000066164
50:C7:BF:9A:53:01,SN-2022-306633,
00:1D:C6:EA:A3:75,SN-2025-704733,
00:00:0C:04:0D:C8,SN-2018-418312,
,,NU010000006065
00:15:6D:D7:4E:92,SN-2024-578722,
00:E0:FC:7C:5E:7D,SN-2023-567845,
,,NU960000028899
00:00:0C:A2:AD:16,SN-2024-070214,
08:55:31:2E:88:C4,SN-2021-584164,
50:C7:BF:20:0E:D7,SN-2023-644303,
00:00:0C:6B:00:61,SN-2019-495145,
,,NU960000051108
00:E0:FC:27:04:7E,SN-2021-295662,
20:4E:7F:29:B3:DF,SN-2020-161815,
50:C7:BF:0A:74:54,SN-2018-261620,
00:E0:FC:64:AA:26,SN-2020-189398,
,,NU020000004885
00:19:C0:19:70:82,SN-2022-088594,
08:55:31:E4:EE:C4,SN-2021-720868,
00:15:6D:C8:27:46,SN-2022-680438,
00:00:0C:05:9A:C4,SN-2020-658404,
,,NU010000011341
00:05:85:DD:D9:1C,SN-2019-241404,
,,NU050000012535
00:E0:FC:78:71:50,SN-2025-759760,
20:4E:7F:01:03:A5,SN-2021-304781,
20:4E:7F:62:58:17,SN-2025-514063,
00:00:0C:3F:7A:10,SN-2023-194192,
00:19:C0:5C:F3:69,SN-2019-094065,
,,NU040000008773
00:15:6D:A9:41:B1,SN-2024-226809,
00:E0:FC:B9:EE:F7,SN-2019-724463,
00:E0:FC:D1:28:05,SN-2024-652781,
00:1B:11:86:E5:6F,SN-2024-623143,
00:15:6D:A5:5A:48,SN-2022-291464,
20:4E:7F:3C:56:DD,SN-2018-224645,
00:1B:11:2A:51:DE,SN-2024-459598,
00:05:85:BC:EC:36,SN-2024-713318,
00:05:85:7C:07:93,SN-2021-235627,
20:4E:7F:03:C8:05,SN-2020-628205,
00:E0:FC:DF:FB:A5,SN-2018-351885,
20:4E:7F:FA:0A:12,SN-2023-330786,
,,NU050000002916
,,NU960000065269
00:15:6D:7E:2F:93,SN-2024-327787,
08:55:31:0E:4D:AF,SN-2022-711783,
00:05:85:65:F1:B6,SN-2018-734182,
00:15:6D:9E:30:20,SN-2020-264480,
,,NU960000020350
00:E0:FC:4F:E5:57,SN-2020-409423,
00:1D:C6:26:37:EA,SN-2025-309946,
50:C7:BF:8F:FE:90,SN-2021-261904,
00:15:6D:68:E4:36,SN-2024-039526,
08:55:31:22:47:E0,SN-2025-667360,
,,NU960000051455
,,NU010000008985
00:E0:FC:7E:FA:E9,SN-2023-545521,
,,NU960000083477
00:19:C0:03:2F:26,SN-2020-217302,
00:1D:C6:80:13:FF,SN-2023-274743,
00:1B:11:59:1E:6F,SN-2018-672551,
08:55:31:6A:C0:AF,SN-2019-468839,
00:19:C0:97:8D:B0,SN-2023-106288,
00:15:6D:E5:28:47,SN-2018-372159,
,,NU960000020882
00:1B:11:9D:09:D9,SN-2025-519521,
00:00:0C:B1:EC:F6,SN-2025-653606,
00:E0:FC:B4:D9:0E,SN-2022-100350,
00:15:6D:5B:D4:DC,SN-2019-383164,
,,NU050000005297
00:E0:FC:F9:46:E1,SN-2025-649385,
,,NU050000013475
00:00:0C:37:C9:CF,SN-2023-364935,
50:C7:BF:3F:34:90,SN-2022-091408,
00:1D:C6:72:60:3E,SN-2018-461998,
00:1B:11:AA:AA:62,SN-2018-756466,
00:00:0C:2E:CA:62,SN-2022-568050,
,,NU960000087256
00:1B:11:D7:20:83,SN-2025-265435,
00:00:0C:35:08:13,SN-2024-392427,
08:55:31:C6:CA:7E,SN-2025-194798,
00:15:6D:70:B2:C5,SN-2020-222893,
00:00:0C:77:47:60,SN-2021-379488,
00:19:C0:B1:CF:4C,SN-2023-285356,
,,NU050000011872
,,NU960000068913
,,NU050000010893
20:4E:7F:92:63:18,SN-2023-654808,
20:4E:7F:BC:8F:27,SN-2018-209823,
00:1B:11:95:63:20,SN-2021-070688,
00:00:0C:2D:67:3C,SN-2025-427548,
00:15:6D:40:6E:8E,SN-2020-321918,
08:55:31:FD:CE:B1,SN-2020-011001,
00:1D:C6:33:F0:3B,SN-2022-431187,
00:00:0C:AB:6A:F9,SN-2024-290689,
,,NU040000001231
50:C7:BF:07:57:03,SN-2018-776027,
00:19:C0:BA:AB:69,SN-2018-452465,
00:1B:11:7E:D2:A8,SN-2020-308712,
,,NU010000005419
50:C7:BF:87:8D:A4,SN-2022-490948,
00:05:85:DA:57:B0,SN-2023-407856,
00:1D:C6:C9:C8:1E,SN-2021-482190,
00:1B:11:1D:32:AF,SN-2025-436583,
00:1D:C6:3E:6F:B6,SN-2020-139750,
00:1D:C6:36:21:76,SN-2019-012710,
00:19:C0:5E:D2:C9,SN-2024-561617,
00:19:C0:48:0D:DA,SN-2025-627754,
00:00:0C:8B:40:ED,SN-2019-349205,
20:4E:7F:33:6A:79,SN-2018-723713,
00:05:85:2B:29:13,SN-2021-517611,
,,NU010000001752
00:15:6D:CD:25:8C,SN-2023-496364,
,,NU010000013608
00:00:0C:C6:2B:A2,SN-2019-427570,
00:00:0C:C9:D2:11,SN-2025-364889,
08:55:31:74:8E:45,SN-2020-114221,
50:C7:BF:55:4E:63,SN-2021-119227,
,,NU010000004331
,,NU050000005458
00:1D:C6:06:71:4B,SN-2024-526819,
,,NU960000049081
00:19:C0:CB:EA:FE,SN-2021-687470,
,,NU960000042884
00:1B:11:C8:55:2D,SN-2023-178773,
,,NU960000064548
00:05:85:32:7E:B0,SN-2022-710704,
50:C7:BF:22:0B:6C,SN-2025-774092,
,,NU960000027437
20:4E:7F:22:45:32,SN-2021-112706,
00:05:85:90:BB:77,SN-2022-695919,
00:1B:11:C9:9C:BD,SN-2023-723557,
20:4E:7F:FE:AA:8A,SN-2018-784986,
,,NU040000008781
00:1D:C6:8A:B3:71,SN-2022-607673,
,,NU020000009302
,,NU030000000458
,,NU960000080855
00:15:6D:81:59:D2,SN-2020-141794,
00:1D:C6:A0:67:80,SN-2020-017280,
00:19:C0:08:4F:DF,SN-2021-193559,
00:00:0C:5F:02:63,SN-2023-533947,
00:1B:11:E0:6F:D8,SN-2022-753816,
08:55:31:43:2E:A1,SN-2018-024169,
00:E0:FC:8E:6E:6A,SN-2020-296250,
50:C7:BF:80:9E:47,SN-2025-086975,
08:55:31:2D:25:F5,SN-2021-538461,
50:C7:BF:86:5A:C6,SN-2024-512374,
08:55:31:64:4A:62,SN-2025-666354,
00:1B:11:D8:97:A3,SN-2019-578811,
00:19:C0:D5:67:2B,SN-2019-186051,
00:1D:C6:2C:B7:E7,SN-2023-307807,
20:4E:7F:12:12:AF,SN-2019-690535,
00:15:6D:0B:E6:97,SN-2023-375439,
00:19:C0:E7:A8:B2,SN-2020-251842,
00:00:0C:97:48:87,SN-2019-098303,
,,NU010000012594
00:1D:C6:14:AB:C9,SN-2023-127697,
00:19:C0:30:EA:51,SN-2021-531353,
20:4E:7F:E1:A1:9D,SN-2019-040517,
00:00:0C:28:E8:50,SN-2024-460496,
50:C7:BF:94:35:29,SN-2019-495409,
20:4E:7F:68:EE:94,SN-2023-424500,
20:4E:7F:78:DB:B5,SN-2018-355101,
00:1D:C6:BE:08:C3,SN-2020-059163,
00:00:0C:7A:E0:0E,SN-2019-722686,
,,NU960000008481
00:00:0C:7D:DD:F1,SN-2024-697401,
00:15:6D:23:C6:9C,SN-2018-403580,
08:55:31:7B:9C:80,SN-2019-450688,
,,NU960000047480
50:C7:BF:47:12:93,SN-2018-342891,
,,NU960000080210
00:00:0C:FD:FB:6E,SN-2018-148830,
00:15:6D:04:16:B6,SN-2021-016614,
,,NU960000069036
00:05:85:30:62:85,SN-2018-255085,
,,NU040000005985
00:1B:11:35:30:EE,SN-2019-411358,
20:4E:7F:D0:F0:64,SN-2024-755332,
08:55:31:BC:3C:29,SN-2024-200241,
20:4E:7F:12:97:B9,SN-2022-004673,
00:E0:FC:CF:B5:28,SN-2023-756840,
00:05:85:3D:A7:BC,SN-2021-666268,
00:19:C0:79:F6:1D,SN-2024-259781,
20:4E:7F:AB:52:8D,SN-2019-420533,
00:1B:11:E7:C1:28,SN-2019-325736,
00:19:C0:2E:93:04,SN-2019-357924,
00:E0:FC:05:0F:0C,SN-2022-059500,
50:C7:BF:37:EF:6C,SN-2022-250828,
00:1D:C6:94:47:2D,SN-2022-506965,
20:4E:7F:02:0F:47,SN-2020-330943,
,,NU010000011332
00:1D:C6:A5:E9:20,SN-2025-412192,
08:55:31:02:DF:23,SN-2020-653435,
00:00:0C:4D:8D:D1,SN-2024-752409,
00:00:0C:29:31:04,SN-2021-492580,
,,NU960000077444
08:55:31:E5:03:DE,SN-2018-050510,
00:1D:C6:3B:94:89,SN-2021-012689,
00:19:C0:DC:09:4E,SN-2024-453182,
00:15:6D:5B:02:DB,SN-2023-619507,
00:1B:11:56:DF:A2,SN-2022-776754,
08:55:31:21:9D:11,SN-2023-652377,
00:15:6D:DA:89:79,SN-2022-025089,
,,NU050000007927
08:55:31:95:99:40,SN-2021-512832,
00:1B:11:92:70:2B,SN-2023-059331,
,,NU960000087397
20:4E:7F:FA:59:D2,SN-2018-207330,
00:19:C0:5A:42:CA,SN-2025-459930,
,,NU010000011563
50:C7:BF:C5:EF:24,SN-2020-330564,
00:00:0C:96:3B:50,SN-2023-209360,
00:E0:FC:DE:B2:A8,SN-2021-759272,
00:19:C0:E5:A7:11,SN-2023-642649,
,,NU030000007374
00:00:0C:96:68:17,SN-2021-550927,
00:E0:FC:BC:36:B2,SN-2023-218562,
,,NU010000006871
00:00:0C:FB:F4:AD,SN-2019-652757,
20:4E:7F:5A:EC:51,SN-2025-503193,
00:1B:11:8C:F1:9A,SN-2020-517610,
50:C7:BF:F0:2D:41,SN-2021-100873,
00:E0:FC:64:28:46,SN-2020-600822,
,,NU960000071784
00:1B:11:6D:5B:1B,SN-2023-081459,
00:1B:11:C6:44:04,SN-2021-093988,
,,NU030000003043
00:15:6D:E5:12:0A,SN-2019-146906,
00:19:C0:5F:7C:50,SN-2025-604880,
,,NU030000008904
50:C7:BF:B1:B7:C7,SN-2022-088383,
00:15:6D:75:C8:FB,SN-2020-738067,
00:19:C0:DC:9F:32,SN-2018-418370,
00:E0:FC:95:07:E2,SN-2024-652402,
08:55:31:AB:1D:86,SN-2020-670262,
08:55:31:04:BA:D0,SN-2019-281936,
50:C7:BF:94:11:2B,SN-2020-676035,
00:1D:C6:17:4B:69,SN-2025-034673,
08:55:31:D8:29:95,SN-2019-348157,
50:C7:BF:65:00:A5,SN-2019-019341,
00:05:85:0C:F3:8B,SN-2020-577059,
50:C7:BF:64:B4:BD,SN-2022-057957,
00:05:85:8F:5A:80,SN-2018-200320,
,,NU960000058440
00:1D:C6:EC:FD:95,SN-2024-508925,
20:4E:7F:FA:5B:2E,SN-2023-586526,
00:19:C0:C0:D4:39,SN-2020-430785,
00:15:6D:26:02:ED,SN-2018-763413,
00:05:85:F2:2D:61,SN-2020-254761,
20:4E:7F:96:F7:32,SN-2020-358978,
50:C7:BF:21:6C:BF,SN-2020-286711,
08:55:31:E8:45:5F,SN-2020-374167,
,,NU960000046195
00:19:C0:36:0B:57,SN-2019-398671,
,,NU960000006967
00:19:C0:71:24:07,SN-2024-382847,
00:05:85:72:1B:6C,SN-2020-548812,
08:55:31:CB:94:CC,SN-2020-748588,
00:1B:11:45:57:9C,SN-2019-196988,
00:E0:FC:23:BB:00,SN-2020-250624,
08:55:31:F0:6A:C4,SN-2020-482276,
00:1B:11:D1:60:DA,SN-2023-114474,
00:1B:11:31:D9:F2,SN-2020-459522,
00:15:6D:9C:CC:56,SN-2022-138118,
00:00:0C:73:0F:93,SN-2023-581739,
00:15:6D:5B:AC:A5,SN-2021-350093,
00:15:6D:FD:1A:FE,SN-2025-601454,
20:4E:7F:98:9B:E2,SN-2018-075890,
00:19:C0:6E:CE:0C,SN-2023-384876,
20:4E:7F:C7:AA:AB,SN-2025-054851,
00:00:0C:E8:8A:CB,SN-2018-069475,
00:00:0C:E5:62:21,SN-2019-118249,
20:4E:7F:68:28:1B,SN-2023-406323,
,,NU040000005820
20:4E:7F:D6:09:59,SN-2019-493793,
,,NU050000008973
,,NU960000077581
00:05:85:86:B8:04,SN-2021-295716,
08:55:31:C8:31:2F,SN-2023-359399,
50:C7:BF:69:97:D8,SN-2025-780440,
,,NU020000009904
20:4E:7F:A2:39:FC,SN-2024-360156,
00:19:C0:9C:19:EB,SN-2020-700291,
50:C7:BF:8A:77:40,SN-2021-401728,
08:55:31:ED:35:79,SN-2019-093697,
20:4E:7F:03:9E:68,SN-2018-012200,
00:05:85:B3:6D:5B,SN-2020-660083,
00:19:C0:70:43:36,SN-2020-536934,
00:15:6D:26:F2:37,SN-2021-596783,
00:1D:C6:9B:DA:7C,SN-2018-361308,
00:15:6D:81:3A:50,SN-2025-223440,
20:4E:7F:EA:BC:D2,SN-2023-451810,
,,NU050000013259
00:19:C0:AF:78:A3,SN-2024-097787,
00:00:0C:14:71:EF,SN-2023-381607,
50:C7:BF:F5:85:62,SN-2023-490994,
00:E0:FC:0F:E8:1F,SN-2025-654935,
00:05:85:10:DA:A7,SN-2020-621343,
00:00:0C:5A:9E:D4,SN-2020-679028,
00:1B:11:6D:B8:63,SN-2025-068539,
00:00:0C:C3:D4:5F,SN-2021-457879,
20:4E:7F:35:BB:E4,SN-2025-413188,
,,NU960000074321
,,NU030000011165
20:4E:7F:CC:55:59,SN-2020-079073,
50:C7:BF:A2:F1:AF,SN-2025-499815,
00:19:C0:17:61:63,SN-2023-572603,
,,NU960000060522
50:C7:BF:13:FB:D0,SN-2022-022096,
00:00:0C:F6:95:C3,SN-2018-105499,
,,NU960000087721
08:55:31:CD:9A:45,SN-2024-272941,
00:05:85:2F:39:00,SN-2022-377088,
,,NU030000004611
,,NU960000085264
00:05:85:A8:72:36,SN-2019-202854,
50:C7:BF:25:82:C7,SN-2023-113727,
08:55:31:2E:60:79,SN-2023-143617,
00:15:6D:C5:2C:2C,SN-2019-132748,
00:00:0C:88:00:71,SN-2020-309945,
,,NU020000007176
08:55:31:20:07:1D,SN-2023-610245,
20:4E:7F:AD:42:95,SN-2025-520445,
00:15:6D:33:69:6A,SN-2019-235578,
00:E0:FC:26:31:78,SN-2024-247608,
00:E0:FC:F5:B3:53,SN-2022-193067,
20:4E:7F:F6:0C:1F,SN-2019-279127,
00:15:6D:0F:50:F3,SN-2019-718027,
08:55:31:AA:52:1C,SN-2022-045052,
00:1B:11:2D:AB:74,SN-2023-558612,
00:19:C0:FF:77:C2,SN-2023-756562,
00:1B:11:42:ED:17,SN-2023-447759,
,,NU960000037461
08:55:31:E5:78:68,SN-2023-547240,
00:19:C0:91:6C:9A,SN-2024-162026,
00:19:C0:5B:20:7B,SN-2024-784019,
00:1D:C6:33:26:84,SN-2021-279972,
,,NU960000033289
50:C7:BF:33:F9:E1,SN-2024-422825,
50:C7:BF:32:3A:78,SN-2024-579640,
,,NU960000024354
00:1B:11:66:20:A2,SN-2019-516914,
00:1D:C6:95:F1:A1,SN-2019-096617,
08:55:31:18:AD:94,SN-2020-094516,
,,NU960000053043
08:55:31:F9:8D:8B,SN-2020-112675,
00:00:0C:A7:30:31,SN-2024-047225,
00:E0:FC:38:2A:4B,SN-2024-281315,
00:1B:11:8C:C9:A6,SN-2019-171862,
00:00:0C:C7:E1:C6,SN-2024-577654,
00:E0:FC:D0:10:7A,SN-2021-582602,
00:00:0C:58:30:F3,SN-2025-185547,
,,NU030000006009
20:4E:7F:AB:7A:77,SN-2021-562543,
20:4E:7F:7C:CA:34,SN-2024-338644,
00:1D:C6:3D:A8:09,SN-2023-557329,
00:1D:C6:74:CF:96,SN-2021-207046,
00:19:C0:CF:06:77,SN-2023-622959,
50:C7:BF:D0:5D:F7,SN-2018-406767,
00:E0:FC:03:17:72,SN-2020-740482,
00:15:6D:13:19:60,SN-2018-109664,
00:1D:C6:36:16:59,SN-2023-769505,
00:00:0C:77:4F:24,SN-2020-617284,
00:E0:FC:AF:8F:8E,SN-2022-512638,
00:19:C0:BA:44:DC,SN-2022-772284,
00:19:C0:25:67:1D,SN-2022-110533,
00:15:6D:74:9F:6C,SN-2019-656332,
00:15:6D:BE:F5:30,SN-2022-058032,
00:1D:C6:A6:67:46,SN-2025-696822,
00:00:0C:C7:42:89,SN-2025-511889,
00:E0:FC:EE:33:64,SN-2021-729476,
,,NU960000045297
,,NU960000024546
00:05:85:BF:DD:35,SN-2021-563357,
20:4E:7F:1D:B0:D5,SN-2024-721213,
00:19:C0:5A:2B:59,SN-2023-670433,
00:E0:FC:E4:C5:D5,SN-2018-294461,
00:05:85:04:6B:71,SN-2023-703929,
00:15:6D:2C:05:1B,SN-2020-571443,
