mac_address,serial_number,nuid
20:4E:7F:29:CD:A7,SN-2022-411167,
00:15:6D:EF:BD:FF,SN-2021-305975,
50:C7:BF:BB:CF:CE,SN-2021-443582,
50:C7:BF:00:9F:EB,SN-2025-255363,
00:19:C0:F6:5B:E9,SN-2019-359409,
,,NU960000041513
20:4E:7F:20:36:C1,SN-2025-786313,
08:55:31:FA:72:3E,SN-2024-077486,
00:E0:FC:7E:0C:D3,SN-2023-276395,
,,NU020000007421
50:C7:BF:ED:A7:CA,SN-2024-741786,
00:1D:C6:29:78:0F,SN-2022-254407,
08:55:31:EA:D5:8B,SN-2021-213027,
08:55:31:A6:F4:B8,SN-2021-234616,
00:E0:FC:7D:9F:7D,SN-2018-439077,
08:55:31:31:51:96,SN-2021-604870,
08:55:31:2C:AD:EA,SN-2018-221370,
,,NU960000017378
00:1D:C6:B4:8F:1C,SN-2019-300284,
00:1D:C6:A2:E8:AD,SN-2023-494037,
00:05:85:64:A4:FC,SN-2020-098780,
00:19:C0:76:49:46,SN-2023-463862,
,,NU960000008559
50:C7:BF:F4:F8:CD,SN-2020-422645,
00:00:0C:EB:68:E9,SN-2020-438513,
08:55:31:0C:BC:DB,SN-2023-556531,
00:19:C0:B6:E0:FC,SN-2018-695772,
,,NU960000035736
00:05:85:F9:F9:B7,SN-2022-589487,
00:1B:11:D5:87:04,SN-2023-199204,
20:4E:7F:5E:CB:F6,SN-2022-200742,
00:15:6D:CA:B3:39,SN-2020-305601,
08:55:31:89:89:E2,SN-2022-525938,
00:1D:C6:BF:B2:0D,SN-2022-288309,
20:4E:7F:81:1F:AB,SN-2021-504643,
20:4E:7F:CC:50:FB,SN-2022-789267,
,,NU020000008963
00:05:85:15:70:60,SN-2024-392032,
00:00:0C:93:D7:8A,SN-2020-413530,
00:00:0C:D5:A9:34,SN-2019-672212,
00:15:6D:E6:3D:99,SN-2023-593697,
,,NU040000008080
08:55:31:93:59:C5,SN-2022-427437,
00:1B:11:4A:86:2A,SN-2019-174842,
00:05:85:BF:48:8F,SN-2020-366151,
50:C7:BF:08:A1:5C,SN-2024-747836,
08:55:31:18:82:80,SN-2025-226944,
00:E0:FC:0B:81:34,SN-2025-055764,
50:C7:BF:FA:AF:7E,SN-2025-771566,
00:05:85:F5:B9:CF,SN-2019-459143,
00:1D:C6:F3:85:F0,SN-2024-526704,
00:1D:C6:7E:38:34,SN-2021-035028,
00:19:C0:E4:F9:47,SN-2023-181951,
00:19:C0:D1:51:84,SN-2022-657572,
00:1B:11:EE:33:9D,SN-2020-213061,
00:15:6D:DA:52:7C,SN-2021-113500,
,,NU960000086115
,,NU960000019473
00:1D:C6:78:97:7D,SN-2018-224037,
00:E0:FC:56:E3:BD,SN-2024-379237,
00:15:6D:43:C8:C8,SN-2019-406792,
00:E0:FC:07:A6:76,SN-2019-761510,
00:05:85:32:C1:96,SN-2024-666310,
08:55:31:97:E4:4D,SN-2022-547445,
50:C7:BF:C1:62:6D,SN-2022-565653,
00:05:85:F2:93:11,SN-2023-465497,
00:05:85:99:CE:7D,SN-2023-367141,
00:E0:FC:FF:40:17,SN-2023-655375,
,,NU040000000505
00:15:6D:A0:C8:10,SN-2024-341136,
,,NU960000030829
,,NU020000006449
00:1B:11:75:D1:02,SN-2022-663186,
,,NU960000067923
00:1D:C6:BD:1F:47,SN-2022-302271,
00:15:6D:1A:42:F8,SN-2022-558264,
,,NU960000057533
20:4E:7F:33:36:B0,SN-2021-741424,
00:19:C0:B4:4B:9C,SN-2023-562556,
00:00:0C:AE:C7:B9,SN-2021-115265,
00:1B:11:FE:AD:06,SN-2023-320950,
00:05:85:28:DA:7B,SN-2024-458899,
00:15:6D:67:2D:D9,SN-2018-405857,
00:1B:11:11:86:10,SN-2023-418448,
00:19:C0:15:91:3E,SN-2021-689582,
,,NU960000050615
50:C7:BF:5F:F5:99,SN-2025-689953,
,,NU030000000413
00:05:85:11:77:83,SN-2024-023515,
00:1B:11:A7:39:3D,SN-2021-256741,
,,NU960000011111
20:4E:7F:C5:A8:BD,SN-2021-554597,
,,NU960000072609
00:E0:FC:72:94:54,SN-2021-335348,
,,NU960000048674
00:05:85:26:B6:10,SN-2025-594576,
00:00:0C:AC:E2:BD,SN-2025-589925,
,,NU030000013569
00:E0:FC:86:04:80,SN-2018-166016,
00:19:C0:07:0F:36,SN-2019-417126,
00:1B:11:BD:7D:9E,SN-2024-777486,
00:E0:FC:35:30:40,SN-2024-221760,
00:1D:C6:A7:D2:73,SN-2021-762443,
00:05:85:87:F1:97,SN-2020-023951,
00:00:0C:73:AB:E9,SN-2021-609265,
50:C7:BF:7F:84:DA,SN-2019-262954,
,,NU960000023440
00:1D:C6:56:50:C0,SN-2024-452288,
08:55:31:7B:94:83,SN-2020-729307,
08:55:31:33:83:93,SN-2021-783467,
,,NU050000012408
00:05:85:46:3C:F3,SN-2018-147659,
00:15:6D:78:DD:4A,SN-2021-217882,
20:4E:7F:D7:A0:EC,SN-2021-602444,
08:55:31:B0:37:62,SN-2023-081906,
50:C7:BF:FC:D0:AB,SN-2020-502851,
50:C7:BF:86:17:28,SN-2021-163432,
00:00:0C:0F:F4:4B,SN-2024-386275,
00:05:85:3E:15:69,SN-2022-598385,
00:E0:FC:B1:60:57,SN-2020-381519,
,,NU050000001405
,,NU960000070671
00:1B:11:A4:0D:C0,SN-2022-674752,
00:19:C0:C3:65:6A,SN-2019-554042,
50:C7:BF:3A:D1:6C,SN-2022-738764,
08:55:31:32:4C:BF,SN-2019-278519,
00:E0:FC:57:B3:2E,SN-2021-199454,
50:C7:BF:56:3B:3B,SN-2020-620371,
00:E0:FC:46:CF:13,SN-2018-605163,
00:05:85:D7:A9:83,SN-2020-105947,
00:1D:C6:2C:86:A4,SN-2024-065220,
00:05:85:25:5A:00,SN-2020-502272,
20:4E:7F:66:E3:9A,SN-2022-714730,
50:C7:BF:4E:61:B4,SN-2023-269908,
,,NU010000005279
,,NU050000007228
20:4E:7F:AE:35:B7,SN-2024-268975,
20:4E:7F:B5:18:7D,SN-2019-439333,
50:C7:BF:8E:E2:32,SN-2024-195906,
00:1D:C6:6C:0B:08,SN-2025-440648,
20:4E:7F:AF:C7:72,SN-2022-097410,
00:05:85:11:62:B6,SN-2022-584934,
08:55:31:CB:82:AA,SN-2019-125818,
00:1D:C6:5D:1F:8C,SN-2019-449772,
00:1D:C6:F1:0E:30,SN-2019-558000,
00:E0:FC:27:AD:61,SN-2021-353065,
00:00:0C:55:9D:D6,SN-2022-104710,
,,NU960000033721
20:4E:7F:BC:26:FB,SN-2024-463123,
50:C7:BF:6D:C3:5B,SN-2020-235635,
,,NU960000002533
,,NU960000056694
00:1B:11:73:03:53,SN-2023-442923,
20:4E:7F:E9:C9:9C,SN-2020-295804,
00:1D:C6:30:E7:56,SN-2023-085638,
00:05:85:82:84:19,SN-2024-616865,
00:1D:C6:45:C6:44,SN-2024-209764,
00:05:85:5F:A2:44,SN-2023-585572,
20:4E:7F:E2:3D:6D,SN-2019-693397,
,,NU960000010189
00:05:85:B4:98:B8,SN-2025-088184,
00:05:85:C9:12:B8,SN-2020-598648,
00:1D:C6:41:0A:40,SN-2019-363584,
,,NU960000042702
20:4E:7F:C4:CD:B0,SN-2021-581424,
00:1B:11:C8:C9:4C,SN-2020-173228,
08:55:31:89:DC:D6,SN-2018-331782,
00:E0:FC:AE:9A:C3,SN-2025-493851,
00:19:C0:6B:11:1D,SN-2023-534981,
08:55:31:84:FD:21,SN-2018-557289,
00:1B:11:D4:09:4D,SN-2020-747381,
08:55:31:D2:6D:C4,SN-2021-112356,
00:19:C0:E0:A6:C1,SN-2023-257929,
00:19:C0:0D:10:C0,SN-2025-239296,
00:1D:C6:AC:BB:CE,SN-2018-528574,
08:55:31:47:16:CC,SN-2022-556588,
00:00:0C:CC:D0:08,SN-2022-747080,
00:15:6D:2B:6C:EA,SN-2019-350138,
00:1B:11:71:2D:4C,SN-2020-075948,
00:E0:FC:C5:3D:96,SN-2024-362182,
20:4E:7F:56:D8:C5,SN-2021-212141,
00:19:C0:4D:6B:EE,SN-2019-170462,
00:00:0C:EE:3E:3E,SN-2018-285358,
20:4E:7F:25:08:DA,SN-2024-042794,
00:1B:11:46:7F:96,SN-2018-415942,
00:1B:11:62:40:DF,SN-2021-208151,
20:4E:7F:85:C8:0C,SN-2024-272748,
00:05:85:C3:05:27,SN-2023-121247,
,,NU960000039013
00:1B:11:61:20:9F,SN-2020-023255,
00:1B:11:53:D9:AE,SN-2022-673182,
20:4E:7F:9E:6F:2E,SN-2019-304926,
00:1D:C6:25:FE:49,SN-2018-047441,
00:00:0C:27:9C:F2,SN-2024-204290,
00:E0:FC:EA:5E:F0,SN-2022-682608,
00:1B:11:9D:9D:D1,SN-2025-527129,
00:1D:C6:70:D9:10,SN-2018-298384,
50:C7:BF:14:70:03,SN-2025-424027,
50:C7:BF:9A:D1:D5,SN-2024-780861,
00:15:6D:56:B3:D6,SN-2020-515846,
,,NU030000008208
00:E0:FC:5D:3F:B2,SN-2018-353986,
00:00:0C:1D:8D:C8,SN-2018-778760,
,,NU960000061573
00:05:85:B5:84:D8,SN-2018-195992,
00:1D:C6:82:7D:03,SN-2018-568667,
00:00:0C:C2:69:93,SN-2024-690795,
,,NU030000003540
08:55:31:8B:36:99,SN-2019-167969,
00:15:6D:10:2F:2A,SN-2020-416762,
00:19:C0:1A:20:85,SN-2024-397933,
,,NU960000034509
00:1D:C6:D0:84:DC,SN-2022-264380,
00:1D:C6:1E:CF:AF,SN-2023-323175,
00:15:6D:D1:B9:BA,SN-2024-608010,
00:19:C0:E7:81:CD,SN-2022-394229,
50:C7:BF:4A:8A:BA,SN-2023-483338,
00:1D:C6:74:85:AE,SN-2019-610718,
08:55:31:AA:B7:D6,SN-2021-459526,
00:E0:FC:4B:23:38,SN-2023-595704,
00:1B:11:B2:29:60,SN-2020-343136,
08:55:31:A1:15:40,SN-2023-274240,
08:55:31:4A:6B:C8,SN-2024-143368,
00:05:85:0F:53:36,SN-2023-770406,
00:1D:C6:77:80:53,SN-2020-452395,
00:E0:FC:4E:BC:29,SN-2020-626225,
00:19:C0:94:B3:3B,SN-2021-372563,
20:4E:7F:B1:BF:D8,SN-2025-217240,
50:C7:BF:12:51:EC,SN-2021-010828,
08:55:31:AE:DF:95,SN-2021-407037,
08:55:31:AD:75:A6,SN-2023-109398,
,,NU020000003654
00:00:0C:85:DB:62,SN-2018-459762,
00:15:6D:26:14:D3,SN-2025-163755,
00:1D:C6:08:32:06,SN-2019-545462,
00:19:C0:49:78:59,SN-2024-503777,
00:19:C0:4E:7A:E2,SN-2021-737138,
00:1B:11:32:85:A8,SN-2025-147688,
00:19:C0:85:DA:7B,SN-2024-786579,
00:19:C0:D9:E5:D4,SN-2025-465780,
08:55:31:A1:89:F9,SN-2025-050817,
00:1D:C6:CA:6F:B9,SN-2018-567873,
20:4E:7F:9A:7A:D7,SN-2019-041167,
,,NU040000013297
00:E0:FC:5F:74:2B,SN-2021-068547,
00:15:6D:4A:7B:93,SN-2020-306283,
20:4E:7F:94:98:8C,SN-2023-450028,
00:15:6D:B4:66:4B,SN-2021-485091,
00:19:C0:5D:76:1F,SN-2021-687191,
00:00:0C:15:BB:0A,SN-2024-585434,
00:19:C0:CA:B8:59,SN-2024-192481,
00:15:6D:7E:81:53,SN-2024-569387,
00:E0:FC:27:63:A8,SN-2025-036584,
00:1D:C6:4C:79:66,SN-2018-204054,
00:E0:FC:3B:D1:5E,SN-2022-204494,
00:1B:11:6F:B5:B0,SN-2024-591664,
00:00:0C:BC:9D:A0,SN-2018-197280,
00:E0:FC:CE:16:B8,SN-2023-083576,
00:00:0C:A2:10:30,SN-2022-464304,
00:1D:C6:4C:A6:D1,SN-2021-531481,
00:05:85:57:59:2E,SN-2024-549150,
00:E0:FC:5F:61:DA,SN-2019-165930,
00:E0:FC:1D:49:72,SN-2020-036482,
00:1B:11:67:D1:3B,SN-2018-277843,
00:E0:FC:AB:CD:61,SN-2024-164649,
00:05:85:92:42:9B,SN-2021-655795,
,,NU020000008954
00:1B:11:E3:3F:5F,SN-2020-524183,
50:C7:BF:DA:23:39,SN-2020-235969,
00:00:0C:0E:A1:D7,SN-2024-081871,
00:00:0C:62:F4:0C,SN-2022-243052,
00:05:85:28:D2:60,SN-2019-126304,
00:00:0C:63:45:D6,SN-2021-688390,
00:05:85:18:5A:96,SN-2019-084934,
00:1B:11:D1:E3:1B,SN-2019-001587,
00:1D:C6:90:81:75,SN-2022-134877,
00:1D:C6:A1:5E:AC,SN-2020-699660,
20:4E:7F:0A:E3:F7,SN-2020-355055,
,,NU010000006792
00:05:85:D8:CC:67,SN-2018-641759,
,,NU960000070522
00:1D:C6:E6:3F:71,SN-2025-143801,
,,NU960000070268
00:00:0C:25:3B:FF,SN-2020-039223,
50:C7:BF:D5:D9:F8,SN-2022-005048,
00:E0:FC:40:37:4E,SN-2021-723006,
00:1D:C6:2A:76:E1,SN-2022-563369,
00:19:C0:35:72:8C,SN-2019-395244,
,,NU020000000835
00:00:0C:BF:06:9A,SN-2024-287466,
00:15:6D:99:EB:C6,SN-2018-436854,
20:4E:7F:F8:AD:F8,SN-2019-034744,
00:1B:11:2D:11:4D,SN-2022-175989,
00:00:0C:FB:B2:0A,SN-2024-384474,
00:1D:C6:C8:2F:F1,SN-2020-591417,
08:55:31:8B:5B:92,SN-2019-068002,
,,NU960000031838
50:C7:BF:81:B0:0E,SN-2023-284414,
50:C7:BF:BB:AB:65,SN-2020-121933,
00:19:C0:86:CA:B6,SN-2018-496870,
00:1D:C6:43:6D:AF,SN-2023-064615,
00:15:6D:A9:85:92,SN-2022-263074,
20:4E:7F:D7:D3:20,SN-2019-721952,
00:1B:11:0B:CB:9B,SN-2019-561843,
00:1D:C6:F1:DE:59,SN-2019-771553,
,,NU960000017385
00:1D:C6:46:90:5C,SN-2022-659516,
,,NU010000002441
00:E0:FC:86:13:BB,SN-2021-750547,
20:4E:7F:1C:B8:CC,SN-2024-569388,
00:00:0C:70:22:0B,SN-2019-348323,
50:C7:BF:1D:FF:E7,SN-2021-408159,
00:19:C0:86:9A:B1,SN-2025-022265,
08:55:31:0F:66:C5,SN-2023-441005,
00:1D:C6:02:5D:11,SN-2024-046169,
50:C7:BF:C6:17:A8,SN-2019-254696,
00:19:C0:06:ED:5D,SN-2025-038917,
20:4E:7F:18:14:25,SN-2024-105229,
00:05:85:66:65:74,SN-2021-430100,
00:E0:FC:13:5F:98,SN-2025-605784,
00:1B:11:D7:8E:91,SN-2022-496089,
00:05:85:42:B4:D2,SN-2019-564450,
00:05:85:C8:B4:0A,SN-2024-028634,
00:1B:11:E8:38:42,SN-2020-765906,
50:C7:BF:76:4A:EF,SN-2018-734119,
00:19:C0:92:36:94,SN-2025-000564,
00:05:85:03:A8:0E,SN-2020-003838,
00:E0:FC:EB:C0:16,SN-2025-458054,
00:1B:11:32:36:E3,SN-2023-351803,
,,NU960000032078
20:4E:7F:DB:E0:CA,SN-2024-529050,
00:1B:11:6C:87:DC,SN-2019-549820,
50:C7:BF:19:4B:E0,SN-2023-283360,
,,NU960000063999
00:1B:11:D6:C5:88,SN-2018-534472,
00:19:C0:30:67:1F,SN-2020-767319,
,,NU960000087872
00:1B:11:9F:25:E6,SN-2023-363926,
00:1D:C6:1B:90:DC,SN-2023-554172,
00:15:6D:BE:36:E6,SN-2022-779926,
00:E0:FC:36:62:C7,SN-2019-105535,
00:15:6D:59:36:7A,SN-2020-244170,
20:4E:7F:96:39:78,SN-2019-659256,
00:E0:FC:68:05:6F,SN-2021-762407,
50:C7:BF:CB:4F:D2,SN-2025-020450,
00:15:6D:04:25:DD,SN-2024-193669,
50:C7:BF:A6:68:D1,SN-2020-355865,
50:C7:BF:65:52:FF,SN-2025-043063,
,,NU030000011892
00:05:85:38:2F:6B,SN-2025-168195,
20:4E:7F:B4:CD:9A,SN-2023-762346,
,,NU960000089898
08:55:31:CD:98:0C,SN-2018-424300,
00:1B:11:81:9B:8E,SN-2023-736894,
50:C7:BF:FA:B6:80,SN-2024-412288,
00:05:85:90:38:1D,SN-2020-116933,
20:4E:7F:6A:D1:0A,SN-2019-210138,
00:19:C0:21:31:32,SN-2021-066626,
20:4E:7F:4D:D0:AD,SN-2022-504277,
00:15:6D:E9:45:22,SN-2020-560050,
00:19:C0:6F:FA:78,SN-2022-301112,
,,NU050000003524
,,NU960000082366
08:55:31:3F:59:93,SN-2019-195179,
00:15:6D:74:D1:A0,SN-2022-775840,
08:55:31:84:D2:46,SN-2019-173302,
00:00:0C:46:96:CE,SN-2018-721854,
00:19:C0:CD:8F:B8,SN-2024-608120,
00:05:85:6E:C9:43,SN-2021-592795,
,,NU050000006321
00:00:0C:A9:AC:2A,SN-2023-229626,
,,NU960000086504
00:1B:11:EC:15:43,SN-2024-112539,
00:E0:FC:82:BE:AB,SN-2020-756291,
00:1D:C6:70:8F:28,SN-2018-702056,
00:19:C0:3C:17:CF,SN-2019-184199,
00:19:C0:29:64:76,SN-2018-380070,
00:00:0C:EB:B8:EC,SN-2023-002380,
00:E0:FC:9A:E4:73,SN-2020-574539,
00:1D:C6:0C:2A:82,SN-2019-615442,
00:05:85:CA:37:09,SN-2021-182289,
00:19:C0:07:23:DE,SN-2023-779598,
20:4E:7F:3B:53:E6,SN-2021-109462,
00:19:C0:8C:C3:52,SN-2018-720738,
,,NU010000005118
00:15:6D:F7:F6:4F,SN-2023-098823,
08:55:31:B1:50:F7,SN-2023-720879,
00:15:6D:08:82:27,SN-2025-720543,
,,NU960000068861
00:E0:FC:9C:C1:25,SN-2019-487437,
00:05:85:4C:D8:B8,SN-2022-759928,
50:C7:BF:6D:D8:E0,SN-2018-067552,
20:4E:7F:7B:93:CB,SN-2018-335971,
20:4E:7F:5A:19:8E,SN-2018-142462,
50:C7:BF:97:09:2C,SN-2019-166796,
,,NU960000063196
,,NU960000041276
50:C7:BF:75:DA:A8,SN-2020-654824,
20:4E:7F:15:34:D3,SN-2020-171947,
00:15:6D:1B:66:58,SN-2024-264984,
00:19:C0:A2:0F:35,SN-2024-383645,
00:05:85:AD:59:15,SN-2020-433021,
20:4E:7F:34:23:60,SN-2022-427616,
20:4E:7F:D2:7D:FA,SN-2023-777546,
50:C7:BF:F8:65:AF,SN-2021-504935,
,,NU960000035825
50:C7:BF:AF:0D:A4,SN-2023-720324,
00:15:6D:34:E6:91,SN-2018-109017,
00:1B:11:60:53:1A,SN-2023-160618,
,,NU050000013361
00:1D:C6:C3:A5:F9,SN-2025-049793,
00:00:0C:83:F8:D8,SN-2021-266648,
00:1B:11:D3:5D:BC,SN-2025-135324,
50:C7:BF:94:6E:AC,SN-2022-146700,
00:00:0C:81:8E:3F,SN-2021-109943,
00:05:85:4F:33:72,SN-2025-346242,
,,NU960000035598
08:55:31:93:D3:9E,SN-2021-090894,
,,NU960000054331
,,NU960000024836
00:19:C0:EF:43:BB,SN-2020-140243,
50:C7:BF:6A:4F:2A,SN-2020-621562,
00:15:6D:70:05:BD,SN-2020-359269,
00:1B:11:39:C1:91,SN-2023-498905,
00:00:0C:4F:22:B6,SN-2024-306406,
,,NU960000008950
,,NU960000075696
00:E0:FC:A4:65:7D,SN-2018-272677,
00:05:85:17:A1:FC,SN-2020-272092,
00:05:85:5D:13:FA,SN-2018-500554,
00:05:85:D7:A9:E4,SN-2023-404484,
20:4E:7F:EB:72:7B,SN-2025-022675,
00:00:0C:9B:88:D0,SN-2018-527184,
08:55:31:9F:A5:F8,SN-2020-606136,
,,NU960000080762
,,NU010000005169
20:4E:7F:F0:77:47,SN-2020-308415,
00:1B:11:C4:97:39,SN-2019-044481,
00:19:C0:FC:46:A6,SN-2020-377942,
00:1D:C6:65:5C:AF,SN-2020-238439,
00:00:0C:3A:CE:1A,SN-2020-198250,
,,NU960000057335
00:05:85:B0:5C:18,SN-2022-294616,
08:55:31:7E:24:E8,SN-2023-051752,
08:55:31:73:05:ED,SN-2021-590101,
50:C7:BF:A3:B0:C5,SN-2025-578733,
08:55:31:A5:AB:B1,SN-2020-438265,
00:1D:C6:54:BD:5C,SN-2025-353596,
50:C7:BF:8F:A1:5C,SN-2021-682300,
,,NU960000072525
,,NU960000044942
00:19:C0:5B:D2:F0,SN-2021-425584,
,,NU040000012969
00:1D:C6:17:53:7A,SN-2022-163530,
50:C7:BF:45:83:54,SN-2019-050420,
00:15:6D:8C:16:C6,SN-2020-028022,
,,NU960000071552
00:05:85:F6:C3:DC,SN-2018-622524,
08:55:31:F0:40:40,SN-2024-193088,
50:C7:BF:63:61:D7,SN-2021-786383,
,,NU050000003136
00:15:6D:2C:A0:80,SN-2022-722048,
,,NU960000065251
00:E0:FC:D0:82:4C,SN-2023-320940,
,,NU040000012044
00:19:C0:58:F8:B4,SN-2024-175444,
00:00:0C:40:05:10,SN-2023-399760,
50:C7:BF:13:FC:7E,SN-2025-211694,
00:19:C0:2A:8F:FB,SN-2020-623123,
00:1B:11:FD:05:C6,SN-2021-660598,
,,NU960000017468
50:C7:BF:9E:A4:F7,SN-2025-652271,
08:55:31:64:B9:43,SN-2020-162715,
00:00:0C:5F:2F:FD,SN-2020-141221,
00:00:0C:4B:C8:43,SN-2020-737947,
00:1B:11:2E:D4:EF,SN-2023-232871,
00:1D:C6:F0:F1:D8,SN-2024-365208,
00:E0:FC:B6:82:58,SN-2019-329496,
50:C7:BF:D9:18:4F,SN-2022-603143,
00:1D:C6:EB:8F:8B,SN-2021-608803,
08:55:31:C3:69:2E,SN-2019-061726,
00:E0:FC:C9:AA:74,SN-2025-113940,
00:1D:C6:DC:24:07,SN-2024-579455,
00:E0:FC:4C:2A:97,SN-2023-204431,
00:00:0C:A6:33:73,SN-2024-510795,
,,NU960000018354
00:00:0C:4E:12:AC,SN-2023-786700,
00:00:0C:26:D0:5E,SN-2021-218574,
00:15:6D:E3:AD:9C,SN-2021-034684,
00:00:0C:FC:B3:15,SN-2018-542077,
00:E0:FC:8C:9F:D0,SN-2019-072272,
08:55:31:FD:C7:58,SN-2022-275480,
00:15:6D:56:AD:0D,SN-2022-358709,
08:55:31:C2:05:78,SN-2018-342840,
,,NU030000010726
00:E0:FC:F8:F0:3A,SN-2018-004490,
00:1B:11:1D:EA:AF,SN-2025-467303,
00:E0:FC:EF:BE:B7,SN-2019-699311,
08:55:31:D1:12:76,SN-2020-617126,
00:19:C0:E2:B9:46,SN-2022-721910,
00:15:6D:53:2B:97,SN-2022-321423,
20:4E:7F:F6:55:6D,SN-2022-093333,
,,NU020000003185
,,NU010000004999
00:E0:FC:9C:97:02,SN-2021-496786,
00:15:6D:3A:05:72,SN-2018-535170,
00:00:0C:BA:19:BE,SN-2024-700974,
