mac_address,serial_number,nuid
00:15:6D:1C:E1:EA,SN-2024-275642,
00:1B:11:D7:F8:BD,SN-2023-607845,
00:E0:FC:96:F2:73,SN-2025-770635,
00:1D:C6:85:66:48,SN-2020-384648,
00:19:C0:11:87:AF,SN-2024-484967,
,,NU960000014778
00:15:6D:4B:CE:07,SN-2025-610687,
00:00:0C:A7:D1:17,SN-2025-383247,
00:00:0C:28:C8:BA,SN-2020-134666,
00:1D:C6:FD:7A:89,SN-2023-640913,
00:00:0C:68:53:90,SN-2024-572432,
00:E0:FC:BC:9F:53,SN-2023-671275,
50:C7:BF:24:6F:6B,SN-2024-053507,
,,NU960000088883
00:19:C0:22:BE:38,SN-2018-510456,
00:00:0C:64:A2:8A,SN-2021-766554,
00:19:C0:B7:5C:27,SN-2023-534687,
00:1B:11:BA:87:57,SN-2025-225615,
00:00:0C:E5:0B:4B,SN-2024-193507,
00:1D:C6:25:4E:FE,SN-2021-131438,
00:00:0C:C8:A3:A5,SN-2022-083597,
00:00:0C:80:F6:2C,SN-2022-499852,
50:C7:BF:99:0B:F0,SN-2022-671600,
20:4E:7F:8E:8E:F1,SN-2025-499001,
08:55:31:8D:66:AA,SN-2021-388986,
00:15:6D:B1:79:71,SN-2024-441273,
00:1B:11:47:D0:57,SN-2018-246351,
00:1B:11:9C:6E:6A,SN-2025-165178,
00:05:85:42:5E:53,SN-2021-734507,
00:1D:C6:8E:1B:C3,SN-2021-381467,
00:15:6D:EF:02:DF,SN-2025-753431,
00:19:C0:D4:AE:F2,SN-2021-671746,
00:1B:11:BE:E4:88,SN-2020-425672,
50:C7:BF:64:42:47,SN-2024-333759,
00:00:0C:00:CD:E6,SN-2022-161174,
00:E0:FC:40:F3:26,SN-2023-668886,
50:C7:BF:27:CA:A0,SN-2023-219040,
,,NU960000034633
50:C7:BF:F4:5A:81,SN-2018-233801,
50:C7:BF:36:74:31,SN-2024-334969,
50:C7:BF:C4:CE:A1,SN-2022-458345,
,,NU010000012694
00:1B:11:CA:CB:AF,SN-2018-379495,
50:C7:BF:41:F5:B2,SN-2019-281794,
,,NU040000004789
,,NU010000001298
00:00:0C:CA:EC:40,SN-2023-785984,
00:19:C0:C4:77:27,SN-2018-547743,
08:55:31:7A:B5:76,SN-2022-026022,
,,NU030000002115
50:C7:BF:25:98:56,SN-2025-149382,
00:1B:11:34:0E:89,SN-2024-785297,
20:4E:7F:AA:02:23,SN-2023-684923,
00:05:85:47:9F:14,SN-2021-003764,
00:1B:11:7E:5B:98,SN-2018-072280,
00:E0:FC:C5:60:F0,SN-2021-195696,
,,NU040000005042
,,NU020000013347
00:E0:FC:E9:35:FB,SN-2023-382995,
00:1D:C6:9B:A7:9A,SN-2019-052202,
00:1D:C6:CC:D6:05,SN-2021-103405,
20:4E:7F:DD:73:76,SN-2019-234406,
00:1D:C6:49:23:B2,SN-2018-223938,
,,NU960000010247
00:05:85:3F:8A:89,SN-2019-546705,
00:15:6D:CE:F3:BB,SN-2021-218067,
08:55:31:68:1C:CC,SN-2024-144428,
50:C7:BF:12:EC:B7,SN-2018-379311,
,,NU960000024669
08:55:31:26:5D:44,SN-2025-508516,
00:1B:11:03:7F:04,SN-2020-705060,
00:1D:C6:61:31:65,SN-2023-266829,
00:1B:11:C3:5D:63,SN-2023-628923,
00:15:6D:E4:9B:51,SN-2025-005273,
,,NU960000009740
00:19:C0:CA:54:52,SN-2023-252002,
,,NU030000000305
00:19:C0:36:3C:7C,SN-2018-030044,
08:55:31:09:92:CB,SN-2019-022371,
50:C7:BF:A6:DC:F0,SN-2025-350320,
08:55:31:8A:D0:02,SN-2024-284050,
00:05:85:4B:1D:FA,SN-2021-097610,
08:55:31:DF:1C:AC,SN-2019-056076,
00:19:C0:37:27:BF,SN-2018-668407,
,,NU960000005926
,,NU030000008183
,,NU040000003449
,,NU040000004426
00:19:C0:CD:92:9F,SN-2023-646359,
00:1B:11:18:B9:26,SN-2021-043734,
08:55:31:DC:DF:27,SN-2023-131999,
00:1B:11:08:BF:2B,SN-2018-192195,
,,NU960000077113
,,NU040000012944
00:19:C0:38:CF:F0,SN-2019-205680,
00:05:85:81:4B:0C,SN-2024-263276,
08:55:31:0F:1C:25,SN-2024-451341,
,,NU040000005329
,,NU960000023711
00:1B:11:22:47:3C,SN-2020-681500,
00:00:0C:D7:B4:38,SN-2018-585720,
00:1D:C6:E6:9C:C3,SN-2021-334619,
20:4E:7F:CF:2E:9A,SN-2021-248554,
00:00:0C:0E:75:38,SN-2024-555256,
08:55:31:BB:F5:61,SN-2022-125737,
20:4E:7F:8B:80:E2,SN-2021-062834,
,,NU960000077879
00:E0:FC:AA:B0:7D,SN-2023-724005,
00:1D:C6:25:BA:C9,SN-2021-309713,
50:C7:BF:FB:4F:A2,SN-2022-510514,
00:E0:FC:6D:CA:C8,SN-2019-378632,
00:E0:FC:6D:1B:3A,SN-2022-775306,
00:19:C0:7D:D5:D6,SN-2022-364806,
08:55:31:81:5E:6C,SN-2024-654028,
00:19:C0:2A:2E:37,SN-2018-735023,
50:C7:BF:EA:8D:E6,SN-2021-669078,
00:05:85:C0:37:35,SN-2025-213661,
00:19:C0:04:EC:6A,SN-2022-619322,
50:C7:BF:34:17:34,SN-2021-696276,
,,NU960000050445
00:E0:FC:F4:74:F7,SN-2023-672751,
00:1B:11:7E:AC:BE,SN-2024-531758,
08:55:31:9A:77:60,SN-2019-424544,
00:E0:FC:29:02:FF,SN-2019-383031,
00:1D:C6:30:FF:32,SN-2023-377410,
00:1D:C6:AE:27:E2,SN-2022-267378,
00:15:6D:17:83:B8,SN-2025-121720,
08:55:31:6C:3B:89,SN-2019-086161,
00:E0:FC:53:FD:AC,SN-2019-492556,
00:1D:C6:37:92:85,SN-2020-562285,
00:E0:FC:18:82:47,SN-2025-743359,
50:C7:BF:22:F0:58,SN-2021-222488,
00:E0:FC:1A:CA:59,SN-2019-332257,
00:15:6D:CA:E9:DF,SN-2023-122391,
,,NU960000008889
00:1D:C6:DD:81:F9,SN-2024-425601,
00:19:C0:70:0E:C9,SN-2019-568785,
00:15:6D:3F:F0:39,SN-2025-757441,
00:1D:C6:B5:64:04,SN-2022-102180,
,,NU960000055615
00:1D:C6:BA:FD:CD,SN-2020-679925,
,,NU960000000446
,,NU960000038609
00:1D:C6:EB:79:F2,SN-2025-369410,
00:19:C0:42:7D:C1,SN-2023-245385,
,,NU960000077067
,,NU960000065002
,,NU960000026035
00:05:85:6C:0D:E5,SN-2018-275149,
,,NU960000063270
,,NU020000008750
00:1B:11:A4:B7:47,SN-2021-718015,
20:4E:7F:CC:68:62,SN-2021-375026,
00:1D:C6:B8:94:1B,SN-2019-196403,
00:1D:C6:AB:E4:4C,SN-2020-579500,
,,NU010000008921
20:4E:7F:D5:D0:A9,SN-2019-108209,
50:C7:BF:81:B6:94,SN-2023-754228,
00:19:C0:BA:43:1F,SN-2021-094551,
00:19:C0:C8:06:1B,SN-2024-491827,
00:19:C0:71:C7:26,SN-2025-567510,
,,NU010000000137
00:1B:11:AD:78:4A,SN-2023-460314,
20:4E:7F:22:77:5C,SN-2025-028476,
00:E0:FC:AE:1C:46,SN-2023-114422,
00:00:0C:2E:60:E4,SN-2023-645892,
00:05:85:59:13:6D,SN-2019-301717,
00:00:0C:7C:ED:AC,SN-2022-783372,
,,NU030000006917
20:4E:7F:06:62:D2,SN-2023-539362,
00:E0:FC:3C:35:D0,SN-2020-647248,
20:4E:7F:4E:8D:6C,SN-2020-123340,
00:E0:FC:08:0D:64,SN-2021-740228,
50:C7:BF:23:63:2F,SN-2025-245223,
00:E0:FC:DA:BF:E6,SN-2025-358294,
08:55:31:48:BE:20,SN-2021-624416,
00:00:0C:C5:47:D6,SN-2020-135942,
50:C7:BF:DD:FF:5D,SN-2019-113157,
00:05:85:BD:40:25,SN-2021-599821,
08:55:31:C2:00:15,SN-2020-768637,
,,NU960000088229
08:55:31:1E:61:AB,SN-2024-296259,
20:4E:7F:86:18:37,SN-2018-651567,
,,NU960000044379
00:19:C0:6A:6F:E0,SN-2019-104160,
20:4E:7F:97:C6:09,SN-2019-397073,
20:4E:7F:5D:D2:1F,SN-2023-702551,
,,NU050000009566
20:4E:7F:EB:40:BC,SN-2021-609180,
,,NU040000010679
00:05:85:65:6F:A4,SN-2023-126916,
08:55:31:A4:0F:4B,SN-2020-333795,
00:1B:11:06:D6:39,SN-2025-140481,
00:15:6D:BD:FB:A6,SN-2021-450902,
,,NU050000011801
20:4E:7F:E6:73:DE,SN-2019-111950,
00:15:6D:50:34:CA,SN-2021-394906,
00:E0:FC:43:4C:AC,SN-2023-690956,
,,NU960000075091
00:15:6D:97:47:49,SN-2025-330321,
00:E0:FC:60:04:55,SN-2020-364733,
08:55:31:20:52:9A,SN-2021-069354,
00:1B:11:1E:20:FE,SN-2018-189294,
00:1D:C6:38:E1:46,SN-2022-027638,
00:19:C0:0A:80:D7,SN-2019-087759,
00:1D:C6:B8:D9:44,SN-2025-204388,
00:15:6D:6C:CB:5C,SN-2021-287548,
,,NU040000005558
,,NU960000016365
00:00:0C:4B:F8:16,SN-2025-193862,
00:19:C0:E6:04:92,SN-2020-113314,
00:15:6D:8A:F6:00,SN-2025-468480,
00:1D:C6:27:53:57,SN-2019-499023,
00:15:6D:24:1E:2A,SN-2022-721658,
00:00:0C:72:A9:ED,SN-2021-574741,
20:4E:7F:79:8F:25,SN-2023-077325,
00:00:0C:62:84:B6,SN-2018-040678,
50:C7:BF:B7:C5:0B,SN-2018-674723,
00:19:C0:4B:FC:F3,SN-2021-393419,
00:05:85:1B:38:1A,SN-2018-671850,
00:00:0C:2A:E5:1E,SN-2025-073870,
00:E0:FC:02:D2:3F,SN-2023-528759,
00:E0:FC:35:D6:89,SN-2024-131985,
00:E0:FC:E0:F9:7C,SN-2024-580188,
00:05:85:24:98:FE,SN-2019-465774,
50:C7:BF:DD:80:03,SN-2019-264283,
00:19:C0:24:6C:4B,SN-2025-531683,
00:00:0C:F9:76:B4,SN-2018-105300,
50:C7:BF:6E:54:76,SN-2018-408742,
00:E0:FC:FB:33:54,SN-2025-521460,
,,NU040000000152
00:E0:FC:38:19:38,SN-2023-146680,
20:4E:7F:10:14:BE,SN-2024-181550,
00:15:6D:E9:10:68,SN-2024-700840,
00:15:6D:17:C6:BC,SN-2018-688540,
08:55:31:89:34:A1,SN-2023-463977,
,,NU030000003792
,,NU960000030603
00:1B:11:7E:AF:0B,SN-2023-787875,
00:00:0C:CA:69:3D,SN-2021-301797,
00:15:6D:90:1F:FE,SN-2020-137838,
20:4E:7F:12:4D:D1,SN-2021-408345,
20:4E:7F:FD:F3:10,SN-2022-128912,
00:19:C0:53:A2:50,SN-2025-463056,
00:E0:FC:02:76:CF,SN-2019-091783,
00:19:C0:80:F8:79,SN-2022-755969,
,,NU960000001379
00:E0:FC:7D:C3:71,SN-2019-054713,
00:1D:C6:64:5D:9A,SN-2019-242154,
20:4E:7F:C8:77:F7,SN-2022-433903,
50:C7:BF:67:4F:94,SN-2018-172852,
,,NU960000072963
08:55:31:EF:52:34,SN-2025-127700,
00:E0:FC:ED:73:96,SN-2024-257222,
00:1B:11:9D:A6:72,SN-2025-234370,
00:19:C0:35:BC:45,SN-2023-711725,
,,NU960000076686
00:19:C0:B3:7C:21,SN-2025-538601,
00:15:6D:F6:D1:5A,SN-2022-529322,
,,NU960000072901
00:05:85:1A:F4:D3,SN-2022-417707,
00:1B:11:6F:17:C5,SN-2024-701357,
00:05:85:15:1F:F2,SN-2025-325890,
00:1B:11:14:CD:4B,SN-2025-411107,
00:05:85:55:0F:69,SN-2024-486257,
20:4E:7F:C0:80:40,SN-2022-340544,
50:C7:BF:F4:70:06,SN-2019-065718,
00:1B:11:32:29:5B,SN-2023-241267,
50:C7:BF:A3:FA:AD,SN-2023-175061,
,,NU030000011695
00:E0:FC:7A:DE:B2,SN-2025-343490,
00:E0:FC:29:BA:18,SN-2025-740568,
00:19:C0:BB:90:69,SN-2023-308337,
,,NU960000057398
00:1D:C6:59:D2:22,SN-2021-082098,
00:05:85:AF:5F:F4,SN-2019-540308,
00:15:6D:3C:17:78,SN-2024-089400,
00:E0:FC:64:D7:7D,SN-2021-109349,
,,NU960000053509
20:4E:7F:EB:D3:62,SN-2023-441330,
00:1B:11:A2:56:54,SN-2024-552948,
,,NU010000007442
00:15:6D:31:61:9A,SN-2022-251370,
00:1D:C6:D7:5B:76,SN-2025-703398,
00:1B:11:98:60:CA,SN-2024-561818,
00:1D:C6:CE:93:35,SN-2025-097949,
08:55:31:76:1F:D1,SN-2020-662809,
00:1B:11:61:BF:FA,SN-2024-700234,
00:00:0C:F6:2B:B5,SN-2019-604957,
00:19:C0:9D:29:04,SN-2024-343076,
50:C7:BF:1E:1B:87,SN-2023-207615,
00:1D:C6:CC:15:A7,SN-2019-052767,
00:00:0C:99:C2:3D,SN-2021-228325,
00:05:85:73:CA:0F,SN-2025-148423,
20:4E:7F:7F:60:42,SN-2024-661458,
50:C7:BF:42:6C:0A,SN-2020-124890,
,,NU960000075757
00:00:0C:F8:AD:25,SN-2025-769037,
20:4E:7F:4C:92:E1,SN-2019-562345,
,,NU030000004649
50:C7:BF:51:4F:E0,SN-2023-489184,
00:15:6D:EC:D0:CE,SN-2019-167358,
08:55:31:F7:D3:09,SN-2019-672785,
00:E0:FC:08:56:65,SN-2020-663373,
50:C7:BF:D2:8B:B1,SN-2025-167929,
00:1B:11:F2:3C:3B,SN-2022-540755,
00:15:6D:1D:3E:DB,SN-2019-167923,
50:C7:BF:2C:27:2D,SN-2024-433237,
00:1D:C6:CC:04:5B,SN-2023-434547,
,,NU040000005655
00:05:85:79:23:0D,SN-2021-007989,
00:1D:C6:08:D6:63,SN-2018-498107,
00:19:C0:C1:5C:48,SN-2023-394376,
00:1B:11:2A:CD:C1,SN-2025-691849,
08:55:31:54:90:66,SN-2018-732182,
00:15:6D:3B:0B:89,SN-2020-172177,
00:E0:FC:C8:2A:D1,SN-2018-704537,
00:E0:FC:11:A6:D0,SN-2025-104784,
,,NU960000019894
00:15:6D:2B:04:71,SN-2021-712377,
00:15:6D:5D:31:4D,SN-2021-774005,
00:1B:11:E8:00:79,SN-2025-053505,
,,NU010000008216
08:55:31:11:5D:8C,SN-2025-494316,
,,NU960000000483
00:1B:11:22:90:33,SN-2024-400907,
,,NU960000023565
00:15:6D:47:44:0F,SN-2021-069063,
00:1B:11:C4:9A:2A,SN-2024-286458,
20:4E:7F:CB:96:4D,SN-2018-203893,
00:1B:11:DB:DA:4E,SN-2024-262974,
00:19:C0:E7:2F:73,SN-2023-370507,
08:55:31:60:07:E0,SN-2022-388832,
20:4E:7F:B2:27:7E,SN-2025-589294,
00:05:85:7F:B8:B7,SN-2024-652719,
00:15:6D:97:48:F2,SN-2020-600578,
00:1D:C6:18:7C:5B,SN-2022-055667,
,,NU960000044905
00:19:C0:A0:86:BF,SN-2025-248311,
20:4E:7F:3A:EF:9C,SN-2023-481660,
00:05:85:20:12:AF,SN-2023-559463,
00:1B:11:96:E7:B4,SN-2022-087124,
00:19:C0:A4:0A:2B,SN-2022-446915,
00:00:0C:25:3D:47,SN-2020-010943,
00:15:6D:D4:99:E9,SN-2021-010737,
00:1D:C6:4E:FF:52,SN-2022-269154,
00:19:C0:17:4A:96,SN-2020-768966,
08:55:31:0D:05:2E,SN-2022-290078,
00:19:C0:6C:53:C6,SN-2020-676470,
,,NU020000003512
00:E0:FC:D8:5C:C4,SN-2020-548324,
50:C7:BF:3A:20:0D,SN-2019-050229,
20:4E:7F:4D:52:87,SN-2019-219647,
00:19:C0:96:A0:F6,SN-2021-216358,
00:1B:11:18:EE:08,SN-2021-717896,
00:E0:FC:F6:21:C2,SN-2022-722258,
00:E0:FC:02:38:18,SN-2022-146136,
00:05:85:64:34:86,SN-2020-739638,
00:00:0C:3B:87:C3,SN-2023-499227,
,,NU960000037117
00:1D:C6:5C:19:61,SN-2024-405289,
50:C7:BF:5E:84:3D,SN-2023-249317,
00:00:0C:90:3A:74,SN-2025-576788,
00:E0:FC:6E:2B:DE,SN-2020-077134,
00:05:85:1F:B0:47,SN-2018-685503,
00:19:C0:16:F2:17,SN-2021-573967,
08:55:31:0B:12:53,SN-2021-559403,
00:E0:FC:1F:B4:76,SN-2020-695462,
50:C7:BF:25:96:C1,SN-2023-286601,
00:1D:C6:EE:FE:DF,SN-2019-023319,
00:15:6D:FB:47:4E,SN-2023-694334,
50:C7:BF:A6:3D:19,SN-2024-502433,
00:05:85:30:01:A8,SN-2022-040168,
00:1B:11:F8:D1:66,SN-2025-275734,
00:E0:FC:F7:49:0E,SN-2018-751614,
08:55:31:B7:08:71,SN-2025-131769,
,,NU960000035160
50:C7:BF:97:81:DB,SN-2022-469747,
08:55:31:9A:25:49,SN-2019-088145,
00:19:C0:94:7E:34,SN-2024-622292,
00:E0:FC:B7:B1:F8,SN-2018-175032,
20:4E:7F:42:36:1C,SN-2021-701436,
20:4E:7F:D4:DF:7D,SN-2025-520997,
00:05:85:A2:E3:79,SN-2023-199681,
08:55:31:E2:5F:CC,SN-2024-446252,
20:4E:7F:1A:28:D9,SN-2019-214113,
08:55:31:CD:8D:75,SN-2018-555741,
00:05:85:55:A6:EC,SN-2023-517964,
00:1D:C6:4D:D4:E6,SN-2021-717974,
,,NU040000009872
08:55:31:46:BE:61,SN-2018-769065,
20:4E:7F:60:1C:B7,SN-2021-031151,
,,NU050000000088
00:1D:C6:38:70:65,SN-2025-166221,
00:E0:FC:7A:59:94,SN-2020-621876,
00:1B:11:46:C1:2A,SN-2025-196090,
00:E0:FC:9A:69:81,SN-2018-219209,
00:00:0C:70:93:FB,SN-2020-697875,
00:E0:FC:B9:8F:0B,SN-2018-386467,
00:00:0C:FB:16:A5,SN-2023-233869,
50:C7:BF:65:92:B1,SN-2019-069369,
00:00:0C:D5:AC:5E,SN-2019-397774,
20:4E:7F:CD:D0:B2,SN-2021-606146,
00:E0:FC:49:AD:AD,SN-2018-145109,
50:C7:BF:3E:5B:2C,SN-2022-388492,
00:1B:11:46:2A:F9,SN-2021-339841,
20:4E:7F:94:C3:F7,SN-2022-412399,
,,NU960000066069
,,NU010000013151
00:19:C0:C3:CF:8C,SN-2025-462060,
00:15:6D:42:67:EF,SN-2019-522407,
08:55:31:30:94:CD,SN-2025-782069,
,,NU960000015581
20:4E:7F:01:FF:D3,SN-2018-262827,
08:55:31:3C:CB:F7,SN-2020-299759,
20:4E:7F:DD:67:40,SN-2023-299328,
00:00:0C:9B:BF:B9,SN-2024-031297,
,,NU020000010782
,,NU960000050247
00:1B:11:44:AD:2E,SN-2019-480542,
,,NU960000013846
00:19:C0:4B:1F:99,SN-2021-164129,
00:00:0C:88:2A:51,SN-2023-613273,
,,NU960000053321
50:C7:BF:A8:72:40,SN-2019-406592,
00:15:6D:EC:A5:2A,SN-2021-721402,
00:1B:11:9C:A7:AA,SN-2022-129146,
00:1B:11:15:A7:67,SN-2018-507359,
00:19:C0:FC:67:D1,SN-2020-566553,
00:00:0C:AE:7A:EA,SN-2024-480698,
08:55:31:7F:0A:AA,SN-2020-504698,
00:1B:11:25:E0:66,SN-2024-195606,
,,NU010000013992
00:19:C0:62:89:EA,SN-2020-335034,
00:00:0C:0D:93:58,SN-2023-221208,
,,NU960000001307
50:C7:BF:79:05:E2,SN-2019-549490,
,,NU020000007443
08:55:31:39:C4:6E,SN-2022-333406,
00:15:6D:B7:58:F3,SN-2024-605387,
08:55:31:50:C8:14,SN-2025-212916,
00:00:0C:93:50:C3,SN-2025-421659,
20:4E:7F:54:75:42,SN-2021-103634,
00:05:85:3F:8F:A9,SN-2025-433585,
00:E0:FC:04:4D:BD,SN-2018-131941,
00:1D:C6:D8:F1:F0,SN-2025-120176,
,,NU960000021731
00:1B:11:80:25:69,SN-2019-504177,
00:E0:FC:77:76:FA,SN-2025-351818,
00:19:C0:3C:30:0C,SN-2019-774508,
00:1D:C6:62:A1:FF,SN-2022-110391,
00:00:0C:04:FD:5F,SN-2019-142743,
00:1B:11:CC:DB:D3,SN-2020-179883,
00:19:C0:D6:AF:5F,SN-2019-716695,
00:19:C0:98:B6:E8,SN-2022-093224,
,,NU960000022816
00:1D:C6:14:69:D4,SN-2024-049012,
20:4E:7F:28:87:C0,SN-2019-136640,
08:55:31:B4:A5:B0,SN-2018-620336,
,,NU030000011152
00:1D:C6:8E:ED:8B,SN-2025-661539,
00:19:C0:FE:3A:E7,SN-2018-691551,
50:C7:BF:5A:83:2A,SN-2023-675834,
,,NU960000078002
20:4E:7F:8B:84:8B,SN-2025-698147,
00:1B:11:97:28:CC,SN-2020-696364,
,,NU020000002546
00:1D:C6:80:BB:FB,SN-2022-658963,
50:C7:BF:F1:4B:EC,SN-2024-422988,
00:E0:FC:83:76:E4,SN-2025-270596,
20:4E:7F:BE:51:CE,SN-2019-186046,
,,NU960000008537
00:15:6D:C8:80:F9,SN-2024-439681,
00:19:C0:9E:A2:10,SN-2021-614032,
00:1D:C6:A7:2D:1B,SN-2021-729139,
00:1D:C6:66:0D:FA,SN-2021-519498,
00:E0:FC:AD:9C:A9,SN-2021-578225,
00:1B:11:D2:96:BD,SN-2020-742501,
00:05:85:BC:41:F7,SN-2025-276719,
00:05:85:90:D6:26,SN-2020-618454,
00:19:C0:8E:47:24,SN-2023-140100,
00:1D:C6:6A:06:62,SN-2022-182002,
00:1B:11:87:6A:D0,SN-2025-032080,
00:1D:C6:4F:7F:BB,SN-2020-606163,
,,NU960000068604
50:C7:BF:3B:36:F4,SN-2020-134548,
,,NU960000037226
,,NU960000032023
00:00:0C:97:E7:6D,SN-2021-069269,
00:E0:FC:54:8C:84,SN-2021-613284,
00:19:C0:3B:B5:B4,SN-2020-201300,
00:1B:11:3C:1C:EF,SN-2018-071079,
20:4E:7F:BD:AB:7B,SN-2025-072083,
00:05:85:52:38:75,SN-2025-572893,
,,NU960000056770
00:1B:11:54:53:CA,SN-2022-023962,
,,NU040000001567
50:C7:BF:EB:92:11,SN-2021-348505,
00:05:85:54:6D:59,SN-2023-789729,
