mac_address,serial_number,nuid
00:1D:C6:0C:34:7F,SN-2022-701879,
00:19:C0:B8:7F:F2,SN-2018-743682,
00:05:85:6E:8A:C5,SN-2018-130733,
08:55:31:1D:D6:BF,SN-2020-498167,
,,NU030000006468
,,NU020000009877
,,NU960000059138
00:15:6D:14:17:EF,SN-2024-731303,
20:4E:7F:7A:20:AB,SN-2019-752707,
00:00:0C:FE:4A:EB,SN-2021-338051,
,,NU960000034818
00:00:0C:A1:AF:B4,SN-2024-547924,
00:15:6D:3D:D7:09,SN-2023-747537,
00:05:85:13:DF:82,SN-2020-033042,
00:E0:FC:4E:72:19,SN-2024-214945,
00:15:6D:91:82:3D,SN-2020-605157,
50:C7:BF:5B:C9:A1,SN-2025-528745,
,,NU010000003997
00:05:85:58:3B:94,SN-2023-257844,
20:4E:7F:7C:40:2F,SN-2021-213735,
00:19:C0:A5:C7:5B,SN-2022-441459,
00:15:6D:37:4B:19,SN-2018-501921,
,,NU960000016559
,,NU960000022177
00:00:0C:7D:B2:72,SN-2025-327554,
50:C7:BF:1F:3E:9A,SN-2024-023274,
00:15:6D:47:49:DD,SN-2020-145541,
08:55:31:80:6D:C6,SN-2020-441462,
00:05:85:CD:9B:8D,SN-2025-244661,
00:05:85:02:75:F2,SN-2019-622338,
00:19:C0:46:92:34,SN-2020-209620,
00:E0:FC:4F:E9:39,SN-2022-528321,
00:05:85:2F:18:8D,SN-2025-581813,
50:C7:BF:5E:45:E7,SN-2020-602207,
50:C7:BF:E0:13:6D,SN-2024-236181,
00:E0:FC:89:21:4B,SN-2018-276963,
00:E0:FC:B4:0D:E0,SN-2022-697568,
20:4E:7F:BE:45:08,SN-2021-672584,
,,NU960000005711
50:C7:BF:96:62:E3,SN-2019-256571,
00:19:C0:FC:1C:36,SN-2023-496230,
,,NU030000009158
00:05:85:B3:6D:04,SN-2024-565284,
00:19:C0:41:B5:05,SN-2019-174829,
00:1D:C6:0F:0B:1C,SN-2023-520444,
00:1B:11:12:6A:B9,SN-2022-179521,
00:15:6D:DD:10:1D,SN-2024-483525,
00:1B:11:D4:A3:56,SN-2023-518790,
00:1D:C6:93:52:F2,SN-2025-066562,
,,NU960000017739
08:55:31:4E:B5:6A,SN-2025-672826,
00:00:0C:58:A9:F9,SN-2022-583297,
,,NU960000006709
,,NU040000005319
50:C7:BF:FF:74:84,SN-2024-623524,
,,NU960000016213
00:15:6D:B5:56:39,SN-2022-304321,
00:19:C0:A2:AF:59,SN-2022-122593,
,,NU960000080128
08:55:31:BE:C2:AF,SN-2024-047463,
00:00:0C:D4:FA:C6,SN-2023-225654,
20:4E:7F:9C:DA:E3,SN-2023-533051,
00:E0:FC:7A:ED:21,SN-2025-127209,
00:1D:C6:32:01:24,SN-2021-208196,
,,NU960000081469
,,NU020000012470
00:05:85:C8:E6:F6,SN-2023-541478,
00:15:6D:9A:95:39,SN-2024-072641,
00:1D:C6:46:DF:64,SN-2025-142724,
20:4E:7F:4D:B3:0D,SN-2022-339765,
00:15:6D:1A:FE:D0,SN-2019-504144,
00:00:0C:15:B0:B6,SN-2018-404198,
50:C7:BF:BA:4C:21,SN-2021-100329,
00:1D:C6:D8:DF:5C,SN-2018-530236,
50:C7:BF:53:D7:61,SN-2024-417065,
00:E0:FC:14:C0:24,SN-2019-599108,
00:19:C0:31:F3:0C,SN-2018-519276,
00:00:0C:19:1C:A7,SN-2019-609567,
,,NU960000044029
00:19:C0:6A:2A:31,SN-2022-721529,
08:55:31:8E:42:6F,SN-2022-755495,
00:E0:FC:C3:A1:30,SN-2025-257712,
00:E0:FC:9E:E1:00,SN-2025-043264,
08:55:31:EA:DC:AB,SN-2021-464963,
08:55:31:99:E3:C9,SN-2019-715473,
00:00:0C:5D:5D:05,SN-2020-627437,
50:C7:BF:F2:84:41,SN-2022-383241,
08:55:31:6A:84:E9,SN-2025-765169,
20:4E:7F:8B:D1:A7,SN-2023-223775,
00:00:0C:60:0F:86,SN-2023-015414,
08:55:31:86:C3:F7,SN-2022-543471,
00:1D:C6:3A:13:33,SN-2022-129291,
50:C7:BF:B5:B3:D8,SN-2019-386200,
00:05:85:69:EC:1E,SN-2022-761742,
00:00:0C:BC:B1:9A,SN-2018-370154,
00:15:6D:AD:89:06,SN-2018-500150,
00:19:C0:61:E6:D5,SN-2019-354109,
20:4E:7F:33:D8:7D,SN-2019-750629,
00:19:C0:32:F9:7A,SN-2022-251082,
00:15:6D:19:B3:7C,SN-2025-451676,
00:1B:11:0C:A5:FA,SN-2023-345418,
00:E0:FC:DF:61:9C,SN-2022-580476,
,,NU020000012786
00:1D:C6:E9:07:B3,SN-2021-586123,
,,NU020000006337
00:05:85:CB:27:B9,SN-2021-598593,
00:1D:C6:BF:CE:B2,SN-2018-372162,
00:1B:11:36:4E:8A,SN-2020-245338,
00:19:C0:D0:8B:FC,SN-2018-516316,
00:05:85:19:97:C8,SN-2020-244744,
00:1B:11:65:42:A4,SN-2024-301764,
08:55:31:7B:87:34,SN-2025-102356,
,,NU050000005133
00:19:C0:00:23:C5,SN-2024-335789,
,,NU960000041221
50:C7:BF:D2:59:D4,SN-2018-143220,
08:55:31:92:82:F1,SN-2019-667961,
00:1B:11:5D:B7:70,SN-2020-780016,
00:15:6D:08:DF:6F,SN-2023-707623,
00:15:6D:A2:AC:39,SN-2022-600769,
00:15:6D:56:B2:23,SN-2024-041851,
00:15:6D:E5:82:A8,SN-2023-321000,
00:19:C0:D9:C8:48,SN-2025-708744,
00:1D:C6:DD:23:73,SN-2024-670539,
00:1D:C6:94:E0:F3,SN-2024-591051,
00:1D:C6:27:BC:D5,SN-2018-421181,
20:4E:7F:E0:BB:1C,SN-2025-729340,
,,NU960000074203
20:4E:7F:7E:54:8C,SN-2025-227820,
00:00:0C:A3:39:68,SN-2021-451240,
00:1D:C6:3C:2E:A6,SN-2019-191574,
00:05:85:D2:24:76,SN-2025-298150,
00:1D:C6:8D:9D:F4,SN-2021-191636,
,,NU960000012699
00:E0:FC:59:BD:37,SN-2018-032303,
00:1D:C6:9F:1E:40,SN-2024-737344,
20:4E:7F:AB:ED:58,SN-2025-789016,
00:19:C0:63:EF:8C,SN-2020-011500,
00:15:6D:AB:06:0B,SN-2018-677027,
20:4E:7F:90:2B:90,SN-2024-087056,
00:05:85:E2:AB:A0,SN-2018-000160,
20:4E:7F:9F:B1:76,SN-2025-147878,
00:1B:11:9F:71:34,SN-2025-543188,
00:1D:C6:EC:FD:8B,SN-2018-305187,
00:1D:C6:89:13:C3,SN-2025-166427,
00:1D:C6:90:0B:B7,SN-2018-073903,
00:1D:C6:BD:9C:BF,SN-2023-397303,
00:1D:C6:F3:7B:59,SN-2018-658145,
00:19:C0:9D:2D:47,SN-2024-760511,
00:00:0C:3C:51:D1,SN-2021-745241,
50:C7:BF:44:B9:17,SN-2022-524559,
,,NU960000056149
50:C7:BF:A4:86:F5,SN-2021-352349,
00:19:C0:CF:F0:54,SN-2020-678388,
20:4E:7F:99:D6:D1,SN-2025-183321,
00:1B:11:FC:21:56,SN-2024-383110,
00:1B:11:5D:D1:71,SN-2020-512953,
00:1D:C6:B5:BD:88,SN-2021-581576,
00:19:C0:BD:9E:F8,SN-2025-245944,
,,NU020000006271
00:00:0C:4B:25:BE,SN-2019-335406,
00:15:6D:75:4C:AD,SN-2023-003541,
00:E0:FC:9D:CA:70,SN-2025-053744,
50:C7:BF:03:0F:9A,SN-2024-095210,
00:00:0C:34:0B:2D,SN-2024-041045,
50:C7:BF:2B:71:70,SN-2021-454896,
00:1D:C6:9F:CD:6D,SN-2021-042133,
,,NU020000004603
50:C7:BF:38:6B:A6,SN-2024-577878,
00:15:6D:9E:0B:CB,SN-2025-350307,
00:1D:C6:CA:21:C7,SN-2025-037695,
00:1D:C6:31:02:05,SN-2025-008173,
00:05:85:BC:AB:89,SN-2024-606353,
20:4E:7F:85:59:64,SN-2021-259972,
08:55:31:F9:94:54,SN-2022-269812,
50:C7:BF:AF:28:06,SN-2022-751798,
20:4E:7F:82:69:56,SN-2024-286854,
00:05:85:8F:49:20,SN-2020-174624,
00:00:0C:3E:3F:E3,SN-2025-683835,
00:19:C0:F4:68:6A,SN-2020-642874,
00:1D:C6:41:55:84,SN-2021-339108,
00:00:0C:29:6A:D4,SN-2019-034932,
50:C7:BF:E8:3A:D2,SN-2021-709346,
,,NU960000079703
08:55:31:2C:7E:FE,SN-2022-438638,
00:15:6D:92:06:6A,SN-2024-449850,
00:19:C0:1C:55:55,SN-2019-207293,
00:E0:FC:91:7A:36,SN-2023-680038,
00:1D:C6:E3:B8:5B,SN-2021-718195,
00:1D:C6:8D:E6:18,SN-2025-645336,
,,NU010000011181
00:19:C0:30:A4:70,SN-2021-130032,
00:00:0C:F3:43:A4,SN-2018-353220,
00:15:6D:8A:4C:2C,SN-2021-534156,
00:05:85:47:D8:C9,SN-2025-673745,
00:1D:C6:12:78:A2,SN-2025-588594,
00:1B:11:A8:4D:8A,SN-2024-193882,
,,NU050000011475
00:1D:C6:2B:A3:A4,SN-2018-574404,
,,NU960000032784
,,NU960000068479
20:4E:7F:0F:A2:F6,SN-2020-646950,
00:05:85:1E:B7:D3,SN-2020-031403,
00:1B:11:D7:46:77,SN-2023-246127,
00:E0:FC:6E:0E:9F,SN-2024-211159,
,,NU050000000994
00:00:0C:67:5C:35,SN-2022-610205,
08:55:31:70:F7:11,SN-2022-761433,
00:19:C0:55:87:C1,SN-2021-694409,
00:1B:11:FB:D8:B6,SN-2021-758502,
00:00:0C:41:E4:EC,SN-2019-038220,
00:1D:C6:28:22:DC,SN-2024-726716,
00:1B:11:B0:64:80,SN-2023-518272,
,,NU030000008504
00:1B:11:6F:69:10,SN-2021-236944,
,,NU960000049814
00:15:6D:3B:A8:8D,SN-2019-389301,
00:1B:11:5B:1C:7B,SN-2025-053907,
00:19:C0:DF:68:04,SN-2020-439076,
00:05:85:35:65:6F,SN-2022-786983,
00:1D:C6:12:66:F5,SN-2020-671837,
,,NU030000009268
20:4E:7F:90:F8:2E,SN-2022-276510,
00:E0:FC:DF:78:08,SN-2025-085576,
50:C7:BF:00:9D:BC,SN-2024-610460,
00:00:0C:6E:48:83,SN-2023-160987,
20:4E:7F:DC:3C:5F,SN-2025-042135,
00:1D:C6:B3:A7:35,SN-2018-406173,
50:C7:BF:18:2C:F2,SN-2025-273922,
08:55:31:52:C9:BF,SN-2021-025847,
00:00:0C:2E:5D:02,SN-2021-526994,
00:1D:C6:A9:39:5D,SN-2025-410629,
00:E0:FC:4D:71:18,SN-2024-261080,
00:1B:11:B9:DA:F3,SN-2021-347851,
00:1D:C6:0A:8A:E8,SN-2018-581672,
08:55:31:FB:7B:9D,SN-2023-051269,
00:1D:C6:EC:3B:F9,SN-2020-690305,
00:19:C0:8E:FC:FF,SN-2023-729655,
00:05:85:B7:72:FE,SN-2019-542062,
00:15:6D:97:CF:6C,SN-2022-701388,
08:55:31:91:62:F4,SN-2019-170388,
00:1B:11:B8:96:C9,SN-2020-751057,
00:00:0C:BE:0A:0B,SN-2024-030883,
,,NU960000033549
,,NU020000009698
00:1D:C6:70:85:CF,SN-2019-601479,
,,NU960000079556
,,NU020000001131
20:4E:7F:3D:34:E5,SN-2019-643533,
,,NU960000006750
00:15:6D:D2:24:8A,SN-2018-705626,
,,NU040000000942
,,NU960000018566
,,NU030000005451
,,NU960000047551
20:4E:7F:06:BC:DC,SN-2023-393404,
00:19:C0:27:F5:7B,SN-2024-603027,
50:C7:BF:57:EE:0D,SN-2018-229941,
00:1D:C6:05:FD:22,SN-2025-328626,
00:1D:C6:38:9D:22,SN-2023-304050,
,,NU010000007060
00:15:6D:0A:BA:78,SN-2024-350264,
00:05:85:30:63:94,SN-2024-743220,
00:E0:FC:27:BF:79,SN-2023-772097,
00:19:C0:2A:69:59,SN-2022-452833,
50:C7:BF:9B:3E:30,SN-2025-537520,
00:00:0C:3D:0D:05,SN-2020-705261,
00:05:85:9C:DB:91,SN-2025-722649,
20:4E:7F:53:59:E9,SN-2021-322033,
08:55:31:25:72:1F,SN-2019-481367,
00:19:C0:FF:CF:32,SN-2023-463426,
00:05:85:31:74:A3,SN-2025-547323,
20:4E:7F:92:BB:2C,SN-2022-347532,
00:E0:FC:5C:4C:E7,SN-2020-700255,
00:05:85:FD:53:DD,SN-2024-266885,
,,NU960000039437
08:55:31:5B:21:FC,SN-2021-239324,
00:1D:C6:09:D2:87,SN-2019-252415,
00:E0:FC:86:F1:4E,SN-2018-463422,
,,NU960000039030
08:55:31:40:FB:66,SN-2025-077590,
00:05:85:97:BB:5E,SN-2025-121038,
00:1D:C6:54:1A:EB,SN-2018-358531,
00:19:C0:58:F6:2E,SN-2023-435742,
,,NU010000000338
00:1B:11:D0:22:B7,SN-2023-077743,
00:1B:11:50:89:71,SN-2021-674745,
,,NU050000000105
00:1D:C6:BF:34:5C,SN-2021-709692,
,,NU960000068827
00:05:85:FC:32:55,SN-2024-110269,
00:19:C0:6D:C5:51,SN-2018-396953,
,,NU020000005670
00:1D:C6:F9:3E:2C,SN-2021-534668,
20:4E:7F:29:F0:10,SN-2019-367760,
00:1B:11:D4:88:50,SN-2023-501456,
,,NU020000003280
,,NU020000012228
00:15:6D:FA:1B:11,SN-2022-057945,
,,NU030000010020
00:E0:FC:71:EB:85,SN-2022-685421,
,,NU010000010697
,,NU960000088919
,,NU960000061689
,,NU040000006653
00:1B:11:22:71:A2,SN-2022-359474,
00:15:6D:A5:B9:25,SN-2019-141325,
20:4E:7F:AE:0B:A8,SN-2024-685800,
00:00:0C:55:E9:85,SN-2025-582509,
20:4E:7F:EA:F6:55,SN-2024-103101,
00:1D:C6:DA:A1:69,SN-2023-724337,
00:00:0C:C6:3D:0C,SN-2019-657004,
00:05:85:92:39:2E,SN-2022-147742,
00:E0:FC:77:2A:C5,SN-2020-499373,
20:4E:7F:9B:36:B9,SN-2025-190785,
00:19:C0:C4:BB:EF,SN-2024-257191,
00:E0:FC:F5:F8:DD,SN-2024-499589,
20:4E:7F:78:4B:F6,SN-2025-561190,
08:55:31:4B:51:29,SN-2022-297777,
00:E0:FC:9D:7F:4A,SN-2024-689434,
00:1D:C6:11:B8:4E,SN-2018-741694,
00:15:6D:4F:61:77,SN-2024-455791,
,,NU960000053031
00:E0:FC:DB:69:B0,SN-2021-088880,
00:05:85:A7:3A:DC,SN-2024-323260,
,,NU960000057741
00:15:6D:84:3C:C3,SN-2018-506651,
,,NU030000010998
50:C7:BF:BB:E7:F7,SN-2020-626415,
00:05:85:63:A7:2F,SN-2020-074215,
00:15:6D:57:E9:44,SN-2025-437860,
00:00:0C:91:9F:39,SN-2025-783809,
00:00:0C:8C:9F:EE,SN-2021-683486,
00:00:0C:A9:F1:ED,SN-2025-019733,
00:1D:C6:1A:60:2D,SN-2023-220501,
,,NU960000081847
08:55:31:E5:B6:D2,SN-2023-601826,
00:05:85:9B:2F:A3,SN-2022-142587,
08:55:31:39:CA:9D,SN-2025-708421,
00:19:C0:80:F7:13,SN-2023-173035,
00:19:C0:D6:EF:AB,SN-2020-525123,
00:15:6D:85:9B:0C,SN-2020-447596,
,,NU030000001562
00:15:6D:25:2A:F6,SN-2019-108326,
,,NU010000010787
,,NU020000011669
,,NU050000004709
,,NU010000002271
00:00:0C:14:B2:FD,SN-2023-787109,
08:55:31:6F:6D:35,SN-2022-043165,
00:1B:11:12:76:5F,SN-2024-536215,
,,NU040000006232
00:1D:C6:4B:F2:9F,SN-2025-212183,
00:1D:C6:CF:B0:DB,SN-2023-135667,
,,NU960000058115
08:55:31:2D:C0:F9,SN-2018-390529,
50:C7:BF:C3:02:5E,SN-2024-694222,
50:C7:BF:5D:58:14,SN-2019-020404,
00:1B:11:32:0F:A7,SN-2019-399391,
08:55:31:BC:BB:97,SN-2019-456591,
00:1B:11:38:1F:A0,SN-2020-005280,
00:1B:11:1F:AF:4C,SN-2025-604844,
00:1B:11:31:5C:C7,SN-2023-255551,
00:15:6D:99:57:2A,SN-2024-443386,
00:19:C0:E8:0C:B9,SN-2023-192321,
50:C7:BF:BD:6B:39,SN-2018-467393,
20:4E:7F:41:C2:8D,SN-2024-285365,
00:00:0C:BB:6A:D6,SN-2020-626182,
50:C7:BF:81:D0:D8,SN-2025-174488,
00:19:C0:85:E3:69,SN-2018-384881,
00:15:6D:3F:E1:08,SN-2018-376648,
08:55:31:05:68:2F,SN-2024-240359,
20:4E:7F:6A:AA:72,SN-2024-243586,
00:15:6D:98:02:7D,SN-2022-290341,
00:15:6D:0B:18:BB,SN-2025-418003,
08:55:31:1B:FA:64,SN-2025-680068,
,,NU960000074252
00:1D:C6:5B:AB:53,SN-2025-174635,
00:1D:C6:02:A1:ED,SN-2021-163093,
00:15:6D:EA:E3:1D,SN-2019-527301,
,,NU960000061454
00:E0:FC:3B:D1:07,SN-2021-109695,
00:19:C0:C9:F3:75,SN-2021-037085,
00:1D:C6:AD:76:5E,SN-2024-502734,
00:1D:C6:0E:FF:80,SN-2023-367488,
,,NU020000011646
50:C7:BF:DC:C3:26,SN-2021-034006,
00:15:6D:F4:52:19,SN-2021-010145,
,,NU960000019479
00:00:0C:F7:F1:7C,SN-2025-103004,
08:55:31:3C:21:CC,SN-2021-270636,
20:4E:7F:FE:DD:F2,SN-2024-468738,
00:1B:11:F5:CD:11,SN-2021-238681,
,,NU030000001606
08:55:31:E0:E0:B9,SN-2019-615233,
,,NU960000075758
,,NU960000087796
00:15:6D:CD:4D:CD,SN-2023-733173,
00:1D:C6:02:0D:65,SN-2019-577101,
00:1B:11:67:43:5E,SN-2022-237774,
08:55:31:1F:CC:3E,SN-2022-579758,
,,NU960000004853
50:C7:BF:2A:84:B6,SN-2019-564966,
,,NU010000012284
00:05:85:E3:91:AF,SN-2018-344167,
50:C7:BF:AC:09:F3,SN-2021-669131,
00:19:C0:BA:C3:CB,SN-2023-118883,
00:19:C0:76:A3:EA,SN-2022-100026,
20:4E:7F:2B:F6:DB,SN-2019-067571,
50:C7:BF:63:0D:26,SN-2025-302806,
00:19:C0:25:FE:1A,SN-2019-767594,
,,NU010000007593
50:C7:BF:1B:A3:8E,SN-2025-755326,
00:E0:FC:40:F0:78,SN-2022-114232,
00:19:C0:5C:E9:6C,SN-2018-007628,
00:15:6D:1C:53:D4,SN-2020-751988,
00:05:85:02:18:49,SN-2025-336721,
00:E0:FC:F6:65:E6,SN-2018-445846,
00:E0:FC:DF:BC:36,SN-2020-012902,
00:1B:11:FB:68:22,SN-2022-788146,
,,NU960000021647
50:C7:BF:71:90:AF,SN-2021-030567,
00:19:C0:1D:13:BD,SN-2019-096613,
00:E0:FC:A2:D5:0A,SN-2020-415962,
00:05:85:6F:89:DA,SN-2019-127018,
08:55:31:0E:1E:15,SN-2020-739453,
08:55:31:73:7A:FD,SN-2020-461477,
50:C7:BF:33:02:86,SN-2020-460598,
00:1D:C6:A7:E3:5E,SN-2023-082126,
00:1B:11:D4:4E:62,SN-2018-347890,
00:1B:11:57:74:6D,SN-2020-050069,
,,NU960000057616
00:15:6D:A5:92:97,SN-2018-378511,
00:E0:FC:0D:88:7E,SN-2021-665326,
08:55:31:9D:8C:71,SN-2020-501433,
00:15:6D:28:BC:E5,SN-2018-498125,
,,NU960000012666
,,NU020000005905
00:E0:FC:A9:10:35,SN-2024-500637,
20:4E:7F:F6:BC:5B,SN-2024-072051,
00:E0:FC:4E:F7:5F,SN-2021-751511,
08:55:31:A6:92:0D,SN-2022-673333,
50:C7:BF:B7:61:51,SN-2019-625305,
00:00:0C:7C:3A:61,SN-2019-137257,
50:C7:BF:32:A3:F6,SN-2023-501798,
,,NU960000017614
50:C7:BF:99:FA:E3,SN-2021-410171,
50:C7:BF:2C:C7:65,SN-2019-579661,
00:E0:FC:E8:25:D3,SN-2021-252075,
,,NU030000011316
00:1D:C6:1D:DE:0E,SN-2019-029950,
20:4E:7F:50:35:CF,SN-2024-679303,
00:05:85:87:95:F8,SN-2022-307128,
00:1D:C6:4B:D9:4C,SN-2023-668844,
00:19:C0:CF:74:5D,SN-2018-038661,
00:05:85:17:73:A0,SN-2021-067744,
00:05:85:A6:55:38,SN-2022-481528,
,,NU010000003275
00:1B:11:99:D4:55,SN-2019-647357,
08:55:31:15:5F:4D,SN-2024-257397,
00:1B:11:9F:41:00,SN-2023-788736,
,,NU020000000478
,,NU960000048616
,,NU960000088073
00:1B:11:4C:B9:18,SN-2022-230360,
00:1B:11:CD:C2:DD,SN-2020-604549,
00:00:0C:5E:26:04,SN-2025-385316,
00:15:6D:59:D2:E4,SN-2022-679172,
00:1B:11:F8:55:EE,SN-2024-545758,
,,NU960000029399
00:1D:C6:5A:68:67,SN-2019-345823,
50:C7:BF:E1:E2:5E,SN-2025-554958,
00:1B:11:D6:FB:33,SN-2025-270603,
,,NU050000007302
,,NU030000012699
08:55:31:0D:02:47,SN-2019-251839,
,,NU030000000226
00:15:6D:D0:50:65,SN-2019-092493,
00:E0:FC:E7:B6:44,SN-2022-566116,
,,NU960000047280
00:19:C0:34:54:4C,SN-2022-575404,
00:19:C0:5D:AA:78,SN-2022-247864,
08:55:31:BA:05:20,SN-2025-542240,
00:E0:FC:22:A2:84,SN-2025-303524,
00:19:C0:16:6D:46,SN-2022-743414,
00:19:C0:27:FD:C5,SN-2024-215469,
00:19:C0:46:5F:0F,SN-2022-213191,
,,NU030000009125
00:15:6D:75:2D:8C,SN-2025-383724,
00:05:85:AE:CD:30,SN-2019-096944,
00:19:C0:51:FC:DE,SN-2025-149070,
,,NU050000002203
00:19:C0:BD:F2:4D,SN-2020-350325,
50:C7:BF:C3:69:42,SN-2018-469202,
,,NU010000006995
50:C7:BF:5C:0F:17,SN-2018-427791,
00:00:0C:12:1F:3C,SN-2019-720412,
50:C7:BF:33:C2:97,SN-2022-620175,
08:55:31:18:AE:E6,SN-2023-269974,
,,NU960000027043
00:00:0C:C8:B9:52,SN-2025-730466,
08:55:31:01:37:78,SN-2020-490808,
00:05:85:17:1B:35,SN-2024-280221,
,,NU010000003885
,,NU960000061546
20:4E:7F:53:50:86,SN-2019-017718,
,,NU010000000912
,,NU960000029639
50:C7:BF:6A:8F:CD,SN-2025-524789,
00:1D:C6:2F:F5:2F,SN-2025-417767,
00:15:6D:E5:69:41,SN-2022-370185,
,,NU960000052385
00:1D:C6:88:26:5B,SN-2024-086899,
00:05:85:80:0D:97,SN-2024-416143,
00:05:85:34:70:43,SN-2020-469659,
00:00:0C:5A:05:65,SN-2023-689741,
,,NU040000003397
08:55:31:F9:20:35,SN-2025-275357,
00:15:6D:72:27:AC,SN-2024-687628,
00:1B:11:42:3A:E5,SN-2018-493517,
00:15:6D:AF:6B:E7,SN-2023-788063,
00:1D:C6:25:F5:47,SN-2024-041663,
00:1D:C6:ED:17:ED,SN-2018-336661,
00:E0:FC:BE:78:0F,SN-2022-057799,
00:15:6D:11:2F:87,SN-2020-384767,
00:15:6D:CC:98:3F,SN-2024-034679,
00:E0:FC:F2:04:2F,SN-2020-141031,
20:4E:7F:A3:FF:94,SN-2022-578356,
00:1B:11:B4:F9:EC,SN-2019-397900,
00:05:85:95:84:A2,SN-2025-354098,
00:00:0C:EA:19:0F,SN-2025-281287,
,,NU040000002973
08:55:31:00:D4:58,SN-2025-223512,
00:E0:FC:9B:77:5C,SN-2025-094012,
08:55:31:25:2E:E2,SN-2019-430962,
08:55:31:DD:55:89,SN-2020-178833,
50:C7:BF:1C:E4:7A,SN-2023-219082,
00:05:85:61:CC:69,SN-2021-118897,
00:1D:C6:6E:C2:23,SN-2018-340859,
08:55:31:82:8F:4A,SN-2021-267546,
50:C7:BF:17:AE:3C,SN-2023-410908,
00:00:0C:71:4A:A9,SN-2021-553137,
,,NU020000007562
00:1D:C6:A4:5A:85,SN-2020-105581,
00:E0:FC:B2:9F:B8,SN-2020-186232,
08:55:31:9F:C6:AE,SN-2025-088734,
00:19:C0:B6:D3:CB,SN-2023-680035,
00:1D:C6:A8:F4:2A,SN-2021-198906,
,,NU050000000611
20:4E:7F:11:CE:C4,SN-2025-450532,
20:4E:7F:54:4F:B9,SN-2022-625217,
50:C7:BF:D0:2C:1A,SN-2025-382058,
00:19:C0:FA:2C:DC,SN-2020-585916,
00:05:85:A7:7C:D1,SN-2020-401945,
08:55:31:C3:84:F6,SN-2021-676134,
,,NU960000015462
20:4E:7F:44:E5:73,SN-2025-363851,
00:05:85:25:89:43,SN-2025-379803,
00:1D:C6:10:FF:A0,SN-2024-521376,
,,NU010000003404
50:C7:BF:3B:EC:64,SN-2018-221828,
00:E0:FC:E9:39:39,SN-2021-516033,
,,NU040000007059
