mac_address,serial_number,nuid
00:E0:FC:E9:40:02,SN-2022-673170,
00:1B:11:66:B7:20,SN-2019-264224,
00:19:C0:6A:8C:85,SN-2018-188013,
,,NU960000063221
00:19:C0:EF:E1:0C,SN-2021-248428,
,,NU960000057771
00:15:6D:AE:63:79,SN-2020-691201,
00:1D:C6:42:31:35,SN-2022-298141,
00:1B:11:8F:4E:54,SN-2024-468980,
00:1B:11:01:48:C4,SN-2019-109028,
,,NU010000009382
20:4E:7F:8A:EE:F4,SN-2022-624020,
00:1D:C6:15:05:E7,SN-2024-389215,
00:19:C0:0F:84:9E,SN-2018-089102,
00:05:85:C1:59:B8,SN-2018-450936,
00:E0:FC:9C:77:6C,SN-2023-170956,
00:1B:11:6D:97:B7,SN-2018-789679,
00:05:85:ED:40:24,SN-2025-369732,
00:19:C0:4F:1E:7D,SN-2024-092709,
00:E0:FC:D3:8F:AD,SN-2018-567509,
00:00:0C:7D:97:80,SN-2021-717696,
20:4E:7F:02:F2:C6,SN-2023-731510,
50:C7:BF:17:6B:AD,SN-2019-550101,
00:00:0C:80:14:FA,SN-2023-355402,
00:1B:11:18:A5:36,SN-2021-074598,
20:4E:7F:1F:36:B1,SN-2018-709369,
00:19:C0:82:15:67,SN-2025-400351,
00:1D:C6:1D:E9:10,SN-2022-400784,
00:1D:C6:21:7F:24,SN-2022-596804,
00:15:6D:84:6C:49,SN-2022-071505,
00:19:C0:6D:1A:8C,SN-2023-585708,
50:C7:BF:B0:36:67,SN-2021-001247,
00:E0:FC:B1:90:05,SN-2020-761325,
,,NU010000001820
00:1D:C6:FD:79:23,SN-2024-057979,
00:E0:FC:74:75:E3,SN-2020-447803,
,,NU960000015530
00:1D:C6:D4:4D:24,SN-2024-579908,
,,NU960000033977
00:E0:FC:D7:AF:51,SN-2023-182425,
20:4E:7F:8F:4B:6D,SN-2022-430741,
08:55:31:51:D8:46,SN-2023-547574,
00:1D:C6:EC:CC:48,SN-2022-062600,
00:05:85:94:7B:DD,SN-2021-162437,
00:00:0C:A5:1B:91,SN-2025-345817,
00:1B:11:B9:AA:11,SN-2020-403801,
00:19:C0:F4:25:BD,SN-2025-170853,
00:E0:FC:71:84:DA,SN-2024-394026,
,,NU010000008743
08:55:31:33:5A:0A,SN-2024-574938,
00:00:0C:AD:F1:32,SN-2020-246850,
,,NU010000010249
20:4E:7F:16:DF:04,SN-2023-074276,
00:19:C0:E3:FC:28,SN-2021-346984,
00:00:0C:C2:42:9A,SN-2020-425706,
20:4E:7F:C1:A1:10,SN-2022-103824,
20:4E:7F:12:68:3D,SN-2018-643557,
00:00:0C:56:AB:21,SN-2021-401129,
00:1D:C6:03:78:92,SN-2025-642722,
00:00:0C:28:AA:80,SN-2022-188032,
50:C7:BF:F7:5A:FE,SN-2025-355694,
00:15:6D:0C:6B:D3,SN-2023-708267,
00:05:85:B2:34:01,SN-2020-415433,
00:19:C0:70:91:61,SN-2023-550697,
00:E0:FC:27:4B:5A,SN-2020-777642,
00:15:6D:AE:F0:04,SN-2023-555812,
00:05:85:9C:3F:7E,SN-2018-382446,
20:4E:7F:40:DA:FD,SN-2022-486053,
00:1B:11:B6:76:18,SN-2020-190680,
50:C7:BF:17:52:3C,SN-2020-395548,
00:05:85:83:9B:39,SN-2019-184769,
,,NU010000010767
50:C7:BF:F8:BA:FA,SN-2022-770634,
00:00:0C:1E:48:E8,SN-2022-331304,
50:C7:BF:28:08:23,SN-2023-600443,
08:55:31:B1:D2:8A,SN-2021-418394,
00:05:85:AB:C7:B1,SN-2020-699385,
20:4E:7F:43:28:E7,SN-2023-355167,
08:55:31:13:55:3A,SN-2018-220810,
20:4E:7F:4B:FF:C6,SN-2021-024182,
20:4E:7F:C1:71:3D,SN-2020-647909,
00:19:C0:32:83:65,SN-2018-095309,
00:00:0C:78:01:8F,SN-2023-055111,
50:C7:BF:23:93:CE,SN-2021-501950,
,,NU040000000764
00:1D:C6:D7:2C:0B,SN-2019-010915,
00:E0:FC:09:7F:D6,SN-2019-133894,
50:C7:BF:CA:BF:DA,SN-2024-742954,
00:00:0C:78:9B:5F,SN-2021-342935,
00:1B:11:DD:8A:00,SN-2025-350720,
00:19:C0:BD:B6:CA,SN-2020-333978,
00:15:6D:EA:39:3F,SN-2023-389239,
00:19:C0:1A:CF:E4,SN-2024-721412,
00:15:6D:66:B8:25,SN-2018-548621,
00:15:6D:87:A5:29,SN-2025-687921,
00:15:6D:AA:DE:21,SN-2024-535017,
08:55:31:D4:36:43,SN-2022-368795,
,,NU960000002333
00:1B:11:19:64:AD,SN-2019-452053,
,,NU030000006039
,,NU960000063465
00:1B:11:9A:F0:EC,SN-2019-196940,
00:15:6D:73:D7:5E,SN-2023-775374,
,,NU050000005005
00:19:C0:5E:F4:37,SN-2021-437551,
50:C7:BF:C1:17:80,SN-2025-684928,
20:4E:7F:35:76:21,SN-2018-623081,
50:C7:BF:B1:39:1B,SN-2021-429107,
00:1D:C6:2A:9B:8D,SN-2025-572341,
00:1D:C6:17:8D:C9,SN-2021-615633,
00:15:6D:50:20:D0,SN-2018-222032,
00:00:0C:6E:FA:25,SN-2024-536845,
00:E0:FC:4D:99:45,SN-2025-090413,
00:E0:FC:8E:C8:7E,SN-2022-354030,
50:C7:BF:D9:29:62,SN-2022-737778,
00:00:0C:64:27:84,SN-2020-003748,
00:00:0C:E5:A6:4F,SN-2021-045575,
08:55:31:F9:FE:C3,SN-2024-068891,
00:E0:FC:F5:75:A1,SN-2019-531817,
00:1B:11:E0:C4:FB,SN-2018-204563,
50:C7:BF:2C:A4:44,SN-2021-229732,
08:55:31:54:97:BF,SN-2020-467703,
00:00:0C:36:8B:B6,SN-2021-531942,
00:1B:11:D6:75:71,SN-2025-563129,
00:19:C0:F3:B0:4C,SN-2024-000940,
,,NU960000044095
00:1D:C6:25:72:80,SN-2019-779904,
,,NU040000008993
00:1D:C6:D8:7E:C2,SN-2025-002642,
,,NU960000060353
00:E0:FC:F8:C8:B1,SN-2018-161017,
00:05:85:7E:AC:53,SN-2018-029483,
00:00:0C:16:7E:DF,SN-2024-252695,
00:15:6D:32:BA:15,SN-2020-115837,
00:05:85:5F:3C:E1,SN-2022-265897,
00:E0:FC:04:4C:93,SN-2023-771435,
08:55:31:26:37:3C,SN-2019-120348,
,,NU050000012152
00:05:85:90:8E:0C,SN-2019-368492,
00:1D:C6:3C:76:12,SN-2022-251938,
,,NU040000004242
00:00:0C:99:B5:BA,SN-2025-402186,
00:19:C0:43:B8:F3,SN-2024-040139,
00:05:85:ED:2D:86,SN-2018-576054,
20:4E:7F:F0:63:0A,SN-2021-448218,
,,NU960000064995
00:19:C0:01:E3:DC,SN-2020-368572,
00:1D:C6:A2:1F:00,SN-2018-546560,
,,NU050000005470
00:1D:C6:8F:82:CB,SN-2025-640867,
00:00:0C:14:47:7F,SN-2023-499895,
,,NU020000007005
00:E0:FC:8C:D8:8A,SN-2025-661594,
,,NU960000005955
00:E0:FC:03:B8:30,SN-2024-261552,
08:55:31:5C:DF:97,SN-2022-736143,
00:1D:C6:8F:B9:BE,SN-2024-348718,
00:05:85:1B:42:0D,SN-2021-554549,
20:4E:7F:26:24:04,SN-2018-544548,
,,NU010000005694
00:E0:FC:E5:E6:6C,SN-2023-574156,
00:15:6D:69:8B:7A,SN-2024-030410,
00:E0:FC:0E:5C:28,SN-2025-699240,
,,NU960000062063
00:05:85:10:2F:C4,SN-2021-198884,
00:15:6D:13:97:2F,SN-2021-299495,
00:19:C0:85:FA:40,SN-2023-392256,
00:1D:C6:0F:A8:BA,SN-2020-519690,
00:E0:FC:E8:DA:E2,SN-2023-040818,
20:4E:7F:5A:29:FD,SN-2020-291237,
00:15:6D:85:CE:C1,SN-2022-022409,
00:15:6D:4A:D8:37,SN-2024-307503,
00:15:6D:2C:74:F7,SN-2019-148463,
08:55:31:D8:94:C6,SN-2021-744310,
00:E0:FC:84:12:A0,SN-2025-516000,
20:4E:7F:7C:EE:F4,SN-2021-755092,
00:19:C0:1D:FD:F1,SN-2023-246841,
,,NU040000011889
20:4E:7F:9D:ED:4E,SN-2024-716350,
20:4E:7F:EC:B3:38,SN-2022-206584,
00:19:C0:4B:A6:09,SN-2019-061201,
,,NU960000048954
20:4E:7F:B0:2D:BC,SN-2020-090268,
20:4E:7F:08:4A:B5,SN-2021-102941,
,,NU010000003177
00:00:0C:58:78:12,SN-2021-354850,
,,NU960000013863
00:1D:C6:8D:AF:B5,SN-2025-515869,
,,NU960000000814
50:C7:BF:69:59:B1,SN-2023-413177,
,,NU960000023354
00:05:85:26:97:14,SN-2023-050868,
00:19:C0:1D:CA:28,SN-2018-264552,
,,NU960000044778
00:19:C0:3E:96:FC,SN-2021-295900,
,,NU960000059741
00:00:0C:A9:98:E8,SN-2023-450088,
,,NU040000008206
08:55:31:81:F7:DB,SN-2021-643315,
00:E0:FC:2E:71:ED,SN-2024-576789,
00:15:6D:08:25:83,SN-2019-719323,
00:05:85:94:47:DB,SN-2021-696563,
20:4E:7F:BB:43:E7,SN-2021-564831,
20:4E:7F:0A:8D:CF,SN-2020-619911,
00:1B:11:4C:E3:88,SN-2024-112072,
00:19:C0:41:7D:64,SN-2019-277380,
08:55:31:3A:D0:C8,SN-2021-752904,
00:15:6D:43:70:49,SN-2021-211793,
00:19:C0:39:60:5D,SN-2020-189189,
20:4E:7F:C8:B6:14,SN-2019-597428,
00:1D:C6:B1:C3:77,SN-2024-648815,
50:C7:BF:C3:12:0B,SN-2019-245923,
00:1B:11:88:FE:95,SN-2025-429309,
08:55:31:F5:A6:DA,SN-2021-570666,
,,NU030000006991
,,NU030000007797
00:1B:11:E2:EB:5C,SN-2021-230204,
00:19:C0:17:B2:75,SN-2023-624605,
00:E0:FC:D2:82:AF,SN-2019-162151,
20:4E:7F:03:FC:B5,SN-2018-283677,
,,NU050000011608
20:4E:7F:D8:DF:9F,SN-2022-217559,
08:55:31:69:9C:54,SN-2022-681460,
00:1D:C6:9B:8D:42,SN-2022-224466,
00:E0:FC:0E:42:B7,SN-2020-544687,
00:19:C0:24:D6:0C,SN-2021-141164,
00:E0:FC:A7:30:88,SN-2019-142024,
00:05:85:A1:36:75,SN-2022-666589,
20:4E:7F:28:E7:F9,SN-2019-365697,
00:05:85:DD:DE:E0,SN-2021-114144,
,,NU960000054796
00:00:0C:E0:68:00,SN-2020-108544,
00:00:0C:4F:BA:4D,SN-2022-745589,
00:00:0C:69:17:0E,SN-2023-144894,
,,NU960000009848
50:C7:BF:9C:77:8A,SN-2021-782170,
00:1D:C6:0F:32:F2,SN-2022-254978,
00:E0:FC:37:E0:E9,SN-2020-059633,
00:19:C0:B5:DA:7A,SN-2018-556490,
,,NU960000046324
,,NU010000013006
00:05:85:6C:F7:28,SN-2021-548456,
00:1D:C6:31:8A:75,SN-2025-270301,
00:15:6D:5A:47:93,SN-2019-252011,
20:4E:7F:38:F9:DA,SN-2018-712746,
00:19:C0:6E:F2:AE,SN-2018-190110,
00:19:C0:07:97:88,SN-2023-068040,
00:19:C0:20:62:C6,SN-2022-530806,
00:E0:FC:0E:E4:70,SN-2018-146416,
,,NU020000006510
00:00:0C:0A:FF:AB,SN-2019-561987,
00:E0:FC:5B:D8:06,SN-2022-108726,
,,NU960000077200
20:4E:7F:77:49:E6,SN-2023-119190,
00:05:85:1F:65:89,SN-2021-084625,
00:1B:11:98:5B:53,SN-2023-580139,
00:E0:FC:57:F4:75,SN-2021-088541,
00:1B:11:E9:AD:0B,SN-2022-619427,
,,NU010000005920
00:15:6D:CD:3E:F3,SN-2024-447179,
50:C7:BF:89:16:06,SN-2021-218806,
00:19:C0:12:E1:25,SN-2022-430093,
,,NU960000030191
00:00:0C:AD:5A:AA,SN-2020-295802,
00:19:C0:11:CA:95,SN-2018-440573,
20:4E:7F:C2:F8:61,SN-2021-607785,
00:05:85:F8:95:F7,SN-2023-666863,
00:1B:11:BA:58:57,SN-2021-035407,
00:1D:C6:25:40:A3,SN-2022-755195,
,,NU960000077158
00:05:85:4A:27:AE,SN-2025-623518,
00:E0:FC:5E:F1:5A,SN-2021-603050,
08:55:31:78:0A:F2,SN-2023-359426,
00:00:0C:60:E2:F7,SN-2020-565743,
50:C7:BF:C5:76:28,SN-2025-136552,
00:1B:11:70:21:24,SN-2018-675140,
,,NU960000087094
,,NU020000000442
00:1D:C6:36:ED:84,SN-2018-623780,
00:00:0C:98:05:6E,SN-2023-532318,
20:4E:7F:6B:52:F4,SN-2025-002452,
50:C7:BF:CF:50:F9,SN-2025-001409,
,,NU960000031672
50:C7:BF:49:62:73,SN-2023-373323,
50:C7:BF:59:05:EF,SN-2019-394919,
00:E0:FC:A7:79:F4,SN-2021-567444,
50:C7:BF:A8:1C:18,SN-2018-671448,
00:00:0C:E4:FE:2E,SN-2019-585246,
00:00:0C:57:1D:5E,SN-2025-641742,
00:00:0C:0D:70:EF,SN-2024-264615,
00:E0:FC:D8:43:49,SN-2025-190033,
,,NU010000007716
50:C7:BF:5B:4A:CD,SN-2023-054517,
00:05:85:FE:FB:88,SN-2019-429512,
00:00:0C:3D:1C:FF,SN-2018-148023,
08:55:31:A8:F5:90,SN-2018-781840,
00:05:85:15:C4:FD,SN-2021-468133,
00:15:6D:43:32:E4,SN-2022-441604,
00:E0:FC:9E:B2:14,SN-2022-260532,
00:1D:C6:E2:5F:6B,SN-2020-147715,
20:4E:7F:B8:61:00,SN-2022-403712,
00:E0:FC:44:E5:C0,SN-2020-254912,
50:C7:BF:52:88:D9,SN-2021-435297,
00:00:0C:F1:B8:9E,SN-2019-274446,
00:19:C0:78:5C:9E,SN-2023-193550,
00:1B:11:62:58:21,SN-2025-717801,
00:1B:11:86:C8:26,SN-2020-553430,
00:1D:C6:09:50:EA,SN-2021-351162,
00:00:0C:93:88:C5,SN-2020-617645,
00:05:85:0F:53:6F,SN-2019-253991,
00:1B:11:82:AC:50,SN-2022-649936,
50:C7:BF:04:C2:EB,SN-2019-614531,
00:1D:C6:68:50:E2,SN-2021-017778,
00:19:C0:FB:0C:C6,SN-2023-758646,
00:1D:C6:D6:78:FC,SN-2023-587228,
,,NU050000012151
00:1D:C6:C6:EF:3E,SN-2023-611246,
00:1B:11:04:D1:B1,SN-2021-493049,
00:E0:FC:F1:B0:EE,SN-2025-444126,
08:55:31:66:71:53,SN-2022-270379,
00:1B:11:1A:A5:13,SN-2024-541163,
00:19:C0:9B:DC:7C,SN-2025-726364,
20:4E:7F:94:2A:31,SN-2018-328313,
20:4E:7F:60:7D:51,SN-2024-558745,
00:05:85:DB:96:77,SN-2018-430447,
00:05:85:BD:44:AB,SN-2019-704579,
08:55:31:A7:83:E7,SN-2018-450143,
00:19:C0:FA:32:ED,SN-2022-349717,
,,NU960000059375
00:1D:C6:74:D7:17,SN-2022-757519,
00:1B:11:D3:62:38,SN-2025-036344,
08:55:31:96:8F:53,SN-2023-503339,
00:1D:C6:CF:12:B7,SN-2019-761775,
00:15:6D:A9:73:41,SN-2021-360457,
,,NU030000009526
00:00:0C:8A:F5:EC,SN-2023-061004,
,,NU960000009376
00:05:85:27:E9:CB,SN-2024-042595,
08:55:31:AC:AA:B1,SN-2021-190201,
00:1B:11:6A:53:92,SN-2018-115106,
00:1D:C6:36:56:FC,SN-2022-672732,
00:1B:11:64:66:59,SN-2023-560609,
00:E0:FC:CB:82:C8,SN-2022-737032,
00:1B:11:D2:96:EC,SN-2019-022348,
00:1B:11:2C:52:41,SN-2022-300809,
,,NU960000077579
50:C7:BF:B3:C0:3B,SN-2019-058451,
00:15:6D:D7:C5:84,SN-2025-203940,
,,NU960000069641
20:4E:7F:12:03:3B,SN-2019-622419,
,,NU960000014167
00:E0:FC:BA:F4:09,SN-2024-077073,
00:19:C0:E7:2A:53,SN-2018-483627,
00:05:85:3A:5A:05,SN-2018-407533,
,,NU020000006671
,,NU960000088794
00:1B:11:6C:5C:24,SN-2019-696388,
00:05:85:6F:BF:8F,SN-2019-066887,
00:15:6D:19:09:A8,SN-2022-517352,
00:19:C0:1A:64:C7,SN-2024-732735,
50:C7:BF:A1:0D:E7,SN-2025-538719,
,,NU960000062990
08:55:31:57:5E:E8,SN-2018-218152,
00:00:0C:61:7C:5C,SN-2021-351292,
00:05:85:92:28:25,SN-2023-216845,
,,NU960000008595
50:C7:BF:D7:89:5D,SN-2023-201733,
00:1D:C6:8D:36:FC,SN-2021-009180,
08:55:31:78:46:1E,SN-2023-280974,
20:4E:7F:C2:DF:F5,SN-2020-737629,
08:55:31:B5:49:C0,SN-2022-681920,
50:C7:BF:39:20:AB,SN-2023-162883,
00:15:6D:2C:82:28,SN-2023-164200,
00:1D:C6:67:9E:16,SN-2019-281414,
,,NU030000000674
,,NU960000049662
00:E0:FC:CF:B3:7F,SN-2024-486583,
00:15:6D:C0:8C:29,SN-2024-384561,
00:19:C0:AA:05:AE,SN-2025-709022,
,,NU010000002859
00:05:85:05:27:E3,SN-2023-431931,
00:E0:FC:D4:50:E8,SN-2019-087592,
20:4E:7F:9A:22:62,SN-2022-049906,
00:1D:C6:F3:8D:B4,SN-2019-764500,
20:4E:7F:17:19:3F,SN-2020-118903,
00:05:85:6A:49:5C,SN-2018-545084,
00:05:85:6E:8B:C0,SN-2018-211392,
50:C7:BF:10:00:81,SN-2019-321353,
00:00:0C:20:90:7E,SN-2024-749294,
,,NU050000008097
,,NU960000045183
20:4E:7F:FC:02:2B,SN-2020-559555,
,,NU960000077591
00:00:0C:C4:97:0A,SN-2022-764634,
00:E0:FC:68:F7:8C,SN-2023-226540,
00:1B:11:45:E4:92,SN-2022-563874,
,,NU960000069017
08:55:31:B0:10:87,SN-2021-428031,
08:55:31:C9:08:50,SN-2020-009936,
00:1D:C6:A8:C9:CE,SN-2019-724670,
00:19:C0:F7:2D:50,SN-2018-340944,
20:4E:7F:16:31:01,SN-2022-129993,
00:E0:FC:FF:E6:13,SN-2019-674539,
00:15:6D:F1:22:20,SN-2024-527136,
00:E0:FC:CE:40:E5,SN-2021-277965,
00:1D:C6:02:FD:10,SN-2025-709008,
00:15:6D:AE:64:56,SN-2023-160646,
00:1B:11:A1:AE:C3,SN-2019-671003,
00:15:6D:0E:7F:82,SN-2024-532754,
,,NU030000008529
20:4E:7F:B7:91:7B,SN-2025-176019,
00:1D:C6:B0:D1:89,SN-2020-464529,
50:C7:BF:2C:96:79,SN-2024-431873,
00:1B:11:38:5C:7F,SN-2025-400823,
00:1B:11:06:37:1A,SN-2020-685930,
50:C7:BF:02:E9:BA,SN-2022-521994,
20:4E:7F:A2:14:F9,SN-2025-256385,
00:E0:FC:1F:CD:D3,SN-2022-442539,
00:05:85:57:4C:8D,SN-2025-111797,
00:1D:C6:52:75:97,SN-2022-655759,
00:15:6D:77:0F:5E,SN-2022-183502,
,,NU050000007497
20:4E:7F:DA:3F:4E,SN-2019-741438,
50:C7:BF:B8:5F:6B,SN-2025-540931,
,,NU050000007491
08:55:31:29:47:7A,SN-2023-201418,
00:05:85:FA:13:B8,SN-2021-322424,
00:15:6D:E9:F3:7C,SN-2020-599132,
00:05:85:CC:56:5E,SN-2020-363470,
20:4E:7F:05:E8:EF,SN-2020-672167,
00:19:C0:D8:37:1D,SN-2019-458693,
00:1D:C6:1A:7C:C8,SN-2023-100616,
08:55:31:4D:B9:D6,SN-2024-496902,
00:1B:11:50:B7:58,SN-2024-173080,
,,NU030000011032
00:00:0C:18:39:75,SN-2018-100061,
08:55:31:20:B7:FD,SN-2023-389029,
00:1B:11:ED:C7:DC,SN-2018-238524,
00:15:6D:7D:01:CB,SN-2025-032355,
,,NU960000032674
,,NU960000087980
00:00:0C:FC:48:A6,SN-2020-742998,
00:15:6D:6E:3C:14,SN-2020-742324,
00:1D:C6:70:C1:95,SN-2023-305149,
00:05:85:D0:FC:86,SN-2025-282934,
00:19:C0:41:00:9A,SN-2018-371946,
20:4E:7F:F4:3E:47,SN-2020-652223,
00:05:85:46:2D:9D,SN-2021-690757,
00:05:85:10:E0:1E,SN-2022-603022,
00:E0:FC:D0:DF:A8,SN-2025-715496,
00:1D:C6:AD:42:9F,SN-2021-724183,
50:C7:BF:A0:EB:27,SN-2018-487327,
00:15:6D:22:7B:52,SN-2023-554850,
50:C7:BF:39:27:1D,SN-2019-225221,
00:E0:FC:F1:C4:3A,SN-2022-427402,
00:15:6D:E1:14:21,SN-2024-298985,
00:00:0C:B1:55:73,SN-2025-621899,
20:4E:7F:7B:50:84,SN-2021-081828,
00:1B:11:DB:A8:67,SN-2021-034527,
20:4E:7F:16:B1:09,SN-2018-168465,
50:C7:BF:A9:4D:9A,SN-2022-270826,
50:C7:BF:82:35:E4,SN-2022-399364,
00:00:0C:18:C0:3C,SN-2019-091932,
00:1B:11:BD:71:4A,SN-2024-231194,
20:4E:7F:B6:09:5C,SN-2024-135484,
08:55:31:31:CC:6A,SN-2020-348986,
00:1B:11:41:60:BF,SN-2021-193527,
00:E0:FC:1E:EE:36,SN-2019-160870,
00:05:85:86:BA:51,SN-2024-551833,
50:C7:BF:B8:43:74,SN-2024-646676,
00:05:85:8F:79:25,SN-2022-649229,
00:05:85:AD:28:33,SN-2024-488971,
00:E0:FC:F5:FA:86,SN-2018-769846,
50:C7:BF:1A:BF:CC,SN-2024-667436,
00:15:6D:C6:AF:82,SN-2024-381202,
00:15:6D:0F:05:A5,SN-2023-538765,
00:1B:11:C1:83:37,SN-2024-455727,
00:E0:FC:21:CC:40,SN-2020-122432,
00:1B:11:56:E7:95,SN-2019-294397,
08:55:31:F6:4B:37,SN-2018-523311,
,,NU020000008379
00:E0:FC:74:EA:92,SN-2022-020642,
50:C7:BF:F9:CC:4C,SN-2025-262060,
20:4E:7F:FA:E3:EB,SN-2019-739715,
00:05:85:BA:5F:D8,SN-2023-585880,
00:15:6D:6A:77:00,SN-2019-356096,
,,NU960000067736
00:1B:11:DF:38:C1,SN-2024-561545,
00:00:0C:61:81:C9,SN-2018-129233,
00:00:0C:46:AE:49,SN-2024-715089,
,,NU040000011311
00:15:6D:CC:42:B1,SN-2022-081657,
00:1B:11:CD:7E:0B,SN-2025-691363,
,,NU020000001702
20:4E:7F:81:80:C1,SN-2023-203145,
,,NU030000000752
00:05:85:B7:62:42,SN-2018-502226,
00:1B:11:81:B4:3D,SN-2023-294373,
20:4E:7F:16:9D:66,SN-2020-090390,
,,NU960000063893
00:E0:FC:C7:B5:6A,SN-2024-738362,
00:15:6D:AE:F4:76,SN-2018-253094,
,,NU050000008884
00:1B:11:5F:0E:F0,SN-2021-563824,
00:05:85:C1:F5:13,SN-2019-397803,
,,NU960000064008
00:00:0C:7F:52:63,SN-2020-456123,
