mac_address,serial_number,nuid
00:E0:FC:87:FC:E6,SN-2025-285846,
08:55:31:CB:76:27,SN-2022-299679,
00:05:85:1F:38:93,SN-2024-463211,
00:19:C0:99:A9:8E,SN-2024-670846,
00:05:85:FF:5E:8A,SN-2023-085594,
00:15:6D:92:21:D1,SN-2018-765721,
00:1D:C6:98:19:A1,SN-2023-188777,
00:E0:FC:36:20:42,SN-2023-448466,
08:55:31:8E:9A:83,SN-2023-448219,
,,NU960000042867
00:15:6D:4A:87:2F,SN-2019-459239,
00:15:6D:4F:19:AA,SN-2023-096890,
20:4E:7F:BC:34:6F,SN-2020-166183,
00:15:6D:1D:09:DE,SN-2025-621390,
,,NU960000062490
00:00:0C:4F:86:23,SN-2023-464763,
00:19:C0:43:7F:0F,SN-2023-090311,
00:05:85:27:3F:06,SN-2018-231350,
00:19:C0:04:32:B7,SN-2023-114607,
20:4E:7F:1C:00:75,SN-2024-443869,
00:15:6D:A2:80:BA,SN-2023-230922,
,,NU040000006876
00:1D:C6:8F:DA:88,SN-2020-238792,
20:4E:7F:3E:C9:87,SN-2020-510207,
08:55:31:E2:1E:85,SN-2020-557165,
20:4E:7F:1D:19:3E,SN-2021-282030,
00:1B:11:B3:AD:50,SN-2025-373712,
00:15:6D:08:0C:F9,SN-2018-237953,
50:C7:BF:1A:94:E7,SN-2025-079711,
00:00:0C:90:36:88,SN-2019-254152,
00:15:6D:22:AA:52,SN-2024-745058,
00:E0:FC:D4:05:6B,SN-2019-628483,
00:05:85:45:5E:22,SN-2020-666802,
00:00:0C:B0:98:96,SN-2023-391622,
00:19:C0:3A:2C:00,SN-2018-297984,
08:55:31:F1:A4:57,SN-2025-210511,
00:1D:C6:AC:F8:42,SN-2023-421842,
00:15:6D:B3:8A:39,SN-2024-227521,
00:E0:FC:47:E1:13,SN-2021-286187,
,,NU960000014950
00:15:6D:51:A9:93,SN-2020-248427,
00:15:6D:99:98:BE,SN-2019-223534,
00:19:C0:08:71:B8,SN-2018-571768,
00:19:C0:C1:46:76,SN-2020-671398,
00:05:85:67:3F:9A,SN-2019-730090,
00:19:C0:AC:E2:F6,SN-2025-073510,
,,NU020000005912
,,NU960000002507
00:1B:11:4B:2A:DE,SN-2021-222286,
00:05:85:DB:C9:9C,SN-2024-426876,
,,NU010000004724
,,NU960000003130
00:15:6D:D1:D4:5F,SN-2021-326807,
20:4E:7F:3E:88:D0,SN-2022-199504,
00:1D:C6:34:34:73,SN-2018-562251,
00:1B:11:FF:B1:A6,SN-2021-706390,
,,NU960000029145
00:E0:FC:D7:AA:E9,SN-2021-688881,
,,NU010000003500
00:19:C0:0D:37:B9,SN-2018-504385,
08:55:31:CF:B2:41,SN-2022-718601,
00:1D:C6:FE:68:34,SN-2020-407764,
00:15:6D:47:F2:87,SN-2019-719359,
20:4E:7F:21:4C:A3,SN-2018-586235,
00:05:85:32:44:AE,SN-2024-149662,
20:4E:7F:6E:34:3C,SN-2022-097052,
,,NU030000007055
,,NU010000006250
00:1D:C6:6A:08:B9,SN-2024-641857,
20:4E:7F:35:28:39,SN-2020-296641,
50:C7:BF:7F:BB:3D,SN-2021-392421,
20:4E:7F:FE:BF:14,SN-2019-536244,
,,NU960000015242
50:C7:BF:F6:8B:8D,SN-2020-535477,
00:19:C0:76:1C:D6,SN-2025-217094,
00:00:0C:F4:42:6C,SN-2022-458444,
20:4E:7F:E8:FC:64,SN-2019-324228,
00:1D:C6:AE:3C:3D,SN-2024-738789,
,,NU960000037760
00:05:85:0E:EF:25,SN-2022-626189,
00:19:C0:AC:B0:3C,SN-2024-579356,
00:1B:11:C9:E0:D7,SN-2019-243407,
00:1B:11:A0:D4:03,SN-2022-588891,
00:05:85:CC:94:C8,SN-2018-418056,
00:E0:FC:19:42:4E,SN-2022-699198,
,,NU960000048503
,,NU030000007163
,,NU010000004789
08:55:31:36:5C:C0,SN-2025-545472,
,,NU960000050223
00:00:0C:AC:F9:EB,SN-2022-692099,
08:55:31:E9:37:90,SN-2019-245776,
50:C7:BF:DD:33:8B,SN-2019-724515,
20:4E:7F:64:A5:53,SN-2023-193579,
00:1B:11:54:78:8A,SN-2021-440410,
00:19:C0:58:AF:BD,SN-2019-456037,
00:05:85:D1:2F:1B,SN-2024-700979,
00:19:C0:74:C8:CD,SN-2024-049909,
,,NU050000006572
00:00:0C:F0:E8:EA,SN-2021-766906,
50:C7:BF:E4:0E:8D,SN-2022-657077,
20:4E:7F:6F:6B:F7,SN-2025-275183,
00:15:6D:59:2C:D4,SN-2023-252532,
08:55:31:60:B2:F2,SN-2021-091138,
00:1B:11:4B:C8:2F,SN-2025-330471,
20:4E:7F:AE:10:1A,SN-2019-383082,
,,NU960000025660
00:19:C0:0C:52:9B,SN-2025-037299,
00:00:0C:5B:FC:22,SN-2021-539314,
00:19:C0:98:99:5C,SN-2019-336188,
,,NU960000023059
00:05:85:0B:70:35,SN-2020-328605,
00:1D:C6:68:9F:21,SN-2023-439017,
00:19:C0:C5:7E:9A,SN-2021-563946,
00:15:6D:0E:93:11,SN-2020-203353,
00:19:C0:FB:0B:13,SN-2020-284651,
00:19:C0:75:83:67,SN-2021-227807,
50:C7:BF:AC:63:59,SN-2024-537313,
50:C7:BF:51:F0:9E,SN-2019-010254,
,,NU050000011279
,,NU050000002460
00:15:6D:D2:9E:63,SN-2018-369083,
00:19:C0:B6:0A:1E,SN-2025-732558,
00:1D:C6:FB:1E:5F,SN-2018-267927,
00:E0:FC:F6:85:07,SN-2019-065663,
00:1D:C6:D0:D5:8D,SN-2024-017845,
00:E0:FC:C0:76:AE,SN-2025-756382,
00:00:0C:AA:7B:6C,SN-2022-769996,
00:05:85:84:CA:AA,SN-2021-750458,
20:4E:7F:11:0E:0F,SN-2021-305095,
20:4E:7F:72:F7:09,SN-2025-100369,
00:1D:C6:AC:7D:B1,SN-2020-365049,
,,NU010000008377
00:15:6D:EF:FF:5A,SN-2023-602538,
00:00:0C:FD:C4:67,SN-2025-033503,
08:55:31:1E:63:AB,SN-2021-661315,
00:15:6D:49:A4:1B,SN-2025-560947,
,,NU020000001717
00:15:6D:9D:F4:FE,SN-2018-546670,
08:55:31:AE:93:B7,SN-2018-649391,
00:1D:C6:C4:BB:E5,SN-2019-053453,
20:4E:7F:3F:FB:60,SN-2018-204384,
00:05:85:D6:D8:D4,SN-2022-517748,
,,NU960000007480
00:05:85:DA:24:8B,SN-2021-411427,
,,NU040000010769
,,NU960000031635
,,NU050000003328
00:05:85:10:F0:C6,SN-2021-235382,
50:C7:BF:43:BF:79,SN-2019-509953,
00:1B:11:96:2D:85,SN-2019-411501,
00:1D:C6:52:FF:31,SN-2021-278393,
08:55:31:51:62:74,SN-2019-079124,
20:4E:7F:27:F2:29,SN-2025-062513,
,,NU960000013771
20:4E:7F:32:9B:EF,SN-2021-576679,
50:C7:BF:B8:C7:EE,SN-2021-382430,
00:E0:FC:B5:7A:84,SN-2021-014756,
00:05:85:E3:A8:C9,SN-2022-038865,
,,NU960000062665
00:05:85:9E:F6:AD,SN-2019-690133,
,,NU010000011969
00:1D:C6:85:CD:DA,SN-2024-349226,
00:1B:11:AF:7A:4C,SN-2022-368044,
20:4E:7F:C2:9E:86,SN-2020-033590,
50:C7:BF:07:E6:57,SN-2021-067663,
20:4E:7F:02:31:FD,SN-2023-178597,
,,NU040000005948
20:4E:7F:69:B7:03,SN-2018-603995,
20:4E:7F:47:24:EE,SN-2020-449246,
00:1B:11:C6:2A:0D,SN-2025-564789,
00:1D:C6:42:58:67,SN-2019-046815,
,,NU010000008804
00:05:85:DE:53:1D,SN-2020-719813,
00:1B:11:99:3C:1A,SN-2019-222314,
,,NU960000000980
00:00:0C:FC:59:FC,SN-2022-564956,
00:E0:FC:DC:36:FC,SN-2025-467932,
00:15:6D:82:0F:E6,SN-2023-214934,
50:C7:BF:F4:AC:8E,SN-2020-366462,
50:C7:BF:5E:43:A4,SN-2021-549828,
,,NU960000035111
00:1B:11:64:C0:59,SN-2024-210913,
20:4E:7F:4E:6E:4B,SN-2021-503523,
20:4E:7F:5B:B3:21,SN-2022-616169,
00:15:6D:B9:1E:20,SN-2022-321312,
00:E0:FC:FB:C4:04,SN-2019-192292,
00:05:85:4E:D7:7C,SN-2025-534620,
08:55:31:97:BE:E9,SN-2024-145137,
,,NU040000007095
50:C7:BF:4E:B1:92,SN-2021-757666,
,,NU960000055493
00:05:85:3C:21:C2,SN-2021-066898,
50:C7:BF:72:67:A1,SN-2019-401257,
00:1B:11:F7:E6:F9,SN-2023-641921,
50:C7:BF:82:3F:CD,SN-2024-078325,
08:55:31:5A:72:5A,SN-2018-228522,
00:E0:FC:66:E7:C9,SN-2021-724689,
00:15:6D:0B:E5:02,SN-2022-512658,
08:55:31:2E:46:64,SN-2025-003204,
50:C7:BF:30:B5:EE,SN-2024-766942,
00:15:6D:70:F9:E4,SN-2023-392196,
50:C7:BF:5E:AF:51,SN-2023-116889,
00:19:C0:6E:ED:A2,SN-2024-710706,
00:05:85:B3:2B:0F,SN-2018-486599,
,,NU960000032439
00:15:6D:FA:F3:41,SN-2021-196617,
00:00:0C:99:C4:94,SN-2023-688180,
00:05:85:E4:B7:5C,SN-2019-307004,
00:E0:FC:DE:5D:AA,SN-2020-384634,
00:05:85:C1:6C:B7,SN-2022-543151,
00:19:C0:A2:82:B0,SN-2019-392240,
,,NU960000002828
00:E0:FC:D7:09:08,SN-2018-272200,
,,NU040000002082
00:E0:FC:F9:03:E7,SN-2023-286303,
50:C7:BF:2B:2C:94,SN-2019-337972,
00:1D:C6:0B:17:5F,SN-2019-038807,
00:05:85:8F:33:91,SN-2024-138969,
00:E0:FC:54:EB:1E,SN-2025-775822,
00:05:85:8E:C5:54,SN-2019-628468,
,,NU010000011729
00:05:85:B0:80:2A,SN-2024-521466,
00:19:C0:3C:76:7D,SN-2019-754213,
00:1B:11:A6:6D:A4,SN-2020-351684,
08:55:31:D7:FE:20,SN-2018-182048,
00:E0:FC:4E:B6:51,SN-2024-346009,
00:05:85:71:AC:C4,SN-2020-536036,
00:1D:C6:11:E2:5D,SN-2021-324869,
00:1D:C6:AD:D7:CB,SN-2024-296035,
08:55:31:87:B0:50,SN-2018-134864,
,,NU010000008289
00:E0:FC:67:22:E1,SN-2019-238761,
08:55:31:30:1B:70,SN-2025-289520,
,,NU030000010749
50:C7:BF:F1:76:05,SN-2018-209901,
00:1D:C6:6C:ED:C5,SN-2020-244141,
00:05:85:18:5E:78,SN-2022-203832,
00:1B:11:8E:55:50,SN-2022-236496,
00:19:C0:F5:0D:6B,SN-2023-581379,
00:1D:C6:3A:8F:B0,SN-2019-143664,
00:00:0C:20:93:47,SN-2025-176319,
,,NU960000082877
00:19:C0:2C:1D:E8,SN-2023-740136,
,,NU960000004990
00:00:0C:7D:65:E6,SN-2022-380310,
00:15:6D:D4:51:53,SN-2022-589867,
20:4E:7F:4A:1F:9D,SN-2019-494661,
08:55:31:63:21:81,SN-2023-774217,
,,NU960000089730
50:C7:BF:A8:00:50,SN-2023-057040,
20:4E:7F:45:25:DD,SN-2020-783493,
00:15:6D:9B:89:74,SN-2023-513044,
00:15:6D:E8:42:CF,SN-2018-430727,
00:1B:11:CE:35:06,SN-2021-437686,
00:1B:11:BB:FA:EC,SN-2020-514892,
00:19:C0:BB:72:DD,SN-2019-551301,
00:05:85:31:F1:59,SN-2018-045281,
08:55:31:F1:89:5B,SN-2019-396915,
00:1D:C6:68:79:C7,SN-2019-240447,
00:05:85:05:07:5C,SN-2023-229180,
00:19:C0:61:F3:58,SN-2020-180248,
00:E0:FC:68:95:85,SN-2018-651117,
,,NU960000054274
00:00:0C:DA:62:A8,SN-2018-574952,
00:19:C0:C8:A4:BE,SN-2019-775470,
20:4E:7F:D8:99:42,SN-2024-645330,
08:55:31:37:92:C8,SN-2024-249608,
50:C7:BF:A4:42:D1,SN-2018-628761,
08:55:31:FE:55:E3,SN-2022-505147,
,,NU960000065924
00:05:85:AD:88:15,SN-2025-623229,
,,NU960000022827
,,NU010000007076
00:05:85:FC:81:85,SN-2024-408429,
00:1D:C6:A8:26:AF,SN-2024-540007,
00:05:85:E6:18:8C,SN-2021-286188,
00:1B:11:AB:21:A1,SN-2019-272745,
00:00:0C:CF:D1:B9,SN-2022-433217,
00:05:85:BA:06:BF,SN-2024-608759,
00:E0:FC:27:EE:5B,SN-2021-351091,
00:15:6D:FD:3B:24,SN-2018-505668,
00:1B:11:A1:CC:FD,SN-2025-617637,
00:1B:11:B1:3E:45,SN-2022-519725,
20:4E:7F:20:19:21,SN-2023-621801,
00:E0:FC:9E:EA:C4,SN-2025-646116,
00:19:C0:A1:30:EA,SN-2024-277434,
,,NU960000009933
00:E0:FC:78:2B:83,SN-2021-765915,
00:05:85:0D:DC:02,SN-2021-049554,
00:00:0C:ED:E8:F3,SN-2023-019659,
20:4E:7F:87:82:AC,SN-2022-323852,
00:19:C0:E5:C7:C7,SN-2021-125247,
00:19:C0:88:96:C0,SN-2023-777408,
,,NU030000007221
00:05:85:34:31:82,SN-2022-320274,
00:05:85:D2:13:81,SN-2022-774729,
00:00:0C:3F:B0:12,SN-2021-025122,
00:15:6D:4B:19:7E,SN-2022-196590,
00:1D:C6:FE:EE:43,SN-2021-006299,
00:19:C0:A0:D6:32,SN-2023-233794,
50:C7:BF:9F:A1:11,SN-2019-202841,
00:19:C0:50:43:86,SN-2023-069686,
00:E0:FC:4C:EC:EB,SN-2018-416387,
00:1B:11:92:E2:07,SN-2019-001407,
00:15:6D:DC:01:94,SN-2023-419124,
00:15:6D:23:4C:A5,SN-2019-128909,
00:1B:11:AA:BD:57,SN-2020-644943,
,,NU040000001039
,,NU030000000850
,,NU040000005621
00:19:C0:3C:11:BE,SN-2019-420398,
08:55:31:BA:6B:AD,SN-2022-222421,
,,NU020000001932
20:4E:7F:AC:71:71,SN-2023-226233,
00:15:6D:D2:6B:48,SN-2018-576392,
00:15:6D:42:B9:A5,SN-2021-560269,
00:15:6D:D6:C8:79,SN-2024-776449,
00:00:0C:4B:AA:56,SN-2019-682374,
00:15:6D:93:CC:02,SN-2022-668050,
00:00:0C:B1:F5:F8,SN-2019-659384,
08:55:31:84:50:F6,SN-2023-163110,
00:05:85:27:EB:B7,SN-2019-000175,
00:15:6D:11:8F:B6,SN-2024-410086,
08:55:31:B9:B3:AD,SN-2019-191701,
00:1D:C6:D9:4E:47,SN-2022-230335,
,,NU960000022479
,,NU960000000100
00:15:6D:A4:54:88,SN-2022-749256,
50:C7:BF:B8:E6:E0,SN-2021-722400,
00:1D:C6:74:CB:C8,SN-2022-495624,
00:05:85:82:6A:FF,SN-2020-557111,
00:15:6D:D3:CB:3A,SN-2023-787594,
00:1D:C6:95:18:D7,SN-2021-175823,
00:1D:C6:49:FD:CE,SN-2024-320190,
00:1B:11:8F:B2:9E,SN-2022-096782,
,,NU050000012841
00:1D:C6:88:EC:44,SN-2018-526692,
00:19:C0:0F:C0:3F,SN-2019-716663,
00:1D:C6:10:03:72,SN-2020-563330,
00:E0:FC:61:EE:DC,SN-2021-279228,
50:C7:BF:77:A8:80,SN-2019-281728,
00:E0:FC:2A:48:38,SN-2021-467960,
00:00:0C:5E:A2:D8,SN-2024-494488,
20:4E:7F:9C:EF:D8,SN-2023-786584,
00:E0:FC:E4:96:7E,SN-2021-009454,
00:15:6D:A1:E4:6E,SN-2021-407134,
,,NU960000067471
,,NU960000038415
00:1D:C6:D0:56:51,SN-2024-780185,
00:15:6D:29:E8:99,SN-2024-021025,
00:00:0C:DB:18:65,SN-2021-553293,
,,NU040000006245
00:1B:11:82:1E:5F,SN-2022-202391,
00:1D:C6:C9:BD:1C,SN-2024-111356,
00:05:85:25:29:75,SN-2024-653021,
50:C7:BF:56:3A:79,SN-2025-023297,
00:1B:11:13:CD:45,SN-2021-537901,
00:15:6D:C8:76:AF,SN-2024-462183,
00:15:6D:37:F9:69,SN-2020-337265,
20:4E:7F:B0:53:6D,SN-2019-383637,
00:00:0C:B9:00:8A,SN-2021-360538,
50:C7:BF:C1:15:E1,SN-2020-618409,
00:1D:C6:E5:EA:D4,SN-2022-067700,
00:1B:11:46:82:3A,SN-2019-766858,
00:00:0C:95:A2:99,SN-2025-613409,
,,NU050000003464
00:E0:FC:DA:6E:D4,SN-2019-306292,
00:05:85:B6:E6:F9,SN-2022-052097,
00:15:6D:77:D0:C1,SN-2024-518537,
08:55:31:5D:AD:69,SN-2020-489841,
00:1B:11:FB:C7:56,SN-2025-732806,
00:15:6D:24:75:FB,SN-2019-727059,
20:4E:7F:17:96:1D,SN-2023-431813,
00:15:6D:B7:6E:21,SN-2019-342505,
00:00:0C:E9:68:D3,SN-2022-488363,
00:19:C0:DE:3E:B8,SN-2021-044664,
00:15:6D:9D:57:4C,SN-2020-139948,
00:1D:C6:43:86:E7,SN-2018-735583,
,,NU960000037069
00:1D:C6:F1:70:84,SN-2022-024484,
00:00:0C:11:D9:65,SN-2022-522829,
00:05:85:AE:8E:40,SN-2022-667712,
00:19:C0:93:17:C6,SN-2024-145014,
00:05:85:57:B5:D2,SN-2023-550370,
00:15:6D:52:E3:F2,SN-2018-777474,
08:55:31:DE:0B:EA,SN-2021-143034,
00:19:C0:50:7C:22,SN-2022-047794,
08:55:31:6A:7D:72,SN-2022-418434,
,,NU050000009502
20:4E:7F:5A:C7:0B,SN-2022-712099,
00:E0:FC:A7:89:5E,SN-2022-431822,
,,NU010000009140
00:05:85:7E:02:EA,SN-2021-597434,
50:C7:BF:6C:E1:8F,SN-2018-309063,
50:C7:BF:B7:02:74,SN-2025-775444,
00:E0:FC:2B:55:0E,SN-2025-058366,
,,NU030000011200
00:00:0C:53:94:BE,SN-2022-148782,
00:05:85:CC:6D:E3,SN-2018-560443,
00:00:0C:A8:BD:E5,SN-2019-680653,
00:1B:11:CD:6C:97,SN-2025-258191,
20:4E:7F:62:80:3A,SN-2024-139658,
50:C7:BF:38:86:08,SN-2023-609352,
00:00:0C:57:A7:59,SN-2022-562913,
00:05:85:01:53:79,SN-2022-588801,
00:05:85:A6:7C:D5,SN-2019-732477,
00:15:6D:61:27:25,SN-2023-493069,
,,NU020000002515
50:C7:BF:9C:05:90,SN-2021-228880,
00:1B:11:E8:10:0B,SN-2023-732835,
,,NU030000001603
,,NU960000068028
00:00:0C:E5:99:75,SN-2020-124637,
,,NU960000077701
00:19:C0:73:70:A9,SN-2022-280241,
20:4E:7F:7F:5B:22,SN-2023-774578,
00:E0:FC:E2:05:6B,SN-2019-497411,
00:1B:11:8B:3B:D7,SN-2024-666063,
00:00:0C:AA:79:29,SN-2024-717617,
00:00:0C:65:9E:0A,SN-2020-535002,
,,NU030000006913
00:1D:C6:CA:E0:86,SN-2025-021814,
,,NU020000003401
00:19:C0:97:6B:EB,SN-2022-135555,
00:19:C0:68:20:75,SN-2019-779741,
50:C7:BF:95:EF:2F,SN-2021-764391,
00:19:C0:22:A1:50,SN-2023-739280,
,,NU050000000654
00:1B:11:87:82:EF,SN-2020-011175,
08:55:31:DD:DB:5F,SN-2018-293783,
00:E0:FC:3A:AF:03,SN-2020-782171,
00:00:0C:2A:66:D3,SN-2025-713131,
00:1B:11:9C:5E:F6,SN-2023-097062,
00:05:85:4E:21:1B,SN-2018-570419,
00:1D:C6:7E:C3:9F,SN-2019-742871,
00:00:0C:C9:84:94,SN-2019-540724,
00:1B:11:22:88:8D,SN-2024-774325,
50:C7:BF:F4:6A:E6,SN-2018-178838,
00:05:85:EF:D4:32,SN-2018-327490,
00:15:6D:54:55:D4,SN-2018-592756,
00:00:0C:EC:97:A2,SN-2018-610866,
00:19:C0:3B:CF:39,SN-2025-763329,
00:E0:FC:4F:91:68,SN-2025-522920,
20:4E:7F:03:A0:72,SN-2022-580994,
,,NU960000089776
00:15:6D:67:95:0A,SN-2023-071898,
00:19:C0:59:7B:B7,SN-2023-659631,
00:E0:FC:C6:15:22,SN-2021-514994,
00:19:C0:BE:8E:60,SN-2018-690528,
00:19:C0:03:61:F4,SN-2020-118932,
00:1B:11:47:D2:F1,SN-2019-393529,
,,NU020000012309
00:05:85:71:53:4A,SN-2021-260378,
00:1B:11:02:7E:D6,SN-2019-016902,
00:E0:FC:3C:DD:4D,SN-2018-121717,
00:19:C0:BA:03:D8,SN-2022-570520,
,,NU960000019519
00:19:C0:4A:9F:4E,SN-2018-438334,
00:1D:C6:06:4D:43,SN-2021-503707,
08:55:31:E0:20:5B,SN-2022-564595,
00:15:6D:24:E3:94,SN-2021-251700,
00:19:C0:84:80:00,SN-2022-557056,
00:00:0C:9E:1E:30,SN-2018-660400,
00:05:85:1E:18:49,SN-2022-074577,
00:1D:C6:B6:57:91,SN-2019-352985,
00:15:6D:C4:0D:8B,SN-2022-014371,
,,NU960000015924
00:05:85:82:42:BE,SN-2024-320302,
00:1D:C6:D6:BA:90,SN-2023-367376,
,,NU030000011427
,,NU030000003735
00:E0:FC:43:F9:F7,SN-2024-241903,
50:C7:BF:1B:25:5E,SN-2023-266958,
00:05:85:7C:FE:EE,SN-2023-197854,
00:15:6D:FA:18:34,SN-2018-223444,
00:15:6D:C7:6A:F9,SN-2019-028545,
00:1B:11:B3:F3:31,SN-2019-775033,
,,NU960000069597
08:55:31:BB:92:4B,SN-2021-062179,
,,NU960000024423
50:C7:BF:C3:F4:85,SN-2023-362093,
,,NU030000008711
00:1B:11:6B:A6:06,SN-2021-419510,
08:55:31:AC:9B:47,SN-2022-325823,
00:1D:C6:35:1A:6E,SN-2018-498782,
20:4E:7F:FE:D1:04,SN-2021-140324,
00:15:6D:6E:83:C3,SN-2022-490011,
00:19:C0:13:E0:CA,SN-2018-004762,
50:C7:BF:1A:EF:52,SN-2020-232290,
00:E0:FC:FF:7C:95,SN-2025-752381,
00:05:85:78:13:F4,SN-2018-365204,
00:1D:C6:69:B6:AC,SN-2022-509196,
08:55:31:41:E9:7C,SN-2021-346716,
50:C7:BF:7A:C7:41,SN-2025-553993,
,,NU030000009755
00:1D:C6:4D:FB:CB,SN-2023-575587,
,,NU010000010486
00:00:0C:D4:0C:2A,SN-2021-581882,
00:05:85:3D:7E:8A,SN-2022-552538,
08:55:31:23:EB:E2,SN-2020-194674,
20:4E:7F:C5:16:50,SN-2022-206032,
