mac_address,serial_number,nuid
00:1D:C6:A8:1F:85,SN-2024-084333,
00:15:6D:3A:81:E5,SN-2018-345805,
00:E0:FC:62:76:0E,SN-2024-773374,
20:4E:7F:2C:D9:69,SN-2024-591217,
00:00:0C:07:F6:2C,SN-2024-434316,
,,NU960000062588
00:05:85:70:B9:2D,SN-2018-081493,
,,NU960000051965
00:1D:C6:39:EF:3F,SN-2022-513655,
50:C7:BF:E7:84:67,SN-2020-541407,
,,NU010000007138
00:E0:FC:DF:62:79,SN-2020-049921,
00:05:85:E3:7F:EE,SN-2025-019934,
00:1B:11:DB:35:4D,SN-2018-324469,
20:4E:7F:35:44:E8,SN-2025-584232,
00:00:0C:44:1C:74,SN-2021-605972,
00:19:C0:18:20:22,SN-2018-556722,
00:05:85:9F:EA:7D,SN-2022-628261,
50:C7:BF:E9:15:DF,SN-2020-682519,
20:4E:7F:57:B2:3D,SN-2022-322533,
00:05:85:AC:76:FC,SN-2025-615388,
,,NU960000022710
08:55:31:66:4A:21,SN-2018-521705,
00:1B:11:D6:4C:2B,SN-2025-041923,
00:1B:11:0C:5D:03,SN-2021-626011,
08:55:31:74:0A:18,SN-2024-269528,
00:15:6D:70:9A:0C,SN-2022-461676,
,,NU040000007402
00:15:6D:3B:77:F8,SN-2021-336312,
50:C7:BF:EE:7E:8A,SN-2021-093786,
00:E0:FC:CF:9D:4C,SN-2019-465068,
20:4E:7F:59:86:91,SN-2021-215513,
00:15:6D:4D:3A:7C,SN-2023-648028,
00:E0:FC:69:5A:5F,SN-2018-602775,
00:00:0C:5D:D4:44,SN-2018-143716,
20:4E:7F:78:21:72,SN-2021-272002,
00:1D:C6:B5:03:88,SN-2021-185800,
00:00:0C:08:42:14,SN-2022-395700,
20:4E:7F:BC:42:01,SN-2019-480457,
50:C7:BF:FB:B5:34,SN-2022-110036,
20:4E:7F:D2:52:85,SN-2024-611437,
00:1D:C6:51:4A:F9,SN-2021-085889,
00:1B:11:40:8B:3D,SN-2025-609509,
20:4E:7F:33:04:7C,SN-2021-621916,
50:C7:BF:D1:18:E8,SN-2021-679464,
00:15:6D:0B:5D:A1,SN-2018-738665,
00:05:85:1F:71:7C,SN-2024-332380,
08:55:31:0B:AD:B8,SN-2025-710008,
00:19:C0:EC:12:7A,SN-2018-685514,
50:C7:BF:AF:64:B3,SN-2021-128651,
00:05:85:82:80:37,SN-2021-497967,
00:1D:C6:8C:6C:72,SN-2022-592258,
08:55:31:D8:A5:2B,SN-2022-689347,
00:00:0C:98:E5:3A,SN-2021-093834,
08:55:31:A8:5B:AC,SN-2025-086540,
20:4E:7F:5A:25:77,SN-2023-186479,
,,NU960000025298
08:55:31:FE:95:48,SN-2025-640392,
50:C7:BF:A9:3B:AA,SN-2020-666746,
00:05:85:2B:79:16,SN-2018-081478,
00:1B:11:3A:DE:89,SN-2018-347025,
00:E0:FC:D2:69:3E,SN-2024-007598,
,,NU010000010475
00:19:C0:10:73:58,SN-2021-344088,
,,NU020000003449
00:1B:11:D7:CD:EC,SN-2024-427596,
,,NU960000068911
00:19:C0:3D:51:15,SN-2024-021373,
00:19:C0:4B:D5:1D,SN-2021-658885,
,,NU960000063109
,,NU960000043974
20:4E:7F:A4:28:6F,SN-2025-597287,
08:55:31:17:FA:D2,SN-2020-561890,
00:1D:C6:64:44:47,SN-2021-698815,
00:15:6D:D3:2D:CB,SN-2021-068195,
00:15:6D:08:69:93,SN-2023-035435,
,,NU960000014825
00:E0:FC:8F:68:C0,SN-2021-704192,
00:E0:FC:7D:10:44,SN-2025-019812,
00:1B:11:CD:FF:94,SN-2023-185140,
50:C7:BF:2C:F8:94,SN-2022-414772,
00:00:0C:DA:B0:2F,SN-2024-602855,
00:E0:FC:84:74:C5,SN-2020-702637,
00:05:85:3D:B9:AC,SN-2021-270348,
00:1D:C6:C8:A1:CD,SN-2018-533493,
08:55:31:E8:79:28,SN-2018-356456,
00:15:6D:C8:EF:4A,SN-2022-357658,
50:C7:BF:6B:3D:DA,SN-2019-672810,
08:55:31:84:45:C5,SN-2025-512429,
20:4E:7F:9B:63:29,SN-2023-437553,
00:1D:C6:0C:F6:68,SN-2020-411560,
,,NU960000017491
00:1D:C6:DE:06:DE,SN-2025-663630,
,,NU960000084711
08:55:31:0E:64:86,SN-2019-719158,
00:05:85:12:D9:C2,SN-2019-490834,
,,NU010000006003
00:05:85:D2:B9:69,SN-2020-386417,
00:19:C0:93:81:62,SN-2024-678386,
00:1B:11:F0:1B:47,SN-2018-293055,
00:E0:FC:01:9E:66,SN-2020-469526,
,,NU050000010224
,,NU960000081500
,,NU960000088747
08:55:31:6B:61:20,SN-2020-098848,
,,NU960000075357
,,NU960000086100
,,NU050000000733
00:1B:11:36:91:BD,SN-2018-092005,
,,NU960000051652
,,NU020000013416
,,NU020000006147
50:C7:BF:2E:29:DD,SN-2018-530565,
08:55:31:38:51:F2,SN-2020-736002,
50:C7:BF:4B:2F:FE,SN-2020-109166,
00:19:C0:4B:7E:80,SN-2025-217728,
,,NU020000001365
08:55:31:C5:FC:69,SN-2020-753777,
08:55:31:5E:10:7F,SN-2020-553399,
50:C7:BF:0C:5A:73,SN-2024-682571,
00:05:85:36:45:4F,SN-2018-755975,
00:15:6D:B9:8E:BE,SN-2025-495406,
00:E0:FC:63:80:5E,SN-2023-624078,
08:55:31:23:B6:2D,SN-2023-254805,
08:55:31:90:67:74,SN-2018-401940,
,,NU960000057265
00:05:85:C3:2B:25,SN-2025-305677,
00:19:C0:0C:F0:0A,SN-2018-756698,
50:C7:BF:83:B9:73,SN-2023-131403,
00:1D:C6:2F:39:AE,SN-2018-566686,
50:C7:BF:53:F9:7D,SN-2025-482597,
00:E0:FC:E2:72:CB,SN-2018-538467,
00:05:85:23:CE:99,SN-2019-124961,
00:19:C0:43:6E:AA,SN-2020-145274,
00:19:C0:9C:FE:94,SN-2019-461364,
00:00:0C:A5:72:1A,SN-2019-379498,
00:05:85:F3:4A:0C,SN-2021-211820,
00:1D:C6:19:E2:68,SN-2021-234408,
,,NU010000001992
08:55:31:B5:19:78,SN-2022-519992,
00:1B:11:8B:F9:D4,SN-2023-053108,
,,NU030000012270
08:55:31:FE:45:D5,SN-2023-654909,
08:55:31:2B:DB:92,SN-2021-362914,
00:15:6D:77:03:C2,SN-2025-030546,
00:1D:C6:57:E6:AA,SN-2023-290682,
50:C7:BF:82:96:B7,SN-2024-410543,
00:1B:11:48:CF:D7,SN-2018-744911,
00:19:C0:8C:8D:28,SN-2018-074856,
00:00:0C:F2:CA:B2,SN-2020-362946,
00:05:85:D8:A8:AC,SN-2025-509708,
00:1D:C6:34:38:41,SN-2019-273673,
,,NU960000087899
00:E0:FC:65:9A:32,SN-2025-619842,
,,NU960000077950
00:05:85:71:2A:D0,SN-2022-539984,
00:19:C0:A6:0A:EF,SN-2018-586663,
50:C7:BF:A2:28:B0,SN-2020-741936,
00:00:0C:FA:05:3F,SN-2019-334967,
00:1D:C6:50:F1:50,SN-2018-530384,
00:1D:C6:ED:18:91,SN-2018-322521,
00:1D:C6:A8:3E:CE,SN-2023-519102,
00:15:6D:DE:24:AD,SN-2019-107989,
,,NU960000023881
00:19:C0:44:A5:1D,SN-2021-351685,
20:4E:7F:C8:B6:A4,SN-2021-175812,
08:55:31:6A:05:C8,SN-2021-399880,
00:E0:FC:B3:08:02,SN-2019-544146,
00:1D:C6:A2:07:85,SN-2018-553325,
08:55:31:38:9F:65,SN-2021-356429,
08:55:31:6F:93:E1,SN-2018-417193,
00:15:6D:4F:EE:FD,SN-2020-401061,
00:15:6D:4F:28:37,SN-2023-491823,
00:15:6D:FC:CC:68,SN-2024-085416,
00:1B:11:63:D5:EC,SN-2019-577100,
00:1B:11:DC:91:53,SN-2022-213035,
00:E0:FC:5E:44:F6,SN-2025-725286,
50:C7:BF:40:76:A9,SN-2021-654513,
20:4E:7F:73:F8:61,SN-2020-149033,
50:C7:BF:AB:79:BF,SN-2021-169207,
00:00:0C:90:84:0F,SN-2023-282055,
00:00:0C:9B:6A:D9,SN-2021-267873,
,,NU050000009536
,,NU960000039533
08:55:31:96:EB:ED,SN-2018-300821,
00:1D:C6:74:6E:33,SN-2025-617483,
00:1B:11:94:97:30,SN-2022-070832,
00:19:C0:AE:65:5B,SN-2023-445043,
08:55:31:4F:FB:29,SN-2020-132401,
20:4E:7F:4D:21:58,SN-2025-384536,
50:C7:BF:A4:EE:44,SN-2025-629604,
50:C7:BF:0D:3F:B6,SN-2021-225766,
00:00:0C:DA:6D:96,SN-2025-538310,
00:15:6D:F4:AF:75,SN-2020-404701,
,,NU040000003093
00:1D:C6:23:11:6F,SN-2025-003623,
00:1D:C6:39:AA:0C,SN-2025-301932,
00:00:0C:7F:E1:7E,SN-2019-264174,
00:15:6D:FD:9D:D9,SN-2023-270689,
00:1D:C6:48:C7:0E,SN-2018-222718,
20:4E:7F:AB:EB:58,SN-2025-423960,
00:05:85:E4:0B:3B,SN-2025-116563,
00:05:85:AB:A6:2F,SN-2022-415975,
00:15:6D:67:86:91,SN-2020-084441,
00:00:0C:DB:E1:0D,SN-2024-216373,
,,NU960000075639
00:00:0C:78:12:08,SN-2019-407624,
00:1B:11:82:A3:A5,SN-2021-738957,
00:1D:C6:DD:1D:4E,SN-2021-499262,
,,NU960000004456
00:00:0C:8D:F7:64,SN-2018-263556,
00:E0:FC:99:E2:2A,SN-2025-648954,
00:19:C0:59:4D:BC,SN-2020-753820,
,,NU960000045260
08:55:31:1F:F2:CC,SN-2024-342572,
08:55:31:4E:3E:5A,SN-2022-436394,
00:05:85:41:E2:70,SN-2024-502256,
00:15:6D:F2:2D:1E,SN-2021-567438,
,,NU960000065435
20:4E:7F:A3:62:F1,SN-2021-659769,
00:E0:FC:DB:0A:43,SN-2024-660635,
00:19:C0:7C:29:C3,SN-2019-708635,
,,NU960000057046
00:E0:FC:CF:A9:21,SN-2021-101609,
00:1D:C6:C7:BB:71,SN-2023-298425,
,,NU020000012261
00:1B:11:56:C0:FD,SN-2025-327845,
00:1D:C6:11:24:85,SN-2018-013933,
00:E0:FC:E6:88:2F,SN-2021-379623,
,,NU960000040848
00:19:C0:88:2B:DC,SN-2018-272316,
00:15:6D:5A:68:AA,SN-2024-033146,
00:00:0C:ED:94:1D,SN-2020-459973,
00:1B:11:F9:EB:D8,SN-2024-384152,
00:1D:C6:4B:8A:7D,SN-2024-669221,
20:4E:7F:07:60:52,SN-2020-672866,
00:15:6D:0A:ED:03,SN-2023-564571,
,,NU960000019523
,,NU010000002388
,,NU010000002090
00:19:C0:D6:26:37,SN-2021-061231,
00:15:6D:CA:44:DE,SN-2018-183886,
,,NU960000073821
,,NU960000086325
08:55:31:BB:B5:AF,SN-2025-099431,
00:1D:C6:FC:EF:89,SN-2025-435345,
00:19:C0:F0:C2:95,SN-2020-487677,
00:1B:11:B6:52:D2,SN-2024-764642,
00:00:0C:6D:23:E5,SN-2018-686285,
00:19:C0:56:EB:D8,SN-2022-711832,
50:C7:BF:1F:05:CF,SN-2021-765319,
00:19:C0:42:E7:53,SN-2021-575019,
00:1D:C6:D4:33:F6,SN-2019-112678,
,,NU040000000878
00:00:0C:F0:65:FB,SN-2020-690195,
50:C7:BF:37:08:3D,SN-2021-750053,
,,NU960000009249
50:C7:BF:CC:AB:48,SN-2020-330632,
00:15:6D:B7:72:EA,SN-2019-134586,
,,NU960000049569
20:4E:7F:E8:5E:65,SN-2021-026445,
20:4E:7F:6D:55:FB,SN-2020-194579,
,,NU960000048017
00:05:85:3B:53:FA,SN-2021-516938,
00:15:6D:A0:A7:EA,SN-2020-436922,
00:05:85:AA:48:94,SN-2025-664628,
00:15:6D:F1:06:0B,SN-2021-021667,
00:1D:C6:6E:2F:73,SN-2023-304971,
,,NU040000006196
50:C7:BF:8A:FD:C4,SN-2019-706276,
00:E0:FC:AB:78:81,SN-2021-401225,
00:15:6D:4D:15:C6,SN-2022-435318,
00:1D:C6:D9:6A:E2,SN-2018-110450,
20:4E:7F:5D:43:F5,SN-2020-771421,
00:E0:FC:96:C3:1C,SN-2020-485628,
,,NU010000001467
00:15:6D:F2:1E:DE,SN-2020-063566,
,,NU030000002996
08:55:31:E6:0F:EB,SN-2022-578947,
08:55:31:C9:41:F1,SN-2021-272441,
00:15:6D:DD:2E:14,SN-2025-742836,
20:4E:7F:1D:82:83,SN-2025-720603,
00:1D:C6:BB:83:DC,SN-2022-278460,
,,NU960000050801
00:05:85:73:36:CF,SN-2019-534151,
00:15:6D:E0:21:AD,SN-2023-740053,
00:15:6D:52:A5:13,SN-2018-016875,
08:55:31:FA:7E:7E,SN-2022-216302,
00:15:6D:73:69:E0,SN-2019-123104,
00:15:6D:72:03:F1,SN-2023-555577,
00:1B:11:18:8E:69,SN-2021-270961,
00:05:85:E1:C7:58,SN-2020-537624,
00:05:85:9A:B1:44,SN-2021-374372,
00:05:85:5D:6E:04,SN-2021-354596,
00:19:C0:C5:D0:89,SN-2019-085393,
,,NU960000045818
00:E0:FC:4A:7F:B8,SN-2022-112504,
08:55:31:9A:E2:69,SN-2022-005745,
00:1B:11:5F:B8:CE,SN-2021-701886,
,,NU960000063125
00:E0:FC:31:19:94,SN-2020-408884,
00:05:85:D8:22:7F,SN-2024-299959,
00:05:85:01:61:87,SN-2021-073983,
00:00:0C:34:2D:10,SN-2020-622992,
00:00:0C:9E:30:2A,SN-2023-468218,
00:05:85:79:79:ED,SN-2021-136469,
20:4E:7F:6A:CD:89,SN-2022-389777,
00:1B:11:7E:3F:A1,SN-2020-178025,
00:05:85:44:D4:C1,SN-2022-527753,
00:1D:C6:7A:C4:F4,SN-2018-297876,
00:1D:C6:26:B7:58,SN-2023-566296,
20:4E:7F:7D:9A:5D,SN-2019-552197,
50:C7:BF:E6:4A:5F,SN-2018-107159,
50:C7:BF:86:EC:C8,SN-2024-358664,
00:00:0C:D1:FE:8C,SN-2020-521196,
08:55:31:F7:CA:F8,SN-2023-543928,
00:05:85:33:21:64,SN-2025-393092,
08:55:31:3E:4D:F1,SN-2024-169017,
08:55:31:A1:75:83,SN-2022-707035,
00:1D:C6:0B:37:99,SN-2024-350497,
50:C7:BF:2C:78:A0,SN-2020-783776,
00:00:0C:2C:4A:3A,SN-2024-375690,
00:1B:11:85:53:A0,SN-2022-387232,
00:15:6D:2E:71:82,SN-2025-074514,
50:C7:BF:E9:5C:E0,SN-2020-240608,
,,NU960000013849
50:C7:BF:4E:2C:E6,SN-2023-003222,
00:E0:FC:FD:31:D5,SN-2025-608829,
00:E0:FC:30:58:9C,SN-2025-576124,
00:05:85:FA:B8:C3,SN-2021-464667,
50:C7:BF:F0:9F:C1,SN-2025-028809,
08:55:31:18:F3:B8,SN-2018-183160,
,,NU960000036606
,,NU960000071027
00:19:C0:3F:BF:9A,SN-2021-500714,
00:E0:FC:EA:6C:6E,SN-2019-589406,
20:4E:7F:19:78:46,SN-2024-326390,
,,NU960000003500
,,NU960000070008
,,NU050000004832
00:E0:FC:12:95:47,SN-2021-672447,
00:1D:C6:99:1A:A2,SN-2022-142642,
00:E0:FC:EB:CA:09,SN-2023-340753,
00:1B:11:5D:38:E9,SN-2021-196849,
00:1B:11:BC:9B:C8,SN-2025-647176,
00:00:0C:80:CE:4C,SN-2019-561580,
00:15:6D:79:A4:10,SN-2022-127120,
00:1D:C6:DD:BD:C9,SN-2023-333009,
,,NU010000001845
00:E0:FC:E9:50:BE,SN-2021-713006,
,,NU960000086622
00:E0:FC:B0:4F:F6,SN-2020-767014,
,,NU960000066160
00:15:6D:E5:5F:91,SN-2019-174809,
00:15:6D:33:44:7B,SN-2022-539283,
00:1D:C6:D3:C5:0B,SN-2023-412579,
00:1B:11:9B:BA:F0,SN-2023-239216,
00:00:0C:77:D1:BC,SN-2019-599196,
00:05:85:70:A3:BC,SN-2022-657052,
00:00:0C:9D:CE:66,SN-2023-580118,
00:05:85:35:67:51,SN-2023-540825,
,,NU960000075902
50:C7:BF:71:F5:B1,SN-2018-051705,
00:00:0C:B1:EB:E7,SN-2019-165471,
,,NU040000010765
00:1D:C6:71:83:92,SN-2022-422306,
00:1B:11:15:E5:19,SN-2023-168609,
,,NU960000035284
20:4E:7F:00:B7:BD,SN-2025-343397,
00:00:0C:6E:A3:DF,SN-2023-190487,
,,NU030000009421
08:55:31:8F:79:11,SN-2020-241753,
50:C7:BF:68:F8:30,SN-2020-212400,
08:55:31:92:A6:EF,SN-2024-487335,
00:00:0C:34:AF:EB,SN-2025-292227,
00:1B:11:52:E0:96,SN-2025-033222,
,,NU050000005165
08:55:31:49:BC:26,SN-2023-132566,
00:00:0C:60:CD:B5,SN-2021-421149,
00:1D:C6:8C:C5:E2,SN-2019-664178,
00:1D:C6:9D:31:62,SN-2024-362994,
08:55:31:6D:4F:89,SN-2025-132241,
00:19:C0:72:EC:7C,SN-2023-435548,
00:1D:C6:89:E4:00,SN-2023-787456,
00:15:6D:85:00:4B,SN-2024-282851,
00:00:0C:4F:F0:A6,SN-2022-671318,
00:E0:FC:2B:06:ED,SN-2020-248341,
00:1B:11:66:2C:34,SN-2020-466132,
00:00:0C:95:44:60,SN-2019-749408,
00:19:C0:05:BF:B3,SN-2020-354699,
,,NU960000075113
,,NU960000014173
00:05:85:89:0E:09,SN-2019-497425,
00:E0:FC:BB:71:81,SN-2020-172105,
00:1B:11:CE:64:96,SN-2025-206278,
00:05:85:C6:12:31,SN-2019-273017,
50:C7:BF:3F:2E:7F,SN-2021-327607,
00:00:0C:B9:97:26,SN-2023-719062,
,,NU010000000234
08:55:31:7F:64:67,SN-2018-467679,
00:E0:FC:78:70:41,SN-2018-271625,
00:19:C0:54:E4:37,SN-2018-007471,
00:19:C0:4A:C6:47,SN-2023-703423,
00:05:85:C2:4D:92,SN-2023-592802,
00:15:6D:71:92:15,SN-2022-613501,
,,NU010000004645
00:1D:C6:B5:2C:CE,SN-2023-707006,
00:E0:FC:C9:0F:23,SN-2020-370811,
00:00:0C:55:38:87,SN-2018-192511,
00:00:0C:EF:F1:DC,SN-2018-695740,
20:4E:7F:17:F0:88,SN-2024-584392,
,,NU960000066335
50:C7:BF:95:A5:B9,SN-2018-135233,
50:C7:BF:DB:08:DD,SN-2023-077701,
,,NU030000000018
00:15:6D:2A:F7:E4,SN-2022-682500,
,,NU040000008092
00:00:0C:69:7E:5D,SN-2018-422149,
08:55:31:1D:B5:94,SN-2018-309556,
00:15:6D:45:55:77,SN-2018-755823,
00:05:85:95:CD:FA,SN-2024-372042,
00:E0:FC:E4:ED:C9,SN-2023-640209,
,,NU960000066977
00:05:85:62:81:35,SN-2024-220317,
50:C7:BF:21:AD:6C,SN-2018-393676,
00:00:0C:77:40:07,SN-2023-643967,
00:1B:11:09:7D:F4,SN-2023-380052,
00:19:C0:67:E9:21,SN-2023-773353,
00:05:85:C2:01:96,SN-2021-223942,
00:00:0C:5E:46:E2,SN-2018-682866,
00:05:85:B2:47:A4,SN-2020-493508,
08:55:31:24:E2:4C,SN-2022-279980,
00:19:C0:7D:6D:ED,SN-2023-305429,
00:15:6D:CC:F1:0B,SN-2022-120739,
00:E0:FC:2E:6B:85,SN-2022-718189,
08:55:31:A5:42:8A,SN-2022-610906,
50:C7:BF:65:E8:ED,SN-2020-211989,
00:15:6D:72:BE:D8,SN-2020-624536,
00:1B:11:22:AC:81,SN-2025-389961,
00:05:85:38:BF:9F,SN-2021-668119,
00:19:C0:13:D6:8A,SN-2021-231002,
08:55:31:1D:22:97,SN-2024-382607,
08:55:31:65:BD:D9,SN-2018-344417,
50:C7:BF:5E:0B:12,SN-2023-775458,
,,NU960000056760
00:00:0C:6F:91:EB,SN-2025-255875,
,,NU960000031115
00:19:C0:A4:65:26,SN-2018-177878,
08:55:31:36:E3:73,SN-2018-129867,
00:E0:FC:40:69:21,SN-2023-543977,
00:00:0C:01:CD:5C,SN-2024-455996,
00:19:C0:F5:19:DA,SN-2024-000042,
00:19:C0:2E:1A:C0,SN-2018-557248,
00:19:C0:A9:3D:78,SN-2024-013112,
08:55:31:0B:21:BD,SN-2021-423781,
00:E0:FC:B0:69:A0,SN-2021-405152,
50:C7:BF:83:0A:CC,SN-2020-201260,
20:4E:7F:BA:9E:38,SN-2018-436728,
00:1B:11:A6:F5:19,SN-2021-533153,
20:4E:7F:5F:FB:B4,SN-2022-657492,
00:1D:C6:9B:82:BF,SN-2025-763383,
20:4E:7F:9C:BD:90,SN-2023-259600,
00:1D:C6:F7:9E:7E,SN-2025-093422,
00:00:0C:4E:02:CD,SN-2025-216309,
00:1B:11:0F:34:87,SN-2025-117759,
50:C7:BF:35:2E:B5,SN-2023-562717,
00:1D:C6:A1:77:51,SN-2025-053401,
,,NU960000016304
00:15:6D:6D:1B:26,SN-2022-367830,
00:1B:11:BE:08:CD,SN-2025-262901,
00:1B:11:0A:04:C5,SN-2020-575661,
00:1D:C6:76:BF:F5,SN-2022-401757,
08:55:31:FC:BC:21,SN-2018-751593,
00:E0:FC:17:7D:BB,SN-2019-765395,
08:55:31:CE:CE:B8,SN-2019-114296,
08:55:31:95:87:7F,SN-2023-188599,
50:C7:BF:20:C1:A3,SN-2021-380667,
00:05:85:B1:64:E7,SN-2025-690015,
00:15:6D:7A:C5:98,SN-2025-283736,
20:4E:7F:2D:BA:CA,SN-2021-015514,
00:E0:FC:24:03:AA,SN-2018-078970,
00:19:C0:8D:79:B3,SN-2021-684939,
,,NU960000018848
50:C7:BF:5B:F9:92,SN-2019-595874,
00:05:85:3B:4C:97,SN-2022-577679,
00:00:0C:E8:C1:8F,SN-2025-497479,
00:E0:FC:E7:5B:8C,SN-2025-522476,
,,NU960000055085
08:55:31:5C:BE:01,SN-2024-045257,
50:C7:BF:03:AD:56,SN-2019-705670,
00:05:85:A7:EF:0E,SN-2025-642558,
,,NU960000042009
50:C7:BF:30:B4:DF,SN-2024-278807,
00:15:6D:0C:B9:03,SN-2024-641371,
00:19:C0:33:83:3C,SN-2021-688668,
,,NU960000070055
,,NU960000057582
08:55:31:8A:CD:7C,SN-2022-544348,
00:1D:C6:1E:09:8D,SN-2024-399797,
20:4E:7F:65:64:12,SN-2023-177698,
20:4E:7F:A0:A0:7D,SN-2023-293925,
00:00:0C:4E:63:F7,SN-2020-322287,
00:19:C0:50:15:34,SN-2018-069076,
00:00:0C:7F:07:CD,SN-2018-670197,
,,NU960000007284
00:1D:C6:69:1B:F5,SN-2019-548189,
00:00:0C:A1:58:D4,SN-2020-419444,
00:15:6D:87:95:97,SN-2020-008591,
00:15:6D:C6:19:51,SN-2018-524953,
00:15:6D:D9:A9:FA,SN-2023-354634,
00:19:C0:F7:8E:C7,SN-2020-337983,
,,NU010000009214
50:C7:BF:17:6B:FA,SN-2024-441162,
00:1B:11:6A:C6:87,SN-2022-749055,
00:1B:11:3B:2D:58,SN-2023-346648,
00:19:C0:6E:47:92,SN-2020-284066,
00:E0:FC:9F:DA:BC,SN-2022-669084,
00:19:C0:8F:78:2A,SN-2020-568570,
,,NU960000089719
,,NU050000004592
,,NU960000048093
00:E0:FC:D2:D8:FF,SN-2020-712247,
50:C7:BF:87:3B:36,SN-2024-059750,
20:4E:7F:33:51:41,SN-2023-052745,
00:00:0C:E4:EC:16,SN-2022-166214,
20:4E:7F:71:C7:CA,SN-2022-553370,
00:15:6D:A1:2E:A7,SN-2019-225055,
00:E0:FC:E9:DE:CA,SN-2018-032922,
00:19:C0:C7:E8:24,SN-2018-232516,
00:1B:11:09:A8:CF,SN-2021-764039,
00:15:6D:D9:4C:B2,SN-2021-367554,
00:E0:FC:90:2C:EC,SN-2025-466252,
,,NU010000005893
50:C7:BF:44:E9:55,SN-2020-482749,
,,NU960000038564
,,NU960000033673
