mac_address,serial_number,nuid
08:55:31:9C:BF:90,SN-2025-624656,
00:05:85:D7:3E:23,SN-2020-429947,
00:00:0C:82:15:24,SN-2025-713028,
20:4E:7F:78:CB:50,SN-2018-410064,
00:E0:FC:20:86:16,SN-2020-160582,
00:00:0C:8C:74:22,SN-2025-422578,
00:05:85:11:BB:6E,SN-2020-263518,
50:C7:BF:1D:F9:89,SN-2025-753297,
00:00:0C:0F:9E:66,SN-2024-338454,
00:05:85:B2:12:28,SN-2023-037224,
50:C7:BF:D3:47:32,SN-2021-019010,
00:1D:C6:70:F2:77,SN-2025-249199,
00:1D:C6:CC:B1:59,SN-2018-094433,
00:19:C0:54:CD:7E,SN-2025-611310,
,,NU960000078616
00:19:C0:5D:81:9D,SN-2020-228933,
00:19:C0:27:AD:B8,SN-2025-447864,
,,NU960000032398
20:4E:7F:19:F4:80,SN-2022-653440,
00:15:6D:7C:F7:52,SN-2022-775010,
50:C7:BF:8A:DD:29,SN-2025-096049,
00:1D:C6:53:D3:3C,SN-2019-610844,
20:4E:7F:DF:33:E4,SN-2023-361988,
08:55:31:6A:16:E5,SN-2025-738253,
00:19:C0:89:CE:53,SN-2018-140587,
08:55:31:61:DE:20,SN-2024-239392,
00:E0:FC:AB:F2:64,SN-2019-268420,
00:15:6D:B4:DE:85,SN-2020-082029,
00:1B:11:D5:A2:6B,SN-2025-515075,
08:55:31:7C:00:D4,SN-2021-282228,
,,NU960000030229
00:00:0C:95:B0:21,SN-2022-723945,
00:1B:11:4F:0C:40,SN-2020-597568,
00:19:C0:F5:32:5A,SN-2023-277674,
50:C7:BF:66:70:B9,SN-2018-488257,
,,NU050000003266
50:C7:BF:C1:F5:FA,SN-2023-070986,
00:00:0C:D1:08:0E,SN-2025-028414,
50:C7:BF:30:42:55,SN-2025-147133,
,,NU960000028661
,,NU030000004887
,,NU960000026757
00:1D:C6:D1:0B:6A,SN-2021-772666,
00:15:6D:C4:E5:6E,SN-2019-261982,
00:15:6D:9E:E0:C7,SN-2020-559679,
00:05:85:7F:35:71,SN-2021-481209,
00:1D:C6:FD:6C:10,SN-2023-653456,
00:1D:C6:53:01:88,SN-2019-738248,
00:00:0C:2F:A8:8F,SN-2024-063047,
00:1D:C6:61:B0:D3,SN-2024-523179,
,,NU960000044993
00:19:C0:38:E4:98,SN-2025-568152,
00:19:C0:EF:FD:A7,SN-2022-128543,
00:1B:11:FB:12:33,SN-2023-536587,
08:55:31:B6:06:75,SN-2018-097245,
50:C7:BF:F1:41:A2,SN-2025-445490,
00:00:0C:82:8B:68,SN-2018-148648,
,,NU960000007884
00:05:85:F0:E8:93,SN-2022-672107,
,,NU010000004448
00:05:85:67:C8:2F,SN-2019-068327,
08:55:31:99:3D:C3,SN-2023-492571,
00:1B:11:F9:B0:EF,SN-2020-149927,
20:4E:7F:D9:C2:B3,SN-2022-115851,
00:19:C0:35:49:03,SN-2021-186715,
00:E0:FC:8E:7A:10,SN-2018-652944,
08:55:31:05:7A:94,SN-2022-550452,
00:19:C0:BA:43:D7,SN-2021-487887,
00:00:0C:21:2C:5F,SN-2025-070807,
00:1B:11:2B:13:2D,SN-2021-387157,
00:05:85:25:13:38,SN-2023-427768,
00:05:85:0A:46:6D,SN-2021-763285,
00:E0:FC:0D:69:8C,SN-2025-325356,
00:1D:C6:6D:7C:0D,SN-2022-786485,
,,NU960000043046
00:00:0C:14:00:1D,SN-2019-643269,
00:E0:FC:F7:FF:FF,SN-2019-294199,
,,NU040000003726
00:1D:C6:33:B7:48,SN-2019-358280,
,,NU960000038965
00:15:6D:E5:C8:CC,SN-2018-409644,
,,NU960000033907
50:C7:BF:16:BF:CF,SN-2021-046983,
00:00:0C:9C:C2:FD,SN-2019-037541,
00:15:6D:33:8C:95,SN-2021-789245,
00:19:C0:BE:73:9D,SN-2022-360517,
,,NU020000008596
,,NU960000040830
00:1B:11:6F:34:99,SN-2018-065057,
00:19:C0:1C:5B:2D,SN-2018-487509,
08:55:31:07:4E:01,SN-2023-770249,
,,NU960000057841
00:1B:11:E4:94:F3,SN-2023-350411,
00:05:85:5A:54:34,SN-2025-689364,
00:E0:FC:26:ED:03,SN-2018-302427,
00:E0:FC:A2:8D:EB,SN-2023-246659,
50:C7:BF:38:3C:59,SN-2021-496609,
50:C7:BF:CE:9B:50,SN-2022-430544,
,,NU050000006494
50:C7:BF:6B:14:51,SN-2023-464281,
00:15:6D:74:34:4F,SN-2021-667655,
00:1B:11:BB:41:4D,SN-2023-417653,
00:1D:C6:CF:0D:22,SN-2025-168882,
00:00:0C:9C:32:43,SN-2021-162971,
00:19:C0:BD:15:AB,SN-2020-514371,
00:E0:FC:6A:13:F4,SN-2018-496276,
20:4E:7F:67:06:5A,SN-2018-766122,
00:05:85:E2:C2:95,SN-2025-618749,
,,NU030000013743
00:00:0C:AC:27:6B,SN-2022-018691,
00:15:6D:D0:3F:B3,SN-2024-256395,
00:00:0C:34:9A:0F,SN-2019-365511,
00:05:85:17:14:80,SN-2022-530560,
,,NU960000034201
00:00:0C:C0:6C:46,SN-2021-167670,
08:55:31:C8:B5:B3,SN-2021-298891,
50:C7:BF:2D:DE:85,SN-2022-147565,
,,NU960000024325
00:19:C0:1E:11:D7,SN-2025-012239,
08:55:31:B2:7C:68,SN-2019-556456,
,,NU960000024728
08:55:31:54:81:3F,SN-2024-555127,
08:55:31:96:ED:CF,SN-2022-054663,
00:1D:C6:6A:AF:02,SN-2023-552082,
00:1D:C6:D9:E4:96,SN-2020-697798,
00:15:6D:35:9B:AA,SN-2024-101498,
08:55:31:F0:26:ED,SN-2024-649749,
08:55:31:7B:1B:91,SN-2024-739033,
00:15:6D:63:B8:56,SN-2022-616326,
,,NU010000009606
20:4E:7F:21:D9:71,SN-2020-138169,
,,NU030000011207
20:4E:7F:E0:02:03,SN-2024-006747,
50:C7:BF:DC:61:29,SN-2022-662321,
00:1B:11:37:9B:D4,SN-2019-459124,
00:1D:C6:10:3F:8F,SN-2023-361799,
,,NU040000012463
00:E0:FC:68:7C:6B,SN-2018-591363,
50:C7:BF:08:F8:89,SN-2018-767377,
08:55:31:DF:6C:C3,SN-2024-027419,
00:1B:11:D0:40:14,SN-2020-554932,
,,NU040000001894
00:00:0C:D9:CB:2F,SN-2018-746983,
20:4E:7F:54:59:55,SN-2020-413117,
50:C7:BF:BE:13:B1,SN-2022-022521,
00:00:0C:31:C8:92,SN-2024-433826,
00:E0:FC:D6:10:79,SN-2019-745729,
08:55:31:C8:71:DC,SN-2023-466364,
00:15:6D:A9:8A:FF,SN-2019-041015,
,,NU030000006907
00:E0:FC:D3:A7:B8,SN-2022-139128,
50:C7:BF:38:E1:9D,SN-2021-122437,
20:4E:7F:EC:8C:ED,SN-2023-131093,
00:1B:11:DB:EB:AE,SN-2019-288670,
00:00:0C:9D:B6:94,SN-2019-492084,
08:55:31:D9:B2:01,SN-2018-279753,
00:15:6D:15:B9:00,SN-2019-016640,
,,NU960000024699
00:19:C0:F3:4F:E4,SN-2019-492036,
00:15:6D:19:BD:18,SN-2021-239576,
08:55:31:FB:AA:9D,SN-2024-241477,
00:E0:FC:D0:AE:51,SN-2021-065433,
00:1B:11:16:67:5A,SN-2023-055722,
08:55:31:7A:03:E8,SN-2021-057640,
00:E0:FC:AA:6A:02,SN-2025-540562,
00:E0:FC:BE:C4:F2,SN-2022-099842,
,,NU960000051090
,,NU030000012430
,,NU040000013290
50:C7:BF:A0:95:E6,SN-2021-425366,
,,NU960000055539
,,NU010000005176
,,NU010000000988
00:05:85:32:94:E3,SN-2018-732219,
,,NU010000009979
00:1D:C6:AF:67:FB,SN-2019-465427,
00:1D:C6:AF:6A:CE,SN-2020-096190,
00:1D:C6:F1:B5:B7,SN-2024-236207,
00:E0:FC:03:D0:59,SN-2025-444385,
,,NU960000072895
20:4E:7F:12:DC:9F,SN-2024-325335,
20:4E:7F:58:A8:64,SN-2024-720516,
,,NU040000002587
,,NU040000011080
00:00:0C:20:B5:2A,SN-2018-758266,
20:4E:7F:91:56:71,SN-2021-344249,
,,NU050000007073
00:00:0C:A5:82:1E,SN-2025-025998,
,,NU960000048230
50:C7:BF:D0:EE:5A,SN-2025-186538,
20:4E:7F:B4:A8:8D,SN-2025-454837,
00:1B:11:6A:CF:75,SN-2021-347357,
50:C7:BF:7F:90:C3,SN-2018-306971,
00:E0:FC:D3:4C:05,SN-2021-014829,
,,NU030000006410
00:05:85:BF:30:70,SN-2025-387056,
08:55:31:80:B1:9D,SN-2019-273989,
00:00:0C:79:90:81,SN-2018-456521,
20:4E:7F:AB:FB:19,SN-2024-383137,
00:1D:C6:BF:91:F1,SN-2019-587833,
00:1B:11:9D:28:74,SN-2020-764692,
,,NU960000004924
,,NU960000068131
50:C7:BF:C7:73:14,SN-2025-361140,
00:1D:C6:D2:87:49,SN-2022-674385,
08:55:31:51:4D:F4,SN-2021-531604,
00:05:85:50:50:13,SN-2020-099563,
00:05:85:0B:38:33,SN-2019-132619,
00:00:0C:64:83:41,SN-2021-331785,
00:E0:FC:F0:11:A1,SN-2021-301417,
00:00:0C:D5:5B:8F,SN-2019-033095,
,,NU020000005407
00:15:6D:DB:6D:92,SN-2025-207778,
20:4E:7F:BE:94:67,SN-2018-250591,
,,NU020000012593
,,NU960000008674
08:55:31:E0:97:9A,SN-2023-080874,
00:05:85:F9:03:FB,SN-2024-693779,
20:4E:7F:42:C6:6B,SN-2019-073731,
00:1B:11:27:01:40,SN-2024-162624,
00:1D:C6:5B:38:2F,SN-2024-260839,
50:C7:BF:03:DC:F0,SN-2023-678000,
00:1B:11:82:12:3D,SN-2023-674789,
00:00:0C:F0:AC:B9,SN-2020-560961,
00:00:0C:3A:C6:6A,SN-2018-367930,
,,NU960000061179
20:4E:7F:C3:15:53,SN-2023-582699,
00:1B:11:9A:96:48,SN-2019-560776,
00:E0:FC:85:71:8D,SN-2021-442805,
00:1D:C6:40:3B:7D,SN-2023-732965,
,,NU010000000475
00:05:85:A8:C6:43,SN-2023-700571,
00:00:0C:9B:5F:5B,SN-2018-726131,
00:E0:FC:C7:92:06,SN-2018-701110,
00:15:6D:EB:1B:4E,SN-2025-003134,
50:C7:BF:A8:63:23,SN-2018-433275,
00:00:0C:6B:A5:AF,SN-2018-324711,
00:E0:FC:80:D4:5D,SN-2021-325381,
00:05:85:72:81:1C,SN-2023-759548,
,,NU020000010164
00:15:6D:54:A5:E1,SN-2022-360361,
20:4E:7F:2B:A7:2F,SN-2025-598503,
00:15:6D:10:86:57,SN-2018-436303,
08:55:31:1F:8A:8C,SN-2023-188396,
08:55:31:2E:F2:DC,SN-2023-288444,
00:00:0C:A6:17:2F,SN-2021-725479,
00:05:85:00:A4:10,SN-2018-061584,
00:00:0C:33:A2:1A,SN-2018-621162,
00:1B:11:AC:FF:0B,SN-2019-578979,
50:C7:BF:F9:08:63,SN-2018-187323,
00:19:C0:FA:5A:CD,SN-2022-287989,
00:1B:11:53:CC:69,SN-2020-249969,
08:55:31:4B:2F:6E,SN-2021-530782,
00:19:C0:30:72:EA,SN-2025-200122,
00:05:85:F6:81:4D,SN-2023-761717,
,,NU960000066845
08:55:31:CF:97:3B,SN-2019-701267,
00:05:85:E1:89:45,SN-2023-577837,
00:05:85:BE:39:15,SN-2021-424829,
,,NU960000014450
08:55:31:6E:D0:F3,SN-2024-423115,
00:00:0C:46:FF:04,SN-2018-672292,
00:05:85:23:69:EE,SN-2023-198622,
50:C7:BF:A2:83:07,SN-2025-487039,
,,NU020000012094
00:E0:FC:FB:BD:4F,SN-2021-442631,
00:19:C0:A6:F9:D8,SN-2021-121496,
50:C7:BF:10:9B:85,SN-2023-173421,
00:15:6D:C8:D4:DE,SN-2020-122446,
00:05:85:CF:4C:91,SN-2020-507865,
00:05:85:D4:91:9F,SN-2022-398295,
50:C7:BF:47:61:A5,SN-2023-029837,
00:19:C0:04:7D:C2,SN-2024-606546,
50:C7:BF:73:7C:3B,SN-2024-229459,
20:4E:7F:9B:59:C6,SN-2024-133238,
00:E0:FC:15:28:5A,SN-2022-549546,
,,NU030000011102
00:05:85:E2:48:EB,SN-2024-235139,
00:E0:FC:98:01:3F,SN-2021-522359,
00:00:0C:E3:98:82,SN-2018-705042,
00:00:0C:E9:02:3C,SN-2025-604444,
00:00:0C:C6:4D:5D,SN-2024-194565,
00:05:85:84:09:33,SN-2019-007947,
,,NU960000055193
00:15:6D:3D:D2:65,SN-2022-031565,
00:1D:C6:73:8A:BE,SN-2025-420654,
00:05:85:39:E0:6F,SN-2022-431399,
08:55:31:DE:BB:F7,SN-2022-656111,
,,NU960000006239
00:05:85:DC:39:8C,SN-2021-411372,
00:15:6D:04:A5:8E,SN-2019-137342,
00:19:C0:96:41:C2,SN-2023-271698,
,,NU010000000008
00:15:6D:A4:06:53,SN-2023-531755,
50:C7:BF:A2:92:C8,SN-2018-446216,
,,NU010000000926
00:05:85:DD:F9:09,SN-2018-662033,
,,NU960000078815
00:19:C0:03:87:58,SN-2018-521240,
00:05:85:FF:14:A2,SN-2019-489266,
,,NU960000003227
00:15:6D:EE:9C:CE,SN-2024-244158,
00:19:C0:A9:3E:30,SN-2019-406448,
00:1B:11:CB:E7:08,SN-2021-161096,
50:C7:BF:8E:F5:D5,SN-2019-273981,
20:4E:7F:9C:4A:0B,SN-2023-047267,
,,NU050000001734
00:19:C0:4B:50:8F,SN-2022-515655,
00:00:0C:75:25:E6,SN-2025-757142,
50:C7:BF:7C:C9:A4,SN-2025-760260,
00:1B:11:A5:B2:2D,SN-2020-704341,
20:4E:7F:9D:6F:89,SN-2025-730257,
00:1D:C6:FB:CD:BE,SN-2024-591406,
50:C7:BF:D3:0E:53,SN-2025-353579,
50:C7:BF:48:66:E9,SN-2022-401137,
00:15:6D:FC:0C:28,SN-2021-645992,
,,NU040000012031
00:E0:FC:FF:FA:5A,SN-2024-738474,
00:00:0C:5C:7C:C4,SN-2019-359908,
00:15:6D:62:1F:10,SN-2021-033680,
00:1B:11:30:75:98,SN-2022-754776,
,,NU040000008397
,,NU050000004102
00:1B:11:B3:AB:64,SN-2025-416132,
,,NU960000060795
00:15:6D:68:6B:44,SN-2022-049252,
,,NU030000009173
,,NU960000034950
,,NU040000001305
00:15:6D:05:2D:9D,SN-2024-100933,
00:E0:FC:16:4B:63,SN-2023-161467,
,,NU960000046479
50:C7:BF:E2:42:8D,SN-2025-580277,
20:4E:7F:BB:3C:BD,SN-2020-109157,
00:05:85:75:AA:4C,SN-2025-085420,
00:05:85:92:5C:A6,SN-2021-592470,
00:00:0C:15:C4:B0,SN-2021-577072,
,,NU960000084118
,,NU050000004113
,,NU050000011833
20:4E:7F:D7:33:E3,SN-2018-656187,
00:00:0C:33:D8:12,SN-2021-248354,
00:E0:FC:E9:FE:FA,SN-2018-140874,
20:4E:7F:A9:70:64,SN-2025-525956,
,,NU960000016459
00:E0:FC:F8:94:9B,SN-2020-287667,
00:1B:11:93:4A:FF,SN-2021-548919,
00:05:85:43:12:F7,SN-2023-020975,
00:E0:FC:EA:6F:08,SN-2024-736584,
00:00:0C:3F:6E:74,SN-2024-041236,
50:C7:BF:34:8A:9B,SN-2023-297395,
00:1D:C6:76:66:42,SN-2024-642514,
00:1D:C6:C3:AB:D1,SN-2025-330009,
50:C7:BF:FB:D2:44,SN-2023-696164,
,,NU960000001737
00:1D:C6:E7:F8:90,SN-2023-739600,
08:55:31:E6:83:5C,SN-2023-383804,
00:15:6D:81:B5:F0,SN-2023-768368,
00:05:85:41:C5:6A,SN-2024-119866,
20:4E:7F:42:25:A3,SN-2020-348923,
00:00:0C:02:31:6D,SN-2020-600213,
00:15:6D:E5:EB:35,SN-2022-366237,
20:4E:7F:2F:A5:B2,SN-2021-228546,
50:C7:BF:35:F6:B9,SN-2022-239937,
,,NU960000035153
00:19:C0:0D:E5:65,SN-2024-353869,
00:15:6D:9E:98:1D,SN-2022-731333,
08:55:31:34:16:86,SN-2025-506678,
00:15:6D:82:9F:AF,SN-2024-212583,
00:05:85:3E:12:8C,SN-2019-763884,
50:C7:BF:3F:9C:83,SN-2019-354523,
00:15:6D:73:DA:CB,SN-2021-188259,
00:05:85:0F:14:57,SN-2019-009807,
08:55:31:FC:B9:1C,SN-2018-102140,
00:19:C0:82:BC:4A,SN-2020-092698,
50:C7:BF:03:03:17,SN-2022-269071,
00:19:C0:9A:B9:55,SN-2025-503229,
00:05:85:BA:38:E9,SN-2021-524529,
00:1D:C6:9B:3B:49,SN-2022-499281,
50:C7:BF:73:A9:45,SN-2021-258349,
00:19:C0:E5:3B:D6,SN-2018-042758,
,,NU010000007344
00:1D:C6:65:C5:F4,SN-2019-677012,
00:1B:11:CC:AF:8B,SN-2025-748067,
00:00:0C:CB:9D:77,SN-2024-659567,
50:C7:BF:B4:A7:31,SN-2020-075641,
50:C7:BF:1C:5B:8E,SN-2019-786046,
00:1B:11:66:A5:26,SN-2019-456406,
08:55:31:3B:74:77,SN-2021-515951,
00:05:85:66:E0:EC,SN-2020-160076,
00:1B:11:38:31:AE,SN-2023-220574,
20:4E:7F:A7:E0:E2,SN-2020-546162,
,,NU010000006129
00:05:85:20:DA:05,SN-2024-047085,
,,NU960000054140
00:15:6D:0F:36:73,SN-2024-075339,
00:05:85:0C:A7:A3,SN-2021-615675,
00:E0:FC:14:D7:9F,SN-2021-592343,
00:05:85:12:15:82,SN-2022-321298,
50:C7:BF:60:A0:AB,SN-2023-392259,
08:55:31:50:0C:E0,SN-2020-252896,
08:55:31:94:21:90,SN-2018-621072,
20:4E:7F:16:93:CA,SN-2022-302490,
,,NU040000000094
00:1B:11:6C:40:5C,SN-2021-081980,
00:15:6D:0E:9C:13,SN-2018-209131,
00:19:C0:21:81:1A,SN-2020-758122,
,,NU010000010221
20:4E:7F:DF:91:8D,SN-2021-647605,
00:19:C0:6C:1B:C4,SN-2023-480484,
00:19:C0:0C:E1:7D,SN-2021-361765,
20:4E:7F:58:4C:03,SN-2020-406619,
20:4E:7F:23:AC:E8,SN-2020-561704,
00:15:6D:88:33:E3,SN-2020-197435,
00:E0:FC:42:9C:9F,SN-2023-177879,
00:19:C0:1F:61:0D,SN-2024-183605,
20:4E:7F:FD:93:99,SN-2023-496929,
50:C7:BF:2B:DE:2C,SN-2022-510092,
00:00:0C:2F:CD:E9,SN-2019-261617,
08:55:31:D6:B7:05,SN-2019-343277,
20:4E:7F:2F:12:07,SN-2024-111999,
,,NU030000002920
00:05:85:57:67:9D,SN-2025-332869,
50:C7:BF:0E:05:95,SN-2021-461821,
20:4E:7F:0A:FD:72,SN-2024-713346,
50:C7:BF:A3:EF:7C,SN-2022-524380,
08:55:31:ED:8C:C4,SN-2021-724452,
,,NU960000081217
,,NU030000007046
00:00:0C:76:5A:59,SN-2021-598497,
00:00:0C:F8:6C:21,SN-2025-567273,
00:1B:11:07:43:AD,SN-2021-589013,
00:1D:C6:E0:FC:45,SN-2019-007213,
00:E0:FC:F9:C0:FD,SN-2024-000165,
,,NU960000053767
00:00:0C:EC:ED:DE,SN-2018-753486,
00:15:6D:6D:89:20,SN-2023-191008,
00:19:C0:61:30:CB,SN-2023-484707,
00:19:C0:AA:2D:D1,SN-2020-334617,
,,NU960000001626
00:1B:11:AD:F3:CC,SN-2024-394028,
00:15:6D:56:87:19,SN-2020-378017,
00:05:85:73:9C:1E,SN-2022-446350,
00:19:C0:11:6B:F1,SN-2023-074297,
,,NU960000030144
00:1D:C6:A7:32:92,SN-2024-710818,
00:1B:11:B9:B9:38,SN-2023-580856,
,,NU040000001112
00:1D:C6:D5:46:B8,SN-2025-390776,
00:19:C0:78:E5:B2,SN-2019-441538,
00:05:85:FD:C8:ED,SN-2023-138261,
00:E0:FC:69:99:20,SN-2018-752160,
,,NU960000027969
,,NU010000011730
50:C7:BF:4A:1F:46,SN-2018-399862,
00:1D:C6:84:A3:03,SN-2022-295771,
00:1D:C6:49:97:E5,SN-2025-625869,
00:1B:11:30:84:E4,SN-2025-007940,
,,NU960000068637
00:05:85:82:9C:71,SN-2021-079545,
20:4E:7F:51:DB:C7,SN-2021-367935,
08:55:31:D6:A4:71,SN-2020-753337,
00:15:6D:C3:B5:D8,SN-2022-620184,
,,NU960000004742
08:55:31:EB:D2:7B,SN-2025-768147,
00:15:6D:B4:24:99,SN-2024-093729,
08:55:31:22:15:98,SN-2022-140376,
00:05:85:C5:DD:2A,SN-2024-522746,
00:19:C0:63:E0:83,SN-2020-445659,
00:E0:FC:99:F7:58,SN-2019-386072,
00:00:0C:A7:9F:D4,SN-2023-140660,
20:4E:7F:CC:A1:B6,SN-2025-746470,
,,NU050000006311
00:1B:11:BD:2A:D9,SN-2019-251489,
00:1B:11:66:EF:6F,SN-2022-351271,
00:00:0C:03:76:92,SN-2024-277666,
00:1D:C6:4E:B9:85,SN-2018-275309,
50:C7:BF:0A:B9:E8,SN-2019-771880,
00:19:C0:5D:5D:EC,SN-2020-300620,
00:E0:FC:86:11:64,SN-2025-290692,
,,NU960000080367
00:05:85:94:54:68,SN-2025-726440,
00:00:0C:0A:90:5F,SN-2020-563351,
00:15:6D:62:61:52,SN-2020-003426,
00:1D:C6:DC:14:93,SN-2018-511339,
00:19:C0:E9:6C:54,SN-2025-308724,
08:55:31:9F:4B:79,SN-2019-046081,
00:00:0C:D6:15:D2,SN-2020-116194,
00:19:C0:18:82:CD,SN-2021-118005,
00:1D:C6:B4:5D:D9,SN-2020-057697,
00:05:85:24:BD:5D,SN-2024-583685,
00:1B:11:2A:A2:4C,SN-2018-525740,
00:1B:11:0C:C1:F1,SN-2025-239673,
,,NU040000000420
00:15:6D:E7:73:11,SN-2025-719449,
00:1B:11:BF:1F:24,SN-2020-768836,
00:E0:FC:4B:96:48,SN-2020-102024,
00:E0:FC:92:F5:71,SN-2024-595897,
00:00:0C:C2:04:91,SN-2022-669657,
,,NU960000037827
00:E0:FC:5B:44:79,SN-2020-603393,
,,NU960000028126
,,NU960000036555
20:4E:7F:7C:64:2D,SN-2025-033109,
,,NU960000061907
,,NU960000028254
00:E0:FC:0D:68:9B,SN-2018-448435,
00:19:C0:23:8A:CC,SN-2021-496172,
,,NU960000021168
00:05:85:60:4A:2C,SN-2025-562316,
00:E0:FC:FE:89:98,SN-2021-079960,
