mac_address,serial_number,nuid
20:4E:7F:48:D9:08,SN-2019-030536,
00:1B:11:88:B6:85,SN-2024-383085,
20:4E:7F:D3:48:D1,SN-2021-085529,
08:55:31:12:1A:EF,SN-2018-099239,
00:E0:FC:C2:0C:8E,SN-2018-391038,
00:1B:11:84:7C:1E,SN-2019-438158,
00:1D:C6:F8:E8:9E,SN-2019-581646,
20:4E:7F:CA:94:5B,SN-2019-373107,
00:05:85:E8:8A:88,SN-2018-382152,
00:05:85:81:B6:D7,SN-2025-441551,
50:C7:BF:A0:EF:42,SN-2018-089810,
08:55:31:40:64:DE,SN-2022-126542,
,,NU050000003270
00:05:85:20:F5:C3,SN-2021-457755,
08:55:31:F6:18:5F,SN-2022-417943,
00:00:0C:F6:D6:66,SN-2021-008726,
20:4E:7F:BE:57:F3,SN-2024-357323,
00:E0:FC:3A:82:9D,SN-2025-739141,
50:C7:BF:09:C9:8F,SN-2025-450375,
,,NU040000011494
50:C7:BF:A7:49:08,SN-2022-419656,
00:1D:C6:5A:C8:F7,SN-2021-669679,
,,NU040000009170
,,NU020000002885
00:05:85:C6:CD:79,SN-2019-640513,
08:55:31:58:37:D0,SN-2021-750160,
00:15:6D:FB:E8:BA,SN-2019-405002,
,,NU960000037976
50:C7:BF:E1:A0:73,SN-2021-680011,
00:E0:FC:B1:A8:1A,SN-2025-536682,
00:1B:11:CF:ED:FD,SN-2024-218533,
00:00:0C:AA:9A:83,SN-2022-186075,
,,NU960000072873
00:05:85:3D:38:05,SN-2020-165357,
00:05:85:78:0F:2B,SN-2021-573123,
00:00:0C:2D:76:02,SN-2020-306066,
,,NU050000013164
00:19:C0:EA:98:12,SN-2023-035362,
00:00:0C:20:54:FB,SN-2024-732947,
00:05:85:0B:20:B8,SN-2020-139384,
,,NU030000001314
00:15:6D:A3:7A:1F,SN-2023-761943,
00:00:0C:04:3A:DC,SN-2018-650940,
08:55:31:7E:71:45,SN-2023-719149,
00:15:6D:DA:4F:0F,SN-2018-700615,
00:E0:FC:D1:6B:38,SN-2019-499448,
00:00:0C:BA:71:38,SN-2022-611576,
00:1D:C6:6F:79:3C,SN-2018-698396,
00:15:6D:2C:57:CC,SN-2020-689964,
00:00:0C:FC:CA:D3,SN-2023-222635,
,,NU040000004640
00:19:C0:8D:2F:56,SN-2018-382598,
00:1B:11:43:0B:A8,SN-2022-489192,
00:05:85:9B:CF:4B,SN-2025-710627,
20:4E:7F:E3:5C:47,SN-2021-295359,
00:00:0C:D6:98:74,SN-2019-301844,
08:55:31:C9:6D:05,SN-2021-140013,
,,NU960000007703
50:C7:BF:1E:04:77,SN-2022-716655,
00:E0:FC:8C:59:7D,SN-2018-703781,
20:4E:7F:DA:58:11,SN-2021-706393,
00:E0:FC:82:A5:CA,SN-2024-180122,
00:05:85:19:04:27,SN-2024-331935,
20:4E:7F:FF:63:BE,SN-2021-379950,
00:00:0C:90:16:62,SN-2019-349938,
00:E0:FC:7C:9E:72,SN-2018-281474,
08:55:31:53:A0:BB,SN-2025-600275,
00:15:6D:3E:98:0B,SN-2020-784035,
00:1B:11:0A:37:F4,SN-2022-775828,
00:00:0C:2F:7F:1A,SN-2020-261994,
00:1D:C6:F8:2B:1D,SN-2025-365509,
00:1D:C6:4A:B3:8B,SN-2023-298531,
20:4E:7F:28:DB:29,SN-2025-648497,
08:55:31:EE:84:B9,SN-2020-468801,
,,NU960000070840
00:1B:11:56:49:B4,SN-2020-607828,
00:1B:11:EB:F2:36,SN-2020-170086,
20:4E:7F:A9:BF:29,SN-2019-321841,
00:1B:11:58:84:95,SN-2018-180989,
00:15:6D:47:98:12,SN-2020-363042,
20:4E:7F:CA:A3:C5,SN-2018-237485,
,,NU960000087847
00:05:85:E4:62:C9,SN-2021-434641,
00:E0:FC:CF:AE:AC,SN-2022-490764,
08:55:31:89:10:56,SN-2020-753542,
08:55:31:9F:88:F2,SN-2020-223746,
20:4E:7F:77:E5:E5,SN-2020-051917,
50:C7:BF:D5:FA:3C,SN-2022-520476,
08:55:31:C1:35:F3,SN-2023-115147,
00:00:0C:C6:D0:09,SN-2023-583953,
00:1D:C6:3D:58:CF,SN-2019-055431,
00:19:C0:22:8D:F0,SN-2021-348528,
50:C7:BF:E4:2A:2D,SN-2021-456533,
00:1D:C6:32:6B:46,SN-2024-116214,
00:05:85:DB:7B:C8,SN-2022-507912,
00:1B:11:88:2F:24,SN-2018-609092,
08:55:31:E5:09:55,SN-2025-032189,
00:00:0C:49:69:E0,SN-2023-516320,
08:55:31:21:DA:15,SN-2019-124029,
00:E0:FC:92:54:E2,SN-2025-354674,
08:55:31:49:D3:F8,SN-2022-220600,
00:15:6D:D2:DA:EB,SN-2023-669827,
50:C7:BF:FC:99:E7,SN-2022-074847,
20:4E:7F:43:F4:EB,SN-2018-762499,
50:C7:BF:14:EC:C3,SN-2018-125723,
00:15:6D:1C:E9:0A,SN-2021-527578,
00:E0:FC:A0:11:FC,SN-2021-267996,
00:00:0C:E7:69:00,SN-2022-225536,
00:1D:C6:99:8F:C6,SN-2018-421494,
00:1D:C6:6D:02:C4,SN-2021-701412,
00:15:6D:BD:98:F1,SN-2019-685881,
,,NU960000014337
20:4E:7F:BE:41:1C,SN-2025-349948,
20:4E:7F:B6:92:D1,SN-2023-682009,
,,NU050000007458
00:E0:FC:6A:6B:21,SN-2024-515817,
00:15:6D:33:58:14,SN-2022-413620,
20:4E:7F:54:79:8F,SN-2022-724807,
00:E0:FC:C1:E3:5C,SN-2018-277308,
00:05:85:34:D1:59,SN-2021-168161,
00:15:6D:FD:26:43,SN-2023-659611,
00:19:C0:D3:56:A6,SN-2021-087126,
,,NU960000087637
,,NU960000001006
00:00:0C:6D:A8:B6,SN-2018-516838,
50:C7:BF:10:A8:B6,SN-2019-189158,
,,NU960000000303
00:1D:C6:E5:64:CF,SN-2020-672903,
00:1B:11:8D:6F:5F,SN-2021-503703,
00:05:85:97:0F:51,SN-2018-338073,
08:55:31:DE:47:D8,SN-2024-661656,
00:15:6D:C5:77:D1,SN-2018-406809,
00:E0:FC:02:DD:2D,SN-2019-492117,
00:19:C0:A8:DF:F7,SN-2024-542447,
00:05:85:37:9A:CF,SN-2020-174727,
00:00:0C:BA:0C:DA,SN-2019-576298,
50:C7:BF:96:18:0A,SN-2025-783322,
00:15:6D:06:5F:E1,SN-2019-297385,
00:00:0C:F6:4E:1E,SN-2025-561550,
50:C7:BF:2E:1A:12,SN-2018-367650,
00:15:6D:1D:8A:33,SN-2024-550923,
00:1D:C6:0E:14:51,SN-2018-136601,
08:55:31:E9:82:E8,SN-2023-628776,
00:00:0C:62:3C:FD,SN-2019-089253,
00:15:6D:8B:23:61,SN-2023-592169,
,,NU960000027551
00:1B:11:E7:35:8E,SN-2024-338046,
00:00:0C:48:5C:A9,SN-2018-627377,
00:1B:11:AF:FB:E9,SN-2023-269297,
,,NU010000010525
20:4E:7F:C0:05:B9,SN-2022-487489,
00:1D:C6:46:7A:1F,SN-2024-434263,
,,NU960000025267
00:1D:C6:19:9A:15,SN-2021-500861,
00:1D:C6:9E:86:5C,SN-2019-407100,
,,NU960000030831
00:1D:C6:64:15:E1,SN-2023-290729,
20:4E:7F:60:23:3D,SN-2021-500965,
00:E0:FC:5A:24:2F,SN-2020-214759,
00:19:C0:42:2F:49,SN-2021-340561,
,,NU960000002757
50:C7:BF:31:9F:B7,SN-2024-414895,
00:19:C0:E1:23:E2,SN-2023-258162,
20:4E:7F:33:7E:EF,SN-2018-067495,
,,NU960000046140
00:1B:11:90:CA:E1,SN-2020-560297,
,,NU010000007102
00:E0:FC:5A:3A:B9,SN-2023-331073,
08:55:31:EE:50:8F,SN-2024-187975,
,,NU020000013326
,,NU050000003363
00:00:0C:EC:82:56,SN-2024-262534,
00:1D:C6:11:91:E5,SN-2020-054989,
08:55:31:CC:C2:29,SN-2025-541745,
00:00:0C:50:C3:E5,SN-2019-202957,
00:1D:C6:04:DB:B8,SN-2022-783224,
00:00:0C:DE:40:C2,SN-2024-613458,
00:19:C0:B3:F3:27,SN-2019-571295,
08:55:31:25:BF:59,SN-2019-618209,
00:1B:11:38:22:FC,SN-2023-749532,
00:15:6D:95:87:93,SN-2023-596075,
20:4E:7F:D9:3D:52,SN-2023-706914,
08:55:31:0F:48:77,SN-2025-086895,
00:00:0C:05:17:6A,SN-2025-079418,
50:C7:BF:15:C4:02,SN-2023-387474,
20:4E:7F:41:D8:12,SN-2018-117282,
00:00:0C:C7:DA:0C,SN-2023-543596,
00:00:0C:57:E7:58,SN-2018-480280,
,,NU960000045007
50:C7:BF:E2:4E:AF,SN-2025-107879,
00:E0:FC:1E:CE:AA,SN-2021-038778,
,,NU040000006619
00:1B:11:FD:56:77,SN-2024-414063,
00:1D:C6:75:5E:17,SN-2018-232975,
00:1B:11:0E:D8:3A,SN-2022-211338,
00:1B:11:73:38:C5,SN-2021-695469,
00:00:0C:58:30:63,SN-2021-607163,
08:55:31:2B:C6:46,SN-2022-014582,
,,NU960000028009
00:00:0C:17:93:DA,SN-2022-379434,
50:C7:BF:77:74:56,SN-2024-000902,
20:4E:7F:7C:88:96,SN-2023-354758,
00:00:0C:1F:D7:36,SN-2020-746854,
00:15:6D:87:2C:2D,SN-2020-493909,
,,NU960000005742
00:1B:11:99:02:DA,SN-2019-258346,
00:1D:C6:63:5C:56,SN-2025-600966,
50:C7:BF:84:F3:BE,SN-2025-252974,
08:55:31:47:00:8F,SN-2018-331335,
00:05:85:05:49:EB,SN-2021-089987,
00:00:0C:48:02:EC,SN-2023-664396,
00:E0:FC:F3:26:6F,SN-2022-690983,
00:1B:11:55:EB:67,SN-2025-336351,
08:55:31:C9:4D:40,SN-2020-534336,
,,NU960000001423
,,NU010000006460
00:00:0C:7C:F6:57,SN-2024-694351,
00:19:C0:87:69:92,SN-2018-264098,
00:E0:FC:2C:55:6B,SN-2023-026371,
00:1B:11:C2:5F:3F,SN-2025-509559,
20:4E:7F:41:BC:25,SN-2020-426765,
00:1D:C6:4E:77:F1,SN-2019-495161,
00:E0:FC:F4:10:85,SN-2021-229997,
00:1B:11:77:6F:97,SN-2019-412559,
50:C7:BF:9C:69:54,SN-2020-482036,
00:05:85:3B:63:21,SN-2022-693993,
,,NU960000076436
08:55:31:76:3A:76,SN-2023-381606,
00:15:6D:D3:F2:6C,SN-2018-536268,
00:05:85:9A:85:35,SN-2019-426141,
00:1B:11:73:5A:80,SN-2022-462464,
,,NU010000011605
00:19:C0:FB:6C:47,SN-2025-594367,
00:1D:C6:03:E1:AF,SN-2024-266343,
00:E0:FC:7D:A4:03,SN-2022-543835,
,,NU960000021559
00:1D:C6:EF:8A:97,SN-2024-622223,
00:1D:C6:DA:63:85,SN-2018-044397,
,,NU030000005831
00:05:85:41:00:90,SN-2024-168208,
50:C7:BF:70:FC:7E,SN-2024-539374,
00:1B:11:5B:B2:1C,SN-2018-331772,
,,NU040000007438
00:1B:11:A0:F6:AF,SN-2022-232807,
00:05:85:A6:42:7C,SN-2019-076636,
50:C7:BF:33:C7:4C,SN-2019-004780,
00:1D:C6:2B:7E:F8,SN-2024-565432,
00:19:C0:61:36:4C,SN-2019-670124,
00:19:C0:4A:C6:3D,SN-2024-499685,
08:55:31:63:05:80,SN-2023-676224,
00:15:6D:73:70:52,SN-2022-185442,
,,NU040000011055
,,NU020000009012
00:E0:FC:DB:DB:8C,SN-2020-030956,
20:4E:7F:BC:B1:A4,SN-2020-573892,
00:19:C0:AC:1C:30,SN-2022-164272,
08:55:31:40:7A:6D,SN-2023-162197,
00:00:0C:3E:42:5F,SN-2022-219799,
20:4E:7F:9C:AA:4E,SN-2023-480062,
00:15:6D:8A:62:A2,SN-2024-242994,
00:05:85:0F:FB:C2,SN-2025-733010,
00:15:6D:6B:43:51,SN-2022-654489,
00:E0:FC:FA:A5:BA,SN-2023-168714,
00:1B:11:AA:9A:2C,SN-2024-091276,
00:1D:C6:B6:2E:73,SN-2025-646731,
00:15:6D:B1:99:F8,SN-2021-644024,
08:55:31:85:1E:4C,SN-2024-745900,
00:05:85:68:06:B7,SN-2019-734127,
00:1D:C6:F6:F8:8C,SN-2021-277996,
00:05:85:8B:8A:88,SN-2022-054472,
20:4E:7F:86:09:B4,SN-2018-460372,
00:1B:11:E2:8C:28,SN-2024-285544,
00:1B:11:DB:59:EF,SN-2021-129703,
08:55:31:E0:73:59,SN-2025-574177,
00:00:0C:BC:5D:97,SN-2020-076175,
00:1D:C6:20:7F:AE,SN-2024-301982,
,,NU960000038324
,,NU030000000749
00:05:85:46:EA:F6,SN-2025-091942,
00:15:6D:A4:DB:45,SN-2024-537389,
00:15:6D:42:4B:07,SN-2021-751231,
00:15:6D:82:6C:EB,SN-2023-514691,
,,NU050000009140
20:4E:7F:1D:70:28,SN-2023-614248,
00:1B:11:E2:E4:93,SN-2021-073067,
00:1D:C6:C7:4E:BF,SN-2022-446967,
00:E0:FC:BB:6F:48,SN-2018-323464,
00:05:85:57:FF:81,SN-2024-663113,
00:19:C0:11:9A:E7,SN-2021-060767,
00:E0:FC:85:EA:32,SN-2022-542018,
,,NU040000007254
,,NU960000060206
00:05:85:BE:1F:4D,SN-2022-175477,
00:19:C0:1F:9A:9A,SN-2025-038634,
,,NU050000006427
08:55:31:1F:D6:27,SN-2024-258719,
20:4E:7F:CF:62:2A,SN-2019-747258,
00:19:C0:3B:A3:0C,SN-2022-203884,
00:19:C0:34:CA:A4,SN-2020-418500,
,,NU960000072984
00:15:6D:A5:33:0C,SN-2018-339052,
,,NU960000083964
00:05:85:62:F4:FD,SN-2019-119973,
,,NU960000009194
50:C7:BF:36:C5:90,SN-2019-278032,
00:19:C0:8D:5E:FA,SN-2024-558666,
,,NU010000010013
08:55:31:00:24:7D,SN-2020-729125,
00:00:0C:19:4E:BD,SN-2021-117861,
00:19:C0:EE:21:AD,SN-2022-608981,
08:55:31:BC:15:4E,SN-2022-546366,
,,NU960000081256
00:1B:11:FD:9E:26,SN-2025-161750,
00:E0:FC:C0:40:98,SN-2022-517976,
00:00:0C:78:8B:94,SN-2019-180020,
00:1B:11:F8:12:0D,SN-2025-509493,
00:1B:11:A1:0F:7C,SN-2023-401500,
08:55:31:78:05:2E,SN-2021-486686,
,,NU960000066283
,,NU030000013377
00:E0:FC:75:12:E7,SN-2020-664927,
20:4E:7F:6A:DC:02,SN-2023-377234,
20:4E:7F:DD:1A:B4,SN-2018-352084,
00:00:0C:4C:97:53,SN-2024-259627,
00:00:0C:32:01:71,SN-2020-099257,
20:4E:7F:95:C1:2A,SN-2025-654842,
00:00:0C:26:0E:CC,SN-2025-603692,
00:15:6D:30:98:87,SN-2024-086015,
00:1B:11:52:B9:6E,SN-2019-488286,
00:1D:C6:8B:C8:01,SN-2021-232137,
00:19:C0:09:39:18,SN-2024-263128,
,,NU960000019439
00:00:0C:5F:A8:EF,SN-2022-131495,
20:4E:7F:DD:BA:E2,SN-2024-294770,
00:19:C0:96:71:19,SN-2025-556705,
,,NU960000079705
00:E0:FC:D4:CC:3B,SN-2019-741459,
00:E0:FC:53:B0:86,SN-2020-763190,
,,NU960000081429
00:05:85:62:80:9B,SN-2021-438195,
00:1D:C6:0C:7A:D2,SN-2022-070370,
00:00:0C:63:3C:30,SN-2019-696752,
00:05:85:CC:0B:D2,SN-2021-781282,
08:55:31:97:3E:8A,SN-2020-011866,
20:4E:7F:C2:06:69,SN-2018-219761,
00:00:0C:E8:D1:FE,SN-2020-646254,
00:E0:FC:5E:FC:48,SN-2021-566408,
00:00:0C:78:79:39,SN-2023-073665,
00:1B:11:F4:01:C9,SN-2020-555217,
00:15:6D:3D:F7:72,SN-2024-339074,
00:15:6D:27:86:7C,SN-2024-495452,
00:19:C0:69:6A:C4,SN-2023-547812,
20:4E:7F:14:D0:32,SN-2024-449346,
00:1D:C6:CA:B5:D3,SN-2021-452779,
00:19:C0:2E:00:97,SN-2023-009359,
20:4E:7F:BA:F9:EB,SN-2021-561027,
00:1D:C6:6A:25:F8,SN-2021-507832,
00:00:0C:4D:2A:9D,SN-2022-077637,
,,NU960000083609
00:1D:C6:11:D2:92,SN-2022-161954,
50:C7:BF:F7:47:B2,SN-2025-372418,
00:15:6D:90:3D:A8,SN-2019-506088,
50:C7:BF:94:D0:8E,SN-2024-646014,
00:E0:FC:D7:B0:B7,SN-2021-765359,
00:00:0C:16:9C:D6,SN-2025-512006,
00:E0:FC:82:D5:0D,SN-2023-057653,
08:55:31:4D:96:BF,SN-2024-350711,
00:1B:11:46:35:F1,SN-2020-506937,
,,NU010000013017
,,NU960000025518
20:4E:7F:60:54:0B,SN-2022-037539,
,,NU030000002553
00:15:6D:2F:7B:99,SN-2024-441633,
,,NU960000080058
,,NU050000003579
00:E0:FC:E4:27:46,SN-2020-418294,
00:1B:11:E0:D2:D0,SN-2020-206160,
00:1D:C6:3E:0D:0B,SN-2020-578467,
00:00:0C:51:B4:EC,SN-2025-714060,
00:19:C0:E7:B2:0B,SN-2019-352419,
,,NU010000001701
00:1D:C6:68:4C:70,SN-2024-320496,
00:00:0C:AB:E4:85,SN-2019-063085,
00:1D:C6:97:4C:B6,SN-2019-108262,
50:C7:BF:6A:54:4A,SN-2018-508442,
00:1B:11:59:23:2E,SN-2019-260894,
00:15:6D:90:26:DB,SN-2025-702451,
00:E0:FC:6D:6B:E1,SN-2019-325033,
20:4E:7F:86:6E:1C,SN-2018-699388,
,,NU050000011926
08:55:31:02:44:B9,SN-2019-583489,
00:00:0C:BD:DF:0B,SN-2020-570787,
50:C7:BF:90:2F:DD,SN-2024-708229,
00:19:C0:9C:8C:FB,SN-2023-206611,
50:C7:BF:86:AB:6D,SN-2024-062101,
00:00:0C:E1:BB:C6,SN-2020-588406,
00:1D:C6:0E:88:70,SN-2018-131056,
20:4E:7F:43:75:7D,SN-2019-506149,
,,NU040000006511
20:4E:7F:3E:0E:ED,SN-2021-332309,
,,NU960000038187
08:55:31:BE:6C:D4,SN-2019-203380,
08:55:31:C6:8E:57,SN-2021-192591,
08:55:31:B8:9C:83,SN-2019-420059,
00:E0:FC:B2:19:9F,SN-2020-383959,
00:05:85:C5:A4:98,SN-2024-748376,
,,NU960000088500
00:1D:C6:11:0A:D1,SN-2023-172057,
00:19:C0:AE:CE:ED,SN-2020-774677,
00:19:C0:72:8C:F1,SN-2021-396089,
,,NU960000053038
20:4E:7F:64:BB:43,SN-2023-527771,
50:C7:BF:2B:EA:C3,SN-2020-743707,
00:05:85:DE:21:D0,SN-2025-273488,
00:19:C0:BC:5C:BA,SN-2019-606730,
00:00:0C:B6:65:05,SN-2020-056045,
08:55:31:65:19:25,SN-2025-296973,
00:1D:C6:07:97:DF,SN-2019-162839,
00:05:85:4F:3E:FA,SN-2020-091722,
00:1B:11:AF:74:88,SN-2025-495304,
00:19:C0:3B:57:BE,SN-2019-024622,
00:15:6D:52:EF:C7,SN-2019-414015,
50:C7:BF:4B:F6:E2,SN-2025-629618,
00:15:6D:BF:F3:5E,SN-2025-381134,
00:15:6D:F7:E3:5A,SN-2023-210346,
50:C7:BF:AB:B4:A8,SN-2019-403432,
,,NU030000004021
00:19:C0:57:FA:AE,SN-2024-667294,
00:00:0C:AA:93:34,SN-2021-654292,
00:15:6D:5E:D4:5E,SN-2024-424398,
00:00:0C:A7:21:CC,SN-2023-467244,
00:05:85:D0:2F:62,SN-2019-718834,
00:1B:11:E1:4A:41,SN-2018-741129,
00:05:85:B1:9F:BC,SN-2019-516764,
08:55:31:D9:24:7B,SN-2021-334483,
00:19:C0:20:24:19,SN-2021-788897,
,,NU010000004830
,,NU040000010208
00:15:6D:AB:81:E4,SN-2024-705540,
00:1B:11:7E:A4:4C,SN-2023-104364,
20:4E:7F:EE:2E:C0,SN-2021-013504,
00:1B:11:6A:25:8D,SN-2022-005557,
50:C7:BF:5A:E3:59,SN-2021-701153,
00:19:C0:9C:EB:3E,SN-2022-274350,
50:C7:BF:5E:C2:17,SN-2022-725519,
20:4E:7F:AE:18:CF,SN-2024-497799,
50:C7:BF:7C:1A:E9,SN-2022-422641,
00:19:C0:63:4B:00,SN-2025-779008,
,,NU960000072003
50:C7:BF:C7:14:E5,SN-2019-700877,
,,NU960000036014
,,NU010000011298
00:15:6D:13:79:F0,SN-2019-433520,
00:19:C0:D8:A9:50,SN-2024-495568,
00:1D:C6:1E:80:F4,SN-2020-731028,
,,NU960000021081
20:4E:7F:52:62:37,SN-2019-265007,
00:E0:FC:A8:2B:78,SN-2019-332088,
00:15:6D:1E:0E:13,SN-2022-504555,
00:00:0C:E5:8F:2B,SN-2022-147139,
00:05:85:80:40:B2,SN-2022-208834,
00:15:6D:72:BB:9A,SN-2018-491498,
00:1B:11:ED:67:74,SN-2020-729620,
00:05:85:08:67:A7,SN-2021-077855,
00:1B:11:D0:A1:34,SN-2018-457172,
00:1B:11:B8:8F:9F,SN-2021-295383,
00:19:C0:AA:D9:44,SN-2019-335460,
00:1D:C6:18:51:5B,SN-2020-595571,
00:1D:C6:76:18:50,SN-2019-112336,
00:19:C0:54:1C:3D,SN-2022-533989,
00:1D:C6:EC:83:04,SN-2019-452132,
,,NU960000078309
08:55:31:6A:90:67,SN-2022-306911,
00:1B:11:21:8A:C0,SN-2024-749760,
,,NU050000013638
,,NU960000032457
00:19:C0:C4:B9:AC,SN-2021-204812,
00:19:C0:B4:68:41,SN-2018-646409,
00:00:0C:24:B9:1A,SN-2020-166250,
00:1D:C6:8D:31:38,SN-2020-136440,
20:4E:7F:21:7F:71,SN-2024-487865,
00:1B:11:B2:AC:59,SN-2025-623585,
00:E0:FC:DF:60:AB,SN-2024-703555,
00:19:C0:67:9D:1B,SN-2024-200755,
,,NU960000087587
,,NU960000052713
08:55:31:06:3F:6E,SN-2021-502110,
50:C7:BF:30:77:66,SN-2021-101142,
,,NU960000032938
00:05:85:41:39:4A,SN-2021-757530,
00:15:6D:A0:71:DE,SN-2019-402254,
00:1B:11:0F:F4:F9,SN-2024-575873,
00:1B:11:7E:B8:FE,SN-2025-670574,
00:1B:11:25:01:20,SN-2023-008736,
20:4E:7F:C8:34:77,SN-2023-696175,
00:E0:FC:C4:FB:A1,SN-2024-283497,
00:19:C0:44:CE:9C,SN-2019-356476,
,,NU030000011155
00:1D:C6:41:97:BC,SN-2019-105116,
08:55:31:CB:D0:45,SN-2021-561197,
00:05:85:ED:81:75,SN-2021-462557,
,,NU040000012862
00:1D:C6:25:F1:2C,SN-2020-439180,
00:00:0C:56:44:C3,SN-2021-000795,
00:15:6D:78:38:53,SN-2021-483115,
,,NU960000069504
00:E0:FC:9E:05:0C,SN-2019-396908,
,,NU020000009719
00:05:85:DB:89:32,SN-2022-007234,
,,NU030000001272
00:1B:11:F0:C5:72,SN-2020-322178,
00:05:85:6B:B0:F4,SN-2025-382868,
20:4E:7F:D3:D9:48,SN-2023-272776,
00:00:0C:C6:B5:B1,SN-2021-756217,
,,NU960000033569
00:E0:FC:2E:2E:F3,SN-2020-213707,
00:15:6D:C5:C8:E3,SN-2025-458811,
00:00:0C:99:9A:10,SN-2022-398992,
00:00:0C:25:86:5C,SN-2024-341564,
50:C7:BF:74:29:0A,SN-2020-609498,
20:4E:7F:9F:D5:88,SN-2018-374728,
00:19:C0:45:62:A8,SN-2025-771560,
00:00:0C:F1:25:54,SN-2023-456436,
50:C7:BF:2F:45:2C,SN-2022-108428,
00:1D:C6:1B:05:7B,SN-2018-050067,
00:1D:C6:95:22:91,SN-2018-574937,
20:4E:7F:9D:B5:8F,SN-2024-207687,
50:C7:BF:A9:F1:B4,SN-2025-536148,
00:15:6D:F3:E0:94,SN-2020-162868,
00:05:85:A5:D6:2B,SN-2025-523715,
00:05:85:D4:B4:08,SN-2019-354888,
50:C7:BF:70:D6:D7,SN-2023-449743,
00:00:0C:D5:30:C8,SN-2024-056584,
,,NU050000004409
00:05:85:8A:F0:93,SN-2022-690539,
00:05:85:14:F1:E3,SN-2021-012603,
,,NU960000051731
00:05:85:6E:58:58,SN-2020-527640,
00:1D:C6:CC:64:94,SN-2025-663604,
,,NU010000004829
,,NU020000005993
00:15:6D:AA:3F:31,SN-2022-360313,
00:05:85:46:BE:9A,SN-2022-252650,
,,NU030000001399
00:15:6D:DA:80:34,SN-2020-331988,
,,NU010000005351
00:00:0C:25:7F:03,SN-2019-606043,
00:E0:FC:D6:EF:97,SN-2019-117647,
,,NU960000027340
00:1B:11:A9:52:16,SN-2025-171846,
,,NU960000070745
08:55:31:F4:C4:AD,SN-2020-345557,
00:E0:FC:54:43:BC,SN-2022-173724,
