mac_address,serial_number,nuid
00:19:C0:CB:25:AF,SN-2023-029799,
00:1B:11:EE:9B:4D,SN-2018-788853,
00:1B:11:FD:18:6E,SN-2024-658014,
00:1B:11:CD:6B:A6,SN-2020-381270,
00:00:0C:2A:ED:D3,SN-2018-188587,
00:19:C0:BC:4D:46,SN-2025-538614,
00:05:85:66:E9:EE,SN-2018-165854,
00:00:0C:9A:0C:9A,SN-2020-530666,
50:C7:BF:EC:48:86,SN-2019-720182,
00:1D:C6:E7:7A:60,SN-2020-251232,
00:15:6D:A5:2F:95,SN-2020-722429,
,,NU960000069898
08:55:31:24:9D:8E,SN-2018-774270,
00:E0:FC:30:57:07,SN-2025-713343,
00:15:6D:34:CA:61,SN-2022-731177,
50:C7:BF:BF:D0:0E,SN-2022-751358,
00:05:85:1F:22:13,SN-2024-550635,
00:00:0C:E9:75:09,SN-2021-423441,
00:05:85:AD:C4:89,SN-2023-516497,
00:05:85:1A:1C:99,SN-2023-075297,
00:15:6D:B2:FE:52,SN-2019-348770,
00:19:C0:43:9C:B9,SN-2020-458561,
00:1D:C6:54:D7:24,SN-2021-602948,
00:E0:FC:5D:49:01,SN-2018-250825,
00:19:C0:97:A4:A5,SN-2023-724877,
,,NU960000032157
00:15:6D:37:46:E0,SN-2025-288224,
00:05:85:EF:DE:25,SN-2019-210189,
00:19:C0:49:55:85,SN-2021-044909,
08:55:31:C6:43:27,SN-2023-624543,
,,NU960000018336
,,NU960000088832
00:00:0C:CF:32:7C,SN-2019-367452,
00:05:85:C4:75:D5,SN-2019-372285,
20:4E:7F:09:50:03,SN-2021-677979,
,,NU960000001799
08:55:31:5E:6E:6B,SN-2022-526339,
00:15:6D:17:C8:FF,SN-2024-740919,
00:1B:11:F9:60:3E,SN-2022-396462,
00:1B:11:80:9F:F0,SN-2018-357232,
,,NU960000077983
,,NU050000009601
00:19:C0:66:C0:8D,SN-2023-772277,
20:4E:7F:83:59:AF,SN-2025-608359,
50:C7:BF:5D:D6:E8,SN-2018-494632,
00:00:0C:84:48:4B,SN-2024-252131,
00:15:6D:EA:C2:A0,SN-2018-528288,
20:4E:7F:A4:AB:40,SN-2018-062784,
00:00:0C:37:1D:AE,SN-2019-174494,
00:1D:C6:07:45:F0,SN-2018-641392,
00:19:C0:92:EA:65,SN-2024-021325,
00:00:0C:9F:9C:8B,SN-2025-098083,
00:1D:C6:88:3F:1E,SN-2024-051854,
,,NU030000004328
00:19:C0:C9:D2:F8,SN-2019-038072,
00:05:85:7F:6B:7D,SN-2020-515877,
00:19:C0:72:8C:4D,SN-2021-410229,
00:1B:11:14:2C:2C,SN-2024-591500,
00:05:85:C1:9B:99,SN-2022-122145,
,,NU960000008838
00:05:85:CE:D2:00,SN-2024-451072,
00:1D:C6:E2:BC:70,SN-2025-447472,
00:E0:FC:72:62:6D,SN-2023-106901,
00:05:85:ED:5A:E7,SN-2025-699743,
08:55:31:19:52:A9,SN-2023-440497,
20:4E:7F:35:5E:F3,SN-2021-520907,
00:E0:FC:AD:15:95,SN-2022-695293,
00:00:0C:48:FF:BE,SN-2023-608302,
,,NU960000063171
00:19:C0:60:5B:2B,SN-2024-289475,
00:E0:FC:33:CF:24,SN-2023-650052,
00:E0:FC:52:5D:0D,SN-2024-174389,
00:E0:FC:DF:00:B5,SN-2020-161821,
00:1B:11:3E:C6:AA,SN-2023-675706,
00:1D:C6:8E:7C:3F,SN-2022-297847,
00:19:C0:EF:56:81,SN-2022-748873,
50:C7:BF:AC:68:22,SN-2021-329394,
00:E0:FC:76:8B:74,SN-2024-026132,
00:15:6D:BC:19:12,SN-2018-054050,
00:05:85:F8:DF:DF,SN-2021-263191,
08:55:31:EE:00:8C,SN-2025-624108,
00:00:0C:CA:23:BD,SN-2025-199013,
00:05:85:37:A1:55,SN-2020-644541,
00:1B:11:00:2E:66,SN-2021-408086,
00:19:C0:D5:9B:AC,SN-2021-561676,
00:E0:FC:28:F7:B0,SN-2020-121136,
50:C7:BF:0A:B2:D2,SN-2020-723682,
00:05:85:B7:42:08,SN-2022-190536,
20:4E:7F:67:2A:62,SN-2019-789234,
00:1D:C6:96:2D:D2,SN-2020-302562,
00:00:0C:AF:F0:4D,SN-2025-116341,
08:55:31:AE:5F:97,SN-2020-572303,
50:C7:BF:CB:EC:46,SN-2021-659190,
00:1D:C6:DB:06:0A,SN-2023-446938,
,,NU960000045979
00:05:85:C1:B0:2D,SN-2019-077141,
00:15:6D:DD:05:BF,SN-2023-098551,
08:55:31:1E:47:53,SN-2020-468523,
,,NU960000010156
00:E0:FC:2D:56:3D,SN-2023-700389,
00:05:85:2E:B1:F6,SN-2020-697894,
,,NU960000043467
00:E0:FC:A6:58:AF,SN-2024-098151,
20:4E:7F:E9:FF:18,SN-2021-752088,
08:55:31:D8:05:36,SN-2022-230246,
00:15:6D:AD:5B:4E,SN-2024-281662,
,,NU960000034473
00:00:0C:8F:E4:E6,SN-2023-623766,
08:55:31:73:59:E6,SN-2025-680342,
00:1B:11:55:E6:A8,SN-2019-748008,
00:05:85:A2:35:76,SN-2018-255398,
08:55:31:31:4A:76,SN-2022-352934,
00:1D:C6:82:EF:83,SN-2025-496603,
00:1D:C6:F0:89:F9,SN-2021-509569,
00:05:85:55:92:E8,SN-2024-141352,
08:55:31:AC:F4:6A,SN-2024-506682,
00:E0:FC:63:6B:08,SN-2020-072008,
00:00:0C:CE:B1:83,SN-2024-452059,
00:15:6D:F4:57:E7,SN-2023-086623,
00:1B:11:B4:BB:8C,SN-2023-547052,
00:15:6D:83:0D:7A,SN-2018-755914,
00:00:0C:51:62:88,SN-2023-486600,
50:C7:BF:E3:FF:A9,SN-2023-167345,
00:1B:11:9E:B6:DD,SN-2020-052613,
08:55:31:2E:2E:45,SN-2021-024109,
00:1B:11:CF:6D:04,SN-2019-303140,
50:C7:BF:8F:1B:C9,SN-2019-254673,
00:05:85:4C:A7:C2,SN-2023-408402,
00:15:6D:66:79:64,SN-2019-399236,
50:C7:BF:8C:02:EA,SN-2025-466362,
00:1D:C6:F2:15:99,SN-2025-370465,
,,NU960000022850
50:C7:BF:AD:81:38,SN-2023-058616,
00:E0:FC:BE:E0:BA,SN-2025-714250,
00:1B:11:DE:4B:02,SN-2018-387218,
00:05:85:63:62:BE,SN-2021-459566,
00:15:6D:28:81:62,SN-2021-481778,
00:19:C0:01:23:1D,SN-2022-019397,
08:55:31:22:9A:3A,SN-2021-691082,
00:19:C0:D4:A3:AD,SN-2022-613589,
00:1D:C6:FD:3D:67,SN-2024-558047,
00:1B:11:AE:27:34,SN-2025-077780,
00:15:6D:49:A3:63,SN-2025-167611,
00:1B:11:52:39:BD,SN-2024-544613,
00:1D:C6:82:27:C2,SN-2023-506706,
08:55:31:46:62:90,SN-2025-033552,
,,NU010000005881
00:E0:FC:22:33:4C,SN-2018-712364,
00:00:0C:51:53:75,SN-2020-717021,
00:1D:C6:20:5F:E9,SN-2020-696305,
,,NU960000068209
00:15:6D:62:94:3E,SN-2018-516270,
00:E0:FC:6D:E3:EC,SN-2021-642124,
00:00:0C:0E:EF:5E,SN-2019-109774,
50:C7:BF:1F:46:1B,SN-2021-573747,
08:55:31:9D:1D:68,SN-2019-190120,
00:19:C0:5B:A2:A8,SN-2021-263656,
50:C7:BF:3D:68:FB,SN-2024-516883,
00:00:0C:34:AD:9E,SN-2024-036110,
00:05:85:46:0C:C9,SN-2023-596945,
00:1D:C6:67:42:C4,SN-2020-455652,
00:15:6D:62:A7:76,SN-2021-092070,
08:55:31:54:66:72,SN-2025-021378,
50:C7:BF:07:8E:F1,SN-2024-564537,
00:15:6D:90:01:C4,SN-2019-191204,
00:E0:FC:F5:DC:38,SN-2021-415736,
,,NU960000077588
00:05:85:82:1A:7D,SN-2025-083493,
00:00:0C:62:CE:0E,SN-2024-058622,
00:05:85:B9:AA:5E,SN-2020-294862,
00:19:C0:FD:B9:D0,SN-2023-164944,
,,NU960000070661
,,NU030000009208
00:00:0C:14:CF:2D,SN-2019-164949,
20:4E:7F:81:51:CB,SN-2020-216675,
00:15:6D:49:37:B6,SN-2024-600550,
20:4E:7F:86:FD:E5,SN-2023-697037,
,,NU960000077870
00:19:C0:64:A7:06,SN-2020-667574,
00:00:0C:C8:C3:9C,SN-2024-707964,
00:05:85:01:BA:B4,SN-2020-458580,
00:00:0C:26:39:CC,SN-2018-063788,
00:1B:11:C8:5C:00,SN-2018-539648,
00:05:85:80:FA:0E,SN-2023-618750,
00:15:6D:E5:48:2A,SN-2018-589050,
00:05:85:4C:DA:86,SN-2022-106294,
,,NU030000011559
,,NU960000015362
00:00:0C:E2:82:CF,SN-2024-184967,
50:C7:BF:D6:C9:6A,SN-2020-653370,
00:1B:11:09:08:79,SN-2024-006401,
00:00:0C:B7:8B:56,SN-2020-004742,
,,NU050000009873
00:05:85:3C:4A:B1,SN-2025-493305,
08:55:31:15:95:02,SN-2025-197266,
00:00:0C:42:E5:AA,SN-2023-304762,
00:00:0C:F1:E3:6F,SN-2023-454695,
08:55:31:0B:92:04,SN-2019-503076,
00:1B:11:CE:F5:BB,SN-2022-583123,
,,NU960000083583
00:E0:FC:42:7B:CB,SN-2021-084067,
,,NU960000046249
50:C7:BF:17:14:76,SN-2019-326822,
00:15:6D:0D:D5:FB,SN-2023-489491,
00:1B:11:3E:50:CE,SN-2019-003518,
00:1B:11:4A:37:04,SN-2019-080420,
00:15:6D:0E:8D:9A,SN-2023-221674,
00:19:C0:38:6A:A1,SN-2024-293481,
00:05:85:17:4A:8C,SN-2020-565228,
00:1B:11:6D:F0:22,SN-2023-577202,
00:E0:FC:6B:F7:79,SN-2021-770049,
20:4E:7F:9F:C6:1E,SN-2021-510350,
00:E0:FC:F2:AD:CA,SN-2022-591770,
00:05:85:6F:A1:08,SN-2020-229192,
00:15:6D:32:59:09,SN-2025-621073,
,,NU040000003273
,,NU960000017879
08:55:31:FA:F9:C7,SN-2021-666431,
00:05:85:89:D3:26,SN-2024-136406,
00:1B:11:C9:53:EB,SN-2019-080259,
,,NU960000025607
00:00:0C:91:B5:FC,SN-2018-383708,
20:4E:7F:0B:71:7D,SN-2020-300325,
50:C7:BF:A0:7C:D6,SN-2025-569350,
,,NU960000057717
08:55:31:E3:AC:25,SN-2021-783117,
,,NU040000002213
00:E0:FC:8E:61:DD,SN-2025-266373,
,,NU050000002115
50:C7:BF:B6:68:F1,SN-2023-378681,
20:4E:7F:11:36:03,SN-2022-650843,
00:19:C0:1D:2D:2E,SN-2020-251166,
50:C7:BF:AD:B9:91,SN-2018-349401,
08:55:31:9A:30:DB,SN-2025-037363,
00:00:0C:0F:2F:D2,SN-2022-733154,
00:E0:FC:0A:6D:48,SN-2020-417160,
00:00:0C:C0:F9:75,SN-2023-018141,
00:1B:11:2B:37:CF,SN-2025-192391,
08:55:31:53:29:1B,SN-2023-785459,
00:E0:FC:97:0D:04,SN-2025-081956,
00:1D:C6:A3:96:02,SN-2021-248722,
00:1D:C6:88:12:89,SN-2023-728977,
08:55:31:E1:E6:8D,SN-2019-564917,
,,NU960000056569
00:E0:FC:D2:0E:00,SN-2021-589312,
,,NU040000013554
00:19:C0:91:85:C8,SN-2018-629256,
00:E0:FC:20:74:30,SN-2023-760240,
00:E0:FC:7B:E9:6D,SN-2020-696469,
,,NU020000003760
00:1D:C6:EA:70:F4,SN-2022-694164,
08:55:31:74:3C:99,SN-2022-280097,
,,NU960000069911
,,NU020000000469
00:1D:C6:57:56:F5,SN-2023-700509,
00:1D:C6:2B:58:09,SN-2018-504081,
00:1B:11:F7:1A:18,SN-2019-765144,
00:1B:11:C4:3F:86,SN-2025-650294,
20:4E:7F:03:E3:58,SN-2023-536600,
,,NU960000075885
00:1D:C6:6F:F5:FC,SN-2022-400092,
00:E0:FC:07:76:67,SN-2018-083167,
00:E0:FC:E2:1C:D2,SN-2024-083170,
50:C7:BF:77:E1:C0,SN-2022-245696,
08:55:31:9F:31:C5,SN-2018-204205,
,,NU960000037465
00:15:6D:9B:17:2D,SN-2025-068693,
00:19:C0:32:00:29,SN-2022-127537,
08:55:31:9C:09:BF,SN-2025-238839,
00:15:6D:BA:0C:8D,SN-2025-685237,
00:E0:FC:86:CA:F9,SN-2022-184193,
00:05:85:98:DE:7B,SN-2023-140435,
00:E0:FC:D8:4C:EF,SN-2020-181671,
20:4E:7F:25:5A:F1,SN-2023-379193,
00:00:0C:DE:9E:0A,SN-2020-600538,
08:55:31:E7:B1:B4,SN-2020-257620,
00:00:0C:D8:90:97,SN-2020-734351,
00:1B:11:58:A1:F2,SN-2019-658178,
00:00:0C:A7:31:D0,SN-2023-113744,
08:55:31:05:D2:F5,SN-2025-134237,
00:00:0C:8C:BB:DB,SN-2022-374003,
08:55:31:83:35:5A,SN-2021-694186,
00:19:C0:1D:43:0A,SN-2021-177882,
00:15:6D:9C:08:D8,SN-2024-565656,
,,NU010000004559
,,NU960000089029
00:19:C0:A9:DD:C4,SN-2022-567012,
00:1D:C6:BD:8D:F9,SN-2022-518785,
00:E0:FC:80:93:02,SN-2021-028818,
00:E0:FC:83:EF:E0,SN-2025-464608,
00:00:0C:3C:87:72,SN-2025-277634,
00:00:0C:07:86:46,SN-2021-653558,
00:1D:C6:03:FE:F8,SN-2020-336056,
20:4E:7F:01:B6:42,SN-2022-761298,
00:E0:FC:53:38:71,SN-2024-242361,
00:15:6D:AA:18:38,SN-2020-095224,
00:15:6D:B2:5C:D2,SN-2022-230626,
,,NU960000024509
,,NU040000013056
00:1D:C6:35:D8:93,SN-2022-700779,
,,NU960000011646
50:C7:BF:C6:08:34,SN-2023-186580,
,,NU010000006411
00:1B:11:24:23:A1,SN-2024-703337,
,,NU960000019778
00:05:85:6D:70:67,SN-2021-429791,
,,NU960000008349
00:1B:11:11:15:86,SN-2024-651830,
08:55:31:68:81:77,SN-2019-070767,
50:C7:BF:65:94:FE,SN-2025-325486,
00:E0:FC:0B:04:7E,SN-2019-557806,
,,NU960000037697
00:E0:FC:D9:1F:0E,SN-2021-556542,
20:4E:7F:6B:0F:31,SN-2025-577401,
20:4E:7F:46:85:B1,SN-2024-383481,
00:19:C0:E9:65:D8,SN-2023-042648,
00:00:0C:B5:0D:99,SN-2024-679713,
,,NU050000013425
00:05:85:B2:C3:69,SN-2025-114545,
00:19:C0:A1:AF:A0,SN-2020-140448,
00:00:0C:B2:79:6D,SN-2023-110741,
00:05:85:D7:5E:3F,SN-2022-130423,
00:15:6D:78:B9:99,SN-2024-289569,
00:00:0C:2D:EE:46,SN-2025-106742,
00:1D:C6:14:39:AA,SN-2019-498298,
00:05:85:ED:AD:C7,SN-2025-098111,
00:19:C0:24:CB:89,SN-2023-680081,
00:05:85:0A:4F:F5,SN-2025-143709,
00:19:C0:DA:29:B5,SN-2021-502045,
00:15:6D:24:A7:BA,SN-2022-140554,
08:55:31:BA:70:EB,SN-2020-720515,
00:15:6D:A2:00:79,SN-2018-708865,
,,NU030000003346
,,NU960000053937
00:05:85:34:D7:1D,SN-2024-040901,
00:1D:C6:1B:44:50,SN-2025-606928,
,,NU960000076806
,,NU960000025453
00:1B:11:7F:FD:CC,SN-2025-253228,
00:19:C0:22:61:3D,SN-2021-414437,
,,NU960000080728
00:15:6D:E5:68:46,SN-2021-289526,
00:15:6D:11:25:8A,SN-2023-298330,
00:19:C0:ED:C9:8F,SN-2023-712519,
,,NU960000075003
50:C7:BF:A3:4E:AA,SN-2024-595834,
20:4E:7F:A7:F5:6C,SN-2020-297420,
00:1B:11:AC:20:CA,SN-2020-676506,
20:4E:7F:81:17:39,SN-2023-077249,
00:05:85:20:65:09,SN-2021-583185,
50:C7:BF:D3:8B:27,SN-2024-462751,
00:1D:C6:EC:B6:C3,SN-2021-230683,
50:C7:BF:1F:C0:41,SN-2024-128265,
00:15:6D:46:E7:28,SN-2019-380520,
,,NU960000061584
,,NU960000021243
50:C7:BF:6E:A1:63,SN-2019-654523,
00:E0:FC:E8:F7:E8,SN-2024-423208,
,,NU960000074711
50:C7:BF:9F:F2:84,SN-2019-553380,
20:4E:7F:5B:D7:6C,SN-2023-326604,
00:05:85:69:FB:3B,SN-2023-735059,
00:15:6D:F8:6B:7D,SN-2024-581413,
00:15:6D:62:8C:C7,SN-2022-169535,
50:C7:BF:44:B9:FE,SN-2021-197742,
00:1B:11:14:06:7B,SN-2020-298131,
00:15:6D:31:14:60,SN-2024-114528,
00:05:85:CB:39:0F,SN-2019-420551,
,,NU960000067443
00:15:6D:C8:F0:31,SN-2018-030841,
50:C7:BF:1F:DD:F5,SN-2019-700253,
,,NU010000010073
00:E0:FC:8A:90:B1,SN-2019-556281,
,,NU960000050642
00:05:85:B8:9A:97,SN-2020-462479,
20:4E:7F:EE:7A:FF,SN-2018-069687,
00:1B:11:7F:D6:43,SN-2018-409755,
50:C7:BF:AC:2F:7C,SN-2018-147548,
00:00:0C:F2:68:DA,SN-2020-067370,
00:E0:FC:3A:D3:9B,SN-2022-383667,
20:4E:7F:4B:61:A2,SN-2023-650290,
00:1B:11:C2:FF:6D,SN-2019-452245,
08:55:31:7D:A2:B1,SN-2018-368377,
00:1B:11:81:F7:70,SN-2021-141040,
08:55:31:00:89:1E,SN-2022-451726,
00:00:0C:18:31:2B,SN-2019-487619,
08:55:31:5E:15:48,SN-2024-345480,
00:15:6D:A9:F9:FE,SN-2019-148590,
00:15:6D:7B:F7:C8,SN-2022-072712,
00:1D:C6:05:30:E5,SN-2021-437709,
00:00:0C:EC:B9:5D,SN-2021-377861,
00:15:6D:41:F7:A8,SN-2021-443112,
00:1D:C6:33:F6:99,SN-2025-086049,
,,NU960000032375
00:E0:FC:2C:43:38,SN-2021-734968,
08:55:31:81:FC:00,SN-2025-449536,
00:15:6D:D5:20:CE,SN-2023-613822,
00:05:85:0D:27:5E,SN-2022-763086,
00:1D:C6:E0:90:41,SN-2018-345353,
00:19:C0:18:C8:B8,SN-2025-723064,
50:C7:BF:FC:B8:C5,SN-2023-007341,
00:05:85:4E:08:A5,SN-2023-496525,
00:E0:FC:A0:7F:70,SN-2025-716528,
00:00:0C:EB:DC:B1,SN-2025-338169,
00:1B:11:42:EC:73,SN-2020-461899,
50:C7:BF:0C:07:CC,SN-2024-767788,
,,NU030000013380
00:1D:C6:07:5F:00,SN-2020-497408,
00:05:85:9D:DB:EE,SN-2019-690654,
00:05:85:E1:14:2B,SN-2023-502723,
,,NU030000003072
00:19:C0:57:BB:A0,SN-2023-626848,
00:1D:C6:92:CD:E8,SN-2025-752424,
00:E0:FC:6F:93:80,SN-2022-118656,
50:C7:BF:D0:50:18,SN-2025-201432,
00:05:85:8B:54:7C,SN-2020-019804,
00:05:85:C7:ED:62,SN-2021-730610,
00:E0:FC:85:C9:BF,SN-2020-746743,
00:00:0C:79:83:E0,SN-2020-019168,
08:55:31:4B:B5:26,SN-2022-034518,
00:E0:FC:6E:76:DF,SN-2025-365335,
