Vendor,device_type,model,mac_address,serial_number,band_type
Ubiquiti,Modem,CM500,02:00:00:00:22:EA,MDM-CM500-100034,single_band
Nokia,Access Point,EAP225,02:00:00:00:23:0F,AP-EAP225-100035,dual_band
Juniper,ONT,ZXHN-F660,02:00:00:00:24:34,ONT-ZXHN-F660-100036,single_band
ZTE,ONU,EG8141A5,02:00:00:00:25:59,ONU-EG8141A5-100037,dual_band
MikroTik,Router,RV340,02:00:00:00:26:7E,RTR-RV340-100038,single_band
D-Link,Modem,DM200,02:00:00:00:27:A3,MDM-DM200-100039,dual_band
Netgear,Access Point,UAP-AC-LITE,02:00:00:00:28:C8,AP-UAP-AC-LITE-100040,single_band
Huawei,ONT,AN5506-04,02:00:00:00:29:ED,ONT-AN5506-04-100041,dual_band
Cisco,ONU,ZXA10-F601,02:00:00:00:2A:12,ONU-ZXA10-F601-100042,single_band
TP-Link,Router,C6,02:00:00:00:2B:37,RTR-C6-100043,dual_band
Ubiquiti,Modem,DPC3010,02:00:00:00:2C:5C,MDM-DPC3010-100044,single_band
Nokia,Access Point,AIR-AP1852I,02:00:00:00:2D:81,AP-AIR-AP1852I-100045,dual_band
Juniper,ONT,HG8245H,02:00:00:00:2E:A6,ONT-HG8245H-100046,single_band
ZTE,ONU,HG8546M,02:00:00:00:2F:CB,ONU-HG8546M-100047,dual_band
MikroTik,Router,hEX-S,02:00:00:00:30:F0,RTR-hEX-S-100048,single_band
D-Link,Modem,CM500,02:00:00:00:31:15,MDM-CM500-100049,dual_band
Netgear,Access Point,EAP225,02:00:00:00:32:3A,AP-EAP225-100050,single_band
Huawei,ONT,ZXHN-F660,02:00:00:00:33:5F,ONT-ZXHN-F660-100051,dual_band
Cisco,ONU,EG8141A5,02:00:00:00:34:84,ONU-EG8141A5-100052,single_band
TP-Link,Router,RV340,02:00:00:00:35:A9,RTR-RV340-100053,dual_band
Ubiquiti,Modem,DM200,02:00:00:00:36:CE,MDM-DM200-100054,single_band
Nokia,Access Point,UAP-AC-LITE,02:00:00:00:37:F3,AP-UAP-AC-LITE-100055,dual_band
Juniper,ONT,AN5506-04,02:00:00:00:38:18,ONT-AN5506-04-100056,single_band
ZTE,ONU,ZXA10-F601,02:00:00:00:39:3D,ONU-ZXA10-F601-100057,dual_band
MikroTik,Router,C6,02:00:00:00:3A:62,RTR-C6-100058,single_band
D-Link,Modem,DPC3010,02:00:00:00:3B:87,MDM-DPC3010-100059,dual_band
Netgear,Access Point,AIR-AP1852I,02:00:00:00:3C:AC,AP-AIR-AP1852I-100060,single_band
Huawei,ONT,HG8245H,02:00:00:00:3D:D1,ONT-HG8245H-100061,dual_band
Cisco,ONU,HG8546M,02:00:00:00:3E:F6,ONU-HG8546M-100062,single_band
TP-Link,Router,hEX-S,02:00:00:00:3F:1B,RTR-hEX-S-100063,dual_band
Ubiquiti,Modem,CM500,02:00:00:00:40:40,MDM-CM500-100064,single_band
Nokia,Access Point,EAP225,02:00:00:00:41:65,AP-EAP225-100065,dual_band
Juniper,ONT,ZXHN-F660,02:00:00:00:42:8A,ONT-ZXHN-F660-100066,single_band
ZTE,ONU,EG8141A5,02:00:00:00:43:AF,ONU-EG8141A5-100067,dual_band
MikroTik,Router,RV340,02:00:00:00:44:D4,RTR-RV340-100068,single_band
D-Link,Modem,DM200,02:00:00:00:45:F9,MDM-DM200-100069,dual_band
Netgear,Access Point,UAP-AC-LITE,02:00:00:00:46:1E,AP-UAP-AC-LITE-100070,single_band
Huawei,ONT,AN5506-04,02:00:00:00:47:43,ONT-AN5506-04-100071,dual_band
Cisco,ONU,ZXA10-F601,02:00:00:00:48:68,ONU-ZXA10-F601-100072,single_band
TP-Link,Router,C6,02:00:00:00:49:8D,RTR-C6-100073,dual_band
Ubiquiti,Modem,DPC3010,02:00:00:00:4A:B2,MDM-DPC3010-100074,single_band
Nokia,Access Point,AIR-AP1852I,02:00:00:00:4B:D7,AP-AIR-AP1852I-100075,dual_band
Juniper,ONT,HG8245H,02:00:00:00:4C:FC,ONT-HG8245H-100076,single_band
ZTE,ONU,HG8546M,02:00:00:00:4D:21,ONU-HG8546M-100077,dual_band
MikroTik,Router,hEX-S,02:00:00:00:4E:46,RTR-hEX-S-100078,single_band
D-Link,Modem,CM500,02:00:00:00:4F:6B,MDM-CM500-100079,dual_band
Netgear,Access Point,EAP225,02:00:00:00:50:90,AP-EAP225-100080,single_band
Huawei,ONT,ZXHN-F660,02:00:00:00:51:B5,ONT-ZXHN-F660-100081,dual_band
Cisco,ONU,EG8141A5,02:00:00:00:52:DA,ONU-EG8141A5-100082,single_band
TP-Link,Router,RV340,02:00:00:00:53:FF,RTR-RV340-100083,dual_band
Ubiquiti,Modem,DM200,02:00:00:00:54:24,MDM-DM200-100084,single_band
Nokia,Access Point,UAP-AC-LITE,02:00:00:00:55:49,AP-UAP-AC-LITE-100085,dual_band
Juniper,ONT,AN5506-04,02:00:00:00:56:6E,ONT-AN5506-04-100086,single_band
ZTE,ONU,ZXA10-F601,02:00:00:00:57:93,ONU-ZXA10-F601-100087,dual_band
MikroTik,Router,C6,02:00:00:00:58:B8,RTR-C6-100088,single_band
D-Link,Modem,DPC3010,02:00:00:00:59:DD,MDM-DPC3010-100089,dual_band
Netgear,Access Point,AIR-AP1852I,02:00:00:00:5A:02,AP-AIR-AP1852I-100090,single_band
Huawei,ONT,HG8245H,02:00:00:00:5B:27,ONT-HG8245H-100091,dual_band
Cisco,ONU,HG8546M,02:00:00:00:5C:4C,ONU-HG8546M-100092,single_band
TP-Link,Router,hEX-S,02:00:00:00:5D:71,RTR-hEX-S-100093,dual_band
Ubiquiti,Modem,CM500,02:00:00:00:5E:96,MDM-CM500-100094,single_band
Nokia,Access Point,EAP225,02:00:00:00:5F:BB,AP-EAP225-100095,dual_band
Juniper,ONT,ZXHN-F660,02:00:00:00:60:E0,ONT-ZXHN-F660-100096,single_band
ZTE,ONU,EG8141A5,02:00:00:00:61:05,ONU-EG8141A5-100097,dual_band
MikroTik,Router,RV340,02:00:00:00:62:2A,RTR-RV340-100098,single_band
D-Link,Modem,DM200,02:00:00:00:63:4F,MDM-DM200-100099,dual_band
Netgear,Access Point,UAP-AC-LITE,02:00:00:00:64:74,AP-UAP-AC-LITE-100100,single_band
Huawei,ONT,AN5506-04,02:00:00:00:65:99,ONT-AN5506-04-100101,dual_band
Cisco,ONU,ZXA10-F601,02:00:00:00:66:BE,ONU-ZXA10-F601-100102,single_band
TP-Link,Router,C6,02:00:00:00:67:E3,RTR-C6-100103,dual_band
Ubiquiti,Modem,DPC3010,02:00:00:00:68:08,MDM-DPC3010-100104,single_band
Nokia,Access Point,AIR-AP1852I,02:00:00:00:69:2D,AP-AIR-AP1852I-100105,dual_band
Juniper,ONT,HG8245H,02:00:00:00:6A:52,ONT-HG8245H-100106,single_band
ZTE,ONU,HG8546M,02:00:00:00:6B:77,ONU-HG8546M-100107,dual_band
MikroTik,Router,hEX-S,02:00:00:00:6C:9C,RTR-hEX-S-100108,single_band
D-Link,Modem,CM500,02:00:00:00:6D:C1,MDM-CM500-100109,dual_band
Netgear,Access Point,EAP225,02:00:00:00:6E:E6,AP-EAP225-100110,single_band
Huawei,ONT,ZXHN-F660,02:00:00:00:6F:0B,ONT-ZXHN-F660-100111,dual_band
Cisco,ONU,EG8141A5,02:00:00:00:70:30,ONU-EG8141A5-100112,single_band
TP-Link,Router,RV340,02:00:00:00:71:55,RTR-RV340-100113,dual_band
Ubiquiti,Modem,DM200,02:00:00:00:72:7A,MDM-DM200-100114,single_band
Nokia,Access Point,UAP-AC-LITE,02:00:00:00:73:9F,AP-UAP-AC-LITE-100115,dual_band
Juniper,ONT,AN5506-04,02:00:00:00:74:C4,ONT-AN5506-04-100116,single_band
ZTE,ONU,ZXA10-F601,02:00:00:00:75:E9,ONU-ZXA10-F601-100117,dual_band
MikroTik,Router,C6,02:00:00:00:76:0E,RTR-C6-100118,single_band
D-Link,Modem,DPC3010,02:00:00:00:77:33,MDM-DPC3010-100119,dual_band
Netgear,Access Point,AIR-AP1852I,02:00:00:00:78:58,AP-AIR-AP1852I-100120,single_band
Huawei,ONT,HG8245H,02:00:00:00:79:7D,ONT-HG8245H-100121,dual_band
Cisco,ONU,HG8546M,02:00:00:00:7A:A2,ONU-HG8546M-100122,single_band
TP-Link,Router,hEX-S,02:00:00:00:7B:C7,RTR-hEX-S-100123,dual_band
Ubiquiti,Modem,CM500,02:00:00:00:7C:EC,MDM-CM500-100124,single_band
Nokia,Access Point,EAP225,02:00:00:00:7D:11,AP-EAP225-100125,dual_band
Juniper,ONT,ZXHN-F660,02:00:00:00:7E:36,ONT-ZXHN-F660-100126,single_band
ZTE,ONU,EG8141A5,02:00:00:00:7F:5B,ONU-EG8141A5-100127,dual_band
MikroTik,Router,RV340,02:00:00:00:80:80,RTR-RV340-100128,single_band
D-Link,Modem,DM200,02:00:00:00:81:A5,MDM-DM200-100129,dual_band
Netgear,Access Point,UAP-AC-LITE,02:00:00:00:82:CA,AP-UAP-AC-LITE-100130,single_band
Huawei,ONT,AN5506-04,02:00:00:00:83:EF,ONT-AN5506-04-100131,dual_band
Cisco,ONU,ZXA10-F601,02:00:00:00:84:14,ONU-ZXA10-F601-100132,single_band
TP-Link,Router,C6,02:00:00:00:85:39,RTR-C6-100133,dual_band
Ubiquiti,Modem,DPC3010,02:00:00:00:86:5E,MDM-DPC3010-100134,single_band
Nokia,Access Point,AIR-AP1852I,02:00:00:00:87:83,AP-AIR-AP1852I-100135,dual_band
Juniper,ONT,HG8245H,02:00:00:00:88:A8,ONT-HG8245H-100136,single_band
ZTE,ONU,HG8546M,02:00:00:00:89:CD,ONU-HG8546M-100137,dual_band
MikroTik,Router,hEX-S,02:00:00:00:8A:F2,RTR-hEX-S-100138,single_band
D-Link,Modem,CM500,02:00:00:00:8B:17,MDM-CM500-100139,dual_band
Netgear,Access Point,EAP225,02:00:00:00:8C:3C,AP-EAP225-100140,single_band
Huawei,ONT,ZXHN-F660,02:00:00:00:8D:61,ONT-ZXHN-F660-100141,dual_band
Cisco,ONU,EG8141A5,02:00:00:00:8E:86,ONU-EG8141A5-100142,single_band
TP-Link,Router,RV340,02:00:00:00:8F:AB,RTR-RV340-100143,dual_band
Ubiquiti,Modem,DM200,02:00:00:00:90:D0,MDM-DM200-100144,single_band
Nokia,Access Point,UAP-AC-LITE,02:00:00:00:91:F5,AP-UAP-AC-LITE-100145,dual_band
Juniper,ONT,AN5506-04,02:00:00:00:92:1A,ONT-AN5506-04-100146,single_band
ZTE,ONU,ZXA10-F601,02:00:00:00:93:3F,ONU-ZXA10-F601-100147,dual_band
MikroTik,Router,C6,02:00:00:00:94:64,RTR-C6-100148,single_band
D-Link,Modem,DPC3010,02:00:00:00:95:89,MDM-DPC3010-100149,dual_band
Netgear,Access Point,AIR-AP1852I,02:00:00:00:96:AE,AP-AIR-AP1852I-100150,single_band
Huawei,ONT,HG8245H,02:00:00:00:97:D3,ONT-HG8245H-100151,dual_band
Cisco,ONU,HG8546M,02:00:00:00:98:F8,ONU-HG8546M-100152,single_band
TP-Link,Router,hEX-S,02:00:00:00:99:1D,RTR-hEX-S-100153,dual_band
Ubiquiti,Modem,CM500,02:00:00:00:9A:42,MDM-CM500-100154,single_band
Nokia,Access Point,EAP225,02:00:00:00:9B:67,AP-EAP225-100155,dual_band
Juniper,ONT,ZXHN-F660,02:00:00:00:9C:8C,ONT-ZXHN-F660-100156,single_band
ZTE,ONU,EG8141A5,02:00:00:00:9D:B1,ONU-EG8141A5-100157,dual_band
MikroTik,Router,RV340,02:00:00:00:9E:D6,RTR-RV340-100158,single_band
D-Link,Modem,DM200,02:00:00:00:9F:FB,MDM-DM200-100159,dual_band
Netgear,Access Point,UAP-AC-LITE,02:00:00:00:A0:20,AP-UAP-AC-LITE-100160,single_band
Huawei,ONT,AN5506-04,02:00:00:00:A1:45,ONT-AN5506-04-100161,dual_band
Cisco,ONU,ZXA10-F601,02:00:00:00:A2:6A,ONU-ZXA10-F601-100162,single_band
TP-Link,Router,C6,02:00:00:00:A3:8F,RTR-C6-100163,dual_band
Ubiquiti,Modem,DPC3010,02:00:00:00:A4:B4,MDM-DPC3010-100164,single_band
Nokia,Access Point,AIR-AP1852I,02:00:00:00:A5:D9,AP-AIR-AP1852I-100165,dual_band
Juniper,ONT,HG8245H,02:00:00:00:A6:FE,ONT-HG8245H-100166,single_band
ZTE,ONU,HG8546M,02:00:00:00:A7:23,ONU-HG8546M-100167,dual_band
MikroTik,Router,hEX-S,02:00:00:00:A8:48,RTR-hEX-S-100168,single_band
D-Link,Modem,CM500,02:00:00:00:A9:6D,MDM-CM500-100169,dual_band
Netgear,Access Point,EAP225,02:00:00:00:AA:92,AP-EAP225-100170,single_band
Huawei,ONT,ZXHN-F660,02:00:00:00:AB:B7,ONT-ZXHN-F660-100171,dual_band
Cisco,ONU,EG8141A5,02:00:00:00:AC:DC,ONU-EG8141A5-100172,single_band
TP-Link,Router,RV340,02:00:00:00:AD:01,RTR-RV340-100173,dual_band
Ubiquiti,Modem,DM200,02:00:00:00:AE:26,MDM-DM200-100174,single_band
Nokia,Access Point,UAP-AC-LITE,02:00:00:00:AF:4B,AP-UAP-AC-LITE-100175,dual_band
Juniper,ONT,AN5506-04,02:00:00:00:B0:70,ONT-AN5506-04-100176,single_band
ZTE,ONU,ZXA10-F601,02:00:00:00:B1:95,ONU-ZXA10-F601-100177,dual_band
MikroTik,Router,C6,02:00:00:00:B2:BA,RTR-C6-100178,single_band
D-Link,Modem,DPC3010,02:00:00:00:B3:DF,MDM-DPC3010-100179,dual_band
Netgear,Access Point,AIR-AP1852I,02:00:00:00:B4:04,AP-AIR-AP1852I-100180,single_band
Huawei,ONT,HG8245H,02:00:00:00:B5:29,ONT-HG8245H-100181,dual_band
Cisco,ONU,HG8546M,02:00:00:00:B6:4E,ONU-HG8546M-100182,single_band
TP-Link,Router,hEX-S,02:00:00:00:B7:73,RTR-hEX-S-100183,dual_band
Ubiquiti,Modem,CM500,02:00:00:00:B8:98,MDM-CM500-100184,single_band
Nokia,Access Point,EAP225,02:00:00:00:B9:BD,AP-EAP225-100185,dual_band
Juniper,ONT,ZXHN-F660,02:00:00:00:BA:E2,ONT-ZXHN-F660-100186,single_band
ZTE,ONU,EG8141A5,02:00:00:00:BB:07,ONU-EG8141A5-100187,dual_band
MikroTik,Router,RV340,02:00:00:00:BC:2C,RTR-RV340-100188,single_band
D-Link,Modem,DM200,02:00:00:00:BD:51,MDM-DM200-100189,dual_band
Netgear,Access Point,UAP-AC-LITE,02:00:00:00:BE:76,AP-UAP-AC-LITE-100190,single_band
Huawei,ONT,AN5506-04,02:00:00:00:BF:9B,ONT-AN5506-04-100191,dual_band
Cisco,ONU,ZXA10-F601,02:00:00:00:C0:C0,ONU-ZXA10-F601-100192,single_band
TP-Link,Router,C6,02:00:00:00:C1:E5,RTR-C6-100193,dual_band
Ubiquiti,Modem,DPC3010,02:00:00:00:C2:0A,MDM-DPC3010-100194,single_band
Nokia,Access Point,AIR-AP1852I,02:00:00:00:C3:2F,AP-AIR-AP1852I-100195,dual_band
Juniper,ONT,HG8245H,02:00:00:00:C4:54,ONT-HG8245H-100196,single_band
ZTE,ONU,HG8546M,02:00:00:00:C5:79,ONU-HG8546M-100197,dual_band
MikroTik,Router,hEX-S,02:00:00:00:C6:9E,RTR-hEX-S-100198,single_band
D-Link,Modem,CM500,02:00:00:00:C7:C3,MDM-CM500-100199,dual_band
Netgear,Access Point,EAP225,02:00:00:00:C8:E8,AP-EAP225-100200,single_band
Huawei,ONT,ZXHN-F660,02:00:00:00:C9:0D,ONT-ZXHN-F660-100201,dual_band
Cisco,ONU,EG8141A5,02:00:00:00:CA:32,ONU-EG8141A5-100202,single_band
TP-Link,Router,RV340,02:00:00:00:CB:57,RTR-RV340-100203,dual_band
Ubiquiti,Modem,DM200,02:00:00:00:CC:7C,MDM-DM200-100204,single_band
Nokia,Access Point,UAP-AC-LITE,02:00:00:00:CD:A1,AP-UAP-AC-LITE-100205,dual_band
Juniper,ONT,AN5506-04,02:00:00:00:CE:C6,ONT-AN5506-04-100206,single_band
ZTE,ONU,ZXA10-F601,02:00:00:00:CF:EB,ONU-ZXA10-F601-100207,dual_band
MikroTik,Router,C6,02:00:00:00:D0:10,RTR-C6-100208,single_band
D-Link,Modem,DPC3010,02:00:00:00:D1:35,MDM-DPC3010-100209,dual_band
Netgear,Access Point,AIR-AP1852I,02:00:00:00:D2:5A,AP-AIR-AP1852I-100210,single_band
Huawei,ONT,HG8245H,02:00:00:00:D3:7F,ONT-HG8245H-100211,dual_band
Cisco,ONU,HG8546M,02:00:00:00:D4:A4,ONU-HG8546M-100212,single_band
TP-Link,Router,hEX-S,02:00:00:00:D5:C9,RTR-hEX-S-100213,dual_band
Ubiquiti,Modem,CM500,02:00:00:00:D6:EE,MDM-CM500-100214,single_band
Nokia,Access Point,EAP225,02:00:00:00:D7:13,AP-EAP225-100215,dual_band
Juniper,ONT,ZXHN-F660,02:00:00:00:D8:38,ONT-ZXHN-F660-100216,single_band
ZTE,ONU,EG8141A5,02:00:00:00:D9:5D,ONU-EG8141A5-100217,dual_band
MikroTik,Router,RV340,02:00:00:00:DA:82,RTR-RV340-100218,single_band
D-Link,Modem,DM200,02:00:00:00:DB:A7,MDM-DM200-100219,dual_band
Netgear,Access Point,UAP-AC-LITE,02:00:00:00:DC:CC,AP-UAP-AC-LITE-100220,single_band
Huawei,ONT,AN5506-04,02:00:00:00:DD:F1,ONT-AN5506-04-100221,dual_band
Cisco,ONU,ZXA10-F601,02:00:00:00:DE:16,ONU-ZXA10-F601-100222,single_band
TP-Link,Router,C6,02:00:00:00:DF:3B,RTR-C6-100223,dual_band
Ubiquiti,Modem,DPC3010,02:00:00:00:E0:60,MDM-DPC3010-100224,single_band
Nokia,Access Point,AIR-AP1852I,02:00:00:00:E1:85,AP-AIR-AP1852I-100225,dual_band
Juniper,ONT,HG8245H,02:00:00:00:E2:AA,ONT-HG8245H-100226,single_band
ZTE,ONU,HG8546M,02:00:00:00:E3:CF,ONU-HG8546M-100227,dual_band
MikroTik,Router,hEX-S,02:00:00:00:E4:F4,RTR-hEX-S-100228,single_band
D-Link,Modem,CM500,02:00:00:00:E5:19,MDM-CM500-100229,dual_band
Netgear,Access Point,EAP225,02:00:00:00:E6:3E,AP-EAP225-100230,single_band
Huawei,ONT,ZXHN-F660,02:00:00:00:E7:63,ONT-ZXHN-F660-100231,dual_band
Cisco,ONU,EG8141A5,02:00:00:00:E8:88,ONU-EG8141A5-100232,single_band
TP-Link,Router,RV340,02:00:00:00:E9:AD,RTR-RV340-100233,dual_band
Ubiquiti,Modem,DM200,02:00:00:00:EA:D2,MDM-DM200-100234,single_band
Nokia,Access Point,UAP-AC-LITE,02:00:00:00:EB:F7,AP-UAP-AC-LITE-100235,dual_band
Juniper,ONT,AN5506-04,02:00:00:00:EC:1C,ONT-AN5506-04-100236,single_band
ZTE,ONU,ZXA10-F601,02:00:00:00:ED:41,ONU-ZXA10-F601-100237,dual_band
MikroTik,Router,C6,02:00:00:00:EE:66,RTR-C6-100238,single_band
D-Link,Modem,DPC3010,02:00:00:00:EF:8B,MDM-DPC3010-100239,dual_band
Netgear,Access Point,AIR-AP1852I,02:00:00:00:F0:B0,AP-AIR-AP1852I-100240,single_band
Huawei,ONT,HG8245H,02:00:00:00:F1:D5,ONT-HG8245H-100241,dual_band
Cisco,ONU,HG8546M,02:00:00:00:F2:FA,ONU-HG8546M-100242,single_band
TP-Link,Router,hEX-S,02:00:00:00:F3:1F,RTR-hEX-S-100243,dual_band
Ubiquiti,Modem,CM500,02:00:00:00:F4:44,MDM-CM500-100244,single_band
Nokia,Access Point,EAP225,02:00:00:00:F5:69,AP-EAP225-100245,dual_band
Juniper,ONT,ZXHN-F660,02:00:00:00:F6:8E,ONT-ZXHN-F660-100246,single_band
ZTE,ONU,EG8141A5,02:00:00:00:F7:B3,ONU-EG8141A5-100247,dual_band
MikroTik,Router,RV340,02:00:00:00:F8:D8,RTR-RV340-100248,single_band
D-Link,Modem,DM200,02:00:00:00:F9:FD,MDM-DM200-100249,dual_band
Netgear,Access Point,UAP-AC-LITE,02:00:00:00:FA:22,AP-UAP-AC-LITE-100250,single_band
Huawei,ONT,AN5506-04,02:00:00:00:FB:47,ONT-AN5506-04-100251,dual_band
Cisco,ONU,ZXA10-F601,02:00:00:00:FC:6C,ONU-ZXA10-F601-100252,single_band
TP-Link,Router,C6,02:00:00:00:FD:91,RTR-C6-100253,dual_band
Ubiquiti,Modem,DPC3010,02:00:00:00:FE:B6,MDM-DPC3010-100254,single_band
Nokia,Access Point,AIR-AP1852I,02:00:00:00:FF:DB,AP-AIR-AP1852I-100255,dual_band
Juniper,ONT,HG8245H,02:00:00:01:00:00,ONT-HG8245H-100256,single_band
ZTE,ONU,HG8546M,02:00:00:01:01:25,ONU-HG8546M-100257,dual_band
MikroTik,Router,hEX-S,02:00:00:01:02:4A,RTR-hEX-S-100258,single_band
D-Link,Modem,CM500,02:00:00:01:03:6F,MDM-CM500-100259,dual_band
Netgear,Access Point,EAP225,02:00:00:01:04:94,AP-EAP225-100260,single_band
Huawei,ONT,ZXHN-F660,02:00:00:01:05:B9,ONT-ZXHN-F660-100261,dual_band
Cisco,ONU,EG8141A5,02:00:00:01:06:DE,ONU-EG8141A5-100262,single_band
TP-Link,Router,RV340,02:00:00:01:07:03,RTR-RV340-100263,dual_band
Ubiquiti,Modem,DM200,02:00:00:01:08:28,MDM-DM200-100264,single_band
Nokia,Access Point,UAP-AC-LITE,02:00:00:01:09:4D,AP-UAP-AC-LITE-100265,dual_band
Juniper,ONT,AN5506-04,02:00:00:01:0A:72,ONT-AN5506-04-100266,single_band
ZTE,ONU,ZXA10-F601,02:00:00:01:0B:97,ONU-ZXA10-F601-100267,dual_band
MikroTik,Router,C6,02:00:00:01:0C:BC,RTR-C6-100268,single_band
D-Link,Modem,DPC3010,02:00:00:01:0D:E1,MDM-DPC3010-100269,dual_band
Netgear,Access Point,AIR-AP1852I,02:00:00:01:0E:06,AP-AIR-AP1852I-100270,single_band
Huawei,ONT,HG8245H,02:00:00:01:0F:2B,ONT-HG8245H-100271,dual_band
Cisco,ONU,HG8546M,02:00:00:01:10:50,ONU-HG8546M-100272,single_band
TP-Link,Router,hEX-S,02:00:00:01:11:75,RTR-hEX-S-100273,dual_band
Ubiquiti,Modem,CM500,02:00:00:01:12:9A,MDM-CM500-100274,single_band
Nokia,Access Point,EAP225,02:00:00:01:13:BF,AP-EAP225-100275,dual_band
Juniper,ONT,ZXHN-F660,02:00:00:01:14:E4,ONT-ZXHN-F660-100276,single_band
ZTE,ONU,EG8141A5,02:00:00:01:15:09,ONU-EG8141A5-100277,dual_band
MikroTik,Router,RV340,02:00:00:01:16:2E,RTR-RV340-100278,single_band
D-Link,Modem,DM200,02:00:00:01:17:53,MDM-DM200-100279,dual_band
Netgear,Access Point,UAP-AC-LITE,02:00:00:01:18:78,AP-UAP-AC-LITE-100280,single_band
Huawei,ONT,AN5506-04,02:00:00:01:19:9D,ONT-AN5506-04-100281,dual_band
Cisco,ONU,ZXA10-F601,02:00:00:01:1A:C2,ONU-ZXA10-F601-100282,single_band
TP-Link,Router,C6,02:00:00:01:1B:E7,RTR-C6-100283,dual_band
Ubiquiti,Modem,DPC3010,02:00:00:01:1C:0C,MDM-DPC3010-100284,single_band
Nokia,Access Point,AIR-AP1852I,02:00:00:01:1D:31,AP-AIR-AP1852I-100285,dual_band
Juniper,ONT,HG8245H,02:00:00:01:1E:56,ONT-HG8245H-100286,single_band
ZTE,ONU,HG8546M,02:00:00:01:1F:7B,ONU-HG8546M-100287,dual_band
MikroTik,Router,hEX-S,02:00:00:01:20:A0,RTR-hEX-S-100288,single_band
D-Link,Modem,CM500,02:00:00:01:21:C5,MDM-CM500-100289,dual_band
Netgear,Access Point,EAP225,02:00:00:01:22:EA,AP-EAP225-100290,single_band
Huawei,ONT,ZXHN-F660,02:00:00:01:23:0F,ONT-ZXHN-F660-100291,dual_band
Cisco,ONU,EG8141A5,02:00:00:01:24:34,ONU-EG8141A5-100292,single_band
TP-Link,Router,RV340,02:00:00:01:25:59,RTR-RV340-100293,dual_band
Ubiquiti,Modem,DM200,02:00:00:01:26:7E,MDM-DM200-100294,single_band
Nokia,Access Point,UAP-AC-LITE,02:00:00:01:27:A3,AP-UAP-AC-LITE-100295,dual_band
Juniper,ONT,AN5506-04,02:00:00:01:28:C8,ONT-AN5506-04-100296,single_band
ZTE,ONU,ZXA10-F601,02:00:00:01:29:ED,ONU-ZXA10-F601-100297,dual_band
