mac_address,serial_number,nuid
00:19:C0:3F:EA:F1,SN-2021-055609,
00:05:85:61:23:A4,SN-2022-672708,
50:C7:BF:68:E8:6F,SN-2022-253223,
00:00:0C:B5:76:B6,SN-2019-303334,
08:55:31:A7:92:60,SN-2018-437600,
00:E0:FC:87:0B:A6,SN-2024-291158,
50:C7:BF:F2:81:9D,SN-2021-032325,
20:4E:7F:D7:97:D6,SN-2020-189190,
00:19:C0:78:DA:6D,SN-2018-383381,
00:E0:FC:94:49:BD,SN-2018-450405,
00:19:C0:02:21:E5,SN-2019-124621,
00:05:85:CD:50:ED,SN-2019-254997,
20:4E:7F:20:01:A6,SN-2021-628566,
00:1D:C6:BB:85:7B,SN-2024-344979,
00:00:0C:19:CA:5D,SN-2019-662789,
00:E0:FC:89:3C:EB,SN-2019-076419,
,,NU960000030914
,,NU020000006909
50:C7:BF:9C:7E:78,SN-2020-015416,
20:4E:7F:81:4C:4A,SN-2023-031258,
00:19:C0:92:BB:C6,SN-2023-129654,
00:05:85:E0:62:9D,SN-2019-534341,
08:55:31:A9:9F:FE,SN-2023-498286,
00:1B:11:D3:27:CE,SN-2025-711870,
00:E0:FC:25:93:E4,SN-2022-452100,
,,NU960000062684
00:00:0C:05:26:FC,SN-2018-758748,
00:19:C0:5E:F2:41,SN-2018-276233,
00:00:0C:6B:18:76,SN-2024-270502,
50:C7:BF:25:1C:9B,SN-2018-732083,
00:1B:11:B0:CF:50,SN-2025-615888,
00:15:6D:83:11:52,SN-2024-671074,
00:05:85:69:CF:2C,SN-2025-786828,
20:4E:7F:3C:31:DA,SN-2024-120874,
,,NU960000000764
20:4E:7F:95:81:78,SN-2022-628536,
00:E0:FC:43:8C:07,SN-2020-622463,
,,NU010000006913
,,NU960000006694
08:55:31:90:7A:CA,SN-2021-588954,
08:55:31:99:F2:7B,SN-2025-186515,
00:1D:C6:B9:E5:47,SN-2020-529087,
00:15:6D:27:A3:BB,SN-2018-361427,
08:55:31:99:ED:04,SN-2019-204836,
08:55:31:35:30:E4,SN-2025-207620,
,,NU020000010768
08:55:31:B1:66:25,SN-2025-457997,
00:15:6D:59:41:25,SN-2022-520205,
20:4E:7F:5B:BD:FB,SN-2024-172051,
00:1B:11:86:6B:35,SN-2025-661149,
,,NU960000002984
50:C7:BF:AC:A2:06,SN-2022-279222,
00:00:0C:25:65:DF,SN-2018-342551,
20:4E:7F:25:7D:64,SN-2022-539524,
00:1D:C6:91:A6:E9,SN-2020-614129,
20:4E:7F:B9:35:91,SN-2023-110809,
00:E0:FC:B5:27:DD,SN-2019-099973,
00:1B:11:51:D5:4B,SN-2022-101859,
00:15:6D:06:E0:8D,SN-2024-321717,
00:1D:C6:6A:DC:E9,SN-2023-050417,
00:05:85:DE:09:17,SN-2024-512271,
20:4E:7F:17:76:30,SN-2018-011184,
50:C7:BF:CF:C2:4F,SN-2018-568839,
08:55:31:B7:4B:FB,SN-2025-073235,
08:55:31:52:C4:9F,SN-2024-138967,
00:1D:C6:8C:1A:FF,SN-2021-241719,
00:1B:11:02:65:E4,SN-2024-772100,
,,NU960000022820
00:E0:FC:32:B5:4C,SN-2024-323756,
50:C7:BF:9A:47:6F,SN-2019-357415,
08:55:31:2C:87:F6,SN-2019-240678,
00:1B:11:46:5C:7F,SN-2019-269751,
00:00:0C:98:C3:75,SN-2019-123101,
08:55:31:CB:23:8A,SN-2020-588634,
,,NU010000005771
00:E0:FC:65:05:8C,SN-2019-422636,
00:00:0C:3B:74:63,SN-2020-108475,
00:00:0C:81:CA:66,SN-2021-112150,
50:C7:BF:82:62:36,SN-2022-034918,
08:55:31:CB:72:59,SN-2018-588257,
,,NU040000001358
08:55:31:74:96:A3,SN-2020-134139,
50:C7:BF:CA:18:2B,SN-2025-249795,
50:C7:BF:9B:A9:57,SN-2025-729935,
00:00:0C:4C:15:73,SN-2022-671051,
00:E0:FC:59:B9:5F,SN-2024-117143,
00:1D:C6:7C:25:CD,SN-2025-182261,
20:4E:7F:9D:92:35,SN-2021-374173,
00:15:6D:24:1F:1B,SN-2022-598579,
00:19:C0:14:71:98,SN-2021-286808,
00:1B:11:CA:46:DE,SN-2021-548942,
,,NU960000006529
00:00:0C:EC:D5:07,SN-2023-381055,
00:15:6D:EB:52:B6,SN-2019-416998,
00:15:6D:62:60:0A,SN-2024-031706,
00:15:6D:38:3A:B0,SN-2025-226352,
00:1D:C6:D0:3A:3C,SN-2024-274716,
00:1B:11:54:91:0A,SN-2024-718042,
00:1B:11:D3:C6:06,SN-2022-493238,
00:1D:C6:90:0A:6F,SN-2020-102183,
00:15:6D:49:4C:40,SN-2025-351808,
50:C7:BF:FE:9C:AB,SN-2020-579651,
00:E0:FC:F0:75:5B,SN-2023-350835,
,,NU960000065607
00:19:C0:21:CA:5E,SN-2019-368590,
20:4E:7F:10:D1:3A,SN-2025-113290,
,,NU030000006290
00:19:C0:69:AA:76,SN-2018-574118,
00:00:0C:C6:DE:17,SN-2022-069135,
00:1B:11:E0:A5:D0,SN-2021-381008,
50:C7:BF:C7:76:A9,SN-2020-588977,
00:19:C0:E9:21:5D,SN-2023-224261,
,,NU010000012672
00:15:6D:2A:9F:18,SN-2020-596440,
00:1B:11:D6:CB:AD,SN-2023-705749,
20:4E:7F:34:A3:5E,SN-2020-262350,
00:05:85:AA:83:B6,SN-2020-382438,
00:1D:C6:BE:04:EB,SN-2022-144003,
,,NU960000046390
,,NU960000011912
,,NU960000008053
00:00:0C:8D:81:A6,SN-2018-202582,
00:1D:C6:22:7A:4D,SN-2024-270453,
50:C7:BF:69:FA:79,SN-2022-137985,
00:E0:FC:46:D1:F0,SN-2022-439664,
00:05:85:D5:9D:98,SN-2025-519256,
00:15:6D:F4:70:67,SN-2021-364255,
20:4E:7F:F9:01:00,SN-2018-248064,
,,NU960000018968
00:1B:11:6C:28:3D,SN-2023-102885,
,,NU960000039132
00:1B:11:A0:25:48,SN-2020-251272,
08:55:31:9A:9D:97,SN-2025-092559,
,,NU960000054885
00:E0:FC:E9:77:42,SN-2021-272082,
50:C7:BF:19:18:78,SN-2025-599608,
00:E0:FC:42:5D:A5,SN-2025-544909,
00:05:85:31:34:9A,SN-2020-426218,
20:4E:7F:E4:93:AB,SN-2018-378691,
00:19:C0:20:B2:DD,SN-2020-502149,
00:1B:11:60:94:32,SN-2018-769858,
,,NU960000068255
,,NU040000000201
,,NU960000068488
00:1D:C6:13:69:2A,SN-2019-189946,
00:15:6D:51:9A:29,SN-2020-384049,
,,NU960000042759
00:19:C0:F0:A4:04,SN-2024-446244,
20:4E:7F:91:1D:31,SN-2023-380281,
50:C7:BF:BC:61:83,SN-2022-398811,
00:1D:C6:A7:BD:6A,SN-2021-101434,
00:E0:FC:4C:DE:1B,SN-2023-334131,
00:00:0C:D2:2B:8C,SN-2020-346348,
08:55:31:93:BB:EA,SN-2020-614074,
,,NU960000018206
50:C7:BF:9D:3F:37,SN-2024-364591,
50:C7:BF:85:08:19,SN-2020-724385,
00:1B:11:72:E4:B8,SN-2018-197752,
00:19:C0:90:76:91,SN-2019-375257,
00:19:C0:0C:E5:A2,SN-2025-167986,
00:05:85:D3:5E:1D,SN-2020-433861,
00:E0:FC:E8:7E:F6,SN-2018-432934,
,,NU040000008839
50:C7:BF:6A:FE:61,SN-2018-130089,
00:15:6D:89:1C:78,SN-2018-281144,
50:C7:BF:AE:4A:EF,SN-2021-209831,
00:19:C0:6A:43:98,SN-2019-672344,
00:19:C0:17:36:E9,SN-2020-487153,
00:15:6D:22:B3:4A,SN-2021-547098,
50:C7:BF:A0:B4:D8,SN-2024-765336,
,,NU960000082679
00:1D:C6:15:ED:8B,SN-2025-596003,
00:1B:11:AD:CC:39,SN-2023-346817,
00:E0:FC:45:78:2D,SN-2018-603477,
08:55:31:91:E6:3A,SN-2019-341898,
08:55:31:1C:07:CE,SN-2025-179390,
00:1B:11:93:34:75,SN-2024-432605,
00:1D:C6:02:78:82,SN-2024-565778,
00:1D:C6:58:27:9A,SN-2025-084970,
00:1B:11:3C:00:1B,SN-2020-707379,
00:19:C0:80:FA:9E,SN-2019-197134,
00:1B:11:8F:48:E7,SN-2024-691039,
00:E0:FC:83:A4:E9,SN-2021-380145,
00:05:85:AF:34:CC,SN-2025-265260,
00:1D:C6:93:B2:87,SN-2020-309759,
,,NU040000013946
00:05:85:F8:BC:E6,SN-2025-728214,
20:4E:7F:30:19:37,SN-2019-440879,
,,NU050000010468
20:4E:7F:1A:4E:80,SN-2018-303744,
00:1B:11:83:B9:1C,SN-2018-036604,
20:4E:7F:39:C7:AC,SN-2020-466444,
50:C7:BF:A8:6F:FD,SN-2018-354213,
00:15:6D:E1:D6:C2,SN-2023-402002,
,,NU960000036688
08:55:31:EB:BB:00,SN-2019-774912,
00:19:C0:4F:7A:7D,SN-2024-108069,
00:1D:C6:55:77:3E,SN-2019-138158,
20:4E:7F:09:A6:C5,SN-2024-195245,
50:C7:BF:91:E0:C3,SN-2021-360219,
08:55:31:54:FE:09,SN-2021-460561,
00:1B:11:94:B2:54,SN-2019-699380,
00:19:C0:65:9A:C2,SN-2023-198226,
,,NU050000002748
00:00:0C:13:BE:C2,SN-2018-346706,
00:00:0C:44:0C:48,SN-2022-144520,
00:1D:C6:4B:9C:BA,SN-2022-164362,
,,NU960000087284
00:19:C0:42:9C:BD,SN-2020-789093,
,,NU960000058218
20:4E:7F:F9:1D:58,SN-2025-440856,
00:00:0C:F9:D8:D9,SN-2023-291937,
00:00:0C:7D:C0:3D,SN-2024-125413,
00:15:6D:58:BB:59,SN-2020-608993,
,,NU030000002025
08:55:31:10:19:58,SN-2024-693784,
08:55:31:2B:D4:39,SN-2021-627393,
00:00:0C:D0:27:51,SN-2025-589977,
,,NU960000057160
00:15:6D:75:79:D5,SN-2024-643645,
00:1B:11:45:66:D7,SN-2022-781519,
00:00:0C:86:20:81,SN-2018-264009,
20:4E:7F:24:A9:C4,SN-2023-709348,
00:E0:FC:82:44:F7,SN-2022-168943,
,,NU960000027634
50:C7:BF:10:C0:DF,SN-2018-371991,
00:00:0C:F2:E6:05,SN-2023-271341,
20:4E:7F:0F:EF:2B,SN-2019-499395,
00:05:85:93:18:1D,SN-2019-239813,
00:1D:C6:85:22:5D,SN-2020-144645,
00:05:85:7C:92:46,SN-2022-550134,
50:C7:BF:DF:0F:2E,SN-2025-149278,
00:1B:11:18:D3:A6,SN-2024-686422,
,,NU960000005214
00:05:85:05:4D:94,SN-2018-725300,
,,NU960000084294
00:15:6D:8A:BC:55,SN-2025-002237,
00:19:C0:83:F1:7F,SN-2019-531127,
00:1D:C6:6C:44:F6,SN-2018-594214,
00:00:0C:64:47:67,SN-2023-220639,
00:00:0C:74:25:1E,SN-2018-286862,
00:00:0C:1A:31:4B,SN-2023-641507,
,,NU040000000540
50:C7:BF:F6:B8:8D,SN-2022-360629,
00:1B:11:95:80:73,SN-2025-344139,
00:1D:C6:6D:91:88,SN-2024-414664,
00:19:C0:67:68:AE,SN-2025-232606,
00:00:0C:FE:5E:DB,SN-2025-307187,
00:E0:FC:A7:F2:E6,SN-2018-557718,
00:1B:11:CF:2E:57,SN-2024-561231,
20:4E:7F:6B:BD:3E,SN-2021-725422,
08:55:31:A7:0C:CD,SN-2019-009973,
08:55:31:F0:D0:1D,SN-2025-598213,
,,NU960000089997
00:00:0C:B7:A1:03,SN-2024-651611,
00:00:0C:CD:67:81,SN-2020-575049,
00:19:C0:85:BA:D1,SN-2023-053273,
00:00:0C:A6:9D:9F,SN-2025-622551,
00:E0:FC:7F:3A:A5,SN-2025-775565,
00:15:6D:11:E9:CA,SN-2023-467866,
00:05:85:34:CB:A9,SN-2018-702897,
20:4E:7F:21:5D:EF,SN-2020-204455,
00:E0:FC:5D:C7:27,SN-2020-535455,
00:E0:FC:82:8B:86,SN-2021-759862,
08:55:31:0B:09:9E,SN-2025-444686,
,,NU960000028717
,,NU030000009898
,,NU960000074824
,,NU030000003174
20:4E:7F:C1:73:80,SN-2018-700288,
08:55:31:50:C8:75,SN-2020-511453,
00:05:85:6A:41:41,SN-2018-212489,
00:15:6D:2B:55:B2,SN-2018-044226,
00:1B:11:26:17:20,SN-2022-419872,
50:C7:BF:AD:AB:5B,SN-2024-049267,
00:1D:C6:3A:53:D6,SN-2020-032518,
00:19:C0:D6:91:25,SN-2018-770061,
08:55:31:89:1D:C0,SN-2021-252864,
00:1D:C6:D7:9F:43,SN-2022-332187,
20:4E:7F:C6:6F:E4,SN-2021-762372,
00:05:85:17:48:49,SN-2024-512849,
00:05:85:52:87:87,SN-2018-259839,
,,NU030000012646
00:19:C0:FE:11:BF,SN-2020-781559,
50:C7:BF:E7:C7:39,SN-2025-089537,
00:19:C0:99:67:E6,SN-2023-483222,
00:1B:11:1A:5C:5F,SN-2023-509079,
00:E0:FC:D8:7A:46,SN-2018-101622,
08:55:31:F6:73:C5,SN-2022-651181,
00:1D:C6:33:D0:4E,SN-2018-010558,
00:05:85:76:62:AD,SN-2019-414677,
50:C7:BF:4A:B2:43,SN-2023-326811,
08:55:31:44:A5:7E,SN-2022-650222,
00:1B:11:C3:59:34,SN-2018-618964,
00:15:6D:C2:EF:98,SN-2018-085592,
08:55:31:04:B3:0C,SN-2018-044140,
,,NU030000012061
20:4E:7F:A6:B1:85,SN-2024-387949,
00:E0:FC:AA:6D:97,SN-2022-768399,
20:4E:7F:E6:52:C7,SN-2019-330815,
00:E0:FC:E8:A7:DB,SN-2019-655603,
00:05:85:E2:88:A7,SN-2025-465183,
08:55:31:B1:CE:A8,SN-2018-299496,
