mac_address,serial_number,nuid
00:00:0C:43:75:69,SN-2021-098673,
,,NU960000077788
,,NU960000062396
,,NU960000074257
00:05:85:78:2E:FA,SN-2022-382538,
,,NU960000064224
08:55:31:DF:76:D4,SN-2022-521332,
00:1D:C6:39:D7:59,SN-2021-018145,
,,NU960000015479
00:1B:11:10:36:E4,SN-2023-450820,
,,NU960000044614
00:E0:FC:56:2C:FB,SN-2023-116499,
00:1D:C6:AC:62:F8,SN-2019-238776,
08:55:31:D1:72:4E,SN-2020-547646,
,,NU960000041464
,,NU020000001137
00:05:85:E8:CB:21,SN-2021-081641,
00:1B:11:5B:39:2A,SN-2019-341498,
00:E0:FC:E2:E3:5F,SN-2020-508823,
08:55:31:0B:F8:F2,SN-2018-481794,
00:1B:11:BF:57:12,SN-2021-557346,
,,NU960000012189
00:19:C0:4B:8A:30,SN-2019-778160,
00:05:85:62:60:AE,SN-2024-017566,
00:15:6D:76:E9:7E,SN-2020-610286,
00:00:0C:3B:0E:D1,SN-2020-508953,
08:55:31:1C:00:61,SN-2025-036393,
00:E0:FC:54:61:9F,SN-2023-025559,
50:C7:BF:4C:A3:E0,SN-2022-289504,
,,NU960000037375
00:05:85:C9:D1:20,SN-2024-487968,
00:1D:C6:EF:6B:A5,SN-2025-282253,
00:1B:11:90:75:A0,SN-2021-498336,
00:19:C0:52:44:5E,SN-2018-616910,
,,NU960000037746
00:19:C0:80:DE:50,SN-2021-208080,
,,NU010000007390
00:E0:FC:73:56:9E,SN-2018-343566,
50:C7:BF:61:18:AC,SN-2023-505612,
00:E0:FC:25:F9:D7,SN-2019-350159,
00:00:0C:68:C3:CD,SN-2021-447989,
00:00:0C:F7:36:52,SN-2024-346722,
00:00:0C:D2:E6:73,SN-2023-415307,
50:C7:BF:5C:9A:B1,SN-2021-415481,
00:05:85:BB:D3:63,SN-2019-671419,
00:00:0C:CD:84:69,SN-2019-346225,
00:1D:C6:05:3C:77,SN-2021-386927,
,,NU960000016017
08:55:31:28:24:10,SN-2023-290960,
,,NU960000004609
20:4E:7F:9C:A7:06,SN-2022-143286,
00:00:0C:68:55:BF,SN-2018-217335,
00:00:0C:64:8F:6D,SN-2019-063125,
08:55:31:C7:75:61,SN-2024-617257,
00:1B:11:69:86:03,SN-2021-048731,
00:E0:FC:F5:E9:12,SN-2021-336674,
20:4E:7F:E2:9D:92,SN-2018-514978,
08:55:31:84:CC:CF,SN-2018-191623,
00:15:6D:46:39:D3,SN-2024-625835,
,,NU960000071047
,,NU050000011023
00:1D:C6:94:03:09,SN-2021-783377,
00:15:6D:8A:24:A3,SN-2022-690683,
00:1D:C6:DC:CE:28,SN-2024-404840,
00:15:6D:A2:50:C9,SN-2022-163793,
,,NU960000046014
00:15:6D:B4:80:E6,SN-2022-000150,
00:1B:11:DE:6D:14,SN-2020-249012,
00:19:C0:13:F5:68,SN-2020-163496,
,,NU960000013102
20:4E:7F:75:13:6D,SN-2025-039573,
20:4E:7F:12:C8:B9,SN-2023-559937,
20:4E:7F:90:AC:50,SN-2020-518864,
,,NU960000019808
00:1B:11:D8:3F:67,SN-2020-071135,
,,NU050000003953
00:1B:11:9D:97:69,SN-2022-668529,
50:C7:BF:4E:76:F6,SN-2020-414502,
00:15:6D:9B:E2:40,SN-2018-599104,
00:19:C0:7E:E2:7D,SN-2020-675365,
,,NU960000084176
50:C7:BF:C7:72:19,SN-2021-280481,
00:00:0C:2D:C4:C7,SN-2020-101951,
,,NU960000080254
08:55:31:E0:21:4C,SN-2024-441516,
00:00:0C:99:58:D3,SN-2019-713643,
00:1B:11:0C:1C:8F,SN-2018-002631,
00:15:6D:C0:EB:B4,SN-2018-424020,
00:05:85:02:88:F1,SN-2018-714553,
,,NU960000043092
00:05:85:13:6B:16,SN-2018-147526,
,,NU010000004422
00:05:85:3F:BF:39,SN-2025-202177,
00:E0:FC:85:B8:55,SN-2022-517309,
50:C7:BF:27:16:2B,SN-2021-212419,
20:4E:7F:99:68:8A,SN-2022-469082,
00:1D:C6:56:EC:1B,SN-2021-399155,
00:E0:FC:C8:0B:9C,SN-2018-677244,
00:05:85:A0:F9:E3,SN-2018-162107,
00:1D:C6:BD:7B:51,SN-2018-521369,
20:4E:7F:60:42:7C,SN-2018-731996,
00:19:C0:04:04:18,SN-2018-222936,
,,NU960000029964
50:C7:BF:14:AD:1B,SN-2025-303155,
00:19:C0:74:19:82,SN-2020-133906,
00:00:0C:18:F6:05,SN-2023-439277,
00:15:6D:4D:10:E9,SN-2020-235761,
00:1B:11:2F:22:76,SN-2021-260774,
20:4E:7F:F7:A0:C1,SN-2018-145801,
00:1B:11:0D:72:8E,SN-2020-331134,
50:C7:BF:AC:CD:2E,SN-2020-554270,
00:1B:11:60:06:DB,SN-2020-104435,
,,NU050000012101
00:1D:C6:7B:82:14,SN-2022-215476,
20:4E:7F:4E:4A:90,SN-2025-371472,
00:1D:C6:BC:61:C6,SN-2022-086134,
00:05:85:79:81:6E,SN-2024-686942,
08:55:31:12:94:8F,SN-2024-279111,
08:55:31:9A:40:BA,SN-2024-607754,
00:1D:C6:C8:6E:3D,SN-2020-034789,
,,NU030000011552
00:E0:FC:9F:66:9D,SN-2021-674629,
00:E0:FC:89:CD:0B,SN-2019-168867,
,,NU960000028830
08:55:31:7E:61:7A,SN-2023-556234,
20:4E:7F:86:D5:57,SN-2020-569167,
,,NU010000007548
50:C7:BF:0C:D3:5B,SN-2020-469107,
00:E0:FC:B5:2D:BF,SN-2022-583927,
50:C7:BF:F1:A7:EC,SN-2018-438348,
,,NU030000002561
00:1D:C6:4F:A9:87,SN-2019-502015,
00:E0:FC:6C:75:20,SN-2020-144928,
00:00:0C:DB:D6:D7,SN-2025-646351,
,,NU960000039122
,,NU960000064825
,,NU960000021117
00:19:C0:F0:A8:80,SN-2021-347264,
00:1D:C6:07:61:F1,SN-2018-739385,
08:55:31:24:41:D1,SN-2021-446233,
00:1D:C6:54:68:2F,SN-2024-699111,
00:19:C0:52:6E:77,SN-2023-403823,
,,NU050000005926
00:19:C0:5C:17:7F,SN-2024-651447,
00:15:6D:3E:61:94,SN-2018-247092,
00:1D:C6:EC:00:CD,SN-2019-768757,
,,NU960000086332
00:15:6D:5F:63:D0,SN-2018-327248,
,,NU960000079982
,,NU020000000174
00:E0:FC:07:05:39,SN-2022-330689,
50:C7:BF:B5:2E:16,SN-2020-678726,
,,NU960000078012
00:05:85:74:14:1F,SN-2019-559703,
00:05:85:90:84:5C,SN-2023-173116,
00:15:6D:4F:E3:14,SN-2024-357044,
00:05:85:98:AB:FA,SN-2024-129866,
,,NU050000000070
,,NU040000001461
00:15:6D:83:E9:17,SN-2023-307471,
50:C7:BF:22:2A:E4,SN-2019-488708,
,,NU960000027869
08:55:31:6A:6D:BB,SN-2022-662995,
00:00:0C:DE:0E:98,SN-2022-697688,
00:00:0C:1B:3C:E3,SN-2025-463931,
,,NU030000010846
00:1D:C6:E6:84:00,SN-2024-369664,
00:E0:FC:AA:2E:75,SN-2018-320477,
08:55:31:60:1E:56,SN-2023-097670,
,,NU050000009246
00:15:6D:F0:7F:44,SN-2023-029796,
20:4E:7F:95:ED:2F,SN-2024-399335,
00:15:6D:C6:84:FE,SN-2025-092014,
20:4E:7F:75:BA:2B,SN-2022-655811,
00:00:0C:67:50:F0,SN-2019-552048,
00:00:0C:F1:BC:1F,SN-2021-094807,
00:00:0C:CE:5B:9E,SN-2018-404238,
00:E0:FC:FB:34:02,SN-2018-711058,
50:C7:BF:FA:65:BB,SN-2021-251347,
00:19:C0:01:B6:71,SN-2021-041145,
,,NU960000015531
00:19:C0:3F:F2:B5,SN-2025-293405,
00:00:0C:1B:CB:50,SN-2020-082384,
,,NU010000010209
00:15:6D:97:80:EA,SN-2024-592826,
50:C7:BF:69:D0:A3,SN-2020-038395,
00:1B:11:74:7B:46,SN-2020-022006,
00:05:85:84:15:C0,SN-2019-037824,
,,NU960000056668
00:1B:11:8C:C2:00,SN-2021-545280,
00:00:0C:AF:D0:88,SN-2024-510664,
00:1B:11:98:FE:B5,SN-2025-452125,
00:05:85:40:E3:0E,SN-2021-614910,
00:19:C0:D4:10:F3,SN-2018-373963,
,,NU960000001698
,,NU960000020855
00:19:C0:47:05:76,SN-2020-734630,
,,NU960000043582
50:C7:BF:B0:42:50,SN-2020-045264,
00:E0:FC:43:94:EB,SN-2023-017027,
00:19:C0:18:DB:F0,SN-2021-298864,
00:E0:FC:6F:B2:5E,SN-2025-051150,
00:E0:FC:43:FC:4E,SN-2023-701758,
00:15:6D:0D:95:AF,SN-2024-681063,
08:55:31:9D:71:FB,SN-2018-062483,
00:1B:11:D6:1B:49,SN-2018-097873,
00:15:6D:DB:A0:AD,SN-2020-000469,
08:55:31:E9:34:BD,SN-2025-615013,
00:00:0C:F7:81:8C,SN-2019-118508,
50:C7:BF:39:A0:C7,SN-2019-608831,
00:00:0C:FE:49:F0,SN-2023-257392,
20:4E:7F:05:13:92,SN-2020-164258,
08:55:31:83:3C:B3,SN-2019-429707,
00:15:6D:50:A5:07,SN-2024-270463,
,,NU960000009000
,,NU960000075421
,,NU960000025677
00:00:0C:DB:A7:E1,SN-2022-659881,
20:4E:7F:ED:D0:9B,SN-2021-556979,
00:19:C0:5B:40:A1,SN-2021-688233,
00:1B:11:17:E0:7A,SN-2020-734154,
00:05:85:D9:68:05,SN-2023-275949,
00:15:6D:BD:7D:8A,SN-2019-370010,
00:15:6D:6D:9A:33,SN-2024-325643,
50:C7:BF:5E:73:8B,SN-2018-413219,
,,NU050000009373
,,NU960000071999
08:55:31:5B:76:56,SN-2023-628102,
00:E0:FC:30:E1:3B,SN-2022-118099,
00:00:0C:22:96:9B,SN-2024-259507,
00:05:85:CF:29:19,SN-2019-063137,
,,NU960000073850
00:15:6D:60:B1:F7,SN-2018-010479,
,,NU960000033122
00:E0:FC:E7:60:5F,SN-2019-518295,
00:E0:FC:48:AD:9D,SN-2023-068165,
08:55:31:03:42:25,SN-2021-309517,
08:55:31:FE:16:C1,SN-2022-057225,
00:19:C0:51:7C:50,SN-2025-735952,
00:1D:C6:9D:AB:9C,SN-2020-324988,
,,NU960000048063
00:1B:11:AF:92:0A,SN-2018-048602,
,,NU040000003652
00:00:0C:FE:94:FB,SN-2019-749331,
50:C7:BF:DD:F0:40,SN-2023-139840,
00:1D:C6:A6:5F:CF,SN-2022-350087,
,,NU030000010651
,,NU040000000498
00:05:85:38:70:C6,SN-2020-464758,
00:1D:C6:38:E6:D1,SN-2023-416793,
00:15:6D:6D:CD:62,SN-2021-525810,
20:4E:7F:1A:83:87,SN-2023-054015,
00:15:6D:3E:1E:A4,SN-2024-087748,
50:C7:BF:65:F4:32,SN-2020-270146,
00:05:85:97:D2:3F,SN-2018-332151,
00:E0:FC:FF:2F:9E,SN-2023-302862,
,,NU960000072798
08:55:31:64:04:3E,SN-2022-577710,
50:C7:BF:EA:B5:B2,SN-2022-199874,
08:55:31:81:5B:DC,SN-2018-710588,
08:55:31:91:9E:CE,SN-2022-281534,
00:19:C0:C5:FC:4B,SN-2022-142563,
20:4E:7F:CC:2D:83,SN-2025-344539,
00:E0:FC:75:19:4F,SN-2020-523527,
00:19:C0:A6:C2:DB,SN-2019-209907,
00:E0:FC:68:33:B7,SN-2020-559279,
00:19:C0:01:A6:CE,SN-2025-693182,
00:05:85:D6:1A:4E,SN-2022-017214,
50:C7:BF:47:91:F7,SN-2024-395503,
20:4E:7F:45:99:3A,SN-2019-180874,
,,NU010000012739
00:05:85:7D:4F:23,SN-2021-780411,
00:E0:FC:44:5D:64,SN-2022-400260,
00:E0:FC:40:32:C8,SN-2025-618248,
08:55:31:49:87:C3,SN-2020-368155,
00:00:0C:0E:47:3D,SN-2022-649445,
00:E0:FC:7E:A0:1D,SN-2022-094405,
00:00:0C:93:A5:4C,SN-2018-090284,
00:1B:11:95:3B:E4,SN-2021-118276,
00:05:85:C9:83:99,SN-2024-460065,
00:1B:11:62:7A:29,SN-2022-375857,
08:55:31:A5:D4:E3,SN-2025-551995,
50:C7:BF:3F:1D:15,SN-2018-098173,
08:55:31:00:E0:98,SN-2020-362328,
00:19:C0:4A:64:D0,SN-2021-706384,
00:1B:11:23:FE:F5,SN-2023-694365,
00:E0:FC:C6:8A:3C,SN-2019-590108,
00:19:C0:E4:F1:DA,SN-2023-038954,
,,NU040000004406
20:4E:7F:C8:29:1E,SN-2022-230542,
,,NU960000060235
00:19:C0:17:6F:85,SN-2025-465261,
00:19:C0:0C:6B:5E,SN-2021-002254,
50:C7:BF:CC:36:E6,SN-2024-648854,
00:15:6D:27:C3:47,SN-2018-483519,
00:1B:11:EB:93:A6,SN-2025-211286,
,,NU030000009838
20:4E:7F:D0:28:42,SN-2024-466898,
08:55:31:7C:9D:3E,SN-2019-717230,
50:C7:BF:B5:8C:59,SN-2021-746465,
50:C7:BF:0D:C4:01,SN-2024-681673,
,,NU960000059223
00:15:6D:92:41:E3,SN-2019-262459,
00:1D:C6:25:4B:87,SN-2021-514815,
00:15:6D:90:75:8C,SN-2018-090860,
00:19:C0:46:34:48,SN-2018-236680,
50:C7:BF:93:93:5C,SN-2018-486204,
00:00:0C:26:D8:22,SN-2023-456370,
08:55:31:92:78:89,SN-2025-079249,
,,NU960000023055
00:00:0C:93:F9:E9,SN-2022-166385,
00:1D:C6:2D:9B:48,SN-2025-097160,
08:55:31:77:9C:EE,SN-2019-332510,
00:1B:11:6B:E8:48,SN-2024-389256,
00:05:85:8E:D0:99,SN-2021-686625,
00:1D:C6:44:4F:D2,SN-2025-085986,
,,NU960000038885
00:1D:C6:06:80:11,SN-2024-405337,
08:55:31:A5:2A:00,SN-2024-129536,
50:C7:BF:91:0D:0F,SN-2019-122567,
00:19:C0:D9:92:93,SN-2018-768875,
08:55:31:59:D8:FF,SN-2018-646711,
,,NU960000014283
00:15:6D:6A:DA:B0,SN-2025-201776,
50:C7:BF:3D:A8:42,SN-2025-040914,
00:1D:C6:1E:36:4A,SN-2023-537626,
20:4E:7F:D8:99:7B,SN-2022-128915,
00:05:85:45:AA:E7,SN-2022-097631,
00:E0:FC:49:8B:A5,SN-2024-487053,
,,NU050000007425
00:05:85:54:01:DB,SN-2024-502515,
00:00:0C:A4:A0:19,SN-2022-615841,
00:1D:C6:ED:24:70,SN-2019-162800,
50:C7:BF:85:65:00,SN-2018-412928,
20:4E:7F:40:9F:66,SN-2021-062230,
08:55:31:67:FA:BA,SN-2022-282634,
00:19:C0:DF:B8:25,SN-2019-614157,
00:05:85:79:34:2A,SN-2025-346362,
00:1B:11:B2:D6:68,SN-2025-206760,
08:55:31:6B:3B:E4,SN-2023-511492,
00:1D:C6:D5:23:11,SN-2020-666201,
00:E0:FC:B8:E4:F4,SN-2025-764820,
08:55:31:3F:5B:93,SN-2023-560235,
,,NU960000065346
50:C7:BF:5E:46:3E,SN-2018-697006,
,,NU960000063040
08:55:31:49:93:A2,SN-2018-208434,
00:1D:C6:71:51:68,SN-2022-506536,
50:C7:BF:C6:72:1D,SN-2023-611013,
08:55:31:CA:4E:37,SN-2021-284463,
,,NU010000009751
00:00:0C:CA:B5:DD,SN-2022-656517,
00:00:0C:09:74:91,SN-2021-075737,
00:E0:FC:FA:E8:BE,SN-2024-735534,
50:C7:BF:B7:F7:D9,SN-2025-576353,
00:19:C0:22:D5:B3,SN-2018-503691,
,,NU960000076698
00:E0:FC:43:D1:B6,SN-2025-005094,
,,NU030000010700
00:19:C0:A5:00:2A,SN-2023-029946,
00:1D:C6:C2:AE:51,SN-2023-196505,
00:1B:11:C5:1A:89,SN-2025-419729,
00:1D:C6:EB:E2:89,SN-2020-618385,
,,NU960000005070
00:E0:FC:C2:29:C3,SN-2020-053275,
00:15:6D:4E:F3:30,SN-2022-741552,
,,NU960000037078
,,NU030000010454
00:19:C0:59:47:2C,SN-2023-080268,
00:19:C0:0B:6D:01,SN-2021-399305,
00:1D:C6:01:37:BB,SN-2025-178131,
00:00:0C:A9:EC:33,SN-2023-350731,
00:E0:FC:4B:8F:F4,SN-2020-650900,
20:4E:7F:96:EF:6E,SN-2022-121182,
,,NU030000007084
