Vendor,device_type,model,serial_number,mac_address,band_type
MikroTik,Router,Archer AX23,SN-2020-480050,08:55:31:32:10:A2,DUAL BAND
Huawei,Access Point,UAP-AC-Pro,SN-2025-480051,00:E0:FC:D0:48:1B,SINGLE BAND
ZTE,Router,RG-EW1800GX,SN-2018-480052,00:19:C0:6E:7F:94,DUAL BAND
Huawei,Other,FiberHome AN5506,SN-2025-480053,00:E0:FC:0C:B7:0D,SINGLE BAND
ZTE,Switch,DGS-1210-28,SN-2019-480054,00:19:C0:AA:EE:86,SINGLE BAND
Juniper,ONU,HG8010H,SN-2022-480055,00:05:85:49:25:FF,DUAL BAND
TP-Link,Router,Archer AX23,SN-2020-480056,50:C7:BF:E7:5D:78,SINGLE BAND
D-Link,ONT,HG8245H,SN-2025-480057,00:1B:11:85:94:F1,SINGLE BAND
TP-Link,ONU,EG8010H,SN-2023-480058,50:C7:BF:23:CC:6A,DUAL BAND
Huawei,Router,WS5200,SN-2022-480059,00:E0:FC:C2:03:E3,DUAL BAND
Juniper,Modem,DSL-3782,SN-2024-480060,00:05:85:60:3B:5C,DUAL BAND
Nokia,ONT,XC220-G3,SN-2020-480061,00:1D:C6:FE:72:D5,DUAL BAND
Netgear,ONU,HG8010H,SN-2023-480062,20:4E:7F:9C:AA:4E,SINGLE BAND
D-Link,Router,Archer C6,SN-2018-480063,00:1B:11:3A:E1:C7,SINGLE BAND
Juniper,ONT,HG8245H,SN-2020-480064,00:05:85:D9:19:40,DUAL BAND
ZTE,Router,Archer C6,SN-2021-480065,00:19:C0:77:50:B9,DUAL BAND
MikroTik,Router,RG-EW1800GX,SN-2025-480066,08:55:31:15:88:32,DUAL BAND
Juniper,Switch,S210-24P,SN-2020-480067,00:05:85:B3:BF:AB,DUAL BAND
Nokia,ONT,XC220-G3,SN-2025-480068,00:1D:C6:51:F7:24,DUAL BAND
ZTE,Switch,WS-C2960X,SN-2024-480069,00:19:C0:F0:2E:9D,SINGLE BAND
MikroTik,ONT,ZXHN F670L,SN-2018-480070,08:55:31:8E:66:16,DUAL BAND
D-Link,ONT,HG8245H,SN-2019-480071,00:1B:11:2C:9D:8F,DUAL BAND
ZTE,ONT,ZXHN F670L,SN-2022-480072,00:19:C0:CA:D5:08,SINGLE BAND
Huawei,Switch,DGS-1210-28,SN-2022-480073,00:E0:FC:69:0C:81,SINGLE BAND
ZTE,Other,FiberHome AN5506,SN-2021-480074,00:19:C0:07:43:FA,DUAL BAND
D-Link,Switch,S5720S-28P,SN-2020-480075,00:1B:11:A5:7B:73,DUAL BAND
Netgear,Modem,Archer VR400,SN-2019-480076,20:4E:7F:43:B2:EC,DUAL BAND
Cisco,OLT,U1 SFP,SN-2023-480077,00:00:0C:E1:EA:65,SINGLE BAND
Ubiquiti,Access Point,RG-AP720-L,SN-2023-480078,00:15:6D:80:21:DE,DUAL BAND
Netgear,ONU,HG8010H,SN-2022-480079,20:4E:7F:1E:59:57,DUAL BAND
Huawei,OLT,MA5800-X2,SN-2025-480080,00:E0:FC:BC:90:D0,SINGLE BAND
ZTE,Router,DIR-842,SN-2018-480081,00:19:C0:5A:C8:49,SINGLE BAND
D-Link,Access Point,RG-AP720-L,SN-2020-480082,00:1B:11:F8:FF:C2,DUAL BAND
MikroTik,ONU,HG8010H,SN-2018-480083,08:55:31:97:37:3B,SINGLE BAND
Netgear,Other,UniFi Cloud Key,SN-2019-480084,20:4E:7F:35:6E:B4,SINGLE BAND
Netgear,Modem,Archer VR400,SN-2020-480085,20:4E:7F:D3:A6:2D,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2025-480086,00:1D:C6:71:DD:A6,SINGLE BAND
Netgear,Access Point,WA6520,SN-2020-480087,20:4E:7F:10:15:1F,SINGLE BAND
D-Link,Modem,Archer VR400,SN-2025-480088,00:1B:11:AE:4C:98,SINGLE BAND
Netgear,OLT,U1 SFP,SN-2020-480089,20:4E:7F:4C:84:11,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Pro,SN-2020-480090,00:15:6D:EA:BB:8A,SINGLE BAND
Ubiquiti,Switch,S210-24P,SN-2018-480091,00:15:6D:88:F3:03,SINGLE BAND
TP-Link,Access Point,Aruba AP-515,SN-2025-480092,50:C7:BF:27:2A:7C,DUAL BAND
Huawei,Access Point,UAP-AC-Lite,SN-2018-480093,00:E0:FC:C5:61:F5,DUAL BAND
Huawei,ONU,ZXHN F601,SN-2025-480094,00:E0:FC:63:99:6E,DUAL BAND
Juniper,Modem,CM8200,SN-2019-480095,00:05:85:01:D0:E7,DUAL BAND
ZTE,ONU,AN5506-04,SN-2019-480096,00:19:C0:A0:08:60,DUAL BAND
TP-Link,Switch,S210-24P,SN-2019-480097,50:C7:BF:3E:3F:D9,SINGLE BAND
TP-Link,Switch,S210-24P,SN-2019-480098,50:C7:BF:DC:77:52,SINGLE BAND
Netgear,Access Point,Aruba AP-515,SN-2021-480099,20:4E:7F:7A:AE:CB,DUAL BAND
Cisco,Switch,TL-SG1024D,SN-2018-480100,00:00:0C:18:E6:44,SINGLE BAND
Juniper,ONU,EG8010H,SN-2022-480101,00:05:85:B7:1D:BD,SINGLE BAND
Juniper,ONT,ZXHN F677V,SN-2022-480102,00:05:85:55:55:36,DUAL BAND
Netgear,Access Point,UAP-AC-Pro,SN-2025-480103,20:4E:7F:F3:8C:AF,SINGLE BAND
Netgear,Other,MediaBox T3,SN-2018-480104,20:4E:7F:91:C4:28,DUAL BAND
MikroTik,Modem,DSL-3782,SN-2025-480105,08:55:31:2F:FB:A1,SINGLE BAND
D-Link,Router,Archer C6,SN-2025-480106,00:1B:11:CE:33:1A,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2018-480107,00:1B:11:6C:6A:93,SINGLE BAND
Netgear,OLT,ZXA10 C320,SN-2020-480108,20:4E:7F:0A:A2:0C,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2025-480109,50:C7:BF:A8:D9:85,SINGLE BAND
Huawei,ONU,ZXHN F601,SN-2023-480110,00:E0:FC:47:10:FE,DUAL BAND
Netgear,OLT,MA5800-X2,SN-2020-480111,20:4E:7F:E5:48:77,SINGLE BAND
D-Link,OLT,C220,SN-2023-480112,00:1B:11:83:7F:F0,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2024-480113,00:1B:11:21:B7:69,SINGLE BAND
Nokia,Access Point,WA6520,SN-2019-480114,00:1D:C6:BF:EE:E2,SINGLE BAND
TP-Link,Router,DIR-842,SN-2021-480115,50:C7:BF:5E:26:5B,SINGLE BAND
Nokia,Modem,HG630,SN-2021-480116,00:1D:C6:FC:5D:D4,SINGLE BAND
Ubiquiti,ONT,ZXHN F670L,SN-2023-480117,00:15:6D:9A:95:4D,SINGLE BAND
Ubiquiti,Modem,SB6183,SN-2020-480118,00:15:6D:38:CC:C6,SINGLE BAND
D-Link,OLT,C220,SN-2018-480119,00:1B:11:D7:04:3F,DUAL BAND
MikroTik,Switch,DGS-1210-28,SN-2024-480120,08:55:31:75:3B:B8,DUAL BAND
ZTE,Router,DIR-842,SN-2018-480121,00:19:C0:13:73:31,SINGLE BAND
ZTE,Router,Archer C6,SN-2025-480122,00:19:C0:B1:AA:AA,SINGLE BAND
D-Link,Other,UniFi Cloud Key,SN-2023-480123,00:1B:11:4F:E2:23,DUAL BAND
Nokia,OLT,MA5608T,SN-2024-480124,00:1D:C6:EE:19:9C,DUAL BAND
Nokia,Switch,WS-C2960X,SN-2018-480125,00:1D:C6:8C:51:15,SINGLE BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2022-480126,50:C7:BF:2A:88:8E,DUAL BAND
Ubiquiti,OLT,U1 SFP,SN-2018-480127,00:15:6D:C8:C0:07,SINGLE BAND
MikroTik,Access Point,Aruba AP-515,SN-2025-480128,08:55:31:66:F7:80,SINGLE BAND
Ubiquiti,Other,MediaBox T3,SN-2019-480129,00:15:6D:05:2E:F9,SINGLE BAND
Netgear,Other,eTisalud GW-01,SN-2025-480130,20:4E:7F:A3:66:72,SINGLE BAND
Nokia,Access Point,UAP-AC-Pro,SN-2018-480131,00:1D:C6:41:9D:EB,DUAL BAND
MikroTik,Access Point,Aruba AP-515,SN-2020-480132,08:55:31:DF:D5:64,DUAL BAND
Juniper,OLT,ZXA10 C320,SN-2018-480133,00:05:85:7E:0C:DD,SINGLE BAND
Nokia,Other,MediaBox T3,SN-2020-480134,00:1D:C6:1C:44:56,DUAL BAND
ZTE,Other,UniFi Cloud Key,SN-2024-480135,00:19:C0:BA:7B:CF,SINGLE BAND
Huawei,Router,Archer C6,SN-2024-480136,00:E0:FC:58:B3:48,SINGLE BAND
MikroTik,Router,Archer AX23,SN-2019-480137,08:55:31:F6:EA:C1,SINGLE BAND
Cisco,Modem,HG630,SN-2020-480138,00:00:0C:95:22:3A,SINGLE BAND
Juniper,OLT,C220,SN-2018-480139,00:05:85:33:59:B3,DUAL BAND
D-Link,Router,DIR-842,SN-2019-480140,00:1B:11:D1:91:2C,SINGLE BAND
Nokia,Access Point,WA6520,SN-2021-480141,00:1D:C6:6F:C8:A5,SINGLE BAND
TP-Link,Router,RG-EW1800GX,SN-2021-480142,50:C7:BF:0E:00:1E,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2021-480143,50:C7:BF:AC:37:97,SINGLE BAND
Cisco,ONU,AN5506-04,SN-2020-480144,00:00:0C:4A:6F:10,SINGLE BAND
Huawei,ONU,AN5506-04,SN-2019-480145,00:E0:FC:E8:A6:89,SINGLE BAND
Huawei,Access Point,WA6520,SN-2021-480146,00:E0:FC:86:DE:02,SINGLE BAND
Netgear,ONU,ZXHN F601,SN-2025-480147,20:4E:7F:25:15:7B,DUAL BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2024-480148,00:15:6D:C3:4C:F4,SINGLE BAND
Huawei,Other,eTisalud GW-01,SN-2023-480149,00:E0:FC:61:84:6D,SINGLE BAND
Ubiquiti,Other,MDU 2400,SN-2018-480150,00:15:6D:FF:BB:E6,DUAL BAND
ZTE,Modem,HG630,SN-2024-480151,00:19:C0:9D:F3:5F,SINGLE BAND
Cisco,Access Point,UAP-AC-Lite,SN-2021-480152,00:00:0C:3C:2A:D8,DUAL BAND
TP-Link,Router,DIR-842,SN-2018-480153,50:C7:BF:DA:62:51,DUAL BAND
Cisco,ONU,HG8010H,SN-2019-480154,00:00:0C:78:99:CA,DUAL BAND
Cisco,OLT,MA5800-X2,SN-2020-480155,00:00:0C:16:D1:43,SINGLE BAND
Nokia,Modem,Archer VR400,SN-2022-480156,00:1D:C6:B5:08:BC,DUAL BAND
ZTE,Other,MDU 2400,SN-2025-480157,00:19:C0:53:40:35,DUAL BAND
Huawei,Router,RG-EW1800GX,SN-2020-480158,00:E0:FC:F1:77:AE,SINGLE BAND
D-Link,Other,UniFi Cloud Key,SN-2023-480159,00:1B:11:8F:AF:27,DUAL BAND
Juniper,OLT,MA5800-X2,SN-2023-480160,00:05:85:2D:E6:A0,SINGLE BAND
Juniper,Router,DIR-842,SN-2023-480161,00:05:85:CC:1E:19,SINGLE BAND
Huawei,Other,UniFi Cloud Key,SN-2020-480162,00:E0:FC:6A:55:92,DUAL BAND
Ubiquiti,OLT,ZXA10 C320,SN-2019-480163,00:15:6D:08:8D:0B,DUAL BAND
ZTE,Modem,CM8200,SN-2022-480164,00:19:C0:A6:C4:84,DUAL BAND
Netgear,OLT,MA5800-X2,SN-2020-480165,20:4E:7F:44:FB:FD,DUAL BAND
TP-Link,Modem,SB6183,SN-2018-480166,50:C7:BF:E3:33:76,DUAL BAND
Huawei,ONT,ZXHN F677V,SN-2021-480167,00:E0:FC:81:6A:EF,SINGLE BAND
MikroTik,Router,Archer AX23,SN-2021-480168,08:55:31:1F:A2:68,DUAL BAND
Huawei,Access Point,UAP-AC-Pro,SN-2024-480169,00:E0:FC:BD:D9:E1,SINGLE BAND
Ubiquiti,Router,DIR-842,SN-2025-480170,00:15:6D:5C:11:5A,DUAL BAND
MikroTik,Modem,CM8200,SN-2018-480171,08:55:31:FA:48:D3,DUAL BAND
TP-Link,Access Point,WA6520,SN-2024-480172,50:C7:BF:98:80:4C,SINGLE BAND
Juniper,ONT,ZXHN F677V,SN-2024-480173,00:05:85:36:B7:C5,SINGLE BAND
Huawei,Access Point,UAP-AC-Pro,SN-2024-480174,00:E0:FC:D4:EF:3E,SINGLE BAND
D-Link,Switch,DGS-1210-28,SN-2019-480175,00:1B:11:73:26:B7,DUAL BAND
Ubiquiti,ONT,ZXHN F670L,SN-2023-480176,00:15:6D:11:5E:30,SINGLE BAND
Huawei,ONU,ZXHN F601,SN-2024-480177,00:E0:FC:AF:95:A9,SINGLE BAND
TP-Link,ONT,HG8245H,SN-2025-480178,50:C7:BF:4D:CD:22,DUAL BAND
TP-Link,Switch,DGS-1210-28,SN-2022-480179,50:C7:BF:EC:04:9B,DUAL BAND
Juniper,Other,MDU 2400,SN-2020-480180,00:05:85:8A:3C:14,DUAL BAND
Huawei,OLT,MA5800-X2,SN-2023-480181,00:E0:FC:28:73:8D,DUAL BAND
MikroTik,Other,UniFi Cloud Key,SN-2022-480182,08:55:31:C6:AB:06,SINGLE BAND
ZTE,Router,Archer C6,SN-2021-480183,00:19:C0:64:E2:7F,DUAL BAND
Netgear,Modem,Archer VR400,SN-2018-480184,20:4E:7F:03:19:F8,DUAL BAND
ZTE,ONT,ZXHN F670L,SN-2020-480185,00:19:C0:A1:51:71,DUAL BAND
D-Link,Router,DIR-842,SN-2020-480186,00:1B:11:3F:88:EA,SINGLE BAND
Cisco,ONU,HG8010H,SN-2019-480187,00:00:0C:DD:C0:63,DUAL BAND
Netgear,Other,FiberHome AN5506,SN-2022-480188,20:4E:7F:7B:F7:DC,SINGLE BAND
Cisco,Other,MDU 2400,SN-2025-480189,00:00:0C:1A:2F:55,DUAL BAND
ZTE,Other,MDU 2400,SN-2019-480190,00:19:C0:B8:66:CE,DUAL BAND
MikroTik,ONT,ZXHN F677V,SN-2021-480191,08:55:31:56:9E:47,SINGLE BAND
Nokia,Router,Archer C6,SN-2019-480192,00:1D:C6:F4:D5:C0,SINGLE BAND
ZTE,Access Point,WA6520,SN-2019-480193,00:19:C0:93:0D:39,DUAL BAND
D-Link,Router,RG-EW1800GX,SN-2021-480194,00:1B:11:31:44:B2,DUAL BAND
Netgear,Router,Archer C6,SN-2025-480195,20:4E:7F:CF:7C:2B,DUAL BAND
TP-Link,OLT,MA5800-X2,SN-2025-480196,50:C7:BF:6D:B3:A4,DUAL BAND
Huawei,Modem,SB6183,SN-2024-480197,00:E0:FC:0B:EB:1D,SINGLE BAND
Huawei,OLT,MA5608T,SN-2025-480198,00:E0:FC:AA:22:96,DUAL BAND
Ubiquiti,ONU,EG8010H,SN-2022-480199,00:15:6D:48:5A:0F,SINGLE BAND
TP-Link,Modem,CM8200,SN-2018-480200,50:C7:BF:E6:91:88,DUAL BAND
Huawei,ONT,ZXHN F677V,SN-2020-480201,00:E0:FC:84:C9:01,SINGLE BAND
Cisco,OLT,C220,SN-2020-480202,00:00:0C:23:00:7A,DUAL BAND
Juniper,Switch,WS-C2960X,SN-2022-480203,00:05:85:C1:37:F3,DUAL BAND
ZTE,Other,MDU 2400,SN-2020-480204,00:19:C0:5F:6F:6C,SINGLE BAND
Huawei,OLT,U1 SFP,SN-2023-480205,00:E0:FC:FD:A6:E5,DUAL BAND
D-Link,Router,DIR-842,SN-2019-480206,00:1B:11:9B:DE:5E,DUAL BAND
Huawei,OLT,MA5608T,SN-2018-480207,00:E0:FC:3A:15:D7,DUAL BAND
MikroTik,Other,MediaBox T3,SN-2023-480208,08:55:31:D8:4D:50,SINGLE BAND
TP-Link,Router,Archer AX23,SN-2024-480209,50:C7:BF:76:84:C9,DUAL BAND
Cisco,ONT,ZXHN F677V,SN-2025-480210,00:00:0C:14:BC:42,SINGLE BAND
MikroTik,Modem,HG630,SN-2022-480211,08:55:31:B2:F3:BB,DUAL BAND
Cisco,Access Point,Aruba AP-515,SN-2023-480212,00:00:0C:51:2B:34,SINGLE BAND
Cisco,ONT,XC220-G3,SN-2022-480213,00:00:0C:EF:62:AD,SINGLE BAND
Juniper,Router,DIR-842,SN-2018-480214,00:05:85:8D:9A:26,SINGLE BAND
Netgear,Switch,S5720S-28P,SN-2024-480215,20:4E:7F:2B:D1:9F,DUAL BAND
Nokia,Access Point,RG-AP720-L,SN-2024-480216,00:1D:C6:CA:09:18,DUAL BAND
ZTE,Modem,HG630,SN-2022-480217,00:19:C0:68:40:91,DUAL BAND
Huawei,Modem,HG630,SN-2024-480218,00:E0:FC:06:78:0A,SINGLE BAND
Juniper,Other,UniFi Cloud Key,SN-2023-480219,00:05:85:A4:AF:83,SINGLE BAND
TP-Link,ONU,AN5506-04,SN-2022-480220,50:C7:BF:42:E6:FC,SINGLE BAND
Huawei,ONU,ZXHN F601,SN-2018-480221,00:E0:FC:E1:1E:75,SINGLE BAND
Huawei,Other,UniFi Cloud Key,SN-2025-480222,00:E0:FC:7F:55:EE,DUAL BAND
D-Link,Modem,SB6183,SN-2022-480223,00:1B:11:1D:8D:67,DUAL BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2019-480224,50:C7:BF:BB:C4:E0,SINGLE BAND
Cisco,ONU,HG8010H,SN-2019-480225,00:00:0C:59:FC:59,DUAL BAND
TP-Link,Router,WS5200,SN-2019-480226,50:C7:BF:F8:33:D2,SINGLE BAND
Juniper,Access Point,UAP-AC-Pro,SN-2023-480227,00:05:85:96:6B:4B,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2023-480228,00:1B:11:34:A2:C4,SINGLE BAND
Juniper,Switch,S210-24P,SN-2020-480229,00:05:85:D2:DA:3D,SINGLE BAND
Netgear,ONT,EG8145V5,SN-2018-480230,20:4E:7F:71:11:B6,SINGLE BAND
TP-Link,Modem,SB6183,SN-2022-480231,50:C7:BF:0F:49:2F,DUAL BAND
Netgear,Router,RG-EW1800GX,SN-2020-480232,20:4E:7F:AD:80:A8,SINGLE BAND
Nokia,OLT,ZXA10 C320,SN-2025-480233,00:1D:C6:4B:B8:21,DUAL BAND
Juniper,ONT,XC220-G3,SN-2024-480234,00:05:85:E9:EF:9A,SINGLE BAND
Huawei,Switch,TL-SG1024D,SN-2025-480235,00:E0:FC:88:27:13,DUAL BAND
ZTE,OLT,U1 SFP,SN-2020-480236,00:19:C0:26:5E:8C,DUAL BAND
Cisco,ONU,AN5506-04,SN-2021-480237,00:00:0C:C4:96:05,DUAL BAND
TP-Link,Router,Archer AX23,SN-2023-480238,50:C7:BF:62:CD:7E,SINGLE BAND
Cisco,Switch,TL-SG1024D,SN-2020-480239,00:00:0C:01:04:F7,SINGLE BAND
Cisco,Access Point,RG-AP720-L,SN-2021-480240,00:00:0C:9F:3C:70,SINGLE BAND
TP-Link,Other,MediaBox T3,SN-2022-480241,50:C7:BF:3D:73:E9,DUAL BAND
TP-Link,Modem,HG630,SN-2024-480242,50:C7:BF:DB:AB:62,SINGLE BAND
Nokia,Other,eTisalud GW-01,SN-2023-480243,00:1D:C6:79:E2:DB,DUAL BAND
Netgear,Switch,TL-SG1024D,SN-2024-480244,20:4E:7F:18:1A:54,DUAL BAND
Nokia,Router,Archer C6,SN-2019-480245,00:1D:C6:B6:51:CD,SINGLE BAND
Netgear,Access Point,UAP-AC-Pro,SN-2024-480246,20:4E:7F:54:89:46,DUAL BAND
D-Link,Modem,Archer VR400,SN-2019-480247,00:1B:11:F2:C0:BF,SINGLE BAND
TP-Link,Switch,TL-SG1024D,SN-2021-480248,50:C7:BF:90:F8:38,DUAL BAND
Netgear,Access Point,UAP-AC-Pro,SN-2025-480249,20:4E:7F:2F:2F:B1,SINGLE BAND
Juniper,Modem,SB6183,SN-2022-480250,00:05:85:CD:67:2A,SINGLE BAND
Ubiquiti,Modem,SB6183,SN-2018-480251,00:15:6D:6B:9E:A3,SINGLE BAND
Juniper,Other,eTisalud GW-01,SN-2022-480252,00:05:85:09:D6:1C,SINGLE BAND
D-Link,Modem,DSL-3782,SN-2023-480253,00:1B:11:A8:0D:95,DUAL BAND
ZTE,Switch,WS-C2960X,SN-2023-480254,00:19:C0:46:45:0E,DUAL BAND
ZTE,Switch,S5720S-28P,SN-2019-480255,00:19:C0:E4:7C:87,SINGLE BAND
D-Link,ONU,EG8010H,SN-2022-480256,00:1B:11:82:B4:00,DUAL BAND
Ubiquiti,Other,MDU 2400,SN-2018-480257,00:15:6D:20:EB:79,DUAL BAND
D-Link,ONT,ZXHN F677V,SN-2020-480258,00:1B:11:BF:22:F2,DUAL BAND
Cisco,ONT,ZXHN F677V,SN-2018-480259,00:00:0C:5D:5A:6B,DUAL BAND
TP-Link,ONT,HG8245H,SN-2022-480260,50:C7:BF:FB:91:E4,DUAL BAND
Ubiquiti,Modem,Archer VR400,SN-2025-480261,00:15:6D:99:C9:5D,SINGLE BAND
Juniper,OLT,MA5800-X2,SN-2021-480262,00:05:85:38:00:D6,SINGLE BAND
ZTE,OLT,MA5800-X2,SN-2023-480263,00:19:C0:D6:38:4F,DUAL BAND
Juniper,Other,FiberHome AN5506,SN-2018-480264,00:05:85:74:6F:C8,SINGLE BAND
Cisco,Access Point,WA6520,SN-2023-480265,00:00:0C:12:A7:41,DUAL BAND
MikroTik,Switch,S210-24P,SN-2023-480266,08:55:31:B0:DE:BA,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2024-480267,08:55:31:4F:16:33,DUAL BAND
ZTE,ONU,ZXHN F601,SN-2019-480268,00:19:C0:ED:4D:AC,DUAL BAND
ZTE,ONT,HG8245H,SN-2019-480269,00:19:C0:8B:85:25,SINGLE BAND
D-Link,Router,RG-EW1800GX,SN-2023-480270,00:1B:11:29:BC:9E,DUAL BAND
MikroTik,Router,RG-EW1800GX,SN-2023-480271,08:55:31:C7:F4:17,SINGLE BAND
Nokia,Switch,TL-SG1024D,SN-2021-480272,00:1D:C6:66:2B:90,SINGLE BAND
Nokia,Switch,DGS-1210-28,SN-2024-480273,00:1D:C6:04:63:09,SINGLE BAND
Huawei,ONT,ZXHN F670L,SN-2024-480274,00:E0:FC:A2:9A:82,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2024-480275,00:1D:C6:40:D1:FB,SINGLE BAND
Nokia,ONU,AN5506-04,SN-2024-480276,00:1D:C6:DF:09:74,DUAL BAND
TP-Link,Switch,TL-SG1024D,SN-2024-480277,50:C7:BF:7D:40:ED,SINGLE BAND
Cisco,Switch,S210-24P,SN-2019-480278,00:00:0C:1B:78:66,DUAL BAND
Cisco,Switch,S210-24P,SN-2021-480279,00:00:0C:B9:AF:DF,SINGLE BAND
Cisco,Access Point,RG-AP720-L,SN-2018-480280,00:00:0C:57:E7:58,SINGLE BAND
Cisco,Modem,HG630,SN-2024-480281,00:00:0C:F6:1E:D1,SINGLE BAND
