Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B02000000227,225B02000000227,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000228,225B02000000228,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000229,225B02000000229,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000230,225B02000000230,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000231,225B02000000231,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000232,225B02000000232,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000233,225B02000000233,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000234,225B02000000234,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000235,225B02000000235,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000236,225B02000000236,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000237,225B02000000237,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000238,225B02000000238,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000239,225B02000000239,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000240,225B02000000240,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000241,225B02000000241,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000242,225B02000000242,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000243,225B02000000243,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000244,225B02000000244,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000245,225B02000000245,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000246,225B02000000246,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000247,225B02000000247,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000248,225B02000000248,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000249,225B02000000249,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000250,225B02000000250,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000251,225B02000000251,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000252,225B02000000252,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000253,225B02000000253,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000254,225B02000000254,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000255,225B02000000255,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000256,225B02000000256,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000257,225B02000000257,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000258,225B02000000258,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000259,225B02000000259,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000260,225B02000000260,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000261,225B02000000261,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000262,225B02000000262,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000263,225B02000000263,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000264,225B02000000264,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000265,225B02000000265,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000266,225B02000000266,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000267,225B02000000267,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000268,225B02000000268,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000269,225B02000000269,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000270,225B02000000270,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000271,225B02000000271,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000272,225B02000000272,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000273,225B02000000273,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000274,225B02000000274,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000275,225B02000000275,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000276,225B02000000276,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000277,225B02000000277,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000278,225B02000000278,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000279,225B02000000279,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000280,225B02000000280,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000281,225B02000000281,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000282,225B02000000282,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000283,225B02000000283,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000284,225B02000000284,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000285,225B02000000285,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000286,225B02000000286,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000287,225B02000000287,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000288,225B02000000288,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000289,225B02000000289,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000290,225B02000000290,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000291,225B02000000291,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000292,225B02000000292,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000293,225B02000000293,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000294,225B02000000294,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000295,225B02000000295,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000296,225B02000000296,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000297,225B02000000297,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000298,225B02000000298,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000299,225B02000000299,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000300,225B02000000300,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000301,225B02000000301,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000302,225B02000000302,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000303,225B02000000303,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000304,225B02000000304,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000305,225B02000000305,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000306,225B02000000306,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000307,225B02000000307,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000308,225B02000000308,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000309,225B02000000309,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000310,225B02000000310,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000311,225B02000000311,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000312,225B02000000312,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000313,225B02000000313,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000314,225B02000000314,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000315,225B02000000315,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000316,225B02000000316,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000317,225B02000000317,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000318,225B02000000318,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000319,225B02000000319,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000320,225B02000000320,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000321,225B02000000321,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000322,225B02000000322,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000323,225B02000000323,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000324,225B02000000324,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000325,225B02000000325,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000326,225B02000000326,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000327,225B02000000327,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000328,225B02000000328,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000329,225B02000000329,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000330,225B02000000330,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000331,225B02000000331,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000332,225B02000000332,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000333,225B02000000333,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000334,225B02000000334,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000335,225B02000000335,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000336,225B02000000336,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000337,225B02000000337,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000338,225B02000000338,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000339,225B02000000339,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000340,225B02000000340,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000341,225B02000000341,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000342,225B02000000342,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000343,225B02000000343,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000344,225B02000000344,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000345,225B02000000345,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000346,225B02000000346,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000347,225B02000000347,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000348,225B02000000348,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000349,225B02000000349,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000350,225B02000000350,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000351,225B02000000351,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000352,225B02000000352,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000353,225B02000000353,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000354,225B02000000354,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000355,225B02000000355,DUAL BAND
TP LINK,ONT,XC220-G3,225B02000000356,225B02000000356,DUAL BAND
