Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B03000000179,225B03000000179,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000180,225B03000000180,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000181,225B03000000181,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000182,225B03000000182,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000183,225B03000000183,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000184,225B03000000184,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000185,225B03000000185,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000186,225B03000000186,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000187,225B03000000187,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000188,225B03000000188,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000189,225B03000000189,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000190,225B03000000190,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000191,225B03000000191,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000192,225B03000000192,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000193,225B03000000193,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000194,225B03000000194,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000195,225B03000000195,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000196,225B03000000196,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000197,225B03000000197,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000198,225B03000000198,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000199,225B03000000199,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000200,225B03000000200,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000201,225B03000000201,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000202,225B03000000202,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000203,225B03000000203,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000204,225B03000000204,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000205,225B03000000205,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000206,225B03000000206,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000207,225B03000000207,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000208,225B03000000208,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000209,225B03000000209,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000210,225B03000000210,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000211,225B03000000211,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000212,225B03000000212,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000213,225B03000000213,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000214,225B03000000214,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000215,225B03000000215,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000216,225B03000000216,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000217,225B03000000217,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000218,225B03000000218,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000219,225B03000000219,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000220,225B03000000220,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000221,225B03000000221,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000222,225B03000000222,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000223,225B03000000223,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000224,225B03000000224,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000225,225B03000000225,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000226,225B03000000226,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000227,225B03000000227,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000228,225B03000000228,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000229,225B03000000229,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000230,225B03000000230,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000231,225B03000000231,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000232,225B03000000232,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000233,225B03000000233,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000234,225B03000000234,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000235,225B03000000235,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000236,225B03000000236,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000237,225B03000000237,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000238,225B03000000238,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000239,225B03000000239,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000240,225B03000000240,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000241,225B03000000241,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000242,225B03000000242,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000243,225B03000000243,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000244,225B03000000244,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000245,225B03000000245,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000246,225B03000000246,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000247,225B03000000247,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000248,225B03000000248,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000249,225B03000000249,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000250,225B03000000250,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000251,225B03000000251,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000252,225B03000000252,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000253,225B03000000253,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000254,225B03000000254,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000255,225B03000000255,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000256,225B03000000256,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000257,225B03000000257,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000258,225B03000000258,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000259,225B03000000259,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000260,225B03000000260,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000261,225B03000000261,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000262,225B03000000262,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000263,225B03000000263,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000264,225B03000000264,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000265,225B03000000265,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000266,225B03000000266,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000267,225B03000000267,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000268,225B03000000268,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000269,225B03000000269,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000270,225B03000000270,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000271,225B03000000271,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000272,225B03000000272,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000273,225B03000000273,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000274,225B03000000274,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000275,225B03000000275,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000276,225B03000000276,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000277,225B03000000277,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000278,225B03000000278,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000279,225B03000000279,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000280,225B03000000280,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000281,225B03000000281,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000282,225B03000000282,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000283,225B03000000283,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000284,225B03000000284,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000285,225B03000000285,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000286,225B03000000286,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000287,225B03000000287,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000288,225B03000000288,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000289,225B03000000289,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000290,225B03000000290,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000291,225B03000000291,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000292,225B03000000292,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000293,225B03000000293,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000294,225B03000000294,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000295,225B03000000295,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000296,225B03000000296,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000297,225B03000000297,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000298,225B03000000298,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000299,225B03000000299,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000300,225B03000000300,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000301,225B03000000301,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000302,225B03000000302,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000303,225B03000000303,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000304,225B03000000304,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000305,225B03000000305,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000306,225B03000000306,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000307,225B03000000307,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000308,225B03000000308,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000309,225B03000000309,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000310,225B03000000310,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000311,225B03000000311,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000312,225B03000000312,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000313,225B03000000313,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000314,225B03000000314,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000315,225B03000000315,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000316,225B03000000316,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000317,225B03000000317,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000318,225B03000000318,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000319,225B03000000319,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000320,225B03000000320,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000321,225B03000000321,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000322,225B03000000322,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000323,225B03000000323,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000324,225B03000000324,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000325,225B03000000325,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000326,225B03000000326,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000327,225B03000000327,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000328,225B03000000328,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000329,225B03000000329,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000330,225B03000000330,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000331,225B03000000331,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000332,225B03000000332,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000333,225B03000000333,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000334,225B03000000334,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000335,225B03000000335,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000336,225B03000000336,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000337,225B03000000337,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000338,225B03000000338,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000339,225B03000000339,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000340,225B03000000340,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000341,225B03000000341,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000342,225B03000000342,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000343,225B03000000343,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000344,225B03000000344,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000345,225B03000000345,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000346,225B03000000346,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000347,225B03000000347,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000348,225B03000000348,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000349,225B03000000349,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000350,225B03000000350,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000351,225B03000000351,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000352,225B03000000352,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000353,225B03000000353,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000354,225B03000000354,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000355,225B03000000355,DUAL BAND
TP LINK,ONT,XC220-G3,225B03000000356,225B03000000356,DUAL BAND
