Vendor,device_type,model,serial_number,mac_address,band_type
TP-Link,OLT,U1 SFP,SN-2025-000027,50:C7:BF:AF:D9:C3,SINGLE BAND
Netgear,ONT,EG8145V5,SN-2025-000028,20:4E:7F:4E:11:3C,DUAL BAND
Ubiquiti,Router,DIR-842,SN-2022-000029,00:15:6D:EC:48:B5,DUAL BAND
Ubiquiti,Switch,WS-C2960X,SN-2024-000030,00:15:6D:8A:80:2E,SINGLE BAND
Cisco,Router,DIR-842,SN-2021-000031,00:00:0C:28:B7:A7,SINGLE BAND
ZTE,ONT,XC220-G3,SN-2018-000032,00:19:C0:C6:EF:20,SINGLE BAND
MikroTik,Other,MediaBox T3,SN-2019-000033,08:55:31:65:26:99,SINGLE BAND
TP-Link,ONT,ZXHN F670L,SN-2022-000034,50:C7:BF:03:5E:12,SINGLE BAND
TP-Link,OLT,MA5800-X2,SN-2023-000035,50:C7:BF:A1:95:8B,SINGLE BAND
Huawei,Access Point,RG-AP720-L,SN-2021-000036,00:E0:FC:3F:CD:04,DUAL BAND
Huawei,Switch,S5720S-28P,SN-2021-000037,00:E0:FC:DE:04:7D,SINGLE BAND
Nokia,OLT,MA5800-X2,SN-2021-000038,00:1D:C6:7C:3B:F6,DUAL BAND
Cisco,ONT,ZXHN F670L,SN-2023-000039,00:00:0C:1A:73:6F,DUAL BAND
MikroTik,OLT,ZXA10 C320,SN-2022-000040,08:55:31:B8:AA:E8,SINGLE BAND
Cisco,Router,DIR-842,SN-2023-000041,00:00:0C:56:E2:61,SINGLE BAND
ZTE,Other,UniFi Cloud Key,SN-2024-000042,00:19:C0:F5:19:DA,SINGLE BAND
Ubiquiti,ONU,HG8010H,SN-2022-000043,00:15:6D:93:51:53,DUAL BAND
MikroTik,Other,MediaBox T3,SN-2021-000044,08:55:31:31:88:CC,SINGLE BAND
ZTE,Other,UniFi Cloud Key,SN-2025-000045,00:19:C0:CF:C0:45,DUAL BAND
TP-Link,ONU,HG8010H,SN-2024-000046,50:C7:BF:6D:F7:BE,SINGLE BAND
Nokia,OLT,MA5608T,SN-2019-000047,00:1D:C6:0C:2F:37,SINGLE BAND
MikroTik,ONU,ZXHN F601,SN-2022-000048,08:55:31:AA:66:B0,DUAL BAND
Cisco,Switch,S5720S-28P,SN-2025-000049,00:00:0C:48:9E:29,DUAL BAND
ZTE,Modem,Archer VR400,SN-2022-000050,00:19:C0:E6:D5:A2,SINGLE BAND
Nokia,Access Point,RG-AP720-L,SN-2025-000051,00:1D:C6:85:0D:1B,DUAL BAND
Nokia,Access Point,WA6520,SN-2025-000052,00:1D:C6:23:44:94,SINGLE BAND
ZTE,Other,MDU 2400,SN-2025-000053,00:19:C0:C1:7C:0D,SINGLE BAND
MikroTik,Other,MDU 2400,SN-2025-000054,08:55:31:5F:B3:86,SINGLE BAND
ZTE,Router,RG-EW1800GX,SN-2021-000055,00:19:C0:FD:EA:FF,DUAL BAND
Netgear,ONU,HG8310M,SN-2018-000056,20:4E:7F:9C:22:78,DUAL BAND
Juniper,Router,WS5200,SN-2025-000057,00:05:85:3A:59:F1,SINGLE BAND
D-Link,Router,Archer AX23,SN-2021-000058,00:1B:11:D8:91:6A,DUAL BAND
Cisco,Switch,S210-24P,SN-2021-000059,00:00:0C:76:C8:E3,DUAL BAND
Cisco,OLT,ZXA10 C320,SN-2022-000060,00:00:0C:15:00:5C,DUAL BAND
D-Link,Other,MDU 2400,SN-2020-000061,00:1B:11:B3:37:D5,SINGLE BAND
MikroTik,Router,Archer AX23,SN-2018-000062,08:55:31:51:6F:4E,DUAL BAND
Huawei,ONT,ZXHN F677V,SN-2025-000063,00:E0:FC:EF:A6:C7,DUAL BAND
Cisco,ONU,ZXHN F601,SN-2020-000064,00:00:0C:8D:DE:40,DUAL BAND
Nokia,Access Point,Aruba AP-515,SN-2022-000065,00:1D:C6:2C:15:B9,SINGLE BAND
Ubiquiti,Other,eTisalud GW-01,SN-2025-000066,00:15:6D:CA:4D:32,SINGLE BAND
MikroTik,Switch,WS-C2960X,SN-2019-000067,08:55:31:68:84:AB,SINGLE BAND
Cisco,Access Point,Aruba AP-515,SN-2021-000068,00:00:0C:06:BC:24,DUAL BAND
Juniper,Modem,SB6183,SN-2022-000069,00:05:85:A4:F3:9D,DUAL BAND
MikroTik,Router,WS5200,SN-2022-000070,08:55:31:43:2B:16,DUAL BAND
D-Link,Other,MediaBox T3,SN-2025-000071,00:1B:11:E1:62:8F,SINGLE BAND
Ubiquiti,ONT,EG8145V5,SN-2023-000072,00:15:6D:7F:9A:08,SINGLE BAND
Ubiquiti,Modem,CM8200,SN-2024-000073,00:15:6D:1D:D1:81,SINGLE BAND
TP-Link,Switch,S5720S-28P,SN-2020-000074,50:C7:BF:BC:08:FA,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2018-000075,00:15:6D:5A:40:73,DUAL BAND
Juniper,Switch,WS-C2960X,SN-2025-000076,00:05:85:F8:77:EC,DUAL BAND
MikroTik,ONT,XC220-G3,SN-2022-000077,08:55:31:96:AF:65,DUAL BAND
Huawei,OLT,MA5608T,SN-2022-000078,00:E0:FC:34:E6:DE,SINGLE BAND
Cisco,Access Point,UAP-AC-Lite,SN-2021-000079,00:00:0C:D3:1E:57,SINGLE BAND
Juniper,OLT,MA5800-X2,SN-2023-000080,00:05:85:71:55:D0,DUAL BAND
TP-Link,ONU,ZXHN F601,SN-2022-000081,50:C7:BF:0F:8D:49,SINGLE BAND
Netgear,Access Point,UAP-AC-Pro,SN-2018-000082,20:4E:7F:AD:C4:C2,DUAL BAND
D-Link,Router,Archer AX23,SN-2022-000083,00:1B:11:4B:FC:3B,SINGLE BAND
Ubiquiti,Router,WS5200,SN-2020-000084,00:15:6D:EA:33:B4,SINGLE BAND
MikroTik,OLT,MA5800-X2,SN-2018-000085,08:55:31:88:6B:2D,DUAL BAND
Juniper,Access Point,WA6520,SN-2025-000086,00:05:85:26:A2:A6,SINGLE BAND
Netgear,Switch,S210-24P,SN-2023-000087,20:4E:7F:C4:DA:1F,DUAL BAND
Ubiquiti,ONT,XC220-G3,SN-2024-000088,00:15:6D:63:11:98,DUAL BAND
TP-Link,Other,UniFi Cloud Key,SN-2021-000089,50:C7:BF:01:49:11,DUAL BAND
Nokia,ONT,EG8145V5,SN-2023-000090,00:1D:C6:9F:80:8A,SINGLE BAND
Huawei,Router,Archer AX23,SN-2018-000091,00:E0:FC:3D:B8:03,DUAL BAND
ZTE,Router,DIR-842,SN-2025-000092,00:19:C0:DB:EF:7C,SINGLE BAND
Nokia,Router,WS5200,SN-2025-000093,00:1D:C6:7A:26:F5,DUAL BAND
Huawei,ONT,ZXHN F677V,SN-2025-000094,00:E0:FC:18:5E:6E,SINGLE BAND
MikroTik,Switch,WS-C2960X,SN-2024-000095,08:55:31:B6:95:E7,SINGLE BAND
Ubiquiti,ONT,XC220-G3,SN-2021-000096,00:15:6D:54:CD:60,SINGLE BAND
Juniper,Switch,S5720S-28P,SN-2024-000097,00:05:85:F3:04:D9,SINGLE BAND
Juniper,ONT,XC220-G3,SN-2024-000098,00:05:85:91:3C:52,DUAL BAND
MikroTik,Other,MDU 2400,SN-2020-000099,08:55:31:2F:73:CB,SINGLE BAND
MikroTik,ONT,EG8145V5,SN-2018-000100,08:55:31:CD:AB:44,SINGLE BAND
MikroTik,Modem,CM8200,SN-2024-000101,08:55:31:6B:E2:BD,SINGLE BAND
MikroTik,Switch,TL-SG1024D,SN-2021-000102,08:55:31:0A:1A:36,SINGLE BAND
ZTE,Modem,HG630,SN-2022-000103,00:19:C0:A8:51:AF,SINGLE BAND
Ubiquiti,Other,FiberHome AN5506,SN-2024-000104,00:15:6D:46:89:28,DUAL BAND
Cisco,Other,FiberHome AN5506,SN-2020-000105,00:00:0C:E4:C0:A1,DUAL BAND
Nokia,Access Point,UAP-AC-Lite,SN-2020-000106,00:1D:C6:82:F8:1A,SINGLE BAND
Nokia,Access Point,UAP-AC-Lite,SN-2021-000107,00:1D:C6:21:2F:93,SINGLE BAND
Nokia,Switch,S210-24P,SN-2025-000108,00:1D:C6:BF:67:0C,SINGLE BAND
Cisco,OLT,C220,SN-2021-000109,00:00:0C:5D:9E:85,DUAL BAND
Huawei,ONT,HG8245H,SN-2020-000110,00:E0:FC:FB:D5:FE,DUAL BAND
TP-Link,Modem,CM8200,SN-2022-000111,50:C7:BF:9A:0D:77,SINGLE BAND
D-Link,ONT,ZXHN F677V,SN-2018-000112,00:1B:11:38:44:F0,DUAL BAND
Ubiquiti,Modem,HG630,SN-2025-000113,00:15:6D:D6:7C:69,DUAL BAND
TP-Link,Access Point,RG-AP720-L,SN-2024-000114,50:C7:BF:74:B3:E2,SINGLE BAND
Nokia,Access Point,UAP-AC-Pro,SN-2025-000115,00:1D:C6:12:EB:5B,DUAL BAND
Ubiquiti,OLT,U1 SFP,SN-2022-000116,00:15:6D:B1:22:D4,DUAL BAND
ZTE,Switch,S5720S-28P,SN-2023-000117,00:19:C0:4F:5A:4D,SINGLE BAND
Cisco,OLT,U1 SFP,SN-2025-000118,00:00:0C:ED:91:C6,DUAL BAND
Juniper,Modem,DSL-3782,SN-2024-000119,00:05:85:8B:C9:3F,DUAL BAND
D-Link,ONT,HG8245H,SN-2023-000120,00:1B:11:2A:00:B8,SINGLE BAND
Huawei,Modem,CM8200,SN-2023-000121,00:E0:FC:C8:38:31,SINGLE BAND
Netgear,Access Point,UAP-AC-Pro,SN-2018-000122,20:4E:7F:66:6F:AA,SINGLE BAND
Huawei,Access Point,WA6520,SN-2023-000123,00:E0:FC:04:A7:23,SINGLE BAND
TP-Link,ONU,AN5506-04,SN-2023-000124,50:C7:BF:A2:DE:9C,DUAL BAND
Netgear,ONU,HG8310M,SN-2019-000125,20:4E:7F:41:16:15,DUAL BAND
Nokia,ONT,XC220-G3,SN-2019-000126,00:1D:C6:DF:4D:8E,SINGLE BAND
Huawei,Router,WS5200,SN-2025-000127,00:E0:FC:7D:85:07,SINGLE BAND
Ubiquiti,OLT,C220,SN-2024-000128,00:15:6D:1B:BC:80,DUAL BAND
ZTE,ONU,HG8010H,SN-2025-000129,00:19:C0:B9:F3:F9,SINGLE BAND
Huawei,ONT,HG8245H,SN-2025-000130,00:E0:FC:58:2B:72,DUAL BAND
D-Link,Access Point,UAP-AC-Pro,SN-2022-000131,00:1B:11:F6:62:EB,DUAL BAND
Netgear,Modem,DSL-3782,SN-2022-000132,20:4E:7F:94:9A:64,SINGLE BAND
D-Link,Access Point,WA6520,SN-2022-000133,00:1B:11:32:D1:DD,SINGLE BAND
Huawei,Access Point,RG-AP720-L,SN-2018-000134,00:E0:FC:D1:09:56,SINGLE BAND
Ubiquiti,Modem,DSL-3782,SN-2018-000135,00:15:6D:6F:40:CF,DUAL BAND
Cisco,Router,RG-EW1800GX,SN-2021-000136,00:00:0C:0D:78:48,SINGLE BAND
Juniper,Access Point,RG-AP720-L,SN-2019-000137,00:05:85:AB:AF:C1,SINGLE BAND
Ubiquiti,ONT,ZXHN F670L,SN-2020-000138,00:15:6D:49:E7:3A,SINGLE BAND
Netgear,Modem,DSL-3782,SN-2021-000139,20:4E:7F:E8:1E:B3,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2020-000140,20:4E:7F:86:56:2C,DUAL BAND
Netgear,Other,MDU 2400,SN-2020-000141,20:4E:7F:24:8D:A5,SINGLE BAND
ZTE,Modem,HG630,SN-2024-000142,00:19:C0:C2:C5:1E,SINGLE BAND
D-Link,Modem,SB6183,SN-2021-000143,00:1B:11:60:FC:97,SINGLE BAND
Ubiquiti,Modem,DSL-3782,SN-2021-000144,00:15:6D:FF:34:10,SINGLE BAND
Nokia,Modem,HG630,SN-2022-000145,00:1D:C6:9D:6B:89,SINGLE BAND
Netgear,Access Point,WA6520,SN-2022-000146,20:4E:7F:3B:A3:02,SINGLE BAND
MikroTik,Router,RG-EW1800GX,SN-2022-000147,08:55:31:D9:DA:7B,SINGLE BAND
MikroTik,ONU,AN5506-04,SN-2021-000148,08:55:31:78:11:F4,SINGLE BAND
D-Link,Access Point,UAP-AC-Lite,SN-2018-000149,00:1B:11:16:49:6D,SINGLE BAND
Ubiquiti,Router,Archer C6,SN-2022-000150,00:15:6D:B4:80:E6,DUAL BAND
ZTE,Modem,CM8200,SN-2023-000151,00:19:C0:52:B8:5F,SINGLE BAND
MikroTik,ONU,AN5506-04,SN-2020-000152,08:55:31:F0:EF:D8,SINGLE BAND
Nokia,Router,RG-EW1800GX,SN-2021-000153,00:1D:C6:8F:27:51,DUAL BAND
MikroTik,ONT,EG8145V5,SN-2020-000154,08:55:31:2D:5E:CA,SINGLE BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2021-000155,00:15:6D:CB:96:43,SINGLE BAND
Juniper,Other,MediaBox T3,SN-2018-000156,00:05:85:69:CD:BC,SINGLE BAND
D-Link,ONU,ZXHN F601,SN-2018-000157,00:1B:11:08:05:35,DUAL BAND
Netgear,OLT,ZXA10 C320,SN-2024-000158,20:4E:7F:A6:3C:AE,SINGLE BAND
Juniper,ONT,ZXHN F670L,SN-2022-000159,00:05:85:44:74:27,SINGLE BAND
Juniper,Access Point,WA6520,SN-2018-000160,00:05:85:E2:AB:A0,DUAL BAND
MikroTik,Switch,WS-C2960X,SN-2020-000161,08:55:31:80:E3:19,DUAL BAND
TP-Link,ONU,HG8310M,SN-2018-000162,50:C7:BF:1F:1A:92,SINGLE BAND
Huawei,ONU,AN5506-04,SN-2022-000163,00:E0:FC:BD:52:0B,DUAL BAND
Nokia,ONT,ZXHN F670L,SN-2023-000164,00:1D:C6:5B:89:84,SINGLE BAND
Huawei,Access Point,UAP-AC-Lite,SN-2024-000165,00:E0:FC:F9:C0:FD,SINGLE BAND
TP-Link,ONT,XC220-G3,SN-2023-000166,50:C7:BF:97:F8:76,DUAL BAND
Juniper,Modem,DSL-3782,SN-2023-000167,00:05:85:36:2F:EF,DUAL BAND
ZTE,Switch,DGS-1210-28,SN-2020-000168,00:19:C0:D4:67:68,DUAL BAND
Ubiquiti,OLT,ZXA10 C320,SN-2025-000169,00:15:6D:72:9E:E1,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2025-000170,08:55:31:10:D6:5A,DUAL BAND
Cisco,Other,FiberHome AN5506,SN-2021-000171,00:00:0C:AF:0D:D3,SINGLE BAND
Huawei,Switch,S210-24P,SN-2023-000172,00:E0:FC:4D:45:4C,SINGLE BAND
Huawei,ONT,ZXHN F670L,SN-2022-000173,00:E0:FC:EB:7C:C5,DUAL BAND
Nokia,ONT,ZXHN F670L,SN-2024-000174,00:1D:C6:89:B4:3E,DUAL BAND
Juniper,Other,UniFi Cloud Key,SN-2019-000175,00:05:85:27:EB:B7,SINGLE BAND
Huawei,Router,Archer C6,SN-2019-000176,00:E0:FC:C6:23:30,DUAL BAND
Netgear,ONT,HG8245H,SN-2022-000177,20:4E:7F:64:5A:A9,SINGLE BAND
D-Link,ONT,ZXHN F670L,SN-2025-000178,00:1B:11:02:92:22,SINGLE BAND
Netgear,Other,eTisalud GW-01,SN-2024-000179,20:4E:7F:A0:C9:9B,DUAL BAND
TP-Link,ONU,HG8010H,SN-2018-000180,50:C7:BF:3F:01:14,SINGLE BAND
Ubiquiti,Other,MDU 2400,SN-2020-000181,00:15:6D:DD:38:8D,SINGLE BAND
TP-Link,Other,MediaBox T3,SN-2021-000182,50:C7:BF:7B:70:06,DUAL BAND
Netgear,ONU,EG8010H,SN-2018-000183,20:4E:7F:19:A7:7F,SINGLE BAND
TP-Link,ONU,HG8010H,SN-2020-000184,50:C7:BF:B7:DE:F8,SINGLE BAND
ZTE,ONT,ZXHN F670L,SN-2021-000185,00:19:C0:56:16:71,DUAL BAND
Netgear,Router,Archer C6,SN-2018-000186,20:4E:7F:F4:4D:EA,SINGLE BAND
ZTE,ONU,HG8310M,SN-2020-000187,00:19:C0:92:85:63,DUAL BAND
TP-Link,OLT,ZXA10 C320,SN-2020-000188,50:C7:BF:30:BC:DC,DUAL BAND
Huawei,OLT,ZXA10 C320,SN-2025-000189,00:E0:FC:CE:F4:55,DUAL BAND
Cisco,Other,UniFi Cloud Key,SN-2022-000190,00:00:0C:6D:2B:CE,SINGLE BAND
Juniper,ONT,XC220-G3,SN-2024-000191,00:05:85:0B:63:47,SINGLE BAND
Ubiquiti,Router,DIR-842,SN-2018-000192,00:15:6D:A9:9A:C0,SINGLE BAND
Juniper,Modem,SB6183,SN-2023-000193,00:05:85:47:D2:39,DUAL BAND
Netgear,Other,MDU 2400,SN-2020-000194,20:4E:7F:E6:09:B2,SINGLE BAND
D-Link,Modem,SB6183,SN-2019-000195,00:1B:11:84:41:2B,DUAL BAND
Nokia,Router,RG-EW1800GX,SN-2023-000196,00:1D:C6:22:78:A4,DUAL BAND
Netgear,Access Point,UAP-AC-Lite,SN-2019-000197,20:4E:7F:C0:B0:1D,SINGLE BAND
MikroTik,OLT,ZXA10 C320,SN-2021-000198,08:55:31:5E:E7:96,SINGLE BAND
TP-Link,ONU,ZXHN F601,SN-2019-000199,50:C7:BF:FD:1F:0F,SINGLE BAND
Huawei,Access Point,Aruba AP-515,SN-2021-000200,00:E0:FC:9B:56:88,SINGLE BAND
MikroTik,Modem,CM8200,SN-2022-000201,08:55:31:39:8E:01,SINGLE BAND
ZTE,Router,Archer C6,SN-2019-000202,00:19:C0:D7:C5:7A,SINGLE BAND
D-Link,Other,MDU 2400,SN-2021-000203,00:1B:11:75:FC:F3,DUAL BAND
Huawei,Router,Archer C6,SN-2022-000204,00:E0:FC:14:34:6C,DUAL BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2022-000205,00:15:6D:B2:6B:E5,DUAL BAND
TP-Link,ONT,XC220-G3,SN-2021-000206,50:C7:BF:50:A3:5E,DUAL BAND
Ubiquiti,ONU,AN5506-04,SN-2021-000207,00:15:6D:EE:DA:D7,SINGLE BAND
Ubiquiti,Switch,S210-24P,SN-2020-000208,00:15:6D:8D:12:50,DUAL BAND
Juniper,ONT,ZXHN F677V,SN-2024-000209,00:05:85:2B:49:C9,DUAL BAND
Netgear,ONU,EG8010H,SN-2020-000210,20:4E:7F:C9:81:42,DUAL BAND
Ubiquiti,ONT,XC220-G3,SN-2018-000211,00:15:6D:67:B8:BB,DUAL BAND
Ubiquiti,Router,RG-EW1800GX,SN-2024-000212,00:15:6D:05:F0:34,SINGLE BAND
Netgear,Access Point,WA6520,SN-2023-000213,20:4E:7F:A4:27:AD,SINGLE BAND
Huawei,Other,UniFi Cloud Key,SN-2022-000214,00:E0:FC:42:5F:26,SINGLE BAND
Nokia,Router,Archer AX23,SN-2023-000215,00:1D:C6:E0:96:9F,DUAL BAND
Huawei,Router,RG-EW1800GX,SN-2022-000216,00:E0:FC:7E:CE:18,DUAL BAND
Ubiquiti,ONT,HG8245H,SN-2025-000217,00:15:6D:1D:05:91,DUAL BAND
Juniper,Router,RG-EW1800GX,SN-2022-000218,00:05:85:BB:3D:0A,SINGLE BAND
D-Link,OLT,U1 SFP,SN-2019-000219,00:1B:11:59:74:83,DUAL BAND
Ubiquiti,Modem,SB6183,SN-2025-000220,00:15:6D:F7:AB:FC,SINGLE BAND
Ubiquiti,Switch,WS-C2960X,SN-2022-000221,00:15:6D:95:E3:75,DUAL BAND
D-Link,Other,FiberHome AN5506,SN-2018-000222,00:1B:11:34:1A:EE,DUAL BAND
D-Link,OLT,C220,SN-2022-000223,00:1B:11:D2:52:67,SINGLE BAND
Huawei,Access Point,UAP-AC-Lite,SN-2024-000224,00:E0:FC:70:89:E0,SINGLE BAND
Nokia,OLT,U1 SFP,SN-2021-000225,00:1D:C6:0E:C1:59,SINGLE BAND
Ubiquiti,OLT,C220,SN-2020-000226,00:15:6D:AC:F8:D2,DUAL BAND
Netgear,Modem,HG630,SN-2020-000227,20:4E:7F:4B:30:4B,SINGLE BAND
Huawei,Modem,HG630,SN-2024-000228,00:E0:FC:E9:67:C4,SINGLE BAND
Cisco,Other,MediaBox T3,SN-2018-000229,00:00:0C:87:9F:3D,SINGLE BAND
ZTE,Router,DIR-842,SN-2021-000230,00:19:C0:25:D6:B6,DUAL BAND
ZTE,Access Point,UAP-AC-Pro,SN-2024-000231,00:19:C0:C4:0E:2F,SINGLE BAND
ZTE,OLT,ZXA10 C320,SN-2018-000232,00:19:C0:62:45:A8,SINGLE BAND
Huawei,Other,MediaBox T3,SN-2018-000233,00:E0:FC:00:7D:21,DUAL BAND
MikroTik,Access Point,WA6520,SN-2021-000234,08:55:31:9E:B4:9A,SINGLE BAND
Netgear,ONU,HG8310M,SN-2024-000235,20:4E:7F:3C:EC:13,SINGLE BAND
D-Link,Other,eTisalud GW-01,SN-2024-000236,00:1B:11:DB:23:8C,SINGLE BAND
Cisco,Router,RG-EW1800GX,SN-2018-000237,00:00:0C:79:5B:05,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2019-000238,50:C7:BF:17:92:7E,DUAL BAND
Juniper,Switch,WS-C2960X,SN-2019-000239,00:05:85:B5:C9:F7,DUAL BAND
Juniper,OLT,C220,SN-2021-000240,00:05:85:54:01:70,SINGLE BAND
Netgear,Modem,DSL-3782,SN-2020-000241,20:4E:7F:F2:38:E9,DUAL BAND
D-Link,Router,Archer AX23,SN-2024-000242,00:1B:11:90:70:62,SINGLE BAND
Ubiquiti,ONU,HG8010H,SN-2025-000243,00:15:6D:2E:A7:DB,SINGLE BAND
D-Link,Switch,S210-24P,SN-2021-000244,00:1B:11:CC:DF:54,DUAL BAND
D-Link,Switch,S210-24P,SN-2025-000245,00:1B:11:6B:16:CD,SINGLE BAND
Ubiquiti,Access Point,WA6520,SN-2022-000246,00:15:6D:09:4E:46,DUAL BAND
D-Link,Switch,WS-C2960X,SN-2021-000247,00:1B:11:A7:85:BF,SINGLE BAND
MikroTik,Modem,SB6183,SN-2021-000248,08:55:31:45:BD:38,SINGLE BAND
Nokia,OLT,MA5608T,SN-2023-000249,00:1D:C6:E3:F4:B1,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2021-000250,08:55:31:82:2C:2A,SINGLE BAND
Netgear,Switch,WS-C2960X,SN-2025-000251,20:4E:7F:20:63:A3,SINGLE BAND
TP-Link,Access Point,RG-AP720-L,SN-2024-000252,50:C7:BF:BE:9B:1C,DUAL BAND
D-Link,ONU,EG8010H,SN-2018-000253,00:1B:11:5C:D2:95,SINGLE BAND
Cisco,OLT,MA5608T,SN-2021-000254,00:00:0C:FB:0A:0E,SINGLE BAND
Ubiquiti,Switch,WS-C2960X,SN-2025-000255,00:15:6D:99:41:87,DUAL BAND
Cisco,Router,DIR-842,SN-2025-000256,00:00:0C:37:79:00,DUAL BAND
Nokia,ONT,XC220-G3,SN-2025-000257,00:1D:C6:D5:B0:79,DUAL BAND
MikroTik,Access Point,WA6520,SN-2019-000258,08:55:31:73:E7:F2,SINGLE BAND
Cisco,ONT,ZXHN F677V,SN-2025-000259,00:00:0C:12:1F:6B,DUAL BAND
Cisco,OLT,MA5608T,SN-2024-000260,00:00:0C:B0:56:E4,DUAL BAND
MikroTik,Modem,SB6183,SN-2025-000261,08:55:31:4E:8E:5D,SINGLE BAND
ZTE,Access Point,Aruba AP-515,SN-2019-000262,00:19:C0:EC:C5:D6,SINGLE BAND
Nokia,ONT,ZXHN F670L,SN-2021-000263,00:1D:C6:8A:FD:4F,SINGLE BAND
Netgear,ONT,HG8245H,SN-2022-000264,20:4E:7F:29:34:C8,SINGLE BAND
ZTE,ONU,AN5506-04,SN-2019-000265,00:19:C0:C7:6C:41,SINGLE BAND
Cisco,OLT,MA5800-X2,SN-2022-000266,00:00:0C:65:A3:BA,SINGLE BAND
Ubiquiti,ONT,EG8145V5,SN-2023-000267,00:15:6D:03:DB:33,SINGLE BAND
Cisco,Switch,WS-C2960X,SN-2019-000268,00:00:0C:A2:12:AC,SINGLE BAND
ZTE,ONU,EG8010H,SN-2020-000269,00:19:C0:40:4A:25,SINGLE BAND
ZTE,Other,eTisalud GW-01,SN-2019-000270,00:19:C0:DE:81:9E,SINGLE BAND
TP-Link,OLT,U1 SFP,SN-2018-000271,50:C7:BF:7C:B9:17,SINGLE BAND
Huawei,OLT,U1 SFP,SN-2021-000272,00:E0:FC:1A:F0:90,DUAL BAND
Cisco,Modem,DSL-3782,SN-2020-000273,00:00:0C:B9:28:09,SINGLE BAND
Ubiquiti,ONU,EG8010H,SN-2022-000274,00:15:6D:57:5F:82,DUAL BAND
Ubiquiti,ONU,AN5506-04,SN-2019-000275,00:15:6D:F5:96:FB,DUAL BAND
Ubiquiti,ONU,HG8310M,SN-2019-000276,00:15:6D:93:CE:74,SINGLE BAND
Cisco,Router,Archer C6,SN-2022-000277,00:00:0C:32:05:ED,DUAL BAND
ZTE,ONT,XC220-G3,SN-2022-000278,00:19:C0:D0:3D:66,SINGLE BAND
Cisco,Switch,S210-24P,SN-2019-000279,00:00:0C:6E:74:DF,SINGLE BAND
ZTE,OLT,C220,SN-2025-000280,00:19:C0:0C:AC:58,DUAL BAND
ZTE,OLT,MA5608T,SN-2025-000281,00:19:C0:AA:E3:D1,DUAL BAND
