vendor,device_type,model,nuid,box_type
TP LINK,SB,XC220-G3,NU010000000110,HD
TP LINK,SB,XC220-G3,NU010000000111,HD
TP LINK,SB,XC220-G3,NU010000000112,HD
TP LINK,SB,XC220-G3,NU010000000113,HD
TP LINK,SB,XC220-G3,NU010000000114,HD
TP LINK,SB,XC220-G3,NU010000000115,HD
TP LINK,SB,XC220-G3,NU010000000116,HD
TP LINK,SB,XC220-G3,NU010000000117,HD
TP LINK,SB,XC220-G3,NU010000000118,HD
TP LINK,SB,XC220-G3,NU010000000119,HD
TP LINK,SB,XC220-G3,NU010000000120,HD
TP LINK,SB,XC220-G3,NU010000000121,HD
TP LINK,SB,XC220-G3,NU010000000122,HD
TP LINK,SB,XC220-G3,NU010000000123,HD
TP LINK,SB,XC220-G3,NU010000000124,HD
TP LINK,SB,XC220-G3,NU010000000125,HD
TP LINK,SB,XC220-G3,NU010000000126,HD
TP LINK,SB,XC220-G3,NU010000000127,HD
TP LINK,SB,XC220-G3,NU010000000128,HD
TP LINK,SB,XC220-G3,NU010000000129,HD
TP LINK,SB,XC220-G3,NU010000000130,HD
TP LINK,SB,XC220-G3,NU010000000131,HD
TP LINK,SB,XC220-G3,NU010000000132,HD
TP LINK,SB,XC220-G3,NU010000000133,HD
TP LINK,SB,XC220-G3,NU010000000134,HD
TP LINK,SB,XC220-G3,NU010000000135,HD
TP LINK,SB,XC220-G3,NU010000000136,HD
TP LINK,SB,XC220-G3,NU010000000137,HD
TP LINK,SB,XC220-G3,NU010000000138,HD
TP LINK,SB,XC220-G3,NU010000000139,HD
TP LINK,SB,XC220-G3,NU010000000140,HD
TP LINK,SB,XC220-G3,NU010000000141,HD
TP LINK,SB,XC220-G3,NU010000000142,HD
TP LINK,SB,XC220-G3,NU010000000143,HD
TP LINK,SB,XC220-G3,NU010000000144,HD
TP LINK,SB,XC220-G3,NU010000000145,HD
TP LINK,SB,XC220-G3,NU010000000146,HD
TP LINK,SB,XC220-G3,NU010000000147,HD
TP LINK,SB,XC220-G3,NU010000000148,HD
TP LINK,SB,XC220-G3,NU010000000149,HD
TP LINK,SB,XC220-G3,NU010000000150,HD
TP LINK,SB,XC220-G3,NU010000000151,HD
TP LINK,SB,XC220-G3,NU010000000152,HD
TP LINK,SB,XC220-G3,NU010000000153,HD
TP LINK,SB,XC220-G3,NU010000000154,HD
TP LINK,SB,XC220-G3,NU010000000155,HD
TP LINK,SB,XC220-G3,NU010000000156,HD
TP LINK,SB,XC220-G3,NU010000000157,HD
TP LINK,SB,XC220-G3,NU010000000158,HD
TP LINK,SB,XC220-G3,NU010000000159,HD
TP LINK,SB,XC220-G3,NU010000000160,HD
TP LINK,SB,XC220-G3,NU010000000161,HD
TP LINK,SB,XC220-G3,NU010000000162,HD
TP LINK,SB,XC220-G3,NU010000000163,HD
TP LINK,SB,XC220-G3,NU010000000164,HD
TP LINK,SB,XC220-G3,NU010000000165,HD
TP LINK,SB,XC220-G3,NU010000000166,HD
TP LINK,SB,XC220-G3,NU010000000167,HD
TP LINK,SB,XC220-G3,NU010000000168,HD
TP LINK,SB,XC220-G3,NU010000000169,HD
TP LINK,SB,XC220-G3,NU010000000170,HD
TP LINK,SB,XC220-G3,NU010000000171,HD
TP LINK,SB,XC220-G3,NU010000000172,HD
TP LINK,SB,XC220-G3,NU010000000173,HD
TP LINK,SB,XC220-G3,NU010000000174,HD
TP LINK,SB,XC220-G3,NU010000000175,HD
TP LINK,SB,XC220-G3,NU010000000176,HD
TP LINK,SB,XC220-G3,NU010000000177,HD
TP LINK,SB,XC220-G3,NU010000000178,HD
TP LINK,SB,XC220-G3,NU010000000179,HD
TP LINK,SB,XC220-G3,NU010000000180,HD
TP LINK,SB,XC220-G3,NU010000000181,HD
TP LINK,SB,XC220-G3,NU010000000182,HD
TP LINK,SB,XC220-G3,NU010000000183,HD
TP LINK,SB,XC220-G3,NU010000000184,HD
TP LINK,SB,XC220-G3,NU010000000185,HD
TP LINK,SB,XC220-G3,NU010000000186,HD
TP LINK,SB,XC220-G3,NU010000000187,HD
TP LINK,SB,XC220-G3,NU010000000188,HD
TP LINK,SB,XC220-G3,NU010000000189,HD
TP LINK,SB,XC220-G3,NU010000000190,HD
TP LINK,SB,XC220-G3,NU010000000191,HD
TP LINK,SB,XC220-G3,NU010000000192,HD
TP LINK,SB,XC220-G3,NU010000000193,HD
TP LINK,SB,XC220-G3,NU010000000194,HD
TP LINK,SB,XC220-G3,NU010000000195,HD
TP LINK,SB,XC220-G3,NU010000000196,HD
TP LINK,SB,XC220-G3,NU010000000197,HD
TP LINK,SB,XC220-G3,NU010000000198,HD
TP LINK,SB,XC220-G3,NU010000000199,HD
TP LINK,SB,XC220-G3,NU010000000200,HD
TP LINK,SB,XC220-G3,NU010000000201,HD
TP LINK,SB,XC220-G3,NU010000000202,HD
TP LINK,SB,XC220-G3,NU010000000203,HD
TP LINK,SB,XC220-G3,NU010000000204,HD
TP LINK,SB,XC220-G3,NU010000000205,HD
TP LINK,SB,XC220-G3,NU010000000206,HD
TP LINK,SB,XC220-G3,NU010000000207,HD
TP LINK,SB,XC220-G3,NU010000000208,HD
TP LINK,SB,XC220-G3,NU010000000209,HD
TP LINK,SB,XC220-G3,NU010000000210,HD
TP LINK,SB,XC220-G3,NU010000000211,HD
TP LINK,SB,XC220-G3,NU010000000212,HD
TP LINK,SB,XC220-G3,NU010000000213,HD
TP LINK,SB,XC220-G3,NU010000000214,HD
TP LINK,SB,XC220-G3,NU010000000215,HD
TP LINK,SB,XC220-G3,NU010000000216,HD
TP LINK,SB,XC220-G3,NU010000000217,HD
TP LINK,SB,XC220-G3,NU010000000218,HD
TP LINK,SB,XC220-G3,NU010000000219,HD
TP LINK,SB,XC220-G3,NU010000000220,HD
TP LINK,SB,XC220-G3,NU010000000221,HD
TP LINK,SB,XC220-G3,NU010000000222,HD
TP LINK,SB,XC220-G3,NU010000000223,HD
TP LINK,SB,XC220-G3,NU010000000224,HD
TP LINK,SB,XC220-G3,NU010000000225,HD
TP LINK,SB,XC220-G3,NU010000000226,HD
TP LINK,SB,XC220-G3,NU010000000227,HD
TP LINK,SB,XC220-G3,NU010000000228,HD
TP LINK,SB,XC220-G3,NU010000000229,HD
TP LINK,SB,XC220-G3,NU010000000230,HD
TP LINK,SB,XC220-G3,NU010000000231,HD
TP LINK,SB,XC220-G3,NU010000000232,HD
TP LINK,SB,XC220-G3,NU010000000233,HD
TP LINK,SB,XC220-G3,NU010000000234,HD
TP LINK,SB,XC220-G3,NU010000000235,HD
TP LINK,SB,XC220-G3,NU010000000236,HD
TP LINK,SB,XC220-G3,NU010000000237,HD
TP LINK,SB,XC220-G3,NU010000000238,HD
TP LINK,SB,XC220-G3,NU010000000239,HD
TP LINK,SB,XC220-G3,NU010000000240,HD
TP LINK,SB,XC220-G3,NU010000000241,HD
TP LINK,SB,XC220-G3,NU010000000242,HD
TP LINK,SB,XC220-G3,NU010000000243,HD
TP LINK,SB,XC220-G3,NU010000000244,HD
TP LINK,SB,XC220-G3,NU010000000245,HD
TP LINK,SB,XC220-G3,NU010000000246,HD
TP LINK,SB,XC220-G3,NU010000000247,HD
TP LINK,SB,XC220-G3,NU010000000248,HD
TP LINK,SB,XC220-G3,NU010000000249,HD
TP LINK,SB,XC220-G3,NU010000000250,HD
TP LINK,SB,XC220-G3,NU010000000251,HD
TP LINK,SB,XC220-G3,NU010000000252,HD
TP LINK,SB,XC220-G3,NU010000000253,HD
TP LINK,SB,XC220-G3,NU010000000254,HD
TP LINK,SB,XC220-G3,NU010000000255,HD
TP LINK,SB,XC220-G3,NU010000000256,HD
TP LINK,SB,XC220-G3,NU010000000257,HD
TP LINK,SB,XC220-G3,NU010000000258,HD
TP LINK,SB,XC220-G3,NU010000000259,HD
TP LINK,SB,XC220-G3,NU010000000260,HD
TP LINK,SB,XC220-G3,NU010000000261,HD
TP LINK,SB,XC220-G3,NU010000000262,HD
TP LINK,SB,XC220-G3,NU010000000263,HD
TP LINK,SB,XC220-G3,NU010000000264,HD
TP LINK,SB,XC220-G3,NU010000000265,HD
TP LINK,SB,XC220-G3,NU010000000266,HD
TP LINK,SB,XC220-G3,NU010000000267,HD
TP LINK,SB,XC220-G3,NU010000000268,HD
TP LINK,SB,XC220-G3,NU010000000269,HD
TP LINK,SB,XC220-G3,NU010000000270,HD
TP LINK,SB,XC220-G3,NU010000000271,HD
TP LINK,SB,XC220-G3,NU010000000272,HD
TP LINK,SB,XC220-G3,NU010000000273,HD
TP LINK,SB,XC220-G3,NU010000000274,HD
TP LINK,SB,XC220-G3,NU010000000275,HD
TP LINK,SB,XC220-G3,NU010000000276,HD
TP LINK,SB,XC220-G3,NU010000000277,HD
TP LINK,SB,XC220-G3,NU010000000278,HD
TP LINK,SB,XC220-G3,NU010000000279,HD
TP LINK,SB,XC220-G3,NU010000000280,HD
TP LINK,SB,XC220-G3,NU010000000281,HD
TP LINK,SB,XC220-G3,NU010000000282,HD
TP LINK,SB,XC220-G3,NU010000000283,HD
TP LINK,SB,XC220-G3,NU010000000284,HD
TP LINK,SB,XC220-G3,NU010000000285,HD
TP LINK,SB,XC220-G3,NU010000000286,HD
TP LINK,SB,XC220-G3,NU010000000287,HD
TP LINK,SB,XC220-G3,NU010000000288,HD
TP LINK,SB,XC220-G3,NU010000000289,HD
TP LINK,SB,XC220-G3,NU010000000290,HD
TP LINK,SB,XC220-G3,NU010000000291,HD
TP LINK,SB,XC220-G3,NU010000000292,HD
TP LINK,SB,XC220-G3,NU010000000293,HD
TP LINK,SB,XC220-G3,NU010000000294,HD
TP LINK,SB,XC220-G3,NU010000000295,HD
TP LINK,SB,XC220-G3,NU010000000296,HD
TP LINK,SB,XC220-G3,NU010000000297,HD
TP LINK,SB,XC220-G3,NU010000000298,HD
TP LINK,SB,XC220-G3,NU010000000299,HD
TP LINK,SB,XC220-G3,NU010000000300,HD
TP LINK,SB,XC220-G3,NU010000000301,HD
TP LINK,SB,XC220-G3,NU010000000302,HD
TP LINK,SB,XC220-G3,NU010000000303,HD
TP LINK,SB,XC220-G3,NU010000000304,HD
TP LINK,SB,XC220-G3,NU010000000305,HD
TP LINK,SB,XC220-G3,NU010000000306,HD
TP LINK,SB,XC220-G3,NU010000000307,HD
TP LINK,SB,XC220-G3,NU010000000308,HD
TP LINK,SB,XC220-G3,NU010000000309,HD
TP LINK,SB,XC220-G3,NU010000000310,HD
TP LINK,SB,XC220-G3,NU010000000311,HD
TP LINK,SB,XC220-G3,NU010000000312,HD
TP LINK,SB,XC220-G3,NU010000000313,HD
TP LINK,SB,XC220-G3,NU010000000314,HD
TP LINK,SB,XC220-G3,NU010000000315,HD
TP LINK,SB,XC220-G3,NU010000000316,HD
TP LINK,SB,XC220-G3,NU010000000317,HD
TP LINK,SB,XC220-G3,NU010000000318,HD
TP LINK,SB,XC220-G3,NU010000000319,HD
TP LINK,SB,XC220-G3,NU010000000320,HD
TP LINK,SB,XC220-G3,NU010000000321,HD
TP LINK,SB,XC220-G3,NU010000000322,HD
TP LINK,SB,XC220-G3,NU010000000323,HD
TP LINK,SB,XC220-G3,NU010000000324,HD
TP LINK,SB,XC220-G3,NU010000000325,HD
TP LINK,SB,XC220-G3,NU010000000326,HD
TP LINK,SB,XC220-G3,NU010000000327,HD
TP LINK,SB,XC220-G3,NU010000000328,HD
TP LINK,SB,XC220-G3,NU010000000329,HD
TP LINK,SB,XC220-G3,NU010000000330,HD
TP LINK,SB,XC220-G3,NU010000000331,HD
TP LINK,SB,XC220-G3,NU010000000332,HD
TP LINK,SB,XC220-G3,NU010000000333,HD
TP LINK,SB,XC220-G3,NU010000000334,HD
TP LINK,SB,XC220-G3,NU010000000335,HD
TP LINK,SB,XC220-G3,NU010000000336,HD
TP LINK,SB,XC220-G3,NU010000000337,HD
TP LINK,SB,XC220-G3,NU010000000338,HD
TP LINK,SB,XC220-G3,NU010000000339,HD
TP LINK,SB,XC220-G3,NU010000000340,HD
TP LINK,SB,XC220-G3,NU010000000341,HD
TP LINK,SB,XC220-G3,NU010000000342,HD
TP LINK,SB,XC220-G3,NU010000000343,HD
TP LINK,SB,XC220-G3,NU010000000344,HD
TP LINK,SB,XC220-G3,NU010000000345,HD
TP LINK,SB,XC220-G3,NU010000000346,HD
TP LINK,SB,XC220-G3,NU010000000347,HD
TP LINK,SB,XC220-G3,NU010000000348,HD
TP LINK,SB,XC220-G3,NU010000000349,HD
TP LINK,SB,XC220-G3,NU010000000350,HD
TP LINK,SB,XC220-G3,NU010000000351,HD
TP LINK,SB,XC220-G3,NU010000000352,HD
TP LINK,SB,XC220-G3,NU010000000353,HD
TP LINK,SB,XC220-G3,NU010000000354,HD
TP LINK,SB,XC220-G3,NU010000000355,HD
TP LINK,SB,XC220-G3,NU010000000356,HD
TP LINK,SB,XC220-G3,NU010000000357,HD
TP LINK,SB,XC220-G3,NU010000000358,HD
TP LINK,SB,XC220-G3,NU010000000359,HD
TP LINK,SB,XC220-G3,NU010000000360,HD
TP LINK,SB,XC220-G3,NU010000000361,HD
TP LINK,SB,XC220-G3,NU010000000362,HD
TP LINK,SB,XC220-G3,NU010000000363,HD
TP LINK,SB,XC220-G3,NU010000000364,HD
TP LINK,SB,XC220-G3,NU010000000365,HD
TP LINK,SB,XC220-G3,NU010000000366,HD
TP LINK,SB,XC220-G3,NU010000000367,HD
TP LINK,SB,XC220-G3,NU010000000368,HD
TP LINK,SB,XC220-G3,NU010000000369,HD
TP LINK,SB,XC220-G3,NU010000000370,HD
TP LINK,SB,XC220-G3,NU010000000371,HD
TP LINK,SB,XC220-G3,NU010000000372,HD
TP LINK,SB,XC220-G3,NU010000000373,HD
TP LINK,SB,XC220-G3,NU010000000374,HD
TP LINK,SB,XC220-G3,NU010000000375,HD
TP LINK,SB,XC220-G3,NU010000000376,HD
TP LINK,SB,XC220-G3,NU010000000377,HD
TP LINK,SB,XC220-G3,NU010000000378,HD
TP LINK,SB,XC220-G3,NU010000000379,HD
TP LINK,SB,XC220-G3,NU010000000380,HD
TP LINK,SB,XC220-G3,NU010000000381,HD
TP LINK,SB,XC220-G3,NU010000000382,HD
TP LINK,SB,XC220-G3,NU010000000383,HD
TP LINK,SB,XC220-G3,NU010000000384,HD
TP LINK,SB,XC220-G3,NU010000000385,HD
TP LINK,SB,XC220-G3,NU010000000386,HD
TP LINK,SB,XC220-G3,NU010000000387,HD
TP LINK,SB,XC220-G3,NU010000000388,HD
TP LINK,SB,XC220-G3,NU010000000389,HD
TP LINK,SB,XC220-G3,NU010000000390,HD
TP LINK,SB,XC220-G3,NU010000000391,HD
TP LINK,SB,XC220-G3,NU010000000392,HD
TP LINK,SB,XC220-G3,NU010000000393,HD
TP LINK,SB,XC220-G3,NU010000000394,HD
TP LINK,SB,XC220-G3,NU010000000395,HD
TP LINK,SB,XC220-G3,NU010000000396,HD
TP LINK,SB,XC220-G3,NU010000000397,HD
TP LINK,SB,XC220-G3,NU010000000398,HD
TP LINK,SB,XC220-G3,NU010000000399,HD
TP LINK,SB,XC220-G3,NU010000000400,HD
TP LINK,SB,XC220-G3,NU010000000401,HD
TP LINK,SB,XC220-G3,NU010000000402,HD
TP LINK,SB,XC220-G3,NU010000000403,HD
TP LINK,SB,XC220-G3,NU010000000404,HD
TP LINK,SB,XC220-G3,NU010000000405,HD
TP LINK,SB,XC220-G3,NU010000000406,HD
TP LINK,SB,XC220-G3,NU010000000407,HD
TP LINK,SB,XC220-G3,NU010000000408,HD
TP LINK,SB,XC220-G3,NU010000000409,HD
TP LINK,SB,XC220-G3,NU010000000410,HD
TP LINK,SB,XC220-G3,NU010000000411,HD
TP LINK,SB,XC220-G3,NU010000000412,HD
TP LINK,SB,XC220-G3,NU010000000413,HD
TP LINK,SB,XC220-G3,NU010000000414,HD
TP LINK,SB,XC220-G3,NU010000000415,HD
TP LINK,SB,XC220-G3,NU010000000416,HD
TP LINK,SB,XC220-G3,NU010000000417,HD
TP LINK,SB,XC220-G3,NU010000000418,HD
TP LINK,SB,XC220-G3,NU010000000419,HD
TP LINK,SB,XC220-G3,NU010000000420,HD
TP LINK,SB,XC220-G3,NU010000000421,HD
TP LINK,SB,XC220-G3,NU010000000422,HD
TP LINK,SB,XC220-G3,NU010000000423,HD
TP LINK,SB,XC220-G3,NU010000000424,HD
TP LINK,SB,XC220-G3,NU010000000425,HD
TP LINK,SB,XC220-G3,NU010000000426,HD
TP LINK,SB,XC220-G3,NU010000000427,HD
TP LINK,SB,XC220-G3,NU010000000428,HD
TP LINK,SB,XC220-G3,NU010000000429,HD
TP LINK,SB,XC220-G3,NU010000000430,HD
TP LINK,SB,XC220-G3,NU010000000431,HD
TP LINK,SB,XC220-G3,NU010000000432,HD
TP LINK,SB,XC220-G3,NU010000000433,HD
TP LINK,SB,XC220-G3,NU010000000434,HD
TP LINK,SB,XC220-G3,NU010000000435,HD
TP LINK,SB,XC220-G3,NU010000000436,HD
TP LINK,SB,XC220-G3,NU010000000437,HD
TP LINK,SB,XC220-G3,NU010000000438,HD
TP LINK,SB,XC220-G3,NU010000000439,HD
TP LINK,SB,XC220-G3,NU010000000440,HD
TP LINK,SB,XC220-G3,NU010000000441,HD
TP LINK,SB,XC220-G3,NU010000000442,HD
TP LINK,SB,XC220-G3,NU010000000443,HD
TP LINK,SB,XC220-G3,NU010000000444,HD
TP LINK,SB,XC220-G3,NU010000000445,HD
TP LINK,SB,XC220-G3,NU010000000446,HD
TP LINK,SB,XC220-G3,NU010000000447,HD
TP LINK,SB,XC220-G3,NU010000000448,HD
TP LINK,SB,XC220-G3,NU010000000449,HD
TP LINK,SB,XC220-G3,NU010000000450,HD
TP LINK,SB,XC220-G3,NU010000000451,HD
TP LINK,SB,XC220-G3,NU010000000452,HD
TP LINK,SB,XC220-G3,NU010000000453,HD
TP LINK,SB,XC220-G3,NU010000000454,HD
TP LINK,SB,XC220-G3,NU010000000455,HD
TP LINK,SB,XC220-G3,NU010000000456,HD
TP LINK,SB,XC220-G3,NU010000000457,HD
TP LINK,SB,XC220-G3,NU010000000458,HD
TP LINK,SB,XC220-G3,NU010000000459,HD
TP LINK,SB,XC220-G3,NU010000000460,HD
TP LINK,SB,XC220-G3,NU010000000461,HD
TP LINK,SB,XC220-G3,NU010000000462,HD
TP LINK,SB,XC220-G3,NU010000000463,HD
TP LINK,SB,XC220-G3,NU010000000464,HD
TP LINK,SB,XC220-G3,NU010000000465,HD
TP LINK,SB,XC220-G3,NU010000000466,HD
TP LINK,SB,XC220-G3,NU010000000467,HD
TP LINK,SB,XC220-G3,NU010000000468,HD
TP LINK,SB,XC220-G3,NU010000000469,HD
TP LINK,SB,XC220-G3,NU010000000470,HD
TP LINK,SB,XC220-G3,NU010000000471,HD
TP LINK,SB,XC220-G3,NU010000000472,HD
TP LINK,SB,XC220-G3,NU010000000473,HD
TP LINK,SB,XC220-G3,NU010000000474,HD
TP LINK,SB,XC220-G3,NU010000000475,HD
TP LINK,SB,XC220-G3,NU010000000476,HD
TP LINK,SB,XC220-G3,NU010000000477,HD
TP LINK,SB,XC220-G3,NU010000000478,HD
TP LINK,SB,XC220-G3,NU010000000479,HD
TP LINK,SB,XC220-G3,NU010000000480,HD
TP LINK,SB,XC220-G3,NU010000000481,HD
TP LINK,SB,XC220-G3,NU010000000482,HD
TP LINK,SB,XC220-G3,NU010000000483,HD
TP LINK,SB,XC220-G3,NU010000000484,HD
TP LINK,SB,XC220-G3,NU010000000485,HD
TP LINK,SB,XC220-G3,NU010000000486,HD
TP LINK,SB,XC220-G3,NU010000000487,HD
TP LINK,SB,XC220-G3,NU010000000488,HD
TP LINK,SB,XC220-G3,NU010000000489,HD
TP LINK,SB,XC220-G3,NU010000000490,HD
TP LINK,SB,XC220-G3,NU010000000491,HD
TP LINK,SB,XC220-G3,NU010000000492,HD
TP LINK,SB,XC220-G3,NU010000000493,HD
TP LINK,SB,XC220-G3,NU010000000494,HD
TP LINK,SB,XC220-G3,NU010000000495,HD
TP LINK,SB,XC220-G3,NU010000000496,HD
TP LINK,SB,XC220-G3,NU010000000497,HD
TP LINK,SB,XC220-G3,NU010000000498,HD
TP LINK,SB,XC220-G3,NU010000000499,HD
TP LINK,SB,XC220-G3,NU010000000500,HD
TP LINK,SB,XC220-G3,NU010000000501,HD
TP LINK,SB,XC220-G3,NU010000000502,HD
TP LINK,SB,XC220-G3,NU010000000503,HD
TP LINK,SB,XC220-G3,NU010000000504,HD
TP LINK,SB,XC220-G3,NU010000000505,HD
TP LINK,SB,XC220-G3,NU010000000506,HD
TP LINK,SB,XC220-G3,NU010000000507,HD
TP LINK,SB,XC220-G3,NU010000000508,HD
TP LINK,SB,XC220-G3,NU010000000509,HD
TP LINK,SB,XC220-G3,NU010000000510,HD
TP LINK,SB,XC220-G3,NU010000000511,HD
TP LINK,SB,XC220-G3,NU010000000512,HD
TP LINK,SB,XC220-G3,NU010000000513,HD
TP LINK,SB,XC220-G3,NU010000000514,HD
TP LINK,SB,XC220-G3,NU010000000515,HD
TP LINK,SB,XC220-G3,NU010000000516,HD
TP LINK,SB,XC220-G3,NU010000000517,HD
TP LINK,SB,XC220-G3,NU010000000518,HD
TP LINK,SB,XC220-G3,NU010000000519,HD
TP LINK,SB,XC220-G3,NU010000000520,HD
TP LINK,SB,XC220-G3,NU010000000521,HD
TP LINK,SB,XC220-G3,NU010000000522,HD
TP LINK,SB,XC220-G3,NU010000000523,HD
TP LINK,SB,XC220-G3,NU010000000524,HD
TP LINK,SB,XC220-G3,NU010000000525,HD
TP LINK,SB,XC220-G3,NU010000000526,HD
TP LINK,SB,XC220-G3,NU010000000527,HD
TP LINK,SB,XC220-G3,NU010000000528,HD
TP LINK,SB,XC220-G3,NU010000000529,HD
TP LINK,SB,XC220-G3,NU010000000530,HD
TP LINK,SB,XC220-G3,NU010000000531,HD
TP LINK,SB,XC220-G3,NU010000000532,HD
TP LINK,SB,XC220-G3,NU010000000533,HD
TP LINK,SB,XC220-G3,NU010000000534,HD
TP LINK,SB,XC220-G3,NU010000000535,HD
TP LINK,SB,XC220-G3,NU010000000536,HD
