Vendor,device_type,model,serial_number,mac_address,band_type
Netgear,ONU,ZXHN F601,SN-2020-640196,20:4E:7F:DC:1C:A4,SINGLE BAND
TP-Link,OLT,C220,SN-2024-640197,50:C7:BF:7A:54:1D,SINGLE BAND
D-Link,Other,MediaBox T3,SN-2025-640198,00:1B:11:18:8B:96,SINGLE BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2025-640199,00:15:6D:B6:C3:0F,SINGLE BAND
Nokia,Access Point,WA6520,SN-2023-640200,00:1D:C6:54:FA:88,SINGLE BAND
Huawei,Router,WS5200,SN-2020-640201,00:E0:FC:F3:32:01,DUAL BAND
TP-Link,Switch,WS-C2960X,SN-2021-640202,50:C7:BF:91:69:7A,DUAL BAND
Huawei,OLT,MA5608T,SN-2019-640203,00:E0:FC:2F:A0:F3,SINGLE BAND
Nokia,ONT,XC220-G3,SN-2023-640204,00:1D:C6:CD:D8:6C,SINGLE BAND
MikroTik,Switch,S5720S-28P,SN-2021-640205,08:55:31:6C:0F:E5,DUAL BAND
MikroTik,Modem,HG630,SN-2023-640206,08:55:31:0A:47:5E,SINGLE BAND
D-Link,OLT,ZXA10 C320,SN-2025-640207,00:1B:11:A8:7E:D7,SINGLE BAND
Nokia,Router,WS5200,SN-2022-640208,00:1D:C6:46:B6:50,DUAL BAND
Huawei,Access Point,UAP-AC-Pro,SN-2023-640209,00:E0:FC:E4:ED:C9,SINGLE BAND
Ubiquiti,Modem,DSL-3782,SN-2024-640210,00:15:6D:83:25:42,SINGLE BAND
Netgear,Switch,WS-C2960X,SN-2022-640211,20:4E:7F:21:5C:BB,DUAL BAND
Netgear,Access Point,UAP-AC-Lite,SN-2020-640212,20:4E:7F:BF:94:34,SINGLE BAND
Nokia,Router,WS5200,SN-2025-640213,00:1D:C6:5D:CB:AD,SINGLE BAND
ZTE,Access Point,Aruba AP-515,SN-2019-640214,00:19:C0:FC:03:26,SINGLE BAND
TP-Link,ONU,EG8010H,SN-2025-640215,50:C7:BF:9A:3A:9F,DUAL BAND
ZTE,Router,WS5200,SN-2020-640216,00:19:C0:38:72:18,SINGLE BAND
Nokia,Switch,WS-C2960X,SN-2022-640217,00:1D:C6:D6:A9:91,DUAL BAND
MikroTik,Other,MDU 2400,SN-2025-640218,08:55:31:74:E1:0A,SINGLE BAND
Cisco,Modem,CM8200,SN-2022-640219,00:00:0C:13:18:83,DUAL BAND
Nokia,Modem,CM8200,SN-2019-640220,00:1D:C6:B1:4F:FC,SINGLE BAND
Juniper,ONU,AN5506-04,SN-2019-640221,00:05:85:4F:87:75,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2022-640222,00:E0:FC:ED:BE:EE,SINGLE BAND
Ubiquiti,ONT,ZXHN F670L,SN-2022-640223,00:15:6D:8B:F6:67,DUAL BAND
TP-Link,OLT,MA5608T,SN-2019-640224,50:C7:BF:2A:2D:E0,SINGLE BAND
Juniper,Other,UniFi Cloud Key,SN-2023-640225,00:05:85:C8:65:59,DUAL BAND
D-Link,Switch,DGS-1210-28,SN-2024-640226,00:1B:11:66:9C:D2,SINGLE BAND
ZTE,Switch,S210-24P,SN-2024-640227,00:19:C0:04:D4:4B,DUAL BAND
Netgear,Modem,DSL-3782,SN-2020-640228,20:4E:7F:A3:0B:C4,DUAL BAND
ZTE,Other,eTisalud GW-01,SN-2020-640229,00:19:C0:41:43:3D,DUAL BAND
MikroTik,ONU,AN5506-04,SN-2019-640230,08:55:31:DF:7A:B6,DUAL BAND
TP-Link,OLT,C220,SN-2020-640231,50:C7:BF:7D:B2:2F,SINGLE BAND
ZTE,ONU,HG8010H,SN-2018-640232,00:19:C0:1B:E9:A8,SINGLE BAND
D-Link,Other,MDU 2400,SN-2019-640233,00:1B:11:BA:21:21,DUAL BAND
Huawei,ONU,HG8310M,SN-2020-640234,00:E0:FC:58:58:9A,SINGLE BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2018-640235,50:C7:BF:F6:90:13,SINGLE BAND
Ubiquiti,Router,Archer C6,SN-2018-640236,00:15:6D:94:C7:8C,DUAL BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2024-640237,00:15:6D:32:FF:05,SINGLE BAND
Huawei,Access Point,Aruba AP-515,SN-2020-640238,00:E0:FC:D1:36:7E,DUAL BAND
ZTE,ONT,XC220-G3,SN-2024-640239,00:19:C0:6F:6D:F7,SINGLE BAND
Huawei,Modem,DSL-3782,SN-2021-640240,00:E0:FC:0D:A5:70,DUAL BAND
D-Link,Router,RG-EW1800GX,SN-2020-640241,00:1B:11:AB:DC:E9,DUAL BAND
TP-Link,Access Point,RG-AP720-L,SN-2022-640242,50:C7:BF:4A:14:62,DUAL BAND
Nokia,Modem,DSL-3782,SN-2018-640243,00:1D:C6:E8:4B:DB,DUAL BAND
Nokia,ONT,HG8245H,SN-2023-640244,00:1D:C6:86:83:54,DUAL BAND
D-Link,Other,MediaBox T3,SN-2024-640245,00:1B:11:24:BA:CD,SINGLE BAND
Cisco,Router,WS5200,SN-2020-640246,00:00:0C:C2:F2:46,DUAL BAND
Netgear,Other,MDU 2400,SN-2019-640247,20:4E:7F:61:29:BF,DUAL BAND
Huawei,OLT,U1 SFP,SN-2025-640248,00:E0:FC:FF:61:38,DUAL BAND
ZTE,Switch,TL-SG1024D,SN-2019-640249,00:19:C0:9D:98:B1,DUAL BAND
ZTE,ONT,EG8145V5,SN-2022-640250,00:19:C0:3B:D0:2A,SINGLE BAND
Huawei,Modem,DSL-3782,SN-2023-640251,00:E0:FC:DA:07:A3,SINGLE BAND
ZTE,Modem,DSL-3782,SN-2020-640252,00:19:C0:78:3F:1C,DUAL BAND
Ubiquiti,ONT,XC220-G3,SN-2022-640253,00:15:6D:16:76:95,DUAL BAND
Nokia,Router,Archer AX23,SN-2022-640254,00:1D:C6:B4:AE:0E,DUAL BAND
MikroTik,ONT,ZXHN F670L,SN-2020-640255,08:55:31:52:E5:87,SINGLE BAND
ZTE,Switch,WS-C2960X,SN-2021-640256,00:19:C0:F1:1D:00,DUAL BAND
TP-Link,Router,DIR-842,SN-2020-640257,50:C7:BF:8F:54:79,SINGLE BAND
D-Link,ONT,ZXHN F677V,SN-2019-640258,00:1B:11:2D:8B:F2,SINGLE BAND
Huawei,Switch,DGS-1210-28,SN-2023-640259,00:E0:FC:CB:C3:6B,SINGLE BAND
MikroTik,ONU,AN5506-04,SN-2022-640260,08:55:31:69:FA:E4,SINGLE BAND
D-Link,OLT,MA5608T,SN-2022-640261,00:1B:11:08:32:5D,SINGLE BAND
D-Link,Router,DIR-842,SN-2019-640262,00:1B:11:A6:69:D6,DUAL BAND
ZTE,Modem,Archer VR400,SN-2025-640263,00:19:C0:44:A1:4F,DUAL BAND
Huawei,OLT,MA5800-X2,SN-2020-640264,00:E0:FC:E2:D8:C8,SINGLE BAND
Huawei,Access Point,WA6520,SN-2020-640265,00:E0:FC:81:10:41,SINGLE BAND
D-Link,Access Point,UAP-AC-Pro,SN-2020-640266,00:1B:11:1F:47:BA,DUAL BAND
ZTE,Modem,SB6183,SN-2021-640267,00:19:C0:BD:7F:33,DUAL BAND
Nokia,ONT,ZXHN F677V,SN-2022-640268,00:1D:C6:5B:B6:AC,DUAL BAND
D-Link,Modem,DSL-3782,SN-2023-640269,00:1B:11:F9:EE:25,SINGLE BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2018-640270,00:15:6D:98:25:9E,DUAL BAND
TP-Link,ONT,HG8245H,SN-2020-640271,50:C7:BF:36:5D:17,DUAL BAND
Huawei,Switch,S210-24P,SN-2021-640272,00:E0:FC:D4:94:90,SINGLE BAND
Ubiquiti,Access Point,UAP-AC-Lite,SN-2018-640273,00:15:6D:72:CC:09,SINGLE BAND
ZTE,Router,RG-EW1800GX,SN-2021-640274,00:19:C0:11:03:82,DUAL BAND
Huawei,Modem,DSL-3782,SN-2021-640275,00:E0:FC:AF:3A:FB,SINGLE BAND
Huawei,Modem,CM8200,SN-2018-640276,00:E0:FC:4D:72:74,DUAL BAND
Juniper,Modem,SB6183,SN-2021-640277,00:05:85:EB:A9:ED,SINGLE BAND
Nokia,ONU,ZXHN F601,SN-2023-640278,00:1D:C6:89:E1:66,DUAL BAND
Cisco,Router,WS5200,SN-2024-640279,00:00:0C:28:18:DF,DUAL BAND
Huawei,Modem,SB6183,SN-2024-640280,00:E0:FC:C6:50:58,DUAL BAND
