Vendor,device_type,model,serial_number,mac_address,band_type
Juniper,Router,DIR-842,SN-2025-160040,00:05:85:27:13:E8,SINGLE BAND
MikroTik,ONU,ZXHN F601,SN-2018-160041,08:55:31:C5:4B:61,SINGLE BAND
Huawei,ONT,HG8245H,SN-2019-160042,00:E0:FC:63:82:DA,DUAL BAND
TP-Link,Access Point,Aruba AP-515,SN-2025-160043,50:C7:BF:01:BA:53,SINGLE BAND
TP-Link,ONT,EG8145V5,SN-2019-160044,50:C7:BF:9F:F1:CC,DUAL BAND
Netgear,ONT,HG8245H,SN-2020-160045,20:4E:7F:3E:29:45,SINGLE BAND
Ubiquiti,Router,DIR-842,SN-2024-160046,00:15:6D:DC:60:BE,DUAL BAND
D-Link,OLT,U1 SFP,SN-2025-160047,00:1B:11:7A:98:37,SINGLE BAND
Huawei,Router,WS5200,SN-2020-160048,00:E0:FC:18:CF:B0,DUAL BAND
D-Link,Other,eTisalud GW-01,SN-2022-160049,00:1B:11:B7:07:29,SINGLE BAND
TP-Link,OLT,MA5800-X2,SN-2023-160050,50:C7:BF:55:3E:A2,DUAL BAND
D-Link,Other,MDU 2400,SN-2022-160051,00:1B:11:F3:76:1B,SINGLE BAND
Ubiquiti,Access Point,Aruba AP-515,SN-2025-160052,00:15:6D:91:AD:94,DUAL BAND
Netgear,ONT,HG8245H,SN-2019-160053,20:4E:7F:2F:E5:0D,DUAL BAND
Netgear,OLT,U1 SFP,SN-2025-160054,20:4E:7F:CE:1C:86,SINGLE BAND
Juniper,Switch,S210-24P,SN-2023-160055,00:05:85:6C:53:FF,DUAL BAND
Juniper,OLT,ZXA10 C320,SN-2025-160056,00:05:85:0A:8B:78,DUAL BAND
ZTE,Modem,CM8200,SN-2025-160057,00:19:C0:A8:C2:F1,DUAL BAND
D-Link,Access Point,WA6520,SN-2024-160058,00:1B:11:46:FA:6A,DUAL BAND
ZTE,Other,MediaBox T3,SN-2020-160059,00:19:C0:E5:31:E3,SINGLE BAND
TP-Link,Switch,TL-SG1024D,SN-2020-160060,50:C7:BF:83:69:5C,SINGLE BAND
Nokia,Modem,CM8200,SN-2021-160061,00:1D:C6:21:A0:D5,DUAL BAND
Nokia,ONU,EG8010H,SN-2023-160062,00:1D:C6:BF:D8:4E,DUAL BAND
D-Link,ONT,ZXHN F670L,SN-2024-160063,00:1B:11:5E:0F:C7,DUAL BAND
MikroTik,Access Point,Aruba AP-515,SN-2023-160064,08:55:31:FC:47:40,DUAL BAND
MikroTik,Router,DIR-842,SN-2023-160065,08:55:31:9A:7E:B9,DUAL BAND
Cisco,ONT,HG8245H,SN-2023-160066,00:00:0C:38:B6:32,SINGLE BAND
Ubiquiti,Router,WS5200,SN-2019-160067,00:15:6D:D6:ED:AB,DUAL BAND
MikroTik,Other,MDU 2400,SN-2018-160068,08:55:31:75:25:24,DUAL BAND
Ubiquiti,OLT,U1 SFP,SN-2024-160069,00:15:6D:13:5C:9D,DUAL BAND
Cisco,Router,Archer C6,SN-2024-160070,00:00:0C:B1:94:16,SINGLE BAND
Huawei,ONT,ZXHN F677V,SN-2023-160071,00:E0:FC:4F:CB:8F,DUAL BAND
Huawei,ONU,HG8310M,SN-2022-160072,00:E0:FC:EE:03:08,SINGLE BAND
Juniper,Switch,WS-C2960X,SN-2024-160073,00:05:85:8C:3A:81,SINGLE BAND
D-Link,OLT,U1 SFP,SN-2019-160074,00:1B:11:2A:71:FA,SINGLE BAND
MikroTik,OLT,MA5608T,SN-2025-160075,08:55:31:C8:A9:73,DUAL BAND
Juniper,ONT,EG8145V5,SN-2020-160076,00:05:85:66:E0:EC,SINGLE BAND
Cisco,ONT,XC220-G3,SN-2021-160077,00:00:0C:05:18:65,DUAL BAND
Ubiquiti,ONU,EG8010H,SN-2022-160078,00:15:6D:A3:4F:DE,DUAL BAND
Nokia,ONU,ZXHN F601,SN-2022-160079,00:1D:C6:41:87:57,SINGLE BAND
Juniper,Router,Archer C6,SN-2025-160080,00:05:85:DF:BE:D0,DUAL BAND
Nokia,Access Point,RG-AP720-L,SN-2021-160081,00:1D:C6:7D:F6:49,SINGLE BAND
Netgear,Access Point,Aruba AP-515,SN-2024-160082,20:4E:7F:1C:2D:C2,SINGLE BAND
ZTE,Other,eTisalud GW-01,SN-2020-160083,00:19:C0:BA:65:3B,DUAL BAND
D-Link,ONU,ZXHN F601,SN-2018-160084,00:1B:11:58:9C:B4,SINGLE BAND
Netgear,ONU,AN5506-04,SN-2020-160085,20:4E:7F:F6:D4:2D,DUAL BAND
Nokia,OLT,U1 SFP,SN-2025-160086,00:1D:C6:95:0B:A6,DUAL BAND
Cisco,OLT,ZXA10 C320,SN-2025-160087,00:00:0C:33:43:1F,DUAL BAND
Nokia,Switch,S210-24P,SN-2021-160088,00:1D:C6:D1:7A:98,DUAL BAND
Cisco,ONU,ZXHN F601,SN-2022-160089,00:00:0C:6F:B2:11,SINGLE BAND
Nokia,Switch,TL-SG1024D,SN-2024-160090,00:1D:C6:0D:E9:8A,DUAL BAND
D-Link,Modem,CM8200,SN-2019-160091,00:1B:11:AC:21:03,SINGLE BAND
Netgear,ONT,HG8245H,SN-2021-160092,20:4E:7F:4A:58:7C,SINGLE BAND
ZTE,Modem,Archer VR400,SN-2022-160093,00:19:C0:E8:8F:F5,SINGLE BAND
ZTE,ONU,ZXHN F601,SN-2024-160094,00:19:C0:86:C7:6E,SINGLE BAND
ZTE,Switch,TL-SG1024D,SN-2022-160095,00:19:C0:24:FE:E7,SINGLE BAND
Nokia,Access Point,Aruba AP-515,SN-2019-160096,00:1D:C6:C3:36:60,SINGLE BAND
Huawei,Modem,DSL-3782,SN-2020-160097,00:E0:FC:61:6D:D9,SINGLE BAND
ZTE,OLT,MA5800-X2,SN-2023-160098,00:19:C0:FF:A5:52,DUAL BAND
MikroTik,Other,MDU 2400,SN-2023-160099,08:55:31:9D:DC:CB,DUAL BAND
Huawei,ONU,HG8310M,SN-2019-160100,00:E0:FC:3C:14:44,DUAL BAND
TP-Link,Router,DIR-842,SN-2020-160101,50:C7:BF:DA:4B:BD,SINGLE BAND
Netgear,Router,Archer AX23,SN-2025-160102,20:4E:7F:78:83:36,SINGLE BAND
D-Link,Router,DIR-842,SN-2025-160103,00:1B:11:16:BA:AF,SINGLE BAND
D-Link,ONU,ZXHN F601,SN-2018-160104,00:1B:11:B4:F2:28,DUAL BAND
Netgear,Access Point,UAP-AC-Lite,SN-2018-160105,20:4E:7F:53:29:A1,DUAL BAND
TP-Link,ONU,HG8310M,SN-2025-160106,50:C7:BF:F1:61:1A,SINGLE BAND
D-Link,ONU,HG8010H,SN-2020-160107,00:1B:11:8F:98:93,DUAL BAND
Juniper,Switch,TL-SG1024D,SN-2020-160108,00:05:85:2D:D0:0C,DUAL BAND
ZTE,Modem,CM8200,SN-2018-160109,00:19:C0:CC:07:85,SINGLE BAND
Ubiquiti,ONU,EG8010H,SN-2024-160110,00:15:6D:6A:3E:FE,DUAL BAND
Nokia,Router,Archer AX23,SN-2022-160111,00:1D:C6:08:76:77,DUAL BAND
Cisco,OLT,U1 SFP,SN-2022-160112,00:00:0C:A6:AD:F0,DUAL BAND
Netgear,ONU,HG8010H,SN-2025-160113,20:4E:7F:44:E5:69,DUAL BAND
Huawei,ONT,ZXHN F677V,SN-2023-160114,00:E0:FC:E3:1C:E2,SINGLE BAND
Juniper,Modem,CM8200,SN-2021-160115,00:05:85:81:54:5B,DUAL BAND
MikroTik,ONU,EG8010H,SN-2023-160116,08:55:31:1F:8B:D4,SINGLE BAND
Huawei,OLT,MA5608T,SN-2018-160117,00:E0:FC:BD:C3:4D,DUAL BAND
D-Link,Other,UniFi Cloud Key,SN-2018-160118,00:1B:11:5B:FA:C6,SINGLE BAND
Cisco,Modem,SB6183,SN-2019-160119,00:00:0C:FA:32:3F,SINGLE BAND
D-Link,Switch,WS-C2960X,SN-2020-160120,00:1B:11:98:69:B8,SINGLE BAND
ZTE,Switch,S5720S-28P,SN-2018-160121,00:19:C0:36:A1:31,SINGLE BAND
Juniper,ONT,ZXHN F670L,SN-2025-160122,00:05:85:D4:D8:AA,SINGLE BAND
Netgear,Router,Archer C6,SN-2024-160123,20:4E:7F:73:10:23,DUAL BAND
Ubiquiti,Access Point,WA6520,SN-2025-160124,00:15:6D:11:47:9C,SINGLE BAND
D-Link,Modem,DSL-3782,SN-2023-160125,00:1B:11:AF:7F:15,SINGLE BAND
MikroTik,Access Point,RG-AP720-L,SN-2018-160126,08:55:31:4D:B6:8E,SINGLE BAND
Huawei,Switch,TL-SG1024D,SN-2023-160127,00:E0:FC:EB:EE:07,DUAL BAND
Netgear,Access Point,RG-AP720-L,SN-2022-160128,20:4E:7F:8A:25:80,DUAL BAND
TP-Link,OLT,MA5608T,SN-2025-160129,50:C7:BF:28:5C:F9,SINGLE BAND
Nokia,ONU,ZXHN F601,SN-2021-160130,00:1D:C6:C6:94:72,SINGLE BAND
Cisco,Router,RG-EW1800GX,SN-2023-160131,00:00:0C:64:CB:EB,SINGLE BAND
Nokia,Other,MDU 2400,SN-2021-160132,00:1D:C6:03:03:64,DUAL BAND
Nokia,Other,MediaBox T3,SN-2024-160133,00:1D:C6:A1:3A:DD,DUAL BAND
Ubiquiti,ONT,EG8145V5,SN-2021-160134,00:15:6D:3F:72:56,DUAL BAND
D-Link,Router,DIR-842,SN-2019-160135,00:1B:11:DD:A9:CF,SINGLE BAND
D-Link,ONT,EG8145V5,SN-2018-160136,00:1B:11:7B:E1:48,SINGLE BAND
ZTE,Switch,S5720S-28P,SN-2018-160137,00:19:C0:1A:18:C1,DUAL BAND
Cisco,Other,MediaBox T3,SN-2018-160138,00:00:0C:B8:50:3A,SINGLE BAND
Cisco,Switch,WS-C2960X,SN-2018-160139,00:00:0C:56:87:B3,SINGLE BAND
Juniper,Modem,HG630,SN-2019-160140,00:05:85:F4:BF:2C,DUAL BAND
Nokia,Switch,S210-24P,SN-2023-160141,00:1D:C6:92:F6:A5,DUAL BAND
Juniper,Router,RG-EW1800GX,SN-2022-160142,00:05:85:31:2E:1E,DUAL BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2020-160143,00:15:6D:CF:65:97,DUAL BAND
Huawei,Switch,WS-C2960X,SN-2020-160144,00:E0:FC:6D:9D:10,DUAL BAND
MikroTik,OLT,MA5608T,SN-2021-160145,08:55:31:0B:D4:89,SINGLE BAND
Netgear,Modem,HG630,SN-2020-160146,20:4E:7F:AA:0C:02,SINGLE BAND
TP-Link,Access Point,UAP-AC-Lite,SN-2021-160147,50:C7:BF:48:43:7B,SINGLE BAND
Ubiquiti,Other,MDU 2400,SN-2018-160148,00:15:6D:E6:7A:F4,SINGLE BAND
Nokia,ONT,ZXHN F677V,SN-2025-160149,00:1D:C6:84:B2:6D,SINGLE BAND
MikroTik,Switch,DGS-1210-28,SN-2021-160150,08:55:31:22:E9:E6,SINGLE BAND
D-Link,ONT,XC220-G3,SN-2019-160151,00:1B:11:C1:21:5F,SINGLE BAND
Juniper,ONU,ZXHN F601,SN-2025-160152,00:05:85:5F:58:D8,DUAL BAND
Cisco,Switch,TL-SG1024D,SN-2018-160153,00:00:0C:FD:90:51,SINGLE BAND
D-Link,Other,FiberHome AN5506,SN-2020-160154,00:1B:11:9B:C7:CA,DUAL BAND
MikroTik,Modem,CM8200,SN-2020-160155,08:55:31:39:FF:43,DUAL BAND
Nokia,ONU,ZXHN F601,SN-2021-160156,00:1D:C6:D8:36:BC,DUAL BAND
ZTE,ONU,EG8010H,SN-2022-160157,00:19:C0:76:6E:35,DUAL BAND
Ubiquiti,ONT,XC220-G3,SN-2025-160158,00:15:6D:14:A5:AE,SINGLE BAND
D-Link,Router,Archer AX23,SN-2020-160159,00:1B:11:B2:DD:27,DUAL BAND
Cisco,Router,DIR-842,SN-2020-160160,00:00:0C:51:14:A0,DUAL BAND
Juniper,Other,eTisalud GW-01,SN-2024-160161,00:05:85:EF:4C:19,DUAL BAND
Cisco,OLT,U1 SFP,SN-2025-160162,00:00:0C:8D:83:92,SINGLE BAND
ZTE,ONU,HG8010H,SN-2023-160163,00:19:C0:2B:BB:0B,DUAL BAND
Cisco,Switch,S5720S-28P,SN-2020-160164,00:00:0C:C9:F2:84,DUAL BAND
Juniper,Other,MediaBox T3,SN-2020-160165,00:05:85:68:29:FD,DUAL BAND
Ubiquiti,Switch,S5720S-28P,SN-2025-160166,00:15:6D:06:61:76,SINGLE BAND
ZTE,ONT,HG8245H,SN-2019-160167,00:19:C0:A4:98:EF,SINGLE BAND
Nokia,Other,eTisalud GW-01,SN-2023-160168,00:1D:C6:42:D0:68,SINGLE BAND
Nokia,Access Point,Aruba AP-515,SN-2021-160169,00:1D:C6:E1:07:E1,SINGLE BAND
Huawei,Router,WS5200,SN-2020-160170,00:E0:FC:7F:3F:5A,DUAL BAND
Huawei,ONU,HG8310M,SN-2020-160171,00:E0:FC:1D:76:D3,SINGLE BAND
Ubiquiti,OLT,ZXA10 C320,SN-2024-160172,00:15:6D:BB:AE:4C,SINGLE BAND
Ubiquiti,ONU,ZXHN F601,SN-2019-160173,00:15:6D:59:E5:C5,SINGLE BAND
Huawei,Switch,DGS-1210-28,SN-2024-160174,00:E0:FC:F8:1D:3E,DUAL BAND
Nokia,ONT,ZXHN F670L,SN-2019-160175,00:1D:C6:96:54:B7,DUAL BAND
Huawei,ONU,ZXHN F601,SN-2023-160176,00:E0:FC:34:8C:30,DUAL BAND
Juniper,OLT,ZXA10 C320,SN-2025-160177,00:05:85:D2:C3:A9,DUAL BAND
Juniper,ONT,HG8245H,SN-2023-160178,00:05:85:70:FB:22,DUAL BAND
Netgear,ONU,EG8010H,SN-2019-160179,20:4E:7F:0F:32:9B,SINGLE BAND
TP-Link,ONU,HG8010H,SN-2024-160180,50:C7:BF:AD:6A:14,SINGLE BAND
TP-Link,Access Point,RG-AP720-L,SN-2025-160181,50:C7:BF:4B:A1:8D,DUAL BAND
Nokia,Modem,CM8200,SN-2019-160182,00:1D:C6:E9:D9:06,DUAL BAND
TP-Link,Other,FiberHome AN5506,SN-2025-160183,50:C7:BF:88:10:7F,DUAL BAND
MikroTik,Modem,SB6183,SN-2024-160184,08:55:31:26:47:F8,DUAL BAND
ZTE,ONT,EG8145V5,SN-2019-160185,00:19:C0:C4:7F:71,DUAL BAND
Juniper,Access Point,Aruba AP-515,SN-2018-160186,00:05:85:62:B6:EA,DUAL BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2020-160187,00:15:6D:00:EE:63,SINGLE BAND
D-Link,ONU,HG8310M,SN-2019-160188,00:1B:11:9F:25:DC,DUAL BAND
ZTE,Modem,Archer VR400,SN-2022-160189,00:19:C0:3D:5D:55,DUAL BAND
TP-Link,Router,WS5200,SN-2022-160190,50:C7:BF:DB:94:CE,DUAL BAND
Ubiquiti,ONU,HG8310M,SN-2020-160191,00:15:6D:79:CC:47,DUAL BAND
MikroTik,Modem,SB6183,SN-2025-160192,08:55:31:18:03:C0,DUAL BAND
MikroTik,OLT,U1 SFP,SN-2023-160193,08:55:31:B6:3B:39,SINGLE BAND
Juniper,ONT,EG8145V5,SN-2020-160194,00:05:85:54:72:B2,DUAL BAND
MikroTik,Switch,TL-SG1024D,SN-2021-160195,08:55:31:F2:AA:2B,DUAL BAND
Juniper,OLT,MA5800-X2,SN-2023-160196,00:05:85:90:E1:A4,DUAL BAND
TP-Link,Other,FiberHome AN5506,SN-2025-160197,50:C7:BF:2F:19:1D,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2021-160198,08:55:31:CD:50:96,DUAL BAND
Cisco,Access Point,Aruba AP-515,SN-2022-160199,00:00:0C:6B:88:0F,SINGLE BAND
MikroTik,Access Point,UAP-AC-Pro,SN-2018-160200,08:55:31:09:BF:88,DUAL BAND
MikroTik,OLT,U1 SFP,SN-2023-160201,08:55:31:A7:F7:01,DUAL BAND
Juniper,Modem,SB6183,SN-2021-160202,00:05:85:46:2E:7A,SINGLE BAND
ZTE,Router,RG-EW1800GX,SN-2025-160203,00:19:C0:E4:65:F3,SINGLE BAND
TP-Link,Modem,Archer VR400,SN-2024-160204,50:C7:BF:82:9D:6C,DUAL BAND
Juniper,ONU,ZXHN F601,SN-2021-160205,00:05:85:20:D4:E5,DUAL BAND
Huawei,ONU,ZXHN F601,SN-2019-160206,00:E0:FC:BF:0C:5E,SINGLE BAND
ZTE,OLT,U1 SFP,SN-2018-160207,00:19:C0:5D:43:D7,SINGLE BAND
Netgear,ONT,EG8145V5,SN-2018-160208,20:4E:7F:FB:7B:50,SINGLE BAND
ZTE,ONT,EG8145V5,SN-2024-160209,00:19:C0:99:B2:C9,DUAL BAND
Juniper,Router,RG-EW1800GX,SN-2019-160210,00:05:85:37:EA:42,DUAL BAND
D-Link,ONU,EG8010H,SN-2022-160211,00:1B:11:D6:21:BB,SINGLE BAND
Huawei,Switch,S5720S-28P,SN-2021-160212,00:E0:FC:74:59:34,SINGLE BAND
Ubiquiti,Router,WS5200,SN-2022-160213,00:15:6D:12:90:AD,SINGLE BAND
Netgear,Other,FiberHome AN5506,SN-2025-160214,20:4E:7F:B0:C8:26,DUAL BAND
Huawei,Access Point,Aruba AP-515,SN-2023-160215,00:E0:FC:4E:FF:9F,DUAL BAND
Nokia,Router,Archer C6,SN-2024-160216,00:1D:C6:ED:37:18,DUAL BAND
Ubiquiti,Other,UniFi Cloud Key,SN-2019-160217,00:15:6D:8B:6E:91,SINGLE BAND
TP-Link,OLT,MA5608T,SN-2018-160218,50:C7:BF:29:A6:0A,SINGLE BAND
Netgear,ONT,XC220-G3,SN-2018-160219,20:4E:7F:C7:DD:83,SINGLE BAND
TP-Link,ONU,ZXHN F601,SN-2018-160220,50:C7:BF:66:14:FC,SINGLE BAND
Cisco,ONU,HG8010H,SN-2021-160221,00:00:0C:04:4C:75,SINGLE BAND
Ubiquiti,Switch,DGS-1210-28,SN-2022-160222,00:15:6D:A2:83:EE,DUAL BAND
Huawei,OLT,MA5800-X2,SN-2025-160223,00:E0:FC:40:BB:67,SINGLE BAND
TP-Link,ONU,AN5506-04,SN-2024-160224,50:C7:BF:DE:F2:E0,SINGLE BAND
ZTE,Switch,WS-C2960X,SN-2022-160225,00:19:C0:7D:2A:59,SINGLE BAND
ZTE,ONU,EG8010H,SN-2022-160226,00:19:C0:1B:61:D2,DUAL BAND
Netgear,Other,FiberHome AN5506,SN-2024-160227,20:4E:7F:B9:99:4B,SINGLE BAND
Juniper,Router,RG-EW1800GX,SN-2018-160228,00:05:85:57:D0:C4,SINGLE BAND
D-Link,Modem,CM8200,SN-2020-160229,00:1B:11:F6:08:3D,DUAL BAND
MikroTik,ONU,ZXHN F601,SN-2019-160230,08:55:31:94:3F:B6,DUAL BAND
MikroTik,ONU,EG8010H,SN-2020-160231,08:55:31:32:77:2F,DUAL BAND
D-Link,ONU,EG8010H,SN-2018-160232,00:1B:11:D0:AE:A8,DUAL BAND
D-Link,Other,MediaBox T3,SN-2023-160233,00:1B:11:6E:E6:21,SINGLE BAND
Juniper,OLT,MA5800-X2,SN-2024-160234,00:05:85:0D:1D:9A,DUAL BAND
Ubiquiti,Switch,S5720S-28P,SN-2024-160235,00:15:6D:AB:55:13,DUAL BAND
Nokia,ONU,EG8010H,SN-2024-160236,00:1D:C6:49:8C:8C,SINGLE BAND
Juniper,Access Point,WA6520,SN-2025-160237,00:05:85:E7:C4:05,SINGLE BAND
Juniper,Other,MDU 2400,SN-2022-160238,00:05:85:85:FB:7E,DUAL BAND
Juniper,Modem,Archer VR400,SN-2024-160239,00:05:85:24:32:F7,DUAL BAND
MikroTik,OLT,MA5800-X2,SN-2022-160240,08:55:31:C2:6A:70,SINGLE BAND
Juniper,Router,DIR-842,SN-2021-160241,00:05:85:60:A1:E9,DUAL BAND
D-Link,Modem,SB6183,SN-2019-160242,00:1B:11:FE:D9:62,DUAL BAND
D-Link,ONT,ZXHN F670L,SN-2024-160243,00:1B:11:9D:10:DB,SINGLE BAND
Nokia,Modem,CM8200,SN-2023-160244,00:1D:C6:3B:48:54,DUAL BAND
MikroTik,Switch,S5720S-28P,SN-2023-160245,08:55:31:D9:7F:CD,DUAL BAND
Nokia,ONT,XC220-G3,SN-2020-160246,00:1D:C6:77:B7:46,SINGLE BAND
Huawei,Switch,WS-C2960X,SN-2020-160247,00:E0:FC:15:EE:BF,DUAL BAND
Huawei,OLT,C220,SN-2022-160248,00:E0:FC:B4:26:38,SINGLE BAND
Juniper,Access Point,WA6520,SN-2025-160249,00:05:85:52:5D:B1,SINGLE BAND
Juniper,Switch,DGS-1210-28,SN-2019-160250,00:05:85:F0:95:2A,DUAL BAND
Nokia,ONT,EG8145V5,SN-2023-160251,00:1D:C6:8E:CC:A3,SINGLE BAND
Nokia,ONT,HG8245H,SN-2020-160252,00:1D:C6:2D:04:1C,SINGLE BAND
Huawei,Other,eTisalud GW-01,SN-2018-160253,00:E0:FC:CB:3B:95,DUAL BAND
Huawei,Access Point,RG-AP720-L,SN-2021-160254,00:E0:FC:69:73:0E,SINGLE BAND
MikroTik,Switch,S210-24P,SN-2019-160255,08:55:31:07:AA:87,SINGLE BAND
D-Link,Access Point,RG-AP720-L,SN-2023-160256,00:1B:11:A5:E2:00,DUAL BAND
Cisco,OLT,U1 SFP,SN-2025-160257,00:00:0C:44:19:79,DUAL BAND
ZTE,Modem,CM8200,SN-2020-160258,00:19:C0:E2:50:F2,SINGLE BAND
Netgear,Other,MediaBox T3,SN-2019-160259,20:4E:7F:80:88:6B,SINGLE BAND
Netgear,Access Point,RG-AP720-L,SN-2018-160260,20:4E:7F:1E:BF:E4,DUAL BAND
Netgear,ONT,HG8245H,SN-2020-160261,20:4E:7F:BC:F7:5D,DUAL BAND
Nokia,Other,MDU 2400,SN-2018-160262,00:1D:C6:5B:2E:D6,DUAL BAND
MikroTik,Router,RG-EW1800GX,SN-2025-160263,08:55:31:F9:66:4F,DUAL BAND
Cisco,Modem,Archer VR400,SN-2023-160264,00:00:0C:97:9D:C8,SINGLE BAND
Juniper,Access Point,WA6520,SN-2021-160265,00:05:85:35:D5:41,DUAL BAND
D-Link,Modem,Archer VR400,SN-2025-160266,00:1B:11:D4:0C:BA,DUAL BAND
Huawei,Router,Archer C6,SN-2021-160267,00:E0:FC:72:44:33,DUAL BAND
D-Link,Router,DIR-842,SN-2021-160268,00:1B:11:10:7B:AC,DUAL BAND
ZTE,Modem,Archer VR400,SN-2024-160269,00:19:C0:AE:B3:25,SINGLE BAND
MikroTik,Switch,WS-C2960X,SN-2022-160270,08:55:31:4C:EA:9E,DUAL BAND
Ubiquiti,Router,Archer C6,SN-2023-160271,00:15:6D:EB:22:17,SINGLE BAND
Ubiquiti,Modem,CM8200,SN-2024-160272,00:15:6D:89:59:90,DUAL BAND
Netgear,OLT,MA5800-X2,SN-2019-160273,20:4E:7F:27:91:09,DUAL BAND
Nokia,Switch,DGS-1210-28,SN-2019-160274,00:1D:C6:C5:C8:82,SINGLE BAND
Ubiquiti,ONT,HG8245H,SN-2018-160275,00:15:6D:63:FF:FB,SINGLE BAND
ZTE,OLT,MA5800-X2,SN-2021-160276,00:19:C0:02:37:74,SINGLE BAND
ZTE,Switch,S5720S-28P,SN-2024-160277,00:19:C0:A0:6E:ED,DUAL BAND
TP-Link,Access Point,UAP-AC-Pro,SN-2025-160278,50:C7:BF:3E:A6:66,DUAL BAND
D-Link,Access Point,Aruba AP-515,SN-2019-160279,00:1B:11:DC:DD:DF,SINGLE BAND
ZTE,ONU,HG8310M,SN-2024-160280,00:19:C0:7B:15:58,SINGLE BAND
Ubiquiti,Modem,HG630,SN-2022-160281,00:15:6D:19:4C:D1,DUAL BAND
Cisco,Router,Archer AX23,SN-2020-160282,00:00:0C:B7:84:4A,DUAL BAND
Juniper,Router,Archer AX23,SN-2020-160283,00:05:85:55:BB:C3,DUAL BAND
