Vendor,device_type,model,serial_number,mac_address,band_type
TP LINK,ONT,XC220-G3,225B05000000096,225B05000000096,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000097,225B05000000097,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000098,225B05000000098,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000099,225B05000000099,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000100,225B05000000100,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000101,225B05000000101,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000102,225B05000000102,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000103,225B05000000103,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000104,225B05000000104,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000105,225B05000000105,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000106,225B05000000106,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000107,225B05000000107,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000108,225B05000000108,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000109,225B05000000109,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000110,225B05000000110,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000111,225B05000000111,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000112,225B05000000112,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000113,225B05000000113,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000114,225B05000000114,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000115,225B05000000115,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000116,225B05000000116,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000117,225B05000000117,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000118,225B05000000118,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000119,225B05000000119,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000120,225B05000000120,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000121,225B05000000121,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000122,225B05000000122,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000123,225B05000000123,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000124,225B05000000124,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000125,225B05000000125,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000126,225B05000000126,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000127,225B05000000127,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000128,225B05000000128,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000129,225B05000000129,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000130,225B05000000130,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000131,225B05000000131,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000132,225B05000000132,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000133,225B05000000133,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000134,225B05000000134,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000135,225B05000000135,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000136,225B05000000136,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000137,225B05000000137,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000138,225B05000000138,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000139,225B05000000139,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000140,225B05000000140,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000141,225B05000000141,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000142,225B05000000142,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000143,225B05000000143,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000144,225B05000000144,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000145,225B05000000145,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000146,225B05000000146,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000147,225B05000000147,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000148,225B05000000148,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000149,225B05000000149,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000150,225B05000000150,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000151,225B05000000151,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000152,225B05000000152,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000153,225B05000000153,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000154,225B05000000154,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000155,225B05000000155,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000156,225B05000000156,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000157,225B05000000157,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000158,225B05000000158,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000159,225B05000000159,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000160,225B05000000160,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000161,225B05000000161,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000162,225B05000000162,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000163,225B05000000163,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000164,225B05000000164,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000165,225B05000000165,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000166,225B05000000166,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000167,225B05000000167,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000168,225B05000000168,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000169,225B05000000169,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000170,225B05000000170,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000171,225B05000000171,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000172,225B05000000172,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000173,225B05000000173,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000174,225B05000000174,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000175,225B05000000175,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000176,225B05000000176,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000177,225B05000000177,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000178,225B05000000178,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000179,225B05000000179,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000180,225B05000000180,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000181,225B05000000181,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000182,225B05000000182,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000183,225B05000000183,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000184,225B05000000184,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000185,225B05000000185,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000186,225B05000000186,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000187,225B05000000187,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000188,225B05000000188,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000189,225B05000000189,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000190,225B05000000190,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000191,225B05000000191,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000192,225B05000000192,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000193,225B05000000193,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000194,225B05000000194,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000195,225B05000000195,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000196,225B05000000196,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000197,225B05000000197,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000198,225B05000000198,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000199,225B05000000199,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000200,225B05000000200,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000201,225B05000000201,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000202,225B05000000202,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000203,225B05000000203,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000204,225B05000000204,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000205,225B05000000205,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000206,225B05000000206,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000207,225B05000000207,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000208,225B05000000208,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000209,225B05000000209,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000210,225B05000000210,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000211,225B05000000211,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000212,225B05000000212,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000213,225B05000000213,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000214,225B05000000214,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000215,225B05000000215,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000216,225B05000000216,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000217,225B05000000217,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000218,225B05000000218,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000219,225B05000000219,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000220,225B05000000220,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000221,225B05000000221,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000222,225B05000000222,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000223,225B05000000223,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000224,225B05000000224,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000225,225B05000000225,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000226,225B05000000226,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000227,225B05000000227,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000228,225B05000000228,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000229,225B05000000229,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000230,225B05000000230,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000231,225B05000000231,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000232,225B05000000232,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000233,225B05000000233,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000234,225B05000000234,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000235,225B05000000235,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000236,225B05000000236,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000237,225B05000000237,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000238,225B05000000238,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000239,225B05000000239,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000240,225B05000000240,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000241,225B05000000241,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000242,225B05000000242,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000243,225B05000000243,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000244,225B05000000244,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000245,225B05000000245,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000246,225B05000000246,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000247,225B05000000247,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000248,225B05000000248,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000249,225B05000000249,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000250,225B05000000250,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000251,225B05000000251,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000252,225B05000000252,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000253,225B05000000253,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000254,225B05000000254,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000255,225B05000000255,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000256,225B05000000256,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000257,225B05000000257,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000258,225B05000000258,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000259,225B05000000259,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000260,225B05000000260,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000261,225B05000000261,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000262,225B05000000262,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000263,225B05000000263,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000264,225B05000000264,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000265,225B05000000265,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000266,225B05000000266,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000267,225B05000000267,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000268,225B05000000268,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000269,225B05000000269,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000270,225B05000000270,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000271,225B05000000271,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000272,225B05000000272,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000273,225B05000000273,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000274,225B05000000274,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000275,225B05000000275,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000276,225B05000000276,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000277,225B05000000277,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000278,225B05000000278,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000279,225B05000000279,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000280,225B05000000280,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000281,225B05000000281,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000282,225B05000000282,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000283,225B05000000283,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000284,225B05000000284,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000285,225B05000000285,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000286,225B05000000286,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000287,225B05000000287,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000288,225B05000000288,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000289,225B05000000289,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000290,225B05000000290,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000291,225B05000000291,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000292,225B05000000292,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000293,225B05000000293,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000294,225B05000000294,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000295,225B05000000295,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000296,225B05000000296,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000297,225B05000000297,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000298,225B05000000298,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000299,225B05000000299,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000300,225B05000000300,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000301,225B05000000301,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000302,225B05000000302,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000303,225B05000000303,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000304,225B05000000304,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000305,225B05000000305,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000306,225B05000000306,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000307,225B05000000307,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000308,225B05000000308,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000309,225B05000000309,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000310,225B05000000310,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000311,225B05000000311,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000312,225B05000000312,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000313,225B05000000313,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000314,225B05000000314,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000315,225B05000000315,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000316,225B05000000316,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000317,225B05000000317,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000318,225B05000000318,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000319,225B05000000319,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000320,225B05000000320,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000321,225B05000000321,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000322,225B05000000322,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000323,225B05000000323,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000324,225B05000000324,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000325,225B05000000325,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000326,225B05000000326,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000327,225B05000000327,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000328,225B05000000328,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000329,225B05000000329,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000330,225B05000000330,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000331,225B05000000331,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000332,225B05000000332,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000333,225B05000000333,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000334,225B05000000334,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000335,225B05000000335,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000336,225B05000000336,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000337,225B05000000337,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000338,225B05000000338,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000339,225B05000000339,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000340,225B05000000340,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000341,225B05000000341,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000342,225B05000000342,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000343,225B05000000343,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000344,225B05000000344,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000345,225B05000000345,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000346,225B05000000346,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000347,225B05000000347,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000348,225B05000000348,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000349,225B05000000349,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000350,225B05000000350,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000351,225B05000000351,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000352,225B05000000352,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000353,225B05000000353,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000354,225B05000000354,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000355,225B05000000355,DUAL BAND
TP LINK,ONT,XC220-G3,225B05000000356,225B05000000356,DUAL BAND
